county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
08043,3,11,1,0,0.15600257994306507,0,1
08059,1,33,1,0,0.12113977030948211,0,0
08061,3,5,0,0,0.20882009588833508,0,0
08067,1,6,1,0,0.13422896347283145,0,1
08093,1,12,0,0,0.05832497509821589,0,0
08123,1,41,1,0,0.18068458768842227,0,0
09001,1,46,1,0,0.1032822705569742,0,0
09003,1,58,1,0,0.13506154930596884,0,0
09011,1,31,1,0,0.11391886891114875,0,0
09013,1,17,0,0,0.09288551470438465,0,0
10001,1,18,1,0,0.20105660247643914,0,0
12013,3,8,0,0,0.19210329232758808,0,0
12021,1,23,0,0,0.13229669761499271,0,0
12027,4,4,0,0,0.22512823705963275,0,0
12031,1,36,0,0,0.14290265101778746,0,0
12033,1,18,1,0,0.14113643981115373,0,0
12061,2,9,1,0,0.15253161610579274,0,0
12071,1,38,0,0,0.13747081978698372,0,0
12089,1,6,1,0,0.12116122806226422,0,0
12093,4,2,0,0,0.22027652488763305,0,0
12109,1,12,1,0,0.10099233168257696,0,0
12119,1,11,1,0,0.16399396624213772,0,0
12123,1,6,0,0,0.1324692105906487,0,0
12125,1,5,0,0,0.16552429492285775,0,0
13003,4,5,1,0,0.2714103121740329,0,1
13007,3,6,0,0,0.2285335233399108,0,0
13011,3,11,0,0,0.1796157908019947,0,0
13021,1,12,1,0,0.24513655002742832,0,0
13031,1,11,1,0,0.19253067387088524,0,0
13037,4,6,0,0,0.3002489308560944,0,0
13039,3,8,1,0,0.138913905965882,0,1
13049,4,4,0,0,0.2436613572805571,0,0
13055,4,6,1,0,0.2098483201273174,0,0
13069,4,10,1,0,0.2713014374348631,0,1
13071,4,13,1,0,0.2765251060557017,0,0
13073,1,7,1,0,0.11428464769931984,0,0
13079,3,7,0,0,0.23324387475203778,0,0
13103,1,8,1,0,0.14286878780231907,0,1
13105,4,4,0,0,0.24618582861039984,0,0
13115,4,13,1,0,0.18738533531016976,0,0
13119,3,10,1,0,0.2061623839774391,0,0
13121,1,46,0,0,0.12618973310562706,0,0
13137,3,7,1,0,0.1526954371903258,0,1
13143,3,7,0,0,0.16235924409300795,0,0
13151,2,11,1,0,0.13816033012860376,0,0
13169,4,8,1,0,0.23528645414377752,0,0
13173,4,5,0,0,0.23959158432599473,0,0
13175,4,15,1,0,0.2600251284121719,0,1
13187,3,4,0,0,0.14004832956999705,0,0
13191,3,4,1,0,0.22533459486904325,0,0
13193,4,10,1,0,0.277698095510463,0,0
13227,2,9,1,0,0.12419854106427292,0,0
13253,4,4,1,0,0.27645998444158837,0,1
13255,4,7,0,0,0.20645817033677688,0,0
13261,4,8,1,0,0.2508847168734046,0,0
13263,4,8,0,0,0.21437185142966717,0,0
13283,4,6,0,0,0.266625183135026,0,0
13307,4,6,0,0,0.23772593901214992,0,0
13309,4,4,1,0,0.2549172378462798,0,1
13315,4,8,1,0,0.2702614860780083,0,1
13317,4,5,1,0,0.2660751612037351,0,1
13321,4,12,0,0,0.27921539963704106,0,0
16033,4,3,0,0,0.2335496033493449,0,0
16055,2,13,1,0,0.14263802662501318,0,0
16059,3,10,1,0,0.22397898803234514,0,1
16065,1,8,0,0,0.14572159935423296,0,0
16067,3,5,0,0,0.26929619686821515,0,0
16077,4,4,0,0,0.24563094552981876,0,0
17009,2,5,0,0,0.14271989131882715,0,0
17011,2,30,1,0,0.1910872561125942,0,1
17029,4,16,0,0,0.1743916252695146,0,0
17049,2,15,1,0,0.14687535012031228,0,0
17059,4,9,1,0,0.24976708337705483,0,1
17065,2,13,0,0,0.19255793987752956,0,0
17083,1,11,0,0,0.13883692729786198,0,0
17095,3,22,1,0,0.2408675705589888,0,1
17099,2,28,1,0,0.1983280635905638,0,0
17103,2,24,1,0,0.1772479328639241,0,0
17109,4,17,1,0,0.17968310966939788,0,1
17135,3,28,0,0,0.18869929033604585,0,0
17143,1,27,0,0,0.16859023652577226,0,0
17147,1,16,0,0,0.1407731005186363,0,0
17157,2,18,1,0,0.19738482747506952,0,0
17159,3,9,1,0,0.19745502343956878,0,0
17163,2,34,0,0,0.18153106137958935,0,1
17169,3,12,0,0,0.15956359253029748,0,0
17171,2,9,1,0,0.16892862379582768,0,1
17183,3,27,1,0,0.20743525092500364,0,0
17203,1,16,1,0,0.13373133093218686,0,0
18001,3,8,1,0,0.24748935954482176,0,1
18003,2,33,1,0,0.18103124065396162,0,0
18019,2,15,1,0,0.17608904832844244,0,0
18023,3,12,1,0,0.23476435320464234,0,0
18025,3,9,0,0,0.22646560016248646,0,0
18027,3,7,0,0,0.2187355798019553,0,0
18035,4,21,1,0,0.2469374495564258,0,0
18041,4,8,0,0,0.2872737694371882,0,0
18045,2,10,0,0,0.20836804660142325,0,0
18047,1,15,1,0,0.18945058766226663,0,0
18057,1,23,0,0,0.1142794368700524,0,0
18061,2,16,1,0,0.16504359082411918,0,1
18081,1,12,1,0,0.18404391094359643,0,0
18101,2,7,1,0,0.20158917995634867,0,1
18115,2,5,0,0,0.18069279765190635,0,0
18141,3,24,1,0,0.22353313824702264,0,0
18153,3,13,1,0,0.2099205220080693,0,0
18163,3,11,1,0,0.2072027089314552,0,0
18177,3,17,1,0,0.25964988427283237,0,0
19015,3,18,1,0,0.17758364463132,0,0
19017,1,12,0,0,0.12394806509605345,0,0
19027,1,16,1,0,0.17003675804329524,0,0
19043,2,24,0,0,0.16309365596106642,0,0
19047,3,19,0,0,0.18653211551162957,0,0
19053,3,11,0,0,0.18853444262714217,0,0
19055,1,16,0,0,0.14354021313135668,0,0
19057,3,12,1,0,0.19250783318983603,0,1
19061,2,19,1,0,0.11410098534075921,0,0
19069,2,17,0,0,0.17113098237170643,0,0
19071,2,11,1,0,0.19915333485003445,0,1
19089,2,9,0,0,0.15477015165673433,0,0
19097,2,14,1,0,0.15054760254524016,0,0
19099,1,19,1,0,0.1644211481906748,0,1
19109,2,21,1,0,0.1846127808559852,0,0
19111,3,12,1,0,0.19523648600838228,0,0
19113,1,29,1,0,0.12797087946972152,0,0
19119,1,12,0,0,0.15351968272813127,0,0
19127,2,21,1,0,0.20162134691206,0,1
19137,3,10,0,0,0.20150258074182087,0,0
19139,2,13,0,0,0.17300119650630522,0,0
19145,2,12,1,0,0.18642252696025577,0,0
19161,2,16,1,0,0.17003155648507662,0,1
19165,1,19,0,0,0.17002308591602056,0,0
19181,1,19,1,0,0.14184201468397556,0,1
19191,1,12,0,0,0.11247932345443433,0,0
20011,4,13,1,0,0.24902889978991744,0,0
20013,2,13,0,0,0.21681438795565108,0,0
20015,2,20,1,0,0.21798349212752394,0,0
20017,3,11,0,0,0.24953971100247424,0,0
20029,3,8,1,0,0.20222456592927515,0,1
20033,1,3,0,0,0.184904995107314,0,0
20035,3,14,1,0,0.2670619381195809,0,1
20067,2,3,1,0,0.23298117873672364,0,1
20071,1,2,0,0,0.23336721915048372,0,0
20079,1,13,1,0,0.2042691473446814,0,1
20083,2,8,1,0,0.19978664092094478,0,1
20103,1,13,1,0,0.18466680147315448,0,0
20107,3,11,0,0,0.22609724406625206,0,0
20109,2,7,0,0,0.17217701510816621,0,0
20111,3,12,1,0,0.24738609672670994,0,0
20119,1,5,0,0,0.2527422590685133,0,0
20121,1,11,1,0,0.14922010283188003,0,1
20151,2,11,0,0,0.19704551537047618,0,0
20155,2,22,1,0,0.23732571523626447,0,0
20157,2,15,0,0,0.17089434490930422,0,0
20173,2,50,0,0,0.20825979867973263,0,0
21019,3,4,1,0,0.20806295658454366,0,1
21027,3,18,1,0,0.24696812295444925,0,0
21039,4,4,0,0,0.3083622006944994,0,0
21041,4,8,1,0,0.23967951445806182,0,1
21045,4,15,0,0,0.25777827192293673,0,0
21049,3,4,1,0,0.1955831512242923,0,1
21051,4,10,1,0,0.25139123663131036,0,0
21059,3,10,1,0,0.2393765509119135,0,0
21061,4,12,1,0,0.23227068631430844,0,0
21063,4,6,1,0,0.2395332487063821,0,1
21065,4,5,0,0,0.25082848494616167,0,0
21111,2,41,0,0,0.18077397634638262,0,0
21119,4,24,1,0,0.2286011584090512,0,0
21137,4,11,1,0,0.25162173994426434,0,0
21143,3,4,0,0,0.2869069587882622,0,0
21147,4,8,0,0,0.24156957358067058,0,0
21151,1,5,1,0,0.19572380221061306,0,0
21161,4,5,1,0,0.2203352133448545,0,0
21167,2,5,1,0,0.21756146573680485,0,0
21175,4,8,1,0,0.22759413924426936,0,0
21189,4,6,0,0,0.24455725332550574,0,0
21203,4,7,1,0,0.2285743542033142,0,0
21209,2,6,1,0,0.17300892286155822,0,1
21225,4,5,1,0,0.25106174181529906,0,0
22019,3,16,1,0,0.20253997398141585,0,0
22031,4,10,1,0,0.23813777083193371,0,0
22035,4,4,0,0,0.2876258226669395,0,0
22037,3,8,0,0,0.22030206123447738,0,0
22055,1,16,1,0,0.17013008128924698,0,0
22069,4,16,1,0,0.2572593687870768,0,0
22091,3,7,0,0,0.23309357379728576,0,0
22095,3,6,1,0,0.21820420536411003,0,1
22109,3,13,1,0,0.22288061304754958,0,0
22119,4,12,1,0,0.28979025799309827,0,1
22123,4,4,1,0,0.2653750075076531,0,0
22127,4,12,1,0,0.24417962493982498,0,0
23023,1,8,0,0,0.09604973372779181,0,0
23027,2,18,1,0,0.12827391899995516,0,1
24005,1,54,0,0,0.14396864331601483,0,1
24013,1,15,1,0,0.09768569664828369,0,0
24019,3,18,1,0,0.21193030400984877,0,1
24041,1,16,1,0,0.13972237915624336,0,0
24043,1,20,1,0,0.1670142112534908,0,0
26009,2,16,1,0,0.1551326445576295,0,0
26015,1,15,1,0,0.16643103096875947,0,0
26039,3,4,0,0,0.18596382288118235,0,0
26041,3,13,1,0,0.1678433745604139,0,1
26051,4,7,0,0,0.22113576837529472,0,0
26053,4,7,0,0,0.15742293897986048,0,0
26059,3,18,1,0,0.21042425212379579,0,0
26063,2,18,1,0,0.21639222421076756,0,1
26097,3,15,0,0,0.19808247742532076,0,0
26109,3,14,0,0,0.17159433450206774,0,0
26125,1,71,0,0,0.1189822373348091,0,0
26127,3,12,1,0,0.18905952951525626,0,0
26135,3,8,0,0,0.19355560120820375,0,0
26145,3,28,1,0,0.20529371957251588,0,0
27013,3,20,0,0,0.13260582946535995,0,0
27017,2,15,0,0,0.1206911107988891,0,0
27029,3,11,0,0,0.23333373448242,0,0
27049,1,17,1,0,0.1301606104860693,0,1
27065,2,9,0,0,0.14402760343955187,0,0
27067,2,16,0,0,0.14574506752524446,0,0
27087,4,8,0,0,0.2941304371037964,0,0
27103,1,10,0,0,0.1138261303967393,0,0
27105,3,17,0,0,0.18649689000642428,0,0
27115,2,16,1,0,0.1540512454607939,0,0
27131,1,16,1,0,0.14894914512169857,0,0
27153,2,19,1,0,0.15964593379046815,0,0
27169,2,14,1,0,0.12824282141011054,0,1
28003,4,5,1,0,0.18140945217785953,0,1
28019,4,9,1,0,0.18008210855395748,0,1
28023,4,9,1,0,0.15763145920722485,0,0
28055,4,6,0,0,0.20198807172534355,0,0
28073,3,6,1,0,0.11855202372771738,0,0
28091,4,8,1,0,0.2141443205352518,0,0
28097,4,7,1,0,0.22205316069031597,0,1
28101,4,11,1,0,0.19381554862959535,0,0
28115,4,11,1,0,0.17583056555198798,0,0
28117,4,8,0,0,0.2094248835285614,0,0
28125,1,7,0,0,0.07162765566668829,0,0
28127,3,10,1,0,0.18493684023938772,0,0
28141,4,9,1,0,0.18921956317048955,0,0
28143,4,5,0,0,0.3105447657849184,0,0
28151,4,8,0,0,0.3039316446793592,0,1
28163,4,8,1,0,0.23887946640074953,0,0
29005,2,9,0,0,0.22129832627936613,0,0
29021,3,15,1,0,0.22722662529610796,0,0
29025,3,10,1,0,0.22863438368463318,0,1
29035,3,5,1,0,0.18797292441756716,0,1
29041,3,12,1,0,0.20962630388930806,0,1
29065,4,8,1,0,0.20549689154891632,0,0
29069,4,14,1,0,0.3492743559322081,0,1
29073,2,11,0,0,0.1792270763580529,0,0
29077,3,21,0,0,0.17827326603900873,0,0
29089,3,10,0,0,0.19686225791312623,0,0
29107,2,16,1,0,0.20141223475401848,0,1
29115,3,15,1,0,0.21384646719400568,0,0
29133,4,6,1,0,0.3574381797653349,0,0
29147,4,18,1,0,0.19371933623744805,0,0
29159,3,15,1,0,0.22562220215834483,0,1
29167,3,18,0,0,0.35439012091821,0,0
29185,4,16,1,0,0.23918607185331378,0,1
29195,3,13,1,0,0.21053562221668695,0,0
29223,4,14,1,0,0.2397453640264835,0,0
29227,3,7,0,0,0.2331832058530081,0,0
30001,3,10,0,0,0.1712241156621108,0,0
30005,4,9,1,0,0.31345730438100167,0,1
30019,1,4,0,0,0.17049056836804977,0,0
30023,4,5,0,0,0.19849980007817022,0,0
30033,2,8,0,0,0.1961784730768521,0,0
30041,3,10,0,0,0.2397866292307469,0,0
30043,2,9,0,0,0.15282449207851206,0,0
30047,3,15,1,0,0.20512079839635988,0,0
30075,3,6,0,0,0.22623736428973304,0,0
30091,1,11,0,0,0.16298515547542788,0,0
30107,2,6,0,0,0.24705501979590874,0,0
31011,2,8,1,0,0.16169914660189208,0,1
31017,3,4,0,0,0.19020166195469632,0,0
31025,1,20,1,0,0.14409261886794306,0,0
31029,2,7,1,0,0.11591943075781216,0,1
31031,3,18,0,0,0.20279415920071264,0,0
31035,2,15,0,0,0.14009122010065048,0,0
31039,2,11,0,0,0.16567284069125188,0,0
31043,3,8,0,0,0.16863355817340367,0,0
31047,3,11,0,0,0.16697352185450903,0,0
31061,2,8,1,0,0.1817718304795763,0,1
31063,2,12,0,0,0.15713128977738836,0,0
31071,2,3,0,0,0.1724424847103449,0,0
31073,2,9,0,0,0.16747831022103324,0,0
31105,3,5,0,0,0.23937298607813018,0,0
31125,2,8,0,0,0.15929259638237955,0,0
31129,2,10,0,0,0.1720166945369353,0,0
31131,1,19,1,0,0.15596478628872637,0,0
31139,1,9,0,0,0.1332199223415202,0,0
31169,1,15,0,0,0.1619346905716595,0,0
31173,4,10,1,0,0.28711350300483207,0,1
31185,1,15,1,0,0.13536855050553376,0,0
32003,1,73,0,0,0.23144525305481647,0,1
32011,1,4,0,0,0.25960226904482786,0,0
32013,1,7,1,0,0.2589833632663929,0,0
32033,2,7,1,0,0.23911234507107654,0,1
32510,2,4,0,0,0.2230886301771406,0,0
33003,1,30,0,0,0.12643133884635108,0,0
33005,1,27,1,0,0.10440596945437097,0,1
33009,1,37,1,0,0.0928294102509631,0,0
34009,1,15,1,0,0.13495690811869537,0,0
34015,1,30,1,0,0.10960076024622034,0,0
34037,1,21,1,0,0.08517605203622967,0,0
35006,4,17,0,0,0.3138306006452777,0,0
35023,4,5,0,0,0.2662692032966548,0,0
35027,3,14,0,0,0.1871571939295672,0,0
35041,4,9,1,0,0.23880333941261386,0,0
35043,1,21,1,0,0.16604659356706183,0,0
35061,4,8,1,0,0.25902765730538774,0,1
36005,4,28,0,0,0.24128024814685808,0,0
36007,3,31,1,0,0.13896741566695406,0,0
36013,3,36,1,0,0.17697797334878232,0,0
36029,2,70,0,0,0.15933380063386204,0,0
36047,3,39,0,0,0.16579224923935276,0,0
36055,1,50,1,0,0.14393506360412073,0,0
36081,2,63,0,0,0.1390350202040989,0,0
36093,1,19,1,0,0.12066664377822986,0,0
36105,2,62,1,0,0.14768174030673714,0,0
36115,2,27,1,0,0.12891088411842014,0,0
37009,1,12,0,0,0.15478086333710564,0,0
37023,4,16,1,0,0.15482375071010301,0,0
37029,2,5,0,0,0.14452306585530353,0,0
37031,2,19,1,0,0.13303378729395876,0,0
37051,1,24,1,0,0.16978996348621142,0,0
37053,1,15,1,0,0.1332591672785817,0,0
37057,3,12,1,0,0.15513267580084042,0,0
37079,4,11,1,0,0.22049525407769155,0,0
37081,3,31,0,0,0.12794859034451941,0,0
37107,4,10,1,0,0.220602957041745,0,0
37109,2,11,1,0,0.13940022943937502,0,0
37119,2,32,0,0,0.11597136376658533,0,0
37135,2,14,1,0,0.08671050210954888,0,0
37141,3,13,1,0,0.14158737175675268,0,1
37143,3,6,0,0,0.19389219622516418,0,0
37169,2,16,1,0,0.1549218500684787,0,0
37179,1,12,1,0,0.11517902517169246,0,0
37187,4,4,1,0,0.23930455704914413,0,0
37195,4,17,1,0,0.1963447280470326,0,0
38011,1,5,0,0,0.1595264839996327,0,0
38015,1,12,1,0,0.12129613496278763,0,0
38023,2,10,0,0,0.17621663017924116,0,0
38035,1,22,1,0,0.1451566036959561,0,1
38059,1,8,0,0,0.16033440546869257,0,0
38099,2,16,1,0,0.17656700523657545,0,0
39001,4,11,1,0,0.2551631735372662,0,0
39003,2,20,0,0,0.23692618648055908,0,0
39005,2,19,0,0,0.18979876172907162,0,0
39007,4,19,1,0,0.23694695345411293,0,0
39015,3,19,0,0,0.22763021008929712,0,0
39021,1,17,0,0,0.21949219472192122,0,0
39029,3,24,0,0,0.23408346416554943,0,0
39031,3,18,0,0,0.21613166295352787,0,0
39037,2,25,1,0,0.25850019693161475,0,0
39043,2,13,0,0,0.2125725944245023,0,0
39045,1,19,1,0,0.16673702555241937,0,0
39047,3,11,0,0,0.2661348529410162,0,0
39065,3,15,1,0,0.2283230289650761,0,1
39073,3,16,1,0,0.197752911451456,0,0
39075,1,18,1,0,0.18886340658889333,0,0
39085,1,11,1,0,0.14765745124647725,0,0
39095,3,30,0,0,0.236372722017694,0,0
39097,1,12,0,0,0.19470931865700564,0,0
39115,4,11,0,0,0.2413582575350403,0,0
39123,2,18,1,0,0.21599912966486914,0,0
39131,4,11,1,0,0.22046156877491352,0,0
39145,4,20,1,0,0.23631037006931188,0,0
39167,3,20,1,0,0.1994566920734329,0,0
39175,2,13,0,0,0.19159997323161487,0,0
40029,4,10,0,0,0.3357717488628666,0,0
40037,3,21,1,0,0.2538648261371393,0,0
40039,4,13,1,0,0.28504539830216785,0,0
40043,3,12,1,0,0.2997230209346141,0,1
40061,4,7,0,0,0.3203148040462088,0,0
40081,3,16,1,0,0.2707132131382708,0,0
40089,4,15,1,0,0.33075892855086375,0,0
40101,4,15,1,0,0.32649323850760686,0,0
40111,4,11,1,0,0.3172643075355948,0,1
40135,4,9,1,0,0.31134460625816957,0,0
40139,4,9,1,0,0.2901648830619062,0,0
40151,2,7,0,0,0.2425582083403043,0,0
41019,3,28,1,0,0.2180640255029256,0,0
41027,2,3,1,0,0.16202115945221215,0,0
41033,4,11,1,0,0.24652716550433548,0,0
41037,4,10,0,0,0.3401782719072028,0,0
41045,4,13,0,0,0.3166338360808886,0,0
41065,3,8,1,0,0.2624194292663667,0,0
41069,4,5,0,0,0.2836566906080945,0,0
42003,1,114,0,0,0.10993352249901131,0,0
42005,2,36,1,0,0.1441301658709614,0,0
42007,2,28,0,0,0.13499582777043398,0,0
42037,2,19,1,0,0.16604530975049642,0,0
42051,3,62,1,0,0.1668320477167474,0,0
42065,3,30,1,0,0.16792989516538107,0,0
42081,2,25,1,0,0.14078822619029363,0,0
42087,3,13,1,0,0.1844326690872359,0,1
42099,2,16,1,0,0.1605644091531392,0,1
44001,1,3,0,0,0.10428554949575243,0,0
45001,4,13,1,0,0.22371355399426232,0,0
45011,4,7,1,0,0.2883699672141536,0,0
45039,4,9,1,0,0.24157839120414032,0,0
45047,4,9,1,0,0.21586796863422744,0,0
45067,4,7,1,0,0.24564900964332867,0,0
45069,4,8,1,0,0.24799249678362134,0,0
45079,1,24,0,0,0.15762950557030758,0,0
46003,1,9,0,0,0.15503927580638593,0,0
46009,2,7,1,0,0.14562707893431961,0,1
46013,1,20,1,0,0.14338087252904808,0,1
46023,4,10,0,0,0.222670647605948,0,0
46027,3,8,0,0,0.1464898432043989,0,0
46077,1,9,1,0,0.14880039189478858,0,1
46081,1,9,0,0,0.15595353254270197,0,0
46091,1,10,1,0,0.15790867005271395,0,1
46107,1,5,0,0,0.16257183397667688,0,0
46121,4,9,1,0,0.3474777220308894,0,1
46127,1,9,0,0,0.16843658670106182,0,0
46137,4,7,0,0,0.33619864739702804,0,0
47007,3,9,0,0,0.21320858590594646,0,0
47009,2,13,1,0,0.17424081625128426,0,0
47019,4,8,1,0,0.23938862149157006,0,0
47023,3,12,0,0,0.1990629372535731,0,0
47025,1,10,1,0,0.21272555818387417,0,0
47031,3,9,1,0,0.22788898274186556,0,0
47035,3,11,1,0,0.2014306682261566,0,0
47043,2,11,1,0,0.21399899107475678,0,1
47045,4,11,1,0,0.27115650902122174,0,1
47051,3,15,0,0,0.22303406769630427,0,0
47063,4,7,1,0,0.2661659187444249,0,1
47083,3,8,0,0,0.2521698868545552,0,0
47087,4,11,0,0,0.2272230941204382,0,0
47095,4,2,0,0,0.32354776741737706,0,0
47119,1,10,1,0,0.16663978869230303,0,0
47125,3,15,1,0,0.1842733119702688,0,0
47131,4,12,1,0,0.2880915463716754,0,1
47135,4,4,1,0,0.23817787880815833,0,1
47143,4,6,0,0,0.2232222253536501,0,0
47163,3,12,1,0,0.2247659098232795,0,0
47189,1,12,1,0,0.16654760443006317,0,0
48007,4,5,1,0,0.2941456724755731,0,0
48013,3,15,1,0,0.28588275028364757,0,0
48025,4,11,1,0,0.28246298756652594,0,1
48027,3,23,0,0,0.2319267231483833,0,0
48041,3,9,0,0,0.1686642094715014,0,0
48057,3,6,1,0,0.29594040894472873,0,0
48071,2,11,1,0,0.22630198884378466,0,0
48083,2,15,1,0,0.23896165616523304,0,1
48085,1,38,0,0,0.13919253612007162,0,0
48109,4,2,1,0,0.1241956996485646,0,1
48115,4,4,0,0,0.3352057745192854,0,0
48131,4,8,1,0,0.30559525092800155,0,0
48149,2,15,1,0,0.25631758000735844,0,0
48151,3,9,1,0,0.25971844327837873,0,1
48171,2,7,1,0,0.22234275293779063,0,0
48173,3,4,0,0,0.27436699492365796,0,0
48175,3,6,0,0,0.2763700585503164,0,0
48181,2,21,0,0,0.24100703933825768,0,1
48189,3,9,0,0,0.26902551173367,0,0
48191,4,6,0,0,0.29961808006216106,0,0
48197,3,2,1,0,0.29008345292241083,0,1
48207,4,11,1,0,0.3170299147471654,0,1
48231,3,17,0,0,0.2635989679281584,0,1
48233,3,7,1,0,0.2564488836478912,0,0
48239,2,10,1,0,0.257735576110805,0,0
48253,4,10,0,0,0.22612765631197543,0,0
48255,3,8,1,0,0.28004004638226004,0,0
48277,3,13,1,0,0.2621382222858664,0,1
48279,4,13,0,0,0.3037332416253595,0,0
48289,3,8,1,0,0.26433973474702865,0,0
48291,3,14,1,0,0.24708954970426958,0,0
48327,3,4,0,0,0.2394111261750881,0,0
48333,2,8,0,0,0.26410228408377867,0,0
48335,2,3,1,0,0.2199498560772451,0,1
48347,1,10,1,0,0.2610760792839524,0,1
48355,3,26,0,0,0.25864907539961035,0,0
48373,3,9,1,0,0.2449088577360283,0,1
48395,3,9,1,0,0.250377698754777,0,0
48401,3,16,1,0,0.22248211294341907,0,1
48403,4,6,0,0,0.24470247031459696,0,0
48439,1,74,0,0,0.2099218995599672,0,0
48443,3,2,0,0,0.2590523663266026,0,0
48465,4,5,1,0,0.31121812935592247,0,0
48485,3,11,0,0,0.254606764454855,0,1
48487,4,6,1,0,0.31422208971445026,0,0
48495,3,2,1,0,0.3009344457848898,0,1
48501,2,4,1,0,0.2514706372667621,0,1
48507,4,4,1,0,0.3799698686391781,0,0
49009,1,2,0,0,0.15045522634172553,0,0
49019,1,2,1,0,0.17335895365842685,0,1
49023,2,6,0,0,0.19756863180283227,0,0
49027,3,11,0,0,0.19835790783017618,0,0
49047,3,10,0,0,0.2263450101268465,0,0
50001,1,20,1,0,0.08891887923734457,0,0
50009,3,10,0,0,0.1368787086162845,0,0
50011,1,17,0,0,0.11182892365350872,0,0
50017,2,31,1,0,0.10142912568155978,0,0
50019,2,24,1,0,0.1177578244478104,0,0
50023,1,26,1,0,0.08797387902073789,0,1
51001,3,33,0,0,0.21954766902466147,0,0
51005,3,7,1,0,0.18233383648427554,0,0
51036,2,4,1,0,0.2034328998412605,0,1
51051,4,12,1,0,0.208019514950031,0,0
51063,2,11,1,0,0.14158317974949353,0,0
51065,1,10,0,0,0.11778706838854598,0,0
51079,2,5,1,0,0.13207327151379597,0,0
51099,1,3,0,0,0.10715114418086297,0,0
51133,2,7,1,0,0.18758800857852104,0,0
51137,1,12,0,0,0.14013090582168802,0,0
51139,3,6,1,0,0.17805554229053228,0,0
51145,1,5,1,0,0.14008390210628707,0,0
51153,1,19,1,0,0.09624553021934815,0,0
51173,3,10,0,0,0.19368610368342765,0,0
51175,3,12,1,0,0.20601861829060988,0,0
51177,1,13,1,0,0.1064942964200572,0,0
51600,1,3,0,0,0.07284286019603241,0,0
51630,3,3,1,0,0.13249713754469397,0,0
51660,1,3,1,0,0.003921951571142988,0,1
51670,4,1,0,0,0.22231395793378456,0,0
51683,1,1,1,0,0.11296002485815695,0,0
51750,1,2,1,0,0.833114719090497,1,0
51770,3,10,1,0,0.19813138396682958,0,0
51800,1,8,1,0,0.1619978839772893,0,0
51840,3,1,1,0,0.15157534914600596,0,0
53015,3,11,1,0,0.17954919173936648,0,0
