county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13071,4,13,1,0,0.2672312984160521,0,0
13073,1,7,1,0,0.09550285330569445,0,0
13079,3,7,0,0,0.2539917519228611,0,0
13103,1,8,1,0,0.13077225288686656,0,1
13105,4,4,0,0,0.25329823311157523,0,0
13115,4,13,1,0,0.19290105979550873,0,0
13119,3,10,1,0,0.22399635200800758,0,0
13121,1,46,0,0,0.12367964824534804,0,0
13137,3,7,1,0,0.15806897491661603,0,1
13143,3,7,0,0,0.17359198994037517,0,0
13151,2,11,1,0,0.1382327419469935,0,0
13169,4,8,1,0,0.24254777456787513,0,0
13173,4,5,0,0,0.24078951169864288,0,0
13175,4,15,1,0,0.2649018824566312,0,1
13187,3,4,0,0,0.1584331444175481,0,0
13191,3,4,1,0,0.24693103668799532,0,0
13193,4,10,1,0,0.2770497480749811,0,0
13227,2,9,1,0,0.12296873312421659,0,0
13253,4,4,1,0,0.28819829775060046,0,1
13255,4,7,0,0,0.22798805274609077,0,0
13261,4,8,1,0,0.256871283930245,0,0
13263,4,8,0,0,0.21214028551471217,0,0
13283,4,6,0,0,0.28369486357288803,0,0
13307,4,6,0,0,0.252499387602696,0,0
13309,4,4,1,0,0.25760088040090523,0,1
13315,4,8,1,0,0.28197679020608707,0,1
13317,4,5,1,0,0.2657289450421405,0,1
13321,4,12,0,0,0.28288402904919446,0,0
16033,4,3,0,0,0.22380469361795274,0,0
16055,2,13,1,0,0.1328215495317377,0,0
16059,3,10,1,0,0.21394332499101948,0,1
16065,1,8,0,0,0.004029421444077057,0,0
16067,3,5,0,0,0.2843088268343084,0,0
16077,4,4,0,0,0.2585839273132564,0,0
17009,2,5,0,0,0.1395617077527409,0,0
17011,2,30,1,0,0.1892830525934283,0,1
17029,4,16,0,0,0.19409840377974727,0,0
17049,2,15,1,0,0.13192188910797242,0,0
17059,4,9,1,0,0.27668142332525275,0,1
17065,2,13,0,0,0.19140030952268028,0,0
17083,1,11,0,0,0.13775343971330536,0,0
17095,3,22,1,0,0.24468966843739193,0,1
17099,2,28,1,0,0.20157473687717778,0,0
17103,2,24,1,0,0.1849585082516136,0,0
17109,4,17,1,0,0.19750380018818253,0,1
17135,3,28,0,0,0.19559371697595382,0,0
17143,1,27,0,0,0.15241595642861913,0,0
17147,1,16,0,0,0.128248739045498,0,0
17157,2,18,1,0,0.1954862191212686,0,0
17159,3,9,1,0,0.1936687745865366,0,0
17163,2,34,0,0,0.17196100221580118,0,1
17169,3,12,0,0,0.15708905729277914,0,0
17171,2,9,1,0,0.15622412594456775,0,1
17183,3,27,1,0,0.20033354228208364,0,0
17203,1,16,1,0,0.11305458640799884,0,0
18001,3,8,1,0,0.21728596926307397,0,1
18003,2,33,1,0,0.1635247248960711,0,0
18019,2,15,1,0,0.1413654128798203,0,0
18023,3,12,1,0,0.20860000337602036,0,0
18025,3,9,0,0,0.2021815253716441,0,0
18027,3,7,0,0,0.1772146819486062,0,0
18035,4,21,1,0,0.23954697798509378,0,0
18041,4,8,0,0,0.2748396481120211,0,0
18045,2,10,0,0,0.17874022583397675,0,0
18047,1,15,1,0,0.14681172894946573,0,0
18057,1,23,0,0,0.09037605042023689,0,0
18061,2,16,1,0,0.12714533439335607,0,1
18081,1,12,1,0,0.1568727104559084,0,0
18101,2,7,1,0,0.15775216327856967,0,1
18115,2,5,0,0,0.1567543810149164,0,0
18141,3,24,1,0,0.2159567434695294,0,0
18153,3,13,1,0,0.20446854549435772,0,0
18163,3,11,1,0,0.19936767492333338,0,0
18177,3,17,1,0,0.2377509315211799,0,0
19015,3,18,1,0,0.1820796978478881,0,0
19017,1,12,0,0,0.11197827237165377,0,0
19027,1,16,1,0,0.13801966891194029,0,0
19043,2,24,0,0,0.1522181751030448,0,0
19047,3,19,0,0,0.1572652941590958,0,0
19053,3,11,0,0,0.16559469306389898,0,0
19055,1,16,0,0,0.12170583813709526,0,0
19057,3,12,1,0,0.1687667373474309,0,1
19061,2,19,1,0,0.09687274288291454,0,0
19069,2,17,0,0,0.15649657622515428,0,0
19071,2,11,1,0,0.17515423540652386,0,1
19089,2,9,0,0,0.1288837396754606,0,0
19097,2,14,1,0,0.13069136085389993,0,0
19099,1,19,1,0,0.13949185140561157,0,1
19109,2,21,1,0,0.17125779510058536,0,0
19111,3,12,1,0,0.1706876661617186,0,0
19113,1,29,1,0,0.10877349682594027,0,0
19119,1,12,0,0,0.1255851296675406,0,0
19127,2,21,1,0,0.17931297669437601,0,1
19137,3,10,0,0,0.17907452415448002,0,0
19139,2,13,0,0,0.14634208349785865,0,0
19145,2,12,1,0,0.15849107667416099,0,0
19161,2,16,1,0,0.14896208040349956,0,1
19165,1,19,0,0,0.14948567160927817,0,0
19181,1,19,1,0,0.11729074318563441,0,1
19191,1,12,0,0,0.11112642785559407,0,0
20011,4,13,1,0,0.25479361406486317,0,0
20013,2,13,0,0,0.21604290885226296,0,0
20015,2,20,1,0,0.22384840398314973,0,0
20017,3,11,0,0,0.2833641216394982,0,0
20029,3,8,1,0,0.21706986043695078,0,1
20033,1,3,0,0,0.19926184652127601,0,0
20035,3,14,1,0,0.31318247294469775,0,1
20067,2,3,1,0,0.23381213018771627,0,1
20071,1,2,0,0,0.30046780187370004,0,0
20079,1,13,1,0,0.21276169607556614,0,1
20083,2,8,1,0,0.2129561100591209,0,1
20103,1,13,1,0,0.1940712741781223,0,0
20107,3,11,0,0,0.22322073446242996,0,0
20109,2,7,0,0,0.16290705279255566,0,0
20111,3,12,1,0,0.2942459458917502,0,0
20119,1,5,0,0,0.27304388498556237,0,0
20121,1,11,1,0,0.12735211344889544,0,1
20151,2,11,0,0,0.21785265376901153,0,0
20155,2,22,1,0,0.25218817503086904,0,0
20157,2,15,0,0,0.17024600760395336,0,0
20173,2,50,0,0,0.2426869265209328,0,0
21019,3,4,1,0,0.19206936996017152,0,1
21027,3,18,1,0,0.2400020664983408,0,0
21039,4,4,0,0,0.30311045332097225,0,0
21041,4,8,1,0,0.21268847235781024,0,1
21045,4,15,0,0,0.25919704652072734,0,0
21049,3,4,1,0,0.17393434223664003,0,1
21051,4,10,1,0,0.2521036966848868,0,0
21059,3,10,1,0,0.21836268240597903,0,0
21061,4,12,1,0,0.231745919598546,0,0
21063,4,6,1,0,0.2629528733146692,0,1
21065,4,5,0,0,0.2678502908501352,0,0
21111,2,41,0,0,0.1770919599027398,0,0
21119,4,24,1,0,0.23771710707432042,0,0
21137,4,11,1,0,0.23358239638394926,0,0
21143,3,4,0,0,0.3331596321079013,0,0
21147,4,8,0,0,0.2358474447523771,0,0
21151,1,5,1,0,0.19697192391145651,0,0
21161,4,5,1,0,0.19690553902610664,0,0
21167,2,5,1,0,0.1850056034597811,0,0
21175,4,8,1,0,0.23212264544556024,0,0
21189,4,6,0,0,0.25578515927946416,0,0
21203,4,7,1,0,0.2244075757985666,0,0
21209,2,6,1,0,0.15023773883460223,0,1
21225,4,5,1,0,0.24405646963355682,0,0
22019,3,16,1,0,0.2147055218472359,0,0
22031,4,10,1,0,0.23168948319228502,0,0
22035,4,4,0,0,0.29063232325112287,0,0
22037,3,8,0,0,0.2321728543462073,0,0
22055,1,16,1,0,0.18391327942249938,0,0
22069,4,16,1,0,0.24250772600189727,0,0
22091,3,7,0,0,0.24711203830880243,0,0
22095,3,6,1,0,0.2393577399095587,0,1
22109,3,13,1,0,0.22609575140431734,0,0
22119,4,12,1,0,0.3266508706870418,0,1
22123,4,4,1,0,0.2810512339156587,0,0
22127,4,12,1,0,0.2576332963134279,0,0
23023,1,8,0,0,0.07464193179929346,0,0
23027,2,18,1,0,0.09109643260050033,0,1
24005,1,54,0,0,0.09615720715089646,0,1
24013,1,15,1,0,0.08259677772155298,0,0
24019,3,18,1,0,0.2298081049932739,0,1
24041,1,16,1,0,0.1627365296539574,0,0
24043,1,20,1,0,0.1499790228928678,0,0
26009,2,16,1,0,0.13900708599446285,0,0
26015,1,15,1,0,0.14300624697299144,0,0
26039,3,4,0,0,0.16155713436802419,0,0
26041,3,13,1,0,0.1576227294279287,0,1
26051,4,7,0,0,0.20698512065495397,0,0
26053,4,7,0,0,0.13926142589991503,0,0
26059,3,18,1,0,0.18985893886378938,0,0
26063,2,18,1,0,0.2121481145797321,0,1
26097,3,15,0,0,0.18858840976737548,0,0
26109,3,14,0,0,0.16079056383496293,0,0
26125,1,71,0,0,0.10715216592812392,0,0
26127,3,12,1,0,0.1738410591756962,0,0
26135,3,8,0,0,0.165667274297387,0,0
26145,3,28,1,0,0.214211461461115,0,0
27013,3,20,0,0,0.1550048690281284,0,0
27017,2,15,0,0,0.11608137732589678,0,0
27029,3,11,0,0,0.23708396512516589,0,0
27049,1,17,1,0,0.1157526799381669,0,1
27065,2,9,0,0,0.14323891171205513,0,0
27067,2,16,0,0,0.15275171066223758,0,0
27087,4,8,0,0,0.30366452954662365,0,0
27103,1,10,0,0,0.10975427352561656,0,0
27105,3,17,0,0,0.19669292278840472,0,0
27115,2,16,1,0,0.16091018942952925,0,0
27131,1,16,1,0,0.1364806003119951,0,0
27153,2,19,1,0,0.15717341296172008,0,0
27169,2,14,1,0,0.13469376992063964,0,1
28003,4,5,1,0,0.17429687961697019,0,1
28019,4,9,1,0,0.17976227037319828,0,1
28023,4,9,1,0,0.14045888384166488,0,0
28055,4,6,0,0,0.17780495413298072,0,0
28073,3,6,1,0,0.09825411171391442,0,0
28091,4,8,1,0,0.20063623024556945,0,0
28097,4,7,1,0,0.23289746409043,0,1
28101,4,11,1,0,0.18946058898038523,0,0
28115,4,11,1,0,0.15585557506475128,0,0
28117,4,8,0,0,0.19336741917586583,0,0
28125,1,7,0,0,0.08505726291513843,0,0
28127,3,10,1,0,0.16687638056651333,0,0
28141,4,9,1,0,0.17798475534924546,0,0
28143,4,5,0,0,0.34336427530149727,0,0
28151,4,8,0,0,0.3237314128044368,0,1
28163,4,8,1,0,0.2325859597079244,0,0
29005,2,9,0,0,0.21270787089193602,0,0
29021,3,15,1,0,0.2103563120266306,0,0
29025,3,10,1,0,0.226713659503781,0,1
29035,3,5,1,0,0.1555660303941006,0,1
29041,3,12,1,0,0.2070880272377947,0,1
29065,4,8,1,0,0.19552844258576266,0,0
29069,4,14,1,0,0.3693334095594077,0,1
29073,2,11,0,0,0.17865325708219254,0,0
29077,3,21,0,0,0.17233337868127221,0,0
29089,3,10,0,0,0.19359221687572528,0,0
29107,2,16,1,0,0.19404686736915608,0,1
29115,3,15,1,0,0.20070036046160988,0,0
29133,4,6,1,0,0.38595918783444266,0,0
29147,4,18,1,0,0.20835867708735287,0,0
29159,3,15,1,0,0.20689134533391645,0,1
29167,3,18,0,0,0.4098019302041406,0,0
29185,4,16,1,0,0.2342046770702569,0,1
29195,3,13,1,0,0.21476530869035046,0,0
29223,4,14,1,0,0.2437683952834494,0,0
29227,3,7,0,0,0.21185229327363325,0,0
30001,3,10,0,0,0.17072053268796936,0,0
30005,4,9,1,0,0.323248684420918,0,1
30019,1,4,0,0,0.16383890690577546,0,0
30023,4,5,0,0,0.19360193797741132,0,0
30033,2,8,0,0,0.18924349541838498,0,0
30041,3,10,0,0,0.2517930283897596,0,0
30043,2,9,0,0,0.13482401724218862,0,0
30047,3,15,1,0,0.19338594356526165,0,0
30075,3,6,0,0,0.22338854576553083,0,0
30091,1,11,0,0,0.15594713383324693,0,0
30107,2,6,0,0,0.21790215301278523,0,0
31011,2,8,1,0,0.15679766316452812,0,1
31017,3,4,0,0,0.1716183197517508,0,0
31025,1,20,1,0,0.10914721745117584,0,0
31029,2,7,1,0,0.07392903090445396,0,1
31031,3,18,0,0,0.19445824751750795,0,0
31035,2,15,0,0,0.1174659015316816,0,0
31039,2,11,0,0,0.16728423739827977,0,0
31043,3,8,0,0,0.13383470875548814,0,0
31047,3,11,0,0,0.1395111340336224,0,0
31061,2,8,1,0,0.18523667702938754,0,1
31063,2,12,0,0,0.14840379381767038,0,0
31071,2,3,0,0,0.216789860301892,0,0
31073,2,9,0,0,0.17089941925217972,0,0
31105,3,5,0,0,0.20761836882524573,0,0
31125,2,8,0,0,0.15558604062236853,0,0
31129,2,10,0,0,0.15347485258014448,0,0
31131,1,19,1,0,0.13688831169790566,0,0
31139,1,9,0,0,0.11593895622505335,0,0
31169,1,15,0,0,0.1736028519413818,0,0
31173,4,10,1,0,0.27832399669520574,0,1
31185,1,15,1,0,0.11863089344096568,0,0
32003,1,73,0,0,0.2642215647377957,0,1
32011,1,4,0,0,0.31128424193139004,0,0
32013,1,7,1,0,0.2865487047661,0,0
32033,2,7,1,0,0.27234470040402214,0,1
32510,2,4,0,0,0.2715677357490635,0,0
33003,1,30,0,0,0.10320383510023216,0,0
33005,1,27,1,0,0.09247393789479978,0,1
33009,1,37,1,0,0.07269648273287717,0,0
34009,1,15,1,0,0.13609081363465944,0,0
34015,1,30,1,0,0.10567908443489524,0,0
34037,1,21,1,0,0.06999119544086048,0,0
35006,4,17,0,0,0.39314933287767234,0,0
35023,4,5,0,0,0.36541368364596255,0,0
35027,3,14,0,0,0.20740448101998027,0,0
35041,4,9,1,0,0.29839305619852413,0,0
35043,1,21,1,0,0.17245646278850532,0,0
35061,4,8,1,0,0.33347451428020025,0,1
36005,4,28,0,0,0.29543770094507854,0,0
36007,3,31,1,0,0.12191928108547218,0,0
36013,3,36,1,0,0.1464024929724487,0,0
36029,2,70,0,0,0.15058496871434462,0,0
36047,3,39,0,0,0.1890499913358922,0,0
36055,1,50,1,0,0.14459025813981083,0,0
36081,2,63,0,0,0.14572223465246997,0,0
36093,1,19,1,0,0.09399901955985801,0,0
36105,2,62,1,0,0.12856615742984903,0,0
36115,2,27,1,0,0.09561628902497869,0,0
37009,1,12,0,0,0.15285942673695974,0,0
37023,4,16,1,0,0.14163315418174988,0,0
37029,2,5,0,0,0.12718099337755226,0,0
37031,2,19,1,0,0.12729311946753433,0,0
37051,1,24,1,0,0.19287031580491254,0,0
37053,1,15,1,0,0.11884538367198534,0,0
37057,3,12,1,0,0.1374418247100269,0,0
37079,4,11,1,0,0.21844720696909956,0,0
37081,3,31,0,0,0.12059172665272175,0,0
37107,4,10,1,0,0.22225882834741667,0,0
37109,2,11,1,0,0.12015766639023524,0,0
37119,2,32,0,0,0.10513547320158892,0,0
37135,2,14,1,0,0.07980574963600906,0,0
37141,3,13,1,0,0.12541765661355855,0,1
37143,3,6,0,0,0.1846136396983662,0,0
37169,2,16,1,0,0.13770263360160834,0,0
37179,1,12,1,0,0.09411228979782443,0,0
37187,4,4,1,0,0.2434524249334755,0,0
37195,4,17,1,0,0.1861847224577614,0,0
38011,1,5,0,0,0.16711884147115597,0,0
38015,1,12,1,0,0.10236090629064391,0,0
38023,2,10,0,0,0.18736205523274307,0,0
38035,1,22,1,0,0.16510896190908855,0,1
38059,1,8,0,0,0.13809997162860022,0,0
38099,2,16,1,0,0.19869906364196174,0,0
39001,4,11,1,0,0.26364468902803073,0,0
39003,2,20,0,0,0.24664401315072354,0,0
39005,2,19,0,0,0.17174053209501297,0,0
39007,4,19,1,0,0.22043549389671496,0,0
39015,3,19,0,0,0.22397615577412824,0,0
39021,1,17,0,0,0.20717040106622295,0,0
39029,3,24,0,0,0.22388925642735463,0,0
39031,3,18,0,0,0.1916510220365999,0,0
39037,2,25,1,0,0.25481974026352977,0,0
39043,2,13,0,0,0.21513588297967695,0,0
39045,1,19,1,0,0.14500693153901156,0,0
39047,3,11,0,0,0.2681931052934114,0,0
39065,3,15,1,0,0.22431396521254102,0,1
39073,3,16,1,0,0.1833805486509269,0,0
39075,1,18,1,0,0.12078258282963925,0,0
39085,1,11,1,0,0.13565623913984368,0,0
39095,3,30,0,0,0.24387786873692832,0,0
39097,1,12,0,0,0.19035482044057994,0,0
39115,4,11,0,0,0.2519808638320851,0,0
39123,2,18,1,0,0.22979893764542478,0,0
39131,4,11,1,0,0.22232437664780422,0,0
39145,4,20,1,0,0.24702562562491365,0,0
39167,3,20,1,0,0.1897835499286881,0,0
39175,2,13,0,0,0.18959797104463158,0,0
40029,4,10,0,0,0.36734064913038056,0,0
40037,3,21,1,0,0.26512592550844566,0,0
40039,4,13,1,0,0.34491656157837275,0,0
40043,3,12,1,0,0.33047576191615174,0,1
40061,4,7,0,0,0.34494258056475835,0,0
40081,3,16,1,0,0.28279147701261853,0,0
40089,4,15,1,0,0.3484250858672151,0,0
40101,4,15,1,0,0.36701399049164946,0,0
40111,4,11,1,0,0.3474936347296992,0,1
40135,4,9,1,0,0.3295524060181524,0,0
40139,4,9,1,0,0.31588696671440425,0,0
40151,2,7,0,0,0.28598529442771675,0,0
41019,3,28,1,0,0.2571100329063375,0,0
41027,2,3,1,0,0.17722925142056395,0,0
41033,4,11,1,0,0.2821814284421408,0,0
41037,4,10,0,0,0.397797500295877,0,0
41045,4,13,0,0,0.38976554532754376,0,0
41065,3,8,1,0,0.3005778044736538,0,0
41069,4,5,0,0,0.30002004924874026,0,0
42003,1,114,0,0,0.10369799873902184,0,0
42005,2,36,1,0,0.13987359005000782,0,0
42007,2,28,0,0,0.1303557176179011,0,0
42037,2,19,1,0,0.1663194675164677,0,0
42051,3,62,1,0,0.1671314252529437,0,0
42065,3,30,1,0,0.1560403971723851,0,0
42081,2,25,1,0,0.12818503562935182,0,0
42087,3,13,1,0,0.15958420678800644,0,1
42099,2,16,1,0,0.13760470531741695,0,1
44001,1,3,0,0,0.10765312017809912,0,0
45001,4,13,1,0,0.23994521496260393,0,0
45011,4,7,1,0,0.3119929973374991,0,0
45039,4,9,1,0,0.25520354733427275,0,0
45047,4,9,1,0,0.2340460883243115,0,0
45067,4,7,1,0,0.25603452040295377,0,0
45069,4,8,1,0,0.24887485408159749,0,0
45079,1,24,0,0,0.10941469202325523,0,0
46003,1,9,0,0,0.16346687410156932,0,0
46009,2,7,1,0,0.1435402334563383,0,1
46013,1,20,1,0,0.11891426159614334,0,1
46023,4,10,0,0,0.21361045211214072,0,0
46027,3,8,0,0,0.1709803219620807,0,0
46077,1,9,1,0,0.1651287635034751,0,1
46081,1,9,0,0,0.17302932294066048,0,0
46091,1,10,1,0,0.16090403904576886,0,1
46107,1,5,0,0,0.19057585039629432,0,0
46121,4,9,1,0,0.3261331766011898,0,1
46127,1,9,0,0,0.16084060203174036,0,0
46137,4,7,0,0,0.325134737166637,0,0
47007,3,9,0,0,0.20808837770815997,0,0
47009,2,13,1,0,0.17364560591233483,0,0
47019,4,8,1,0,0.25110522501311394,0,0
47023,3,12,0,0,0.1795977665941714,0,0
47025,1,10,1,0,0.23174243975801623,0,0
47031,3,9,1,0,0.22462054507817925,0,0
47035,3,11,1,0,0.20308586976017834,0,0
47043,2,11,1,0,0.18906989473915284,0,1
47045,4,11,1,0,0.281644058803488,0,1
47051,3,15,0,0,0.23649689507482513,0,0
47063,4,7,1,0,0.27139637343596323,0,1
47083,3,8,0,0,0.25673994265549893,0,0
47087,4,11,0,0,0.2203428829212483,0,0
47095,4,2,0,0,0.334881706830138,0,0
47119,1,10,1,0,0.16634980621586193,0,0
47125,3,15,1,0,0.19427868711508234,0,0
47131,4,12,1,0,0.305683426303476,0,1
47135,4,4,1,0,0.24305603197296197,0,1
47143,4,6,0,0,0.21067921721937927,0,0
47163,3,12,1,0,0.23607685045671284,0,0
47189,1,12,1,0,0.15384008672291047,0,0
48007,4,5,1,0,0.2953106773475691,0,0
48013,3,15,1,0,0.3317538773295823,0,0
48025,4,11,1,0,0.33480318582129853,0,1
48027,3,23,0,0,0.2652225831761874,0,0
48041,3,9,0,0,0.21077632276306324,0,0
48057,3,6,1,0,0.35352775148641313,0,0
48071,2,11,1,0,0.21920516523668931,0,0
48083,2,15,1,0,0.2342404364927553,0,1
48085,1,38,0,0,0.12396001804738736,0,0
48109,4,2,1,0,0.09642117603066126,0,1
48115,4,4,0,0,0.394971228598692,0,0
48131,4,8,1,0,0.4155388735690161,0,0
48149,2,15,1,0,0.2504244664527507,0,0
48151,3,9,1,0,0.2741928983482959,0,1
48171,2,7,1,0,0.21824396255826664,0,0
48173,3,4,0,0,0.3176854123646803,0,0
48175,3,6,0,0,0.2885027465784068,0,0
48181,2,21,0,0,0.23424389198923018,0,1
48189,3,9,0,0,0.32628608399248465,0,0
48191,4,6,0,0,0.3326558557816003,0,0
48197,3,2,1,0,0.3115111611097309,0,1
48207,4,11,1,0,0.3491393570828821,0,1
48231,3,17,0,0,0.2525377060540501,0,1
48233,3,7,1,0,0.2731070203284398,0,0
48239,2,10,1,0,0.27297936095911696,0,0
48253,4,10,0,0,0.2691375013833071,0,0
48255,3,8,1,0,0.3348726410896123,0,0
48277,3,13,1,0,0.25642499615695075,0,1
48279,4,13,0,0,0.34046547915485875,0,0
48289,3,8,1,0,0.285936531105712,0,0
48291,3,14,1,0,0.2249688353023495,0,0
48327,3,4,0,0,0.26040204777725273,0,0
48333,2,8,0,0,0.26212876249738226,0,0
48335,2,3,1,0,0.2518939533055611,0,1
48347,1,10,1,0,0.30915078947947916,0,1
48355,3,26,0,0,0.3259944896840936,0,0
48373,3,9,1,0,0.23440336805685485,0,1
48395,3,9,1,0,0.24843237966975174,0,0
48401,3,16,1,0,0.21182334753760942,0,1
48403,4,6,0,0,0.21542636342579594,0,0
48439,1,74,0,0,0.2153817894934256,0,0
48443,3,2,0,0,0.34482733518563513,0,0
48465,4,5,1,0,0.43263991789398715,0,0
48485,3,11,0,0,0.30792980369028117,0,1
48487,4,6,1,0,0.36735940086167074,0,0
48495,3,2,1,0,0.3277675302441293,0,1
48501,2,4,1,0,0.25399235256782954,0,1
48507,4,4,1,0,0.5103166645835446,1,0
49009,1,2,0,0,0.14220245304929752,0,0
49019,1,2,1,0,0.17516500248463143,0,1
49023,2,6,0,0,0.2123394746875782,0,0
49027,3,11,0,0,0.22822051688208228,0,0
49047,3,10,0,0,0.2230700012847462,0,0
50001,1,20,1,0,0.081364235560478,0,0
50009,3,10,0,0,0.13092700062944895,0,0
50011,1,17,0,0,0.09079500102502748,0,0
50017,2,31,1,0,0.09700975924408636,0,0
50019,2,24,1,0,0.09694004238462281,0,0
50023,1,26,1,0,0.08074862991328834,0,1
51001,3,33,0,0,0.19766351169624405,0,0
51005,3,7,1,0,0.16446797196267116,0,0
51036,2,4,1,0,0.18839878762383733,0,1
51051,4,12,1,0,0.20070091330262896,0,0
51063,2,11,1,0,0.12585449501206436,0,0
51065,1,10,0,0,0.09810669749166757,0,0
51079,2,5,1,0,0.10649319120434748,0,0
51099,1,3,0,0,0.08084962349211823,0,0
51133,2,7,1,0,0.1670116815443285,0,0
51137,1,12,0,0,0.11464188985124502,0,0
51139,3,6,1,0,0.15017721138174137,0,0
51145,1,5,1,0,0.2592089479854464,0,0
51153,1,19,1,0,0.07261618246805092,0,0
51173,3,10,0,0,0.17225667686394663,0,0
51175,3,12,1,0,0.20220990573350134,0,0
51177,1,13,1,0,0.08218711408492245,0,0
51600,1,3,0,0,0.05406681202204957,0,0
51630,3,3,1,0,0.148056738571899,0,0
51660,1,3,1,0,6.201851235710592e-18,0,1
51670,4,1,0,0,0.20416891495541653,0,0
51683,1,1,1,0,0.09522415776179942,0,0
51750,1,2,1,0,0.9912468653233711,1,0
51770,3,10,1,0,0.1746509797976551,0,0
51800,1,8,1,0,0.14749636738350894,0,0
51840,3,1,1,0,0.1473705115445795,0,0
53015,3,11,1,0,0.1859236839464281,0,0
53017,2,13,1,0,0.25388965241946304,0,0
