county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
19139,2,13,0,0,0.14742576178627556,0,0
19145,2,12,1,0,0.1588875486595829,0,0
19161,2,16,1,0,0.1502966761001812,0,1
19165,1,19,0,0,0.15177180301203066,0,0
19181,1,19,1,0,0.12003428326304996,0,1
19191,1,12,0,0,0.11435241790744194,0,0
20011,4,13,1,0,0.25774869909396414,0,0
20013,2,13,0,0,0.21766579570416097,0,0
20015,2,20,1,0,0.223315849508239,0,0
20017,3,11,0,0,0.28059511258250686,0,0
20029,3,8,1,0,0.2169610040841717,0,1
20033,1,3,0,0,0.20291714577403994,0,0
20035,3,14,1,0,0.31293764663643553,0,1
20067,2,3,1,0,0.23180691962444522,0,1
20071,1,2,0,0,0.30870108350452885,0,0
20079,1,13,1,0,0.21164297185871211,0,1
20083,2,8,1,0,0.21294055687848204,0,1
20103,1,13,1,0,0.1978134252107624,0,0
20107,3,11,0,0,0.22592603439964976,0,0
20109,2,7,0,0,0.16638347457211314,0,0
20111,3,12,1,0,0.2911005791200508,0,0
20119,1,5,0,0,0.2716365336383016,0,0
20121,1,11,1,0,0.12994673193396508,0,1
20151,2,11,0,0,0.21944673121127484,0,0
20155,2,22,1,0,0.2511758335030986,0,0
20157,2,15,0,0,0.1729583643990026,0,0
20173,2,50,0,0,0.2435788246769211,0,0
21019,3,4,1,0,0.19247709848195543,0,1
21027,3,18,1,0,0.23933338114377056,0,0
21039,4,4,0,0,0.3019406234709581,0,0
21041,4,8,1,0,0.2119630564333254,0,1
21045,4,15,0,0,0.2571719479701008,0,0
21049,3,4,1,0,0.17590613607902653,0,1
21051,4,10,1,0,0.24883825370912932,0,0
21059,3,10,1,0,0.21970117480859458,0,0
21061,4,12,1,0,0.23300364794711628,0,0
21063,4,6,1,0,0.26350765473225224,0,1
21065,4,5,0,0,0.2661385827083709,0,0
21111,2,41,0,0,0.17938404334628769,0,0
21119,4,24,1,0,0.23813025286284537,0,0
21137,4,11,1,0,0.2306962663783827,0,0
21143,3,4,0,0,0.34127365178733166,0,0
21147,4,8,0,0,0.23770737493703234,0,0
21151,1,5,1,0,0.19938335565113033,0,0
21161,4,5,1,0,0.1966686098408243,0,0
21167,2,5,1,0,0.18407687401921013,0,0
21175,4,8,1,0,0.23244065285181087,0,0
21189,4,6,0,0,0.2573699103246468,0,0
21203,4,7,1,0,0.2243325876749347,0,0
21209,2,6,1,0,0.15212033947974424,0,1
21225,4,5,1,0,0.24757077832150468,0,0
22019,3,16,1,0,0.2177155272345906,0,0
22031,4,10,1,0,0.23195660968100434,0,0
22035,4,4,0,0,0.28740834793815945,0,0
22037,3,8,0,0,0.23114929069094867,0,0
22055,1,16,1,0,0.18469572154645073,0,0
22069,4,16,1,0,0.24157281656835586,0,0
22091,3,7,0,0,0.24468240141292272,0,0
22095,3,6,1,0,0.23912134480943223,0,1
22109,3,13,1,0,0.22532249726087997,0,0
22119,4,12,1,0,0.3273026609213366,0,1
22123,4,4,1,0,0.2778122107796469,0,0
22127,4,12,1,0,0.26062601253208045,0,0
23023,1,8,0,0,0.07624058687183995,0,0
23027,2,18,1,0,0.090206577537128,0,1
24005,1,54,0,0,0.10096490646317065,0,1
24013,1,15,1,0,0.08410152262100185,0,0
24019,3,18,1,0,0.22911941120351265,0,1
24041,1,16,1,0,0.16543684012767734,0,0
24043,1,20,1,0,0.15260950718513563,0,0
26009,2,16,1,0,0.13815347288083482,0,0
26015,1,15,1,0,0.14429661831980145,0,0
26039,3,4,0,0,0.15979028468271295,0,0
26041,3,13,1,0,0.15828046222958322,0,1
26051,4,7,0,0,0.20356884359696198,0,0
26053,4,7,0,0,0.1364205218841104,0,0
26059,3,18,1,0,0.18848040512208886,0,0
26063,2,18,1,0,0.21215817227500017,0,1
26097,3,15,0,0,0.1848257444693778,0,0
26109,3,14,0,0,0.16103164260194758,0,0
26125,1,71,0,0,0.10809157935751279,0,0
26127,3,12,1,0,0.1721336627383632,0,0
26135,3,8,0,0,0.16174688358520872,0,0
26145,3,28,1,0,0.2151931821095935,0,0
27013,3,20,0,0,0.15510549724539083,0,0
27017,2,15,0,0,0.11681502969724634,0,0
27029,3,11,0,0,0.23178936880043435,0,0
27049,1,17,1,0,0.11617924324054225,0,1
27065,2,9,0,0,0.14462514685163588,0,0
27067,2,16,0,0,0.15259699454630676,0,0
27087,4,8,0,0,0.2979206043332536,0,0
27103,1,10,0,0,0.11099981157261311,0,0
27105,3,17,0,0,0.19452005279914186,0,0
27115,2,16,1,0,0.16063173011675844,0,0
27131,1,16,1,0,0.1362992796141554,0,0
27153,2,19,1,0,0.15556087835548446,0,0
27169,2,14,1,0,0.1335492304254235,0,1
28003,4,5,1,0,0.17393676333143762,0,1
28019,4,9,1,0,0.1806594875284658,0,1
28023,4,9,1,0,0.14088852741171784,0,0
28055,4,6,0,0,0.1767561747948156,0,0
28073,3,6,1,0,0.09805336781212232,0,0
28091,4,8,1,0,0.1982761237879624,0,0
28097,4,7,1,0,0.23205194680348318,0,1
28101,4,11,1,0,0.19026674128187368,0,0
28115,4,11,1,0,0.1550671595726439,0,0
28117,4,8,0,0,0.18945983830585075,0,0
28125,1,7,0,0,0.08719122957777298,0,0
28127,3,10,1,0,0.16520932225647234,0,0
28141,4,9,1,0,0.17691746553507798,0,0
28143,4,5,0,0,0.3411289595129589,0,0
28151,4,8,0,0,0.3201573006758303,0,1
28163,4,8,1,0,0.2291286213912388,0,0
29005,2,9,0,0,0.21430149916109179,0,0
29021,3,15,1,0,0.21059346117138292,0,0
29025,3,10,1,0,0.2272102681158155,0,1
29035,3,5,1,0,0.15621029508491058,0,1
29041,3,12,1,0,0.21205610642295705,0,1
29065,4,8,1,0,0.1929994753831203,0,0
29069,4,14,1,0,0.3645032461654385,0,1
29073,2,11,0,0,0.1796834759143216,0,0
29077,3,21,0,0,0.17379426865211425,0,0
29089,3,10,0,0,0.1947304235456114,0,0
29107,2,16,1,0,0.1974593849366201,0,1
29115,3,15,1,0,0.2018483303695125,0,0
29133,4,6,1,0,0.3788965198384636,0,0
29147,4,18,1,0,0.20730641068948802,0,0
29159,3,15,1,0,0.20315590857531907,0,1
29167,3,18,0,0,0.41164233361141833,0,0
29185,4,16,1,0,0.23404026786069598,0,1
29195,3,13,1,0,0.21472493499170436,0,0
29223,4,14,1,0,0.23937521171968257,0,0
29227,3,7,0,0,0.2140411783785477,0,0
30001,3,10,0,0,0.17208380874008838,0,0
30005,4,9,1,0,0.32293360905146024,0,1
30019,1,4,0,0,0.1646810231860406,0,0
30023,4,5,0,0,0.19477230406276788,0,0
30033,2,8,0,0,0.1922079577564448,0,0
30041,3,10,0,0,0.2550341374280387,0,0
30043,2,9,0,0,0.13676273712289264,0,0
30047,3,15,1,0,0.1919113178124218,0,0
30075,3,6,0,0,0.22872474729146505,0,0
30091,1,11,0,0,0.15768019479375517,0,0
30107,2,6,0,0,0.21183823703140103,0,0
31011,2,8,1,0,0.15989570751382684,0,1
31017,3,4,0,0,0.17152141491090667,0,0
31025,1,20,1,0,0.1104180476084433,0,0
31029,2,7,1,0,0.07613217512421,0,1
31031,3,18,0,0,0.19753508290171784,0,0
31035,2,15,0,0,0.12025577466470952,0,0
31039,2,11,0,0,0.1675986563190495,0,0
31043,3,8,0,0,0.1344498309427602,0,0
31047,3,11,0,0,0.13854769116423124,0,0
31061,2,8,1,0,0.1900594298614301,0,1
31063,2,12,0,0,0.14907486507051895,0,0
31071,2,3,0,0,0.22314880104781876,0,0
31073,2,9,0,0,0.17334168588373558,0,0
31105,3,5,0,0,0.20159117934679668,0,0
31125,2,8,0,0,0.15849372370827422,0,0
31129,2,10,0,0,0.1543670397121289,0,0
31131,1,19,1,0,0.13899021663797928,0,0
31139,1,9,0,0,0.11820467037308721,0,0
31169,1,15,0,0,0.17568555277387096,0,0
31173,4,10,1,0,0.2724916747577047,0,1
31185,1,15,1,0,0.1203143494474038,0,0
32003,1,73,0,0,0.2646294130258472,0,1
32011,1,4,0,0,0.3211005642523547,0,0
32013,1,7,1,0,0.28777613620611686,0,0
32033,2,7,1,0,0.2767675208048951,0,1
32510,2,4,0,0,0.2751113940305207,0,0
33003,1,30,0,0,0.10614984932349356,0,0
33005,1,27,1,0,0.09396471162251577,0,1
33009,1,37,1,0,0.07343723836582947,0,0
34009,1,15,1,0,0.13531670644783692,0,0
34015,1,30,1,0,0.10607528671200189,0,0
34037,1,21,1,0,0.07031571262180368,0,0
35006,4,17,0,0,0.39071848430109996,0,0
35023,4,5,0,0,0.3659981456227986,0,0
35027,3,14,0,0,0.20806996810992326,0,0
35041,4,9,1,0,0.29753899738323175,0,0
35043,1,21,1,0,0.17392086460500378,0,0
35061,4,8,1,0,0.3335973447127388,0,1
36005,4,28,0,0,0.29598844975339755,0,0
36007,3,31,1,0,0.12227607734375846,0,0
36013,3,36,1,0,0.14669561524629582,0,0
36029,2,70,0,0,0.15198084250382904,0,0
36047,3,39,0,0,0.18852454059548343,0,0
36055,1,50,1,0,0.1463981226433003,0,0
36081,2,63,0,0,0.14575891013903092,0,0
36093,1,19,1,0,0.09456311236577829,0,0
36105,2,62,1,0,0.12942073906034535,0,0
36115,2,27,1,0,0.0966134636136404,0,0
37009,1,12,0,0,0.15269260104396304,0,0
37023,4,16,1,0,0.13947495090576895,0,0
37029,2,5,0,0,0.12537185050347802,0,0
37031,2,19,1,0,0.1285753029867973,0,0
37051,1,24,1,0,0.19524336188182986,0,0
37053,1,15,1,0,0.12064776621027787,0,0
37057,3,12,1,0,0.1364712620360783,0,0
37079,4,11,1,0,0.21528614906537663,0,0
37081,3,31,0,0,0.12044260874154179,0,0
37107,4,10,1,0,0.21973463697571502,0,0
37109,2,11,1,0,0.12046208092606397,0,0
37119,2,32,0,0,0.10580323652809699,0,0
37135,2,14,1,0,0.0794280140695041,0,0
37141,3,13,1,0,0.12508051063175346,0,1
37143,3,6,0,0,0.1808365483526801,0,0
37169,2,16,1,0,0.1374759778318633,0,0
37179,1,12,1,0,0.09384217339251068,0,0
37187,4,4,1,0,0.2421935777387829,0,0
37195,4,17,1,0,0.18459289901246623,0,0
38011,1,5,0,0,0.16667898102345627,0,0
38015,1,12,1,0,0.10535688990974462,0,0
38023,2,10,0,0,0.1899836037539458,0,0
38035,1,22,1,0,0.16914306560478948,0,1
38059,1,8,0,0,0.1391746870922828,0,0
38099,2,16,1,0,0.201058966562998,0,0
39001,4,11,1,0,0.2633912213678643,0,0
39003,2,20,0,0,0.24902900404251999,0,0
39005,2,19,0,0,0.17038780588943195,0,0
39007,4,19,1,0,0.21748084172140084,0,0
39015,3,19,0,0,0.2255432489067754,0,0
39021,1,17,0,0,0.20933654809859653,0,0
39029,3,24,0,0,0.22315712451224518,0,0
39031,3,18,0,0,0.1903251106224482,0,0
39037,2,25,1,0,0.25732725191549743,0,0
39043,2,13,0,0,0.2167520642565217,0,0
39045,1,19,1,0,0.14618862613166983,0,0
39047,3,11,0,0,0.2685304681606638,0,0
39065,3,15,1,0,0.22369380132789138,0,1
39073,3,16,1,0,0.18488402258815329,0,0
39075,1,18,1,0,0.11731539476253337,0,0
39085,1,11,1,0,0.13727616858666478,0,0
39095,3,30,0,0,0.24563399908081163,0,0
39097,1,12,0,0,0.1927350630187607,0,0
39115,4,11,0,0,0.25171964790863494,0,0
39123,2,18,1,0,0.23339492631470043,0,0
39131,4,11,1,0,0.22270200420097833,0,0
39145,4,20,1,0,0.24688088944874248,0,0
39167,3,20,1,0,0.1918593316654406,0,0
39175,2,13,0,0,0.19275567640469427,0,0
40029,4,10,0,0,0.36356918949146383,0,0
40037,3,21,1,0,0.2653690692010872,0,0
40039,4,13,1,0,0.3441503026129987,0,0
40043,3,12,1,0,0.33223225385379207,0,1
40061,4,7,0,0,0.3408471670181993,0,0
40081,3,16,1,0,0.2827353955584047,0,0
40089,4,15,1,0,0.3426688500618766,0,0
40101,4,15,1,0,0.3622967342189252,0,0
40111,4,11,1,0,0.3431604290212035,0,1
40135,4,9,1,0,0.32434323032356666,0,0
40139,4,9,1,0,0.3112941355052626,0,0
40151,2,7,0,0,0.28658633790923355,0,0
41019,3,28,1,0,0.25701126448627276,0,0
41027,2,3,1,0,0.1771054903091884,0,0
41033,4,11,1,0,0.2799462296053841,0,0
41037,4,10,0,0,0.39218319648145816,0,0
41045,4,13,0,0,0.3854979253282152,0,0
41065,3,8,1,0,0.3009552029458879,0,0
41069,4,5,0,0,0.30662706723834304,0,0
42003,1,114,0,0,0.10461204274547532,0,0
42005,2,36,1,0,0.14062109594717762,0,0
42007,2,28,0,0,0.13161378309389737,0,0
42037,2,19,1,0,0.16488684863656156,0,0
42051,3,62,1,0,0.16759799862915378,0,0
42065,3,30,1,0,0.1553108868842327,0,0
42081,2,25,1,0,0.12799530787130572,0,0
42087,3,13,1,0,0.15857149209631774,0,1
42099,2,16,1,0,0.1383964070872381,0,1
44001,1,3,0,0,0.10819513487721903,0,0
45001,4,13,1,0,0.2372712557124272,0,0
45011,4,7,1,0,0.31049829311072524,0,0
45039,4,9,1,0,0.2518423280173107,0,0
45047,4,9,1,0,0.23190812617203954,0,0
45067,4,7,1,0,0.2525126256867676,0,0
45069,4,8,1,0,0.24417775322831836,0,0
45079,1,24,0,0,0.11427820880636301,0,0
46003,1,9,0,0,0.16564647779992817,0,0
46009,2,7,1,0,0.14437904866867168,0,1
46013,1,20,1,0,0.11976969388032609,0,1
46023,4,10,0,0,0.21097749483630993,0,0
46027,3,8,0,0,0.17132697547399353,0,0
46077,1,9,1,0,0.16919062382898845,0,1
46081,1,9,0,0,0.17647403971161002,0,0
46091,1,10,1,0,0.16232633704944874,0,1
46107,1,5,0,0,0.1940727012073911,0,0
46121,4,9,1,0,0.3136609323950532,0,1
46127,1,9,0,0,0.1643001081905317,0,0
46137,4,7,0,0,0.31327791613293404,0,0
47007,3,9,0,0,0.20651032732606656,0,0
47009,2,13,1,0,0.1748890771695904,0,0
47019,4,8,1,0,0.2488245306654064,0,0
47023,3,12,0,0,0.17789400251249635,0,0
47025,1,10,1,0,0.23393562300318277,0,0
47031,3,9,1,0,0.22835529467457535,0,0
47035,3,11,1,0,0.20315715446010713,0,0
47043,2,11,1,0,0.19081327429049896,0,1
47045,4,11,1,0,0.2822026829799209,0,1
47051,3,15,0,0,0.2386188655134987,0,0
47063,4,7,1,0,0.27011719123197975,0,1
47083,3,8,0,0,0.2552388287350009,0,0
47087,4,11,0,0,0.2189501157773968,0,0
47095,4,2,0,0,0.3287524945174602,0,0
47119,1,10,1,0,0.1707807832759503,0,0
47125,3,15,1,0,0.19810731164991513,0,0
47131,4,12,1,0,0.30446178605359503,0,1
47135,4,4,1,0,0.2400132849243943,0,1
47143,4,6,0,0,0.20977280480933017,0,0
47163,3,12,1,0,0.23630474316008188,0,0
47189,1,12,1,0,0.1561935319966869,0,0
48007,4,5,1,0,0.2896279759885432,0,0
48013,3,15,1,0,0.3270180368368998,0,0
48025,4,11,1,0,0.32968383828407105,0,1
48027,3,23,0,0,0.2659004050419187,0,0
48041,3,9,0,0,0.20987653176283277,0,0
48057,3,6,1,0,0.35411424881108816,0,0
48071,2,11,1,0,0.21789201175337475,0,0
48083,2,15,1,0,0.2307763851496408,0,1
48085,1,38,0,0,0.12479815881048549,0,0
48109,4,2,1,0,0.0965132109223294,0,1
48115,4,4,0,0,0.39093381342598144,0,0
48131,4,8,1,0,0.408470147085157,0,0
48149,2,15,1,0,0.24857752062210264,0,0
48151,3,9,1,0,0.2726785363899293,0,1
48171,2,7,1,0,0.2145243584532951,0,0
48173,3,4,0,0,0.3142228887704541,0,0
48175,3,6,0,0,0.282387002255708,0,0
48181,2,21,0,0,0.23461488878625666,0,1
48189,3,9,0,0,0.3219433745994527,0,0
48191,4,6,0,0,0.3246735941591463,0,0
48197,3,2,1,0,0.30569943675667377,0,1
48207,4,11,1,0,0.3394520312590805,0,1
48231,3,17,0,0,0.25090065782497545,0,1
48233,3,7,1,0,0.2724968246306621,0,0
48239,2,10,1,0,0.2735469587954809,0,0
48253,4,10,0,0,0.2678492264324819,0,0
48255,3,8,1,0,0.33078764808179684,0,0
48277,3,13,1,0,0.256352178557612,0,1
48279,4,13,0,0,0.33490657617220215,0,0
48289,3,8,1,0,0.2850512879420567,0,0
48291,3,14,1,0,0.22310282372266743,0,0
48327,3,4,0,0,0.25649331265196285,0,0
48333,2,8,0,0,0.25669025887460295,0,0
48335,2,3,1,0,0.25068371515418914,0,1
48347,1,10,1,0,0.3119852135532886,0,1
48355,3,26,0,0,0.3251412748355574,0,0
48373,3,9,1,0,0.23057897049574289,0,1
48395,3,9,1,0,0.24477890622143214,0,0
48401,3,16,1,0,0.209801542094461,0,1
48403,4,6,0,0,0.21111383104381173,0,0
48439,1,74,0,0,0.2165716443880609,0,0
48443,3,2,0,0,0.34578900725947376,0,0
48465,4,5,1,0,0.4265656470229742,0,0
48485,3,11,0,0,0.31044590032833613,0,1
48487,4,6,1,0,0.3631708279990688,0,0
48495,3,2,1,0,0.3237574156325733,0,1
48501,2,4,1,0,0.25336970798164715,0,1
48507,4,4,1,0,0.49718322086678435,0,0
49009,1,2,0,0,0.14108074452979452,0,0
49019,1,2,1,0,0.1712898806177501,0,1
49023,2,6,0,0,0.21390530848777356,0,0
49027,3,11,0,0,0.22782256583771948,0,0
49047,3,10,0,0,0.21973922096530846,0,0
50001,1,20,1,0,0.08332759984901249,0,0
50009,3,10,0,0,0.1320020843439482,0,0
50011,1,17,0,0,0.09223864984830395,0,0
50017,2,31,1,0,0.0994742293582934,0,0
50019,2,24,1,0,0.09840771291503521,0,0
50023,1,26,1,0,0.08223824294636406,0,1
51001,3,33,0,0,0.1983927326142893,0,0
51005,3,7,1,0,0.16421717134898153,0,0
51036,2,4,1,0,0.18910124171079498,0,1
51051,4,12,1,0,0.20065016447319958,0,0
51063,2,11,1,0,0.12833823117966783,0,0
51065,1,10,0,0,0.09907994094127068,0,0
51079,2,5,1,0,0.10720330228548788,0,0
51099,1,3,0,0,0.08153433648443947,0,0
51133,2,7,1,0,0.16621369624337062,0,0
51137,1,12,0,0,0.11556822609336648,0,0
51139,3,6,1,0,0.15042679742982734,0,0
51145,1,5,1,0,0.2570126574527087,0,0
51153,1,19,1,0,0.07253894977079735,0,0
51173,3,10,0,0,0.1710808267036399,0,0
51175,3,12,1,0,0.20494879230404098,0,0
51177,1,13,1,0,0.08212980887660618,0,0
51600,1,3,0,0,0.05400698162267953,0,0
51630,3,3,1,0,0.14641947808223119,0,0
51660,1,3,1,0,8.673688222356912e-17,0,1
51670,4,1,0,0,0.20574507355286556,0,0
51683,1,1,1,0,0.09465364048327096,0,0
51750,1,2,1,0,0.9927762063913672,1,0
51770,3,10,1,0,0.17412373343191537,0,0
51800,1,8,1,0,0.1491620135966085,0,0
51840,3,1,1,0,0.1484123831197604,0,0
53015,3,11,1,0,0.18696412164948983,0,0
