county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
19017,1,12,0,0,0.21469124134049275,0,0
19027,1,16,1,0,0.2833846124191321,0,0
19043,2,24,0,0,0.2728679861336007,0,0
19047,3,19,0,0,0.31086612138737524,0,0
19053,3,11,0,0,0.3122914434533798,0,0
19055,1,16,0,0,0.24464278652866056,0,0
19057,3,12,1,0,0.3157872839499104,0,1
19061,2,19,1,0,0.19750590365062837,0,0
19069,2,17,0,0,0.28661778354446443,0,0
19071,2,11,1,0,0.32579893369269725,0,1
19089,2,9,0,0,0.262259838852288,0,0
19097,2,14,1,0,0.25526661525445743,0,0
19099,1,19,1,0,0.2764280049000167,0,1
19109,2,21,1,0,0.3057141306287293,0,0
19111,3,12,1,0,0.31918206456653325,0,0
19113,1,29,1,0,0.21982641038310116,0,0
19119,1,12,0,0,0.26040211532086516,0,0
19127,2,21,1,0,0.33335067693359016,0,1
19137,3,10,0,0,0.32911162895936485,0,0
19139,2,13,0,0,0.28788252593966474,0,0
19145,2,12,1,0,0.3071769774804473,0,0
19161,2,16,1,0,0.2839981088486048,0,1
19165,1,19,0,0,0.28372633280855125,0,0
19181,1,19,1,0,0.24078971762793647,0,1
19191,1,12,0,0,0.19718739482369754,0,0
20011,4,13,1,0,0.3974222273621498,0,0
20013,2,13,0,0,0.3552649772287171,0,0
20015,2,20,1,0,0.35986949988460587,0,0
20017,3,11,0,0,0.4042302628361555,0,0
20029,3,8,1,0,0.3380524360714606,0,1
20033,1,3,0,0,0.3092132843732654,0,0
20035,3,14,1,0,0.4266323410115233,0,1
20067,2,3,1,0,0.3853291717310173,0,1
20071,1,2,0,0,0.3804035432953627,0,0
20079,1,13,1,0,0.3377363677806567,0,1
20083,2,8,1,0,0.3356911997993869,0,1
20103,1,13,1,0,0.3101988303094181,0,0
20107,3,11,0,0,0.3650854157374327,0,0
20109,2,7,0,0,0.2854102004563615,0,0
20111,3,12,1,0,0.4022694289581676,0,0
20119,1,5,0,0,0.40839828832510366,0,0
20121,1,11,1,0,0.25274603125415296,0,1
20151,2,11,0,0,0.3307885583960167,0,0
20155,2,22,1,0,0.384881920174282,0,0
20157,2,15,0,0,0.2862755356039548,0,0
20173,2,50,0,0,0.3463132217860485,0,0
21019,3,4,1,0,0.3381747401713369,0,1
21027,3,18,1,0,0.39799289717359493,0,0
21039,4,4,0,0,0.4758312484921464,0,0
21041,4,8,1,0,0.3845303256921334,0,1
21045,4,15,0,0,0.412511177526648,0,0
21049,3,4,1,0,0.32363493586435244,0,1
21051,4,10,1,0,0.402189974604461,0,0
21059,3,10,1,0,0.3843869174044735,0,0
21061,4,12,1,0,0.37876456488242644,0,0
21063,4,6,1,0,0.3862734933886619,0,1
21065,4,5,0,0,0.4019581234208689,0,0
21111,2,41,0,0,0.3023042699644131,0,0
21119,4,24,1,0,0.3707600153303974,0,0
21137,4,11,1,0,0.40202269436165455,0,0
21143,3,4,0,0,0.45552113820041973,0,0
21147,4,8,0,0,0.3867296335124797,0,0
21151,1,5,1,0,0.3285188195065462,0,0
21161,4,5,1,0,0.3597562731315691,0,0
21167,2,5,1,0,0.35540244571744056,0,0
21175,4,8,1,0,0.3690942636173744,0,0
21189,4,6,0,0,0.39325677908163065,0,0
21203,4,7,1,0,0.36972912161257593,0,0
21209,2,6,1,0,0.2931947934611535,0,1
21225,4,5,1,0,0.40471199744049074,0,0
22019,3,16,1,0,0.3369139038332371,0,0
22031,4,10,1,0,0.38455979520980016,0,0
22035,4,4,0,0,0.4519495620013855,0,0
22037,3,8,0,0,0.3649697454957254,0,0
22055,1,16,1,0,0.2916402223425068,0,0
22069,4,16,1,0,0.41111138150535426,0,0
22091,3,7,0,0,0.3877992885633712,0,0
22095,3,6,1,0,0.3619874929777864,0,1
22109,3,13,1,0,0.36735808163233197,0,0
22119,4,12,1,0,0.45033915875500313,0,1
22123,4,4,1,0,0.4239133621181482,0,0
22127,4,12,1,0,0.39317273558615967,0,0
23023,1,8,0,0,0.16731228898282763,0,0
23027,2,18,1,0,0.21848891725872088,0,1
24005,1,54,0,0,0.2439977562898439,0,1
24013,1,15,1,0,0.17149709399123025,0,0
24019,3,18,1,0,0.35101726252395526,0,1
24041,1,16,1,0,0.24049392269745018,0,0
24043,1,20,1,0,0.2823925155095369,0,0
26009,2,16,1,0,0.26137689039366685,0,0
26015,1,15,1,0,0.278737032830853,0,0
26039,3,4,0,0,0.3065886984641197,0,0
26041,3,13,1,0,0.280530790608186,0,1
26051,4,7,0,0,0.35827282264290344,0,0
26053,4,7,0,0,0.2669040287677224,0,0
26059,3,18,1,0,0.3450867620656241,0,0
26063,2,18,1,0,0.3519085979433607,0,1
26097,3,15,0,0,0.32709234141696564,0,0
26109,3,14,0,0,0.28625473567588294,0,0
26125,1,71,0,0,0.20458154272613352,0,0
26127,3,12,1,0,0.31295988241154293,0,0
26135,3,8,0,0,0.31887170132541626,0,0
26145,3,28,1,0,0.3383402407331006,0,0
27013,3,20,0,0,0.23455116166744833,0,0
27017,2,15,0,0,0.20908514809709505,0,0
27029,3,11,0,0,0.3793634262111674,0,0
27049,1,17,1,0,0.22298782597601957,0,1
27065,2,9,0,0,0.24739811189455838,0,0
27067,2,16,0,0,0.2516318197158985,0,0
27087,4,8,0,0,0.4603416363901811,0,0
27103,1,10,0,0,0.20001114497124153,0,0
27105,3,17,0,0,0.3140433101062923,0,0
27115,2,16,1,0,0.2638172350715652,0,0
27131,1,16,1,0,0.25390699605680683,0,0
27153,2,19,1,0,0.27158335139303763,0,0
27169,2,14,1,0,0.2236288686869262,0,1
28003,4,5,1,0,0.30118923496767847,0,1
28019,4,9,1,0,0.3013853493019673,0,1
28023,4,9,1,0,0.2642086504882805,0,0
28055,4,6,0,0,0.3320503017614502,0,0
28073,3,6,1,0,0.2050013879943829,0,0
28091,4,8,1,0,0.34996170672695115,0,0
28097,4,7,1,0,0.3627608153497421,0,1
28101,4,11,1,0,0.32267652273757497,0,0
28115,4,11,1,0,0.2954876451727088,0,0
28117,4,8,0,0,0.34309189073716556,0,0
28125,1,7,0,0,0.127171238212745,0,0
28127,3,10,1,0,0.3087761937260854,0,0
28141,4,9,1,0,0.3123412305804685,0,0
28143,4,5,0,0,0.49428688127008696,0,0
28151,4,8,0,0,0.47261146633606677,0,1
28163,4,8,1,0,0.3874412507638138,0,0
29005,2,9,0,0,0.35894290634043374,0,0
29021,3,15,1,0,0.3672810231326434,0,0
29025,3,10,1,0,0.37057226341081545,0,1
29035,3,5,1,0,0.31230717279929615,0,1
29041,3,12,1,0,0.34243643502269483,0,1
29065,4,8,1,0,0.33906876794406876,0,0
29069,4,14,1,0,0.5243987041177789,1,1
29073,2,11,0,0,0.2996484511014471,0,0
29077,3,21,0,0,0.2994905365862385,0,0
29089,3,10,0,0,0.3285420357379229,0,0
29107,2,16,1,0,0.33242883054577005,0,1
29115,3,15,1,0,0.34932039957248023,0,0
29133,4,6,1,0,0.5356172942554419,1,0
29147,4,18,1,0,0.32760705352281244,0,0
29159,3,15,1,0,0.36742403249417616,0,1
29167,3,18,0,0,0.5547407376076181,1,0
29185,4,16,1,0,0.3853424256210149,0,1
29195,3,13,1,0,0.3474674130847066,0,0
29223,4,14,1,0,0.3873623186961689,0,0
29227,3,7,0,0,0.3730555589305419,0,0
30001,3,10,0,0,0.2922476793677206,0,0
30005,4,9,1,0,0.48826181536877455,0,1
30019,1,4,0,0,0.28916296204769787,0,0
30023,4,5,0,0,0.32766901476998855,0,0
30033,2,8,0,0,0.32751415718113075,0,0
30041,3,10,0,0,0.3958263294796719,0,0
30043,2,9,0,0,0.2607803495256189,0,0
30047,3,15,1,0,0.3405608643528422,0,0
30075,3,6,0,0,0.3712660679751007,0,0
30091,1,11,0,0,0.2784992172511384,0,0
30107,2,6,0,0,0.3957360845948182,0,0
31011,2,8,1,0,0.2737142321702124,0,1
31017,3,4,0,0,0.3152342246481214,0,0
31025,1,20,1,0,0.24344728847664107,0,0
31029,2,7,1,0,0.18780472930550973,0,1
31031,3,18,0,0,0.3345798865121312,0,0
31035,2,15,0,0,0.23523327055047794,0,0
31039,2,11,0,0,0.27855608270699583,0,0
31043,3,8,0,0,0.28063396742426366,0,0
31047,3,11,0,0,0.28165537232055804,0,0
31061,2,8,1,0,0.301696513155404,0,1
31063,2,12,0,0,0.2682567803241674,0,0
31071,2,3,0,0,0.29409180007842395,0,0
31073,2,9,0,0,0.2831865923419013,0,0
31105,3,5,0,0,0.38362227521612224,0,0
31125,2,8,0,0,0.2703983264421016,0,0
31129,2,10,0,0,0.2858220763040884,0,0
31131,1,19,1,0,0.26240866216815717,0,0
31139,1,9,0,0,0.23028831794889995,0,0
31169,1,15,0,0,0.27424139653662116,0,0
31173,4,10,1,0,0.4536846836854674,0,1
31185,1,15,1,0,0.2312638396502701,0,0
32003,1,73,0,0,0.37982007504045234,0,1
32011,1,4,0,0,0.42407671908464556,0,0
32013,1,7,1,0,0.4249765747545497,0,0
32033,2,7,1,0,0.3920542940998743,0,1
32510,2,4,0,0,0.3643413930241173,0,0
33003,1,30,0,0,0.2234326471621651,0,0
33005,1,27,1,0,0.18525354282878798,0,1
33009,1,37,1,0,0.16380414326504736,0,0
34009,1,15,1,0,0.2308650545414619,0,0
34015,1,30,1,0,0.19163857917994187,0,0
34037,1,21,1,0,0.14880555721682048,0,0
35006,4,17,0,0,0.498446653936062,0,0
35023,4,5,0,0,0.4345593294473131,0,0
35027,3,14,0,0,0.3167400634380131,0,0
35041,4,9,1,0,0.40117479191519045,0,0
35043,1,21,1,0,0.28550310290722913,0,0
35061,4,8,1,0,0.42567478627480326,0,1
36005,4,28,0,0,0.39566232851226923,0,0
36007,3,31,1,0,0.23833066350545348,0,0
36013,3,36,1,0,0.29503219986638685,0,0
36029,2,70,0,0,0.2692810290673466,0,0
36047,3,39,0,0,0.28662135293975843,0,0
36055,1,50,1,0,0.24793352394428506,0,0
36081,2,63,0,0,0.2418227417111025,0,0
36093,1,19,1,0,0.20667889726859856,0,0
36105,2,62,1,0,0.25118557402368646,0,0
36115,2,27,1,0,0.2197693006585857,0,0
37009,1,12,0,0,0.26616583984466163,0,0
37023,4,16,1,0,0.2606067129143843,0,0
37029,2,5,0,0,0.25061314010355756,0,0
37031,2,19,1,0,0.2293745426109697,0,0
37051,1,24,1,0,0.29108002285617807,0,0
37053,1,15,1,0,0.23209280783551064,0,0
37057,3,12,1,0,0.2621218738660431,0,0
37079,4,11,1,0,0.3620636308529111,0,0
37081,3,31,0,0,0.22179850580212665,0,0
37107,4,10,1,0,0.36054951044878625,0,0
37109,2,11,1,0,0.23750470508166832,0,0
37119,2,32,0,0,0.2017897428024108,0,0
37135,2,14,1,0,0.15444271492184697,0,0
37141,3,13,1,0,0.24271334737155578,0,1
37143,3,6,0,0,0.3220422664393512,0,0
37169,2,16,1,0,0.26162818223457496,0,0
37179,1,12,1,0,0.20014761848203189,0,0
37187,4,4,1,0,0.38747622986963604,0,0
37195,4,17,1,0,0.3250905136198331,0,0
38011,1,5,0,0,0.27334238086844853,0,0
38015,1,12,1,0,0.2093585859115177,0,0
38023,2,10,0,0,0.29474265587015497,0,0
38035,1,22,1,0,0.25354504264158056,0,1
38059,1,8,0,0,0.27084208035337737,0,0
38099,2,16,1,0,0.2984380073628032,0,0
39001,4,11,1,0,0.40779918588765773,0,0
39003,2,20,0,0,0.38238614852456615,0,0
39005,2,19,0,0,0.31585044749510893,0,0
39007,4,19,1,0,0.3778363693061491,0,0
39015,3,19,0,0,0.368828412752539,0,0
39021,1,17,0,0,0.3585692312240751,0,0
39029,3,24,0,0,0.37418008110750656,0,0
39031,3,18,0,0,0.351738382319009,0,0
39037,2,25,1,0,0.40960794466323447,0,0
39043,2,13,0,0,0.34566276865600787,0,0
39045,1,19,1,0,0.28047618982725114,0,0
39047,3,11,0,0,0.42283648730132095,0,0
39065,3,15,1,0,0.37344749682069084,0,1
39073,3,16,1,0,0.3260074205209488,0,0
39075,1,18,1,0,0.31025478898854414,0,0
39085,1,11,1,0,0.24827618106439123,0,0
39095,3,30,0,0,0.380289847270787,0,0
39097,1,12,0,0,0.3245141388452629,0,0
39115,4,11,0,0,0.3880810000226251,0,0
39123,2,18,1,0,0.3512961598011568,0,0
39131,4,11,1,0,0.35871974195733586,0,0
39145,4,20,1,0,0.3793913246667262,0,0
39167,3,20,1,0,0.3263306046130052,0,0
39175,2,13,0,0,0.3191624836411227,0,0
40029,4,10,0,0,0.5116201931705817,1,0
40037,3,21,1,0,0.4053345106177594,0,0
40039,4,13,1,0,0.4548953549108469,0,0
40043,3,12,1,0,0.46752016137760954,0,1
40061,4,7,0,0,0.4924289272487009,0,0
40081,3,16,1,0,0.429617254524362,0,0
40089,4,15,1,0,0.5031817599656678,1,0
40101,4,15,1,0,0.5021675256039934,1,0
40111,4,11,1,0,0.4888150181465996,0,1
40135,4,9,1,0,0.4804652587108392,0,0
40139,4,9,1,0,0.46412541809550656,0,0
40151,2,7,0,0,0.39930711942124314,0,0
41019,3,28,1,0,0.35771598286119144,0,0
41027,2,3,1,0,0.2765168539677703,0,0
41033,4,11,1,0,0.396329685050012,0,0
41037,4,10,0,0,0.517474716672209,1,0
41045,4,13,0,0,0.4942079843632476,0,0
41065,3,8,1,0,0.4198712453868941,0,0
41069,4,5,0,0,0.4462899150519888,0,0
42003,1,114,0,0,0.18984402375468307,0,0
42005,2,36,1,0,0.24390476844865996,0,0
42007,2,28,0,0,0.2293849802393817,0,0
42037,2,19,1,0,0.28022722842244424,0,0
42051,3,62,1,0,0.2792329402830918,0,0
42065,3,30,1,0,0.2810117350108946,0,0
42081,2,25,1,0,0.2392829692689013,0,0
42087,3,13,1,0,0.3032851591868971,0,1
42099,2,16,1,0,0.2703745630019297,0,1
44001,1,3,0,0,0.1831917719145807,0,0
45001,4,13,1,0,0.36749600855085723,0,0
45011,4,7,1,0,0.45349187822567427,0,0
45039,4,9,1,0,0.39224955368027226,0,0
45047,4,9,1,0,0.3559473757869863,0,0
45067,4,7,1,0,0.3986379277074282,0,0
45069,4,8,1,0,0.3999443331633509,0,0
45079,1,24,0,0,0.26657316480712007,0,0
46003,1,9,0,0,0.2661479761197595,0,0
46009,2,7,1,0,0.24977484176778278,0,1
46013,1,20,1,0,0.24397097383054914,0,1
46023,4,10,0,0,0.36672336281714757,0,0
46027,3,8,0,0,0.2586628444728824,0,0
46077,1,9,1,0,0.2568151572314987,0,1
46081,1,9,0,0,0.2675759941116895,0,0
46091,1,10,1,0,0.2710170797034387,0,1
46107,1,5,0,0,0.2779331876755322,0,0
46121,4,9,1,0,0.529803570264787,1,1
46127,1,9,0,0,0.283875090681137,0,0
46137,4,7,0,0,0.5177646957444934,1,0
47007,3,9,0,0,0.35005722095736824,0,0
47009,2,13,1,0,0.2947851149323777,0,0
47019,4,8,1,0,0.385105894942157,0,0
47023,3,12,0,0,0.3339275243843744,0,0
47025,1,10,1,0,0.34916140780801536,0,0
47031,3,9,1,0,0.3689643353853361,0,0
47035,3,11,1,0,0.33055348441770344,0,0
47043,2,11,1,0,0.3503288884190195,0,1
47045,4,11,1,0,0.43068499884771855,0,1
47051,3,15,0,0,0.3634460496619919,0,0
47063,4,7,1,0,0.4199316339920727,0,1
47083,3,8,0,0,0.40524143091941195,0,0
47087,4,11,0,0,0.37000733575859357,0,0
47095,4,2,0,0,0.4963486649092821,0,0
47119,1,10,1,0,0.28438241165641376,0,0
47125,3,15,1,0,0.3129834798384894,0,0
47131,4,12,1,0,0.45173261166657586,0,1
47135,4,4,1,0,0.38838021804619227,0,1
47143,4,6,0,0,0.36179415038250873,0,0
47163,3,12,1,0,0.36394748120743364,0,0
47189,1,12,1,0,0.28149023143426355,0,0
48007,4,5,1,0,0.4541120366890297,0,0
48013,3,15,1,0,0.4547674920753158,0,0
48025,4,11,1,0,0.45153222790790326,0,1
48027,3,23,0,0,0.38222229470599683,0,0
48041,3,9,0,0,0.2930616618076168,0,0
48057,3,6,1,0,0.46751519932864366,0,0
48071,2,11,1,0,0.37015126999702513,0,0
48083,2,15,1,0,0.3899262833933153,0,1
48085,1,38,0,0,0.23864425219799476,0,0
48109,4,2,1,0,0.20410403775466154,0,1
48115,4,4,0,0,0.517631691744171,1,0
48131,4,8,1,0,0.4823324197563833,0,0
48149,2,15,1,0,0.4075021778703688,0,0
48151,3,9,1,0,0.41833000607123777,0,1
48171,2,7,1,0,0.3611849961952915,0,0
48173,3,4,0,0,0.4408926857135073,0,0
48175,3,6,0,0,0.43785974031146474,0,0
48181,2,21,0,0,0.3873340562613266,0,1
48189,3,9,0,0,0.43685304252441853,0,0
48191,4,6,0,0,0.4715002881629357,0,0
48197,3,2,1,0,0.45842606072368586,0,1
48207,4,11,1,0,0.4912533837326167,0,1
48231,3,17,0,0,0.4184367311021079,0,1
48233,3,7,1,0,0.41288684245315493,0,0
48239,2,10,1,0,0.4155306931327431,0,0
48253,4,10,0,0,0.3775779363450322,0,0
48255,3,8,1,0,0.44431922150106834,0,0
48277,3,13,1,0,0.4160978472845761,0,1
48279,4,13,0,0,0.4776193230180251,0,0
48289,3,8,1,0,0.42227710081709885,0,0
48291,3,14,1,0,0.39553527631971097,0,0
48327,3,4,0,0,0.3866239517376542,0,0
48333,2,8,0,0,0.42081162857728477,0,0
48335,2,3,1,0,0.3688061674990209,0,1
48347,1,10,1,0,0.42187167869295006,0,1
48355,3,26,0,0,0.41796728000956995,0,0
48373,3,9,1,0,0.38814903286478947,0,1
48395,3,9,1,0,0.4038546632337584,0,0
48401,3,16,1,0,0.3625025249722448,0,1
48403,4,6,0,0,0.3899724905838527,0,0
48439,1,74,0,0,0.34820177986755246,0,0
48443,3,2,0,0,0.42016727182612074,0,0
48465,4,5,1,0,0.4951058787757594,0,0
48485,3,11,0,0,0.4121249742251597,0,1
48487,4,6,1,0,0.48899587242876086,0,0
48495,3,2,1,0,0.47749862608518784,0,1
48501,2,4,1,0,0.4046497978647458,0,1
48507,4,4,1,0,0.5692647384229302,1,0
49009,1,2,0,0,0.2630703303796932,0,0
49019,1,2,1,0,0.30249345532092825,0,1
49023,2,6,0,0,0.33493090216112886,0,0
49027,3,11,0,0,0.3374876034798782,0,0
49047,3,10,0,0,0.3767925949704444,0,0
50001,1,20,1,0,0.15776195699161796,0,0
50009,3,10,0,0,0.2342367863914641,0,0
50011,1,17,0,0,0.1945476924014588,0,0
50017,2,31,1,0,0.17822312164899567,0,0
50019,2,24,1,0,0.2031970737233261,0,0
50023,1,26,1,0,0.15590256144205297,0,1
51001,3,33,0,0,0.35716021448097174,0,0
51005,3,7,1,0,0.3026765108336934,0,0
51036,2,4,1,0,0.3398127354420899,0,1
51051,4,12,1,0,0.340730819352036,0,0
51063,2,11,1,0,0.24445449788896317,0,0
51065,1,10,0,0,0.20544303759501314,0,0
51079,2,5,1,0,0.22813421516501328,0,0
51099,1,3,0,0,0.18765580458560932,0,0
51133,2,7,1,0,0.30981208658764053,0,0
51137,1,12,0,0,0.24017065488881806,0,0
51139,3,6,1,0,0.29604014246602056,0,0
51145,1,5,1,0,0.2437482065663826,0,0
51153,1,19,1,0,0.16810580763650354,0,0
51173,3,10,0,0,0.319584335540608,0,0
51175,3,12,1,0,0.34254578103848293,0,0
51177,1,13,1,0,0.18603187563171486,0,0
51600,1,3,0,0,0.12758620195088594,0,0
51630,3,3,1,0,0.23491156836847057,0,0
51660,1,3,1,0,0.0016467647298926446,0,1
51670,4,1,0,0,0.36299701312564314,0,0
51683,1,1,1,0,0.19799702424228877,0,0
51750,1,2,1,0,0.9334553224792035,1,0
51770,3,10,1,0,0.3275595273502565,0,0
51800,1,8,1,0,0.2770328982682121,0,0
51840,3,1,1,0,0.2596684168951256,0,0
53015,3,11,1,0,0.3002030892137951,0,0
53017,2,13,1,0,0.3668404118014163,0,0
