county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13079,3,7,0,0,0.2502224388510431,0,0
13103,1,8,1,0,0.12759914827556468,0,1
13105,4,4,0,0,0.26142831041750203,0,0
13115,4,13,1,0,0.1915980006173705,0,0
13119,3,10,1,0,0.21616087510941648,0,0
13121,1,46,0,0,0.1240717183736547,0,0
13137,3,7,1,0,0.15993671652764205,0,1
13143,3,7,0,0,0.16514173085592035,0,0
13151,2,11,1,0,0.13640078791952562,0,0
13169,4,8,1,0,0.24524886525831668,0,0
13173,4,5,0,0,0.24214908556666337,0,0
13175,4,15,1,0,0.26594317089098346,0,1
13187,3,4,0,0,0.1514738990541604,0,0
13191,3,4,1,0,0.2553471352145592,0,0
13193,4,10,1,0,0.286219946348087,0,0
13227,2,9,1,0,0.12004789887735841,0,0
13253,4,4,1,0,0.30133254322880254,0,1
13255,4,7,0,0,0.23038659003766454,0,0
13261,4,8,1,0,0.2616498247696678,0,0
13263,4,8,0,0,0.22344587995396034,0,0
13283,4,6,0,0,0.2866230696927018,0,0
13307,4,6,0,0,0.2657942777894353,0,0
13309,4,4,1,0,0.2757653766518493,0,1
13315,4,8,1,0,0.2831008093114506,0,1
13317,4,5,1,0,0.27382552153174955,0,1
13321,4,12,0,0,0.294318605123104,0,0
16033,4,3,0,0,0.21304743559195694,0,0
16055,2,13,1,0,0.13415450121676264,0,0
16059,3,10,1,0,0.216067568957269,0,1
16065,1,8,0,0,0.012586812925429009,0,0
16067,3,5,0,0,0.2702419727449217,0,0
16077,4,4,0,0,0.2573770559164306,0,0
17009,2,5,0,0,0.13474265405222274,0,0
17011,2,30,1,0,0.19091098655480765,0,1
17029,4,16,0,0,0.19799643199147587,0,0
17049,2,15,1,0,0.13168715121652463,0,0
17059,4,9,1,0,0.2655918242199037,0,1
17065,2,13,0,0,0.18207428494292535,0,0
17083,1,11,0,0,0.1368871713835437,0,0
17095,3,22,1,0,0.24168950602591827,0,1
17099,2,28,1,0,0.19780949752250138,0,0
17103,2,24,1,0,0.17807032841197168,0,0
17109,4,17,1,0,0.20460586639041708,0,1
17135,3,28,0,0,0.19265395183259038,0,0
17143,1,27,0,0,0.1537072672521628,0,0
17147,1,16,0,0,0.128248656521158,0,0
17157,2,18,1,0,0.19025464695816827,0,0
17159,3,9,1,0,0.1877379422690669,0,0
17163,2,34,0,0,0.17004133122425721,0,1
17169,3,12,0,0,0.150712475892734,0,0
17171,2,9,1,0,0.15685437234909,0,1
17183,3,27,1,0,0.20080868846460492,0,0
17203,1,16,1,0,0.11975442040131394,0,0
18001,3,8,1,0,0.22843824118623784,0,1
18003,2,33,1,0,0.16253939924787172,0,0
18019,2,15,1,0,0.14184371260699993,0,0
18023,3,12,1,0,0.2134352439072858,0,0
18025,3,9,0,0,0.20117207240526533,0,0
18027,3,7,0,0,0.19148958396161223,0,0
18035,4,21,1,0,0.23924763294021947,0,0
18041,4,8,0,0,0.275612752948938,0,0
18045,2,10,0,0,0.17898969636910617,0,0
18047,1,15,1,0,0.15092840582943068,0,0
18057,1,23,0,0,0.08948050796372065,0,0
18061,2,16,1,0,0.1280947455914824,0,1
18081,1,12,1,0,0.15724310433198632,0,0
18101,2,7,1,0,0.1673221958966668,0,1
18115,2,5,0,0,0.1546772502506808,0,0
18141,3,24,1,0,0.2179501424389262,0,0
18153,3,13,1,0,0.20201794264650688,0,0
18163,3,11,1,0,0.2000714207437711,0,0
18177,3,17,1,0,0.24411530276624696,0,0
19015,3,18,1,0,0.17932421744545465,0,0
19017,1,12,0,0,0.11288693617230738,0,0
19027,1,16,1,0,0.140806325661319,0,0
19043,2,24,0,0,0.14970418116952722,0,0
19047,3,19,0,0,0.16137051369305933,0,0
19053,3,11,0,0,0.1701732220955285,0,0
19055,1,16,0,0,0.1258279430198756,0,0
19057,3,12,1,0,0.16943281240674732,0,1
19061,2,19,1,0,0.09818179012138159,0,0
19069,2,17,0,0,0.15603999996635523,0,0
19071,2,11,1,0,0.17602170914223728,0,1
19089,2,9,0,0,0.1381126385926637,0,0
19097,2,14,1,0,0.1358496125284619,0,0
19099,1,19,1,0,0.14131142445484193,0,1
19109,2,21,1,0,0.16658131387611697,0,0
19111,3,12,1,0,0.169397008236267,0,0
19113,1,29,1,0,0.10955805814081443,0,0
19119,1,12,0,0,0.12830911795876077,0,0
19127,2,21,1,0,0.18626835962809554,0,1
19137,3,10,0,0,0.1715929761720736,0,0
19139,2,13,0,0,0.1476299257533015,0,0
19145,2,12,1,0,0.15743127511839872,0,0
19161,2,16,1,0,0.151682661093166,0,1
19165,1,19,0,0,0.15275539496687401,0,0
19181,1,19,1,0,0.11624527375852556,0,1
19191,1,12,0,0,0.10905975027020427,0,0
20011,4,13,1,0,0.25067481091746885,0,0
20013,2,13,0,0,0.21381358566371875,0,0
20015,2,20,1,0,0.23047288412100161,0,0
20017,3,11,0,0,0.2878604578667252,0,0
20029,3,8,1,0,0.22304831445710568,0,1
20033,1,3,0,0,0.1885716050400568,0,0
20035,3,14,1,0,0.30537304366945955,0,1
20067,2,3,1,0,0.23271956603886212,0,1
20071,1,2,0,0,0.25214575462646766,0,0
20079,1,13,1,0,0.21734758443453886,0,1
20083,2,8,1,0,0.2078044192315079,0,1
20103,1,13,1,0,0.185489962465586,0,0
20107,3,11,0,0,0.2197801470009113,0,0
20109,2,7,0,0,0.1537515370498378,0,0
20111,3,12,1,0,0.29187596390053244,0,0
20119,1,5,0,0,0.2671175469389776,0,0
20121,1,11,1,0,0.13019664251367258,0,1
20151,2,11,0,0,0.21012734738577662,0,0
20155,2,22,1,0,0.2539838834136552,0,0
20157,2,15,0,0,0.17143765873001018,0,0
20173,2,50,0,0,0.23938447078881744,0,0
21019,3,4,1,0,0.18865700300854663,0,1
21027,3,18,1,0,0.23543549895454796,0,0
21039,4,4,0,0,0.31104258841941207,0,0
21041,4,8,1,0,0.20978645145834632,0,1
21045,4,15,0,0,0.25529812539531943,0,0
21049,3,4,1,0,0.16599414104121613,0,1
21051,4,10,1,0,0.2422865147611375,0,0
21059,3,10,1,0,0.21302778315021842,0,0
21061,4,12,1,0,0.2225319535709053,0,0
21063,4,6,1,0,0.24268569807438717,0,1
21065,4,5,0,0,0.2592823134232512,0,0
21111,2,41,0,0,0.17063985077072347,0,0
21119,4,24,1,0,0.22681650611039328,0,0
21137,4,11,1,0,0.23660617245495827,0,0
21143,3,4,0,0,0.29993520983533484,0,0
21147,4,8,0,0,0.21902643789712697,0,0
21151,1,5,1,0,0.18344047324547028,0,0
21161,4,5,1,0,0.19798413748161822,0,0
21167,2,5,1,0,0.18618488169965147,0,0
21175,4,8,1,0,0.21672280441275457,0,0
21189,4,6,0,0,0.241764485769421,0,0
21203,4,7,1,0,0.21677527707196184,0,0
21209,2,6,1,0,0.1467504947121774,0,1
21225,4,5,1,0,0.23045127027915943,0,0
22019,3,16,1,0,0.21120740601631782,0,0
22031,4,10,1,0,0.23041422561957894,0,0
22035,4,4,0,0,0.2870756386499682,0,0
22037,3,8,0,0,0.23695764860191865,0,0
22055,1,16,1,0,0.18456988596767232,0,0
22069,4,16,1,0,0.24652097687736618,0,0
22091,3,7,0,0,0.2510806631332062,0,0
22095,3,6,1,0,0.24904343570308116,0,1
22109,3,13,1,0,0.23387928309163195,0,0
22119,4,12,1,0,0.3183717976402061,0,1
22123,4,4,1,0,0.2849931709109185,0,0
22127,4,12,1,0,0.247034037214066,0,0
23023,1,8,0,0,0.07823444235996213,0,0
23027,2,18,1,0,0.09914932823336463,0,1
24005,1,54,0,0,0.11067630910467903,0,1
24013,1,15,1,0,0.08366885914413856,0,0
24019,3,18,1,0,0.22486362444100477,0,1
24041,1,16,1,0,0.15284746883376463,0,0
24043,1,20,1,0,0.14774129806794828,0,0
26009,2,16,1,0,0.1469975716137077,0,0
26015,1,15,1,0,0.146429207218148,0,0
26039,3,4,0,0,0.16796593343998187,0,0
26041,3,13,1,0,0.16139163175975524,0,1
26051,4,7,0,0,0.2193029453894938,0,0
26053,4,7,0,0,0.15076824178881224,0,0
26059,3,18,1,0,0.19837141001619996,0,0
26063,2,18,1,0,0.21608574624242027,0,1
26097,3,15,0,0,0.1990581572086332,0,0
26109,3,14,0,0,0.16077565339605104,0,0
26125,1,71,0,0,0.10711850154134665,0,0
26127,3,12,1,0,0.1770183985809036,0,0
26135,3,8,0,0,0.1759433630792131,0,0
26145,3,28,1,0,0.21165192093277835,0,0
27013,3,20,0,0,0.15721634783447774,0,0
27017,2,15,0,0,0.11528506010315942,0,0
27029,3,11,0,0,0.24854997551435742,0,0
27049,1,17,1,0,0.1192460043485705,0,1
27065,2,9,0,0,0.145660914793789,0,0
27067,2,16,0,0,0.15451264343981005,0,0
27087,4,8,0,0,0.3150187006347657,0,0
27103,1,10,0,0,0.11122050338469232,0,0
27105,3,17,0,0,0.19913043375200212,0,0
27115,2,16,1,0,0.158104044562494,0,0
27131,1,16,1,0,0.1402564832617083,0,0
27153,2,19,1,0,0.16404618097605025,0,0
27169,2,14,1,0,0.1404954217600968,0,1
28003,4,5,1,0,0.1660236822806598,0,1
28019,4,9,1,0,0.17443093012469083,0,1
28023,4,9,1,0,0.1415064762357168,0,0
28055,4,6,0,0,0.1793082922933026,0,0
28073,3,6,1,0,0.09766860731341853,0,0
28091,4,8,1,0,0.2059515191793356,0,0
28097,4,7,1,0,0.22361192940893512,0,1
28101,4,11,1,0,0.18721443820831377,0,0
28115,4,11,1,0,0.15217514976556631,0,0
28117,4,8,0,0,0.19868105088036903,0,0
28125,1,7,0,0,0.08288257955049813,0,0
28127,3,10,1,0,0.1737616197806985,0,0
28141,4,9,1,0,0.17575601712946218,0,0
28143,4,5,0,0,0.34972609045230274,0,0
28151,4,8,0,0,0.3197556229158163,0,1
28163,4,8,1,0,0.22273804854902526,0,0
29005,2,9,0,0,0.21403312115657885,0,0
29021,3,15,1,0,0.21373373504306709,0,0
29025,3,10,1,0,0.23185584739340298,0,1
29035,3,5,1,0,0.1623167840128074,0,1
29041,3,12,1,0,0.20410503425326346,0,1
29065,4,8,1,0,0.19550398112991207,0,0
29069,4,14,1,0,0.37311920219062733,0,1
29073,2,11,0,0,0.1766678927757206,0,0
29077,3,21,0,0,0.1749878953143973,0,0
29089,3,10,0,0,0.19415745431337408,0,0
29107,2,16,1,0,0.19760887108950495,0,1
29115,3,15,1,0,0.2036586884881743,0,0
29133,4,6,1,0,0.39672864099722616,0,0
29147,4,18,1,0,0.2157817144634228,0,0
29159,3,15,1,0,0.2146116248344544,0,1
29167,3,18,0,0,0.4243411698834113,0,0
29185,4,16,1,0,0.24112145439239355,0,1
29195,3,13,1,0,0.2100149519869003,0,0
29223,4,14,1,0,0.24806393021531636,0,0
29227,3,7,0,0,0.21510684873278402,0,0
30001,3,10,0,0,0.1668425156942863,0,0
30005,4,9,1,0,0.32655905345983793,0,1
30019,1,4,0,0,0.17547411251240969,0,0
30023,4,5,0,0,0.18855337879870296,0,0
30033,2,8,0,0,0.19072154996354937,0,0
30041,3,10,0,0,0.24535050331436817,0,0
30043,2,9,0,0,0.13614762223995833,0,0
30047,3,15,1,0,0.19877220557765338,0,0
30075,3,6,0,0,0.21835024082810392,0,0
30091,1,11,0,0,0.15998460963567399,0,0
30107,2,6,0,0,0.23565235289583067,0,0
31011,2,8,1,0,0.15785855115254294,0,1
31017,3,4,0,0,0.17488325795148169,0,0
31025,1,20,1,0,0.11515544298116781,0,0
31029,2,7,1,0,0.07145758337597755,0,1
31031,3,18,0,0,0.18718937680826947,0,0
31035,2,15,0,0,0.11374535717826872,0,0
31039,2,11,0,0,0.1668234016771709,0,0
31043,3,8,0,0,0.13531963293665247,0,0
31047,3,11,0,0,0.141119091021122,0,0
31061,2,8,1,0,0.17130629712692313,0,1
31063,2,12,0,0,0.15005822048389122,0,0
31071,2,3,0,0,0.20338189794640615,0,0
31073,2,9,0,0,0.16117996075543187,0,0
31105,3,5,0,0,0.21918109627022422,0,0
31125,2,8,0,0,0.15210242366761845,0,0
31129,2,10,0,0,0.15358579495262767,0,0
31131,1,19,1,0,0.13641628792024918,0,0
31139,1,9,0,0,0.1181899206092173,0,0
31169,1,15,0,0,0.17116809732471455,0,0
31173,4,10,1,0,0.29182250713688246,0,1
31185,1,15,1,0,0.11668191414871354,0,0
32003,1,73,0,0,0.2658611796379936,0,1
32011,1,4,0,0,0.2871159045005143,0,0
32013,1,7,1,0,0.2865211030009107,0,0
32033,2,7,1,0,0.2541189961178387,0,1
32510,2,4,0,0,0.25512618895547334,0,0
33003,1,30,0,0,0.10743080196246355,0,0
33005,1,27,1,0,0.09287055365305126,0,1
33009,1,37,1,0,0.0749193922818767,0,0
34009,1,15,1,0,0.14309565426197154,0,0
34015,1,30,1,0,0.10743878541134001,0,0
34037,1,21,1,0,0.0719418500497422,0,0
35006,4,17,0,0,0.3851703927298511,0,0
35023,4,5,0,0,0.33594225803536343,0,0
35027,3,14,0,0,0.2065868555284528,0,0
35041,4,9,1,0,0.2809531803245547,0,0
35043,1,21,1,0,0.1716404041601478,0,0
35061,4,8,1,0,0.32038994632387496,0,1
36005,4,28,0,0,0.287454681998455,0,0
36007,3,31,1,0,0.12116981265402273,0,0
36013,3,36,1,0,0.14718978797802953,0,0
36029,2,70,0,0,0.15003155898535317,0,0
36047,3,39,0,0,0.19539502946243809,0,0
36055,1,50,1,0,0.14079744328131977,0,0
36081,2,63,0,0,0.15311066965290204,0,0
36093,1,19,1,0,0.09465190437803833,0,0
36105,2,62,1,0,0.12299773321194028,0,0
36115,2,27,1,0,0.09794505259067401,0,0
37009,1,12,0,0,0.15568729046270038,0,0
37023,4,16,1,0,0.13973434249214797,0,0
37029,2,5,0,0,0.1311524728476934,0,0
37031,2,19,1,0,0.12552805319895213,0,0
37051,1,24,1,0,0.1819651548144147,0,0
37053,1,15,1,0,0.12205026514288478,0,0
37057,3,12,1,0,0.13763973384237327,0,0
37079,4,11,1,0,0.21555774673550276,0,0
37081,3,31,0,0,0.12038985736693861,0,0
37107,4,10,1,0,0.2178240892889018,0,0
37109,2,11,1,0,0.12113883736013939,0,0
37119,2,32,0,0,0.1045622236176153,0,0
37135,2,14,1,0,0.0806489749838969,0,0
37141,3,13,1,0,0.12529772639709297,0,1
37143,3,6,0,0,0.19144758613230947,0,0
37169,2,16,1,0,0.1371184995768792,0,0
37179,1,12,1,0,0.0972459825489872,0,0
37187,4,4,1,0,0.25033365989667905,0,0
37195,4,17,1,0,0.18537919532609687,0,0
38011,1,5,0,0,0.16519420230680215,0,0
38015,1,12,1,0,0.10373635288409765,0,0
38023,2,10,0,0,0.18732766417088856,0,0
38035,1,22,1,0,0.1640427615434614,0,1
38059,1,8,0,0,0.13779868319789138,0,0
38099,2,16,1,0,0.19022190011527854,0,0
39001,4,11,1,0,0.25959457187367924,0,0
39003,2,20,0,0,0.24203663330005698,0,0
39005,2,19,0,0,0.18099581258384884,0,0
39007,4,19,1,0,0.22426238228422893,0,0
39015,3,19,0,0,0.22057297769253567,0,0
39021,1,17,0,0,0.20576377566329035,0,0
39029,3,24,0,0,0.2263441529735555,0,0
39031,3,18,0,0,0.19580202906925884,0,0
39037,2,25,1,0,0.25549130958323785,0,0
39043,2,13,0,0,0.2107943979701118,0,0
39045,1,19,1,0,0.14494263555154072,0,0
39047,3,11,0,0,0.26482079457552465,0,0
39065,3,15,1,0,0.23558143960354952,0,1
39073,3,16,1,0,0.17624406296553258,0,0
39075,1,18,1,0,0.14558733382394823,0,0
39085,1,11,1,0,0.13246798886441782,0,0
39095,3,30,0,0,0.23777788300082794,0,0
39097,1,12,0,0,0.18520861317849524,0,0
39115,4,11,0,0,0.24473837157799788,0,0
39123,2,18,1,0,0.22393532728149676,0,0
39131,4,11,1,0,0.21276647400552282,0,0
39145,4,20,1,0,0.2343176780221994,0,0
39167,3,20,1,0,0.18481655798932664,0,0
39175,2,13,0,0,0.18485613924022257,0,0
40029,4,10,0,0,0.3728354753750406,0,0
40037,3,21,1,0,0.2658531338623561,0,0
40039,4,13,1,0,0.3398824057819233,0,0
40043,3,12,1,0,0.3278585860501202,0,1
40061,4,7,0,0,0.3483673943393716,0,0
40081,3,16,1,0,0.28339928772254175,0,0
40089,4,15,1,0,0.35404885431494426,0,0
40101,4,15,1,0,0.37359933872128354,0,0
40111,4,11,1,0,0.3517019234107311,0,1
40135,4,9,1,0,0.33261391018932623,0,0
40139,4,9,1,0,0.32377969839888876,0,0
40151,2,7,0,0,0.29418978152116576,0,0
41019,3,28,1,0,0.2479532310372765,0,0
41027,2,3,1,0,0.17010925125817247,0,0
41033,4,11,1,0,0.275106291843134,0,0
41037,4,10,0,0,0.3881118532303803,0,0
41045,4,13,0,0,0.38248328874825915,0,0
41065,3,8,1,0,0.287687109633373,0,0
41069,4,5,0,0,0.2894406762102871,0,0
42003,1,114,0,0,0.10409086209662463,0,0
42005,2,36,1,0,0.137875093247862,0,0
42007,2,28,0,0,0.12784496342828872,0,0
42037,2,19,1,0,0.16757157356255029,0,0
42051,3,62,1,0,0.1648373872026883,0,0
42065,3,30,1,0,0.1583854188261201,0,0
42081,2,25,1,0,0.12818752187513435,0,0
42087,3,13,1,0,0.16675263003394256,0,1
42099,2,16,1,0,0.14114171298633887,0,1
44001,1,3,0,0,0.10773696965668297,0,0
45001,4,13,1,0,0.24718527955657904,0,0
45011,4,7,1,0,0.3138057441358839,0,0
45039,4,9,1,0,0.25948263882410216,0,0
45047,4,9,1,0,0.23588977334471062,0,0
45067,4,7,1,0,0.26707584649678084,0,0
45069,4,8,1,0,0.25270349256001284,0,0
45079,1,24,0,0,0.12356440710040784,0,0
46003,1,9,0,0,0.1550939227782647,0,0
46009,2,7,1,0,0.14097913203535714,0,1
46013,1,20,1,0,0.12438206355253992,0,1
46023,4,10,0,0,0.22877886653259097,0,0
46027,3,8,0,0,0.16629516032774835,0,0
46077,1,9,1,0,0.1604331381251737,0,1
46081,1,9,0,0,0.17337940838585736,0,0
46091,1,10,1,0,0.15747557894658548,0,1
46107,1,5,0,0,0.18572003878910937,0,0
46121,4,9,1,0,0.3636012607631775,0,1
46127,1,9,0,0,0.15272418788988357,0,0
46137,4,7,0,0,0.35817901440220323,0,0
47007,3,9,0,0,0.2031354621915149,0,0
47009,2,13,1,0,0.17602372864873086,0,0
47019,4,8,1,0,0.25245937089022774,0,0
47023,3,12,0,0,0.18900783378887884,0,0
47025,1,10,1,0,0.21787432028198223,0,0
47031,3,9,1,0,0.21255206322818118,0,0
47035,3,11,1,0,0.20037032778503042,0,0
47043,2,11,1,0,0.18643670138830287,0,1
47045,4,11,1,0,0.2715471891683549,0,1
47051,3,15,0,0,0.22581474256892622,0,0
47063,4,7,1,0,0.2617108533547082,0,1
47083,3,8,0,0,0.26022488104359415,0,0
47087,4,11,0,0,0.22084221216460256,0,0
47095,4,2,0,0,0.3296579959205402,0,0
47119,1,10,1,0,0.15941718304554914,0,0
47125,3,15,1,0,0.18387840708328596,0,0
47131,4,12,1,0,0.3012032088066397,0,1
47135,4,4,1,0,0.2518615439707305,0,1
47143,4,6,0,0,0.20628960153135315,0,0
47163,3,12,1,0,0.23338287292665286,0,0
47189,1,12,1,0,0.15132495975742025,0,0
48007,4,5,1,0,0.3087497101510053,0,0
48013,3,15,1,0,0.3427612851242459,0,0
48025,4,11,1,0,0.3382938103666854,0,1
48027,3,23,0,0,0.26025689160223936,0,0
48041,3,9,0,0,0.21197622539234987,0,0
48057,3,6,1,0,0.3423718993031079,0,0
48071,2,11,1,0,0.22758652433159748,0,0
48083,2,15,1,0,0.24452358387544346,0,1
48085,1,38,0,0,0.12660795138898298,0,0
48109,4,2,1,0,0.09631481431973524,0,1
48115,4,4,0,0,0.39297443504353446,0,0
48131,4,8,1,0,0.4118353663279036,0,0
48149,2,15,1,0,0.2623783988219936,0,0
48151,3,9,1,0,0.27352057839376226,0,1
48171,2,7,1,0,0.22405274527853364,0,0
48173,3,4,0,0,0.3133027673749779,0,0
48175,3,6,0,0,0.3018291743375042,0,0
48181,2,21,0,0,0.23505842251718162,0,1
48189,3,9,0,0,0.33228291206545246,0,0
48191,4,6,0,0,0.33231480160169613,0,0
48197,3,2,1,0,0.3093535547802075,0,1
48207,4,11,1,0,0.3613319601918293,0,1
48231,3,17,0,0,0.2595543207627384,0,1
48233,3,7,1,0,0.2785281081754375,0,0
48239,2,10,1,0,0.26757222078213166,0,0
48253,4,10,0,0,0.2691345789351137,0,0
48255,3,8,1,0,0.33671813620226493,0,0
48277,3,13,1,0,0.2585118124642426,0,1
48279,4,13,0,0,0.3456230854513235,0,0
48289,3,8,1,0,0.2808356484413453,0,0
48291,3,14,1,0,0.22778012378981935,0,0
48327,3,4,0,0,0.2588878349886459,0,0
48333,2,8,0,0,0.27704913461890374,0,0
48335,2,3,1,0,0.25238656386409397,0,1
48347,1,10,1,0,0.3021867368258688,0,1
48355,3,26,0,0,0.32837173634079875,0,0
48373,3,9,1,0,0.2324705387351813,0,1
48395,3,9,1,0,0.2640578294376975,0,0
48401,3,16,1,0,0.21436546870003068,0,1
48403,4,6,0,0,0.2264545917077228,0,0
48439,1,74,0,0,0.21693974984248837,0,0
48443,3,2,0,0,0.3342970807830686,0,0
48465,4,5,1,0,0.4273176260125408,0,0
48485,3,11,0,0,0.3020367113069717,0,1
48487,4,6,1,0,0.3573706045208015,0,0
48495,3,2,1,0,0.3443931061349154,0,1
48501,2,4,1,0,0.25542059904522463,0,1
48507,4,4,1,0,0.5138228195400442,1,0
49009,1,2,0,0,0.161536444527623,0,0
49019,1,2,1,0,0.1870962674077127,0,1
49023,2,6,0,0,0.21881315077674646,0,0
49027,3,11,0,0,0.2342434532674608,0,0
49047,3,10,0,0,0.23187996499154742,0,0
50001,1,20,1,0,0.08033672991516543,0,0
50009,3,10,0,0,0.12557046681557726,0,0
50011,1,17,0,0,0.09077936647423068,0,0
50017,2,31,1,0,0.09424843940495548,0,0
50019,2,24,1,0,0.09670089110619204,0,0
50023,1,26,1,0,0.08058760809558867,0,1
51001,3,33,0,0,0.19691322385753798,0,0
51005,3,7,1,0,0.16697912282098096,0,0
51036,2,4,1,0,0.1940744301392714,0,1
51051,4,12,1,0,0.20082965475743098,0,0
51063,2,11,1,0,0.1262062233047648,0,0
51065,1,10,0,0,0.10068255462581752,0,0
51079,2,5,1,0,0.10699599712182041,0,0
51099,1,3,0,0,0.08229891471812843,0,0
51133,2,7,1,0,0.1792109202661978,0,0
51137,1,12,0,0,0.11439477497020739,0,0
51139,3,6,1,0,0.14997664517829576,0,0
51145,1,5,1,0,0.2233910806771999,0,0
51153,1,19,1,0,0.0742700569680243,0,0
51173,3,10,0,0,0.17433600822383474,0,0
51175,3,12,1,0,0.19967806304840593,0,0
51177,1,13,1,0,0.08416003789513804,0,0
51600,1,3,0,0,0.05443848497039565,0,0
51630,3,3,1,0,0.15137078020329162,0,0
51660,1,3,1,0,1.0217495406275077e-13,0,1
51670,4,1,0,0,0.1954308291756989,0,0
51683,1,1,1,0,0.10135278207113332,0,0
51750,1,2,1,0,0.9891138769838361,1,0
51770,3,10,1,0,0.18005593904251677,0,0
51800,1,8,1,0,0.14704218079987372,0,0
51840,3,1,1,0,0.1457385330872463,0,0
53015,3,11,1,0,0.17668986613470278,0,0
