county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
06041,1,29,1,0,0.09034955314865212,0,0
06043,3,13,1,0,0.24781952398179735,0,0
06047,4,24,0,0,0.3374246553723505,0,0
06049,3,13,0,0,0.3188772112653318,0,0
06051,1,9,0,0,0.19320375863859626,0,0
06055,1,12,1,0,0.15856430675069771,0,0
06059,1,91,0,0,0.14352544001315823,0,0
06061,1,34,0,0,0.14742605834758168,0,0
06063,2,17,1,0,0.1812925807039693,0,0
06069,2,7,1,0,0.20469368465654286,0,0
06071,3,93,0,0,0.2752824200928095,0,0
06077,1,36,0,0,0.2702532392424693,0,0
06087,2,17,1,0,0.13574401586517826,0,0
06115,3,17,1,0,0.27114528113443764,0,1
08011,4,6,0,0,0.2685780508784239,0,0
08041,1,45,0,0,0.14547299458272164,0,0
08043,3,11,1,0,0.14828257659661653,0,1
08059,1,33,1,0,0.10689343757612552,0,0
08061,3,5,0,0,0.19827480191726685,0,0
08067,1,6,1,0,0.12457671329345092,0,1
08093,1,12,0,0,0.04853730761585218,0,0
08123,1,41,1,0,0.18320677734466367,0,0
09001,1,46,1,0,0.0920428769723015,0,0
09003,1,58,1,0,0.1383675666260833,0,0
09011,1,31,1,0,0.10731063196414871,0,0
09013,1,17,0,0,0.08444816005171163,0,0
10001,1,18,1,0,0.2021515355010722,0,0
12013,3,8,0,0,0.18126699747362987,0,0
12021,1,23,0,0,0.12807761390006125,0,0
12027,4,4,0,0,0.20417503741392018,0,0
12031,1,36,0,0,0.1320151836939731,0,0
12033,1,18,1,0,0.13494958246236188,0,0
12061,2,9,1,0,0.14408840018507518,0,0
12071,1,38,0,0,0.13335968932442682,0,0
12089,1,6,1,0,0.10652362721589698,0,0
12093,4,2,0,0,0.21390443873504214,0,0
12109,1,12,1,0,0.09235851281517689,0,0
12119,1,11,1,0,0.14921614689669827,0,0
12123,1,6,0,0,0.1160263453999706,0,0
12125,1,5,0,0,0.14565611038388412,0,0
13003,4,5,1,0,0.27010749788250693,0,1
13007,3,6,0,0,0.2391806179940631,0,0
13011,3,11,0,0,0.17696664714803326,0,0
13021,1,12,1,0,0.2615385798930065,0,0
13031,1,11,1,0,0.21759248843906903,0,0
13037,4,6,0,0,0.3265047900598486,0,0
13039,3,8,1,0,0.139665378282291,0,1
13049,4,4,0,0,0.23970061910229368,0,0
13055,4,6,1,0,0.2150961219510095,0,0
13069,4,10,1,0,0.2691751497546261,0,1
13071,4,13,1,0,0.28073971723287466,0,0
13073,1,7,1,0,0.10115679707857064,0,0
13079,3,7,0,0,0.24425230239638235,0,0
13103,1,8,1,0,0.1316415534155688,0,1
13105,4,4,0,0,0.2576415831546141,0,0
13115,4,13,1,0,0.18883949931826027,0,0
13119,3,10,1,0,0.21332423642219137,0,0
13121,1,46,0,0,0.125446831494718,0,0
13137,3,7,1,0,0.15347056346873966,0,1
13143,3,7,0,0,0.16187840715328866,0,0
13151,2,11,1,0,0.13612373157486277,0,0
13169,4,8,1,0,0.24389059300397214,0,0
13173,4,5,0,0,0.24542964448176052,0,0
13175,4,15,1,0,0.26845636422928204,0,1
13187,3,4,0,0,0.1414385069934559,0,0
13191,3,4,1,0,0.2403757011620638,0,0
13193,4,10,1,0,0.28575894733774704,0,0
13227,2,9,1,0,0.11694321603698138,0,0
13253,4,4,1,0,0.29804170172352934,0,1
13255,4,7,0,0,0.220397266447023,0,0
13261,4,8,1,0,0.26345018461903996,0,0
13263,4,8,0,0,0.21828990648898478,0,0
13283,4,6,0,0,0.2770455444551869,0,0
13307,4,6,0,0,0.25176829417952357,0,0
13309,4,4,1,0,0.2669934796598956,0,1
13315,4,8,1,0,0.2821640227967749,0,1
13317,4,5,1,0,0.27058743606262203,0,1
13321,4,12,0,0,0.2948095518901256,0,0
16033,4,3,0,0,0.2264556635648519,0,0
16055,2,13,1,0,0.13456356554700258,0,0
16059,3,10,1,0,0.22137391859091707,0,1
16065,1,8,0,0,0.06865611555739702,0,0
16067,3,5,0,0,0.27749589697753957,0,0
16077,4,4,0,0,0.25584840642079654,0,0
17009,2,5,0,0,0.1330613527037608,0,0
17011,2,30,1,0,0.18953435936842133,0,1
17029,4,16,0,0,0.18563377033231623,0,0
17049,2,15,1,0,0.13578562052609336,0,0
17059,4,9,1,0,0.257593161712999,0,1
17065,2,13,0,0,0.18301946112728604,0,0
17083,1,11,0,0,0.13325523569024045,0,0
17095,3,22,1,0,0.2404983102122707,0,1
17099,2,28,1,0,0.19892184475848934,0,0
17103,2,24,1,0,0.17551261365294687,0,0
17109,4,17,1,0,0.19127073641305373,0,1
17135,3,28,0,0,0.1889700670242209,0,0
17143,1,27,0,0,0.1604088984781561,0,0
17147,1,16,0,0,0.13214545230359093,0,0
17157,2,18,1,0,0.19050980469246837,0,0
17159,3,9,1,0,0.19268051866827876,0,0
17163,2,34,0,0,0.17458434865381725,0,1
17169,3,12,0,0,0.1501978295061413,0,0
17171,2,9,1,0,0.16007090612352676,0,1
17183,3,27,1,0,0.20583093899643898,0,0
17203,1,16,1,0,0.12374261358023525,0,0
18001,3,8,1,0,0.24203924159035245,0,1
18003,2,33,1,0,0.17114046082046996,0,0
18019,2,15,1,0,0.15515776245433513,0,0
18023,3,12,1,0,0.22786378015106623,0,0
18025,3,9,0,0,0.2097873934415392,0,0
18027,3,7,0,0,0.20495779656767274,0,0
18035,4,21,1,0,0.24476968218965287,0,0
18041,4,8,0,0,0.2819021821999401,0,0
18045,2,10,0,0,0.19211335209712693,0,0
18047,1,15,1,0,0.16697807622415686,0,0
18057,1,23,0,0,0.0991938118976861,0,0
18061,2,16,1,0,0.14192336534497116,0,1
18081,1,12,1,0,0.16786644919928395,0,0
18101,2,7,1,0,0.1796115404628474,0,1
18115,2,5,0,0,0.161637449515707,0,0
18141,3,24,1,0,0.2243362442898279,0,0
18153,3,13,1,0,0.2048877997763994,0,0
18163,3,11,1,0,0.20261966986568217,0,0
18177,3,17,1,0,0.2548069099097023,0,0
19015,3,18,1,0,0.17852245643067177,0,0
19017,1,12,0,0,0.11447092062410434,0,0
19027,1,16,1,0,0.15171476158150704,0,0
19043,2,24,0,0,0.1503128853400593,0,0
19047,3,19,0,0,0.17456835967053,0,0
19053,3,11,0,0,0.17582429930158422,0,0
19055,1,16,0,0,0.13029300016300796,0,0
19057,3,12,1,0,0.17811450000412538,0,1
19061,2,19,1,0,0.10264459302558393,0,0
19069,2,17,0,0,0.16024887271210972,0,0
19071,2,11,1,0,0.18441234584846392,0,1
19089,2,9,0,0,0.1432040358610799,0,0
19097,2,14,1,0,0.13911051414884248,0,0
19099,1,19,1,0,0.15009335520459655,0,1
19109,2,21,1,0,0.17337608298685622,0,0
19111,3,12,1,0,0.1793843651851439,0,0
19113,1,29,1,0,0.11425706612835225,0,0
19119,1,12,0,0,0.13713926891465766,0,0
19127,2,21,1,0,0.19509459334268153,0,1
19137,3,10,0,0,0.18499385194781529,0,0
19139,2,13,0,0,0.15648799302800417,0,0
19145,2,12,1,0,0.16785269541594894,0,0
19161,2,16,1,0,0.15759753006016256,0,1
19165,1,19,0,0,0.1573698448879236,0,0
19181,1,19,1,0,0.12395171029434686,0,1
19191,1,12,0,0,0.10572190969537346,0,0
20011,4,13,1,0,0.25017472490699705,0,0
20013,2,13,0,0,0.21823830596783123,0,0
20015,2,20,1,0,0.22570823656856265,0,0
20017,3,11,0,0,0.27335204970221666,0,0
20029,3,8,1,0,0.21652141556553828,0,1
20033,1,3,0,0,0.18319245339019938,0,0
20035,3,14,1,0,0.294067363129263,0,1
20067,2,3,1,0,0.24244382683212543,0,1
20071,1,2,0,0,0.24456552232487092,0,0
20079,1,13,1,0,0.21141455329948539,0,1
20083,2,8,1,0,0.20661112779327365,0,1
20103,1,13,1,0,0.185367233786507,0,0
20107,3,11,0,0,0.22077330734132072,0,0
20109,2,7,0,0,0.15673922089847192,0,0
20111,3,12,1,0,0.27418656129169844,0,0
20119,1,5,0,0,0.2619574237729245,0,0
20121,1,11,1,0,0.13357832214974538,0,1
20151,2,11,0,0,0.20622076152171134,0,0
20155,2,22,1,0,0.24799033964591266,0,0
20157,2,15,0,0,0.16900618229721856,0,0
20173,2,50,0,0,0.227225733961998,0,0
21019,3,4,1,0,0.1942005256840382,0,1
21027,3,18,1,0,0.24006625195857803,0,0
21039,4,4,0,0,0.3141369547347233,0,0
21041,4,8,1,0,0.22381815209384368,0,1
21045,4,15,0,0,0.2555678725372711,0,0
21049,3,4,1,0,0.17794234986289276,0,1
21051,4,10,1,0,0.24616083404614786,0,0
21059,3,10,1,0,0.22596972046853675,0,0
21061,4,12,1,0,0.22507808483816721,0,0
21063,4,6,1,0,0.2352493845930308,0,1
21065,4,5,0,0,0.25364581328101843,0,0
21111,2,41,0,0,0.175164675859949,0,0
21119,4,24,1,0,0.22439491935552622,0,0
21137,4,11,1,0,0.24153912776532438,0,0
21143,3,4,0,0,0.29341185038334655,0,0
21147,4,8,0,0,0.2199424745573677,0,0
21151,1,5,1,0,0.18750587610093877,0,0
21161,4,5,1,0,0.20851332622523364,0,0
21167,2,5,1,0,0.1996541249063717,0,0
21175,4,8,1,0,0.21583524074003654,0,0
21189,4,6,0,0,0.24203195418905193,0,0
21203,4,7,1,0,0.21776799694317328,0,0
21209,2,6,1,0,0.1559301293512282,0,1
21225,4,5,1,0,0.2421436603096069,0,0
22019,3,16,1,0,0.20809929096990146,0,0
22031,4,10,1,0,0.23242645420709915,0,0
22035,4,4,0,0,0.29320537546213454,0,0
22037,3,8,0,0,0.22991839299624134,0,0
22055,1,16,1,0,0.17842628532558233,0,0
22069,4,16,1,0,0.2559762058312988,0,0
22091,3,7,0,0,0.2449940121958313,0,0
22095,3,6,1,0,0.236704441166463,0,1
22109,3,13,1,0,0.2313398154658248,0,0
22119,4,12,1,0,0.3049620751703838,0,1
22123,4,4,1,0,0.27907934819689434,0,0
22127,4,12,1,0,0.2456203181362136,0,0
23023,1,8,0,0,0.08031893533540031,0,0
23027,2,18,1,0,0.10438772107158935,0,1
24005,1,54,0,0,0.1335296179455569,0,1
24013,1,15,1,0,0.08599137282628846,0,0
24019,3,18,1,0,0.22069399600096004,0,1
24041,1,16,1,0,0.14272746341376488,0,0
24043,1,20,1,0,0.15451114531162155,0,0
26009,2,16,1,0,0.14454051595931486,0,0
26015,1,15,1,0,0.15050929514364855,0,0
26039,3,4,0,0,0.17202842175553534,0,0
26041,3,13,1,0,0.15858308520166503,0,1
26051,4,7,0,0,0.21625778165514503,0,0
26053,4,7,0,0,0.14893825593702095,0,0
26059,3,18,1,0,0.20094598368339053,0,0
26063,2,18,1,0,0.21193789429586227,0,1
26097,3,15,0,0,0.1954978679074969,0,0
26109,3,14,0,0,0.15933468556382108,0,0
26125,1,71,0,0,0.1085668957979018,0,0
26127,3,12,1,0,0.17913972486592974,0,0
26135,3,8,0,0,0.18047623731209092,0,0
26145,3,28,1,0,0.20663468298612533,0,0
27013,3,20,0,0,0.14312267350324312,0,0
27017,2,15,0,0,0.11201607761371456,0,0
27029,3,11,0,0,0.24415060369402258,0,0
27049,1,17,1,0,0.11974410906833058,0,1
27065,2,9,0,0,0.13828225095216648,0,0
27067,2,16,0,0,0.1476063151636821,0,0
27087,4,8,0,0,0.31315540903290695,0,0
27103,1,10,0,0,0.1090873454014791,0,0
27105,3,17,0,0,0.19528018056850907,0,0
27115,2,16,1,0,0.15037810709439733,0,0
27131,1,16,1,0,0.14145912405385294,0,0
27153,2,19,1,0,0.158225048505919,0,0
27169,2,14,1,0,0.12897923528993815,0,1
28003,4,5,1,0,0.17011577693521138,0,1
28019,4,9,1,0,0.17335367903036594,0,1
28023,4,9,1,0,0.1425231769930409,0,0
28055,4,6,0,0,0.188525583811754,0,0
28073,3,6,1,0,0.10419157146248739,0,0
28091,4,8,1,0,0.2073616943973231,0,0
28097,4,7,1,0,0.22170455801806985,0,1
28101,4,11,1,0,0.18854373995013052,0,0
28115,4,11,1,0,0.16433972167847818,0,0
28117,4,8,0,0,0.20297991814023283,0,0
28125,1,7,0,0,0.0713723334396436,0,0
28127,3,10,1,0,0.17591291404528347,0,0
28141,4,9,1,0,0.17882689135872315,0,0
28143,4,5,0,0,0.3471330186515145,0,0
28151,4,8,0,0,0.3235863492710709,0,1
28163,4,8,1,0,0.234604060554224,0,0
29005,2,9,0,0,0.2167324817680216,0,0
29021,3,15,1,0,0.22232220666992425,0,0
29025,3,10,1,0,0.22930726826850772,0,1
29035,3,5,1,0,0.16994259524591168,0,1
29041,3,12,1,0,0.2043917657463074,0,1
29065,4,8,1,0,0.19806359796524867,0,0
29069,4,14,1,0,0.37194128359792455,0,1
29073,2,11,0,0,0.17387655541470706,0,0
29077,3,21,0,0,0.17615114712680627,0,0
29089,3,10,0,0,0.19419614217925263,0,0
29107,2,16,1,0,0.19745900954968737,0,1
29115,3,15,1,0,0.20755524724798874,0,0
29133,4,6,1,0,0.3876995227289596,0,0
29147,4,18,1,0,0.20528628097729676,0,0
29159,3,15,1,0,0.22238099294622254,0,1
29167,3,18,0,0,0.4076253490114432,0,0
29185,4,16,1,0,0.24013557159716364,0,1
29195,3,13,1,0,0.21178067824728378,0,0
29223,4,14,1,0,0.24228014083528968,0,0
29227,3,7,0,0,0.22040414090775406,0,0
30001,3,10,0,0,0.16745147564976753,0,0
30005,4,9,1,0,0.33515433564214664,0,1
30019,1,4,0,0,0.17200819932343756,0,0
30023,4,5,0,0,0.19007995743769437,0,0
30033,2,8,0,0,0.19180738264136205,0,0
30041,3,10,0,0,0.252667903065214,0,0
30043,2,9,0,0,0.14158767490794857,0,0
30047,3,15,1,0,0.20347345523254884,0,0
30075,3,6,0,0,0.22703367650275988,0,0
30091,1,11,0,0,0.16006903407547832,0,0
30107,2,6,0,0,0.23959561838578175,0,0
31011,2,8,1,0,0.15607563449752446,0,1
31017,3,4,0,0,0.18143452808623328,0,0
31025,1,20,1,0,0.12426565271537396,0,0
31029,2,7,1,0,0.07441889821954832,0,1
31031,3,18,0,0,0.1953526311001117,0,0
31035,2,15,0,0,0.11755709878129887,0,0
31039,2,11,0,0,0.16174396864893886,0,0
31043,3,8,0,0,0.1497711589555956,0,0
31047,3,11,0,0,0.15249390201936056,0,0
31061,2,8,1,0,0.17178859765483814,0,1
31063,2,12,0,0,0.150845987520283,0,0
31071,2,3,0,0,0.18655540405299695,0,0
31073,2,9,0,0,0.16117934973627351,0,0
31105,3,5,0,0,0.2306218243136096,0,0
31125,2,8,0,0,0.1528001808545087,0,0
31129,2,10,0,0,0.1591088724098877,0,0
31131,1,19,1,0,0.14266712678537277,0,0
31139,1,9,0,0,0.12340032294834814,0,0
31169,1,15,0,0,0.16306743065595214,0,0
31173,4,10,1,0,0.3035099321688184,0,1
31185,1,15,1,0,0.1207733837978639,0,0
32003,1,73,0,0,0.2585139109810144,0,1
32011,1,4,0,0,0.2820727706356267,0,0
32013,1,7,1,0,0.28530763196332937,0,0
32033,2,7,1,0,0.2524308116670432,0,1
32510,2,4,0,0,0.2416464048391214,0,0
33003,1,30,0,0,0.11077426025283725,0,0
33005,1,27,1,0,0.09178431696858597,0,1
33009,1,37,1,0,0.07712762244359217,0,0
34009,1,15,1,0,0.1354333052020828,0,0
34015,1,30,1,0,0.10468146802470674,0,0
34037,1,21,1,0,0.07306822405711272,0,0
35006,4,17,0,0,0.36999277882136117,0,0
35023,4,5,0,0,0.3146750047901825,0,0
35027,3,14,0,0,0.19739536690868942,0,0
35041,4,9,1,0,0.27203940379746505,0,0
35043,1,21,1,0,0.1702838527968864,0,0
35061,4,8,1,0,0.3028110246646377,0,1
36005,4,28,0,0,0.27725807387714635,0,0
36007,3,31,1,0,0.1258707155329937,0,0
36013,3,36,1,0,0.1578209470126938,0,0
36029,2,70,0,0,0.15066445083189864,0,0
36047,3,39,0,0,0.18619030512026716,0,0
36055,1,50,1,0,0.14018235846155774,0,0
36081,2,63,0,0,0.14872717100706884,0,0
36093,1,19,1,0,0.10205711046190051,0,0
36105,2,62,1,0,0.12955365600716554,0,0
36115,2,27,1,0,0.10570634365461033,0,0
37009,1,12,0,0,0.14969719252860386,0,0
37023,4,16,1,0,0.1422843005578457,0,0
37029,2,5,0,0,0.1359944897735809,0,0
37031,2,19,1,0,0.12532523179319066,0,0
37051,1,24,1,0,0.1780858959170217,0,0
37053,1,15,1,0,0.12482753151849149,0,0
37057,3,12,1,0,0.1430750490974509,0,0
37079,4,11,1,0,0.21900637083587787,0,0
37081,3,31,0,0,0.12171902555144887,0,0
37107,4,10,1,0,0.22053154109909473,0,0
37109,2,11,1,0,0.12615352809535163,0,0
37119,2,32,0,0,0.10813456447321301,0,0
37135,2,14,1,0,0.07987263542055136,0,0
37141,3,13,1,0,0.13027955219741624,0,1
37143,3,6,0,0,0.19187742789766585,0,0
37169,2,16,1,0,0.14097200766791082,0,0
37179,1,12,1,0,0.10334907801402478,0,0
37187,4,4,1,0,0.24378089818215237,0,0
37195,4,17,1,0,0.19032714720812946,0,0
38011,1,5,0,0,0.16114435653566067,0,0
38015,1,12,1,0,0.10984595768139262,0,0
38023,2,10,0,0,0.17750147328815155,0,0
38035,1,22,1,0,0.15738345827488323,0,1
38059,1,8,0,0,0.14532654616442395,0,0
38099,2,16,1,0,0.18349806672380303,0,0
39001,4,11,1,0,0.25681441512479397,0,0
39003,2,20,0,0,0.24199497603633682,0,0
39005,2,19,0,0,0.1823191281706604,0,0
39007,4,19,1,0,0.22737023223151634,0,0
39015,3,19,0,0,0.22169748778653278,0,0
39021,1,17,0,0,0.21176845600589786,0,0
39029,3,24,0,0,0.22712255942584633,0,0
39031,3,18,0,0,0.2031549877267787,0,0
39037,2,25,1,0,0.2589164911058169,0,0
39043,2,13,0,0,0.20975513861510756,0,0
39045,1,19,1,0,0.15202746209918416,0,0
39047,3,11,0,0,0.2685811644563799,0,0
39065,3,15,1,0,0.23355750314751708,0,1
39073,3,16,1,0,0.18207897362343534,0,0
39075,1,18,1,0,0.1578442631222951,0,0
39085,1,11,1,0,0.1351192649981957,0,0
39095,3,30,0,0,0.23962504297473877,0,0
39097,1,12,0,0,0.1879184189151741,0,0
39115,4,11,0,0,0.23922262781354922,0,0
39123,2,18,1,0,0.2183590932245953,0,0
39131,4,11,1,0,0.21427582898564362,0,0
39145,4,20,1,0,0.23287488335920015,0,0
39167,3,20,1,0,0.18610570541054694,0,0
39175,2,13,0,0,0.1880767543005919,0,0
40029,4,10,0,0,0.363303435081364,0,0
40037,3,21,1,0,0.25887823436194607,0,0
40039,4,13,1,0,0.3202828714053444,0,0
40043,3,12,1,0,0.32134317624938696,0,1
40061,4,7,0,0,0.3409616766603777,0,0
40081,3,16,1,0,0.2790398119290652,0,0
40089,4,15,1,0,0.3501894788398829,0,0
40101,4,15,1,0,0.36234060310713423,0,0
40111,4,11,1,0,0.3432117389590933,0,1
40135,4,9,1,0,0.3282434889620162,0,0
40139,4,9,1,0,0.31856764842148716,0,0
40151,2,7,0,0,0.2714890010083005,0,0
41019,3,28,1,0,0.23199752064215395,0,0
41027,2,3,1,0,0.16235416000301064,0,0
41033,4,11,1,0,0.26288225560383466,0,0
41037,4,10,0,0,0.37566365749049113,0,0
41045,4,13,0,0,0.363967073748965,0,0
41065,3,8,1,0,0.27879476924253993,0,0
41069,4,5,0,0,0.293534901984171,0,0
42003,1,114,0,0,0.10164338355850701,0,0
42005,2,36,1,0,0.13415290927873094,0,0
42007,2,28,0,0,0.12522664305873507,0,0
42037,2,19,1,0,0.1589569993319262,0,0
42051,3,62,1,0,0.15903423358220348,0,0
42065,3,30,1,0,0.1567074005884834,0,0
42081,2,25,1,0,0.12707926592159033,0,0
42087,3,13,1,0,0.16877583230336576,0,1
42099,2,16,1,0,0.14409343066257405,0,1
44001,1,3,0,0,0.10002927110257115,0,0
45001,4,13,1,0,0.23736664871688729,0,0
45011,4,7,1,0,0.3074325686968488,0,0
45039,4,9,1,0,0.25423790484415426,0,0
45047,4,9,1,0,0.23017624153887878,0,0
45067,4,7,1,0,0.2608771977399548,0,0
45069,4,8,1,0,0.2537657721053195,0,0
45079,1,24,0,0,0.14843172658567028,0,0
46003,1,9,0,0,0.1528029923846288,0,0
46009,2,7,1,0,0.1395999258453274,0,1
46013,1,20,1,0,0.13077196030228094,0,1
46023,4,10,0,0,0.2312686960068716,0,0
46027,3,8,0,0,0.15824461625940583,0,0
46077,1,9,1,0,0.15220165500765923,0,1
46081,1,9,0,0,0.16606749573670887,0,0
46091,1,10,1,0,0.15760693514915414,0,1
46107,1,5,0,0,0.17168831964747527,0,0
46121,4,9,1,0,0.37759576959624475,0,1
46127,1,9,0,0,0.15723183424373588,0,0
46137,4,7,0,0,0.36721583368891464,0,0
47007,3,9,0,0,0.206638404420119,0,0
47009,2,13,1,0,0.1746951928757195,0,0
47019,4,8,1,0,0.2453799945600021,0,0
47023,3,12,0,0,0.19608196106188486,0,0
47025,1,10,1,0,0.21294865642987112,0,0
47031,3,9,1,0,0.2198949064690286,0,0
47035,3,11,1,0,0.1978563313221015,0,0
47043,2,11,1,0,0.1986020311556622,0,1
47045,4,11,1,0,0.2800794870946167,0,1
47051,3,15,0,0,0.22375007555911686,0,0
47063,4,7,1,0,0.26799597069577014,0,1
47083,3,8,0,0,0.2575115603490469,0,0
47087,4,11,0,0,0.22463199481462454,0,0
47095,4,2,0,0,0.33535827847949135,0,0
47119,1,10,1,0,0.16437613605073936,0,0
47125,3,15,1,0,0.1866498120716937,0,0
47131,4,12,1,0,0.3023152179865829,0,1
47135,4,4,1,0,0.24664266245830055,0,1
47143,4,6,0,0,0.21304233844175657,0,0
47163,3,12,1,0,0.22861986870366843,0,0
47189,1,12,1,0,0.1586996617205685,0,0
48007,4,5,1,0,0.3083744700827936,0,0
48013,3,15,1,0,0.33081267487970684,0,0
48025,4,11,1,0,0.3267178097818541,0,1
48027,3,23,0,0,0.2546302864696376,0,0
48041,3,9,0,0,0.19246777566083983,0,0
48057,3,6,1,0,0.33495709195262896,0,0
48071,2,11,1,0,0.23234742943612754,0,0
48083,2,15,1,0,0.24806583256131345,0,1
48085,1,38,0,0,0.13301718342420046,0,0
48109,4,2,1,0,0.09945591955619046,0,1
48115,4,4,0,0,0.38547386752546225,0,0
48131,4,8,1,0,0.3777117116825322,0,0
48149,2,15,1,0,0.26289185012987987,0,0
48151,3,9,1,0,0.27819281376988414,0,1
48171,2,7,1,0,0.22723797261520842,0,0
48173,3,4,0,0,0.3090868013479039,0,0
48175,3,6,0,0,0.29771025551227825,0,0
48181,2,21,0,0,0.2411065943258039,0,1
48189,3,9,0,0,0.3157021590994845,0,0
48191,4,6,0,0,0.3260337362727764,0,0
48197,3,2,1,0,0.3099439293683504,0,1
48207,4,11,1,0,0.349422022163279,0,1
48231,3,17,0,0,0.26615395513884754,0,1
48233,3,7,1,0,0.27664312874755775,0,0
48239,2,10,1,0,0.27269246649425577,0,0
48253,4,10,0,0,0.254054553375834,0,0
48255,3,8,1,0,0.3192898310409966,0,0
48277,3,13,1,0,0.26481012984323854,0,1
48279,4,13,0,0,0.33994666522801376,0,0
48289,3,8,1,0,0.2772491687254974,0,0
48291,3,14,1,0,0.2392301696698149,0,0
48327,3,4,0,0,0.24767539461183682,0,0
48333,2,8,0,0,0.2740284939571874,0,0
48335,2,3,1,0,0.24141634865664655,0,1
48347,1,10,1,0,0.2970357331582184,0,1
48355,3,26,0,0,0.30411505614064066,0,0
48373,3,9,1,0,0.23644923145141172,0,1
48395,3,9,1,0,0.2637193138198414,0,0
48401,3,16,1,0,0.21954981455614717,0,1
48403,4,6,0,0,0.23656548923137422,0,0
48439,1,74,0,0,0.2195668510918829,0,0
48443,3,2,0,0,0.30098130067987566,0,0
48465,4,5,1,0,0.39860640670449626,0,0
48485,3,11,0,0,0.28830882699589405,0,1
48487,4,6,1,0,0.3478653586884871,0,0
48495,3,2,1,0,0.3421003742734806,0,1
48501,2,4,1,0,0.2539776698343256,0,1
48507,4,4,1,0,0.4734106946136748,0,0
49009,1,2,0,0,0.15630736702427497,0,0
49019,1,2,1,0,0.18522434504343524,0,1
49023,2,6,0,0,0.2094558405290593,0,0
49027,3,11,0,0,0.22017070167334615,0,0
49047,3,10,0,0,0.23459259321730347,0,0
50001,1,20,1,0,0.07866959094135156,0,0
50009,3,10,0,0,0.1223987448116678,0,0
50011,1,17,0,0,0.09425306043104986,0,0
50017,2,31,1,0,0.09079161699449947,0,0
50019,2,24,1,0,0.09931721561070173,0,0
50023,1,26,1,0,0.07824178778036799,0,1
51001,3,33,0,0,0.20146947580236294,0,0
51005,3,7,1,0,0.16885167639954277,0,0
51036,2,4,1,0,0.19685905064871134,0,1
51051,4,12,1,0,0.1985792375460418,0,0
51063,2,11,1,0,0.12862992993188585,0,0
51065,1,10,0,0,0.10295890466741495,0,0
51079,2,5,1,0,0.11409484877131768,0,0
51099,1,3,0,0,0.08999067143894722,0,0
51133,2,7,1,0,0.17916335271794023,0,0
51137,1,12,0,0,0.12272368934089542,0,0
51139,3,6,1,0,0.1569831359675109,0,0
51145,1,5,1,0,0.16211583221737566,0,0
51153,1,19,1,0,0.08036378171642346,0,0
51173,3,10,0,0,0.17798588349408995,0,0
51175,3,12,1,0,0.20202837020651865,0,0
51177,1,13,1,0,0.09068589369003435,0,0
51600,1,3,0,0,0.05983627822351971,0,0
51630,3,3,1,0,0.1407991517114681,0,0
51660,1,3,1,0,6.360871270208557e-07,0,1
51670,4,1,0,0,0.2097389689823664,0,0
51683,1,1,1,0,0.10392897115843767,0,0
51750,1,2,1,0,0.9787536505578253,1,0
51770,3,10,1,0,0.18873993718931256,0,0
51800,1,8,1,0,0.1523669699845288,0,0
51840,3,1,1,0,0.14511771035345838,0,0
53015,3,11,1,0,0.17263617715639124,0,0
