county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
06037,1,292,0,0,0.15939725433477703,0,0
06041,1,29,1,0,0.3003204932339962,0,0
06043,3,13,1,0,0.5578108610771422,1,0
06047,4,24,0,0,0.6193438547700575,1,0
06049,3,13,0,0,0.6375854006841841,1,0
06051,1,9,0,0,0.4746386067215601,0,0
06055,1,12,1,0,0.41804239168502133,0,0
06059,1,91,0,0,0.3818309254965533,0,0
06061,1,34,0,0,0.39929152961960973,0,0
06063,2,17,1,0,0.4595167478332084,0,0
06069,2,7,1,0,0.4837634739176404,0,0
06071,3,93,0,0,0.5626499108672189,1,0
06077,1,36,0,0,0.5546848933656802,1,0
06087,2,17,1,0,0.3787510913280175,0,0
06115,3,17,1,0,0.5750710998165653,1,1
08011,4,6,0,0,0.5841469262305634,1,0
08041,1,45,0,0,0.40409525014076847,0,0
08043,3,11,1,0,0.4313017236561116,0,1
08059,1,33,1,0,0.34366126150492254,0,0
08061,3,5,0,0,0.5217657694769924,1,0
08067,1,6,1,0,0.38573084417823955,0,1
08093,1,12,0,0,0.19755846022187268,0,0
08123,1,41,1,0,0.47108369257755606,0,0
09001,1,46,1,0,0.30492943850621373,0,0
09003,1,58,1,0,0.3827521686537375,0,0
09011,1,31,1,0,0.33703193250748015,0,0
09013,1,17,0,0,0.28838750029435783,0,0
10001,1,18,1,0,0.508525246505059,1,0
12013,3,8,0,0,0.490179727701552,0,0
12021,1,23,0,0,0.3706630156134288,0,0
12027,4,4,0,0,0.5340513826292279,1,0
12031,1,36,0,0,0.3922390562601217,0,0
12033,1,18,1,0,0.38872514237472117,0,0
12061,2,9,1,0,0.4058097244096964,0,0
12071,1,38,0,0,0.3759684836313478,0,0
12089,1,6,1,0,0.34874753105081613,0,0
12093,4,2,0,0,0.5342705513339011,1,0
12109,1,12,1,0,0.30236021082629466,0,0
12119,1,11,1,0,0.42240187423119796,0,0
12123,1,6,0,0,0.36982764603270235,0,0
12125,1,5,0,0,0.4333042728837563,0,0
13003,4,5,1,0,0.6055255718885935,1,1
13007,3,6,0,0,0.5483979747680873,1,0
13011,3,11,0,0,0.4690450223140011,0,0
13021,1,12,1,0,0.5611851279780687,1,0
13031,1,11,1,0,0.5039283345043248,1,0
13037,4,6,0,0,0.644152034111777,1,0
13039,3,8,1,0,0.39847723233401755,0,1
13049,4,4,0,0,0.5727095011527417,1,0
13055,4,6,1,0,0.5218780299399084,1,0
13069,4,10,1,0,0.6025671272625054,1,1
13071,4,13,1,0,0.6083971615097494,1,0
13073,1,7,1,0,0.33118146442775964,0,0
13079,3,7,0,0,0.5531045732149369,1,0
13103,1,8,1,0,0.4003930311906971,0,1
13105,4,4,0,0,0.5693396137422746,1,0
13115,4,13,1,0,0.481289721088463,0,0
13119,3,10,1,0,0.5172804890978434,1,0
13121,1,46,0,0,0.3624220677719728,0,0
13137,3,7,1,0,0.41598085589106437,0,1
13143,3,7,0,0,0.4395795514002144,0,0
13151,2,11,1,0,0.3896129960155737,0,0
13169,4,8,1,0,0.5540865248352331,1,0
13173,4,5,0,0,0.5672576150527245,1,0
13175,4,15,1,0,0.5895582815812722,1,1
13187,3,4,0,0,0.3998358581525804,0,0
13191,3,4,1,0,0.5453473888961959,1,0
13193,4,10,1,0,0.6153390070660875,1,0
13227,2,9,1,0,0.3596817004059052,0,0
13253,4,4,1,0,0.6096121054273285,1,1
13255,4,7,0,0,0.5132955585687817,1,0
13261,4,8,1,0,0.5807499448431792,1,0
13263,4,8,0,0,0.5310472061704609,1,0
13283,4,6,0,0,0.5989393568156677,1,0
13307,4,6,0,0,0.5680981911579452,1,0
13309,4,4,1,0,0.5874054340895897,1,1
13315,4,8,1,0,0.6034291941302209,1,1
13317,4,5,1,0,0.5977167215767423,1,1
13321,4,12,0,0,0.6150367056029364,1,0
16033,4,3,0,0,0.553944317651612,1,0
16055,2,13,1,0,0.39481331794195057,0,0
16059,3,10,1,0,0.5367157923778637,1,1
16065,1,8,0,0,0.36326374526028427,0,0
16067,3,5,0,0,0.5950066505289973,1,0
16077,4,4,0,0,0.5744548403172572,1,0
17009,2,5,0,0,0.40266571293139175,0,0
17011,2,30,1,0,0.4801774869512256,0,1
17029,4,16,0,0,0.4653258123262932,0,0
17049,2,15,1,0,0.4045554958296033,0,0
17059,4,9,1,0,0.5758515332280163,1,1
17065,2,13,0,0,0.48594137154904826,0,0
17083,1,11,0,0,0.3885650540034512,0,0
17095,3,22,1,0,0.5549347087617439,1,1
17099,2,28,1,0,0.49264139465206086,0,0
17103,2,24,1,0,0.46027186336708087,0,0
17109,4,17,1,0,0.47655158559313465,0,1
17135,3,28,0,0,0.48113353605046955,0,0
17143,1,27,0,0,0.43865482686725804,0,0
17147,1,16,0,0,0.3934111592284657,0,0
17157,2,18,1,0,0.4930307387185408,0,0
17159,3,9,1,0,0.4951884208279397,0,0
17163,2,34,0,0,0.4653987637951141,0,1
17169,3,12,0,0,0.42771145191662807,0,0
17171,2,9,1,0,0.4458305890950664,0,1
17183,3,27,1,0,0.5099563789799276,1,0
17203,1,16,1,0,0.3752993972506567,0,0
18001,3,8,1,0,0.5711358151278423,1,1
18003,2,33,1,0,0.46651419925222604,0,0
18019,2,15,1,0,0.45692416797754837,0,0
18023,3,12,1,0,0.5545553343416411,1,0
18025,3,9,0,0,0.5483693699015558,1,0
18027,3,7,0,0,0.5306344032005059,1,0
18035,4,21,1,0,0.5677781197640943,1,0
18041,4,8,0,0,0.6172604647139485,1,0
18045,2,10,0,0,0.5151907669174525,1,0
18047,1,15,1,0,0.4810126432424563,0,0
18057,1,23,0,0,0.3289197329474043,0,0
18061,2,16,1,0,0.4452537288552284,0,1
18081,1,12,1,0,0.46942794001598215,0,0
18101,2,7,1,0,0.5072580512183741,1,1
18115,2,5,0,0,0.4696836371942972,0,0
18141,3,24,1,0,0.5313167361735812,1,0
18153,3,13,1,0,0.5196607715826382,1,0
18163,3,11,1,0,0.509695402730142,1,0
18177,3,17,1,0,0.5823902829046856,1,0
19015,3,18,1,0,0.46271297286315,0,0
19017,1,12,0,0,0.35699691563846303,0,0
19027,1,16,1,0,0.44332197488567165,0,0
19043,2,24,0,0,0.4326674261500971,0,0
19047,3,19,0,0,0.4768704177718667,0,0
19053,3,11,0,0,0.4802652767802373,0,0
19055,1,16,0,0,0.396986114720036,0,0
19057,3,12,1,0,0.48013996875685827,0,1
19061,2,19,1,0,0.33246776915504733,0,0
19069,2,17,0,0,0.4477260363770742,0,0
19071,2,11,1,0,0.4930221333400301,0,1
19089,2,9,0,0,0.41906393536365305,0,0
19097,2,14,1,0,0.4107698056770803,0,0
19099,1,19,1,0,0.4350383500681109,0,1
19109,2,21,1,0,0.46964753703907625,0,0
19111,3,12,1,0,0.4843180481000158,0,0
19113,1,29,1,0,0.3635399209026238,0,0
19119,1,12,0,0,0.41787907673335356,0,0
19127,2,21,1,0,0.5007662423440794,1,1
19137,3,10,0,0,0.49584838338612025,0,0
19139,2,13,0,0,0.4479563712257363,0,0
19145,2,12,1,0,0.47215797770617857,0,0
19161,2,16,1,0,0.4443333659465747,0,1
19165,1,19,0,0,0.4430718218425853,0,0
19181,1,19,1,0,0.3916061758408986,0,1
19191,1,12,0,0,0.33451453551937044,0,0
20011,4,13,1,0,0.5704528994842422,1,0
20013,2,13,0,0,0.5258947486132687,1,0
20015,2,20,1,0,0.5308433118122651,1,0
20017,3,11,0,0,0.575630810243888,1,0
20029,3,8,1,0,0.5072193483103657,1,1
20033,1,3,0,0,0.4772262030464782,0,0
20035,3,14,1,0,0.5961645792766077,1,1
20067,2,3,1,0,0.560231537844997,1,1
20071,1,2,0,0,0.5527448165285841,1,0
20079,1,13,1,0,0.5039257250449747,1,1
20083,2,8,1,0,0.5072625381273057,1,1
20103,1,13,1,0,0.4742592521266456,0,0
20107,3,11,0,0,0.5365315783573062,1,0
20109,2,7,0,0,0.44887795741326764,0,0
20111,3,12,1,0,0.5732972656297312,1,0
20119,1,5,0,0,0.5841205212878999,1,0
20121,1,11,1,0,0.4077724673464741,0,1
20151,2,11,0,0,0.5000608969631718,1,0
20155,2,22,1,0,0.5554776980702553,1,0
20157,2,15,0,0,0.44655522936333963,0,0
20173,2,50,0,0,0.5116638307016188,1,0
21019,3,4,1,0,0.5088948040451532,1,1
21027,3,18,1,0,0.5787578069224909,1,0
21039,4,4,0,0,0.6495453069902728,1,0
21041,4,8,1,0,0.5616299830983281,1,1
21045,4,15,0,0,0.5934679507749909,1,0
21049,3,4,1,0,0.49536241562253935,0,1
21051,4,10,1,0,0.5819735880591786,1,0
21059,3,10,1,0,0.559060050009514,1,0
21061,4,12,1,0,0.5591789719905608,1,0
21063,4,6,1,0,0.5659650791083237,1,1
21065,4,5,0,0,0.5805166284942387,1,0
21111,2,41,0,0,0.465049980190998,0,0
21119,4,24,1,0,0.5487094912563312,1,0
21137,4,11,1,0,0.5810414707099908,1,0
21143,3,4,0,0,0.6352375124324946,1,0
21147,4,8,0,0,0.5710832229943588,1,0
21151,1,5,1,0,0.5027372638036792,1,0
21161,4,5,1,0,0.5350665466114017,1,0
21167,2,5,1,0,0.5322717319587209,1,0
21175,4,8,1,0,0.5489971100713816,1,0
21189,4,6,0,0,0.5742223443792868,1,0
21203,4,7,1,0,0.5479943545792016,1,0
21209,2,6,1,0,0.4630229210385634,0,1
21225,4,5,1,0,0.5844214085242917,1,0
22019,3,16,1,0,0.5055083774985292,1,0
22031,4,10,1,0,0.5627483822236277,1,0
22035,4,4,0,0,0.6288220781808689,1,0
22037,3,8,0,0,0.5415053881176519,1,0
22055,1,16,1,0,0.4530910115358206,0,0
22069,4,16,1,0,0.586990034485438,1,0
22091,3,7,0,0,0.5701252418687732,1,0
22095,3,6,1,0,0.5329989197024629,1,1
22109,3,13,1,0,0.5403554734408803,1,0
22119,4,12,1,0,0.6212239928750838,1,1
22123,4,4,1,0,0.599935056285437,1,0
22127,4,12,1,0,0.568630361694514,1,0
23023,1,8,0,0,0.2949573451689782,0,0
23027,2,18,1,0,0.3710769149400679,0,1
24005,1,54,0,0,0.38818663024268524,0,1
24013,1,15,1,0,0.2982981666820604,0,0
24019,3,18,1,0,0.5222412053853199,1,1
24041,1,16,1,0,0.38833919728650496,0,0
24043,1,20,1,0,0.44476555118024386,0,0
26009,2,16,1,0,0.4198425233861886,0,0
26015,1,15,1,0,0.44161449043546896,0,0
26039,3,4,0,0,0.4744951788453165,0,0
26041,3,13,1,0,0.4431974083889708,0,1
26051,4,7,0,0,0.531780067876731,1,0
26053,4,7,0,0,0.4301727981357578,0,0
26059,3,18,1,0,0.5192068618416781,1,0
26063,2,18,1,0,0.5231877940284936,1,1
26097,3,15,0,0,0.4982625932405331,0,0
26109,3,14,0,0,0.4518019002503748,0,0
26125,1,71,0,0,0.34059370429689356,0,0
26127,3,12,1,0,0.4816033915548393,0,0
26135,3,8,0,0,0.4903405118740901,0,0
26145,3,28,1,0,0.5071631956183742,1,0
27013,3,20,0,0,0.38403379354978134,0,0
27017,2,15,0,0,0.35294103759708806,0,0
27029,3,11,0,0,0.5533959958574854,1,0
27049,1,17,1,0,0.36795372296302314,0,1
27065,2,9,0,0,0.40431589005941304,0,0
27067,2,16,0,0,0.4051178054136634,0,0
27087,4,8,0,0,0.6341442571647775,1,0
27103,1,10,0,0,0.33765621142305674,0,0
27105,3,17,0,0,0.47818732504028894,0,0
27115,2,16,1,0,0.42540258091176886,0,0
27131,1,16,1,0,0.40641982587553527,0,0
27153,2,19,1,0,0.4320201834690866,0,0
27169,2,14,1,0,0.37030074552775755,0,1
28003,4,5,1,0,0.46771448217541217,0,1
28019,4,9,1,0,0.47077168290530913,0,1
28023,4,9,1,0,0.4257426809005645,0,0
28055,4,6,0,0,0.5063447249146638,1,0
28073,3,6,1,0,0.34703435561453827,0,0
28091,4,8,1,0,0.5247041372629796,1,0
28097,4,7,1,0,0.5391155656073409,1,1
28101,4,11,1,0,0.4961112439767766,0,0
28115,4,11,1,0,0.4611922536687688,0,0
28117,4,8,0,0,0.5160570147655876,1,0
28125,1,7,0,0,0.22565678106260662,0,0
28127,3,10,1,0,0.47897684893882997,0,0
28141,4,9,1,0,0.4808673977501515,0,0
28143,4,5,0,0,0.6709007040323678,1,0
28151,4,8,0,0,0.6424260286167226,1,1
28163,4,8,1,0,0.5651813469607353,1,0
29005,2,9,0,0,0.5289987605616634,1,0
29021,3,15,1,0,0.5358244227298095,1,0
29025,3,10,1,0,0.5421678009251631,1,1
29035,3,5,1,0,0.4867940287591919,0,1
29041,3,12,1,0,0.5128910790978141,1,1
29065,4,8,1,0,0.5144541799902749,1,0
29069,4,14,1,0,0.6877325421125446,1,1
29073,2,11,0,0,0.46600889629842845,0,0
29077,3,21,0,0,0.4612192144224263,0,0
29089,3,10,0,0,0.5008907146209713,1,0
29107,2,16,1,0,0.5009635103636682,1,1
29115,3,15,1,0,0.5209753594543128,1,0
29133,4,6,1,0,0.6969674556576988,1,0
29147,4,18,1,0,0.4968813311196293,0,0
29159,3,15,1,0,0.5403099064576501,1,1
29167,3,18,0,0,0.7275559203341738,1,0
29185,4,16,1,0,0.560482756620726,1,1
29195,3,13,1,0,0.5181903171285542,1,0
29223,4,14,1,0,0.5662574262507839,1,0
29227,3,7,0,0,0.5463955510057839,1,0
30001,3,10,0,0,0.45958319038378787,0,0
30005,4,9,1,0,0.6605594044192026,1,1
30019,1,4,0,0,0.45267289735689087,0,0
30023,4,5,0,0,0.4983094919520934,0,0
30033,2,8,0,0,0.49954434370100526,0,0
30041,3,10,0,0,0.5738466131718659,1,0
30043,2,9,0,0,0.4193262486662089,0,0
30047,3,15,1,0,0.513493400667268,1,0
30075,3,6,0,0,0.5467243754856945,1,0
30091,1,11,0,0,0.44158759653000995,0,0
30107,2,6,0,0,0.5719947766697034,1,0
31011,2,8,1,0,0.433713651257668,0,1
31017,3,4,0,0,0.48284613064398124,0,0
31025,1,20,1,0,0.39409202579437735,0,0
31029,2,7,1,0,0.3268762082726191,0,1
31031,3,18,0,0,0.5042520320573949,1,0
31035,2,15,0,0,0.38596994110743577,0,0
31039,2,11,0,0,0.43654954636563176,0,0
31043,3,8,0,0,0.4365828705036794,0,0
31047,3,11,0,0,0.44314915113081066,0,0
31061,2,8,1,0,0.46653380974163305,0,1
31063,2,12,0,0,0.428144787418366,0,0
31071,2,3,0,0,0.4566682826204441,0,0
31073,2,9,0,0,0.44525089147629837,0,0
31105,3,5,0,0,0.5548003465483375,1,0
31125,2,8,0,0,0.42973549594643534,0,0
31129,2,10,0,0,0.4467287194286622,0,0
31131,1,19,1,0,0.4171606438536731,0,0
31139,1,9,0,0,0.37862453119527717,0,0
31169,1,15,0,0,0.43229904759488436,0,0
31173,4,10,1,0,0.6259163436450516,1,1
31185,1,15,1,0,0.3799207983385941,0,0
32003,1,73,0,0,0.5433174774176701,1,1
32011,1,4,0,0,0.6006334916926365,1,0
32013,1,7,1,0,0.5997774747687428,1,0
32033,2,7,1,0,0.5668481035015215,1,1
32510,2,4,0,0,0.5282250774915455,1,0
33003,1,30,0,0,0.3819874652446794,0,0
33005,1,27,1,0,0.3262518818576966,0,1
33009,1,37,1,0,0.2934795754122243,0,0
34009,1,15,1,0,0.37390538084799424,0,0
34015,1,30,1,0,0.3245752824418923,0,0
34037,1,21,1,0,0.2643664382247883,0,0
35006,4,17,0,0,0.6707213947871691,1,0
35023,4,5,0,0,0.6085750405667338,1,0
35027,3,14,0,0,0.4843677146081004,0,0
35041,4,9,1,0,0.5801394896963751,1,0
35043,1,21,1,0,0.44631181628398076,0,0
35061,4,8,1,0,0.598994560257382,1,1
36005,4,28,0,0,0.5609053884404328,1,0
36007,3,31,1,0,0.39193071521539175,0,0
36013,3,36,1,0,0.4624691182413285,0,0
36029,2,70,0,0,0.42665719837824134,0,0
36047,3,39,0,0,0.44177145822684566,0,0
36055,1,50,1,0,0.4000493571760156,0,0
36081,2,63,0,0,0.3838997752909853,0,0
36093,1,19,1,0,0.3479525652033025,0,0
36105,2,62,1,0,0.4107945697216823,0,0
36115,2,27,1,0,0.3692561380532136,0,0
37009,1,12,0,0,0.4297216649310306,0,0
37023,4,16,1,0,0.4175140617570666,0,0
37029,2,5,0,0,0.4094438178112577,0,0
37031,2,19,1,0,0.3770219309387465,0,0
37051,1,24,1,0,0.45333066970000374,0,0
37053,1,15,1,0,0.38401364630741597,0,0
37057,3,12,1,0,0.4185485093125233,0,0
37079,4,11,1,0,0.5358926227133881,1,0
37081,3,31,0,0,0.3657927307900175,0,0
37107,4,10,1,0,0.5328449197961403,1,0
37109,2,11,1,0,0.3871644777769801,0,0
37119,2,32,0,0,0.33743272407228,0,0
37135,2,14,1,0,0.2734239729165974,0,0
37141,3,13,1,0,0.3967359919326165,0,1
37143,3,6,0,0,0.4905901601095056,0,0
37169,2,16,1,0,0.42024118902450286,0,0
37179,1,12,1,0,0.3368131897586311,0,0
37187,4,4,1,0,0.5645767731433655,1,0
37195,4,17,1,0,0.49350012457908393,0,0
38011,1,5,0,0,0.4340897223134337,0,0
38015,1,12,1,0,0.34657914985955407,0,0
38023,2,10,0,0,0.4567733593232913,0,0
38035,1,22,1,0,0.4010499330002549,0,1
38059,1,8,0,0,0.43037305030214246,0,0
38099,2,16,1,0,0.4609348476814952,0,0
39001,4,11,1,0,0.5856290633660796,1,0
39003,2,20,0,0,0.5524894213670435,1,0
39005,2,19,0,0,0.48489210527457377,0,0
39007,4,19,1,0,0.5509545745576502,1,0
39015,3,19,0,0,0.543091541186187,1,0
39021,1,17,0,0,0.5318940488806959,1,0
39029,3,24,0,0,0.5456163420301309,1,0
39031,3,18,0,0,0.5263598046249298,1,0
39037,2,25,1,0,0.5801813416508311,1,0
39043,2,13,0,0,0.5131421132449344,1,0
39045,1,19,1,0,0.44311977969627564,0,0
39047,3,11,0,0,0.5972319400328387,1,0
39065,3,15,1,0,0.5474462244272561,1,1
39073,3,16,1,0,0.5002656167304117,1,0
39075,1,18,1,0,0.4838824899828039,0,0
39085,1,11,1,0,0.397919269186892,0,0
39095,3,30,0,0,0.5485573594756914,1,0
39097,1,12,0,0,0.4935553879625375,0,0
39115,4,11,0,0,0.56603208676174,1,0
39123,2,18,1,0,0.5177120260393491,1,0
39131,4,11,1,0,0.5340247675199189,1,0
39145,4,20,1,0,0.5545128899450581,1,0
39167,3,20,1,0,0.4968966482188301,0,0
39175,2,13,0,0,0.48563243002920975,0,0
40029,4,10,0,0,0.6799198066137517,1,0
40037,3,21,1,0,0.5794373222969069,1,0
40039,4,13,1,0,0.6283447236520812,1,0
40043,3,12,1,0,0.6385293112724956,1,1
40061,4,7,0,0,0.6635097226412958,1,0
40081,3,16,1,0,0.6046545460936409,1,0
40089,4,15,1,0,0.6719634416892745,1,0
40101,4,15,1,0,0.668998088923624,1,0
40111,4,11,1,0,0.6585967896349771,1,1
40135,4,9,1,0,0.6520752757848887,1,0
40139,4,9,1,0,0.6394044859466008,1,0
40151,2,7,0,0,0.5752416254741866,1,0
41019,3,28,1,0,0.5288232706618993,1,0
41027,2,3,1,0,0.4368784322286058,0,0
41033,4,11,1,0,0.5686894639407963,1,0
41037,4,10,0,0,0.6830076367211981,1,0
41045,4,13,0,0,0.6614146607793763,1,0
41065,3,8,1,0,0.593086469510928,1,0
41069,4,5,0,0,0.620712538649824,1,0
42003,1,114,0,0,0.32151886509916966,0,0
42005,2,36,1,0,0.39731341517143554,0,0
42007,2,28,0,0,0.3765131401904434,0,0
42037,2,19,1,0,0.4450878881405828,0,0
42051,3,62,1,0,0.4418339044260773,0,0
42065,3,30,1,0,0.4457982854758132,0,0
42081,2,25,1,0,0.39359035345408905,0,0
42087,3,13,1,0,0.47003619370620114,0,1
42099,2,16,1,0,0.4330864244652748,0,1
44001,1,3,0,0,0.3136726202355279,0,0
45001,4,13,1,0,0.5401468973506629,1,0
45011,4,7,1,0,0.6263327749121284,1,0
45039,4,9,1,0,0.566818803869358,1,0
45047,4,9,1,0,0.5244649756285019,1,0
45067,4,7,1,0,0.5740324622877162,1,0
45069,4,8,1,0,0.5755348548801712,1,0
45079,1,24,0,0,0.4182232407630765,0,0
46003,1,9,0,0,0.4260833815044615,0,0
46009,2,7,1,0,0.40467767554029266,0,1
46013,1,20,1,0,0.39344865586760147,0,1
46023,4,10,0,0,0.5410938481438441,1,0
46027,3,8,0,0,0.41608735338108693,0,0
46077,1,9,1,0,0.41295346298259267,0,1
46081,1,9,0,0,0.41694628407279793,0,0
46091,1,10,1,0,0.43150390997019594,0,1
46107,1,5,0,0,0.4383129412999379,0,0
46121,4,9,1,0,0.696846091314523,1,1
46127,1,9,0,0,0.4452558270077139,0,0
46137,4,7,0,0,0.6871008558362971,1,0
47007,3,9,0,0,0.5251393282799638,1,0
47009,2,13,1,0,0.4576194787969566,0,0
47019,4,8,1,0,0.5577645348395651,1,0
47023,3,12,0,0,0.5090762486845705,1,0
47025,1,10,1,0,0.5212944900827827,1,0
47031,3,9,1,0,0.5413679328147172,1,0
47035,3,11,1,0,0.4996177211530048,0,0
47043,2,11,1,0,0.5247486626419073,1,1
47045,4,11,1,0,0.6027938533515479,1,1
47051,3,15,0,0,0.5361485741969516,1,0
47063,4,7,1,0,0.5906354129968769,1,1
47083,3,8,0,0,0.582733240092903,1,0
47087,4,11,0,0,0.5439117084926214,1,0
47095,4,2,0,0,0.6660979146761138,1,0
47119,1,10,1,0,0.44635231828477956,0,0
47125,3,15,1,0,0.4814135356501084,0,0
47131,4,12,1,0,0.623297473310626,1,1
47135,4,4,1,0,0.5686003466818658,1,1
47143,4,6,0,0,0.5363696291316283,1,0
47163,3,12,1,0,0.5329194775669953,1,0
47189,1,12,1,0,0.44059691755100205,0,0
48007,4,5,1,0,0.6180165861204743,1,0
48013,3,15,1,0,0.6203722988658958,1,0
48025,4,11,1,0,0.6185443592167535,1,1
48027,3,23,0,0,0.5521238923615697,1,0
48041,3,9,0,0,0.453959057945952,0,0
48057,3,6,1,0,0.6342566286192327,1,0
48071,2,11,1,0,0.5385184953085879,1,0
48083,2,15,1,0,0.5639451685143358,1,1
48085,1,38,0,0,0.38205045980057845,0,0
48109,4,2,1,0,0.3462167497856031,0,1
48115,4,4,0,0,0.6819174543160398,1,0
48131,4,8,1,0,0.6466559088462691,1,0
48149,2,15,1,0,0.5764170850628928,1,0
48151,3,9,1,0,0.5904283750731462,1,1
48171,2,7,1,0,0.5277436454355872,1,0
48173,3,4,0,0,0.6100001534852477,1,0
48175,3,6,0,0,0.6075096641961596,1,0
48181,2,21,0,0,0.5569864078337035,1,1
48189,3,9,0,0,0.606627936710397,1,0
48191,4,6,0,0,0.6433772654590743,1,0
48197,3,2,1,0,0.6316800572816977,1,1
48207,4,11,1,0,0.6598953064619756,1,1
48231,3,17,0,0,0.5889443485953658,1,1
48233,3,7,1,0,0.5820166191124647,1,0
48239,2,10,1,0,0.5869895823717188,1,0
48253,4,10,0,0,0.5503507380008982,1,0
48255,3,8,1,0,0.609306291457905,1,0
48277,3,13,1,0,0.5878464320476211,1,1
48279,4,13,0,0,0.647384790970191,1,0
48289,3,8,1,0,0.5963959100287085,1,0
48291,3,14,1,0,0.5688369230676373,1,0
48327,3,4,0,0,0.5590570384865727,1,0
48333,2,8,0,0,0.5932175572473686,1,0
48335,2,3,1,0,0.5423810534985025,1,1
48347,1,10,1,0,0.585667933574096,1,1
48355,3,26,0,0,0.5819777167524757,1,0
48373,3,9,1,0,0.5600794750133804,1,1
48395,3,9,1,0,0.5750764671092916,1,0
48401,3,16,1,0,0.5333568119362688,1,1
48403,4,6,0,0,0.564461276503765,1,0
48439,1,74,0,0,0.5123445976988161,1,0
48443,3,2,0,0,0.5917561441967679,1,0
48465,4,5,1,0,0.6582096318377545,1,0
48485,3,11,0,0,0.5785594573912327,1,1
48487,4,6,1,0,0.657284866312667,1,0
48495,3,2,1,0,0.6465973700833294,1,1
48501,2,4,1,0,0.5794588510558351,1,1
48507,4,4,1,0,0.721743997262987,1,0
49009,1,2,0,0,0.42377021922961605,0,0
49019,1,2,1,0,0.4732061082945437,0,1
49023,2,6,0,0,0.5083978636538575,1,0
49027,3,11,0,0,0.509088306242953,1,0
49047,3,10,0,0,0.555861262095528,1,0
50001,1,20,1,0,0.28129826112243256,0,0
50009,3,10,0,0,0.39173105456418467,0,0
50011,1,17,0,0,0.3367812861795241,0,0
50017,2,31,1,0,0.31250340296283086,0,0
50019,2,24,1,0,0.34894874737615583,0,0
50023,1,26,1,0,0.27909191844250075,0,1
51001,3,33,0,0,0.5343767184151744,1,0
51005,3,7,1,0,0.4716639802738687,0,0
51036,2,4,1,0,0.5163921559333083,1,1
51051,4,12,1,0,0.5161881413680629,1,0
51063,2,11,1,0,0.40332034660123256,0,0
51065,1,10,0,0,0.3515431753429936,0,0
51079,2,5,1,0,0.38134793179658394,0,0
51099,1,3,0,0,0.3257924451536457,0,0
51133,2,7,1,0,0.47624708843282787,0,0
51137,1,12,0,0,0.3956345595679297,0,0
51139,3,6,1,0,0.46522989934847636,0,0
51145,1,5,1,0,0.38406871044372365,0,0
51153,1,19,1,0,0.29374532474602083,0,0
51173,3,10,0,0,0.4922407825341369,0,0
51175,3,12,1,0,0.5176423644165358,1,0
51177,1,13,1,0,0.3215950769182174,0,0
51600,1,3,0,0,0.2291847894230898,0,0
51630,3,3,1,0,0.38621050957435776,0,0
51660,1,3,1,0,0.0020374489894089483,0,1
51670,4,1,0,0,0.5375160614429081,1,0
51683,1,1,1,0,0.3342273478884003,0,0
51750,1,2,1,0,0.9424818890943458,1,0
51770,3,10,1,0,0.4955077194871124,0,0
51800,1,8,1,0,0.44170491751745167,0,0
51840,3,1,1,0,0.41567620901390445,0,0
53015,3,11,1,0,0.46747004543390897,0,0
53017,2,13,1,0,0.5387931968724017,1,0
