county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13039,3,8,1,0,0.3170979465384923,0,1
13049,4,4,0,0,0.25722824908796343,0,0
13055,4,6,1,0,0.27082531533880494,0,0
13069,4,10,1,0,0.28189955655804244,0,1
13071,4,13,1,0,0.27200175758097844,0,0
13073,1,7,1,0,0.40854807467950505,0,0
13079,3,7,0,0,0.3184450109879736,0,0
13103,1,8,1,0,0.35851405246833346,0,1
13105,4,4,0,0,0.27233303544865145,0,0
13115,4,13,1,0,0.3088106213836907,0,0
13119,3,10,1,0,0.2712551272302695,0,0
13121,1,46,0,0,0.3873803885066915,0,0
13137,3,7,1,0,0.34663415699577216,0,1
13143,3,7,0,0,0.32203789113592596,0,0
13151,2,11,1,0,0.3924248429082547,0,0
13169,4,8,1,0,0.32483063101240817,0,0
13173,4,5,0,0,0.2752110563726024,0,0
13175,4,15,1,0,0.27636889729685843,0,1
13187,3,4,0,0,0.3507357509970627,0,0
13191,3,4,1,0,0.2688211087029277,0,0
13193,4,10,1,0,0.25531760343250565,0,0
13227,2,9,1,0,0.36092819649261076,0,0
13253,4,4,1,0,0.2445156407509514,0,1
13255,4,7,0,0,0.3200137434267004,0,0
13261,4,8,1,0,0.2672586709873606,0,0
13263,4,8,0,0,0.2624923664427665,0,0
13283,4,6,0,0,0.27523511995295624,0,0
13307,4,6,0,0,0.24501320776999788,0,0
13309,4,4,1,0,0.2880232035450675,0,1
13315,4,8,1,0,0.27398920325863546,0,1
13317,4,5,1,0,0.267082842811808,0,1
13321,4,12,0,0,0.26363559053912916,0,0
16033,4,3,0,0,0.2719257670787864,0,0
16055,2,13,1,0,0.36957273616816305,0,0
16059,3,10,1,0,0.2737662582535135,0,1
16065,1,8,0,0,0.5969218138576808,1,0
16067,3,5,0,0,0.28330657262470005,0,0
16077,4,4,0,0,0.29298586274241956,0,0
17009,2,5,0,0,0.3288889543038637,0,0
17011,2,30,1,0,0.343359864996808,0,1
17029,4,16,0,0,0.285650070015184,0,0
17049,2,15,1,0,0.3436865039829509,0,0
17059,4,9,1,0,0.26596805329299605,0,1
17065,2,13,0,0,0.3122564631051295,0,0
17083,1,11,0,0,0.3693612945099743,0,0
17095,3,22,1,0,0.31900233454390586,0,1
17099,2,28,1,0,0.3375522867351839,0,0
17103,2,24,1,0,0.33106157895652943,0,0
17109,4,17,1,0,0.28991224993437364,0,1
17135,3,28,0,0,0.3125982484649269,0,0
17143,1,27,0,0,0.38002167779084256,0,0
17147,1,16,0,0,0.33908310278327936,0,0
17157,2,18,1,0,0.3443757959457887,0,0
17159,3,9,1,0,0.2922236014843069,0,0
17163,2,34,0,0,0.36224105228604514,0,1
17169,3,12,0,0,0.3147698896702489,0,0
17171,2,9,1,0,0.3155762226669603,0,1
17183,3,27,1,0,0.29412892218165326,0,0
17203,1,16,1,0,0.38008431777566737,0,0
18001,3,8,1,0,0.26802359947501786,0,1
18003,2,33,1,0,0.3192267048918458,0,0
18019,2,15,1,0,0.35051789044849846,0,0
18023,3,12,1,0,0.27643529293675795,0,0
18025,3,9,0,0,0.25912290610543093,0,0
18027,3,7,0,0,0.2785383989411056,0,0
18035,4,21,1,0,0.3038127140100545,0,0
18041,4,8,0,0,0.2924039178317221,0,0
18045,2,10,0,0,0.2812751680860653,0,0
18047,1,15,1,0,0.3300326392829255,0,0
18057,1,23,0,0,0.4246066679819008,0,0
18061,2,16,1,0,0.30855507404024546,0,1
18081,1,12,1,0,0.363404694721859,0,0
18101,2,7,1,0,0.29422311995831285,0,1
18115,2,5,0,0,0.3202081041584176,0,0
18141,3,24,1,0,0.3429766649506917,0,0
18153,3,13,1,0,0.2930228304086305,0,0
18163,3,11,1,0,0.3230879724732845,0,0
18177,3,17,1,0,0.3023037415894289,0,0
19015,3,18,1,0,0.34986697090794816,0,0
19017,1,12,0,0,0.36840746630955146,0,0
19027,1,16,1,0,0.3236350342853375,0,0
19043,2,24,0,0,0.3393175944512415,0,0
19047,3,19,0,0,0.2857774595602205,0,0
19053,3,11,0,0,0.3047659968585787,0,0
19055,1,16,0,0,0.3400771451749434,0,0
19057,3,12,1,0,0.3579031906045916,0,1
19061,2,19,1,0,0.3861447612112664,0,0
19069,2,17,0,0,0.2990275297314126,0,0
19071,2,11,1,0,0.30870935245861847,0,1
19089,2,9,0,0,0.31810503983267874,0,0
19097,2,14,1,0,0.33853757562551673,0,0
19099,1,19,1,0,0.33527305400908136,0,1
19109,2,21,1,0,0.30991634260533235,0,0
19111,3,12,1,0,0.3587421857720103,0,0
19113,1,29,1,0,0.3841174791842716,0,0
19119,1,12,0,0,0.3324968457106503,0,0
19127,2,21,1,0,0.2977087547616566,0,1
19137,3,10,0,0,0.2972921024254266,0,0
19139,2,13,0,0,0.3849827838186794,0,0
19145,2,12,1,0,0.32284802422147596,0,0
19161,2,16,1,0,0.3099967470968905,0,1
19165,1,19,0,0,0.3149543026566112,0,0
19181,1,19,1,0,0.3941688874430173,0,1
19191,1,12,0,0,0.3468290298136368,0,0
20011,4,13,1,0,0.2794348711362707,0,0
20013,2,13,0,0,0.2671679008262583,0,0
20015,2,20,1,0,0.31507429269612525,0,0
20017,3,11,0,0,0.3085790844472232,0,0
20029,3,8,1,0,0.2488135175039191,0,1
20033,1,3,0,0,0.2634511073336294,0,0
20035,3,14,1,0,0.28997489167428764,0,1
20067,2,3,1,0,0.23453664007542976,0,1
20071,1,2,0,0,0.26833966034774565,0,0
20079,1,13,1,0,0.32309474859137305,0,1
20083,2,8,1,0,0.240217560621216,0,1
20103,1,13,1,0,0.35223834044654445,0,0
20107,3,11,0,0,0.28534911617292386,0,0
20109,2,7,0,0,0.32330770199278297,0,0
20111,3,12,1,0,0.32224789692287137,0,0
20119,1,5,0,0,0.23040400144636228,0,0
20121,1,11,1,0,0.34970851949168424,0,1
20151,2,11,0,0,0.2506364506027193,0,0
20155,2,22,1,0,0.26730476727253183,0,0
20157,2,15,0,0,0.28795776653384575,0,0
20173,2,50,0,0,0.3096162662194132,0,0
21019,3,4,1,0,0.3143222624789955,0,1
21027,3,18,1,0,0.2403491908066334,0,0
21039,4,4,0,0,0.24834229147513068,0,0
21041,4,8,1,0,0.278828568176628,0,1
21045,4,15,0,0,0.23206970026876209,0,0
21049,3,4,1,0,0.2700386931466853,0,1
21051,4,10,1,0,0.24941768455280247,0,0
21059,3,10,1,0,0.29254866219785025,0,0
21061,4,12,1,0,0.2482026472941928,0,0
21063,4,6,1,0,0.2602191879887935,0,1
21065,4,5,0,0,0.2521663679051725,0,0
21111,2,41,0,0,0.33792567745679325,0,0
21119,4,24,1,0,0.265060659290914,0,0
21137,4,11,1,0,0.23964989982279067,0,0
21143,3,4,0,0,0.22545864498811707,0,0
21147,4,8,0,0,0.24447677268485926,0,0
21151,1,5,1,0,0.28300326650034285,0,0
21161,4,5,1,0,0.24892051362590023,0,0
21167,2,5,1,0,0.2519338860904615,0,0
21175,4,8,1,0,0.2677440287546281,0,0
21189,4,6,0,0,0.24830728238282426,0,0
21203,4,7,1,0,0.26772703997532027,0,0
21209,2,6,1,0,0.28280647930870595,0,1
21225,4,5,1,0,0.24196358970882614,0,0
22019,3,16,1,0,0.33571158777327953,0,0
22031,4,10,1,0,0.30844190703905267,0,0
22035,4,4,0,0,0.22393947306174575,0,0
22037,3,8,0,0,0.3019198033670739,0,0
22055,1,16,1,0,0.31950453640556664,0,0
22069,4,16,1,0,0.28466599996166114,0,0
22091,3,7,0,0,0.2533333924302896,0,0
22095,3,6,1,0,0.3202974082461979,0,1
22109,3,13,1,0,0.2849311387936299,0,0
22119,4,12,1,0,0.2923344726189261,0,1
22123,4,4,1,0,0.24631658625166034,0,0
22127,4,12,1,0,0.30403357255851093,0,0
23023,1,8,0,0,0.32540990001677433,0,0
23027,2,18,1,0,0.3012245983558888,0,1
24005,1,54,0,0,0.44990456954754027,0,1
24013,1,15,1,0,0.3634892695365538,0,0
24019,3,18,1,0,0.2871728267837422,0,1
24041,1,16,1,0,0.3545008325631558,0,0
24043,1,20,1,0,0.3062813331347697,0,0
26009,2,16,1,0,0.32767858825467516,0,0
26015,1,15,1,0,0.36148048279675166,0,0
26039,3,4,0,0,0.30463323534699127,0,0
26041,3,13,1,0,0.32514361812862963,0,1
26051,4,7,0,0,0.2930149465720269,0,0
26053,4,7,0,0,0.28418674220056406,0,0
26059,3,18,1,0,0.29309029769206146,0,0
26063,2,18,1,0,0.29411607480986346,0,1
26097,3,15,0,0,0.29629524285316744,0,0
26109,3,14,0,0,0.31706007184950147,0,0
26125,1,71,0,0,0.4086746267903145,0,0
26127,3,12,1,0,0.3177280727504429,0,0
26135,3,8,0,0,0.26435748251385166,0,0
26145,3,28,1,0,0.3179606911160452,0,0
27013,3,20,0,0,0.33682961081052504,0,0
27017,2,15,0,0,0.3544775355399762,0,0
27029,3,11,0,0,0.2901022222020351,0,0
27049,1,17,1,0,0.3768165435151589,0,1
27065,2,9,0,0,0.3152461327846466,0,0
27067,2,16,0,0,0.29553719456027583,0,0
27087,4,8,0,0,0.23995594384737085,0,0
27103,1,10,0,0,0.35517172306060846,0,0
27105,3,17,0,0,0.29569287538523614,0,0
27115,2,16,1,0,0.3121647384599201,0,0
27131,1,16,1,0,0.3790247022749397,0,0
27153,2,19,1,0,0.3006372803489028,0,0
27169,2,14,1,0,0.3662940739286457,0,1
28003,4,5,1,0,0.30779778144924763,0,1
28019,4,9,1,0,0.29263440415859776,0,1
28023,4,9,1,0,0.3381706337661751,0,0
28055,4,6,0,0,0.28775298401876226,0,0
28073,3,6,1,0,0.3595474608149814,0,0
28091,4,8,1,0,0.2839205335133964,0,0
28097,4,7,1,0,0.2688340581499554,0,1
28101,4,11,1,0,0.2882687405200182,0,0
28115,4,11,1,0,0.29094386539978456,0,0
28117,4,8,0,0,0.28976807846315394,0,0
28125,1,7,0,0,0.69838865085014,1,0
28127,3,10,1,0,0.30118016137555204,0,0
28141,4,9,1,0,0.3021909143292616,0,0
28143,4,5,0,0,0.20119498674328065,0,0
28151,4,8,0,0,0.24048090980311604,0,1
28163,4,8,1,0,0.2547721665097725,0,0
29005,2,9,0,0,0.2944610777026317,0,0
29021,3,15,1,0,0.34098142326433956,0,0
29025,3,10,1,0,0.32529155466414555,0,1
29035,3,5,1,0,0.2921736258596607,0,1
29041,3,12,1,0,0.3037492755919545,0,1
29065,4,8,1,0,0.28183250504236096,0,0
29069,4,14,1,0,0.232991353464596,0,1
29073,2,11,0,0,0.3203549068894788,0,0
29077,3,21,0,0,0.32551414278859025,0,0
29089,3,10,0,0,0.30269912828185713,0,0
29107,2,16,1,0,0.32643838255325763,0,1
29115,3,15,1,0,0.2766333029231531,0,0
29133,4,6,1,0,0.23875109019630306,0,0
29147,4,18,1,0,0.300254616904176,0,0
29159,3,15,1,0,0.28477169562785126,0,1
29167,3,18,0,0,0.16099807911904324,0,0
29185,4,16,1,0,0.26900468436888175,0,1
29195,3,13,1,0,0.290460525757322,0,0
29223,4,14,1,0,0.26229672833481293,0,0
29227,3,7,0,0,0.30393550819574217,0,0
30001,3,10,0,0,0.2795920981164856,0,0
30005,4,9,1,0,0.20612551294648415,0,1
30019,1,4,0,0,0.2675260511599142,0,0
30023,4,5,0,0,0.2919368959265946,0,0
30033,2,8,0,0,0.2584061068075313,0,0
30041,3,10,0,0,0.22637404027849664,0,0
30043,2,9,0,0,0.31604953278736386,0,0
30047,3,15,1,0,0.2663711907046399,0,0
30075,3,6,0,0,0.24231805607994228,0,0
30091,1,11,0,0,0.24656091376831962,0,0
30107,2,6,0,0,0.2438146872380634,0,0
31011,2,8,1,0,0.30140326176150967,0,1
31017,3,4,0,0,0.2738020285770261,0,0
31025,1,20,1,0,0.36788795941453556,0,0
31029,2,7,1,0,0.33941297002771614,0,1
31031,3,18,0,0,0.28041955807529495,0,0
31035,2,15,0,0,0.32195339203289647,0,0
31039,2,11,0,0,0.3154430925928429,0,0
31043,3,8,0,0,0.3702417855045312,0,0
31047,3,11,0,0,0.29873293417514957,0,0
31061,2,8,1,0,0.2936863527557563,0,1
31063,2,12,0,0,0.28579482432735465,0,0
31071,2,3,0,0,0.28501874837737906,0,0
31073,2,9,0,0,0.29142033890968483,0,0
31105,3,5,0,0,0.2797510887769127,0,0
31125,2,8,0,0,0.298637205887206,0,0
31129,2,10,0,0,0.29672216119012224,0,0
31131,1,19,1,0,0.34064919353614953,0,0
31139,1,9,0,0,0.30845705741701224,0,0
31169,1,15,0,0,0.29164824284470475,0,0
31173,4,10,1,0,0.24207943469180154,0,1
31185,1,15,1,0,0.3351857725358177,0,0
32003,1,73,0,0,0.3476627265014288,0,1
32011,1,4,0,0,0.27241351548668086,0,0
32013,1,7,1,0,0.2991039644286523,0,0
32033,2,7,1,0,0.2805001801730407,0,1
32510,2,4,0,0,0.3563042641649803,0,0
33003,1,30,0,0,0.25328997595059666,0,0
33005,1,27,1,0,0.29817248851466416,0,1
33009,1,37,1,0,0.31974868906611864,0,0
34009,1,15,1,0,0.38069257797483663,0,0
34015,1,30,1,0,0.40285818006089885,0,0
34037,1,21,1,0,0.4474805524052817,0,0
35006,4,17,0,0,0.2025497019894734,0,0
35023,4,5,0,0,0.20518569264758493,0,0
35027,3,14,0,0,0.275458895357488,0,0
35041,4,9,1,0,0.18435012222894204,0,0
35043,1,21,1,0,0.3111263036086004,0,0
35061,4,8,1,0,0.2354070494475934,0,1
36005,4,28,0,0,0.2982605196607455,0,0
36007,3,31,1,0,0.29265010208906195,0,0
36013,3,36,1,0,0.2864189525434465,0,0
36029,2,70,0,0,0.3272168478377889,0,0
36047,3,39,0,0,0.31410027608371266,0,0
36055,1,50,1,0,0.33380608354742003,0,0
36081,2,63,0,0,0.3735653437978077,0,0
36093,1,19,1,0,0.3500457348328846,0,0
36105,2,62,1,0,0.30398223485173764,0,0
36115,2,27,1,0,0.3167465874216615,0,0
37009,1,12,0,0,0.32817441403651143,0,0
37023,4,16,1,0,0.3331286082313854,0,0
37029,2,5,0,0,0.2958365828206973,0,0
37031,2,19,1,0,0.323276989536287,0,0
37051,1,24,1,0,0.31310509217189475,0,0
37053,1,15,1,0,0.31105051921130333,0,0
37057,3,12,1,0,0.32793565427818805,0,0
37079,4,11,1,0,0.2711108177679707,0,0
37081,3,31,0,0,0.3407717942646144,0,0
37107,4,10,1,0,0.2673203358967944,0,0
37109,2,11,1,0,0.37468374998348064,0,0
37119,2,32,0,0,0.40535507370745505,0,0
37135,2,14,1,0,0.3794892714454297,0,0
37141,3,13,1,0,0.3212815945465619,0,1
37143,3,6,0,0,0.27538031767648513,0,0
37169,2,16,1,0,0.33583768608941456,0,0
37179,1,12,1,0,0.3870261710731802,0,0
37187,4,4,1,0,0.2488391679120475,0,0
37195,4,17,1,0,0.28578935699385205,0,0
38011,1,5,0,0,0.2670902934891363,0,0
38015,1,12,1,0,0.35866399778796965,0,0
38023,2,10,0,0,0.2905570123295538,0,0
38035,1,22,1,0,0.39015118340432237,0,1
38059,1,8,0,0,0.3340114996915594,0,0
38099,2,16,1,0,0.27026859854953833,0,0
39001,4,11,1,0,0.2510633270175494,0,0
39003,2,20,0,0,0.3141736819079904,0,0
39005,2,19,0,0,0.28681917926126105,0,0
39007,4,19,1,0,0.3263501287228794,0,0
39015,3,19,0,0,0.29940883442311117,0,0
39021,1,17,0,0,0.3012879371593182,0,0
39029,3,24,0,0,0.3434003590478154,0,0
39031,3,18,0,0,0.2751292756096671,0,0
39037,2,25,1,0,0.3100339852349051,0,0
39043,2,13,0,0,0.3322986925175106,0,0
39045,1,19,1,0,0.3199219974636784,0,0
39047,3,11,0,0,0.2435745157245151,0,0
39065,3,15,1,0,0.28774189154940766,0,1
39073,3,16,1,0,0.29741089771941565,0,0
39075,1,18,1,0,0.270150985544291,0,0
39085,1,11,1,0,0.4041460523303953,0,0
39095,3,30,0,0,0.3355085984745006,0,0
39097,1,12,0,0,0.3202498820539589,0,0
39115,4,11,0,0,0.2649707169998023,0,0
39123,2,18,1,0,0.331157901292677,0,0
39131,4,11,1,0,0.2739156613970607,0,0
39145,4,20,1,0,0.29369634608401757,0,0
39167,3,20,1,0,0.32058296059196023,0,0
39175,2,13,0,0,0.2802295185168936,0,0
40029,4,10,0,0,0.2315109363241491,0,0
40037,3,21,1,0,0.29922777644622245,0,0
40039,4,13,1,0,0.23179156025958764,0,0
40043,3,12,1,0,0.2446410629620878,0,1
40061,4,7,0,0,0.22565747802599923,0,0
40081,3,16,1,0,0.27307993091933713,0,0
40089,4,15,1,0,0.25514842750562994,0,0
40101,4,15,1,0,0.2413585348007196,0,0
40111,4,11,1,0,0.2546533849718068,0,1
40135,4,9,1,0,0.23781901357456484,0,0
40139,4,9,1,0,0.2082747724994916,0,0
40151,2,7,0,0,0.2540508396926842,0,0
41019,3,28,1,0,0.28517775269617296,0,0
41027,2,3,1,0,0.3476136086484907,0,0
41033,4,11,1,0,0.2958052072388395,0,0
41037,4,10,0,0,0.2314857603320315,0,0
41045,4,13,0,0,0.21344125394373412,0,0
41065,3,8,1,0,0.27177400057265816,0,0
41069,4,5,0,0,0.21763185605398064,0,0
42003,1,114,0,0,0.3910504547785468,0,0
42005,2,36,1,0,0.3534685194375586,0,0
42007,2,28,0,0,0.36753374724110005,0,0
42037,2,19,1,0,0.3231454155247587,0,0
42051,3,62,1,0,0.321328466970411,0,0
42065,3,30,1,0,0.3160824149049581,0,0
42081,2,25,1,0,0.33907450824565766,0,0
42087,3,13,1,0,0.3143899287092184,0,1
42099,2,16,1,0,0.32698864182051346,0,1
44001,1,3,0,0,0.3642791745440572,0,0
45001,4,13,1,0,0.2986350457576817,0,0
45011,4,7,1,0,0.2697837561296092,0,0
45039,4,9,1,0,0.29619870276964694,0,0
45047,4,9,1,0,0.32848386441257404,0,0
45067,4,7,1,0,0.2615563762966921,0,0
45069,4,8,1,0,0.26975891902485655,0,0
45079,1,24,0,0,0.4028394310850691,0,0
46003,1,9,0,0,0.270867493755732,0,0
46009,2,7,1,0,0.28707201002204574,0,1
46013,1,20,1,0,0.33636148569404206,0,1
46023,4,10,0,0,0.22610412158413704,0,0
46027,3,8,0,0,0.3135058502013388,0,0
46077,1,9,1,0,0.274963821441716,0,1
46081,1,9,0,0,0.4113081019901243,0,0
46091,1,10,1,0,0.2690083334487027,0,1
46107,1,5,0,0,0.26887319660279096,0,0
46121,4,9,1,0,0.17570630347269992,0,1
46127,1,9,0,0,0.3583256907871787,0,0
46137,4,7,0,0,0.17725790412789857,0,0
47007,3,9,0,0,0.271377435485933,0,0
47009,2,13,1,0,0.2990374551618479,0,0
47019,4,8,1,0,0.2905037747336749,0,0
47023,3,12,0,0,0.25783269814282544,0,0
47025,1,10,1,0,0.3037226924460086,0,0
47031,3,9,1,0,0.31205557843067216,0,0
47035,3,11,1,0,0.2931753488385373,0,0
47043,2,11,1,0,0.2980194972482115,0,1
47045,4,11,1,0,0.24780293855783178,0,1
47051,3,15,0,0,0.30375832349286935,0,0
47063,4,7,1,0,0.2798425839847285,0,1
47083,3,8,0,0,0.26098430613892143,0,0
47087,4,11,0,0,0.27994215916508636,0,0
47095,4,2,0,0,0.23575228483609403,0,0
47119,1,10,1,0,0.320154199482983,0,0
47125,3,15,1,0,0.3095768178166237,0,0
47131,4,12,1,0,0.2442429686820678,0,1
47135,4,4,1,0,0.23873621352329674,0,1
47143,4,6,0,0,0.2813774482927071,0,0
47163,3,12,1,0,0.3059672889565718,0,0
47189,1,12,1,0,0.3588223281927949,0,0
48007,4,5,1,0,0.2863870480812228,0,0
48013,3,15,1,0,0.30461880355467685,0,0
48025,4,11,1,0,0.30673512361653704,0,1
48027,3,23,0,0,0.32337984002558234,0,0
48041,3,9,0,0,0.32647850155285246,0,0
48057,3,6,1,0,0.25669341907582255,0,0
48071,2,11,1,0,0.3564500827368183,0,0
48083,2,15,1,0,0.23572726120783655,0,1
48085,1,38,0,0,0.42561745974442494,0,0
48109,4,2,1,0,0.4721173435226101,0,1
48115,4,4,0,0,0.23725658519873297,0,0
48131,4,8,1,0,0.2683671391716958,0,0
48149,2,15,1,0,0.30634644730939786,0,0
48151,3,9,1,0,0.2379939314719621,0,1
48171,2,7,1,0,0.3173105561237685,0,0
48173,3,4,0,0,0.26609834637284635,0,0
48175,3,6,0,0,0.2897781629366589,0,0
48181,2,21,0,0,0.34521187805718095,0,1
48189,3,9,0,0,0.2661139905946606,0,0
48191,4,6,0,0,0.21825728067848682,0,0
48197,3,2,1,0,0.21085723836466952,0,1
48207,4,11,1,0,0.2123671253397919,0,1
48231,3,17,0,0,0.32780358639119955,0,1
48233,3,7,1,0,0.28115492553614907,0,0
48239,2,10,1,0,0.2661689507222891,0,0
48253,4,10,0,0,0.2633668176536663,0,0
48255,3,8,1,0,0.3133794845543461,0,0
48277,3,13,1,0,0.2994576816062348,0,1
48279,4,13,0,0,0.21439454685372608,0,0
48289,3,8,1,0,0.2716833240595371,0,0
48291,3,14,1,0,0.3504306250302101,0,0
48327,3,4,0,0,0.27499875910154853,0,0
48333,2,8,0,0,0.2553418240219251,0,0
48335,2,3,1,0,0.2743520131250675,0,1
48347,1,10,1,0,0.3800165236639177,0,1
48355,3,26,0,0,0.3127484006368581,0,0
48373,3,9,1,0,0.354728462734724,0,1
48395,3,9,1,0,0.2964939994088083,0,0
48401,3,16,1,0,0.3333095336214306,0,1
48403,4,6,0,0,0.2865176127835099,0,0
48439,1,74,0,0,0.3691906677371921,0,0
48443,3,2,0,0,0.25727134162460835,0,0
48465,4,5,1,0,0.2371915996383832,0,0
48485,3,11,0,0,0.310698119702126,0,1
48487,4,6,1,0,0.21490395354614134,0,0
48495,3,2,1,0,0.24537377422386558,0,1
48501,2,4,1,0,0.27213887688068134,0,1
48507,4,4,1,0,0.2413004055676569,0,0
49009,1,2,0,0,0.2973325092903028,0,0
49019,1,2,1,0,0.25487029162980307,0,1
49023,2,6,0,0,0.29765154813946815,0,0
49027,3,11,0,0,0.2548184916841767,0,0
49047,3,10,0,0,0.2735549416566998,0,0
50001,1,20,1,0,0.3416568434901289,0,0
50009,3,10,0,0,0.2939510681693054,0,0
50011,1,17,0,0,0.3019709613257191,0,0
50017,2,31,1,0,0.31881949484014305,0,0
50019,2,24,1,0,0.2923725657012916,0,0
50023,1,26,1,0,0.339864786067608,0,1
51001,3,33,0,0,0.24354381173183098,0,0
51005,3,7,1,0,0.29987196522370374,0,0
51036,2,4,1,0,0.2594344750458004,0,1
51051,4,12,1,0,0.2811878444008207,0,0
51063,2,11,1,0,0.28977188935238934,0,0
51065,1,10,0,0,0.3275220771722628,0,0
51079,2,5,1,0,0.30344360729899983,0,0
51099,1,3,0,0,0.34262771662396996,0,0
51133,2,7,1,0,0.3070826599021801,0,0
51137,1,12,0,0,0.30927625851007484,0,0
51139,3,6,1,0,0.2964268132901412,0,0
51145,1,5,1,0,0.5871629708117024,1,0
51153,1,19,1,0,0.37405462674916123,0,0
51173,3,10,0,0,0.29141539808003447,0,0
51175,3,12,1,0,0.2605612810967094,0,0
51177,1,13,1,0,0.35382473683919546,0,0
51600,1,3,0,0,0.44078447027644146,0,0
51630,3,3,1,0,0.3035999083450159,0,0
51660,1,3,1,0,0.986213235096272,1,1
51670,4,1,0,0,0.2781350332264294,0,0
51683,1,1,1,0,0.3475577557398939,0,0
51750,1,2,1,0,0.95070855529079,1,0
51770,3,10,1,0,0.29125256320807374,0,0
51800,1,8,1,0,0.30123697046568176,0,0
51840,3,1,1,0,0.3089347401548894,0,0
53015,3,11,1,0,0.3167768018744336,0,0
53017,2,13,1,0,0.2537764976147663,0,0
