county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
06063,2,17,1,0,0.17765151296934892,0,0
06069,2,7,1,0,0.18813901125778235,0,0
06071,3,93,0,0,0.24368801927396597,0,0
06077,1,36,0,0,0.238645199476792,0,0
06087,2,17,1,0,0.13440645418964398,0,0
06115,3,17,1,0,0.24692930690160986,0,1
08011,4,6,0,0,0.24496973339219205,0,0
08041,1,45,0,0,0.14552845875202777,0,0
08043,3,11,1,0,0.1560025799430643,0,1
08059,1,33,1,0,0.12113977030948134,0,0
08061,3,5,0,0,0.20882009588833433,0,0
08067,1,6,1,0,0.13422896347283061,0,1
08093,1,12,0,0,0.058324975098215104,0,0
08123,1,41,1,0,0.18068458768842133,0,0
09001,1,46,1,0,0.10328227055697349,0,0
09003,1,58,1,0,0.13506154930596806,0,0
09011,1,31,1,0,0.11391886891114801,0,0
09013,1,17,0,0,0.09288551470438398,0,0
10001,1,18,1,0,0.2010566024764382,0,0
12013,3,8,0,0,0.19210329232758752,0,0
12021,1,23,0,0,0.1322966976149921,0,0
12027,4,4,0,0,0.2251282370596323,0,0
12031,1,36,0,0,0.14290265101778685,0,0
12033,1,18,1,0,0.14113643981115315,0,0
12061,2,9,1,0,0.15253161610579216,0,0
12071,1,38,0,0,0.13747081978698314,0,0
12089,1,6,1,0,0.1211612280622637,0,0
12093,4,2,0,0,0.22027652488763264,0,0
12109,1,12,1,0,0.1009923316825764,0,0
12119,1,11,1,0,0.1639939662421372,0,0
12123,1,6,0,0,0.132469210590648,0,0
12125,1,5,0,0,0.16552429492285692,0,0
13003,4,5,1,0,0.27141031217403233,0,1
13007,3,6,0,0,0.2285335233399101,0,0
13011,3,11,0,0,0.17961579080199408,0,0
13021,1,12,1,0,0.24513655002742749,0,0
13031,1,11,1,0,0.19253067387088435,0,0
13037,4,6,0,0,0.3002489308560937,0,0
13039,3,8,1,0,0.13891390596588132,0,1
13049,4,4,0,0,0.24366135728055655,0,0
13055,4,6,1,0,0.20984832012731688,0,0
13069,4,10,1,0,0.27130143743486246,0,1
13071,4,13,1,0,0.27652510605570113,0,0
13073,1,7,1,0,0.11428464769931922,0,0
13079,3,7,0,0,0.23324387475203706,0,0
13103,1,8,1,0,0.1428687878023183,0,1
13105,4,4,0,0,0.24618582861039917,0,0
13115,4,13,1,0,0.1873853353101691,0,0
13119,3,10,1,0,0.20616238397743844,0,0
13121,1,46,0,0,0.12618973310562634,0,0
13137,3,7,1,0,0.15269543719032524,0,1
13143,3,7,0,0,0.16235924409300737,0,0
13151,2,11,1,0,0.138160330128603,0,0
13169,4,8,1,0,0.23528645414377675,0,0
13173,4,5,0,0,0.2395915843259941,0,0
13175,4,15,1,0,0.26002512841217124,0,1
13187,3,4,0,0,0.1400483295699964,0,0
13191,3,4,1,0,0.22533459486904253,0,0
13193,4,10,1,0,0.2776980955104623,0,0
13227,2,9,1,0,0.12419854106427232,0,0
13253,4,4,1,0,0.2764599844415878,0,1
13255,4,7,0,0,0.20645817033677621,0,0
13261,4,8,1,0,0.2508847168734039,0,0
13263,4,8,0,0,0.21437185142966653,0,0
13283,4,6,0,0,0.2666251831350254,0,0
13307,4,6,0,0,0.23772593901214928,0,0
13309,4,4,1,0,0.2549172378462792,0,1
13315,4,8,1,0,0.2702614860780078,0,1
13317,4,5,1,0,0.2660751612037344,0,1
13321,4,12,0,0,0.2792153996370404,0,0
16033,4,3,0,0,0.23354960334934427,0,0
16055,2,13,1,0,0.14263802662501243,0,0
16059,3,10,1,0,0.22397898803234426,0,1
16065,1,8,0,0,0.14572159935423207,0,0
16067,3,5,0,0,0.2692961968682144,0,0
16077,4,4,0,0,0.24563094552981785,0,0
17009,2,5,0,0,0.14271989131882645,0,0
17011,2,30,1,0,0.19108725611259333,0,1
17029,4,16,0,0,0.1743916252695139,0,0
17049,2,15,1,0,0.14687535012031155,0,0
17059,4,9,1,0,0.2497670833770541,0,1
17065,2,13,0,0,0.1925579398775288,0,0
17083,1,11,0,0,0.13883692729786126,0,0
17095,3,22,1,0,0.24086757055898803,0,1
17099,2,28,1,0,0.198328063590563,0,0
17103,2,24,1,0,0.17724793286392326,0,0
17109,4,17,1,0,0.17968310966939713,0,1
17135,3,28,0,0,0.18869929033604513,0,0
17143,1,27,0,0,0.16859023652577143,0,0
17147,1,16,0,0,0.1407731005186355,0,0
17157,2,18,1,0,0.19738482747506872,0,0
17159,3,9,1,0,0.19745502343956803,0,0
17163,2,34,0,0,0.1815310613795885,0,1
17169,3,12,0,0,0.1595635925302968,0,0
17171,2,9,1,0,0.168928623795827,0,1
17183,3,27,1,0,0.20743525092500295,0,0
17203,1,16,1,0,0.1337313309321861,0,0
18001,3,8,1,0,0.24748935954482099,0,1
18003,2,33,1,0,0.1810312406539608,0,0
18019,2,15,1,0,0.17608904832844172,0,0
18023,3,12,1,0,0.23476435320464165,0,0
18025,3,9,0,0,0.22646560016248582,0,0
18027,3,7,0,0,0.21873557980195463,0,0
18035,4,21,1,0,0.24693744955642502,0,0
18041,4,8,0,0,0.2872737694371875,0,0
18045,2,10,0,0,0.20836804660142255,0,0
18047,1,15,1,0,0.18945058766226586,0,0
18057,1,23,0,0,0.11427943687005164,0,0
18061,2,16,1,0,0.16504359082411846,0,1
18081,1,12,1,0,0.18404391094359557,0,0
18101,2,7,1,0,0.20158917995634795,0,1
18115,2,5,0,0,0.18069279765190563,0,0
18141,3,24,1,0,0.2235331382470219,0,0
18153,3,13,1,0,0.2099205220080686,0,0
18163,3,11,1,0,0.20720270893145443,0,0
18177,3,17,1,0,0.2596498842728317,0,0
19015,3,18,1,0,0.1775836446313192,0,0
19017,1,12,0,0,0.12394806509605269,0,0
19027,1,16,1,0,0.17003675804329438,0,0
19043,2,24,0,0,0.16309365596106568,0,0
19047,3,19,0,0,0.18653211551162888,0,0
19053,3,11,0,0,0.18853444262714142,0,0
19055,1,16,0,0,0.1435402131313559,0,0
19057,3,12,1,0,0.19250783318983525,0,1
19061,2,19,1,0,0.11410098534075858,0,0
19069,2,17,0,0,0.17113098237170574,0,0
19071,2,11,1,0,0.19915333485003364,0,1
19089,2,9,0,0,0.1547701516567336,0,0
19097,2,14,1,0,0.15054760254523938,0,0
19099,1,19,1,0,0.164421148190674,0,1
19109,2,21,1,0,0.18461278085598437,0,0
19111,3,12,1,0,0.19523648600838148,0,0
19113,1,29,1,0,0.12797087946972077,0,0
19119,1,12,0,0,0.15351968272813044,0,0
19127,2,21,1,0,0.20162134691205927,0,1
19137,3,10,0,0,0.20150258074182006,0,0
19139,2,13,0,0,0.17300119650630436,0,0
19145,2,12,1,0,0.18642252696025488,0,0
19161,2,16,1,0,0.1700315564850758,0,1
19165,1,19,0,0,0.17002308591601975,0,0
19181,1,19,1,0,0.14184201468397473,0,1
19191,1,12,0,0,0.11247932345443365,0,0
20011,4,13,1,0,0.24902889978991666,0,0
20013,2,13,0,0,0.21681438795565033,0,0
20015,2,20,1,0,0.21798349212752297,0,0
20017,3,11,0,0,0.24953971100247335,0,0
20029,3,8,1,0,0.20222456592927443,0,1
20033,1,3,0,0,0.18490499510731326,0,0
20035,3,14,1,0,0.2670619381195801,0,1
20067,2,3,1,0,0.23298117873672286,0,1
20071,1,2,0,0,0.23336721915048278,0,0
20079,1,13,1,0,0.20426914734468046,0,1
20083,2,8,1,0,0.19978664092094392,0,1
20103,1,13,1,0,0.18466680147315356,0,0
20107,3,11,0,0,0.22609724406625134,0,0
20109,2,7,0,0,0.1721770151081655,0,0
20111,3,12,1,0,0.24738609672670897,0,0
20119,1,5,0,0,0.2527422590685124,0,0
20121,1,11,1,0,0.14922010283187914,0,1
20151,2,11,0,0,0.19704551537047535,0,0
20155,2,22,1,0,0.23732571523626358,0,0
20157,2,15,0,0,0.17089434490930352,0,0
20173,2,50,0,0,0.2082597986797318,0,0
21019,3,4,1,0,0.20806295658454302,0,1
21027,3,18,1,0,0.2469681229544486,0,0
21039,4,4,0,0,0.3083622006944987,0,0
21041,4,8,1,0,0.2396795144580612,0,1
21045,4,15,0,0,0.2577782719229361,0,0
21049,3,4,1,0,0.19558315122429165,0,1
21051,4,10,1,0,0.2513912366313098,0,0
21059,3,10,1,0,0.23937655091191273,0,0
21061,4,12,1,0,0.23227068631430786,0,0
21063,4,6,1,0,0.23953324870638154,0,1
21065,4,5,0,0,0.2508284849461611,0,0
21111,2,41,0,0,0.1807739763463819,0,0
21119,4,24,1,0,0.22860115840905065,0,0
21137,4,11,1,0,0.2516217399442638,0,0
21143,3,4,0,0,0.28690695878826133,0,0
21147,4,8,0,0,0.24156957358066997,0,0
21151,1,5,1,0,0.19572380221061222,0,0
21161,4,5,1,0,0.220335213344854,0,0
21167,2,5,1,0,0.21756146573680418,0,0
21175,4,8,1,0,0.22759413924426874,0,0
21189,4,6,0,0,0.2445572533255052,0,0
21203,4,7,1,0,0.2285743542033136,0,0
21209,2,6,1,0,0.17300892286155747,0,1
21225,4,5,1,0,0.25106174181529833,0,0
22019,3,16,1,0,0.20253997398141518,0,0
22031,4,10,1,0,0.23813777083193305,0,0
22035,4,4,0,0,0.28762582266693903,0,0
22037,3,8,0,0,0.22030206123447668,0,0
22055,1,16,1,0,0.1701300812892463,0,0
22069,4,16,1,0,0.25725936878707617,0,0
22091,3,7,0,0,0.23309357379728504,0,0
22095,3,6,1,0,0.21820420536410928,0,1
22109,3,13,1,0,0.22288061304754903,0,0
22119,4,12,1,0,0.2897902579930977,0,1
22123,4,4,1,0,0.2653750075076527,0,0
22127,4,12,1,0,0.24417962493982445,0,0
23023,1,8,0,0,0.09604973372779119,0,0
23027,2,18,1,0,0.12827391899995444,0,1
24005,1,54,0,0,0.143968643316014,0,1
24013,1,15,1,0,0.09768569664828305,0,0
24019,3,18,1,0,0.21193030400984797,0,1
24041,1,16,1,0,0.13972237915624258,0,0
24043,1,20,1,0,0.16701421125349,0,0
26009,2,16,1,0,0.15513264455762876,0,0
26015,1,15,1,0,0.16643103096875858,0,0
26039,3,4,0,0,0.18596382288118157,0,0
26041,3,13,1,0,0.16784337456041318,0,1
26051,4,7,0,0,0.22113576837529403,0,0
26053,4,7,0,0,0.15742293897985984,0,0
26059,3,18,1,0,0.21042425212379498,0,0
26063,2,18,1,0,0.21639222421076673,0,1
26097,3,15,0,0,0.19808247742531998,0,0
26109,3,14,0,0,0.171594334502067,0,0
26125,1,71,0,0,0.11898223733480835,0,0
26127,3,12,1,0,0.18905952951525554,0,0
26135,3,8,0,0,0.19355560120820317,0,0
26145,3,28,1,0,0.20529371957251505,0,0
27013,3,20,0,0,0.13260582946535923,0,0
27017,2,15,0,0,0.12069111079888835,0,0
27029,3,11,0,0,0.23333373448241915,0,0
27049,1,17,1,0,0.13016061048606847,0,1
27065,2,9,0,0,0.1440276034395511,0,0
27067,2,16,0,0,0.14574506752524374,0,0
27087,4,8,0,0,0.2941304371037956,0,0
27103,1,10,0,0,0.11382613039673857,0,0
27105,3,17,0,0,0.1864968900064234,0,0
27115,2,16,1,0,0.1540512454607931,0,0
27131,1,16,1,0,0.1489491451216977,0,0
27153,2,19,1,0,0.15964593379046735,0,0
27169,2,14,1,0,0.12824282141010981,0,1
28003,4,5,1,0,0.18140945217785892,0,1
28019,4,9,1,0,0.18008210855395682,0,1
28023,4,9,1,0,0.15763145920722418,0,0
28055,4,6,0,0,0.20198807172534294,0,0
28073,3,6,1,0,0.11855202372771673,0,0
28091,4,8,1,0,0.2141443205352512,0,0
28097,4,7,1,0,0.22205316069031528,0,1
28101,4,11,1,0,0.1938155486295947,0,0
28115,4,11,1,0,0.17583056555198737,0,0
28117,4,8,0,0,0.20942488352856092,0,0
28125,1,7,0,0,0.07162765566668737,0,0
28127,3,10,1,0,0.18493684023938703,0,0
28141,4,9,1,0,0.18921956317048896,0,0
28143,4,5,0,0,0.31054476578491746,0,0
28151,4,8,0,0,0.3039316446793585,0,1
28163,4,8,1,0,0.23887946640074892,0,0
29005,2,9,0,0,0.22129832627936544,0,0
29021,3,15,1,0,0.22722662529610738,0,0
29025,3,10,1,0,0.22863438368463254,0,1
29035,3,5,1,0,0.18797292441756658,0,1
29041,3,12,1,0,0.20962630388930745,0,1
29065,4,8,1,0,0.20549689154891573,0,0
29069,4,14,1,0,0.3492743559322077,0,1
29073,2,11,0,0,0.17922707635805224,0,0
29077,3,21,0,0,0.17827326603900814,0,0
29089,3,10,0,0,0.19686225791312556,0,0
29107,2,16,1,0,0.20141223475401773,0,1
29115,3,15,1,0,0.21384646719400505,0,0
29133,4,6,1,0,0.35743817976533443,0,0
29147,4,18,1,0,0.1937193362374474,0,0
29159,3,15,1,0,0.2256222021583443,0,1
29167,3,18,0,0,0.35439012091820893,0,0
29185,4,16,1,0,0.23918607185331328,0,1
29195,3,13,1,0,0.2105356222166863,0,0
29223,4,14,1,0,0.239745364026483,0,0
29227,3,7,0,0,0.2331832058530074,0,0
30001,3,10,0,0,0.17122411566210996,0,0
30005,4,9,1,0,0.313457304381001,0,1
30019,1,4,0,0,0.170490568368049,0,0
30023,4,5,0,0,0.1984998000781695,0,0
30033,2,8,0,0,0.19617847307685124,0,0
30041,3,10,0,0,0.23978662923074617,0,0
30043,2,9,0,0,0.15282449207851134,0,0
30047,3,15,1,0,0.2051207983963591,0,0
30075,3,6,0,0,0.2262373642897322,0,0
30091,1,11,0,0,0.1629851554754271,0,0
30107,2,6,0,0,0.24705501979590797,0,0
31011,2,8,1,0,0.16169914660189122,0,1
31017,3,4,0,0,0.19020166195469554,0,0
31025,1,20,1,0,0.1440926188679422,0,0
31029,2,7,1,0,0.11591943075781143,0,1
31031,3,18,0,0,0.20279415920071178,0,0
31035,2,15,0,0,0.14009122010064967,0,0
31039,2,11,0,0,0.16567284069125102,0,0
31043,3,8,0,0,0.16863355817340284,0,0
31047,3,11,0,0,0.1669735218545082,0,0
31061,2,8,1,0,0.1817718304795754,0,1
31063,2,12,0,0,0.15713128977738752,0,0
31071,2,3,0,0,0.172442484710344,0,0
31073,2,9,0,0,0.16747831022103238,0,0
31105,3,5,0,0,0.23937298607812932,0,0
31125,2,8,0,0,0.15929259638237875,0,0
31129,2,10,0,0,0.17201669453693458,0,0
31131,1,19,1,0,0.15596478628872554,0,0
31139,1,9,0,0,0.13321992234151944,0,0
31169,1,15,0,0,0.1619346905716587,0,0
31173,4,10,1,0,0.28711350300483135,0,1
31185,1,15,1,0,0.13536855050553295,0,0
32003,1,73,0,0,0.2314452530548158,0,1
32011,1,4,0,0,0.259602269044827,0,0
32013,1,7,1,0,0.25898336326639176,0,0
32033,2,7,1,0,0.23911234507107584,0,1
32510,2,4,0,0,0.2230886301771399,0,0
33003,1,30,0,0,0.12643133884635024,0,0
33005,1,27,1,0,0.10440596945437032,0,1
33009,1,37,1,0,0.0928294102509625,0,0
34009,1,15,1,0,0.13495690811869468,0,0
34015,1,30,1,0,0.10960076024621968,0,0
34037,1,21,1,0,0.08517605203622906,0,0
35006,4,17,0,0,0.31383060064527685,0,0
35023,4,5,0,0,0.2662692032966541,0,0
35027,3,14,0,0,0.18715719392956637,0,0
35041,4,9,1,0,0.23880333941261309,0,0
35043,1,21,1,0,0.16604659356706097,0,0
35061,4,8,1,0,0.25902765730538685,0,1
36005,4,28,0,0,0.24128024814685725,0,0
36007,3,31,1,0,0.13896741566695342,0,0
36013,3,36,1,0,0.1769779733487816,0,0
36029,2,70,0,0,0.15933380063386127,0,0
36047,3,39,0,0,0.1657922492393521,0,0
36055,1,50,1,0,0.14393506360411995,0,0
36081,2,63,0,0,0.13903502020409825,0,0
36093,1,19,1,0,0.12066664377822915,0,0
36105,2,62,1,0,0.14768174030673642,0,0
36115,2,27,1,0,0.12891088411841944,0,0
37009,1,12,0,0,0.15478086333710478,0,0
37023,4,16,1,0,0.15482375071010246,0,0
37029,2,5,0,0,0.14452306585530283,0,0
37031,2,19,1,0,0.13303378729395812,0,0
37051,1,24,1,0,0.16978996348621062,0,0
37053,1,15,1,0,0.13325916727858103,0,0
37057,3,12,1,0,0.15513267580083984,0,0
37079,4,11,1,0,0.2204952540776909,0,0
37081,3,31,0,0,0.12794859034451878,0,0
37107,4,10,1,0,0.2206029570417444,0,0
37109,2,11,1,0,0.13940022943937436,0,0
37119,2,32,0,0,0.11597136376658464,0,0
37135,2,14,1,0,0.08671050210954837,0,0
37141,3,13,1,0,0.14158737175675204,0,1
37143,3,6,0,0,0.1938921962251635,0,0
37169,2,16,1,0,0.15492185006847806,0,0
37179,1,12,1,0,0.11517902517169185,0,0
37187,4,4,1,0,0.2393045570491434,0,0
37195,4,17,1,0,0.196344728047032,0,0
38011,1,5,0,0,0.1595264839996319,0,0
38015,1,12,1,0,0.12129613496278692,0,0
38023,2,10,0,0,0.17621663017924039,0,0
38035,1,22,1,0,0.1451566036959551,0,1
38059,1,8,0,0,0.16033440546869165,0,0
38099,2,16,1,0,0.1765670052365747,0,0
39001,4,11,1,0,0.25516317353726564,0,0
39003,2,20,0,0,0.23692618648055838,0,0
39005,2,19,0,0,0.18979876172907098,0,0
39007,4,19,1,0,0.2369469534541123,0,0
39015,3,19,0,0,0.2276302100892964,0,0
39021,1,17,0,0,0.21949219472192041,0,0
39029,3,24,0,0,0.2340834641655487,0,0
39031,3,18,0,0,0.2161316629535273,0,0
39037,2,25,1,0,0.25850019693161397,0,0
39043,2,13,0,0,0.2125725944245015,0,0
39045,1,19,1,0,0.16673702555241862,0,0
39047,3,11,0,0,0.2661348529410155,0,0
39065,3,15,1,0,0.2283230289650754,0,1
39073,3,16,1,0,0.19775291145145532,0,0
39075,1,18,1,0,0.1888634065888927,0,0
39085,1,11,1,0,0.14765745124647653,0,0
39095,3,30,0,0,0.23637272201769322,0,0
39097,1,12,0,0,0.19470931865700483,0,0
39115,4,11,0,0,0.24135825753503973,0,0
39123,2,18,1,0,0.2159991296648683,0,0
39131,4,11,1,0,0.22046156877491302,0,0
39145,4,20,1,0,0.2363103700693112,0,0
39167,3,20,1,0,0.19945669207343225,0,0
39175,2,13,0,0,0.19159997323161426,0,0
40029,4,10,0,0,0.335771748862866,0,0
40037,3,21,1,0,0.2538648261371385,0,0
40039,4,13,1,0,0.2850453983021671,0,0
40043,3,12,1,0,0.29972302093461334,0,1
40061,4,7,0,0,0.3203148040462082,0,0
40081,3,16,1,0,0.27071321313826996,0,0
40089,4,15,1,0,0.33075892855086303,0,0
40101,4,15,1,0,0.3264932385076062,0,0
40111,4,11,1,0,0.3172643075355941,0,1
40135,4,9,1,0,0.311344606258169,0,0
40139,4,9,1,0,0.2901648830619054,0,0
40151,2,7,0,0,0.24255820834030337,0,0
41019,3,28,1,0,0.21806402550292495,0,0
41027,2,3,1,0,0.16202115945221135,0,0
41033,4,11,1,0,0.2465271655043347,0,0
41037,4,10,0,0,0.3401782719072021,0,0
41045,4,13,0,0,0.316633836080888,0,0
41065,3,8,1,0,0.26241942926636586,0,0
41069,4,5,0,0,0.28365669060809384,0,0
42003,1,114,0,0,0.10993352249901063,0,0
42005,2,36,1,0,0.14413016587096067,0,0
42007,2,28,0,0,0.13499582777043326,0,0
42037,2,19,1,0,0.1660453097504956,0,0
42051,3,62,1,0,0.16683204771674676,0,0
42065,3,30,1,0,0.16792989516538037,0,0
42081,2,25,1,0,0.14078822619029296,0,0
42087,3,13,1,0,0.18443266908723524,0,1
42099,2,16,1,0,0.16056440915313847,0,1
44001,1,3,0,0,0.10428554949575171,0,0
45001,4,13,1,0,0.2237135539942618,0,0
45011,4,7,1,0,0.288369967214153,0,0
45039,4,9,1,0,0.2415783912041396,0,0
45047,4,9,1,0,0.21586796863422686,0,0
45067,4,7,1,0,0.24564900964332825,0,0
45069,4,8,1,0,0.2479924967836208,0,0
45079,1,24,0,0,0.15762950557030686,0,0
46003,1,9,0,0,0.15503927580638507,0,0
46009,2,7,1,0,0.14562707893431884,0,1
46013,1,20,1,0,0.14338087252904727,0,1
46023,4,10,0,0,0.22267064760594726,0,0
46027,3,8,0,0,0.1464898432043981,0,0
46077,1,9,1,0,0.14880039189478778,0,1
46081,1,9,0,0,0.15595353254270083,0,0
46091,1,10,1,0,0.15790867005271317,0,1
46107,1,5,0,0,0.16257183397667604,0,0
46121,4,9,1,0,0.34747772203088884,0,1
46127,1,9,0,0,0.16843658670106076,0,0
46137,4,7,0,0,0.3361986473970273,0,0
47007,3,9,0,0,0.21320858590594596,0,0
47009,2,13,1,0,0.17424081625128376,0,0
47019,4,8,1,0,0.2393886214915695,0,0
47023,3,12,0,0,0.19906293725357257,0,0
47025,1,10,1,0,0.2127255581838735,0,0
47031,3,9,1,0,0.22788898274186498,0,0
47035,3,11,1,0,0.2014306682261561,0,0
47043,2,11,1,0,0.21399899107475617,0,1
47045,4,11,1,0,0.2711565090212213,0,1
47051,3,15,0,0,0.22303406769630366,0,0
47063,4,7,1,0,0.2661659187444244,0,1
47083,3,8,0,0,0.25216988685455466,0,0
47087,4,11,0,0,0.2272230941204377,0,0
47095,4,2,0,0,0.3235477674173766,0,0
47119,1,10,1,0,0.16663978869230242,0,0
47125,3,15,1,0,0.18427331197026808,0,0
47131,4,12,1,0,0.28809154637167494,0,1
47135,4,4,1,0,0.23817787880815783,0,1
47143,4,6,0,0,0.22322222535364958,0,0
47163,3,12,1,0,0.224765909823279,0,0
47189,1,12,1,0,0.16654760443006247,0,0
48007,4,5,1,0,0.2941456724755726,0,0
48013,3,15,1,0,0.28588275028364685,0,0
48025,4,11,1,0,0.28246298756652527,0,1
48027,3,23,0,0,0.2319267231483825,0,0
48041,3,9,0,0,0.16866420947150068,0,0
48057,3,6,1,0,0.2959404089447281,0,0
48071,2,11,1,0,0.22630198884378386,0,0
48083,2,15,1,0,0.23896165616523252,0,1
48085,1,38,0,0,0.1391925361200708,0,0
48109,4,2,1,0,0.1241956996485643,0,1
48115,4,4,0,0,0.3352057745192849,0,0
48131,4,8,1,0,0.30559525092800094,0,0
48149,2,15,1,0,0.2563175800073577,0,0
48151,3,9,1,0,0.25971844327837823,0,1
48171,2,7,1,0,0.22234275293778988,0,0
48173,3,4,0,0,0.2743669949236574,0,0
48175,3,6,0,0,0.27637005855031566,0,0
48181,2,21,0,0,0.24100703933825687,0,1
48189,3,9,0,0,0.2690255117336693,0,0
48191,4,6,0,0,0.29961808006216056,0,0
48197,3,2,1,0,0.29008345292241033,0,1
48207,4,11,1,0,0.3170299147471651,0,1
48231,3,17,0,0,0.2635989679281576,0,1
48233,3,7,1,0,0.25644888364789065,0,0
48239,2,10,1,0,0.2577355761108043,0,0
48253,4,10,0,0,0.2261276563119748,0,0
48255,3,8,1,0,0.2800400463822594,0,0
48277,3,13,1,0,0.2621382222858658,0,1
48279,4,13,0,0,0.30373324162535903,0,0
48289,3,8,1,0,0.264339734747028,0,0
48291,3,14,1,0,0.24708954970426883,0,0
48327,3,4,0,0,0.2394111261750875,0,0
48333,2,8,0,0,0.26410228408377806,0,0
48335,2,3,1,0,0.21994985607724443,0,1
48347,1,10,1,0,0.26107607928395105,0,1
48355,3,26,0,0,0.25864907539960963,0,0
48373,3,9,1,0,0.24490885773602766,0,1
48395,3,9,1,0,0.25037769875477633,0,0
48401,3,16,1,0,0.22248211294341844,0,1
48403,4,6,0,0,0.24470247031459633,0,0
48439,1,74,0,0,0.2099218995599663,0,0
48443,3,2,0,0,0.25905236632660195,0,0
48465,4,5,1,0,0.31121812935592197,0,0
48485,3,11,0,0,0.2546067644548543,0,1
48487,4,6,1,0,0.3142220897144498,0,0
48495,3,2,1,0,0.30093444578488915,0,1
48501,2,4,1,0,0.25147063726676144,0,1
48507,4,4,1,0,0.37996986863917764,0,0
49009,1,2,0,0,0.15045522634172467,0,0
49019,1,2,1,0,0.17335895365842602,0,1
49023,2,6,0,0,0.19756863180283135,0,0
49027,3,11,0,0,0.19835790783017543,0,0
49047,3,10,0,0,0.22634501012684557,0,0
50001,1,20,1,0,0.08891887923734396,0,0
50009,3,10,0,0,0.13687870861628387,0,0
50011,1,17,0,0,0.11182892365350805,0,0
50017,2,31,1,0,0.10142912568155917,0,0
50019,2,24,1,0,0.11775782444780977,0,0
50023,1,26,1,0,0.08797387902073729,0,1
51001,3,33,0,0,0.2195476690246607,0,0
51005,3,7,1,0,0.18233383648427492,0,0
51036,2,4,1,0,0.20343289984125965,0,1
51051,4,12,1,0,0.2080195149500304,0,0
51063,2,11,1,0,0.14158317974949294,0,0
51065,1,10,0,0,0.11778706838854523,0,0
51079,2,5,1,0,0.13207327151379533,0,0
51099,1,3,0,0,0.10715114418086229,0,0
51133,2,7,1,0,0.18758800857852018,0,0
51137,1,12,0,0,0.14013090582168733,0,0
51139,3,6,1,0,0.17805554229053167,0,0
51145,1,5,1,0,0.14008390210628577,0,0
51153,1,19,1,0,0.09624553021934754,0,0
51173,3,10,0,0,0.193686103683427,0,0
51175,3,12,1,0,0.20601861829060913,0,0
51177,1,13,1,0,0.10649429642005656,0,0
51600,1,3,0,0,0.0728428601960319,0,0
51630,3,3,1,0,0.13249713754469336,0,0
51660,1,3,1,0,0.003921951571142905,0,1
51670,4,1,0,0,0.22231395793378392,0,0
51683,1,1,1,0,0.11296002485815634,0,0
51750,1,2,1,0,0.8331147190904922,1,0
51770,3,10,1,0,0.19813138396682897,0,0
51800,1,8,1,0,0.1619978839772885,0,0
51840,3,1,1,0,0.1515753491460053,0,0
53015,3,11,1,0,0.17954919173936573,0,0
