county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
08061,3,5,0,0,0.1816795557291338,0,0
08067,1,6,1,0,0.11941926508230648,0,1
08093,1,12,0,0,0.043621273393848706,0,0
08123,1,41,1,0,0.18232366004629258,0,0
09001,1,46,1,0,0.08929396537836823,0,0
09003,1,58,1,0,0.14776400630670083,0,0
09011,1,31,1,0,0.10956887943026807,0,0
09013,1,17,0,0,0.08700036746950772,0,0
10001,1,18,1,0,0.2046069222717612,0,0
12013,3,8,0,0,0.17459958650566468,0,0
12021,1,23,0,0,0.12971012295890136,0,0
12027,4,4,0,0,0.19526207339092597,0,0
12031,1,36,0,0,0.12354192921948104,0,0
12033,1,18,1,0,0.12827129629141734,0,0
12061,2,9,1,0,0.1414164397524983,0,0
12071,1,38,0,0,0.13377819256310805,0,0
12089,1,6,1,0,0.10001569352237208,0,0
12093,4,2,0,0,0.19835183881171983,0,0
12109,1,12,1,0,0.09048694370311344,0,0
12119,1,11,1,0,0.14263958912306,0,0
12123,1,6,0,0,0.10717637374142891,0,0
12125,1,5,0,0,0.1326839628890781,0,0
13003,4,5,1,0,0.25805950176912534,0,1
13007,3,6,0,0,0.24353250693299833,0,0
13011,3,11,0,0,0.17734988586059292,0,0
13021,1,12,1,0,0.2624795986002954,0,0
13031,1,11,1,0,0.23366503325965587,0,0
13037,4,6,0,0,0.34095225157197373,0,0
13039,3,8,1,0,0.13994020698101148,0,1
13049,4,4,0,0,0.22861408489998122,0,0
13055,4,6,1,0,0.22075435466200513,0,0
13069,4,10,1,0,0.2561824466495698,0,1
13071,4,13,1,0,0.27368727033018936,0,0
13073,1,7,1,0,0.09538005986675814,0,0
13079,3,7,0,0,0.2502224388509142,0,0
13103,1,8,1,0,0.12759914827550647,0,1
13105,4,4,0,0,0.26142831041758724,0,0
13115,4,13,1,0,0.19159800061740564,0,0
13119,3,10,1,0,0.21616087510955423,0,0
13121,1,46,0,0,0.12407171837352975,0,0
13137,3,7,1,0,0.15993671652749034,0,1
13143,3,7,0,0,0.16514173085578956,0,0
13151,2,11,1,0,0.13640078791934326,0,0
13169,4,8,1,0,0.24524886525809264,0,0
13173,4,5,0,0,0.24214908556660253,0,0
13175,4,15,1,0,0.26594317089106495,0,1
13187,3,4,0,0,0.15147389905383002,0,0
13191,3,4,1,0,0.2553471352145825,0,0
13193,4,10,1,0,0.2862199463482412,0,0
13227,2,9,1,0,0.12004789887721833,0,0
13253,4,4,1,0,0.30133254322899283,0,1
13255,4,7,0,0,0.23038659003743764,0,0
13261,4,8,1,0,0.26164982476975285,0,0
13263,4,8,0,0,0.2234458799538706,0,0
13283,4,6,0,0,0.286623069692788,0,0
13307,4,6,0,0,0.26579427778935616,0,0
13309,4,4,1,0,0.27576537665184186,0,1
13315,4,8,1,0,0.2831008093115341,0,1
13317,4,5,1,0,0.273825521531697,0,1
13321,4,12,0,0,0.29431860512322705,0,0
16033,4,3,0,0,0.21304743559190675,0,0
16055,2,13,1,0,0.13415450121663178,0,0
16059,3,10,1,0,0.21606756895706683,0,1
16065,1,8,0,0,0.012586812925402528,0,0
16067,3,5,0,0,0.27024197274510053,0,0
16077,4,4,0,0,0.25737705591626325,0,0
17009,2,5,0,0,0.13474265405227087,0,0
17011,2,30,1,0,0.19091098655478878,0,1
17029,4,16,0,0,0.1979964319914473,0,0
17049,2,15,1,0,0.13168715121646316,0,0
17059,4,9,1,0,0.2655918242198768,0,1
17065,2,13,0,0,0.18207428494292302,0,0
17083,1,11,0,0,0.13688717138337694,0,0
17095,3,22,1,0,0.24168950602612665,0,1
17099,2,28,1,0,0.1978094975224444,0,0
17103,2,24,1,0,0.17807032841195916,0,0
17109,4,17,1,0,0.20460586639037218,0,1
17135,3,28,0,0,0.192653951832575,0,0
17143,1,27,0,0,0.15370726725210787,0,0
17147,1,16,0,0,0.12824865652107534,0,0
17157,2,18,1,0,0.19025464695812633,0,0
17159,3,9,1,0,0.1877379422690644,0,0
17163,2,34,0,0,0.17004133122424575,0,1
17169,3,12,0,0,0.15071247589286416,0,0
17171,2,9,1,0,0.15685437234915753,0,1
17183,3,27,1,0,0.200808688464728,0,0
17203,1,16,1,0,0.11975442040119953,0,0
18001,3,8,1,0,0.22843824118631004,0,1
18003,2,33,1,0,0.16253939924790362,0,0
18019,2,15,1,0,0.14184371260701129,0,0
18023,3,12,1,0,0.21343524390728094,0,0
18025,3,9,0,0,0.20117207240522933,0,0
18027,3,7,0,0,0.19148958396162588,0,0
18035,4,21,1,0,0.2392476329402631,0,0
18041,4,8,0,0,0.27561275294903914,0,0
18045,2,10,0,0,0.1789896963691267,0,0
18047,1,15,1,0,0.15092840582930786,0,0
18057,1,23,0,0,0.08948050796364057,0,0
18061,2,16,1,0,0.1280947455913975,0,1
18081,1,12,1,0,0.1572431043320329,0,0
18101,2,7,1,0,0.1673221958965115,0,1
18115,2,5,0,0,0.15467725025057596,0,0
18141,3,24,1,0,0.21795014243890737,0,0
18153,3,13,1,0,0.20201794264640083,0,0
18163,3,11,1,0,0.20007142074384232,0,0
18177,3,17,1,0,0.24411530276631213,0,0
19015,3,18,1,0,0.17932421744535262,0,0
19017,1,12,0,0,0.1128869361722581,0,0
19027,1,16,1,0,0.1408063256615143,0,0
19043,2,24,0,0,0.14970418116952391,0,0
19047,3,19,0,0,0.161370513693299,0,0
19053,3,11,0,0,0.17017322209561622,0,0
19055,1,16,0,0,0.125827943019881,0,0
19057,3,12,1,0,0.16943281240683647,0,1
19061,2,19,1,0,0.09818179012132484,0,0
19069,2,17,0,0,0.15603999996659187,0,0
19071,2,11,1,0,0.17602170914244916,0,1
19089,2,9,0,0,0.13811263859266437,0,0
19097,2,14,1,0,0.1358496125284134,0,0
19099,1,19,1,0,0.14131142445496855,0,1
19109,2,21,1,0,0.16658131387621353,0,0
19111,3,12,1,0,0.16939700823638787,0,0
19113,1,29,1,0,0.10955805814085302,0,0
19119,1,12,0,0,0.12830911795872732,0,0
19127,2,21,1,0,0.1862683596283297,0,1
19137,3,10,0,0,0.1715929761723084,0,0
19139,2,13,0,0,0.1476299257533018,0,0
19145,2,12,1,0,0.15743127511859634,0,0
19161,2,16,1,0,0.15168266109328588,0,1
19165,1,19,0,0,0.15275539496707558,0,0
19181,1,19,1,0,0.11624527375850319,0,1
19191,1,12,0,0,0.10905975027021089,0,0
20011,4,13,1,0,0.2506748109176976,0,0
20013,2,13,0,0,0.21381358566385325,0,0
20015,2,20,1,0,0.23047288412107583,0,0
20017,3,11,0,0,0.287860457866498,0,0
20029,3,8,1,0,0.2230483144572271,0,1
20033,1,3,0,0,0.18857160504024756,0,0
20035,3,14,1,0,0.3053730436695063,0,1
20067,2,3,1,0,0.23271956603895425,0,1
20071,1,2,0,0,0.2521457546263867,0,0
20079,1,13,1,0,0.21734758443453592,0,1
20083,2,8,1,0,0.20780441923157456,0,1
20103,1,13,1,0,0.1854899624655297,0,0
20107,3,11,0,0,0.2197801470010656,0,0
20109,2,7,0,0,0.15375153705008876,0,0
20111,3,12,1,0,0.2918759639003286,0,0
20119,1,5,0,0,0.2671175469390869,0,0
20121,1,11,1,0,0.13019664251373889,0,1
20151,2,11,0,0,0.2101273473859207,0,0
20155,2,22,1,0,0.25398388341402084,0,0
20157,2,15,0,0,0.17143765873022396,0,0
20173,2,50,0,0,0.23938447078913855,0,0
21019,3,4,1,0,0.18865700300863664,0,1
21027,3,18,1,0,0.23543549895455107,0,0
21039,4,4,0,0,0.31104258841921534,0,0
21041,4,8,1,0,0.2097864514583435,0,1
21045,4,15,0,0,0.25529812539531466,0,0
21049,3,4,1,0,0.16599414104142343,0,1
21051,4,10,1,0,0.24228651476111315,0,0
21059,3,10,1,0,0.2130277831503211,0,0
21061,4,12,1,0,0.22253195357090863,0,0
21063,4,6,1,0,0.24268569807442908,0,1
21065,4,5,0,0,0.2592823134232698,0,0
21111,2,41,0,0,0.17063985077070956,0,0
21119,4,24,1,0,0.22681650611043683,0,0
21137,4,11,1,0,0.23660617245522778,0,0
21143,3,4,0,0,0.2999352098355799,0,0
21147,4,8,0,0,0.21902643789750686,0,0
21151,1,5,1,0,0.18344047324561868,0,0
21161,4,5,1,0,0.19798413748181679,0,0
21167,2,5,1,0,0.18618488169980257,0,0
21175,4,8,1,0,0.2167228044127988,0,0
21189,4,6,0,0,0.24176448576929735,0,0
21203,4,7,1,0,0.21677527707208719,0,0
21209,2,6,1,0,0.14675049471229715,0,1
21225,4,5,1,0,0.23045127027918175,0,0
22019,3,16,1,0,0.21120740601630822,0,0
22031,4,10,1,0,0.23041422561989416,0,0
22035,4,4,0,0,0.2870756386503251,0,0
22037,3,8,0,0,0.23695764860166965,0,0
22055,1,16,1,0,0.1845698859679567,0,0
22069,4,16,1,0,0.246520976877538,0,0
22091,3,7,0,0,0.25108066313323835,0,0
22095,3,6,1,0,0.24904343570311674,0,1
22109,3,13,1,0,0.23387928309186756,0,0
22119,4,12,1,0,0.31837179764036666,0,1
22123,4,4,1,0,0.2849931709111501,0,0
22127,4,12,1,0,0.24703403721401918,0,0
23023,1,8,0,0,0.07823444235990806,0,0
23027,2,18,1,0,0.09914932823331195,0,1
24005,1,54,0,0,0.11067630910455138,0,1
24013,1,15,1,0,0.08366885914411418,0,0
24019,3,18,1,0,0.22486362444085667,0,1
24041,1,16,1,0,0.1528474688335925,0,0
24043,1,20,1,0,0.14774129806795647,0,0
26009,2,16,1,0,0.14699757161356844,0,0
26015,1,15,1,0,0.14642920721790811,0,0
26039,3,4,0,0,0.16796593343987026,0,0
26041,3,13,1,0,0.16139163175965754,0,1
26051,4,7,0,0,0.2193029453894036,0,0
26053,4,7,0,0,0.15076824178867784,0,0
26059,3,18,1,0,0.19837141001607828,0,0
26063,2,18,1,0,0.21608574624243498,0,1
26097,3,15,0,0,0.19905815720837153,0,0
26109,3,14,0,0,0.16077565339591018,0,0
26125,1,71,0,0,0.10711850154123168,0,0
26127,3,12,1,0,0.1770183985807061,0,0
26135,3,8,0,0,0.175943363079226,0,0
26145,3,28,1,0,0.2116519209328378,0,0
27013,3,20,0,0,0.15721634783437044,0,0
27017,2,15,0,0,0.11528506010310026,0,0
27029,3,11,0,0,0.24854997551399824,0,0
27049,1,17,1,0,0.11924600434849078,0,1
27065,2,9,0,0,0.14566091479375506,0,0
27067,2,16,0,0,0.1545126434399346,0,0
27087,4,8,0,0,0.31501870063466325,0,0
27103,1,10,0,0,0.11122050338463105,0,0
27105,3,17,0,0,0.19913043375200318,0,0
27115,2,16,1,0,0.15810404456243965,0,0
27131,1,16,1,0,0.14025648326163923,0,0
27153,2,19,1,0,0.16404618097607387,0,0
27169,2,14,1,0,0.14049542176005853,0,1
28003,4,5,1,0,0.16602368228076964,0,1
28019,4,9,1,0,0.17443093012460698,0,1
28023,4,9,1,0,0.1415064762357849,0,0
28055,4,6,0,0,0.17930829229347475,0,0
28073,3,6,1,0,0.09766860731339873,0,0
28091,4,8,1,0,0.205951519179396,0,0
28097,4,7,1,0,0.22361192940887822,0,1
28101,4,11,1,0,0.187214438208245,0,0
28115,4,11,1,0,0.15217514976562227,0,0
28117,4,8,0,0,0.19868105088048582,0,0
28125,1,7,0,0,0.08288257955081389,0,0
28127,3,10,1,0,0.1737616197807135,0,0
28141,4,9,1,0,0.17575601712952996,0,0
28143,4,5,0,0,0.34972609045228503,0,0
28151,4,8,0,0,0.3197556229160219,0,1
28163,4,8,1,0,0.222738048549088,0,0
29005,2,9,0,0,0.21403312115679898,0,0
29021,3,15,1,0,0.21373373504323076,0,0
29025,3,10,1,0,0.23185584739341636,0,1
29035,3,5,1,0,0.16231678401270327,0,1
29041,3,12,1,0,0.20410503425341509,0,1
29065,4,8,1,0,0.19550398112991477,0,0
29069,4,14,1,0,0.3731192021911912,0,1
29073,2,11,0,0,0.17666789277558445,0,0
29077,3,21,0,0,0.17498789531463158,0,0
29089,3,10,0,0,0.19415745431328083,0,0
29107,2,16,1,0,0.19760887108956873,0,1
29115,3,15,1,0,0.20365868848841456,0,0
29133,4,6,1,0,0.39672864099763616,0,0
29147,4,18,1,0,0.21578171446356192,0,0
29159,3,15,1,0,0.2146116248347542,0,1
29167,3,18,0,0,0.4243411698839466,0,0
29185,4,16,1,0,0.2411214543925084,0,1
29195,3,13,1,0,0.21001495198696443,0,0
29223,4,14,1,0,0.2480639302152453,0,0
29227,3,7,0,0,0.21510684873297228,0,0
30001,3,10,0,0,0.16684251569414862,0,0
30005,4,9,1,0,0.32655905345986835,0,1
30019,1,4,0,0,0.1754741125123742,0,0
30023,4,5,0,0,0.18855337879869788,0,0
30033,2,8,0,0,0.19072154996354582,0,0
30041,3,10,0,0,0.24535050331422553,0,0
30043,2,9,0,0,0.136147622239898,0,0
30047,3,15,1,0,0.19877220557756142,0,0
30075,3,6,0,0,0.2183502408280187,0,0
30091,1,11,0,0,0.15998460963569128,0,0
30107,2,6,0,0,0.23565235289592418,0,0
31011,2,8,1,0,0.15785855115266137,0,1
31017,3,4,0,0,0.1748832579516313,0,0
31025,1,20,1,0,0.11515544298128366,0,0
31029,2,7,1,0,0.07145758337640828,0,1
31031,3,18,0,0,0.18718937680831274,0,0
31035,2,15,0,0,0.113745357178603,0,0
31039,2,11,0,0,0.16682340167735824,0,0
31043,3,8,0,0,0.13531963293682342,0,0
31047,3,11,0,0,0.14111909102131676,0,0
31061,2,8,1,0,0.1713062971271523,0,1
31063,2,12,0,0,0.15005822048397582,0,0
31071,2,3,0,0,0.20338189794626513,0,0
31073,2,9,0,0,0.16117996075558064,0,0
31105,3,5,0,0,0.2191810962704723,0,0
31125,2,8,0,0,0.1521024236677049,0,0
31129,2,10,0,0,0.15358579495285418,0,0
31131,1,19,1,0,0.13641628792035174,0,0
31139,1,9,0,0,0.11818992060928904,0,0
31169,1,15,0,0,0.17116809732484925,0,0
31173,4,10,1,0,0.2918225071370181,0,1
31185,1,15,1,0,0.1166819141488689,0,0
32003,1,73,0,0,0.26586117963808376,0,1
32011,1,4,0,0,0.2871159045000705,0,0
32013,1,7,1,0,0.28652110300058786,0,0
32033,2,7,1,0,0.25411899611762095,0,1
32510,2,4,0,0,0.25512618895553085,0,0
33003,1,30,0,0,0.107430801962419,0,0
33005,1,27,1,0,0.0928705536529557,0,1
33009,1,37,1,0,0.07491939228179269,0,0
34009,1,15,1,0,0.14309565426193582,0,0
34015,1,30,1,0,0.10743878541120595,0,0
34037,1,21,1,0,0.07194185004960865,0,0
35006,4,17,0,0,0.3851703927295761,0,0
35023,4,5,0,0,0.335942258035256,0,0
35027,3,14,0,0,0.20658685552821512,0,0
35041,4,9,1,0,0.2809531803245599,0,0
35043,1,21,1,0,0.1716404041600559,0,0
35061,4,8,1,0,0.3203899463236394,0,1
36005,4,28,0,0,0.2874546819984912,0,0
36007,3,31,1,0,0.12116981265403239,0,0
36013,3,36,1,0,0.14718978797805776,0,0
36029,2,70,0,0,0.15003155898535744,0,0
36047,3,39,0,0,0.19539502946250964,0,0
36055,1,50,1,0,0.14079744328120686,0,0
36081,2,63,0,0,0.15311066965294054,0,0
36093,1,19,1,0,0.09465190437800866,0,0
36105,2,62,1,0,0.1229977332118323,0,0
36115,2,27,1,0,0.09794505259061972,0,0
37009,1,12,0,0,0.15568729046273128,0,0
37023,4,16,1,0,0.1397343424922508,0,0
37029,2,5,0,0,0.13115247284760362,0,0
37031,2,19,1,0,0.1255280531990423,0,0
37051,1,24,1,0,0.1819651548143626,0,0
37053,1,15,1,0,0.12205026514284861,0,0
37057,3,12,1,0,0.13763973384253325,0,0
37079,4,11,1,0,0.2155577467357088,0,0
37081,3,31,0,0,0.12038985736703148,0,0
37107,4,10,1,0,0.21782408928911537,0,0
37109,2,11,1,0,0.1211388373600758,0,0
37119,2,32,0,0,0.10456222361752872,0,0
37135,2,14,1,0,0.0806489749838459,0,0
37141,3,13,1,0,0.12529772639707304,0,1
37143,3,6,0,0,0.19144758613240323,0,0
37169,2,16,1,0,0.1371184995768351,0,0
37179,1,12,1,0,0.09724598254891184,0,0
37187,4,4,1,0,0.25033365989674816,0,0
37195,4,17,1,0,0.18537919532633884,0,0
38011,1,5,0,0,0.16519420230681778,0,0
38015,1,12,1,0,0.10373635288420079,0,0
38023,2,10,0,0,0.18732766417113736,0,0
38035,1,22,1,0,0.16404276154363348,0,1
38059,1,8,0,0,0.13779868319796945,0,0
38099,2,16,1,0,0.19022190011540563,0,0
39001,4,11,1,0,0.25959457187375934,0,0
39003,2,20,0,0,0.24203663330016245,0,0
39005,2,19,0,0,0.1809958125840564,0,0
39007,4,19,1,0,0.22426238228427312,0,0
39015,3,19,0,0,0.22057297769261144,0,0
39021,1,17,0,0,0.20576377566331377,0,0
39029,3,24,0,0,0.22634415297361324,0,0
39031,3,18,0,0,0.19580202906938718,0,0
39037,2,25,1,0,0.25549130958330557,0,0
39043,2,13,0,0,0.21079439797021332,0,0
39045,1,19,1,0,0.144942635551725,0,0
39047,3,11,0,0,0.2648207945759627,0,0
39065,3,15,1,0,0.23558143960358396,0,1
39073,3,16,1,0,0.1762440629655473,0,0
39075,1,18,1,0,0.14558733382420794,0,0
39085,1,11,1,0,0.13246798886438177,0,0
39095,3,30,0,0,0.23777788300093225,0,0
39097,1,12,0,0,0.1852086131785975,0,0
39115,4,11,0,0,0.24473837157805967,0,0
39123,2,18,1,0,0.2239353272815797,0,0
39131,4,11,1,0,0.21276647400565146,0,0
39145,4,20,1,0,0.23431767802225617,0,0
39167,3,20,1,0,0.18481655798952976,0,0
39175,2,13,0,0,0.18485613924044375,0,0
40029,4,10,0,0,0.3728354753748488,0,0
40037,3,21,1,0,0.2658531338623953,0,0
40039,4,13,1,0,0.33988240578202394,0,0
40043,3,12,1,0,0.32785858605007623,0,1
40061,4,7,0,0,0.34836739433947905,0,0
40081,3,16,1,0,0.2833992877224707,0,0
40089,4,15,1,0,0.3540488543147798,0,0
40101,4,15,1,0,0.3735993387213659,0,0
40111,4,11,1,0,0.35170192341064827,0,1
40135,4,9,1,0,0.33261391018948405,0,0
40139,4,9,1,0,0.3237796983989309,0,0
40151,2,7,0,0,0.2941897815209778,0,0
41019,3,28,1,0,0.24795323103722797,0,0
41027,2,3,1,0,0.17010925125786455,0,0
41033,4,11,1,0,0.27510629184284824,0,0
41037,4,10,0,0,0.38811185323015834,0,0
41045,4,13,0,0,0.382483288748497,0,0
41065,3,8,1,0,0.28768710963320016,0,0
41069,4,5,0,0,0.2894406762102791,0,0
42003,1,114,0,0,0.10409086209654131,0,0
42005,2,36,1,0,0.13787509324769337,0,0
42007,2,28,0,0,0.12784496342816398,0,0
42037,2,19,1,0,0.16757157356255117,0,0
42051,3,62,1,0,0.1648373872027067,0,0
42065,3,30,1,0,0.15838541882600643,0,0
42081,2,25,1,0,0.12818752187509294,0,0
42087,3,13,1,0,0.166752630033991,0,1
42099,2,16,1,0,0.14114171298626943,0,1
44001,1,3,0,0,0.10773696965653701,0,0
45001,4,13,1,0,0.2471852795566003,0,0
45011,4,7,1,0,0.313805744135982,0,0
45039,4,9,1,0,0.25948263882403444,0,0
45047,4,9,1,0,0.23588977334482764,0,0
45067,4,7,1,0,0.2670758464968962,0,0
45069,4,8,1,0,0.2527034925602688,0,0
45079,1,24,0,0,0.12356440710048584,0,0
46003,1,9,0,0,0.1550939227782656,0,0
46009,2,7,1,0,0.1409791320354272,0,1
46013,1,20,1,0,0.12438206355271071,0,1
46023,4,10,0,0,0.22877886653264268,0,0
46027,3,8,0,0,0.1662951603275052,0,0
46077,1,9,1,0,0.16043313812517612,0,1
46081,1,9,0,0,0.17337940838581278,0,0
46091,1,10,1,0,0.15747557894655612,0,1
46107,1,5,0,0,0.1857200387891588,0,0
46121,4,9,1,0,0.363601260763307,0,1
46127,1,9,0,0,0.15272418788986283,0,0
46137,4,7,0,0,0.35817901440235,0,0
47007,3,9,0,0,0.2031354621915816,0,0
47009,2,13,1,0,0.17602372864887542,0,0
47019,4,8,1,0,0.2524593708903846,0,0
47023,3,12,0,0,0.18900783378880157,0,0
47025,1,10,1,0,0.2178743202821463,0,0
47031,3,9,1,0,0.21255206322821993,0,0
47035,3,11,1,0,0.20037032778519434,0,0
47043,2,11,1,0,0.18643670138834445,0,1
47045,4,11,1,0,0.2715471891686138,0,1
47051,3,15,0,0,0.2258147425689452,0,0
47063,4,7,1,0,0.2617108533550999,0,1
47083,3,8,0,0,0.2602248810434626,0,0
47087,4,11,0,0,0.22084221216471034,0,0
47095,4,2,0,0,0.3296579959208576,0,0
47119,1,10,1,0,0.15941718304541233,0,0
47125,3,15,1,0,0.18387840708332628,0,0
47131,4,12,1,0,0.3012032088069068,0,1
47135,4,4,1,0,0.2518615439705292,0,1
47143,4,6,0,0,0.20628960153156034,0,0
47163,3,12,1,0,0.233382872926918,0,0
47189,1,12,1,0,0.15132495975731478,0,0
48007,4,5,1,0,0.30874971015168756,0,0
48013,3,15,1,0,0.34276128512422666,0,0
48025,4,11,1,0,0.3382938103667634,0,1
48027,3,23,0,0,0.2602568916021909,0,0
48041,3,9,0,0,0.21197622539224698,0,0
48057,3,6,1,0,0.34237189930350254,0,0
48071,2,11,1,0,0.22758652433150495,0,0
48083,2,15,1,0,0.2445235838756458,0,1
48085,1,38,0,0,0.12660795138892778,0,0
48109,4,2,1,0,0.09631481432008009,0,1
48115,4,4,0,0,0.3929744350434717,0,0
48131,4,8,1,0,0.411835366328057,0,0
48149,2,15,1,0,0.2623783988221175,0,0
48151,3,9,1,0,0.27352057839403315,0,1
48171,2,7,1,0,0.2240527452783867,0,0
48173,3,4,0,0,0.3133027673751114,0,0
48175,3,6,0,0,0.30182917433746176,0,0
48181,2,21,0,0,0.23505842251711773,0,1
48189,3,9,0,0,0.332282912065554,0,0
48191,4,6,0,0,0.33231480160196675,0,0
48197,3,2,1,0,0.30935355478048593,0,1
48207,4,11,1,0,0.3613319601922589,0,1
48231,3,17,0,0,0.2595543207627522,0,1
48233,3,7,1,0,0.27852810817571527,0,0
48239,2,10,1,0,0.26757222078228415,0,0
48253,4,10,0,0,0.2691345789351686,0,0
48255,3,8,1,0,0.3367181362024355,0,0
48277,3,13,1,0,0.2585118124642681,0,1
48279,4,13,0,0,0.34562308545166326,0,0
48289,3,8,1,0,0.280835648441373,0,0
48291,3,14,1,0,0.2277801237896142,0,0
48327,3,4,0,0,0.25888783498884743,0,0
48333,2,8,0,0,0.27704913461916664,0,0
48335,2,3,1,0,0.25238656386416514,0,1
48347,1,10,1,0,0.3021867368260753,0,1
48355,3,26,0,0,0.3283717363413925,0,0
48373,3,9,1,0,0.23247053873514828,0,1
48395,3,9,1,0,0.26405782943768075,0,0
48401,3,16,1,0,0.21436546870003645,0,1
48403,4,6,0,0,0.2264545917077162,0,0
48439,1,74,0,0,0.21693974984248762,0,0
48443,3,2,0,0,0.3342970807831471,0,0
48465,4,5,1,0,0.42731762601229184,0,0
48485,3,11,0,0,0.3020367113071723,0,1
48487,4,6,1,0,0.3573706045213144,0,0
48495,3,2,1,0,0.34439310613478774,0,1
48501,2,4,1,0,0.2554205990455924,0,1
48507,4,4,1,0,0.513822819540112,1,0
49009,1,2,0,0,0.16153644452724072,0,0
49019,1,2,1,0,0.18709626740731333,0,1
49023,2,6,0,0,0.21881315077645108,0,0
49027,3,11,0,0,0.23424345326731574,0,0
49047,3,10,0,0,0.23187996499102478,0,0
50001,1,20,1,0,0.08033672991508373,0,0
50009,3,10,0,0,0.12557046681543085,0,0
50011,1,17,0,0,0.0907793664741749,0,0
50017,2,31,1,0,0.09424843940483901,0,0
50019,2,24,1,0,0.09670089110611987,0,0
50023,1,26,1,0,0.08058760809546377,0,1
51001,3,33,0,0,0.1969132238579216,0,0
51005,3,7,1,0,0.16697912282100213,0,0
51036,2,4,1,0,0.19407443013920078,0,1
51051,4,12,1,0,0.20082965475750628,0,0
51063,2,11,1,0,0.12620622330468798,0,0
51065,1,10,0,0,0.10068255462571629,0,0
51079,2,5,1,0,0.10699599712177568,0,0
51099,1,3,0,0,0.08229891471805055,0,0
51133,2,7,1,0,0.17921092026607546,0,0
51137,1,12,0,0,0.1143947749701835,0,0
51139,3,6,1,0,0.149976645178372,0,0
51145,1,5,1,0,0.22339108067811916,0,0
51153,1,19,1,0,0.07427005696804946,0,0
51173,3,10,0,0,0.17433600822392803,0,0
51175,3,12,1,0,0.19967806304841,0,0
51177,1,13,1,0,0.08416003789511046,0,0
51600,1,3,0,0,0.05443848497034322,0,0
51630,3,3,1,0,0.15137078020329192,0,0
51660,1,3,1,0,1.0217495406212821e-13,0,1
51670,4,1,0,0,0.19543082917592708,0,0
51683,1,1,1,0,0.10135278207123011,0,0
51750,1,2,1,0,0.9891138769838713,1,0
51770,3,10,1,0,0.18005593904283906,0,0
51800,1,8,1,0,0.14704218079989484,0,0
51840,3,1,1,0,0.1457385330874669,0,0
53015,3,11,1,0,0.176689866134652,0,0
53017,2,13,1,0,0.23992987201726595,0,0
