county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
31017,3,4,0,0,0.4061597288949489,0,0
31025,1,20,1,0,0.3203835867366471,0,0
31029,2,7,1,0,0.24795698475758085,0,1
31031,3,18,0,0,0.4282863607219926,0,0
31035,2,15,0,0,0.31021867624727895,0,0
31039,2,11,0,0,0.3631538575229877,0,0
31043,3,8,0,0,0.3626988849322793,0,0
31047,3,11,0,0,0.3675682392044174,0,0
31061,2,8,1,0,0.38992398328283545,0,1
31063,2,12,0,0,0.3538390033127994,0,0
31071,2,3,0,0,0.3851955315423662,0,0
31073,2,9,0,0,0.3703437594541204,0,0
31105,3,5,0,0,0.4797889327826343,0,0
31125,2,8,0,0,0.35539672062436223,0,0
31129,2,10,0,0,0.3706924471773826,0,0
31131,1,19,1,0,0.3432023052090428,0,0
31139,1,9,0,0,0.3077396909202443,0,0
31169,1,15,0,0,0.35946393907018115,0,0
31173,4,10,1,0,0.5569714885620913,1,1
31185,1,15,1,0,0.3072895956557716,0,0
32003,1,73,0,0,0.47722602557876864,0,1
32011,1,4,0,0,0.5312448498964584,1,0
32013,1,7,1,0,0.5323223276208303,1,0
32033,2,7,1,0,0.4949768823044503,0,1
32510,2,4,0,0,0.45919098607781733,0,0
33003,1,30,0,0,0.30479282146565306,0,0
33005,1,27,1,0,0.25562141143224604,0,1
33009,1,37,1,0,0.2265451114350756,0,0
34009,1,15,1,0,0.3060621572603304,0,0
34015,1,30,1,0,0.2596665159601155,0,0
34037,1,21,1,0,0.20441186364552177,0,0
35006,4,17,0,0,0.6087366268113885,1,0
35023,4,5,0,0,0.5426194047838575,1,0
35027,3,14,0,0,0.4114394059514543,0,0
35041,4,9,1,0,0.5107085644323093,1,0
35043,1,21,1,0,0.37509645568354566,0,0
35061,4,8,1,0,0.5331467359546807,1,1
36005,4,28,0,0,0.49581743275266166,0,0
36007,3,31,1,0,0.31750863528532736,0,0
36013,3,36,1,0,0.3832252438731917,0,0
36029,2,70,0,0,0.35255373631962467,0,0
36047,3,39,0,0,0.37576398603978983,0,0
36055,1,50,1,0,0.3288531187600285,0,0
36081,2,63,0,0,0.32049980591122457,0,0
36093,1,19,1,0,0.2766738270344248,0,0
36105,2,62,1,0,0.33309236995301084,0,0
36115,2,27,1,0,0.2937863947361343,0,0
37009,1,12,0,0,0.3534473882125195,0,0
37023,4,16,1,0,0.34197347995383076,0,0
37029,2,5,0,0,0.33503567535646994,0,0
37031,2,19,1,0,0.30619471429293055,0,0
37051,1,24,1,0,0.3815716099954586,0,0
37053,1,15,1,0,0.31192206768462816,0,0
37057,3,12,1,0,0.34399951058165407,0,0
37079,4,11,1,0,0.46006578930952846,0,0
37081,3,31,0,0,0.29684291497223586,0,0
37107,4,10,1,0,0.4571411548794489,0,0
37109,2,11,1,0,0.3145674461541812,0,0
37119,2,32,0,0,0.27149109057097626,0,0
37135,2,14,1,0,0.21372670154112197,0,0
37141,3,13,1,0,0.3228245630602645,0,1
37143,3,6,0,0,0.41462284343174316,0,0
37169,2,16,1,0,0.3441422843618991,0,0
37179,1,12,1,0,0.2696388466461251,0,0
37187,4,4,1,0,0.48823237765738503,0,0
37195,4,17,1,0,0.41735469695000066,0,0
38011,1,5,0,0,0.360850130882247,0,0
38015,1,12,1,0,0.27987008948701014,0,0
38023,2,10,0,0,0.3827459691489796,0,0
38035,1,22,1,0,0.3356902976659827,0,1
38059,1,8,0,0,0.3549312304833853,0,0
38099,2,16,1,0,0.3885499398624483,0,0
39001,4,11,1,0,0.5091246390820242,1,0
39003,2,20,0,0,0.479204165976972,0,0
39005,2,19,0,0,0.40767719084313014,0,0
39007,4,19,1,0,0.47300842446394914,0,0
39015,3,19,0,0,0.465760348886433,0,0
39021,1,17,0,0,0.4549884362634598,0,0
39029,3,24,0,0,0.46872981643367767,0,0
39031,3,18,0,0,0.4469243007115858,0,0
39037,2,25,1,0,0.5071505103127947,1,0
39043,2,13,0,0,0.4377748769569342,0,0
39045,1,19,1,0,0.3661538116560844,0,0
39047,3,11,0,0,0.5236197549059626,1,0
39065,3,15,1,0,0.4727305400780063,0,1
39073,3,16,1,0,0.4193857563084483,0,0
39075,1,18,1,0,0.40012384401697026,0,0
39085,1,11,1,0,0.32532196430343324,0,0
39095,3,30,0,0,0.4756000208682398,0,0
39097,1,12,0,0,0.4177219232183747,0,0
39115,4,11,0,0,0.48777790150500144,0,0
39123,2,18,1,0,0.4440389840949107,0,0
39131,4,11,1,0,0.4554112798902939,0,0
39145,4,20,1,0,0.47659733896254813,0,0
39167,3,20,1,0,0.4175048921447588,0,0
39175,2,13,0,0,0.41091328248756137,0,0
40029,4,10,0,0,0.6143963021887854,1,0
40037,3,21,1,0,0.5049500435112192,1,0
40039,4,13,1,0,0.5607247601023821,1,0
40043,3,12,1,0,0.5702913105373392,1,1
40061,4,7,0,0,0.5953940930877449,1,0
40081,3,16,1,0,0.531694217119598,1,0
40089,4,15,1,0,0.6045937781322914,1,0
40101,4,15,1,0,0.604754553777412,1,0
40111,4,11,1,0,0.5913893760657466,1,1
40135,4,9,1,0,0.5827799002649984,1,0
40139,4,9,1,0,0.5720519690453784,1,0
40151,2,7,0,0,0.5043633281060004,1,0
41019,3,28,1,0,0.4547791689918137,0,0
41027,2,3,1,0,0.36367518378342323,0,0
41033,4,11,1,0,0.49562043140360634,0,0
41037,4,10,0,0,0.6198093211645043,1,0
41045,4,13,0,0,0.59908342299183,1,0
41065,3,8,1,0,0.5216012548169123,1,0
41069,4,5,0,0,0.5493434442485974,1,0
42003,1,114,0,0,0.2557577412316939,0,0
42005,2,36,1,0,0.32261259836087125,0,0
42007,2,28,0,0,0.30427034335809705,0,0
42037,2,19,1,0,0.3675319217491697,0,0
42051,3,62,1,0,0.36467679355057964,0,0
42065,3,30,1,0,0.367253202632708,0,0
42081,2,25,1,0,0.31788520030479406,0,0
42087,3,13,1,0,0.39092080023618003,0,1
42099,2,16,1,0,0.35506602879398536,0,1
44001,1,3,0,0,0.24960380354437706,0,0
45001,4,13,1,0,0.4665000740719557,0,0
45011,4,7,1,0,0.5563576040704069,1,0
45039,4,9,1,0,0.4932906900987083,0,0
45047,4,9,1,0,0.4524375020257736,0,0
45067,4,7,1,0,0.5007541010470046,1,0
45069,4,8,1,0,0.5010838820295539,1,0
45079,1,24,0,0,0.3472278478120063,0,0
46003,1,9,0,0,0.35232100731139443,0,0
46009,2,7,1,0,0.33179589037815077,0,1
46013,1,20,1,0,0.32187576270706053,0,1
46023,4,10,0,0,0.4665688035756635,0,0
46027,3,8,0,0,0.3468293159537858,0,0
46077,1,9,1,0,0.341454579943863,0,1
46081,1,9,0,0,0.3501735632066774,0,0
46091,1,10,1,0,0.3582101591845593,0,1
46107,1,5,0,0,0.3661988770193092,0,0
46121,4,9,1,0,0.6340118983353725,1,1
46127,1,9,0,0,0.3700190334989091,0,0
46137,4,7,0,0,0.6233747223346489,1,0
47007,3,9,0,0,0.4468927322592712,0,0
47009,2,13,1,0,0.38419694576957236,0,0
47019,4,8,1,0,0.48292994005288575,0,0
47023,3,12,0,0,0.43182047196052153,0,0
47025,1,10,1,0,0.4450935214228106,0,0
47031,3,9,1,0,0.4651148920692079,0,0
47035,3,11,1,0,0.4227365603475886,0,0
47043,2,11,1,0,0.44615481613172076,0,1
47045,4,11,1,0,0.5319570794572557,1,1
47051,3,15,0,0,0.4602582630853864,0,0
47063,4,7,1,0,0.517992810669453,1,1
47083,3,8,0,0,0.5074014789068374,1,0
47087,4,11,0,0,0.4679111457798223,0,0
47095,4,2,0,0,0.5987502357839924,1,0
47119,1,10,1,0,0.3731289192266857,0,0
47125,3,15,1,0,0.40715032976278603,0,0
47131,4,12,1,0,0.5534689438065542,1,1
47135,4,4,1,0,0.4917596486315894,0,1
47143,4,6,0,0,0.4577827143663782,0,0
47163,3,12,1,0,0.4586860305371111,0,0
47189,1,12,1,0,0.3672846730517945,0,0
48007,4,5,1,0,0.5506367827812924,1,0
48013,3,15,1,0,0.5576867334790577,1,0
48025,4,11,1,0,0.5554272450995933,1,1
48027,3,23,0,0,0.48249861847385017,0,0
48041,3,9,0,0,0.3857466415493612,0,0
48057,3,6,1,0,0.5709331950455724,1,0
48071,2,11,1,0,0.46680242270903854,0,0
48083,2,15,1,0,0.491250637807469,0,1
48085,1,38,0,0,0.31477709154504724,0,0
48109,4,2,1,0,0.27194451083941706,0,1
48115,4,4,0,0,0.6223429281197541,1,0
48131,4,8,1,0,0.5874519229397431,1,0
48149,2,15,1,0,0.5051104401141049,1,0
48151,3,9,1,0,0.5206543163369306,1,1
48171,2,7,1,0,0.4554300292084413,0,0
48173,3,4,0,0,0.5447320023475667,1,0
48175,3,6,0,0,0.5392881439050674,1,0
48181,2,21,0,0,0.48393835755413184,0,1
48189,3,9,0,0,0.5425756660857761,1,0
48191,4,6,0,0,0.5764962771455878,1,0
48197,3,2,1,0,0.5629025096436507,1,1
48207,4,11,1,0,0.594903178048966,1,1
48231,3,17,0,0,0.5172477669718906,1,1
48233,3,7,1,0,0.51329353254379,1,0
48239,2,10,1,0,0.5173905880898094,1,0
48253,4,10,0,0,0.48081064880989044,0,0
48255,3,8,1,0,0.5452735357321216,1,0
48277,3,13,1,0,0.515269405712024,1,1
48279,4,13,0,0,0.582730039597733,1,0
48289,3,8,1,0,0.5240902059977852,1,0
48291,3,14,1,0,0.4936344572676272,0,0
48327,3,4,0,0,0.4857801422188765,0,0
48333,2,8,0,0,0.5217849703217661,1,0
48335,2,3,1,0,0.4718288024162655,0,1
48347,1,10,1,0,0.5209719912792614,1,1
48355,3,26,0,0,0.5183214438015062,1,0
48373,3,9,1,0,0.4833799058357536,0,1
48395,3,9,1,0,0.5040659239957282,1,0
48401,3,16,1,0,0.4583613284052409,0,1
48403,4,6,0,0,0.4873243817018462,0,0
48439,1,74,0,0,0.44256451359707333,0,0
48443,3,2,0,0,0.5246986083497652,1,0
48465,4,5,1,0,0.6028430802893693,1,0
48485,3,11,0,0,0.5126253247254208,1,1
48487,4,6,1,0,0.5927951016683446,1,0
48495,3,2,1,0,0.5837892824334366,1,1
48501,2,4,1,0,0.5057543124662064,1,1
48507,4,4,1,0,0.6703336327076336,1,0
49009,1,2,0,0,0.3517529467239835,0,0
49019,1,2,1,0,0.40032223898411906,0,1
49023,2,6,0,0,0.4343075082384346,0,0
49027,3,11,0,0,0.4375369923256534,0,0
49047,3,10,0,0,0.4810151449048854,0,0
50001,1,20,1,0,0.21858132201011596,0,0
50009,3,10,0,0,0.314061191293944,0,0
50011,1,17,0,0,0.2646924999596789,0,0
50017,2,31,1,0,0.244809531336582,0,0
50019,2,24,1,0,0.2751171401795152,0,0
50023,1,26,1,0,0.21623418061709593,0,1
51001,3,33,0,0,0.4536519182753515,0,0
51005,3,7,1,0,0.3922247314164225,0,0
51036,2,4,1,0,0.43818941649233895,0,1
51051,4,12,1,0,0.43608164879595307,0,0
51063,2,11,1,0,0.3273940759697337,0,0
51065,1,10,0,0,0.2790531487446059,0,0
51079,2,5,1,0,0.30629505209241686,0,0
51099,1,3,0,0,0.2560913683667101,0,0
51133,2,7,1,0,0.3990981788284702,0,0
51137,1,12,0,0,0.3200187223053608,0,0
51139,3,6,1,0,0.3845875177263463,0,0
51145,1,5,1,0,0.320227102745032,0,0
51153,1,19,1,0,0.22927435046326508,0,0
51173,3,10,0,0,0.4117321750675229,0,0
51175,3,12,1,0,0.44021514008410817,0,0
51177,1,13,1,0,0.2531865352857295,0,0
51600,1,3,0,0,0.17559647290655928,0,0
51630,3,3,1,0,0.317354659653629,0,0
51660,1,3,1,0,0.0007519215835555821,0,1
51670,4,1,0,0,0.45987672361212,0,0
51683,1,1,1,0,0.2678626857886198,0,0
51750,1,2,1,0,0.9518660700620135,1,0
51770,3,10,1,0,0.41930893112894774,0,0
51800,1,8,1,0,0.3652424923543627,0,0
51840,3,1,1,0,0.34271005481975036,0,0
53015,3,11,1,0,0.3898657296961324,0,0
53017,2,13,1,0,0.4666921522862015,0,0
