county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
12125,1,5,0,0,0.1332117981102371,0,0
13003,4,5,1,0,0.25153220518345776,0,1
13007,3,6,0,0,0.24366309949145137,0,0
13011,3,11,0,0,0.17645421398224595,0,0
13021,1,12,1,0,0.2616530305272224,0,0
13031,1,11,1,0,0.23435154575156356,0,0
13037,4,6,0,0,0.3388605803092866,0,0
13039,3,8,1,0,0.1397105353900284,0,1
13049,4,4,0,0,0.22258304299230544,0,0
13055,4,6,1,0,0.2202635058076756,0,0
13069,4,10,1,0,0.2560015007290517,0,1
13071,4,13,1,0,0.2675710773988433,0,0
13073,1,7,1,0,0.09593420366905059,0,0
13079,3,7,0,0,0.2531814079096517,0,0
13103,1,8,1,0,0.12998788638292297,0,1
13105,4,4,0,0,0.2547880494372198,0,0
13115,4,13,1,0,0.1912525010276484,0,0
13119,3,10,1,0,0.21845783119896767,0,0
13121,1,46,0,0,0.12381859987636142,0,0
13137,3,7,1,0,0.1594527064280144,0,1
13143,3,7,0,0,0.16919617722743352,0,0
13151,2,11,1,0,0.13797792699818776,0,0
13169,4,8,1,0,0.24374317480017035,0,0
13173,4,5,0,0,0.2396049160761967,0,0
13175,4,15,1,0,0.2631394025060304,0,1
13187,3,4,0,0,0.1563651049390178,0,0
13191,3,4,1,0,0.2539096471113801,0,0
13193,4,10,1,0,0.27981905448038413,0,0
13227,2,9,1,0,0.12295303265252223,0,0
13253,4,4,1,0,0.29277846903392396,0,1
13255,4,7,0,0,0.230164876209787,0,0
13261,4,8,1,0,0.2566264030256446,0,0
13263,4,8,0,0,0.2182791516439705,0,0
13283,4,6,0,0,0.2856843191929638,0,0
13307,4,6,0,0,0.26018247665541083,0,0
13309,4,4,1,0,0.26847097124624975,0,1
13315,4,8,1,0,0.2798627640523183,0,1
13317,4,5,1,0,0.26845099463465494,0,1
13321,4,12,0,0,0.2878425107386822,0,0
16033,4,3,0,0,0.21462389674333013,0,0
16055,2,13,1,0,0.1352572284567922,0,0
16059,3,10,1,0,0.2142550679338634,0,1
16065,1,8,0,0,0.006368312312699534,0,0
16067,3,5,0,0,0.2750161995239093,0,0
16077,4,4,0,0,0.25919011332312414,0,0
17009,2,5,0,0,0.13898011917062716,0,0
17011,2,30,1,0,0.1918679750145109,0,1
17029,4,16,0,0,0.1980957771171283,0,0
17049,2,15,1,0,0.13301652791380478,0,0
17059,4,9,1,0,0.2725366832767496,0,1
17065,2,13,0,0,0.18822949032354003,0,0
17083,1,11,0,0,0.14011461664018035,0,0
17095,3,22,1,0,0.24442140066642518,0,1
17099,2,28,1,0,0.2001204527199073,0,0
17103,2,24,1,0,0.18337404376040434,0,0
17109,4,17,1,0,0.20391755899402125,0,1
17135,3,28,0,0,0.1956047302692736,0,0
17143,1,27,0,0,0.15309187374565364,0,0
17147,1,16,0,0,0.1300393162091074,0,0
17157,2,18,1,0,0.1947841920937186,0,0
17159,3,9,1,0,0.18950236220927943,0,0
17163,2,34,0,0,0.1721568599917437,0,1
17169,3,12,0,0,0.15406463269367723,0,0
17171,2,9,1,0,0.15760160483819732,0,1
17183,3,27,1,0,0.19955987886484305,0,0
17203,1,16,1,0,0.11826274604689317,0,0
18001,3,8,1,0,0.22171798583654484,0,1
18003,2,33,1,0,0.16275216906035886,0,0
18019,2,15,1,0,0.14216399525761766,0,0
18023,3,12,1,0,0.20996956888622206,0,0
18025,3,9,0,0,0.20086677960610763,0,0
18027,3,7,0,0,0.18376903989344837,0,0
18035,4,21,1,0,0.24022163344460018,0,0
18041,4,8,0,0,0.2745027747656987,0,0
18045,2,10,0,0,0.1790342594381174,0,0
18047,1,15,1,0,0.14907498235393263,0,0
18057,1,23,0,0,0.09042803054418005,0,0
18061,2,16,1,0,0.12780306457667545,0,1
18081,1,12,1,0,0.15885140098177775,0,0
18101,2,7,1,0,0.16335010912129433,0,1
18115,2,5,0,0,0.15708570116775813,0,0
18141,3,24,1,0,0.2168113893044011,0,0
18153,3,13,1,0,0.20478272200927888,0,0
18163,3,11,1,0,0.20067707197484408,0,0
18177,3,17,1,0,0.24011691573965235,0,0
19015,3,18,1,0,0.18242418972138427,0,0
19017,1,12,0,0,0.11505299529349038,0,0
19027,1,16,1,0,0.1410440758559844,0,0
19043,2,24,0,0,0.15306650519504195,0,0
19047,3,19,0,0,0.15799401824190307,0,0
19053,3,11,0,0,0.16899562996417275,0,0
19055,1,16,0,0,0.12631512194160127,0,0
19057,3,12,1,0,0.17022481223705266,0,1
19061,2,19,1,0,0.09840495344955091,0,0
19069,2,17,0,0,0.15740263660023618,0,0
19071,2,11,1,0,0.17673397059254134,0,1
19089,2,9,0,0,0.13514688084120532,0,0
19097,2,14,1,0,0.1354059492590806,0,0
19099,1,19,1,0,0.14206921236310482,0,1
19109,2,21,1,0,0.16968614496559006,0,0
19111,3,12,1,0,0.17105731359003204,0,0
19113,1,29,1,0,0.11108806413535996,0,0
19119,1,12,0,0,0.12835758199061928,0,0
19127,2,21,1,0,0.18283328338282934,0,1
19137,3,10,0,0,0.17450019691903268,0,0
19139,2,13,0,0,0.14884298665662626,0,0
19145,2,12,1,0,0.1590176419388358,0,0
19161,2,16,1,0,0.15157850270480178,0,1
19165,1,19,0,0,0.1533035672534037,0,0
19181,1,19,1,0,0.11880063841860426,0,1
19191,1,12,0,0,0.11294498194723385,0,0
20011,4,13,1,0,0.2526759060814846,0,0
20013,2,13,0,0,0.2133970846114812,0,0
20015,2,20,1,0,0.23012761329313663,0,0
20017,3,11,0,0,0.2880578012670064,0,0
20029,3,8,1,0,0.21948438553386534,0,1
20033,1,3,0,0,0.19516116076027534,0,0
20035,3,14,1,0,0.30908475463325663,0,1
20067,2,3,1,0,0.23036804913873404,0,1
20071,1,2,0,0,0.2739681503350381,0,0
20079,1,13,1,0,0.2171599049787765,0,1
20083,2,8,1,0,0.20984666771259114,0,1
20103,1,13,1,0,0.19106447952464414,0,0
20107,3,11,0,0,0.22235475365172364,0,0
20109,2,7,0,0,0.15876775324191464,0,0
20111,3,12,1,0,0.29541510031779633,0,0
20119,1,5,0,0,0.27079770341358306,0,0
20121,1,11,1,0,0.13198725422152865,0,1
20151,2,11,0,0,0.2133592542841029,0,0
20155,2,22,1,0,0.25409811079412253,0,0
20157,2,15,0,0,0.17156196115616584,0,0
20173,2,50,0,0,0.24222572228319542,0,0
21019,3,4,1,0,0.1896967801432549,0,1
21027,3,18,1,0,0.2362607840369267,0,0
21039,4,4,0,0,0.3061752240020225,0,0
21041,4,8,1,0,0.20834938956516927,0,1
21045,4,15,0,0,0.2549921100372546,0,0
21049,3,4,1,0,0.16858040140100916,0,1
21051,4,10,1,0,0.2422997862973061,0,0
21059,3,10,1,0,0.21462935835147276,0,0
21061,4,12,1,0,0.2262209200894958,0,0
21063,4,6,1,0,0.2515572611878624,0,1
21065,4,5,0,0,0.26097359640021145,0,0
21111,2,41,0,0,0.17350741022475602,0,0
21119,4,24,1,0,0.229957047947261,0,0
21137,4,11,1,0,0.23374249550555798,0,0
21143,3,4,0,0,0.31788623159198764,0,0
21147,4,8,0,0,0.22533538687117113,0,0
21151,1,5,1,0,0.18996101808918614,0,0
21161,4,5,1,0,0.19552542972720435,0,0
21167,2,5,1,0,0.18423310790813346,0,0
21175,4,8,1,0,0.22331103626211846,0,0
21189,4,6,0,0,0.244470523654089,0,0
21203,4,7,1,0,0.21946498261048725,0,0
21209,2,6,1,0,0.14912891564613304,0,1
21225,4,5,1,0,0.23542108539534737,0,0
22019,3,16,1,0,0.21394932836752964,0,0
22031,4,10,1,0,0.2302813354305244,0,0
22035,4,4,0,0,0.28344476919929806,0,0
22037,3,8,0,0,0.23559978018124406,0,0
22055,1,16,1,0,0.185436019566225,0,0
22069,4,16,1,0,0.24207109689078757,0,0
22091,3,7,0,0,0.24934848510818625,0,0
22095,3,6,1,0,0.24652040906192146,0,1
22109,3,13,1,0,0.23007063124526786,0,0
22119,4,12,1,0,0.32191223149016374,0,1
22123,4,4,1,0,0.28151110986711414,0,0
22127,4,12,1,0,0.2514863653246477,0,0
23023,1,8,0,0,0.07801491544390966,0,0
23027,2,18,1,0,0.09643816119411147,0,1
24005,1,54,0,0,0.10248784077093749,0,1
24013,1,15,1,0,0.08446802142542718,0,0
24019,3,18,1,0,0.22669316082838284,0,1
24041,1,16,1,0,0.15975881782878965,0,0
24043,1,20,1,0,0.14959285666070968,0,0
26009,2,16,1,0,0.14500902835514318,0,0
26015,1,15,1,0,0.14689699728289318,0,0
26039,3,4,0,0,0.1648444829326801,0,0
26041,3,13,1,0,0.1610410349811244,0,1
26051,4,7,0,0,0.21401902082964794,0,0
26053,4,7,0,0,0.14508130210632345,0,0
26059,3,18,1,0,0.19518059953144484,0,0
26063,2,18,1,0,0.21656283387251993,0,1
26097,3,15,0,0,0.19399055852096225,0,0
26109,3,14,0,0,0.16205121878038273,0,0
26125,1,71,0,0,0.10862166413016229,0,0
26127,3,12,1,0,0.17544888310286916,0,0
26135,3,8,0,0,0.16960050097669954,0,0
26145,3,28,1,0,0.21456872531969748,0,0
27013,3,20,0,0,0.15890261792740926,0,0
27017,2,15,0,0,0.1174611508339987,0,0
27029,3,11,0,0,0.2411987588534267,0,0
27049,1,17,1,0,0.11961040463649117,0,1
27065,2,9,0,0,0.1477913053623152,0,0
27067,2,16,0,0,0.1551155479609407,0,0
27087,4,8,0,0,0.30539168063284544,0,0
27103,1,10,0,0,0.1124925452473346,0,0
27105,3,17,0,0,0.1973997852042622,0,0
27115,2,16,1,0,0.16186438484179855,0,0
27131,1,16,1,0,0.14054069773008332,0,0
27153,2,19,1,0,0.16216869960487626,0,0
27169,2,14,1,0,0.14096080502340272,0,1
28003,4,5,1,0,0.16812269162397875,0,1
28019,4,9,1,0,0.1762945290325793,0,1
28023,4,9,1,0,0.14127386558189456,0,0
28055,4,6,0,0,0.17609963190625172,0,0
28073,3,6,1,0,0.09729390268069799,0,0
28091,4,8,1,0,0.20210651749999076,0,0
28097,4,7,1,0,0.2258333890821339,0,1
28101,4,11,1,0,0.1869472779787883,0,0
28115,4,11,1,0,0.15066121204455424,0,0
28117,4,8,0,0,0.19358410549791355,0,0
28125,1,7,0,0,0.08456728451593999,0,0
28127,3,10,1,0,0.17041090054667973,0,0
28141,4,9,1,0,0.17524078085798608,0,0
28143,4,5,0,0,0.34421478243337306,0,0
28151,4,8,0,0,0.31607023109563503,0,1
28163,4,8,1,0,0.22202928676706263,0,0
29005,2,9,0,0,0.21453335792307685,0,0
29021,3,15,1,0,0.21172394782306098,0,0
29025,3,10,1,0,0.23150594360417767,0,1
29035,3,5,1,0,0.1591968344759877,0,1
29041,3,12,1,0,0.2068199185276673,0,1
29065,4,8,1,0,0.19406067271693883,0,0
29069,4,14,1,0,0.3676483993476923,0,1
29073,2,11,0,0,0.17862306544254733,0,0
29077,3,21,0,0,0.17448939791186321,0,0
29089,3,10,0,0,0.19509349079753696,0,0
29107,2,16,1,0,0.19873438412906394,0,1
29115,3,15,1,0,0.20218721004276358,0,0
29133,4,6,1,0,0.3904763637935982,0,0
29147,4,18,1,0,0.21510923107664448,0,0
29159,3,15,1,0,0.20880594484118534,0,1
29167,3,18,0,0,0.4201487439733305,0,0
29185,4,16,1,0,0.2376627283372638,0,1
29195,3,13,1,0,0.21106935681306563,0,0
29223,4,14,1,0,0.24459018085883824,0,0
29227,3,7,0,0,0.21521132609004345,0,0
30001,3,10,0,0,0.169932343771967,0,0
30005,4,9,1,0,0.3201041514908411,0,1
30019,1,4,0,0,0.17155888107365985,0,0
30023,4,5,0,0,0.19153706598316048,0,0
30033,2,8,0,0,0.19204934683846037,0,0
30041,3,10,0,0,0.24549526816138115,0,0
30043,2,9,0,0,0.1363287823152062,0,0
30047,3,15,1,0,0.19518100162010046,0,0
30075,3,6,0,0,0.21939471298787097,0,0
30091,1,11,0,0,0.1589315718436225,0,0
30107,2,6,0,0,0.22735682266378077,0,0
31011,2,8,1,0,0.16000318046818812,0,1
31017,3,4,0,0,0.1733788032457096,0,0
31025,1,20,1,0,0.11454857321192491,0,0
31029,2,7,1,0,0.07514763249325612,0,1
31031,3,18,0,0,0.19048616903537452,0,0
31035,2,15,0,0,0.11737006587247814,0,0
31039,2,11,0,0,0.1695865483191345,0,0
31043,3,8,0,0,0.13487862419920993,0,0
31047,3,11,0,0,0.14003143105058674,0,0
31061,2,8,1,0,0.1797462713144058,0,1
31063,2,12,0,0,0.15099254576369922,0,0
31071,2,3,0,0,0.21330948712855138,0,0
31073,2,9,0,0,0.16728606528702994,0,0
31105,3,5,0,0,0.21357703939460018,0,0
31125,2,8,0,0,0.15516711185596344,0,0
31129,2,10,0,0,0.1538001087670074,0,0
31131,1,19,1,0,0.13781298194546882,0,0
31139,1,9,0,0,0.11812285257548022,0,0
31169,1,15,0,0,0.1745039578361452,0,0
31173,4,10,1,0,0.2804172413220627,0,1
31185,1,15,1,0,0.11948745008201705,0,0
32003,1,73,0,0,0.26592386019379866,0,1
32011,1,4,0,0,0.30138947808587424,0,0
32013,1,7,1,0,0.2863311742551191,0,0
32033,2,7,1,0,0.2626087187449506,0,1
32510,2,4,0,0,0.26503043157424594,0,0
33003,1,30,0,0,0.10751588142557729,0,0
33005,1,27,1,0,0.09456711176842299,0,1
33009,1,37,1,0,0.07509634110530852,0,0
34009,1,15,1,0,0.14170700436958752,0,0
34015,1,30,1,0,0.1080287253210261,0,0
34037,1,21,1,0,0.07229841323729952,0,0
35006,4,17,0,0,0.38506680139208715,0,0
35023,4,5,0,0,0.34659869173081986,0,0
35027,3,14,0,0,0.20857541417654293,0,0
35041,4,9,1,0,0.28582310265927524,0,0
35043,1,21,1,0,0.17383774440826283,0,0
35061,4,8,1,0,0.32679134928513365,0,1
36005,4,28,0,0,0.28883136668882625,0,0
36007,3,31,1,0,0.12091098028184026,0,0
36013,3,36,1,0,0.14596332948763419,0,0
36029,2,70,0,0,0.15161871943921962,0,0
36047,3,39,0,0,0.1922366558410434,0,0
36055,1,50,1,0,0.14324618638338094,0,0
36081,2,63,0,0,0.15046655781749813,0,0
36093,1,19,1,0,0.09452653226830186,0,0
36105,2,62,1,0,0.12512635257994267,0,0
36115,2,27,1,0,0.09763677894759545,0,0
37009,1,12,0,0,0.15613530260482464,0,0
37023,4,16,1,0,0.13999500739897497,0,0
37029,2,5,0,0,0.12909623384881802,0,0
37031,2,19,1,0,0.12765788211076032,0,0
37051,1,24,1,0,0.18634489262659448,0,0
37053,1,15,1,0,0.12170516809988796,0,0
37057,3,12,1,0,0.1368453242430246,0,0
37079,4,11,1,0,0.21539603100679056,0,0
37081,3,31,0,0,0.1205521090888173,0,0
37107,4,10,1,0,0.21734781377781387,0,0
37109,2,11,1,0,0.12137581662946846,0,0
37119,2,32,0,0,0.10495265664209276,0,0
37135,2,14,1,0,0.08086084324264207,0,0
37141,3,13,1,0,0.12480716631742664,0,1
37143,3,6,0,0,0.1875834862214799,0,0
37169,2,16,1,0,0.13775600850985048,0,0
37179,1,12,1,0,0.09596465428838498,0,0
37187,4,4,1,0,0.24749444151061148,0,0
37195,4,17,1,0,0.18389840049056744,0,0
38011,1,5,0,0,0.16662659636439686,0,0
38015,1,12,1,0,0.1043334179571889,0,0
38023,2,10,0,0,0.19026636198709695,0,0
38035,1,22,1,0,0.16637900632873992,0,1
38059,1,8,0,0,0.13951217583886763,0,0
38099,2,16,1,0,0.19433046197618334,0,0
39001,4,11,1,0,0.2599011899221472,0,0
39003,2,20,0,0,0.24457290176000795,0,0
39005,2,19,0,0,0.17726740559308182,0,0
39007,4,19,1,0,0.22178909733199573,0,0
39015,3,19,0,0,0.22308484474590756,0,0
39021,1,17,0,0,0.20772234438017873,0,0
39029,3,24,0,0,0.22615615275538758,0,0
39031,3,18,0,0,0.19259734528626068,0,0
39037,2,25,1,0,0.25644641082250424,0,0
39043,2,13,0,0,0.21405975275629582,0,0
39045,1,19,1,0,0.1456759143767773,0,0
39047,3,11,0,0,0.2653644371741759,0,0
39065,3,15,1,0,0.231493287937238,0,1
39073,3,16,1,0,0.1791495899395122,0,0
39075,1,18,1,0,0.13360512387415263,0,0
39085,1,11,1,0,0.135350532837041,0,0
39095,3,30,0,0,0.24035772033408007,0,0
39097,1,12,0,0,0.18983946202264856,0,0
39115,4,11,0,0,0.2479460668740664,0,0
39123,2,18,1,0,0.22960255593849807,0,0
39131,4,11,1,0,0.21501902428369948,0,0
39145,4,20,1,0,0.23835965988475735,0,0
39167,3,20,1,0,0.18828957760276402,0,0
39175,2,13,0,0,0.18724350269926696,0,0
40029,4,10,0,0,0.3680766935174648,0,0
40037,3,21,1,0,0.26687166584200556,0,0
40039,4,13,1,0,0.34309310359052825,0,0
40043,3,12,1,0,0.3289897243743034,0,1
40061,4,7,0,0,0.3447052752066111,0,0
40081,3,16,1,0,0.2840112555568573,0,0
40089,4,15,1,0,0.3477838634823561,0,0
40101,4,15,1,0,0.3677606395701067,0,0
40111,4,11,1,0,0.34723247448377137,0,1
40135,4,9,1,0,0.32796190092718436,0,0
40139,4,9,1,0,0.3191817657360609,0,0
40151,2,7,0,0,0.2945043952333341,0,0
41019,3,28,1,0,0.2523925338512724,0,0
41027,2,3,1,0,0.17490758116826247,0,0
41033,4,11,1,0,0.27687590110776145,0,0
41037,4,10,0,0,0.38972214156729834,0,0
41045,4,13,0,0,0.38315126126888777,0,0
41065,3,8,1,0,0.293554315254374,0,0
41069,4,5,0,0,0.29216159863451796,0,0
42003,1,114,0,0,0.1052766500078755,0,0
42005,2,36,1,0,0.14014260677308282,0,0
42007,2,28,0,0,0.1303597707636428,0,0
42037,2,19,1,0,0.1698505473510283,0,0
42051,3,62,1,0,0.16696011961274487,0,0
42065,3,30,1,0,0.15775678691906303,0,0
42081,2,25,1,0,0.12929135311820172,0,0
42087,3,13,1,0,0.16366241548153013,0,1
42099,2,16,1,0,0.14095372981633977,0,1
44001,1,3,0,0,0.11038825113756538,0,0
45001,4,13,1,0,0.24377642872594418,0,0
45011,4,7,1,0,0.311786503002794,0,0
45039,4,9,1,0,0.25665309542984954,0,0
45047,4,9,1,0,0.2339340999212984,0,0
45067,4,7,1,0,0.26030718579465745,0,0
45069,4,8,1,0,0.2483132019596211,0,0
45079,1,24,0,0,0.11476018938737147,0,0
46003,1,9,0,0,0.1598843703549675,0,0
46009,2,7,1,0,0.1432329654828121,0,1
46013,1,20,1,0,0.12303062462934097,0,1
46023,4,10,0,0,0.21904129163022368,0,0
46027,3,8,0,0,0.169696535676442,0,0
46077,1,9,1,0,0.16475348013840835,0,1
46081,1,9,0,0,0.17568195661255626,0,0
46091,1,10,1,0,0.15903428548043613,0,1
46107,1,5,0,0,0.19079064993671654,0,0
46121,4,9,1,0,0.3366426837660679,0,1
46127,1,9,0,0,0.1589002285471508,0,0
46137,4,7,0,0,0.3354775175297284,0,0
47007,3,9,0,0,0.20337781395971882,0,0
47009,2,13,1,0,0.17534713714304717,0,0
47019,4,8,1,0,0.250832744754863,0,0
47023,3,12,0,0,0.1825519385693042,0,0
47025,1,10,1,0,0.22345614945600623,0,0
47031,3,9,1,0,0.21752247858679327,0,0
47035,3,11,1,0,0.20096183817650098,0,0
47043,2,11,1,0,0.1867005168589064,0,1
47045,4,11,1,0,0.27180899680056253,0,1
47051,3,15,0,0,0.23062630530132533,0,0
47063,4,7,1,0,0.2628807059936666,0,1
47083,3,8,0,0,0.2570525527599388,0,0
47087,4,11,0,0,0.2188965025870274,0,0
47095,4,2,0,0,0.3278601687339892,0,0
47119,1,10,1,0,0.16186365507725137,0,0
47125,3,15,1,0,0.1881188839987423,0,0
47131,4,12,1,0,0.29974609084287795,0,1
47135,4,4,1,0,0.24510866273716614,0,1
47143,4,6,0,0,0.20605102812279208,0,0
47163,3,12,1,0,0.23437804617528665,0,0
47189,1,12,1,0,0.15254324762965357,0,0
48007,4,5,1,0,0.301641033395868,0,0
48013,3,15,1,0,0.3371492659279664,0,0
48025,4,11,1,0,0.3352422716681896,0,1
48027,3,23,0,0,0.2624824613601308,0,0
48041,3,9,0,0,0.21362957997412957,0,0
48057,3,6,1,0,0.3455389249704091,0,0
48071,2,11,1,0,0.2241657470109026,0,0
48083,2,15,1,0,0.23801696668368325,0,1
48085,1,38,0,0,0.1262055588680285,0,0
48109,4,2,1,0,0.09555294032245261,0,1
48115,4,4,0,0,0.38937385498622357,0,0
48131,4,8,1,0,0.4105729799994823,0,0
48149,2,15,1,0,0.2577582001690668,0,0
48151,3,9,1,0,0.26958124320656685,0,1
48171,2,7,1,0,0.22015798267676545,0,0
48173,3,4,0,0,0.31241741175020227,0,0
48175,3,6,0,0,0.2952637960324869,0,0
48181,2,21,0,0,0.23507366812672492,0,1
48189,3,9,0,0,0.3287868406288042,0,0
48191,4,6,0,0,0.33016712224755357,0,0
48197,3,2,1,0,0.30684918391068716,0,1
48207,4,11,1,0,0.3535425401707264,0,1
48231,3,17,0,0,0.2568239366061476,0,1
48233,3,7,1,0,0.27531939881261613,0,0
48239,2,10,1,0,0.2677990315525399,0,0
48253,4,10,0,0,0.270542700259137,0,0
48255,3,8,1,0,0.3366705690278095,0,0
48277,3,13,1,0,0.25630512268232425,0,1
48279,4,13,0,0,0.33890873654049175,0,0
48289,3,8,1,0,0.2821462343812608,0,0
48291,3,14,1,0,0.22565610128965435,0,0
48327,3,4,0,0,0.26135048318109194,0,0
48333,2,8,0,0,0.27076010585697674,0,0
48335,2,3,1,0,0.25409067825710674,0,1
48347,1,10,1,0,0.30294906685941553,0,1
48355,3,26,0,0,0.3291129184372744,0,0
48373,3,9,1,0,0.23202105579236199,0,1
48395,3,9,1,0,0.2566810027160046,0,0
48401,3,16,1,0,0.21243232688983435,0,1
48403,4,6,0,0,0.21849807992410675,0,0
48439,1,74,0,0,0.21693519628996738,0,0
48443,3,2,0,0,0.3435832809537811,0,0
48465,4,5,1,0,0.42500149571506146,0,0
48485,3,11,0,0,0.30578423212384676,0,1
48487,4,6,1,0,0.3592506773384562,0,0
48495,3,2,1,0,0.334338050072237,0,1
48501,2,4,1,0,0.2545514535061028,0,1
48507,4,4,1,0,0.5070623096419875,1,0
49009,1,2,0,0,0.15438975784354025,0,0
49019,1,2,1,0,0.1813813406378293,0,1
49023,2,6,0,0,0.21858839967760837,0,0
49027,3,11,0,0,0.23256708440656756,0,0
49047,3,10,0,0,0.22704232685414358,0,0
50001,1,20,1,0,0.08285139920008593,0,0
50009,3,10,0,0,0.1292455165380302,0,0
50011,1,17,0,0,0.09174814071945875,0,0
50017,2,31,1,0,0.09740139161307283,0,0
50019,2,24,1,0,0.0977346841649161,0,0
50023,1,26,1,0,0.08217702350481852,0,1
51001,3,33,0,0,0.19779697347909228,0,0
51005,3,7,1,0,0.1659873257188101,0,0
51036,2,4,1,0,0.19271952731016934,0,1
51051,4,12,1,0,0.2007757735988245,0,0
51063,2,11,1,0,0.12733584493654884,0,0
51065,1,10,0,0,0.10125659173442979,0,0
51079,2,5,1,0,0.10721858378291417,0,0
51099,1,3,0,0,0.08184881505778734,0,0
51133,2,7,1,0,0.17494742186231535,0,0
51137,1,12,0,0,0.11456952855855305,0,0
51139,3,6,1,0,0.15056961001001928,0,0
51145,1,5,1,0,0.25962730157841474,0,0
51153,1,19,1,0,0.07373958192084559,0,0
51173,3,10,0,0,0.1734827814085876,0,0
51175,3,12,1,0,0.20109249772288057,0,0
51177,1,13,1,0,0.08338382320097663,0,0
51600,1,3,0,0,0.05417206633035112,0,0
51630,3,3,1,0,0.15026186833491198,0,0
51660,1,3,1,0,2.9575845334373923e-16,0,1
51670,4,1,0,0,0.19702315350418131,0,0
51683,1,1,1,0,0.09912192207502032,0,0
51750,1,2,1,0,0.9900526914305801,1,0
51770,3,10,1,0,0.17653868073057402,0,0
51800,1,8,1,0,0.1475971985594046,0,0
51840,3,1,1,0,0.14762387496980162,0,0
53015,3,11,1,0,0.18189586642112346,0,0
