county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
30057,0,18,0,0,0.00026551677639921525,0,0
30063,0,16,0,0,0.07946653418596583,0,0
30065,0,5,0,0,0.008873409646165321,0,0
30067,0,9,0,0,0.016076916579686462,0,0
30077,0,8,0,0,0.0005339223017523008,0,0
30101,0,8,0,0,0.001929561065445247,0,0
31017,0,4,0,0,0.0013521933355509857,0,0
31021,0,8,0,0,0.0010830126848914105,0,0
31035,0,15,0,0,0.001241524773961014,0,0
31039,0,11,0,0,0.007025838406859563,0,0
31051,0,12,0,0,0.007665283768899692,0,0
31053,0,14,0,0,0.06271335822384408,0,0
31089,0,14,0,0,0.000667710835358841,0,0
31091,0,1,0,0,0.008737970221706477,0,0
31099,0,11,0,0,0.014931452209512608,0,0
31105,0,5,0,0,0.0029699281830117053,0,0
31115,0,5,0,0,0.0012398923098871724,0,0
31127,0,13,0,0,0.0032975606387248024,0,0
31139,0,9,0,0,0.007245795245047658,0,0
31143,0,10,0,0,0.008446335877554242,0,0
31145,0,8,0,0,0.007117893683841776,0,0
31147,0,9,0,0,0.006899443544243308,0,0
31163,0,8,0,0,0.0027031215375306777,0,0
31165,0,8,0,0,0.08538350527660518,0,0
31169,0,15,0,0,0.0010174885458066219,0,0
32027,0,3,0,0,0.24781533570683317,0,0
34013,0,31,0,0,0.7487722325299451,1,0
34029,0,30,0,0,0.4032064550388433,0,0
34039,0,27,0,0,0.669720858818747,1,0
35013,1,26,0,0,0.881924414604703,1,0
35031,1,24,0,0,0.8510327417460137,1,1
36087,0,25,0,0,0.304938469275343,0,0
36121,0,24,0,0,0.023171065025973096,0,0
37011,0,10,0,0,0.021024475491779993,0,0
37097,0,16,0,0,0.28039212400575714,0,0
37115,0,6,0,0,0.002408788968376282,0,0
37117,1,11,0,0,0.09592796254056962,0,0
37183,0,39,0,0,0.10540605074568014,0,0
38007,0,8,0,0,0.03384196080466328,0,0
38025,0,12,0,0,0.02708242702657466,0,0
38029,0,8,0,0,0.002074743477662519,0,0
38033,0,4,0,0,0.00033086252732090387,0,0
38045,0,12,0,0,0.00049741616733689,0,0
38065,0,6,0,0,0.0038658245170533805,0,0
38069,0,11,0,0,0.0012346056397528244,0,0
38077,0,19,0,0,0.0180801766776166,0,0
38081,0,12,0,0,8.804026147754326e-05,0,0
38091,0,12,0,0,0.0010811485384162095,0,0
38097,0,12,0,0,0.0007288880241077466,0,0
38103,0,12,0,0,0.000741874964192653,0,0
39021,0,17,0,0,0.23467432812724165,0,0
39029,0,24,0,0,0.5342923875783161,1,0
39039,0,14,0,0,0.4207292680140346,0,0
39095,0,30,0,0,0.9702287694845805,1,0
39109,0,18,0,0,0.5171928700494391,1,0
39153,0,41,0,0,0.5447383385101086,1,0
39175,0,13,0,0,0.3119388269727484,0,0
40029,1,10,0,0,0.5473189005922011,1,0
40125,0,16,0,0,0.6439679328461806,1,1
40143,0,42,0,0,0.9560906046164037,1,0
41025,0,10,0,0,0.04743307531757166,0,0
41037,0,10,0,0,0.6822992283493112,1,0
41045,0,13,0,0,0.7767750338579084,1,0
41057,0,16,0,0,0.033639889226835015,0,0
42049,0,32,0,0,0.567709683348653,1,0
42057,0,17,0,0,0.004751466439366142,0,0
42083,0,22,0,0,0.0030761080940799644,0,0
42121,0,23,0,0,0.022774460633827123,0,0
45045,0,27,0,0,0.21831804439099875,0,0
45061,1,12,0,0,0.2024220699638799,0,0
45075,1,24,0,0,0.47780848521581526,0,1
46023,1,10,0,0,0.008492140763460453,0,0
46025,0,13,0,0,0.0009734357855770521,0,0
46027,1,8,0,0,0.3116397420284851,0,0
46053,0,8,0,0,0.00046244286302479033,0,0
46097,0,9,0,0,0.0020724811313746613,0,0
46101,0,13,0,0,0.046400009133786516,0,0
46117,0,4,0,0,0.002114844712687833,0,0
46119,0,6,0,0,0.008469471077141928,0,0
46137,1,7,0,0,0.3148330638030647,0,0
47037,0,35,0,0,0.9315351716146555,1,0
47061,1,10,0,0,0.41771331120530564,0,0
47081,0,13,0,0,0.062304683772908064,0,0
47087,0,11,0,0,0.6099158877385017,1,0
47091,1,5,0,0,0.3123300938577463,0,0
47095,1,2,0,0,0.3348460119048933,0,0
47103,0,12,0,0,0.745916966962483,1,0
48027,0,23,0,0,0.9231675492085083,1,0
48029,0,77,0,0,0.9816103701146917,1,0
48061,1,17,0,0,0.8200858413299099,1,0
48065,0,6,0,0,0.14633613150276534,0,0
48121,0,37,0,0,0.6928491961087104,1,0
48163,1,5,0,0,0.4558448981168251,0,0
48187,0,14,0,0,0.7221516653250387,1,0
48201,0,141,0,0,0.9756387872966399,1,0
48215,1,28,0,0,0.8467743732602805,1,0
48229,1,6,0,0,0.806966527779411,1,0
48231,0,17,0,0,0.8010465226467486,1,1
48237,0,11,0,0,0.4878198785223623,0,0
48245,0,18,0,0,0.9664814352482202,1,0
48311,0,7,0,0,0.4548955320089507,0,0
48357,0,5,0,0,0.5659370571151,1,0
48393,0,5,0,0,0.34485332646295563,0,0
48413,0,3,0,0,1.4964170573770026e-05,0,0
48425,0,7,0,0,0.8362751386301651,1,0
48447,0,7,0,0,0.02772279723697054,0,0
48453,0,63,0,0,0.49014078640939573,0,0
48483,0,6,0,0,0.2457649015198693,0,0
49009,0,2,0,0,0.0037737432051192076,0,0
49015,0,9,0,0,0.14433257801000243,0,0
49017,0,11,0,0,0.06984696791516025,0,0
51045,0,5,0,0,2.7618397501415265e-06,0,0
51077,0,9,0,0,0.11451438290123692,0,0
51165,0,22,0,0,0.18175930555164263,0,0
51530,0,1,0,0,0.5290539926587268,1,0
51540,0,4,0,0,0.1463158510726432,0,0
51600,0,3,0,0,0.15173521416311062,0,0
51620,0,1,0,0,0.2436298814863039,0,0
51830,0,2,0,0,0.10373171475016027,0,0
53001,0,11,0,0,0.8124500177078097,1,0
53019,0,9,0,0,0.0021299909951577036,0,0
53033,0,84,0,0,0.1525197389735398,0,0
53075,1,20,0,0,0.6818228526525252,1,0
54001,0,12,0,0,0.2476743629793794,0,0
54027,0,20,0,0,0.021977146881584007,0,0
54031,0,10,0,0,0.05830984022471664,0,0
54047,1,36,0,0,3.142727991085713e-05,0,0
54063,0,13,0,0,0.21667463866986167,0,0
54071,0,9,0,0,0.005680593172076412,0,0
54085,0,14,0,0,0.054720751302042014,0,0
54089,0,15,0,0,0.1529487894278787,0,0
55011,0,9,0,0,0.021574456641378574,0,0
55049,0,19,0,0,0.07583671154601451,0,0
55113,0,12,0,0,0.0019131127048171823,0,0
56011,0,10,0,0,0.01073389723461961,0,0
56027,0,5,0,0,0.02806199967961977,0,0
04007,0,13,0,1,0.182385136307275,0,1
04013,0,136,0,1,0.9837532377180177,1,1
04017,1,33,0,1,0.31757128814784674,0,1
04021,0,34,0,1,0.8083750727846808,1,1
05089,0,17,0,1,0.03675424329480984,0,0
05143,0,20,0,1,0.6643715601330725,1,0
06001,0,53,0,1,0.29527592443865314,0,0
06025,1,17,0,1,0.7631575133384124,1,1
06047,0,24,0,1,0.9272946696065112,1,0
06073,0,108,0,1,0.8236206983270511,1,0
08029,0,8,0,1,0.28209922875198734,0,0
08033,0,5,0,1,0.0075360968049446135,0,0
08053,0,3,0,1,0.0038639038599112456,0,0
08061,0,5,0,1,0.01067386009257683,0,0
08079,0,3,0,1,0.0021702183355365836,0,0
08085,0,12,0,1,0.47374406423271076,0,0
08089,0,7,0,1,0.20939758464071875,0,0
08091,0,3,0,1,0.007631180394713905,0,0
08093,0,12,0,1,0.4434121903592877,0,0
08097,0,7,0,1,0.008576961740615195,0,0
08103,0,4,0,1,0.17707367666378432,0,0
12045,0,2,0,1,0.05413051087614885,0,0
12047,1,3,0,1,0.15482861933045322,0,0
12103,0,48,0,1,0.8785705618635311,1,0
13011,0,11,0,1,0.7694930562380475,1,0
13051,0,14,0,1,0.410478179659425,0,0
13065,1,7,0,1,0.5652657004192077,1,0
13067,0,23,0,1,0.5406501513897873,1,0
13123,0,5,0,1,0.045656247076145996,0,0
13131,1,6,0,1,0.22321451020956584,0,0
13141,1,5,0,1,0.009567220330794404,0,0
13143,0,7,0,1,0.5274030458701547,1,0
13171,0,9,0,1,0.34768361255422014,0,0
13183,0,5,0,1,0.0588582062777782,0,0
13213,0,6,0,1,0.4976523779562864,0,0
13245,0,11,0,1,0.9729502482674941,1,0
13321,0,12,0,1,0.28566245896576525,0,0
16021,0,4,0,1,0.005290195886197224,0,0
16027,0,13,0,1,0.7435918670604017,1,0
16037,0,7,0,1,3.114976517879525e-09,0,0
16053,0,5,0,1,0.7363557199103035,1,0
16067,0,5,0,1,0.7449665907917955,1,0
16077,0,4,0,1,0.27274626320665085,0,0
17005,0,12,0,1,0.18632577733464603,0,0
17009,0,5,0,1,0.02291254300745463,0,0
17015,0,11,0,1,0.07860790264748534,0,0
17023,0,11,0,1,0.07039795836274051,0,0
17047,0,6,0,1,0.12564400833534747,0,0
17065,0,13,0,1,0.10264175008351646,0,0
17067,0,19,0,1,0.07774610449007069,0,0
17089,0,33,0,1,0.7965809260359991,1,0
17129,0,8,0,1,0.02268902031074729,0,0
17131,0,18,0,1,0.03979505492390463,0,0
17139,0,11,0,1,0.4898173566957453,0,0
17175,0,10,0,1,0.10971310139108206,0,0
18007,0,10,0,1,0.46284048857404153,0,0
18075,0,9,0,1,0.7552835839675055,1,0
18089,0,28,0,1,0.9117673850654849,1,0
18099,0,13,0,1,0.8208842170651851,1,0
18113,0,17,0,1,0.41888774229787584,0,0
18159,0,10,0,1,0.4825345863550369,0,0
18179,0,16,0,1,0.4599248548483493,0,0
19025,0,14,0,1,0.03579698640584662,0,0
19033,0,17,0,1,0.11341846119452842,0,0
19055,0,16,0,1,0.07036864804113578,0,0
19059,0,10,0,1,0.045247646129522555,0,0
19063,0,7,0,1,0.09545599867625199,0,0
19073,0,13,0,1,0.010040300384067773,0,0
19085,0,15,0,1,0.00934333662346132,0,0
19093,0,12,0,1,0.005803550985733753,0,0
19125,0,19,0,1,0.0047087223192270435,0,0
19139,0,13,0,1,0.22578818190808356,0,0
19141,0,14,0,1,0.10681105832596499,0,0
19147,0,14,0,1,0.031282034112566394,0,0
19167,0,19,0,1,0.10049326174359935,0,0
19183,0,13,0,1,0.27165860353547755,0,0
20025,0,6,0,1,0.0009529127610074784,0,0
20031,0,10,0,1,0.05302293601310798,0,0
20075,0,4,0,1,0.09886720629035248,0,0
20081,0,3,0,1,0.13450891272106655,0,0
20109,0,7,0,1,7.432442603544348e-05,0,0
20123,0,7,0,1,0.007172928716630489,0,0
20137,0,7,0,1,0.004967667118118202,0,0
20143,0,11,0,1,0.009302140207141667,0,0
20173,0,50,0,1,0.7608312960977229,1,0
20177,0,29,0,1,0.8672766047450728,1,0
20191,0,18,0,1,0.010560549323688738,0,0
20197,0,16,0,1,0.07804369381050555,0,0
21005,0,5,0,1,0.09904745711128904,0,0
21007,0,6,0,1,0.9801998341795591,1,0
21043,0,10,0,1,0.5824930551827876,1,0
21091,0,5,0,1,0.14839500668798852,0,0
21095,1,27,0,1,0.17779880686254726,0,0
21109,1,5,0,1,0.13946488884257774,0,0
21139,0,7,0,1,0.11515635487286151,0,0
21233,0,10,0,1,0.3443050551080429,0,0
22025,1,9,0,1,0.09141405775879934,0,0
22029,1,5,0,1,0.47284914582404214,0,0
22033,0,24,0,1,0.9272017019070706,1,0
22037,1,8,0,1,0.027177911585711683,0,0
22051,0,17,0,1,0.9486145023863081,1,0
22067,1,7,0,1,0.2982978929164203,0,0
23015,0,25,0,1,0.016481870626538282,0,0
24003,0,40,0,1,0.2664128942898899,0,0
24031,0,50,0,1,0.11341458237836348,0,0
26001,0,13,0,1,0.04725426678796487,0,0
26019,0,11,0,1,0.21655557784769805,0,0
26051,0,7,0,1,0.6829177428440618,1,0
26079,0,8,0,1,0.355913532510914,0,0
26085,0,11,0,1,0.19652070886213044,0,0
26095,0,3,0,1,0.008172309574513582,0,0
26097,0,15,0,1,0.18812260629330735,0,0
26135,0,8,0,1,0.17349983259868418,0,0
26143,0,7,0,1,0.08365323870803525,0,0
27019,0,18,0,1,0.0678906086239304,0,0
27029,0,11,0,1,0.014742231210121096,0,0
27031,0,6,0,1,4.507384451894047e-05,0,0
27075,0,8,0,1,0.0002832138745550538,0,0
27085,0,12,0,1,0.04750358610911115,0,0
27113,0,7,0,1,0.007726973949543063,0,0
27121,0,12,0,1,0.003808292056781345,0,0
27143,0,16,0,1,0.05424001103892495,0,0
28005,1,9,0,1,0.002313210997714974,0,0
28009,1,11,0,1,0.018636225929939344,0,0
28047,0,13,0,1,0.5944978288806394,1,1
28059,0,10,0,1,0.28474142638942923,0,1
28079,1,7,0,1,0.06188879832301758,0,0
28111,0,8,0,1,0.01345326966401899,0,0
28129,0,15,0,1,0.021619568273455902,0,0
29007,0,14,0,1,0.3536600032469166,0,0
29073,0,11,0,1,0.04473145416455744,0,0
29097,0,19,0,1,0.6362515998723398,1,0
29111,0,12,0,1,0.09662949163451119,0,0
29141,0,15,0,1,0.29503043264913253,0,0
29155,1,13,0,1,0.6189363382177308,1,0
30001,0,10,0,1,0.0035942386837119903,0,0
30007,0,6,0,1,0.006697479286775639,0,0
30017,0,6,0,1,0.000839536207559921,0,0
30045,0,12,0,1,7.968305152732271e-06,0,0
30083,0,9,0,1,0.010142483649152201,0,0
30097,0,6,0,1,0.00035581717803571033,0,0
30099,0,12,0,1,0.002970602393787274,0,0
30103,0,2,0,1,0.002809143125189262,0,0
30109,0,2,0,1,0.04032037902710135,0,0
31019,0,14,0,1,0.48487207618600925,0,0
31047,0,11,0,1,0.015880868706716476,0,0
31049,0,4,0,1,0.001160471634408943,0,0
31055,0,35,0,1,0.8820357338484941,1,0
31059,0,14,0,1,0.0008707339876715355,0,0
31069,0,9,0,1,0.00010491142420200746,0,0
31077,0,8,0,1,0.0016622098068089968,0,0
31085,0,8,0,1,0.0006890563475847252,0,0
31087,0,6,0,1,0.0004246139010283142,0,0
31125,0,8,0,1,0.001555076972238629,0,0
32011,0,4,0,1,0.03001095780057548,0,0
32015,0,2,0,1,0.06013252791184085,0,0
33003,0,30,0,1,0.03446823548931098,0,0
34001,0,30,0,1,0.8835843534761743,1,0
34003,0,66,0,1,0.35598455030163656,0,0
34005,0,38,0,1,0.18128429568946028,0,0
34017,0,16,0,1,0.9106008307473816,1,0
34023,0,44,0,1,0.3880394156423898,0,0
35021,0,6,0,1,0.004616434364058243,0,0
35027,0,14,0,1,0.11391796919555633,0,0
35047,1,19,0,1,0.06624524123394648,0,0
36051,0,30,0,1,0.02762700501778978,0,0
36059,0,69,0,1,0.5945050022977626,1,0
36079,0,12,0,1,0.08848614389935076,0,0
36081,0,63,0,1,0.8036129467624469,1,0
36085,0,12,0,1,0.5864721271246229,1,0
36103,0,108,0,1,0.6374897720457224,1,0
36123,0,13,0,1,0.15099930428953848,0,0
37075,0,2,0,1,0.005208980048959559,0,0
37099,0,11,0,1,0.015004461927095007,0,0
37119,0,32,0,1,0.542024446924128,1,0
37123,0,8,0,1,0.047834494666942194,0,0
37139,0,1,0,1,0.15654487021575872,0,0
37199,0,5,0,1,0.0065099402708387235,0,0
38003,0,19,0,1,0.0006459045936671583,0,0
38011,0,5,0,1,0.0012979539828356355,0,0
38047,0,7,0,1,0.0017523373639569111,0,0
38059,0,8,0,1,0.004644773111976357,0,0
38061,0,12,0,1,0.00694815847896014,0,0
38087,0,9,0,1,0.0009101634508564807,0,0
38093,0,21,0,1,0.9999957671841883,1,0
39011,0,18,0,1,0.44962129528609907,0,0
39027,0,13,0,1,0.6534320591463043,1,0
39031,0,18,0,1,0.3040688341291641,0,0
39113,0,40,0,1,0.9815799297712537,1,0
40057,1,6,0,1,0.0749422368537464,0,0
40061,0,7,0,1,0.30769103510461643,0,0
40151,0,7,0,1,0.12541186704831336,0,0
41063,0,5,0,1,0.0012976826422743117,0,0
41071,0,15,0,1,0.37942761361952493,0,0
42029,0,44,0,1,0.603028523554897,1,0
42031,0,31,0,1,0.1316694671943431,0,0
42045,0,44,0,1,0.5745190495417329,1,0
42113,0,13,0,1,0.024395008270590296,0,0
42131,0,15,0,1,0.008410501164124997,0,0
44007,0,39,0,1,0.9757413721976111,1,0
45019,0,30,0,1,0.38836647713827854,0,0
46003,0,9,0,1,0.003051090928441222,0,0
46051,0,12,0,1,0.006449341528191991,0,0
46069,0,5,0,1,0.00016471331845293555,0,0
46102,1,11,0,1,0.0005846550086731837,0,0
46105,0,9,0,1,0.0012058881956752707,0,0
47007,0,9,0,1,0.20413267024101278,0,0
47015,0,9,0,1,0.3252966950920444,0,0
47023,0,12,0,1,0.19621370096120022,0,0
47057,0,9,0,1,0.5658817851134371,1,0
47065,0,31,0,1,0.487530278805435,0,0
47113,0,13,0,1,0.4488105694799034,0,1
47151,1,9,0,1,0.3111121150207731,0,0
47169,0,5,0,1,0.31036094228229183,0,0
48033,0,9,0,1,0.2518642537669744,0,0
48041,1,9,0,1,0.9810750490727425,1,0
48059,0,9,0,1,0.234402790479784,0,0
48095,0,6,0,1,4.035875079953885e-07,0,0
48103,0,2,0,1,0.23201490751314807,0,0
48181,0,21,0,1,0.7601594292711404,1,1
48235,0,4,0,1,0.061528442439872696,0,0
48257,0,13,0,1,0.8695742268152064,1,1
48263,0,4,0,1,0.16447897912255952,0,0
48267,0,6,0,1,0.478882106555389,0,0
48301,0,1,0,1,0.42582488629114634,0,0
48309,0,29,0,1,0.9829263009168169,1,0
48319,0,6,0,1,0.005578470461365495,0,0
48351,0,11,0,1,0.16636274059500955,0,0
48359,0,6,0,1,0.02597122375960102,0,0
48385,1,8,0,1,0.1358744039088975,0,0
48423,0,22,0,1,0.909327026426334,1,1
48433,0,7,0,1,0.03614877448913529,0,0
48435,0,2,0,1,0.288345053900821,0,0
48443,0,2,0,1,0.015523693689265875,0,0
48485,0,11,0,1,0.9886416616760123,1,1
49001,0,4,0,1,0.47668508128035053,0,0
49029,0,2,0,1,0.010578884809400427,0,0
49035,0,36,0,1,0.9812774892653038,1,0
51043,0,7,0,1,0.00601168059720349,0,0
51089,0,12,0,1,0.40508787813739455,0,0
51099,0,3,0,1,0.006237493075668291,0,0
51169,0,12,0,1,0.047650203822824116,0,0
51640,0,1,0,1,0.49410248648984545,0,0
51670,0,1,0,1,0.4749513604490867,0,0
51685,0,1,0,1,0.350547214719076,0,0
51720,1,1,0,1,0.4205923078432304,0,0
53011,0,20,0,1,0.524603448841588,1,0
53013,0,5,0,1,0.0038362300581766613,0,0
53049,0,13,0,1,0.05393808229083256,0,0
53053,0,59,0,1,0.9759293441432226,1,0
53061,0,30,0,1,0.1508401277631617,0,0
53065,0,21,0,1,0.09467836227138117,0,0
54013,1,16,0,1,0.019705483260370398,0,0
54073,0,5,0,1,0.126894367593805,0,0
54077,0,16,0,1,0.049081092487482644,0,0
55035,0,15,0,1,0.26645703016469835,0,0
55047,0,12,0,1,0.23990883867801216,0,0
55051,0,12,0,1,0.0006518071764218753,0,0
55067,0,15,0,1,0.00766257195854609,0,0
55093,0,13,0,1,0.025662641607220243,0,0
55107,0,14,0,1,0.007731165519560063,0,0
56015,0,9,0,1,0.03279138931450366,0,0
56023,0,15,0,1,0.028871059991302378,0,0
01005,1,9,0,2,0.368112921320575,0,0
01041,0,11,0,2,0.02399368308697079,0,0
01049,0,24,0,2,0.7894202191043811,1,0
01061,0,14,0,2,0.3368604785152721,0,0
04011,0,3,0,2,0.36289283776078324,0,0
05007,0,21,0,2,0.38389748825694225,0,0
05017,1,6,0,2,0.26135155316337094,0,0
05109,0,10,0,2,0.18696475136386823,0,0
05131,0,16,0,2,0.5870117470652174,1,1
06071,0,93,0,2,0.9389014370085933,1,0
06085,0,63,0,2,0.3887009185174195,0,0
06111,0,33,0,2,0.30816486673121085,0,0
08011,0,6,0,2,0.11200111646656839,0,0
08031,0,36,0,2,0.7773369698015262,1,0
08049,0,10,0,2,0.06889369208921797,0,0
08057,0,2,0,2,6.41313998781653e-17,0,0
08125,0,13,0,2,0.05540137992358898,0,0
10003,0,28,0,2,0.680944771422653,1,0
11001,0,29,0,2,0.8309156497270147,1,1
12011,0,53,0,2,0.6699496481551444,1,0
12027,0,4,0,2,5.203841288215137e-06,0,0
12067,0,2,0,2,0.19328700708813198,0,0
12081,0,21,0,2,0.7051460206359297,1,0
12086,0,79,0,2,0.8119503473375412,1,0
12093,0,2,0,2,0.5670721869983729,1,0
12123,0,6,0,2,0.36759683632301776,0,0
12125,0,5,0,2,3.8306720941495705e-30,0,0
13007,1,6,0,2,0.034446350987179956,0,0
13027,1,10,0,2,0.3796307834425735,0,0
13047,0,8,0,2,0.3327663904875251,0,0
13061,1,6,0,2,0.2025597596852547,0,0
13125,0,5,0,2,0.24288469165870089,0,0
13145,0,12,0,2,0.0015250370771192987,0,0
13173,0,5,0,2,0.15855591426703336,0,0
13181,0,2,0,2,0.05314795063977805,0,0
13205,1,7,0,2,0.498335224532241,0,0
13209,0,7,0,2,0.17986733071805455,0,0
13229,0,7,0,2,0.7675728532179169,1,0
13231,0,8,0,2,0.34567419399343885,0,0
13239,1,2,0,2,0.12904708907122744,0,0
13265,1,4,0,2,0.023311684761565577,0,0
13271,1,7,0,2,0.35928824664716336,0,0
13319,0,9,0,2,0.21369124384253171,0,0
16003,0,6,0,2,0.003080662977331034,0,0
16007,0,10,0,2,0.1423255746593633,0,0
16009,0,9,0,2,8.624657013400252e-08,0,0
16015,0,8,0,2,0.002197722239404657,0,0
16033,0,3,0,2,0.49350547996389205,0,0
16061,0,7,0,2,0.013711771174963899,0,0
17035,0,12,0,2,0.24458561846838237,0,0
