county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
48027,0,23,0,0,0.9094393493377649,1,0
48029,0,77,0,0,0.9799070257242758,1,0
48061,1,17,0,0,0.8496726836261859,1,0
48065,0,6,0,0,0.18550014702575424,0,0
48121,0,37,0,0,0.6111966517510545,1,0
48163,1,5,0,0,0.672031276954593,1,0
48187,0,14,0,0,0.7228797829286996,1,0
48201,0,141,0,0,0.9665926012583367,1,0
48215,1,28,0,0,0.8713566598152672,1,0
48229,1,6,0,0,0.818388469090204,1,0
48231,0,17,0,0,0.7847164880640042,1,1
48237,0,11,0,0,0.5221901226503317,1,0
48245,0,18,0,0,0.9632539239313329,1,0
48311,0,7,0,0,0.5606111306805939,1,0
48357,0,5,0,0,0.5049648390200348,1,0
48393,0,5,0,0,0.4174467439652219,0,0
48413,0,3,0,0,2.2753835408906002e-08,0,0
48425,0,7,0,0,0.7858645260045863,1,0
48447,0,7,0,0,0.08085950780241738,0,0
48453,0,63,0,0,0.45620793552200234,0,0
48483,0,6,0,0,0.2592053227438531,0,0
49009,0,2,0,0,0.10159742073034016,0,0
49015,0,9,0,0,0.22643186443234958,0,0
49017,0,11,0,0,0.09295570822282465,0,0
51045,0,5,0,0,2.7403904188701342e-09,0,0
51077,0,9,0,0,0.2055829431678613,0,0
51165,0,22,0,0,0.2008851251643178,0,0
51530,0,1,0,0,0.36821238104647175,0,0
51540,0,4,0,0,0.17007946737735646,0,0
51600,0,3,0,0,0.11659440558193239,0,0
51620,0,1,0,0,0.2377067046429286,0,0
51830,0,2,0,0,0.11337421043617613,0,0
53001,0,11,0,0,0.830998799975815,1,0
53019,0,9,0,0,0.009147002321103782,0,0
53033,0,84,0,0,0.16379963473841302,0,0
53075,1,20,0,0,0.7277539398395623,1,0
54001,0,12,0,0,0.3107424738885556,0,0
54027,0,20,0,0,0.11848250688116384,0,0
54031,0,10,0,0,0.1126510635037891,0,0
54047,1,36,0,0,0.0010186563283806236,0,0
54063,0,13,0,0,0.19834143804374305,0,0
54071,0,9,0,0,0.008251291533692348,0,0
54085,0,14,0,0,0.08020437459783422,0,0
54089,0,15,0,0,0.1700515961277703,0,0
55011,0,9,0,0,0.09859560603045818,0,0
55049,0,19,0,0,0.09993686448551278,0,0
55113,0,12,0,0,0.06904444721173186,0,0
56011,0,10,0,0,0.09836663867547933,0,0
56027,0,5,0,0,0.1112445586148621,0,0
04007,0,13,0,1,0.19131123854435023,0,1
04013,0,136,0,1,0.8704724234215465,1,1
04017,1,33,0,1,0.32640236510968323,0,1
04021,0,34,0,1,0.6781799736963136,1,1
05089,0,17,0,1,0.07448287795981026,0,0
05143,0,20,0,1,0.4780027652501767,0,0
06001,0,53,0,1,0.4331944732673171,0,0
06025,1,17,0,1,0.8080963862419597,1,1
06047,0,24,0,1,0.809233701013938,1,0
06073,0,108,0,1,0.8259010532518466,1,0
08029,0,8,0,1,0.2617042276557908,0,0
08033,0,5,0,1,0.17896635560068644,0,0
08053,0,3,0,1,0.17676676059386484,0,0
08061,0,5,0,1,0.1362775870644016,0,0
08079,0,3,0,1,0.1725404488828703,0,0
08085,0,12,0,1,0.3216381347864382,0,0
08089,0,7,0,1,0.31736321534233486,0,0
08091,0,3,0,1,0.18239764286722623,0,0
08093,0,12,0,1,0.05838522513718864,0,0
08097,0,7,0,1,0.18248744254047364,0,0
08103,0,4,0,1,0.12077383432076855,0,0
12045,0,2,0,1,0.18538032011215852,0,0
12047,1,3,0,1,0.25015851915838644,0,0
12103,0,48,0,1,0.8000023834891533,1,0
13011,0,11,0,1,0.5963978092113418,1,0
13051,0,14,0,1,0.49599469826183507,0,0
13065,1,7,0,1,0.48805560216898847,0,0
13067,0,23,0,1,0.3168220657799613,0,0
13123,0,5,0,1,0.14181244405557433,0,0
13131,1,6,0,1,0.26302459594005506,0,0
13141,1,5,0,1,0.02302397675309505,0,0
13143,0,7,0,1,0.41847863800194174,0,0
13171,0,9,0,1,0.39852380375924334,0,0
13183,0,5,0,1,0.07514898957080143,0,0
13213,0,6,0,1,0.347539996561383,0,0
13245,0,11,0,1,0.8135757605073454,1,0
13321,0,12,0,1,0.4161275624426953,0,0
16021,0,4,0,1,0.10971043400846694,0,0
16027,0,13,0,1,0.5856960939014799,1,0
16037,0,7,0,1,0.13110594237554196,0,0
16053,0,5,0,1,0.46184590488209826,0,0
16067,0,5,0,1,0.5526216956007205,1,0
16077,0,4,0,1,0.16448428034496515,0,0
17005,0,12,0,1,0.20675556152342328,0,0
17009,0,5,0,1,0.1629546783912791,0,0
17015,0,11,0,1,0.19365636330532252,0,0
17023,0,11,0,1,0.19952108290169676,0,0
17047,0,6,0,1,0.18953464902163264,0,0
17065,0,13,0,1,0.19277171173695126,0,0
17067,0,19,0,1,0.19318204741731898,0,0
17089,0,33,0,1,0.5528006422995035,1,0
17129,0,8,0,1,0.18664992308226924,0,0
17131,0,18,0,1,0.18649347770416905,0,0
17139,0,11,0,1,0.3294009878000973,0,0
17175,0,10,0,1,0.18564096841067626,0,0
18007,0,10,0,1,0.3204403425930258,0,0
18075,0,9,0,1,0.6670740002381547,1,0
18089,0,28,0,1,0.8564768819547683,1,0
18099,0,13,0,1,0.702533319478674,1,0
18113,0,17,0,1,0.27984705364701634,0,0
18159,0,10,0,1,0.3270822554567512,0,0
18179,0,16,0,1,0.3585515117382221,0,0
19025,0,14,0,1,0.18313970713009783,0,0
19033,0,17,0,1,0.20238400860768557,0,0
19055,0,16,0,1,0.18633725130901874,0,0
19059,0,10,0,1,0.18482183030196392,0,0
19063,0,7,0,1,0.18376406167207157,0,0
19073,0,13,0,1,0.18360082633815003,0,0
19085,0,15,0,1,0.18062068571218215,0,0
19093,0,12,0,1,0.18066657634316505,0,0
19125,0,19,0,1,0.18133106806405924,0,0
19139,0,13,0,1,0.19920461579010978,0,0
19141,0,14,0,1,0.18788978704580628,0,0
19147,0,14,0,1,0.1840471272948853,0,0
19167,0,19,0,1,0.1854861208537688,0,0
19183,0,13,0,1,0.19544387155276008,0,0
20025,0,6,0,1,0.10243840057591913,0,0
20031,0,10,0,1,0.16683492203035677,0,0
20075,0,4,0,1,0.047049513562020764,0,0
20081,0,3,0,1,0.042797551786325744,0,0
20109,0,7,0,1,0.15211052204015235,0,0
20123,0,7,0,1,0.10702298337211631,0,0
20137,0,7,0,1,0.12528497328604105,0,0
20143,0,11,0,1,0.111048625514936,0,0
20173,0,50,0,1,0.6302122817269726,1,0
20177,0,29,0,1,0.7729075073518809,1,0
20191,0,18,0,1,0.09425588453168551,0,0
20197,0,16,0,1,0.16409681331195336,0,0
21005,0,5,0,1,0.21925879681892232,0,0
21007,0,6,0,1,0.7914446293601118,1,0
21043,0,10,0,1,0.4481548213350491,0,0
21091,0,5,0,1,0.21727527192351068,0,0
21095,1,27,0,1,0.3528682735639697,0,0
21109,1,5,0,1,0.18431083880438784,0,0
21139,0,7,0,1,0.09918441896718047,0,0
21233,0,10,0,1,0.2828990362686766,0,0
22025,1,9,0,1,0.0918396780084999,0,0
22029,1,5,0,1,0.43110471290910246,0,0
22033,0,24,0,1,0.7982641628338357,1,0
22037,1,8,0,1,0.03754813438673641,0,0
22051,0,17,0,1,0.8143028691647702,1,0
22067,1,7,0,1,0.3830262281183706,0,0
23015,0,25,0,1,0.18410531383819462,0,0
24003,0,40,0,1,0.24072439745905364,0,0
24031,0,50,0,1,0.1953919607400133,0,0
26001,0,13,0,1,0.18359264430647687,0,0
26019,0,11,0,1,0.21893432918366573,0,0
26051,0,7,0,1,0.522649651123225,1,0
26079,0,8,0,1,0.2394821670487456,0,0
26085,0,11,0,1,0.2082984546965693,0,0
26095,0,3,0,1,0.11572354304464237,0,0
26097,0,15,0,1,0.21007453608851773,0,0
26135,0,8,0,1,0.18808753140482296,0,0
26143,0,7,0,1,0.2759415716314666,0,0
27019,0,18,0,1,0.1854636163817467,0,0
27029,0,11,0,1,0.03789860290029434,0,0
27031,0,6,0,1,0.08809256577301834,0,0
27075,0,8,0,1,0.1525526203809206,0,0
27085,0,12,0,1,0.17322726373928016,0,0
27113,0,7,0,1,0.15640501567468412,0,0
27121,0,12,0,1,0.15166848592486593,0,0
27143,0,16,0,1,0.1780949998199518,0,0
28005,1,9,0,1,0.026145543685886938,0,0
28009,1,11,0,1,0.027765869585993884,0,0
28047,0,13,0,1,0.6780179048355708,1,1
28059,0,10,0,1,0.29798654892375315,0,1
28079,1,7,0,1,0.07507967941106197,0,0
28111,0,8,0,1,0.08076694578668515,0,0
28129,0,15,0,1,0.03468505890197304,0,0
29007,0,14,0,1,0.29957891658542,0,0
29073,0,11,0,1,0.17426908096469976,0,0
29097,0,19,0,1,0.4670075128049843,0,0
29111,0,12,0,1,0.0838527842355069,0,0
29141,0,15,0,1,0.21919393202483972,0,0
29155,1,13,0,1,0.6609767485052876,1,0
30001,0,10,0,1,0.11391510006944926,0,0
30007,0,6,0,1,0.16296823673716984,0,0
30017,0,6,0,1,0.11755634887534194,0,0
30045,0,12,0,1,0.17923366794476903,0,0
30083,0,9,0,1,0.16392010975115828,0,0
30097,0,6,0,1,0.14430119322631607,0,0
30099,0,12,0,1,0.13852243356540794,0,0
30103,0,2,0,1,0.0537338541875208,0,0
30109,0,2,0,1,0.17878980023161142,0,0
31019,0,14,0,1,0.19571816134727757,0,0
31047,0,11,0,1,0.18203462724572234,0,0
31049,0,4,0,1,0.1548499747172002,0,0
31055,0,35,0,1,0.4035676555780565,0,0
31059,0,14,0,1,0.18010109072189448,0,0
31069,0,9,0,1,0.11870820225875808,0,0
31077,0,8,0,1,0.16115379767104243,0,0
31085,0,8,0,1,0.1690483209716825,0,0
31087,0,6,0,1,0.17005113792186852,0,0
31125,0,8,0,1,0.17387043957233647,0,0
32011,0,4,0,1,0.034960482960410245,0,0
32015,0,2,0,1,0.062113421370111596,0,0
33003,0,30,0,1,0.18424705953666864,0,0
34001,0,30,0,1,0.80017658995981,1,0
34003,0,66,0,1,0.2364450466918252,0,0
34005,0,38,0,1,0.2182923939975283,0,0
34017,0,16,0,1,0.9225057147404648,1,0
34023,0,44,0,1,0.35002169822898027,0,0
35021,0,6,0,1,0.012947626381823587,0,0
35027,0,14,0,1,0.1777047231618049,0,0
35047,1,19,0,1,0.1765221426737171,0,0
36051,0,30,0,1,0.17934866905454278,0,0
36059,0,69,0,1,0.48415517486574805,0,0
36079,0,12,0,1,0.18783454165795174,0,0
36081,0,63,0,1,0.8931229442844495,1,0
36085,0,12,0,1,0.7090543198602605,1,0
36103,0,108,0,1,0.453418385106233,0,0
36123,0,13,0,1,0.1987065482423579,0,0
37075,0,2,0,1,0.11562622167030495,0,0
37099,0,11,0,1,0.12181160603220625,0,0
37119,0,32,0,1,0.37517333590681945,0,0
37123,0,8,0,1,0.15381273240916998,0,0
37139,0,1,0,1,0.21752042726688806,0,0
37199,0,5,0,1,0.1718613861662255,0,0
38003,0,19,0,1,0.13074079121693816,0,0
38011,0,5,0,1,0.1711142621416502,0,0
38047,0,7,0,1,0.16392743912060814,0,0
38059,0,8,0,1,0.18120481983136566,0,0
38061,0,12,0,1,0.09624057292837541,0,0
38087,0,9,0,1,0.16673791584764752,0,0
38093,0,21,0,1,0.9769606220176107,1,0
39011,0,18,0,1,0.39923359764042565,0,0
39027,0,13,0,1,0.5382062587162926,1,0
39031,0,18,0,1,0.2381614565018665,0,0
39113,0,40,0,1,0.887507448882978,1,0
40057,1,6,0,1,0.11263967950298365,0,0
40061,0,7,0,1,0.33280803726392194,0,0
40151,0,7,0,1,0.09500261319799276,0,0
41063,0,5,0,1,0.019496420561608455,0,0
41071,0,15,0,1,0.33670078680723003,0,0
42029,0,44,0,1,0.23680949231690449,0,0
42031,0,31,0,1,0.15153136783552718,0,0
42045,0,44,0,1,0.5297069987473559,1,0
42113,0,13,0,1,0.15923837822286827,0,0
42131,0,15,0,1,0.15659378339947666,0,0
44007,0,39,0,1,0.9288905039318895,1,0
45019,0,30,0,1,0.3647076835622618,0,0
46003,0,9,0,1,0.17830604840624828,0,0
46051,0,12,0,1,0.18201657663021253,0,0
46069,0,5,0,1,0.15146773397807692,0,0
46102,1,11,0,1,0.004726298397868042,0,0
46105,0,9,0,1,0.12684428319399324,0,0
47007,0,9,0,1,0.2088386779955581,0,0
47015,0,9,0,1,0.2969570403932533,0,0
47023,0,12,0,1,0.19559663802766875,0,0
47057,0,9,0,1,0.4718248616221187,0,0
47065,0,31,0,1,0.5311840183979182,1,0
47113,0,13,0,1,0.47392799247968953,0,1
47151,1,9,0,1,0.3502455740472989,0,0
47169,0,5,0,1,0.28012552507307886,0,0
48033,0,9,0,1,0.2540378561380172,0,0
48041,1,9,0,1,0.8066512117464117,1,0
48059,0,9,0,1,0.17070385732495236,0,0
48095,0,6,0,1,0.1721675392943798,0,0
48103,0,2,0,1,0.14255585948546778,0,0
48181,0,21,0,1,0.6102525054771926,1,1
48235,0,4,0,1,0.07695236331961444,0,0
48257,0,13,0,1,0.7446033845189084,1,1
48263,0,4,0,1,0.13520876867984993,0,0
48267,0,6,0,1,0.26844894777640776,0,0
48301,0,1,0,1,0.45331933885642656,0,0
48309,0,29,0,1,0.9581101857534291,1,0
48319,0,6,0,1,0.14944529169339726,0,0
48351,0,11,0,1,0.112842309297263,0,0
48359,0,6,0,1,0.11927731643450915,0,0
48385,1,8,0,1,0.08945688600630537,0,0
48423,0,22,0,1,0.7849926963965753,1,1
48433,0,7,0,1,0.07094193985930738,0,0
48435,0,2,0,1,0.24178274767808622,0,0
48443,0,2,0,1,0.011124448305625777,0,0
48485,0,11,0,1,0.8301637266863603,1,1
49001,0,4,0,1,0.2332700530535403,0,0
49029,0,2,0,1,0.17903127405038669,0,0
49035,0,36,0,1,0.8323913123929098,1,0
51043,0,7,0,1,0.17340865956652912,0,0
51089,0,12,0,1,0.39452872037248526,0,0
51099,0,3,0,1,0.17124522122045135,0,0
51169,0,12,0,1,0.09307621851043701,0,0
51640,0,1,0,1,0.42462041537381073,0,0
51670,0,1,0,1,0.538737612264921,1,0
51685,0,1,0,1,0.20345510767267766,0,0
51720,1,1,0,1,0.4105208963314427,0,0
53011,0,20,0,1,0.4393326608916174,0,0
53013,0,5,0,1,0.02575529566347048,0,0
53049,0,13,0,1,0.11460630693109625,0,0
53053,0,59,0,1,0.821135778848214,1,0
53061,0,30,0,1,0.24431141798940126,0,0
53065,0,21,0,1,0.14052142455482344,0,0
54013,1,16,0,1,0.032912175568642045,0,0
54073,0,5,0,1,0.12877346562196243,0,0
54077,0,16,0,1,0.0540147253062294,0,0
55035,0,15,0,1,0.24810951755802252,0,0
55047,0,12,0,1,0.2017527268123656,0,0
55051,0,12,0,1,0.09276286230120151,0,0
55067,0,15,0,1,0.1500337586025573,0,0
55093,0,13,0,1,0.1766696115094018,0,0
55107,0,14,0,1,0.17085047782553386,0,0
56015,0,9,0,1,0.18213724287665464,0,0
56023,0,15,0,1,0.18284126593974287,0,0
01005,1,9,0,2,0.5147342362693076,1,0
01041,0,11,0,2,0.08960596017862339,0,0
01049,0,24,0,2,0.8676995621181185,1,0
01061,0,14,0,2,0.39971055712091336,0,0
04011,0,3,0,2,0.4603068355276206,0,0
05007,0,21,0,2,0.3795934101076287,0,0
05017,1,6,0,2,0.46429525761311724,0,0
05109,0,10,0,2,0.31617352374410373,0,0
05131,0,16,0,2,0.7273278686033158,1,1
06071,0,93,0,2,0.9580634739687907,1,0
06085,0,63,0,2,0.36095750177992947,0,0
06111,0,33,0,2,0.40873953469692004,0,0
08011,0,6,0,2,0.36677779124705545,0,0
08031,0,36,0,2,0.8706515549197581,1,0
08049,0,10,0,2,0.0978148139978135,0,0
08057,0,2,0,2,6.685061550460263e-12,0,0
08125,0,13,0,2,0.19546944179493853,0,0
10003,0,28,0,2,0.6940902874687034,1,0
11001,0,29,0,2,0.9760833806446519,1,1
12011,0,53,0,2,0.664200570178735,1,0
12027,0,4,0,2,0.08975786104428654,0,0
12067,0,2,0,2,0.257997133346214,0,0
12081,0,21,0,2,0.6521750235391198,1,0
12086,0,79,0,2,0.9198228354692259,1,0
12093,0,2,0,2,0.5323259359791382,1,0
12123,0,6,0,2,0.3227560698922519,0,0
12125,0,5,0,2,2.635498870732082e-05,0,0
13007,1,6,0,2,0.056970444286327034,0,0
13027,1,10,0,2,0.45223470518374304,0,0
13047,0,8,0,2,0.2856276618713167,0,0
13061,1,6,0,2,0.18649978371749254,0,0
13125,0,5,0,2,0.3652882193576005,0,0
13145,0,12,0,2,0.076242417560203,0,0
13173,0,5,0,2,0.2559141165764037,0,0
13181,0,2,0,2,0.08978660354526403,0,0
13205,1,7,0,2,0.5942404847223794,1,0
13209,0,7,0,2,0.29138867891020914,0,0
13229,0,7,0,2,0.7670153209961211,1,0
13231,0,8,0,2,0.3836369097345692,0,0
13239,1,2,0,2,0.25292154639589387,0,0
13265,1,4,0,2,0.035658160619652025,0,0
13271,1,7,0,2,0.4368519582409505,0,0
13319,0,9,0,2,0.30332551575851896,0,0
16003,0,6,0,2,0.0502570462885509,0,0
16007,0,10,0,2,7.637116142534768e-11,0,0
16009,0,9,0,2,1.4976500296749502e-11,0,0
16015,0,8,0,2,0.07730522811340564,0,0
16033,0,3,0,2,0.2626700837877274,0,0
16061,0,7,0,2,0.0007866635317534576,0,0
17035,0,12,0,2,0.2632376284609723,0,0
17083,0,11,0,2,0.24241984019627777,0,0
17153,1,10,0,2,0.23654462854271063,0,0
