county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
40125,0,16,0,0,0.667217259341922,1,1
40143,0,42,0,0,0.9133439350897751,1,0
41025,0,10,0,0,0.28583145392629716,0,0
41037,0,10,0,0,0.7051467409344127,1,0
41045,0,13,0,0,0.7935264990740136,1,0
41057,0,16,0,0,0.2523042428180393,0,0
42049,0,32,0,0,0.7685821447187877,1,0
42057,0,17,0,0,0.2615523604808483,0,0
42083,0,22,0,0,0.25652275576900485,0,0
42121,0,23,0,0,0.259552105253621,0,0
45045,0,27,0,0,0.3602634514981377,0,0
45061,1,12,0,0,0.38643921980182505,0,0
45075,1,24,0,0,0.7003916643084845,1,1
46023,1,10,0,0,0.11186653610805769,0,0
46025,0,13,0,0,0.18726562912752126,0,0
46027,1,8,0,0,0.3688772309741311,0,0
46053,0,8,0,0,0.16467021817202607,0,0
46097,0,9,0,0,0.19487745985120686,0,0
46101,0,13,0,0,0.22526582791656397,0,0
46117,0,4,0,0,0.20620652715087268,0,0
46119,0,6,0,0,0.21118427830391515,0,0
46137,1,7,0,0,0.30400869273299425,0,0
47037,0,35,0,0,0.9109227750426083,1,0
47061,1,10,0,0,0.5028825276927487,1,0
47081,0,13,0,0,0.3299315180910505,0,0
47087,0,11,0,0,0.6837623219860542,1,0
47091,1,5,0,0,0.5143790424773561,1,0
47095,1,2,0,0,0.5681465059942457,1,0
47103,0,12,0,0,0.8504082700568586,1,0
48027,0,23,0,0,0.9051770682407388,1,0
48029,0,77,0,0,0.9593795931619602,1,0
48061,1,17,0,0,0.734176888252681,1,0
48065,0,6,0,0,0.3447277083429554,0,0
48121,0,37,0,0,0.6476455840836246,1,0
48163,1,5,0,0,0.7260378605963715,1,0
48187,0,14,0,0,0.7472362382869459,1,0
48201,0,141,0,0,0.9469209838357436,1,0
48215,1,28,0,0,0.7573938170074361,1,0
48229,1,6,0,0,0.8129653785929518,1,0
48231,0,17,0,0,0.821238847213039,1,1
48237,0,11,0,0,0.6385215374747076,1,0
48245,0,18,0,0,0.9546761971677802,1,0
48311,0,7,0,0,0.603744865280932,1,0
48357,0,5,0,0,0.5980643329027538,1,0
48393,0,5,0,0,0.5461551921457806,1,0
48413,0,3,0,0,2.8500321672508324e-06,0,0
48425,0,7,0,0,0.8005060720234303,1,0
48447,0,7,0,0,0.2587910213997774,0,0
48453,0,63,0,0,0.5717935153971144,1,0
48483,0,6,0,0,0.39018132825664326,0,0
49009,0,2,0,0,0.25160407444969113,0,0
49015,0,9,0,0,0.4283147716829156,0,0
49017,0,11,0,0,0.3195860186211533,0,0
51045,0,5,0,0,0.05811821962952876,0,0
51077,0,9,0,0,0.34597488907230456,0,0
51165,0,22,0,0,0.3581838038950876,0,0
51530,0,1,0,0,0.5214977887232962,1,0
51540,0,4,0,0,0.31105953716246976,0,0
51600,0,3,0,0,0.2287333786321096,0,0
51620,0,1,0,0,0.38107862475609516,0,0
51830,0,2,0,0,0.2504550459096685,0,0
53001,0,11,0,0,0.8190727342478947,1,0
53019,0,9,0,0,0.23512014671071896,0,0
53033,0,84,0,0,0.2842110097829886,0,0
53075,1,20,0,0,0.7732970726879388,1,0
54001,0,12,0,0,0.3639525862770197,0,0
54027,0,20,0,0,0.3086585543828275,0,0
54031,0,10,0,0,0.29907261173616206,0,0
54047,1,36,0,0,0.10054191913524747,0,0
54063,0,13,0,0,0.2757479019368132,0,0
54071,0,9,0,0,0.12083946055276601,0,0
54085,0,14,0,0,0.2527886325413167,0,0
54089,0,15,0,0,0.25004223510898527,0,0
55011,0,9,0,0,0.2449193492547524,0,0
55049,0,19,0,0,0.23476181026773252,0,0
55113,0,12,0,0,0.2339845320373724,0,0
56011,0,10,0,0,0.2224505223998001,0,0
56027,0,5,0,0,0.27431008567835685,0,0
04007,0,13,0,1,0.18410073694482315,0,1
04013,0,136,0,1,0.8759996553974123,1,1
04017,1,33,0,1,0.3292883721469879,0,1
04021,0,34,0,1,0.6731570276856488,1,1
05089,0,17,0,1,0.09944257510958329,0,0
05143,0,20,0,1,0.44212453251681705,0,0
06001,0,53,0,1,0.49278637286402205,0,0
06025,1,17,0,1,0.7917406275729066,1,1
06047,0,24,0,1,0.795230724271017,1,0
06073,0,108,0,1,0.8180311270818141,1,0
08029,0,8,0,1,0.28812917380983954,0,0
08033,0,5,0,1,0.19029558727180354,0,0
08053,0,3,0,1,0.18556989138114585,0,0
08061,0,5,0,1,0.11858369159028415,0,0
08079,0,3,0,1,0.1832483606226917,0,0
08085,0,12,0,1,0.34884292219873647,0,0
08089,0,7,0,1,0.3740250128942013,0,0
08091,0,3,0,1,0.19473612834799317,0,0
08093,0,12,0,1,0.10864600976900252,0,0
08097,0,7,0,1,0.1936600434587848,0,0
08103,0,4,0,1,0.09552311291641255,0,0
12045,0,2,0,1,0.19424922353628782,0,0
12047,1,3,0,1,0.20703642562668634,0,0
12103,0,48,0,1,0.780073631544611,1,0
13011,0,11,0,1,0.523255141541349,1,0
13051,0,14,0,1,0.5080863291953819,1,0
13065,1,7,0,1,0.407238293551623,0,0
13067,0,23,0,1,0.32370805389152024,0,0
13123,0,5,0,1,0.12470851998767395,0,0
13131,1,6,0,1,0.2507201567382207,0,0
13141,1,5,0,1,0.03934509188270056,0,0
13143,0,7,0,1,0.3799491737853541,0,0
13171,0,9,0,1,0.40427753113482157,0,0
13183,0,5,0,1,0.07669789039250323,0,0
13213,0,6,0,1,0.29646062673354534,0,0
13245,0,11,0,1,0.7860740769649375,1,0
13321,0,12,0,1,0.4343786044212395,0,0
16021,0,4,0,1,0.08655724397831291,0,0
16027,0,13,0,1,0.5856890541324539,1,0
16037,0,7,0,1,0.15063203736118097,0,0
16053,0,5,0,1,0.40178907460202856,0,0
16067,0,5,0,1,0.4758806221144868,0,0
16077,0,4,0,1,0.18918424529002853,0,0
17005,0,12,0,1,0.2420530697163342,0,0
17009,0,5,0,1,0.15586962676526037,0,0
17015,0,11,0,1,0.20980157340779929,0,0
17023,0,11,0,1,0.21361041366165281,0,0
17047,0,6,0,1,0.19790794270502424,0,0
17065,0,13,0,1,0.2003709939352975,0,0
17067,0,19,0,1,0.21139138600801627,0,0
17089,0,33,0,1,0.5246541699648821,1,0
17129,0,8,0,1,0.2026934325863291,0,0
17131,0,18,0,1,0.20176959248821882,0,0
17139,0,11,0,1,0.36021569150299526,0,0
17175,0,10,0,1,0.2060199305193979,0,0
18007,0,10,0,1,0.3945850524415068,0,0
18075,0,9,0,1,0.6735950644594957,1,0
18089,0,28,0,1,0.8543802526293237,1,0
18099,0,13,0,1,0.7063208130494192,1,0
18113,0,17,0,1,0.3144198021196602,0,0
18159,0,10,0,1,0.39253053408032473,0,0
18179,0,16,0,1,0.4152962630154151,0,0
19025,0,14,0,1,0.19582762038144555,0,0
19033,0,17,0,1,0.23051153520665663,0,0
19055,0,16,0,1,0.20106978569636189,0,0
19059,0,10,0,1,0.2006222871531935,0,0
19063,0,7,0,1,0.19450210318417607,0,0
19073,0,13,0,1,0.19533223449850248,0,0
19085,0,15,0,1,0.19106245283424952,0,0
19093,0,12,0,1,0.1935809961330472,0,0
19125,0,19,0,1,0.1921103068457181,0,0
19139,0,13,0,1,0.21802440490737035,0,0
19141,0,14,0,1,0.20387921109984258,0,0
19147,0,14,0,1,0.19691982693006588,0,0
19167,0,19,0,1,0.1995614373582632,0,0
19183,0,13,0,1,0.21124412329202044,0,0
20025,0,6,0,1,0.09968203737946942,0,0
20031,0,10,0,1,0.17697764958694157,0,0
20075,0,4,0,1,0.03638237803518096,0,0
20081,0,3,0,1,0.033048040900427,0,0
20109,0,7,0,1,0.1456518163981504,0,0
20123,0,7,0,1,0.13244910531079496,0,0
20137,0,7,0,1,0.12613500388102597,0,0
20143,0,11,0,1,0.127124984622008,0,0
20173,0,50,0,1,0.606992903471206,1,0
20177,0,29,0,1,0.7501935807654249,1,0
20191,0,18,0,1,0.10247569978026407,0,0
20197,0,16,0,1,0.1794771243425904,0,0
21005,0,5,0,1,0.22071113539993806,0,0
21007,0,6,0,1,0.7553165964347408,1,0
21043,0,10,0,1,0.38476622052666926,0,0
21091,0,5,0,1,0.20417191862598877,0,0
21095,1,27,0,1,0.3446266728588032,0,0
21109,1,5,0,1,0.17196318773693528,0,0
21139,0,7,0,1,0.11942773110816982,0,0
21233,0,10,0,1,0.2978277745590335,0,0
22025,1,9,0,1,0.10219427637999441,0,0
22029,1,5,0,1,0.41201099488130705,0,0
22033,0,24,0,1,0.7891522439244056,1,0
22037,1,8,0,1,0.04686771929651476,0,0
22051,0,17,0,1,0.8149011299276716,1,0
22067,1,7,0,1,0.37575257750417856,0,0
23015,0,25,0,1,0.19676782535900397,0,0
24003,0,40,0,1,0.25755357152792974,0,0
24031,0,50,0,1,0.2110279072135307,0,0
26001,0,13,0,1,0.18970794044047126,0,0
26019,0,11,0,1,0.23055115272070115,0,0
26051,0,7,0,1,0.4741135355012659,0,0
26079,0,8,0,1,0.23180739177777174,0,0
26085,0,11,0,1,0.2064836055079066,0,0
26095,0,3,0,1,0.09046400245881815,0,0
26097,0,15,0,1,0.22381577527767946,0,0
26135,0,8,0,1,0.16971250177517844,0,0
26143,0,7,0,1,0.30478235476375937,0,0
27019,0,18,0,1,0.19929573382506724,0,0
27029,0,11,0,1,0.03246614813467008,0,0
27031,0,6,0,1,0.11463627801621054,0,0
27075,0,8,0,1,0.16539533374239973,0,0
27085,0,12,0,1,0.18653672117919223,0,0
27113,0,7,0,1,0.1576006917761836,0,0
27121,0,12,0,1,0.17089121411414493,0,0
27143,0,16,0,1,0.1861494406619258,0,0
28005,1,9,0,1,0.025430121578782626,0,0
28009,1,11,0,1,0.025479543081713053,0,0
28047,0,13,0,1,0.8182212309342134,1,1
28059,0,10,0,1,0.2817422131004903,0,1
28079,1,7,0,1,0.06397136673509468,0,0
28111,0,8,0,1,0.06505333329084084,0,0
28129,0,15,0,1,0.03189658350534527,0,0
29007,0,14,0,1,0.3237871637681323,0,0
29073,0,11,0,1,0.1792751728842935,0,0
29097,0,19,0,1,0.49306027793543195,0,0
29111,0,12,0,1,0.09889766144812653,0,0
29141,0,15,0,1,0.20072383799781365,0,0
29155,1,13,0,1,0.6627411104388248,1,0
30001,0,10,0,1,0.10610252152056719,0,0
30007,0,6,0,1,0.1615533339778063,0,0
30017,0,6,0,1,0.10416297706577567,0,0
30045,0,12,0,1,0.18911591566515604,0,0
30083,0,9,0,1,0.1451242340454212,0,0
30097,0,6,0,1,0.1672973815523088,0,0
30099,0,12,0,1,0.14047192401658876,0,0
30103,0,2,0,1,0.08701365342164921,0,0
30109,0,2,0,1,0.175262621881405,0,0
31019,0,14,0,1,0.21239480024074167,0,0
31047,0,11,0,1,0.18766453679013356,0,0
31049,0,4,0,1,0.16065670559286774,0,0
31055,0,35,0,1,0.31833891583099994,0,0
31059,0,14,0,1,0.1922954878903404,0,0
31069,0,9,0,1,0.1531060470025746,0,0
31077,0,8,0,1,0.17353984169975964,0,0
31085,0,8,0,1,0.1748971629477468,0,0
31087,0,6,0,1,0.17712249131318386,0,0
31125,0,8,0,1,0.18072748537592545,0,0
32011,0,4,0,1,0.05825953458758369,0,0
32015,0,2,0,1,0.09479166079070653,0,0
33003,0,30,0,1,0.1982993307688987,0,0
34001,0,30,0,1,0.7651922935193843,1,0
34003,0,66,0,1,0.25864882124747857,0,0
34005,0,38,0,1,0.23829735596797547,0,0
34017,0,16,0,1,0.909832924564544,1,0
34023,0,44,0,1,0.3731329180010102,0,0
35021,0,6,0,1,0.025820309041565424,0,0
35027,0,14,0,1,0.2080304675921616,0,0
35047,1,19,0,1,0.21384126305276102,0,0
36051,0,30,0,1,0.18649808616537192,0,0
36059,0,69,0,1,0.5306044372616925,1,0
36079,0,12,0,1,0.2027083064390068,0,0
36081,0,63,0,1,0.8888820417361483,1,0
36085,0,12,0,1,0.755464376488676,1,0
36103,0,108,0,1,0.4650231316135668,0,0
36123,0,13,0,1,0.21197051357154914,0,0
37075,0,2,0,1,0.08676656433173703,0,0
37099,0,11,0,1,0.11268590056681997,0,0
37119,0,32,0,1,0.3782795564139247,0,0
37123,0,8,0,1,0.11629022858177337,0,0
37139,0,1,0,1,0.2445894591995777,0,0
37199,0,5,0,1,0.16548536716920326,0,0
38003,0,19,0,1,0.16642349587665559,0,0
38011,0,5,0,1,0.17559044230243606,0,0
38047,0,7,0,1,0.16720053284871794,0,0
38059,0,8,0,1,0.18981797779848622,0,0
38061,0,12,0,1,0.07316620080159492,0,0
38087,0,9,0,1,0.16772954419261615,0,0
38093,0,21,0,1,0.547024591431074,1,0
39011,0,18,0,1,0.4567739932525198,0,0
39027,0,13,0,1,0.5675551644049736,1,0
39031,0,18,0,1,0.22542354139283283,0,0
39113,0,40,0,1,0.8725330589614291,1,0
40057,1,6,0,1,0.14349125158864268,0,0
40061,0,7,0,1,0.29240129798585307,0,0
40151,0,7,0,1,0.12814811335598858,0,0
41063,0,5,0,1,0.029035093264638732,0,0
41071,0,15,0,1,0.3368880690460192,0,0
42029,0,44,0,1,0.23842989770208606,0,0
42031,0,31,0,1,0.16484090813762411,0,0
42045,0,44,0,1,0.5450158339964803,1,0
42113,0,13,0,1,0.15796536909621386,0,0
42131,0,15,0,1,0.16552489953166805,0,0
44007,0,39,0,1,0.8857524564768099,1,0
45019,0,30,0,1,0.40764496223052765,0,0
46003,0,9,0,1,0.1846004406351737,0,0
46051,0,12,0,1,0.19317821159472198,0,0
46069,0,5,0,1,0.17487373197530123,0,0
46102,1,11,0,1,0.030290175955451967,0,0
46105,0,9,0,1,0.140320740867974,0,0
47007,0,9,0,1,0.19566948660583966,0,0
47015,0,9,0,1,0.3105163559407878,0,0
47023,0,12,0,1,0.21872304065042078,0,0
47057,0,9,0,1,0.4486999510694007,0,0
47065,0,31,0,1,0.5762222324211911,1,0
47113,0,13,0,1,0.4881275333095816,0,1
47151,1,9,0,1,0.32676574909358796,0,0
47169,0,5,0,1,0.27498047138722465,0,0
48033,0,9,0,1,0.2849201268518008,0,0
48041,1,9,0,1,0.7971085908347342,1,0
48059,0,9,0,1,0.1985016960637477,0,0
48095,0,6,0,1,0.17539962790451483,0,0
48103,0,2,0,1,0.14205776460771644,0,0
48181,0,21,0,1,0.6001741513690484,1,1
48235,0,4,0,1,0.1027098591837209,0,0
48257,0,13,0,1,0.696785415697615,1,1
48263,0,4,0,1,0.1685138859419618,0,0
48267,0,6,0,1,0.22395870517803976,0,0
48301,0,1,0,1,0.4520400169188186,0,0
48309,0,29,0,1,0.8707171354272689,1,0
48319,0,6,0,1,0.1115135600544743,0,0
48351,0,11,0,1,0.10899308048513845,0,0
48359,0,6,0,1,0.10393457209504345,0,0
48385,1,8,0,1,0.08733367336804242,0,0
48423,0,22,0,1,0.7440572239457702,1,1
48433,0,7,0,1,0.06115615883590883,0,0
48435,0,2,0,1,0.1878044590676844,0,0
48443,0,2,0,1,0.019166569260146753,0,0
48485,0,11,0,1,0.8235932156682968,1,1
49001,0,4,0,1,0.20545957013958993,0,0
49029,0,2,0,1,0.17619744253650793,0,0
49035,0,36,0,1,0.8302763441487064,1,0
51043,0,7,0,1,0.17892550942589544,0,0
51089,0,12,0,1,0.3826633396230259,0,0
51099,0,3,0,1,0.1593790132701161,0,0
51169,0,12,0,1,0.10290389747960507,0,0
51640,0,1,0,1,0.39691587147881524,0,0
51670,0,1,0,1,0.5698035262545211,1,0
51685,0,1,0,1,0.20195712873258836,0,0
51720,1,1,0,1,0.41648914074032534,0,0
53011,0,20,0,1,0.4469181516064408,0,0
53013,0,5,0,1,0.02993066569735331,0,0
53049,0,13,0,1,0.11946238479997287,0,0
53053,0,59,0,1,0.7821628992066966,1,0
53061,0,30,0,1,0.2616814658018567,0,0
53065,0,21,0,1,0.15482982170231924,0,0
54013,1,16,0,1,0.03365351130297678,0,0
54073,0,5,0,1,0.1258307932066126,0,0
54077,0,16,0,1,0.06391181702266407,0,0
55035,0,15,0,1,0.26125041478563626,0,0
55047,0,12,0,1,0.2115218542129502,0,0
55051,0,12,0,1,0.10902706027766461,0,0
55067,0,15,0,1,0.1514497245171987,0,0
55093,0,13,0,1,0.18429656469029085,0,0
55107,0,14,0,1,0.17436868108016546,0,0
56015,0,9,0,1,0.18921148520214523,0,0
56023,0,15,0,1,0.1927749811068023,0,0
01005,1,9,0,2,0.3519653764350221,0,0
01041,0,11,0,2,0.09837891229108474,0,0
01049,0,24,0,2,0.5923535340220626,1,0
01061,0,14,0,2,0.2629509931381093,0,0
04011,0,3,0,2,0.2779829797123929,0,0
05007,0,21,0,2,0.24524599691170124,0,0
05017,1,6,0,2,0.42842414083871677,0,0
05109,0,10,0,2,0.1383089065119599,0,0
05131,0,16,0,2,0.5464756755580711,1,1
06071,0,93,0,2,0.7581883281779277,1,0
06085,0,63,0,2,0.3998324486447995,0,0
06111,0,33,0,2,0.49009492592629267,0,0
08011,0,6,0,2,0.3404963712222484,0,0
08031,0,36,0,2,0.8686022590021172,1,0
08049,0,10,0,2,0.2370602850377576,0,0
08057,0,2,0,2,0.2155560002884937,0,0
08125,0,13,0,2,0.15187699865987098,0,0
10003,0,28,0,2,0.7242464203020884,1,0
11001,0,29,0,2,0.955559102285734,1,1
12011,0,53,0,2,0.6368321195265263,1,0
12027,0,4,0,2,0.118109485007888,0,0
12067,0,2,0,2,0.21836262982637683,0,0
12081,0,21,0,2,0.5809565770779686,1,0
12086,0,79,0,2,0.7826840555700811,1,0
12093,0,2,0,2,0.3154614091581138,0,0
12123,0,6,0,2,0.27304942974758284,0,0
12125,0,5,0,2,0.233129780210837,0,0
13007,1,6,0,2,0.05594814495419756,0,0
13027,1,10,0,2,0.3341587737483083,0,0
13047,0,8,0,2,0.25034384074638244,0,0
13061,1,6,0,2,0.16942008527651348,0,0
13125,0,5,0,2,0.29547509445679554,0,0
13145,0,12,0,2,0.11932334959783752,0,0
13173,0,5,0,2,0.18728756268631053,0,0
13181,0,2,0,2,0.05870178452229115,0,0
13205,1,7,0,2,0.46179601987485736,0,0
13209,0,7,0,2,0.16818751335928386,0,0
13229,0,7,0,2,0.4782340015793928,0,0
13231,0,8,0,2,0.2945355889953691,0,0
13239,1,2,0,2,0.11538190352117353,0,0
13265,1,4,0,2,0.038774503148599856,0,0
13271,1,7,0,2,0.22160452860578195,0,0
13319,0,9,0,2,0.25332706936947336,0,0
16003,0,6,0,2,0.12919271226892892,0,0
16007,0,10,0,2,0.22898173781156003,0,0
16009,0,9,0,2,0.07087701249650644,0,0
16015,0,8,0,2,0.21224014276935485,0,0
16033,0,3,0,2,0.16489644373181742,0,0
16061,0,7,0,2,0.18595287220346568,0,0
17035,0,12,0,2,0.28754238349985617,0,0
17083,0,11,0,2,0.30835554730546477,0,0
17153,1,10,0,2,0.24457617624367906,0,0
17163,0,34,0,2,0.399319995050166,0,1
17195,0,15,0,2,0.3203100224174957,0,0
