county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
22071,1,17,0,0,0.85590829352886,1,0
22081,1,5,0,0,0.39305298467101835,0,0
22091,1,7,0,0,0.4894371138910594,0,0
22125,0,4,0,0,0.38461485579591925,0,0
23029,0,31,0,0,0.4323543365059788,0,0
26047,0,11,0,0,0.40963342265923663,0,0
26057,0,20,0,0,0.6735650011372804,1,0
26083,0,6,0,0,0.3149357269445025,0,0
26125,0,71,0,0,0.5152559032426819,1,0
26133,0,9,0,0,0.6011243411229443,1,0
26153,0,7,0,0,0.474203021552764,0,0
27013,0,20,0,0,0.5196144350885659,1,0
27043,0,14,0,0,0.3363568664299209,0,0
27045,0,16,0,0,0.28730372999888887,0,0
27059,0,12,0,0,0.31562831055021373,0,0
27071,0,13,0,0,0.32152879125539857,0,0
27073,0,10,0,0,0.276509903285753,0,0
27087,0,8,0,0,0.36627741062937563,0,0
27125,0,9,0,0,0.28902703882350544,0,0
27155,0,9,0,0,0.2458307940995676,0,0
27159,0,7,0,0,0.3428847559547502,0,0
27161,0,13,0,0,0.36547365813365923,0,0
27167,0,12,0,0,0.27515778257936424,0,0
28053,1,8,0,0,0.5698159279026624,1,0
28055,1,6,0,0,0.1344484949444111,0,0
28067,0,13,0,0,0.31420973474229597,0,1
28077,0,8,0,0,0.28957191012387784,0,0
28151,1,8,0,0,0.8283547427297921,1,1
28155,0,10,0,0,0.3063420851953103,0,0
29005,0,9,0,0,0.3443776140174165,0,0
29045,0,11,0,0,0.4263801335621111,0,0
29047,0,23,0,0,0.5480455441906602,1,0
29053,0,14,0,0,0.357169177644332,0,0
29075,0,13,0,0,0.3768337938113546,0,0
29081,0,13,0,0,0.40190935110567527,0,0
29089,0,10,0,0,0.4467512425870511,0,0
29151,0,15,0,0,0.32200865455524175,0,0
29171,0,10,0,0,0.363037118401771,0,0
29205,0,9,0,0,0.4440086037904083,0,0
30055,0,6,0,0,0.36837847192258666,0,0
30057,0,18,0,0,0.2721916175439005,0,0
30063,0,16,0,0,0.3663076153072726,0,0
30065,0,5,0,0,0.34486672797582774,0,0
30067,0,9,0,0,0.32367922721476305,0,0
30077,0,8,0,0,0.3100082312605248,0,0
30101,0,8,0,0,0.33165271807863506,0,0
31017,0,4,0,0,0.2663797633508128,0,0
31021,0,8,0,0,0.2714495980520956,0,0
31035,0,15,0,0,0.23992009780462165,0,0
31039,0,11,0,0,0.26349594784196123,0,0
31051,0,12,0,0,0.2667572336791662,0,0
31053,0,14,0,0,0.28881261531516694,0,0
31089,0,14,0,0,0.25088674664805266,0,0
31091,0,1,0,0,0.28436771842544406,0,0
31099,0,11,0,0,0.25296468098791214,0,0
31105,0,5,0,0,0.3005542833929488,0,0
31115,0,5,0,0,0.27342808524195417,0,0
31127,0,13,0,0,0.28232452301019983,0,0
31139,0,9,0,0,0.2557228548500289,0,0
31143,0,10,0,0,0.25938791724092974,0,0
31145,0,8,0,0,0.2750420837430247,0,0
31147,0,9,0,0,0.29511913492354486,0,0
31163,0,8,0,0,0.2541689825745511,0,0
31165,0,8,0,0,0.38152756036784913,0,0
31169,0,15,0,0,0.2602161230143001,0,0
32027,0,3,0,0,0.54720530467762,1,0
34013,0,31,0,0,0.7821988946633568,1,0
34029,0,30,0,0,0.490540715181791,0,0
34039,0,27,0,0,0.6855626423220964,1,0
35013,1,26,0,0,0.9327598805171674,1,0
35031,1,24,0,0,0.9259636475621047,1,1
36087,0,25,0,0,0.5635458017345036,1,0
36121,0,24,0,0,0.34787035500518376,0,0
37011,0,10,0,0,0.33700584979634096,0,0
37097,0,16,0,0,0.4448979086913798,0,0
37115,0,6,0,0,0.32283236519271247,0,0
37117,1,11,0,0,0.36821734727249045,0,0
37183,0,39,0,0,0.27051729507701555,0,0
38007,0,8,0,0,0.2874668054715321,0,0
38025,0,12,0,0,0.26651645954051495,0,0
38029,0,8,0,0,0.25802941651509764,0,0
38033,0,4,0,0,0.255954305016473,0,0
38045,0,12,0,0,0.25038721537054814,0,0
38065,0,6,0,0,0.27024309754886555,0,0
38069,0,11,0,0,0.25743334763461,0,0
38077,0,19,0,0,0.3171871609214738,0,0
38081,0,12,0,0,0.09681536495558156,0,0
38091,0,12,0,0,0.25885922668085004,0,0
38097,0,12,0,0,0.24654127562539535,0,0
38103,0,12,0,0,0.2514576112614389,0,0
39021,0,17,0,0,0.5926477841096864,1,0
39029,0,24,0,0,0.6559242924947755,1,0
39039,0,14,0,0,0.6525577836655065,1,0
39095,0,30,0,0,0.9261596277124632,1,0
39109,0,18,0,0,0.6860945584629797,1,0
39153,0,41,0,0,0.6363536301996904,1,0
39175,0,13,0,0,0.5430296308062967,1,0
40029,1,10,0,0,0.6927111131085731,1,0
40125,0,16,0,0,0.7052953767714961,1,1
40143,0,42,0,0,0.8757909355975496,1,0
41025,0,10,0,0,0.39616244909675846,0,0
41037,0,10,0,0,0.7033083658851985,1,0
41045,0,13,0,0,0.7482513558052433,1,0
41057,0,16,0,0,0.3666174485784828,0,0
42049,0,32,0,0,0.8438284603383298,1,0
42057,0,17,0,0,0.35781686726789164,0,0
42083,0,22,0,0,0.34559237254771713,0,0
42121,0,23,0,0,0.35507414916837754,0,0
45045,0,27,0,0,0.46553461306262384,0,0
45061,1,12,0,0,0.518009697270357,1,0
45075,1,24,0,0,0.7900890162969888,1,1
46023,1,10,0,0,0.28853577503571104,0,0
46025,0,13,0,0,0.2395921432135042,0,0
46027,1,8,0,0,0.45542682679757684,0,0
46053,0,8,0,0,0.263352918455178,0,0
46097,0,9,0,0,0.24038990788482106,0,0
46101,0,13,0,0,0.2952767471284431,0,0
46117,0,4,0,0,0.24830245683239793,0,0
46119,0,6,0,0,0.2575363060638409,0,0
46137,1,7,0,0,0.4355106108227371,0,0
47037,0,35,0,0,0.8709034984573365,1,0
47061,1,10,0,0,0.5613929725480357,1,0
47081,0,13,0,0,0.4433437527465628,0,0
47087,0,11,0,0,0.6931023166044462,1,0
47091,1,5,0,0,0.5347574738519574,1,0
47095,1,2,0,0,0.6249532941953791,1,0
47103,0,12,0,0,0.8033212014978499,1,0
48027,0,23,0,0,0.8781429353083144,1,0
48029,0,77,0,0,0.9178363831674812,1,0
48061,1,17,0,0,0.6735741504729711,1,0
48065,0,6,0,0,0.46787059653844343,0,0
48121,0,37,0,0,0.7107039220979042,1,0
48163,1,5,0,0,0.6775246406358197,1,0
48187,0,14,0,0,0.746303710074272,1,0
48201,0,141,0,0,0.9125747671177286,1,0
48215,1,28,0,0,0.7065342764726207,1,0
48229,1,6,0,0,0.741254153923255,1,0
48231,0,17,0,0,0.8379298698708599,1,1
48237,0,11,0,0,0.6926601137170268,1,0
48245,0,18,0,0,0.925552361890579,1,0
48311,0,7,0,0,0.6112538722400918,1,0
48357,0,5,0,0,0.6232752049692116,1,0
48393,0,5,0,0,0.583883326708549,1,0
48413,0,3,0,0,2.380889030790393e-05,0,0
48425,0,7,0,0,0.7865907235284071,1,0
48447,0,7,0,0,0.3475664894600332,0,0
48453,0,63,0,0,0.6766229980235036,1,0
48483,0,6,0,0,0.4534962550536811,0,0
49009,0,2,0,0,0.3465784267547004,0,0
49015,0,9,0,0,0.5397463829395281,1,0
49017,0,11,0,0,0.4243917918020965,0,0
51045,0,5,0,0,0.25869277762318377,0,0
51077,0,9,0,0,0.44102309826923936,0,0
51165,0,22,0,0,0.4673242394346778,0,0
51530,0,1,0,0,0.625169908071807,1,0
51540,0,4,0,0,0.38887904486139874,0,0
51600,0,3,0,0,0.2961688554539187,0,0
51620,0,1,0,0,0.5399963519751988,1,0
51830,0,2,0,0,0.3300024315571618,0,0
53001,0,11,0,0,0.8081184866606131,1,0
53019,0,9,0,0,0.42651434267717603,0,0
53033,0,84,0,0,0.3724084861443766,0,0
53075,1,20,0,0,0.7700898924305555,1,0
54001,0,12,0,0,0.45549048422915106,0,0
54027,0,20,0,0,0.4364294292659987,0,0
54031,0,10,0,0,0.4257422281672506,0,0
54047,1,36,0,0,0.2542951267767367,0,0
54063,0,13,0,0,0.4322498708741366,0,0
54071,0,9,0,0,0.3078874356801917,0,0
54085,0,14,0,0,0.3903969085135255,0,0
54089,0,15,0,0,0.4127503222162444,0,0
55011,0,9,0,0,0.3227530960454986,0,0
55049,0,19,0,0,0.3152005190024457,0,0
55113,0,12,0,0,0.319558570984087,0,0
56011,0,10,0,0,0.2997565528187267,0,0
56027,0,5,0,0,0.39310889889868916,0,0
04007,0,13,0,1,0.3167106322047674,0,1
04013,0,136,0,1,0.9277914614290468,1,1
04017,1,33,0,1,0.4886874655307083,0,1
04021,0,34,0,1,0.7455512772540278,1,1
05089,0,17,0,1,0.2297517382854361,0,0
05143,0,20,0,1,0.5103042685301448,1,0
06001,0,53,0,1,0.5952694680543694,1,0
06025,1,17,0,1,0.8533266708636685,1,1
06047,0,24,0,1,0.892531647810704,1,0
06073,0,108,0,1,0.8217218819323572,1,0
08029,0,8,0,1,0.38519785695225306,0,0
08033,0,5,0,1,0.23509934219846917,0,0
08053,0,3,0,1,0.2272465884216682,0,0
08061,0,5,0,1,0.21879142335016832,0,0
08079,0,3,0,1,0.22636845055972327,0,0
08085,0,12,0,1,0.4454294418787374,0,0
08089,0,7,0,1,0.5550417062476694,1,0
08091,0,3,0,1,0.23716113283724852,0,0
08093,0,12,0,1,0.2607560677163989,0,0
08097,0,7,0,1,0.23437168046730156,0,0
08103,0,4,0,1,0.2695984218647002,0,0
12045,0,2,0,1,0.230759851810153,0,0
12047,1,3,0,1,0.30415040304045776,0,0
12103,0,48,0,1,0.6983473691312081,1,0
13011,0,11,0,1,0.569099375282067,1,0
13051,0,14,0,1,0.6144160420398346,1,0
13065,1,7,0,1,0.4692722353081658,0,0
13067,0,23,0,1,0.3992562934170201,0,0
13123,0,5,0,1,0.2140339586276692,0,0
13131,1,6,0,1,0.40727000473328906,0,0
13141,1,5,0,1,0.2260745333960642,0,0
13143,0,7,0,1,0.4513260042037165,0,0
13171,0,9,0,1,0.5297532020318453,1,0
13183,0,5,0,1,0.2707080620005897,0,0
13213,0,6,0,1,0.3994682938980571,0,0
13245,0,11,0,1,0.8509306501614962,1,0
13321,0,12,0,1,0.5748365759669412,1,0
16021,0,4,0,1,0.19560338299152677,0,0
16027,0,13,0,1,0.7410347971641216,1,0
16037,0,7,0,1,0.14142411010319345,0,0
16053,0,5,0,1,0.5936951664999616,1,0
16067,0,5,0,1,0.6007796606879154,1,0
16077,0,4,0,1,0.44743247032249295,0,0
17005,0,12,0,1,0.36091838186225245,0,0
17009,0,5,0,1,0.21554734055439656,0,0
17015,0,11,0,1,0.27136807918408107,0,0
17023,0,11,0,1,0.2838110104166986,0,0
17047,0,6,0,1,0.2707335697866437,0,0
17065,0,13,0,1,0.2699146180187735,0,0
17067,0,19,0,1,0.2837150661342371,0,0
17089,0,33,0,1,0.5888052678314133,1,0
17129,0,8,0,1,0.2664679154241159,0,0
17131,0,18,0,1,0.269772174741225,0,0
17139,0,11,0,1,0.4444669571056718,0,0
17175,0,10,0,1,0.3050319417185984,0,0
18007,0,10,0,1,0.568555173564467,1,0
18075,0,9,0,1,0.7483664755910246,1,0
18089,0,28,0,1,0.8440119396691782,1,0
18099,0,13,0,1,0.7453168503466397,1,0
18113,0,17,0,1,0.4599235434778159,0,0
18159,0,10,0,1,0.5513353576040292,1,0
18179,0,16,0,1,0.5443120842916696,1,0
19025,0,14,0,1,0.24692553609368473,0,0
19033,0,17,0,1,0.3176951671712454,0,0
19055,0,16,0,1,0.25588234535828946,0,0
19059,0,10,0,1,0.25487973831134,0,0
19063,0,7,0,1,0.2501052288519536,0,0
19073,0,13,0,1,0.2458211084760838,0,0
19085,0,15,0,1,0.23276574879093836,0,0
19093,0,12,0,1,0.24046050870767466,0,0
19125,0,19,0,1,0.23678093795670624,0,0
19139,0,13,0,1,0.3023449059870522,0,0
19141,0,14,0,1,0.2624069815338265,0,0
19147,0,14,0,1,0.24435381620048388,0,0
19167,0,19,0,1,0.25450882957754795,0,0
19183,0,13,0,1,0.2801333165117808,0,0
20025,0,6,0,1,0.19760694580619753,0,0
20031,0,10,0,1,0.2704835370910077,0,0
20075,0,4,0,1,0.20250721315425063,0,0
20081,0,3,0,1,0.2266726508564384,0,0
20109,0,7,0,1,0.11057468352453731,0,0
20123,0,7,0,1,0.2154310083423119,0,0
20137,0,7,0,1,0.2050847193235443,0,0
20143,0,11,0,1,0.22153425214327183,0,0
20173,0,50,0,1,0.7051320908859998,1,0
20177,0,29,0,1,0.8349928488346215,1,0
20191,0,18,0,1,0.21672676907908828,0,0
20197,0,16,0,1,0.3199512517407972,0,0
21005,0,5,0,1,0.3459027819649725,0,0
21007,0,6,0,1,0.726043341796812,1,0
21043,0,10,0,1,0.4734425184869124,0,0
21091,0,5,0,1,0.32984862970326934,0,0
21095,1,27,0,1,0.40499748708159594,0,0
21109,1,5,0,1,0.3061812504322537,0,0
21139,0,7,0,1,0.32556263372330035,0,0
21233,0,10,0,1,0.4704483243408638,0,0
22025,1,9,0,1,0.28781494816110537,0,0
22029,1,5,0,1,0.471014859725754,0,0
22033,0,24,0,1,0.8658614941487817,1,0
22037,1,8,0,1,0.2198868105131767,0,0
22051,0,17,0,1,0.8537431226322919,1,0
22067,1,7,0,1,0.4406843491885345,0,0
23015,0,25,0,1,0.2404122610374424,0,0
24003,0,40,0,1,0.3406385114492514,0,0
24031,0,50,0,1,0.26764466170799395,0,0
26001,0,13,0,1,0.24670077243543304,0,0
26019,0,11,0,1,0.3012599243416556,0,0
26051,0,7,0,1,0.5186853815971456,1,0
26079,0,8,0,1,0.33480366027969605,0,0
26085,0,11,0,1,0.34595738579784324,0,0
26095,0,3,0,1,0.20219529802437763,0,0
26097,0,15,0,1,0.351899810100744,0,0
26135,0,8,0,1,0.27747311760286597,0,0
26143,0,7,0,1,0.3830134152090844,0,0
27019,0,18,0,1,0.25011537817604074,0,0
27029,0,11,0,1,0.19537159551813688,0,0
27031,0,6,0,1,0.21505119960002622,0,0
27075,0,8,0,1,0.2263861012866602,0,0
27085,0,12,0,1,0.24650497030158952,0,0
27113,0,7,0,1,0.2379265567176631,0,0
27121,0,12,0,1,0.23091303469542124,0,0
27143,0,16,0,1,0.24102387111012402,0,0
28005,1,9,0,1,0.030704657182219656,0,0
28009,1,11,0,1,0.17525949135387434,0,0
28047,0,13,0,1,0.8414564944839362,1,1
28059,0,10,0,1,0.3722264851734889,0,1
28079,1,7,0,1,0.21064481241097976,0,0
28111,0,8,0,1,0.19107295615351552,0,0
28129,0,15,0,1,0.18406699293417006,0,0
29007,0,14,0,1,0.4463130277826931,0,0
29073,0,11,0,1,0.23770656670643525,0,0
29097,0,19,0,1,0.6083874953669496,1,0
29111,0,12,0,1,0.23592552511845055,0,0
29141,0,15,0,1,0.2823879759590486,0,0
29155,1,13,0,1,0.6965790885595988,1,0
30001,0,10,0,1,0.20704556309475294,0,0
30007,0,6,0,1,0.22128829021503765,0,0
30017,0,6,0,1,0.2050969541696409,0,0
30045,0,12,0,1,0.20618299759222658,0,0
30083,0,9,0,1,0.21124458890614314,0,0
30097,0,6,0,1,0.22410141569957293,0,0
30099,0,12,0,1,0.21551023410939713,0,0
30103,0,2,0,1,0.2057347204849947,0,0
30109,0,2,0,1,0.2237448480753229,0,0
31019,0,14,0,1,0.2840381556836854,0,0
31047,0,11,0,1,0.22510787250094805,0,0
31049,0,4,0,1,0.21796459308344154,0,0
31055,0,35,0,1,0.4148004100405268,0,0
31059,0,14,0,1,0.2288811688353276,0,0
31069,0,9,0,1,0.21794364264256993,0,0
31077,0,8,0,1,0.2249261246396128,0,0
31085,0,8,0,1,0.2190079480933103,0,0
31087,0,6,0,1,0.21802448808681177,0,0
31125,0,8,0,1,0.22347075586722454,0,0
32011,0,4,0,1,0.27615131336302445,0,0
32015,0,2,0,1,0.342134551058958,0,0
33003,0,30,0,1,0.24626762999654994,0,0
34001,0,30,0,1,0.7212749673911708,1,0
34003,0,66,0,1,0.33370069827271087,0,0
34005,0,38,0,1,0.3140849593557099,0,0
34017,0,16,0,1,0.8777586424512404,1,0
34023,0,44,0,1,0.43811358250086885,0,0
35021,0,6,0,1,0.197313484976051,0,0
35027,0,14,0,1,0.35081179633851783,0,0
35047,1,19,0,1,0.3017385217622989,0,0
36051,0,30,0,1,0.25757006844079566,0,0
36059,0,69,0,1,0.5986440590310685,1,0
36079,0,12,0,1,0.25802461023455525,0,0
36081,0,63,0,1,0.8668809868394246,1,0
36085,0,12,0,1,0.7763802982091365,1,0
36103,0,108,0,1,0.5290699534016999,1,0
36123,0,13,0,1,0.27751203702235516,0,0
37075,0,2,0,1,0.1827212918860004,0,0
37099,0,11,0,1,0.20741878682443451,0,0
37119,0,32,0,1,0.456902998781033,0,0
37123,0,8,0,1,0.20358515923385473,0,0
37139,0,1,0,1,0.42140287052391273,0,0
37199,0,5,0,1,0.20838014797786006,0,0
38003,0,19,0,1,0.22382888809604096,0,0
38011,0,5,0,1,0.22470757440217076,0,0
38047,0,7,0,1,0.21814563558574798,0,0
38059,0,8,0,1,0.2282051329532334,0,0
38061,0,12,0,1,0.19493726927893948,0,0
38087,0,9,0,1,0.2192845455405844,0,0
38093,0,21,0,1,0.5070906770055461,1,0
39011,0,18,0,1,0.5553554512718938,1,0
39027,0,13,0,1,0.666323928052954,1,0
39031,0,18,0,1,0.35909793494331727,0,0
39113,0,40,0,1,0.8852067380627694,1,0
40057,1,6,0,1,0.3296210830043508,0,0
40061,0,7,0,1,0.43672047193518754,0,0
40151,0,7,0,1,0.3646998000953417,0,0
41063,0,5,0,1,0.19084627159404366,0,0
41071,0,15,0,1,0.5096843108226148,1,0
42029,0,44,0,1,0.33130910128875657,0,0
42031,0,31,0,1,0.29455701155840047,0,0
42045,0,44,0,1,0.5888731188549265,1,0
42113,0,13,0,1,0.23056258490103268,0,0
42131,0,15,0,1,0.22094527411643777,0,0
44007,0,39,0,1,0.9081190834777074,1,0
45019,0,30,0,1,0.5312831545140457,1,0
46003,0,9,0,1,0.2271618333742207,0,0
46051,0,12,0,1,0.23155667580674444,0,0
46069,0,5,0,1,0.2254179156148502,0,0
46102,1,11,0,1,0.17510544532794378,0,0
46105,0,9,0,1,0.2154245136743158,0,0
47007,0,9,0,1,0.32879541825909914,0,0
47015,0,9,0,1,0.44869376752820817,0,0
47023,0,12,0,1,0.3875174254939293,0,0
47057,0,9,0,1,0.5505499788775231,1,0
47065,0,31,0,1,0.6726771832067932,1,0
47113,0,13,0,1,0.6193646021888599,1,1
47151,1,9,0,1,0.4199333457244985,0,0
47169,0,5,0,1,0.4513490120846041,0,0
48033,0,9,0,1,0.44104637698864757,0,0
48041,1,9,0,1,0.8757535878178497,1,0
48059,0,9,0,1,0.36095636649926943,0,0
48095,0,6,0,1,0.020657616456162306,0,0
48103,0,2,0,1,0.3336518018482337,0,0
48181,0,21,0,1,0.6656287403887298,1,1
48235,0,4,0,1,0.2630494626316012,0,0
48257,0,13,0,1,0.742833705118771,1,1
48263,0,4,0,1,0.3446739829903375,0,0
48267,0,6,0,1,0.3164501899947732,0,0
48301,0,1,0,1,0.5371434279378198,1,0
48309,0,29,0,1,0.8830709273953908,1,0
48319,0,6,0,1,0.18914788952507564,0,0
48351,0,11,0,1,0.2816447311929336,0,0
48359,0,6,0,1,0.21930845510281866,0,0
48385,1,8,0,1,0.2597505465072942,0,0
48423,0,22,0,1,0.7536994791623127,1,1
48433,0,7,0,1,0.20999579015913836,0,0
48435,0,2,0,1,0.23993860640024037,0,0
48443,0,2,0,1,0.1780607813791494,0,0
48485,0,11,0,1,0.9033391225142651,1,1
49001,0,4,0,1,0.35605989250137565,0,0
49029,0,2,0,1,0.2293634486780774,0,0
49035,0,36,0,1,0.905792126010295,1,0
51043,0,7,0,1,0.22402722438028982,0,0
51089,0,12,0,1,0.48177024019814474,0,0
51099,0,3,0,1,0.21113742835474164,0,0
51169,0,12,0,1,0.26015629176181904,0,0
51640,0,1,0,1,0.48490557869252854,0,0
51670,0,1,0,1,0.6770438001531164,1,0
51685,0,1,0,1,0.26288049396511176,0,0
51720,1,1,0,1,0.536033757676355,1,0
53011,0,20,0,1,0.5832744609370376,1,0
53013,0,5,0,1,0.2017892569794189,0,0
53049,0,13,0,1,0.2888270690300101,0,0
53053,0,59,0,1,0.8579445893447256,1,0
53061,0,30,0,1,0.4121033215133944,0,0
53065,0,21,0,1,0.3607946515531597,0,0
54013,1,16,0,1,0.1635168766350497,0,0
54073,0,5,0,1,0.28566045826049336,0,0
54077,0,16,0,1,0.23021315873289394,0,0
55035,0,15,0,1,0.35994685226725054,0,0
55047,0,12,0,1,0.27899213318107297,0,0
55051,0,12,0,1,0.20397822272361515,0,0
55067,0,15,0,1,0.2130593088881902,0,0
55093,0,13,0,1,0.2421343001722488,0,0
55107,0,14,0,1,0.2197401328922122,0,0
56015,0,9,0,1,0.25284342496115475,0,0
56023,0,15,0,1,0.2339877591878859,0,0
01005,1,9,0,2,0.33797193686181526,0,0
01041,0,11,0,2,0.12738438141045055,0,0
01049,0,24,0,2,0.5610708133033556,1,0
01061,0,14,0,2,0.28064451032070076,0,0
04011,0,3,0,2,0.32597277583319995,0,0
05007,0,21,0,2,0.2673802262678515,0,0
05017,1,6,0,2,0.42339174698986587,0,0
05109,0,10,0,2,0.1596308694067028,0,0
05131,0,16,0,2,0.5486640636715296,1,1
06071,0,93,0,2,0.8679065748869104,1,0
06085,0,63,0,2,0.4157448126741822,0,0
06111,0,33,0,2,0.49866396170278765,0,0
08011,0,6,0,2,0.442974986204673,0,0
08031,0,36,0,2,0.8362414656348958,1,0
08049,0,10,0,2,0.1927413502853868,0,0
08057,0,2,0,2,0.13538824602112215,0,0
08125,0,13,0,2,0.1749332977690928,0,0
10003,0,28,0,2,0.7254088043098348,1,0
11001,0,29,0,2,0.9084395733258388,1,1
12011,0,53,0,2,0.5301696059115062,1,0
12027,0,4,0,2,0.13638452297552844,0,0
12067,0,2,0,2,0.16172757589893888,0,0
12081,0,21,0,2,0.44937356241502363,0,0
12086,0,79,0,2,0.7325259805270383,1,0
12093,0,2,0,2,0.2835690815086662,0,0
12123,0,6,0,2,0.19973686639724325,0,0
12125,0,5,0,2,0.1810246697572911,0,0
13007,1,6,0,2,0.12451644747018403,0,0
13027,1,10,0,2,0.36772842604065975,0,0
13047,0,8,0,2,0.2451188694773725,0,0
13061,1,6,0,2,0.22489482904420974,0,0
13125,0,5,0,2,0.32569275962803673,0,0
13145,0,12,0,2,0.12493535266460579,0,0
13173,0,5,0,2,0.25509715014924716,0,0
13181,0,2,0,2,0.11031089034278169,0,0
13205,1,7,0,2,0.5320688284612946,1,0
13209,0,7,0,2,0.24037729587569315,0,0
13229,0,7,0,2,0.45131750203958054,0,0
13231,0,8,0,2,0.3896667465055714,0,0
13239,1,2,0,2,0.13731806309673403,0,0
13265,1,4,0,2,0.08286262062457904,0,0
13271,1,7,0,2,0.23421765052044272,0,0
13319,0,9,0,2,0.33000441963329585,0,0
16003,0,6,0,2,0.10794414545235828,0,0
16007,0,10,0,2,0.00015147516170614967,0,0
16009,0,9,0,2,0.007944301700240405,0,0
16015,0,8,0,2,0.14565653254649372,0,0
16033,0,3,0,2,0.19481173007917985,0,0
16061,0,7,0,2,0.008318520961125196,0,0
17035,0,12,0,2,0.29174447320124763,0,0
17083,0,11,0,2,0.30766453982035985,0,0
17153,1,10,0,2,0.3586796646733483,0,0
17163,0,34,0,2,0.5036524398406239,1,1
17195,0,15,0,2,0.3414481870351096,0,0
