county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
22091,1,7,0,0,0.0497246324997692,0,0
22125,0,4,0,0,0.0010996413007033849,0,0
23029,0,31,0,0,0.03481146475909675,0,0
26047,0,11,0,0,0.048984295417354246,0,0
26057,0,20,0,0,0.23032500129766695,0,0
26083,0,6,0,0,0.0016958220506283648,0,0
26125,0,71,0,0,0.15743009531645485,0,0
26133,0,9,0,0,0.1705285339759865,0,0
26153,0,7,0,0,0.05563301408259414,0,0
27013,0,20,0,0,0.22867467464653163,0,0
27043,0,14,0,0,0.024437251260718523,0,0
27045,0,16,0,0,0.006228246406054284,0,0
27059,0,12,0,0,0.011827522419690354,0,0
27071,0,13,0,0,0.0025988664685862427,0,0
27073,0,10,0,0,0.0032994416296600977,0,0
27087,0,8,0,0,0.0126952778674728,0,0
27125,0,9,0,0,0.0013242017003947794,0,0
27155,0,9,0,0,0.0016139463834970596,0,0
27159,0,7,0,0,0.010956516693942146,0,0
27161,0,13,0,0,0.021068977938876188,0,0
27167,0,12,0,0,0.0029056699190377405,0,0
28053,1,8,0,0,0.2429297788488701,0,0
28055,1,6,0,0,0.029973285892364653,0,0
28067,0,13,0,0,0.03490197997462837,0,1
28077,0,8,0,0,0.005218000623200134,0,0
28151,1,8,0,0,0.8215022167930651,1,1
28155,0,10,0,0,0.0028729179464971077,0,0
29005,0,9,0,0,0.010356531319855884,0,0
29045,0,11,0,0,0.05297700741875072,0,0
29047,0,23,0,0,0.24931180418048696,0,0
29053,0,14,0,0,0.011159625986781326,0,0
29075,0,13,0,0,0.015055430843109587,0,0
29081,0,13,0,0,0.022752074204348924,0,0
29089,0,10,0,0,0.06038952753773024,0,0
29151,0,15,0,0,0.003197128841257309,0,0
29171,0,10,0,0,0.006428253338935076,0,0
29205,0,9,0,0,0.07988606781978796,0,0
30055,0,6,0,0,0.007133737809338239,0,0
30057,0,18,0,0,0.0012312858381485785,0,0
30063,0,16,0,0,0.021763449396310926,0,0
30065,0,5,0,0,0.004422834863818336,0,0
30067,0,9,0,0,0.0028255161414075074,0,0
30077,0,8,0,0,0.0014244043935711336,0,0
30101,0,8,0,0,0.0028474106963594873,0,0
31017,0,4,0,0,0.0012873616106015824,0,0
31021,0,8,0,0,0.0015339481806742193,0,0
31035,0,15,0,0,0.0013378763815441877,0,0
31039,0,11,0,0,0.0018708997848600685,0,0
31051,0,12,0,0,0.0017201317779579632,0,0
31053,0,14,0,0,0.00451828380214832,0,0
31089,0,14,0,0,0.0012512050542722297,0,0
31091,0,1,0,0,0.001715845758276372,0,0
31099,0,11,0,0,0.002070236683056829,0,0
31105,0,5,0,0,0.001666269136693062,0,0
31115,0,5,0,0,0.0015599421141247866,0,0
31127,0,13,0,0,0.001563042561476564,0,0
31139,0,9,0,0,0.0020039827785159983,0,0
31143,0,10,0,0,0.0020267667965017753,0,0
31145,0,8,0,0,0.0024043249155203646,0,0
31147,0,9,0,0,0.0019039343754112315,0,0
31163,0,8,0,0,0.001485465843041105,0,0
31165,0,8,0,0,0.03170649085623453,0,0
31169,0,15,0,0,0.001795786407011132,0,0
32027,0,3,0,0,0.20695714807752474,0,0
34013,0,31,0,0,0.36558081014945193,0,0
34029,0,30,0,0,0.14902187236325484,0,0
34039,0,27,0,0,0.29589425520090334,0,0
35013,1,26,0,0,0.9166510544613359,1,0
35031,1,24,0,0,0.836493115132615,1,1
36087,0,25,0,0,0.16234332189779135,0,0
36121,0,24,0,0,0.0030993459821242715,0,0
37011,0,10,0,0,0.0037619952780937995,0,0
37097,0,16,0,0,0.10241230715331695,0,0
37115,0,6,0,0,0.0016140960480217213,0,0
37117,1,11,0,0,0.03327295310442993,0,0
37183,0,39,0,0,0.004587784347563303,0,0
38007,0,8,0,0,0.0020025320274088447,0,0
38025,0,12,0,0,0.0020989508015862067,0,0
38029,0,8,0,0,0.002071818305887684,0,0
38033,0,4,0,0,0.001275737453134326,0,0
38045,0,12,0,0,0.0013570982431168788,0,0
38065,0,6,0,0,0.0013354398870227468,0,0
38069,0,11,0,0,0.001669303715528909,0,0
38077,0,19,0,0,0.0019125428208147687,0,0
38081,0,12,0,0,0.001221749685961766,0,0
38091,0,12,0,0,0.0013723177199385555,0,0
38097,0,12,0,0,0.001328164465696285,0,0
38103,0,12,0,0,0.0014410621630700303,0,0
39021,0,17,0,0,0.1513200323174638,0,0
39029,0,24,0,0,0.22261792755064871,0,0
39039,0,14,0,0,0.24821343241575253,0,0
39095,0,30,0,0,0.8550313578710385,1,0
39109,0,18,0,0,0.2946455064801515,0,0
39153,0,41,0,0,0.2917306377778295,0,0
39175,0,13,0,0,0.15534327009584528,0,0
40029,1,10,0,0,0.39726446347460104,0,0
40125,0,16,0,0,0.3133562925946838,0,1
40143,0,42,0,0,0.6794118659481545,1,0
41025,0,10,0,0,0.014162648488350445,0,0
41037,0,10,0,0,0.4399967906947297,0,0
41045,0,13,0,0,0.47183671403734717,0,0
41057,0,16,0,0,0.009484664032409426,0,0
42049,0,32,0,0,0.3500324317468434,0,0
42057,0,17,0,0,0.003114394303712743,0,0
42083,0,22,0,0,0.0020159912671037544,0,0
42121,0,23,0,0,0.006750545534850802,0,0
45045,0,27,0,0,0.10579331399539882,0,0
45061,1,12,0,0,0.16855056916030975,0,0
45075,1,24,0,0,0.3932408656654456,0,1
46023,1,10,0,0,0.0034261936091465493,0,0
46025,0,13,0,0,0.0014286570239872996,0,0
46027,1,8,0,0,0.17149013549778294,0,0
46053,0,8,0,0,0.0012966401552997261,0,0
46097,0,9,0,0,0.001343340774795976,0,0
46101,0,13,0,0,0.00633060612194769,0,0
46117,0,4,0,0,0.00131950335787372,0,0
46119,0,6,0,0,0.0017967093875884289,0,0
46137,1,7,0,0,0.08169507275676298,0,0
47037,0,35,0,0,0.7442566887987798,1,0
47061,1,10,0,0,0.16838900534945184,0,0
47081,0,13,0,0,0.04208762328348899,0,0
47087,0,11,0,0,0.34877592176784983,0,0
47091,1,5,0,0,0.26650822895849835,0,0
47095,1,2,0,0,0.20957453452427824,0,0
47103,0,12,0,0,0.6329939833125375,1,0
48027,0,23,0,0,0.819496413142131,1,0
48029,0,77,0,0,0.9208742286860659,1,0
48061,1,17,0,0,0.6550434932227639,1,0
48065,0,6,0,0,0.07408683174781776,0,0
48121,0,37,0,0,0.4816472599107073,0,0
48163,1,5,0,0,0.45226795680654064,0,0
48187,0,14,0,0,0.5355821933390083,1,0
48201,0,141,0,0,0.8773125875180288,1,0
48215,1,28,0,0,0.6693816340533588,1,0
48229,1,6,0,0,0.3708326306418367,0,0
48231,0,17,0,0,0.6704357117473873,1,1
48237,0,11,0,0,0.26640727561762834,0,0
48245,0,18,0,0,0.8960769134995835,1,0
48311,0,7,0,0,0.3033117439531864,0,0
48357,0,5,0,0,0.14963523888706126,0,0
48393,0,5,0,0,0.19795476789780572,0,0
48413,0,3,0,0,0.13246687794590856,0,0
48425,0,7,0,0,0.6624871673889331,1,0
48447,0,7,0,0,0.010482521952611143,0,0
48453,0,63,0,0,0.5063317189911735,1,0
48483,0,6,0,0,0.07329079717609258,0,0
49009,0,2,0,0,0.026593717019346735,0,0
49015,0,9,0,0,0.08464615835761923,0,0
49017,0,11,0,0,0.0385430565778197,0,0
51045,0,5,0,0,0.0011741977848264255,0,0
51077,0,9,0,0,0.0608352026365155,0,0
51165,0,22,0,0,0.07009238621213672,0,0
51530,0,1,0,0,0.24597875370960653,0,0
51540,0,4,0,0,0.05569228111228451,0,0
51600,0,3,0,0,0.030200176490475777,0,0
51620,0,1,0,0,0.18691316224635715,0,0
51830,0,2,0,0,0.035145464541930904,0,0
53001,0,11,0,0,0.4525986491508253,0,0
53019,0,9,0,0,0.00783615364302541,0,0
53033,0,84,0,0,0.03799807375707963,0,0
53075,1,20,0,0,0.3927309975993838,0,0
54001,0,12,0,0,0.10033030488773545,0,0
54027,0,20,0,0,0.024933040720393426,0,0
54031,0,10,0,0,0.05157185625308191,0,0
54047,1,36,0,0,0.005712818123562582,0,0
54063,0,13,0,0,0.06747135720669466,0,0
54071,0,9,0,0,0.0028885055709539447,0,0
54085,0,14,0,0,0.027432349423251436,0,0
54089,0,15,0,0,0.0631450236965906,0,0
55011,0,9,0,0,0.0023296589973931144,0,0
55049,0,19,0,0,0.005463756298070884,0,0
55113,0,12,0,0,0.00140944871820194,0,0
56011,0,10,0,0,0.001656652040010846,0,0
56027,0,5,0,0,0.004975648381452753,0,0
04007,0,13,0,1,0.1888725968100945,0,1
04013,0,136,0,1,0.939461376219072,1,1
04017,1,33,0,1,0.22193153851345998,0,1
04021,0,34,0,1,0.6155713162791383,1,1
05089,0,17,0,1,0.07612095990347273,0,0
05143,0,20,0,1,0.4331227783272126,0,0
06001,0,53,0,1,0.282119209105299,0,0
06025,1,17,0,1,0.8691123164771928,1,1
06047,0,24,0,1,0.9136614980380067,1,0
06073,0,108,0,1,0.685116054245944,1,0
08029,0,8,0,1,0.17641711400599752,0,0
08033,0,5,0,1,0.11032818865301458,0,0
08053,0,3,0,1,0.11014965420056246,0,0
08061,0,5,0,1,0.10188178511651526,0,0
08079,0,3,0,1,0.10938462440109792,0,0
08085,0,12,0,1,0.2100212957033565,0,0
08089,0,7,0,1,0.3247283055170153,0,0
08091,0,3,0,1,0.11081660901321566,0,0
08093,0,12,0,1,0.13951848611720202,0,0
08097,0,7,0,1,0.11064060421912647,0,0
08103,0,4,0,1,0.13559593332858605,0,0
12045,0,2,0,1,0.1148201899462492,0,0
12047,1,3,0,1,0.2016536433542231,0,0
12103,0,48,0,1,0.6112651539643097,1,0
13011,0,11,0,1,0.4601824346617247,0,0
13051,0,14,0,1,0.4352131890403449,0,0
13065,1,7,0,1,0.37755122734948976,0,0
13067,0,23,0,1,0.1831791210468501,0,0
13123,0,5,0,1,0.11514958965627521,0,0
13131,1,6,0,1,0.24468320779768762,0,0
13141,1,5,0,1,0.029275495655213167,0,0
13143,0,7,0,1,0.32921339053425164,0,0
13171,0,9,0,1,0.3045678610883559,0,0
13183,0,5,0,1,0.08991371771690623,0,0
13213,0,6,0,1,0.249231151854831,0,0
13245,0,11,0,1,0.8872054277783663,1,0
13321,0,12,0,1,0.33382418186179946,0,0
16021,0,4,0,1,0.10029336247635497,0,0
16027,0,13,0,1,0.5175117782573702,1,0
16037,0,7,0,1,7.559233922141004e-07,0,0
16053,0,5,0,1,0.3350262567730799,0,0
16067,0,5,0,1,0.36155954728335704,0,0
16077,0,4,0,1,0.2187123682110681,0,0
17005,0,12,0,1,0.17476716450510008,0,0
17009,0,5,0,1,0.11335973217129751,0,0
17015,0,11,0,1,0.12405878246539229,0,0
17023,0,11,0,1,0.1302904799436136,0,0
17047,0,6,0,1,0.13067417061942238,0,0
17065,0,13,0,1,0.12605268276184445,0,0
17067,0,19,0,1,0.1290393906032422,0,0
17089,0,33,0,1,0.32295616227066837,0,0
17129,0,8,0,1,0.11697660169887017,0,0
17131,0,18,0,1,0.11948125428076506,0,0
17139,0,11,0,1,0.22452685833330305,0,0
17175,0,10,0,1,0.1317926966274844,0,0
18007,0,10,0,1,0.297843254760927,0,0
18075,0,9,0,1,0.5687330531881108,1,0
18089,0,28,0,1,0.7050944861583142,1,0
18099,0,13,0,1,0.5442752868256621,1,0
18113,0,17,0,1,0.18690020551350128,0,0
18159,0,10,0,1,0.2304146430709863,0,0
18179,0,16,0,1,0.26143394423518584,0,0
19025,0,14,0,1,0.11310322232340744,0,0
19033,0,17,0,1,0.13203379797581685,0,0
19055,0,16,0,1,0.1147190449237436,0,0
19059,0,10,0,1,0.11505441261616926,0,0
19063,0,7,0,1,0.1170419755998009,0,0
19073,0,13,0,1,0.11280125113267163,0,0
19085,0,15,0,1,0.11143244663068977,0,0
19093,0,12,0,1,0.10992329514090442,0,0
19125,0,19,0,1,0.11147249511451537,0,0
19139,0,13,0,1,0.12759937080283457,0,0
19141,0,14,0,1,0.11647507729230347,0,0
19147,0,14,0,1,0.112795099885526,0,0
19167,0,19,0,1,0.11343109828057568,0,0
19183,0,13,0,1,0.1226603367745808,0,0
20025,0,6,0,1,0.09165912721424847,0,0
20031,0,10,0,1,0.12464756615512261,0,0
20075,0,4,0,1,0.11996756049045432,0,0
20081,0,3,0,1,0.12368794818970336,0,0
20109,0,7,0,1,0.0034742684867189602,0,0
20123,0,7,0,1,0.06420741131136629,0,0
20137,0,7,0,1,0.10419577443305238,0,0
20143,0,11,0,1,0.10842124441605495,0,0
20173,0,50,0,1,0.5652429107169955,1,0
20177,0,29,0,1,0.788629766763105,1,0
20191,0,18,0,1,0.11003203720750224,0,0
20197,0,16,0,1,0.1420861611198601,0,0
21005,0,5,0,1,0.15720363170689203,0,0
21007,0,6,0,1,0.8740236025564503,1,0
21043,0,10,0,1,0.41001195542555696,0,0
21091,0,5,0,1,0.16823575954543554,0,0
21095,1,27,0,1,0.2706968410823466,0,0
21109,1,5,0,1,0.14485483801293067,0,0
21139,0,7,0,1,0.15406933002283096,0,0
21233,0,10,0,1,0.2991163759677819,0,0
22025,1,9,0,1,0.10302332514595999,0,0
22029,1,5,0,1,0.33888292922673713,0,0
22033,0,24,0,1,0.8714506183320931,1,0
22037,1,8,0,1,0.0452069492368431,0,0
22051,0,17,0,1,0.886075162016101,1,0
22067,1,7,0,1,0.26346394936587625,0,0
23015,0,25,0,1,0.11201735623182363,0,0
24003,0,40,0,1,0.15063381699855852,0,0
24031,0,50,0,1,0.1190124400913885,0,0
26001,0,13,0,1,0.10893098429103652,0,0
26019,0,11,0,1,0.13547353819747934,0,0
26051,0,7,0,1,0.4004698683218203,0,0
26079,0,8,0,1,0.1772305733335507,0,0
26085,0,11,0,1,0.1935521551797448,0,0
26095,0,3,0,1,0.11180037790241079,0,0
26097,0,15,0,1,0.19152550987239342,0,0
26135,0,8,0,1,0.15593116168227722,0,0
26143,0,7,0,1,0.1720536187739102,0,0
27019,0,18,0,1,0.11268051408674906,0,0
27029,0,11,0,1,0.08583893734845949,0,0
27031,0,6,0,1,0.06889679842260935,0,0
27075,0,8,0,1,0.10410571262307976,0,0
27085,0,12,0,1,0.11576898914580666,0,0
27113,0,7,0,1,0.11375837646773723,0,0
27121,0,12,0,1,0.11019273774941513,0,0
27143,0,16,0,1,0.11477914424796423,0,0
28005,1,9,0,1,0.0014285078560083153,0,0
28009,1,11,0,1,0.06923289873707081,0,0
28047,0,13,0,1,0.8239051910835901,1,1
28059,0,10,0,1,0.18344444754258368,0,1
28079,1,7,0,1,0.10182328958269174,0,0
28111,0,8,0,1,0.07630627572159623,0,0
28129,0,15,0,1,0.061283491534024855,0,0
29007,0,14,0,1,0.25688612803703875,0,0
29073,0,11,0,1,0.11736414318449061,0,0
29097,0,19,0,1,0.37461869478749216,0,0
29111,0,12,0,1,0.12447944468551701,0,0
29141,0,15,0,1,0.17030807219533944,0,0
29155,1,13,0,1,0.6176276113846256,1,0
30001,0,10,0,1,0.11053024999507904,0,0
30007,0,6,0,1,0.11084138997374536,0,0
30017,0,6,0,1,0.11010016925731993,0,0
30045,0,12,0,1,0.0021434803484242813,0,0
30083,0,9,0,1,0.11087927119461309,0,0
30097,0,6,0,1,0.10759048012973015,0,0
30099,0,12,0,1,0.10470494538682701,0,0
30103,0,2,0,1,0.09960118229754,0,0
30109,0,2,0,1,0.11144807369250845,0,0
31019,0,14,0,1,0.12256033067394088,0,0
31047,0,11,0,1,0.11126890188985632,0,0
31049,0,4,0,1,0.10712055677903616,0,0
31055,0,35,0,1,0.18687519031606953,0,0
31059,0,14,0,1,0.09044696716925364,0,0
31069,0,9,0,1,0.07798483234353237,0,0
31077,0,8,0,1,0.10231514134613856,0,0
31085,0,8,0,1,0.10753268224895675,0,0
31087,0,6,0,1,0.10560584235215376,0,0
31125,0,8,0,1,0.10807888060869521,0,0
32011,0,4,0,1,0.1396751113982469,0,0
32015,0,2,0,1,0.15924900151894217,0,0
33003,0,30,0,1,0.11193754827721786,0,0
34001,0,30,0,1,0.591473652810467,1,0
34003,0,66,0,1,0.14308288116724632,0,0
34005,0,38,0,1,0.13371152653969465,0,0
34017,0,16,0,1,0.7832513368883776,1,0
34023,0,44,0,1,0.20400406991851677,0,0
35021,0,6,0,1,0.05856080118739744,0,0
35027,0,14,0,1,0.16570834086911873,0,0
35047,1,19,0,1,0.13227060030014176,0,0
36051,0,30,0,1,0.11616932687147323,0,0
36059,0,69,0,1,0.29944752244795036,0,0
36079,0,12,0,1,0.11453853262095776,0,0
36081,0,63,0,1,0.7536467958803632,1,0
36085,0,12,0,1,0.4886031166507933,0,0
36103,0,108,0,1,0.270157243387428,0,0
36123,0,13,0,1,0.12249506513577191,0,0
37075,0,2,0,1,0.08970037506409491,0,0
37099,0,11,0,1,0.11081726488832327,0,0
37119,0,32,0,1,0.21331754410858617,0,0
37123,0,8,0,1,0.1158757739345142,0,0
37139,0,1,0,1,0.23244142471639195,0,0
37199,0,5,0,1,0.10812662008568467,0,0
38003,0,19,0,1,0.10720003298568258,0,0
38011,0,5,0,1,0.10945899388166816,0,0
38047,0,7,0,1,0.09431069021648765,0,0
38059,0,8,0,1,0.1103489698232842,0,0
38061,0,12,0,1,0.10938683669044738,0,0
38087,0,9,0,1,0.10801157724080013,0,0
38093,0,21,0,1,0.5773937831192879,1,0
39011,0,18,0,1,0.29635741835180607,0,0
39027,0,13,0,1,0.5107604068191163,1,0
39031,0,18,0,1,0.2272889302898402,0,0
39113,0,40,0,1,0.9166159540089276,1,0
40057,1,6,0,1,0.14851332017392443,0,0
40061,0,7,0,1,0.2919124073137814,0,0
40151,0,7,0,1,0.18353526321665953,0,0
41063,0,5,0,1,0.05894664267816316,0,0
41071,0,15,0,1,0.31916737003793794,0,0
42029,0,44,0,1,0.13939818349913213,0,0
42031,0,31,0,1,0.15789721425995507,0,0
42045,0,44,0,1,0.3285284022597106,0,0
42113,0,13,0,1,0.11408036423960512,0,0
42131,0,15,0,1,0.11147701082447621,0,0
44007,0,39,0,1,0.9154534059053562,1,0
45019,0,30,0,1,0.299295726816979,0,0
46003,0,9,0,1,0.11002428986668007,0,0
46051,0,12,0,1,0.11027001137114971,0,0
46069,0,5,0,1,0.05888208233953475,0,0
46102,1,11,0,1,0.019739076730308468,0,0
46105,0,9,0,1,0.09190011979449939,0,0
47007,0,9,0,1,0.21368774576744154,0,0
47015,0,9,0,1,0.2985309681392041,0,0
47023,0,12,0,1,0.2174264948095877,0,0
47057,0,9,0,1,0.44210302659935535,0,0
47065,0,31,0,1,0.38886963688345144,0,0
47113,0,13,0,1,0.45525625481215015,0,1
47151,1,9,0,1,0.2581594702515613,0,0
47169,0,5,0,1,0.24862539160866903,0,0
48033,0,9,0,1,0.2512706771966893,0,0
48041,1,9,0,1,0.9156100304399042,1,0
48059,0,9,0,1,0.21082252027325388,0,0
48095,0,6,0,1,3.668121914022713e-07,0,0
48103,0,2,0,1,0.15923588573030703,0,0
48181,0,21,0,1,0.4715307886780139,0,1
48235,0,4,0,1,0.07821221493898006,0,0
48257,0,13,0,1,0.6101697589009324,1,1
48263,0,4,0,1,0.13556913619023878,0,0
48267,0,6,0,1,0.27578395679621454,0,0
48301,0,1,0,1,0.3349026311028967,0,0
48309,0,29,0,1,0.9215582330888461,1,0
48319,0,6,0,1,0.09191830091945351,0,0
48351,0,11,0,1,0.15232958067708985,0,0
48359,0,6,0,1,0.11313961658246525,0,0
48385,1,8,0,1,0.1328241418869964,0,0
48423,0,22,0,1,0.7045080671078711,1,1
48433,0,7,0,1,0.07345191054524411,0,0
48435,0,2,0,1,0.178949766339309,0,0
48443,0,2,0,1,0.01479007999352882,0,0
48485,0,11,0,1,0.9571046045363799,1,1
49001,0,4,0,1,0.20886933890410564,0,0
49029,0,2,0,1,0.11110705157147176,0,0
49035,0,36,0,1,0.926961199243576,1,0
51043,0,7,0,1,0.11126390571241741,0,0
51089,0,12,0,1,0.3470925838252335,0,0
51099,0,3,0,1,0.11105404494289793,0,0
51169,0,12,0,1,0.1217821547254032,0,0
51640,0,1,0,1,0.379215967644407,0,0
51670,0,1,0,1,0.5183639766089342,1,0
51685,0,1,0,1,0.1236271970047165,0,0
51720,1,1,0,1,0.31234779706979265,0,0
53011,0,20,0,1,0.2971118496395965,0,0
53013,0,5,0,1,0.11107589636961802,0,0
53049,0,13,0,1,0.1428563089177095,0,0
53053,0,59,0,1,0.8631321076432525,1,0
53061,0,30,0,1,0.18398688826565524,0,0
53065,0,21,0,1,0.17291826117203857,0,0
54013,1,16,0,1,0.027751513570008726,0,0
54073,0,5,0,1,0.18063703724673597,0,0
54077,0,16,0,1,0.1034982437413667,0,0
55035,0,15,0,1,0.16689143717220478,0,0
55047,0,12,0,1,0.12873505321116074,0,0
55051,0,12,0,1,0.0841863063013419,0,0
55067,0,15,0,1,0.11061390456085061,0,0
55093,0,13,0,1,0.1134434433299265,0,0
55107,0,14,0,1,0.10947794855229688,0,0
56015,0,9,0,1,0.11494530411883074,0,0
56023,0,15,0,1,0.11080940928976343,0,0
01005,1,9,0,2,0.36840352682231303,0,0
01041,0,11,0,2,0.12454253180724476,0,0
01049,0,24,0,2,0.695708747849646,1,0
01061,0,14,0,2,0.29953444092334386,0,0
04011,0,3,0,2,0.28854962841137854,0,0
05007,0,21,0,2,0.2872846682656435,0,0
05017,1,6,0,2,0.35564330563984714,0,0
05109,0,10,0,2,0.22997428944392365,0,0
05131,0,16,0,2,0.5753523218300822,1,1
06071,0,93,0,2,0.8810525473525558,1,0
06085,0,63,0,2,0.28696819658574874,0,0
06111,0,33,0,2,0.2758551279787701,0,0
08011,0,6,0,2,0.3882677107965633,0,0
08031,0,36,0,2,0.7413121872930807,1,0
08049,0,10,0,2,0.1666224379299954,0,0
08057,0,2,0,2,1.52583586882799e-05,0,0
08125,0,13,0,2,0.20274169773842968,0,0
10003,0,28,0,2,0.5560463153091262,1,0
11001,0,29,0,2,0.9143849886488907,1,1
12011,0,53,0,2,0.4528530701688904,0,0
12027,0,4,0,2,0.1568565067466245,0,0
12067,0,2,0,2,0.22335804929448852,0,0
12081,0,21,0,2,0.42598641283265826,0,0
12086,0,79,0,2,0.7322488318124089,1,0
12093,0,2,0,2,0.3679104911327739,0,0
12123,0,6,0,2,0.22975535869629748,0,0
12125,0,5,0,2,0.1458578871425849,0,0
13007,1,6,0,2,0.07729896086626387,0,0
13027,1,10,0,2,0.30765236979466487,0,0
13047,0,8,0,2,0.24010359990209137,0,0
13061,1,6,0,2,0.1526859668338417,0,0
13125,0,5,0,2,0.3008039294842655,0,0
13145,0,12,0,2,0.09779388633238736,0,0
13173,0,5,0,2,0.22876528705021482,0,0
13181,0,2,0,2,0.10563314309446827,0,0
13205,1,7,0,2,0.45366058602689296,0,0
13209,0,7,0,2,0.22446708119634615,0,0
13229,0,7,0,2,0.5252274487783694,1,0
13231,0,8,0,2,0.2955659416079719,0,0
13239,1,2,0,2,0.17796510562773252,0,0
13265,1,4,0,2,0.04203220294954027,0,0
13271,1,7,0,2,0.29354527411301806,0,0
13319,0,9,0,2,0.23176401443222855,0,0
16003,0,6,0,2,0.041776224237235274,0,0
16007,0,10,0,2,1.0991134042264579e-07,0,0
16009,0,9,0,2,5.5324353768873875e-06,0,0
16015,0,8,0,2,0.10320272205555986,0,0
16033,0,3,0,2,0.07941361603832517,0,0
16061,0,7,0,2,0.0005324415297194044,0,0
17035,0,12,0,2,0.24532857561704668,0,0
17083,0,11,0,2,0.23973486538520253,0,0
