county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
20195,0,8,0,0,0.18249388116668688,0,0
20199,0,4,0,0,0.18026946640736394,0,0
20203,0,3,0,0,0.18854461210795015,0,0
21111,0,41,0,0,0.9299142946623026,1,0
21129,1,6,0,0,0.2861809717879799,0,0
21131,1,22,0,0,0.03560063862907205,0,0
21169,0,10,0,0,0.37952985944761936,0,0
21181,0,6,0,0,0.5119371072590772,1,0
22015,0,15,0,0,0.5166955752078346,1,1
22035,1,4,0,0,0.22708097841246644,0,0
22059,0,8,0,0,0.3331959871844326,0,0
22061,1,8,0,0,0.9916041965403766,1,1
22071,1,17,0,0,0.8204081010892439,1,0
22081,1,5,0,0,0.254746771982658,0,0
22091,1,7,0,0,0.2758593184481406,0,0
22125,0,4,0,0,0.19208556624978507,0,0
23029,0,31,0,0,0.2562319646338049,0,0
26047,0,11,0,0,0.2397881915472053,0,0
26057,0,20,0,0,0.5938146804904213,1,0
26083,0,6,0,0,0.1879491845941243,0,0
26125,0,71,0,0,0.3527232939640394,0,0
26133,0,9,0,0,0.4984360230886383,0,0
26153,0,7,0,0,0.29269153237178314,0,0
27013,0,20,0,0,0.43696129099973524,0,0
27043,0,14,0,0,0.2083227624941791,0,0
27045,0,16,0,0,0.185212080681331,0,0
27059,0,12,0,0,0.18699822485468992,0,0
27071,0,13,0,0,0.19129572921362611,0,0
27073,0,10,0,0,0.18563089805515215,0,0
27087,0,8,0,0,0.2264113376641387,0,0
27125,0,9,0,0,0.1831645836975588,0,0
27155,0,9,0,0,0.18284334404579883,0,0
27159,0,7,0,0,0.19706867910493853,0,0
27161,0,13,0,0,0.21068636254281115,0,0
27167,0,12,0,0,0.18034770334116823,0,0
28053,1,8,0,0,0.5306209319963506,1,0
28055,1,6,0,0,0.0330399923760332,0,0
28067,0,13,0,0,0.1871627808292315,0,1
28077,0,8,0,0,0.18636974159334443,0,0
28151,1,8,0,0,0.803691241296241,1,1
28155,0,10,0,0,0.19011479631927175,0,0
29005,0,9,0,0,0.19533446642965943,0,0
29045,0,11,0,0,0.2610240360204813,0,0
29047,0,23,0,0,0.3441989086178119,0,0
29053,0,14,0,0,0.20529331016841387,0,0
29075,0,13,0,0,0.22921519796365455,0,0
29081,0,13,0,0,0.24266208979642673,0,0
29089,0,10,0,0,0.2671488236874366,0,0
29151,0,15,0,0,0.19119042861975455,0,0
29171,0,10,0,0,0.20185957750920555,0,0
29205,0,9,0,0,0.2834357727200904,0,0
30055,0,6,0,0,0.21325227157120033,0,0
30057,0,18,0,0,0.1785067134786008,0,0
30063,0,16,0,0,0.2185866857538898,0,0
30065,0,5,0,0,0.19270974241570785,0,0
30067,0,9,0,0,0.18492220479651936,0,0
30077,0,8,0,0,0.18224301155721667,0,0
30101,0,8,0,0,0.18839661367716723,0,0
31017,0,4,0,0,0.18246306075535182,0,0
31021,0,8,0,0,0.18063594418702417,0,0
31035,0,15,0,0,0.1771376506311879,0,0
31039,0,11,0,0,0.17916906180988912,0,0
31051,0,12,0,0,0.17748577398393764,0,0
31053,0,14,0,0,0.18165017068201553,0,0
31089,0,14,0,0,0.1782022877932865,0,0
31091,0,1,0,0,0.18140878118731368,0,0
31099,0,11,0,0,0.17796428471439535,0,0
31105,0,5,0,0,0.1841998091531687,0,0
31115,0,5,0,0,0.1810439588656098,0,0
31127,0,13,0,0,0.17985147750569458,0,0
31139,0,9,0,0,0.17750526978018297,0,0
31143,0,10,0,0,0.17799158895441658,0,0
31145,0,8,0,0,0.17939854050833207,0,0
31147,0,9,0,0,0.18369810113630142,0,0
31163,0,8,0,0,0.1799440393421898,0,0
31165,0,8,0,0,0.23343964691525498,0,0
31169,0,15,0,0,0.1799828583542002,0,0
32027,0,3,0,0,0.3638376598197902,0,0
34013,0,31,0,0,0.8006771597710264,1,0
34029,0,30,0,0,0.42682497305738276,0,0
34039,0,27,0,0,0.7269550222177289,1,0
35013,1,26,0,0,0.969698377746102,1,0
35031,1,24,0,0,0.9603925643921642,1,1
36087,0,25,0,0,0.4435981870058881,0,0
36121,0,24,0,0,0.1864949117101226,0,0
37011,0,10,0,0,0.1943961102612918,0,0
37097,0,16,0,0,0.2888019099296887,0,0
37115,0,6,0,0,0.18633944219671908,0,0
37117,1,11,0,0,0.23083515618577416,0,0
37183,0,39,0,0,0.180206941499027,0,0
38007,0,8,0,0,0.18131137659688584,0,0
38025,0,12,0,0,0.17962831800753176,0,0
38029,0,8,0,0,0.18136443879764055,0,0
38033,0,4,0,0,0.18014860803467697,0,0
38045,0,12,0,0,0.1797488610291187,0,0
38065,0,6,0,0,0.17859019556951342,0,0
38069,0,11,0,0,0.18321055580686946,0,0
38077,0,19,0,0,0.1816289987977305,0,0
38081,0,12,0,0,0.17554284706860349,0,0
38091,0,12,0,0,0.17966660307128673,0,0
38097,0,12,0,0,0.17734913117140993,0,0
38103,0,12,0,0,0.17969466224692232,0,0
39021,0,17,0,0,0.3912454662965345,0,0
39029,0,24,0,0,0.5531091957946217,1,0
39039,0,14,0,0,0.5260480031186218,1,0
39095,0,30,0,0,0.9589700221397659,1,0
39109,0,18,0,0,0.5633677938705888,1,0
39153,0,41,0,0,0.5178879171945351,1,0
39175,0,13,0,0,0.44336741150581255,0,0
40029,1,10,0,0,0.6542331584428343,1,0
40125,0,16,0,0,0.6567368944144014,1,1
40143,0,42,0,0,0.9283259842134407,1,0
41025,0,10,0,0,0.23555376072049436,0,0
41037,0,10,0,0,0.6749796069843733,1,0
41045,0,13,0,0,0.7953834128147965,1,0
41057,0,16,0,0,0.22503027942874912,0,0
42049,0,32,0,0,0.7426270451906868,1,0
42057,0,17,0,0,0.19329079564511284,0,0
42083,0,22,0,0,0.1945863700136948,0,0
42121,0,23,0,0,0.20550292574925683,0,0
45045,0,27,0,0,0.31718054488440756,0,0
45061,1,12,0,0,0.3596320371710537,0,0
45075,1,24,0,0,0.7063831438506346,1,1
46023,1,10,0,0,0.1957930570578511,0,0
46025,0,13,0,0,0.1781239126127811,0,0
46027,1,8,0,0,0.31688138020437107,0,0
46053,0,8,0,0,0.18081069161184107,0,0
46097,0,9,0,0,0.17764632847886774,0,0
46101,0,13,0,0,0.1866828535810761,0,0
46117,0,4,0,0,0.17574285809033158,0,0
46119,0,6,0,0,0.17686908921742536,0,0
46137,1,7,0,0,0.3547596581800192,0,0
47037,0,35,0,0,0.9140396279573767,1,0
47061,1,10,0,0,0.43802609072844534,0,0
47081,0,13,0,0,0.26427763244250335,0,0
47087,0,11,0,0,0.6452768605954368,1,0
47091,1,5,0,0,0.41415230129836184,0,0
47095,1,2,0,0,0.5035234338447729,1,0
47103,0,12,0,0,0.8268850333499481,1,0
48027,0,23,0,0,0.9015142549309217,1,0
48029,0,77,0,0,0.9729605380194946,1,0
48061,1,17,0,0,0.7566857493845822,1,0
48065,0,6,0,0,0.2997033261194838,0,0
48121,0,37,0,0,0.6335060541441521,1,0
48163,1,5,0,0,0.719620585122112,1,0
48187,0,14,0,0,0.7359442441878715,1,0
48201,0,141,0,0,0.9565850445144684,1,0
48215,1,28,0,0,0.7835624696201176,1,0
48229,1,6,0,0,0.8512699011204292,1,0
48231,0,17,0,0,0.80669525568917,1,1
48237,0,11,0,0,0.6036315718453188,1,0
48245,0,18,0,0,0.959807747457988,1,0
48311,0,7,0,0,0.5741542812633394,1,0
48357,0,5,0,0,0.5683008278236134,1,0
48393,0,5,0,0,0.51497259565185,1,0
48413,0,3,0,0,5.235495836679532e-06,0,0
48425,0,7,0,0,0.7853276637262028,1,0
48447,0,7,0,0,0.22175438352534405,0,0
48453,0,63,0,0,0.5423887063254784,1,0
48483,0,6,0,0,0.34931390634271187,0,0
49009,0,2,0,0,0.19207564306474845,0,0
49015,0,9,0,0,0.3801575534456023,0,0
49017,0,11,0,0,0.2758441759514803,0,0
51045,0,5,0,0,0.17740008183427744,0,0
51077,0,9,0,0,0.2917820744687514,0,0
51165,0,22,0,0,0.30741930791356226,0,0
51530,0,1,0,0,0.4452949682043732,0,0
51540,0,4,0,0,0.257884055969135,0,0
51600,0,3,0,0,0.19289397689058208,0,0
51620,0,1,0,0,0.3590522513683459,0,0
51830,0,2,0,0,0.2012804267778237,0,0
53001,0,11,0,0,0.8200587346050903,1,0
53019,0,9,0,0,0.22736757361646864,0,0
53033,0,84,0,0,0.24676701129874437,0,0
53075,1,20,0,0,0.7576464806082954,1,0
54001,0,12,0,0,0.3107842543850805,0,0
54027,0,20,0,0,0.23261891522538958,0,0
54031,0,10,0,0,0.21868588232135386,0,0
54047,1,36,0,0,0.048456964378623325,0,0
54063,0,13,0,0,0.24066241468843494,0,0
54071,0,9,0,0,0.15467596224405672,0,0
54085,0,14,0,0,0.22073643772478296,0,0
54089,0,15,0,0,0.20794411079031971,0,0
55011,0,9,0,0,0.18414501920231846,0,0
55049,0,19,0,0,0.18243399336141905,0,0
55113,0,12,0,0,0.18955965276675657,0,0
56011,0,10,0,0,0.17872838522081275,0,0
56027,0,5,0,0,0.21455546615295878,0,0
04007,0,13,0,1,0.39349133774184253,0,1
04013,0,136,0,1,0.894638603204676,1,1
04017,1,33,0,1,0.4718137908557203,0,1
04021,0,34,0,1,0.7468013079127565,1,1
05089,0,17,0,1,0.3123894716195401,0,0
05143,0,20,0,1,0.5955755020077448,1,0
06001,0,53,0,1,0.5543930644664113,1,0
06025,1,17,0,1,0.8051959102692612,1,1
06047,0,24,0,1,0.8291545608342561,1,0
06073,0,108,0,1,0.8192083516232614,1,0
08029,0,8,0,1,0.44033926408560103,0,0
08033,0,5,0,1,0.3770593762459595,0,0
08053,0,3,0,1,0.3775508730969769,0,0
08061,0,5,0,1,0.29010112249589676,0,0
08079,0,3,0,1,0.3667557241717179,0,0
08085,0,12,0,1,0.4970341599045657,0,0
08089,0,7,0,1,0.5214230444332519,1,0
08091,0,3,0,1,0.36363388546487263,0,0
08093,0,12,0,1,0.36439803206517685,0,0
08097,0,7,0,1,0.39020156063113365,0,0
08103,0,4,0,1,0.35279602228672474,0,0
12045,0,2,0,1,0.3681499815029086,0,0
12047,1,3,0,1,0.4097282826294775,0,0
12103,0,48,0,1,0.7584851877766722,1,0
13011,0,11,0,1,0.6413383898096282,1,0
13051,0,14,0,1,0.6005886016376244,1,0
13065,1,7,0,1,0.5612435929894513,1,0
13067,0,23,0,1,0.4476137735951271,0,0
13123,0,5,0,1,0.34170021938774675,0,0
13131,1,6,0,1,0.44067430550960585,0,0
13141,1,5,0,1,0.29924769001964857,0,0
13143,0,7,0,1,0.5331579451991975,1,0
13171,0,9,0,1,0.5464910884660533,1,0
13183,0,5,0,1,0.3213402705109664,0,0
13213,0,6,0,1,0.47774635406077365,0,0
13245,0,11,0,1,0.8270779795781322,1,0
13321,0,12,0,1,0.5585119267918777,1,0
16021,0,4,0,1,0.31583757776205157,0,0
16027,0,13,0,1,0.6613326363217762,1,0
16037,0,7,0,1,0.2246488421391254,0,0
16053,0,5,0,1,0.53946076066387,1,0
16067,0,5,0,1,0.5425758549588866,1,0
16077,0,4,0,1,0.4109531254587696,0,0
17005,0,12,0,1,0.4243391485712199,0,0
17009,0,5,0,1,0.36233809291223873,0,0
17015,0,11,0,1,0.3465175263457452,0,0
17023,0,11,0,1,0.38026575362038795,0,0
17047,0,6,0,1,0.3694428216172899,0,0
17065,0,13,0,1,0.36473943635580347,0,0
17067,0,19,0,1,0.3435230873999871,0,0
17089,0,33,0,1,0.6025645884710848,1,0
17129,0,8,0,1,0.33971074625684805,0,0
17131,0,18,0,1,0.35279783727524683,0,0
17139,0,11,0,1,0.46099189917406325,0,0
17175,0,10,0,1,0.3539831177810676,0,0
18007,0,10,0,1,0.5011253377398828,1,0
18075,0,9,0,1,0.7242294230236952,1,0
18089,0,28,0,1,0.8293153459697358,1,0
18099,0,13,0,1,0.754709858054369,1,0
18113,0,17,0,1,0.45158515295001533,0,0
18159,0,10,0,1,0.48216853094619605,0,0
18179,0,16,0,1,0.5071509659467192,1,0
19025,0,14,0,1,0.302358909370285,0,0
19033,0,17,0,1,0.35189489362074533,0,0
19055,0,16,0,1,0.3163275411656275,0,0
19059,0,10,0,1,0.32055599284464037,0,0
19063,0,7,0,1,0.3613827902338589,0,0
19073,0,13,0,1,0.32994161165542296,0,0
19085,0,15,0,1,0.3436040170649423,0,0
19093,0,12,0,1,0.28921011607164626,0,0
19125,0,19,0,1,0.3533339926544451,0,0
19139,0,13,0,1,0.39197267682962444,0,0
19141,0,14,0,1,0.3197128514397718,0,0
19147,0,14,0,1,0.33605066713136567,0,0
19167,0,19,0,1,0.35790925314755323,0,0
19183,0,13,0,1,0.36825289372117154,0,0
20025,0,6,0,1,0.2407876753779885,0,0
20031,0,10,0,1,0.3509960928859537,0,0
20075,0,4,0,1,0.29023545618921676,0,0
20081,0,3,0,1,0.27733795237269737,0,0
20109,0,7,0,1,0.14671029705178132,0,0
20123,0,7,0,1,0.2265854861109137,0,0
20137,0,7,0,1,0.264577933940563,0,0
20143,0,11,0,1,0.2897432144708613,0,0
20173,0,50,0,1,0.6657522275242245,1,0
20177,0,29,0,1,0.7845650702216058,1,0
20191,0,18,0,1,0.2852151067367435,0,0
20197,0,16,0,1,0.374627425533537,0,0
21005,0,5,0,1,0.4120353703796327,0,0
21007,0,6,0,1,0.8397344077506368,1,0
21043,0,10,0,1,0.5531613279119821,1,0
21091,0,5,0,1,0.40552835760660794,0,0
21095,1,27,0,1,0.50947907006391,1,0
21109,1,5,0,1,0.38170516027524337,0,0
21139,0,7,0,1,0.3383464024984645,0,0
21233,0,10,0,1,0.48008384099170587,0,0
22025,1,9,0,1,0.33172647610205963,0,0
22029,1,5,0,1,0.5515702480505819,1,0
22033,0,24,0,1,0.855045915216492,1,0
22037,1,8,0,1,0.2957968096094667,0,0
22051,0,17,0,1,0.7806880531318001,1,0
22067,1,7,0,1,0.49976177219992646,0,0
23015,0,25,0,1,0.38313863719216223,0,0
24003,0,40,0,1,0.41251545489086094,0,0
24031,0,50,0,1,0.3563925323062629,0,0
26001,0,13,0,1,0.3389802143312861,0,0
26019,0,11,0,1,0.3957961810953792,0,0
26051,0,7,0,1,0.6007026033556357,1,0
26079,0,8,0,1,0.42544851132092787,0,0
26085,0,11,0,1,0.4097354150715866,0,0
26095,0,3,0,1,0.33483301934190957,0,0
26097,0,15,0,1,0.41885446474709087,0,0
26135,0,8,0,1,0.3641459573128467,0,0
26143,0,7,0,1,0.4367686460274933,0,0
27019,0,18,0,1,0.344520707491796,0,0
27029,0,11,0,1,0.2782859378035994,0,0
27031,0,6,0,1,0.31034046930278286,0,0
27075,0,8,0,1,0.3454384336298577,0,0
27085,0,12,0,1,0.34808371702219953,0,0
27113,0,7,0,1,0.3538545941603439,0,0
27121,0,12,0,1,0.3203391489428275,0,0
27143,0,16,0,1,0.35435919667518934,0,0
28005,1,9,0,1,0.1409478536136063,0,0
28009,1,11,0,1,0.26846856522039864,0,0
28047,0,13,0,1,0.83219455384245,1,1
28059,0,10,0,1,0.4127921887200877,0,1
28079,1,7,0,1,0.3024472157857868,0,0
28111,0,8,0,1,0.2820474723089925,0,0
28129,0,15,0,1,0.2581163372572428,0,0
29007,0,14,0,1,0.4622126564145965,0,0
29073,0,11,0,1,0.36794615829038435,0,0
29097,0,19,0,1,0.5938126357660637,1,0
29111,0,12,0,1,0.3159247121721759,0,0
29141,0,15,0,1,0.32570557679030654,0,0
29155,1,13,0,1,0.7008792988524815,1,0
30001,0,10,0,1,0.346934693198993,0,0
30007,0,6,0,1,0.3629837614230297,0,0
30017,0,6,0,1,0.3303847283442117,0,0
30045,0,12,0,1,0.17805914342978155,0,0
30083,0,9,0,1,0.3328685700846341,0,0
30097,0,6,0,1,0.35129625570806183,0,0
30099,0,12,0,1,0.3183963812574172,0,0
30103,0,2,0,1,0.29278476980403806,0,0
30109,0,2,0,1,0.33234244588537487,0,0
31019,0,14,0,1,0.3043375248553026,0,0
31047,0,11,0,1,0.29951256327207154,0,0
31049,0,4,0,1,0.29135405947117987,0,0
31055,0,35,0,1,0.45152821622765116,0,0
31059,0,14,0,1,0.21137932645930835,0,0
31069,0,9,0,1,0.2621598016003259,0,0
31077,0,8,0,1,0.2691917829517724,0,0
31085,0,8,0,1,0.28879235932180236,0,0
31087,0,6,0,1,0.2646553922452904,0,0
31125,0,8,0,1,0.28146058688793196,0,0
32011,0,4,0,1,0.3222738252248417,0,0
32015,0,2,0,1,0.34298184984692803,0,0
33003,0,30,0,1,0.2609666791106556,0,0
34001,0,30,0,1,0.7523133901453994,1,0
34003,0,66,0,1,0.38206306041622956,0,0
34005,0,38,0,1,0.38851393760160746,0,0
34017,0,16,0,1,0.7792384350034596,1,0
34023,0,44,0,1,0.4672118525374168,0,0
35021,0,6,0,1,0.2227427780657247,0,0
35027,0,14,0,1,0.3693201090183612,0,0
35047,1,19,0,1,0.35360016151115004,0,0
36051,0,30,0,1,0.37159889049631667,0,0
36059,0,69,0,1,0.5554348176948549,1,0
36079,0,12,0,1,0.38611243082322183,0,0
36081,0,63,0,1,0.7503988619971593,1,0
36085,0,12,0,1,0.7158338555157449,1,0
36103,0,108,0,1,0.5464149915340635,1,0
36123,0,13,0,1,0.35763544136072456,0,0
37075,0,2,0,1,0.3231674598714148,0,0
37099,0,11,0,1,0.34779541911084433,0,0
37119,0,32,0,1,0.48503710504956143,0,0
37123,0,8,0,1,0.32596825214029745,0,0
37139,0,1,0,1,0.4059791674407571,0,0
37199,0,5,0,1,0.3661627564154584,0,0
38003,0,19,0,1,0.30240492453033285,0,0
38011,0,5,0,1,0.29794869629461873,0,0
38047,0,7,0,1,0.2191658134842606,0,0
38059,0,8,0,1,0.3482372998529397,0,0
38061,0,12,0,1,0.26076602489450407,0,0
38087,0,9,0,1,0.2771460807548634,0,0
38093,0,21,0,1,0.6476307930698804,1,0
39011,0,18,0,1,0.5298888568684478,1,0
39027,0,13,0,1,0.664163326977222,1,0
39031,0,18,0,1,0.4175406786536901,0,0
39113,0,40,0,1,0.8771607752739983,1,0
40057,1,6,0,1,0.34917203551764864,0,0
40061,0,7,0,1,0.48018319139339183,0,0
40151,0,7,0,1,0.35757819289359066,0,0
41063,0,5,0,1,0.27371412625009983,0,0
41071,0,15,0,1,0.5223066016047517,1,0
42029,0,44,0,1,0.40829275135737,0,0
42031,0,31,0,1,0.3871252440984493,0,0
42045,0,44,0,1,0.614596642344156,1,0
42113,0,13,0,1,0.3489151284150661,0,0
42131,0,15,0,1,0.3701825608139272,0,0
44007,0,39,0,1,0.8896811637483184,1,0
45019,0,30,0,1,0.546603027725376,1,0
46003,0,9,0,1,0.3000302027544585,0,0
46051,0,12,0,1,0.2836850166552726,0,0
46069,0,5,0,1,0.2254755785876896,0,0
46102,1,11,0,1,0.18309823258345148,0,0
46105,0,9,0,1,0.2524091259695372,0,0
47007,0,9,0,1,0.4038310048807701,0,0
47015,0,9,0,1,0.4951494800564095,0,0
47023,0,12,0,1,0.4263128622281776,0,0
47057,0,9,0,1,0.5935659854523445,1,0
47065,0,31,0,1,0.6894124323441106,1,0
47113,0,13,0,1,0.6148717390428081,1,1
47151,1,9,0,1,0.49330813296323506,0,0
47169,0,5,0,1,0.45799943145642147,0,0
48033,0,9,0,1,0.42348310481921425,0,0
48041,1,9,0,1,0.8571305514625247,1,0
48059,0,9,0,1,0.39707476725258206,0,0
48095,0,6,0,1,0.11105435912577402,0,0
48103,0,2,0,1,0.31772282532997304,0,0
48181,0,21,0,1,0.6889073891223446,1,1
48235,0,4,0,1,0.24589233458353044,0,0
48257,0,13,0,1,0.764761889788611,1,1
48263,0,4,0,1,0.3335485970424042,0,0
48267,0,6,0,1,0.43667802770923325,0,0
48301,0,1,0,1,0.5170936296050161,1,0
48309,0,29,0,1,0.8654410291359935,1,0
48319,0,6,0,1,0.2622504442160345,0,0
48351,0,11,0,1,0.34857320929334723,0,0
48359,0,6,0,1,0.3116672638080637,0,0
48385,1,8,0,1,0.32104817151577025,0,0
48423,0,22,0,1,0.7812723507186787,1,1
48433,0,7,0,1,0.23235609258003437,0,0
48435,0,2,0,1,0.39864381685946354,0,0
48443,0,2,0,1,0.21381456999022339,0,0
48485,0,11,0,1,0.8476048769761779,1,1
49001,0,4,0,1,0.40921881744513977,0,0
49029,0,2,0,1,0.3838805407992661,0,0
49035,0,36,0,1,0.8755923733988726,1,0
51043,0,7,0,1,0.3440891846709724,0,0
51089,0,12,0,1,0.5290145115848984,1,0
51099,0,3,0,1,0.3637586323787312,0,0
51169,0,12,0,1,0.33292787784480904,0,0
51640,0,1,0,1,0.5497307902602103,1,0
51670,0,1,0,1,0.6602935460518478,1,0
51685,0,1,0,1,0.38529194693768387,0,0
51720,1,1,0,1,0.5321908242194862,1,0
53011,0,20,0,1,0.5870889563889543,1,0
53013,0,5,0,1,0.2902066565178663,0,0
53049,0,13,0,1,0.334000360826757,0,0
53053,0,59,0,1,0.8451344103187306,1,0
53061,0,30,0,1,0.45080484261892223,0,0
53065,0,21,0,1,0.38099488848865465,0,0
54013,1,16,0,1,0.28683336832225714,0,0
54073,0,5,0,1,0.3617216893082915,0,0
54077,0,16,0,1,0.3059518276804729,0,0
55035,0,15,0,1,0.4452874208460001,0,0
55047,0,12,0,1,0.3848960725266396,0,0
55051,0,12,0,1,0.31824715865974845,0,0
55067,0,15,0,1,0.3591623346501448,0,0
55093,0,13,0,1,0.3805401531055132,0,0
55107,0,14,0,1,0.3511110247125181,0,0
56015,0,9,0,1,0.3532797261973097,0,0
56023,0,15,0,1,0.3605279899850768,0,0
01005,1,9,0,2,0.48017861055956845,0,0
01041,0,11,0,2,0.27289987976989855,0,0
01049,0,24,0,2,0.6736107162667322,1,0
01061,0,14,0,2,0.4062296158601598,0,0
04011,0,3,0,2,0.3939682789331438,0,0
05007,0,21,0,2,0.3920778733442978,0,0
05017,1,6,0,2,0.532790975429252,1,0
05109,0,10,0,2,0.3108219668974073,0,0
05131,0,16,0,2,0.6363543098785615,1,1
06071,0,93,0,2,0.7925650758530965,1,0
06085,0,63,0,2,0.4274944990337768,0,0
06111,0,33,0,2,0.5010305073168567,1,0
08011,0,6,0,2,0.4563543392946111,0,0
08031,0,36,0,2,0.8638648585477613,1,0
08049,0,10,0,2,0.3382701755007549,0,0
08057,0,2,0,2,0.2626295582920584,0,0
08125,0,13,0,2,0.2815999525076476,0,0
10003,0,28,0,2,0.6941615524929714,1,0
11001,0,29,0,2,0.9478324915535705,1,1
12011,0,53,0,2,0.6544698572849552,1,0
12027,0,4,0,2,0.2728751412948729,0,0
12067,0,2,0,2,0.36040759461696426,0,0
12081,0,21,0,2,0.6153572997233477,1,0
12086,0,79,0,2,0.7722381355644452,1,0
12093,0,2,0,2,0.4500322809364755,0,0
12123,0,6,0,2,0.40778737136597143,0,0
12125,0,5,0,2,0.3741609734076232,0,0
13007,1,6,0,2,0.21384964971963205,0,0
13027,1,10,0,2,0.45936540274487336,0,0
13047,0,8,0,2,0.37993103859263344,0,0
13061,1,6,0,2,0.33194609423477395,0,0
13125,0,5,0,2,0.43275437362327146,0,0
13145,0,12,0,2,0.2600340549945189,0,0
13173,0,5,0,2,0.3410119248176615,0,0
13181,0,2,0,2,0.2274045400974145,0,0
13205,1,7,0,2,0.5531319300515101,1,0
13209,0,7,0,2,0.3246837410311615,0,0
13229,0,7,0,2,0.577388392688161,1,0
13231,0,8,0,2,0.4268327911196555,0,0
13239,1,2,0,2,0.27592090309574735,0,0
13265,1,4,0,2,0.21616637826284488,0,0
13271,1,7,0,2,0.37158991000448904,0,0
13319,0,9,0,2,0.3936138261395835,0,0
16003,0,6,0,2,0.24485437655309805,0,0
16007,0,10,0,2,0.16792679610796182,0,0
16009,0,9,0,2,0.09011516101747509,0,0
16015,0,8,0,2,0.28199331418351736,0,0
16033,0,3,0,2,0.21411329329166334,0,0
16061,0,7,0,2,0.16335431416402088,0,0
17035,0,12,0,2,0.3902387722328434,0,0
17083,0,11,0,2,0.41039533328196554,0,0
17153,1,10,0,2,0.36516009154655615,0,0
17163,0,34,0,2,0.4686016890196461,0,1
17195,0,15,0,2,0.39883068758376605,0,0
