county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
26047,0,11,0,0,0.08275440262712104,0,0
26057,0,20,0,0,0.4700280670239457,0,0
26083,0,6,0,0,0.003889768065591818,0,0
26125,0,71,0,0,0.25119493113445546,0,0
26133,0,9,0,0,0.3341242655640803,0,0
26153,0,7,0,0,0.1311387641754308,0,0
27013,0,20,0,0,0.2673535834006521,0,0
27043,0,14,0,0,0.03195236393282033,0,0
27045,0,16,0,0,0.009269369626745936,0,0
27059,0,12,0,0,0.018951371122213817,0,0
27071,0,13,0,0,0.004141507583594893,0,0
27073,0,10,0,0,0.005606224042749358,0,0
27087,0,8,0,0,0.04221480927496033,0,0
27125,0,9,0,0,0.0014234411721713834,0,0
27155,0,9,0,0,0.003331600019940271,0,0
27159,0,7,0,0,0.011556982101326862,0,0
27161,0,13,0,0,0.05436492470039366,0,0
27167,0,12,0,0,0.004760337679542032,0,0
28053,1,8,0,0,0.5487852068355739,1,0
28055,1,6,0,0,0.03387349406298486,0,0
28067,0,13,0,0,0.15157961025385588,0,1
28077,0,8,0,0,0.024328477693671437,0,0
28151,1,8,0,0,0.9031105119518159,1,1
28155,0,10,0,0,0.01414228729301362,0,0
29005,0,9,0,0,0.02036441609743332,0,0
29045,0,11,0,0,0.10018535129365427,0,0
29047,0,23,0,0,0.243246089897252,0,0
29053,0,14,0,0,0.03534915175793196,0,0
29075,0,13,0,0,0.06360073194761319,0,0
29081,0,13,0,0,0.07240717801004493,0,0
29089,0,10,0,0,0.11075876892476413,0,0
29151,0,15,0,0,0.017122829395359526,0,0
29171,0,10,0,0,0.01947048800196652,0,0
29205,0,9,0,0,0.11991145707674303,0,0
30055,0,6,0,0,0.041638672560725405,0,0
30057,0,18,0,0,0.0005237352651728204,0,0
30063,0,16,0,0,0.05985328906966447,0,0
30065,0,5,0,0,0.0090801980141094,0,0
30067,0,9,0,0,0.005836161097345213,0,0
30077,0,8,0,0,0.0015040643394389392,0,0
30101,0,8,0,0,0.015874914808624324,0,0
31017,0,4,0,0,0.0013109128598844501,0,0
31021,0,8,0,0,0.002137133767638198,0,0
31035,0,15,0,0,0.0017382646461802298,0,0
31039,0,11,0,0,0.0025379588108570814,0,0
31051,0,12,0,0,0.0015484571630630566,0,0
31053,0,14,0,0,0.007165073202000759,0,0
31089,0,14,0,0,0.0005655331813308247,0,0
31091,0,1,0,0,0.0011187635696690925,0,0
31099,0,11,0,0,0.005285307019290322,0,0
31105,0,5,0,0,0.001979573196448897,0,0
31115,0,5,0,0,0.0017323141483741602,0,0
31127,0,13,0,0,0.0014147627523006165,0,0
31139,0,9,0,0,0.003403976436686524,0,0
31143,0,10,0,0,0.002951528350902586,0,0
31145,0,8,0,0,0.0026028280588929497,0,0
31147,0,9,0,0,0.002354715035961237,0,0
31163,0,8,0,0,0.0021016060840515177,0,0
31165,0,8,0,0,0.08198435803090343,0,0
31169,0,15,0,0,0.002533732440275938,0,0
32027,0,3,0,0,0.24199483799162885,0,0
34013,0,31,0,0,0.7297382106539327,1,0
34029,0,30,0,0,0.2502080597756028,0,0
34039,0,27,0,0,0.5964683040492809,1,0
35013,1,26,0,0,0.9404372252076778,1,0
35031,1,24,0,0,0.9155652355283145,1,1
36087,0,25,0,0,0.34356836504734617,0,0
36121,0,24,0,0,0.011623885589074153,0,0
37011,0,10,0,0,0.008728314279770243,0,0
37097,0,16,0,0,0.1446202980925079,0,0
37115,0,6,0,0,0.00295396956959289,0,0
37117,1,11,0,0,0.09972825156532952,0,0
37183,0,39,0,0,0.00972305014340748,0,0
38007,0,8,0,0,0.0014294267081372222,0,0
38025,0,12,0,0,0.004217752731838246,0,0
38029,0,8,0,0,0.003983575058409282,0,0
38033,0,4,0,0,0.0007841452933191001,0,0
38045,0,12,0,0,0.0014501672700683685,0,0
38065,0,6,0,0,0.0007045109901769228,0,0
38069,0,11,0,0,0.0031530326955545693,0,0
38077,0,19,0,0,0.012021662632247243,0,0
38081,0,12,0,0,0.0002735925377055023,0,0
38091,0,12,0,0,0.0007405361058641389,0,0
38097,0,12,0,0,0.0009493357016833894,0,0
38103,0,12,0,0,0.0019012335738571085,0,0
39021,0,17,0,0,0.3102103883748877,0,0
39029,0,24,0,0,0.42407829553239185,0,0
39039,0,14,0,0,0.42623514453410855,0,0
39095,0,30,0,0,0.9337504882878574,1,0
39109,0,18,0,0,0.48246179032920716,0,0
39153,0,41,0,0,0.3999074884215204,0,0
39175,0,13,0,0,0.3133974172943611,0,0
40029,1,10,0,0,0.48649611484383165,0,0
40125,0,16,0,0,0.5294168816214563,1,1
40143,0,42,0,0,0.8635917161136342,1,0
41025,0,10,0,0,0.06695948721575229,0,0
41037,0,10,0,0,0.49712872617022713,0,0
41045,0,13,0,0,0.6341160697720538,1,0
41057,0,16,0,0,0.050231249108187666,0,0
42049,0,32,0,0,0.6980586956262137,1,0
42057,0,17,0,0,0.007253140057545219,0,0
42083,0,22,0,0,0.005933385198356296,0,0
42121,0,23,0,0,0.025717222064516546,0,0
45045,0,27,0,0,0.18479617073524382,0,0
45061,1,12,0,0,0.3010136574099033,0,0
45075,1,24,0,0,0.6979336949286787,1,1
46023,1,10,0,0,0.014884998554497013,0,0
46025,0,13,0,0,0.002385326412492935,0,0
46027,1,8,0,0,0.16244559098987507,0,0
46053,0,8,0,0,0.0014690743999421255,0,0
46097,0,9,0,0,0.0012970413011635829,0,0
46101,0,13,0,0,0.02112283651327685,0,0
46117,0,4,0,0,0.0005303668464585037,0,0
46119,0,6,0,0,0.0019269395306420484,0,0
46137,1,7,0,0,0.22398997631765757,0,0
47037,0,35,0,0,0.8327396912675971,1,0
47061,1,10,0,0,0.3834930627580643,0,0
47081,0,13,0,0,0.10532142169385056,0,0
47087,0,11,0,0,0.5122380210534746,1,0
47091,1,5,0,0,0.2876217207430816,0,0
47095,1,2,0,0,0.4268179616315353,0,0
47103,0,12,0,0,0.7092088857362212,1,0
48027,0,23,0,0,0.817791005401802,1,0
48029,0,77,0,0,0.936839730906207,1,0
48061,1,17,0,0,0.7966610108330935,1,0
48065,0,6,0,0,0.17961762742010082,0,0
48121,0,37,0,0,0.5536869621757028,1,0
48163,1,5,0,0,0.5165972389426341,1,0
48187,0,14,0,0,0.6131615635892306,1,0
48201,0,141,0,0,0.9161274458235393,1,0
48215,1,28,0,0,0.8794621392442437,1,0
48229,1,6,0,0,0.718952761789787,1,0
48231,0,17,0,0,0.7283114397774937,1,1
48237,0,11,0,0,0.4856521273714918,0,0
48245,0,18,0,0,0.9228614137173895,1,0
48311,0,7,0,0,0.3908959357827703,0,0
48357,0,5,0,0,0.44883714515526024,0,0
48393,0,5,0,0,0.3812693568942804,0,0
48413,0,3,0,0,5.874356256783273e-06,0,0
48425,0,7,0,0,0.6591965900951607,1,0
48447,0,7,0,0,0.05230664417197354,0,0
48453,0,63,0,0,0.47450032951684273,0,0
48483,0,6,0,0,0.19602047369712536,0,0
49009,0,2,0,0,0.013158151460292433,0,0
49015,0,9,0,0,0.24493971929282282,0,0
49017,0,11,0,0,0.11277823291042367,0,0
51045,0,5,0,0,6.562040177423828e-05,0,0
51077,0,9,0,0,0.13777157520461372,0,0
51165,0,22,0,0,0.1760451769828003,0,0
51530,0,1,0,0,0.4210308661450623,0,0
51540,0,4,0,0,0.08838387088976561,0,0
51600,0,3,0,0,0.03182699197638743,0,0
51620,0,1,0,0,0.33098194704810635,0,0
51830,0,2,0,0,0.03792814228893506,0,0
53001,0,11,0,0,0.7184617533809926,1,0
53019,0,9,0,0,0.07882133160004944,0,0
53033,0,84,0,0,0.10530198127278712,0,0
53075,1,20,0,0,0.6279425466628551,1,0
54001,0,12,0,0,0.2158998086480988,0,0
54027,0,20,0,0,0.07194013589120753,0,0
54031,0,10,0,0,0.049937490493168514,0,0
54047,1,36,0,0,0.07071318595249593,0,0
54063,0,13,0,0,0.1947589130528695,0,0
54071,0,9,0,0,0.019437084238456206,0,0
54085,0,14,0,0,0.07229149795891901,0,0
54089,0,15,0,0,0.178545537825645,0,0
55011,0,9,0,0,0.00171851702905899,0,0
55049,0,19,0,0,0.006955372106597657,0,0
55113,0,12,0,0,0.001694265933966783,0,0
56011,0,10,0,0,0.0020923737648907248,0,0
56027,0,5,0,0,0.0682325982888044,0,0
04007,0,13,0,1,0.24374599314129744,0,1
04013,0,136,0,1,0.8532398739544601,1,1
04017,1,33,0,1,0.46928316042072765,0,1
04021,0,34,0,1,0.6481296939441298,1,1
05089,0,17,0,1,0.11185391228645657,0,0
05143,0,20,0,1,0.37854576139783264,0,0
06001,0,53,0,1,0.47411299658060724,0,0
06025,1,17,0,1,0.8349891659709096,1,1
06047,0,24,0,1,0.8853631839609223,1,0
06073,0,108,0,1,0.6772725636524454,1,0
08029,0,8,0,1,0.2522888515241984,0,0
08033,0,5,0,1,0.06015395366706534,0,0
08053,0,3,0,1,0.028268531196813843,0,0
08061,0,5,0,1,0.09170737485637807,0,0
08079,0,3,0,1,0.02738953521037994,0,0
08085,0,12,0,1,0.319094891509938,0,0
08089,0,7,0,1,0.4479676761232511,0,0
08091,0,3,0,1,0.04448760042505035,0,0
08093,0,12,0,1,0.15469484596511207,0,0
08097,0,7,0,1,0.041607907837128054,0,0
08103,0,4,0,1,0.23309210939163674,0,0
12045,0,2,0,1,0.05006537676626487,0,0
12047,1,3,0,1,0.2111140815940395,0,0
12103,0,48,0,1,0.41979144235709187,0,0
13011,0,11,0,1,0.4490665452649226,0,0
13051,0,14,0,1,0.4779771571811122,0,0
13065,1,7,0,1,0.4291557555377178,0,0
13067,0,23,0,1,0.3006964593789889,0,0
13123,0,5,0,1,0.08731423630346574,0,0
13131,1,6,0,1,0.37342272900415524,0,0
13141,1,5,0,1,0.2537764794600166,0,0
13143,0,7,0,1,0.33948928359754044,0,0
13171,0,9,0,1,0.47836457117690884,0,0
13183,0,5,0,1,0.25868428647680325,0,0
13213,0,6,0,1,0.30283195066533564,0,0
13245,0,11,0,1,0.8301704642027922,1,0
13321,0,12,0,1,0.5102526841675811,1,0
16021,0,4,0,1,0.06044939669141064,0,0
16027,0,13,0,1,0.6524413364977846,1,0
16037,0,7,0,1,0.011592766348444007,0,0
16053,0,5,0,1,0.5588797861598579,1,0
16067,0,5,0,1,0.5322478710160224,1,0
16077,0,4,0,1,0.48536077591616406,0,0
17005,0,12,0,1,0.30226417943365497,0,0
17009,0,5,0,1,0.07841303277757179,0,0
17015,0,11,0,1,0.13407836454490604,0,0
17023,0,11,0,1,0.17022899489734378,0,0
17047,0,6,0,1,0.15533152543488093,0,0
17065,0,13,0,1,0.16413893103271512,0,0
17067,0,19,0,1,0.16027489569896344,0,0
17089,0,33,0,1,0.5026224677145367,1,0
17129,0,8,0,1,0.14029779542377505,0,0
17131,0,18,0,1,0.15387036824316777,0,0
17139,0,11,0,1,0.32174469618648094,0,0
17175,0,10,0,1,0.21867086616065115,0,0
18007,0,10,0,1,0.4915075870362903,0,0
18075,0,9,0,1,0.6682662480694885,1,0
18089,0,28,0,1,0.7564935830509907,1,0
18099,0,13,0,1,0.6574204081736996,1,0
18113,0,17,0,1,0.4593618313842131,0,0
18159,0,10,0,1,0.4962524936671884,0,0
18179,0,16,0,1,0.4640927219965389,0,0
19025,0,14,0,1,0.10116954487312436,0,0
19033,0,17,0,1,0.1934474746744194,0,0
19055,0,16,0,1,0.10613844311758523,0,0
19059,0,10,0,1,0.09862831094296841,0,0
19063,0,7,0,1,0.1145249616480077,0,0
19073,0,13,0,1,0.0963618960913401,0,0
19085,0,15,0,1,0.0609402411955109,0,0
19093,0,12,0,1,0.06470876141722133,0,0
19125,0,19,0,1,0.0682631195930091,0,0
19139,0,13,0,1,0.2453676397610345,0,0
19141,0,14,0,1,0.11676270961370615,0,0
19147,0,14,0,1,0.07743346731946404,0,0
19167,0,19,0,1,0.1263302402652265,0,0
19183,0,13,0,1,0.1772947328399308,0,0
20025,0,6,0,1,0.030033139708820343,0,0
20031,0,10,0,1,0.20115377906932005,0,0
20075,0,4,0,1,0.12733627592094912,0,0
20081,0,3,0,1,0.19525822123729805,0,0
20109,0,7,0,1,0.019356129876875988,0,0
20123,0,7,0,1,0.05525355759093314,0,0
20137,0,7,0,1,0.04799209992356228,0,0
20143,0,11,0,1,0.0890682427214865,0,0
20173,0,50,0,1,0.6134854841793065,1,0
20177,0,29,0,1,0.7841997026282453,1,0
20191,0,18,0,1,0.11865975703935071,0,0
20197,0,16,0,1,0.28808561234364266,0,0
21005,0,5,0,1,0.27447236707914485,0,0
21007,0,6,0,1,0.6853735847739754,1,0
21043,0,10,0,1,0.3930504065882939,0,0
21091,0,5,0,1,0.28886146532517304,0,0
21095,1,27,0,1,0.378957874994492,0,0
21109,1,5,0,1,0.2821119581579659,0,0
21139,0,7,0,1,0.28305315692425714,0,0
21233,0,10,0,1,0.4117986842376821,0,0
22025,1,9,0,1,0.2519920736094288,0,0
22029,1,5,0,1,0.4175298906572404,0,0
22033,0,24,0,1,0.7922002240592787,1,0
22037,1,8,0,1,0.19721194197556546,0,0
22051,0,17,0,1,0.7393437699160718,1,0
22067,1,7,0,1,0.45026204532983927,0,0
23015,0,25,0,1,0.05141017012597526,0,0
24003,0,40,0,1,0.27861823191101187,0,0
24031,0,50,0,1,0.11604181919689383,0,0
26001,0,13,0,1,0.12763090561958934,0,0
26019,0,11,0,1,0.1946668470726355,0,0
26051,0,7,0,1,0.4258311706302994,0,0
26079,0,8,0,1,0.2847997402681395,0,0
26085,0,11,0,1,0.3083221163709785,0,0
26095,0,3,0,1,0.10837729988245633,0,0
26097,0,15,0,1,0.28736183593309694,0,0
26135,0,8,0,1,0.17585783078999942,0,0
26143,0,7,0,1,0.28704114279212484,0,0
27019,0,18,0,1,0.09888335271276327,0,0
27029,0,11,0,1,0.10246966584935989,0,0
27031,0,6,0,1,0.008069353978388004,0,0
27075,0,8,0,1,0.010024548211714068,0,0
27085,0,12,0,1,0.09901539121844974,0,0
27113,0,7,0,1,0.10316289497286775,0,0
27121,0,12,0,1,0.038033136592632515,0,0
27143,0,16,0,1,0.08190711523009789,0,0
28005,1,9,0,1,0.05508405620788328,0,0
28009,1,11,0,1,0.10235284139778604,0,0
28047,0,13,0,1,0.6965024594097762,1,1
28059,0,10,0,1,0.2946306967492669,0,1
28079,1,7,0,1,0.1793924416813505,0,0
28111,0,8,0,1,0.09575464371710873,0,0
28129,0,15,0,1,0.11185192098095402,0,0
29007,0,14,0,1,0.36843718666854625,0,0
29073,0,11,0,1,0.09661391210177503,0,0
29097,0,19,0,1,0.5230150225219156,1,0
29111,0,12,0,1,0.16088472941325466,0,0
29141,0,15,0,1,0.20256320314162576,0,0
29155,1,13,0,1,0.6472691497710032,1,0
30001,0,10,0,1,0.03894394895365419,0,0
30007,0,6,0,1,0.052985851372125435,0,0
30017,0,6,0,1,0.04693648143476671,0,0
30045,0,12,0,1,0.005805971551166834,0,0
30083,0,9,0,1,0.05571187914936458,0,0
30097,0,6,0,1,0.0215227897373743,0,0
30099,0,12,0,1,0.046155182970352204,0,0
30103,0,2,0,1,0.0551543360772794,0,0
30109,0,2,0,1,0.03292656847672975,0,0
31019,0,14,0,1,0.17192166009106125,0,0
31047,0,11,0,1,0.05049184483060124,0,0
31049,0,4,0,1,0.026481899357978074,0,0
31055,0,35,0,1,0.3218370905122099,0,0
31059,0,14,0,1,0.016020363941255944,0,0
31069,0,9,0,1,0.014669911779279409,0,0
31077,0,8,0,1,0.01879283493791163,0,0
31085,0,8,0,1,0.017864879862099607,0,0
31087,0,6,0,1,0.01494063486431173,0,0
31125,0,8,0,1,0.020768333055424543,0,0
32011,0,4,0,1,0.26653151496866184,0,0
32015,0,2,0,1,0.3423199773289948,0,0
33003,0,30,0,1,0.059523287670438886,0,0
34001,0,30,0,1,0.5791204668030696,1,0
34003,0,66,0,1,0.21669969389308805,0,0
34005,0,38,0,1,0.21868096958589717,0,0
34017,0,16,0,1,0.7035809802983827,1,0
34023,0,44,0,1,0.3247564091896605,0,0
35021,0,6,0,1,0.08093779588174559,0,0
35027,0,14,0,1,0.2555091699358353,0,0
35047,1,19,0,1,0.2862440738255232,0,0
36051,0,30,0,1,0.1908694537917625,0,0
36059,0,69,0,1,0.4645971272862817,0,0
36079,0,12,0,1,0.12081635597714124,0,0
36081,0,63,0,1,0.7038243271002539,1,0
36085,0,12,0,1,0.6403226095942985,1,0
36103,0,108,0,1,0.4215373292920407,0,0
36123,0,13,0,1,0.15587582078270373,0,0
37075,0,2,0,1,0.04211210646215088,0,0
37099,0,11,0,1,0.06015977115228141,0,0
37119,0,32,0,1,0.382992737817258,0,0
37123,0,8,0,1,0.08321129792457804,0,0
37139,0,1,0,1,0.33736957411113433,0,0
37199,0,5,0,1,0.0328666654215851,0,0
38003,0,19,0,1,0.022631695003787346,0,0
38011,0,5,0,1,0.01442599866102548,0,0
38047,0,7,0,1,0.018427227827649967,0,0
38059,0,8,0,1,0.025865638337465326,0,0
38061,0,12,0,1,0.06381484750683461,0,0
38087,0,9,0,1,0.01618374693812818,0,0
38093,0,21,0,1,0.382725274215395,0,0
39011,0,18,0,1,0.46700491613102596,0,0
39027,0,13,0,1,0.5896955755325832,1,0
39031,0,18,0,1,0.28662072756162094,0,0
39113,0,40,0,1,0.8057548985576646,1,0
40057,1,6,0,1,0.2685877175040406,0,0
40061,0,7,0,1,0.39270047965340743,0,0
40151,0,7,0,1,0.3534884549448181,0,0
41063,0,5,0,1,0.0633432691021806,0,0
41071,0,15,0,1,0.4433276809707336,0,0
42029,0,44,0,1,0.28669051119902556,0,0
42031,0,31,0,1,0.2172997663093127,0,0
42045,0,44,0,1,0.4814149242675568,0,0
42113,0,13,0,1,0.09547301990819489,0,0
42131,0,15,0,1,0.05498439831415241,0,0
44007,0,39,0,1,0.8228112510877578,1,0
45019,0,30,0,1,0.43618415297970764,0,0
46003,0,9,0,1,0.01340062788571375,0,0
46051,0,12,0,1,0.024872188525070966,0,0
46069,0,5,0,1,0.008265650553643594,0,0
46102,1,11,0,1,0.3078666043397611,0,0
46105,0,9,0,1,0.019082234063184607,0,0
47007,0,9,0,1,0.24272794261986944,0,0
47015,0,9,0,1,0.3692560185329304,0,0
47023,0,12,0,1,0.28630684278976776,0,0
47057,0,9,0,1,0.45758900203672054,0,0
47065,0,31,0,1,0.5269265959325748,1,0
47113,0,13,0,1,0.5427848468277591,1,1
47151,1,9,0,1,0.31972350780434966,0,0
47169,0,5,0,1,0.3830829447625863,0,0
48033,0,9,0,1,0.36327731967454796,0,0
48041,1,9,0,1,0.7832797459072348,1,0
48059,0,9,0,1,0.2550245392319164,0,0
48095,0,6,0,1,0.007190204046886443,0,0
48103,0,2,0,1,0.28947986331063047,0,0
48181,0,21,0,1,0.5974225777348227,1,1
48235,0,4,0,1,0.20327248969654463,0,0
48257,0,13,0,1,0.6675804786792916,1,1
48263,0,4,0,1,0.2702604231951161,0,0
48267,0,6,0,1,0.22816026727718752,0,0
48301,0,1,0,1,0.4353540318340962,0,0
48309,0,29,0,1,0.8282148959510298,1,0
48319,0,6,0,1,0.040829676115890695,0,0
48351,0,11,0,1,0.2474528555053646,0,0
48359,0,6,0,1,0.13252702305353378,0,0
48385,1,8,0,1,0.20524412399452022,0,0
48423,0,22,0,1,0.6202682325821254,1,1
48433,0,7,0,1,0.0971277572642479,0,0
48435,0,2,0,1,0.18667962811086758,0,0
48443,0,2,0,1,0.08357566653515837,0,0
48485,0,11,0,1,0.8518515646507526,1,1
49001,0,4,0,1,0.28227720520290145,0,0
49029,0,2,0,1,0.07105834285853865,0,0
49035,0,36,0,1,0.8353167248013212,1,0
51043,0,7,0,1,0.06358433285764184,0,0
51089,0,12,0,1,0.41015296736819995,0,0
51099,0,3,0,1,0.05481638154002828,0,0
51169,0,12,0,1,0.20185546072080146,0,0
51640,0,1,0,1,0.36396476897106617,0,0
51670,0,1,0,1,0.6205224712958957,1,0
51685,0,1,0,1,0.16331225612961436,0,0
51720,1,1,0,1,0.47292993168733094,0,0
53011,0,20,0,1,0.5072360810339477,1,0
53013,0,5,0,1,0.1113461493597963,0,0
53049,0,13,0,1,0.22333270881536652,0,0
53053,0,59,0,1,0.791315463851633,1,0
53061,0,30,0,1,0.3601022299181865,0,0
53065,0,21,0,1,0.3296383414501982,0,0
54013,1,16,0,1,0.1350241828930526,0,0
54073,0,5,0,1,0.24227561180486404,0,0
54077,0,16,0,1,0.19462213354400706,0,0
55035,0,15,0,1,0.26720021614349593,0,0
55047,0,12,0,1,0.1678267869926232,0,0
55051,0,12,0,1,0.0216545323643037,0,0
55067,0,15,0,1,0.03523922614479977,0,0
55093,0,13,0,1,0.097076525286698,0,0
55107,0,14,0,1,0.02887145203306522,0,0
56015,0,9,0,1,0.12243576819110527,0,0
56023,0,15,0,1,0.0584608334857978,0,0
01005,1,9,0,2,0.3602235036403773,0,0
01041,0,11,0,2,0.11874314227033964,0,0
01049,0,24,0,2,0.6258968420257073,1,0
01061,0,14,0,2,0.27571197386297774,0,0
04011,0,3,0,2,0.265474441235496,0,0
05007,0,21,0,2,0.1293462144091313,0,0
05017,1,6,0,2,0.45692961860256087,0,0
05109,0,10,0,2,0.10784129667979264,0,0
05131,0,16,0,2,0.5284214144135567,1,1
06071,0,93,0,2,0.9054874107705958,1,0
06085,0,63,0,2,0.24699197865562308,0,0
06111,0,33,0,2,0.3583326697698979,0,0
08011,0,6,0,2,0.427423185862373,0,0
08031,0,36,0,2,0.7836891919208046,1,0
08049,0,10,0,2,0.036248663318473553,0,0
08057,0,2,0,2,0.00029508854073598956,0,0
08125,0,13,0,2,0.03525407287170382,0,0
10003,0,28,0,2,0.6362912546485864,1,0
11001,0,29,0,2,0.8985441090373119,1,1
12011,0,53,0,2,0.42551755655852747,0,0
12027,0,4,0,2,0.05006353696953558,0,0
12067,0,2,0,2,0.039924661914145475,0,0
12081,0,21,0,2,0.3348316858799327,0,0
12086,0,79,0,2,0.7801170442833512,1,0
12093,0,2,0,2,0.21194994167552345,0,0
12123,0,6,0,2,0.1022581836691029,0,0
12125,0,5,0,2,0.02922032424679845,0,0
13007,1,6,0,2,0.09636869313959269,0,0
13027,1,10,0,2,0.37561711490565064,0,0
13047,0,8,0,2,0.10341220918488706,0,0
13061,1,6,0,2,0.22165314698760438,0,0
13125,0,5,0,2,0.322662409965732,0,0
13145,0,12,0,2,0.008309020378949953,0,0
13173,0,5,0,2,0.2416580145402632,0,0
13181,0,2,0,2,0.0876968795419665,0,0
13205,1,7,0,2,0.5725316215381435,1,0
13209,0,7,0,2,0.22324734736577176,0,0
13229,0,7,0,2,0.4871522140880463,0,0
13231,0,8,0,2,0.273121584732189,0,0
13239,1,2,0,2,0.1288406428878832,0,0
13265,1,4,0,2,0.06739426192343334,0,0
13271,1,7,0,2,0.23201466225636827,0,0
13319,0,9,0,2,0.32297148452527086,0,0
16003,0,6,0,2,0.005573368422548637,0,0
16007,0,10,0,2,3.6575084820595204e-05,0,0
16009,0,9,0,2,0.0007318505034290967,0,0
16015,0,8,0,2,0.004630209154565461,0,0
16033,0,3,0,2,0.1694399443281712,0,0
16061,0,7,0,2,0.004228769252467764,0,0
17035,0,12,0,2,0.14440179884887772,0,0
17083,0,11,0,2,0.14528995829133334,0,0
17153,1,10,0,2,0.34017591825593213,0,0
