county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
16085,0,4,0,0,0.05827971176111469,0,0
17029,0,16,0,0,0.6038019407919777,1,0
17037,0,22,0,0,0.7042855412186734,1,0
17051,0,20,0,0,0.44637084986815373,0,0
17077,1,22,0,0,0.6107452461352916,1,0
17079,0,15,0,0,0.30032165514514514,0,0
17135,0,28,0,0,0.4363365555698775,0,0
17145,0,12,0,0,0.4618788511195062,0,0
17151,0,10,0,0,0.20004315351064633,0,0
17155,0,8,0,0,0.2877046142852059,0,0
17169,0,12,0,0,0.13765775330207583,0,0
17185,0,7,0,0,0.36781904395629583,0,0
17197,0,45,0,0,0.6059070902745928,1,0
18025,0,9,0,0,0.19545693180560214,0,0
18033,0,14,0,0,0.5884805569657304,1,0
18049,0,16,0,0,0.6062388523848974,1,0
18135,0,14,0,0,0.6476130156429014,1,0
18165,0,8,0,0,0.49887384998352313,0,0
19029,0,13,0,0,0.17624641878217565,0,0
19075,0,16,0,0,0.24229369280525676,0,0
19081,0,13,0,0,0.15341423900642934,0,0
19119,0,12,0,0,0.1731755142933863,0,0
19135,0,7,0,0,0.08441565365219834,0,0
19143,0,8,0,0,0.23123037940270846,0,0
19159,0,12,0,0,0.086858750048177,0,0
20053,0,9,0,0,0.08815198696882125,0,0
20063,0,10,0,0,0.072514261646849,0,0
20065,0,13,0,0,0.04985748915135665,0,0
20071,0,2,0,0,0.11683111100843183,0,0
20093,0,4,0,0,0.2248161118147247,0,0
20101,0,5,0,0,0.11694029997793932,0,0
20145,0,9,0,0,0.12338220947711205,0,0
20151,0,11,0,0,0.14942347095925812,0,0
20183,0,10,0,0,0.10992982093180062,0,0
20193,0,8,0,0,0.15090917606941945,0,0
20195,0,8,0,0,0.08138290086950344,0,0
20199,0,4,0,0,0.0761905505013411,0,0
20203,0,3,0,0,0.11221511971496997,0,0
21111,0,41,0,0,0.7869776474245139,1,0
21129,1,6,0,0,0.3286239987101133,0,0
21131,1,22,0,0,0.2038668053264813,0,0
21169,0,10,0,0,0.31930029342056343,0,0
21181,0,6,0,0,0.4008534762705591,0,0
22015,0,15,0,0,0.49212021467486056,0,1
22035,1,4,0,0,0.38653281288689406,0,0
22059,0,8,0,0,0.3035323308855441,0,0
22061,1,8,0,0,0.9386850951633305,1,1
22071,1,17,0,0,0.8758299929655371,1,0
22081,1,5,0,0,0.3030773271307055,0,0
22091,1,7,0,0,0.3186211604067007,0,0
22125,0,4,0,0,0.027004659049126165,0,0
23029,0,31,0,0,0.2412952314623259,0,0
26047,0,11,0,0,0.2988326202392499,0,0
26057,0,20,0,0,0.5518248481305356,1,0
26083,0,6,0,0,0.06213607376945376,0,0
26125,0,71,0,0,0.5469604919130505,1,0
26133,0,9,0,0,0.4513066893003385,0,0
26153,0,7,0,0,0.3202311524407769,0,0
27013,0,20,0,0,0.4358218038328665,0,0
27043,0,14,0,0,0.167945343094692,0,0
27045,0,16,0,0,0.09295824544522777,0,0
27059,0,12,0,0,0.18221603127207023,0,0
27071,0,13,0,0,0.07027067789856156,0,0
27073,0,10,0,0,0.0670212729310598,0,0
27087,0,8,0,0,0.2040085432474056,0,0
27125,0,9,0,0,0.06043614133146148,0,0
27155,0,9,0,0,0.05207628767877711,0,0
27159,0,7,0,0,0.11671635418076948,0,0
27161,0,13,0,0,0.30480205030516494,0,0
27167,0,12,0,0,0.09254571342678593,0,0
28053,1,8,0,0,0.5027457432402122,1,0
28055,1,6,0,0,0.19776951661726322,0,0
28067,0,13,0,0,0.2923799382952981,0,1
28077,0,8,0,0,0.14100397375937587,0,0
28151,1,8,0,0,0.7560347305030481,1,1
28155,0,10,0,0,0.1032648760096232,0,0
29005,0,9,0,0,0.12993909254607022,0,0
29045,0,11,0,0,0.22403360683575277,0,0
29047,0,23,0,0,0.5614157830463655,1,0
29053,0,14,0,0,0.17884970348385698,0,0
29075,0,13,0,0,0.18061508483820887,0,0
29081,0,13,0,0,0.22019388391977113,0,0
29089,0,10,0,0,0.28205079783060405,0,0
29151,0,15,0,0,0.12032476918060445,0,0
29171,0,10,0,0,0.12310140625289646,0,0
29205,0,9,0,0,0.24304095713114385,0,0
30055,0,6,0,0,0.19994895461028633,0,0
30057,0,18,0,0,0.0339598957107386,0,0
30063,0,16,0,0,0.2896210199696896,0,0
30065,0,5,0,0,0.10268327672476234,0,0
30067,0,9,0,0,0.10772993168793744,0,0
30077,0,8,0,0,0.05655464839993479,0,0
30101,0,8,0,0,0.16105137159496394,0,0
31017,0,4,0,0,0.03761414636991822,0,0
31021,0,8,0,0,0.060623122960489405,0,0
31035,0,15,0,0,0.06561152506819126,0,0
31039,0,11,0,0,0.06359712842583967,0,0
31051,0,12,0,0,0.054101514726927334,0,0
31053,0,14,0,0,0.12862806483711098,0,0
31089,0,14,0,0,0.030321219567690627,0,0
31091,0,1,0,0,0.03543349291241357,0,0
31099,0,11,0,0,0.0964036410384915,0,0
31105,0,5,0,0,0.05976363741050648,0,0
31115,0,5,0,0,0.043872542113095554,0,0
31127,0,13,0,0,0.061149413853783675,0,0
31139,0,9,0,0,0.06992525747370282,0,0
31143,0,10,0,0,0.06526456245172738,0,0
31145,0,8,0,0,0.056741991829501084,0,0
31147,0,9,0,0,0.06513538051801333,0,0
31163,0,8,0,0,0.05367319651773161,0,0
31165,0,8,0,0,0.31193288957801146,0,0
31169,0,15,0,0,0.04939809970949512,0,0
32027,0,3,0,0,0.43812916071333663,0,0
34013,0,31,0,0,0.7386146752988291,1,0
34029,0,30,0,0,0.4091953292513767,0,0
34039,0,27,0,0,0.62879190322355,1,0
35013,1,26,0,0,0.8335719766799935,1,0
35031,1,24,0,0,0.777650214138572,1,1
36087,0,25,0,0,0.5041646863834349,1,0
36121,0,24,0,0,0.1773846177682725,0,0
37011,0,10,0,0,0.07856495446437245,0,0
37097,0,16,0,0,0.3588681866620011,0,0
37115,0,6,0,0,0.05811372886448784,0,0
37117,1,11,0,0,0.24116081740703846,0,0
37183,0,39,0,0,0.1334120104169777,0,0
38007,0,8,0,0,0.04525451083907356,0,0
38025,0,12,0,0,0.08844785467803287,0,0
38029,0,8,0,0,0.04539838806201939,0,0
38033,0,4,0,0,0.03156653210017422,0,0
38045,0,12,0,0,0.03992807439178508,0,0
38065,0,6,0,0,0.04672632776472625,0,0
38069,0,11,0,0,0.04951326446963947,0,0
38077,0,19,0,0,0.14229356523825262,0,0
38081,0,12,0,0,0.0257960718650843,0,0
38091,0,12,0,0,0.03226211835065627,0,0
38097,0,12,0,0,0.040124481476058654,0,0
38103,0,12,0,0,0.0413143187785391,0,0
39021,0,17,0,0,0.4925971453371208,0,0
39029,0,24,0,0,0.5475982730643635,1,0
39039,0,14,0,0,0.556299197454625,1,0
39095,0,30,0,0,0.8534379299746411,1,0
39109,0,18,0,0,0.5902531791145363,1,0
39153,0,41,0,0,0.5713931513531433,1,0
39175,0,13,0,0,0.37212424156429574,0,0
40029,1,10,0,0,0.5144537215209836,1,0
40125,0,16,0,0,0.5958731239991556,1,1
40143,0,42,0,0,0.7937757548793465,1,0
41025,0,10,0,0,0.22091778597934447,0,0
41037,0,10,0,0,0.5139064832698859,1,0
41045,0,13,0,0,0.5539674652284978,1,0
41057,0,16,0,0,0.20223481347312283,0,0
42049,0,32,0,0,0.6974539979792362,1,0
42057,0,17,0,0,0.11569802985689645,0,0
42083,0,22,0,0,0.08235585233833839,0,0
42121,0,23,0,0,0.14896698167099168,0,0
45045,0,27,0,0,0.34664952963412143,0,0
45061,1,12,0,0,0.405519419544027,0,0
45075,1,24,0,0,0.6126829522616122,1,1
46023,1,10,0,0,0.10482755852876269,0,0
46025,0,13,0,0,0.042317256170527374,0,0
46027,1,8,0,0,0.3652755676531198,0,0
46053,0,8,0,0,0.03548048359388408,0,0
46097,0,9,0,0,0.03659736177050698,0,0
46101,0,13,0,0,0.16676547502508057,0,0
46117,0,4,0,0,0.03229636017172749,0,0
46119,0,6,0,0,0.0597380786163189,0,0
46137,1,7,0,0,0.33147843445149916,0,0
47037,0,35,0,0,0.7528687812591511,1,0
47061,1,10,0,0,0.39065404255902314,0,0
47081,0,13,0,0,0.23850667547732404,0,0
47087,0,11,0,0,0.4837100380671802,0,0
47091,1,5,0,0,0.2775363932143397,0,0
47095,1,2,0,0,0.4513059570502112,0,0
47103,0,12,0,0,0.561533737562994,1,0
48027,0,23,0,0,0.7705048929118244,1,0
48029,0,77,0,0,0.839049534001322,1,0
48061,1,17,0,0,0.643463689827894,1,0
48065,0,6,0,0,0.3322973047208543,0,0
48121,0,37,0,0,0.6867686222404348,1,0
48163,1,5,0,0,0.5109729954363308,1,0
48187,0,14,0,0,0.645715934770815,1,0
48201,0,141,0,0,0.8471152181832728,1,0
48215,1,28,0,0,0.7270611221945175,1,0
48229,1,6,0,0,0.644649889596918,1,0
48231,0,17,0,0,0.7206487207452643,1,1
48237,0,11,0,0,0.5358463865072732,1,0
48245,0,18,0,0,0.8242581702599614,1,0
48311,0,7,0,0,0.4391614757211362,0,0
48357,0,5,0,0,0.48072669696814585,0,0
48393,0,5,0,0,0.38943257127469344,0,0
48413,0,3,0,0,0.00795503738966314,0,0
48425,0,7,0,0,0.6119651397816827,1,0
48447,0,7,0,0,0.1423642428198899,0,0
48453,0,63,0,0,0.6046485751580579,1,0
48483,0,6,0,0,0.27372971256449236,0,0
49009,0,2,0,0,0.11956398325375522,0,0
49015,0,9,0,0,0.444660201219402,0,0
49017,0,11,0,0,0.27050390464296403,0,0
51045,0,5,0,0,0.018777249859483664,0,0
51077,0,9,0,0,0.24199443054392464,0,0
51165,0,22,0,0,0.35754263074698356,0,0
51530,0,1,0,0,0.4340457801905478,0,0
51540,0,4,0,0,0.2673320874689621,0,0
51600,0,3,0,0,0.21174886258353107,0,0
51620,0,1,0,0,0.4513160793403391,0,0
51830,0,2,0,0,0.19473411203437227,0,0
53001,0,11,0,0,0.7070980458229928,1,0
53019,0,9,0,0,0.28851643212865874,0,0
53033,0,84,0,0,0.35615155097050183,0,0
53075,1,20,0,0,0.6755760187053907,1,0
54001,0,12,0,0,0.3097871730711231,0,0
54027,0,20,0,0,0.190803495390748,0,0
54031,0,10,0,0,0.18771240457863203,0,0
54047,1,36,0,0,0.2390581337956465,0,0
54063,0,13,0,0,0.29547966826557104,0,0
54071,0,9,0,0,0.12143618908660515,0,0
54085,0,14,0,0,0.21201574753292618,0,0
54089,0,15,0,0,0.2938075098567092,0,0
55011,0,9,0,0,0.07039673938441744,0,0
55049,0,19,0,0,0.1265782105902088,0,0
55113,0,12,0,0,0.04525739006396081,0,0
56011,0,10,0,0,0.06454797305128517,0,0
56027,0,5,0,0,0.2867530146923976,0,0
04007,0,13,0,1,0.3131273846414284,0,1
04013,0,136,0,1,0.845064561457237,1,1
04017,1,33,0,1,0.5228251704423595,1,1
04021,0,34,0,1,0.672502127492817,1,1
05089,0,17,0,1,0.1580697499965734,0,0
05143,0,20,0,1,0.4384766485849822,0,0
06001,0,53,0,1,0.5322159623617981,1,0
06025,1,17,0,1,0.817792122679829,1,1
06047,0,24,0,1,0.8715260068379913,1,0
06073,0,108,0,1,0.6994946202925469,1,0
08029,0,8,0,1,0.3116988821999232,0,0
08033,0,5,0,1,0.1137308068246905,0,0
08053,0,3,0,1,0.05995767418274747,0,0
08061,0,5,0,1,0.13842012456326527,0,0
08079,0,3,0,1,0.055933248822156084,0,0
08085,0,12,0,1,0.38438606095118616,0,0
08089,0,7,0,1,0.4846810572144437,0,0
08091,0,3,0,1,0.08613899667653815,0,0
08093,0,12,0,1,0.2304484451793908,0,0
08097,0,7,0,1,0.08916575617090838,0,0
08103,0,4,0,1,0.3293232999521421,0,0
12045,0,2,0,1,0.08506461189649095,0,0
12047,1,3,0,1,0.2696704265095306,0,0
12103,0,48,0,1,0.44408831474512644,0,0
13011,0,11,0,1,0.5000536472698913,1,0
13051,0,14,0,1,0.5189019502319494,1,0
13065,1,7,0,1,0.480557739850876,0,0
13067,0,23,0,1,0.38887049185127154,0,0
13123,0,5,0,1,0.13868817051361404,0,0
13131,1,6,0,1,0.4349167982205302,0,0
13141,1,5,0,1,0.34541597903987215,0,0
13143,0,7,0,1,0.40294178067770736,0,0
13171,0,9,0,1,0.5390196955057277,1,0
13183,0,5,0,1,0.3451411197768612,0,0
13213,0,6,0,1,0.36643604422668474,0,0
13245,0,11,0,1,0.8223782455267836,1,0
13321,0,12,0,1,0.546986800264696,1,0
16021,0,4,0,1,0.11088818824391958,0,0
16027,0,13,0,1,0.667472980932919,1,0
16037,0,7,0,1,0.03213763269823048,0,0
16053,0,5,0,1,0.6034784668447083,1,0
16067,0,5,0,1,0.5707435125290409,1,0
16077,0,4,0,1,0.5618794486486832,1,0
17005,0,12,0,1,0.38246446878380586,0,0
17009,0,5,0,1,0.13630310553889496,0,0
17015,0,11,0,1,0.1967747716452041,0,0
17023,0,11,0,1,0.24258908222417747,0,0
17047,0,6,0,1,0.22052784987122817,0,0
17065,0,13,0,1,0.23460304883890784,0,0
17067,0,19,0,1,0.221895470170037,0,0
17089,0,33,0,1,0.5683716433825036,1,0
17129,0,8,0,1,0.21215242736675105,0,0
17131,0,18,0,1,0.22725096467389888,0,0
17139,0,11,0,1,0.3828576741874448,0,0
17175,0,10,0,1,0.2880696209445478,0,0
18007,0,10,0,1,0.5289862859411385,1,0
18075,0,9,0,1,0.6849279496434044,1,0
18089,0,28,0,1,0.7650839831494897,1,0
18099,0,13,0,1,0.6823442052292729,1,0
18113,0,17,0,1,0.5346461756979448,1,0
18159,0,10,0,1,0.5492704725194396,1,0
18179,0,16,0,1,0.5168445809735502,1,0
19025,0,14,0,1,0.1599259481240346,0,0
19033,0,17,0,1,0.26126430618107044,0,0
19055,0,16,0,1,0.16880690162147918,0,0
19059,0,10,0,1,0.15682837951764508,0,0
19063,0,7,0,1,0.17694427293388684,0,0
19073,0,13,0,1,0.15568042351555936,0,0
19085,0,15,0,1,0.10836534034272867,0,0
19093,0,12,0,1,0.10903197001657705,0,0
19125,0,19,0,1,0.12248545765351326,0,0
19139,0,13,0,1,0.3432005027836751,0,0
19141,0,14,0,1,0.1784946192123146,0,0
19147,0,14,0,1,0.131196559092475,0,0
19167,0,19,0,1,0.20716871058007827,0,0
19183,0,13,0,1,0.2597448265936469,0,0
20025,0,6,0,1,0.05843589918664638,0,0
20031,0,10,0,1,0.28705114617942823,0,0
20075,0,4,0,1,0.19170996751503333,0,0
20081,0,3,0,1,0.26698085747653894,0,0
20109,0,7,0,1,0.045463486611813764,0,0
20123,0,7,0,1,0.09243567770528179,0,0
20137,0,7,0,1,0.08406164555000678,0,0
20143,0,11,0,1,0.14295550573467933,0,0
20173,0,50,0,1,0.6392656999354519,1,0
20177,0,29,0,1,0.7869126293321875,1,0
20191,0,18,0,1,0.18596505846891656,0,0
20197,0,16,0,1,0.38323762573579584,0,0
21005,0,5,0,1,0.34498338427523667,0,0
21007,0,6,0,1,0.6845208739064951,1,0
21043,0,10,0,1,0.4466052054143197,0,0
21091,0,5,0,1,0.36568054962907726,0,0
21095,1,27,0,1,0.43365015132373186,0,0
21109,1,5,0,1,0.34862574816829517,0,0
21139,0,7,0,1,0.3471981748859083,0,0
21233,0,10,0,1,0.46414305662117084,0,0
22025,1,9,0,1,0.3195237710988967,0,0
22029,1,5,0,1,0.45677301273055654,0,0
22033,0,24,0,1,0.7942181178702828,1,0
22037,1,8,0,1,0.27936624905345286,0,0
22051,0,17,0,1,0.7240242914430618,1,0
22067,1,7,0,1,0.4971427971251388,0,0
23015,0,25,0,1,0.0932534484734979,0,0
24003,0,40,0,1,0.37969614445601524,0,0
24031,0,50,0,1,0.18763532400041696,0,0
26001,0,13,0,1,0.18667961652823392,0,0
26019,0,11,0,1,0.2782542931437774,0,0
26051,0,7,0,1,0.4791384919573797,0,0
26079,0,8,0,1,0.3663544730638071,0,0
26085,0,11,0,1,0.38247237265567746,0,0
26095,0,3,0,1,0.17976794760501452,0,0
26097,0,15,0,1,0.3603462150979487,0,0
26135,0,8,0,1,0.231564610946792,0,0
26143,0,7,0,1,0.3486790931451927,0,0
27019,0,18,0,1,0.17281844319087405,0,0
27029,0,11,0,1,0.16876131056031865,0,0
27031,0,6,0,1,0.020708973099255006,0,0
27075,0,8,0,1,0.024644781240033952,0,0
27085,0,12,0,1,0.15852810780612994,0,0
27113,0,7,0,1,0.17235285136347656,0,0
27121,0,12,0,1,0.06968761223152982,0,0
27143,0,16,0,1,0.13677982110667708,0,0
28005,1,9,0,1,0.10211557922121411,0,0
28009,1,11,0,1,0.16426147715459585,0,0
28047,0,13,0,1,0.7002495255815644,1,1
28059,0,10,0,1,0.37061947763644615,0,1
28079,1,7,0,1,0.24878733927503752,0,0
28111,0,8,0,1,0.15505785186136858,0,0
28129,0,15,0,1,0.17359532326345148,0,0
29007,0,14,0,1,0.4228136106821754,0,0
29073,0,11,0,1,0.15127998421483557,0,0
29097,0,19,0,1,0.5631502768602203,1,0
29111,0,12,0,1,0.22344195050424068,0,0
29141,0,15,0,1,0.2535022698850098,0,0
29155,1,13,0,1,0.6461350334837437,1,0
30001,0,10,0,1,0.0777013129540679,0,0
30007,0,6,0,1,0.09904836090706452,0,0
30017,0,6,0,1,0.0884712958150026,0,0
30045,0,12,0,1,0.01736175595993533,0,0
30083,0,9,0,1,0.10222372889400062,0,0
30097,0,6,0,1,0.047180997076643395,0,0
30099,0,12,0,1,0.08391100695965557,0,0
30103,0,2,0,1,0.09340842375840595,0,0
30109,0,2,0,1,0.06029299273188751,0,0
31019,0,14,0,1,0.24212465180596954,0,0
31047,0,11,0,1,0.09289906114662227,0,0
31049,0,4,0,1,0.05233380002898352,0,0
31055,0,35,0,1,0.3961056185097947,0,0
31059,0,14,0,1,0.035757889842911735,0,0
31069,0,9,0,1,0.03335516387116172,0,0
31077,0,8,0,1,0.0381261358040612,0,0
31085,0,8,0,1,0.03800206124246525,0,0
31087,0,6,0,1,0.03331424254168648,0,0
31125,0,8,0,1,0.043802903575201196,0,0
32011,0,4,0,1,0.35571411932606267,0,0
32015,0,2,0,1,0.4222346722671958,0,0
33003,0,30,0,1,0.10155807268483331,0,0
34001,0,30,0,1,0.610450010499791,1,0
34003,0,66,0,1,0.30209484715657164,0,0
34005,0,38,0,1,0.31278878391313697,0,0
34017,0,16,0,1,0.7065026534438947,1,0
34023,0,44,0,1,0.40637246466976595,0,0
35021,0,6,0,1,0.12004164001115873,0,0
35027,0,14,0,1,0.3214508094255558,0,0
35047,1,19,0,1,0.34428766701528396,0,0
36051,0,30,0,1,0.2827928358148509,0,0
36059,0,69,0,1,0.5255697074324034,1,0
36079,0,12,0,1,0.20549266826383397,0,0
36081,0,63,0,1,0.7059160253293619,1,0
36085,0,12,0,1,0.6670847455012276,1,0
36103,0,108,0,1,0.4956255693469293,0,0
36123,0,13,0,1,0.22524512141763517,0,0
37075,0,2,0,1,0.07980177222887691,0,0
37099,0,11,0,1,0.11123413006216748,0,0
37119,0,32,0,1,0.4675586835054061,0,0
37123,0,8,0,1,0.13483072211268646,0,0
37139,0,1,0,1,0.39350630948157794,0,0
37199,0,5,0,1,0.06454400333375619,0,0
38003,0,19,0,1,0.048587682410400554,0,0
38011,0,5,0,1,0.03148681956932437,0,0
38047,0,7,0,1,0.03642191648063968,0,0
38059,0,8,0,1,0.05883842679229538,0,0
38061,0,12,0,1,0.11660293446505678,0,0
38087,0,9,0,1,0.035298483147564105,0,0
38093,0,21,0,1,0.4184843317498716,0,0
39011,0,18,0,1,0.5207158706322537,1,0
39027,0,13,0,1,0.6211007374467068,1,0
39031,0,18,0,1,0.3469407766354144,0,0
39113,0,40,0,1,0.7980347902678823,1,0
40057,1,6,0,1,0.3161550435825662,0,0
40061,0,7,0,1,0.4445239798463421,0,0
40151,0,7,0,1,0.4289225189853881,0,0
41063,0,5,0,1,0.10727593111947502,0,0
41071,0,15,0,1,0.5086438565575468,1,0
42029,0,44,0,1,0.3915513652614696,0,0
42031,0,31,0,1,0.2974454733040292,0,0
42045,0,44,0,1,0.5479821106592914,1,0
42113,0,13,0,1,0.15381476783567558,0,0
42131,0,15,0,1,0.1028480091040655,0,0
44007,0,39,0,1,0.8188937235756502,1,0
45019,0,30,0,1,0.5017328905154019,1,0
46003,0,9,0,1,0.030372186945918568,0,0
46051,0,12,0,1,0.05083496575407758,0,0
46069,0,5,0,1,0.020311629880753825,0,0
46102,1,11,0,1,0.36816784389193885,0,0
46105,0,9,0,1,0.038767392610332886,0,0
47007,0,9,0,1,0.3003214158194122,0,0
47015,0,9,0,1,0.4315022982990046,0,0
47023,0,12,0,1,0.34360171088371205,0,0
47057,0,9,0,1,0.4982109718299962,0,0
47065,0,31,0,1,0.5592537945687244,1,0
47113,0,13,0,1,0.5797575734094877,1,1
47151,1,9,0,1,0.3728326444856229,0,0
47169,0,5,0,1,0.44402721094107683,0,0
48033,0,9,0,1,0.4138290389232091,0,0
48041,1,9,0,1,0.783324130383205,1,0
48059,0,9,0,1,0.30901658461607134,0,0
48095,0,6,0,1,0.02285888477468393,0,0
48103,0,2,0,1,0.3547931571289041,0,0
48181,0,21,0,1,0.6410163144562895,1,1
48235,0,4,0,1,0.26707592918742085,0,0
48257,0,13,0,1,0.6965109791936799,1,1
48263,0,4,0,1,0.32372935140982223,0,0
48267,0,6,0,1,0.27451035634719007,0,0
48301,0,1,0,1,0.4761361599873448,0,0
48309,0,29,0,1,0.8147842302712098,1,0
48319,0,6,0,1,0.07157390808591518,0,0
48351,0,11,0,1,0.3278091048214727,0,0
48359,0,6,0,1,0.1956180820130846,0,0
48385,1,8,0,1,0.269940658436614,0,0
48423,0,22,0,1,0.6427531200103044,1,1
48433,0,7,0,1,0.13584826037185102,0,0
48435,0,2,0,1,0.23164473807838162,0,0
48443,0,2,0,1,0.12776916897118026,0,0
48485,0,11,0,1,0.8330287352479003,1,1
49001,0,4,0,1,0.358010681745414,0,0
49029,0,2,0,1,0.14335294559365008,0,0
49035,0,36,0,1,0.8370231683943982,1,0
51043,0,7,0,1,0.11032964736445454,0,0
51089,0,12,0,1,0.4579878145024145,0,0
51099,0,3,0,1,0.10810288343648711,0,0
51169,0,12,0,1,0.27260092629253796,0,0
51640,0,1,0,1,0.4086025768894671,0,0
51670,0,1,0,1,0.6430930351461391,1,0
51685,0,1,0,1,0.24870194175890525,0,0
51720,1,1,0,1,0.519691824774485,1,0
53011,0,20,0,1,0.5703707851023783,1,0
53013,0,5,0,1,0.17248625357238365,0,0
53049,0,13,0,1,0.2910836531220221,0,0
53053,0,59,0,1,0.7956332881003529,1,0
53061,0,30,0,1,0.44734239222842825,0,0
53065,0,21,0,1,0.40804782416349,0,0
54013,1,16,0,1,0.19838217608957834,0,0
54073,0,5,0,1,0.31309725283458933,0,0
54077,0,16,0,1,0.26792607624414144,0,0
55035,0,15,0,1,0.3537054628085046,0,0
55047,0,12,0,1,0.24541015151379944,0,0
55051,0,12,0,1,0.0463839221914333,0,0
55067,0,15,0,1,0.07309169305880743,0,0
55093,0,13,0,1,0.1672983519982466,0,0
55107,0,14,0,1,0.05999838491580382,0,0
56015,0,9,0,1,0.18726804597188318,0,0
56023,0,15,0,1,0.11237726855315042,0,0
01005,1,9,0,2,0.4664077908967623,0,0
01041,0,11,0,2,0.3900016620493668,0,0
01049,0,24,0,2,0.5873686736042254,1,0
01061,0,14,0,2,0.48099883564171797,0,0
04011,0,3,0,2,0.5268956115019322,1,0
05007,0,21,0,2,0.48853690712009223,0,0
05017,1,6,0,2,0.4871086350448314,0,0
05109,0,10,0,2,0.42343852093520773,0,0
05131,0,16,0,2,0.6245946933970319,1,1
06071,0,93,0,2,0.8605922929520536,1,0
06085,0,63,0,2,0.6187253514317328,1,0
06111,0,33,0,2,0.6478972041227662,1,0
08011,0,6,0,2,0.5510328143444959,1,0
08031,0,36,0,2,0.8138163866286351,1,0
08049,0,10,0,2,0.49299127581109564,0,0
08057,0,2,0,2,0.34358550082951145,0,0
08125,0,13,0,2,0.419738825950575,0,0
10003,0,28,0,2,0.7543956760289223,1,0
11001,0,29,0,2,0.8237840283831288,1,1
12011,0,53,0,2,0.5634455503687916,1,0
12027,0,4,0,2,0.3505812899924428,0,0
12067,0,2,0,2,0.3793588354223382,0,0
12081,0,21,0,2,0.5097276075031093,1,0
12086,0,79,0,2,0.6497583127628115,1,0
12093,0,2,0,2,0.43168740937549577,0,0
12123,0,6,0,2,0.3737922826018746,0,0
12125,0,5,0,2,0.4177441314247027,0,0
13007,1,6,0,2,0.4358304234370302,0,0
13027,1,10,0,2,0.5737545054290938,1,0
13047,0,8,0,2,0.48410285164820277,0,0
13061,1,6,0,2,0.4134814059941166,0,0
13125,0,5,0,2,0.5386317690586893,1,0
13145,0,12,0,2,0.3596288947058063,0,0
13173,0,5,0,2,0.5250354466649831,1,0
13181,0,2,0,2,0.40722749003300673,0,0
13205,1,7,0,2,0.6035842372750645,1,0
13209,0,7,0,2,0.5114065830619874,1,0
13229,0,7,0,2,0.5669837041413687,1,0
13231,0,8,0,2,0.5783156519868866,1,0
13239,1,2,0,2,0.3716551871547562,0,0
13265,1,4,0,2,0.36240347388930105,0,0
13271,1,7,0,2,0.4626175335914774,0,0
13319,0,9,0,2,0.566094608388101,1,0
16003,0,6,0,2,0.3281888555653688,0,0
16007,0,10,0,2,0.02165278625600478,0,0
16009,0,9,0,2,0.2759944898936357,0,0
16015,0,8,0,2,0.35730701966147954,0,0
16033,0,3,0,2,0.44418459277226807,0,0
16061,0,7,0,2,0.19115145130913228,0,0
17035,0,12,0,2,0.5071165931254145,1,0
17083,0,11,0,2,0.5514654539752374,1,0
17153,1,10,0,2,0.5476989798931735,1,0
17163,0,34,0,2,0.696102907534134,1,1
17195,0,15,0,2,0.5477319444701967,1,0
