county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
20123,0,7,0,1,0.2399910491063622,0,0
20137,0,7,0,1,0.2844981847601104,0,0
20143,0,11,0,1,0.3111058725043594,0,0
20173,0,50,0,1,0.6709770956939948,1,0
20177,0,29,0,1,0.7869850081449924,1,0
20191,0,18,0,1,0.3081215206877003,0,0
20197,0,16,0,1,0.3973178330165825,0,0
21005,0,5,0,1,0.43176400258623293,0,0
21007,0,6,0,1,0.8460715244995833,1,0
21043,0,10,0,1,0.5682768989690142,1,0
21091,0,5,0,1,0.42550190859664105,0,0
21095,1,27,0,1,0.5221973836031575,1,0
21109,1,5,0,1,0.4002675916101015,0,0
21139,0,7,0,1,0.3591425401770385,0,0
21233,0,10,0,1,0.49661535235605936,0,0
22025,1,9,0,1,0.3531786536281021,0,0
22029,1,5,0,1,0.5614040589557134,1,0
22033,0,24,0,1,0.8596358989850472,1,0
22037,1,8,0,1,0.3196079121906794,0,0
22051,0,17,0,1,0.7729759867322475,1,0
22067,1,7,0,1,0.5053856962343537,1,0
23015,0,25,0,1,0.4080617391271179,0,0
24003,0,40,0,1,0.4352940896196818,0,0
24031,0,50,0,1,0.38293804277755816,0,0
26001,0,13,0,1,0.3577736362041529,0,0
26019,0,11,0,1,0.41779235543847665,0,0
26051,0,7,0,1,0.6125614261651465,1,0
26079,0,8,0,1,0.4454842609224849,0,0
26085,0,11,0,1,0.4288024754945802,0,0
26095,0,3,0,1,0.3582065889968889,0,0
26097,0,15,0,1,0.43751178242229793,0,0
26135,0,8,0,1,0.383182210635233,0,0
26143,0,7,0,1,0.4516037505300383,0,0
27019,0,18,0,1,0.3735711742244666,0,0
27029,0,11,0,1,0.30310300028368853,0,0
27031,0,6,0,1,0.33354572580389114,0,0
27075,0,8,0,1,0.36972138368672774,0,0
27085,0,12,0,1,0.37291803783569427,0,0
27113,0,7,0,1,0.3781377332423232,0,0
27121,0,12,0,1,0.3440237775007789,0,0
27143,0,16,0,1,0.37922748446712473,0,0
28005,1,9,0,1,0.14685290926307595,0,0
28009,1,11,0,1,0.2922365582009502,0,0
28047,0,13,0,1,0.8332650666223798,1,1
28059,0,10,0,1,0.42782004708818455,0,1
28079,1,7,0,1,0.32495439785024577,0,0
28111,0,8,0,1,0.30355628170933147,0,0
28129,0,15,0,1,0.279862775884922,0,0
29007,0,14,0,1,0.47619409174269667,0,0
29073,0,11,0,1,0.389972975960752,0,0
29097,0,19,0,1,0.6054407137581029,1,0
29111,0,12,0,1,0.33808451275784385,0,0
29141,0,15,0,1,0.3354792572571524,0,0
29155,1,13,0,1,0.6980941826996129,1,0
30001,0,10,0,1,0.3703340295466714,0,0
30007,0,6,0,1,0.3873027129337526,0,0
30017,0,6,0,1,0.35454842521943314,0,0
30045,0,12,0,1,0.18330995851747278,0,0
30083,0,9,0,1,0.3576331196673272,0,0
30097,0,6,0,1,0.37649345671376333,0,0
30099,0,12,0,1,0.3415397744118864,0,0
30103,0,2,0,1,0.3157090643818344,0,0
30109,0,2,0,1,0.3569721802907113,0,0
31019,0,14,0,1,0.32947240767266645,0,0
31047,0,11,0,1,0.3237860936751257,0,0
31049,0,4,0,1,0.3143192768942319,0,0
31055,0,35,0,1,0.47248517024230285,0,0
31059,0,14,0,1,0.2233107252911848,0,0
31069,0,9,0,1,0.28282668943582423,0,0
31077,0,8,0,1,0.2891683825381877,0,0
31085,0,8,0,1,0.31154718645101387,0,0
31087,0,6,0,1,0.2850208520896741,0,0
31125,0,8,0,1,0.3034075693264541,0,0
32011,0,4,0,1,0.34722870750809065,0,0
32015,0,2,0,1,0.3673126473099451,0,0
33003,0,30,0,1,0.27920868757774553,0,0
34001,0,30,0,1,0.7554439554827881,1,0
34003,0,66,0,1,0.4068129961627742,0,0
34005,0,38,0,1,0.41233462062214443,0,0
34017,0,16,0,1,0.7684209411882251,1,0
34023,0,44,0,1,0.4857052970967728,0,0
35021,0,6,0,1,0.24335589495719342,0,0
35027,0,14,0,1,0.38592309728953655,0,0
35047,1,19,0,1,0.35874770368901987,0,0
36051,0,30,0,1,0.3953451176698556,0,0
36059,0,69,0,1,0.5694299630803382,1,0
36079,0,12,0,1,0.4119940877183865,0,0
36081,0,63,0,1,0.7368815220978975,1,0
36085,0,12,0,1,0.7163787397948178,1,0
36103,0,108,0,1,0.5633250195018301,1,0
36123,0,13,0,1,0.3799830180925978,0,0
37075,0,2,0,1,0.34655045185825717,0,0
37099,0,11,0,1,0.371274529003298,0,0
37119,0,32,0,1,0.5019515905424572,1,0
37123,0,8,0,1,0.3479317636965187,0,0
37139,0,1,0,1,0.4212946060751051,0,0
37199,0,5,0,1,0.3894180392994734,0,0
38003,0,19,0,1,0.32633559494778563,0,0
38011,0,5,0,1,0.32175212948080506,0,0
38047,0,7,0,1,0.2322008921094695,0,0
38059,0,8,0,1,0.3761041453604454,0,0
38061,0,12,0,1,0.2848750995391034,0,0
38087,0,9,0,1,0.2989195310462439,0,0
38093,0,21,0,1,0.6606887664751961,1,0
39011,0,18,0,1,0.5411721664050735,1,0
39027,0,13,0,1,0.6727292511121714,1,0
39031,0,18,0,1,0.43586700677704904,0,0
39113,0,40,0,1,0.8763507216450892,1,0
40057,1,6,0,1,0.36795139207374356,0,0
40061,0,7,0,1,0.49697648122708854,0,0
40151,0,7,0,1,0.38043913266938434,0,0
41063,0,5,0,1,0.29839452441631825,0,0
41071,0,15,0,1,0.5396885647529068,1,0
42029,0,44,0,1,0.432885313224336,0,0
42031,0,31,0,1,0.4086499156126462,0,0
42045,0,44,0,1,0.6271040685542908,1,0
42113,0,13,0,1,0.37074501112061164,0,0
42131,0,15,0,1,0.3939273380075985,0,0
44007,0,39,0,1,0.8896795764902312,1,0
45019,0,30,0,1,0.5619318731320209,1,0
46003,0,9,0,1,0.3250392668726238,0,0
46051,0,12,0,1,0.30752306093149195,0,0
46069,0,5,0,1,0.24025018055837036,0,0
46102,1,11,0,1,0.18317815396771203,0,0
46105,0,9,0,1,0.27129039832551405,0,0
47007,0,9,0,1,0.42309828897736723,0,0
47015,0,9,0,1,0.5116711080697175,1,0
47023,0,12,0,1,0.44570875415952127,0,0
47057,0,9,0,1,0.6062283598625342,1,0
47065,0,31,0,1,0.7000255407998223,1,0
47113,0,13,0,1,0.6257557460914811,1,1
47151,1,9,0,1,0.50701006721748,1,0
47169,0,5,0,1,0.4749208849143527,0,0
48033,0,9,0,1,0.43539428216427056,0,0
48041,1,9,0,1,0.8608804434632065,1,0
48059,0,9,0,1,0.4164492139271061,0,0
48095,0,6,0,1,0.10710749178057034,0,0
48103,0,2,0,1,0.33432189568609283,0,0
48181,0,21,0,1,0.6991684181280005,1,1
48235,0,4,0,1,0.2601418112857431,0,0
48257,0,13,0,1,0.7717675613403587,1,1
48263,0,4,0,1,0.3481296690875871,0,0
48267,0,6,0,1,0.457374708199643,0,0
48301,0,1,0,1,0.5208628533183801,1,0
48309,0,29,0,1,0.8659002307999075,1,0
48319,0,6,0,1,0.2808660303022498,0,0
48351,0,11,0,1,0.3716372961820838,0,0
48359,0,6,0,1,0.3336009295857909,0,0
48385,1,8,0,1,0.34364584157649786,0,0
48423,0,22,0,1,0.7826997340631043,1,1
48433,0,7,0,1,0.2488377867866508,0,0
48435,0,2,0,1,0.41965013639858223,0,0
48443,0,2,0,1,0.23200956289623315,0,0
48485,0,11,0,1,0.8472998221560442,1,1
49001,0,4,0,1,0.42905873911393433,0,0
49029,0,2,0,1,0.4079071193179726,0,0
49035,0,36,0,1,0.8786757936589306,1,0
51043,0,7,0,1,0.3682559820443826,0,0
51089,0,12,0,1,0.5414190110937163,1,0
51099,0,3,0,1,0.3879546175727002,0,0
51169,0,12,0,1,0.3551225020189269,0,0
51640,0,1,0,1,0.5631678996514751,1,0
51670,0,1,0,1,0.6666321748169973,1,0
51685,0,1,0,1,0.4089973250965814,0,0
51720,1,1,0,1,0.5400173887715459,1,0
53011,0,20,0,1,0.6021209750341863,1,0
53013,0,5,0,1,0.3160023080656736,0,0
53049,0,13,0,1,0.3554906958500182,0,0
53053,0,59,0,1,0.8497946732665984,1,0
53061,0,30,0,1,0.47134151995402207,0,0
53065,0,21,0,1,0.40207662746801665,0,0
54013,1,16,0,1,0.30993327457369263,0,0
54073,0,5,0,1,0.3844561324171589,0,0
54077,0,16,0,1,0.3291879344210887,0,0
55035,0,15,0,1,0.4661907475767077,0,0
55047,0,12,0,1,0.4081791105653957,0,0
55051,0,12,0,1,0.3412341696812966,0,0
55067,0,15,0,1,0.3834817843508627,0,0
55093,0,13,0,1,0.4049878769315037,0,0
55107,0,14,0,1,0.37490797979651325,0,0
56015,0,9,0,1,0.3770162891899773,0,0
56023,0,15,0,1,0.38647175992631,0,0
01005,1,9,0,2,0.46904701366989754,0,0
01041,0,11,0,2,0.25900528904542036,0,0
01049,0,24,0,2,0.6652556895830353,1,0
01061,0,14,0,2,0.39417706238246153,0,0
04011,0,3,0,2,0.38395209378011935,0,0
05007,0,21,0,2,0.38050386722768287,0,0
05017,1,6,0,2,0.5234406989089222,1,0
05109,0,10,0,2,0.29686498785873466,0,0
05131,0,16,0,2,0.6277797883537757,1,1
06071,0,93,0,2,0.7871220856352728,1,0
06085,0,63,0,2,0.42595181833465445,0,0
06111,0,33,0,2,0.5010650822339517,1,0
08011,0,6,0,2,0.44568149196728024,0,0
08031,0,36,0,2,0.8638471542710013,1,0
08049,0,10,0,2,0.3310931244130235,0,0
08057,0,2,0,2,0.25898953644491823,0,0
08125,0,13,0,2,0.26973288148149405,0,0
10003,0,28,0,2,0.6964494471712961,1,0
11001,0,29,0,2,0.9483678096432914,1,1
12011,0,53,0,2,0.653810988941645,1,0
12027,0,4,0,2,0.26105756749399645,0,0
12067,0,2,0,2,0.3500906552728589,0,0
12081,0,21,0,2,0.613547094948518,1,0
12086,0,79,0,2,0.7729491947870308,1,0
12093,0,2,0,2,0.4380693723108665,0,0
12123,0,6,0,2,0.39745597382289044,0,0
12125,0,5,0,2,0.3654755771487037,0,0
13007,1,6,0,2,0.20116540414927628,0,0
13027,1,10,0,2,0.448566079138056,0,0
13047,0,8,0,2,0.3705029935783235,0,0
13061,1,6,0,2,0.31874989234862117,0,0
13125,0,5,0,2,0.4209023660649993,0,0
13145,0,12,0,2,0.24795279613536614,0,0
13173,0,5,0,2,0.3284368514102976,0,0
13181,0,2,0,2,0.2139169427839112,0,0
13205,1,7,0,2,0.5446186531714885,1,0
13209,0,7,0,2,0.3118478228088924,0,0
13229,0,7,0,2,0.5680926330486364,1,0
13231,0,8,0,2,0.4149468385456181,0,0
13239,1,2,0,2,0.2631823778933356,0,0
13265,1,4,0,2,0.20225834590129696,0,0
13271,1,7,0,2,0.3591507035735641,0,0
13319,0,9,0,2,0.3818452405508459,0,0
16003,0,6,0,2,0.23483052552777794,0,0
16007,0,10,0,2,0.1754988395122796,0,0
16009,0,9,0,2,0.09352957388150568,0,0
16015,0,8,0,2,0.2768391637435146,0,0
16033,0,3,0,2,0.20991007327116085,0,0
16061,0,7,0,2,0.16713408192660356,0,0
17035,0,12,0,2,0.3832222894261527,0,0
17083,0,11,0,2,0.4039133420655142,0,0
17153,1,10,0,2,0.35512920486707183,0,0
17163,0,34,0,2,0.4631245740523239,0,1
17195,0,15,0,2,0.39366496207445256,0,0
