county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
06057,0,12,1,0,0.11609544909668994,0,
06063,0,17,1,0,0.04618763793896319,0,
06069,0,7,1,0,0.16594992537535963,0,
06079,0,26,1,0,0.017295817511060803,0,
06083,0,24,1,0,0.09745827002419327,0,
06087,0,17,1,0,0.044553154432104725,0,
06093,0,23,1,0,0.3059124922780673,0,
06097,0,37,1,0,0.022405011182276457,0,
06101,0,13,1,0,0.8292208263288159,1,
06103,0,15,1,0,0.773643147775542,1,
06109,0,16,1,0,0.33354776866420655,0,
06113,0,19,1,0,0.6765177344239429,1,
06115,0,17,1,0,0.7469749261888305,1,
08001,0,35,1,0,0.6027886272062866,1,
08005,0,33,1,0,0.27448593124256193,0,
08007,0,5,1,0,0.002112016545999269,0,
08009,0,8,1,0,0.15822603846488997,0,
08013,0,22,1,0,0.6646124880801436,1,
08014,0,6,1,0,0.0864932064232898,0,
08035,0,18,1,0,0.025328446260552525,0,
08037,0,13,1,0,0.0334634130932592,0,
08043,0,11,1,0,0.12055904140898112,0,
08045,0,8,1,0,0.03476281508360901,0,
08055,0,4,1,0,0.014316455010184201,0,
08059,0,33,1,0,0.07595216536856651,0,
08067,0,6,1,0,0.005908678609171653,0,
08069,0,24,1,0,0.24964924517551224,0,
08077,0,19,1,0,0.685915707169374,1,
08081,0,5,1,0,0.03067105509242176,0,
08087,0,10,1,0,0.19686541219570913,0,
08099,0,6,1,0,0.04916592618373648,0,
08101,0,15,1,0,0.77369478271143,1,
08107,0,9,1,0,0.0028557878743584314,0,
08109,1,8,1,0,0.010165087341016708,0,
08113,0,7,1,0,0.0016700404772265307,0,
08121,0,12,1,0,0.006261440877368392,0,
08123,0,41,1,0,0.40605313829116624,0,
09001,0,46,1,0,0.06807809861884347,0,
09003,0,58,1,0,0.5494818120269415,1,
09005,0,40,1,0,0.016365621711643918,0,
09007,0,24,1,0,0.07192892357491427,0,
09009,0,41,1,0,0.22816251097774257,0,
09011,0,31,1,0,0.3103171576047941,0,
09015,0,31,1,0,0.05614610158852638,0,
10001,0,18,1,0,0.3407864397599092,0,
10005,0,24,1,0,0.16079838296995932,0,
12001,1,23,1,0,0.05256641872942031,0,
12003,0,5,1,0,0.025326156864844043,0,
12005,0,16,1,0,0.33397783008074783,0,
12015,0,17,1,0,0.1325102107209432,0,
12017,0,15,1,0,0.021007687885248122,0,
12019,0,12,1,0,0.0824940774774162,0,
12023,0,8,1,0,0.03861027632693212,0,
12033,0,18,1,0,0.25539690336685883,0,
12035,0,7,1,0,0.09070148617704384,0,
12039,0,7,1,0,0.2472632157603418,0,
12041,0,5,1,0,0.08006190237754361,0,
12043,0,5,1,0,0.4106094654469897,0,
12049,1,4,1,0,0.12654147226747414,0,
12051,0,6,1,0,0.3855101706672533,0,
12053,0,12,1,0,0.593391335233008,1,
12055,0,9,1,0,0.12173206845204027,0,
12059,0,4,1,0,0.10375236634577359,0,
12061,0,9,1,0,0.10402978669509531,0,
12063,0,14,1,0,0.16373967773086573,0,
12065,0,4,1,0,0.07121480682313013,0,
12073,0,10,1,0,0.09651011240725543,0,
12075,0,13,1,0,0.10978805486109292,0,
12079,1,5,1,0,0.06712904530254304,0,
12083,0,31,1,0,0.1479052554995647,0,
12085,0,12,1,0,0.0779115532725463,0,
12087,0,11,1,0,0.07540010273361923,0,
12089,0,6,1,0,0.030817082271667844,0,
12091,0,14,1,0,0.06047466730159213,0,
12097,0,17,1,0,0.46304676455151456,0,
12101,0,31,1,0,0.5191898081407565,1,
12107,1,17,1,0,0.17352000942574775,0,
12109,0,12,1,0,0.03840631656262299,0,
12111,0,17,1,0,0.2172737021367184,0,
12113,0,9,1,0,0.06546657032064156,0,
12117,0,17,1,0,0.27083468298543584,0,
12119,0,11,1,0,0.14450526646686707,0,
12121,0,9,1,0,0.07235788927338092,0,
12129,0,4,1,0,0.027549363218141585,0,
12131,0,12,1,0,0.043316701524064964,0,
12133,0,10,1,0,0.2723947916669826,0,
13001,0,7,1,0,0.3687137129531255,0,
13003,1,5,1,0,0.1585017585025588,0,
13005,1,3,1,0,0.3008736180050552,0,
13009,0,6,1,0,0.9948129637409805,1,
13013,0,8,1,0,0.0550279928142197,0,
13015,0,14,1,0,0.427016135091409,0,
13017,1,4,1,0,0.21269382618553448,0,
13019,0,6,1,0,0.12589470044319412,0,
13021,0,12,1,0,0.8300016044086406,1,
13023,0,6,1,0,0.2135728389909041,0,
13025,0,6,1,0,0.12427563199882097,0,
13031,1,11,1,0,0.3557762525890037,0,
13033,1,9,1,0,0.265786801339547,0,
13035,0,5,1,0,0.7077719589951108,1,
13039,0,8,1,0,0.111859109659158,0,
13043,0,4,1,0,0.332014627459711,0,
13045,0,11,1,0,0.7222838401619001,1,
13055,0,6,1,0,0.21775344853813583,0,
13057,0,15,1,0,0.03278964959463349,0,
13059,1,9,1,0,0.8714650072637964,1,
13063,0,16,1,0,0.9111105462931071,1,
13069,0,10,1,0,0.28742025648642694,0,
13071,0,13,1,0,0.2856556295801167,0,
13073,0,7,1,0,0.009219468697796152,0,
13075,1,5,1,0,0.41799329582258343,0,
13077,0,10,1,0,0.23024411466070302,0,
13083,0,5,1,0,0.07568279504226995,0,
13085,0,5,1,0,0.08446794562423852,0,
13087,1,8,1,0,0.2990577520274104,0,
13093,1,8,1,0,0.11536055083339702,0,
13095,1,6,1,0,0.5527503113091621,1,
13097,0,8,1,0,0.40592905985646904,0,
13101,0,6,1,0,0.10156984514324592,0,
13103,0,8,1,0,0.014929631298191335,0,
13107,1,13,1,0,0.2503355064303729,0,
13109,1,6,1,0,0.38234604782286913,0,
13111,0,8,1,0,0.02045386067741423,0,
13113,0,8,1,0,0.14084826435327272,0,
13115,0,13,1,0,0.39167210972641336,0,
13119,0,10,1,0,0.16776351255304014,0,
13127,0,8,1,0,0.07394569788877173,0,
13129,0,8,1,0,0.3265076205267817,0,
13137,0,7,1,0,0.4111862261928998,0,
13139,0,19,1,0,0.3567476274677539,0,
13149,0,6,1,0,0.09249446498060132,0,
13151,0,11,1,0,0.3221821435262516,0,
13153,0,12,1,0,0.34001062564015105,0,
13155,0,7,1,0,0.1396967607425351,0,
13157,0,16,1,0,0.03519682062816613,0,
13163,1,9,1,0,0.19248317735953416,0,
13165,1,5,1,0,0.25330192919266137,0,
13167,1,5,1,0,0.09172982895476695,0,
13169,0,8,1,0,0.22370649954883898,0,
13175,0,15,1,0,0.1995365736577813,0,
13179,0,9,1,0,0.04723511537624056,0,
13189,0,4,1,0,0.18287198807399307,0,
13191,0,4,1,0,0.015728281554770917,0,
13193,1,10,1,0,0.06805565199201724,0,
13195,0,11,1,0,0.0850050552535359,0,
13197,1,4,1,0,0.0739759806457727,0,
13215,0,11,1,0,0.5459262033046268,1,
13217,0,11,1,0,0.6267907735875671,1,
13219,0,8,1,0,0.023101962137389097,0,
13223,0,11,1,0,0.2956913547290236,0,
13225,1,3,1,0,0.2881608264382744,0,
13227,0,9,1,0,0.04022044149509416,0,
13233,0,8,1,0,0.5736661737034668,1,
13235,0,5,1,0,0.037354799206290444,0,
13237,0,5,1,0,0.14818845972848435,0,
13247,0,9,1,0,0.6266368127626307,1,
13253,1,4,1,0,0.17893934115727067,0,
13257,0,5,1,0,0.34823491682152286,0,
13261,1,8,1,0,0.14263906085936612,0,
13267,1,6,1,0,0.08939061092848338,0,
13273,1,7,1,0,0.22137343629054088,0,
13275,0,9,1,0,0.05228183528757122,0,
13277,0,9,1,0,0.2613153173654188,0,
13279,1,3,1,0,0.1863540391690735,0,
13281,0,3,1,0,0.006101246352133993,0,
13285,0,7,1,0,0.2592425958423833,0,
13287,1,4,1,0,0.30468595934080445,0,
13291,0,4,1,0,0.059162462762588644,0,
13293,0,7,1,0,0.4650273544430284,0,
13295,0,14,1,0,0.14077840968972602,0,
13297,0,11,1,0,0.3550312071034419,0,
13299,1,7,1,0,0.4273846775378251,0,
13301,1,9,1,0,0.167349416202963,0,
13303,1,10,1,0,0.05730191280715394,0,
13305,0,6,1,0,0.12708094550527294,0,
13309,1,4,1,0,0.01847396373017698,0,
13313,0,8,1,0,0.38000938338037304,0,
13315,1,8,1,0,0.07397413500680826,0,
13317,0,5,1,0,0.03369700361108854,0,
16001,0,17,1,0,0.0023664475105959685,0,
16011,0,11,1,0,0.027120793239802304,0,
16013,0,8,1,0,0.001447916496970055,0,
16017,0,18,1,0,0.006050843290622919,0,
16019,0,14,1,0,0.023926331783546688,0,
16025,0,2,1,0,0.03335663219733817,0,
16031,0,9,1,0,0.12936114991882675,0,
16035,0,7,1,0,0.0012669192229103601,0,
16039,0,7,1,0,0.003056002276753669,0,
16041,0,7,1,0,0.007252685434143385,0,
16045,0,7,1,0,0.007368326255778518,0,
16047,0,6,1,0,0.016735828005967082,0,
16055,0,13,1,0,0.043641278808612356,0,
16059,0,10,1,0,0.004705588342753116,0,
16069,0,10,1,0,0.005247492590965632,0,
16073,0,12,1,0,0.038066095267662144,0,
16075,0,7,1,0,0.025574901535193702,0,
16079,0,15,1,0,0.0034121919427671315,0,
16081,0,5,1,0,0.0012564720481549542,0,
16083,0,10,1,0,0.10356126346720008,0,
16087,0,5,1,0,0.01113858516056695,0,
17001,0,23,1,0,0.07113151073774088,0,
17003,1,8,1,0,0.509562447858615,1,
17007,0,15,1,0,0.21254334362411562,0,
17011,0,30,1,0,0.0911898760881949,0,
17013,0,7,1,0,0.00581837317291336,0,
17017,0,7,1,0,0.03559279068271038,0,
17019,0,35,1,0,0.5932790947094788,1,
17021,0,20,1,0,0.1159690452011766,0,
17025,0,13,1,0,0.07844041758843394,0,
17027,0,17,1,0,0.04956059092739868,0,
17033,0,10,1,0,0.175256082521828,0,
17039,0,13,1,0,0.23021775515858645,0,
17041,0,13,1,0,0.15507739901750964,0,
17043,0,43,1,0,0.13891015385916045,0,
17045,0,15,1,0,0.05319901100152872,0,
17049,0,15,1,0,0.09512056783483266,0,
17053,0,21,1,0,0.16482094555473326,0,
17055,0,19,1,0,0.20792221468098182,0,
17057,0,24,1,0,0.054672888310107234,0,
17059,0,9,1,0,0.24890559265981446,0,
17063,0,16,1,0,0.14888233157402525,0,
17073,0,23,1,0,0.04420984676504096,0,
17075,0,25,1,0,0.08640836646630921,0,
17081,0,17,1,0,0.17211199280845857,0,
17087,0,10,1,0,0.030318721631232205,0,
17091,0,21,1,0,0.5874536885171147,1,
17093,0,19,1,0,0.16238445491340475,0,
17095,0,22,1,0,0.1584558157817911,0,
17097,0,35,1,0,0.33832261920335227,0,
17099,0,28,1,0,0.4071283770845003,0,
17103,0,24,1,0,0.21940371233917944,0,
17105,0,29,1,0,0.22298545937742187,0,
17107,0,20,1,0,0.12645612228181558,0,
17109,0,17,1,0,0.31229447540904587,0,
17111,0,24,1,0,0.15002673488064505,0,
17113,0,33,1,0,0.3611041069032794,0,
17115,0,27,1,0,0.5893756313778319,1,
17117,0,28,1,0,0.3040835716020947,0,
17121,0,15,1,0,0.2988181413209077,0,
17123,0,19,1,0,0.07196471592339339,0,
17125,0,11,1,0,0.03572541501856476,0,
17127,0,8,1,0,0.14443011184362675,0,
17133,0,9,1,0,0.049163672146619694,0,
17137,0,16,1,0,0.1435699578808116,0,
17141,0,27,1,0,0.14839804102722912,0,
17149,0,16,1,0,0.020565448570067778,0,
17157,0,18,1,0,0.14761417762271606,0,
17159,0,9,1,0,0.24146514026982374,0,
17161,0,20,1,0,0.2739912805383791,0,
17165,0,11,1,0,0.281731381614083,0,
17167,0,29,1,0,0.25265861245989873,0,
17171,0,9,1,0,0.05833129489377442,0,
17173,0,22,1,0,0.045079995060217905,0,
17179,0,21,1,0,0.08996689265664409,0,
17181,0,13,1,0,0.024637188345756934,0,
17183,0,27,1,0,0.48221822072385867,0,
17187,0,14,1,0,0.14324706927898742,0,
17189,0,13,1,0,0.04580560325204602,0,
17193,0,11,1,0,0.03321653018390217,0,
17199,0,22,1,0,0.0985384229321572,0,
17201,0,26,1,0,0.4290221031428606,0,
17203,0,16,1,0,0.04139411180266268,0,
18001,0,8,1,0,0.6946848313136836,1,
18003,0,33,1,0,0.5286176735888851,1,
18005,0,14,1,0,0.023869292751767163,0,
18009,0,7,1,0,0.4065104141448,0,
18011,0,12,1,0,0.039920365663059135,0,
18013,0,9,1,0,0.005612561380929619,0,
18017,0,12,1,0,0.5173477526941769,1,
18019,0,15,1,0,0.22227117671246208,0,
18021,0,17,1,0,0.16145681544577556,0,
18023,0,12,1,0,0.5983589218110137,1,
18029,0,9,1,0,0.07810432625617648,0,
18035,0,21,1,0,0.7121091851902854,1,
18037,0,13,1,0,0.015748868315613153,0,
18039,0,17,1,0,0.5716898243089845,1,
18043,0,10,1,0,0.2528227407472236,0,
18047,0,15,1,0,0.06253710296287913,0,
18051,0,16,1,0,0.2858620411744256,0,
18053,0,15,1,0,0.7562654433776982,1,
18055,0,16,1,0,0.15588338152649703,0,
18059,0,15,1,0,0.19151324769827047,0,
18061,0,16,1,0,0.021490434729936732,0,
18063,0,19,1,0,0.08452321159956554,0,
18067,0,10,1,0,0.6598346563224845,1,
18069,0,9,1,0,0.12707586471573154,0,
18071,0,8,1,0,0.00836622442743768,0,
18073,0,13,1,0,0.29010896238249456,0,
18079,0,13,1,0,0.023796963907484554,0,
18081,0,12,1,0,0.14225106210914282,0,
18083,0,11,1,0,0.48667532094647625,0,
18085,0,21,1,0,0.22025755017836832,0,
18087,0,12,1,0,0.3094316538949224,0,
18091,0,15,1,0,0.652387148560874,1,
18093,0,12,1,0,0.05640463086714772,0,
18095,0,18,1,0,0.5867930036312796,1,
18101,0,7,1,0,0.06678944101226453,0,
18105,0,18,1,0,0.9990342366263382,1,
18107,0,16,1,0,0.22093128997559602,0,
18109,0,14,1,0,0.16949155573945854,0,
18117,0,11,1,0,0.05473519865380484,0,
18123,0,14,1,0,0.0026965562102943827,0,
18127,0,15,1,0,0.40550809456510495,0,
18129,0,7,1,0,0.10587172814724363,0,
18133,0,15,1,0,0.26667437645822367,0,
18139,0,16,1,0,0.3600973381034421,0,
18141,0,24,1,0,0.7410390840284161,1,
18143,0,6,1,0,0.05054454078242504,0,
18145,0,17,1,0,0.2749923855786505,0,
18147,0,16,1,0,0.07510384508195486,0,
18149,0,11,1,0,0.4004245441548325,0,
18153,0,13,1,0,0.33438650673500553,0,
18157,0,18,1,0,0.6689816895542224,1,
18163,0,11,1,0,0.7641147629084024,1,
18167,0,18,1,0,0.9555249556540119,1,
18169,0,14,1,0,0.24835248057980905,0,
18173,0,12,1,0,0.03510731857661635,0,
18175,0,12,1,0,0.013890450652064396,0,
18177,0,17,1,0,0.60644123922904,1,
19003,0,9,1,0,0.005394509886282964,0,
19007,0,11,1,0,0.007053348839460011,0,
19009,0,11,1,0,0.004370742843989447,0,
19011,0,24,1,0,0.021066489202355786,0,
19013,0,17,1,0,0.485376383524484,0,
19015,0,18,1,0,0.14916043405746016,0,
19021,0,13,1,0,0.028859250844557337,0,
19023,0,16,1,0,0.003548769076883133,0,
19027,0,16,1,0,0.0032949141280147532,0,
19031,0,18,1,0,0.010611786650071965,0,
19037,0,9,1,0,0.010670355463328774,0,
19039,0,9,1,0,0.007259489318042315,0,
19041,0,15,1,0,0.014000581540280783,0,
19045,0,20,1,0,0.07120834331955626,0,
19049,0,25,1,0,0.011114107727500126,0,
19057,0,12,1,0,0.10974180605142156,0,
19061,0,19,1,0,0.09570528755060895,0,
19067,0,13,1,0,0.015873584006875312,0,
19071,0,11,1,0,0.0037511485948719444,0,
19077,0,18,1,0,0.0025328281841991967,0,
19079,0,15,1,0,0.0041341461187149875,0,
19087,0,11,1,0,0.016297896687668127,0,
19095,0,21,1,0,0.0056393903809658415,0,
19097,0,14,1,0,0.014495413288264359,0,
19099,0,19,1,0,0.005371247080332118,0,
19103,0,24,1,0,0.7465533019180792,1,
19105,0,16,1,0,0.02428013606157147,0,
19109,0,21,1,0,0.011595569177703336,0,
19111,0,12,1,0,0.046792688929961634,0,
19113,0,29,1,0,0.06094242763019202,0,
19121,0,14,1,0,0.002002330234610976,0,
19123,0,20,1,0,0.008403352124298527,0,
19127,0,21,1,0,0.055146575114854275,0,
19129,0,11,1,0,0.003936921011626275,0,
19133,0,15,1,0,0.002448291502078131,0,
19145,0,12,1,0,0.0036727197427685017,0,
19149,0,14,1,0,0.0171150311300779,0,
19151,0,16,1,0,0.024316931253098945,0,
19155,0,24,1,0,0.020155301198923965,0,
19157,0,17,1,0,0.002352289044679398,0,
19161,0,16,1,0,0.007798623359243857,0,
19163,0,22,1,0,0.1734801287447658,0,
19169,0,22,1,0,0.15073586967911795,0,
19179,0,12,1,0,0.04370866453889504,0,
19181,0,19,1,0,0.004877620716345401,0,
19187,0,22,1,0,0.160869455968165,0,
19193,0,25,1,0,0.08982308903827525,0,
19197,0,16,1,0,0.017492202045811426,0,
20001,0,11,1,0,0.14419534160312514,0,
20005,0,10,1,0,0.038313572818834636,0,
20009,0,10,1,0,0.03873018738658583,0,
20011,0,13,1,0,0.01062047335626746,0,
20015,0,20,1,0,0.05568427379680218,0,
20019,0,10,1,0,0.006139749454590501,0,
20021,0,13,1,0,0.0412053229504595,0,
20027,0,10,1,0,0.001379916272600023,0,
20029,0,8,1,0,0.0343315518099524,0,
20035,0,14,1,0,0.2661735538723204,0,
20037,0,15,1,0,0.16224129660384007,0,
20039,0,8,1,0,0.0015598954603807036,0,
20041,0,12,1,0,0.0252279544779676,0,
20045,0,12,1,0,0.6717764876502124,1,
20047,0,7,1,0,0.002530003499169041,0,
20051,0,11,1,0,0.015986160351310535,0,
20055,0,7,1,0,0.015706582567836434,0,
20057,0,10,1,0,0.046183102642189236,0,
20059,0,13,1,0,0.039555276687189785,0,
20061,0,8,1,0,0.6365159970562173,1,
20067,0,3,1,0,0.004315416898612519,0,
20073,0,11,1,0,0.00505401555558051,0,
20079,0,13,1,0,0.07516203098386937,0,
20083,0,8,1,0,0.0037117189593637015,0,
20085,0,18,1,0,0.004714151936686728,0,
20087,0,15,1,0,0.05550431534359591,0,
20095,0,12,1,0,0.0037889238466920407,0,
20097,0,7,1,0,0.004554626241875731,0,
20099,0,13,1,0,0.06627608435019693,0,
20103,0,13,1,0,0.07921422955866102,0,
20111,0,12,1,0,0.4393988247939357,0,
20113,0,12,1,0,0.008358976013195392,0,
20121,0,11,1,0,0.0030504857032100288,0,
20125,0,13,1,0,0.3486702689783281,0,
20127,0,9,1,0,0.013757384587665468,0,
20129,0,5,1,0,0.0036742374127047726,0,
20133,0,11,1,0,0.12005059557470936,0,
20135,0,9,1,0,0.0012812418610987472,0,
20139,0,15,1,0,0.05197926016519247,0,
20147,0,9,1,0,0.0037224326260242397,0,
20149,0,12,1,0,0.1669362970008234,0,
20155,0,22,1,0,0.05764522132613726,0,
20159,0,13,1,0,0.01289087415041032,0,
20161,1,14,1,0,0.02859045972102289,0,
20163,0,10,1,0,0.002891516438547205,0,
20167,0,11,1,0,0.009411103539233015,0,
20169,0,9,1,0,0.27023087066790075,0,
20175,0,6,1,0,0.07374713273803395,0,
20179,0,11,1,0,0.001282541091729238,0,
20201,0,15,1,0,0.0015892595724139348,0,
20205,0,10,1,0,0.09024795879925514,0,
21001,0,10,1,0,0.1253576308209051,0,
21003,0,6,1,0,0.08668077189534584,0,
21009,0,11,1,0,0.37331147206003407,0,
21011,1,8,1,0,0.09156736872456084,0,
21013,1,11,1,0,0.290099987795172,0,
21015,0,9,1,0,0.22301668095586907,0,
21019,0,4,1,0,0.7022758592979951,1,
21021,0,5,1,0,0.17470129427056946,0,
21023,0,7,1,0,0.13753604105223,0,
21027,0,18,1,0,0.06067914683363118,0,
21029,0,11,1,0,0.5742857913397181,1,
21033,0,6,1,0,0.03524628097361325,0,
21037,0,10,1,0,0.2982551370593772,0,
21041,0,8,1,0,0.5608969854591083,1,
21047,0,15,1,0,0.410739909177594,0,
21049,0,4,1,0,0.16867147792905163,0,
21051,1,10,1,0,0.2534512463184759,0,
21057,1,3,1,0,0.09449651187912665,0,
21059,0,10,1,0,0.7032473436701282,1,
21061,0,12,1,0,0.06460136833971954,0,
21063,1,6,1,0,0.1288107287514249,0,
21067,0,17,1,0,0.18887428435589332,0,
21069,0,7,1,0,0.16391721634600498,0,
21071,1,33,1,0,0.15453422830788552,0,
21073,0,5,1,0,0.07497570670423903,0,
21075,1,3,1,0,0.24783471627999823,0,
21077,0,6,1,0,0.32687130551351945,0,
21079,0,5,1,0,0.0916211377962435,0,
21081,0,8,1,0,0.15416917717867862,0,
21083,0,18,1,0,0.3833810563873622,0,
21085,0,9,1,0,0.13185063680948744,0,
21093,0,17,1,0,0.2912672910376145,0,
21097,0,6,1,0,0.044184402115244534,0,
21099,1,10,1,0,0.23885442803622767,0,
21101,0,8,1,0,0.8233454217537152,1,
21103,0,13,1,0,0.07021192869650601,0,
21105,0,7,1,0,0.0662492707613327,0,
21107,0,13,1,0,0.3245877338607407,0,
21113,0,4,1,0,0.14528497321199454,0,
21115,1,19,1,0,0.16750141485385875,0,
21117,0,12,1,0,0.3776403988991778,0,
21119,1,24,1,0,0.1609328998853021,0,
21121,1,19,1,0,0.05194711795242066,0,
21125,1,8,1,0,0.2651719121032767,0,
21127,1,10,1,0,0.19810353855284737,0,
21133,1,26,1,0,0.23055323332931232,0,
21137,1,11,1,0,0.1145408514733667,0,
21141,0,7,1,0,0.07892601923332528,0,
21145,0,7,1,0,0.8466581371920436,1,
