county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17029,0,16,0,0,0.5424999415182928,1,0
17037,0,22,0,0,0.7295284009324343,1,0
17051,0,20,0,0,0.37227262851803444,0,0
17077,1,22,0,0,0.5298290942001078,1,0
17079,0,15,0,0,0.12686443847202095,0,0
17135,0,28,0,0,0.26901509845701205,0,0
17145,0,12,0,0,0.14784113405244229,0,0
17151,0,10,0,0,0.0075199014888179564,0,0
17155,0,8,0,0,0.0784649562384668,0,0
17169,0,12,0,0,0.1908160297269064,0,0
17185,0,7,0,0,0.05570162353449893,0,0
17197,0,45,0,0,0.36125369945327346,0,0
18025,0,9,0,0,0.006407130242082964,0,0
18033,0,14,0,0,0.25529110043455394,0,0
18049,0,16,0,0,0.4767423648414959,0,0
18135,0,14,0,0,0.6261096739474323,1,0
18165,0,8,0,0,0.4063341321976721,0,0
19029,0,13,0,0,0.02134303394426643,0,0
19075,0,16,0,0,0.057169680289130616,0,0
19081,0,13,0,0,0.017287943332844384,0,0
19119,0,12,0,0,0.052634520045080346,0,0
19135,0,7,0,0,0.0006046600559444588,0,0
19143,0,8,0,0,0.04946185354559553,0,0
19159,0,12,0,0,0.002451559631243488,0,0
20053,0,9,0,0,0.0010554543437253229,0,0
20063,0,10,0,0,0.01162725317892043,0,0
20065,0,13,0,0,9.660447725356162e-05,0,0
20071,0,2,0,0,0.1528944648693881,0,0
20093,0,4,0,0,0.046590259160037,0,0
20101,0,5,0,0,0.002736841874319774,0,0
20145,0,9,0,0,0.049813655749319855,0,0
20151,0,11,0,0,0.09527587797296365,0,0
20183,0,10,0,0,0.005765148904047011,0,0
20193,0,8,0,0,0.02094306317300332,0,0
20195,0,8,0,0,0.0029139243210466177,0,0
20199,0,4,0,0,0.0005152836032569544,0,0
20203,0,3,0,0,0.0010305749176441879,0,0
21111,0,41,0,0,0.8386753698754357,1,0
21129,1,6,0,0,0.36851242846079263,0,0
21131,1,22,0,0,8.720869004414891e-11,0,0
21169,0,10,0,0,0.37237996497449244,0,0
21181,0,6,0,0,0.21464431916487495,0,0
22015,0,15,0,0,0.3501463178052145,0,1
22035,1,4,0,0,0.3436776677097056,0,0
22059,0,8,0,0,0.23392367680047918,0,0
22061,1,8,0,0,0.4780479237892756,0,1
22071,1,17,0,0,0.9408447009725992,1,0
22081,1,5,0,0,0.06743361074504844,0,0
22091,1,7,0,0,0.02759013912636396,0,0
22125,0,4,0,0,8.82856760950039e-05,0,0
23029,0,31,0,0,0.004458300053163218,0,0
26047,0,11,0,0,0.17707871663528418,0,0
26057,0,20,0,0,0.44325597979200254,0,0
26083,0,6,0,0,0.001214994211212891,0,0
26125,0,71,0,0,0.33311734506526564,0,0
26133,0,9,0,0,0.2238211701435821,0,0
26153,0,7,0,0,0.04589549360866626,0,0
27013,0,20,0,0,0.23891762797910468,0,0
27043,0,14,0,0,0.02646222768814261,0,0
27045,0,16,0,0,0.00227495785489058,0,0
27059,0,12,0,0,0.012109883133540692,0,0
27071,0,13,0,0,0.0011151580156604356,0,0
27073,0,10,0,0,0.002058943149082355,0,0
27087,0,8,0,0,0.0362317145877197,0,0
27125,0,9,0,0,4.748175031252038e-05,0,0
27155,0,9,0,0,0.0004190674606645266,0,0
27159,0,7,0,0,0.005810625305781226,0,0
27161,0,13,0,0,0.05330347525162163,0,0
27167,0,12,0,0,0.0012608637093272067,0,0
28053,1,8,0,0,0.5174953601054775,1,0
28055,1,6,0,0,0.09543065372759156,0,0
28067,0,13,0,0,0.1101684921037092,0,1
28077,0,8,0,0,0.015070428203371813,0,0
28151,1,8,0,0,0.8959325116289601,1,1
28155,0,10,0,0,0.003673582725393198,0,0
29005,0,9,0,0,0.011658948161310254,0,0
29045,0,11,0,0,0.054846743176331744,0,0
29047,0,23,0,0,0.3513943133201197,0,0
29053,0,14,0,0,0.01956928013383731,0,0
29075,0,13,0,0,0.016854854397577966,0,0
29081,0,13,0,0,0.03248970049465161,0,0
29089,0,10,0,0,0.07347362500477166,0,0
29151,0,15,0,0,0.0017485783489162717,0,0
29171,0,10,0,0,0.004190890142448853,0,0
29205,0,9,0,0,0.26665544892990745,0,0
30055,0,6,0,0,0.021540545686977355,0,0
30057,0,18,0,0,0.00010386013601869124,0,0
30063,0,16,0,0,0.05906992343849654,0,0
30065,0,5,0,0,0.00424835454525363,0,0
30067,0,9,0,0,0.0056083943758353585,0,0
30077,0,8,0,0,0.00021499733690395604,0,0
30101,0,8,0,0,0.00044424055805201805,0,0
31017,0,4,0,0,0.001247532830898737,0,0
31021,0,8,0,0,0.0005234161280470419,0,0
31035,0,15,0,0,0.002454284146088332,0,0
31039,0,11,0,0,0.006507133360883018,0,0
31051,0,12,0,0,0.0026700307242678734,0,0
31053,0,14,0,0,0.10857792900557321,0,0
31089,0,14,0,0,0.0007004054446631186,0,0
31091,0,1,0,0,0.13760238381077317,0,0
31099,0,11,0,0,0.004942669687099843,0,0
31105,0,5,0,0,0.0014665780436029447,0,0
31115,0,5,0,0,0.0034653656045302364,0,0
31127,0,13,0,0,0.0028838282855324924,0,0
31139,0,9,0,0,0.002547739982706858,0,0
31143,0,10,0,0,0.0013982783847631408,0,0
31145,0,8,0,0,0.0023875243994317995,0,0
31147,0,9,0,0,0.018361095859542934,0,0
31163,0,8,0,0,0.0027282071856352835,0,0
31165,0,8,0,0,0.08408204369018768,0,0
31169,0,15,0,0,0.00044114634446481703,0,0
32027,0,3,0,0,0.22937545189628977,0,0
34013,0,31,0,0,0.6033493720234647,1,0
34029,0,30,0,0,0.2787146426649157,0,0
34039,0,27,0,0,0.474767695066153,0,0
35013,1,26,0,0,0.534783564871427,1,0
35031,1,24,0,0,0.6480992150984878,1,1
36087,0,25,0,0,0.25719776889815255,0,0
36121,0,24,0,0,0.010747241543179747,0,0
37011,0,10,0,0,0.013304435650749964,0,0
37097,0,16,0,0,0.32751185601448984,0,0
37115,0,6,0,0,0.0008854371932297018,0,0
37117,1,11,0,0,0.0931615341647201,0,0
37183,0,39,0,0,0.18246377228793542,0,0
38007,0,8,0,0,0.1288134808642333,0,0
38025,0,12,0,0,0.02943491430930306,0,0
38029,0,8,0,0,0.0009313642052103472,0,0
38033,0,4,0,0,0.0002834821076283049,0,0
38045,0,12,0,0,0.00024367649085430725,0,0
38065,0,6,0,0,0.0016231977204997235,0,0
38069,0,11,0,0,0.0007439132262661918,0,0
38077,0,19,0,0,0.014097011661220415,0,0
38081,0,12,0,0,3.156503663576606e-05,0,0
38091,0,12,0,0,0.0011836699200937746,0,0
38097,0,12,0,0,0.0002687015575185601,0,0
38103,0,12,0,0,0.0004740608408876293,0,0
39021,0,17,0,0,0.2452499504851151,0,0
39029,0,24,0,0,0.48575694195712943,0,0
39039,0,14,0,0,0.35557512141856235,0,0
39095,0,30,0,0,0.9758581324659744,1,0
39109,0,18,0,0,0.5156594610794168,1,0
39153,0,41,0,0,0.5413179714547685,1,0
39175,0,13,0,0,0.3022165120604157,0,0
40029,1,10,0,0,0.43210915250535337,0,0
40125,0,16,0,0,0.5698478974409827,1,1
40143,0,42,0,0,0.8584429931200136,1,0
41025,0,10,0,0,0.04691681392806378,0,0
41037,0,10,0,0,0.6538064733653086,1,0
41045,0,13,0,0,0.6515721334181103,1,0
41057,0,16,0,0,0.022269017438621315,0,0
42049,0,32,0,0,0.5042586883837255,1,0
42057,0,17,0,0,0.0019113196397982106,0,0
42083,0,22,0,0,0.0013720464352265844,0,0
42121,0,23,0,0,0.012291087981685916,0,0
45045,0,27,0,0,0.22763607079274834,0,0
45061,1,12,0,0,0.14147424213923823,0,0
45075,1,24,0,0,0.35158454740849815,0,1
46023,1,10,0,0,0.007771996922751152,0,0
46025,0,13,0,0,0.00033067349884484615,0,0
46027,1,8,0,0,0.388333992000913,0,0
46053,0,8,0,0,0.00030971389896903613,0,0
46097,0,9,0,0,0.0023096515999631415,0,0
46101,0,13,0,0,0.03756654730105156,0,0
46117,0,4,0,0,0.003571017816867776,0,0
46119,0,6,0,0,0.0019305663737202898,0,0
46137,1,7,0,0,0.3255892377850209,0,0
47037,0,35,0,0,0.847612498263736,1,0
47061,1,10,0,0,0.29895299806307807,0,0
47081,0,13,0,0,0.03754077754741909,0,0
47087,0,11,0,0,0.6124060693000839,1,0
47091,1,5,0,0,0.20191922993273545,0,0
47095,1,2,0,0,0.36449301441153703,0,0
47103,0,12,0,0,0.5629551905872727,1,0
48027,0,23,0,0,0.8367063070190057,1,0
48029,0,77,0,0,0.9808266430808797,1,0
48061,1,17,0,0,0.7308666254244506,1,0
48065,0,6,0,0,0.074931655735325,0,0
48121,0,37,0,0,0.6694881197919853,1,0
48163,1,5,0,0,0.2751828726730894,0,0
48187,0,14,0,0,0.6463441265466493,1,0
48201,0,141,0,0,0.9835707473948792,1,0
48215,1,28,0,0,0.6542187432902962,1,0
48229,1,6,0,0,0.740541825057458,1,0
48231,0,17,0,0,0.8268783209953433,1,1
48237,0,11,0,0,0.4393267536716518,0,0
48245,0,18,0,0,0.9750287832206719,1,0
48311,0,7,0,0,0.29719772119346005,0,0
48357,0,5,0,0,0.7162758011561213,1,0
48393,0,5,0,0,0.24811190302770744,0,0
48413,0,3,0,0,0.11299787022256214,0,0
48425,0,7,0,0,0.78153710480477,1,0
48447,0,7,0,0,0.01725292396009281,0,0
48453,0,63,0,0,0.480296063772815,0,0
48483,0,6,0,0,0.24777062978059936,0,0
49009,0,2,0,0,0.00041719699787259385,0,0
49015,0,9,0,0,0.09768566146368726,0,0
49017,0,11,0,0,0.04344647496492309,0,0
51045,0,5,0,0,2.653828042067119e-06,0,0
51077,0,9,0,0,0.05873669405272339,0,0
51165,0,22,0,0,0.14202810727776843,0,0
51530,0,1,0,0,0.6113755609085784,1,0
51540,0,4,0,0,0.10922727970891044,0,0
51600,0,3,0,0,0.21882285835030468,0,0
51620,0,1,0,0,0.25341576641577185,0,0
51830,0,2,0,0,0.1506843595798958,0,0
53001,0,11,0,0,0.820995580918918,1,0
53019,0,9,0,0,0.008993066371133372,0,0
53033,0,84,0,0,0.1257321813689284,0,0
53075,1,20,0,0,0.5372093706144615,1,0
54001,0,12,0,0,0.17384505619285778,0,0
54027,0,20,0,0,0.018839489636106804,0,0
54031,0,10,0,0,0.0721366144471654,0,0
54047,1,36,0,0,2.9705712221863403e-05,0,0
54063,0,13,0,0,0.19181480252804148,0,0
54071,0,9,0,0,0.003545549386071637,0,0
54085,0,14,0,0,0.04016986141704457,0,0
54089,0,15,0,0,0.1203044266248646,0,0
55011,0,9,0,0,0.008471541119813337,0,0
55049,0,19,0,0,0.1272723425055926,0,0
55113,0,12,0,0,0.0014967727440627016,0,0
56011,0,10,0,0,0.0015381059428534879,0,0
56027,0,5,0,0,0.01634808939911253,0,0
04007,0,13,0,1,0.09378639523733566,0,1
04013,0,136,0,1,0.8979936554906591,1,1
04017,1,33,0,1,0.2088290920367775,0,1
04021,0,34,0,1,0.737464715723546,1,1
05089,0,17,0,1,0.026727388661210622,0,0
05143,0,20,0,1,0.5030820835714198,1,0
06001,0,53,0,1,0.20680233535085316,0,0
06025,1,17,0,1,0.753706633806716,1,1
06047,0,24,0,1,0.8883944151293842,1,0
06073,0,108,0,1,0.773171481028256,1,0
08029,0,8,0,1,0.3224895158528477,0,0
08033,0,5,0,1,0.007946840144440375,0,0
08053,0,3,0,1,0.0037558512654768325,0,0
08061,0,5,0,1,0.0030591170989453416,0,0
08079,0,3,0,1,0.0009460146922437465,0,0
08085,0,12,0,1,0.3814425005903917,0,0
08089,0,7,0,1,0.15711159551845305,0,0
08091,0,3,0,1,0.005485331527672717,0,0
08093,0,12,0,1,0.4034118504936722,0,0
08097,0,7,0,1,0.0022898012462468126,0,0
08103,0,4,0,1,0.0626068580814567,0,0
12045,0,2,0,1,0.11266781656631103,0,0
12047,1,3,0,1,0.05611753500085729,0,0
12103,0,48,0,1,0.7621207742120837,1,0
13011,0,11,0,1,0.7603911503065135,1,0
13051,0,14,0,1,0.4330538874868036,0,0
13065,1,7,0,1,0.5201592420622831,1,0
13067,0,23,0,1,0.4417070252278743,0,0
13123,0,5,0,1,0.057563969613892714,0,0
13131,1,6,0,1,0.28041916136955597,0,0
13141,1,5,0,1,0.01392297049238733,0,0
13143,0,7,0,1,0.5831476060043642,1,0
13171,0,9,0,1,0.4395833062615557,0,0
13183,0,5,0,1,0.13256638072190347,0,0
13213,0,6,0,1,0.4310325784919251,0,0
13245,0,11,0,1,0.9913749241911911,1,0
13321,0,12,0,1,0.3918822402389835,0,0
16021,0,4,0,1,0.0019738859116138286,0,0
16027,0,13,0,1,0.74063968567038,1,0
16037,0,7,0,1,8.39917059352985e-09,0,0
16053,0,5,0,1,0.6401008696166245,1,0
16067,0,5,0,1,0.6712092096709044,1,0
16077,0,4,0,1,0.21133113621965896,0,0
17005,0,12,0,1,0.22669598549556522,0,0
17009,0,5,0,1,0.04452312569931465,0,0
17015,0,11,0,1,0.04367230969357111,0,0
17023,0,11,0,1,0.0944567466721304,0,0
17047,0,6,0,1,0.1843944125558311,0,0
17065,0,13,0,1,0.21923756838106098,0,0
17067,0,19,0,1,0.11719944775739509,0,0
17089,0,33,0,1,0.7435238948047704,1,0
17129,0,8,0,1,0.012584371896023527,0,0
17131,0,18,0,1,0.023767701520748898,0,0
17139,0,11,0,1,0.1761617545819863,0,0
17175,0,10,0,1,0.06426776944379217,0,0
18007,0,10,0,1,0.5126812893447897,1,0
18075,0,9,0,1,0.5184810857827682,1,0
18089,0,28,0,1,0.8233819800722836,1,0
18099,0,13,0,1,0.6743405110226537,1,0
18113,0,17,0,1,0.222273279204145,0,0
18159,0,10,0,1,0.4412487626508162,0,0
18179,0,16,0,1,0.37934363221510853,0,0
19025,0,14,0,1,0.030392905945946003,0,0
19033,0,17,0,1,0.0996527340541218,0,0
19055,0,16,0,1,0.07542308525983778,0,0
19059,0,10,0,1,0.16120300670048268,0,0
19063,0,7,0,1,0.1239090440939742,0,0
19073,0,13,0,1,0.0027821099657116223,0,0
19085,0,15,0,1,0.013143546328368425,0,0
19093,0,12,0,1,0.0030896047792055795,0,0
19125,0,19,0,1,0.004539593994731086,0,0
19139,0,13,0,1,0.16521225637067855,0,0
19141,0,14,0,1,0.08350253716473324,0,0
19147,0,14,0,1,0.06394283812807262,0,0
19167,0,19,0,1,0.03773946280561027,0,0
19183,0,13,0,1,0.26149849844245954,0,0
20025,0,6,0,1,0.000585322309894093,0,0
20031,0,10,0,1,0.05571481054888765,0,0
20075,0,4,0,1,0.2194333243805538,0,0
20081,0,3,0,1,0.11534423558192425,0,0
20109,0,7,0,1,1.5380536598792664e-05,0,0
20123,0,7,0,1,0.02267553772513867,0,0
20137,0,7,0,1,0.0018810389995286194,0,0
20143,0,11,0,1,0.00707918330161574,0,0
20173,0,50,0,1,0.7473963730713994,1,0
20177,0,29,0,1,0.8164985771853203,1,0
20191,0,18,0,1,0.007370615085647668,0,0
20197,0,16,0,1,0.12024591973653788,0,0
21005,0,5,0,1,0.0895857526608259,0,0
21007,0,6,0,1,0.964113461899996,1,0
21043,0,10,0,1,0.6194653263639851,1,0
21091,0,5,0,1,0.21829470364750794,0,0
21095,1,27,0,1,0.25906579145527076,0,0
21109,1,5,0,1,0.13225529026077895,0,0
21139,0,7,0,1,0.33556801120067375,0,0
21233,0,10,0,1,0.4392967523582533,0,0
22025,1,9,0,1,0.0800543628544921,0,0
22029,1,5,0,1,0.47695791365221946,0,0
22033,0,24,0,1,0.971899777861703,1,0
22037,1,8,0,1,0.03291784146791051,0,0
22051,0,17,0,1,0.8787364782879515,1,0
22067,1,7,0,1,0.3623205859326709,0,0
23015,0,25,0,1,0.02174623719437299,0,0
24003,0,40,0,1,0.3137759644474172,0,0
24031,0,50,0,1,0.043775357241230134,0,0
26001,0,13,0,1,0.05245090993587272,0,0
26019,0,11,0,1,0.21870942791396142,0,0
26051,0,7,0,1,0.5914700746887829,1,0
26079,0,8,0,1,0.2874727432111159,0,0
26085,0,11,0,1,0.15079345545907022,0,0
26095,0,3,0,1,0.002924849155437972,0,0
26097,0,15,0,1,0.10766042965578614,0,0
26135,0,8,0,1,0.08887994054238313,0,0
26143,0,7,0,1,0.08365493957699834,0,0
27019,0,18,0,1,0.04886953815874997,0,0
27029,0,11,0,1,0.0064274749193514915,0,0
27031,0,6,0,1,2.7662285539787612e-05,0,0
27075,0,8,0,1,0.0001595963602294038,0,0
27085,0,12,0,1,0.1517016941522966,0,0
27113,0,7,0,1,0.0020660843297532075,0,0
27121,0,12,0,1,0.007232653344013579,0,0
27143,0,16,0,1,0.07108120353427143,0,0
28005,1,9,0,1,0.0022814974516287972,0,0
28009,1,11,0,1,0.017988532071115546,0,0
28047,0,13,0,1,0.32566104033859494,0,1
28059,0,10,0,1,0.29181931070348377,0,1
28079,1,7,0,1,0.04669364295817314,0,0
28111,0,8,0,1,0.0099940706206082,0,0
28129,0,15,0,1,0.019078824867909634,0,0
29007,0,14,0,1,0.19252020740798123,0,0
29073,0,11,0,1,0.029347130505988642,0,0
29097,0,19,0,1,0.43059876270414527,0,0
29111,0,12,0,1,0.03724226392253647,0,0
29141,0,15,0,1,0.07681902502872734,0,0
29155,1,13,0,1,0.4342827878537134,0,0
30001,0,10,0,1,0.0016025265564977922,0,0
30007,0,6,0,1,0.004106050154701038,0,0
30017,0,6,0,1,0.0002224129417549246,0,0
30045,0,12,0,1,1.1445455317507362e-06,0,0
30083,0,9,0,1,0.0024452606534035755,0,0
30097,0,6,0,1,0.0011231610895149965,0,0
30099,0,12,0,1,0.0010890551152062107,0,0
30103,0,2,0,1,0.07000730367287007,0,0
30109,0,2,0,1,0.019393555097187754,0,0
31019,0,14,0,1,0.2982317691786052,0,0
31047,0,11,0,1,0.0038412381886592534,0,0
31049,0,4,0,1,0.00018451770773772502,0,0
31055,0,35,0,1,0.8854184855259652,1,0
31059,0,14,0,1,0.0003374606704468618,0,0
31069,0,9,0,1,4.322808382681546e-05,0,0
31077,0,8,0,1,0.002475414504815266,0,0
31085,0,8,0,1,0.00042925005150332894,0,0
31087,0,6,0,1,0.0002670068093445713,0,0
31125,0,8,0,1,0.0018256124214376516,0,0
32011,0,4,0,1,0.0791216297885999,0,0
32015,0,2,0,1,0.02355781745962043,0,0
33003,0,30,0,1,0.10502542237153967,0,0
34001,0,30,0,1,0.68527707879141,1,0
34003,0,66,0,1,0.15312294296651377,0,0
34005,0,38,0,1,0.10777721616814742,0,0
34017,0,16,0,1,0.7109545307837889,1,0
34023,0,44,0,1,0.192813427195884,0,0
35021,0,6,0,1,0.005538304743017916,0,0
35027,0,14,0,1,0.18581740907626434,0,0
35047,1,19,0,1,0.07399299169062162,0,0
36051,0,30,0,1,0.04378399608505028,0,0
36059,0,69,0,1,0.3918044167423097,0,0
36079,0,12,0,1,0.09957833448658066,0,0
36081,0,63,0,1,0.6269170093784315,1,0
36085,0,12,0,1,0.4872302538478083,0,0
36103,0,108,0,1,0.487716734463785,0,0
36123,0,13,0,1,0.02242549096401965,0,0
37075,0,2,0,1,0.0013423542299149597,0,0
37099,0,11,0,1,0.009399997335625191,0,0
37119,0,32,0,1,0.47246457115962753,0,0
37123,0,8,0,1,0.06577544124382387,0,0
37139,0,1,0,1,0.173965658963207,0,0
37199,0,5,0,1,0.0012666738549300307,0,0
38003,0,19,0,1,0.0017037712794920295,0,0
38011,0,5,0,1,0.00043996578650395653,0,0
38047,0,7,0,1,0.0010658387723594786,0,0
38059,0,8,0,1,0.001564922884006792,0,0
38061,0,12,0,1,0.00200327978386625,0,0
38087,0,9,0,1,0.0004651836308819148,0,0
38093,0,21,0,1,0.9116282614804112,1,0
39011,0,18,0,1,0.3633650607697029,0,0
39027,0,13,0,1,0.6217747696772136,1,0
39031,0,18,0,1,0.24992498411150846,0,0
39113,0,40,0,1,0.9007353014748138,1,0
40057,1,6,0,1,0.06044768669821361,0,0
40061,0,7,0,1,0.3107694327567949,0,0
40151,0,7,0,1,0.07410703357287252,0,0
41063,0,5,0,1,0.0008649882368634993,0,0
41071,0,15,0,1,0.477823413927582,0,0
42029,0,44,0,1,0.47445561899215305,0,0
42031,0,31,0,1,0.10123051529981637,0,0
42045,0,44,0,1,0.44407494591701036,0,0
42113,0,13,0,1,0.010497576527074686,0,0
42131,0,15,0,1,0.012172379925957927,0,0
44007,0,39,0,1,0.8889917959069177,1,0
45019,0,30,0,1,0.4772680151837625,0,0
46003,0,9,0,1,0.00796992179817797,0,0
46051,0,12,0,1,0.0035203543892129256,0,0
46069,0,5,0,1,0.00011814369424170493,0,0
46102,1,11,0,1,0.0018131089619179816,0,0
46105,0,9,0,1,0.0005388301178626523,0,0
47007,0,9,0,1,0.16457378769389033,0,0
47015,0,9,0,1,0.24912905814165182,0,0
47023,0,12,0,1,0.16226072435313885,0,0
47057,0,9,0,1,0.5834692411611696,1,0
47065,0,31,0,1,0.6420682432482738,1,0
47113,0,13,0,1,0.4587770584256398,0,1
47151,1,9,0,1,0.37815005844177835,0,0
47169,0,5,0,1,0.23242099526717147,0,0
48033,0,9,0,1,0.1586453178936698,0,0
48041,1,9,0,1,0.8989477802504341,1,0
48059,0,9,0,1,0.20632806297163434,0,0
48095,0,6,0,1,2.6570965611509186e-07,0,0
48103,0,2,0,1,0.24109556068625057,0,0
48181,0,21,0,1,0.6416367403952269,1,1
48235,0,4,0,1,0.029807252045142937,0,0
48257,0,13,0,1,0.763516964705695,1,1
48263,0,4,0,1,0.0827994362886271,0,0
48267,0,6,0,1,0.5263098129254993,1,0
48301,0,1,0,1,0.5263564183661597,1,0
48309,0,29,0,1,0.8916873399219972,1,0
48319,0,6,0,1,0.0010398956456083288,0,0
48351,0,11,0,1,0.11970845510188494,0,0
48359,0,6,0,1,0.005267309612845413,0,0
48385,1,8,0,1,0.16630801240070783,0,0
48423,0,22,0,1,0.8841844226198858,1,1
48433,0,7,0,1,0.017356448491905152,0,0
48435,0,2,0,1,0.4756650062431662,0,0
48443,0,2,0,1,0.044683633681759344,0,0
48485,0,11,0,1,0.9843529475081098,1,1
49001,0,4,0,1,0.4655600743823441,0,0
49029,0,2,0,1,0.001227230354535692,0,0
49035,0,36,0,1,0.8943680695456042,1,0
51043,0,7,0,1,0.0029731612850038337,0,0
51089,0,12,0,1,0.5059198365163744,1,0
51099,0,3,0,1,0.004012492710358143,0,0
51169,0,12,0,1,0.0406301596327799,0,0
51640,0,1,0,1,0.3778010283389821,0,0
51670,0,1,0,1,0.6263196183932664,1,0
51685,0,1,0,1,0.3605277025122476,0,0
51720,1,1,0,1,0.5038180094433355,1,0
53011,0,20,0,1,0.5207850102533148,1,0
53013,0,5,0,1,0.0026875636210374567,0,0
53049,0,13,0,1,0.08698962956448805,0,0
53053,0,59,0,1,0.908458608539927,1,0
53061,0,30,0,1,0.22963761177477243,0,0
53065,0,21,0,1,0.13948752769907263,0,0
54013,1,16,0,1,0.02223385929280332,0,0
54073,0,5,0,1,0.09530918685929514,0,0
54077,0,16,0,1,0.0296757610935401,0,0
55035,0,15,0,1,0.33011610907234606,0,0
55047,0,12,0,1,0.2584414237917082,0,0
55051,0,12,0,1,0.0005368321796923564,0,0
55067,0,15,0,1,0.012013513758615448,0,0
55093,0,13,0,1,0.09468492570803703,0,0
55107,0,14,0,1,0.01277787649123969,0,0
56015,0,9,0,1,0.00716500715065837,0,0
56023,0,15,0,1,0.01056392614337471,0,0
01005,1,9,0,2,0.3922590935725142,0,0
01041,0,11,0,2,0.013876841479711494,0,0
01049,0,24,0,2,0.8010374816181987,1,0
01061,0,14,0,2,0.39691780686134637,0,0
04011,0,3,0,2,0.535032304402243,1,0
05007,0,21,0,2,0.4271397809765064,0,0
05017,1,6,0,2,0.22638524295392576,0,0
05109,0,10,0,2,0.22375830421502185,0,0
05131,0,16,0,2,0.5911418058338604,1,1
06071,0,93,0,2,0.9392110454838097,1,0
06085,0,63,0,2,0.37988952367660134,0,0
06111,0,33,0,2,0.3311486232964622,0,0
08011,0,6,0,2,0.06187679405971604,0,0
08031,0,36,0,2,0.7690155426343308,1,0
08049,0,10,0,2,0.0721402131254613,0,0
08057,0,2,0,2,3.988159122686292e-21,0,0
08125,0,13,0,2,0.04708717286032999,0,0
10003,0,28,0,2,0.7120718442915156,1,0
11001,0,29,0,2,0.8099745468231047,1,1
12011,0,53,0,2,0.6584345261081215,1,0
12027,0,4,0,2,5.673872019551645e-07,0,0
12067,0,2,0,2,0.0814430392410183,0,0
12081,0,21,0,2,0.7174499374578178,1,0
12086,0,79,0,2,0.8144568610858072,1,0
12093,0,2,0,2,0.6047389300561141,1,0
12123,0,6,0,2,0.31718165112646046,0,0
12125,0,5,0,2,5.917719217116379e-34,0,0
13007,1,6,0,2,0.03363120419724205,0,0
13027,1,10,0,2,0.3917516039748402,0,0
13047,0,8,0,2,0.33299166027431565,0,0
13061,1,6,0,2,0.23827711113316705,0,0
13125,0,5,0,2,0.22954625178392696,0,0
13145,0,12,0,2,0.0005906203562427783,0,0
13173,0,5,0,2,0.1313424937292918,0,0
13181,0,2,0,2,0.042297460951695835,0,0
13205,1,7,0,2,0.42264879957650137,0,0
13209,0,7,0,2,0.1864484509044655,0,0
13229,0,7,0,2,0.7816155418237221,1,0
13231,0,8,0,2,0.2908963274365602,0,0
13239,1,2,0,2,0.10308805066766595,0,0
13265,1,4,0,2,0.018535179132787783,0,0
13271,1,7,0,2,0.44863270654314297,0,0
13319,0,9,0,2,0.18961797077629,0,0
16003,0,6,0,2,0.003572752507028901,0,0
16007,0,10,0,2,0.14972365160708373,0,0
16009,0,9,0,2,2.7606783136303174e-10,0,0
16015,0,8,0,2,0.0010961870701846623,0,0
16033,0,3,0,2,0.7831792971047652,1,0
16061,0,7,0,2,0.013765093617689574,0,0
