county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
31035,0,15,0,0,0.1628083805152928,0,0
31039,0,11,0,0,0.16462798555266378,0,0
31051,0,12,0,0,0.16304301886844938,0,0
31053,0,14,0,0,0.16695407721118458,0,0
31089,0,14,0,0,0.16375251156153758,0,0
31091,0,1,0,0,0.16671585397739289,0,0
31099,0,11,0,0,0.1636276656189233,0,0
31105,0,5,0,0,0.16930002119454607,0,0
31115,0,5,0,0,0.16647952062643978,0,0
31127,0,13,0,0,0.16517223426352143,0,0
31139,0,9,0,0,0.1631787268838438,0,0
31143,0,10,0,0,0.16357257240621542,0,0
31145,0,8,0,0,0.16478682905437805,0,0
31147,0,9,0,0,0.1689191095199012,0,0
31163,0,8,0,0,0.16539816189850712,0,0
31165,0,8,0,0,0.21944768566878348,0,0
31169,0,15,0,0,0.16546801281507978,0,0
32027,0,3,0,0,0.35157429423878195,0,0
34013,0,31,0,0,0.7986391266011695,1,0
34029,0,30,0,0,0.41647983524666005,0,0
34039,0,27,0,0,0.7230904336996603,1,0
35013,1,26,0,0,0.9700053774782098,1,0
35031,1,24,0,0,0.9428638319286696,1,1
36087,0,25,0,0,0.43395915013856035,0,0
36121,0,24,0,0,0.17131335729851588,0,0
37011,0,10,0,0,0.17917582266286036,0,0
37097,0,16,0,0,0.2755033339182286,0,0
37115,0,6,0,0,0.17126267992013394,0,0
37117,1,11,0,0,0.24852206123541193,0,0
37183,0,39,0,0,0.1658559694146633,0,0
38007,0,8,0,0,0.1665992327751311,0,0
38025,0,12,0,0,0.16517292509396658,0,0
38029,0,8,0,0,0.16700303977075726,0,0
38033,0,4,0,0,0.16565355598812115,0,0
38045,0,12,0,0,0.16521925733475692,0,0
38065,0,6,0,0,0.16405464418446564,0,0
38069,0,11,0,0,0.1687639721592129,0,0
38077,0,19,0,0,0.16694529230206137,0,0
38081,0,12,0,0,0.16136807850479273,0,0
38091,0,12,0,0,0.16508471088120735,0,0
38097,0,12,0,0,0.1629347481180471,0,0
38103,0,12,0,0,0.16531581739432044,0,0
39021,0,17,0,0,0.37958046648085225,0,0
39029,0,24,0,0,0.544962676885183,1,0
39039,0,14,0,0,0.5170846923446588,1,0
39095,0,30,0,0,0.9556341621596509,1,0
39109,0,18,0,0,0.5551642778867831,1,0
39153,0,41,0,0,0.5087015553836421,1,0
39175,0,13,0,0,0.433538124844571,0,0
40029,1,10,0,0,0.6488825337960213,1,0
40125,0,16,0,0,0.6508248435903329,1,1
40143,0,42,0,0,0.9286029556955009,1,0
41025,0,10,0,0,0.22120921835361326,0,0
41037,0,10,0,0,0.6687749906105385,1,0
41045,0,13,0,0,0.7941160291277894,1,0
41057,0,16,0,0,0.21156657788665856,0,0
42049,0,32,0,0,0.7375126016065234,1,0
42057,0,17,0,0,0.17788137684596297,0,0
42083,0,22,0,0,0.17920990663072825,0,0
42121,0,23,0,0,0.19051874085299297,0,0
45045,0,27,0,0,0.3047789803854079,0,0
45061,1,12,0,0,0.37884570426672304,0,0
45075,1,24,0,0,0.7202743465628824,1,1
46023,1,10,0,0,0.18153844793636956,0,0
46025,0,13,0,0,0.16385799559827327,0,0
46027,1,8,0,0,0.3039332521827493,0,0
46053,0,8,0,0,0.1663913444885415,0,0
46097,0,9,0,0,0.16326148126886766,0,0
46101,0,13,0,0,0.1722960120896422,0,0
46117,0,4,0,0,0.16150736075997305,0,0
46119,0,6,0,0,0.16252460907252914,0,0
46137,1,7,0,0,0.35716266359239135,0,0
47037,0,35,0,0,0.9138340985003472,1,0
47061,1,10,0,0,0.4199516111303761,0,0
47081,0,13,0,0,0.25265934470451545,0,0
47087,0,11,0,0,0.6225024086027836,1,0
47091,1,5,0,0,0.37914208934178034,0,0
47095,1,2,0,0,0.43813656062004636,0,0
47103,0,12,0,0,0.8054922922982146,1,0
48027,0,23,0,0,0.8998097715364016,1,0
48029,0,77,0,0,0.9763191150517335,1,0
48061,1,17,0,0,0.7685178295067698,1,0
48065,0,6,0,0,0.2869245087926814,0,0
48121,0,37,0,0,0.6269987581206442,1,0
48163,1,5,0,0,0.72057159769032,1,0
48187,0,14,0,0,0.7312864256810201,1,0
48201,0,141,0,0,0.9563570098424067,1,0
48215,1,28,0,0,0.795084302663172,1,0
48229,1,6,0,0,0.859188737669114,1,0
48231,0,17,0,0,0.8030671578592992,1,1
48237,0,11,0,0,0.5960217301211312,1,0
48245,0,18,0,0,0.960167429392411,1,0
48311,0,7,0,0,0.5666114731489161,1,0
48357,0,5,0,0,0.5610887564080624,1,0
48393,0,5,0,0,0.5072486153888885,1,0
48413,0,3,0,0,6.596725391849003e-06,0,0
48425,0,7,0,0,0.7813165188621076,1,0
48447,0,7,0,0,0.20799291976027998,0,0
48453,0,63,0,0,0.5338767640654416,1,0
48483,0,6,0,0,0.3381882517760609,0,0
49009,0,2,0,0,0.1769715297369871,0,0
49015,0,9,0,0,0.368375344207017,0,0
49017,0,11,0,0,0.26232238234981387,0,0
51045,0,5,0,0,0.16303761680873696,0,0
51077,0,9,0,0,0.2891557938248087,0,0
51165,0,22,0,0,0.29481444106823196,0,0
51530,0,1,0,0,0.40391731992926305,0,0
51540,0,4,0,0,0.24411528461263796,0,0
51600,0,3,0,0,0.17878950630226256,0,0
51620,0,1,0,0,0.3515945121586649,0,0
51830,0,2,0,0,0.18677465247738367,0,0
53001,0,11,0,0,0.8181878736409685,1,0
53019,0,9,0,0,0.2170728428648061,0,0
53033,0,84,0,0,0.23340997931663118,0,0
53075,1,20,0,0,0.7531640693262217,1,0
54001,0,12,0,0,0.2710743319553304,0,0
54027,0,20,0,0,0.21770757366279977,0,0
54031,0,10,0,0,0.20340127748873582,0,0
54047,1,36,0,0,0.04731643320316717,0,0
54063,0,13,0,0,0.22160383447087095,0,0
54071,0,9,0,0,0.18462274245727517,0,0
54085,0,14,0,0,0.20724038264045458,0,0
54089,0,15,0,0,0.1928169239578476,0,0
55011,0,9,0,0,0.16887805465145472,0,0
55049,0,19,0,0,0.16749600055024155,0,0
55113,0,12,0,0,0.17439070189996286,0,0
56011,0,10,0,0,0.16413581270217595,0,0
56027,0,5,0,0,0.19979586225250962,0,0
04007,0,13,0,1,0.3703388259034795,0,1
04013,0,136,0,1,0.8935821614106507,1,1
04017,1,33,0,1,0.45816699412590123,0,1
04021,0,34,0,1,0.7389809103472066,1,1
05089,0,17,0,1,0.28889004073148283,0,0
05143,0,20,0,1,0.5793774076160456,1,0
06001,0,53,0,1,0.5415714526996249,1,0
06025,1,17,0,1,0.8097731923333067,1,1
06047,0,24,0,1,0.8286909239988202,1,0
06073,0,108,0,1,0.8170630453354966,1,0
08029,0,8,0,1,0.4192518743580936,0,0
08033,0,5,0,1,0.3499581934953049,0,0
08053,0,3,0,1,0.35022707085393223,0,0
08061,0,5,0,1,0.2688648556011584,0,0
08079,0,3,0,1,0.3399325459499429,0,0
08085,0,12,0,1,0.4763441217377497,0,0
08089,0,7,0,1,0.5060604214675719,1,0
08091,0,3,0,1,0.3357751180455443,0,0
08093,0,12,0,1,0.3376629225321698,0,0
08097,0,7,0,1,0.3622624084446402,0,0
08103,0,4,0,1,0.3260916926731034,0,0
12045,0,2,0,1,0.34206825606256647,0,0
12047,1,3,0,1,0.3865711399870259,0,0
12103,0,48,0,1,0.7547358820206278,1,0
13011,0,11,0,1,0.6292710162451878,1,0
13051,0,14,0,1,0.5912345113893369,1,0
13065,1,7,0,1,0.5456700916602497,1,0
13067,0,23,0,1,0.42602607438488366,0,0
13123,0,5,0,1,0.31675130198918844,0,0
13131,1,6,0,1,0.4201580250109516,0,0
13141,1,5,0,1,0.2704302817058561,0,0
13143,0,7,0,1,0.5166803263797055,1,0
13171,0,9,0,1,0.5319909384098283,1,0
13183,0,5,0,1,0.2938006457187367,0,0
13213,0,6,0,1,0.4577527927639554,0,0
13245,0,11,0,1,0.8260250771904092,1,0
13321,0,12,0,1,0.5470967432155933,1,0
16021,0,4,0,1,0.28974646453347264,0,0
16027,0,13,0,1,0.6534384440493217,1,0
16037,0,7,0,1,0.22307454298459992,0,0
16053,0,5,0,1,0.5240944396881804,1,0
16067,0,5,0,1,0.5350965442709301,1,0
16077,0,4,0,1,0.3863648077482623,0,0
17005,0,12,0,1,0.4015748487635277,0,0
17009,0,5,0,1,0.3358707595630956,0,0
17015,0,11,0,1,0.32418073088191934,0,0
17023,0,11,0,1,0.35617960918866853,0,0
17047,0,6,0,1,0.34566440647084895,0,0
17065,0,13,0,1,0.34123875829995165,0,0
17067,0,19,0,1,0.32302219120544046,0,0
17089,0,33,0,1,0.5882802392498712,1,0
17129,0,8,0,1,0.3160312014630466,0,0
17131,0,18,0,1,0.3288987390561765,0,0
17139,0,11,0,1,0.4445142205877347,0,0
17175,0,10,0,1,0.3331609438056038,0,0
18007,0,10,0,1,0.48911602348365024,0,0
18075,0,9,0,1,0.7187820010476202,1,0
18089,0,28,0,1,0.8301411729967826,1,0
18099,0,13,0,1,0.7474581754003216,1,0
18113,0,17,0,1,0.4317953663636541,0,0
18159,0,10,0,1,0.4670020692309259,0,0
18179,0,16,0,1,0.49331345860046727,0,0
19025,0,14,0,1,0.28201973342422076,0,0
19033,0,17,0,1,0.3293157508969906,0,0
19055,0,16,0,1,0.2928918736861008,0,0
19059,0,10,0,1,0.29767909943912557,0,0
19063,0,7,0,1,0.33608706459983895,0,0
19073,0,13,0,1,0.30650375720003,0,0
19085,0,15,0,1,0.3178636102302368,0,0
19093,0,12,0,1,0.2689201305326291,0,0
19125,0,19,0,1,0.3265113355515622,0,0
19139,0,13,0,1,0.36566758706363955,0,0
19141,0,14,0,1,0.29635054996485666,0,0
19147,0,14,0,1,0.3107637519891867,0,0
19167,0,19,0,1,0.3298482641617667,0,0
19183,0,13,0,1,0.34222678924946814,0,0
20025,0,6,0,1,0.2226576803449921,0,0
20031,0,10,0,1,0.3270765953946731,0,0
20075,0,4,0,1,0.26085899201901014,0,0
20081,0,3,0,1,0.24854302632711212,0,0
20109,0,7,0,1,0.14688440430623279,0,0
20123,0,7,0,1,0.2141852511086113,0,0
20137,0,7,0,1,0.24544212759398437,0,0
20143,0,11,0,1,0.2682095065710225,0,0
20173,0,50,0,1,0.6607145064519685,1,0
20177,0,29,0,1,0.7821818433365554,1,0
20191,0,18,0,1,0.26205089107057344,0,0
20197,0,16,0,1,0.3503704018646798,0,0
21005,0,5,0,1,0.3891165093999196,0,0
21007,0,6,0,1,0.8318250421655364,1,0
21043,0,10,0,1,0.535196474887553,1,0
21091,0,5,0,1,0.3820790369595969,0,0
21095,1,27,0,1,0.4935021382314734,0,0
21109,1,5,0,1,0.3592856808598444,0,0
21139,0,7,0,1,0.31388910847374046,0,0
21233,0,10,0,1,0.4604331967550475,0,0
22025,1,9,0,1,0.30639938301981307,0,0
22029,1,5,0,1,0.5385843310404498,1,0
22033,0,24,0,1,0.8499712758480064,1,0
22037,1,8,0,1,0.2678966426857492,0,0
22051,0,17,0,1,0.788170296926676,1,0
22067,1,7,0,1,0.49036957262877856,0,0
23015,0,25,0,1,0.35619756817389314,0,0
24003,0,40,0,1,0.38838629786889317,0,0
24031,0,50,0,1,0.32918308061691426,0,0
26001,0,13,0,1,0.318602105148893,0,0
26019,0,11,0,1,0.37211512442416605,0,0
26051,0,7,0,1,0.5867687973523636,1,0
26079,0,8,0,1,0.40250870337334427,0,0
26085,0,11,0,1,0.387432249745054,0,0
26095,0,3,0,1,0.3077909989458078,0,0
26097,0,15,0,1,0.39724283521451265,0,0
26135,0,8,0,1,0.34192714615354797,0,0
26143,0,7,0,1,0.4208203259117706,0,0
27019,0,18,0,1,0.3155200536875489,0,0
27029,0,11,0,1,0.25038350566838297,0,0
27031,0,6,0,1,0.28622722472511486,0,0
27075,0,8,0,1,0.32019968503232965,0,0
27085,0,12,0,1,0.32305472952863357,0,0
27113,0,7,0,1,0.32813607777012266,0,0
27121,0,12,0,1,0.29698095784178297,0,0
27143,0,16,0,1,0.32884434551068653,0,0
28005,1,9,0,1,0.13273409679254825,0,0
28009,1,11,0,1,0.24100359577549235,0,0
28047,0,13,0,1,0.8289618482997977,1,1
28059,0,10,0,1,0.39642213533014137,0,1
28079,1,7,0,1,0.27604427502614465,0,0
28111,0,8,0,1,0.25749764955766064,0,0
28129,0,15,0,1,0.2327151613365043,0,0
29007,0,14,0,1,0.44625494169835783,0,0
29073,0,11,0,1,0.3433742175154568,0,0
29097,0,19,0,1,0.5808709594201553,1,0
29111,0,12,0,1,0.29093373909896036,0,0
29141,0,15,0,1,0.31260553590839946,0,0
29155,1,13,0,1,0.7019302188172195,1,0
30001,0,10,0,1,0.32020707012908567,0,0
30007,0,6,0,1,0.3365253931131173,0,0
30017,0,6,0,1,0.30363037732446724,0,0
30045,0,12,0,1,0.1755108252821309,0,0
30083,0,9,0,1,0.3068058746182744,0,0
30097,0,6,0,1,0.3248277386566459,0,0
30099,0,12,0,1,0.294132767159283,0,0
30103,0,2,0,1,0.2676350808044877,0,0
30109,0,2,0,1,0.30756657465947557,0,0
31019,0,14,0,1,0.28199693245742086,0,0
31047,0,11,0,1,0.2767819403574927,0,0
31049,0,4,0,1,0.26960518777776027,0,0
31055,0,35,0,1,0.43061419237281306,0,0
31059,0,14,0,1,0.20293613104000235,0,0
31069,0,9,0,1,0.24408573008203432,0,0
31077,0,8,0,1,0.251158622900825,0,0
31085,0,8,0,1,0.2677484389066289,0,0
31087,0,6,0,1,0.24692744582502874,0,0
31125,0,8,0,1,0.26164967237326997,0,0
32011,0,4,0,1,0.2932220806497469,0,0
32015,0,2,0,1,0.31498796960394704,0,0
33003,0,30,0,1,0.24332148303348802,0,0
34001,0,30,0,1,0.7504778083988211,1,0
34003,0,66,0,1,0.35734199353781615,0,0
34005,0,38,0,1,0.36374175281303966,0,0
34017,0,16,0,1,0.7924978775988503,1,0
34023,0,44,0,1,0.44873155792294284,0,0
35021,0,6,0,1,0.1999901373447604,0,0
35027,0,14,0,1,0.3506158159015265,0,0
35047,1,19,0,1,0.34400683514536406,0,0
36051,0,30,0,1,0.3457634341107451,0,0
36059,0,69,0,1,0.5433930613159285,1,0
36079,0,12,0,1,0.357885714894158,0,0
36081,0,63,0,1,0.766082433043308,1,0
36085,0,12,0,1,0.716718587491298,1,0
36103,0,108,0,1,0.5295456530585042,1,0
36123,0,13,0,1,0.3340504380911202,0,0
37075,0,2,0,1,0.29665254537732255,0,0
37099,0,11,0,1,0.32143544237536403,0,0
37119,0,32,0,1,0.4674685613849966,0,0
37123,0,8,0,1,0.3011670389440577,0,0
37139,0,1,0,1,0.3881566942143714,0,0
37199,0,5,0,1,0.3403982164885395,0,0
38003,0,19,0,1,0.27984165694215174,0,0
38011,0,5,0,1,0.2756199043534205,0,0
38047,0,7,0,1,0.20842553995694005,0,0
38059,0,8,0,1,0.3203790811755912,0,0
38061,0,12,0,1,0.23685711402842846,0,0
38087,0,9,0,1,0.25715170100647516,0,0
38093,0,21,0,1,0.6347476775470945,1,0
39011,0,18,0,1,0.5185473623055462,1,0
39027,0,13,0,1,0.6539833832832094,1,0
39031,0,18,0,1,0.396181203678203,0,0
39113,0,40,0,1,0.877902868927097,1,0
40057,1,6,0,1,0.3273007300678762,0,0
40061,0,7,0,1,0.46032026752410793,0,0
40151,0,7,0,1,0.3315376914050233,0,0
41063,0,5,0,1,0.24607746543993117,0,0
41071,0,15,0,1,0.5022967836369686,1,0
42029,0,44,0,1,0.38224028576712665,0,0
42031,0,31,0,1,0.362306851094516,0,0
42045,0,44,0,1,0.602171763370845,1,0
42113,0,13,0,1,0.32459800018749474,0,0
42131,0,15,0,1,0.34399818839661334,0,0
44007,0,39,0,1,0.8896026512484475,1,0
45019,0,30,0,1,0.5305131362505626,1,0
46003,0,9,0,1,0.27671058054163467,0,0
46051,0,12,0,1,0.2625905433981148,0,0
46069,0,5,0,1,0.2136785737514181,0,0
46102,1,11,0,1,0.18198303036281585,0,0
46105,0,9,0,1,0.23487802922290432,0,0
47007,0,9,0,1,0.3809990274224642,0,0
47015,0,9,0,1,0.47537276984490273,0,0
47023,0,12,0,1,0.4033934874916458,0,0
47057,0,9,0,1,0.5784567123381027,1,0
47065,0,31,0,1,0.6781650331360759,1,0
47113,0,13,0,1,0.6019714159730788,1,1
47151,1,9,0,1,0.4760570091014853,0,0
47169,0,5,0,1,0.4380466408933674,0,0
48033,0,9,0,1,0.40924888159733497,0,0
48041,1,9,0,1,0.8523584243167199,1,0
48059,0,9,0,1,0.37469018959771044,0,0
48095,0,6,0,1,0.11770814360792119,0,0
48103,0,2,0,1,0.29827121436996873,0,0
48181,0,21,0,1,0.6776571840898914,1,1
48235,0,4,0,1,0.23061779601144922,0,0
48257,0,13,0,1,0.7568000345427256,1,1
48263,0,4,0,1,0.3161171526085552,0,0
48267,0,6,0,1,0.41225397318281354,0,0
48301,0,1,0,1,0.5119870105968249,1,0
48309,0,29,0,1,0.8648517117512671,1,0
48319,0,6,0,1,0.2430346302938003,0,0
48351,0,11,0,1,0.32194974931587084,0,0
48359,0,6,0,1,0.287161174451264,0,0
48385,1,8,0,1,0.2950394387662486,0,0
48423,0,22,0,1,0.7788656276293565,1,1
48433,0,7,0,1,0.2134654294379803,0,0
48435,0,2,0,1,0.3733831868533939,0,0
48443,0,2,0,1,0.19331103144073725,0,0
48485,0,11,0,1,0.8472650530655312,1,1
49001,0,4,0,1,0.38659288800139746,0,0
49029,0,2,0,1,0.3572091433325458,0,0
49035,0,36,0,1,0.8722738688797746,1,0
51043,0,7,0,1,0.3183897858665176,0,0
51089,0,12,0,1,0.513955601209602,1,0
51099,0,3,0,1,0.3371097121958457,0,0
51169,0,12,0,1,0.3072035763151504,0,0
51640,0,1,0,1,0.5336134487545962,1,0
51670,0,1,0,1,0.6519995082121828,1,0
51685,0,1,0,1,0.3593635127442786,0,0
51720,1,1,0,1,0.5212946950904562,1,0
53011,0,20,0,1,0.5703328214850617,1,0
53013,0,5,0,1,0.2608185612062207,0,0
53049,0,13,0,1,0.30980999775319124,0,0
53053,0,59,0,1,0.8396441183192158,1,0
53061,0,30,0,1,0.42815707530739766,0,0
53065,0,21,0,1,0.3563030030881874,0,0
54013,1,16,0,1,0.2592646895561408,0,0
54073,0,5,0,1,0.33541107789653796,0,0
54077,0,16,0,1,0.2789540149884287,0,0
55035,0,15,0,1,0.4220649108944322,0,0
55047,0,12,0,1,0.3601726056966952,0,0
55051,0,12,0,1,0.2932776237675244,0,0
55067,0,15,0,1,0.33277353662275944,0,0
55093,0,13,0,1,0.353776507439856,0,0
55107,0,14,0,1,0.32598812181651493,0,0
56015,0,9,0,1,0.3284785048258869,0,0
56023,0,15,0,1,0.333103788256862,0,0
01005,1,9,0,2,0.4812339663031071,0,0
01041,0,11,0,2,0.27427384984120035,0,0
01049,0,24,0,2,0.6745349560531959,1,0
01061,0,14,0,2,0.40749784658256294,0,0
04011,0,3,0,2,0.3957039241590553,0,0
05007,0,21,0,2,0.3932965447118279,0,0
05017,1,6,0,2,0.5336737513212385,1,0
05109,0,10,0,2,0.31211651878755686,0,0
05131,0,16,0,2,0.637006037088715,1,1
06071,0,93,0,2,0.7930194970064498,1,0
06085,0,63,0,2,0.4279270398584248,0,0
06111,0,33,0,2,0.5014289800643792,1,0
08011,0,6,0,2,0.4583595213065164,0,0
08031,0,36,0,2,0.8640173768862467,1,0
08049,0,10,0,2,0.33875012149204564,0,0
08057,0,2,0,2,0.26396439784054837,0,0
08125,0,13,0,2,0.28659059693265787,0,0
10003,0,28,0,2,0.6939605486227893,1,0
11001,0,29,0,2,0.9476826890767962,1,1
12011,0,53,0,2,0.6549443895303299,1,0
12027,0,4,0,2,0.27568152756330905,0,0
12067,0,2,0,2,0.3623162006409557,0,0
12081,0,21,0,2,0.6157773447114816,1,0
12086,0,79,0,2,0.7730575108674878,1,0
12093,0,2,0,2,0.45333786999361314,0,0
12123,0,6,0,2,0.4099929592872271,0,0
12125,0,5,0,2,0.374939933283812,0,0
13007,1,6,0,2,0.21509728718568832,0,0
13027,1,10,0,2,0.4604076593236959,0,0
13047,0,8,0,2,0.3816852366280239,0,0
13061,1,6,0,2,0.3331675138500053,0,0
13125,0,5,0,2,0.43409894400763815,0,0
13145,0,12,0,2,0.2641314099171138,0,0
13173,0,5,0,2,0.342272187726944,0,0
13181,0,2,0,2,0.22879183170740602,0,0
13205,1,7,0,2,0.5539399919291903,1,0
13209,0,7,0,2,0.32594336586785644,0,0
13229,0,7,0,2,0.5785574972164504,1,0
13231,0,8,0,2,0.42976374992139066,0,0
13239,1,2,0,2,0.2772025508677951,0,0
13265,1,4,0,2,0.21742149278994313,0,0
13271,1,7,0,2,0.37278960485981527,0,0
13319,0,9,0,2,0.3946953917867706,0,0
16003,0,6,0,2,0.2487896047942365,0,0
16007,0,10,0,2,0.16723713463140827,0,0
16009,0,9,0,2,0.09354442888404703,0,0
16015,0,8,0,2,0.2833534587485432,0,0
16033,0,3,0,2,0.21673858315724784,0,0
16061,0,7,0,2,0.16437426717278586,0,0
17035,0,12,0,2,0.39143490409319404,0,0
17083,0,11,0,2,0.41107335436310427,0,0
17153,1,10,0,2,0.3664190617279944,0,0
17163,0,34,0,2,0.4691558271307219,0,1
17195,0,15,0,2,0.39954739797104677,0,0
