county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
20071,1,2,0.0,0,0.002045170417067015,0.0,0.0
20075,2,4,0.0,0,0.0162466222202524,0.0,0.0
20107,3,11,0.0,0,0.029751701609319905,0.0,0.0
20123,2,7,0.0,0,0.00412303287004754,0.0,0.0
20131,1,15,0.0,0,0.0018667106391056835,0.0,0.0
20141,2,12,0.0,0,0.003640822878061686,0.0,0.0
20143,2,11,0.0,0,0.007806011558273402,0.0,0.0
20173,2,50,0.0,0,0.6853589305612976,1.0,1.0
20209,4,11,0.0,0,0.9524493105613735,1.0,0.0
21007,1,6,0.0,0,0.9007022471081365,1.0,0.0
21017,3,9,0.0,0,0.5019940363169082,1.0,0.0
21055,4,5,0.0,0,0.05077838519902492,0.0,0.0
21087,4,8,0.0,0,0.12886894534192442,0.0,0.0
21157,2,8,0.0,0,0.05065238324353673,0.0,0.0
21177,3,17,0.0,0,0.3849894155606021,0.0,0.0
21187,3,9,0.0,0,0.13310008574569934,0.0,0.0
21193,1,21,0.0,0,0.0004208155193116071,0.0,0.0
21215,1,8,0.0,0,0.10877532737138333,0.0,0.0
21219,3,9,0.0,0,0.17925334150866898,0.0,0.0
22007,4,9,0.0,0,0.8075739291463637,1.0,0.0
24005,1,54,0.0,0,0.3875659100827758,0.0,1.0
24045,3,16,0.0,0,0.7987827165524525,1.0,1.0
25003,2,36,0.0,0,0.08703818718100498,0.0,0.0
25017,1,83,0.0,0,0.1454547744603355,0.0,0.0
26051,4,7,0.0,0,0.5007089838696829,1.0,0.0
26069,3,12,0.0,0,0.2878255060423297,0.0,0.0
26083,3,6,0.0,0,0.003633906776064701,0.0,0.0
26097,3,15,0.0,0,0.18430815103894477,0.0,0.0
26133,4,9,0.0,0,0.3790015186696183,0.0,0.0
26135,3,8,0.0,0,0.11495681993166114,0.0,0.0
26165,3,13,0.0,0,0.3309788190387709,0.0,0.0
27017,2,15,0.0,0,0.0014991324226946141,0.0,0.0
27029,3,11,0.0,0,0.01875436287331246,0.0,0.0
27059,1,12,0.0,0,0.01485624554191273,0.0,0.0
27101,1,16,0.0,0,0.0061439417765187425,0.0,0.0
27133,1,12,0.0,0,0.013988573743941015,0.0,0.0
27137,1,51,0.0,0,0.0013900603850337887,0.0,0.0
27147,1,11,0.0,0,0.022712256529825357,0.0,0.0
27167,1,12,0.0,0,0.0019009382399632372,0.0,0.0
27173,2,14,0.0,0,0.0031730732291664916,0.0,0.0
28009,3,11,0.0,0,0.03337895074500705,0.0,0.0
28111,4,8,0.0,0,0.03639972471274099,0.0,0.0
28129,4,15,0.0,0,0.04316522861027336,0.0,0.0
28149,4,3,0.0,0,0.1183644149868805,0.0,0.0
28155,4,10,0.0,0,0.014182220134578174,0.0,0.0
28157,4,4,0.0,0,0.024792394981809726,0.0,0.0
29007,3,14,0.0,0,0.29324454382431575,0.0,0.0
29053,2,14,0.0,0,0.03216401267876523,0.0,0.0
29095,2,55,0.0,0,0.8560005342232763,1.0,1.0
29111,3,12,0.0,0,0.05135559467756853,0.0,0.0
29141,4,15,0.0,0,0.25893165350109154,0.0,0.0
29167,3,18,0.0,0,0.8944690583205956,1.0,0.0
30037,3,3,0.0,0,0.0021222038076454787,0.0,0.0
30039,2,5,0.0,0,0.0027321427867726465,0.0,0.0
30043,2,9,0.0,0,0.007193359012285555,0.0,0.0
30045,2,12,0.0,0,7.799077883496053e-05,0.0,0.0
30051,4,5,0.0,0,0.018802077191805627,0.0,0.0
30063,2,16,0.0,0,0.09207678993789914,0.0,0.0
30089,4,11,0.0,0,0.01638301771704275,0.0,0.0
30101,2,8,0.0,0,0.0030806800298455684,0.0,0.0
30107,2,6,0.0,0,0.006302972405624593,0.0,0.0
31009,2,4,0.0,0,2.519402786352369e-05,0.0,0.0
31017,3,4,0.0,0,0.00037164965693973513,0.0,0.0
31031,3,18,0.0,0,0.00029391159456100904,0.0,0.0
31035,2,15,0.0,0,3.4138750708528237e-07,0.0,0.0
31065,3,9,0.0,0,0.0004649865733152709,0.0,0.0
31069,1,9,0.0,0,0.00016948596467098123,0.0,0.0
31073,2,9,0.0,0,0.000682872264950359,0.0,0.0
31085,2,8,0.0,0,0.00035846383727084147,0.0,0.0
31091,1,1,0.0,0,0.0002846874482448286,0.0,0.0
31105,3,5,0.0,0,0.0007635082715647503,0.0,0.0
31117,2,5,0.0,0,0.0007559389231104833,0.0,0.0
31121,3,9,0.0,0,0.010595948051694913,0.0,0.0
31125,2,8,0.0,0,0.0005190069177433181,0.0,0.0
31137,2,10,0.0,0,0.0010874105585299834,0.0,0.0
31139,1,9,0.0,0,0.0014388846696003791,0.0,0.0
31143,1,10,0.0,0,0.0018384208508889796,0.0,0.0
31167,2,10,0.0,0,0.0022643684238279264,0.0,0.0
32510,2,4,0.0,0,0.9304979545044284,1.0,0.0
33019,2,19,0.0,0,0.010521171719761387,0.0,0.0
34001,1,30,0.0,0,0.7556318733431711,1.0,0.0
34017,3,16,0.0,0,0.9406297287217048,1.0,0.0
36047,3,39,0.0,0,0.9892041813134776,1.0,0.0
36069,1,25,0.0,0,0.0394612160106547,0.0,0.0
36087,2,25,0.0,0,0.4222877463710873,0.0,0.0
36123,2,13,0.0,0,0.04266895892289658,0.0,0.0
37029,2,5,0.0,0,0.007634428818456102,0.0,0.0
37033,3,16,0.0,0,0.1373194232769103,0.0,0.0
37123,3,8,0.0,0,0.038254653040136095,0.0,0.0
37149,2,7,0.0,0,0.017846494362659258,0.0,0.0
37155,4,13,0.0,0,0.8046393281759298,1.0,1.0
38003,1,19,0.0,0,0.00032299381511264523,0.0,0.0
38005,3,18,0.0,0,0.05471303576191692,0.0,0.0
38007,2,8,0.0,0,0.0007197959682334143,0.0,0.0
38017,1,29,0.0,0,0.17813445952086449,0.0,0.0
38043,2,13,0.0,0,0.000733901680981098,0.0,0.0
38045,2,12,0.0,0,0.0004891458669085369,0.0,0.0
38051,2,6,0.0,0,0.0007484197528060017,0.0,0.0
38055,1,18,0.0,0,0.0003453319918686808,0.0,0.0
38063,1,9,0.0,0,0.0003736480162536626,0.0,0.0
38071,1,12,0.0,0,0.009423471963411175,0.0,0.0
38075,1,9,0.0,0,0.00037864699774463724,0.0,0.0
38089,1,10,0.0,0,0.0026993398546299187,0.0,0.0
38093,1,21,0.0,0,0.8798114854692353,1.0,0.0
38105,1,10,0.0,0,0.004152209812834915,0.0,0.0
39035,1,52,0.0,0,0.853767411966735,1.0,0.0
39047,3,11,0.0,0,0.46507206973598364,0.0,0.0
39057,2,24,0.0,0,0.6081719978376998,1.0,0.0
39095,3,30,0.0,0,0.9515462485570537,1.0,0.0
39113,2,40,0.0,0,0.9496427811486837,1.0,0.0
39175,2,13,0.0,0,0.3125181270700487,0.0,0.0
40027,2,21,0.0,0,0.8910407309052907,1.0,0.0
40029,4,10,0.0,0,0.3614999098964885,0.0,0.0
40033,3,11,0.0,0,0.32874768085622563,0.0,0.0
40087,1,12,0.0,0,0.752959953576457,1.0,0.0
41063,2,5,0.0,0,0.004759682345881851,0.0,0.0
41069,4,5,0.0,0,0.028243987847521947,0.0,0.0
42019,1,37,0.0,0,0.04385664551335251,0.0,0.0
42057,2,17,0.0,0,0.007024692569263615,0.0,0.0
42101,4,46,0.0,0,0.9966254771544907,1.0,1.0
42103,1,19,0.0,0,0.006941520275135109,0.0,0.0
42113,3,13,0.0,0,0.024827033962473016,0.0,0.0
45063,2,18,0.0,0,0.4286575374028672,0.0,0.0
45065,1,11,0.0,0,1.5655899504595236e-44,0.0,0.0
45071,3,11,0.0,0,0.17599931425043683,0.0,0.0
46015,2,6,0.0,0,0.0004885259158862248,0.0,0.0
46053,3,8,0.0,0,0.00039318187076504854,0.0,0.0
46055,3,5,0.0,0,0.0005252371272850794,0.0,0.0
46073,1,4,0.0,0,0.0002069645182628994,0.0,0.0
46075,1,5,0.0,0,0.0005939554681185188,0.0,0.0
46087,2,12,0.0,0,0.0010770374828436003,0.0,0.0
46105,2,9,0.0,0,0.0007157685149461077,0.0,0.0
46123,4,8,0.0,0,0.0026282980340876093,0.0,0.0
46127,1,9,0.0,0,0.006813321701967653,0.0,0.0
47007,3,9,0.0,0,0.33924559292833123,0.0,0.0
47015,2,9,0.0,0,0.38016939017180473,0.0,0.0
47029,4,8,0.0,0,0.6342425635610223,1.0,0.0
47037,2,35,0.0,0,0.8962786561737713,1.0,1.0
47039,4,9,0.0,0,0.3827983808840579,0.0,0.0
47105,2,9,0.0,0,0.7033551541395868,1.0,0.0
47115,3,12,0.0,0,0.24520007909791827,0.0,0.0
47153,2,8,0.0,0,0.06902983758317897,0.0,0.0
47161,2,8,0.0,0,0.03967951723588188,0.0,0.0
48045,4,4,0.0,0,0.19193986946541386,0.0,0.0
48065,1,6,0.0,0,0.11074716723543981,0.0,0.0
48113,3,93,0.0,0,0.9709896963112669,1.0,1.0
48129,3,6,0.0,0,0.09677926971836426,0.0,0.0
48163,4,5,0.0,0,0.37631715235145785,0.0,0.0
48167,2,18,0.0,0,0.9222458471889042,1.0,1.0
48183,3,10,0.0,0,0.815135801428198,1.0,1.0
48187,2,14,0.0,0,0.695830571398443,1.0,1.0
48201,3,141,0.0,0,0.9652838105080154,1.0,0.0
48229,3,6,0.0,0,0.7790618124028553,1.0,0.0
48243,2,2,0.0,0,0.013405714301146827,0.0,0.0
48245,3,18,0.0,0,0.9493548250274818,1.0,0.0
48263,3,4,0.0,0,0.26686589578578207,0.0,0.0
48271,4,1,0.0,0,0.06714200238945836,0.0,0.0
48333,2,8,0.0,0,0.0268573423112624,0.0,0.0
48383,2,2,0.0,0,0.5248593940147274,1.0,0.0
48421,3,4,0.0,0,0.11699546314662616,0.0,0.0
48431,2,2,0.0,0,0.22038121133372815,0.0,0.0
48439,1,74,0.0,0,0.9628798891312454,1.0,0.0
48489,4,6,0.0,0,0.8593556445054011,1.0,0.0
48491,1,25,0.0,0,0.5268141490053407,1.0,0.0
49007,3,6,0.0,0,0.7448458879026134,1.0,0.0
49023,2,6,0.0,0,0.15847123835929297,0.0,0.0
49027,3,11,0.0,0,0.18636647376518434,0.0,0.0
49029,1,2,0.0,0,0.0030858844937274393,0.0,0.0
51059,1,48,0.0,0,0.04168200011210176,0.0,0.0
51097,2,14,0.0,0,0.003453494974849316,0.0,0.0
51173,3,10,0.0,0,0.13235125200826717,0.0,0.0
51600,1,3,0.0,0,0.06015780256775404,0.0,0.0
51610,1,4,0.0,0,0.01874059753014675,0.0,0.0
51640,4,1,0.0,0,0.4486880118700097,0.0,0.0
51685,1,1,0.0,0,0.08392556625710283,0.0,0.0
53001,4,11,0.0,0,0.8343445064954393,1.0,0.0
53009,2,9,0.0,0,0.08318901443505872,0.0,0.0
53027,1,21,0.0,0,0.09851029382867152,0.0,0.0
53037,3,12,0.0,0,0.533729359644029,1.0,0.0
54001,4,12,0.0,0,0.2914772545857939,0.0,0.0
54007,4,18,0.0,0,0.17575409795277108,0.0,0.0
54031,3,10,0.0,0,0.2725275093572867,0.0,0.0
54033,3,21,0.0,0,0.5489687749202926,1.0,0.0
54051,3,10,0.0,0,0.5046992166077544,1.0,0.0
54071,3,9,0.0,0,0.010138850389471208,0.0,0.0
54073,3,5,0.0,0,0.1841638670072867,0.0,0.0
54087,4,13,0.0,0,0.06368785920554297,0.0,0.0
54091,3,10,0.0,0,0.32925946850595744,0.0,0.0
55013,3,11,0.0,0,0.0024176780506261655,0.0,0.0
55051,3,12,0.0,0,0.0008162677488976984,0.0,0.0
55129,2,12,0.0,0,0.001467680628163627,0.0,0.0
56015,2,9,0.0,0,0.026999427987837655,0.0,0.0
56027,3,5,0.0,0,0.028653334770626645,0.0,0.0
01061,4,14,0.0,1,0.3423845532330071,0.0,0.0
01081,1,14,0.0,1,0.8976008340468278,1.0,1.0
01097,1,36,0.0,1,0.8118827657875948,1.0,0.0
04013,1,136,0.0,1,0.9737832432531394,1.0,1.0
04021,2,34,0.0,1,0.7772940441317349,1.0,1.0
05013,4,6,0.0,1,0.3147042643206131,0.0,0.0
06013,1,49,0.0,1,0.5926430480376192,1.0,0.0
06019,4,56,0.0,1,0.9860133479507373,1.0,0.0
06039,4,18,0.0,1,0.929144853449045,1.0,0.0
06047,4,24,0.0,1,0.9884119686558656,1.0,1.0
06073,1,108,0.0,1,0.9192859758205328,1.0,0.0
06077,1,36,0.0,1,0.9753884305111326,1.0,0.0
06089,3,30,0.0,1,0.8156905536153817,1.0,1.0
08015,2,5,0.0,1,0.015867506002092774,0.0,0.0
08017,2,4,0.0,1,0.0030814219296476583,0.0,0.0
08051,2,11,0.0,1,0.006334058881696664,0.0,0.0
08103,2,4,0.0,1,0.06307851385875797,0.0,0.0
08105,4,4,0.0,1,0.21092644187839008,0.0,0.0
08115,4,5,0.0,1,0.04060479479168982,0.0,0.0
08117,1,4,0.0,1,0.0954394689717574,0.0,0.0
08119,1,7,0.0,1,0.013630159260161612,0.0,0.0
08125,3,13,0.0,1,0.006469831865118122,0.0,0.0
09013,1,17,0.0,1,0.2082124188597511,0.0,0.0
12009,2,28,0.0,1,0.5407134318349403,1.0,0.0
12013,3,8,0.0,1,0.04193275790702731,0.0,0.0
12086,3,79,0.0,1,0.9630624486247986,1.0,0.0
12095,3,46,0.0,1,0.6984713439911336,1.0,0.0
12099,2,53,0.0,1,0.5739331393148296,1.0,0.0
12105,3,41,0.0,1,0.6339654572412299,1.0,0.0
12123,1,6,0.0,1,0.1817804085786215,0.0,0.0
13051,3,14,0.0,1,0.6537161132591006,1.0,1.0
13089,1,36,0.0,1,0.897131222974895,1.0,0.0
13121,1,46,0.0,1,0.8362868704782822,1.0,0.0
13143,3,7,0.0,1,0.5293603687428701,1.0,0.0
13161,4,4,0.0,1,0.5656773961994732,1.0,0.0
13173,4,5,0.0,1,0.22953459595725334,0.0,0.0
13187,3,4,0.0,1,0.2365591794466972,0.0,0.0
13205,4,7,0.0,1,0.5893207027152118,1.0,0.0
13229,4,7,0.0,1,0.5910191228877734,1.0,0.0
13231,2,8,0.0,1,0.35729894030083337,0.0,0.0
13239,4,2,0.0,1,0.14573223923838288,0.0,0.0
13249,3,7,0.0,1,0.09348859908631924,0.0,0.0
13289,4,6,0.0,1,0.5706795002553791,1.0,0.0
13321,4,12,0.0,1,0.5017479062493803,1.0,0.0
16005,3,10,0.0,1,0.5576799054942163,1.0,0.0
16009,3,9,0.0,1,1.5160189986017109e-06,0.0,0.0
16033,4,3,0.0,1,0.0963123048722596,0.0,0.0
16051,1,10,0.0,1,0.10545755136262464,0.0,0.0
16053,4,5,0.0,1,0.43928116002554146,0.0,0.0
16085,1,4,0.0,1,0.0011159198247447067,0.0,0.0
17015,1,11,0.0,1,0.06876017174184353,0.0,0.0
17051,3,20,0.0,1,0.29754132427251967,0.0,0.0
17077,4,22,0.0,1,0.6237645715230477,1.0,0.0
17079,2,15,0.0,1,0.10193678577246036,0.0,0.0
17135,3,28,0.0,1,0.3273971424536329,0.0,0.0
17139,2,11,0.0,1,0.2936569717333677,0.0,0.0
17151,3,10,0.0,1,0.02541882178075534,0.0,0.0
17177,3,19,0.0,1,0.36662752124524384,0.0,0.0
17185,2,7,0.0,1,0.21758824595539095,0.0,0.0
17195,2,15,0.0,1,0.2736880107534037,0.0,0.0
18027,3,7,0.0,1,0.8095433601767155,1.0,0.0
18057,1,23,0.0,1,0.21945282165940685,0.0,0.0
18075,3,9,0.0,1,0.6711629433675307,1.0,0.0
18077,2,11,0.0,1,0.18987847963577137,0.0,0.0
18113,1,17,0.0,1,0.2788892130019573,0.0,0.0
18131,3,13,0.0,1,0.41419881965234917,0.0,0.0
18159,2,10,0.0,1,0.36089900937447345,0.0,0.0
18181,2,18,0.0,1,0.48186887071732015,0.0,0.0
19043,2,24,0.0,1,0.015510394943376525,0.0,0.0
19073,2,13,0.0,1,0.015558043567990476,0.0,0.0
19075,1,16,0.0,1,0.031440862308834146,0.0,0.0
19083,2,12,0.0,1,0.008517888875964705,0.0,0.0
19093,1,12,0.0,1,0.007117685836585018,0.0,0.0
19101,1,16,0.0,1,0.03730040148140205,0.0,0.0
19107,2,19,0.0,1,0.006883512735575608,0.0,0.0
19171,2,19,0.0,1,0.016117293575608087,0.0,0.0
19189,1,11,0.0,1,0.018740078244697728,0.0,0.0
20049,3,10,0.0,1,0.03261686545312896,0.0,0.0
20063,2,10,0.0,1,0.007565971837838659,0.0,0.0
20101,3,5,0.0,1,0.008578513646868935,0.0,0.0
20119,1,5,0.0,1,0.004421171281282942,0.0,0.0
20153,3,10,0.0,1,0.010622102877797492,0.0,0.0
20177,1,29,0.0,1,0.8684794413976887,1.0,0.0
20185,3,9,0.0,1,0.023087005056754848,0.0,0.0
20193,3,8,0.0,1,0.016471175115997324,0.0,0.0
20199,2,4,0.0,1,0.003452839081031581,0.0,0.0
20207,3,10,0.0,1,0.11782628942995024,0.0,0.0
21005,2,5,0.0,1,0.09271270241287737,0.0,0.0
21031,4,10,0.0,1,0.08571011749102084,0.0,0.0
21065,4,5,0.0,1,0.465420873384968,0.0,0.0
21091,2,5,0.0,1,0.1341379623618261,0.0,0.0
21095,4,27,0.0,1,0.44438236395529945,0.0,0.0
21135,4,9,0.0,1,0.2133853107408566,0.0,0.0
21147,4,8,0.0,1,0.040528888520908544,0.0,0.0
21155,1,11,0.0,1,0.0010902761222266915,0.0,0.0
21165,4,5,0.0,1,0.11714215094403792,0.0,0.0
21181,4,6,0.0,1,0.4211766748744128,0.0,0.0
21229,3,7,0.0,1,0.0766239166702972,0.0,0.0
22025,4,9,0.0,1,0.13112703758211652,0.0,0.0
22085,4,12,0.0,1,0.14399967805308858,0.0,0.0
23003,4,41,0.0,1,0.07944996033531837,0.0,0.0
24015,1,15,0.0,1,0.5179649351432453,1.0,1.0
24023,2,12,0.0,1,0.013885305788494815,0.0,0.0
25007,1,7,0.0,1,0.1602628302644951,0.0,0.0
26001,3,13,0.0,1,0.08507390351384857,0.0,0.0
26007,3,8,0.0,1,0.07562072316744273,0.0,0.0
26029,2,10,0.0,1,0.1322340765720393,0.0,0.0
26031,3,15,0.0,1,0.32352081505526403,0.0,0.0
26033,3,17,0.0,1,0.4183537029523787,0.0,0.0
26057,3,20,0.0,1,0.4724885001468953,0.0,0.0
26071,3,8,0.0,1,0.012609150710372073,0.0,0.0
26079,3,8,0.0,1,0.2143390330860396,0.0,0.0
26109,3,14,0.0,1,0.13234316720697503,0.0,0.0
26119,3,5,0.0,1,0.053269076181435566,0.0,0.0
27021,2,24,0.0,1,0.008788933935061383,0.0,0.0
27031,2,6,0.0,1,0.0010704412196471495,0.0,0.0
27033,2,13,0.0,1,0.057373436556166266,0.0,0.0
27035,2,18,0.0,1,0.021297554966425658,0.0,0.0
27045,1,16,0.0,1,0.018055616818920057,0.0,0.0
27051,2,11,0.0,1,0.006264791497289994,0.0,0.0
27053,1,72,0.0,1,0.36798110781697263,0.0,0.0
27089,1,15,0.0,1,0.0034870788207868645,0.0,0.0
27093,1,13,0.0,1,0.018085501486244885,0.0,0.0
27107,2,14,0.0,1,0.00316970245080012,0.0,0.0
27121,1,12,0.0,1,0.0072755625311945755,0.0,0.0
27155,1,9,0.0,1,0.004875297792326758,0.0,0.0
27157,1,13,0.0,1,0.0029277954411751983,0.0,0.0
28017,4,8,0.0,1,0.1698238417809269,0.0,0.0
28049,1,21,0.0,1,0.6599773322509482,1.0,0.0
28063,4,7,0.0,1,0.055206262097974815,0.0,0.0
28139,4,9,0.0,1,0.14098558990928167,0.0,0.0
29005,2,9,0.0,1,0.011805978201608856,0.0,0.0
29045,3,11,0.0,1,0.07562717196775876,0.0,0.0
29061,3,16,0.0,1,0.18495598389980747,0.0,0.0
29075,3,13,0.0,1,0.046281753896877324,0.0,0.0
29089,3,10,0.0,1,0.07056353463111403,0.0,0.0
29097,3,19,0.0,1,0.2975848323946675,0.0,1.0
29179,3,11,0.0,1,0.016161123643817946,0.0,0.0
29189,1,46,0.0,1,0.6361408026305126,1.0,0.0
29221,1,16,0.0,1,0.0771012475799162,0.0,0.0
29510,4,29,0.0,1,0.9908471189630139,1.0,1.0
30031,2,10,0.0,1,0.008813927195821455,0.0,0.0
30067,2,9,0.0,1,0.0028738726793158605,0.0,0.0
30083,1,9,0.0,1,0.002575744988766074,0.0,0.0
30085,4,10,0.0,1,0.17083518120479027,0.0,0.0
30091,1,11,0.0,1,0.0031775795961356055,0.0,0.0
30095,1,10,0.0,1,0.0010895358205983959,0.0,0.0
30103,3,2,0.0,1,0.0036663285081152642,0.0,0.0
31021,2,8,0.0,1,0.0027055823620365407,0.0,0.0
31027,1,13,0.0,1,0.0009285218116348859,0.0,0.0
31037,3,7,0.0,1,0.014365063253948275,0.0,0.0
31043,3,8,0.0,1,0.06590106147464249,0.0,0.0
31055,2,35,0.0,1,0.21459320912312266,0.0,0.0
31059,1,14,0.0,1,0.0010589398700401418,0.0,0.0
31063,2,12,0.0,1,0.0011304417689234523,0.0,0.0
31103,2,4,0.0,1,0.0002686983265738328,0.0,0.0
31163,2,8,0.0,1,0.0028760842923362465,0.0,0.0
31165,3,8,0.0,1,0.11634673884580574,0.0,0.0
31183,2,6,0.0,1,0.0014398770267685691,0.0,0.0
32015,3,2,0.0,1,0.13145842949175193,0.0,0.0
32023,1,11,0.0,1,0.9442958868328147,1.0,1.0
32027,2,3,0.0,1,0.08113605988381475,0.0,0.0
32029,1,5,0.0,1,0.690070759092888,1.0,0.0
33001,1,15,0.0,1,0.01886481872303268,0.0,0.0
33003,1,30,0.0,1,0.007995554692975615,0.0,0.0
34023,1,44,0.0,1,0.5851404703431429,1.0,0.0
34029,1,30,0.0,1,0.5099167168563662,1.0,0.0
35003,3,9,0.0,1,0.26833227590479924,0.0,0.0
35057,4,9,0.0,1,0.6010304919469523,1.0,0.0
35059,3,8,0.0,1,0.07334950611427887,0.0,0.0
36025,3,47,0.0,1,0.02068593163889548,0.0,0.0
36029,2,70,0.0,1,0.6963915666481224,1.0,0.0
36035,3,14,0.0,1,0.24452526044475928,0.0,0.0
36079,1,12,0.0,1,0.05358024653042908,0.0,0.0
37005,4,7,0.0,1,0.0833156639636606,0.0,0.0
37073,2,6,0.0,1,0.012631329730096128,0.0,0.0
37081,3,31,0.0,1,0.32156030872933766,0.0,0.0
37095,4,7,0.0,1,0.034087397319721574,0.0,0.0
37139,3,1,0.0,1,0.3789176488102618,0.0,0.0
37145,2,10,0.0,1,0.09115495255918772,0.0,0.0
37173,4,5,0.0,1,0.11014390223220276,0.0,0.0
38019,1,16,0.0,1,0.0028370145653271515,0.0,0.0
38033,1,4,0.0,1,0.0008910573868496331,0.0,0.0
38039,2,9,0.0,1,0.00200168493114883,0.0,0.0
38059,1,8,0.0,1,0.0005357768222953258,0.0,0.0
38065,1,6,0.0,1,0.0006421092750939066,0.0,0.0
38083,2,9,0.0,1,0.0016113582481031509,0.0,0.0
38091,1,12,0.0,1,0.0008169713098452098,0.0,0.0
38095,3,10,0.0,1,0.010118103287702119,0.0,0.0
39049,2,49,0.0,1,0.871710926225451,1.0,0.0
39149,2,18,0.0,1,0.4796700124388547,0.0,0.0
39153,2,41,0.0,1,0.5740128958896376,1.0,0.0
40005,4,15,0.0,1,0.44198271891964036,0.0,0.0
40093,2,15,0.0,1,0.1373750296124597,0.0,0.0
40129,3,9,0.0,1,0.12322015522113777,0.0,0.0
41045,4,13,0.0,1,0.639622781309112,1.0,0.0
41051,2,42,0.0,1,0.8640733719953511,1.0,0.0
