county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
05031,1,16,1.0,0,0.43821202553450855,0.0,
05033,3,11,1.0,0,0.6009405653775868,1.0,
05035,4,11,1.0,0,0.975172186772454,1.0,
05037,4,8,1.0,0,0.6065582945812531,1.0,
05039,4,6,1.0,0,0.14534131426828897,0.0,
05041,4,12,1.0,0,0.07024554190191785,0.0,
05043,4,9,1.0,0,0.22625954106361926,0.0,
05045,1,15,1.0,0,0.10881846599672443,0.0,
05047,4,13,1.0,0,0.2817312797400555,0.0,
05049,1,14,1.0,0,0.35052498291998774,0.0,
05051,3,10,1.0,0,0.4908143612172973,0.0,
05053,2,14,1.0,0,0.18458824240490215,0.0,
05055,4,9,1.0,0,0.3579723371843973,0.0,
05057,4,10,1.0,0,0.4464719285486981,0.0,
05059,4,12,1.0,0,0.6063684731554928,1.0,
05061,4,8,1.0,0,0.31129203720199183,0.0,
05063,4,20,1.0,0,0.31449234788336516,0.0,
05067,4,11,1.0,0,0.6159581287733066,1.0,
05069,4,17,1.0,0,0.817312064310692,1.0,
05071,4,12,1.0,0,0.00029278822148773466,0.0,
05073,4,6,1.0,0,0.191080852855259,0.0,
05075,4,14,1.0,0,0.44621047564581695,0.0,
05077,3,11,1.0,0,0.34829623614006666,0.0,
05079,4,8,1.0,0,0.3377751998374653,0.0,
05081,4,7,1.0,0,0.13210826225833772,0.0,
05083,4,12,1.0,0,0.16875859555795805,0.0,
05085,2,11,1.0,0,0.3579793019577271,0.0,
05087,3,13,1.0,0,0.11039937360363275,0.0,
05091,4,6,1.0,0,0.8374431299104307,1.0,
05093,4,15,1.0,0,0.9478287906816943,1.0,
05095,4,9,1.0,0,0.6323371604517257,1.0,
05097,4,9,1.0,0,0.13866351520096085,0.0,
05099,4,10,1.0,0,0.09945980538615885,0.0,
05101,3,20,1.0,0,0.0001471291881751401,0.0,
05103,4,8,1.0,0,0.5012229318306076,1.0,
05105,4,8,1.0,0,0.13939635345069995,0.0,
05107,4,12,1.0,0,0.8921978692754969,1.0,
05111,4,10,1.0,0,0.34778635580285755,0.0,
05113,4,7,1.0,0,0.43146627926722525,0.0,
05115,4,13,1.0,0,0.6496647930532914,1.0,
05117,3,11,1.0,0,0.24555607836709586,0.0,
05121,4,11,1.0,0,0.19958105474631943,0.0,
05123,4,13,1.0,0,0.8106856714172624,1.0,
05125,1,14,1.0,0,0.457471137696802,0.0,
05127,4,10,1.0,0,0.24438447147842005,0.0,
05129,4,10,1.0,0,0.043439286120177785,0.0,
05133,4,7,1.0,0,0.5406131943720925,1.0,
05135,4,13,1.0,0,0.14249699295060503,0.0,
05139,4,10,1.0,0,0.5077316641082176,1.0,
05141,4,12,1.0,0,0.13333732927030068,0.0,
05145,4,17,1.0,0,0.7948467764665446,1.0,
05147,4,9,1.0,0,0.2918787555121175,0.0,
05149,4,13,1.0,0,0.43802673378839535,0.0,
06005,2,12,1.0,0,0.18003705943918238,0.0,
06007,4,18,1.0,0,0.9163050638419302,1.0,
06009,1,20,1.0,0,0.05482253524024642,0.0,
06011,3,9,1.0,0,0.5631597784809641,1.0,
06015,4,4,1.0,0,0.26448001275925764,0.0,
06017,1,23,1.0,0,0.12195099862272323,0.0,
06021,3,7,1.0,0,0.9242534710858017,1.0,
06023,4,36,1.0,0,0.3664032850777728,0.0,
06027,2,11,1.0,0,0.10855421862396918,0.0,
06031,4,12,1.0,0,0.9795715439306224,1.0,
06033,3,15,1.0,0,0.7910222216934001,1.0,
06035,2,17,1.0,0,0.01459705270300735,0.0,
06041,1,29,1.0,0,0.011792057534842039,0.0,
06043,3,13,1.0,0,0.0788564509147706,0.0,
06045,3,29,1.0,0,0.008885826674169256,0.0,
06055,1,12,1.0,0,0.1440262126224758,0.0,
06057,2,12,1.0,0,0.12180984159912094,0.0,
06063,2,17,1.0,0,0.10727259862750739,0.0,
06069,2,7,1.0,0,0.4547187125463647,0.0,
06079,2,26,1.0,0,0.10620530829563558,0.0,
06083,2,24,1.0,0,0.4942190978245029,0.0,
06087,2,17,1.0,0,0.2593926503662308,0.0,
06093,3,23,1.0,0,0.38060464010245476,0.0,
06097,1,37,1.0,0,0.0845991422131427,0.0,
06101,3,13,1.0,0,0.9618218399876276,1.0,
06103,4,15,1.0,0,0.8262197993567729,1.0,
06109,1,16,1.0,0,0.4857695439537548,0.0,
06113,3,19,1.0,0,0.8597740022201413,1.0,
06115,3,17,1.0,0,0.8812648360964568,1.0,
08001,2,35,1.0,0,0.8982137787001776,1.0,
08005,1,33,1.0,0,0.6635107855964013,1.0,
08007,1,5,1.0,0,0.0012720986744489255,0.0,
08009,4,8,1.0,0,0.07222537314535803,0.0,
08013,1,22,1.0,0,0.9377857223279771,1.0,
08014,1,6,1.0,0,0.2712188785543657,0.0,
08035,1,18,1.0,0,0.08413208595777595,0.0,
08037,1,13,1.0,0,0.040943780056372656,0.0,
08043,3,11,1.0,0,0.1176867763685903,0.0,
08045,1,8,1.0,0,0.030973481983347033,0.0,
08055,2,4,1.0,0,0.01551202973948296,0.0,
08059,1,33,1.0,0,0.2208314662646768,0.0,
08067,1,6,1.0,0,0.010503738957273537,0.0,
08069,1,24,1.0,0,0.48394483551968215,0.0,
08077,2,19,1.0,0,0.8947187116936671,1.0,
08081,2,5,1.0,0,0.048349101452349365,0.0,
08087,2,10,1.0,0,0.16283581455053125,0.0,
08099,3,6,1.0,0,0.0894874692808176,0.0,
08101,3,15,1.0,0,0.8814914614073732,1.0,
08107,1,9,1.0,0,0.001595330364212906,0.0,
08109,4,8,1.0,0,0.04972512536564686,0.0,
08113,1,7,1.0,0,0.0011350058392765915,0.0,
08121,2,12,1.0,0,0.007022006528135141,0.0,
08123,1,41,1.0,0,0.7457210930278917,1.0,
09001,1,46,1.0,0,0.2597218378717044,0.0,
09003,1,58,1.0,0,0.6848554488255325,1.0,
09005,1,40,1.0,0,0.026357672986844032,0.0,
09007,1,24,1.0,0,0.09773746005760231,0.0,
09009,1,41,1.0,0,0.3982500260843345,0.0,
09011,1,31,1.0,0,0.3698883475999805,0.0,
09015,1,31,1.0,0,0.17328835845070678,0.0,
10001,1,18,1.0,0,0.26493920644193975,0.0,
10005,2,24,1.0,0,0.49407407932817743,0.0,
12001,3,23,1.0,0,0.1916748410367095,0.0,
12003,2,5,1.0,0,0.06498195387135874,0.0,
12005,2,16,1.0,0,0.6445892054159901,1.0,
12015,2,17,1.0,0,0.48410989991744696,0.0,
12017,3,15,1.0,0,0.3691664811085329,0.0,
12019,2,12,1.0,0,0.3241756636393176,0.0,
12023,3,8,1.0,0,0.3625140332670917,0.0,
12033,1,18,1.0,0,0.11230533787754793,0.0,
12035,2,7,1.0,0,0.28062940620780646,0.0,
12039,4,7,1.0,0,0.2929546787210621,0.0,
12041,4,5,1.0,0,0.19482262776567918,0.0,
12043,4,5,1.0,0,0.5029845125241935,1.0,
12049,4,4,1.0,0,0.31133094897454316,0.0,
12051,4,6,1.0,0,0.7000535310018894,1.0,
12053,3,12,1.0,0,0.7776884887637022,1.0,
12055,3,9,1.0,0,0.33804793054395915,0.0,
12059,4,4,1.0,0,0.15484758687744182,0.0,
12061,2,9,1.0,0,0.35339792185906943,0.0,
12063,1,14,1.0,0,0.10112586373553197,0.0,
12065,4,4,1.0,0,0.03357573695410931,0.0,
12073,3,10,1.0,0,0.1585031427026485,0.0,
12075,4,13,1.0,0,0.28405312207376504,0.0,
12079,4,5,1.0,0,0.11882404669850659,0.0,
12083,3,31,1.0,0,0.29917937021128993,0.0,
12085,1,12,1.0,0,0.3224734070273589,0.0,
12087,2,11,1.0,0,0.1724740774571654,0.0,
12089,1,6,1.0,0,0.06776914385844428,0.0,
12091,2,14,1.0,0,0.13413483415573033,0.0,
12097,3,17,1.0,0,0.8378214619777401,1.0,
12101,2,31,1.0,0,0.7862991847046477,1.0,
12107,4,17,1.0,0,0.5715663749078652,1.0,
12109,1,12,1.0,0,0.10764727309629735,0.0,
12111,2,17,1.0,0,0.7432738420058875,1.0,
12113,1,9,1.0,0,0.18327862418546115,0.0,
12117,2,17,1.0,0,0.367005210134392,0.0,
12119,1,11,1.0,0,0.22614393022329354,0.0,
12121,3,9,1.0,0,0.25544945246454,0.0,
12129,2,4,1.0,0,0.09910040900624825,0.0,
12131,2,12,1.0,0,0.134173129811327,0.0,
12133,4,10,1.0,0,0.4981265362512017,0.0,
13001,4,7,1.0,0,0.7245793954392674,1.0,
13003,4,5,1.0,0,0.5542208677988483,1.0,
13005,4,3,1.0,0,0.6589679961239981,1.0,
13009,4,6,1.0,0,0.9999999983233385,1.0,
13013,2,8,1.0,0,0.26263527074958837,0.0,
13015,2,14,1.0,0,0.6372308001009283,1.0,
13017,4,4,1.0,0,0.39273051810496645,0.0,
13019,4,6,1.0,0,0.3018281701046993,0.0,
13021,1,12,1.0,0,0.9389466643176154,1.0,
13023,4,6,1.0,0,0.45433464455813033,0.0,
13025,4,6,1.0,0,0.47494790476062815,0.0,
13031,1,11,1.0,0,0.8397438703266389,1.0,
13033,4,9,1.0,0,0.5349644099662932,1.0,
13035,4,5,1.0,0,0.8000930217747406,1.0,
13039,3,8,1.0,0,0.21273551154805267,0.0,
13043,4,4,1.0,0,0.6675831989704671,1.0,
13045,1,11,1.0,0,0.9777616913896439,1.0,
13055,4,6,1.0,0,0.3721475996478381,0.0,
13057,1,15,1.0,0,0.16083261588180048,0.0,
13059,1,9,1.0,0,0.5074875999752969,1.0,
13063,1,16,1.0,0,0.9730694390658987,1.0,
13069,4,10,1.0,0,0.5837198008209623,1.0,
13071,4,13,1.0,0,0.7236064035618746,1.0,
13073,1,7,1.0,0,0.04132051029762507,0.0,
13075,4,5,1.0,0,0.660102429118538,1.0,
13077,1,10,1.0,0,0.2578770217643733,0.0,
13083,3,5,1.0,0,0.27736978641848836,0.0,
13085,1,5,1.0,0,0.06895058687038481,0.0,
13087,4,8,1.0,0,0.5433646341491664,1.0,
13093,4,8,1.0,0,0.3730615200431928,0.0,
13095,4,6,1.0,0,0.8293518505968175,1.0,
13097,2,8,1.0,0,0.7364284427755009,1.0,
13101,3,6,1.0,0,0.23831409507918025,0.0,
13103,1,8,1.0,0,0.03189435048490716,0.0,
13107,4,13,1.0,0,0.48702492481026544,0.0,
13109,4,6,1.0,0,0.7404090842504486,1.0,
13111,3,8,1.0,0,0.03761091039908748,0.0,
13113,1,8,1.0,0,0.19230256257152037,0.0,
13115,4,13,1.0,0,0.5432403346424584,1.0,
13119,3,10,1.0,0,0.7904418370134942,1.0,
13127,3,8,1.0,0,0.05183720208749334,0.0,
13129,4,8,1.0,0,0.5703716301139022,1.0,
13137,3,7,1.0,0,0.6377210192251899,1.0,
13139,2,19,1.0,0,0.5756396970876143,1.0,
13149,3,6,1.0,0,0.17318185380131526,0.0,
13151,2,11,1.0,0,0.5581586843090398,1.0,
13153,2,12,1.0,0,0.6448665086804973,1.0,
13155,4,7,1.0,0,0.30901415637578666,0.0,
13157,2,16,1.0,0,0.2737612720339596,0.0,
13163,4,9,1.0,0,0.386465080240124,0.0,
13165,4,5,1.0,0,0.443040263416518,0.0,
13167,4,5,1.0,0,0.15039274930472651,0.0,
13169,4,8,1.0,0,0.3646268330139956,0.0,
13175,4,15,1.0,0,0.47908270126617936,0.0,
13179,1,9,1.0,0,6.987070615698999e-12,0.0,
13189,4,4,1.0,0,0.4578685023251939,0.0,
13191,3,4,1.0,0,0.06314228103682085,0.0,
13193,4,10,1.0,0,0.1044889313771856,0.0,
13195,3,11,1.0,0,0.5304738919588184,1.0,
13197,4,4,1.0,0,0.14165259980687753,0.0,
13215,4,11,1.0,0,0.8417552923383611,1.0,
13217,3,11,1.0,0,0.7695605960401006,1.0,
13219,1,8,1.0,0,0.07691418056665053,0.0,
13223,1,11,1.0,0,0.37267011429576974,0.0,
13225,4,3,1.0,0,0.6863409802272281,1.0,
13227,2,9,1.0,0,0.11772874023196749,0.0,
13233,4,8,1.0,0,0.6768724163229582,1.0,
13235,4,5,1.0,0,0.08894523203663851,0.0,
13237,4,5,1.0,0,0.19837717203895103,0.0,
13247,2,9,1.0,0,0.7820324785567453,1.0,
13253,4,4,1.0,0,0.4165084939642721,0.0,
13257,3,5,1.0,0,0.7392564888008535,1.0,
13261,4,8,1.0,0,0.5053028715347871,1.0,
13267,4,6,1.0,0,0.333555822622548,0.0,
13273,4,7,1.0,0,0.28563888099188445,0.0,
13275,3,9,1.0,0,0.17452531333260382,0.0,
13277,4,9,1.0,0,0.6720089349496199,1.0,
13279,4,3,1.0,0,0.509247913565261,1.0,
13281,3,3,1.0,0,0.011210886889981663,0.0,
13285,4,7,1.0,0,0.4161531186277951,0.0,
13287,4,4,1.0,0,0.5315218070621281,1.0,
13291,3,4,1.0,0,0.06082101521840248,0.0,
13293,4,7,1.0,0,0.5919214095837624,1.0,
13295,3,14,1.0,0,0.3933643909569233,0.0,
13297,2,11,1.0,0,0.6060654121346073,1.0,
13299,4,7,1.0,0,0.7234990334581306,1.0,
13301,4,9,1.0,0,0.03935846455661419,0.0,
13303,4,10,1.0,0,0.13574261188018896,0.0,
13305,4,6,1.0,0,0.39384285794656715,0.0,
13309,4,4,1.0,0,0.06638187452193454,0.0,
13313,4,8,1.0,0,0.7902650497765635,1.0,
13315,4,8,1.0,0,0.2474096261471349,0.0,
13317,4,5,1.0,0,0.025644600083420607,0.0,
16001,1,17,1.0,0,0.29033085838852285,0.0,
16011,3,11,1.0,0,0.02564132256687281,0.0,
16013,2,8,1.0,0,0.08589100653094903,0.0,
16017,2,18,1.0,0,0.07353387171576409,0.0,
16019,2,14,1.0,0,0.11224271328733931,0.0,
16025,4,2,1.0,0,0.03162448205872182,0.0,
16031,3,9,1.0,0,0.3056765396302093,0.0,
16035,3,7,1.0,0,0.005150659554386197,0.0,
16039,3,7,1.0,0,0.018647754250841964,0.0,
16041,1,7,1.0,0,0.00944590468237819,0.0,
16045,2,7,1.0,0,0.07186978294563626,0.0,
16047,3,6,1.0,0,0.6808515668098113,1.0,
16055,2,13,1.0,0,0.19330943609416623,0.0,
16059,3,10,1.0,0,0.012836928988423618,0.0,
16069,2,10,1.0,0,0.057635965122935055,0.0,
16073,3,12,1.0,0,0.24481977204924676,0.0,
16075,3,7,1.0,0,0.12585224165134984,0.0,
16079,4,15,1.0,0,0.0005918061739013448,0.0,
16081,1,5,1.0,0,0.004666203958501659,0.0,
16083,3,10,1.0,0,0.4826590897111348,0.0,
16087,4,5,1.0,0,0.024103116984480973,0.0,
17001,2,23,1.0,0,0.23684427840917197,0.0,
17003,1,8,1.0,0,0.7829284558302131,1.0,
17007,1,15,1.0,0,0.4403128160112514,0.0,
17011,2,30,1.0,0,0.14246901138175475,0.0,
17013,2,7,1.0,0,0.011726694862800691,0.0,
17017,3,7,1.0,0,0.17314182286751048,0.0,
17019,3,35,1.0,0,0.7525078440156828,1.0,
17021,2,20,1.0,0,0.12560097605260404,0.0,
17025,3,13,1.0,0,0.34292854960203756,0.0,
17027,1,17,1.0,0,0.12122176663201024,0.0,
17033,2,10,1.0,0,0.13787195414675718,0.0,
17039,2,13,1.0,0,0.14813520293755905,0.0,
17041,2,13,1.0,0,0.2163462219752524,0.0,
17043,1,43,1.0,0,0.2312840471355199,0.0,
17045,2,15,1.0,0,0.05478866818368593,0.0,
17049,2,15,1.0,0,0.10383513652860571,0.0,
17053,2,21,1.0,0,0.17683342561283769,0.0,
17055,4,19,1.0,0,0.38960047135536247,0.0,
17057,3,24,1.0,0,0.13138088204893075,0.0,
17059,4,9,1.0,0,0.1943669426935613,0.0,
17063,1,16,1.0,0,0.15957649984446598,0.0,
17073,1,23,1.0,0,0.10305152727979264,0.0,
17075,2,25,1.0,0,0.21100208145696894,0.0,
17081,3,17,1.0,0,0.46241879864056973,0.0,
17087,2,10,1.0,0,0.07573612139698642,0.0,
17091,2,21,1.0,0,0.6969936156806985,1.0,
17093,1,19,1.0,0,0.40250192719692346,0.0,
17095,3,22,1.0,0,0.30985010259158907,0.0,
17097,1,35,1.0,0,0.5006595340930614,1.0,
17099,2,28,1.0,0,0.47805678635234117,0.0,
17103,2,24,1.0,0,0.1749856031657301,0.0,
17105,3,29,1.0,0,0.2919542457107035,0.0,
17107,1,20,1.0,0,0.15542303126199222,0.0,
17109,4,17,1.0,0,0.4753152681761631,0.0,
17111,1,24,1.0,0,0.242631905161388,0.0,
17113,2,33,1.0,0,0.5386837747367705,1.0,
17115,3,27,1.0,0,0.7067990586691946,1.0,
17117,2,28,1.0,0,0.4284093960162757,0.0,
17121,3,15,1.0,0,0.38286354361833547,0.0,
17123,2,19,1.0,0,0.07461992527995927,0.0,
17125,3,11,1.0,0,0.08600560434749081,0.0,
17127,3,8,1.0,0,0.31229994378032067,0.0,
17133,1,9,1.0,0,0.05033922623815671,0.0,
17137,3,16,1.0,0,0.2670343627417857,0.0,
17141,2,27,1.0,0,0.2270882807841061,0.0,
17149,3,16,1.0,0,0.08866925378989396,0.0,
17157,2,18,1.0,0,0.1514712655119284,0.0,
17159,3,9,1.0,0,0.20279655284047618,0.0,
17161,2,20,1.0,0,0.5197043339769575,1.0,
17165,4,11,1.0,0,0.4417025890950528,0.0,
17167,2,29,1.0,0,0.4601302152932583,0.0,
17171,2,9,1.0,0,0.119900736429412,0.0,
17173,2,22,1.0,0,0.07857350727999421,0.0,
17179,1,21,1.0,0,0.12689055289782872,0.0,
17181,3,13,1.0,0,0.0758988609375953,0.0,
17183,3,27,1.0,0,0.6891864204150449,1.0,
17187,3,14,1.0,0,0.3191995530794724,0.0,
17189,1,13,1.0,0,0.06826177166981778,0.0,
17193,3,11,1.0,0,0.06704513506986662,0.0,
17199,3,22,1.0,0,0.1877770316459101,0.0,
17201,2,26,1.0,0,0.5728218972927155,1.0,
17203,1,16,1.0,0,0.051707447726236186,0.0,
18001,3,8,1.0,0,0.7957397526921657,1.0,
18003,2,33,1.0,0,0.787618980613137,1.0,
18005,2,14,1.0,0,0.06773305842919676,0.0,
18009,3,7,1.0,0,0.507347699042592,1.0,
18011,1,12,1.0,0,0.07543840420005661,0.0,
18013,1,9,1.0,0,0.005266104213321053,0.0,
18017,3,12,1.0,0,0.6860091544710797,1.0,
18019,2,15,1.0,0,0.5324770302543003,1.0,
18021,2,17,1.0,0,0.23133808542385123,0.0,
18023,3,12,1.0,0,0.6398303829284383,1.0,
18029,1,9,1.0,0,0.11643509139754608,0.0,
18035,4,21,1.0,0,0.8789334515632826,1.0,
18037,1,13,1.0,0,0.055726859499652365,0.0,
18039,2,17,1.0,0,0.8452451835269655,1.0,
18043,2,10,1.0,0,0.29475440697696276,0.0,
18047,1,15,1.0,0,0.06842607107139152,0.0,
18051,2,16,1.0,0,0.3035954935372376,0.0,
18053,3,15,1.0,0,0.8510967363977774,1.0,
18055,2,16,1.0,0,0.2268993118369849,0.0,
18059,1,15,1.0,0,0.4276905729561882,0.0,
18061,2,16,1.0,0,0.03527058799231998,0.0,
18063,1,19,1.0,0,0.1941423364579876,0.0,
18067,2,10,1.0,0,0.7013141387345829,1.0,
18069,2,9,1.0,0,0.34409592177029835,0.0,
18071,3,8,1.0,0,0.055854473519281314,0.0,
18073,1,13,1.0,0,0.47983490516812255,0.0,
18079,2,13,1.0,0,0.09727441279320552,0.0,
18081,1,12,1.0,0,0.21674560411433189,0.0,
18083,3,11,1.0,0,0.5839252286076662,1.0,
18085,1,21,1.0,0,0.41481040496212956,0.0,
18087,1,12,1.0,0,0.7713539652129205,1.0,
18091,3,15,1.0,0,0.7959584294388,1.0,
18093,2,12,1.0,0,0.11475965020720276,0.0,
18095,3,18,1.0,0,0.7414965763854466,1.0,
18101,2,7,1.0,0,0.05414122687059849,0.0,
18105,1,18,1.0,0,1.0,1.0,
18107,2,16,1.0,0,0.3289680393949447,0.0,
18109,1,14,1.0,0,0.25863926344233995,0.0,
18117,3,11,1.0,0,0.07002618427335741,0.0,
18123,2,14,1.0,0,0.006045984804092812,0.0,
18127,1,15,1.0,0,0.5128402380964336,1.0,
18129,1,7,1.0,0,0.07791303356444192,0.0,
18133,1,15,1.0,0,0.23839673114908413,0.0,
18139,2,16,1.0,0,0.36727779763702684,0.0,
18141,3,24,1.0,0,0.9155270081316385,1.0,
18143,3,6,1.0,0,0.168451799714497,0.0,
18145,2,17,1.0,0,0.32606873237239203,0.0,
18147,1,16,1.0,0,0.11069984625604135,0.0,
18149,3,11,1.0,0,0.6762617981737101,1.0,
18153,3,13,1.0,0,0.3657170366343789,0.0,
18157,3,18,1.0,0,0.8278961479181196,1.0,
18163,3,11,1.0,0,0.7964696939715027,1.0,
18167,1,18,1.0,0,0.9980012459270089,1.0,
18169,2,14,1.0,0,0.36858181778455373,0.0,
18173,1,12,1.0,0,0.12701598687405016,0.0,
18175,2,12,1.0,0,0.02771619382573588,0.0,
18177,3,17,1.0,0,0.8110903656951116,1.0,
19003,2,9,1.0,0,0.008710353223016148,0.0,
19007,3,11,1.0,0,0.023074681450733926,0.0,
19009,2,11,1.0,0,0.0040186288531392535,0.0,
19011,1,24,1.0,0,0.009140927774548502,0.0,
19013,3,17,1.0,0,0.559172376889006,1.0,
19015,3,18,1.0,0,0.12381583457889353,0.0,
19021,2,13,1.0,0,0.11017750089277477,0.0,
19023,1,16,1.0,0,0.007468539029962093,0.0,
19027,1,16,1.0,0,0.0025483829863454403,0.0,
19031,1,18,1.0,0,0.005279345485463322,0.0,
19037,1,9,1.0,0,0.007501161339042424,0.0,
19039,3,9,1.0,0,0.006752275032889822,0.0,
19041,2,15,1.0,0,0.013590042604970244,0.0,
19045,2,20,1.0,0,0.06519258857450372,0.0,
19049,1,25,1.0,0,0.016228221982260666,0.0,
19057,3,12,1.0,0,0.14185151917056965,0.0,
19061,2,19,1.0,0,0.11162893578953408,0.0,
19067,3,13,1.0,0,0.018278097020797558,0.0,
19071,2,11,1.0,0,0.0043939416150472,0.0,
19077,1,18,1.0,0,0.0014618388017022187,0.0,
19079,1,15,1.0,0,0.004019801016440192,0.0,
19087,2,11,1.0,0,0.02041507431741058,0.0,
19095,1,21,1.0,0,0.005132036241103382,0.0,
19097,2,14,1.0,0,0.015906295056730118,0.0,
19099,1,19,1.0,0,0.006802160980654283,0.0,
19103,1,24,1.0,0,0.8408429048172414,1.0,
19105,2,16,1.0,0,0.007350078048711462,0.0,
19109,2,21,1.0,0,0.008492971333672838,0.0,
19111,3,12,1.0,0,0.05738388771028779,0.0,
19113,1,29,1.0,0,0.0653233764602774,0.0,
19121,1,14,1.0,0,0.0006723060947138475,0.0,
19123,2,20,1.0,0,0.01310249755993239,0.0,
19127,2,21,1.0,0,0.08958261452316513,0.0,
19129,1,11,1.0,0,0.004358612389213104,0.0,
19133,2,15,1.0,0,0.0025307177337732974,0.0,
19145,2,12,1.0,0,0.0018048361539361396,0.0,
19149,1,14,1.0,0,0.019102912281937445,0.0,
19151,2,16,1.0,0,0.019860778025526663,0.0,
19155,2,24,1.0,0,0.06385712383697055,0.0,
19157,2,17,1.0,0,0.004467143378406681,0.0,
19161,2,16,1.0,0,0.007349558014430494,0.0,
19163,2,22,1.0,0,0.14606919467213555,0.0,
19169,3,22,1.0,0,0.21012660552868653,0.0,
19179,3,12,1.0,0,0.06675822622761352,0.0,
19181,1,19,1.0,0,0.005844509431846574,0.0,
19187,3,22,1.0,0,0.20707160614354939,0.0,
19193,2,25,1.0,0,0.19110325746318046,0.0,
19197,2,16,1.0,0,0.011920783120470183,0.0,
20001,3,11,1.0,0,0.1732975934528745,0.0,
20005,2,10,1.0,0,0.027425397182985593,0.0,
20009,3,10,1.0,0,0.10205699758541603,0.0,
20011,4,13,1.0,0,0.05763711697450016,0.0,
20015,2,20,1.0,0,0.04145298266129312,0.0,
20019,4,10,1.0,0,0.018743182501536046,0.0,
20021,1,13,1.0,0,0.00471263327148753,0.0,
20027,1,10,1.0,0,0.0020965436489035183,0.0,
20029,3,8,1.0,0,0.054211829948208785,0.0,
20035,3,14,1.0,0,0.28447080776676503,0.0,
20037,1,15,1.0,0,0.0860923069905455,0.0,
