county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
46127,1,9,0.0,0,0.24007169146086121,0,0.0
47007,3,9,0.0,0,0.3728380250307983,0,0.0
47015,2,9,0.0,0,0.4381940907469522,0,0.0
47029,4,8,0.0,0,0.5437288885928133,1,0.0
47037,2,35,0.0,0,0.8103973886758196,1,1.0
47039,4,9,0.0,0,0.3604687641534471,0,0.0
47105,2,9,0.0,0,0.6636041094510207,1,0.0
47115,3,12,0.0,0,0.33584098246856536,0,0.0
47153,2,8,0.0,0,0.1821850276792042,0,0.0
47161,2,8,0.0,0,0.09296348545048626,0,0.0
48045,4,4,0.0,0,0.3608962362212167,0,0.0
48065,1,6,0.0,0,0.2876371847632587,0,0.0
48113,3,93,0.0,0,0.894527284099541,1,1.0
48129,3,6,0.0,0,0.2674214762422335,0,0.0
48163,4,5,0.0,0,0.491910982688398,0,0.0
48167,2,18,0.0,0,0.8592623052305218,1,1.0
48183,3,10,0.0,0,0.7348071520503245,1,1.0
48187,2,14,0.0,0,0.6801988630843616,1,1.0
48201,3,141,0.0,0,0.8836278023557397,1,0.0
48229,3,6,0.0,0,0.7213892527434362,1,0.0
48243,2,2,0.0,0,0.22835665226811847,0,0.0
48245,3,18,0.0,0,0.8762746548809836,1,0.0
48263,3,4,0.0,0,0.4402565010111778,0,0.0
48271,4,1,0.0,0,0.23279454695933943,0,0.0
48333,2,8,0.0,0,0.1958498316836197,0,0.0
48383,2,2,0.0,0,0.5556373041429422,1,0.0
48421,3,4,0.0,0,0.3239182366118325,0,0.0
48431,2,2,0.0,0,0.34887412937552953,0,0.0
48439,1,74,0.0,0,0.8661980006152195,1,0.0
48489,4,6,0.0,0,0.7429411073109969,1,0.0
48491,1,25,0.0,0,0.5451675563878816,1,0.0
49007,3,6,0.0,0,0.6910039975923044,1,0.0
49023,2,6,0.0,0,0.28934134134247436,0,0.0
49027,3,11,0.0,0,0.3564477019390235,0,0.0
49029,1,2,0.0,0,0.11452593998077273,0,0.0
51059,1,48,0.0,0,0.2597036303536898,0,0.0
51097,2,14,0.0,0,0.10201863212775925,0,0.0
51173,3,10,0.0,0,0.23851581452347598,0,0.0
51600,1,3,0.0,0,0.2547931497523789,0,0.0
51610,1,4,0.0,0,0.24671970643022287,0,0.0
51640,4,1,0.0,0,0.4914320557091065,0,0.0
51685,1,1,0.0,0,0.24163027832058526,0,0.0
53001,4,11,0.0,0,0.7539056171458476,1,0.0
53009,2,9,0.0,0,0.15404953823810302,0,0.0
53027,1,21,0.0,0,0.19326752604111697,0,0.0
53037,3,12,0.0,0,0.4387822639823429,0,0.0
54001,4,12,0.0,0,0.360994588590196,0,0.0
54007,4,18,0.0,0,0.2219306810565657,0,0.0
54031,3,10,0.0,0,0.3678689723831383,0,0.0
54033,3,21,0.0,0,0.5571575072163011,1,0.0
54051,3,10,0.0,0,0.5432013547725523,1,0.0
54071,3,9,0.0,0,0.11465037729023518,0,0.0
54073,3,5,0.0,0,0.25868991455828244,0,0.0
54087,4,13,0.0,0,0.1724560699152538,0,0.0
54091,3,10,0.0,0,0.3912152557417257,0,0.0
55013,3,11,0.0,0,0.1907725060174845,0,0.0
55051,3,12,0.0,0,0.12290351559109025,0,0.0
55129,2,12,0.0,0,0.18364713766404836,0,0.0
56015,2,9,0.0,0,0.22009574692716535,0,0.0
56027,3,5,0.0,0,0.17085796941901538,0,0.0
01061,4,14,0.0,1,0.3041133510521134,0,0.0
01081,1,14,0.0,1,0.7326759370513206,1,1.0
01097,1,36,0.0,1,0.6557914838643893,1,0.0
04013,1,136,0.0,1,0.8799283698960249,1,1.0
04021,2,34,0.0,1,0.69874605140202,1,1.0
05013,4,6,0.0,1,0.2352562816095814,0,0.0
06013,1,49,0.0,1,0.5458799748675199,1,0.0
06019,4,56,0.0,1,0.9333190535442726,1,0.0
06039,4,18,0.0,1,0.8315111017141747,1,0.0
06047,4,24,0.0,1,0.8880007193661058,1,1.0
06073,1,108,0.0,1,0.7465227339995788,1,0.0
06077,1,36,0.0,1,0.8195390900398506,1,0.0
06089,3,30,0.0,1,0.741146747286127,1,1.0
08015,2,5,0.0,1,0.08909659740087202,0,0.0
08017,2,4,0.0,1,0.09552227570954402,0,0.0
08051,2,11,0.0,1,0.03356287931133425,0,0.0
08103,2,4,0.0,1,0.08432855793339919,0,0.0
08105,4,4,0.0,1,0.33556385804563726,0,0.0
08115,4,5,0.0,1,0.15931939371817394,0,0.0
08117,1,4,0.0,1,0.2202689913907354,0,0.0
08119,1,7,0.0,1,0.04903682816741992,0,0.0
08125,3,13,0.0,1,0.0888908958589046,0,0.0
09013,1,17,0.0,1,0.247830753976144,0,0.0
12009,2,28,0.0,1,0.5501023602309466,1,0.0
12013,3,8,0.0,1,0.06897491677295634,0,0.0
12086,3,79,0.0,1,0.9154974125642098,1,0.0
12095,3,46,0.0,1,0.6918411470583027,1,0.0
12099,2,53,0.0,1,0.614422632894574,1,0.0
12105,3,41,0.0,1,0.6293366836314161,1,0.0
12123,1,6,0.0,1,0.15741094715730394,0,0.0
13051,3,14,0.0,1,0.6082969535896877,1,1.0
13089,1,36,0.0,1,0.7551487001119463,1,0.0
13121,1,46,0.0,1,0.7135467225486583,1,0.0
13143,3,7,0.0,1,0.5161309514196253,1,0.0
13161,4,4,0.0,1,0.4848773651695328,0,0.0
13173,4,5,0.0,1,0.19860069017091664,0,0.0
13187,3,4,0.0,1,0.25527989631633463,0,0.0
13205,4,7,0.0,1,0.4982936202104321,0,0.0
13229,4,7,0.0,1,0.5311173838424442,1,0.0
13231,2,8,0.0,1,0.36050280013017993,0,0.0
13239,4,2,0.0,1,0.18786349970075447,0,0.0
13249,3,7,0.0,1,0.11166511628551108,0,0.0
13289,4,6,0.0,1,0.4885228415733145,0,0.0
13321,4,12,0.0,1,0.43626711383080663,0,0.0
16005,3,10,0.0,1,0.4880383534761512,0,0.0
16009,3,9,0.0,1,0.0004003573677179718,0,0.0
16033,4,3,0.0,1,0.17021095535859856,0,0.0
16051,1,10,0.0,1,0.18576679691019518,0,0.0
16053,4,5,0.0,1,0.4380707777512793,0,0.0
16085,1,4,0.0,1,0.01775086616618151,0,0.0
17015,1,11,0.0,1,0.15795334454573368,0,0.0
17051,3,20,0.0,1,0.2948880160705855,0,0.0
17077,4,22,0.0,1,0.5710101508841985,1,0.0
17079,2,15,0.0,1,0.15675923687947438,0,0.0
17135,3,28,0.0,1,0.3065159948720102,0,0.0
17139,2,11,0.0,1,0.3454021628484128,0,0.0
17151,3,10,0.0,1,0.03892416935057544,0,0.0
17177,3,19,0.0,1,0.38659906485974627,0,0.0
17185,2,7,0.0,1,0.28725449976433975,0,0.0
17195,2,15,0.0,1,0.31348447393104983,0,0.0
18027,3,7,0.0,1,0.8095448690060727,1,0.0
18057,1,23,0.0,1,0.2544897504452813,0,0.0
18075,3,9,0.0,1,0.6183606715149554,1,0.0
18077,2,11,0.0,1,0.20989787337528526,0,0.0
18113,1,17,0.0,1,0.30074105254385525,0,0.0
18131,3,13,0.0,1,0.3513416139696478,0,0.0
18159,2,10,0.0,1,0.36046538397885286,0,0.0
18181,2,18,0.0,1,0.4703783519484131,0,0.0
19043,2,24,0.0,1,0.09681496624401387,0,0.0
19073,2,13,0.0,1,0.08851317751788788,0,0.0
19075,1,16,0.0,1,0.10707686076144246,0,0.0
19083,2,12,0.0,1,0.07008996654692645,0,0.0
19093,1,12,0.0,1,0.0524957554912472,0,0.0
19101,1,16,0.0,1,0.042728149719926854,0,0.0
19107,2,19,0.0,1,0.07892610744400583,0,0.0
19171,2,19,0.0,1,0.11411413336230627,0,0.0
19189,1,11,0.0,1,0.12592053679760407,0,0.0
20049,3,10,0.0,1,0.06266392269976237,0,0.0
20063,2,10,0.0,1,0.13818367650593644,0,0.0
20101,3,5,0.0,1,0.12497439503497905,0,0.0
20119,1,5,0.0,1,0.06117032193409178,0,0.0
20153,3,10,0.0,1,0.11198884668401472,0,0.0
20177,1,29,0.0,1,0.6797740989729997,1,0.0
20185,3,9,0.0,1,0.15172882880534014,0,0.0
20193,3,8,0.0,1,0.09948220574772822,0,0.0
20199,2,4,0.0,1,0.11360412579458397,0,0.0
20207,3,10,0.0,1,0.15553984563423442,0,0.0
21005,2,5,0.0,1,0.1274773869964098,0,0.0
21031,4,10,0.0,1,0.09131650838407206,0,0.0
21065,4,5,0.0,1,0.3823662799397949,0,0.0
21091,2,5,0.0,1,0.14571665003378864,0,0.0
21095,4,27,0.0,1,0.3402589352668979,0,0.0
21135,4,9,0.0,1,0.17883008708853215,0,0.0
21147,4,8,0.0,1,0.02990754464643187,0,0.0
21155,1,11,0.0,1,0.02153646508665614,0,0.0
21165,4,5,0.0,1,0.10486787770975654,0,0.0
21181,4,6,0.0,1,0.3851653663862979,0,0.0
21229,3,7,0.0,1,0.12369421402222286,0,0.0
22025,4,9,0.0,1,0.09877719900179817,0,0.0
22085,4,12,0.0,1,0.1175069635665256,0,0.0
23003,4,41,0.0,1,0.13265530943012332,0,0.0
24015,1,15,0.0,1,0.44023189175648975,0,1.0
24023,2,12,0.0,1,0.046363091716159786,0,0.0
25007,1,7,0.0,1,0.22833742076453684,0,0.0
26001,3,13,0.0,1,0.12016258012085619,0,0.0
26007,3,8,0.0,1,0.15176869781374414,0,0.0
26029,2,10,0.0,1,0.184053006514526,0,0.0
26031,3,15,0.0,1,0.3628277092184226,0,0.0
26033,3,17,0.0,1,0.3864641972010519,0,0.0
26057,3,20,0.0,1,0.4385641175623204,0,0.0
26071,3,8,0.0,1,0.03631142374638844,0,0.0
26079,3,8,0.0,1,0.23450244126294695,0,0.0
26109,3,14,0.0,1,0.15802514287636782,0,0.0
26119,3,5,0.0,1,0.08717643209969667,0,0.0
27021,2,24,0.0,1,0.04491614974938982,0,0.0
27031,2,6,0.0,1,0.020104664500045177,0,0.0
27033,2,13,0.0,1,0.18472744254883608,0,0.0
27035,2,18,0.0,1,0.07760632051708247,0,0.0
27045,1,16,0.0,1,0.11248711994858296,0,0.0
27051,2,11,0.0,1,0.07577647677384981,0,0.0
27053,1,72,0.0,1,0.339562357964553,0,0.0
27089,1,15,0.0,1,0.06522798044147579,0,0.0
27093,1,13,0.0,1,0.13186905222074904,0,0.0
27107,2,14,0.0,1,0.06557425035451976,0,0.0
27121,1,12,0.0,1,0.0876876432341042,0,0.0
27155,1,9,0.0,1,0.0759837330610356,0,0.0
27157,1,13,0.0,1,0.08277773788347936,0,0.0
28017,4,8,0.0,1,0.1807043057096754,0,0.0
28049,1,21,0.0,1,0.5399939413503677,1,0.0
28063,4,7,0.0,1,0.1028243781489274,0,0.0
28139,4,9,0.0,1,0.1537627347844216,0,0.0
29005,2,9,0.0,1,0.058921590211524114,0,0.0
29045,3,11,0.0,1,0.11709287202256785,0,0.0
29061,3,16,0.0,1,0.178096976427331,0,0.0
29075,3,13,0.0,1,0.06357104687350856,0,0.0
29089,3,10,0.0,1,0.09323780615374613,0,0.0
29097,3,19,0.0,1,0.29962585022098875,0,1.0
29179,3,11,0.0,1,0.022364227133713485,0,0.0
29189,1,46,0.0,1,0.5795826927854443,1,0.0
29221,1,16,0.0,1,0.05662447138226798,0,0.0
29510,4,29,0.0,1,0.9176605321569283,1,1.0
30031,2,10,0.0,1,0.029558640400780514,0,0.0
30067,2,9,0.0,1,0.02532834711057641,0,0.0
30083,1,9,0.0,1,0.06381034793152146,0,0.0
30085,4,10,0.0,1,0.14505826337223374,0,0.0
30091,1,11,0.0,1,0.0874482950737289,0,0.0
30095,1,10,0.0,1,0.028798782014753978,0,0.0
30103,3,2,0.0,1,0.020439489225918244,0,0.0
31021,2,8,0.0,1,0.11926493095392866,0,0.0
31027,1,13,0.0,1,0.09951576471189529,0,0.0
31037,3,7,0.0,1,0.16844138202219125,0,0.0
31043,3,8,0.0,1,0.23533691868965173,0,0.0
31055,2,35,0.0,1,0.2688084252750496,0,0.0
31059,1,14,0.0,1,0.12725694419610026,0,0.0
31063,2,12,0.0,1,0.10684558229283783,0,0.0
31103,2,4,0.0,1,0.04619572002254117,0,0.0
31163,2,8,0.0,1,0.13855999375078115,0,0.0
31165,3,8,0.0,1,0.21527607145818478,0,0.0
31183,2,6,0.0,1,0.09395491155233646,0,0.0
32015,3,2,0.0,1,0.1152419222486116,0,0.0
32023,1,11,0.0,1,0.7122197919323159,1,1.0
32027,2,3,0.0,1,0.08852061178578458,0,0.0
32029,1,5,0.0,1,0.6080456527729312,1,0.0
33001,1,15,0.0,1,0.06791379871043587,0,0.0
33003,1,30,0.0,1,0.06033715615681967,0,0.0
34023,1,44,0.0,1,0.6004940642295356,1,0.0
34029,1,30,0.0,1,0.5318739337368964,1,0.0
35003,3,9,0.0,1,0.2836248425983763,0,0.0
35057,4,9,0.0,1,0.5148409749368916,1,0.0
35059,3,8,0.0,1,0.11543682864789423,0,0.0
36025,3,47,0.0,1,0.0474025487146755,0,0.0
36029,2,70,0.0,1,0.6848900017991338,1,0.0
36035,3,14,0.0,1,0.31948142358547443,0,0.0
36079,1,12,0.0,1,0.11000944448989038,0,0.0
37005,4,7,0.0,1,0.12068782787354032,0,0.0
37073,2,6,0.0,1,0.020131673427665725,0,0.0
37081,3,31,0.0,1,0.34947648771167933,0,0.0
37095,4,7,0.0,1,0.09743687435670649,0,0.0
37139,3,1,0.0,1,0.3990424887444436,0,0.0
37145,2,10,0.0,1,0.12595712752444768,0,0.0
37173,4,5,0.0,1,0.11325680544944389,0,0.0
38019,1,16,0.0,1,0.13365659780003644,0,0.0
38033,1,4,0.0,1,0.09983064765867214,0,0.0
38039,2,9,0.0,1,0.13672117641809461,0,0.0
38059,1,8,0.0,1,0.08428067915625895,0,0.0
38065,1,6,0.0,1,0.11628640338885049,0,0.0
38083,2,9,0.0,1,0.05655998360839744,0,0.0
38091,1,12,0.0,1,0.07746167632829211,0,0.0
38095,3,10,0.0,1,0.10038594269473605,0,0.0
39049,2,49,0.0,1,0.8317828598575423,1,0.0
39149,2,18,0.0,1,0.42998233165017713,0,0.0
39153,2,41,0.0,1,0.5021747125582633,1,0.0
40005,4,15,0.0,1,0.36028392141000537,0,0.0
40093,2,15,0.0,1,0.223307121001151,0,0.0
40129,3,9,0.0,1,0.1507107293418857,0,0.0
41045,4,13,0.0,1,0.5685416796365994,1,0.0
41051,2,42,0.0,1,0.779398583757729,1,0.0
41057,2,16,0.0,1,0.10997542543946645,0,0.0
42045,1,44,0.0,1,0.6794557943919033,1,0.0
42063,3,49,0.0,1,0.2310076441131276,0,0.0
42077,1,34,0.0,1,0.5217404182064997,1,0.0
42093,2,9,0.0,1,0.11229810752086217,0,0.0
44001,1,3,0.0,1,0.5291209700869237,1,0.0
46011,2,12,0.0,1,0.13307339097403306,0,0.0
46023,4,10,0.0,1,0.10950832069921279,0,0.0
46057,1,12,0.0,1,0.13302930200332144,0,0.0
46061,2,7,0.0,1,0.10462667180115298,0,0.0
46089,2,8,0.0,1,0.06497124401797089,0,0.0
46097,1,9,0.0,1,0.07783566856171398,0,0.0
46119,1,6,0.0,1,0.1042218098296148,0,0.0
46125,1,15,0.0,1,0.12113031746999056,0,0.0
47081,3,13,0.0,1,0.08578839206985554,0,0.0
47091,4,5,0.0,1,0.35031358531472717,0,0.0
47127,3,10,0.0,1,0.7280990513793217,1,0.0
47137,4,6,0.0,1,0.47312759976874263,0,0.0
47151,4,9,0.0,1,0.41935961185665643,0,0.0
48011,1,6,0.0,1,0.08017482459463941,0,0.0
48027,3,23,0.0,1,0.7600677038889473,1,0.0
48141,1,30,0.0,1,0.7843493975046111,1,1.0
48231,3,17,0.0,1,0.5805173082119268,1,1.0
48253,4,10,0.0,1,0.4345031068419492,0,0.0
48283,3,4,0.0,1,0.13641114473602758,0,0.0
48295,2,7,0.0,1,0.1798770161854505,0,0.0
48319,2,6,0.0,1,0.08997896566623612,0,0.0
48327,3,4,0.0,1,0.09852495838925665,0,0.0
48339,1,27,0.0,1,0.5346354473141423,1,0.0
48369,3,5,0.0,1,0.14212216572733657,0,0.0
48385,4,8,0.0,1,0.19165021085841882,0,0.0
48417,4,5,0.0,1,0.4148948314870916,0,0.0
48447,4,7,0.0,1,0.11153872983402915,0,0.0
48453,1,63,0.0,1,0.5816735871851337,1,0.0
48479,4,10,0.0,1,0.803077137071658,1,1.0
48483,3,6,0.0,1,0.230828189683601,0,0.0
48485,3,11,0.0,1,0.9129908658049963,1,1.0
