county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
06103,4,15,1.0,0,0.7723912729355884,1,
06109,1,16,1.0,0,0.46261538862471374,0,
06113,3,19,1.0,0,0.7717138170762423,1,
06115,3,17,1.0,0,0.8121240606547077,1,
08001,2,35,1.0,0,0.8554617064025678,1,
08005,1,33,1.0,0,0.7139056957695246,1,
08007,1,5,1.0,0,0.11821699959447898,0,
08009,4,8,1.0,0,0.3027607177085935,0,
08013,1,22,1.0,0,0.7593232131550007,1,
08014,1,6,1.0,0,0.4389863696608327,0,
08035,1,18,1.0,0,0.26537432467720967,0,
08037,1,13,1.0,0,0.2225883112845135,0,
08043,3,11,1.0,0,0.29421231386460317,0,
08045,1,8,1.0,0,0.1904599829093155,0,
08055,2,4,1.0,0,0.15183612481243114,0,
08059,1,33,1.0,0,0.40591114273149453,0,
08067,1,6,1.0,0,0.09695635277861259,0,
08069,1,24,1.0,0,0.503807889477273,1,
08077,2,19,1.0,0,0.8142210602647066,1,
08081,2,5,1.0,0,0.1994119392164151,0,
08087,2,10,1.0,0,0.35480010509920396,0,
08099,3,6,1.0,0,0.2926855750388282,0,
08101,3,15,1.0,0,0.852445464786818,1,
08107,1,9,1.0,0,0.09934677885072235,0,
08109,4,8,1.0,0,0.15843516386884993,0,
08113,1,7,1.0,0,0.1189297655688137,0,
08121,2,12,1.0,0,0.17284441483863552,0,
08123,1,41,1.0,0,0.7348236035391961,1,
09001,1,46,1.0,0,0.4079906365354148,0,
09003,1,58,1.0,0,0.7404934888988032,1,
09005,1,40,1.0,0,0.21059514465859042,0,
09007,1,24,1.0,0,0.28796600617509927,0,
09009,1,41,1.0,0,0.5573438643481697,1,
09011,1,31,1.0,0,0.4891487517305002,0,
09015,1,31,1.0,0,0.3462398065135537,0,
10001,1,18,1.0,0,0.5392281076718133,1,
10005,2,24,1.0,0,0.5575156649451785,1,
12001,3,23,1.0,0,0.22290195381166655,0,
12003,2,5,1.0,0,0.18056272310696275,0,
12005,2,16,1.0,0,0.6022451852965853,1,
12015,2,17,1.0,0,0.4978845278974978,0,
12017,3,15,1.0,0,0.39744805305517356,0,
12019,2,12,1.0,0,0.32692372956057203,0,
12023,3,8,1.0,0,0.355538615511723,0,
12033,1,18,1.0,0,0.30124209070816926,0,
12035,2,7,1.0,0,0.35287410904992716,0,
12039,4,7,1.0,0,0.38866358322420125,0,
12041,4,5,1.0,0,0.2641791598062589,0,
12043,4,5,1.0,0,0.44704605681499565,0,
12049,4,4,1.0,0,0.3456184277331599,0,
12051,4,6,1.0,0,0.6267476582208575,1,
12053,3,12,1.0,0,0.6924057710003817,1,
12055,3,9,1.0,0,0.38344328437380715,0,
12059,4,4,1.0,0,0.2408456769669882,0,
12061,2,9,1.0,0,0.3991849906351156,0,
12063,1,14,1.0,0,0.23497081978472148,0,
12065,4,4,1.0,0,0.18393272527287644,0,
12073,3,10,1.0,0,0.20523043862228052,0,
12075,4,13,1.0,0,0.32757270713794967,0,
12079,4,5,1.0,0,0.23372842045649422,0,
12083,3,31,1.0,0,0.3721664104490207,0,
12085,1,12,1.0,0,0.404175739599836,0,
12087,2,11,1.0,0,0.32777996615419885,0,
12089,1,6,1.0,0,0.20313613110682965,0,
12091,2,14,1.0,0,0.2627724085170815,0,
12097,3,17,1.0,0,0.7791872148449994,1,
12101,2,31,1.0,0,0.6945979229711888,1,
12107,4,17,1.0,0,0.4907068625865594,0,
12109,1,12,1.0,0,0.22432748531712818,0,
12111,2,17,1.0,0,0.6604783466561467,1,
12113,1,9,1.0,0,0.25096890870834665,0,
12117,2,17,1.0,0,0.4383180744159304,0,
12119,1,11,1.0,0,0.3733824021677481,0,
12121,3,9,1.0,0,0.2967824030972073,0,
12129,2,4,1.0,0,0.13123654825965686,0,
12131,2,12,1.0,0,0.2513646181345933,0,
12133,4,10,1.0,0,0.42357444437228153,0,
13001,4,7,1.0,0,0.6588202991818193,1,
13003,4,5,1.0,0,0.5146045857582607,1,
13005,4,3,1.0,0,0.5997646664462222,1,
13009,4,6,1.0,0,0.7503733424972001,1,
13013,2,8,1.0,0,0.3090812957335004,0,
13015,2,14,1.0,0,0.6036172503468603,1,
13017,4,4,1.0,0,0.45271802215984386,0,
13019,4,6,1.0,0,0.37601936121966567,0,
13021,1,12,1.0,0,0.7444490773301184,1,
13023,4,6,1.0,0,0.3796540248167285,0,
13025,4,6,1.0,0,0.42412377271456236,0,
13031,1,11,1.0,0,0.6116327836657499,1,
13033,4,9,1.0,0,0.4917143535496503,0,
13035,4,5,1.0,0,0.7449006616616095,1,
13039,3,8,1.0,0,0.2328826136429002,0,
13043,4,4,1.0,0,0.613682327445096,1,
13045,1,11,1.0,0,0.7695715831758412,1,
13055,4,6,1.0,0,0.39398195304469064,0,
13057,1,15,1.0,0,0.2920703671231968,0,
13059,1,9,1.0,0,0.7273324350795948,1,
13063,1,16,1.0,0,0.8053717523512757,1,
13069,4,10,1.0,0,0.5914811802302705,1,
13071,4,13,1.0,0,0.6440547326405863,1,
13073,1,7,1.0,0,0.13772959716122252,0,
13075,4,5,1.0,0,0.6172098917497268,1,
13077,1,10,1.0,0,0.387275810449263,0,
13083,3,5,1.0,0,0.3162003518901435,0,
13085,1,5,1.0,0,0.22048913899055034,0,
13087,4,8,1.0,0,0.5298832610446627,1,
13093,4,8,1.0,0,0.41671552380812504,0,
13095,4,6,1.0,0,0.727955385636705,1,
13097,2,8,1.0,0,0.6720986880873244,1,
13101,3,6,1.0,0,0.24241785723066497,0,
13103,1,8,1.0,0,0.11216701491159914,0,
13107,4,13,1.0,0,0.49773876440290904,0,
13109,4,6,1.0,0,0.6433804370280796,1,
13111,3,8,1.0,0,0.19219992008210812,0,
13113,1,8,1.0,0,0.3377703440070413,0,
13115,4,13,1.0,0,0.5546217109129348,1,
13119,3,10,1.0,0,0.6882118462945219,1,
13127,3,8,1.0,0,0.3969369493730614,0,
13129,4,8,1.0,0,0.5824203659839807,1,
13137,3,7,1.0,0,0.6073120625351784,1,
13139,2,19,1.0,0,0.5642035353699916,1,
13149,3,6,1.0,0,0.28454553797640203,0,
13151,2,11,1.0,0,0.5645253064196131,1,
13153,2,12,1.0,0,0.5784446007637685,1,
13155,4,7,1.0,0,0.3517554767240312,0,
13157,2,16,1.0,0,0.3216073267101722,0,
13163,4,9,1.0,0,0.4508896911116755,0,
13165,4,5,1.0,0,0.473514109118561,0,
13167,4,5,1.0,0,0.20892349636452423,0,
13169,4,8,1.0,0,0.37538518778051627,0,
13175,4,15,1.0,0,0.45657457496717013,0,
13179,1,9,1.0,0,0.052624759136439464,0,
13189,4,4,1.0,0,0.41843815924508054,0,
13191,3,4,1.0,0,0.12703272454643688,0,
13193,4,10,1.0,0,0.2625804335772671,0,
13195,3,11,1.0,0,0.4601096737438765,0,
13197,4,4,1.0,0,0.23882181484097897,0,
13215,4,11,1.0,0,0.7841197020183718,1,
13217,3,11,1.0,0,0.7220639792189438,1,
13219,1,8,1.0,0,0.15996746898844125,0,
13223,1,11,1.0,0,0.41382964381379644,0,
13225,4,3,1.0,0,0.5751246626100287,1,
13227,2,9,1.0,0,0.2405623726666297,0,
13233,4,8,1.0,0,0.6648056794033974,1,
13235,4,5,1.0,0,0.16327965802196398,0,
13237,4,5,1.0,0,0.2770682038609291,0,
13247,2,9,1.0,0,0.7452501626976082,1,
13253,4,4,1.0,0,0.45190523120257103,0,
13257,3,5,1.0,0,0.6715837180766063,1,
13261,4,8,1.0,0,0.4841277287618273,0,
13267,4,6,1.0,0,0.3683265146592061,0,
13273,4,7,1.0,0,0.3727573564596141,0,
13275,3,9,1.0,0,0.2634301096630014,0,
13277,4,9,1.0,0,0.6391356068100824,1,
13279,4,3,1.0,0,0.4975342189907502,0,
13281,3,3,1.0,0,0.12018044775570788,0,
13285,4,7,1.0,0,0.49534236167554185,0,
13287,4,4,1.0,0,0.5526855816394789,1,
13291,3,4,1.0,0,0.22369074961926694,0,
13293,4,7,1.0,0,0.6160781936155756,1,
13295,3,14,1.0,0,0.42241258666418896,0,
13297,2,11,1.0,0,0.5844717894840878,1,
13299,4,7,1.0,0,0.6510179282663714,1,
13301,4,9,1.0,0,0.30209932091945585,0,
13303,4,10,1.0,0,0.18895174226046507,0,
13305,4,6,1.0,0,0.3950017970282409,0,
13309,4,4,1.0,0,0.1020792945342647,0,
13313,4,8,1.0,0,0.6889726681693337,1,
13315,4,8,1.0,0,0.27928438973612274,0,
13317,4,5,1.0,0,0.17078072443819817,0,
16001,1,17,1.0,0,0.29301487923983893,0,
16011,3,11,1.0,0,0.16088306470725988,0,
16013,2,8,1.0,0,0.20666476621199542,0,
16017,2,18,1.0,0,0.14924797939663023,0,
16019,2,14,1.0,0,0.2758032511193446,0,
16025,4,2,1.0,0,0.21022160486422273,0,
16031,3,9,1.0,0,0.4498921170806897,0,
16035,3,7,1.0,0,0.08657765024310463,0,
16039,3,7,1.0,0,0.10883488134721281,0,
16041,1,7,1.0,0,0.18413363771423405,0,
16045,2,7,1.0,0,0.23554369580183296,0,
16047,3,6,1.0,0,0.6470049958895243,1,
16055,2,13,1.0,0,0.2721611927195977,0,
16059,3,10,1.0,0,0.1401470086502456,0,
16069,2,10,1.0,0,0.1737683198784497,0,
16073,3,12,1.0,0,0.39254250062086765,0,
16075,3,7,1.0,0,0.2858642865786408,0,
16079,4,15,1.0,0,0.0843056049161123,0,
16081,1,5,1.0,0,0.0812508900101303,0,
16083,3,10,1.0,0,0.5264719990506573,1,
16087,4,5,1.0,0,0.2057848342663584,0,
17001,2,23,1.0,0,0.3710334804825556,0,
17003,1,8,1.0,0,0.6064081358956593,1,
17007,1,15,1.0,0,0.5160240779036859,1,
17011,2,30,1.0,0,0.33591128431528017,0,
17013,2,7,1.0,0,0.18820790944876567,0,
17017,3,7,1.0,0,0.3189213596668881,0,
17019,3,35,1.0,0,0.740031158310471,1,
17021,2,20,1.0,0,0.32386914255899363,0,
17025,3,13,1.0,0,0.4306116883793094,0,
17027,1,17,1.0,0,0.3182153211669084,0,
17033,2,10,1.0,0,0.3198737414015616,0,
17039,2,13,1.0,0,0.34000191228370236,0,
17041,2,13,1.0,0,0.3987993403479379,0,
17043,1,43,1.0,0,0.43261882332809953,0,
17045,2,15,1.0,0,0.2625741981475034,0,
17049,2,15,1.0,0,0.3011089455150016,0,
17053,2,21,1.0,0,0.39907457519617123,0,
17055,4,19,1.0,0,0.4556983774566266,0,
17057,3,24,1.0,0,0.2913725828498053,0,
17059,4,9,1.0,0,0.36076924812033073,0,
17063,1,16,1.0,0,0.34043351952656664,0,
17073,1,23,1.0,0,0.29473544184148154,0,
17075,2,25,1.0,0,0.3997539548615571,0,
17081,3,17,1.0,0,0.5203300266128779,1,
17087,2,10,1.0,0,0.21958023304253418,0,
17091,2,21,1.0,0,0.738962328955425,1,
17093,1,19,1.0,0,0.5205483990489241,1,
17095,3,22,1.0,0,0.444539078968997,0,
17097,1,35,1.0,0,0.5952953357535321,1,
17099,2,28,1.0,0,0.5775991872978168,1,
17103,2,24,1.0,0,0.39984528865930297,0,
17105,3,29,1.0,0,0.47178852087199424,0,
17107,1,20,1.0,0,0.3499882434872102,0,
17109,4,17,1.0,0,0.5046010900870445,1,
17111,1,24,1.0,0,0.42142070073641225,0,
17113,2,33,1.0,0,0.6217955836806616,1,
17115,3,27,1.0,0,0.7489658574475245,1,
17117,2,28,1.0,0,0.4986308552649304,0,
17121,3,15,1.0,0,0.4484465889051572,0,
17123,2,19,1.0,0,0.2697682187074262,0,
17125,3,11,1.0,0,0.27564043082985634,0,
17127,3,8,1.0,0,0.4408707776868502,0,
17133,1,9,1.0,0,0.14922884193380673,0,
17137,3,16,1.0,0,0.42975901895946944,0,
17141,2,27,1.0,0,0.40621469889545153,0,
17149,3,16,1.0,0,0.2618352218837337,0,
17157,2,18,1.0,0,0.3134575905959431,0,
17159,3,9,1.0,0,0.364960067431427,0,
17161,2,20,1.0,0,0.6141869376447345,1,
17165,4,11,1.0,0,0.5012891718559085,1,
17167,2,29,1.0,0,0.5801713731900572,1,
17171,2,9,1.0,0,0.280335511387699,0,
17173,2,22,1.0,0,0.2658175545225643,0,
17179,1,21,1.0,0,0.318196343051404,0,
17181,3,13,1.0,0,0.21602493963169414,0,
17183,3,27,1.0,0,0.7095940386041253,1,
17187,3,14,1.0,0,0.44282015792758034,0,
17189,1,13,1.0,0,0.25680432621355204,0,
17193,3,11,1.0,0,0.24496112887912289,0,
17199,3,22,1.0,0,0.31995452186001944,0,
17201,2,26,1.0,0,0.6727797492659567,1,
17203,1,16,1.0,0,0.2646733744978372,0,
18001,3,8,1.0,0,0.8007147335658725,1,
18003,2,33,1.0,0,0.807340546188241,1,
18005,2,14,1.0,0,0.2569777230142643,0,
18009,3,7,1.0,0,0.628804570853171,1,
18011,1,12,1.0,0,0.30830242308227496,0,
18013,1,9,1.0,0,0.09033061892791559,0,
18017,3,12,1.0,0,0.747546448030527,1,
18019,2,15,1.0,0,0.6279890866445563,1,
18021,2,17,1.0,0,0.39960579590871087,0,
18023,3,12,1.0,0,0.7302365154485521,1,
18029,1,9,1.0,0,0.29995723052402273,0,
18035,4,21,1.0,0,0.8234091392471253,1,
18037,1,13,1.0,0,0.2815679827872446,0,
18039,2,17,1.0,0,0.8210141103838149,1,
18043,2,10,1.0,0,0.4664559254189698,0,
18047,1,15,1.0,0,0.23650918897756923,0,
18051,2,16,1.0,0,0.4879425049218239,0,
18053,3,15,1.0,0,0.8154264175890007,1,
18055,2,16,1.0,0,0.37085876569710635,0,
18059,1,15,1.0,0,0.5831897799681479,1,
18061,2,16,1.0,0,0.183918344356991,0,
18063,1,19,1.0,0,0.3701516228220794,0,
18067,2,10,1.0,0,0.787820919056908,1,
18069,2,9,1.0,0,0.5278450256969112,1,
18071,3,8,1.0,0,0.22217497685781043,0,
18073,1,13,1.0,0,0.6182828542239747,1,
18079,2,13,1.0,0,0.22255293542156535,0,
18081,1,12,1.0,0,0.382680918861212,0,
18083,3,11,1.0,0,0.68970587168534,1,
18085,1,21,1.0,0,0.5408919760372874,1,
18087,1,12,1.0,0,0.7909061376539156,1,
18091,3,15,1.0,0,0.8103834182398317,1,
18093,2,12,1.0,0,0.28142858689371963,0,
18095,3,18,1.0,0,0.7629452081238758,1,
18101,2,7,1.0,0,0.25261321596204656,0,
18105,1,18,1.0,0,0.7948411750424635,1,
18107,2,16,1.0,0,0.5160732473957771,1,
18109,1,14,1.0,0,0.401017083180243,0,
18117,3,11,1.0,0,0.2346142601860443,0,
18123,2,14,1.0,0,0.1489379258277404,0,
18127,1,15,1.0,0,0.6053508636142303,1,
18129,1,7,1.0,0,0.25720809825109836,0,
18133,1,15,1.0,0,0.3990650163823863,0,
18139,2,16,1.0,0,0.5148393139314165,1,
18141,3,24,1.0,0,0.8617518416001484,1,
18143,3,6,1.0,0,0.30024632702589266,0,
18145,2,17,1.0,0,0.5241610583543883,1,
18147,1,16,1.0,0,0.3079018679859011,0,
18149,3,11,1.0,0,0.7006262284625674,1,
18153,3,13,1.0,0,0.48863277486447326,0,
18157,3,18,1.0,0,0.7892110733866327,1,
18163,3,11,1.0,0,0.7872445257215951,1,
18167,1,18,1.0,0,0.7870911919061306,1,
18169,2,14,1.0,0,0.5234733437050042,1,
18173,1,12,1.0,0,0.32068921651022464,0,
18175,2,12,1.0,0,0.17722869239015765,0,
18177,3,17,1.0,0,0.7986741550913322,1,
19003,2,9,1.0,0,0.20300400247571543,0,
19007,3,11,1.0,0,0.19776393627692457,0,
19009,2,11,1.0,0,0.2184084445687559,0,
19011,1,24,1.0,0,0.23339151328207125,0,
19013,3,17,1.0,0,0.6445197418834505,1,
19015,3,18,1.0,0,0.26310874724634714,0,
19021,2,13,1.0,0,0.32364484799383686,0,
19023,1,16,1.0,0,0.22122112116597922,0,
19027,1,16,1.0,0,0.21796340930391908,0,
19031,1,18,1.0,0,0.230195805352285,0,
19037,1,9,1.0,0,0.23292080002975807,0,
19039,3,9,1.0,0,0.19843877789635328,0,
19041,2,15,1.0,0,0.24537641950987654,0,
19045,2,20,1.0,0,0.28931869411877265,0,
19049,1,25,1.0,0,0.22847016979943363,0,
19057,3,12,1.0,0,0.31468151371542397,0,
19061,2,19,1.0,0,0.3059705233055482,0,
19067,3,13,1.0,0,0.2473289975748661,0,
19071,2,11,1.0,0,0.20029060816310618,0,
19077,1,18,1.0,0,0.19712299699590885,0,
19079,1,15,1.0,0,0.22392477808999647,0,
19087,2,11,1.0,0,0.2149316833428415,0,
19095,1,21,1.0,0,0.21434903931053584,0,
19097,2,14,1.0,0,0.22409203281540413,0,
19099,1,19,1.0,0,0.16460395419259935,0,
19103,1,24,1.0,0,0.6715661123306425,1,
19105,2,16,1.0,0,0.22701929710845123,0,
19109,2,21,1.0,0,0.24563449812501098,0,
19111,3,12,1.0,0,0.22813191793339502,0,
19113,1,29,1.0,0,0.2697907229096679,0,
19121,1,14,1.0,0,0.18495010077375595,0,
19123,2,20,1.0,0,0.19677669521198832,0,
19127,2,21,1.0,0,0.267419928878788,0,
19129,1,11,1.0,0,0.17337946535956247,0,
19133,2,15,1.0,0,0.1913339600741497,0,
19145,2,12,1.0,0,0.2035258170508353,0,
19149,1,14,1.0,0,0.24900996393512248,0,
19151,2,16,1.0,0,0.2548857289071465,0,
19155,2,24,1.0,0,0.2504598670923115,0,
19157,2,17,1.0,0,0.16260405701379563,0,
19161,2,16,1.0,0,0.23863424828648802,0,
19163,2,22,1.0,0,0.35439462832820234,0,
19169,3,22,1.0,0,0.2646618483282813,0,
19179,3,12,1.0,0,0.2340784174565336,0,
19181,1,19,1.0,0,0.16431385841945373,0,
19187,3,22,1.0,0,0.3918621809521596,0,
19193,2,25,1.0,0,0.3994958301039144,0,
19197,2,16,1.0,0,0.23725221558458987,0,
20001,3,11,1.0,0,0.3381793878345397,0,
20005,2,10,1.0,0,0.19584215693411183,0,
20009,3,10,1.0,0,0.2991548943745148,0,
20011,4,13,1.0,0,0.2299452749997875,0,
20015,2,20,1.0,0,0.23862949071164247,0,
20019,4,10,1.0,0,0.22304128220874714,0,
20021,1,13,1.0,0,0.1349601982834375,0,
20027,1,10,1.0,0,0.20898373433355893,0,
20029,3,8,1.0,0,0.24930058994094306,0,
20035,3,14,1.0,0,0.41881912564341817,0,
20037,1,15,1.0,0,0.30926156835300284,0,
20039,2,8,1.0,0,0.2367879446432818,0,
20041,2,12,1.0,0,0.24614447753492802,0,
20045,1,12,1.0,0,0.7148226038768026,1,
20047,3,7,1.0,0,0.23910097680579473,0,
20051,3,11,1.0,0,0.24642270597614424,0,
20055,3,7,1.0,0,0.2780449724668018,0,
20057,4,10,1.0,0,0.2962845179785969,0,
20059,2,13,1.0,0,0.21191590093511414,0,
20061,3,8,1.0,0,0.5946844711540882,1,
20067,2,3,1.0,0,0.2325871490694741,0,
20073,3,11,1.0,0,0.20943259816045812,0,
20079,1,13,1.0,0,0.2625450480893621,0,
20083,2,8,1.0,0,0.22934444752566935,0,
20085,2,18,1.0,0,0.13979338186326506,0,
20087,2,15,1.0,0,0.12872988611270625,0,
20095,1,12,1.0,0,0.19214265214236273,0,
20097,2,7,1.0,0,0.2188565412984841,0,
20099,4,13,1.0,0,0.3678764358741746,0,
20103,1,13,1.0,0,0.22837729432263415,0,
20111,3,12,1.0,0,0.4828308562386061,0,
20113,1,12,1.0,0,0.2551571867741656,0,
20121,1,11,1.0,0,0.13612965166198823,0,
20125,3,13,1.0,0,0.4801439258341895,0,
20127,2,9,1.0,0,0.2543660471173557,0,
20129,2,5,1.0,0,0.24558648505972738,0,
20133,4,11,1.0,0,0.3982537838051814,0,
20135,3,9,1.0,0,0.2365436623727456,0,
20139,2,15,1.0,0,0.2223091568493431,0,
20147,2,9,1.0,0,0.22369627643440337,0,
20149,2,12,1.0,0,0.28736027182696794,0,
20155,2,22,1.0,0,0.3638737166638964,0,
20159,2,13,1.0,0,0.219229447773433,0,
20161,3,14,1.0,0,7.611410282905102e-05,0,
20163,2,10,1.0,0,0.24269380822804892,0,
20167,2,11,1.0,0,0.23804968957734557,0,
20169,2,9,1.0,0,0.43456919183625037,0,
20175,4,6,1.0,0,0.44015005698734366,0,
20179,1,11,1.0,0,0.1814592539122937,0,
20201,2,15,1.0,0,0.14053520859148266,0,
20205,4,10,1.0,0,0.40247838503162275,0,
21001,4,10,1.0,0,0.3265921791743456,0,
21003,4,6,1.0,0,0.29940989376666394,0,
