county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
08047,1,4,0.0,0.0,0.2991916389236481,0.2991916389236481,0,0.0
08049,1,10,0.0,0.0,0.477625340408611,0.477625340408611,0,0.0
08051,2,11,0.0,0.0,0.4188958757198156,0.4188958757198156,0,0.0
08053,1,3,0.0,0.0,0.4564649524347183,0.4564649524347183,0,0.0
08057,1,2,0.0,0.0,0.6570161361954109,0.6570161361954109,0,0.0
08061,3,5,0.0,0.0,0.7213662718493498,0.7213662718493498,0,0.0
08063,2,6,0.0,0.0,0.7094779244097791,0.7094779244097791,0,0.0
08065,3,2,0.0,0.0,0.6395839945280437,0.6395839945280437,0,0.0
08071,4,11,0.0,0.0,0.7685681283071755,0.7685681283071755,1,0.0
08073,2,9,0.0,0.0,0.7023070293786988,0.7023070293786988,0,0.0
08075,3,9,0.0,0.0,0.7997556591427695,0.7997556591427695,1,0.0
08079,1,3,0.0,0.0,0.4134450254465217,0.4134450254465217,0,0.0
08083,3,7,0.0,0.0,0.8431130735176885,0.8431130735176885,1,0.0
08085,3,12,0.0,0.0,0.8080178927841717,0.8080178927841717,1,0.0
08089,4,7,0.0,0.0,0.9204234112528974,0.9204234112528974,1,0.0
08091,1,3,0.0,0.0,0.4355185348571081,0.4355185348571081,0,0.0
08093,1,12,0.0,0.0,0.2447046957046555,0.2447046957046555,0,0.0
08095,2,3,0.0,0.0,0.655077261035729,0.655077261035729,0,0.0
08097,1,7,0.0,0.0,0.4887999851406281,0.4887999851406281,0,0.0
08103,2,4,0.0,0.0,0.8339564626078448,0.8339564626078448,1,0.0
08105,4,4,0.0,0.0,0.7857447907163423,0.7857447907163423,1,0.0
08111,1,2,0.0,0.0,0.5160670084054616,0.5160670084054616,0,0.0
08115,4,5,0.0,0.0,0.9332196344507836,0.9332196344507836,1,0.0
08117,1,4,0.0,0.0,0.1983601226523085,0.1983601226523085,0,0.0
08119,1,7,0.0,0.0,0.318448416878564,0.318448416878564,0,0.0
08125,3,13,0.0,0.0,0.7025106907770063,0.7025106907770063,0,0.0
09013,1,17,0.0,0.0,0.2788997216622072,0.2788997216622072,0,0.0
10003,1,28,0.0,0.0,0.2895074396691753,0.2895074396691753,0,0.0
11001,1,29,0.0,1.0,0.5554492196048304,0.5554492196048304,0,1.0
12007,1,9,0.0,0.0,0.784344954532017,0.784344954532017,1,0.0
12009,2,28,0.0,0.0,0.452883878354901,0.452883878354901,0,0.0
12011,2,53,0.0,0.0,0.6403731164612777,0.6403731164612777,0,0.0
12013,3,8,0.0,0.0,0.6427754702773385,0.6427754702773385,0,0.0
12021,1,23,0.0,0.0,0.5969088893306456,0.5969088893306456,0,0.0
12027,4,4,0.0,0.0,0.8998398618296707,0.8998398618296707,1,0.0
12029,4,6,0.0,0.0,0.789201803496394,0.789201803496394,1,0.0
12031,1,36,0.0,0.0,0.3763991850698371,0.3763991850698371,0,0.0
12037,4,8,0.0,0.0,0.8002265984254758,0.8002265984254758,1,0.0
12045,2,2,0.0,0.0,0.6296210567333648,0.6296210567333648,0,0.0
12047,4,3,0.0,0.0,0.8909893976888605,0.8909893976888605,1,0.0
12057,2,56,0.0,0.0,0.4761250817498878,0.4761250817498878,0,0.0
12067,4,2,0.0,0.0,0.5179549655458374,0.5179549655458374,0,0.0
12069,2,28,0.0,0.0,0.6202807779775814,0.6202807779775814,0,0.0
12071,1,38,0.0,0.0,0.6757942185798814,0.6757942185798814,0,0.0
12077,4,2,0.0,0.0,0.5489386728135663,0.5489386728135663,0,0.0
12081,2,21,0.0,0.0,0.7539737958019372,0.7539737958019372,1,0.0
12086,3,79,0.0,0.0,0.7426888944733664,0.7426888944733664,0,0.0
12093,4,2,0.0,0.0,0.7800667704745038,0.7800667704745038,1,0.0
12095,3,46,0.0,0.0,0.4042386184025413,0.4042386184025413,0,0.0
12099,2,53,0.0,0.0,0.5600406543381264,0.5600406543381264,0,0.0
12103,2,48,0.0,0.0,0.8051536274387862,0.8051536274387862,1,0.0
12105,3,41,0.0,0.0,0.7124844848696257,0.7124844848696257,0,0.0
12115,1,28,0.0,0.0,0.6655927736628375,0.6655927736628375,0,0.0
12123,1,6,0.0,0.0,0.5966649999134795,0.5966649999134795,0,0.0
12125,1,5,0.0,0.0,0.6198205461125631,0.6198205461125631,0,0.0
12127,3,29,0.0,0.0,0.5417992255431717,0.5417992255431717,0,0.0
13007,3,6,0.0,0.0,0.5579577310665217,0.5579577310665217,0,0.0
13011,3,11,0.0,0.0,0.5580167987610547,0.5580167987610547,0,0.0
13027,4,10,0.0,0.0,0.7370181065475753,0.7370181065475753,0,0.0
13029,1,3,0.0,0.0,0.3969275375561449,0.3969275375561449,0,0.0
13037,4,6,0.0,0.0,0.8778420624570519,0.8778420624570519,1,0.0
13047,1,8,0.0,0.0,0.2554124700888045,0.2554124700888045,0,0.0
13049,4,4,0.0,0.0,0.8133139633116625,0.8133139633116625,1,0.0
13051,3,14,0.0,1.0,0.6151744303779197,0.6151744303779197,0,1.0
13053,3,2,0.0,0.0,0.1809987088230727,0.1809987088230727,0,0.0
13061,4,6,0.0,0.0,0.8785887811826842,0.8785887811826842,1,0.0
13065,4,7,0.0,0.0,0.8561488571981067,0.8561488571981067,1,0.0
13067,1,23,0.0,0.0,0.2254134788819201,0.2254134788819201,0,0.0
13079,3,7,0.0,0.0,0.6183927765855433,0.6183927765855433,0,0.0
13081,4,5,0.0,0.0,0.9502249268207822,0.9502249268207822,1,0.0
13089,1,36,0.0,0.0,0.4654463482929522,0.4654463482929522,0,0.0
13091,4,8,0.0,0.0,0.7888610016088934,0.7888610016088934,1,0.0
13099,4,7,0.0,0.0,0.9397948266941908,0.9397948266941908,1,0.0
13105,4,4,0.0,0.0,0.8854404478655918,0.8854404478655918,1,0.0
13117,1,10,0.0,0.0,0.051764921409001,0.051764921409001,0,0.0
13121,1,46,0.0,0.0,0.4174624789470442,0.4174624789470442,0,0.0
13123,3,5,0.0,0.0,0.5514957305696797,0.5514957305696797,0,0.0
13125,4,5,0.0,0.0,0.749122551798738,0.749122551798738,0,0.0
13131,4,6,0.0,0.0,0.8588654940864753,0.8588654940864753,1,0.0
13133,3,7,0.0,0.0,0.7020581282470477,0.7020581282470477,0,0.0
13135,2,26,0.0,0.0,0.1934576536437553,0.1934576536437553,0,0.0
13141,4,5,0.0,0.0,0.930268426227864,0.930268426227864,1,0.0
13143,3,7,0.0,0.0,0.5764787849098365,0.5764787849098365,0,0.0
13145,1,12,0.0,0.0,0.163368578086702,0.163368578086702,0,0.0
13147,4,8,0.0,0.0,0.7012102686781737,0.7012102686781737,0,0.0
13159,3,6,0.0,0.0,0.6313265740123152,0.6313265740123152,0,0.0
13161,4,4,0.0,0.0,0.9520298975097532,0.9520298975097532,1,0.0
13171,3,9,0.0,0.0,0.5838302711106744,0.5838302711106744,0,0.0
13173,4,5,0.0,0.0,0.8073964346763768,0.8073964346763768,1,0.0
13177,2,7,0.0,0.0,0.3630025839982337,0.3630025839982337,0,0.0
13181,4,2,0.0,0.0,0.8352227420959841,0.8352227420959841,1,0.0
13183,4,5,0.0,0.0,0.6896997124912154,0.6896997124912154,0,0.0
13185,1,11,0.0,1.0,0.6197191514952329,0.6197191514952329,0,1.0
13187,3,4,0.0,0.0,0.3340830306945695,0.3340830306945695,0,0.0
13199,4,10,0.0,0.0,0.7165017131350255,0.7165017131350255,0,0.0
13201,4,5,0.0,0.0,0.9181295605916192,0.9181295605916192,1,0.0
13205,4,7,0.0,0.0,0.912215842876972,0.912215842876972,1,0.0
13207,2,9,0.0,0.0,0.5008262497799162,0.5008262497799162,0,0.0
13209,4,7,0.0,0.0,0.8668419448075356,0.8668419448075356,1,0.0
13211,1,9,0.0,0.0,0.2698981111001399,0.2698981111001399,0,0.0
13213,3,6,0.0,0.0,0.5654422856204542,0.5654422856204542,0,0.0
13221,3,10,0.0,0.0,0.5106446897755923,0.5106446897755923,0,0.0
13229,4,7,0.0,0.0,0.8587678436077015,0.8587678436077015,1,0.0
13231,2,8,0.0,0.0,0.2583482966534257,0.2583482966534257,0,0.0
13239,4,2,0.0,0.0,0.8874998623367446,0.8874998623367446,1,0.0
13241,4,9,0.0,0.0,0.5622661735200942,0.5622661735200942,0,0.0
13243,4,8,0.0,0.0,0.8660872397280607,0.8660872397280607,1,0.0
13245,1,11,0.0,1.0,0.7113916198641594,0.7113916198641594,0,1.0
13249,3,7,0.0,0.0,0.519231200894972,0.519231200894972,0,0.0
13251,4,6,0.0,0.0,0.9050255345842936,0.9050255345842936,1,0.0
13255,4,7,0.0,0.0,0.6859412666761588,0.6859412666761588,0,0.0
13259,4,6,0.0,0.0,0.7356235357961329,0.7356235357961329,0,0.0
13263,4,8,0.0,0.0,0.5835316113874701,0.5835316113874701,0,0.0
13265,4,4,0.0,0.0,0.8075741187108019,0.8075741187108019,1,0.0
13269,1,6,0.0,0.0,0.7657337160610318,0.7657337160610318,1,0.0
13271,4,7,0.0,0.0,0.8844320459978209,0.8844320459978209,1,0.0
13283,4,6,0.0,0.0,0.9389640231471912,0.9389640231471912,1,0.0
13289,4,6,0.0,0.0,0.905255963934893,0.905255963934893,1,0.0
13307,4,6,0.0,0.0,0.6707036984798492,0.6707036984798492,0,0.0
13311,2,7,0.0,0.0,0.2047505959425417,0.2047505959425417,0,0.0
13319,4,9,0.0,0.0,0.8493912722836352,0.8493912722836352,1,0.0
13321,4,12,0.0,0.0,0.8243476431116145,0.8243476431116145,1,0.0
16003,2,6,0.0,0.0,0.6411675398995655,0.6411675398995655,0,0.0
16005,3,10,0.0,0.0,0.8645891886407677,0.8645891886407677,1,0.0
16007,3,10,0.0,0.0,0.7506651153029055,0.7506651153029055,1,0.0
16009,3,9,0.0,0.0,0.817795265710914,0.817795265710914,1,0.0
16015,1,8,0.0,0.0,0.315374076026095,0.315374076026095,0,0.0
16021,3,4,0.0,0.0,0.5372333248468899,0.5372333248468899,0,0.0
16023,3,3,0.0,0.0,0.8069572955126068,0.8069572955126068,1,0.0
16027,3,13,0.0,0.0,0.7764778847151077,0.7764778847151077,1,0.0
16029,2,7,0.0,0.0,0.6395808931160016,0.6395808931160016,0,0.0
16033,4,3,0.0,0.0,0.7838754684090702,0.7838754684090702,1,0.0
16037,4,7,0.0,0.0,0.7777922696478071,0.7777922696478071,1,0.0
16043,3,9,0.0,0.0,0.6798764023524089,0.6798764023524089,0,0.0
16049,3,16,0.0,0.0,0.7699157947063218,0.7699157947063218,1,0.0
16051,1,10,0.0,0.0,0.5177150919376247,0.5177150919376247,0,0.0
16053,4,5,0.0,0.0,0.8896056638676882,0.8896056638676882,1,0.0
16057,1,14,0.0,0.0,0.5525900082050016,0.5525900082050016,0,0.0
16061,2,7,0.0,0.0,0.8544728703522508,0.8544728703522508,1,0.0
16063,3,6,0.0,0.0,0.8058999711818979,0.8058999711818979,1,0.0
16065,1,8,0.0,0.0,0.6979822663191217,0.6979822663191217,0,0.0
16067,3,5,0.0,0.0,0.8478188214062367,0.8478188214062367,1,0.0
16071,2,4,0.0,0.0,0.6127223630599937,0.6127223630599937,0,0.0
16077,4,4,0.0,0.0,0.9307340365567336,0.9307340365567336,1,0.0
16085,1,4,0.0,0.0,0.4366043686962572,0.4366043686962572,0,0.0
17005,3,12,0.0,0.0,0.3640893728972986,0.3640893728972986,0,0.0
17009,2,5,0.0,0.0,0.3784241227673531,0.3784241227673531,0,0.0
17015,1,11,0.0,0.0,0.4216458399956734,0.4216458399956734,0,0.0
17023,2,11,0.0,0.0,0.3230226506517274,0.3230226506517274,0,0.0
17029,4,16,0.0,0.0,0.4466740617086804,0.4466740617086804,0,0.0
17031,2,176,0.0,0.0,0.540037915863893,0.540037915863893,0,0.0
17035,3,12,0.0,0.0,0.3651856876566711,0.3651856876566711,0,0.0
17037,2,22,0.0,0.0,0.5607288564484769,0.5607288564484769,0,0.0
17047,2,6,0.0,0.0,0.3917863558759973,0.3917863558759973,0,0.0
17051,3,20,0.0,0.0,0.5863551616543901,0.5863551616543901,0,0.0
17061,2,13,0.0,0.0,0.2464258945804993,0.2464258945804993,0,0.0
17065,2,13,0.0,0.0,0.491672817104995,0.491672817104995,0,0.0
17067,2,19,0.0,0.0,0.3761065784911062,0.3761065784911062,0,0.0
17069,3,5,0.0,0.0,0.6544697402054215,0.6544697402054215,0,0.0
17071,2,17,0.0,0.0,0.4672404434013353,0.4672404434013353,0,0.0
17077,4,22,0.0,0.0,0.5555174747784415,0.5555174747784415,0,0.0
17079,2,15,0.0,0.0,0.4533614007798188,0.4533614007798188,0,0.0
17083,1,11,0.0,0.0,0.1347886775493966,0.1347886775493966,0,0.0
17085,1,15,0.0,0.0,0.3510239082635196,0.3510239082635196,0,0.0
17089,1,33,0.0,0.0,0.4156560177788861,0.4156560177788861,0,0.0
17101,3,7,0.0,0.0,0.6684478429203546,0.6684478429203546,0,0.0
17119,2,35,0.0,1.0,0.4097086821826755,0.4097086821826755,0,1.0
17129,1,8,0.0,0.0,0.1623653240377124,0.1623653240377124,0,0.0
17131,1,18,0.0,0.0,0.4322946411791408,0.4322946411791408,0,0.0
17135,3,28,0.0,0.0,0.4065877884371583,0.4065877884371583,0,0.0
17139,2,11,0.0,0.0,0.3792707337824221,0.3792707337824221,0,0.0
17143,1,27,0.0,0.0,0.5061773343955782,0.5061773343955782,0,0.0
17145,3,12,0.0,0.0,0.6253346685975179,0.6253346685975179,0,0.0
17147,1,16,0.0,0.0,0.202813364761598,0.202813364761598,0,0.0
17151,3,10,0.0,0.0,0.5829159033510294,0.5829159033510294,0,0.0
17153,4,10,0.0,0.0,0.7923950652574979,0.7923950652574979,1,0.0
17155,1,8,0.0,0.0,0.2255268307296244,0.2255268307296244,0,0.0
17163,2,34,0.0,1.0,0.5423036785182803,0.5423036785182803,0,1.0
17169,3,12,0.0,0.0,0.4477269315655225,0.4477269315655225,0,0.0
17175,3,10,0.0,0.0,0.5108933341081068,0.5108933341081068,0,0.0
17177,3,19,0.0,0.0,0.6818138556508991,0.6818138556508991,0,0.0
17185,2,7,0.0,0.0,0.3136137515965079,0.3136137515965079,0,0.0
17191,3,20,0.0,0.0,0.6079020957137261,0.6079020957137261,0,0.0
17195,2,15,0.0,0.0,0.4116370483899851,0.4116370483899851,0,0.0
17197,1,45,0.0,0.0,0.4238926479988059,0.4238926479988059,0,0.0
18007,3,10,0.0,0.0,0.6408186258028328,0.6408186258028328,0,0.0
18015,2,17,0.0,0.0,0.736259569553416,0.736259569553416,0,0.0
18025,3,9,0.0,0.0,0.5455137821949891,0.5455137821949891,0,0.0
18027,3,7,0.0,0.0,0.7102495819048282,0.7102495819048282,0,0.0
18031,2,10,0.0,0.0,0.675698969641373,0.675698969641373,0,0.0
18033,1,14,0.0,0.0,0.2376340356118918,0.2376340356118918,0,0.0
18041,4,8,0.0,0.0,0.8383291009624434,0.8383291009624434,1,0.0
18045,2,10,0.0,0.0,0.5832421750211579,0.5832421750211579,0,0.0
18049,2,16,0.0,0.0,0.6849378442132111,0.6849378442132111,0,0.0
18057,1,23,0.0,0.0,0.2982623776936326,0.2982623776936326,0,0.0
18065,3,22,0.0,0.0,0.7758765727551494,0.7758765727551494,1,0.0
18075,3,9,0.0,0.0,0.8863598474418677,0.8863598474418677,1,0.0
18077,2,11,0.0,0.0,0.6603868125262846,0.6603868125262846,0,0.0
18089,2,28,0.0,0.0,0.6031968984981829,0.6031968984981829,0,0.0
18097,3,40,0.0,0.0,0.7868618784574178,0.7868618784574178,1,0.0
18099,3,13,0.0,0.0,0.7144538727162509,0.7144538727162509,0,0.0
18103,3,13,0.0,0.0,0.7337170988549448,0.7337170988549448,0,0.0
18111,2,12,0.0,0.0,0.508007964911691,0.508007964911691,0,0.0
18113,1,17,0.0,0.0,0.4380690470190787,0.4380690470190787,0,0.0
18115,2,5,0.0,0.0,0.4049902495259019,0.4049902495259019,0,0.0
18119,3,14,0.0,0.0,0.7208904021150346,0.7208904021150346,0,0.0
18121,3,12,0.0,0.0,0.7411341912682831,0.7411341912682831,0,0.0
18125,2,11,0.0,0.0,0.5449031641307789,0.5449031641307789,0,0.0
18131,3,13,0.0,0.0,0.741396552510025,0.741396552510025,0,0.0
18135,3,14,0.0,0.0,0.7945040236788713,0.7945040236788713,1,0.0
18137,2,12,0.0,0.0,0.5076751155498086,0.5076751155498086,0,0.0
18151,1,9,0.0,0.0,0.4164444902506038,0.4164444902506038,0,0.0
18155,3,9,0.0,0.0,0.6986736480246794,0.6986736480246794,0,0.0
18159,2,10,0.0,0.0,0.6279553891317383,0.6279553891317383,0,0.0
18161,2,6,0.0,0.0,0.6350117022688473,0.6350117022688473,0,0.0
18165,2,8,0.0,0.0,0.6489662308577665,0.6489662308577665,0,0.0
18171,2,11,0.0,0.0,0.5311345303160763,0.5311345303160763,0,0.0
18179,2,16,0.0,0.0,0.4110607451468596,0.4110607451468596,0,0.0
18181,2,18,0.0,0.0,0.6591199942161263,0.6591199942161263,0,0.0
18183,1,10,0.0,0.0,0.124291182999023,0.124291182999023,0,0.0
19001,2,14,0.0,0.0,0.5889884052786888,0.5889884052786888,0,0.0
19005,2,10,0.0,0.0,0.2927552209404216,0.2927552209404216,0,0.0
19017,1,12,0.0,0.0,0.1938067635227341,0.1938067635227341,0,0.0
19019,1,16,0.0,0.0,0.3001986435256337,0.3001986435256337,0,0.0
19025,2,14,0.0,0.0,0.6809113712317237,0.6809113712317237,0,0.0
19029,2,13,0.0,0.0,0.7655352362552926,0.7655352362552926,1,0.0
19033,2,17,0.0,0.0,0.5308768511075175,0.5308768511075175,0,0.0
19035,2,15,0.0,0.0,0.7278578509481493,0.7278578509481493,0,0.0
19043,2,24,0.0,0.0,0.447962874567069,0.447962874567069,0,0.0
19047,3,19,0.0,0.0,0.576227398103142,0.576227398103142,0,0.0
19051,2,10,0.0,0.0,0.5008398178755555,0.5008398178755555,0,0.0
19053,3,11,0.0,0.0,0.6889977644467353,0.6889977644467353,0,0.0
19055,1,16,0.0,0.0,0.2313616697108385,0.2313616697108385,0,0.0
19059,1,10,0.0,0.0,0.4603276043245144,0.4603276043245144,0,0.0
19063,2,7,0.0,0.0,0.5853516951026437,0.5853516951026437,0,0.0
19065,2,24,0.0,0.0,0.5356358265399375,0.5356358265399375,0,0.0
19069,2,17,0.0,0.0,0.4913940784212399,0.4913940784212399,0,0.0
19073,2,13,0.0,0.0,0.5878827819983594,0.5878827819983594,0,0.0
19075,1,16,0.0,0.0,0.3955096411653607,0.3955096411653607,0,0.0
19081,2,13,0.0,0.0,0.4366978681271661,0.4366978681271661,0,0.0
19083,2,12,0.0,0.0,0.521278713418364,0.521278713418364,0,0.0
19085,2,15,0.0,0.0,0.3644553534563348,0.3644553534563348,0,0.0
19089,2,9,0.0,0.0,0.3364011164688274,0.3364011164688274,0,0.0
19091,2,17,0.0,0.0,0.6356091404866521,0.6356091404866521,0,0.0
19093,1,12,0.0,0.0,0.334410128590168,0.334410128590168,0,0.0
19101,1,16,0.0,0.0,0.538534277133151,0.538534277133151,0,0.0
19107,2,19,0.0,0.0,0.4741740074260567,0.4741740074260567,0,0.0
19115,2,13,0.0,0.0,0.6996523781748774,0.6996523781748774,0,0.0
19117,2,9,0.0,0.0,0.6554508409260894,0.6554508409260894,0,0.0
19119,1,12,0.0,0.0,0.2268039750357549,0.2268039750357549,0,0.0
19125,1,19,0.0,0.0,0.3905149515181371,0.3905149515181371,0,0.0
19131,1,12,0.0,0.0,0.4153992895353914,0.4153992895353914,0,0.0
19135,2,7,0.0,0.0,0.5125075582461056,0.5125075582461056,0,0.0
19137,3,10,0.0,0.0,0.6911259379759178,0.6911259379759178,0,0.0
19139,2,13,0.0,0.0,0.6312095284450355,0.6312095284450355,0,0.0
19141,2,14,0.0,0.0,0.5794149834615584,0.5794149834615584,0,0.0
19143,2,8,0.0,0.0,0.6355907675451155,0.6355907675451155,0,0.0
19147,1,14,0.0,0.0,0.5162396709861155,0.5162396709861155,0,0.0
19153,2,41,0.0,0.0,0.6184636219975429,0.6184636219975429,0,0.0
19159,2,12,0.0,0.0,0.4913396198138514,0.4913396198138514,0,0.0
19165,1,19,0.0,0.0,0.4223324354083707,0.4223324354083707,0,0.0
19167,1,19,0.0,0.0,0.4393715193499033,0.4393715193499033,0,0.0
19171,2,19,0.0,0.0,0.6254847125912232,0.6254847125912232,0,0.0
19173,2,11,0.0,0.0,0.6072758277808185,0.6072758277808185,0,0.0
19175,2,10,0.0,0.0,0.542747511378619,0.542747511378619,0,0.0
19177,2,13,0.0,0.0,0.5647973630097701,0.5647973630097701,0,0.0
19183,2,13,0.0,0.0,0.6497282332520316,0.6497282332520316,0,0.0
19185,3,12,0.0,0.0,0.7195947114537659,0.7195947114537659,0,0.0
19189,1,11,0.0,0.0,0.4874693559570393,0.4874693559570393,0,0.0
19191,1,12,0.0,0.0,0.0869822219414864,0.0869822219414864,0,0.0
19195,1,10,0.0,0.0,0.4118127165835414,0.4118127165835414,0,0.0
20003,3,10,0.0,0.0,0.7417999907275348,0.7417999907275348,0,0.0
20007,3,11,0.0,0.0,0.6903277458849656,0.6903277458849656,0,0.0
20013,2,13,0.0,0.0,0.4618143533079475,0.4618143533079475,0,0.0
20017,3,11,0.0,0.0,0.7107133410103685,0.7107133410103685,0,0.0
20023,3,5,0.0,0.0,0.8600292416582271,0.8600292416582271,1,0.0
20025,2,6,0.0,0.0,0.4808173766805322,0.4808173766805322,0,0.0
20031,2,10,0.0,0.0,0.6286941547447726,0.6286941547447726,0,0.0
