county_fips,income_group,n_zctas_in_county,suppression_flag,label,OVERALL_RANK,prob_high_risk,pred_high_risk,true_label
13259,1,6,0,0,0.7356235357961329,0.7356235357961329,0,0
13263,1,8,0,0,0.5835316113874701,0.5835316113874701,0,0
13265,1,4,0,0,0.8075741187108019,0.8075741187108019,1,0
13269,1,6,0,0,0.7657337160610318,0.7657337160610318,1,0
13271,1,7,0,0,0.8844320459978209,0.8844320459978209,1,0
13283,1,6,0,0,0.9389640231471912,0.9389640231471912,1,0
13289,0,6,0,0,0.905255963934893,0.905255963934893,1,0
13307,0,6,0,0,0.6707036984798492,0.6707036984798492,0,0
13311,0,7,0,0,0.2047505959425417,0.2047505959425417,0,0
13319,0,9,0,0,0.8493912722836352,0.8493912722836352,1,0
13321,0,12,0,0,0.8243476431116145,0.8243476431116145,1,0
16003,0,6,0,0,0.6411675398995655,0.6411675398995655,0,0
16005,0,10,0,0,0.8645891886407677,0.8645891886407677,1,0
16007,0,10,0,0,0.7506651153029055,0.7506651153029055,1,0
16009,0,9,0,0,0.817795265710914,0.817795265710914,1,0
16015,0,8,0,0,0.315374076026095,0.315374076026095,0,0
16021,0,4,0,0,0.5372333248468899,0.5372333248468899,0,0
16023,0,3,0,0,0.8069572955126068,0.8069572955126068,1,0
16027,0,13,0,0,0.7764778847151077,0.7764778847151077,1,0
16029,0,7,0,0,0.6395808931160016,0.6395808931160016,0,0
16033,0,3,0,0,0.7838754684090702,0.7838754684090702,1,0
16037,0,7,0,0,0.7777922696478071,0.7777922696478071,1,0
16043,0,9,0,0,0.6798764023524089,0.6798764023524089,0,0
16049,0,16,0,0,0.7699157947063218,0.7699157947063218,1,0
16051,0,10,0,0,0.5177150919376247,0.5177150919376247,0,0
16053,0,5,0,0,0.8896056638676882,0.8896056638676882,1,0
16057,0,14,0,0,0.5525900082050016,0.5525900082050016,0,0
16061,0,7,0,0,0.8544728703522508,0.8544728703522508,1,0
16063,0,6,0,0,0.8058999711818979,0.8058999711818979,1,0
16065,1,8,0,0,0.6979822663191217,0.6979822663191217,0,0
16067,0,5,0,0,0.8478188214062367,0.8478188214062367,1,0
16071,0,4,0,0,0.6127223630599937,0.6127223630599937,0,0
16077,0,4,0,0,0.9307340365567336,0.9307340365567336,1,0
16085,0,4,0,0,0.4366043686962572,0.4366043686962572,0,0
17005,0,12,0,0,0.3640893728972986,0.3640893728972986,0,0
17009,0,5,0,0,0.3784241227673531,0.3784241227673531,0,0
17015,0,11,0,0,0.4216458399956734,0.4216458399956734,0,0
17023,0,11,0,0,0.3230226506517274,0.3230226506517274,0,0
17029,0,16,0,0,0.4466740617086804,0.4466740617086804,0,0
17031,0,176,0,0,0.540037915863893,0.540037915863893,0,0
17035,0,12,0,0,0.3651856876566711,0.3651856876566711,0,0
17037,0,22,0,0,0.5607288564484769,0.5607288564484769,0,0
17047,0,6,0,0,0.3917863558759973,0.3917863558759973,0,0
17051,0,20,0,0,0.5863551616543901,0.5863551616543901,0,0
17061,0,13,0,0,0.2464258945804993,0.2464258945804993,0,0
17065,0,13,0,0,0.491672817104995,0.491672817104995,0,0
17067,0,19,0,0,0.3761065784911062,0.3761065784911062,0,0
17069,0,5,0,0,0.6544697402054215,0.6544697402054215,0,0
17071,0,17,0,0,0.4672404434013353,0.4672404434013353,0,0
17077,1,22,0,0,0.5555174747784415,0.5555174747784415,0,0
17079,0,15,0,0,0.4533614007798188,0.4533614007798188,0,0
17083,0,11,0,0,0.1347886775493966,0.1347886775493966,0,0
17085,0,15,0,0,0.3510239082635196,0.3510239082635196,0,0
17089,0,33,0,0,0.4156560177788861,0.4156560177788861,0,0
17101,0,7,0,0,0.6684478429203546,0.6684478429203546,0,0
17119,0,35,0,0,0.4097086821826755,0.4097086821826755,0,0
17129,0,8,0,0,0.1623653240377124,0.1623653240377124,0,0
17131,0,18,0,0,0.4322946411791408,0.4322946411791408,0,0
17135,0,28,0,0,0.4065877884371583,0.4065877884371583,0,0
17139,0,11,0,0,0.3792707337824221,0.3792707337824221,0,0
17143,0,27,0,0,0.5061773343955782,0.5061773343955782,0,0
17145,0,12,0,0,0.6253346685975179,0.6253346685975179,0,0
17147,0,16,0,0,0.202813364761598,0.202813364761598,0,0
17151,0,10,0,0,0.5829159033510294,0.5829159033510294,0,0
17153,1,10,0,0,0.7923950652574979,0.7923950652574979,1,0
17155,0,8,0,0,0.2255268307296244,0.2255268307296244,0,0
17163,0,34,0,1,0.5423036785182803,0.5423036785182803,0,1
17169,0,12,0,0,0.4477269315655225,0.4477269315655225,0,0
17175,0,10,0,0,0.5108933341081068,0.5108933341081068,0,0
17177,0,19,0,0,0.6818138556508991,0.6818138556508991,0,0
17185,0,7,0,0,0.3136137515965079,0.3136137515965079,0,0
17191,0,20,0,0,0.6079020957137261,0.6079020957137261,0,0
17195,0,15,0,0,0.4116370483899851,0.4116370483899851,0,0
17197,0,45,0,0,0.4238926479988059,0.4238926479988059,0,0
18007,0,10,0,0,0.6408186258028328,0.6408186258028328,0,0
18015,0,17,0,0,0.736259569553416,0.736259569553416,0,0
18025,0,9,0,0,0.5455137821949891,0.5455137821949891,0,0
18027,0,7,0,0,0.7102495819048282,0.7102495819048282,0,0
18031,0,10,0,0,0.675698969641373,0.675698969641373,0,0
18033,0,14,0,0,0.2376340356118918,0.2376340356118918,0,0
18041,0,8,0,0,0.8383291009624434,0.8383291009624434,1,0
18045,0,10,0,0,0.5832421750211579,0.5832421750211579,0,0
18049,0,16,0,0,0.6849378442132111,0.6849378442132111,0,0
18057,0,23,0,0,0.2982623776936326,0.2982623776936326,0,0
18065,0,22,0,0,0.7758765727551494,0.7758765727551494,1,0
18075,0,9,0,0,0.8863598474418677,0.8863598474418677,1,0
18077,0,11,0,0,0.6603868125262846,0.6603868125262846,0,0
18089,0,28,0,0,0.6031968984981829,0.6031968984981829,0,0
18097,0,40,0,0,0.7868618784574178,0.7868618784574178,1,0
18099,0,13,0,0,0.7144538727162509,0.7144538727162509,0,0
18103,0,13,0,0,0.7337170988549448,0.7337170988549448,0,0
18111,0,12,0,0,0.508007964911691,0.508007964911691,0,0
18113,0,17,0,0,0.4380690470190787,0.4380690470190787,0,0
18115,0,5,0,0,0.4049902495259019,0.4049902495259019,0,0
18119,0,14,0,0,0.7208904021150346,0.7208904021150346,0,0
18121,0,12,0,0,0.7411341912682831,0.7411341912682831,0,0
18125,0,11,0,0,0.5449031641307789,0.5449031641307789,0,0
18131,0,13,0,0,0.741396552510025,0.741396552510025,0,0
18135,0,14,0,0,0.7945040236788713,0.7945040236788713,1,0
18137,0,12,0,0,0.5076751155498086,0.5076751155498086,0,0
18151,0,9,0,0,0.4164444902506038,0.4164444902506038,0,0
18155,0,9,0,0,0.6986736480246794,0.6986736480246794,0,0
18159,0,10,0,0,0.6279553891317383,0.6279553891317383,0,0
18161,0,6,0,0,0.6350117022688473,0.6350117022688473,0,0
18165,0,8,0,0,0.6489662308577665,0.6489662308577665,0,0
18171,0,11,0,0,0.5311345303160763,0.5311345303160763,0,0
18179,0,16,0,0,0.4110607451468596,0.4110607451468596,0,0
18181,0,18,0,0,0.6591199942161263,0.6591199942161263,0,0
18183,0,10,0,0,0.124291182999023,0.124291182999023,0,0
19001,0,14,0,0,0.5889884052786888,0.5889884052786888,0,0
19005,0,10,0,0,0.2927552209404216,0.2927552209404216,0,0
19017,0,12,0,0,0.1938067635227341,0.1938067635227341,0,0
19019,0,16,0,0,0.3001986435256337,0.3001986435256337,0,0
19025,0,14,0,0,0.6809113712317237,0.6809113712317237,0,0
19029,0,13,0,0,0.7655352362552926,0.7655352362552926,1,0
19033,0,17,0,0,0.5308768511075175,0.5308768511075175,0,0
19035,0,15,0,0,0.7278578509481493,0.7278578509481493,0,0
19043,0,24,0,0,0.447962874567069,0.447962874567069,0,0
19047,0,19,0,0,0.576227398103142,0.576227398103142,0,0
19051,0,10,0,0,0.5008398178755555,0.5008398178755555,0,0
19053,0,11,0,0,0.6889977644467353,0.6889977644467353,0,0
19055,0,16,0,0,0.2313616697108385,0.2313616697108385,0,0
19059,0,10,0,0,0.4603276043245144,0.4603276043245144,0,0
19063,0,7,0,0,0.5853516951026437,0.5853516951026437,0,0
19065,0,24,0,0,0.5356358265399375,0.5356358265399375,0,0
19069,0,17,0,0,0.4913940784212399,0.4913940784212399,0,0
19073,0,13,0,0,0.5878827819983594,0.5878827819983594,0,0
19075,0,16,0,0,0.3955096411653607,0.3955096411653607,0,0
19081,0,13,0,0,0.4366978681271661,0.4366978681271661,0,0
19083,0,12,0,0,0.521278713418364,0.521278713418364,0,0
19085,0,15,0,0,0.3644553534563348,0.3644553534563348,0,0
19089,0,9,0,0,0.3364011164688274,0.3364011164688274,0,0
19091,0,17,0,0,0.6356091404866521,0.6356091404866521,0,0
19093,0,12,0,0,0.334410128590168,0.334410128590168,0,0
19101,0,16,0,0,0.538534277133151,0.538534277133151,0,0
19107,0,19,0,0,0.4741740074260567,0.4741740074260567,0,0
19115,0,13,0,0,0.6996523781748774,0.6996523781748774,0,0
19117,0,9,0,0,0.6554508409260894,0.6554508409260894,0,0
19119,0,12,0,0,0.2268039750357549,0.2268039750357549,0,0
19125,0,19,0,0,0.3905149515181371,0.3905149515181371,0,0
19131,0,12,0,0,0.4153992895353914,0.4153992895353914,0,0
19135,0,7,0,0,0.5125075582461056,0.5125075582461056,0,0
19137,0,10,0,0,0.6911259379759178,0.6911259379759178,0,0
19139,0,13,0,0,0.6312095284450355,0.6312095284450355,0,0
19141,0,14,0,0,0.5794149834615584,0.5794149834615584,0,0
19143,0,8,0,0,0.6355907675451155,0.6355907675451155,0,0
19147,0,14,0,0,0.5162396709861155,0.5162396709861155,0,0
19153,0,41,0,0,0.6184636219975429,0.6184636219975429,0,0
19159,0,12,0,0,0.4913396198138514,0.4913396198138514,0,0
19165,0,19,0,0,0.4223324354083707,0.4223324354083707,0,0
19167,0,19,0,0,0.4393715193499033,0.4393715193499033,0,0
19171,0,19,0,0,0.6254847125912232,0.6254847125912232,0,0
19173,0,11,0,0,0.6072758277808185,0.6072758277808185,0,0
19175,0,10,0,0,0.542747511378619,0.542747511378619,0,0
19177,0,13,0,0,0.5647973630097701,0.5647973630097701,0,0
19183,0,13,0,0,0.6497282332520316,0.6497282332520316,0,0
19185,0,12,0,0,0.7195947114537659,0.7195947114537659,0,0
19189,0,11,0,0,0.4874693559570393,0.4874693559570393,0,0
19191,0,12,0,0,0.0869822219414864,0.0869822219414864,0,0
19195,0,10,0,0,0.4118127165835414,0.4118127165835414,0,0
20003,0,10,0,0,0.7417999907275348,0.7417999907275348,0,0
20007,0,11,0,0,0.6903277458849656,0.6903277458849656,0,0
20013,0,13,0,0,0.4618143533079475,0.4618143533079475,0,0
20017,0,11,0,0,0.7107133410103685,0.7107133410103685,0,0
20023,0,5,0,0,0.8600292416582271,0.8600292416582271,1,0
20025,0,6,0,0,0.4808173766805322,0.4808173766805322,0,0
20031,0,10,0,0,0.6286941547447726,0.6286941547447726,0,0
20033,0,3,0,0,0.2857094760280998,0.2857094760280998,0,0
20043,0,10,0,0,0.5634548651306732,0.5634548651306732,0,0
20049,0,10,0,0,0.7292669916017931,0.7292669916017931,0,0
20053,0,9,0,0,0.3109521164077109,0.3109521164077109,0,0
20063,0,10,0,0,0.6309784229605292,0.6309784229605292,0,0
20065,0,13,0,0,0.4468817333526529,0.4468817333526529,0,0
20069,0,7,0,0,0.3790398226197125,0.3790398226197125,0,0
20071,0,2,0,0,0.7555420621195434,0.7555420621195434,1,0
20075,0,4,0,0,0.7489959299529906,0.7489959299529906,0,0
20077,0,10,0,0,0.6684270203999675,0.6684270203999675,0,0
20081,0,3,0,0,0.776792993418282,0.776792993418282,1,0
20089,0,14,0,0,0.5162980892512342,0.5162980892512342,0,0
20091,0,34,0,0,0.2624142745998961,0.2624142745998961,0,0
20093,0,4,0,0,0.7363165504929249,0.7363165504929249,0,0
20101,0,5,0,0,0.7163123126833154,0.7163123126833154,0,0
20105,0,10,0,0,0.2623107154281104,0.2623107154281104,0,0
20107,0,11,0,0,0.6962931717731041,0.6962931717731041,0,0
20109,0,7,0,0,0.6290912562793536,0.6290912562793536,0,0
20115,0,19,0,0,0.4019179905552514,0.4019179905552514,0,0
20117,0,13,0,0,0.5753505011563671,0.5753505011563671,0,0
20119,0,5,0,0,0.7153498693392949,0.7153498693392949,0,0
20123,0,7,0,0,0.3149267115664739,0.3149267115664739,0,0
20131,0,15,0,0,0.3083962654190492,0.3083962654190492,0,0
20137,0,7,0,0,0.2608409470298731,0.2608409470298731,0,0
20141,0,12,0,0,0.4397834686316709,0.4397834686316709,0,0
20143,0,11,0,0,0.2848339494242652,0.2848339494242652,0,0
20145,0,9,0,0,0.303478764095991,0.303478764095991,0,0
20151,0,11,0,0,0.3232679136586909,0.3232679136586909,0,0
20153,0,10,0,0,0.6801983827814794,0.6801983827814794,0,0
20157,0,15,0,0,0.3565864963787484,0.3565864963787484,0,0
20165,0,10,0,0,0.3041401481833374,0.3041401481833374,0,0
20171,0,4,0,0,0.4698911094322414,0.4698911094322414,0,0
20173,0,50,0,0,0.4940414292666245,0.4940414292666245,0,0
20177,0,29,0,0,0.6303989301422172,0.6303989301422172,0,0
20181,0,4,0,0,0.5571059757766679,0.5571059757766679,0,0
20183,0,10,0,0,0.3870964985154443,0.3870964985154443,0,0
20185,0,9,0,0,0.4915401909753353,0.4915401909753353,0,0
20187,0,3,0,0,0.8359654811915782,0.8359654811915782,1,0
20189,0,4,0,0,0.8678130341508464,0.8678130341508464,1,0
20191,0,18,0,0,0.3777853422201085,0.3777853422201085,0,0
20193,0,8,0,0,0.4970417079716192,0.4970417079716192,0,0
20195,0,8,0,0,0.2711734606057628,0.2711734606057628,0,0
20197,0,16,0,0,0.4133576946785105,0.4133576946785105,0,0
20199,0,4,0,0,0.6215175862872752,0.6215175862872752,0,0
20203,0,3,0,0,0.7085902073940288,0.7085902073940288,0,0
20207,0,10,0,0,0.8059893107511517,0.8059893107511517,1,0
20209,0,11,0,0,0.8268288750260631,0.8268288750260631,1,0
21005,0,5,0,0,0.4510102897571038,0.4510102897571038,0,0
21007,0,6,0,0,0.7716000380187792,0.7716000380187792,1,0
21017,0,9,0,0,0.8779538870927933,0.8779538870927933,1,0
21025,1,10,0,0,0.7355368651796395,0.7355368651796395,0,0
21031,0,10,0,0,0.8369668156909501,0.8369668156909501,1,0
21035,0,10,0,0,0.5665376447355351,0.5665376447355351,0,0
21039,0,4,0,0,0.7655669080426303,0.7655669080426303,1,0
21043,0,10,0,0,0.8692779526551412,0.8692779526551412,1,0
21045,1,15,0,0,0.7507132700261713,0.7507132700261713,1,0
21053,1,4,0,0,0.7876639773899395,0.7876639773899395,1,0
21055,0,5,0,0,0.733567416274155,0.733567416274155,0,0
21065,1,5,0,0,0.887283495191162,0.887283495191162,1,0
21087,0,8,0,0,0.8335120161173187,0.8335120161173187,1,0
21089,0,11,0,0,0.7268637544161312,0.7268637544161312,0,0
21091,0,5,0,0,0.5182496132599529,0.5182496132599529,0,0
21095,1,27,0,0,0.8334867168129251,0.8334867168129251,1,0
21109,1,5,0,0,0.6704297721572108,0.6704297721572108,0,0
21111,0,41,0,0,0.6573404096999175,0.6573404096999175,0,0
21123,0,9,0,0,0.7022299376996416,0.7022299376996416,0,0
