county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
20053,0,9,0,0,0.010738314584987531,0,0
20063,0,10,0,0,0.003201783176293478,0,0
20065,0,13,0,0,0.014252806821887103,0,0
20071,0,2,0,0,0.007730859732938317,0,0
20093,0,4,0,0,0.0350333781765645,0,0
20101,0,5,0,0,0.011292863753359327,0,0
20145,0,9,0,0,0.0193844755327999,0,0
20151,0,11,0,0,0.027860089054072255,0,0
20183,0,10,0,0,0.01936307014472947,0,0
20193,0,8,0,0,0.0207384984704799,0,0
20195,0,8,0,0,0.013372883326841558,0,0
20199,0,4,0,0,0.006560166189637342,0,0
20203,0,3,0,0,0.007370726872745853,0,0
21111,0,41,0,0,0.7128962316590121,1,0
21129,1,6,0,0,0.15047097375776386,0,0
21131,1,22,0,0,0.0003586524749455086,0,0
21169,0,10,0,0,0.12225197565063178,0,0
21181,0,6,0,0,0.2035112490029397,0,0
22015,0,15,0,0,0.15344881690000364,0,1
22035,1,4,0,0,0.07816795113246366,0,0
22059,0,8,0,0,0.09870927241374919,0,0
22061,1,8,0,0,0.2950353304976767,0,1
22071,1,17,0,0,0.9027261010970637,1,0
22081,1,5,0,0,0.03946082447179897,0,0
22091,1,7,0,0,0.03813157490067376,0,0
22125,0,4,0,0,1.6732174564983584e-05,0,0
23029,0,31,0,0,0.027287759278102366,0,0
26047,0,11,0,0,0.04450566586511117,0,0
26057,0,20,0,0,0.22462587810770807,0,0
26083,0,6,0,0,0.004524132255142118,0,0
26125,0,71,0,0,0.1309392892344656,0,0
26133,0,9,0,0,0.1683374036952557,0,0
26153,0,7,0,0,0.046832245201221825,0,0
27013,0,20,0,0,0.1556338758002141,0,0
27043,0,14,0,0,0.026014700288607705,0,0
27045,0,16,0,0,0.013717362563350193,0,0
27059,0,12,0,0,0.028987995046729047,0,0
27071,0,13,0,0,0.003263423938827708,0,0
27073,0,10,0,0,0.008803247683675441,0,0
27087,0,8,0,0,0.02217050834993762,0,0
27125,0,9,0,0,0.0037317433694874433,0,0
27155,0,9,0,0,0.0058057265111724635,0,0
27159,0,7,0,0,0.013767611809091581,0,0
27161,0,13,0,0,0.04267260393484814,0,0
27167,0,12,0,0,0.014126529143739014,0,0
28053,1,8,0,0,0.2623992100950438,0,0
28055,1,6,0,0,0.02337646593925679,0,0
28067,0,13,0,0,0.06974775595240473,0,1
28077,0,8,0,0,0.015381898018326588,0,0
28151,1,8,0,0,0.7428472175124061,1,1
28155,0,10,0,0,0.008226162078260657,0,0
29005,0,9,0,0,0.014557653384868209,0,0
29045,0,11,0,0,0.054455151310761465,0,0
29047,0,23,0,0,0.1641866450778987,0,0
29053,0,14,0,0,0.03639224675068551,0,0
29075,0,13,0,0,0.023799574787126413,0,0
29081,0,13,0,0,0.03527445150025666,0,0
29089,0,10,0,0,0.05154281163207427,0,0
29151,0,15,0,0,0.016182188542054506,0,0
29171,0,10,0,0,0.011303787457026674,0,0
29205,0,9,0,0,0.06413369706913152,0,0
30055,0,6,0,0,0.02176453942860667,0,0
30057,0,18,0,0,0.002056161366338153,0,0
30063,0,16,0,0,0.04014753383172574,0,0
30065,0,5,0,0,0.00674689512304125,0,0
30067,0,9,0,0,0.00486908532550385,0,0
30077,0,8,0,0,0.002896685503849714,0,0
30101,0,8,0,0,0.012654409558873255,0,0
31017,0,4,0,0,0.004954495351223872,0,0
31021,0,8,0,0,0.007398445929448206,0,0
31035,0,15,0,0,0.007581313812820533,0,0
31039,0,11,0,0,0.011101784507852952,0,0
31051,0,12,0,0,0.009052569008242566,0,0
31053,0,14,0,0,0.030788031199840783,0,0
31089,0,14,0,0,0.0041249910024855375,0,0
31091,0,1,0,0,0.002852743753140695,0,0
31099,0,11,0,0,0.031166132598538347,0,0
31105,0,5,0,0,0.006070081278914519,0,0
31115,0,5,0,0,0.004206631799628292,0,0
31127,0,13,0,0,0.006694841141678095,0,0
31139,0,9,0,0,0.015166724957029448,0,0
31143,0,10,0,0,0.018346442140469158,0,0
31145,0,8,0,0,0.011646048594742955,0,0
31147,0,9,0,0,0.006135859842820267,0,0
31163,0,8,0,0,0.012533127551924029,0,0
31165,0,8,0,0,0.04700478785799754,0,0
31169,0,15,0,0,0.006473880273983037,0,0
32027,0,3,0,0,0.08652204400606896,0,0
34013,0,31,0,0,0.352323109021728,0,0
34029,0,30,0,0,0.14990032652756952,0,0
34039,0,27,0,0,0.285668657327511,0,0
35013,1,26,0,0,0.8582886744347346,1,0
35031,1,24,0,0,0.7121835627119598,1,1
36087,0,25,0,0,0.11912638003798083,0,0
36121,0,24,0,0,0.015828223685326864,0,0
37011,0,10,0,0,0.008293525472444,0,0
37097,0,16,0,0,0.09787149242291293,0,0
37115,0,6,0,0,0.003695031170081904,0,0
37117,1,11,0,0,0.045822871011159755,0,0
37183,0,39,0,0,0.02992992316003774,0,0
38007,0,8,0,0,0.0070593566337193315,0,0
38025,0,12,0,0,0.02372151083098518,0,0
38029,0,8,0,0,0.006366060548847374,0,0
38033,0,4,0,0,0.003887952250709253,0,0
38045,0,12,0,0,0.0064321610338836715,0,0
38065,0,6,0,0,0.006494089141747497,0,0
38069,0,11,0,0,0.005164143128957081,0,0
38077,0,19,0,0,0.09999147313580063,0,0
38081,0,12,0,0,0.00761045672460382,0,0
38091,0,12,0,0,0.0041597132877060315,0,0
38097,0,12,0,0,0.007195338006700965,0,0
38103,0,12,0,0,0.004584294129027911,0,0
39021,0,17,0,0,0.12444275678029804,0,0
39029,0,24,0,0,0.2488685380029995,0,0
39039,0,14,0,0,0.22574500713592818,0,0
39095,0,30,0,0,0.7921479341986242,1,0
39109,0,18,0,0,0.24704317994932912,0,0
39153,0,41,0,0,0.26403686916307645,0,0
39175,0,13,0,0,0.13292227056039027,0,0
40029,1,10,0,0,0.28728863742927013,0,0
40125,0,16,0,0,0.29639510456273666,0,1
40143,0,42,0,0,0.6603379731285597,1,0
41025,0,10,0,0,0.024372351188370663,0,0
41037,0,10,0,0,0.2824218094044143,0,0
41045,0,13,0,0,0.3652330502227928,0,0
41057,0,16,0,0,0.01632354369281156,0,0
42049,0,32,0,0,0.22329869307645162,0,0
42057,0,17,0,0,0.007718953656182704,0,0
42083,0,22,0,0,0.00483420459377833,0,0
42121,0,23,0,0,0.01589197825362363,0,0
45045,0,27,0,0,0.10268615126591538,0,0
45061,1,12,0,0,0.12871269975572214,0,0
45075,1,24,0,0,0.22185064211070593,0,1
46023,1,10,0,0,0.015479271356244918,0,0
46025,0,13,0,0,0.006816300768777274,0,0
46027,1,8,0,0,0.09351354496224065,0,0
46053,0,8,0,0,0.0038631504803127792,0,0
46097,0,9,0,0,0.007075704069526376,0,0
46101,0,13,0,0,0.028421157447121828,0,0
46117,0,4,0,0,0.006368432595544707,0,0
46119,0,6,0,0,0.013324519117514129,0,0
46137,1,7,0,0,0.11806271379028335,0,0
47037,0,35,0,0,0.5924304434467106,1,0
47061,1,10,0,0,0.16567532076520775,0,0
47081,0,13,0,0,0.03199000193670026,0,0
47087,0,11,0,0,0.22235048699091395,0,0
47091,1,5,0,0,0.15997084737943054,0,0
47095,1,2,0,0,0.14105508642437745,0,0
47103,0,12,0,0,0.4465938865244965,0,0
48027,0,23,0,0,0.681751601476241,1,0
48029,0,77,0,0,0.8436176851947657,1,0
48061,1,17,0,0,0.6822168257515069,1,0
48065,0,6,0,0,0.08211846534013534,0,0
48121,0,37,0,0,0.3217903319555676,0,0
48163,1,5,0,0,0.3411514775226381,0,0
48187,0,14,0,0,0.3907643176377155,0,0
48201,0,141,0,0,0.7993559971589752,1,0
48215,1,28,0,0,0.7442618082990913,1,0
48229,1,6,0,0,0.4732540259490092,0,0
48231,0,17,0,0,0.5058367181066671,1,1
48237,0,11,0,0,0.20083928350966018,0,0
48245,0,18,0,0,0.7715351338037699,1,0
48311,0,7,0,0,0.2325437819428557,0,0
48357,0,5,0,0,0.1891374210694417,0,0
48393,0,5,0,0,0.1688015590655558,0,0
48413,0,3,0,0,0.07469525467437853,0,0
48425,0,7,0,0,0.4823164383251039,0,0
48447,0,7,0,0,0.026328926750674348,0,0
48453,0,63,0,0,0.20659651613929975,0,0
48483,0,6,0,0,0.09533560362957988,0,0
49009,0,2,0,0,0.010375704515492277,0,0
49015,0,9,0,0,0.08487914440742104,0,0
49017,0,11,0,0,0.04283621586673715,0,0
51045,0,5,0,0,0.00015875726312326573,0,0
51077,0,9,0,0,0.05367075760814166,0,0
51165,0,22,0,0,0.09580712161648287,0,0
51530,0,1,0,0,0.1817468481934157,0,0
51540,0,4,0,0,0.049341231429039206,0,0
51600,0,3,0,0,0.04676242002684809,0,0
51620,0,1,0,0,0.12461209113361187,0,0
51830,0,2,0,0,0.03472247694808862,0,0
53001,0,11,0,0,0.4196627543674891,0,0
53019,0,9,0,0,0.00433970061073563,0,0
53033,0,84,0,0,0.061230968901045194,0,0
53075,1,20,0,0,0.2798513923357768,0,0
54001,0,12,0,0,0.10799857020665485,0,0
54027,0,20,0,0,0.013948756910181142,0,0
54031,0,10,0,0,0.01601386999516687,0,0
54047,1,36,0,0,0.00231067593086849,0,0
54063,0,13,0,0,0.08002702274308163,0,0
54071,0,9,0,0,0.007424217251232129,0,0
54085,0,14,0,0,0.03411181639389501,0,0
54089,0,15,0,0,0.07155478221848022,0,0
55011,0,9,0,0,0.0041787241685557995,0,0
55049,0,19,0,0,0.011772469590508124,0,0
55113,0,12,0,0,0.0025218896665972048,0,0
56011,0,10,0,0,0.00602577718679074,0,0
56027,0,5,0,0,0.029670322842205867,0,0
04007,0,13,0,1,0.06818719273878876,0,1
04013,0,136,0,1,0.7522196298760866,1,1
04017,1,33,0,1,0.05934812358985607,0,1
04021,0,34,0,1,0.42579670750070703,0,1
05089,0,17,0,1,0.041202081807175064,0,0
05143,0,20,0,1,0.19345433085076735,0,0
06001,0,53,0,1,0.08636818853052092,0,0
06025,1,17,0,1,0.6391127687854385,1,1
06047,0,24,0,1,0.6152380707074966,1,0
06073,0,108,0,1,0.23167473413648748,0,0
08029,0,8,0,1,0.0879459710325723,0,0
08033,0,5,0,1,0.0017019501931358223,0,0
08053,0,3,0,1,0.0007974744501925754,0,0
08061,0,5,0,1,0.004433658102504336,0,0
08079,0,3,0,1,0.0010954991033392872,0,0
08085,0,12,0,1,0.1257192350286296,0,0
08089,0,7,0,1,0.07371784517595903,0,0
08091,0,3,0,1,0.0014442700528401258,0,0
08093,0,12,0,1,0.004836255855687435,0,0
08097,0,7,0,1,0.0010801422408968746,0,0
08103,0,4,0,1,0.012773572176749695,0,0
12045,0,2,0,1,0.02571686579188618,0,0
12047,1,3,0,1,0.11788748718101655,0,0
12103,0,48,0,1,0.7443614601449924,1,0
13011,0,11,0,1,0.3044008931737848,0,0
13051,0,14,0,1,0.18143705337814076,0,0
13065,1,7,0,1,0.2051922991390827,0,0
13067,0,23,0,1,0.12970943900452686,0,0
13123,0,5,0,1,0.019010150592959102,0,0
13131,1,6,0,1,0.10041295719031021,0,0
13141,1,5,0,1,0.0033513921451710877,0,0
13143,0,7,0,1,0.22673763358162463,0,0
13171,0,9,0,1,0.14995159903167346,0,0
13183,0,5,0,1,0.014121435812328494,0,0
13213,0,6,0,1,0.18278400026275438,0,0
13245,0,11,0,1,0.8215336061504642,1,0
13321,0,12,0,1,0.15688354586142803,0,0
16021,0,4,0,1,0.0016711901464894455,0,0
16027,0,13,0,1,0.2921328844298143,0,0
16037,0,7,0,1,6.562153348739936e-08,0,0
16053,0,5,0,1,0.13664864435063678,0,0
16067,0,5,0,1,0.18424598229248138,0,0
16077,0,4,0,1,0.059453877905636734,0,0
17005,0,12,0,1,0.08766124798274735,0,0
17009,0,5,0,1,0.010300373868478138,0,0
17015,0,11,0,1,0.04787486573613591,0,0
17023,0,11,0,1,0.04752436998529644,0,0
17047,0,6,0,1,0.04973829457721435,0,0
17065,0,13,0,1,0.029160570501333832,0,0
17067,0,19,0,1,0.0474700354423825,0,0
17089,0,33,0,1,0.3446818996999391,0,0
17129,0,8,0,1,0.01884183687548976,0,0
17131,0,18,0,1,0.019925913950386915,0,0
17139,0,11,0,1,0.19771886817568327,0,0
17175,0,10,0,1,0.03725475110291479,0,0
18007,0,10,0,1,0.30480053870803675,0,0
18075,0,9,0,1,0.4861437019115742,0,0
18089,0,28,0,1,0.7362130746105388,1,0
18099,0,13,0,1,0.49373282598049956,0,0
18113,0,17,0,1,0.13372262244412247,0,0
18159,0,10,0,1,0.25525214589162065,0,0
18179,0,16,0,1,0.2574379715408669,0,0
19025,0,14,0,1,0.01843788291046338,0,0
19033,0,17,0,1,0.06777670630260813,0,0
19055,0,16,0,1,0.030620550554332417,0,0
19059,0,10,0,1,0.027673920542706572,0,0
19063,0,7,0,1,0.02888773489557804,0,0
19073,0,13,0,1,0.006923295694972896,0,0
19085,0,15,0,1,0.007516410421145928,0,0
19093,0,12,0,1,0.006163195594347538,0,0
19125,0,19,0,1,0.004596890506550962,0,0
19139,0,13,0,1,0.08353996639148484,0,0
19141,0,14,0,1,0.03001122127741399,0,0
19147,0,14,0,1,0.013997941501864859,0,0
19167,0,19,0,1,0.018852556532407475,0,0
19183,0,13,0,1,0.06966833200504552,0,0
20025,0,6,0,1,0.0007924307767415415,0,0
20031,0,10,0,1,0.026615946654442897,0,0
20075,0,4,0,1,0.01409589955622113,0,0
20081,0,3,0,1,0.015720666773761813,0,0
20109,0,7,0,1,0.00011410095142020893,0,0
20123,0,7,0,1,0.005843558481701474,0,0
20137,0,7,0,1,0.002716099483871989,0,0
20143,0,11,0,1,0.007035450852891638,0,0
20173,0,50,0,1,0.3162864909685195,0,0
20177,0,29,0,1,0.5602025159840592,1,0
20191,0,18,0,1,0.005641709007099061,0,0
20197,0,16,0,1,0.025857931807294048,0,0
21005,0,5,0,1,0.06737891352836567,0,0
21007,0,6,0,1,0.314916263866697,0,0
21043,0,10,0,1,0.34387396489626887,0,0
21091,0,5,0,1,0.10041288795302045,0,0
21095,1,27,0,1,0.0744143573191545,0,0
21109,1,5,0,1,0.08103684465504182,0,0
21139,0,7,0,1,0.07160335475376456,0,0
21233,0,10,0,1,0.18199216329350404,0,0
22025,1,9,0,1,0.05751525067615337,0,0
22029,1,5,0,1,0.22016055193448475,0,0
22033,0,24,0,1,0.6859916501182303,1,0
22037,1,8,0,1,0.017275046173843976,0,0
22051,0,17,0,1,0.7619962450648001,1,0
22067,1,7,0,1,0.11342263373893031,0,0
23015,0,25,0,1,0.005291572059378615,0,0
24003,0,40,0,1,0.0882414933968371,0,0
24031,0,50,0,1,0.023518903759257276,0,0
26001,0,13,0,1,0.033083705624759194,0,0
26019,0,11,0,1,0.04344953415823543,0,0
26051,0,7,0,1,0.34880221766610603,0,0
26079,0,8,0,1,0.09239854432566669,0,0
26085,0,11,0,1,0.09523954619716529,0,0
26095,0,3,0,1,0.007257185844135235,0,0
26097,0,15,0,1,0.08129077587355638,0,0
26135,0,8,0,1,0.08295273899879486,0,0
26143,0,7,0,1,0.07350605585843888,0,0
27019,0,18,0,1,0.012706091612141375,0,0
27029,0,11,0,1,0.005020930741546034,0,0
27031,0,6,0,1,0.00013962083891563265,0,0
27075,0,8,0,1,0.00030668896606912753,0,0
27085,0,12,0,1,0.02156958710687525,0,0
27113,0,7,0,1,0.0031870787153492437,0,0
27121,0,12,0,1,0.003620873363768733,0,0
27143,0,16,0,1,0.013590757058702503,0,0
28005,1,9,0,1,0.002313096022479618,0,0
28009,1,11,0,1,0.008906677121389789,0,0
28047,0,13,0,1,0.32695715694061445,0,1
28059,0,10,0,1,0.08278362493255774,0,1
28079,1,7,0,1,0.0310609764152849,0,0
28111,0,8,0,1,0.01153948876540342,0,0
28129,0,15,0,1,0.01637433612825541,0,0
29007,0,14,0,1,0.20941479254154124,0,0
29073,0,11,0,1,0.028071550772569183,0,0
29097,0,19,0,1,0.29443620876511195,0,0
29111,0,12,0,1,0.05591712960960083,0,0
29141,0,15,0,1,0.12383345437979179,0,0
29155,1,13,0,1,0.41230379655156035,0,0
30001,0,10,0,1,0.0005386546784052301,0,0
30007,0,6,0,1,0.0013761786340714987,0,0
30017,0,6,0,1,0.0005747436395390912,0,0
30045,0,12,0,1,3.6396736953518645e-05,0,0
30083,0,9,0,1,0.00164794879660052,0,0
30097,0,6,0,1,0.0002895205068056596,0,0
30099,0,12,0,1,0.0013869846675114992,0,0
30103,0,2,0,1,0.00265632691349577,0,0
30109,0,2,0,1,0.004705520422552104,0,0
31019,0,14,0,1,0.14186524174340398,0,0
31047,0,11,0,1,0.007818012781588824,0,0
31049,0,4,0,1,0.0014775736352061976,0,0
31055,0,35,0,1,0.27941138086442285,0,0
31059,0,14,0,1,0.0005160318276220995,0,0
31069,0,9,0,1,0.00021804951937648136,0,0
31077,0,8,0,1,0.0014665247323636247,0,0
31085,0,8,0,1,0.0008552781056479591,0,0
31087,0,6,0,1,0.0007496869975543897,0,0
31125,0,8,0,1,0.0017005075098578373,0,0
32011,0,4,0,1,0.015721746130530494,0,0
32015,0,2,0,1,0.010747871929262406,0,0
33003,0,30,0,1,0.007670520898206865,0,0
34001,0,30,0,1,0.5096856619178637,1,0
34003,0,66,0,1,0.07074106993990274,0,0
34005,0,38,0,1,0.03941156013457975,0,0
34017,0,16,0,1,0.5833932935947034,1,0
34023,0,44,0,1,0.10120246309537999,0,0
35021,0,6,0,1,0.008535298096773026,0,0
35027,0,14,0,1,0.04762228817769762,0,0
35047,1,19,0,1,0.011690694649361915,0,0
36051,0,30,0,1,0.012322454195285902,0,0
36059,0,69,0,1,0.26327791644365317,0,0
36079,0,12,0,1,0.01743499801354715,0,0
36081,0,63,0,1,0.5252654548582016,1,0
36085,0,12,0,1,0.3443533935995695,0,0
36103,0,108,0,1,0.2633074904200018,0,0
36123,0,13,0,1,0.02701801076487717,0,0
37075,0,2,0,1,0.0020047275711327505,0,0
37099,0,11,0,1,0.0024351626027554816,0,0
37119,0,32,0,1,0.13387394166486635,0,0
37123,0,8,0,1,0.015439519126706283,0,0
37139,0,1,0,1,0.12086856663961955,0,0
37199,0,5,0,1,0.002211970321206616,0,0
38003,0,19,0,1,0.000936003091306383,0,0
38011,0,5,0,1,0.0007167940810479952,0,0
38047,0,7,0,1,0.001528285756849783,0,0
38059,0,8,0,1,0.000633588676392314,0,0
38061,0,12,0,1,0.0018959418958638214,0,0
38087,0,9,0,1,0.0007201808931344787,0,0
38093,0,21,0,1,0.9713099764158803,1,0
39011,0,18,0,1,0.2373496368853072,0,0
39027,0,13,0,1,0.4759354747060798,0,0
39031,0,18,0,1,0.18141753934446264,0,0
39113,0,40,0,1,0.8826321711880908,1,0
40057,1,6,0,1,0.04850034955321589,0,0
40061,0,7,0,1,0.12713251211183293,0,0
40151,0,7,0,1,0.04501081458161199,0,0
41063,0,5,0,1,0.0010363816223367443,0,0
41071,0,15,0,1,0.0847113643548342,0,0
42029,0,44,0,1,0.111841956495773,0,0
42031,0,31,0,1,0.03868473070999237,0,0
42045,0,44,0,1,0.20715345690492604,0,0
42113,0,13,0,1,0.006550567033562016,0,0
42131,0,15,0,1,0.003653474432184869,0,0
44007,0,39,0,1,0.7598570352927795,1,0
45019,0,30,0,1,0.13735978677892002,0,0
46003,0,9,0,1,0.0009586797612311943,0,0
46051,0,12,0,1,0.002061516389906438,0,0
46069,0,5,0,1,0.0001473461197038233,0,0
46102,1,11,0,1,2.2763726299264296e-06,0,0
46105,0,9,0,1,0.0009045609864785381,0,0
47007,0,9,0,1,0.10343427134492575,0,0
47015,0,9,0,1,0.14437735767792262,0,0
47023,0,12,0,1,0.09577491929452131,0,0
47057,0,9,0,1,0.2594604706335701,0,0
47065,0,31,0,1,0.31114826463281176,0,0
47113,0,13,0,1,0.24035211407261492,0,1
47151,1,9,0,1,0.17534368520604718,0,0
47169,0,5,0,1,0.09875061602829614,0,0
48033,0,9,0,1,0.12504913496219372,0,0
48041,1,9,0,1,0.711441052605054,1,0
48059,0,9,0,1,0.11128903820129722,0,0
48095,0,6,0,1,0.0005203380854996388,0,0
48103,0,2,0,1,0.048065404671392996,0,0
48181,0,21,0,1,0.3544599067547163,0,1
48235,0,4,0,1,0.01626287132761716,0,0
48257,0,13,0,1,0.4900119255877541,0,1
48263,0,4,0,1,0.05838665512630008,0,0
48267,0,6,0,1,0.07248723551803207,0,0
48301,0,1,0,1,0.17109770311510647,0,0
48309,0,29,0,1,0.8772768172511953,1,0
48319,0,6,0,1,0.002374544397350472,0,0
48351,0,11,0,1,0.05405906077396118,0,0
48359,0,6,0,1,0.008151533076301724,0,0
48385,1,8,0,1,0.04482132519296748,0,0
48423,0,22,0,1,0.5414678298873208,1,1
48433,0,7,0,1,0.02702994907262559,0,0
48435,0,2,0,1,0.021335587606921873,0,0
48443,0,2,0,1,0.006654369886001602,0,0
48485,0,11,0,1,0.9003283004164779,1,1
49001,0,4,0,1,0.08022567082614537,0,0
49029,0,2,0,1,0.0011632513092024541,0,0
49035,0,36,0,1,0.618326924970841,1,0
51043,0,7,0,1,0.006169740314455386,0,0
51089,0,12,0,1,0.29257022049887604,0,0
51099,0,3,0,1,0.0027491295926858742,0,0
51169,0,12,0,1,0.030021574395164563,0,0
51640,0,1,0,1,0.28913905707886695,0,0
51670,0,1,0,1,0.4478588189370543,0,0
51685,0,1,0,1,0.040019200336790614,0,0
51720,1,1,0,1,0.354285679702696,0,0
53011,0,20,0,1,0.1327386880376813,0,0
53013,0,5,0,1,0.002468112097166718,0,0
53049,0,13,0,1,0.019270775114566534,0,0
53053,0,59,0,1,0.5878467832667091,1,0
53061,0,30,0,1,0.03402990556529562,0,0
53065,0,21,0,1,0.03132576170806892,0,0
54013,1,16,0,1,0.011642195133232712,0,0
54073,0,5,0,1,0.08283745145538343,0,0
54077,0,16,0,1,0.026192135993407795,0,0
55035,0,15,0,1,0.05359340549910369,0,0
55047,0,12,0,1,0.042584816124987976,0,0
55051,0,12,0,1,0.0010307373448243948,0,0
55067,0,15,0,1,0.0029227010693041074,0,0
55093,0,13,0,1,0.006131083704600767,0,0
55107,0,14,0,1,0.0017491760353642995,0,0
56015,0,9,0,1,0.0059954389337985355,0,0
56023,0,15,0,1,0.0018497151430534819,0,0
01005,1,9,0,2,0.22867722038596672,0,0
01041,0,11,0,2,0.02116830045573749,0,0
01049,0,24,0,2,0.6165412536073074,1,0
01061,0,14,0,2,0.11593651978537467,0,0
04011,0,3,0,2,0.07095751013717388,0,0
05007,0,21,0,2,0.06557741416341827,0,0
05017,1,6,0,2,0.229165727377548,0,0
05109,0,10,0,2,0.06526159826089205,0,0
05131,0,16,0,2,0.2934029965212114,0,1
06071,0,93,0,2,0.7408064230567247,1,0
06085,0,63,0,2,0.07506383186477805,0,0
06111,0,33,0,2,0.05019390439331305,0,0
08011,0,6,0,2,0.1112070071469522,0,0
08031,0,36,0,2,0.5043637755888896,1,0
08049,0,10,0,2,0.006344153978514549,0,0
08057,0,2,0,2,3.89913797879678e-17,0,0
08125,0,13,0,2,0.00718580305421649,0,0
10003,0,28,0,2,0.42110188503441726,0,0
11001,0,29,0,2,0.8222078383794296,1,1
12011,0,53,0,2,0.27389325328085584,0,0
12027,0,4,0,2,0.0005676982965102797,0,0
12067,0,2,0,2,0.06368208969069214,0,0
12081,0,21,0,2,0.3671570818023282,0,0
12086,0,79,0,2,0.4264076953686117,0,0
12093,0,2,0,2,0.3009214139886136,0,0
12123,0,6,0,2,0.12843303015122534,0,0
12125,0,5,0,2,2.8729135215548223e-13,0,0
13007,1,6,0,2,0.010750811208624075,0,0
13027,1,10,0,2,0.09707094215021245,0,0
13047,0,8,0,2,0.04481073490025647,0,0
13061,1,6,0,2,0.07480561743745764,0,0
13125,0,5,0,2,0.11400934794086091,0,0
13145,0,12,0,2,0.0006489524276864484,0,0
13173,0,5,0,2,0.054589322804380766,0,0
13181,0,2,0,2,0.017265838530126015,0,0
13205,1,7,0,2,0.24870377466700844,0,0
13209,0,7,0,2,0.06582997643711552,0,0
13229,0,7,0,2,0.31133072233822695,0,0
13231,0,8,0,2,0.08826791644594326,0,0
13239,1,2,0,2,0.0691134166847142,0,0
13265,1,4,0,2,0.01156754254626822,0,0
13271,1,7,0,2,0.1324190332782196,0,0
13319,0,9,0,2,0.07946805092964819,0,0
16003,0,6,0,2,0.0004609578463851472,0,0
16007,0,10,0,2,1.4540323913931556e-15,0,0
16009,0,9,0,2,9.671991420876814e-17,0,0
16015,0,8,0,2,0.0003854628630389627,0,0
16033,0,3,0,2,0.02501299118482906,0,0
16061,0,7,0,2,5.4332923599690185e-05,0,0
17035,0,12,0,2,0.05087414786146458,0,0
