county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
39153,0,41,0,0,0.21830137282836712,0,0
39175,0,13,0,0,0.09714102859706551,0,0
40029,1,10,0,0,0.2872207360205193,0,0
40125,0,16,0,0,0.25612676520793265,0,1
40143,0,42,0,0,0.6586127924703857,1,0
41025,0,10,0,0,0.009123379730876223,0,0
41037,0,10,0,0,0.24095225592910435,0,0
41045,0,13,0,0,0.2724517425263814,0,0
41057,0,16,0,0,0.009827287942612466,0,0
42049,0,32,0,0,0.18462792991284502,0,0
42057,0,17,0,0,0.001575343406337531,0,0
42083,0,22,0,0,0.0011652667390089182,0,0
42121,0,23,0,0,0.006126426809801148,0,0
45045,0,27,0,0,0.03791291278074314,0,0
45061,1,12,0,0,0.12701947706362574,0,0
45075,1,24,0,0,0.29820973945558626,0,1
46023,1,10,0,0,0.002988925157240548,0,0
46025,0,13,0,0,0.0002932887938012811,0,0
46027,1,8,0,0,0.026632580245365047,0,0
46053,0,8,0,0,0.0002518034521860301,0,0
46097,0,9,0,0,0.0001366703602112871,0,0
46101,0,13,0,0,0.0027414428774912717,0,0
46117,0,4,0,0,3.628703275432544e-05,0,0
46119,0,6,0,0,0.0001914736781631666,0,0
46137,1,7,0,0,0.06987422372858208,0,0
47037,0,35,0,0,0.5944254732599545,1,0
47061,1,10,0,0,0.19533036851160632,0,0
47081,0,13,0,0,0.03170114132676147,0,0
47087,0,11,0,0,0.2448348488243932,0,0
47091,1,5,0,0,0.13997005052499242,0,0
47095,1,2,0,0,0.18509193275480681,0,0
47103,0,12,0,0,0.5046646790888895,1,0
48027,0,23,0,0,0.6029087418889814,1,0
48029,0,77,0,0,0.8633788029296317,1,0
48061,1,17,0,0,0.6124631256980283,1,0
48065,0,6,0,0,0.037902617971749084,0,0
48121,0,37,0,0,0.22269999360452875,0,0
48163,1,5,0,0,0.25455974552344646,0,0
48187,0,14,0,0,0.3160424706152319,0,0
48201,0,141,0,0,0.8129096995458623,1,0
48215,1,28,0,0,0.7267135829699563,1,0
48229,1,6,0,0,0.33093039399203844,0,0
48231,0,17,0,0,0.5215549924142103,1,1
48237,0,11,0,0,0.21817380207193768,0,0
48245,0,18,0,0,0.8421096730258126,1,0
48311,0,7,0,0,0.188489383056735,0,0
48357,0,5,0,0,0.14183934504899137,0,0
48393,0,5,0,0,0.12319599005718206,0,0
48413,0,3,0,0,5.695017741657868e-09,0,0
48425,0,7,0,0,0.4610593732469797,0,0
48447,0,7,0,0,0.009269989357876237,0,0
48453,0,63,0,0,0.15176055001570787,0,0
48483,0,6,0,0,0.04720005651981146,0,0
49009,0,2,0,0,0.0022379687377649905,0,0
49015,0,9,0,0,0.04805441450567165,0,0
49017,0,11,0,0,0.0199099482700943,0,0
51045,0,5,0,0,4.001195694474511e-07,0,0
51077,0,9,0,0,0.05100495773342467,0,0
51165,0,22,0,0,0.03646028903568688,0,0
51530,0,1,0,0,0.20925338400168383,0,0
51540,0,4,0,0,0.01420972066796753,0,0
51600,0,3,0,0,0.006053808187529794,0,0
51620,0,1,0,0,0.15819038907186944,0,0
51830,0,2,0,0,0.00632955643533335,0,0
53001,0,11,0,0,0.37534370689704644,0,0
53019,0,9,0,0,0.008825290864288033,0,0
53033,0,84,0,0,0.01609125993099658,0,0
53075,1,20,0,0,0.16534230791404972,0,0
54001,0,12,0,0,0.09831713521156386,0,0
54027,0,20,0,0,0.019092435702836533,0,0
54031,0,10,0,0,0.016640894555342272,0,0
54047,1,36,0,0,0.005110117859925592,0,0
54063,0,13,0,0,0.08013102960413723,0,0
54071,0,9,0,0,0.005589608194955603,0,0
54085,0,14,0,0,0.028525904587618188,0,0
54089,0,15,0,0,0.0808523432220563,0,0
55011,0,9,0,0,0.00031439025122299494,0,0
55049,0,19,0,0,0.0010943805090740985,0,0
55113,0,12,0,0,0.00034120729981313753,0,0
56011,0,10,0,0,0.0002163375722962817,0,0
56027,0,5,0,0,0.008931856144401154,0,0
04007,0,13,0,1,0.04452215859568131,0,1
04013,0,136,0,1,0.8745595406237087,1,1
04017,1,33,0,1,0.04151010874490504,0,1
04021,0,34,0,1,0.43603358122949315,0,1
05089,0,17,0,1,0.03735781313703332,0,0
05143,0,20,0,1,0.27358939094524665,0,0
06001,0,53,0,1,0.07801429487882439,0,0
06025,1,17,0,1,0.9054971397471056,1,1
06047,0,24,0,1,0.8865521177744005,1,0
06073,0,108,0,1,0.36465244045584444,0,0
08029,0,8,0,1,0.030031184531676566,0,0
08033,0,5,0,1,0.00047874798015156805,0,0
08053,0,3,0,1,0.00011159264433874577,0,0
08061,0,5,0,1,0.0016859484925436075,0,0
08079,0,3,0,1,0.00016157236301541362,0,0
08085,0,12,0,1,0.043739581587929434,0,0
08089,0,7,0,1,0.119910381200469,0,0
08091,0,3,0,1,0.00027387800379274473,0,0
08093,0,12,0,1,0.0020032513489394825,0,0
08097,0,7,0,1,0.00015391967893096006,0,0
08103,0,4,0,1,0.010717905001516719,0,0
12045,0,2,0,1,0.0029047906837390736,0,0
12047,1,3,0,1,0.06560038442930848,0,0
12103,0,48,0,1,0.42783412248791775,0,0
13011,0,11,0,1,0.21197524741970764,0,0
13051,0,14,0,1,0.22910379070828257,0,0
13065,1,7,0,1,0.227989773051503,0,0
13067,0,23,0,1,0.029636110030049536,0,0
13123,0,5,0,1,0.0065666443953640114,0,0
13131,1,6,0,1,0.11359134073138215,0,0
13141,1,5,0,1,0.01705664027733078,0,0
13143,0,7,0,1,0.151241225884332,0,0
13171,0,9,0,1,0.17374077280516714,0,0
13183,0,5,0,1,0.01708103168021245,0,0
13213,0,6,0,1,0.07584913529180673,0,0
13245,0,11,0,1,0.8843069847388642,1,0
13321,0,12,0,1,0.26473750929167666,0,0
16021,0,4,0,1,0.0007397721572811305,0,0
16027,0,13,0,1,0.29069787978351047,0,0
16037,0,7,0,1,2.3578609317605104e-07,0,0
16053,0,5,0,1,0.104265435868625,0,0
16067,0,5,0,1,0.10831726134541078,0,0
16077,0,4,0,1,0.07664461575795237,0,0
17005,0,12,0,1,0.04683070831964882,0,0
17009,0,5,0,1,0.0021396609783668383,0,0
17015,0,11,0,1,0.010590723216498305,0,0
17023,0,11,0,1,0.01273741220835358,0,0
17047,0,6,0,1,0.013184673158773691,0,0
17065,0,13,0,1,0.009399170175615547,0,0
17067,0,19,0,1,0.013155749939340341,0,0
17089,0,33,0,1,0.12046450381787835,0,0
17129,0,8,0,1,0.004271945856644639,0,0
17131,0,18,0,1,0.0070894865512120845,0,0
17139,0,11,0,1,0.07248811667245124,0,0
17175,0,10,0,1,0.01695976636036127,0,0
18007,0,10,0,1,0.1586390474910408,0,0
18075,0,9,0,1,0.38434173860264387,0,0
18089,0,28,0,1,0.4952428603320524,0,0
18099,0,13,0,1,0.32308103342525973,0,0
18113,0,17,0,1,0.0399912299562921,0,0
18159,0,10,0,1,0.07921560396466487,0,0
18179,0,16,0,1,0.10357336260901194,0,0
19025,0,14,0,1,0.0031883385285692077,0,0
19033,0,17,0,1,0.015349167460914748,0,0
19055,0,16,0,1,0.003585128089674725,0,0
19059,0,10,0,1,0.004543695433620914,0,0
19063,0,7,0,1,0.004642012070886508,0,0
19073,0,13,0,1,0.001783149398334338,0,0
19085,0,15,0,1,0.0011409465843221132,0,0
19093,0,12,0,1,0.0012940094508462198,0,0
19125,0,19,0,1,0.001041975821186798,0,0
19139,0,13,0,1,0.013598659490188708,0,0
19141,0,14,0,1,0.003776356301507972,0,0
19147,0,14,0,1,0.001764261316705397,0,0
19167,0,19,0,1,0.001958549388623589,0,0
19183,0,13,0,1,0.008608358716532018,0,0
20025,0,6,0,1,0.00019121722975111972,0,0
20031,0,10,0,1,0.012846321781197049,0,0
20075,0,4,0,1,0.005128770277986396,0,0
20081,0,3,0,1,0.006943031313126793,0,0
20109,0,7,0,1,1.7210069448612926e-06,0,0
20123,0,7,0,1,0.0013928741839015172,0,0
20137,0,7,0,1,0.0005796968327841914,0,0
20143,0,11,0,1,0.0024866928915704767,0,0
20173,0,50,0,1,0.3722775706729581,0,0
20177,0,29,0,1,0.7259793952520883,1,0
20191,0,18,0,1,0.0029388688802078986,0,0
20197,0,16,0,1,0.021819554780048933,0,0
21005,0,5,0,1,0.024158841406370066,0,0
21007,0,6,0,1,0.6123503006812915,1,0
21043,0,10,0,1,0.28214199217029845,0,0
21091,0,5,0,1,0.039423616255794464,0,0
21095,1,27,0,1,0.22290915612021345,0,0
21109,1,5,0,1,0.071250767139536,0,0
21139,0,7,0,1,0.06355058769674024,0,0
21233,0,10,0,1,0.1415001541705996,0,0
22025,1,9,0,1,0.07114237392831098,0,0
22029,1,5,0,1,0.2426005432828432,0,0
22033,0,24,0,1,0.7647151131710009,1,0
22037,1,8,0,1,0.01640097576462622,0,0
22051,0,17,0,1,0.8062359033930425,1,0
22067,1,7,0,1,0.1627348507551061,0,0
23015,0,25,0,1,0.0010479887028097881,0,0
24003,0,40,0,1,0.022185480184272095,0,0
24031,0,50,0,1,0.0030618680847599136,0,0
26001,0,13,0,1,0.006706574193889054,0,0
26019,0,11,0,1,0.012336134556578135,0,0
26051,0,7,0,1,0.21481370284425158,0,0
26079,0,8,0,1,0.03988259453743216,0,0
26085,0,11,0,1,0.06293859366330312,0,0
26095,0,3,0,1,0.0033055456291467477,0,0
26097,0,15,0,1,0.052986636403254496,0,0
26135,0,8,0,1,0.03026838192806306,0,0
26143,0,7,0,1,0.04568255213759427,0,0
27019,0,18,0,1,0.0011750673089587773,0,0
27029,0,11,0,1,0.004726695842410725,0,0
27031,0,6,0,1,2.5641987086358706e-05,0,0
27075,0,8,0,1,9.16397034297237e-05,0,0
27085,0,12,0,1,0.00449598917330034,0,0
27113,0,7,0,1,0.0023417779970184567,0,0
27121,0,12,0,1,0.0011181109459416127,0,0
27143,0,16,0,1,0.0028025078355287843,0,0
28005,1,9,0,1,0.0001344543802169737,0,0
28009,1,11,0,1,0.0031747900930605795,0,0
28047,0,13,0,1,0.7408313910493883,1,1
28059,0,10,0,1,0.030794230886022157,0,1
28079,1,7,0,1,0.018059555300104717,0,0
28111,0,8,0,1,0.003482384230078658,0,0
28129,0,15,0,1,0.005735247598052884,0,0
29007,0,14,0,1,0.11257899329804304,0,0
29073,0,11,0,1,0.00980932817434283,0,0
29097,0,19,0,1,0.26130947519857306,0,0
29111,0,12,0,1,0.02534785791350477,0,0
29141,0,15,0,1,0.07462683721795203,0,0
29155,1,13,0,1,0.5604579595942886,1,0
30001,0,10,0,1,0.000313593880089031,0,0
30007,0,6,0,1,0.0005452262437011107,0,0
30017,0,6,0,1,0.00038347554546066485,0,0
30045,0,12,0,1,1.2085878960982477e-07,0,0
30083,0,9,0,1,0.0004461708772484209,0,0
30097,0,6,0,1,0.0001190176599730892,0,0
30099,0,12,0,1,0.0006553335011577946,0,0
30103,0,2,0,1,0.0016077222909641042,0,0
30109,0,2,0,1,0.0007738112600577413,0,0
31019,0,14,0,1,0.01059425638208104,0,0
31047,0,11,0,1,0.0006152312650959417,0,0
31049,0,4,0,1,0.0003542002501963464,0,0
31055,0,35,0,1,0.05261062369787963,0,0
31059,0,14,0,1,2.495730286945606e-05,0,0
31069,0,9,0,1,5.354505595663076e-05,0,0
31077,0,8,0,1,0.000233326358892799,0,0
31085,0,8,0,1,9.789308494834143e-05,0,0
31087,0,6,0,1,6.373147097714581e-05,0,0
31125,0,8,0,1,0.0001784078049976071,0,0
32011,0,4,0,1,0.025617425736868902,0,0
32015,0,2,0,1,0.021374016341002413,0,0
33003,0,30,0,1,0.00130522232975932,0,0
34001,0,30,0,1,0.3470062163069857,0,0
34003,0,66,0,1,0.01162094314616561,0,0
34005,0,38,0,1,0.008726277833504317,0,0
34017,0,16,0,1,0.43014137187349033,0,0
34023,0,44,0,1,0.032475142097875616,0,0
35021,0,6,0,1,0.004358426572421351,0,0
35027,0,14,0,1,0.025501199542174575,0,0
35047,1,19,0,1,0.037503347067471035,0,0
36051,0,30,0,1,0.0028761376685184073,0,0
36059,0,69,0,1,0.08649460788293262,0,0
36079,0,12,0,1,0.001597024954975084,0,0
36081,0,63,0,1,0.39177076140417066,0,0
36085,0,12,0,1,0.16929032400788718,0,0
36103,0,108,0,1,0.07409347588238945,0,0
36123,0,13,0,1,0.0041026123945528785,0,0
37075,0,2,0,1,0.0008122891690145009,0,0
37099,0,11,0,1,0.0013372470814981105,0,0
37119,0,32,0,1,0.038534537496920054,0,0
37123,0,8,0,1,0.0035824273482689545,0,0
37139,0,1,0,1,0.08601893423807824,0,0
37199,0,5,0,1,0.0006087623493754818,0,0
38003,0,19,0,1,0.00020541905469908874,0,0
38011,0,5,0,1,0.00011427954039197319,0,0
38047,0,7,0,1,0.00020396158471876964,0,0
38059,0,8,0,1,7.515237743688455e-05,0,0
38061,0,12,0,1,0.0006796952492080915,0,0
38087,0,9,0,1,0.00010060305966451713,0,0
38093,0,21,0,1,0.6595758894571588,1,0
39011,0,18,0,1,0.13294236018369915,0,0
39027,0,13,0,1,0.39932869035642354,0,0
39031,0,18,0,1,0.09144758725797618,0,0
39113,0,40,0,1,0.865532752126489,1,0
40057,1,6,0,1,0.058607344740396534,0,0
40061,0,7,0,1,0.2034245636616182,0,0
40151,0,7,0,1,0.08037271459181324,0,0
41063,0,5,0,1,0.0012328662302293811,0,0
41071,0,15,0,1,0.1559105001245823,0,0
42029,0,44,0,1,0.015318427566498798,0,0
42031,0,31,0,1,0.029287387351806207,0,0
42045,0,44,0,1,0.11107550700563018,0,0
42113,0,13,0,1,0.004364102263142919,0,0
42131,0,15,0,1,0.0010497221464120636,0,0
44007,0,39,0,1,0.7828878933531994,1,0
45019,0,30,0,1,0.1310945268125865,0,0
46003,0,9,0,1,9.58682178289409e-05,0,0
46051,0,12,0,1,0.00016447918252406488,0,0
46069,0,5,0,1,1.2544829585570588e-05,0,0
46102,1,11,0,1,0.014265482263217335,0,0
46105,0,9,0,1,0.0002135624013454256,0,0
47007,0,9,0,1,0.0676345225971131,0,0
47015,0,9,0,1,0.1517450020515121,0,0
47023,0,12,0,1,0.08749112762517693,0,0
47057,0,9,0,1,0.2872940574083386,0,0
47065,0,31,0,1,0.14969651171785106,0,0
47113,0,13,0,1,0.2967540773612567,0,1
47151,1,9,0,1,0.13905495889092892,0,0
47169,0,5,0,1,0.07360279522619247,0,0
48033,0,9,0,1,0.10523280576966279,0,0
48041,1,9,0,1,0.8363412716025382,1,0
48059,0,9,0,1,0.06877198461514338,0,0
48095,0,6,0,1,5.22156254589941e-10,0,0
48103,0,2,0,1,0.03324355740214451,0,0
48181,0,21,0,1,0.29062688480865045,0,1
48235,0,4,0,1,0.006324541079563019,0,0
48257,0,13,0,1,0.44051484125969426,0,1
48263,0,4,0,1,0.039144416113964006,0,0
48267,0,6,0,1,0.062383793727995684,0,0
48301,0,1,0,1,0.1281733045193027,0,0
48309,0,29,0,1,0.8972627981049107,1,0
48319,0,6,0,1,0.0004790878189907833,0,0
48351,0,11,0,1,0.04484046989921872,0,0
48359,0,6,0,1,0.003122210802663515,0,0
48385,1,8,0,1,0.035156929356984265,0,0
48423,0,22,0,1,0.46043066213288475,0,1
48433,0,7,0,1,0.009896230761756993,0,0
48435,0,2,0,1,0.028843680838157058,0,0
48443,0,2,0,1,0.0033827591058491696,0,0
48485,0,11,0,1,0.9428762615883957,1,1
49001,0,4,0,1,0.04776345632826926,0,0
49029,0,2,0,1,0.00041661548692384435,0,0
49035,0,36,0,1,0.8578390498326172,1,0
51043,0,7,0,1,0.0008717136446401251,0,0
51089,0,12,0,1,0.20174565366122482,0,0
51099,0,3,0,1,0.0004211224602652415,0,0
51169,0,12,0,1,0.020899406856288185,0,0
51640,0,1,0,1,0.1956137324949994,0,0
51670,0,1,0,1,0.35101010007580646,0,0
51685,0,1,0,1,0.005833824777242497,0,0
51720,1,1,0,1,0.23615907744205558,0,0
53011,0,20,0,1,0.12565713835161532,0,0
53013,0,5,0,1,0.0029348972132997244,0,0
53049,0,13,0,1,0.017203188999712425,0,0
53053,0,59,0,1,0.762114834074569,1,0
53061,0,30,0,1,0.047125100726774505,0,0
53065,0,21,0,1,0.03681779040180608,0,0
54013,1,16,0,1,0.01375069351226596,0,0
54073,0,5,0,1,0.06655533539648668,0,0
54077,0,16,0,1,0.02302706649490381,0,0
55035,0,15,0,1,0.02857269615173799,0,0
55047,0,12,0,1,0.010256777988863352,0,0
55051,0,12,0,1,0.00026000244841195016,0,0
55067,0,15,0,1,0.0005420254979570755,0,0
55093,0,13,0,1,0.001578173402445582,0,0
55107,0,14,0,1,0.00027283308996232,0,0
56015,0,9,0,1,0.002360365565847092,0,0
56023,0,15,0,1,0.000336215803163007,0,0
01005,1,9,0,2,0.24295645929853663,0,0
01041,0,11,0,2,0.005462081661058728,0,0
01049,0,24,0,2,0.7921449018376047,1,0
01061,0,14,0,2,0.12086863705629375,0,0
04011,0,3,0,2,0.05046048315794026,0,0
05007,0,21,0,2,0.04321200940025423,0,0
05017,1,6,0,2,0.19059496391362166,0,0
05109,0,10,0,2,0.04034428798064543,0,0
05131,0,16,0,2,0.18806983491589235,0,1
06071,0,93,0,2,0.7898569145792768,1,0
06085,0,63,0,2,0.017595674020333702,0,0
06111,0,33,0,2,0.03163849653983289,0,0
08011,0,6,0,2,0.024441249511099678,0,0
08031,0,36,0,2,0.4853542615899634,0,0
08049,0,10,0,2,0.010683472867780586,0,0
08057,0,2,0,2,5.550536065110467e-25,0,0
08125,0,13,0,2,0.003723773075312207,0,0
10003,0,28,0,2,0.2340879452428653,0,0
11001,0,29,0,2,0.715649689676595,1,1
12011,0,53,0,2,0.24566798971356807,0,0
12027,0,4,0,2,1.406704127827938e-05,0,0
12067,0,2,0,2,0.011306344954256461,0,0
12081,0,21,0,2,0.397215500083097,0,0
12086,0,79,0,2,0.5830952702273914,1,0
12093,0,2,0,2,0.18512561610185352,0,0
12123,0,6,0,2,0.019939443633438362,0,0
12125,0,5,0,2,4.982534504009333e-23,0,0
13007,1,6,0,2,0.017038286488802453,0,0
13027,1,10,0,2,0.31834349048205385,0,0
13047,0,8,0,2,0.02591922164496836,0,0
13061,1,6,0,2,0.2913233795415398,0,0
13125,0,5,0,2,0.1093398099935893,0,0
13145,0,12,0,2,0.00011283794114507105,0,0
13173,0,5,0,2,0.060365718713258215,0,0
13181,0,2,0,2,0.0274574510807711,0,0
13205,1,7,0,2,0.39651406153949115,0,0
13209,0,7,0,2,0.07665140453452884,0,0
13229,0,7,0,2,0.45505493079635234,0,0
13231,0,8,0,2,0.10119822697481833,0,0
13239,1,2,0,2,0.11235076355180967,0,0
13265,1,4,0,2,0.014658840032035936,0,0
13271,1,7,0,2,0.21867618919345852,0,0
13319,0,9,0,2,0.11951248677354454,0,0
16003,0,6,0,2,0.0007625814023197391,0,0
16007,0,10,0,2,2.305381018157606e-19,0,0
