county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
20197,0,16,0,1,0.07442872726650043,0,0
21005,0,5,0,1,0.07054868226776653,0,0
21007,0,6,0,1,0.15601484198770615,0,0
21043,0,10,0,1,0.21275823943193542,0,0
21091,0,5,0,1,0.10579832925362008,0,0
21095,1,27,0,1,0.14675994034187695,0,0
21109,1,5,0,1,0.07211939633147917,0,0
21139,0,7,0,1,0.10588676473312796,0,0
21233,0,10,0,1,0.16142415344343036,0,0
22025,1,9,0,1,0.06932182739130716,0,0
22029,1,5,0,1,0.15523974676461819,0,0
22033,0,24,0,1,0.5723188815497334,1,0
22037,1,8,0,1,0.019943074304023554,0,0
22051,0,17,0,1,0.6549654942500939,1,0
22067,1,7,0,1,0.1480715533298631,0,0
23015,0,25,0,1,0.01181216363608482,0,0
24003,0,40,0,1,0.10612614050787385,0,0
24031,0,50,0,1,0.029910799696130044,0,0
26001,0,13,0,1,0.033826145738953414,0,0
26019,0,11,0,1,0.05800424979966253,0,0
26051,0,7,0,1,0.2714297411058048,0,0
26079,0,8,0,1,0.09868985774040089,0,0
26085,0,11,0,1,0.1057288816218726,0,0
26095,0,3,0,1,0.013231026026776005,0,0
26097,0,15,0,1,0.08791798763431408,0,0
26135,0,8,0,1,0.057564078110555736,0,0
26143,0,7,0,1,0.12385963447682025,0,0
27019,0,18,0,1,0.028303272221292242,0,0
27029,0,11,0,1,0.011978567446351573,0,0
27031,0,6,0,1,0.0002208201055669654,0,0
27075,0,8,0,1,0.0008274989988953065,0,0
27085,0,12,0,1,0.027725080335693646,0,0
27113,0,7,0,1,0.016243721728363598,0,0
27121,0,12,0,1,0.007237997809252747,0,0
27143,0,16,0,1,0.019814147888109982,0,0
28005,1,9,0,1,0.0012988178750163951,0,0
28009,1,11,0,1,0.008668952411517413,0,0
28047,0,13,0,1,0.6719795306590193,1,1
28059,0,10,0,1,0.0677862798106163,0,1
28079,1,7,0,1,0.022008595881794858,0,0
28111,0,8,0,1,0.010675125664149528,0,0
28129,0,15,0,1,0.012321840364493799,0,0
29007,0,14,0,1,0.2228416823423203,0,0
29073,0,11,0,1,0.04119246536870231,0,0
29097,0,19,0,1,0.4276982124092737,0,0
29111,0,12,0,1,0.06874316479123703,0,0
29141,0,15,0,1,0.11893378778297686,0,0
29155,1,13,0,1,0.49230049138052284,0,0
30001,0,10,0,1,0.002704673338683921,0,0
30007,0,6,0,1,0.005733395876644966,0,0
30017,0,6,0,1,0.00374550137819996,0,0
30045,0,12,0,1,3.7802800705806415e-05,0,0
30083,0,9,0,1,0.004922207794147767,0,0
30097,0,6,0,1,0.0023320274761981065,0,0
30099,0,12,0,1,0.006265075990193791,0,0
30103,0,2,0,1,0.009994470499226544,0,0
30109,0,2,0,1,0.007338340589225696,0,0
31019,0,14,0,1,0.10155827758995166,0,0
31047,0,11,0,1,0.00980469411484823,0,0
31049,0,4,0,1,0.005302402996497965,0,0
31055,0,35,0,1,0.19160286994480552,0,0
31059,0,14,0,1,0.0016033563606247523,0,0
31069,0,9,0,1,0.0014836799399165186,0,0
31077,0,8,0,1,0.002930579446022948,0,0
31085,0,8,0,1,0.0021467245964752937,0,0
31087,0,6,0,1,0.0019030586654314942,0,0
31125,0,8,0,1,0.0032419527691582473,0,0
32011,0,4,0,1,0.06187958012707828,0,0
32015,0,2,0,1,0.04965552400951107,0,0
33003,0,30,0,1,0.01734708704448224,0,0
34001,0,30,0,1,0.42223705499961633,0,0
34003,0,66,0,1,0.10041378630672526,0,0
34005,0,38,0,1,0.06797738280200893,0,0
34017,0,16,0,1,0.4719058609425779,0,0
34023,0,44,0,1,0.11971483214951925,0,0
35021,0,6,0,1,0.010420494104974205,0,0
35027,0,14,0,1,0.05170507286907155,0,0
35047,1,19,0,1,0.021140414943436468,0,0
36051,0,30,0,1,0.02263533416082346,0,0
36059,0,69,0,1,0.2821592219985031,0,0
36079,0,12,0,1,0.024213645763468863,0,0
36081,0,63,0,1,0.4291672484169432,0,0
36085,0,12,0,1,0.29415088162031455,0,0
36103,0,108,0,1,0.22901438502708882,0,0
36123,0,13,0,1,0.028186866909410607,0,0
37075,0,2,0,1,0.004931265254086576,0,0
37099,0,11,0,1,0.005610131937982536,0,0
37119,0,32,0,1,0.10349643501919047,0,0
37123,0,8,0,1,0.011724354303942494,0,0
37139,0,1,0,1,0.08048912048807484,0,0
37199,0,5,0,1,0.005596387755841742,0,0
38003,0,19,0,1,0.003581736281818349,0,0
38011,0,5,0,1,0.0019152405095865794,0,0
38047,0,7,0,1,0.0028968803175324527,0,0
38059,0,8,0,1,0.0034671917187460008,0,0
38061,0,12,0,1,0.005101029974988684,0,0
38087,0,9,0,1,0.0017796421301511972,0,0
38093,0,21,0,1,0.6993400664258744,1,0
39011,0,18,0,1,0.3251091795674135,0,0
39027,0,13,0,1,0.46285574603642826,0,0
39031,0,18,0,1,0.13128535858092888,0,0
39113,0,40,0,1,0.8043515101435103,1,0
40057,1,6,0,1,0.05644805315404202,0,0
40061,0,7,0,1,0.14232757189216227,0,0
40151,0,7,0,1,0.10159789258313437,0,0
41063,0,5,0,1,0.004727086075169741,0,0
41071,0,15,0,1,0.14835079485565605,0,0
42029,0,44,0,1,0.13957151301041024,0,0
42031,0,31,0,1,0.050266021618122964,0,0
42045,0,44,0,1,0.23375834491008007,0,0
42113,0,13,0,1,0.017664374852061425,0,0
42131,0,15,0,1,0.006895886946190795,0,0
44007,0,39,0,1,0.6305581083469418,1,0
45019,0,30,0,1,0.1769588522885946,0,0
46003,0,9,0,1,0.0021123850949073646,0,0
46051,0,12,0,1,0.0049010252025985575,0,0
46069,0,5,0,1,0.00044609484785983433,0,0
46102,1,11,0,1,0.03676091104464722,0,0
46105,0,9,0,1,0.0024520485944280208,0,0
47007,0,9,0,1,0.08128700060879629,0,0
47015,0,9,0,1,0.19929299492836244,0,0
47023,0,12,0,1,0.0733499419151146,0,0
47057,0,9,0,1,0.28293228746184185,0,0
47065,0,31,0,1,0.19294207012091336,0,0
47113,0,13,0,1,0.24500502718301656,0,1
47151,1,9,0,1,0.11322638757734367,0,0
47169,0,5,0,1,0.1256826578119064,0,0
48033,0,9,0,1,0.12734161697697138,0,0
48041,1,9,0,1,0.6137403394505178,1,0
48059,0,9,0,1,0.1021273254114022,0,0
48095,0,6,0,1,1.808288921743354e-06,0,0
48103,0,2,0,1,0.039622304494380756,0,0
48181,0,21,0,1,0.48306380609175636,0,1
48235,0,4,0,1,0.022357335489890502,0,0
48257,0,13,0,1,0.553179942183132,1,1
48263,0,4,0,1,0.06123585117550755,0,0
48267,0,6,0,1,0.04364875556738858,0,0
48301,0,1,0,1,0.24773569697484332,0,0
48309,0,29,0,1,0.8453137514130483,1,0
48319,0,6,0,1,0.0048859368429214805,0,0
48351,0,11,0,1,0.07299288524372408,0,0
48359,0,6,0,1,0.019921849268262404,0,0
48385,1,8,0,1,0.06659904698927396,0,0
48423,0,22,0,1,0.3925335277373252,0,1
48433,0,7,0,1,0.02676817283125337,0,0
48435,0,2,0,1,0.011798034243410341,0,0
48443,0,2,0,1,0.009240110075389192,0,0
48485,0,11,0,1,0.873531582302941,1,1
49001,0,4,0,1,0.05970527533237516,0,0
49029,0,2,0,1,0.005095644117265008,0,0
49035,0,36,0,1,0.7299313795006211,1,0
51043,0,7,0,1,0.007536271691855757,0,0
51089,0,12,0,1,0.18874143362150175,0,0
51099,0,3,0,1,0.0030114554423274964,0,0
51169,0,12,0,1,0.05229194263237648,0,0
51640,0,1,0,1,0.18422579609924997,0,0
51670,0,1,0,1,0.2985770904643149,0,0
51685,0,1,0,1,0.02380319784435647,0,0
51720,1,1,0,1,0.25023700166946417,0,0
53011,0,20,0,1,0.19733469818515026,0,0
53013,0,5,0,1,0.009739681279413144,0,0
53049,0,13,0,1,0.04347980582781752,0,0
53053,0,59,0,1,0.5787469233711006,1,0
53061,0,30,0,1,0.09540074277358017,0,0
53065,0,21,0,1,0.07426036600848121,0,0
54013,1,16,0,1,0.014850494788695094,0,0
54073,0,5,0,1,0.07677462821898924,0,0
54077,0,16,0,1,0.03737031480650222,0,0
55035,0,15,0,1,0.06017688078231519,0,0
55047,0,12,0,1,0.05302192320760589,0,0
55051,0,12,0,1,0.0015060572469349355,0,0
55067,0,15,0,1,0.004174721546758436,0,0
55093,0,13,0,1,0.010083647933305791,0,0
55107,0,14,0,1,0.002754414400861302,0,0
56015,0,9,0,1,0.02707934842292355,0,0
56023,0,15,0,1,0.007922691942904066,0,0
01005,1,9,0,2,0.19046431812352374,0,0
01041,0,11,0,2,0.07376370213440978,0,0
01049,0,24,0,2,0.38099934057795315,0,0
01061,0,14,0,2,0.1737888780944507,0,0
04011,0,3,0,2,0.1113495291526428,0,0
05007,0,21,0,2,0.1460855085395523,0,0
05017,1,6,0,2,0.1856521312238349,0,0
05109,0,10,0,2,0.08258020647801728,0,0
05131,0,16,0,2,0.34850862052688214,0,1
06071,0,93,0,2,0.6399655272018712,1,0
06085,0,63,0,2,0.22117426138127322,0,0
06111,0,33,0,2,0.2062384228723586,0,0
08011,0,6,0,2,0.17883897509471625,0,0
08031,0,36,0,2,0.5932074221496478,1,0
08049,0,10,0,2,0.07368145186471345,0,0
08057,0,2,0,2,0.005838262995531318,0,0
08125,0,13,0,2,0.060364186292165285,0,0
10003,0,28,0,2,0.4276191855106334,0,0
11001,0,29,0,2,0.7485356494353224,1,1
12011,0,53,0,2,0.29751554326256424,0,0
12027,0,4,0,2,0.0500239546049982,0,0
12067,0,2,0,2,0.06846603437271763,0,0
12081,0,21,0,2,0.2596891822298109,0,0
12086,0,79,0,2,0.373714577456586,0,0
12093,0,2,0,2,0.10835604899435802,0,0
12123,0,6,0,2,0.07675921962515564,0,0
12125,0,5,0,2,0.017340780371077145,0,0
13007,1,6,0,2,0.06642869066979461,0,0
13027,1,10,0,2,0.20136428970512477,0,0
13047,0,8,0,2,0.17282963228205023,0,0
13061,1,6,0,2,0.12625774803166456,0,0
13125,0,5,0,2,0.1594730823803638,0,0
13145,0,12,0,2,0.039888083996653646,0,0
13173,0,5,0,2,0.14338557940314595,0,0
13181,0,2,0,2,0.06703529469753114,0,0
13205,1,7,0,2,0.29227044046352413,0,0
13209,0,7,0,2,0.13687968619325505,0,0
13229,0,7,0,2,0.25893358748108414,0,0
13231,0,8,0,2,0.18089651817852173,0,0
13239,1,2,0,2,0.0910287586630802,0,0
13265,1,4,0,2,0.053141758682054605,0,0
13271,1,7,0,2,0.12814582581334724,0,0
13319,0,9,0,2,0.17450821312796166,0,0
16003,0,6,0,2,0.016907003695183085,0,0
16007,0,10,0,2,0.0006351508433031449,0,0
16009,0,9,0,2,0.003822379151677348,0,0
16015,0,8,0,2,0.022575834283956226,0,0
16033,0,3,0,2,0.06597481321147317,0,0
16061,0,7,0,2,0.010588788034810212,0,0
17035,0,12,0,2,0.15434427278488294,0,0
17083,0,11,0,2,0.17806428006197328,0,0
