county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
29089,0,10,0,0,0.04170766001136215,0,0
29151,0,15,0,0,0.007176740319806701,0,0
29171,0,10,0,0,0.0073312282146797475,0,0
29205,0,9,0,0,0.08071334618226847,0,0
30055,0,6,0,0,0.005992383022513039,0,0
30057,0,18,0,0,0.00010041466324529086,0,0
30063,0,16,0,0,0.010189644903390893,0,0
30065,0,5,0,0,0.0014376956233925259,0,0
30067,0,9,0,0,0.0009351484550340648,0,0
30077,0,8,0,0,0.0001607883739361422,0,0
30101,0,8,0,0,0.0012397618957796916,0,0
31017,0,4,0,0,0.0009362336092012436,0,0
31021,0,8,0,0,0.0010039989396893288,0,0
31035,0,15,0,0,0.0001891282453099701,0,0
31039,0,11,0,0,0.0018644370792785785,0,0
31051,0,12,0,0,0.00082062154319868,0,0
31053,0,14,0,0,0.0049139541539688384,0,0
31089,0,14,0,0,0.00032260896471230326,0,0
31091,0,1,0,0,0.00028282391018623354,0,0
31099,0,11,0,0,0.0031910336391633093,0,0
31105,0,5,0,0,0.0004655855084487808,0,0
31115,0,5,0,0,0.0007248260721522918,0,0
31127,0,13,0,0,0.00039622996657548036,0,0
31139,0,9,0,0,0.001979312661013631,0,0
31143,0,10,0,0,0.002522397346770764,0,0
31145,0,8,0,0,0.0018998134557912279,0,0
31147,0,9,0,0,0.0009175662639469276,0,0
31163,0,8,0,0,0.0018045629206459007,0,0
31165,0,8,0,0,0.01882319219486723,0,0
31169,0,15,0,0,0.001866841703261523,0,0
32027,0,3,0,0,0.06446457192902692,0,0
34013,0,31,0,0,0.31338042942286154,0,0
34029,0,30,0,0,0.22732161343655347,0,0
34039,0,27,0,0,0.2742425438529088,0,0
35013,1,26,0,0,0.8614496771360228,1,0
35031,1,24,0,0,0.8327116197552825,1,1
36087,0,25,0,0,0.11454355179055295,0,0
36121,0,24,0,0,0.002313086881404427,0,0
37011,0,10,0,0,0.005164739273707277,0,0
37097,0,16,0,0,0.08159274787522133,0,0
37115,0,6,0,0,0.000877317731677468,0,0
37117,1,11,0,0,0.02379589329478076,0,0
37183,0,39,0,0,0.004367396552135312,0,0
38007,0,8,0,0,0.0008646756809098481,0,0
38025,0,12,0,0,0.0025555779464954756,0,0
38029,0,8,0,0,0.003302528242361879,0,0
38033,0,4,0,0,0.00047616850863618765,0,0
38045,0,12,0,0,0.0012427802149611793,0,0
38065,0,6,0,0,0.00025083490209360545,0,0
38069,0,11,0,0,0.0017039699302251509,0,0
38077,0,19,0,0,0.00496913876008209,0,0
38081,0,12,0,0,0.0002843154346523995,0,0
38091,0,12,0,0,0.0004316072537648214,0,0
38097,0,12,0,0,0.0005648120482628526,0,0
38103,0,12,0,0,0.0011451327403352583,0,0
39021,0,17,0,0,0.10663222954678707,0,0
39029,0,24,0,0,0.2787127717032454,0,0
39039,0,14,0,0,0.2306437304565517,0,0
39095,0,30,0,0,0.8543355998741509,1,0
39109,0,18,0,0,0.2685062527000668,0,0
39153,0,41,0,0,0.27403307123641873,0,0
39175,0,13,0,0,0.16210038411713676,0,0
40029,1,10,0,0,0.3007629374137912,0,0
40125,0,16,0,0,0.29510045479623515,0,1
40143,0,42,0,0,0.7513542752854223,1,0
41025,0,10,0,0,0.009710276631813328,0,0
41037,0,10,0,0,0.3070894796041508,0,0
41045,0,13,0,0,0.43957679517659304,0,0
41057,0,16,0,0,0.009899930411199579,0,0
42049,0,32,0,0,0.20788686804549952,0,0
42057,0,17,0,0,0.0017506158373569657,0,0
42083,0,22,0,0,0.0017938806186223479,0,0
42121,0,23,0,0,0.012675030263366938,0,0
45045,0,27,0,0,0.044816920222434824,0,0
45061,1,12,0,0,0.059770835385208596,0,0
45075,1,24,0,0,0.08196905594779977,0,1
46023,1,10,0,0,0.0048447703925080235,0,0
46025,0,13,0,0,0.0022962197286736418,0,0
46027,1,8,0,0,0.06510937444191793,0,0
46053,0,8,0,0,0.0011062097008895933,0,0
46097,0,9,0,0,0.0013084558511617063,0,0
46101,0,13,0,0,0.009879462961657311,0,0
46117,0,4,0,0,0.0001944298309198032,0,0
46119,0,6,0,0,0.0008689864100267205,0,0
46137,1,7,0,0,0.0820296023284835,0,0
47037,0,35,0,0,0.6424476741897845,1,0
47061,1,10,0,0,0.21538853368165412,0,0
47081,0,13,0,0,0.024988180109669744,0,0
47087,0,11,0,0,0.2777858495397482,0,0
47091,1,5,0,0,0.1720552320527923,0,0
47095,1,2,0,0,0.12156365175063495,0,0
47103,0,12,0,0,0.5296830061268537,1,0
48027,0,23,0,0,0.675709845243916,1,0
48029,0,77,0,0,0.8767292228526038,1,0
48061,1,17,0,0,0.6045259124301673,1,0
48065,0,6,0,0,0.0699948014663868,0,0
48121,0,37,0,0,0.3772313994264778,0,0
48163,1,5,0,0,0.20579575021385538,0,0
48187,0,14,0,0,0.3558122765606811,0,0
48201,0,141,0,0,0.8265482039888506,1,0
48215,1,28,0,0,0.6700074764552982,1,0
48229,1,6,0,0,0.4432442819504093,0,0
48231,0,17,0,0,0.527792029508807,1,1
48237,0,11,0,0,0.25821118282207206,0,0
48245,0,18,0,0,0.8155396697760386,1,0
48311,0,7,0,0,0.19998957146569596,0,0
48357,0,5,0,0,0.16960380928537588,0,0
48393,0,5,0,0,0.156487951506116,0,0
48413,0,3,0,0,0.0009508935579968022,0,0
48425,0,7,0,0,0.541732328807997,1,0
48447,0,7,0,0,0.01842593114883235,0,0
48453,0,63,0,0,0.3409841313901676,0,0
48483,0,6,0,0,0.08677321554385425,0,0
49009,0,2,0,0,0.004007793444410129,0,0
49015,0,9,0,0,0.04444696763274125,0,0
49017,0,11,0,0,0.027738560157375955,0,0
51045,0,5,0,0,1.0292127327557982e-06,0,0
51077,0,9,0,0,0.05492682038713024,0,0
51165,0,22,0,0,0.049949014680314555,0,0
51530,0,1,0,0,0.18583857259196623,0,0
51540,0,4,0,0,0.026094132963500886,0,0
51600,0,3,0,0,0.025644640136474158,0,0
51620,0,1,0,0,0.05532705651232541,0,0
51830,0,2,0,0,0.009482204754117162,0,0
53001,0,11,0,0,0.4159333781543727,0,0
53019,0,9,0,0,0.002242860436245116,0,0
53033,0,84,0,0,0.02348191782276608,0,0
53075,1,20,0,0,0.25592259300451453,0,0
54001,0,12,0,0,0.11858526115000971,0,0
54027,0,20,0,0,0.02276347634058921,0,0
54031,0,10,0,0,0.03358549228602452,0,0
54047,1,36,0,0,0.0007765133234592643,0,0
54063,0,13,0,0,0.07401860839623145,0,0
54071,0,9,0,0,0.0032063978180783604,0,0
54085,0,14,0,0,0.026344153236370557,0,0
54089,0,15,0,0,0.05624283651696184,0,0
55011,0,9,0,0,0.0006652125675848981,0,0
55049,0,19,0,0,0.0026953725426283547,0,0
55113,0,12,0,0,0.0007514075081671958,0,0
56011,0,10,0,0,0.0005773219997040114,0,0
56027,0,5,0,0,0.015417105136565868,0,0
04007,0,13,0,1,0.04560435392439714,0,1
04013,0,136,0,1,0.9088781806703542,1,1
04017,1,33,0,1,0.009288142500397884,0,1
04021,0,34,0,1,0.5238001915182148,1,1
05089,0,17,0,1,0.05057225231658323,0,0
05143,0,20,0,1,0.4800170336456091,0,0
06001,0,53,0,1,0.036732307732101774,0,0
06025,1,17,0,1,0.5738834063828776,1,1
06047,0,24,0,1,0.6778077015808848,1,0
06073,0,108,0,1,0.3086339167538372,0,0
08029,0,8,0,1,0.03746790185027224,0,0
08033,0,5,0,1,0.00039525483093476023,0,0
08053,0,3,0,1,4.1974448110646424e-05,0,0
08061,0,5,0,1,0.000894571183011494,0,0
08079,0,3,0,1,6.320506344319524e-05,0,0
08085,0,12,0,1,0.06970529204405126,0,0
08089,0,7,0,1,0.03266021432036418,0,0
08091,0,3,0,1,0.00019148920732069719,0,0
08093,0,12,0,1,0.003407694078945261,0,0
08097,0,7,0,1,0.00010621955292605726,0,0
08103,0,4,0,1,0.01030000104550425,0,0
12045,0,2,0,1,0.01000593703546549,0,0
12047,1,3,0,1,0.164419913378204,0,0
12103,0,48,0,1,0.8384779366640994,1,0
13011,0,11,0,1,0.26813650720792165,0,0
13051,0,14,0,1,0.0935798275780846,0,0
13065,1,7,0,1,0.1729288489444366,0,0
13067,0,23,0,1,0.03995278180641399,0,0
13123,0,5,0,1,0.005064310325979412,0,0
13131,1,6,0,1,0.04435611336575786,0,0
13141,1,5,0,1,0.000815315318739615,0,0
13143,0,7,0,1,0.20296924656743295,0,0
13171,0,9,0,1,0.058600479199119745,0,0
13183,0,5,0,1,0.0026870151774796734,0,0
13213,0,6,0,1,0.13220718404777082,0,0
13245,0,11,0,1,0.8568168449661944,1,0
13321,0,12,0,1,0.11989630293277474,0,0
16021,0,4,0,1,0.0002721948537778261,0,0
16027,0,13,0,1,0.19829523644716426,0,0
16037,0,7,0,1,2.6617922612913375e-12,0,0
16053,0,5,0,1,0.10583028823316683,0,0
16067,0,5,0,1,0.09284588039639398,0,0
16077,0,4,0,1,0.06629754401413766,0,0
17005,0,12,0,1,0.06204334827313111,0,0
17009,0,5,0,1,0.0025153139194744926,0,0
17015,0,11,0,1,0.01913357522036863,0,0
17023,0,11,0,1,0.021720248460873445,0,0
17047,0,6,0,1,0.02260935004765905,0,0
17065,0,13,0,1,0.014661011122177593,0,0
17067,0,19,0,1,0.016353425376932143,0,0
17089,0,33,0,1,0.2089551449831876,0,0
17129,0,8,0,1,0.004532231391643524,0,0
17131,0,18,0,1,0.009990604375785552,0,0
17139,0,11,0,1,0.16167593470083136,0,0
17175,0,10,0,1,0.021713744830350663,0,0
18007,0,10,0,1,0.2017622766496218,0,0
18075,0,9,0,1,0.5613714405934003,1,0
18089,0,28,0,1,0.5714232551031143,1,0
18099,0,13,0,1,0.5632683380039635,1,0
18113,0,17,0,1,0.06820433033056619,0,0
18159,0,10,0,1,0.13487457035614567,0,0
18179,0,16,0,1,0.15685800225136176,0,0
19025,0,14,0,1,0.007462313349682071,0,0
19033,0,17,0,1,0.027210561944669524,0,0
19055,0,16,0,1,0.011220826848409943,0,0
19059,0,10,0,1,0.009465628069144789,0,0
19063,0,7,0,1,0.0106915074220914,0,0
19073,0,13,0,1,0.001878239045409709,0,0
19085,0,15,0,1,0.002296383401766656,0,0
19093,0,12,0,1,0.0013731722626127818,0,0
19125,0,19,0,1,0.0012790258642561877,0,0
19139,0,13,0,1,0.06292360226588403,0,0
19141,0,14,0,1,0.011311088752572118,0,0
19147,0,14,0,1,0.003642720521441214,0,0
19167,0,19,0,1,0.007901378140538474,0,0
19183,0,13,0,1,0.04685282868148364,0,0
20025,0,6,0,1,4.3505875601679566e-05,0,0
20031,0,10,0,1,0.015368339462229973,0,0
20075,0,4,0,1,0.0034400928890474377,0,0
20081,0,3,0,1,0.0049844974859864916,0,0
20109,0,7,0,1,3.016119075788348e-08,0,0
20123,0,7,0,1,0.000640296158404129,0,0
20137,0,7,0,1,0.00018266233334937056,0,0
20143,0,11,0,1,0.0011431941663677348,0,0
20173,0,50,0,1,0.23418557203550994,0,0
20177,0,29,0,1,0.5991710128112753,1,0
20191,0,18,0,1,0.001664187266326908,0,0
20197,0,16,0,1,0.014218853806576502,0,0
21005,0,5,0,1,0.027121732528899024,0,0
21007,0,6,0,1,0.8645958736120717,1,0
21043,0,10,0,1,0.4215513532348661,0,0
21091,0,5,0,1,0.07773112222022603,0,0
21095,1,27,0,1,0.059884073855474916,0,0
21109,1,5,0,1,0.046579584349287204,0,0
21139,0,7,0,1,0.07990991784128428,0,0
21233,0,10,0,1,0.14966803475032756,0,0
22025,1,9,0,1,0.05718054447907434,0,0
22029,1,5,0,1,0.1576278332228164,0,0
22033,0,24,0,1,0.7166146092890452,1,0
22037,1,8,0,1,0.0038667716608567562,0,0
22051,0,17,0,1,0.7506991700295608,1,0
22067,1,7,0,1,0.06712294869167103,0,0
23015,0,25,0,1,0.0011364716862873121,0,0
24003,0,40,0,1,0.031610287000986975,0,0
24031,0,50,0,1,0.0030104912681715073,0,0
26001,0,13,0,1,0.004571476032293315,0,0
26019,0,11,0,1,0.015048342111601071,0,0
26051,0,7,0,1,0.3150414816258297,0,0
26079,0,8,0,1,0.06490175335320846,0,0
26085,0,11,0,1,0.0497941450470758,0,0
26095,0,3,0,1,0.0017186349497938153,0,0
26097,0,15,0,1,0.031705377054231695,0,0
26135,0,8,0,1,0.027978525217222664,0,0
26143,0,7,0,1,0.016872084600656916,0,0
27019,0,18,0,1,0.002457799981281873,0,0
27029,0,11,0,1,0.0020470557365867906,0,0
27031,0,6,0,1,1.9829545282999468e-06,0,0
27075,0,8,0,1,2.4703276059351137e-05,0,0
27085,0,12,0,1,0.005930933585764731,0,0
27113,0,7,0,1,0.0014141249224752896,0,0
27121,0,12,0,1,0.0006369534163502096,0,0
27143,0,16,0,1,0.003512485604196173,0,0
28005,1,9,0,1,6.002023418691099e-06,0,0
28009,1,11,0,1,0.0009259393916437476,0,0
28047,0,13,0,1,0.8167455299059823,1,1
28059,0,10,0,1,0.015072822319003646,0,1
28079,1,7,0,1,0.005202612242413446,0,0
28111,0,8,0,1,0.0016358884637277,0,0
28129,0,15,0,1,0.002069675940516143,0,0
29007,0,14,0,1,0.1861161056403255,0,0
29073,0,11,0,1,0.019321439111280595,0,0
29097,0,19,0,1,0.5427767932030393,1,0
29111,0,12,0,1,0.06097676841086358,0,0
29141,0,15,0,1,0.14982431381186995,0,0
29155,1,13,0,1,0.4792596589126544,0,0
30001,0,10,0,1,0.00014269133167981907,0,0
30007,0,6,0,1,0.0003953366587835247,0,0
30017,0,6,0,1,0.0001482380600226943,0,0
30045,0,12,0,1,2.07242582617085e-09,0,0
30083,0,9,0,1,0.00032387326210258743,0,0
30097,0,6,0,1,6.487574808984492e-05,0,0
30099,0,12,0,1,0.0004624071008106365,0,0
30103,0,2,0,1,0.0009165801998504053,0,0
30109,0,2,0,1,0.0014882414578964872,0,0
31019,0,14,0,1,0.050084052278200494,0,0
31047,0,11,0,1,0.0008638719590743166,0,0
31049,0,4,0,1,0.000267165791456983,0,0
31055,0,35,0,1,0.19667079494092446,0,0
31059,0,14,0,1,5.560029570676707e-06,0,0
31069,0,9,0,1,1.4091194435591421e-05,0,0
31077,0,8,0,1,0.00013431468104530727,0,0
31085,0,8,0,1,5.192093355661126e-05,0,0
31087,0,6,0,1,3.787531391080711e-05,0,0
31125,0,8,0,1,0.0001269483802794812,0,0
32011,0,4,0,1,0.034184252537640236,0,0
32015,0,2,0,1,0.00953750947215551,0,0
33003,0,30,0,1,0.001895104560383357,0,0
34001,0,30,0,1,0.3429950096583773,0,0
34003,0,66,0,1,0.01766149453345713,0,0
34005,0,38,0,1,0.0084439305849232,0,0
34017,0,16,0,1,0.21462536082035072,0,0
34023,0,44,0,1,0.024837198713043383,0,0
35021,0,6,0,1,0.000770021727602743,0,0
35027,0,14,0,1,0.0069492672472181724,0,0
35047,1,19,0,1,0.0006937034011316373,0,0
36051,0,30,0,1,0.0013584958697617651,0,0
36059,0,69,0,1,0.07915850330464888,0,0
36079,0,12,0,1,0.0017686160524032206,0,0
36081,0,63,0,1,0.1107629927370764,0,0
36085,0,12,0,1,0.04906941571049544,0,0
36103,0,108,0,1,0.09949137377600774,0,0
36123,0,13,0,1,0.003150928139437406,0,0
37075,0,2,0,1,0.0005084439747805235,0,0
37099,0,11,0,1,0.0007207215566224813,0,0
37119,0,32,0,1,0.027011472306914728,0,0
37123,0,8,0,1,0.0023737599105050325,0,0
37139,0,1,0,1,0.027921951640328097,0,0
37199,0,5,0,1,0.0005563756995860323,0,0
38003,0,19,0,1,0.00011161882383020142,0,0
38011,0,5,0,1,7.3076107518832e-05,0,0
38047,0,7,0,1,8.828549051745162e-05,0,0
38059,0,8,0,1,9.771784057876844e-05,0,0
38061,0,12,0,1,0.000310409316722943,0,0
38087,0,9,0,1,5.778600985774619e-05,0,0
38093,0,21,0,1,0.9970383490596431,1,0
39011,0,18,0,1,0.20127049560849047,0,0
39027,0,13,0,1,0.5709970950005918,1,0
39031,0,18,0,1,0.13351292534200293,0,0
39113,0,40,0,1,0.9247286498895099,1,0
40057,1,6,0,1,0.012614163549676758,0,0
40061,0,7,0,1,0.1411450180636102,0,0
40151,0,7,0,1,0.06447607228641761,0,0
41063,0,5,0,1,0.00020437934550415459,0,0
41071,0,15,0,1,0.12193236977843887,0,0
42029,0,44,0,1,0.05386355872311174,0,0
42031,0,31,0,1,0.026205093773220067,0,0
42045,0,44,0,1,0.09747079409859642,0,0
42113,0,13,0,1,0.0032680344529842677,0,0
42131,0,15,0,1,0.0007120708712309538,0,0
44007,0,39,0,1,0.6166514950743207,1,0
45019,0,30,0,1,0.10267351991207409,0,0
46003,0,9,0,1,0.00010566731409761076,0,0
46051,0,12,0,1,0.00016049331890860506,0,0
46069,0,5,0,1,2.1273792458067025e-06,0,0
46102,1,11,0,1,7.492587046011213e-07,0,0
46105,0,9,0,1,0.00010483429827029286,0,0
47007,0,9,0,1,0.06612820986588634,0,0
47015,0,9,0,1,0.2346674930602951,0,0
47023,0,12,0,1,0.06636853032978061,0,0
47057,0,9,0,1,0.35529186495968623,0,0
47065,0,31,0,1,0.08610066431667047,0,0
47113,0,13,0,1,0.18338557626466853,0,1
47151,1,9,0,1,0.1277875978964549,0,0
47169,0,5,0,1,0.06820652990038907,0,0
48033,0,9,0,1,0.05876485084817484,0,0
48041,1,9,0,1,0.8675179075490775,1,0
48059,0,9,0,1,0.0879064083062936,0,0
48095,0,6,0,1,4.5003301529113416e-14,0,0
48103,0,2,0,1,0.009586897831144428,0,0
48181,0,21,0,1,0.5581035032976546,1,1
48235,0,4,0,1,0.0013052077175319478,0,0
48257,0,13,0,1,0.727309335100257,1,1
48263,0,4,0,1,0.016033373251431678,0,0
48267,0,6,0,1,0.10439571315741007,0,0
48301,0,1,0,1,0.11824147115432027,0,0
48309,0,29,0,1,0.9542984045150102,1,0
48319,0,6,0,1,0.0002176659481865862,0,0
48351,0,11,0,1,0.057390596058335894,0,0
48359,0,6,0,1,0.0025721974411338213,0,0
48385,1,8,0,1,0.031144949917374785,0,0
48423,0,22,0,1,0.4566993708098938,0,1
48433,0,7,0,1,0.007908032770546573,0,0
48435,0,2,0,1,0.012330982734388136,0,0
48443,0,2,0,1,0.0005760687209246926,0,0
48485,0,11,0,1,0.9731542410885629,1,1
49001,0,4,0,1,0.04549679638172037,0,0
49029,0,2,0,1,0.00034318636313335665,0,0
49035,0,36,0,1,0.9049882151838446,1,0
51043,0,7,0,1,0.0003832047016465261,0,0
51089,0,12,0,1,0.13864788194448635,0,0
51099,0,3,0,1,0.0001665291950776763,0,0
51169,0,12,0,1,0.015413518380323963,0,0
51640,0,1,0,1,0.20118357529355635,0,0
51670,0,1,0,1,0.18301314703132093,0,0
51685,0,1,0,1,0.007225411488298037,0,0
51720,1,1,0,1,0.2649820136824392,0,0
53011,0,20,0,1,0.12732427078134123,0,0
53013,0,5,0,1,0.0005405008380731866,0,0
53049,0,13,0,1,0.00510363459611615,0,0
53053,0,59,0,1,0.7677380519396064,1,0
53061,0,30,0,1,0.031766128063885464,0,0
53065,0,21,0,1,0.02025364378905784,0,0
54013,1,16,0,1,0.003668633117877021,0,0
54073,0,5,0,1,0.06625129096181713,0,0
54077,0,16,0,1,0.014557104024035478,0,0
55035,0,15,0,1,0.023551295920907135,0,0
55047,0,12,0,1,0.014161837322228156,0,0
55051,0,12,0,1,6.366883388397005e-05,0,0
55067,0,15,0,1,0.0004212324525118421,0,0
55093,0,13,0,1,0.0009513498405190228,0,0
55107,0,14,0,1,0.0001405077793546311,0,0
56015,0,9,0,1,0.00253726637722228,0,0
56023,0,15,0,1,0.0006189423557499363,0,0
01005,1,9,0,2,0.26368035569374065,0,0
01041,0,11,0,2,0.038182911257669115,0,0
01049,0,24,0,2,0.6760657582735059,1,0
01061,0,14,0,2,0.16183673885691913,0,0
04011,0,3,0,2,0.11748749275600186,0,0
05007,0,21,0,2,0.2423228641918758,0,0
05017,1,6,0,2,0.23799526264781623,0,0
05109,0,10,0,2,0.18295858169642268,0,0
05131,0,16,0,2,0.47295242443381647,0,1
06071,0,93,0,2,0.7518670084519041,1,0
06085,0,63,0,2,0.17733354223600542,0,0
06111,0,33,0,2,0.12292376674549563,0,0
08011,0,6,0,2,0.08952582929058088,0,0
08031,0,36,0,2,0.6344921835498837,1,0
08049,0,10,0,2,0.05925304627712291,0,0
08057,0,2,0,2,8.779143140852414e-05,0,0
08125,0,13,0,2,0.07012543117361428,0,0
10003,0,28,0,2,0.32407593405482576,0,0
11001,0,29,0,2,0.8065111210208213,1,1
12011,0,53,0,2,0.3246777126663467,0,0
12027,0,4,0,2,0.03689834192068099,0,0
12067,0,2,0,2,0.14252323364079708,0,0
12081,0,21,0,2,0.3974867655713491,0,0
12086,0,79,0,2,0.40132488520377113,0,0
12093,0,2,0,2,0.26765038468839447,0,0
12123,0,6,0,2,0.1354792030618188,0,0
12125,0,5,0,2,0.0027798159536532364,0,0
13007,1,6,0,2,0.02699731562705365,0,0
13027,1,10,0,2,0.17443610368090465,0,0
13047,0,8,0,2,0.11664785951059209,0,0
13061,1,6,0,2,0.10019401918260394,0,0
13125,0,5,0,2,0.1437023214593481,0,0
13145,0,12,0,2,0.00530825402607275,0,0
13173,0,5,0,2,0.09212529650463128,0,0
13181,0,2,0,2,0.04299203763441968,0,0
13205,1,7,0,2,0.26670625989550323,0,0
13209,0,7,0,2,0.10134983184607083,0,0
13229,0,7,0,2,0.37150043159511537,0,0
13231,0,8,0,2,0.08309573364055044,0,0
13239,1,2,0,2,0.14247113896191388,0,0
13265,1,4,0,2,0.03451767931450625,0,0
13271,1,7,0,2,0.22291471383227474,0,0
13319,0,9,0,2,0.11322662596039319,0,0
16003,0,6,0,2,0.009263429406171945,0,0
16007,0,10,0,2,3.10110602472781e-06,0,0
