county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
19135,0,7,0,0,0.0017917980445497634,0,0
19143,0,8,0,0,0.009389320339683446,0,0
19159,0,12,0,0,0.0025227896249101606,0,0
20053,0,9,0,0,0.0022021526875852728,0,0
20063,0,10,0,0,0.0009982432789693092,0,0
20065,0,13,0,0,0.00199988583699715,0,0
20071,0,2,0,0,0.0020965224517010546,0,0
20093,0,4,0,0,0.010011124335462224,0,0
20101,0,5,0,0,0.00240592285928005,0,0
20145,0,9,0,0,0.004719541878597038,0,0
20151,0,11,0,0,0.009605311262875529,0,0
20183,0,10,0,0,0.0051203032581163925,0,0
20193,0,8,0,0,0.008059504682198688,0,0
20195,0,8,0,0,0.0022000629506318033,0,0
20199,0,4,0,0,0.0015376178827172509,0,0
20203,0,3,0,0,0.0016265580105211943,0,0
21111,0,41,0,0,0.702888847954855,1,0
21129,1,6,0,0,0.22208560619957868,0,0
21131,1,22,0,0,0.03638879971247046,0,0
21169,0,10,0,0,0.1389557382047663,0,0
21181,0,6,0,0,0.22360257654430807,0,0
22015,0,15,0,0,0.21911410619937396,0,1
22035,1,4,0,0,0.13925440555294222,0,0
22059,0,8,0,0,0.11559342170890594,0,0
22061,1,8,0,0,0.48394589399221566,0,1
22071,1,17,0,0,0.9294505608904756,1,0
22081,1,5,0,0,0.06747721455763292,0,0
22091,1,7,0,0,0.1040959965722055,0,0
22125,0,4,0,0,0.0002275189151744163,0,0
23029,0,31,0,0,0.05031668159475554,0,0
26047,0,11,0,0,0.044280699079297305,0,0
26057,0,20,0,0,0.238695886602898,0,0
26083,0,6,0,0,0.004886246777200937,0,0
26125,0,71,0,0,0.09232592039626263,0,0
26133,0,9,0,0,0.19303613314994206,0,0
26153,0,7,0,0,0.06048428617486811,0,0
27013,0,20,0,0,0.15213317541469895,0,0
27043,0,14,0,0,0.01164847394613017,0,0
27045,0,16,0,0,0.005694002579185417,0,0
27059,0,12,0,0,0.011166808866192878,0,0
27071,0,13,0,0,0.0030551090313802043,0,0
27073,0,10,0,0,0.0024966467962128894,0,0
27087,0,8,0,0,0.023142467038316957,0,0
27125,0,9,0,0,0.0008306456195454516,0,0
27155,0,9,0,0,0.0018654209878668133,0,0
27159,0,7,0,0,0.008150623884522444,0,0
27161,0,13,0,0,0.01670101463657358,0,0
27167,0,12,0,0,0.002163346614337284,0,0
28053,1,8,0,0,0.29369066550706757,0,0
28055,1,6,0,0,0.03525227649980117,0,0
28067,0,13,0,0,0.10926997361278007,0,1
28077,0,8,0,0,0.02473152384328875,0,0
28151,1,8,0,0,0.7280957020695145,1,1
28155,0,10,0,0,0.015184806894995549,0,0
29005,0,9,0,0,0.005870551725245493,0,0
29045,0,11,0,0,0.04599717247681236,0,0
29047,0,23,0,0,0.11613707648575751,0,0
29053,0,14,0,0,0.019796202674676744,0,0
29075,0,13,0,0,0.02371041557749471,0,0
29081,0,13,0,0,0.030433520465574664,0,0
29089,0,10,0,0,0.05167972120101938,0,0
29151,0,15,0,0,0.014412476006241475,0,0
29171,0,10,0,0,0.00877581994074109,0,0
29205,0,9,0,0,0.052207078188703245,0,0
30055,0,6,0,0,0.009321499961325468,0,0
30057,0,18,0,0,0.00037104225607909806,0,0
30063,0,16,0,0,0.026798561118104528,0,0
30065,0,5,0,0,0.00170592586621024,0,0
30067,0,9,0,0,0.00219428042449046,0,0
30077,0,8,0,0,0.000671597955335511,0,0
30101,0,8,0,0,0.002751963387586829,0,0
31017,0,4,0,0,0.0006394713757347678,0,0
31021,0,8,0,0,0.0008062633956549558,0,0
31035,0,15,0,0,0.0004744409267071427,0,0
31039,0,11,0,0,0.0009358428182000254,0,0
31051,0,12,0,0,0.0006844642798383416,0,0
31053,0,14,0,0,0.0025749861318148607,0,0
31089,0,14,0,0,0.00040624206782106465,0,0
31091,0,1,0,0,0.0003056288338629473,0,0
31099,0,11,0,0,0.0020759775817544273,0,0
31105,0,5,0,0,0.0003506850942965674,0,0
31115,0,5,0,0,0.0008836888790221758,0,0
31127,0,13,0,0,0.0006623423453511266,0,0
31139,0,9,0,0,0.0015767878941616398,0,0
31143,0,10,0,0,0.0011542536109895992,0,0
31145,0,8,0,0,0.0009570356548246211,0,0
31147,0,9,0,0,0.0009099763842074566,0,0
31163,0,8,0,0,0.0008642515311557368,0,0
31165,0,8,0,0,0.01725549896739783,0,0
31169,0,15,0,0,0.0011512403143306219,0,0
32027,0,3,0,0,0.06034684015510439,0,0
34013,0,31,0,0,0.39015516607304046,0,0
34029,0,30,0,0,0.16118317583595818,0,0
34039,0,27,0,0,0.3128982431493202,0,0
35013,1,26,0,0,0.6945140449038852,1,0
35031,1,24,0,0,0.7407507512758496,1,1
36087,0,25,0,0,0.14607603014624276,0,0
36121,0,24,0,0,0.00468918387722104,0,0
37011,0,10,0,0,0.009489432269230587,0,0
37097,0,16,0,0,0.07410400957511766,0,0
37115,0,6,0,0,0.0036709071360859673,0,0
37117,1,11,0,0,0.048741422123114705,0,0
37183,0,39,0,0,0.008937511351146432,0,0
38007,0,8,0,0,0.0007404377004187749,0,0
38025,0,12,0,0,0.002289996627101995,0,0
38029,0,8,0,0,0.0013226168118571139,0,0
38033,0,4,0,0,0.0006412016906833154,0,0
38045,0,12,0,0,0.0006663138512542884,0,0
38065,0,6,0,0,0.000318778022638672,0,0
38069,0,11,0,0,0.0014556957885767526,0,0
38077,0,19,0,0,0.0011180388862407206,0,0
38081,0,12,0,0,0.0003902762106063537,0,0
38091,0,12,0,0,0.000546694980499968,0,0
38097,0,12,0,0,0.0007232411624299788,0,0
38103,0,12,0,0,0.0008972627306277033,0,0
39021,0,17,0,0,0.10246722962123189,0,0
39029,0,24,0,0,0.24735941994672372,0,0
39039,0,14,0,0,0.18044503882411198,0,0
39095,0,30,0,0,0.795164250308011,1,0
39109,0,18,0,0,0.2054651252245053,0,0
39153,0,41,0,0,0.22365543622746445,0,0
39175,0,13,0,0,0.11620295389672994,0,0
40029,1,10,0,0,0.23567677549317664,0,0
40125,0,16,0,0,0.2840185840001,0,1
40143,0,42,0,0,0.6768844175344285,1,0
41025,0,10,0,0,0.01564709672218585,0,0
41037,0,10,0,0,0.19015226509928326,0,0
41045,0,13,0,0,0.3039880307966243,0,0
41057,0,16,0,0,0.027623533900471543,0,0
42049,0,32,0,0,0.25412687578489473,0,0
42057,0,17,0,0,0.005906265794180448,0,0
42083,0,22,0,0,0.0089867595148472,0,0
42121,0,23,0,0,0.02403088642694843,0,0
45045,0,27,0,0,0.06450059386151037,0,0
45061,1,12,0,0,0.13794740626029592,0,0
45075,1,24,0,0,0.21439976842252814,0,1
46023,1,10,0,0,0.006073865564636188,0,0
46025,0,13,0,0,0.0012601096330687046,0,0
46027,1,8,0,0,0.06169263155785394,0,0
46053,0,8,0,0,0.0008769760981670526,0,0
46097,0,9,0,0,0.0006660699100727786,0,0
46101,0,13,0,0,0.006383345700384915,0,0
46117,0,4,0,0,0.00034360276999970997,0,0
46119,0,6,0,0,0.0007690802033833958,0,0
46137,1,7,0,0,0.06826775888870287,0,0
47037,0,35,0,0,0.6694681790855855,1,0
47061,1,10,0,0,0.2647397961704384,0,0
47081,0,13,0,0,0.06307765062965595,0,0
47087,0,11,0,0,0.3030325996948113,0,0
47091,1,5,0,0,0.20180940760676722,0,0
47095,1,2,0,0,0.1592944785981301,0,0
47103,0,12,0,0,0.4966288404970105,0,0
48027,0,23,0,0,0.621147820273219,1,0
48029,0,77,0,0,0.8369297663549454,1,0
48061,1,17,0,0,0.5779057169257827,1,0
48065,0,6,0,0,0.04296106629004033,0,0
48121,0,37,0,0,0.27902008626550534,0,0
48163,1,5,0,0,0.24152792151457286,0,0
48187,0,14,0,0,0.3060994437928865,0,0
48201,0,141,0,0,0.760974564700335,1,0
48215,1,28,0,0,0.6967639775505382,1,0
48229,1,6,0,0,0.4774046637077013,0,0
48231,0,17,0,0,0.4190758584146303,0,1
48237,0,11,0,0,0.2009498677244466,0,0
48245,0,18,0,0,0.7509960471416143,1,0
48311,0,7,0,0,0.15795676560009533,0,0
48357,0,5,0,0,0.1626317759353345,0,0
48393,0,5,0,0,0.1294117199785733,0,0
48413,0,3,0,0,0.004718718230818791,0,0
48425,0,7,0,0,0.37749753400370856,0,0
48447,0,7,0,0,0.014370363502213906,0,0
48453,0,63,0,0,0.2660812713359191,0,0
48483,0,6,0,0,0.05792382430771958,0,0
49009,0,2,0,0,0.006320589883481312,0,0
49015,0,9,0,0,0.08591277093345863,0,0
49017,0,11,0,0,0.040804998189090884,0,0
51045,0,5,0,0,0.00012670859551345312,0,0
51077,0,9,0,0,0.07125864711676352,0,0
51165,0,22,0,0,0.08428724294190414,0,0
51530,0,1,0,0,0.2694616299408221,0,0
51540,0,4,0,0,0.07805505355708174,0,0
51600,0,3,0,0,0.02225218421790231,0,0
51620,0,1,0,0,0.13920684569716613,0,0
51830,0,2,0,0,0.018188017229112542,0,0
53001,0,11,0,0,0.34954875871415697,0,0
53019,0,9,0,0,0.01875216266707235,0,0
53033,0,84,0,0,0.04911206762537897,0,0
53075,1,20,0,0,0.2912567251300937,0,0
54001,0,12,0,0,0.16551906774139857,0,0
54027,0,20,0,0,0.04621891346038256,0,0
54031,0,10,0,0,0.03433507232467597,0,0
54047,1,36,0,0,0.038712086289572456,0,0
54063,0,13,0,0,0.12306525895975635,0,0
54071,0,9,0,0,0.017455931585513056,0,0
54085,0,14,0,0,0.057752818248241335,0,0
54089,0,15,0,0,0.12079103748159947,0,0
55011,0,9,0,0,0.0013776159496754993,0,0
55049,0,19,0,0,0.004189607440594714,0,0
55113,0,12,0,0,0.002567071994506641,0,0
56011,0,10,0,0,0.0007063911898523023,0,0
56027,0,5,0,0,0.009711081356785568,0,0
04007,0,13,0,1,0.09494985328239754,0,1
04013,0,136,0,1,0.7537148819213189,1,1
04017,1,33,0,1,0.13461375321559205,0,1
04021,0,34,0,1,0.39650886859070994,0,1
05089,0,17,0,1,0.07983869990421706,0,0
05143,0,20,0,1,0.24628978842608307,0,0
06001,0,53,0,1,0.08527420659397364,0,0
06025,1,17,0,1,0.4869823270020623,0,1
06047,0,24,0,1,0.6806388517963361,1,0
06073,0,108,0,1,0.32349725411320207,0,0
08029,0,8,0,1,0.15292818814998138,0,0
08033,0,5,0,1,0.003663828117728595,0,0
08053,0,3,0,1,0.0015006427995015318,0,0
08061,0,5,0,1,0.015353482530637055,0,0
08079,0,3,0,1,0.002218916714483546,0,0
08085,0,12,0,1,0.1852317886061037,0,0
08089,0,7,0,1,0.13142404172255231,0,0
08091,0,3,0,1,0.00437273708495405,0,0
08093,0,12,0,1,0.0027876018534460185,0,0
08097,0,7,0,1,0.0012206719172888501,0,0
08103,0,4,0,1,0.01953937805000463,0,0
12045,0,2,0,1,0.03133774961959555,0,0
12047,1,3,0,1,0.20506524717204774,0,0
12103,0,48,0,1,0.7553239529751319,1,0
13011,0,11,0,1,0.3058029031358135,0,0
13051,0,14,0,1,0.12869418248263526,0,0
13065,1,7,0,1,0.1921357544860823,0,0
13067,0,23,0,1,0.06770772374065014,0,0
13123,0,5,0,1,0.024619766466893803,0,0
13131,1,6,0,1,0.07499227319669782,0,0
13141,1,5,0,1,0.006511297037776389,0,0
13143,0,7,0,1,0.19624743930025204,0,0
13171,0,9,0,1,0.0907778785736629,0,0
13183,0,5,0,1,0.014215484850922479,0,0
13213,0,6,0,1,0.20166173511013752,0,0
13245,0,11,0,1,0.6750483524384665,1,0
13321,0,12,0,1,0.16002512004722816,0,0
16021,0,4,0,1,0.002925347916059811,0,0
16027,0,13,0,1,0.25170546565632074,0,0
16037,0,7,0,1,4.3926414447831625e-07,0,0
16053,0,5,0,1,0.167719025347218,0,0
16067,0,5,0,1,0.20259022780713654,0,0
16077,0,4,0,1,0.06290971664073777,0,0
17005,0,12,0,1,0.08170622340854956,0,0
17009,0,5,0,1,0.006929344126801668,0,0
17015,0,11,0,1,0.03943324941474389,0,0
17023,0,11,0,1,0.0503375978994436,0,0
17047,0,6,0,1,0.046905625815801155,0,0
17065,0,13,0,1,0.04368054188740524,0,0
17067,0,19,0,1,0.04694958880147425,0,0
17089,0,33,0,1,0.1869670114017104,0,0
17129,0,8,0,1,0.021101454757146487,0,0
17131,0,18,0,1,0.02607249266621743,0,0
17139,0,11,0,1,0.23639888815869875,0,0
17175,0,10,0,1,0.06295309116983186,0,0
18007,0,10,0,1,0.3193953748892124,0,0
18075,0,9,0,1,0.6175249492815383,1,0
18089,0,28,0,1,0.6231253748139621,1,0
18099,0,13,0,1,0.5914240373818286,1,0
18113,0,17,0,1,0.1716179551889317,0,0
18159,0,10,0,1,0.26951155258723003,0,0
18179,0,16,0,1,0.26039160885079227,0,0
19025,0,14,0,1,0.016899575440296282,0,0
19033,0,17,0,1,0.06468425083777257,0,0
19055,0,16,0,1,0.024548723164045758,0,0
19059,0,10,0,1,0.016245346698704453,0,0
19063,0,7,0,1,0.02344239949623552,0,0
19073,0,13,0,1,0.012682916512019544,0,0
19085,0,15,0,1,0.006699439717277943,0,0
19093,0,12,0,1,0.008363018466937999,0,0
19125,0,19,0,1,0.004156389739928096,0,0
19139,0,13,0,1,0.05709792783557732,0,0
19141,0,14,0,1,0.03619341924234591,0,0
19147,0,14,0,1,0.010902412071292483,0,0
19167,0,19,0,1,0.014432934506506137,0,0
19183,0,13,0,1,0.054016424182966705,0,0
20025,0,6,0,1,0.001196006428157464,0,0
20031,0,10,0,1,0.017618093569866693,0,0
20075,0,4,0,1,0.008903526705004822,0,0
20081,0,3,0,1,0.015354959054295462,0,0
20109,0,7,0,1,0.00037501110925846124,0,0
20123,0,7,0,1,0.00554596123462607,0,0
20137,0,7,0,1,0.0036186619021463954,0,0
20143,0,11,0,1,0.006143234016939338,0,0
20173,0,50,0,1,0.19669339724165752,0,0
20177,0,29,0,1,0.45104967536107554,0,0
20191,0,18,0,1,0.005522150942667855,0,0
20197,0,16,0,1,0.018049578322761578,0,0
21005,0,5,0,1,0.12997019957622233,0,0
21007,0,6,0,1,0.2223549444614908,0,0
21043,0,10,0,1,0.3239790697589519,0,0
21091,0,5,0,1,0.1517383947815827,0,0
21095,1,27,0,1,0.15853958795712478,0,0
21109,1,5,0,1,0.11684994425569223,0,0
21139,0,7,0,1,0.12096318928866825,0,0
21233,0,10,0,1,0.2473483894206906,0,0
22025,1,9,0,1,0.06290059993165534,0,0
22029,1,5,0,1,0.21314556301217388,0,0
22033,0,24,0,1,0.556955228645917,1,0
22037,1,8,0,1,0.015451101497298239,0,0
22051,0,17,0,1,0.7468023142675961,1,0
22067,1,7,0,1,0.1529699752162585,0,0
23015,0,25,0,1,0.009237729647464856,0,0
24003,0,40,0,1,0.036055912174154874,0,0
24031,0,50,0,1,0.014261045179435855,0,0
26001,0,13,0,1,0.0417709295227953,0,0
26019,0,11,0,1,0.042912972665703555,0,0
26051,0,7,0,1,0.35193641989912966,0,0
26079,0,8,0,1,0.11529640574530335,0,0
26085,0,11,0,1,0.11752125708645908,0,0
26095,0,3,0,1,0.010800518096471892,0,0
26097,0,15,0,1,0.08637750380946863,0,0
26135,0,8,0,1,0.09610579456247273,0,0
26143,0,7,0,1,0.11477042905707299,0,0
27019,0,18,0,1,0.006542074647681638,0,0
27029,0,11,0,1,0.005329724998183005,0,0
27031,0,6,0,1,0.00028650159832216193,0,0
27075,0,8,0,1,0.000461025911927559,0,0
27085,0,12,0,1,0.00848826484396386,0,0
27113,0,7,0,1,0.004500748314786345,0,0
27121,0,12,0,1,0.002779516868184766,0,0
27143,0,16,0,1,0.007049662262332841,0,0
28005,1,9,0,1,0.005372483468063792,0,0
28009,1,11,0,1,0.010145768148072208,0,0
28047,0,13,0,1,0.6971757505339204,1,1
28059,0,10,0,1,0.0613495796543847,0,1
28079,1,7,0,1,0.027966820288626366,0,0
28111,0,8,0,1,0.01327154939218622,0,0
28129,0,15,0,1,0.013560897998134624,0,0
29007,0,14,0,1,0.2758979410115954,0,0
29073,0,11,0,1,0.039965585092551596,0,0
29097,0,19,0,1,0.48899069915032123,0,0
29111,0,12,0,1,0.07113288748379816,0,0
29141,0,15,0,1,0.2513814083022578,0,0
29155,1,13,0,1,0.5937705893837972,1,0
30001,0,10,0,1,0.0011082128041342908,0,0
30007,0,6,0,1,0.0024567874234568245,0,0
30017,0,6,0,1,0.0014557018127198782,0,0
30045,0,12,0,1,0.00012303570531264183,0,0
30083,0,9,0,1,0.0023508994850537273,0,0
30097,0,6,0,1,0.0005444981255584299,0,0
30099,0,12,0,1,0.0029067771664261144,0,0
30103,0,2,0,1,0.004010716253836543,0,0
30109,0,2,0,1,0.004806207422926787,0,0
31019,0,14,0,1,0.052671064334832915,0,0
31047,0,11,0,1,0.0031839092691111764,0,0
31049,0,4,0,1,0.0012894166053797397,0,0
31055,0,35,0,1,0.11023202695610236,0,0
31059,0,14,0,1,0.000735565440221954,0,0
31069,0,9,0,1,0.0002994947142190294,0,0
31077,0,8,0,1,0.0013340915874478897,0,0
31085,0,8,0,1,0.0008931587641063071,0,0
31087,0,6,0,1,0.0006245458165979836,0,0
31125,0,8,0,1,0.0010360796791226566,0,0
32011,0,4,0,1,0.034490697327630174,0,0
32015,0,2,0,1,0.04372142708675278,0,0
33003,0,30,0,1,0.03053652635617793,0,0
34001,0,30,0,1,0.40863247939172853,0,0
34003,0,66,0,1,0.05437324225721228,0,0
34005,0,38,0,1,0.03196290457747002,0,0
34017,0,16,0,1,0.43899578759339775,0,0
34023,0,44,0,1,0.07329564963206464,0,0
35021,0,6,0,1,0.008503023546772837,0,0
35027,0,14,0,1,0.0430317982524232,0,0
35047,1,19,0,1,0.01867071556858871,0,0
36051,0,30,0,1,0.013863174867491508,0,0
36059,0,69,0,1,0.17519996905958257,0,0
36079,0,12,0,1,0.011171974825868087,0,0
36081,0,63,0,1,0.3457578804904039,0,0
36085,0,12,0,1,0.22114994797001633,0,0
36103,0,108,0,1,0.15925769933451575,0,0
36123,0,13,0,1,0.040037252277501684,0,0
37075,0,2,0,1,0.006385755895707448,0,0
37099,0,11,0,1,0.00464390020237722,0,0
37119,0,32,0,1,0.061518205088784444,0,0
37123,0,8,0,1,0.016799000422022224,0,0
37139,0,1,0,1,0.06702555939332575,0,0
37199,0,5,0,1,0.0057615695860876726,0,0
38003,0,19,0,1,0.0005657287129441919,0,0
38011,0,5,0,1,0.0007424038002003658,0,0
38047,0,7,0,1,0.0017201606163859688,0,0
38059,0,8,0,1,0.0004337142164002922,0,0
38061,0,12,0,1,0.0012917834673988095,0,0
38087,0,9,0,1,0.0007046906795052894,0,0
38093,0,21,0,1,0.7354147426205451,1,0
39011,0,18,0,1,0.27430748621139034,0,0
39027,0,13,0,1,0.48727451564920543,0,0
39031,0,18,0,1,0.18211694510143195,0,0
39113,0,40,0,1,0.8392908031302725,1,0
40057,1,6,0,1,0.050807318222954895,0,0
40061,0,7,0,1,0.1332060173342413,0,0
40151,0,7,0,1,0.04889628031919821,0,0
41063,0,5,0,1,0.0038784358862186184,0,0
41071,0,15,0,1,0.08926288922559036,0,0
42029,0,44,0,1,0.05880890710987854,0,0
42031,0,31,0,1,0.049768563619857736,0,0
42045,0,44,0,1,0.15513207379128993,0,0
42113,0,13,0,1,0.021005902641162456,0,0
42131,0,15,0,1,0.004421398962172051,0,0
44007,0,39,0,1,0.6241597811735162,1,0
45019,0,30,0,1,0.08820786895829212,0,0
46003,0,9,0,1,0.0005648370626360052,0,0
46051,0,12,0,1,0.0017192840851442456,0,0
46069,0,5,0,1,0.0002488733830105786,0,0
46102,1,11,0,1,0.0051438947771706,0,0
46105,0,9,0,1,0.0010225757069451244,0,0
47007,0,9,0,1,0.1556706030563964,0,0
47015,0,9,0,1,0.25462391852360877,0,0
47023,0,12,0,1,0.13037268269765703,0,0
47057,0,9,0,1,0.36667942892696614,0,0
47065,0,31,0,1,0.2118237335567608,0,0
47113,0,13,0,1,0.2060859272367549,0,1
47151,1,9,0,1,0.2428067935216723,0,0
47169,0,5,0,1,0.1639462773997576,0,0
48033,0,9,0,1,0.12423785443152352,0,0
48041,1,9,0,1,0.6400887574191532,1,0
48059,0,9,0,1,0.12804961631847864,0,0
48095,0,6,0,1,0.0001812711120540628,0,0
48103,0,2,0,1,0.02747508176923908,0,0
48181,0,21,0,1,0.4445155423339293,0,1
48235,0,4,0,1,0.028785053873612756,0,0
48257,0,13,0,1,0.5274233876282548,1,1
48263,0,4,0,1,0.08081858117068888,0,0
48267,0,6,0,1,0.06183635561209104,0,0
48301,0,1,0,1,0.302321246379394,0,0
48309,0,29,0,1,0.8281779061442756,1,0
48319,0,6,0,1,0.00588091380535032,0,0
48351,0,11,0,1,0.06564879698714024,0,0
48359,0,6,0,1,0.0208953539270054,0,0
48385,1,8,0,1,0.056923633111866795,0,0
48423,0,22,0,1,0.4734906137190807,0,1
48433,0,7,0,1,0.04180210401310727,0,0
48435,0,2,0,1,0.0129939228825921,0,0
48443,0,2,0,1,0.006608552432239755,0,0
48485,0,11,0,1,0.8906595538113469,1,1
49001,0,4,0,1,0.05222163486105369,0,0
49029,0,2,0,1,0.00120294525769666,0,0
49035,0,36,0,1,0.6632803064774075,1,0
51043,0,7,0,1,0.006124860917473611,0,0
51089,0,12,0,1,0.21371871766711104,0,0
51099,0,3,0,1,0.001856228065379998,0,0
51169,0,12,0,1,0.05606125796068419,0,0
51640,0,1,0,1,0.2924084877644396,0,0
51670,0,1,0,1,0.29362941885117877,0,0
51685,0,1,0,1,0.015202222325242423,0,0
51720,1,1,0,1,0.33615189667664025,0,0
53011,0,20,0,1,0.11123885964834714,0,0
53013,0,5,0,1,0.005864037767126502,0,0
53049,0,13,0,1,0.03672301506883611,0,0
53053,0,59,0,1,0.522765266681523,1,0
53061,0,30,0,1,0.03444094448525918,0,0
53065,0,21,0,1,0.055352388276804824,0,0
54013,1,16,0,1,0.020671651981077746,0,0
54073,0,5,0,1,0.08727520492152983,0,0
54077,0,16,0,1,0.046433040027637026,0,0
55035,0,15,0,1,0.0371919736815121,0,0
55047,0,12,0,1,0.02644401613651188,0,0
55051,0,12,0,1,0.001318936281597298,0,0
55067,0,15,0,1,0.0015337283447798187,0,0
55093,0,13,0,1,0.00423520419473909,0,0
55107,0,14,0,1,0.0020198661449403756,0,0
56015,0,9,0,1,0.017163487267047604,0,0
56023,0,15,0,1,0.004315317084208844,0,0
01005,1,9,0,2,0.33626970242266346,0,0
01041,0,11,0,2,0.10370243436598497,0,0
01049,0,24,0,2,0.5903122809060256,1,0
01061,0,14,0,2,0.23572047349336764,0,0
04011,0,3,0,2,0.11872803728468023,0,0
05007,0,21,0,2,0.15301662893146442,0,0
05017,1,6,0,2,0.2448922624120562,0,0
05109,0,10,0,2,0.12206078925995248,0,0
05131,0,16,0,2,0.4393433437564154,0,1
06071,0,93,0,2,0.5026356603382076,1,0
06085,0,63,0,2,0.2649499674691227,0,0
06111,0,33,0,2,0.2287415366525195,0,0
08011,0,6,0,2,0.17476943912607046,0,0
08031,0,36,0,2,0.4820218827821258,0,0
08049,0,10,0,2,0.034788232012195996,0,0
08057,0,2,0,2,1.2104444797346043e-05,0,0
08125,0,13,0,2,0.03952641354280171,0,0
10003,0,28,0,2,0.4425716936411069,0,0
11001,0,29,0,2,0.6992080466346648,1,1
12011,0,53,0,2,0.5852120661985993,1,0
12027,0,4,0,2,0.06364945236377716,0,0
12067,0,2,0,2,0.12432338536467646,0,0
12081,0,21,0,2,0.5636206511380392,1,0
12086,0,79,0,2,0.716883658705568,1,0
12093,0,2,0,2,0.2253730636765551,0,0
12123,0,6,0,2,0.06015828599615721,0,0
12125,0,5,0,2,1.0311847572433818e-06,0,0
13007,1,6,0,2,0.09438266231070297,0,0
13027,1,10,0,2,0.2658711962208535,0,0
13047,0,8,0,2,0.14889037963952217,0,0
13061,1,6,0,2,0.1360371146246954,0,0
13125,0,5,0,2,0.155045796827098,0,0
13145,0,12,0,2,0.028378095257027593,0,0
13173,0,5,0,2,0.1560399513757415,0,0
13181,0,2,0,2,0.10505040614339212,0,0
13205,1,7,0,2,0.3672406116181244,0,0
13209,0,7,0,2,0.18691619295543493,0,0
13229,0,7,0,2,0.39104056139120735,0,0
13231,0,8,0,2,0.11855528216073381,0,0
13239,1,2,0,2,0.1922448050785835,0,0
13265,1,4,0,2,0.06008636335237927,0,0
13271,1,7,0,2,0.21440020166319018,0,0
13319,0,9,0,2,0.19038315190616306,0,0
16003,0,6,0,2,0.013876988449747156,0,0
16007,0,10,0,2,6.175308198664106e-05,0,0
16009,0,9,0,2,6.936563425274799e-05,0,0
16015,0,8,0,2,0.020412567741197887,0,0
16033,0,3,0,2,0.13083836717154967,0,0
16061,0,7,0,2,0.017270860137970315,0,0
