county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27073,0,10,0,0,0.0014502070680605969,0,0
27087,0,8,0,0,0.03660683088172936,0,0
27125,0,9,0,0,7.69937172564756e-05,0,0
27155,0,9,0,0,0.0004907829021054739,0,0
27159,0,7,0,0,0.006052405736690899,0,0
27161,0,13,0,0,0.01615580954853932,0,0
27167,0,12,0,0,0.00043161646742825215,0,0
28053,1,8,0,0,0.6286104192348783,1,0
28055,1,6,0,0,0.0017572153790131923,0,0
28067,0,13,0,0,0.10923059777923172,0,1
28077,0,8,0,0,0.007759826798897817,0,0
28151,1,8,0,0,0.9702803657531142,1,1
28155,0,10,0,0,0.0027331927999902452,0,0
29005,0,9,0,0,0.003892032211137958,0,0
29045,0,11,0,0,0.05646697736552507,0,0
29047,0,23,0,0,0.17109579040666908,0,0
29053,0,14,0,0,0.007763330145235064,0,0
29075,0,13,0,0,0.026507203452249363,0,0
29081,0,13,0,0,0.04325800649971094,0,0
29089,0,10,0,0,0.04658403688516593,0,0
29151,0,15,0,0,0.002234560269472797,0,0
29171,0,10,0,0,0.0053122636997402686,0,0
29205,0,9,0,0,0.08892119151451769,0,0
30055,0,6,0,0,0.010233093808957167,0,0
30057,0,18,0,0,1.0769131277438969e-05,0,0
30063,0,16,0,0,0.01879887596215219,0,0
30065,0,5,0,0,0.0009823186314483554,0,0
30067,0,9,0,0,0.0004658861530406825,0,0
30077,0,8,0,0,3.900186861185927e-05,0,0
30101,0,8,0,0,0.0007384029829237452,0,0
31017,0,4,0,0,0.0001000488614390089,0,0
31021,0,8,0,0,0.0002013339095494398,0,0
31035,0,15,0,0,9.132012461256507e-06,0,0
31039,0,11,0,0,0.000263021819567667,0,0
31051,0,12,0,0,7.701919948620062e-05,0,0
31053,0,14,0,0,0.001241104936174844,0,0
31089,0,14,0,0,2.127701385602025e-05,0,0
31091,0,1,0,0,5.4663750063477327e-05,0,0
31099,0,11,0,0,0.00033245562894469884,0,0
31105,0,5,0,0,0.00010831941172293853,0,0
31115,0,5,0,0,0.00012114339386922057,0,0
31127,0,13,0,0,7.145250718763482e-05,0,0
31139,0,9,0,0,0.00021688471386490968,0,0
31143,0,10,0,0,0.00021732028647851567,0,0
31145,0,8,0,0,0.00022396091773645705,0,0
31147,0,9,0,0,0.00027014566804211144,0,0
31163,0,8,0,0,0.00015589220704810398,0,0
31165,0,8,0,0,0.029858357393861227,0,0
31169,0,15,0,0,0.00026632505813178214,0,0
32027,0,3,0,0,0.12123131396090844,0,0
34013,0,31,0,0,0.706555740970674,1,0
34029,0,30,0,0,0.332945127791068,0,0
34039,0,27,0,0,0.6316473107758729,1,0
35013,1,26,0,0,0.9710467841477943,1,0
35031,1,24,0,0,0.9786381770251878,1,1
36087,0,25,0,0,0.2086168910801349,0,0
36121,0,24,0,0,0.0005117991187699549,0,0
37011,0,10,0,0,0.0024326232716348596,0,0
37097,0,16,0,0,0.09118702927113295,0,0
37115,0,6,0,0,0.000288115418674643,0,0
37117,1,11,0,0,0.049271061901901475,0,0
37183,0,39,0,0,0.0013267719458761235,0,0
38007,0,8,0,0,0.00015930034340725242,0,0
38025,0,12,0,0,0.0005515166098155692,0,0
38029,0,8,0,0,0.0005323639218541127,0,0
38033,0,4,0,0,5.95459394964315e-05,0,0
38045,0,12,0,0,0.00011551923090610678,0,0
38065,0,6,0,0,3.4727481444192396e-05,0,0
38069,0,11,0,0,0.0004937142063874903,0,0
38077,0,19,0,0,0.00014740833660662817,0,0
38081,0,12,0,0,3.117415757020944e-06,0,0
38091,0,12,0,0,5.331895822538406e-05,0,0
38097,0,12,0,0,4.72770908296371e-05,0,0
38103,0,12,0,0,0.00020799438615446626,0,0
39021,0,17,0,0,0.1289324482528926,0,0
39029,0,24,0,0,0.45459746795459516,0,0
39039,0,14,0,0,0.34670344613474735,0,0
39095,0,30,0,0,0.9747640483567016,1,0
39109,0,18,0,0,0.402166383458861,0,0
39153,0,41,0,0,0.44009994239401107,0,0
39175,0,13,0,0,0.24696606040373587,0,0
40029,1,10,0,0,0.668575877809259,1,0
40125,0,16,0,0,0.6336876676324403,1,1
40143,0,42,0,0,0.9556505371579764,1,0
41025,0,10,0,0,0.024397306183756885,0,0
41037,0,10,0,0,0.7031053779977614,1,0
41045,0,13,0,0,0.8427102005590924,1,0
41057,0,16,0,0,0.023253463432492197,0,0
42049,0,32,0,0,0.5441345771615705,1,0
42057,0,17,0,0,0.0009754675731281093,0,0
42083,0,22,0,0,0.0012068504632687857,0,0
42121,0,23,0,0,0.01108271728235002,0,0
45045,0,27,0,0,0.06855481057044549,0,0
45061,1,12,0,0,0.17653959880139908,0,0
45075,1,24,0,0,0.301582935668207,0,1
46023,1,10,0,0,0.004018704174738702,0,0
46025,0,13,0,0,0.00027324585058883524,0,0
46027,1,8,0,0,0.11451716687186708,0,0
46053,0,8,0,0,0.00010343736534708717,0,0
46097,0,9,0,0,0.00010000575719193761,0,0
46101,0,13,0,0,0.0030044652827670272,0,0
46117,0,4,0,0,5.9028610028390374e-06,0,0
46119,0,6,0,0,7.019013834995883e-05,0,0
46137,1,7,0,0,0.21785027542789873,0,0
47037,0,35,0,0,0.9260335751815066,1,0
47061,1,10,0,0,0.49327958628576707,0,0
47081,0,13,0,0,0.04300939476367577,0,0
47087,0,11,0,0,0.5921999034087158,1,0
47091,1,5,0,0,0.42187743753894524,0,0
47095,1,2,0,0,0.32259915565761527,0,0
47103,0,12,0,0,0.8353063641267444,1,0
48027,0,23,0,0,0.9248146357643628,1,0
48029,0,77,0,0,0.9877913795768991,1,0
48061,1,17,0,0,0.9402652501458207,1,0
48065,0,6,0,0,0.06287294074673963,0,0
48121,0,37,0,0,0.591321124822359,1,0
48163,1,5,0,0,0.5855410671053358,1,0
48187,0,14,0,0,0.6771672366602953,1,0
48201,0,141,0,0,0.97079644470571,1,0
48215,1,28,0,0,0.9618159653144882,1,0
48229,1,6,0,0,0.8097948114250302,1,0
48231,0,17,0,0,0.7813566844552586,1,1
48237,0,11,0,0,0.42865511178984833,0,0
48245,0,18,0,0,0.9703531472825448,1,0
48311,0,7,0,0,0.4780438813581731,0,0
48357,0,5,0,0,0.34894911130488165,0,0
48393,0,5,0,0,0.30616937696187774,0,0
48413,0,3,0,0,1.4253499784915791e-11,0,0
48425,0,7,0,0,0.7892048589983804,1,0
48447,0,7,0,0,0.014352456739521182,0,0
48453,0,63,0,0,0.5021840058954484,1,0
48483,0,6,0,0,0.1364091593735156,0,0
49009,0,2,0,0,0.002655059477399791,0,0
49015,0,9,0,0,0.1102935198836293,0,0
49017,0,11,0,0,0.04827162945539777,0,0
51045,0,5,0,0,1.95103410776858e-09,0,0
51077,0,9,0,0,0.10655757873557513,0,0
51165,0,22,0,0,0.07725661642766107,0,0
51530,0,1,0,0,0.37446293201706726,0,0
51540,0,4,0,0,0.055882825723162236,0,0
51600,0,3,0,0,0.011648369324855983,0,0
51620,0,1,0,0,0.16219446028446285,0,0
51830,0,2,0,0,0.00752720941729268,0,0
53001,0,11,0,0,0.8239426739359675,1,0
53019,0,9,0,0,0.008106796090503488,0,0
53033,0,84,0,0,0.04768219720625497,0,0
53075,1,20,0,0,0.6972701681405455,1,0
54001,0,12,0,0,0.30033811827576645,0,0
54027,0,20,0,0,0.02823309360227275,0,0
54031,0,10,0,0,0.027356338932044887,0,0
54047,1,36,0,0,0.0024725047421343123,0,0
54063,0,13,0,0,0.17812636139807894,0,0
54071,0,9,0,0,0.003813267583839144,0,0
54085,0,14,0,0,0.04798263175376176,0,0
54089,0,15,0,0,0.14446339610136696,0,0
55011,0,9,0,0,0.00023779747016025414,0,0
55049,0,19,0,0,0.0008729148050362366,0,0
55113,0,12,0,0,0.0003121542451491393,0,0
56011,0,10,0,0,7.665931588391887e-05,0,0
56027,0,5,0,0,0.0071184608527571315,0,0
04007,0,13,0,1,0.07678853875784834,0,1
04013,0,136,0,1,0.9742130168683999,1,1
04017,1,33,0,1,0.1616149924583097,0,1
04021,0,34,0,1,0.6538394762213054,1,1
05089,0,17,0,1,0.06593579170484004,0,0
05143,0,20,0,1,0.443596405179607,0,0
06001,0,53,0,1,0.25816959386956967,0,0
06025,1,17,0,1,0.9850233013376879,1,1
06047,0,24,0,1,0.9878129383499353,1,0
06073,0,108,0,1,0.768799085910582,1,0
08029,0,8,0,1,0.07750482333999824,0,0
08033,0,5,0,1,0.0003069174023388266,0,0
08053,0,3,0,1,5.518803195335194e-05,0,0
08061,0,5,0,1,0.003191531183556696,0,0
08079,0,3,0,1,0.00010260524074248722,0,0
08085,0,12,0,1,0.10050999238442039,0,0
08089,0,7,0,1,0.34962266618534377,0,0
08091,0,3,0,1,0.00014157639644909854,0,0
08093,0,12,0,1,0.0030460707080595313,0,0
08097,0,7,0,1,6.174116377238623e-05,0,0
08103,0,4,0,1,0.009438317043964846,0,0
12045,0,2,0,1,0.004184790139557508,0,0
12047,1,3,0,1,0.18165156509512856,0,0
12103,0,48,0,1,0.8209436610426961,1,0
13011,0,11,0,1,0.5211594799311826,1,0
13051,0,14,0,1,0.5515047356151118,1,0
13065,1,7,0,1,0.5278498285498174,1,0
13067,0,23,0,1,0.0530247900462381,0,0
13123,0,5,0,1,0.012236349323564629,0,0
13131,1,6,0,1,0.2717445006935788,0,0
13141,1,5,0,1,0.027979946037812793,0,0
13143,0,7,0,1,0.32653368593969856,0,0
13171,0,9,0,1,0.33607375099218656,0,0
13183,0,5,0,1,0.033786263436515626,0,0
13213,0,6,0,1,0.20056002115671037,0,0
13245,0,11,0,1,0.9793383640450634,1,0
13321,0,12,0,1,0.5883514733199077,1,0
16021,0,4,0,1,0.00083464851743165,0,0
16027,0,13,0,1,0.6529048444343553,1,0
16037,0,7,0,1,4.399792745514213e-07,0,0
16053,0,5,0,1,0.28322393063802903,0,0
16067,0,5,0,1,0.3936545081604145,0,0
16077,0,4,0,1,0.09495836170028854,0,0
17005,0,12,0,1,0.05683276486267638,0,0
17009,0,5,0,1,0.0013082303845078907,0,0
17015,0,11,0,1,0.012735220702331409,0,0
17023,0,11,0,1,0.016493041109416746,0,0
17047,0,6,0,1,0.01694349670279598,0,0
17065,0,13,0,1,0.015793378745262897,0,0
17067,0,19,0,1,0.022125039018615046,0,0
17089,0,33,0,1,0.2150491715463807,0,0
17129,0,8,0,1,0.0045082577208964076,0,0
17131,0,18,0,1,0.00905104803409226,0,0
17139,0,11,0,1,0.14970852785244082,0,0
17175,0,10,0,1,0.034346344273679295,0,0
18007,0,10,0,1,0.3313974169307639,0,0
18075,0,9,0,1,0.7404137364553615,1,0
18089,0,28,0,1,0.815313343511043,1,0
18099,0,13,0,1,0.6850076343133636,1,0
18113,0,17,0,1,0.07941036598849632,0,0
18159,0,10,0,1,0.1751171984467458,0,0
18179,0,16,0,1,0.22050817669603806,0,0
19025,0,14,0,1,0.0030367442120271967,0,0
19033,0,17,0,1,0.021871277453840793,0,0
19055,0,16,0,1,0.0030192732800465483,0,0
19059,0,10,0,1,0.003285763656714209,0,0
19063,0,7,0,1,0.003873132252356248,0,0
19073,0,13,0,1,0.0022596304375772478,0,0
19085,0,15,0,1,0.0006971011750050044,0,0
19093,0,12,0,1,0.00123147242703081,0,0
19125,0,19,0,1,0.000679224976390067,0,0
19139,0,13,0,1,0.013094408235523498,0,0
19141,0,14,0,1,0.004522637786396831,0,0
19147,0,14,0,1,0.0011701248749274528,0,0
19167,0,19,0,1,0.001302378476810895,0,0
19183,0,13,0,1,0.009956102196660634,0,0
20025,0,6,0,1,0.00013998997604360431,0,0
20031,0,10,0,1,0.012170261938965145,0,0
20075,0,4,0,1,0.003684720157322392,0,0
20081,0,3,0,1,0.008530021272719755,0,0
20109,0,7,0,1,3.0909337169909555e-06,0,0
20123,0,7,0,1,0.0014412259775737975,0,0
20137,0,7,0,1,0.0005772903922767887,0,0
20143,0,11,0,1,0.0021481959021608164,0,0
20173,0,50,0,1,0.6587544184708564,1,0
20177,0,29,0,1,0.9027502683676575,1,0
20191,0,18,0,1,0.002620460673526781,0,0
20197,0,16,0,1,0.02396362658953829,0,0
21005,0,5,0,1,0.055709370917007006,0,0
21007,0,6,0,1,0.9046986764839512,1,0
21043,0,10,0,1,0.4800986467862019,0,0
21091,0,5,0,1,0.06386416208631228,0,0
21095,1,27,0,1,0.4447390917838137,0,0
21109,1,5,0,1,0.15329825580375905,0,0
21139,0,7,0,1,0.11697797495931488,0,0
21233,0,10,0,1,0.28922363457729355,0,0
22025,1,9,0,1,0.10904526701467027,0,0
22029,1,5,0,1,0.5039110169368927,1,0
22033,0,24,0,1,0.936943386025631,1,0
22037,1,8,0,1,0.021134079302445766,0,0
22051,0,17,0,1,0.9662348687921525,1,0
22067,1,7,0,1,0.484376199054393,0,0
23015,0,25,0,1,0.0009632536598712535,0,0
24003,0,40,0,1,0.02650606453438592,0,0
24031,0,50,0,1,0.004246568501565987,0,0
26001,0,13,0,1,0.014635397612797653,0,0
26019,0,11,0,1,0.017332690377349143,0,0
26051,0,7,0,1,0.4394314743543602,0,0
26079,0,8,0,1,0.06207562480747403,0,0
26085,0,11,0,1,0.12207153220643421,0,0
26095,0,3,0,1,0.0026281798863489456,0,0
26097,0,15,0,1,0.10487207780144978,0,0
26135,0,8,0,1,0.07621019756940221,0,0
26143,0,7,0,1,0.1560663459716994,0,0
27019,0,18,0,1,0.0009679967281870864,0,0
27029,0,11,0,1,0.004681068124025138,0,0
27031,0,6,0,1,1.056706029769504e-05,0,0
27075,0,8,0,1,3.0389250360284414e-05,0,0
27085,0,12,0,1,0.0027177881438839413,0,0
27113,0,7,0,1,0.0018407473469021216,0,0
27121,0,12,0,1,0.0006929392982332737,0,0
27143,0,16,0,1,0.0018364196566940708,0,0
28005,1,9,0,1,0.00037811316667007793,0,0
28009,1,11,0,1,0.004190779029606281,0,0
28047,0,13,0,1,0.8970606616989715,1,1
28059,0,10,0,1,0.08412261930196735,0,1
28079,1,7,0,1,0.0337699978032117,0,0
28111,0,8,0,1,0.004813641975440181,0,0
28129,0,15,0,1,0.008093751336195405,0,0
29007,0,14,0,1,0.24609745768982438,0,0
29073,0,11,0,1,0.012278106089249048,0,0
29097,0,19,0,1,0.4935195144974081,0,0
29111,0,12,0,1,0.029760102653597548,0,0
29141,0,15,0,1,0.14557044840685965,0,0
29155,1,13,0,1,0.8832545458400333,1,0
30001,0,10,0,1,0.00016330774419744573,0,0
30007,0,6,0,1,0.000388565684318433,0,0
30017,0,6,0,1,0.00021875279087480893,0,0
30045,0,12,0,1,1.6466223323827716e-07,0,0
30083,0,9,0,1,0.00028813857299097374,0,0
30097,0,6,0,1,4.636364131542727e-05,0,0
30099,0,12,0,1,0.0005327274948656403,0,0
30103,0,2,0,1,0.0014603990545775222,0,0
30109,0,2,0,1,0.0006680034126662535,0,0
31019,0,14,0,1,0.006799038409715982,0,0
31047,0,11,0,1,0.00033741952354649103,0,0
31049,0,4,0,1,0.000175993210399983,0,0
31055,0,35,0,1,0.11259451660757969,0,0
31059,0,14,0,1,1.91292152601769e-05,0,0
31069,0,9,0,1,2.124070144797384e-05,0,0
31077,0,8,0,1,0.00013274003101542602,0,0
31085,0,8,0,1,4.7014155999981725e-05,0,0
31087,0,6,0,1,2.3522119338117563e-05,0,0
31125,0,8,0,1,7.70772414445925e-05,0,0
32011,0,4,0,1,0.020735917102912522,0,0
32015,0,2,0,1,0.04007774712260112,0,0
33003,0,30,0,1,0.001101649042245503,0,0
34001,0,30,0,1,0.6067037626427275,1,0
34003,0,66,0,1,0.023031101758172964,0,0
34005,0,38,0,1,0.013135062747377996,0,0
34017,0,16,0,1,0.8739195890917298,1,0
34023,0,44,0,1,0.08058784525247245,0,0
35021,0,6,0,1,0.0058881740941431875,0,0
35027,0,14,0,1,0.0588334337669606,0,0
35047,1,19,0,1,0.08261707746762374,0,0
36051,0,30,0,1,0.002597981449407046,0,0
36059,0,69,0,1,0.22443390823954387,0,0
36079,0,12,0,1,0.0014783284807217856,0,0
36081,0,63,0,1,0.8649702328678619,1,0
36085,0,12,0,1,0.5485437965859753,1,0
36103,0,108,0,1,0.15590055607713044,0,0
36123,0,13,0,1,0.008869611541543572,0,0
37075,0,2,0,1,0.0011188309725505144,0,0
37099,0,11,0,1,0.0014734517274583698,0,0
37119,0,32,0,1,0.0855478355944023,0,0
37123,0,8,0,1,0.0059576075669664705,0,0
37139,0,1,0,1,0.18926166217077758,0,0
37199,0,5,0,1,0.0007930340154987664,0,0
38003,0,19,0,1,5.166083820437067e-05,0,0
38011,0,5,0,1,4.57000303670083e-05,0,0
38047,0,7,0,1,0.00016552826308792888,0,0
38059,0,8,0,1,2.1989511187755166e-05,0,0
38061,0,12,0,1,0.0003809869886225681,0,0
38087,0,9,0,1,3.872153819223474e-05,0,0
38093,0,21,0,1,0.552475627349257,1,0
39011,0,18,0,1,0.29200199062772586,0,0
39027,0,13,0,1,0.5992705145130576,1,0
39031,0,18,0,1,0.1924719124093516,0,0
39113,0,40,0,1,0.9710296750588517,1,0
40057,1,6,0,1,0.1056284918705766,0,0
40061,0,7,0,1,0.36388337382819164,0,0
40151,0,7,0,1,0.0744386920687742,0,0
41063,0,5,0,1,0.0018277306959263789,0,0
41071,0,15,0,1,0.26630675235763146,0,0
42029,0,44,0,1,0.016789227498491505,0,0
42031,0,31,0,1,0.03669453742036103,0,0
42045,0,44,0,1,0.24902306317802406,0,0
42113,0,13,0,1,0.004526716669467515,0,0
42131,0,15,0,1,0.0006471742941738785,0,0
44007,0,39,0,1,0.9455927633599577,1,0
45019,0,30,0,1,0.2615183585407273,0,0
46003,0,9,0,1,2.7458546485115146e-05,0,0
46051,0,12,0,1,9.181472446337818e-05,0,0
46069,0,5,0,1,5.525129444430325e-06,0,0
46102,1,11,0,1,0.029179228832870167,0,0
46105,0,9,0,1,0.00013040993306173639,0,0
47007,0,9,0,1,0.18220155230557708,0,0
47015,0,9,0,1,0.35696089362131184,0,0
47023,0,12,0,1,0.21385778637788241,0,0
47057,0,9,0,1,0.6240463650681582,1,0
47065,0,31,0,1,0.47451384230936045,0,0
47113,0,13,0,1,0.601952190967126,1,1
47151,1,9,0,1,0.3907129989256778,0,0
47169,0,5,0,1,0.23708525257337368,0,0
48033,0,9,0,1,0.2395334999085537,0,0
48041,1,9,0,1,0.9479552215610091,1,0
48059,0,9,0,1,0.13220102781941606,0,0
48095,0,6,0,1,5.059228083436804e-09,0,0
48103,0,2,0,1,0.06422863029080322,0,0
48181,0,21,0,1,0.552125159474219,1,1
48235,0,4,0,1,0.01961493702053293,0,0
48257,0,13,0,1,0.7175740437288618,1,1
48263,0,4,0,1,0.11533431087862557,0,0
48267,0,6,0,1,0.18487932701035106,0,0
48301,0,1,0,1,0.39082098139743837,0,0
48309,0,29,0,1,0.9733575553706592,1,0
48319,0,6,0,1,0.0009392559515420843,0,0
48351,0,11,0,1,0.08421747438683405,0,0
48359,0,6,0,1,0.004354640732746547,0,0
48385,1,8,0,1,0.07838156949716357,0,0
48423,0,22,0,1,0.807335959438401,1,1
48433,0,7,0,1,0.021548091850031058,0,0
48435,0,2,0,1,0.08230971770717606,0,0
48443,0,2,0,1,0.005148225822067719,0,0
48485,0,11,0,1,0.9916703125888092,1,1
49001,0,4,0,1,0.0679638361546596,0,0
49029,0,2,0,1,0.00017513127330952294,0,0
49035,0,36,0,1,0.9604456938709044,1,0
51043,0,7,0,1,0.0008537623795670731,0,0
51089,0,12,0,1,0.454874637283235,0,0
51099,0,3,0,1,0.0002140300180887851,0,0
51169,0,12,0,1,0.04661278941703726,0,0
51640,0,1,0,1,0.47198322584252783,0,0
51670,0,1,0,1,0.6729043545120659,1,0
51685,0,1,0,1,0.006115943149220557,0,0
51720,1,1,0,1,0.5003217721297232,1,0
53011,0,20,0,1,0.24558944723662532,0,0
53013,0,5,0,1,0.0038249552196564737,0,0
53049,0,13,0,1,0.05070128119550153,0,0
53053,0,59,0,1,0.9256390991297624,1,0
53061,0,30,0,1,0.07448686914693554,0,0
53065,0,21,0,1,0.0834915041158304,0,0
54013,1,16,0,1,0.019727251857050526,0,0
54073,0,5,0,1,0.09896968582700454,0,0
54077,0,16,0,1,0.03004310855464385,0,0
55035,0,15,0,1,0.03343698403387743,0,0
55047,0,12,0,1,0.009585738788536764,0,0
55051,0,12,0,1,0.0001395306823766117,0,0
55067,0,15,0,1,0.00017499317015552815,0,0
55093,0,13,0,1,0.0008754290546915483,0,0
55107,0,14,0,1,0.00015788523640684836,0,0
56015,0,9,0,1,0.0038079020236464114,0,0
56023,0,15,0,1,0.00023527268914388548,0,0
01005,1,9,0,2,0.5527681040631071,1,0
01041,0,11,0,2,0.026346776038883687,0,0
01049,0,24,0,2,0.9271562304275932,1,0
01061,0,14,0,2,0.3718511722578304,0,0
04011,0,3,0,2,0.22354272511588905,0,0
05007,0,21,0,2,0.25526667356690447,0,0
05017,1,6,0,2,0.4280897968519898,0,0
05109,0,10,0,2,0.19039192773728028,0,0
05131,0,16,0,2,0.6778960098348439,1,1
06071,0,93,0,2,0.9594000223060264,1,0
06085,0,63,0,2,0.10390589141025174,0,0
06111,0,33,0,2,0.18629366809940348,0,0
08011,0,6,0,2,0.07225116427182346,0,0
08031,0,36,0,2,0.8670906254121185,1,0
08049,0,10,0,2,0.007561372556705018,0,0
08057,0,2,0,2,3.12427408267699e-23,0,0
08125,0,13,0,2,0.007597682632477048,0,0
10003,0,28,0,2,0.5060298391172602,1,0
11001,0,29,0,2,0.9871123800368935,1,1
12011,0,53,0,2,0.6561016969738517,1,0
12027,0,4,0,2,5.6693665661771216e-05,0,0
12067,0,2,0,2,0.049468206991077894,0,0
12081,0,21,0,2,0.6962383881300597,1,0
12086,0,79,0,2,0.9121917001560992,1,0
12093,0,2,0,2,0.4329392510015625,0,0
12123,0,6,0,2,0.08677120341820484,0,0
12125,0,5,0,2,2.0123581882145404e-21,0,0
13007,1,6,0,2,0.04073525515609591,0,0
13027,1,10,0,2,0.6806734062172474,1,0
13047,0,8,0,2,0.11387093348605687,0,0
13061,1,6,0,2,0.3826598334563445,0,0
13125,0,5,0,2,0.30109181967707727,0,0
13145,0,12,0,2,0.0005601177619303212,0,0
13173,0,5,0,2,0.2348999795484285,0,0
13181,0,2,0,2,0.060025672730257815,0,0
13205,1,7,0,2,0.6836850282771356,1,0
13209,0,7,0,2,0.23893138373571166,0,0
13229,0,7,0,2,0.8146600790740793,1,0
13231,0,8,0,2,0.30150347667545946,0,0
13239,1,2,0,2,0.22288876977958555,0,0
13265,1,4,0,2,0.0282565984806651,0,0
13271,1,7,0,2,0.4596699548398772,0,0
13319,0,9,0,2,0.34637410868736374,0,0
16003,0,6,0,2,0.0010981380434438323,0,0
