county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
31105,0,5,0,0,0.0002802135371972714,0,0
31115,0,5,0,0,0.0002409748002311583,0,0
31127,0,13,0,0,0.00022499905658005017,0,0
31139,0,9,0,0,0.0005045729668089992,0,0
31143,0,10,0,0,0.00047824440116902265,0,0
31145,0,8,0,0,0.0004999412828033258,0,0
31147,0,9,0,0,0.00045318864443735497,0,0
31163,0,8,0,0,0.0003173954274299526,0,0
31165,0,8,0,0,0.0176195771599345,0,0
31169,0,15,0,0,0.0004495817708147173,0,0
32027,0,3,0,0,0.08491075489724227,0,0
34013,0,31,0,0,0.33855387987407776,0,0
34029,0,30,0,0,0.1239793155565401,0,0
34039,0,27,0,0,0.2560902749637756,0,0
35013,1,26,0,0,0.793398774939437,1,0
35031,1,24,0,0,0.825168177914247,1,1
36087,0,25,0,0,0.0962578145026052,0,0
36121,0,24,0,0,0.0016064598115480778,0,0
37011,0,10,0,0,0.002634482277700299,0,0
37097,0,16,0,0,0.051634582011235095,0,0
37115,0,6,0,0,0.0006177926653118255,0,0
37117,1,11,0,0,0.024349271388748695,0,0
37183,0,39,0,0,0.0018148152065976199,0,0
38007,0,8,0,0,0.00029782735858157916,0,0
38025,0,12,0,0,0.0007498197533680266,0,0
38029,0,8,0,0,0.0006691171378433262,0,0
38033,0,4,0,0,0.00011463656687462998,0,0
38045,0,12,0,0,0.0002281983307104449,0,0
38065,0,6,0,0,9.609225902103342e-05,0,0
38069,0,11,0,0,0.0005319104969997251,0,0
38077,0,19,0,0,0.0008635037863436571,0,0
38081,0,12,0,0,1.47162325208994e-05,0,0
38091,0,12,0,0,0.00011087456653751298,0,0
38097,0,12,0,0,0.00012364672429402126,0,0
38103,0,12,0,0,0.00029720836595717204,0,0
39021,0,17,0,0,0.10991331341932098,0,0
39029,0,24,0,0,0.23980245244549328,0,0
39039,0,14,0,0,0.1956536898264395,0,0
39095,0,30,0,0,0.8415275338478645,1,0
39109,0,18,0,0,0.23437141098361167,0,0
39153,0,41,0,0,0.2137651466824575,0,0
39175,0,13,0,0,0.127091428871509,0,0
40029,1,10,0,0,0.27155050460724334,0,0
40125,0,16,0,0,0.2724278743158553,0,1
40143,0,42,0,0,0.6836354920951706,1,0
41025,0,10,0,0,0.013065312658061597,0,0
41037,0,10,0,0,0.28451917175197905,0,0
41045,0,13,0,0,0.386197318000433,0,0
41057,0,16,0,0,0.011286470741917269,0,0
42049,0,32,0,0,0.26408692473848133,0,0
42057,0,17,0,0,0.0018028615602927128,0,0
42083,0,22,0,0,0.0014827227391227655,0,0
42121,0,23,0,0,0.007849232188368613,0,0
45045,0,27,0,0,0.05140363748502687,0,0
45061,1,12,0,0,0.09264146603048137,0,0
45075,1,24,0,0,0.23929783218814532,0,1
46023,1,10,0,0,0.0026637973033358576,0,0
46025,0,13,0,0,0.00034290191356349504,0,0
46027,1,8,0,0,0.056484734475050605,0,0
46053,0,8,0,0,0.0002059937490091021,0,0
46097,0,9,0,0,0.00018149056513869973,0,0
46101,0,13,0,0,0.003414020160408153,0,0
46117,0,4,0,0,4.377177483313883e-05,0,0
46119,0,6,0,0,0.00024467467657808984,0,0
46137,1,7,0,0,0.06133805227495222,0,0
47037,0,35,0,0,0.6421512418617219,1,0
47061,1,10,0,0,0.19819827593542955,0,0
47081,0,13,0,0,0.034596230482661854,0,0
47087,0,11,0,0,0.2920409193872139,0,0
47091,1,5,0,0,0.17215365048310485,0,0
47095,1,2,0,0,0.17541322194700334,0,0
47103,0,12,0,0,0.5311308645408247,1,0
48027,0,23,0,0,0.6723665756388695,1,0
48029,0,77,0,0,0.870097512854154,1,0
48061,1,17,0,0,0.5724082199568976,1,0
48065,0,6,0,0,0.04874812663616275,0,0
48121,0,37,0,0,0.321112368473542,0,0
48163,1,5,0,0,0.23815575788659352,0,0
48187,0,14,0,0,0.35313226866108904,0,0
48201,0,141,0,0,0.8047542030322618,1,0
48215,1,28,0,0,0.6789537037525626,1,0
48229,1,6,0,0,0.40444918809085395,0,0
48231,0,17,0,0,0.5235272676081271,1,1
48237,0,11,0,0,0.2566954814972615,0,0
48245,0,18,0,0,0.8188427584605976,1,0
48311,0,7,0,0,0.1815396436147518,0,0
48357,0,5,0,0,0.15466168518139564,0,0
48393,0,5,0,0,0.1536944619494222,0,0
48413,0,3,0,0,3.043015054250952e-10,0,0
48425,0,7,0,0,0.48857433468293243,0,0
48447,0,7,0,0,0.011656919715268296,0,0
48453,0,63,0,0,0.32004623038955676,0,0
48483,0,6,0,0,0.06435279729337764,0,0
49009,0,2,0,0,0.0036081284803855798,0,0
49015,0,9,0,0,0.06147958820463895,0,0
49017,0,11,0,0,0.02638114073256228,0,0
51045,0,5,0,0,1.1186765937239157e-06,0,0
51077,0,9,0,0,0.0494341283619276,0,0
51165,0,22,0,0,0.05073889885665501,0,0
51530,0,1,0,0,0.2062044827973689,0,0
51540,0,4,0,0,0.025936632668856412,0,0
51600,0,3,0,0,0.008737484062387025,0,0
51620,0,1,0,0,0.08319502953678679,0,0
51830,0,2,0,0,0.007886681473889306,0,0
53001,0,11,0,0,0.3794481825934826,0,0
53019,0,9,0,0,0.010078300321411066,0,0
53033,0,84,0,0,0.025227159514619717,0,0
53075,1,20,0,0,0.30052173266077614,0,0
54001,0,12,0,0,0.10110446001746178,0,0
54027,0,20,0,0,0.031219369954552805,0,0
54031,0,10,0,0,0.032586412870228426,0,0
54047,1,36,0,0,0.009587712598236308,0,0
54063,0,13,0,0,0.07338585911124429,0,0
54071,0,9,0,0,0.004159944630961311,0,0
54085,0,14,0,0,0.027232800903448366,0,0
54089,0,15,0,0,0.06805830321770376,0,0
55011,0,9,0,0,0.0003908015216393997,0,0
55049,0,19,0,0,0.0013631354041772502,0,0
55113,0,12,0,0,0.0003320472159938756,0,0
56011,0,10,0,0,0.0002840279361152397,0,0
56027,0,5,0,0,0.008060060601532271,0,0
04007,0,13,0,1,0.13558459839331344,0,1
04013,0,136,0,1,0.7231080027151842,1,1
04017,1,33,0,1,0.07242960882121036,0,1
04021,0,34,0,1,0.43663008730285036,0,1
05089,0,17,0,1,0.21974557049160873,0,0
05143,0,20,0,1,0.4157313763541192,0,0
06001,0,53,0,1,0.16166004686512053,0,0
06025,1,17,0,1,0.628818820542073,1,1
06047,0,24,0,1,0.6397083170437029,1,0
06073,0,108,0,1,0.3455260294413597,0,0
08029,0,8,0,1,0.14424353634071949,0,0
08033,0,5,0,1,0.061255557422681975,0,0
08053,0,3,0,1,0.04443121221462564,0,0
08061,0,5,0,1,0.06394115584467185,0,0
08079,0,3,0,1,0.045925625049478475,0,0
08085,0,12,0,1,0.17204754661999988,0,0
08089,0,7,0,1,0.13460784554189537,0,0
08091,0,3,0,1,0.05094983886048086,0,0
08093,0,12,0,1,0.06247100574911402,0,0
08097,0,7,0,1,0.05686755117943461,0,0
08103,0,4,0,1,0.11313531845908513,0,0
12045,0,2,0,1,0.19874603049044587,0,0
12047,1,3,0,1,0.3110279686086053,0,0
12103,0,48,0,1,0.658016620091994,1,0
13011,0,11,0,1,0.3358822060170389,0,0
13051,0,14,0,1,0.2683762659216197,0,0
13065,1,7,0,1,0.2797795700269068,0,0
13067,0,23,0,1,0.14613556278684742,0,0
13123,0,5,0,1,0.1218630760965718,0,0
13131,1,6,0,1,0.18604799333700772,0,0
13141,1,5,0,1,0.04464120875607498,0,0
13143,0,7,0,1,0.30989108045243813,0,0
13171,0,9,0,1,0.1857936320529721,0,0
13183,0,5,0,1,0.08910874657656592,0,0
13213,0,6,0,1,0.30044997100406595,0,0
13245,0,11,0,1,0.698637434744543,1,0
13321,0,12,0,1,0.3076411830084415,0,0
16021,0,4,0,1,0.04234855877209,0,0
16027,0,13,0,1,0.33917847202702317,0,0
16037,0,7,0,1,0.0002121300036118435,0,0
16053,0,5,0,1,0.17041166612370875,0,0
16067,0,5,0,1,0.16217907434168327,0,0
16077,0,4,0,1,0.16840467272661813,0,0
17005,0,12,0,1,0.19944123650068904,0,0
17009,0,5,0,1,0.15690091459318348,0,0
17015,0,11,0,1,0.14791993426035752,0,0
17023,0,11,0,1,0.16431999823377494,0,0
17047,0,6,0,1,0.1592441494854615,0,0
17065,0,13,0,1,0.13109665587303396,0,0
17067,0,19,0,1,0.1492266662389148,0,0
17089,0,33,0,1,0.23891007363438435,0,0
17129,0,8,0,1,0.12715926140107087,0,0
17131,0,18,0,1,0.1243296495103086,0,0
17139,0,11,0,1,0.22984762663498381,0,0
17175,0,10,0,1,0.12715163836464047,0,0
18007,0,10,0,1,0.3077396837023112,0,0
18075,0,9,0,1,0.48890471963919135,0,0
18089,0,28,0,1,0.5083671213593939,1,0
18099,0,13,0,1,0.44833727731183765,0,0
18113,0,17,0,1,0.19344097737323623,0,0
18159,0,10,0,1,0.23000605704082788,0,0
18179,0,16,0,1,0.2570167924999855,0,0
19025,0,14,0,1,0.112469309894549,0,0
19033,0,17,0,1,0.18223828413724577,0,0
19055,0,16,0,1,0.16245218174527648,0,0
19059,0,10,0,1,0.1364438572985152,0,0
19063,0,7,0,1,0.1425905274291188,0,0
19073,0,13,0,1,0.08113489873239192,0,0
19085,0,15,0,1,0.13805941982845907,0,0
19093,0,12,0,1,0.0972015757234532,0,0
19125,0,19,0,1,0.12094754185426837,0,0
19139,0,13,0,1,0.19620124754230264,0,0
19141,0,14,0,1,0.12488885614597076,0,0
19147,0,14,0,1,0.11580483367116101,0,0
19167,0,19,0,1,0.1298949220578064,0,0
19183,0,13,0,1,0.16026772012395682,0,0
20025,0,6,0,1,0.028409826459445852,0,0
20031,0,10,0,1,0.10081342560880092,0,0
20075,0,4,0,1,0.09245093110856929,0,0
20081,0,3,0,1,0.09977353552686063,0,0
20109,0,7,0,1,0.0024541236550633845,0,0
20123,0,7,0,1,0.06027233465513079,0,0
20137,0,7,0,1,0.05189050970959078,0,0
20143,0,11,0,1,0.07761381951698892,0,0
20173,0,50,0,1,0.3316500704323171,0,0
20177,0,29,0,1,0.5564176149793082,1,0
20191,0,18,0,1,0.080365982226389,0,0
20197,0,16,0,1,0.09772655722612897,0,0
21005,0,5,0,1,0.22394256550174696,0,0
21007,0,6,0,1,0.47204131041741915,0,0
21043,0,10,0,1,0.42081217804428483,0,0
21091,0,5,0,1,0.24106845543712196,0,0
21095,1,27,0,1,0.2779835092455462,0,0
21109,1,5,0,1,0.19620492562040331,0,0
21139,0,7,0,1,0.21927797163054913,0,0
21233,0,10,0,1,0.2773025418332284,0,0
22025,1,9,0,1,0.22501278569841265,0,0
22029,1,5,0,1,0.3073705576920314,0,0
22033,0,24,0,1,0.6258439111789703,1,0
22037,1,8,0,1,0.10569196360102091,0,0
22051,0,17,0,1,0.7036323592631674,1,0
22067,1,7,0,1,0.2031139793096992,0,0
23015,0,25,0,1,0.09713276301606166,0,0
24003,0,40,0,1,0.1526008830155292,0,0
24031,0,50,0,1,0.10780121079360075,0,0
26001,0,13,0,1,0.08600693574454453,0,0
26019,0,11,0,1,0.10892966790355546,0,0
26051,0,7,0,1,0.30192786935610005,0,0
26079,0,8,0,1,0.173629092196972,0,0
26085,0,11,0,1,0.15311838801478136,0,0
26095,0,3,0,1,0.0825596316275398,0,0
26097,0,15,0,1,0.12083411990154111,0,0
26135,0,8,0,1,0.15223343694783703,0,0
26143,0,7,0,1,0.12193467798233365,0,0
27019,0,18,0,1,0.10811678815657969,0,0
27029,0,11,0,1,0.05162999352615417,0,0
27031,0,6,0,1,0.014405418265820702,0,0
27075,0,8,0,1,0.031130711558063105,0,0
27085,0,12,0,1,0.1398573782465984,0,0
27113,0,7,0,1,0.0744327206902702,0,0
27121,0,12,0,1,0.07744089108881545,0,0
27143,0,16,0,1,0.10736184527054804,0,0
28005,1,9,0,1,0.013197509336799394,0,0
28009,1,11,0,1,0.0750281065398808,0,0
28047,0,13,0,1,0.6939412191317227,1,1
28059,0,10,0,1,0.12396999228113639,0,1
28079,1,7,0,1,0.1007366174688466,0,0
28111,0,8,0,1,0.10718017719589126,0,0
28129,0,15,0,1,0.09470031490304555,0,0
29007,0,14,0,1,0.295619338628922,0,0
29073,0,11,0,1,0.16884598260949846,0,0
29097,0,19,0,1,0.45892226804632175,0,0
29111,0,12,0,1,0.24285252329593845,0,0
29141,0,15,0,1,0.21839936915683525,0,0
29155,1,13,0,1,0.5564387981695796,1,0
30001,0,10,0,1,0.0564478515474873,0,0
30007,0,6,0,1,0.06941815247194855,0,0
30017,0,6,0,1,0.05244529550111621,0,0
30045,0,12,0,1,0.0015182027990080667,0,0
30083,0,9,0,1,0.06766833184221141,0,0
30097,0,6,0,1,0.046849901475690264,0,0
30099,0,12,0,1,0.0595704425035549,0,0
30103,0,2,0,1,0.06663600469074508,0,0
30109,0,2,0,1,0.07039034270871948,0,0
31019,0,14,0,1,0.16095701817210034,0,0
31047,0,11,0,1,0.09712814146534957,0,0
31049,0,4,0,1,0.05718491630487558,0,0
31055,0,35,0,1,0.2421196091939789,0,0
31059,0,14,0,1,0.019256389301758086,0,0
31069,0,9,0,1,0.025713464792746787,0,0
31077,0,8,0,1,0.05119785603403139,0,0
31085,0,8,0,1,0.04665751830639281,0,0
31087,0,6,0,1,0.04508425950780882,0,0
31125,0,8,0,1,0.0580263035063213,0,0
32011,0,4,0,1,0.19201479223007686,0,0
32015,0,2,0,1,0.10958141849073282,0,0
33003,0,30,0,1,0.07191989092290943,0,0
34001,0,30,0,1,0.29924080396798447,0,0
34003,0,66,0,1,0.12821979341772108,0,0
34005,0,38,0,1,0.10952792758642853,0,0
34017,0,16,0,1,0.3507948783480493,0,0
34023,0,44,0,1,0.13440415221159635,0,0
35021,0,6,0,1,0.05655676147220591,0,0
35027,0,14,0,1,0.0699595718459598,0,0
35047,1,19,0,1,0.021087379233791653,0,0
36051,0,30,0,1,0.09032435164655855,0,0
36059,0,69,0,1,0.1678363294273158,0,0
36079,0,12,0,1,0.09245821698372916,0,0
36081,0,63,0,1,0.2972780560695771,0,0
36085,0,12,0,1,0.19168005017182327,0,0
36103,0,108,0,1,0.16465115698004934,0,0
36123,0,13,0,1,0.08253938115178602,0,0
37075,0,2,0,1,0.0696258836510377,0,0
37099,0,11,0,1,0.08088549122703992,0,0
37119,0,32,0,1,0.136287666420893,0,0
37123,0,8,0,1,0.10746838824079005,0,0
37139,0,1,0,1,0.18574796315926292,0,0
37199,0,5,0,1,0.07950139411684402,0,0
38003,0,19,0,1,0.06055776533003573,0,0
38011,0,5,0,1,0.04463530925388239,0,0
38047,0,7,0,1,0.03683254260067619,0,0
38059,0,8,0,1,0.05812137032791812,0,0
38061,0,12,0,1,0.05002700803361763,0,0
38087,0,9,0,1,0.043801314992008296,0,0
38093,0,21,0,1,0.683157945013578,1,0
39011,0,18,0,1,0.2687012047954562,0,0
39027,0,13,0,1,0.5042779674944056,1,0
39031,0,18,0,1,0.2718205674233197,0,0
39113,0,40,0,1,0.7638000179227706,1,0
40057,1,6,0,1,0.11729889956960828,0,0
40061,0,7,0,1,0.25207653342006286,0,0
40151,0,7,0,1,0.174140881751368,0,0
41063,0,5,0,1,0.03325381649573957,0,0
41071,0,15,0,1,0.23627568275827227,0,0
42029,0,44,0,1,0.10249511387727604,0,0
42031,0,31,0,1,0.15576668665626484,0,0
42045,0,44,0,1,0.18472424036687585,0,0
42113,0,13,0,1,0.0813578210241352,0,0
42131,0,15,0,1,0.1002438389109683,0,0
44007,0,39,0,1,0.5256225882329136,1,0
45019,0,30,0,1,0.2224231084687892,0,0
46003,0,9,0,1,0.053219471879216926,0,0
46051,0,12,0,1,0.059254891250132335,0,0
46069,0,5,0,1,0.01596043295166796,0,0
46102,1,11,0,1,0.016796334016914043,0,0
46105,0,9,0,1,0.03837713672584568,0,0
47007,0,9,0,1,0.23398649231700097,0,0
47015,0,9,0,1,0.3219585725986073,0,0
47023,0,12,0,1,0.24975270207969974,0,0
47057,0,9,0,1,0.4214446339570317,0,0
47065,0,31,0,1,0.23583469183062286,0,0
47113,0,13,0,1,0.35399582354669273,0,1
47151,1,9,0,1,0.2892490622023238,0,0
47169,0,5,0,1,0.22578979967670199,0,0
48033,0,9,0,1,0.19397771549582737,0,0
48041,1,9,0,1,0.715279436981314,1,0
48059,0,9,0,1,0.259966034806686,0,0
48095,0,6,0,1,4.169753211598997e-05,0,0
48103,0,2,0,1,0.10968000851184051,0,0
48181,0,21,0,1,0.4137028078245457,0,1
48235,0,4,0,1,0.08671989055763571,0,0
48257,0,13,0,1,0.5492359688887922,1,1
48263,0,4,0,1,0.13800271652148607,0,0
48267,0,6,0,1,0.17033968280819617,0,0
48301,0,1,0,1,0.22618641920954727,0,0
48309,0,29,0,1,0.7877912368606892,1,0
48319,0,6,0,1,0.04608203938035717,0,0
48351,0,11,0,1,0.20224019715032449,0,0
48359,0,6,0,1,0.10774672894726774,0,0
48385,1,8,0,1,0.13025733491776503,0,0
48423,0,22,0,1,0.44621940847055497,0,1
48433,0,7,0,1,0.12630898710111801,0,0
48435,0,2,0,1,0.09346454376944602,0,0
48443,0,2,0,1,0.042782340448344315,0,0
48485,0,11,0,1,0.8515838657151272,1,1
49001,0,4,0,1,0.156303986241762,0,0
49029,0,2,0,1,0.051387086177732286,0,0
49035,0,36,0,1,0.7101001822284508,1,0
51043,0,7,0,1,0.09090525948968374,0,0
51089,0,12,0,1,0.29969524256744423,0,0
51099,0,3,0,1,0.08309352533097221,0,0
51169,0,12,0,1,0.15907698015362054,0,0
51640,0,1,0,1,0.33409239689199544,0,0
51670,0,1,0,1,0.4162187781199318,0,0
51685,0,1,0,1,0.1508017411319079,0,0
51720,1,1,0,1,0.3965934090153824,0,0
53011,0,20,0,1,0.23629542704026985,0,0
53013,0,5,0,1,0.04728425683718614,0,0
53049,0,13,0,1,0.07122368094685297,0,0
53053,0,59,0,1,0.6054521807011454,1,0
53061,0,30,0,1,0.17252473829131615,0,0
53065,0,21,0,1,0.10978265370957409,0,0
54013,1,16,0,1,0.09509001371758509,0,0
54073,0,5,0,1,0.2217849897639809,0,0
54077,0,16,0,1,0.1486906055639126,0,0
55035,0,15,0,1,0.14883046645979048,0,0
55047,0,12,0,1,0.0980287865720352,0,0
55051,0,12,0,1,0.0358051334450499,0,0
55067,0,15,0,1,0.07075633031477462,0,0
55093,0,13,0,1,0.09051402547511486,0,0
55107,0,14,0,1,0.04802407918568258,0,0
56015,0,9,0,1,0.07292971336751405,0,0
56023,0,15,0,1,0.06491566671820319,0,0
01005,1,9,0,2,0.2019006166326628,0,0
01041,0,11,0,2,0.03484159421600612,0,0
01049,0,24,0,2,0.525530192397654,1,0
01061,0,14,0,2,0.13756153903904708,0,0
04011,0,3,0,2,0.06375859023364278,0,0
05007,0,21,0,2,0.10993537919305028,0,0
05017,1,6,0,2,0.22578148735596115,0,0
05109,0,10,0,2,0.07337077244364114,0,0
05131,0,16,0,2,0.4436479208926119,0,1
06071,0,93,0,2,0.7781696480884649,1,0
06085,0,63,0,2,0.13978008563792865,0,0
06111,0,33,0,2,0.12773964752085692,0,0
08011,0,6,0,2,0.1139856799415523,0,0
08031,0,36,0,2,0.5459129493765901,1,0
08049,0,10,0,2,0.03239752027671149,0,0
08057,0,2,0,2,0.003707454193168391,0,0
08125,0,13,0,2,0.02822059334429953,0,0
10003,0,28,0,2,0.3458155367621739,0,0
11001,0,29,0,2,0.8778139345672393,1,1
12011,0,53,0,2,0.258605100688574,0,0
12027,0,4,0,2,0.030165291064422006,0,0
12067,0,2,0,2,0.053289226888911204,0,0
12081,0,21,0,2,0.24257211324408556,0,0
12086,0,79,0,2,0.4600343385444203,0,0
12093,0,2,0,2,0.13517406108968769,0,0
12123,0,6,0,2,0.08096461005284505,0,0
12125,0,5,0,2,0.0189853278268377,0,0
13007,1,6,0,2,0.026924289046580015,0,0
13027,1,10,0,2,0.16240790956679071,0,0
13047,0,8,0,2,0.07562435085040389,0,0
13061,1,6,0,2,0.09045487253882793,0,0
13125,0,5,0,2,0.12489024052842113,0,0
13145,0,12,0,2,0.008705589973210382,0,0
13173,0,5,0,2,0.09985987053064041,0,0
13181,0,2,0,2,0.03116851650117468,0,0
13205,1,7,0,2,0.3243071937859677,0,0
13209,0,7,0,2,0.09238565012958426,0,0
13229,0,7,0,2,0.30535906095943277,0,0
13231,0,8,0,2,0.08045172039723,0,0
13239,1,2,0,2,0.061506430004324986,0,0
13265,1,4,0,2,0.021795980883007562,0,0
13271,1,7,0,2,0.14277809677627284,0,0
13319,0,9,0,2,0.12872078831027584,0,0
16003,0,6,0,2,0.010489434467606615,0,0
16007,0,10,0,2,0.021592094588891404,0,0
16009,0,9,0,2,0.0026468337098775924,0,0
16015,0,8,0,2,0.018822872912364466,0,0
16033,0,3,0,2,0.048012568573395684,0,0
16061,0,7,0,2,0.02012144871803942,0,0
17035,0,12,0,2,0.09155268173211177,0,0
