county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
06033,0,15,1,0,0.4629359859134424,0,
06035,0,17,1,0,0.06299971713781963,0,
06041,0,29,1,0,0.0009626137284965108,0,
06043,0,13,1,0,0.043888459912472526,0,
06045,0,29,1,0,0.005954445973429696,0,
06055,0,12,1,0,0.02730515268972217,0,
06057,0,12,1,0,0.05988369652053804,0,
06063,0,17,1,0,0.04746091961431126,0,
06069,0,7,1,0,0.12456282231453232,0,
06079,0,26,1,0,0.011615441975788825,0,
06083,0,24,1,0,0.07341543426109849,0,
06087,0,17,1,0,0.030231192795139517,0,
06093,0,23,1,0,0.23232986519236923,0,
06097,0,37,1,0,0.012508149173788959,0,
06101,0,13,1,0,0.7727620568942728,1,
06103,0,15,1,0,0.6499344002684129,1,
06109,0,16,1,0,0.17228347052834345,0,
06113,0,19,1,0,0.4905085308929797,0,
06115,0,17,1,0,0.6349591545352491,1,
08001,0,35,1,0,0.4379782455652569,0,
08005,0,33,1,0,0.16106712775850238,0,
08007,0,5,1,0,0.00038501463779545386,0,
08009,0,8,1,0,0.05742686239635919,0,
08013,0,22,1,0,0.35376096438076104,0,
08014,0,6,1,0,0.04642560938229931,0,
08035,0,18,1,0,0.014372690662100155,0,
08037,0,13,1,0,0.011075640227193045,0,
08043,0,11,1,0,0.03209947782190748,0,
08045,0,8,1,0,0.010134380407922028,0,
08055,0,4,1,0,0.00854393970881028,0,
08059,0,33,1,0,0.040115570420544866,0,
08067,0,6,1,0,0.00245882455937265,0,
08069,0,24,1,0,0.14153070612660817,0,
08077,0,19,1,0,0.4893266506562167,0,
08081,0,5,1,0,0.015307205943032311,0,
08087,0,10,1,0,0.06697216310953313,0,
08099,0,6,1,0,0.020888937898972445,0,
08101,0,15,1,0,0.6968239252353979,1,
08107,0,9,1,0,0.0007799551734171834,0,
08109,1,8,1,0,0.007582699685265051,0,
08113,0,7,1,0,0.0003330671790402217,0,
08121,0,12,1,0,0.0023377202391868116,0,
08123,0,41,1,0,0.2438860244213881,0,
09001,0,46,1,0,0.04323923537436513,0,
09003,0,58,1,0,0.4052665919424711,0,
09005,0,40,1,0,0.007494891770848145,0,
09007,0,24,1,0,0.030973761468971548,0,
09009,0,41,1,0,0.13255493611471506,0,
09011,0,31,1,0,0.15073461247581102,0,
09015,0,31,1,0,0.043755902197563326,0,
10001,0,18,1,0,0.2381221263145412,0,
10005,0,24,1,0,0.07918682010237578,0,
12001,1,23,1,0,0.02600728107382944,0,
12003,0,5,1,0,0.010305094186766584,0,
12005,0,16,1,0,0.1570536726369059,0,
12015,0,17,1,0,0.049146159893561,0,
12017,0,15,1,0,0.022391297764895544,0,
12019,0,12,1,0,0.03760934288428866,0,
12023,0,8,1,0,0.030846363729493037,0,
12033,0,18,1,0,0.11787884077099611,0,
12035,0,7,1,0,0.04289557406531753,0,
12039,0,7,1,0,0.17068216163424965,0,
12041,0,5,1,0,0.03259268027422378,0,
12043,0,5,1,0,0.20447638256932768,0,
12049,1,4,1,0,0.07375447171156141,0,
12051,0,6,1,0,0.23998748816262663,0,
12053,0,12,1,0,0.39311548508177174,0,
12055,0,9,1,0,0.06620712352660708,0,
12059,0,4,1,0,0.044308784730293094,0,
12061,0,9,1,0,0.04106099269784816,0,
12063,0,14,1,0,0.09150667574498424,0,
12065,0,4,1,0,0.028884467703104228,0,
12073,0,10,1,0,0.0351763792708772,0,
12075,0,13,1,0,0.058033254139437725,0,
12079,1,5,1,0,0.04542728214840062,0,
12083,0,31,1,0,0.05999487531302951,0,
12085,0,12,1,0,0.03445026860294592,0,
12087,0,11,1,0,0.024295668516589267,0,
12089,0,6,1,0,0.01001531484133524,0,
12091,0,14,1,0,0.019222364672657158,0,
12097,0,17,1,0,0.28467823632893113,0,
12101,0,31,1,0,0.31372631753533053,0,
12107,1,17,1,0,0.12549647989615453,0,
12109,0,12,1,0,0.010004840828042304,0,
12111,0,17,1,0,0.10666001484317575,0,
12113,0,9,1,0,0.022659787477112073,0,
12117,0,17,1,0,0.099161016805344,0,
12119,0,11,1,0,0.05754763138796776,0,
12121,0,9,1,0,0.0373692523480713,0,
12129,0,4,1,0,0.006673537951289892,0,
12131,0,12,1,0,0.019654446924009018,0,
12133,0,10,1,0,0.1453934827854467,0,
13001,0,7,1,0,0.272156368284241,0,
13003,1,5,1,0,0.12091905713847194,0,
13005,1,3,1,0,0.20956166546803978,0,
13009,0,6,1,0,0.9812535531302589,1,
13013,0,8,1,0,0.03319730753418628,0,
13015,0,14,1,0,0.24206048924991483,0,
13017,1,4,1,0,0.16423215424948626,0,
13019,0,6,1,0,0.08834893395089498,0,
13021,0,12,1,0,0.7211530725650807,1,
13023,0,6,1,0,0.13303628208181426,0,
13025,0,6,1,0,0.05903113226759363,0,
13031,1,11,1,0,0.1535806258788678,0,
13033,1,9,1,0,0.23111554157627148,0,
13035,0,5,1,0,0.5893912995886785,1,
13039,0,8,1,0,0.04721708248035773,0,
13043,0,4,1,0,0.2693554303144336,0,
13045,0,11,1,0,0.5129977477059907,1,
13055,0,6,1,0,0.13714733968031517,0,
13057,0,15,1,0,0.00950062997198311,0,
13059,1,9,1,0,0.7419894551736314,1,
13063,0,16,1,0,0.8954707531573342,1,
13069,0,10,1,0,0.2075172195646129,0,
13071,0,13,1,0,0.2344212179204929,0,
13073,0,7,1,0,0.004087793313092992,0,
13075,1,5,1,0,0.2600575140698113,0,
13077,0,10,1,0,0.11209960711477142,0,
13083,0,5,1,0,0.030850003392725523,0,
13085,0,5,1,0,0.024874846289098765,0,
13087,1,8,1,0,0.21476407598789157,0,
13093,1,8,1,0,0.10767785812880591,0,
13095,1,6,1,0,0.46185795123917417,0,
13097,0,8,1,0,0.32678533653175945,0,
13101,0,6,1,0,0.05950215584439221,0,
13103,0,8,1,0,0.006000477039413592,0,
13107,1,13,1,0,0.1739174113241797,0,
13109,1,6,1,0,0.2937805938590102,0,
13111,0,8,1,0,0.013160003418218406,0,
13113,0,8,1,0,0.06922917785644046,0,
13115,0,13,1,0,0.24996386427559605,0,
13119,0,10,1,0,0.12496850529505142,0,
13127,0,8,1,0,0.037038340431037584,0,
13129,0,8,1,0,0.16617965990040348,0,
13137,0,7,1,0,0.2704710713648497,0,
13139,0,19,1,0,0.2294490924040092,0,
13149,0,6,1,0,0.052759428782943006,0,
13151,0,11,1,0,0.2408325127309187,0,
13153,0,12,1,0,0.2508183655625395,0,
13155,0,7,1,0,0.10246706344427416,0,
13157,0,16,1,0,0.02524324834029606,0,
13163,1,9,1,0,0.16560640209744923,0,
13165,1,5,1,0,0.20104638821496462,0,
13167,1,5,1,0,0.06773215792857619,0,
13169,0,8,1,0,0.20437338241936887,0,
13175,0,15,1,0,0.16925340435820038,0,
13179,0,9,1,0,0.046077323264600664,0,
13189,0,4,1,0,0.14326297281665099,0,
13191,0,4,1,0,0.017559069820254285,0,
13193,1,10,1,0,0.0691201308125573,0,
13195,0,11,1,0,0.06662074973555535,0,
13197,1,4,1,0,0.055960133801098266,0,
13215,0,11,1,0,0.4802575492796669,0,
13217,0,11,1,0,0.5625512808925733,1,
13219,0,8,1,0,0.011735252318675261,0,
13223,0,11,1,0,0.14198780833611455,0,
13225,1,3,1,0,0.27012658122235345,0,
13227,0,9,1,0,0.02009436519951165,0,
13233,0,8,1,0,0.4142958242069576,0,
13235,0,5,1,0,0.034945387235820365,0,
13237,0,5,1,0,0.09740115608795182,0,
13247,0,9,1,0,0.5592176304671552,1,
13253,1,4,1,0,0.13699011796747076,0,
13257,0,5,1,0,0.2208179246444878,0,
13261,1,8,1,0,0.13168564303189675,0,
13267,1,6,1,0,0.0796925027059662,0,
13273,1,7,1,0,0.1661578468373564,0,
13275,0,9,1,0,0.043074806920262845,0,
13277,0,9,1,0,0.21425633001068772,0,
13279,1,3,1,0,0.14770744546069758,0,
13281,0,3,1,0,0.003395885865235862,0,
13285,0,7,1,0,0.2058929320603535,0,
13287,1,4,1,0,0.23555662656119927,0,
13291,0,4,1,0,0.027385609985120636,0,
13293,0,7,1,0,0.3812237741519823,0,
13295,0,14,1,0,0.09189553209796704,0,
13297,0,11,1,0,0.249036901194548,0,
13299,1,7,1,0,0.34020391697176156,0,
13301,1,9,1,0,0.14771015773782456,0,
13303,1,10,1,0,0.05470845684328434,0,
13305,0,6,1,0,0.0976461779954727,0,
13309,1,4,1,0,0.021314256671498576,0,
13313,0,8,1,0,0.2587925112999608,0,
13315,1,8,1,0,0.06472562676415829,0,
13317,0,5,1,0,0.023131281220824012,0,
16001,0,17,1,0,0.0017176805229799522,0,
16011,0,11,1,0,4.3991620253569927e-05,0,
16013,0,8,1,0,0.00010522096052902857,0,
16017,0,18,1,0,0.0021993679238935027,0,
16019,0,14,1,0,0.0009321390432367281,0,
16025,0,2,1,0,0.01665974956050373,0,
16031,0,9,1,0,0.08993050939839588,0,
16035,0,7,1,0,0.0003561960651223919,0,
16039,0,7,1,0,0.0012072165486942702,0,
16041,0,7,1,0,0.004825277789713096,0,
16045,0,7,1,0,0.0073355781573116435,0,
16047,0,6,1,0,0.005215964430245217,0,
16055,0,13,1,0,0.020840069644215562,0,
16059,0,10,1,0,0.004355338765303083,0,
16069,0,10,1,0,0.0025797652541313695,0,
16073,0,12,1,0,0.025958051116400954,0,
16075,0,7,1,0,0.01817156444388383,0,
16079,0,15,1,0,0.0032111954613062033,0,
16081,0,5,1,0,1.4878323999761211e-05,0,
16083,0,10,1,0,0.08005046666212619,0,
16087,0,5,1,0,0.00807985447597028,0,
17001,0,23,1,0,0.042772720994955576,0,
17003,1,8,1,0,0.32303152427374493,0,
17007,0,15,1,0,0.1341554891949739,0,
17011,0,30,1,0,0.06994326739647647,0,
17013,0,7,1,0,0.006244230094501837,0,
17017,0,7,1,0,0.028764603178171443,0,
17019,0,35,1,0,0.3924890534845858,0,
17021,0,20,1,0,0.06956268312008947,0,
17025,0,13,1,0,0.08235819217628979,0,
17027,0,17,1,0,0.036674656503583966,0,
17033,0,10,1,0,0.0781207547643971,0,
17039,0,13,1,0,0.09752991310230352,0,
17041,0,13,1,0,0.0844284287992582,0,
17043,0,43,1,0,0.0603628403842084,0,
17045,0,15,1,0,0.02793243723130064,0,
17049,0,15,1,0,0.04619304612470675,0,
17053,0,21,1,0,0.10726022696319922,0,
17055,0,19,1,0,0.15084647663201756,0,
17057,0,24,1,0,0.045698694971965395,0,
17059,0,9,1,0,0.16308154651955117,0,
17063,0,16,1,0,0.0697332583240002,0,
17073,0,23,1,0,0.03186897175409621,0,
17075,0,25,1,0,0.08303141790409561,0,
17081,0,17,1,0,0.146283788098121,0,
17087,0,10,1,0,0.03277588556098263,0,
17091,0,21,1,0,0.4636644359741877,0,
17093,0,19,1,0,0.04912973321518986,0,
17095,0,22,1,0,0.14317973830298375,0,
17097,0,35,1,0,0.1923722035892312,0,
17099,0,28,1,0,0.2766983846438621,0,
17103,0,24,1,0,0.12195364663414995,0,
17105,0,29,1,0,0.17602949620640573,0,
17107,0,20,1,0,0.0645374147465464,0,
17109,0,17,1,0,0.20043122276000958,0,
17111,0,24,1,0,0.07107240071732723,0,
17113,0,33,1,0,0.2265317189849761,0,
17115,0,27,1,0,0.5146176981046896,1,
17117,0,28,1,0,0.19047171188855702,0,
17121,0,15,1,0,0.18999764934128163,0,
17123,0,19,1,0,0.042017609787315516,0,
17125,0,11,1,0,0.03655723784421254,0,
17127,0,8,1,0,0.13673306249241807,0,
17133,0,9,1,0,0.015790198933549247,0,
17137,0,16,1,0,0.1023533235696476,0,
17141,0,27,1,0,0.09215019800662277,0,
17149,0,16,1,0,0.020272097258229316,0,
17157,0,18,1,0,0.0845292972106766,0,
17159,0,9,1,0,0.12127133159955684,0,
17161,0,20,1,0,0.20914018516237282,0,
17165,0,11,1,0,0.20521805748276947,0,
17167,0,29,1,0,0.1580293233171357,0,
17171,0,9,1,0,0.03459279962332869,0,
17173,0,22,1,0,0.030642505599015907,0,
17179,0,21,1,0,0.049749473320992686,0,
17181,0,13,1,0,0.019718334531791327,0,
17183,0,27,1,0,0.3835845483351318,0,
17187,0,14,1,0,0.11267556081520813,0,
17189,0,13,1,0,0.02581903698184498,0,
17193,0,11,1,0,0.022637551241245953,0,
17199,0,22,1,0,0.05214158499241377,0,
17201,0,26,1,0,0.3579784947796752,0,
17203,0,16,1,0,0.021359768982339353,0,
18001,0,8,1,0,0.584105158636122,1,
18003,0,33,1,0,0.4401879514147419,0,
18005,0,14,1,0,0.014109580498436587,0,
18009,0,7,1,0,0.3690199387227966,0,
18011,0,12,1,0,0.022250843672914074,0,
18013,0,9,1,0,0.0023493998969120198,0,
18017,0,12,1,0,0.45716522301644297,0,
18019,0,15,1,0,0.20856623167607508,0,
18021,0,17,1,0,0.12852993360792914,0,
18023,0,12,1,0,0.46244086626718817,0,
18029,0,9,1,0,0.05104953680731379,0,
18035,0,21,1,0,0.6301322942526478,1,
18037,0,13,1,0,0.01783914455869101,0,
18039,0,17,1,0,0.48242960202824653,0,
18043,0,10,1,0,0.15023881672960301,0,
18047,0,15,1,0,0.03100720332968413,0,
18051,0,16,1,0,0.17013130043786084,0,
18053,0,15,1,0,0.6825091019159106,1,
18055,0,16,1,0,0.10978130562874865,0,
18059,0,15,1,0,0.08432471350198958,0,
18061,0,16,1,0,0.012150434141634019,0,
18063,0,19,1,0,0.04134554416380119,0,
18067,0,10,1,0,0.5802576664818281,1,
18069,0,9,1,0,0.13465459522222026,0,
18071,0,8,1,0,0.007666473033573686,0,
18073,0,13,1,0,0.20246320974996396,0,
18079,0,13,1,0,0.01710047204255992,0,
18081,0,12,1,0,0.07931006434537324,0,
18083,0,11,1,0,0.39790732458544087,0,
18085,0,21,1,0,0.14216619920839113,0,
18087,0,12,1,0,0.2704187562432816,0,
18091,0,15,1,0,0.5775293187124915,1,
18093,0,12,1,0,0.04354948116168694,0,
18095,0,18,1,0,0.5183135649823063,1,
18101,0,7,1,0,0.0401566087457552,0,
18105,0,18,1,0,0.9491445864409519,1,
18107,0,16,1,0,0.1354691108837317,0,
18109,0,14,1,0,0.10412238580338781,0,
18117,0,11,1,0,0.03575558030187225,0,
18123,0,14,1,0,0.0018241351848332589,0,
18127,0,15,1,0,0.2736543695712961,0,
18129,0,7,1,0,0.052342604125067464,0,
18133,0,15,1,0,0.1452496377866545,0,
18139,0,16,1,0,0.24184420424295325,0,
18141,0,24,1,0,0.6815749582339555,1,
18143,0,6,1,0,0.03662160203156077,0,
18145,0,17,1,0,0.19305666854593295,0,
18147,0,16,1,0,0.03369297494245532,0,
18149,0,11,1,0,0.40126814425870805,0,
18153,0,13,1,0,0.2265723980892906,0,
18157,0,18,1,0,0.4828880463020466,0,
18163,0,11,1,0,0.6601515380694764,1,
18167,0,18,1,0,0.9118367851268976,1,
18169,0,14,1,0,0.21283159424978576,0,
18173,0,12,1,0,0.029433618009097044,0,
18175,0,12,1,0,0.008657589667122954,0,
18177,0,17,1,0,0.5476415162974052,1,
19003,0,9,1,0,0.0028513580092908012,0,
19007,0,11,1,0,0.005448088071693288,0,
19009,0,11,1,0,0.0021586161868026106,0,
19011,0,24,1,0,0.0069420636998970865,0,
19013,0,17,1,0,0.30712289213762506,0,
19015,0,18,1,0,0.06063765085492129,0,
19021,0,13,1,0,0.019706355692752295,0,
19023,0,16,1,0,0.002646072095667046,0,
19027,0,16,1,0,0.0012162686460645412,0,
19031,0,18,1,0,0.003993985270289255,0,
19037,0,9,1,0,0.00547489543367984,0,
19039,0,9,1,0,0.0033578269814130792,0,
19041,0,15,1,0,0.007492530790671554,0,
19045,0,20,1,0,0.04360443282453085,0,
19049,0,25,1,0,0.0044174139127021944,0,
19057,0,12,1,0,0.0640269795759436,0,
19061,0,19,1,0,0.03669230572569564,0,
19067,0,13,1,0,0.009925311595234342,0,
19071,0,11,1,0,0.0019699387871062227,0,
19077,0,18,1,0,0.0007372877246012991,0,
19079,0,15,1,0,0.002119934439476752,0,
19087,0,11,1,0,0.009488562789606065,0,
19095,0,21,1,0,0.0022293902397782415,0,
19097,0,14,1,0,0.008185532225500796,0,
19099,0,19,1,0,0.0020896491414165524,0,
19103,0,24,1,0,0.44088969130500666,0,
19105,0,16,1,0,0.008703835707477138,0,
19109,0,21,1,0,0.007572703910516538,0,
19111,0,12,1,0,0.02697121364862374,0,
19113,0,29,1,0,0.023858966095435863,0,
19121,0,14,1,0,0.00033311309862778596,0,
19123,0,20,1,0,0.003989009844879681,0,
19127,0,21,1,0,0.02456143131202231,0,
19129,0,11,1,0,0.001358199479084357,0,
19133,0,15,1,0,0.001291706198779425,0,
19145,0,12,1,0,0.0011626245014850515,0,
19149,0,14,1,0,0.00914742675355481,0,
19151,0,16,1,0,0.01497508898493202,0,
19155,0,24,1,0,0.011195335533855178,0,
19157,0,17,1,0,0.0009643219601944983,0,
19161,0,16,1,0,0.004074466087926476,0,
19163,0,22,1,0,0.06811428388571915,0,
19169,0,22,1,0,0.061779302807768784,0,
19179,0,12,1,0,0.01893126827204408,0,
19181,0,19,1,0,0.002037960963463724,0,
19187,0,22,1,0,0.08257456247401017,0,
19193,0,25,1,0,0.05007965045939784,0,
19197,0,16,1,0,0.008980650286451381,0,
20001,0,11,1,0,0.12301108381170776,0,
20005,0,10,1,0,0.023218002142518533,0,
20009,0,10,1,0,0.0281890693920619,0,
20011,0,13,1,0,0.012200925107326026,0,
20015,0,20,1,0,0.02497456806178249,0,
20019,0,10,1,0,0.011286838475013624,0,
20021,0,13,1,0,0.047164140008450414,0,
20027,0,10,1,0,0.00024192768444585648,0,
20029,0,8,1,0,0.022675293416191504,0,
20035,0,14,1,0,0.1865594725414315,0,
20037,0,15,1,0,0.14023484100798722,0,
20039,0,8,1,0,0.0006973029370246815,0,
20041,0,12,1,0,0.02203880861536781,0,
20045,0,12,1,0,0.2987787980744819,0,
20047,0,7,1,0,0.002036239335723066,0,
20051,0,11,1,0,0.012237024082527883,0,
20055,0,7,1,0,0.012039173510535054,0,
20057,0,10,1,0,0.02961238928971996,0,
20059,0,13,1,0,0.019577325390789917,0,
20061,0,8,1,0,0.4432538033261079,0,
20067,0,3,1,0,0.003019254134591035,0,
20073,0,11,1,0,0.009689587794277437,0,
20079,0,13,1,0,0.030618688118220008,0,
20083,0,8,1,0,0.00159291104775516,0,
20085,0,18,1,0,0.0024824871169018513,0,
20087,0,15,1,0,0.023430408504688596,0,
20095,0,12,1,0,0.0016318878190440817,0,
20097,0,7,1,0,0.002725816192918084,0,
20099,0,13,1,0,0.07736304924270507,0,
20103,0,13,1,0,0.04616073632968342,0,
20111,0,12,1,0,0.305191852174509,0,
20113,0,12,1,0,0.008143464559874835,0,
20121,0,11,1,0,0.0008182164752679794,0,
20125,0,13,1,0,0.2811787250308612,0,
20127,0,9,1,0,0.02174606482858152,0,
20129,0,5,1,0,0.0052108545114028845,0,
20133,0,11,1,0,0.11128850081044005,0,
20135,0,9,1,0,1.8098604019055708e-05,0,
20139,0,15,1,0,0.02978406400911635,0,
20147,0,9,1,0,9.483337095000832e-05,0,
20149,0,12,1,0,0.08302470510906712,0,
20155,0,22,1,0,0.05011716102091642,0,
20159,0,13,1,0,0.008498701803967888,0,
20161,1,14,1,0,0.00803968828329911,0,
20163,0,10,1,0,0.0007859682942489972,0,
20167,0,11,1,0,0.00568312228853065,0,
20169,0,9,1,0,0.12408651386760076,0,
20175,0,6,1,0,0.06060931103655787,0,
20179,0,11,1,0,8.146855176428011e-05,0,
20201,0,15,1,0,2.8736783137957434e-07,0,
20205,0,10,1,0,0.10231926343988233,0,
21001,0,10,1,0,0.08303041845953478,0,
21003,0,6,1,0,0.055749022963669424,0,
21009,0,11,1,0,0.265330604795153,0,
21011,1,8,1,0,0.0691180414811914,0,
21013,1,11,1,0,0.2778765694023548,0,
21015,0,9,1,0,0.12038542395764476,0,
21019,0,4,1,0,0.5529440599336124,1,
21021,0,5,1,0,0.11040100349277582,0,
21023,0,7,1,0,0.05983756074967083,0,
21027,0,18,1,0,0.039491940015275374,0,
21029,0,11,1,0,0.3549079795076821,0,
21033,0,6,1,0,0.026414609029581267,0,
21037,0,10,1,0,0.21436736483703875,0,
21041,0,8,1,0,0.4281547525629694,0,
21047,0,15,1,0,0.28243931495709074,0,
21049,0,4,1,0,0.09318068062123057,0,
21051,1,10,1,0,0.17518079377460205,0,
21057,1,3,1,0,0.0545827613318893,0,
21059,0,10,1,0,0.5586890748380073,1,
21061,0,12,1,0,0.044652939841403755,0,
21063,1,6,1,0,0.09841874967934829,0,
21067,0,17,1,0,0.09796171188154124,0,
21069,0,7,1,0,0.11983535383258556,0,
21071,1,33,1,0,0.14279344616928152,0,
21073,0,5,1,0,0.033683111036583724,0,
21075,1,3,1,0,0.20205853862663906,0,
21077,0,6,1,0,0.20855453884388545,0,
21079,0,5,1,0,0.05350803607603383,0,
21081,0,8,1,0,0.09224982360607555,0,
21083,0,18,1,0,0.27931720895512935,0,
21085,0,9,1,0,0.10667274053008562,0,
21093,0,17,1,0,0.17531188647547893,0,
21097,0,6,1,0,0.03824052410389546,0,
21099,1,10,1,0,0.1465156047041481,0,
21101,0,8,1,0,0.7020160029459371,1,
21103,0,13,1,0,0.053154731632711956,0,
21105,0,7,1,0,0.06232269026795006,0,
21107,0,13,1,0,0.213079782869339,0,
21113,0,4,1,0,0.06561755663296287,0,
21115,1,19,1,0,0.13355271233108792,0,
21117,0,12,1,0,0.2536481173485843,0,
21119,1,24,1,0,0.14948737765348624,0,
21121,1,19,1,0,0.05479986339279696,0,
21125,1,8,1,0,0.18101491241063628,0,
21127,1,10,1,0,0.1647709696092172,0,
21133,1,26,1,0,0.16939095249055405,0,
21137,1,11,1,0,0.08425161220751068,0,
