county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
27043,0,14,0,0,0.009242394545000305,0,0
27045,0,16,0,0,0.0018757811673306738,0,0
27059,0,12,0,0,0.0026862677763902585,0,0
27071,0,13,0,0,0.001247721517244834,0,0
27073,0,10,0,0,0.000994619707671609,0,0
27087,0,8,0,0,0.015814268579435173,0,0
27125,0,9,0,0,0.0001722779205642858,0,0
27155,0,9,0,0,0.0005001342194221667,0,0
27159,0,7,0,0,0.003390401796392885,0,0
27161,0,13,0,0,0.008731059054984792,0,0
27167,0,12,0,0,0.0005070007487740182,0,0
28053,1,8,0,0,0.28297530591025577,0,0
28055,1,6,0,0,0.0025360215924211367,0,0
28067,0,13,0,0,0.04724879774229225,0,1
28077,0,8,0,0,0.008234459994327085,0,0
28151,1,8,0,0,0.8080331101290966,1,1
28155,0,10,0,0,0.004654422168909626,0,0
29005,0,9,0,0,0.005610961964937446,0,0
29045,0,11,0,0,0.033884177174479946,0,0
29047,0,23,0,0,0.07990980358841833,0,0
29053,0,14,0,0,0.006520560320940686,0,0
29075,0,13,0,0,0.02208356022375927,0,0
29081,0,13,0,0,0.028048239992176812,0,0
29089,0,10,0,0,0.034555271463833345,0,0
29151,0,15,0,0,0.0028467131982769307,0,0
29171,0,10,0,0,0.00701446312018748,0,0
29205,0,9,0,0,0.04976577758537977,0,0
30055,0,6,0,0,0.0071956028736456295,0,0
30057,0,18,0,0,5.377589790914796e-05,0,0
30063,0,16,0,0,0.007469941177549709,0,0
30065,0,5,0,0,0.0020134073950440513,0,0
30067,0,9,0,0,0.0009426959339512594,0,0
30077,0,8,0,0,0.00020182542470400215,0,0
30101,0,8,0,0,0.0015006309263713995,0,0
31017,0,4,0,0,0.00021337296315111106,0,0
31021,0,8,0,0,0.00036668671543597275,0,0
31035,0,15,0,0,7.112446470464487e-05,0,0
31039,0,11,0,0,0.0003765548235321659,0,0
31051,0,12,0,0,0.0001909220687213967,0,0
31053,0,14,0,0,0.0011395682363680069,0,0
31089,0,14,0,0,5.7375261288510134e-05,0,0
31091,0,1,0,0,0.00019813092632469108,0,0
31099,0,11,0,0,0.0004423029698507642,0,0
31105,0,5,0,0,0.0003538893741187346,0,0
31115,0,5,0,0,0.00027834631941002085,0,0
31127,0,13,0,0,0.0001818026818271148,0,0
31139,0,9,0,0,0.00036306689344224835,0,0
31143,0,10,0,0,0.0003550027835047189,0,0
31145,0,8,0,0,0.00035370922274142455,0,0
31147,0,9,0,0,0.0005425900698691505,0,0
31163,0,8,0,0,0.000284296606869884,0,0
31165,0,8,0,0,0.022858957993779724,0,0
31169,0,15,0,0,0.00041505902448860587,0,0
32027,0,3,0,0,0.07862242559400871,0,0
34013,0,31,0,0,0.3912402196987994,0,0
34029,0,30,0,0,0.09520841953002285,0,0
34039,0,27,0,0,0.27704309703836427,0,0
35013,1,26,0,0,0.7947680123146134,1,0
35031,1,24,0,0,0.8240101650684732,1,1
36087,0,25,0,0,0.11998990717995678,0,0
36121,0,24,0,0,0.0016054756502908033,0,0
37011,0,10,0,0,0.002788489730294628,0,0
37097,0,16,0,0,0.045559881964591126,0,0
37115,0,6,0,0,0.0007668850874024152,0,0
37117,1,11,0,0,0.03816513736252745,0,0
37183,0,39,0,0,0.001215284213021149,0,0
38007,0,8,0,0,0.00023209598025633463,0,0
38025,0,12,0,0,0.00042864414353415987,0,0
38029,0,8,0,0,0.0008592473656281255,0,0
38033,0,4,0,0,0.00010017671836697694,0,0
38045,0,12,0,0,0.00020151566777498766,0,0
38065,0,6,0,0,7.947504067213576e-05,0,0
38069,0,11,0,0,0.0006090980575857866,0,0
38077,0,19,0,0,0.0004692200318655688,0,0
38081,0,12,0,0,1.0324643181108242e-05,0,0
38091,0,12,0,0,8.363014679944712e-05,0,0
38097,0,12,0,0,7.580505620970698e-05,0,0
38103,0,12,0,0,0.0003233064913770329,0,0
39021,0,17,0,0,0.09699724387426735,0,0
39029,0,24,0,0,0.2449089063110608,0,0
39039,0,14,0,0,0.17113516657236283,0,0
39095,0,30,0,0,0.837679080148547,1,0
39109,0,18,0,0,0.20282800438392334,0,0
39153,0,41,0,0,0.160461823438195,0,0
39175,0,13,0,0,0.10219084975600326,0,0
40029,1,10,0,0,0.35233136253701053,0,0
40125,0,16,0,0,0.2247537271027324,0,1
40143,0,42,0,0,0.6193115584746086,1,0
41025,0,10,0,0,0.013197896614674517,0,0
41037,0,10,0,0,0.3454164989110153,0,0
41045,0,13,0,0,0.32500481583375995,0,0
41057,0,16,0,0,0.01363309835550834,0,0
42049,0,32,0,0,0.19995197014459018,0,0
42057,0,17,0,0,0.0016069523207490964,0,0
42083,0,22,0,0,0.0012323982133208293,0,0
42121,0,23,0,0,0.006389456014500633,0,0
45045,0,27,0,0,0.04292134853228817,0,0
45061,1,12,0,0,0.13726950738818877,0,0
45075,1,24,0,0,0.3356486560936341,0,1
46023,1,10,0,0,0.0031814397255589917,0,0
46025,0,13,0,0,0.00036123753333385563,0,0
46027,1,8,0,0,0.030649496626507983,0,0
46053,0,8,0,0,0.00029488884729472916,0,0
46097,0,9,0,0,0.00014203232494626187,0,0
46101,0,13,0,0,0.0027718414266939798,0,0
46117,0,4,0,0,3.63386117120342e-05,0,0
46119,0,6,0,0,0.00016238938763308002,0,0
46137,1,7,0,0,0.06847910023953968,0,0
47037,0,35,0,0,0.6136308293823901,1,0
47061,1,10,0,0,0.23378775163891924,0,0
47081,0,13,0,0,0.04189259782414926,0,0
47087,0,11,0,0,0.29278391661958414,0,0
47091,1,5,0,0,0.21477196461905856,0,0
47095,1,2,0,0,0.20259573774087083,0,0
47103,0,12,0,0,0.5822967596783313,1,0
48027,0,23,0,0,0.5905821734043082,1,0
48029,0,77,0,0,0.8634613419177308,1,0
48061,1,17,0,0,0.6257372442964153,1,0
48065,0,6,0,0,0.04655811645742752,0,0
48121,0,37,0,0,0.2273601806432627,0,0
48163,1,5,0,0,0.35087492626659655,0,0
48187,0,14,0,0,0.34687587511069146,0,0
48201,0,141,0,0,0.8017955329514174,1,0
48215,1,28,0,0,0.7123524697996984,1,0
48229,1,6,0,0,0.3300895943644547,0,0
48231,0,17,0,0,0.5241276202476833,1,1
48237,0,11,0,0,0.26830661090237035,0,0
48245,0,18,0,0,0.8440497276349641,1,0
48311,0,7,0,0,0.24753821130394874,0,0
48357,0,5,0,0,0.13714973360127244,0,0
48393,0,5,0,0,0.12976150614098653,0,0
48413,0,3,0,0,2.793341386684263e-10,0,0
48425,0,7,0,0,0.5480115011609119,1,0
48447,0,7,0,0,0.012701199259876764,0,0
48453,0,63,0,0,0.19790184953390733,0,0
48483,0,6,0,0,0.052923820352170636,0,0
49009,0,2,0,0,0.0034998718081792495,0,0
49015,0,9,0,0,0.04791225376991134,0,0
49017,0,11,0,0,0.02739648147853199,0,0
51045,0,5,0,0,7.38508862679639e-07,0,0
51077,0,9,0,0,0.06212557176501695,0,0
51165,0,22,0,0,0.029879663384701462,0,0
51530,0,1,0,0,0.214778423390225,0,0
51540,0,4,0,0,0.01410674618324894,0,0
51600,0,3,0,0,0.005794865360361115,0,0
51620,0,1,0,0,0.12964459465257275,0,0
51830,0,2,0,0,0.006082768883207459,0,0
53001,0,11,0,0,0.3563708732495772,0,0
53019,0,9,0,0,0.015931172672707928,0,0
53033,0,84,0,0,0.015681085157465934,0,0
53075,1,20,0,0,0.17271848493199216,0,0
54001,0,12,0,0,0.1070166981812204,0,0
54027,0,20,0,0,0.030568669602823378,0,0
54031,0,10,0,0,0.024592497383825303,0,0
54047,1,36,0,0,0.008219704964695084,0,0
54063,0,13,0,0,0.08678113191263832,0,0
54071,0,9,0,0,0.006094503714607473,0,0
54085,0,14,0,0,0.03063604841367091,0,0
54089,0,15,0,0,0.08380237230003516,0,0
55011,0,9,0,0,0.0003161382473893012,0,0
55049,0,19,0,0,0.0010003120133543141,0,0
55113,0,12,0,0,0.00039195054335621035,0,0
56011,0,10,0,0,0.0002882521529945521,0,0
56027,0,5,0,0,0.009779841674299631,0,0
04007,0,13,0,1,0.038649299988381694,0,1
04013,0,136,0,1,0.855730599753351,1,1
04017,1,33,0,1,0.044429749869410354,0,1
04021,0,34,0,1,0.3781105678417932,0,1
05089,0,17,0,1,0.03341580558221363,0,0
05143,0,20,0,1,0.22469679615677043,0,0
06001,0,53,0,1,0.07943218303204372,0,0
06025,1,17,0,1,0.9203217792475334,1,1
06047,0,24,0,1,0.9251446854216214,1,0
06073,0,108,0,1,0.38190009702853955,0,0
08029,0,8,0,1,0.029690221829256857,0,0
08033,0,5,0,1,0.00030168110151958895,0,0
08053,0,3,0,1,6.822797598602459e-05,0,0
08061,0,5,0,1,0.0017661502294155412,0,0
08079,0,3,0,1,0.00010813056483743248,0,0
08085,0,12,0,1,0.03955132081972085,0,0
08089,0,7,0,1,0.13571684756052957,0,0
08091,0,3,0,1,0.00017204061949596254,0,0
08093,0,12,0,1,0.006618222749463708,0,0
08097,0,7,0,1,8.748820072933993e-05,0,0
08103,0,4,0,1,0.007787468090975198,0,0
12045,0,2,0,1,0.0034240485909547104,0,0
12047,1,3,0,1,0.1024219965601752,0,0
12103,0,48,0,1,0.47648945385184005,0,0
13011,0,11,0,1,0.24687763505047147,0,0
13051,0,14,0,1,0.24410979625851625,0,0
13065,1,7,0,1,0.26553330853396745,0,0
13067,0,23,0,1,0.02155563583282334,0,0
13123,0,5,0,1,0.006535287416065156,0,0
13131,1,6,0,1,0.12549055840936854,0,0
13141,1,5,0,1,0.013778211268314635,0,0
13143,0,7,0,1,0.15343171490865012,0,0
13171,0,9,0,1,0.14635088981274383,0,0
13183,0,5,0,1,0.01830312792853894,0,0
13213,0,6,0,1,0.09773763486645173,0,0
13245,0,11,0,1,0.9015699394928484,1,0
13321,0,12,0,1,0.32055498992296677,0,0
16021,0,4,0,1,0.0006398707698158494,0,0
16027,0,13,0,1,0.33051240525766573,0,0
16037,0,7,0,1,1.6831934450434985e-07,0,0
16053,0,5,0,1,0.10814683530315394,0,0
16067,0,5,0,1,0.14100201349619,0,0
16077,0,4,0,1,0.05179256329021,0,0
17005,0,12,0,1,0.029609987069060508,0,0
17009,0,5,0,1,0.0012529197406633942,0,0
17015,0,11,0,1,0.006858406516846574,0,0
17023,0,11,0,1,0.009625792748591027,0,0
17047,0,6,0,1,0.009667011257097182,0,0
17065,0,13,0,1,0.007832760139693858,0,0
17067,0,19,0,1,0.009821666084618673,0,0
17089,0,33,0,1,0.0850409444008888,0,0
17129,0,8,0,1,0.0027136566274868603,0,0
17131,0,18,0,1,0.005090456894987232,0,0
17139,0,11,0,1,0.060036962784572045,0,0
17175,0,10,0,1,0.015938340469748857,0,0
18007,0,10,0,1,0.15852459834139804,0,0
18075,0,9,0,1,0.45253030048631365,0,0
18089,0,28,0,1,0.4907554237840785,0,0
18099,0,13,0,1,0.38654274335423006,0,0
18113,0,17,0,1,0.03543526594858954,0,0
18159,0,10,0,1,0.07629335075782018,0,0
18179,0,16,0,1,0.09815264706033895,0,0
19025,0,14,0,1,0.0021053176628100445,0,0
19033,0,17,0,1,0.010622002982948386,0,0
19055,0,16,0,1,0.0022155132493274924,0,0
19059,0,10,0,1,0.0021186939504961545,0,0
19063,0,7,0,1,0.0029492578533470712,0,0
19073,0,13,0,1,0.0014561760733832797,0,0
19085,0,15,0,1,0.0006635654283303119,0,0
19093,0,12,0,1,0.0009059056813506068,0,0
19125,0,19,0,1,0.0006103165961992202,0,0
19139,0,13,0,1,0.008831081954475286,0,0
19141,0,14,0,1,0.00274749804291579,0,0
19147,0,14,0,1,0.0009427010208767759,0,0
19167,0,19,0,1,0.001052914827098062,0,0
19183,0,13,0,1,0.006308617807450467,0,0
20025,0,6,0,1,0.00010942222266062113,0,0
20031,0,10,0,1,0.007733288974357105,0,0
20075,0,4,0,1,0.003643152898562949,0,0
20081,0,3,0,1,0.006725901222921828,0,0
20109,0,7,0,1,1.040420301807481e-06,0,0
20123,0,7,0,1,0.0008026293284286581,0,0
20137,0,7,0,1,0.00038697808808948835,0,0
20143,0,11,0,1,0.0014250262502263657,0,0
20173,0,50,0,1,0.2937970428100077,0,0
20177,0,29,0,1,0.6795149777682543,1,0
20191,0,18,0,1,0.001705474103787464,0,0
20197,0,16,0,1,0.012595680370586379,0,0
21005,0,5,0,1,0.02689869995181608,0,0
21007,0,6,0,1,0.8926063113672884,1,0
21043,0,10,0,1,0.2464298204965224,0,0
21091,0,5,0,1,0.03668262712085371,0,0
21095,1,27,0,1,0.19002052444267997,0,0
21109,1,5,0,1,0.06037193551674993,0,0
21139,0,7,0,1,0.06306587926707745,0,0
21233,0,10,0,1,0.14230970143977761,0,0
22025,1,9,0,1,0.06527946575444842,0,0
22029,1,5,0,1,0.2595013278552346,0,0
22033,0,24,0,1,0.765998304919984,1,0
22037,1,8,0,1,0.013803554445450271,0,0
22051,0,17,0,1,0.8256216318220104,1,0
22067,1,7,0,1,0.18687137751354602,0,0
23015,0,25,0,1,0.0005539498766777226,0,0
24003,0,40,0,1,0.012952729419307462,0,0
24031,0,50,0,1,0.002024649052337407,0,0
26001,0,13,0,1,0.005962485630322419,0,0
26019,0,11,0,1,0.007003084412160237,0,0
26051,0,7,0,1,0.18018797152483823,0,0
26079,0,8,0,1,0.026413470251076966,0,0
26085,0,11,0,1,0.047385792650591216,0,0
26095,0,3,0,1,0.002106298527185569,0,0
26097,0,15,0,1,0.03836048646722107,0,0
26135,0,8,0,1,0.029171849708596816,0,0
26143,0,7,0,1,0.04166366756296611,0,0
27019,0,18,0,1,0.0006960019049223903,0,0
27029,0,11,0,1,0.00292730963361193,0,0
27031,0,6,0,1,1.1533292055705627e-05,0,0
27075,0,8,0,1,3.364956874579206e-05,0,0
27085,0,12,0,1,0.001855508025664568,0,0
27113,0,7,0,1,0.0012597346965054002,0,0
27121,0,12,0,1,0.0005138808694051573,0,0
27143,0,16,0,1,0.0012776844931608592,0,0
28005,1,9,0,1,0.00010778632678105863,0,0
28009,1,11,0,1,0.002619289197054886,0,0
28047,0,13,0,1,0.7618286688774482,1,1
28059,0,10,0,1,0.028822037475157273,0,1
28079,1,7,0,1,0.01638557005890102,0,0
28111,0,8,0,1,0.0029258567221058067,0,0
28129,0,15,0,1,0.0048582044932945585,0,0
29007,0,14,0,1,0.1155632399295887,0,0
29073,0,11,0,1,0.00799790347998331,0,0
29097,0,19,0,1,0.2655349584165493,0,0
29111,0,12,0,1,0.01906367620583791,0,0
29141,0,15,0,1,0.07770046341282791,0,0
29155,1,13,0,1,0.6120434750023459,1,0
30001,0,10,0,1,0.0001918180039062198,0,0
30007,0,6,0,1,0.0003523849727151502,0,0
30017,0,6,0,1,0.00023186579885972584,0,0
30045,0,12,0,1,7.107785719505915e-08,0,0
30083,0,9,0,1,0.0002928468071594169,0,0
30097,0,6,0,1,5.9991393895793704e-05,0,0
30099,0,12,0,1,0.0004602305796886561,0,0
30103,0,2,0,1,0.0012376800365462729,0,0
30109,0,2,0,1,0.0006120045851952969,0,0
31019,0,14,0,1,0.006036553699216706,0,0
31047,0,11,0,1,0.00035521856577024893,0,0
31049,0,4,0,1,0.00021109055018919166,0,0
31055,0,35,0,1,0.0469576893031853,0,0
31059,0,14,0,1,1.075681844172541e-05,0,0
31069,0,9,0,1,2.4361452575739803e-05,0,0
31077,0,8,0,1,0.00012763016105415528,0,0
31085,0,8,0,1,5.808896826476462e-05,0,0
31087,0,6,0,1,3.2070983633161104e-05,0,0
31125,0,8,0,1,8.79678583942293e-05,0,0
32011,0,4,0,1,0.022115644247085713,0,0
32015,0,2,0,1,0.024788701709460577,0,0
33003,0,30,0,1,0.0009459040935215834,0,0
34001,0,30,0,1,0.28724067358702815,0,0
34003,0,66,0,1,0.007850288639701183,0,0
34005,0,38,0,1,0.005051341003763285,0,0
34017,0,16,0,1,0.49116091052245575,0,0
34023,0,44,0,1,0.02423615053977977,0,0
35021,0,6,0,1,0.003959539336493012,0,0
35027,0,14,0,1,0.02252428491612609,0,0
35047,1,19,0,1,0.03540576286498778,0,0
36051,0,30,0,1,0.0017105811469758131,0,0
36059,0,69,0,1,0.06880206930522638,0,0
36079,0,12,0,1,0.0009291262088624986,0,0
36081,0,63,0,1,0.46819064078049216,0,0
36085,0,12,0,1,0.1909631887835085,0,0
36103,0,108,0,1,0.0520386522767734,0,0
36123,0,13,0,1,0.0038845038306526245,0,0
37075,0,2,0,1,0.0007734365346727409,0,0
37099,0,11,0,1,0.0009033281967191232,0,0
37119,0,32,0,1,0.029541878853748517,0,0
37123,0,8,0,1,0.0034597319786732984,0,0
37139,0,1,0,1,0.08500973353460113,0,0
37199,0,5,0,1,0.0005925460693464436,0,0
38003,0,19,0,1,6.082826443087647e-05,0,0
38011,0,5,0,1,5.1598691875026356e-05,0,0
38047,0,7,0,1,0.0001311228998804858,0,0
38059,0,8,0,1,3.235398102117966e-05,0,0
38061,0,12,0,1,0.0003463840200716782,0,0
38087,0,9,0,1,4.585634149592379e-05,0,0
38093,0,21,0,1,0.5274493895648048,1,0
39011,0,18,0,1,0.12058202240669033,0,0
39027,0,13,0,1,0.34475054158951973,0,0
39031,0,18,0,1,0.08598097423333076,0,0
39113,0,40,0,1,0.8480234484291257,1,0
40057,1,6,0,1,0.051200804812768154,0,0
40061,0,7,0,1,0.17864475230591625,0,0
40151,0,7,0,1,0.04241416183767903,0,0
41063,0,5,0,1,0.0009500853193442118,0,0
41071,0,15,0,1,0.10179511798958187,0,0
42029,0,44,0,1,0.008825878664586699,0,0
42031,0,31,0,1,0.016284447431050626,0,0
42045,0,44,0,1,0.07456154292739502,0,0
42113,0,13,0,1,0.002707274448254948,0,0
42131,0,15,0,1,0.0004815569100254699,0,0
44007,0,39,0,1,0.6985800377155498,1,0
45019,0,30,0,1,0.11683569887262583,0,0
46003,0,9,0,1,3.870541730869211e-05,0,0
46051,0,12,0,1,8.146947135832022e-05,0,0
46069,0,5,0,1,4.782807044158363e-06,0,0
46102,1,11,0,1,0.01908168325197573,0,0
46105,0,9,0,1,0.00012883790621486132,0,0
47007,0,9,0,1,0.07987341476843159,0,0
47015,0,9,0,1,0.18670474474215026,0,0
47023,0,12,0,1,0.10941584579085133,0,0
47057,0,9,0,1,0.32349829203443803,0,0
47065,0,31,0,1,0.19998548163770882,0,0
47113,0,13,0,1,0.31529296704111787,0,1
47151,1,9,0,1,0.17051877981780034,0,0
47169,0,5,0,1,0.10367513309883968,0,0
48033,0,9,0,1,0.12362429162998455,0,0
48041,1,9,0,1,0.7921884535362979,1,0
48059,0,9,0,1,0.07561221093245253,0,0
48095,0,6,0,1,4.741873078266327e-10,0,0
48103,0,2,0,1,0.037573667481956716,0,0
48181,0,21,0,1,0.2950498248280697,0,1
48235,0,4,0,1,0.006209746635006262,0,0
48257,0,13,0,1,0.47877040844697066,0,1
48263,0,4,0,1,0.05503094884572109,0,0
48267,0,6,0,1,0.1519615599241177,0,0
48301,0,1,0,1,0.15550659466934402,0,0
48309,0,29,0,1,0.91019299833883,1,0
48319,0,6,0,1,0.0006727838810095764,0,0
48351,0,11,0,1,0.04572024643850129,0,0
48359,0,6,0,1,0.0034768579906512566,0,0
48385,1,8,0,1,0.04306926154338521,0,0
48423,0,22,0,1,0.4778393490976959,0,1
48433,0,7,0,1,0.01307788574644902,0,0
48435,0,2,0,1,0.08546017915446781,0,0
48443,0,2,0,1,0.0029519498592344624,0,0
48485,0,11,0,1,0.9537224358218338,1,1
49001,0,4,0,1,0.03314286321686256,0,0
49029,0,2,0,1,0.0002347297670248915,0,0
49035,0,36,0,1,0.8109303757204617,1,0
51043,0,7,0,1,0.0007170189915186766,0,0
51089,0,12,0,1,0.1949529903686133,0,0
51099,0,3,0,1,0.00023591422704883684,0,0
51169,0,12,0,1,0.02086845994175992,0,0
51640,0,1,0,1,0.2179655557635079,0,0
51670,0,1,0,1,0.39258149960911937,0,0
51685,0,1,0,1,0.0034314819428869496,0,0
51720,1,1,0,1,0.22773126190796344,0,0
53011,0,20,0,1,0.08767157330802347,0,0
53013,0,5,0,1,0.0024256682106722394,0,0
53049,0,13,0,1,0.016739309241293306,0,0
53053,0,59,0,1,0.7097746777641712,1,0
53061,0,30,0,1,0.02846461271570343,0,0
53065,0,21,0,1,0.037517701607246046,0,0
54013,1,16,0,1,0.009670196737432734,0,0
54073,0,5,0,1,0.046073924825829636,0,0
54077,0,16,0,1,0.015107158214219072,0,0
55035,0,15,0,1,0.013925353972011282,0,0
55047,0,12,0,1,0.0046301692031885736,0,0
55051,0,12,0,1,0.0001149045579478312,0,0
55067,0,15,0,1,0.00017394837147112144,0,0
55093,0,13,0,1,0.0006650516785747917,0,0
55107,0,14,0,1,0.00011635181370095748,0,0
56015,0,9,0,1,0.002487674371853189,0,0
56023,0,15,0,1,0.00028391852282389494,0,0
01005,1,9,0,2,0.3366968252634903,0,0
01041,0,11,0,2,0.00806184921289675,0,0
01049,0,24,0,2,0.7691277096199036,1,0
01061,0,14,0,2,0.10804926313801969,0,0
04011,0,3,0,2,0.04263160418794768,0,0
05007,0,21,0,2,0.05738838696429767,0,0
05017,1,6,0,2,0.25130761365365234,0,0
05109,0,10,0,2,0.07258471448709024,0,0
05131,0,16,0,2,0.19904166735442488,0,1
06071,0,93,0,2,0.8237673783071814,1,0
06085,0,63,0,2,0.016554283389019566,0,0
06111,0,33,0,2,0.02001637247482063,0,0
08011,0,6,0,2,0.02381852674907149,0,0
08031,0,36,0,2,0.5110566779799414,1,0
08049,0,10,0,2,0.006339434951716246,0,0
08057,0,2,0,2,2.7260441262477343e-27,0,0
08125,0,13,0,2,0.0032704748799821594,0,0
10003,0,28,0,2,0.2959516653952577,0,0
11001,0,29,0,2,0.6581684854495325,1,1
12011,0,53,0,2,0.13968574130329162,0,0
12027,0,4,0,2,6.935702199944793e-06,0,0
12067,0,2,0,2,0.03168655416261283,0,0
12081,0,21,0,2,0.21338406106111832,0,0
12086,0,79,0,2,0.3310484889753084,0,0
12093,0,2,0,2,0.22272162712689325,0,0
12123,0,6,0,2,0.02899827839875747,0,0
12125,0,5,0,2,1.4190354435321845e-25,0,0
13007,1,6,0,2,0.010604940760830345,0,0
13027,1,10,0,2,0.28029901969166604,0,0
13047,0,8,0,2,0.02338474744327196,0,0
13061,1,6,0,2,0.24614788390326445,0,0
13125,0,5,0,2,0.13723106737637306,0,0
13145,0,12,0,2,0.00010898864329185138,0,0
13173,0,5,0,2,0.07513671030514935,0,0
13181,0,2,0,2,0.021278092107412643,0,0
13205,1,7,0,2,0.3860091287971137,0,0
13209,0,7,0,2,0.08977312681018781,0,0
13229,0,7,0,2,0.4360171809544557,0,0
13231,0,8,0,2,0.11199476498970234,0,0
13239,1,2,0,2,0.1551248263966675,0,0
13265,1,4,0,2,0.01955379654904224,0,0
13271,1,7,0,2,0.24433393986164667,0,0
13319,0,9,0,2,0.14131859986932838,0,0
16003,0,6,0,2,0.0002873881974118092,0,0
