county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17169,0,12,0,0,0.01841084064052275,0,0
17185,0,7,0,0,0.08691756312956864,0,0
17197,0,45,0,0,0.19279114836496525,0,0
18025,0,9,0,0,0.01565461666474918,0,0
18033,0,14,0,0,0.15165818142524118,0,0
18049,0,16,0,0,0.27860379486640374,0,0
18135,0,14,0,0,0.28202808786533085,0,0
18165,0,8,0,0,0.13720195054737777,0,0
19029,0,13,0,0,0.012994363394038819,0,0
19075,0,16,0,0,0.0236527714590956,0,0
19081,0,13,0,0,0.016742210516750424,0,0
19119,0,12,0,0,0.015025311900623504,0,0
19135,0,7,0,0,0.00438454394074643,0,0
19143,0,8,0,0,0.029005954027172105,0,0
19159,0,12,0,0,0.005819337583463942,0,0
20053,0,9,0,0,0.006476526459572283,0,0
20063,0,10,0,0,0.0058702356418741716,0,0
20065,0,13,0,0,0.017426251267987344,0,0
20071,0,2,0,0,0.005570291346002079,0,0
20093,0,4,0,0,0.010785530029064641,0,0
20101,0,5,0,0,0.004053870311551965,0,0
20145,0,9,0,0,0.008913220490692028,0,0
20151,0,11,0,0,0.014637188866498058,0,0
20183,0,10,0,0,0.013087431124073349,0,0
20193,0,8,0,0,0.009010890158947285,0,0
20195,0,8,0,0,0.0060667465651668955,0,0
20199,0,4,0,0,0.006487783876363443,0,0
20203,0,3,0,0,0.005652238652474847,0,0
21111,0,41,0,0,0.7433030915909155,1,0
21129,1,6,0,0,0.12517710525593626,0,0
21131,1,22,0,0,0.007551185717327515,0,0
21169,0,10,0,0,0.1092307677179174,0,0
21181,0,6,0,0,0.19986417091764355,0,0
22015,0,15,0,0,0.17051655933106463,0,1
22035,1,4,0,0,0.06303727360297641,0,0
22059,0,8,0,0,0.0825859161479557,0,0
22061,1,8,0,0,0.8325521622023114,1,1
22071,1,17,0,0,0.9275289756114312,1,0
22081,1,5,0,0,0.03719019555052754,0,0
22091,1,7,0,0,0.09142176282651254,0,0
22125,0,4,0,0,0.008484560327081756,0,0
23029,0,31,0,0,0.03279702646849313,0,0
26047,0,11,0,0,0.03581446241230738,0,0
26057,0,20,0,0,0.2432724783801859,0,0
26083,0,6,0,0,0.0033196571650238463,0,0
26125,0,71,0,0,0.10100490288013075,0,0
26133,0,9,0,0,0.17858789102660155,0,0
26153,0,7,0,0,0.051349066414687214,0,0
27013,0,20,0,0,0.13927924989378943,0,0
27043,0,14,0,0,0.024598911179651923,0,0
27045,0,16,0,0,0.008521555762233015,0,0
27059,0,12,0,0,0.014999550420485085,0,0
27071,0,13,0,0,0.003038778256265793,0,0
27073,0,10,0,0,0.00804492719407893,0,0
27087,0,8,0,0,0.013190233494090903,0,0
27125,0,9,0,0,0.0019635217629969245,0,0
27155,0,9,0,0,0.006230061174719494,0,0
27159,0,7,0,0,0.009676913933163044,0,0
27161,0,13,0,0,0.02668984878021296,0,0
27167,0,12,0,0,0.0074151523611696345,0,0
28053,1,8,0,0,0.2550842556202923,0,0
28055,1,6,0,0,0.013349977222750341,0,0
28067,0,13,0,0,0.05916959374810757,0,1
28077,0,8,0,0,0.011459254553773342,0,0
28151,1,8,0,0,0.7462787865851058,1,1
28155,0,10,0,0,0.0063510401353338315,0,0
29005,0,9,0,0,0.01132351809878817,0,0
29045,0,11,0,0,0.04986198616131362,0,0
29047,0,23,0,0,0.14163803364742764,0,0
29053,0,14,0,0,0.024614226119478957,0,0
29075,0,13,0,0,0.024170969326164644,0,0
29081,0,13,0,0,0.037155795138619746,0,0
29089,0,10,0,0,0.05219330399834416,0,0
29151,0,15,0,0,0.012784153237008619,0,0
29171,0,10,0,0,0.00992313037743054,0,0
29205,0,9,0,0,0.06555451171885597,0,0
30055,0,6,0,0,0.008111635898870925,0,0
30057,0,18,0,0,0.0008480556260439502,0,0
30063,0,16,0,0,0.01682595636947502,0,0
30065,0,5,0,0,0.00244378270495345,0,0
30067,0,9,0,0,0.0021546141788990262,0,0
30077,0,8,0,0,0.0011926514967316355,0,0
30101,0,8,0,0,0.0032539903772040414,0,0
31017,0,4,0,0,0.004534542353379071,0,0
31021,0,8,0,0,0.005590666039321999,0,0
31035,0,15,0,0,0.00428357021092805,0,0
31039,0,11,0,0,0.0076398520452635905,0,0
31051,0,12,0,0,0.005478771101163387,0,0
31053,0,14,0,0,0.014019332531270783,0,0
31089,0,14,0,0,0.0040145033678031464,0,0
31091,0,1,0,0,0.0017836783725777828,0,0
31099,0,11,0,0,0.01219387575010111,0,0
31105,0,5,0,0,0.002785994430518682,0,0
31115,0,5,0,0,0.004439708157335846,0,0
31127,0,13,0,0,0.004049510200869269,0,0
31139,0,9,0,0,0.008004951075332209,0,0
31143,0,10,0,0,0.008791136891549117,0,0
31145,0,8,0,0,0.0067925960455374286,0,0
31147,0,9,0,0,0.004859994885153782,0,0
31163,0,8,0,0,0.009224344363513326,0,0
31165,0,8,0,0,0.033654833703242654,0,0
31169,0,15,0,0,0.007311198670139773,0,0
32027,0,3,0,0,0.07958474693113142,0,0
34013,0,31,0,0,0.3632271859215343,0,0
34029,0,30,0,0,0.15661323880668362,0,0
34039,0,27,0,0,0.28781921238310626,0,0
35013,1,26,0,0,0.8066585847386388,1,0
35031,1,24,0,0,0.8054916336973202,1,1
36087,0,25,0,0,0.11062314344058471,0,0
36121,0,24,0,0,0.00620085708589181,0,0
37011,0,10,0,0,0.007380017876163714,0,0
37097,0,16,0,0,0.07598020482768891,0,0
37115,0,6,0,0,0.0025122278797950026,0,0
37117,1,11,0,0,0.03258479150133504,0,0
37183,0,39,0,0,0.012088528576867244,0,0
38007,0,8,0,0,0.004299885538928225,0,0
38025,0,12,0,0,0.00877282829254903,0,0
38029,0,8,0,0,0.005958916657592442,0,0
38033,0,4,0,0,0.0035488108888049475,0,0
38045,0,12,0,0,0.005779687353459099,0,0
38065,0,6,0,0,0.002711494496959982,0,0
38069,0,11,0,0,0.005473983707782747,0,0
38077,0,19,0,0,0.01601201529353755,0,0
38081,0,12,0,0,0.006960022233186728,0,0
38091,0,12,0,0,0.00388660790448332,0,0
38097,0,12,0,0,0.004966958151734243,0,0
38103,0,12,0,0,0.004456974521678432,0,0
39021,0,17,0,0,0.13201366191823685,0,0
39029,0,24,0,0,0.2654134677477961,0,0
39039,0,14,0,0,0.23350964297581045,0,0
39095,0,30,0,0,0.8315439066944592,1,0
39109,0,18,0,0,0.26573639634886353,0,0
39153,0,41,0,0,0.24812611152782296,0,0
39175,0,13,0,0,0.13933909175303227,0,0
40029,1,10,0,0,0.24459182147371525,0,0
40125,0,16,0,0,0.26515045671907894,0,1
40143,0,42,0,0,0.6760740102381141,1,0
41025,0,10,0,0,0.013638250029548098,0,0
41037,0,10,0,0,0.24440420043915273,0,0
41045,0,13,0,0,0.3395385724556877,0,0
41057,0,16,0,0,0.013556123906437385,0,0
42049,0,32,0,0,0.3373778249409549,0,0
42057,0,17,0,0,0.0033960426756481712,0,0
42083,0,22,0,0,0.0035571107161056163,0,0
42121,0,23,0,0,0.013946755666640807,0,0
45045,0,27,0,0,0.06804412874332158,0,0
45061,1,12,0,0,0.10179145494019692,0,0
45075,1,24,0,0,0.2602257271595803,0,1
46023,1,10,0,0,0.006612183383636526,0,0
46025,0,13,0,0,0.005272998932646717,0,0
46027,1,8,0,0,0.06858117455261936,0,0
46053,0,8,0,0,0.0034230292322419086,0,0
46097,0,9,0,0,0.0056565150494700435,0,0
46101,0,13,0,0,0.014026254065259945,0,0
46117,0,4,0,0,0.002504622367154208,0,0
46119,0,6,0,0,0.005369848453799176,0,0
46137,1,7,0,0,0.06447599459571816,0,0
47037,0,35,0,0,0.6129215587643666,1,0
47061,1,10,0,0,0.1920161006034983,0,0
47081,0,13,0,0,0.0344095696273533,0,0
47087,0,11,0,0,0.2515523424058176,0,0
47091,1,5,0,0,0.15564680242884416,0,0
47095,1,2,0,0,0.1617907378690091,0,0
47103,0,12,0,0,0.49934050019327414,0,0
48027,0,23,0,0,0.6565569486907011,1,0
48029,0,77,0,0,0.8687863985568738,1,0
48061,1,17,0,0,0.6001016244520403,1,0
48065,0,6,0,0,0.061212908234227995,0,0
48121,0,37,0,0,0.33392856018578987,0,0
48163,1,5,0,0,0.261256985737211,0,0
48187,0,14,0,0,0.36355556663137856,0,0
48201,0,141,0,0,0.794066706986483,1,0
48215,1,28,0,0,0.7020630196634421,1,0
48229,1,6,0,0,0.464290941802056,0,0
48231,0,17,0,0,0.5024358925665804,1,1
48237,0,11,0,0,0.25334841556085247,0,0
48245,0,18,0,0,0.7926381041484301,1,0
48311,0,7,0,0,0.19121728407057836,0,0
48357,0,5,0,0,0.17113590546773894,0,0
48393,0,5,0,0,0.16140980980730324,0,0
48413,0,3,0,0,0.026090213528513175,0,0
48425,0,7,0,0,0.4654789978323757,0,0
48447,0,7,0,0,0.0195296707018797,0,0
48453,0,63,0,0,0.34086750534267823,0,0
48483,0,6,0,0,0.07684476366750666,0,0
49009,0,2,0,0,0.007521377735657987,0,0
49015,0,9,0,0,0.07568440926593517,0,0
49017,0,11,0,0,0.03511879339326139,0,0
51045,0,5,0,0,9.161749688010054e-05,0,0
51077,0,9,0,0,0.05088436079377471,0,0
51165,0,22,0,0,0.058193319950695106,0,0
51530,0,1,0,0,0.19072576660483131,0,0
51540,0,4,0,0,0.031630957913483936,0,0
51600,0,3,0,0,0.02543257565503198,0,0
51620,0,1,0,0,0.08895618526294939,0,0
51830,0,2,0,0,0.017448311260099846,0,0
53001,0,11,0,0,0.3527917022906794,0,0
53019,0,9,0,0,0.010653118799633845,0,0
53033,0,84,0,0,0.032957369792741734,0,0
53075,1,20,0,0,0.27252010985312297,0,0
54001,0,12,0,0,0.1031498697471987,0,0
54027,0,20,0,0,0.0361154124644212,0,0
54031,0,10,0,0,0.04039030787341186,0,0
54047,1,36,0,0,0.012995560958730423,0,0
54063,0,13,0,0,0.07781331765389714,0,0
54071,0,9,0,0,0.00701825326954578,0,0
54085,0,14,0,0,0.031231733193518428,0,0
54089,0,15,0,0,0.07490258532660785,0,0
55011,0,9,0,0,0.0018628613064693327,0,0
55049,0,19,0,0,0.005648053071562933,0,0
55113,0,12,0,0,0.0014819777946832179,0,0
56011,0,10,0,0,0.0014878923891771118,0,0
56027,0,5,0,0,0.012845267751232304,0,0
04007,0,13,0,1,0.05809187153845482,0,1
04013,0,136,0,1,0.8503684833218272,1,1
04017,1,33,0,1,0.014503148070337028,0,1
04021,0,34,0,1,0.4590632646681837,0,1
05089,0,17,0,1,0.07837423721313876,0,0
05143,0,20,0,1,0.38851572844456994,0,0
06001,0,53,0,1,0.09610523159055517,0,0
06025,1,17,0,1,0.5943894848693503,1,1
06047,0,24,0,1,0.6783647640905425,1,0
06073,0,108,0,1,0.3286178938014508,0,0
08029,0,8,0,1,0.06371112581234159,0,0
08033,0,5,0,1,0.0016859307012402635,0,0
08053,0,3,0,1,0.0003065397459708364,0,0
08061,0,5,0,1,0.003479267962178522,0,0
08079,0,3,0,1,0.0004742245263215281,0,0
08085,0,12,0,1,0.08897792956038017,0,0
08089,0,7,0,1,0.07122721079412483,0,0
08091,0,3,0,1,0.0009224970196141359,0,0
08093,0,12,0,1,0.0019859688134122692,0,0
08097,0,7,0,1,0.0004956560503766787,0,0
08103,0,4,0,1,0.013938636125927899,0,0
12045,0,2,0,1,0.01751265200134426,0,0
12047,1,3,0,1,0.19512998117022007,0,0
12103,0,48,0,1,0.8094231247826014,1,0
13011,0,11,0,1,0.2421632874716455,0,0
13051,0,14,0,1,0.17675309080424767,0,0
13065,1,7,0,1,0.15534810294784004,0,0
13067,0,23,0,1,0.05193540558130928,0,0
13123,0,5,0,1,0.011924119745651536,0,0
13131,1,6,0,1,0.07424085771953107,0,0
13141,1,5,0,1,0.0091571684545973,0,0
13143,0,7,0,1,0.20325713303467458,0,0
13171,0,9,0,1,0.08534355389318021,0,0
13183,0,5,0,1,0.0069967875554841266,0,0
13213,0,6,0,1,0.12709419981641354,0,0
13245,0,11,0,1,0.7598527796301164,1,0
13321,0,12,0,1,0.17947982982593588,0,0
16021,0,4,0,1,0.0014422841279492782,0,0
16027,0,13,0,1,0.23949407855076377,0,0
16037,0,7,0,1,1.2513885446662384e-06,0,0
16053,0,5,0,1,0.08761446349263521,0,0
16067,0,5,0,1,0.09928650403315852,0,0
16077,0,4,0,1,0.07503590656867862,0,0
17005,0,12,0,1,0.07771189880795128,0,0
17009,0,5,0,1,0.004617740145231204,0,0
17015,0,11,0,1,0.03259352440779354,0,0
17023,0,11,0,1,0.03591373006318523,0,0
17047,0,6,0,1,0.03180816178114557,0,0
17065,0,13,0,1,0.02423414692321243,0,0
17067,0,19,0,1,0.030984761314264794,0,0
17089,0,33,0,1,0.17664797143308592,0,0
17129,0,8,0,1,0.011102212584514562,0,0
17131,0,18,0,1,0.02229562028491123,0,0
17139,0,11,0,1,0.16144154471170688,0,0
17175,0,10,0,1,0.040289956713750796,0,0
18007,0,10,0,1,0.21691065648979474,0,0
18075,0,9,0,1,0.5239353204674667,1,0
18089,0,28,0,1,0.5232065971898932,1,0
18099,0,13,0,1,0.49989906090940595,0,0
18113,0,17,0,1,0.06988777711828936,0,0
18159,0,10,0,1,0.15223364204663542,0,0
18179,0,16,0,1,0.1763663957113041,0,0
19025,0,14,0,1,0.01391581346719109,0,0
19033,0,17,0,1,0.05103307967309026,0,0
19055,0,16,0,1,0.017354834162725357,0,0
19059,0,10,0,1,0.017696305957398416,0,0
19063,0,7,0,1,0.014633745606647219,0,0
19073,0,13,0,1,0.0061194468504236444,0,0
19085,0,15,0,1,0.005082553822721379,0,0
19093,0,12,0,1,0.004953790203725796,0,0
19125,0,19,0,1,0.004301976126445822,0,0
19139,0,13,0,1,0.0653119009358907,0,0
19141,0,14,0,1,0.018595322719677038,0,0
19147,0,14,0,1,0.007045922758892903,0,0
19167,0,19,0,1,0.010218844906269994,0,0
19183,0,13,0,1,0.04840085286060596,0,0
20025,0,6,0,1,0.00022684257957328085,0,0
20031,0,10,0,1,0.027975093036642643,0,0
20075,0,4,0,1,0.004824449237675528,0,0
20081,0,3,0,1,0.0065568389615593865,0,0
20109,0,7,0,1,4.700694964003733e-07,0,0
20123,0,7,0,1,0.002048409716495155,0,0
20137,0,7,0,1,0.0007115246758410969,0,0
20143,0,11,0,1,0.0033840546824289663,0,0
20173,0,50,0,1,0.24715237147185024,0,0
20177,0,29,0,1,0.5855903797397841,1,0
20191,0,18,0,1,0.004388556401319728,0,0
20197,0,16,0,1,0.030198136699891274,0,0
21005,0,5,0,1,0.0465893968896994,0,0
21007,0,6,0,1,0.4136232285999355,0,0
21043,0,10,0,1,0.3263533495155819,0,0
21091,0,5,0,1,0.08438087853467688,0,0
21095,1,27,0,1,0.15379125283881187,0,0
21109,1,5,0,1,0.05363681077459042,0,0
21139,0,7,0,1,0.10134323864068605,0,0
21233,0,10,0,1,0.14199572651501183,0,0
22025,1,9,0,1,0.06847276114885915,0,0
22029,1,5,0,1,0.1433980707135823,0,0
22033,0,24,0,1,0.6797260391338157,1,0
22037,1,8,0,1,0.00840011412005478,0,0
22051,0,17,0,1,0.727902890159063,1,0
22067,1,7,0,1,0.08542083796504109,0,0
23015,0,25,0,1,0.00533365132433272,0,0
24003,0,40,0,1,0.045615731597357184,0,0
24031,0,50,0,1,0.00839474540164197,0,0
26001,0,13,0,1,0.012367956327056135,0,0
26019,0,11,0,1,0.02346492462857489,0,0
26051,0,7,0,1,0.2732812983274553,0,0
26079,0,8,0,1,0.060459674203883276,0,0
26085,0,11,0,1,0.0651874307101866,0,0
26095,0,3,0,1,0.00443749804647442,0,0
26097,0,15,0,1,0.05306098069161793,0,0
26135,0,8,0,1,0.047857610542145275,0,0
26143,0,7,0,1,0.0665746257786369,0,0
27019,0,18,0,1,0.00538931229709887,0,0
27029,0,11,0,1,0.004774293761554308,0,0
27031,0,6,0,1,3.450977892931566e-05,0,0
27075,0,8,0,1,0.00019004440737789227,0,0
27085,0,12,0,1,0.009918755638884329,0,0
27113,0,7,0,1,0.004410905580980814,0,0
27121,0,12,0,1,0.0024679609263365825,0,0
27143,0,16,0,1,0.005856585922918916,0,0
28005,1,9,0,1,3.5435941171937344e-05,0,0
28009,1,11,0,1,0.002334557286678656,0,0
28047,0,13,0,1,0.5597139478572133,1,1
28059,0,10,0,1,0.027077311169280444,0,1
28079,1,7,0,1,0.009734236744260567,0,0
28111,0,8,0,1,0.004188276569452524,0,0
28129,0,15,0,1,0.004910840532027216,0,0
29007,0,14,0,1,0.18531753882460109,0,0
29073,0,11,0,1,0.031461800007338725,0,0
29097,0,19,0,1,0.4680115056949188,0,0
29111,0,12,0,1,0.05828324323660804,0,0
29141,0,15,0,1,0.13737164207685215,0,0
29155,1,13,0,1,0.4600481948140164,0,0
30001,0,10,0,1,0.0007476363103714253,0,0
30007,0,6,0,1,0.0015477379136920163,0,0
30017,0,6,0,1,0.0008112767782481343,0,0
30045,0,12,0,1,6.859411135612402e-08,0,0
30083,0,9,0,1,0.0009225794732511379,0,0
30097,0,6,0,1,0.0004411662603389713,0,0
30099,0,12,0,1,0.0019578218393176508,0,0
30103,0,2,0,1,0.0044042520957447645,0,0
30109,0,2,0,1,0.0031888333032402795,0,0
31019,0,14,0,1,0.03403228045736417,0,0
31047,0,11,0,1,0.0016210940585541828,0,0
31049,0,4,0,1,0.0011169393015606056,0,0
31055,0,35,0,1,0.14495314659997263,0,0
31059,0,14,0,1,3.455772938388701e-05,0,0
31069,0,9,0,1,0.00011243592318370266,0,0
31077,0,8,0,1,0.0006029017464132374,0,0
31085,0,8,0,1,0.0002588967077952963,0,0
31087,0,6,0,1,0.00017221513473902032,0,0
31125,0,8,0,1,0.00046734374774765703,0,0
32011,0,4,0,1,0.04968988836489645,0,0
32015,0,2,0,1,0.016631725181548852,0,0
33003,0,30,0,1,0.0064667466679916965,0,0
34001,0,30,0,1,0.25960654827942586,0,0
34003,0,66,0,1,0.03221037996271664,0,0
34005,0,38,0,1,0.016752661528175238,0,0
34017,0,16,0,1,0.3180367221962276,0,0
34023,0,44,0,1,0.04633189670454737,0,0
35021,0,6,0,1,0.004262475669481752,0,0
35027,0,14,0,1,0.02125623187845604,0,0
35047,1,19,0,1,0.004209761049695152,0,0
36051,0,30,0,1,0.0039530743300489595,0,0
36059,0,69,0,1,0.12991384028466096,0,0
36079,0,12,0,1,0.0050292493209658,0,0
36081,0,63,0,1,0.2365174455421234,0,0
36085,0,12,0,1,0.12352021840952684,0,0
36103,0,108,0,1,0.11851579318071746,0,0
36123,0,13,0,1,0.00806284421615643,0,0
37075,0,2,0,1,0.0017337040852611829,0,0
37099,0,11,0,1,0.0022607100165267756,0,0
37119,0,32,0,1,0.03960638514205937,0,0
37123,0,8,0,1,0.0056379184260220965,0,0
37139,0,1,0,1,0.059768884300645676,0,0
37199,0,5,0,1,0.002125657940926056,0,0
38003,0,19,0,1,0.0004195297836204965,0,0
38011,0,5,0,1,0.00027124999522043194,0,0
38047,0,7,0,1,0.00041904278644654824,0,0
38059,0,8,0,1,0.00026776422433169486,0,0
38061,0,12,0,1,0.0007856723271190101,0,0
38087,0,9,0,1,0.00021091962675269174,0,0
38093,0,21,0,1,0.667281857355718,1,0
39011,0,18,0,1,0.2217211075305675,0,0
39027,0,13,0,1,0.47973568780798187,0,0
39031,0,18,0,1,0.1375752475575449,0,0
39113,0,40,0,1,0.8555939688160126,1,0
40057,1,6,0,1,0.025598109041004874,0,0
40061,0,7,0,1,0.14174273429469422,0,0
40151,0,7,0,1,0.07720821867581062,0,0
41063,0,5,0,1,0.0014622017548910717,0,0
41071,0,15,0,1,0.15864394968255915,0,0
42029,0,44,0,1,0.0391696956462108,0,0
42031,0,31,0,1,0.03676507363940503,0,0
42045,0,44,0,1,0.13391816670892184,0,0
42113,0,13,0,1,0.007853944509992774,0,0
42131,0,15,0,1,0.0021211062102071236,0,0
44007,0,39,0,1,0.57474020641204,1,0
45019,0,30,0,1,0.16689639936402864,0,0
46003,0,9,0,1,0.00029731228234546124,0,0
46051,0,12,0,1,0.0004815088381350382,0,0
46069,0,5,0,1,1.6861017586128175e-05,0,0
46102,1,11,0,1,0.0048639755510113325,0,0
46105,0,9,0,1,0.0004891314577332438,0,0
47007,0,9,0,1,0.0833529322404426,0,0
47015,0,9,0,1,0.26743743915253315,0,0
47023,0,12,0,1,0.09469521435406117,0,0
47057,0,9,0,1,0.33738808769706563,0,0
47065,0,31,0,1,0.17387962530345147,0,0
47113,0,13,0,1,0.23766190590068415,0,1
47151,1,9,0,1,0.14567864039068454,0,0
47169,0,5,0,1,0.09595442506899837,0,0
48033,0,9,0,1,0.07758320180925418,0,0
48041,1,9,0,1,0.7639769679051778,1,0
48059,0,9,0,1,0.11022146845071627,0,0
48095,0,6,0,1,7.1520904013022706e-12,0,0
48103,0,2,0,1,0.013824993905289224,0,0
48181,0,21,0,1,0.4735817774112786,0,1
48235,0,4,0,1,0.003369066850874608,0,0
48257,0,13,0,1,0.610956260431611,1,1
48263,0,4,0,1,0.026462381894384435,0,0
48267,0,6,0,1,0.06486793476257417,0,0
48301,0,1,0,1,0.13766611543355356,0,0
48309,0,29,0,1,0.8629940280798941,1,0
48319,0,6,0,1,0.0009955673787876754,0,0
48351,0,11,0,1,0.0677532976537577,0,0
48359,0,6,0,1,0.005276216501133258,0,0
48385,1,8,0,1,0.04777715206764688,0,0
48423,0,22,0,1,0.4097864588393449,0,1
48433,0,7,0,1,0.016777849412510204,0,0
48435,0,2,0,1,0.010276490527120742,0,0
48443,0,2,0,1,0.001908554683985288,0,0
48485,0,11,0,1,0.9410297570940919,1,1
49001,0,4,0,1,0.04458081540454051,0,0
49029,0,2,0,1,0.0009457529591429693,0,0
49035,0,36,0,1,0.8203124495135856,1,0
51043,0,7,0,1,0.001993362981590846,0,0
51089,0,12,0,1,0.17778411252935433,0,0
51099,0,3,0,1,0.0007087171827589943,0,0
51169,0,12,0,1,0.0338224681333086,0,0
51640,0,1,0,1,0.22900477370348335,0,0
51670,0,1,0,1,0.2448332919541403,0,0
51685,0,1,0,1,0.008470173688250605,0,0
51720,1,1,0,1,0.2639473560713336,0,0
53011,0,20,0,1,0.1675401525180661,0,0
53013,0,5,0,1,0.0034638544517149343,0,0
53049,0,13,0,1,0.018453597211908798,0,0
53053,0,59,0,1,0.631181358113148,1,0
53061,0,30,0,1,0.06172314143928488,0,0
53065,0,21,0,1,0.04926254772769275,0,0
54013,1,16,0,1,0.007037825712981954,0,0
54073,0,5,0,1,0.07187818614625467,0,0
54077,0,16,0,1,0.02028954872777631,0,0
55035,0,15,0,1,0.036534550771472704,0,0
55047,0,12,0,1,0.018393722969788587,0,0
55051,0,12,0,1,0.00040212143716250565,0,0
55067,0,15,0,1,0.0010188916051799334,0,0
55093,0,13,0,1,0.002585120545999994,0,0
55107,0,14,0,1,0.0005050337353493098,0,0
56015,0,9,0,1,0.006813879631676869,0,0
56023,0,15,0,1,0.0014539795767114412,0,0
01005,1,9,0,2,0.1543600470154035,0,0
01041,0,11,0,2,0.02848081265410794,0,0
01049,0,24,0,2,0.5390731535286974,1,0
01061,0,14,0,2,0.13685347541472434,0,0
04011,0,3,0,2,0.048975547005949104,0,0
05007,0,21,0,2,0.15617018129159677,0,0
05017,1,6,0,2,0.1483783195396176,0,0
05109,0,10,0,2,0.08323732384832155,0,0
05131,0,16,0,2,0.4844591632038951,0,1
06071,0,93,0,2,0.6731050921472783,1,0
06085,0,63,0,2,0.12969837102041118,0,0
06111,0,33,0,2,0.07957700334438343,0,0
08011,0,6,0,2,0.10402721704817483,0,0
08031,0,36,0,2,0.6168097773616108,1,0
08049,0,10,0,2,0.011786479815492707,0,0
08057,0,2,0,2,5.536211372637619e-06,0,0
08125,0,13,0,2,0.016107733062520307,0,0
10003,0,28,0,2,0.33024105674998083,0,0
11001,0,29,0,2,0.8949453531460516,1,1
12011,0,53,0,2,0.3530634703933243,0,0
12027,0,4,0,2,0.0348883885054873,0,0
12067,0,2,0,2,0.06030312989851981,0,0
12081,0,21,0,2,0.39153188795284144,0,0
12086,0,79,0,2,0.3961598043797433,0,0
12093,0,2,0,2,0.18357331504212068,0,0
12123,0,6,0,2,0.11172905450545961,0,0
12125,0,5,0,2,0.004609984644880759,0,0
13007,1,6,0,2,0.01582658340493046,0,0
13027,1,10,0,2,0.11070051531060168,0,0
13047,0,8,0,2,0.09110943342771204,0,0
13061,1,6,0,2,0.06211670743595131,0,0
13125,0,5,0,2,0.09784465835995013,0,0
13145,0,12,0,2,0.002642106676905444,0,0
13173,0,5,0,2,0.07444634035401765,0,0
13181,0,2,0,2,0.023021200160648937,0,0
13205,1,7,0,2,0.21359089729213396,0,0
13209,0,7,0,2,0.06804778753889423,0,0
13229,0,7,0,2,0.2808554229466496,0,0
13231,0,8,0,2,0.08128454783070509,0,0
13239,1,2,0,2,0.052797520330482337,0,0
13265,1,4,0,2,0.013569404915702694,0,0
13271,1,7,0,2,0.11697691504773014,0,0
13319,0,9,0,2,0.07937948725316375,0,0
16003,0,6,0,2,0.0012913549909219653,0,0
16007,0,10,0,2,1.3134192044100921e-08,0,0
16009,0,9,0,2,6.853569506399719e-06,0,0
16015,0,8,0,2,0.0017610910982575278,0,0
16033,0,3,0,2,0.018745842655361774,0,0
