county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17029,0,16,0,0,0.2949523690066064,0,0
17037,0,22,0,0,0.3957996982378403,0,0
17051,0,20,0,0,0.1460683579825396,0,0
17077,1,22,0,0,0.2594144137294423,0,0
17079,0,15,0,0,0.015185211162513463,0,0
17135,0,28,0,0,0.07854980360740113,0,0
17145,0,12,0,0,0.03275474180056858,0,0
17151,0,10,0,0,0.0025219093720063603,0,0
17155,0,8,0,0,0.0048132727230689384,0,0
17169,0,12,0,0,0.009908160350055142,0,0
17185,0,7,0,0,0.03130152035178574,0,0
17197,0,45,0,0,0.10560988389220927,0,0
18025,0,9,0,0,0.0052645358449048135,0,0
18033,0,14,0,0,0.07930837396105384,0,0
18049,0,16,0,0,0.24453173217489232,0,0
18135,0,14,0,0,0.3300529259714445,0,0
18165,0,8,0,0,0.09817462702601167,0,0
19029,0,13,0,0,0.002453218041513633,0,0
19075,0,16,0,0,0.004177879772042801,0,0
19081,0,13,0,0,0.001198809340397919,0,0
19119,0,12,0,0,0.0015591682127361586,0,0
19135,0,7,0,0,0.00023671819823459683,0,0
19143,0,8,0,0,0.006089905730307092,0,0
19159,0,12,0,0,0.0005509503295757004,0,0
20053,0,9,0,0,0.00023647370532519526,0,0
20063,0,10,0,0,0.0008084106148613029,0,0
20065,0,13,0,0,4.545178803493931e-05,0,0
20071,0,2,0,0,0.0006834049158811401,0,0
20093,0,4,0,0,0.010061100219891452,0,0
20101,0,5,0,0,0.0009182777013924484,0,0
20145,0,9,0,0,0.0015316692513303678,0,0
20151,0,11,0,0,0.006245773572377376,0,0
20183,0,10,0,0,0.0013632372290349219,0,0
20193,0,8,0,0,0.0025471774825493263,0,0
20195,0,8,0,0,0.00039807787928364973,0,0
20199,0,4,0,0,0.00011955744440542284,0,0
20203,0,3,0,0,0.00018286618593020304,0,0
21111,0,41,0,0,0.746605000869785,1,0
21129,1,6,0,0,0.09923148524170776,0,0
21131,1,22,0,0,5.20935305578087e-06,0,0
21169,0,10,0,0,0.10196648807429816,0,0
21181,0,6,0,0,0.14131464859608842,0,0
22015,0,15,0,0,0.164631369452407,0,1
22035,1,4,0,0,0.06349054766529912,0,0
22059,0,8,0,0,0.12741366548571556,0,0
22061,1,8,0,0,0.0015185157711426428,0,1
22071,1,17,0,0,0.9174295855020964,1,0
22081,1,5,0,0,0.02671470777582268,0,0
22091,1,7,0,0,0.04146177297786347,0,0
22125,0,4,0,0,1.9392321959824798e-05,0,0
23029,0,31,0,0,0.013316812006120468,0,0
26047,0,11,0,0,0.027873307791303197,0,0
26057,0,20,0,0,0.209399650095567,0,0
26083,0,6,0,0,0.0006031496509235101,0,0
26125,0,71,0,0,0.06425410820547617,0,0
26133,0,9,0,0,0.1984073336760221,0,0
26153,0,7,0,0,0.022015201138205504,0,0
27013,0,20,0,0,0.07271238780731021,0,0
27043,0,14,0,0,0.007543998353728776,0,0
27045,0,16,0,0,0.0013796765827968447,0,0
27059,0,12,0,0,0.0010447733914630815,0,0
27071,0,13,0,0,0.000302865439634141,0,0
27073,0,10,0,0,0.0005700803704344545,0,0
27087,0,8,0,0,0.011660918231486761,0,0
27125,0,9,0,0,4.0192648598549486e-05,0,0
27155,0,9,0,0,0.00013547222036126356,0,0
27159,0,7,0,0,0.0024811690723450545,0,0
27161,0,13,0,0,0.00802285370033935,0,0
27167,0,12,0,0,0.00015708267755194222,0,0
28053,1,8,0,0,0.2583945726603631,0,0
28055,1,6,0,0,0.0014872106419572433,0,0
28067,0,13,0,0,0.04751924143930586,0,1
28077,0,8,0,0,0.005328768136509313,0,0
28151,1,8,0,0,0.7829278670878855,1,1
28155,0,10,0,0,0.0012722423843388024,0,0
29005,0,9,0,0,0.0030036614832667204,0,0
29045,0,11,0,0,0.04548609516596567,0,0
29047,0,23,0,0,0.1068424803699637,0,0
29053,0,14,0,0,0.007025726743435417,0,0
29075,0,13,0,0,0.0113655589453905,0,0
29081,0,13,0,0,0.026675412037215615,0,0
29089,0,10,0,0,0.02235913858911034,0,0
29151,0,15,0,0,0.0016506849418376232,0,0
29171,0,10,0,0,0.004564252050900767,0,0
29205,0,9,0,0,0.06778428755686176,0,0
30055,0,6,0,0,0.005870639680713086,0,0
30057,0,18,0,0,1.9870163977308743e-05,0,0
30063,0,16,0,0,0.00845659044302906,0,0
30065,0,5,0,0,0.0009292781277753356,0,0
30067,0,9,0,0,0.0006439950882990645,0,0
30077,0,8,0,0,3.0371035115381432e-05,0,0
30101,0,8,0,0,0.00029575232181169126,0,0
31017,0,4,0,0,0.00022256784037896223,0,0
31021,0,8,0,0,0.00019756955818176335,0,0
31035,0,15,0,0,1.0596309228636146e-06,0,0
31039,0,11,0,0,0.0004258979637653128,0,0
31051,0,12,0,0,7.478052398546938e-05,0,0
31053,0,14,0,0,0.0015501511229162504,0,0
31089,0,14,0,0,2.91054138806397e-05,0,0
31091,0,1,0,0,6.339447504675224e-05,0,0
31099,0,11,0,0,0.0004176292219828074,0,0
31105,0,5,0,0,0.00018699992480383828,0,0
31115,0,5,0,0,7.617511676073828e-05,0,0
31127,0,13,0,0,9.024768639280887e-05,0,0
31139,0,9,0,0,0.0001872524418996836,0,0
31143,0,10,0,0,0.0003482730989674971,0,0
31145,0,8,0,0,0.00021753977121065384,0,0
31147,0,9,0,0,0.0003719008370853829,0,0
31163,0,8,0,0,0.00022364037410234886,0,0
31165,0,8,0,0,0.013095575050299782,0,0
31169,0,15,0,0,0.00014849391983047487,0,0
32027,0,3,0,0,0.04882932406609357,0,0
34013,0,31,0,0,0.27998863272615293,0,0
34029,0,30,0,0,0.11565128177430453,0,0
34039,0,27,0,0,0.1922127811961569,0,0
35013,1,26,0,0,0.8293334233214605,1,0
35031,1,24,0,0,0.8406489855587664,1,1
36087,0,25,0,0,0.047042285432179656,0,0
36121,0,24,0,0,0.0005154733113481631,0,0
37011,0,10,0,0,0.003094073299573109,0,0
37097,0,16,0,0,0.05496615725734838,0,0
37115,0,6,0,0,0.00037023174322179417,0,0
37117,1,11,0,0,0.019677002334039455,0,0
37183,0,39,0,0,0.0014232032397200418,0,0
38007,0,8,0,0,0.00018152300477064683,0,0
38025,0,12,0,0,0.0006804121475177227,0,0
38029,0,8,0,0,0.00027759471553159967,0,0
38033,0,4,0,0,5.520908715487388e-05,0,0
38045,0,12,0,0,0.00011692462086695765,0,0
38065,0,6,0,0,6.752127885498239e-05,0,0
38069,0,11,0,0,0.00026252477582569333,0,0
38077,0,19,0,0,4.505193913251288e-05,0,0
38081,0,12,0,0,8.390336372905159e-06,0,0
38091,0,12,0,0,6.0759447381013704e-05,0,0
38097,0,12,0,0,4.9633130243512655e-05,0,0
38103,0,12,0,0,9.631186376139609e-05,0,0
39021,0,17,0,0,0.05272545058777351,0,0
39029,0,24,0,0,0.28184944407750295,0,0
39039,0,14,0,0,0.1560780694363422,0,0
39095,0,30,0,0,0.8622401914955801,1,0
39109,0,18,0,0,0.19622295743977577,0,0
39153,0,41,0,0,0.26121929930573,0,0
39175,0,13,0,0,0.08910654678677658,0,0
40029,1,10,0,0,0.2952285835832499,0,0
40125,0,16,0,0,0.3594373066784597,0,1
40143,0,42,0,0,0.8270621452277038,1,0
41025,0,10,0,0,0.005909949545187922,0,0
41037,0,10,0,0,0.2893056286248485,0,0
41045,0,13,0,0,0.43600517040934583,0,0
41057,0,16,0,0,0.005857848480206288,0,0
42049,0,32,0,0,0.0457879363914809,0,0
42057,0,17,0,0,0.000815253577812502,0,0
42083,0,22,0,0,0.0006267785194704072,0,0
42121,0,23,0,0,0.005297790155462964,0,0
45045,0,27,0,0,0.018829062232393504,0,0
45061,1,12,0,0,0.04609609135830183,0,0
45075,1,24,0,0,0.045128536255573844,0,1
46023,1,10,0,0,0.0019097049613833966,0,0
46025,0,13,0,0,0.00016839329557623303,0,0
46027,1,8,0,0,0.047978627471726355,0,0
46053,0,8,0,0,0.000135819136231971,0,0
46097,0,9,0,0,0.00011459137392504837,0,0
46101,0,13,0,0,0.001904926100310072,0,0
46117,0,4,0,0,6.867170030501454e-06,0,0
46119,0,6,0,0,6.653009011912003e-05,0,0
46137,1,7,0,0,0.1023379806108575,0,0
47037,0,35,0,0,0.7353551080509096,1,0
47061,1,10,0,0,0.20797588898939648,0,0
47081,0,13,0,0,0.017809868241123898,0,0
47087,0,11,0,0,0.35894218703421754,0,0
47091,1,5,0,0,0.15422850428580678,0,0
47095,1,2,0,0,0.1107151636630521,0,0
47103,0,12,0,0,0.4539505365037932,0,0
48027,0,23,0,0,0.6590895134928504,1,0
48029,0,77,0,0,0.8870595356502042,1,0
48061,1,17,0,0,0.6124363775119602,1,0
48065,0,6,0,0,0.03493465803282434,0,0
48121,0,37,0,0,0.4181032296102381,0,0
48163,1,5,0,0,0.08530035947130292,0,0
48187,0,14,0,0,0.3061320119513594,0,0
48201,0,141,0,0,0.8871849212507494,1,0
48215,1,28,0,0,0.7035478745088677,1,0
48229,1,6,0,0,0.4522471946056865,0,0
48231,0,17,0,0,0.5702016729625321,1,1
48237,0,11,0,0,0.25990396703750157,0,0
48245,0,18,0,0,0.861617165605321,1,0
48311,0,7,0,0,0.14930299672168812,0,0
48357,0,5,0,0,0.2781255877196139,0,0
48393,0,5,0,0,0.15407048544894764,0,0
48413,0,3,0,0,6.663774259855715e-09,0,0
48425,0,7,0,0,0.6101194106201644,1,0
48447,0,7,0,0,0.008626404437714428,0,0
48453,0,63,0,0,0.31376905030252344,0,0
48483,0,6,0,0,0.08807241211778917,0,0
49009,0,2,0,0,0.0004417008143569546,0,0
49015,0,9,0,0,0.0248222528847815,0,0
49017,0,11,0,0,0.014440885667245551,0,0
51045,0,5,0,0,1.1591298181444648e-11,0,0
51077,0,9,0,0,0.04447578253046764,0,0
51165,0,22,0,0,0.04967810583306685,0,0
51530,0,1,0,0,0.34361238564807195,0,0
51540,0,4,0,0,0.026122057241739185,0,0
51600,0,3,0,0,0.007877862723952049,0,0
51620,0,1,0,0,0.04614713512152573,0,0
51830,0,2,0,0,0.004188281617532258,0,0
53001,0,11,0,0,0.4570292417658734,0,0
53019,0,9,0,0,0.000552150095795529,0,0
53033,0,84,0,0,0.013281569599799868,0,0
53075,1,20,0,0,0.252271018211095,0,0
54001,0,12,0,0,0.08401196862844702,0,0
54027,0,20,0,0,0.013686642455039987,0,0
54031,0,10,0,0,0.027361960526937658,0,0
54047,1,36,0,0,1.472181467646713e-05,0,0
54063,0,13,0,0,0.07487800435533642,0,0
54071,0,9,0,0,0.002139124912147806,0,0
54085,0,14,0,0,0.023096573993722048,0,0
54089,0,15,0,0,0.03841697622293311,0,0
55011,0,9,0,0,0.0002642559102589335,0,0
55049,0,19,0,0,0.0006139368322011995,0,0
55113,0,12,0,0,0.00030565487274859994,0,0
56011,0,10,0,0,0.00012519207818228504,0,0
56027,0,5,0,0,0.010519972436501384,0,0
04007,0,13,0,1,0.0397870442298026,0,1
04013,0,136,0,1,0.9264548046850793,1,1
04017,1,33,0,1,0.012987005718874078,0,1
04021,0,34,0,1,0.4853814180217334,0,1
05089,0,17,0,1,0.026077146960140893,0,0
05143,0,20,0,1,0.4833748601790985,0,0
06001,0,53,0,1,0.0126548659428272,0,0
06025,1,17,0,1,0.45694368884176273,0,1
06047,0,24,0,1,0.5901331350361954,1,0
06073,0,108,0,1,0.23729207071271868,0,0
08029,0,8,0,1,0.034998192655663674,0,0
08033,0,5,0,1,0.00041254755835391126,0,0
08053,0,3,0,1,3.185205713745875e-05,0,0
08061,0,5,0,1,0.0007468074170857948,0,0
08079,0,3,0,1,4.87312225092724e-05,0,0
08085,0,12,0,1,0.07198836803727644,0,0
08089,0,7,0,1,0.02494216763765389,0,0
08091,0,3,0,1,0.0001288232320093289,0,0
08093,0,12,0,1,0.013230282765838557,0,0
08097,0,7,0,1,8.733854612476711e-05,0,0
08103,0,4,0,1,0.012940644999564026,0,0
12045,0,2,0,1,0.005105311258486802,0,0
12047,1,3,0,1,0.05773590305153135,0,0
12103,0,48,0,1,0.8317813982367325,1,0
13011,0,11,0,1,0.3199695047506559,0,0
13051,0,14,0,1,0.07623487699465617,0,0
13065,1,7,0,1,0.22140691512243704,0,0
13067,0,23,0,1,0.05050374257433821,0,0
13123,0,5,0,1,0.004136889787272069,0,0
13131,1,6,0,1,0.04006193707002294,0,0
13141,1,5,0,1,0.001155684043225178,0,0
13143,0,7,0,1,0.18574807407842606,0,0
13171,0,9,0,1,0.07956027354906167,0,0
13183,0,5,0,1,0.002063083781583752,0,0
13213,0,6,0,1,0.12911659511704554,0,0
13245,0,11,0,1,0.9514910148159279,1,0
13321,0,12,0,1,0.11241005448585331,0,0
16021,0,4,0,1,0.0002806977904780139,0,0
16027,0,13,0,1,0.2059001479618047,0,0
16037,0,7,0,1,4.3773254670588303e-11,0,0
16053,0,5,0,1,0.18675226654420363,0,0
16067,0,5,0,1,0.14859594208154495,0,0
16077,0,4,0,1,0.06559240140441558,0,0
17005,0,12,0,1,0.04063308592944387,0,0
17009,0,5,0,1,0.001310021462961457,0,0
17015,0,11,0,1,0.013475913306310285,0,0
17023,0,11,0,1,0.009707564502865945,0,0
17047,0,6,0,1,0.015988279217222297,0,0
17065,0,13,0,1,0.008742185158065545,0,0
17067,0,19,0,1,0.009908230221436911,0,0
17089,0,33,0,1,0.24294883895751515,0,0
17129,0,8,0,1,0.001451146158356561,0,0
17131,0,18,0,1,0.004583321057826426,0,0
17139,0,11,0,1,0.15284603057360077,0,0
17175,0,10,0,1,0.02437571095709931,0,0
18007,0,10,0,1,0.2272654783527392,0,0
18075,0,9,0,1,0.4988073649196467,0,0
18089,0,28,0,1,0.5652845843007955,1,0
18099,0,13,0,1,0.5809504600538797,1,0
18113,0,17,0,1,0.05364954998703417,0,0
18159,0,10,0,1,0.12513212574717014,0,0
18179,0,16,0,1,0.14377699438094382,0,0
19025,0,14,0,1,0.005106953938955014,0,0
19033,0,17,0,1,0.012955411964143434,0,0
19055,0,16,0,1,0.00774162384827264,0,0
19059,0,10,0,1,0.006219544824958769,0,0
19063,0,7,0,1,0.010468555784960087,0,0
19073,0,13,0,1,0.0006164902832043812,0,0
19085,0,15,0,1,0.0007958694133211667,0,0
19093,0,12,0,1,0.0005622624035898215,0,0
19125,0,19,0,1,0.00031549051653346116,0,0
19139,0,13,0,1,0.02638098981323589,0,0
19141,0,14,0,1,0.005862065882008094,0,0
19147,0,14,0,1,0.0017418944461850634,0,0
19167,0,19,0,1,0.003026555221401381,0,0
19183,0,13,0,1,0.027020698255704845,0,0
20025,0,6,0,1,3.196021709926419e-05,0,0
20031,0,10,0,1,0.008367330412445738,0,0
20075,0,4,0,1,0.005505202028933647,0,0
20081,0,3,0,1,0.010187332855368969,0,0
20109,0,7,0,1,5.635227328087325e-08,0,0
20123,0,7,0,1,0.0007439544348756301,0,0
20137,0,7,0,1,0.00017708016664876765,0,0
20143,0,11,0,1,0.0008146785567780263,0,0
20173,0,50,0,1,0.26181111533527635,0,0
20177,0,29,0,1,0.5685793288325143,1,0
20191,0,18,0,1,0.0011900737401671514,0,0
20197,0,16,0,1,0.009088272893704986,0,0
21005,0,5,0,1,0.00852256252127553,0,0
21007,0,6,0,1,0.9432428860689076,1,0
21043,0,10,0,1,0.3782262488198892,0,0
21091,0,5,0,1,0.029922421841915157,0,0
21095,1,27,0,1,0.06666986265320307,0,0
21109,1,5,0,1,0.02590389711905066,0,0
21139,0,7,0,1,0.05335104701157216,0,0
21233,0,10,0,1,0.11150034359375341,0,0
22025,1,9,0,1,0.05967750388117582,0,0
22029,1,5,0,1,0.28104617271117216,0,0
22033,0,24,0,1,0.7253101213863813,1,0
22037,1,8,0,1,0.0032272005870827266,0,0
22051,0,17,0,1,0.7625828875763262,1,0
22067,1,7,0,1,0.0921322894478973,0,0
23015,0,25,0,1,0.0012430939881516226,0,0
24003,0,40,0,1,0.017475727377141783,0,0
24031,0,50,0,1,0.0013171665618610534,0,0
26001,0,13,0,1,0.004067149914399844,0,0
26019,0,11,0,1,0.01741009842557169,0,0
26051,0,7,0,1,0.354696076655693,0,0
26079,0,8,0,1,0.07712849372955116,0,0
26085,0,11,0,1,0.04360417634784963,0,0
26095,0,3,0,1,0.0006621343324179791,0,0
26097,0,15,0,1,0.032342949583636774,0,0
26135,0,8,0,1,0.030164857381720332,0,0
26143,0,7,0,1,0.016592745039973118,0,0
27019,0,18,0,1,0.0008576797850185202,0,0
27029,0,11,0,1,0.0015787670288378614,0,0
27031,0,6,0,1,9.324918363178026e-07,0,0
27075,0,8,0,1,1.0969240173769593e-05,0,0
27085,0,12,0,1,0.003626435202462479,0,0
27113,0,7,0,1,0.0004940430719447996,0,0
27121,0,12,0,1,0.00032315799472517487,0,0
27143,0,16,0,1,0.0023745805689395607,0,0
28005,1,9,0,1,1.3542273072455405e-05,0,0
28009,1,11,0,1,0.0013872867912085773,0,0
28047,0,13,0,1,0.591039104578818,1,1
28059,0,10,0,1,0.015891013940000025,0,1
28079,1,7,0,1,0.003838721820417522,0,0
28111,0,8,0,1,0.0009946860278169576,0,0
28129,0,15,0,1,0.0020520882164620875,0,0
29007,0,14,0,1,0.14985913265226175,0,0
29073,0,11,0,1,0.010693458566280777,0,0
29097,0,19,0,1,0.5355636749152952,1,0
29111,0,12,0,1,0.061892879632229586,0,0
29141,0,15,0,1,0.15408714056503064,0,0
29155,1,13,0,1,0.43578312940661085,0,0
30001,0,10,0,1,7.60704145092398e-05,0,0
30007,0,6,0,1,0.0002585870834507923,0,0
30017,0,6,0,1,4.471222557249642e-05,0,0
30045,0,12,0,1,3.7380980563782416e-09,0,0
30083,0,9,0,1,0.0002266647719859926,0,0
30097,0,6,0,1,4.184006160415397e-05,0,0
30099,0,12,0,1,0.00035084640325115386,0,0
30103,0,2,0,1,0.000688102120596979,0,0
30109,0,2,0,1,0.0021674862025334034,0,0
31019,0,14,0,1,0.028312670489481166,0,0
31047,0,11,0,1,0.00030253955717999723,0,0
31049,0,4,0,1,0.00018355083919502805,0,0
31055,0,35,0,1,0.5568052902073743,1,0
31059,0,14,0,1,6.382947440191757e-06,0,0
31069,0,9,0,1,1.1043484342093446e-05,0,0
31077,0,8,0,1,0.00011183863195983019,0,0
31085,0,8,0,1,3.4980147118916354e-05,0,0
31087,0,6,0,1,2.587870155608454e-05,0,0
31125,0,8,0,1,7.475869590344681e-05,0,0
32011,0,4,0,1,0.012564392615863434,0,0
32015,0,2,0,1,0.0055468112236523705,0,0
33003,0,30,0,1,0.0012086720508511903,0,0
34001,0,30,0,1,0.30046548288880526,0,0
34003,0,66,0,1,0.009694334912614441,0,0
34005,0,38,0,1,0.004248487972179657,0,0
34017,0,16,0,1,0.1721310115502431,0,0
34023,0,44,0,1,0.011957806005384205,0,0
35021,0,6,0,1,0.000615259829570254,0,0
35027,0,14,0,1,0.006176628989473799,0,0
35047,1,19,0,1,0.0005115218680939757,0,0
36051,0,30,0,1,0.0006203483382575314,0,0
36059,0,69,0,1,0.03647668651815376,0,0
36079,0,12,0,1,0.0006924113119783791,0,0
36081,0,63,0,1,0.07337432889194723,0,0
36085,0,12,0,1,0.02076521494555842,0,0
36103,0,108,0,1,0.059657812885341235,0,0
36123,0,13,0,1,0.0030949688704917633,0,0
37075,0,2,0,1,0.00046256197704943984,0,0
37099,0,11,0,1,0.0008142188856492341,0,0
37119,0,32,0,1,0.038756256196320824,0,0
37123,0,8,0,1,0.002078384476281698,0,0
37139,0,1,0,1,0.017403309374816274,0,0
37199,0,5,0,1,0.00030568698543549433,0,0
38003,0,19,0,1,6.419309767921217e-05,0,0
38011,0,5,0,1,3.8646713307076826e-05,0,0
38047,0,7,0,1,6.194727706908416e-05,0,0
38059,0,8,0,1,4.8637024111558015e-05,0,0
38061,0,12,0,1,0.00023671583266903753,0,0
38087,0,9,0,1,2.8796957554085767e-05,0,0
38093,0,21,0,1,0.9999983333092477,1,0
39011,0,18,0,1,0.16293463475639008,0,0
39027,0,13,0,1,0.4824892099913995,0,0
39031,0,18,0,1,0.10358635409539703,0,0
39113,0,40,0,1,0.9488259052591153,1,0
40057,1,6,0,1,0.012189021419433742,0,0
40061,0,7,0,1,0.15223256296937843,0,0
40151,0,7,0,1,0.056821692738154274,0,0
41063,0,5,0,1,8.861944173688553e-05,0,0
41071,0,15,0,1,0.07280915325948803,0,0
42029,0,44,0,1,0.06489141690981481,0,0
42031,0,31,0,1,0.019749407541825484,0,0
42045,0,44,0,1,0.06098276999787111,0,0
42113,0,13,0,1,0.0019969370442519665,0,0
42131,0,15,0,1,0.00033999171901055605,0,0
44007,0,39,0,1,0.5773679100237356,1,0
45019,0,30,0,1,0.09512797203233683,0,0
46003,0,9,0,1,8.519928411986661e-05,0,0
46051,0,12,0,1,0.00013268382538724906,0,0
46069,0,5,0,1,2.615836763926565e-06,0,0
46102,1,11,0,1,0.0013149315338235954,0,0
46105,0,9,0,1,0.00010163915644184049,0,0
47007,0,9,0,1,0.04181368322988744,0,0
47015,0,9,0,1,0.17530816484011663,0,0
47023,0,12,0,1,0.0682263299210801,0,0
47057,0,9,0,1,0.3209147555351691,0,0
47065,0,31,0,1,0.07355124765974136,0,0
47113,0,13,0,1,0.16576504680700765,0,1
47151,1,9,0,1,0.10022733261604377,0,0
47169,0,5,0,1,0.05410941109931809,0,0
48033,0,9,0,1,0.04807093457330057,0,0
48041,1,9,0,1,0.9277820155533534,1,0
48059,0,9,0,1,0.0719957031311238,0,0
48095,0,6,0,1,4.3621416725974724e-13,0,0
48103,0,2,0,1,0.019122434945344,0,0
48181,0,21,0,1,0.5820973641434397,1,1
48235,0,4,0,1,0.0019935616642257153,0,0
48257,0,13,0,1,0.709635762003477,1,1
48263,0,4,0,1,0.021046477232683963,0,0
48267,0,6,0,1,0.1627748860882647,0,0
48301,0,1,0,1,0.1274792570699583,0,0
48309,0,29,0,1,0.9566898896896513,1,0
48319,0,6,0,1,0.00024356562703293903,0,0
48351,0,11,0,1,0.06758334869759078,0,0
48359,0,6,0,1,0.0021616956927285732,0,0
48385,1,8,0,1,0.04825537255645829,0,0
48423,0,22,0,1,0.5745414853692241,1,1
48433,0,7,0,1,0.007131199479984731,0,0
48435,0,2,0,1,0.026287373450468464,0,0
48443,0,2,0,1,0.0023749087963070466,0,0
48485,0,11,0,1,0.9800899165934568,1,1
49001,0,4,0,1,0.08329050545450735,0,0
49029,0,2,0,1,0.0002020428951058833,0,0
49035,0,36,0,1,0.9280364169565458,1,0
51043,0,7,0,1,0.0002713605028587662,0,0
51089,0,12,0,1,0.13800949172999852,0,0
51099,0,3,0,1,6.568117895183509e-05,0,0
51169,0,12,0,1,0.009824473309479463,0,0
51640,0,1,0,1,0.18756714084362447,0,0
51670,0,1,0,1,0.1166331570634325,0,0
51685,0,1,0,1,0.009425482223106647,0,0
51720,1,1,0,1,0.2213018772175333,0,0
53011,0,20,0,1,0.08169706535874441,0,0
53013,0,5,0,1,0.00016867830458517968,0,0
53049,0,13,0,1,0.0028970813229238007,0,0
53053,0,59,0,1,0.8838738185968238,1,0
53061,0,30,0,1,0.015106576987837057,0,0
53065,0,21,0,1,0.012384425591740106,0,0
54013,1,16,0,1,0.002755435554698556,0,0
54073,0,5,0,1,0.03860355197849894,0,0
54077,0,16,0,1,0.009761959448206587,0,0
55035,0,15,0,1,0.019502051491399018,0,0
55047,0,12,0,1,0.016271525147750248,0,0
55051,0,12,0,1,4.279656632258067e-05,0,0
55067,0,15,0,1,0.000326471047048755,0,0
55093,0,13,0,1,0.0005286556795516382,0,0
55107,0,14,0,1,0.0001428210290110952,0,0
56015,0,9,0,1,0.0023542962676850365,0,0
56023,0,15,0,1,0.0006909591479969219,0,0
01005,1,9,0,2,0.2930739294858407,0,0
01041,0,11,0,2,0.03460294192459005,0,0
01049,0,24,0,2,0.7160504531642997,1,0
01061,0,14,0,2,0.16717029007941528,0,0
04011,0,3,0,2,0.1433863261161745,0,0
05007,0,21,0,2,0.19637535771860243,0,0
05017,1,6,0,2,0.17329118109021996,0,0
05109,0,10,0,2,0.1350761937513213,0,0
05131,0,16,0,2,0.38820856396839354,0,1
06071,0,93,0,2,0.605297367948973,1,0
06085,0,63,0,2,0.26507529169868116,0,0
06111,0,33,0,2,0.1779564527604783,0,0
08011,0,6,0,2,0.11993718701121975,0,0
08031,0,36,0,2,0.6072688533123142,1,0
08049,0,10,0,2,0.062321312882217594,0,0
08057,0,2,0,2,0.00029280359662404873,0,0
08125,0,13,0,2,0.08873095590790087,0,0
10003,0,28,0,2,0.4030990896392908,0,0
11001,0,29,0,2,0.7276114435870545,1,1
12011,0,53,0,2,0.5516255823378221,1,0
12027,0,4,0,2,0.05785079373254986,0,0
12067,0,2,0,2,0.16675123932181324,0,0
12081,0,21,0,2,0.6015477430733474,1,0
12086,0,79,0,2,0.63862237824565,1,0
12093,0,2,0,2,0.39826720295358947,0,0
12123,0,6,0,2,0.09892281825607782,0,0
12125,0,5,0,2,2.8877142736525185e-06,0,0
13007,1,6,0,2,0.056796952638738823,0,0
13027,1,10,0,2,0.2700377517568599,0,0
13047,0,8,0,2,0.11943146309755936,0,0
13061,1,6,0,2,0.12094044603703535,0,0
13125,0,5,0,2,0.14613849798190745,0,0
13145,0,12,0,2,0.009838418277293395,0,0
13173,0,5,0,2,0.11750064118627669,0,0
13181,0,2,0,2,0.07596560084223274,0,0
13205,1,7,0,2,0.35131657278532713,0,0
13209,0,7,0,2,0.14854762129354387,0,0
13229,0,7,0,2,0.4642865664241178,0,0
13231,0,8,0,2,0.11367717599634714,0,0
13239,1,2,0,2,0.17782952618247755,0,0
13265,1,4,0,2,0.024864699255921482,0,0
13271,1,7,0,2,0.27314834423737,0,0
