county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
17077,1,22,0,0,0.287963504107303,0,0
17079,0,15,0,0,0.06738164590777568,0,0
17135,0,28,0,0,0.16752170657510024,0,0
17145,0,12,0,0,0.11607437214612057,0,0
17151,0,10,0,0,0.022683336151686606,0,0
17155,0,8,0,0,0.030879157200756544,0,0
17169,0,12,0,0,0.028488852088186634,0,0
17185,0,7,0,0,0.09759638987548543,0,0
17197,0,45,0,0,0.220978106435549,0,0
18025,0,9,0,0,0.027156563996415972,0,0
18033,0,14,0,0,0.14709795351361715,0,0
18049,0,16,0,0,0.28265844335119655,0,0
18135,0,14,0,0,0.2979756143385748,0,0
18165,0,8,0,0,0.15269846644410684,0,0
19029,0,13,0,0,0.019050356430883646,0,0
19075,0,16,0,0,0.024437871722094634,0,0
19081,0,13,0,0,0.015970676645040212,0,0
19119,0,12,0,0,0.016387519475894896,0,0
19135,0,7,0,0,0.010902017313538194,0,0
19143,0,8,0,0,0.03156519105612551,0,0
19159,0,12,0,0,0.009556197286570537,0,0
20053,0,9,0,0,0.005029081338155234,0,0
20063,0,10,0,0,0.006976406587190089,0,0
20065,0,13,0,0,0.00173928143658458,0,0
20071,0,2,0,0,0.007561628756114042,0,0
20093,0,4,0,0,0.014370062438404827,0,0
20101,0,5,0,0,0.005971663345686986,0,0
20145,0,9,0,0,0.00784331842969072,0,0
20151,0,11,0,0,0.016735332639365916,0,0
20183,0,10,0,0,0.01086248927348502,0,0
20193,0,8,0,0,0.00964652665967237,0,0
20195,0,8,0,0,0.004956710507512859,0,0
20199,0,4,0,0,0.002808371555110584,0,0
20203,0,3,0,0,0.004761776163981237,0,0
21111,0,41,0,0,0.7545799108494976,1,0
21129,1,6,0,0,0.14199767371073022,0,0
21131,1,22,0,0,0.0048884359821156605,0,0
21169,0,10,0,0,0.138072749342143,0,0
21181,0,6,0,0,0.23608511229421159,0,0
22015,0,15,0,0,0.18692270205877648,0,1
22035,1,4,0,0,0.03909229054492761,0,0
22059,0,8,0,0,0.11407376312610427,0,0
22061,1,8,0,0,0.7698987791345003,1,1
22071,1,17,0,0,0.8734344853441887,1,0
22081,1,5,0,0,0.04461248334761054,0,0
22091,1,7,0,0,0.0964946649495269,0,0
22125,0,4,0,0,0.005971427846505268,0,0
23029,0,31,0,0,0.05652424178227904,0,0
26047,0,11,0,0,0.06624792884849039,0,0
26057,0,20,0,0,0.2579308099131212,0,0
26083,0,6,0,0,0.012866870522656271,0,0
26125,0,71,0,0,0.1497533335449821,0,0
26133,0,9,0,0,0.2187569190347164,0,0
26153,0,7,0,0,0.07079146478381262,0,0
27013,0,20,0,0,0.14191563994826492,0,0
27043,0,14,0,0,0.02472368323823955,0,0
27045,0,16,0,0,0.016167700633427214,0,0
27059,0,12,0,0,0.021204984806170796,0,0
27071,0,13,0,0,0.009175884312904477,0,0
27073,0,10,0,0,0.008734222353879693,0,0
27087,0,8,0,0,0.02461027619607291,0,0
27125,0,9,0,0,0.0033250350721380963,0,0
27155,0,9,0,0,0.004739385476479322,0,0
27159,0,7,0,0,0.017664051050574343,0,0
27161,0,13,0,0,0.032636547788252646,0,0
27167,0,12,0,0,0.006614864072182713,0,0
28053,1,8,0,0,0.24544566342441992,0,0
28055,1,6,0,0,0.005683808568051505,0,0
28067,0,13,0,0,0.06833331848190163,0,1
28077,0,8,0,0,0.016682316989546125,0,0
28151,1,8,0,0,0.7230525736175876,1,1
28155,0,10,0,0,0.010525095391702648,0,0
29005,0,9,0,0,0.017032782822834346,0,0
29045,0,11,0,0,0.06312292914682874,0,0
29047,0,23,0,0,0.16202649287556414,0,0
29053,0,14,0,0,0.024288638002938977,0,0
29075,0,13,0,0,0.034824657342804925,0,0
29081,0,13,0,0,0.04582390537561723,0,0
29089,0,10,0,0,0.05439062789717699,0,0
29151,0,15,0,0,0.013540568643484588,0,0
29171,0,10,0,0,0.017711171077639247,0,0
29205,0,9,0,0,0.07297658134338898,0,0
30055,0,6,0,0,0.01354283445188836,0,0
30057,0,18,0,0,0.0022352701103937854,0,0
30063,0,16,0,0,0.03293790812189308,0,0
30065,0,5,0,0,0.008719517857271895,0,0
30067,0,9,0,0,0.007478320954851209,0,0
30077,0,8,0,0,0.0033655044972941595,0,0
30101,0,8,0,0,0.007052626730836377,0,0
31017,0,4,0,0,0.0030974725303847457,0,0
31021,0,8,0,0,0.006146712375840545,0,0
31035,0,15,0,0,0.0011276450072456932,0,0
31039,0,11,0,0,0.007429376935984466,0,0
31051,0,12,0,0,0.005196015361513661,0,0
31053,0,14,0,0,0.017128336239182095,0,0
31089,0,14,0,0,0.00218758443690767,0,0
31091,0,1,0,0,0.002129049327749449,0,0
31099,0,11,0,0,0.0075409242542833765,0,0
31105,0,5,0,0,0.00398886041740811,0,0
31115,0,5,0,0,0.002529241687111192,0,0
31127,0,13,0,0,0.004289856883965994,0,0
31139,0,9,0,0,0.00610209451567773,0,0
31143,0,10,0,0,0.0068612067118764015,0,0
31145,0,8,0,0,0.00581825778897326,0,0
31147,0,9,0,0,0.006764861342758102,0,0
31163,0,8,0,0,0.004876249358924532,0,0
31165,0,8,0,0,0.031406920519089304,0,0
31169,0,15,0,0,0.005564746576490349,0,0
32027,0,3,0,0,0.0846306342382551,0,0
34013,0,31,0,0,0.36520756611749094,0,0
34029,0,30,0,0,0.19341495746681503,0,0
34039,0,27,0,0,0.2955169155376767,0,0
35013,1,26,0,0,0.711429374851851,1,0
35031,1,24,0,0,0.7571321753842731,1,1
36087,0,25,0,0,0.15844369663958344,0,0
36121,0,24,0,0,0.014324428258237324,0,0
37011,0,10,0,0,0.017830489634633587,0,0
37097,0,16,0,0,0.09044464608575493,0,0
37115,0,6,0,0,0.008595927359804734,0,0
37117,1,11,0,0,0.04332416333650185,0,0
37183,0,39,0,0,0.022505515000855476,0,0
38007,0,8,0,0,0.004409735922207598,0,0
38025,0,12,0,0,0.008402709110439385,0,0
38029,0,8,0,0,0.005091019249440988,0,0
38033,0,4,0,0,0.0022660288513514084,0,0
38045,0,12,0,0,0.004006791809739083,0,0
38065,0,6,0,0,0.00347910498943686,0,0
38069,0,11,0,0,0.0045020877630501084,0,0
38077,0,19,0,0,0.009597279496005095,0,0
38081,0,12,0,0,0.0011255490846598913,0,0
38091,0,12,0,0,0.002335746566876117,0,0
38097,0,12,0,0,0.0030035655938871323,0,0
38103,0,12,0,0,0.004092152544785647,0,0
39021,0,17,0,0,0.12651315834704038,0,0
39029,0,24,0,0,0.2723395925148341,0,0
39039,0,14,0,0,0.21952413688168704,0,0
39095,0,30,0,0,0.8162850523933922,1,0
39109,0,18,0,0,0.26429040066738424,0,0
39153,0,41,0,0,0.27006580621664134,0,0
39175,0,13,0,0,0.1581454112972766,0,0
40029,1,10,0,0,0.27163508846440426,0,0
40125,0,16,0,0,0.28124341629862976,0,1
40143,0,42,0,0,0.6746768441880296,1,0
41025,0,10,0,0,0.023102094354120556,0,0
41037,0,10,0,0,0.28108778416696795,0,0
41045,0,13,0,0,0.36770715999878695,0,0
41057,0,16,0,0,0.0374971082632489,0,0
42049,0,32,0,0,0.3042948726790882,0,0
42057,0,17,0,0,0.015402099143717762,0,0
42083,0,22,0,0,0.014852848138872821,0,0
42121,0,23,0,0,0.036668048941873393,0,0
45045,0,27,0,0,0.08597989048247667,0,0
45061,1,12,0,0,0.0957399020479916,0,0
45075,1,24,0,0,0.2212449417540418,0,1
46023,1,10,0,0,0.009492001753783936,0,0
46025,0,13,0,0,0.005171727573887952,0,0
46027,1,8,0,0,0.06880990717638003,0,0
46053,0,8,0,0,0.0033317978221593684,0,0
46097,0,9,0,0,0.00393532163813536,0,0
46101,0,13,0,0,0.013304009239209007,0,0
46117,0,4,0,0,0.0011674973041811028,0,0
46119,0,6,0,0,0.00399426623617393,0,0
46137,1,7,0,0,0.06471003625965521,0,0
47037,0,35,0,0,0.6269598628354797,1,0
47061,1,10,0,0,0.21917104766051734,0,0
47081,0,13,0,0,0.04988837797723819,0,0
47087,0,11,0,0,0.3130830624924571,0,0
47091,1,5,0,0,0.1921193578471889,0,0
47095,1,2,0,0,0.17229375439543307,0,0
47103,0,12,0,0,0.512177597207421,1,0
48027,0,23,0,0,0.6369934549004874,1,0
48029,0,77,0,0,0.8183652338853137,1,0
48061,1,17,0,0,0.5201010453857594,1,0
48065,0,6,0,0,0.05857869463422296,0,0
48121,0,37,0,0,0.35920375451036934,0,0
48163,1,5,0,0,0.2032457235979192,0,0
48187,0,14,0,0,0.35071725321709196,0,0
48201,0,141,0,0,0.7716956894593393,1,0
48215,1,28,0,0,0.6104975560252008,1,0
48229,1,6,0,0,0.3421027423054364,0,0
48231,0,17,0,0,0.5060726211565855,1,1
48237,0,11,0,0,0.2496355322631639,0,0
48245,0,18,0,0,0.7833272985411216,1,0
48311,0,7,0,0,0.18559158222645109,0,0
48357,0,5,0,0,0.1366249962295711,0,0
48393,0,5,0,0,0.14914412343729969,0,0
48413,0,3,0,0,7.223772166520021e-06,0,0
48425,0,7,0,0,0.4828891152210973,0,0
48447,0,7,0,0,0.01905783747899198,0,0
48453,0,63,0,0,0.3784167118981715,0,0
48483,0,6,0,0,0.07495617857353352,0,0
49009,0,2,0,0,0.010604609187199672,0,0
49015,0,9,0,0,0.06228122358434868,0,0
49017,0,11,0,0,0.03447236127475073,0,0
51045,0,5,0,0,4.650269735526881e-05,0,0
51077,0,9,0,0,0.07951391938117146,0,0
51165,0,22,0,0,0.0776312712149261,0,0
51530,0,1,0,0,0.23347647671544508,0,0
51540,0,4,0,0,0.05461843786802305,0,0
51600,0,3,0,0,0.05372804484551538,0,0
51620,0,1,0,0,0.10216537676624149,0,0
51830,0,2,0,0,0.026846777214824678,0,0
53001,0,11,0,0,0.3540482643090209,0,0
53019,0,9,0,0,0.015617277257493553,0,0
53033,0,84,0,0,0.06658721356288329,0,0
53075,1,20,0,0,0.2787366756390179,0,0
54001,0,12,0,0,0.131522233956623,0,0
54027,0,20,0,0,0.05783412517068136,0,0
54031,0,10,0,0,0.07440644691712966,0,0
54047,1,36,0,0,0.011029282689116425,0,0
54063,0,13,0,0,0.09575232395902014,0,0
54071,0,9,0,0,0.012854114088332324,0,0
54085,0,14,0,0,0.04610880823041475,0,0
54089,0,15,0,0,0.09071173143660186,0,0
55011,0,9,0,0,0.012068036673943449,0,0
55049,0,19,0,0,0.01578015002852863,0,0
55113,0,12,0,0,0.00944082407493329,0,0
56011,0,10,0,0,0.004971933666458216,0,0
56027,0,5,0,0,0.018731932722021918,0,0
04007,0,13,0,1,0.04363054100765803,0,1
04013,0,136,0,1,0.8891369229560283,1,1
04017,1,33,0,1,0.018258084405881305,0,1
04021,0,34,0,1,0.4863020918357697,0,1
05089,0,17,0,1,0.06986736700803071,0,0
05143,0,20,0,1,0.43928141333835485,0,0
06001,0,53,0,1,0.06114925285067331,0,0
06025,1,17,0,1,0.5833767061517742,1,1
06047,0,24,0,1,0.7393446752364459,1,0
06073,0,108,0,1,0.31059612899507166,0,0
08029,0,8,0,1,0.04728069994609005,0,0
08033,0,5,0,1,0.0005260670266705536,0,0
08053,0,3,0,1,5.630508332088875e-05,0,0
08061,0,5,0,1,0.003390707253513117,0,0
08079,0,3,0,1,9.083062218084048e-05,0,0
08085,0,12,0,1,0.06741873472041181,0,0
08089,0,7,0,1,0.07711773013481643,0,0
08091,0,3,0,1,0.0002891819994644474,0,0
08093,0,12,0,1,0.00015268774894481346,0,0
08097,0,7,0,1,8.938964326962156e-05,0,0
08103,0,4,0,1,0.00808688193653843,0,0
12045,0,2,0,1,0.009313929867529522,0,0
12047,1,3,0,1,0.19114102588003226,0,0
12103,0,48,0,1,0.8073923396555994,1,0
13011,0,11,0,1,0.19154989867764388,0,0
13051,0,14,0,1,0.10243772564575665,0,0
13065,1,7,0,1,0.14011135805548722,0,0
13067,0,23,0,1,0.020310034634692296,0,0
13123,0,5,0,1,0.00435958966494727,0,0
13131,1,6,0,1,0.044647668709580965,0,0
13141,1,5,0,1,0.0032947315201182197,0,0
13143,0,7,0,1,0.1312349827272617,0,0
13171,0,9,0,1,0.046396460758331835,0,0
13183,0,5,0,1,0.003005569106474573,0,0
13213,0,6,0,1,0.08974938367547672,0,0
13245,0,11,0,1,0.7795675627465624,1,0
13321,0,12,0,1,0.13847674949587463,0,0
16021,0,4,0,1,0.0003803402981504249,0,0
16027,0,13,0,1,0.26179085508386274,0,0
16037,0,7,0,1,5.7691070381360953e-08,0,0
16053,0,5,0,1,0.12282662510522854,0,0
16067,0,5,0,1,0.1258691256458172,0,0
16077,0,4,0,1,0.07291397087304066,0,0
17005,0,12,0,1,0.054791477544689805,0,0
17009,0,5,0,1,0.002056768266560494,0,0
17015,0,11,0,1,0.019401952084520994,0,0
17023,0,11,0,1,0.02036004779478904,0,0
17047,0,6,0,1,0.021467457467405426,0,0
17065,0,13,0,1,0.019022845057319562,0,0
17067,0,19,0,1,0.02168517067638131,0,0
17089,0,33,0,1,0.11266105138155974,0,0
17129,0,8,0,1,0.00596095960898587,0,0
17131,0,18,0,1,0.015465305387557825,0,0
17139,0,11,0,1,0.16756156872354294,0,0
17175,0,10,0,1,0.03845109720487904,0,0
18007,0,10,0,1,0.25048731849964895,0,0
18075,0,9,0,1,0.6340504753233719,1,0
18089,0,28,0,1,0.5058453630672184,1,0
18099,0,13,0,1,0.5640436905548394,1,0
18113,0,17,0,1,0.06409620568034936,0,0
18159,0,10,0,1,0.14546986096119385,0,0
18179,0,16,0,1,0.16165610055166313,0,0
19025,0,14,0,1,0.011496357229083896,0,0
19033,0,17,0,1,0.03693649311835038,0,0
19055,0,16,0,1,0.010587221258012989,0,0
19059,0,10,0,1,0.010020227283970172,0,0
19063,0,7,0,1,0.010475183635136477,0,0
19073,0,13,0,1,0.0043708269598612525,0,0
19085,0,15,0,1,0.0031865015336323805,0,0
19093,0,12,0,1,0.0031292902259260624,0,0
19125,0,19,0,1,0.0021794984832018706,0,0
19139,0,13,0,1,0.046337775381271665,0,0
19141,0,14,0,1,0.015770555241783137,0,0
19147,0,14,0,1,0.004316592968689748,0,0
19167,0,19,0,1,0.007131328446879316,0,0
19183,0,13,0,1,0.0363099707635469,0,0
20025,0,6,0,1,0.00011755992676561509,0,0
20031,0,10,0,1,0.016640432473788994,0,0
20075,0,4,0,1,0.0031487941614262442,0,0
20081,0,3,0,1,0.005802914973594635,0,0
20109,0,7,0,1,4.1315358043626705e-07,0,0
20123,0,7,0,1,0.0012016749831961415,0,0
20137,0,7,0,1,0.00041530152534906696,0,0
20143,0,11,0,1,0.001811666389148313,0,0
20173,0,50,0,1,0.2525975827221889,0,0
20177,0,29,0,1,0.6319005418557194,1,0
20191,0,18,0,1,0.0031163872519618984,0,0
20197,0,16,0,1,0.016195556754124395,0,0
21005,0,5,0,1,0.03673476163821055,0,0
21007,0,6,0,1,0.14867235922269081,0,0
21043,0,10,0,1,0.312061882211546,0,0
21091,0,5,0,1,0.07029709171176501,0,0
21095,1,27,0,1,0.1358497882385406,0,0
21109,1,5,0,1,0.050758998728014273,0,0
21139,0,7,0,1,0.1136843099903638,0,0
21233,0,10,0,1,0.1606355729691808,0,0
22025,1,9,0,1,0.05629058475075577,0,0
22029,1,5,0,1,0.15433498916850225,0,0
22033,0,24,0,1,0.5888828305964201,1,0
22037,1,8,0,1,0.003995149470611286,0,0
22051,0,17,0,1,0.78522263309652,1,0
22067,1,7,0,1,0.09415588752414925,0,0
23015,0,25,0,1,0.0017853933489801119,0,0
24003,0,40,0,1,0.017011608080315307,0,0
24031,0,50,0,1,0.0021796042673645414,0,0
26001,0,13,0,1,0.0056420301450883755,0,0
26019,0,11,0,1,0.010660939814195322,0,0
26051,0,7,0,1,0.2519732895295577,0,0
26079,0,8,0,1,0.046034362974002895,0,0
26085,0,11,0,1,0.04619000427741342,0,0
26095,0,3,0,1,0.0018331629858710742,0,0
26097,0,15,0,1,0.029776908059178552,0,0
26135,0,8,0,1,0.029460550663845675,0,0
26143,0,7,0,1,0.04221015069299526,0,0
27019,0,18,0,1,0.0018904911309165812,0,0
27029,0,11,0,1,0.0022538430856552222,0,0
27031,0,6,0,1,3.8306908222811205e-06,0,0
27075,0,8,0,1,3.22052836768432e-05,0,0
27085,0,12,0,1,0.005293580104315367,0,0
27113,0,7,0,1,0.002568909216908025,0,0
27121,0,12,0,1,0.0009217338930626087,0,0
27143,0,16,0,1,0.0030995085251540764,0,0
28005,1,9,0,1,1.973633283364973e-05,0,0
28009,1,11,0,1,0.0010304634558130534,0,0
28047,0,13,0,1,0.7175233183169423,1,1
28059,0,10,0,1,0.013757879209575977,0,1
28079,1,7,0,1,0.005371575073035923,0,0
28111,0,8,0,1,0.0017045158924639228,0,0
28129,0,15,0,1,0.0019848556905157563,0,0
29007,0,14,0,1,0.21745143864885694,0,0
29073,0,11,0,1,0.018902683255068047,0,0
29097,0,19,0,1,0.6384872148674479,1,0
29111,0,12,0,1,0.06527019864568204,0,0
29141,0,15,0,1,0.2087929130085388,0,0
29155,1,13,0,1,0.6780697800600933,1,0
30001,0,10,0,1,0.000289257669523645,0,0
30007,0,6,0,1,0.0007256404676383129,0,0
30017,0,6,0,1,0.0004863838243344477,0,0
30045,0,12,0,1,3.174414599712423e-08,0,0
30083,0,9,0,1,0.000559100128338697,0,0
30097,0,6,0,1,0.0001564076491341102,0,0
30099,0,12,0,1,0.0011965729955225317,0,0
30103,0,2,0,1,0.0021652149761246372,0,0
30109,0,2,0,1,0.0021239823128125367,0,0
31019,0,14,0,1,0.03586463888127413,0,0
31047,0,11,0,1,0.0007665587169188862,0,0
31049,0,4,0,1,0.000551961853515975,0,0
31055,0,35,0,1,0.11331105219078041,0,0
31059,0,14,0,1,1.9958230550240758e-05,0,0
31069,0,9,0,1,4.459420901377274e-05,0,0
31077,0,8,0,1,0.00022614569091350468,0,0
31085,0,8,0,1,0.00010225092755730031,0,0
31087,0,6,0,1,6.894380411591893e-05,0,0
31125,0,8,0,1,0.00016766454575115665,0,0
32011,0,4,0,1,0.04762439073075162,0,0
32015,0,2,0,1,0.02006338843757484,0,0
33003,0,30,0,1,0.0039427469040071985,0,0
34001,0,30,0,1,0.3175312731158743,0,0
34003,0,66,0,1,0.012720252933259459,0,0
34005,0,38,0,1,0.006529120760735476,0,0
34017,0,16,0,1,0.236480964043652,0,0
34023,0,44,0,1,0.020616119888574858,0,0
35021,0,6,0,1,0.0015898529935339262,0,0
35027,0,14,0,1,0.008925594402434104,0,0
35047,1,19,0,1,0.0019860930016792422,0,0
36051,0,30,0,1,0.0016042467949032575,0,0
36059,0,69,0,1,0.06952100386874144,0,0
36079,0,12,0,1,0.0010273352632234898,0,0
36081,0,63,0,1,0.14244976340427662,0,0
36085,0,12,0,1,0.06298240768474661,0,0
36103,0,108,0,1,0.06085398377718863,0,0
36123,0,13,0,1,0.003434619896228482,0,0
37075,0,2,0,1,0.0007748884602891154,0,0
37099,0,11,0,1,0.0007374912269056802,0,0
37119,0,32,0,1,0.016618685404457205,0,0
37123,0,8,0,1,0.0021109034504312686,0,0
37139,0,1,0,1,0.029527617401359722,0,0
37199,0,5,0,1,0.0007725893427812497,0,0
38003,0,19,0,1,0.00016963640135716796,0,0
38011,0,5,0,1,0.0001176203622259971,0,0
38047,0,7,0,1,0.00020274829573063203,0,0
38059,0,8,0,1,0.00012101581371888059,0,0
38061,0,12,0,1,0.00041752248941138114,0,0
38087,0,9,0,1,9.347403544044362e-05,0,0
38093,0,21,0,1,0.9454807524617811,1,0
39011,0,18,0,1,0.2267315881573917,0,0
39027,0,13,0,1,0.5504374816644132,1,0
39031,0,18,0,1,0.11926959504442497,0,0
39113,0,40,0,1,0.8943720910353279,1,0
40057,1,6,0,1,0.02508754609168701,0,0
40061,0,7,0,1,0.14863317522289815,0,0
40151,0,7,0,1,0.08211618499747077,0,0
41063,0,5,0,1,0.000629069728369153,0,0
41071,0,15,0,1,0.13393462544700968,0,0
42029,0,44,0,1,0.02636599270341844,0,0
42031,0,31,0,1,0.022179777428005323,0,0
42045,0,44,0,1,0.08056229770446008,0,0
42113,0,13,0,1,0.005993977285857899,0,0
42131,0,15,0,1,0.000707916371595915,0,0
44007,0,39,0,1,0.5372187490766432,1,0
45019,0,30,0,1,0.089006722115678,0,0
46003,0,9,0,1,0.00012056173297597374,0,0
46051,0,12,0,1,0.00022800329530706407,0,0
46069,0,5,0,1,6.6597084392015775e-06,0,0
46102,1,11,0,1,0.003751778885382233,0,0
46105,0,9,0,1,0.00020133605686619734,0,0
47007,0,9,0,1,0.0685689465030608,0,0
47015,0,9,0,1,0.24272395302247393,0,0
47023,0,12,0,1,0.061400899925289285,0,0
47057,0,9,0,1,0.3850379279806683,0,0
47065,0,31,0,1,0.08527288256536109,0,0
47113,0,13,0,1,0.19717055237094522,0,1
47151,1,9,0,1,0.12085464374493617,0,0
47169,0,5,0,1,0.0846672114836999,0,0
48033,0,9,0,1,0.07728805064467087,0,0
48041,1,9,0,1,0.771958457335666,1,0
48059,0,9,0,1,0.10452194288083155,0,0
48095,0,6,0,1,1.1433619550541816e-11,0,0
48103,0,2,0,1,0.009657345797811766,0,0
48181,0,21,0,1,0.5367160152966521,1,1
48235,0,4,0,1,0.003332746754524889,0,0
48257,0,13,0,1,0.6593179541081453,1,1
48263,0,4,0,1,0.027126715429201177,0,0
48267,0,6,0,1,0.02500621415614737,0,0
48301,0,1,0,1,0.1905762437287718,0,0
48309,0,29,0,1,0.9476812909125243,1,0
48319,0,6,0,1,0.0005726902565561741,0,0
48351,0,11,0,1,0.04416284760686518,0,0
48359,0,6,0,1,0.004727969242930317,0,0
48385,1,8,0,1,0.03632104895928798,0,0
48423,0,22,0,1,0.3565885307597209,0,1
48433,0,7,0,1,0.016088662729979282,0,0
48435,0,2,0,1,0.002434179539258536,0,0
48443,0,2,0,1,0.0010595674459362024,0,0
48485,0,11,0,1,0.9687632736622618,1,1
49001,0,4,0,1,0.028635119811988803,0,0
49029,0,2,0,1,0.0002689471509613052,0,0
49035,0,36,0,1,0.8692772899268235,1,0
51043,0,7,0,1,0.0005265047411443591,0,0
51089,0,12,0,1,0.12462167119836079,0,0
51099,0,3,0,1,0.00013857703908764024,0,0
51169,0,12,0,1,0.02265911197266467,0,0
51640,0,1,0,1,0.19384149421236047,0,0
51670,0,1,0,1,0.18634855467361006,0,0
51685,0,1,0,1,0.003091980823807187,0,0
51720,1,1,0,1,0.24060605238191124,0,0
53011,0,20,0,1,0.12469348933611292,0,0
53013,0,5,0,1,0.0013869035242995691,0,0
53049,0,13,0,1,0.010565482399443275,0,0
53053,0,59,0,1,0.692832353040725,1,0
53061,0,30,0,1,0.03979851911805614,0,0
53065,0,21,0,1,0.02761139753121218,0,0
54013,1,16,0,1,0.004480028941146323,0,0
54073,0,5,0,1,0.05502281913284575,0,0
54077,0,16,0,1,0.017032568253912753,0,0
55035,0,15,0,1,0.01731444741316886,0,0
55047,0,12,0,1,0.010030377732208513,0,0
55051,0,12,0,1,7.739956677935638e-05,0,0
55067,0,15,0,1,0.00029822661277097146,0,0
55093,0,13,0,1,0.0007697655721523595,0,0
55107,0,14,0,1,0.00014410334227378996,0,0
56015,0,9,0,1,0.0055946520763429115,0,0
56023,0,15,0,1,0.0008251466498757043,0,0
01005,1,9,0,2,0.14888987784230828,0,0
01041,0,11,0,2,0.022927720171932973,0,0
01049,0,24,0,2,0.49077600416072886,0,0
01061,0,14,0,2,0.10875836749700729,0,0
04011,0,3,0,2,0.04742500808640985,0,0
05007,0,21,0,2,0.09383849107908059,0,0
05017,1,6,0,2,0.17464519592068503,0,0
05109,0,10,0,2,0.06603657286601324,0,0
05131,0,16,0,2,0.4162323462458528,0,1
06071,0,93,0,2,0.7475067553133808,1,0
06085,0,63,0,2,0.12473524784612479,0,0
06111,0,33,0,2,0.10023958387603446,0,0
08011,0,6,0,2,0.0919921365294411,0,0
08031,0,36,0,2,0.5987501095767717,1,0
08049,0,10,0,2,0.011105006208857068,0,0
08057,0,2,0,2,1.1723931735751181e-06,0,0
08125,0,13,0,2,0.011656566846164469,0,0
10003,0,28,0,2,0.41086211043980553,0,0
11001,0,29,0,2,0.8882688010914086,1,1
12011,0,53,0,2,0.2567676438084553,0,0
12027,0,4,0,2,0.02088244138119435,0,0
12067,0,2,0,2,0.04486796984814781,0,0
12081,0,21,0,2,0.27019321442117317,0,0
12086,0,79,0,2,0.3496832935330877,0,0
12093,0,2,0,2,0.1477766798238089,0,0
12123,0,6,0,2,0.08158631148121101,0,0
12125,0,5,0,2,0.0030964895651477806,0,0
13007,1,6,0,2,0.014241671300864294,0,0
13027,1,10,0,2,0.10197432163401568,0,0
13047,0,8,0,2,0.05565567861323681,0,0
13061,1,6,0,2,0.05610898938568906,0,0
13125,0,5,0,2,0.10250583688705941,0,0
13145,0,12,0,2,0.0014920884438524038,0,0
13173,0,5,0,2,0.07027904610541884,0,0
13181,0,2,0,2,0.019731790804789345,0,0
13205,1,7,0,2,0.2417913403924229,0,0
13209,0,7,0,2,0.0657587072305874,0,0
13229,0,7,0,2,0.25433171261946613,0,0
13231,0,8,0,2,0.07258906884128921,0,0
13239,1,2,0,2,0.04370582422455483,0,0
13265,1,4,0,2,0.013439914936823762,0,0
13271,1,7,0,2,0.10859722760154732,0,0
13319,0,9,0,2,0.08540558327911664,0,0
16003,0,6,0,2,0.0009251920355037826,0,0
16007,0,10,0,2,1.1283060158527361e-07,0,0
16009,0,9,0,2,2.3158409626239754e-06,0,0
16015,0,8,0,2,0.0011956903411961936,0,0
16033,0,3,0,2,0.03282570726810243,0,0
