county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
38045,0,12,0,0,0.06133858187770264,0,0
38065,0,6,0,0,0.06547755688817275,0,0
38069,0,11,0,0,0.06680361819622456,0,0
38077,0,19,0,0,0.0873987748546975,0,0
38081,0,12,0,0,0.04284419961569001,0,0
38091,0,12,0,0,0.05861640340256867,0,0
38097,0,12,0,0,0.06717368580302668,0,0
38103,0,12,0,0,0.06904106744001548,0,0
39021,0,17,0,0,0.28615462214082404,0,0
39029,0,24,0,0,0.30876281559348684,0,0
39039,0,14,0,0,0.32426527510026043,0,0
39095,0,30,0,0,0.5826784037091783,1,0
39109,0,18,0,0,0.35669411862474276,0,0
39153,0,41,0,0,0.3350989713383364,0,0
39175,0,13,0,0,0.2274301106064284,0,0
40029,1,10,0,0,0.27317569047902096,0,0
40125,0,16,0,0,0.3039416291272642,0,1
40143,0,42,0,0,0.509172859709776,1,0
41025,0,10,0,0,0.15294724086975292,0,0
41037,0,10,0,0,0.3057712794992149,0,0
41045,0,13,0,0,0.28748846155813357,0,0
41057,0,16,0,0,0.15027683444647486,0,0
42049,0,32,0,0,0.3482587575623217,0,0
42057,0,17,0,0,0.10641715166345908,0,0
42083,0,22,0,0,0.08659310782841009,0,0
42121,0,23,0,0,0.12589923841083556,0,0
45045,0,27,0,0,0.19680941401964575,0,0
45061,1,12,0,0,0.18394167314276547,0,0
45075,1,24,0,0,0.24290874753183467,0,1
46023,1,10,0,0,0.08607968000717678,0,0
46025,0,13,0,0,0.07295585587004978,0,0
46027,1,8,0,0,0.2559742038702675,0,0
46053,0,8,0,0,0.058272867593159,0,0
46097,0,9,0,0,0.06758885054710975,0,0
46101,0,13,0,0,0.15777398451885866,0,0
46117,0,4,0,0,0.07114560807845176,0,0
46119,0,6,0,0,0.08520405255728625,0,0
46137,1,7,0,0,0.14870750874105662,0,0
47037,0,35,0,0,0.4839635985933811,0,0
47061,1,10,0,0,0.20560873625510184,0,0
47081,0,13,0,0,0.14814554956534726,0,0
47087,0,11,0,0,0.26848551665832476,0,0
47091,1,5,0,0,0.16459273856186848,0,0
47095,1,2,0,0,0.2148953737429194,0,0
47103,0,12,0,0,0.3255345869458659,0,0
48027,0,23,0,0,0.48121503075939404,0,0
48029,0,77,0,0,0.5513108351905492,1,0
48061,1,17,0,0,0.28432912272127364,0,0
48065,0,6,0,0,0.21808842038676673,0,0
48121,0,37,0,0,0.4794678849922466,0,0
48163,1,5,0,0,0.2435862361416669,0,0
48187,0,14,0,0,0.39707394241766486,0,0
48201,0,141,0,0,0.5866376219414803,1,0
48215,1,28,0,0,0.3381438463404186,0,0
48229,1,6,0,0,0.335121736181842,0,0
48231,0,17,0,0,0.45059688658541314,0,1
48237,0,11,0,0,0.32209462778905124,0,0
48245,0,18,0,0,0.5462864581823619,1,0
48311,0,7,0,0,0.2343917065447084,0,0
48357,0,5,0,0,0.22861297594518012,0,0
48393,0,5,0,0,0.19316572323667552,0,0
48413,0,3,0,0,0.0029700449645900235,0,0
48425,0,7,0,0,0.3893922168288687,0,0
48447,0,7,0,0,0.10983705462154157,0,0
48453,0,63,0,0,0.4189229467472491,0,0
48483,0,6,0,0,0.15473911758010697,0,0
49009,0,2,0,0,0.14252822331874831,0,0
49015,0,9,0,0,0.25110326418916373,0,0
49017,0,11,0,0,0.19321410513616144,0,0
51045,0,5,0,0,0.046575916838932994,0,0
51077,0,9,0,0,0.15148294524006498,0,0
51165,0,22,0,0,0.2050889113643341,0,0
51530,0,1,0,0,0.2370365668961718,0,0
51540,0,4,0,0,0.1837196623200506,0,0
51600,0,3,0,0,0.2056223613896658,0,0
51620,0,1,0,0,0.21260128503489645,0,0
51830,0,2,0,0,0.15930682429647633,0,0
53001,0,11,0,0,0.38372280498059386,0,0
53019,0,9,0,0,0.18763599657777855,0,0
53033,0,84,0,0,0.24146258243400975,0,0
53075,1,20,0,0,0.4049057538000639,0,0
54001,0,12,0,0,0.16237017670833087,0,0
54027,0,20,0,0,0.13506619042678303,0,0
54031,0,10,0,0,0.13251242322533346,0,0
54047,1,36,0,0,0.131120921741243,0,0
54063,0,13,0,0,0.15671554860248813,0,0
54071,0,9,0,0,0.08269969500604513,0,0
54085,0,14,0,0,0.11989293105636721,0,0
54089,0,15,0,0,0.1526599090815996,0,0
55011,0,9,0,0,0.09684141642653359,0,0
55049,0,19,0,0,0.14352987417796378,0,0
55113,0,12,0,0,0.07059754157803752,0,0
56011,0,10,0,0,0.10300432464772055,0,0
56027,0,5,0,0,0.19561669830262926,0,0
04007,0,13,0,1,0.49214566809314814,0,1
04013,0,136,0,1,0.5010541640597234,1,1
04017,1,33,0,1,0.4750950593511027,0,1
04021,0,34,0,1,0.49251047952793664,0,1
05089,0,17,0,1,0.40815524754419136,0,0
05143,0,20,0,1,0.4208906715443657,0,0
06001,0,53,0,1,0.3255237015837523,0,0
06025,1,17,0,1,0.464775308292316,0,1
06047,0,24,0,1,0.4701919975219839,0,0
06073,0,108,0,1,0.3920543060928999,0,0
08029,0,8,0,1,0.4756378412145631,0,0
08033,0,5,0,1,0.37171643115113295,0,0
08053,0,3,0,1,0.3509707780639198,0,0
08061,0,5,0,1,0.3256172375705212,0,0
08079,0,3,0,1,0.34267425452492145,0,0
08085,0,12,0,1,0.49429566150642185,0,0
08089,0,7,0,1,0.41854925281476185,0,0
08091,0,3,0,1,0.38418427383581855,0,0
08093,0,12,0,1,0.3524934884771098,0,0
08097,0,7,0,1,0.3612659959802801,0,0
08103,0,4,0,1,0.4511995056222706,0,0
12045,0,2,0,1,0.35783396914230997,0,0
12047,1,3,0,1,0.3875743770864655,0,0
12103,0,48,0,1,0.4720070016084437,0,0
13011,0,11,0,1,0.47367329766188915,0,0
13051,0,14,0,1,0.3633585475783906,0,0
13065,1,7,0,1,0.4189488913584507,0,0
13067,0,23,0,1,0.43545457897470585,0,0
13123,0,5,0,1,0.3839172161083816,0,0
13131,1,6,0,1,0.3730503680600844,0,0
13141,1,5,0,1,0.385554270078718,0,0
13143,0,7,0,1,0.47513361968274603,0,0
13171,0,9,0,1,0.47895014610278985,0,0
13183,0,5,0,1,0.3419043364428882,0,0
13213,0,6,0,1,0.4487285783048501,0,0
13245,0,11,0,1,0.44409762455430546,0,0
13321,0,12,0,1,0.3792006115717281,0,0
16021,0,4,0,1,0.285716949977255,0,0
16027,0,13,0,1,0.36207997271542597,0,0
16037,0,7,0,1,0.24293151584126924,0,0
16053,0,5,0,1,0.38407444994729506,0,0
16067,0,5,0,1,0.3616619555971953,0,0
16077,0,4,0,1,0.42079407522020973,0,0
17005,0,12,0,1,0.4663052032260097,0,0
17009,0,5,0,1,0.35023461114000576,0,0
17015,0,11,0,1,0.3948374911381073,0,0
17023,0,11,0,1,0.43120998500681657,0,0
17047,0,6,0,1,0.41269350772457475,0,0
17065,0,13,0,1,0.3723898380942616,0,0
17067,0,19,0,1,0.3671428025445765,0,0
17089,0,33,0,1,0.4637689994766091,0,0
17129,0,8,0,1,0.38569554196466077,0,0
17131,0,18,0,1,0.34950888810817743,0,0
17139,0,11,0,1,0.4656454605713089,0,0
17175,0,10,0,1,0.3709392439426703,0,0
18007,0,10,0,1,0.4777695527417762,0,0
18075,0,9,0,1,0.4903802511662321,0,0
18089,0,28,0,1,0.5225860841565285,1,0
18099,0,13,0,1,0.48730348829079073,0,0
18113,0,17,0,1,0.4597995653421578,0,0
18159,0,10,0,1,0.4722368689210906,0,0
18179,0,16,0,1,0.4806975303851025,0,0
19025,0,14,0,1,0.3143257660298435,0,0
19033,0,17,0,1,0.39514825352953903,0,0
19055,0,16,0,1,0.37737780943543375,0,0
19059,0,10,0,1,0.3658041032900202,0,0
19063,0,7,0,1,0.38633039235497896,0,0
19073,0,13,0,1,0.31572448341047726,0,0
19085,0,15,0,1,0.3094058826963534,0,0
19093,0,12,0,1,0.30863570552126113,0,0
19125,0,19,0,1,0.28158167425972885,0,0
19139,0,13,0,1,0.38634390432139826,0,0
19141,0,14,0,1,0.36364182392891486,0,0
19147,0,14,0,1,0.3600123896631425,0,0
19167,0,19,0,1,0.3413873352602564,0,0
19183,0,13,0,1,0.37075867065558815,0,0
20025,0,6,0,1,0.250770780381008,0,0
20031,0,10,0,1,0.35222916109921776,0,0
20075,0,4,0,1,0.3796733924285317,0,0
20081,0,3,0,1,0.32902665720836033,0,0
20109,0,7,0,1,0.14910241223611082,0,0
20123,0,7,0,1,0.3007806905305632,0,0
20137,0,7,0,1,0.2850145566760276,0,0
20143,0,11,0,1,0.3262725540424233,0,0
20173,0,50,0,1,0.370907289982093,0,0
20177,0,29,0,1,0.4156824436910659,0,0
20191,0,18,0,1,0.28002948439640024,0,0
20197,0,16,0,1,0.3669167766314012,0,0
21005,0,5,0,1,0.4464759750006232,0,0
21007,0,6,0,1,0.41039069788830135,0,0
21043,0,10,0,1,0.49824109770308533,0,0
21091,0,5,0,1,0.4881297539026019,0,0
21095,1,27,0,1,0.4808112253657752,0,0
21109,1,5,0,1,0.45340157772843154,0,0
21139,0,7,0,1,0.4097712647044801,0,0
21233,0,10,0,1,0.49646516459922063,0,0
22025,1,9,0,1,0.40565300648556224,0,0
22029,1,5,0,1,0.4516517561527338,0,0
22033,0,24,0,1,0.5254514391844213,1,0
22037,1,8,0,1,0.41591054931760235,0,0
22051,0,17,0,1,0.4759600600735672,0,0
22067,1,7,0,1,0.3761171892925074,0,0
23015,0,25,0,1,0.39113949322238584,0,0
24003,0,40,0,1,0.41984665820460454,0,0
24031,0,50,0,1,0.3603731478525323,0,0
26001,0,13,0,1,0.400925271932504,0,0
26019,0,11,0,1,0.45292729944832744,0,0
26051,0,7,0,1,0.5156370082644246,1,0
26079,0,8,0,1,0.48928031317201653,0,0
26085,0,11,0,1,0.4931881136123721,0,0
26095,0,3,0,1,0.4412878549035391,0,0
26097,0,15,0,1,0.4823742468854584,0,0
26135,0,8,0,1,0.42400244366606854,0,0
26143,0,7,0,1,0.4552603753350238,0,0
27019,0,18,0,1,0.30939855652441683,0,0
27029,0,11,0,1,0.3301187985323186,0,0
27031,0,6,0,1,0.2512178786982,0,0
27075,0,8,0,1,0.27774007156956926,0,0
27085,0,12,0,1,0.3365293191846261,0,0
27113,0,7,0,1,0.3151009520693651,0,0
27121,0,12,0,1,0.30519125701824146,0,0
27143,0,16,0,1,0.3370869368519897,0,0
28005,1,9,0,1,0.2600971113608886,0,0
28009,1,11,0,1,0.36091453564500403,0,0
28047,0,13,0,1,0.4421741044870156,0,1
28059,0,10,0,1,0.40652755369401067,0,1
28079,1,7,0,1,0.3917846986772861,0,0
28111,0,8,0,1,0.35854878615756064,0,0
28129,0,15,0,1,0.35957091034492294,0,0
29007,0,14,0,1,0.45953671448603595,0,0
29073,0,11,0,1,0.4167323007181117,0,0
29097,0,19,0,1,0.415841248147229,0,0
29111,0,12,0,1,0.406694452704789,0,0
29141,0,15,0,1,0.4417631368661442,0,0
29155,1,13,0,1,0.42223027132809465,0,0
30001,0,10,0,1,0.27413270518523636,0,0
30007,0,6,0,1,0.27753170722765297,0,0
30017,0,6,0,1,0.2740079417749634,0,0
30045,0,12,0,1,0.1238030682159975,0,0
30083,0,9,0,1,0.2798720200301079,0,0
30097,0,6,0,1,0.24496635359353797,0,0
30099,0,12,0,1,0.2735207806736972,0,0
30103,0,2,0,1,0.2781391778782084,0,0
30109,0,2,0,1,0.2876444837034977,0,0
31019,0,14,0,1,0.3090705054555444,0,0
31047,0,11,0,1,0.2848552529017122,0,0
31049,0,4,0,1,0.24294000640143384,0,0
31055,0,35,0,1,0.30679120619150196,0,0
31059,0,14,0,1,0.2119842813699903,0,0
31069,0,9,0,1,0.20570638080389625,0,0
31077,0,8,0,1,0.2681242316108332,0,0
31085,0,8,0,1,0.2520393562772672,0,0
31087,0,6,0,1,0.24870250997926244,0,0
31125,0,8,0,1,0.26373058044029185,0,0
32011,0,4,0,1,0.43339510671025666,0,0
32015,0,2,0,1,0.4123152337359449,0,0
33003,0,30,0,1,0.39087432914230535,0,0
34001,0,30,0,1,0.4293841011958446,0,0
34003,0,66,0,1,0.40398405908709273,0,0
34005,0,38,0,1,0.41457424520017017,0,0
34017,0,16,0,1,0.44189540651566206,0,0
34023,0,44,0,1,0.41525736060013246,0,0
35021,0,6,0,1,0.33804754637127166,0,0
35027,0,14,0,1,0.43383917024140195,0,0
35047,1,19,0,1,0.4039984878667264,0,0
36051,0,30,0,1,0.4095112325862962,0,0
36059,0,69,0,1,0.4332296133589879,0,0
36079,0,12,0,1,0.4111841271959724,0,0
36081,0,63,0,1,0.4301635951751206,0,0
36085,0,12,0,1,0.4478942839909953,0,0
36103,0,108,0,1,0.4581474540126976,0,0
36123,0,13,0,1,0.4113637781646256,0,0
37075,0,2,0,1,0.3070562131778033,0,0
37099,0,11,0,1,0.3125442154180894,0,0
37119,0,32,0,1,0.42534524243378685,0,0
37123,0,8,0,1,0.35642927561929727,0,0
37139,0,1,0,1,0.39834818257735954,0,0
37199,0,5,0,1,0.2916912689512034,0,0
38003,0,19,0,1,0.2677349761094499,0,0
38011,0,5,0,1,0.2620489595305521,0,0
38047,0,7,0,1,0.2529825413229024,0,0
38059,0,8,0,1,0.22263285995700255,0,0
38061,0,12,0,1,0.24806911918058894,0,0
38087,0,9,0,1,0.25971304668700274,0,0
38093,0,21,0,1,0.3061607464950411,0,0
39011,0,18,0,1,0.4569912914463437,0,0
39027,0,13,0,1,0.5206996367960474,1,0
39031,0,18,0,1,0.4468918814380264,0,0
39113,0,40,0,1,0.5598352421254615,1,0
40057,1,6,0,1,0.40248110675264265,0,0
40061,0,7,0,1,0.41431053613166274,0,0
40151,0,7,0,1,0.425032409665266,0,0
41063,0,5,0,1,0.2840242699986587,0,0
41071,0,15,0,1,0.384687673775734,0,0
42029,0,44,0,1,0.3473736850262255,0,0
42031,0,31,0,1,0.4658716921800231,0,0
42045,0,44,0,1,0.45619353929986295,0,0
42113,0,13,0,1,0.3748886086407145,0,0
42131,0,15,0,1,0.35251394910458955,0,0
44007,0,39,0,1,0.5432131657880699,1,0
45019,0,30,0,1,0.3919363200924144,0,0
46003,0,9,0,1,0.2646845685311522,0,0
46051,0,12,0,1,0.2647113359436468,0,0
46069,0,5,0,1,0.2154042616224779,0,0
46102,1,11,0,1,0.43656572606579747,0,0
46105,0,9,0,1,0.2409127378238663,0,0
47007,0,9,0,1,0.4399219175097019,0,0
47015,0,9,0,1,0.4587100417082887,0,0
47023,0,12,0,1,0.4536281318575153,0,0
47057,0,9,0,1,0.42599028092272295,0,0
47065,0,31,0,1,0.43101349601507416,0,0
47113,0,13,0,1,0.40632155236242296,0,1
47151,1,9,0,1,0.4698061194423358,0,0
47169,0,5,0,1,0.4038210459338393,0,0
48033,0,9,0,1,0.43538440215367624,0,0
48041,1,9,0,1,0.5403922906023064,1,0
48059,0,9,0,1,0.4303772059231537,0,0
48095,0,6,0,1,0.07470776327814035,0,0
48103,0,2,0,1,0.3805351119788418,0,0
48181,0,21,0,1,0.46344568847720813,0,1
48235,0,4,0,1,0.3227783822236347,0,0
48257,0,13,0,1,0.46499181555045943,0,1
48263,0,4,0,1,0.40310661382023455,0,0
48267,0,6,0,1,0.3832512827215078,0,0
48301,0,1,0,1,0.46481571284132184,0,0
48309,0,29,0,1,0.4505281888649408,0,0
48319,0,6,0,1,0.2549116443753452,0,0
48351,0,11,0,1,0.4020338917112088,0,0
48359,0,6,0,1,0.3800021740127767,0,0
48385,1,8,0,1,0.39041643997498576,0,0
48423,0,22,0,1,0.4988925841811082,0,1
48433,0,7,0,1,0.3632140868052792,0,0
48435,0,2,0,1,0.2854411958940983,0,0
48443,0,2,0,1,0.32342246103291095,0,0
48485,0,11,0,1,0.5221940908546064,1,1
49001,0,4,0,1,0.4513799926369333,0,0
49029,0,2,0,1,0.34679125120026527,0,0
49035,0,36,0,1,0.4979755217698309,0,0
51043,0,7,0,1,0.3238653903752945,0,0
51089,0,12,0,1,0.4512378849404297,0,0
51099,0,3,0,1,0.32589647473663824,0,0
51169,0,12,0,1,0.3825357841048918,0,0
51640,0,1,0,1,0.4655523363660427,0,0
51670,0,1,0,1,0.459940906114428,0,0
51685,0,1,0,1,0.35946342385131785,0,0
51720,1,1,0,1,0.47853994186843973,0,0
53011,0,20,0,1,0.38646602860652873,0,0
53013,0,5,0,1,0.3157508028640214,0,0
53049,0,13,0,1,0.32899758032425336,0,0
53053,0,59,0,1,0.4288941476844489,0,0
53061,0,30,0,1,0.34316667252959726,0,0
53065,0,21,0,1,0.4077547191823128,0,0
54013,1,16,0,1,0.41156071032626956,0,0
54073,0,5,0,1,0.4468555646428454,0,0
54077,0,16,0,1,0.42743607817477713,0,0
55035,0,15,0,1,0.4482096657961068,0,0
55047,0,12,0,1,0.42685070409385484,0,0
55051,0,12,0,1,0.30794784546221443,0,0
55067,0,15,0,1,0.33143035524443065,0,0
55093,0,13,0,1,0.3752671087623996,0,0
55107,0,14,0,1,0.3128773638823221,0,0
56015,0,9,0,1,0.3353808386863126,0,0
56023,0,15,0,1,0.32238976921525214,0,0
01005,1,9,0,2,0.31643419710259507,0,0
01041,0,11,0,2,0.30104874943902754,0,0
01049,0,24,0,2,0.3727495237730103,0,0
01061,0,14,0,2,0.32338032080463625,0,0
04011,0,3,0,2,0.3747825688512123,0,0
05007,0,21,0,2,0.3900647322004226,0,0
05017,1,6,0,2,0.3194306392067692,0,0
05109,0,10,0,2,0.34580714606614216,0,0
05131,0,16,0,2,0.40054986196230213,0,1
06071,0,93,0,2,0.5343984406814231,1,0
06085,0,63,0,2,0.4718895490700507,0,0
06111,0,33,0,2,0.4317461234277318,0,0
08011,0,6,0,2,0.3667518180234677,0,0
08031,0,36,0,2,0.5911102115057292,1,0
08049,0,10,0,2,0.4733186406987569,0,0
08057,0,2,0,2,0.3379966085167199,0,0
08125,0,13,0,2,0.3193717934445116,0,0
10003,0,28,0,2,0.4625531662964026,0,0
11001,0,29,0,2,0.5386178292855428,1,1
12011,0,53,0,2,0.3840125426436065,0,0
12027,0,4,0,2,0.2746995665116867,0,0
12067,0,2,0,2,0.3253372884834295,0,0
12081,0,21,0,2,0.3830978068655375,0,0
12086,0,79,0,2,0.37830222043162337,0,0
12093,0,2,0,2,0.34783390566166217,0,0
12123,0,6,0,2,0.27244019116339824,0,0
12125,0,5,0,2,0.2281307942483985,0,0
13007,1,6,0,2,0.2856129724165289,0,0
13027,1,10,0,2,0.3574154142596938,0,0
13047,0,8,0,2,0.34890438758323766,0,0
13061,1,6,0,2,0.29462199581072485,0,0
13125,0,5,0,2,0.404428264694666,0,0
13145,0,12,0,2,0.2635984352920476,0,0
13173,0,5,0,2,0.35187833619415304,0,0
13181,0,2,0,2,0.29344341057704254,0,0
13205,1,7,0,2,0.34586836818016947,0,0
13209,0,7,0,2,0.33621309629707535,0,0
13229,0,7,0,2,0.37454153352686037,0,0
13231,0,8,0,2,0.4547158012127265,0,0
13239,1,2,0,2,0.2832127209224216,0,0
13265,1,4,0,2,0.2806280788029993,0,0
13271,1,7,0,2,0.3226249651265185,0,0
13319,0,9,0,2,0.3642685255752077,0,0
16003,0,6,0,2,0.23827476240116174,0,0
16007,0,10,0,2,0.05649355470783477,0,0
16009,0,9,0,2,0.2466670655567625,0,0
16015,0,8,0,2,0.2751863147819911,0,0
16033,0,3,0,2,0.2944173182412165,0,0
16061,0,7,0,2,0.15661176833281343,0,0
17035,0,12,0,2,0.37335907557171494,0,0
17083,0,11,0,2,0.4386448118034184,0,0
17153,1,10,0,2,0.3349597885919842,0,0
17163,0,34,0,2,0.4289817219680385,0,1
17195,0,15,0,2,0.3628695168107923,0,0
