county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
41037,0,10,0,0,0.29873756965973675,0,0
41045,0,13,0,0,0.40371066672403705,0,0
41057,0,16,0,0,0.0034696854725423296,0,0
42049,0,32,0,0,0.03408129036878234,0,0
42057,0,17,0,0,0.0007000067833490818,0,0
42083,0,22,0,0,0.00042029816585231647,0,0
42121,0,23,0,0,0.004006661273110663,0,0
45045,0,27,0,0,0.01563722363998241,0,0
45061,1,12,0,0,0.03514106501820481,0,0
45075,1,24,0,0,0.039394298208951836,0,1
46023,1,10,0,0,0.0025123709932379167,0,0
46025,0,13,0,0,0.0001480127674333316,0,0
46027,1,8,0,0,0.08293022575243321,0,0
46053,0,8,0,0,0.00020247035877531754,0,0
46097,0,9,0,0,0.00017967154516407898,0,0
46101,0,13,0,0,0.0025273402163358,0,0
46117,0,4,0,0,6.827692017751163e-06,0,0
46119,0,6,0,0,6.600231063851455e-05,0,0
46137,1,7,0,0,0.12707862612334977,0,0
47037,0,35,0,0,0.8157796022718943,1,0
47061,1,10,0,0,0.16452960099912897,0,0
47081,0,13,0,0,0.012320129112594953,0,0
47087,0,11,0,0,0.33877033944957313,0,0
47091,1,5,0,0,0.1322316405635403,0,0
47095,1,2,0,0,0.06436310128172185,0,0
47103,0,12,0,0,0.38780030015510486,0,0
48027,0,23,0,0,0.7088066441441706,1,0
48029,0,77,0,0,0.9069727740930567,1,0
48061,1,17,0,0,0.570004114806551,1,0
48065,0,6,0,0,0.03934749855988148,0,0
48121,0,37,0,0,0.5256132111023755,1,0
48163,1,5,0,0,0.05268741921516409,0,0
48187,0,14,0,0,0.31058999492520206,0,0
48201,0,141,0,0,0.9222048783886204,1,0
48215,1,28,0,0,0.6174894236037278,1,0
48229,1,6,0,0,0.49755414511892754,0,0
48231,0,17,0,0,0.5774749571321428,1,1
48237,0,11,0,0,0.22202658881358897,0,0
48245,0,18,0,0,0.8845447905557607,1,0
48311,0,7,0,0,0.11921867983318603,0,0
48357,0,5,0,0,0.3298636101560583,0,0
48393,0,5,0,0,0.14021208070758814,0,0
48413,0,3,0,0,1.5881460754126748e-09,0,0
48425,0,7,0,0,0.6705979417692411,1,0
48447,0,7,0,0,0.0071417172791655706,0,0
48453,0,63,0,0,0.3487339636570297,0,0
48483,0,6,0,0,0.0948984941333362,0,0
49009,0,2,0,0,0.000268619190639864,0,0
49015,0,9,0,0,0.023975285178311434,0,0
49017,0,11,0,0,0.018120183509468566,0,0
51045,0,5,0,0,2.41063818207769e-13,0,0
51077,0,9,0,0,0.033161041282751824,0,0
51165,0,22,0,0,0.04797866737805907,0,0
51530,0,1,0,0,0.47710774075647006,0,0
51540,0,4,0,0,0.036824833808257185,0,0
51600,0,3,0,0,0.009950363319202545,0,0
51620,0,1,0,0,0.042296569905977,0,0
51830,0,2,0,0,0.004766311130249969,0,0
53001,0,11,0,0,0.43826356073363515,0,0
53019,0,9,0,0,0.00017850041882199323,0,0
53033,0,84,0,0,0.009900829194722715,0,0
53075,1,20,0,0,0.27538357022087084,0,0
54001,0,12,0,0,0.0580822753676953,0,0
54027,0,20,0,0,0.007058052282461276,0,0
54031,0,10,0,0,0.01546269667922561,0,0
54047,1,36,0,0,1.2765683938262321e-06,0,0
54063,0,13,0,0,0.07574664383071282,0,0
54071,0,9,0,0,0.001647951333860848,0,0
54085,0,14,0,0,0.0209531985010846,0,0
54089,0,15,0,0,0.026773765257726175,0,0
55011,0,9,0,0,0.0004021980278995962,0,0
55049,0,19,0,0,0.0008196142220166742,0,0
55113,0,12,0,0,0.000512423506227393,0,0
56011,0,10,0,0,0.00012652452400582266,0,0
56027,0,5,0,0,0.009650072502486954,0,0
04007,0,13,0,1,0.0387070213428896,0,1
04013,0,136,0,1,0.9318756248006028,1,1
04017,1,33,0,1,0.01392545437223748,0,1
04021,0,34,0,1,0.4630718121173362,0,1
05089,0,17,0,1,0.0191958596650936,0,0
05143,0,20,0,1,0.4715850725596473,0,0
06001,0,53,0,1,0.00783042330863582,0,0
06025,1,17,0,1,0.41709100972268326,0,1
06047,0,24,0,1,0.5422850278387076,1,0
06073,0,108,0,1,0.21562072973651344,0,0
08029,0,8,0,1,0.033399593791345494,0,0
08033,0,5,0,1,0.00048644320958243325,0,0
08053,0,3,0,1,3.06558202324137e-05,0,0
08061,0,5,0,1,0.0007489876583386553,0,0
08079,0,3,0,1,4.5754339052928836e-05,0,0
08085,0,12,0,1,0.0723463390007265,0,0
08089,0,7,0,1,0.023193566940849966,0,0
08091,0,3,0,1,0.00010625133437298709,0,0
08093,0,12,0,1,0.01730321232494953,0,0
08097,0,7,0,1,7.026344901151906e-05,0,0
08103,0,4,0,1,0.013860770350089039,0,0
12045,0,2,0,1,0.0036999625782485777,0,0
12047,1,3,0,1,0.036232171540148066,0,0
12103,0,48,0,1,0.831697931065301,1,0
13011,0,11,0,1,0.32087607489876707,0,0
13051,0,14,0,1,0.08370137506559228,0,0
13065,1,7,0,1,0.23697816654191423,0,0
13067,0,23,0,1,0.05927614384816948,0,0
13123,0,5,0,1,0.003598040522780765,0,0
13131,1,6,0,1,0.037853843007339405,0,0
13141,1,5,0,1,0.0005695634121623998,0,0
13143,0,7,0,1,0.16820016731933712,0,0
13171,0,9,0,1,0.11192823968139642,0,0
13183,0,5,0,1,0.002365802990488433,0,0
13213,0,6,0,1,0.1151525190676595,0,0
13245,0,11,0,1,0.9856381570255737,1,0
13321,0,12,0,1,0.10956082679203168,0,0
16021,0,4,0,1,0.0003003541364025751,0,0
16027,0,13,0,1,0.21309991745296003,0,0
16037,0,7,0,1,3.869253420267742e-14,0,0
16053,0,5,0,1,0.20516182752665832,0,0
16067,0,5,0,1,0.17030030955264075,0,0
16077,0,4,0,1,0.07399294200285429,0,0
17005,0,12,0,1,0.029109101199548987,0,0
17009,0,5,0,1,0.0009108953706522085,0,0
17015,0,11,0,1,0.012023367398518031,0,0
17023,0,11,0,1,0.006720216537722524,0,0
17047,0,6,0,1,0.013532141619726046,0,0
17065,0,13,0,1,0.006299677737127491,0,0
17067,0,19,0,1,0.008212961109092502,0,0
17089,0,33,0,1,0.26376291783619193,0,0
17129,0,8,0,1,0.0007686690989310307,0,0
17131,0,18,0,1,0.0029725782439994127,0,0
17139,0,11,0,1,0.11177706984204672,0,0
17175,0,10,0,1,0.029076915416638743,0,0
18007,0,10,0,1,0.24067489057908545,0,0
18075,0,9,0,1,0.4233525423785133,0,0
18089,0,28,0,1,0.5627333723378716,1,0
18099,0,13,0,1,0.562444317140617,1,0
18113,0,17,0,1,0.04153785350878732,0,0
18159,0,10,0,1,0.10994543971698179,0,0
18179,0,16,0,1,0.12380250817984562,0,0
19025,0,14,0,1,0.004181333105574326,0,0
19033,0,17,0,1,0.008647316585242358,0,0
19055,0,16,0,1,0.00587169332866941,0,0
19059,0,10,0,1,0.004622182616883445,0,0
19063,0,7,0,1,0.012970280997831376,0,0
19073,0,13,0,1,0.00039699597459657947,0,0
19085,0,15,0,1,0.0003783385549936865,0,0
19093,0,12,0,1,0.00034469027180497673,0,0
19125,0,19,0,1,0.00014862035066105664,0,0
19139,0,13,0,1,0.014196690444251505,0,0
19141,0,14,0,1,0.0040721479370002455,0,0
19147,0,14,0,1,0.0011432653808616062,0,0
19167,0,19,0,1,0.0014571511391019828,0,0
19183,0,13,0,1,0.015390735059779299,0,0
20025,0,6,0,1,2.9606525988376976e-05,0,0
20031,0,10,0,1,0.00537707333942623,0,0
20075,0,4,0,1,0.007232801214184778,0,0
20081,0,3,0,1,0.013153860561063583,0,0
20109,0,7,0,1,8.458757591314994e-08,0,0
20123,0,7,0,1,0.000917436646009456,0,0
20137,0,7,0,1,0.00018718236162025906,0,0
20143,0,11,0,1,0.0006968610117992751,0,0
20173,0,50,0,1,0.2857009928187045,0,0
20177,0,29,0,1,0.5489141400619956,1,0
20191,0,18,0,1,0.0010843582288181189,0,0
20197,0,16,0,1,0.008021128744546507,0,0
21005,0,5,0,1,0.00554464146729224,0,0
21007,0,6,0,1,0.9305042679568984,1,0
21043,0,10,0,1,0.3327466008531351,0,0
21091,0,5,0,1,0.017432185441123665,0,0
21095,1,27,0,1,0.09780889190335415,0,0
21109,1,5,0,1,0.020696457152495816,0,0
21139,0,7,0,1,0.050289143185084456,0,0
21233,0,10,0,1,0.09441853210956623,0,0
22025,1,9,0,1,0.05965737955301046,0,0
22029,1,5,0,1,0.35861245013058995,0,0
22033,0,24,0,1,0.7495059049115711,1,0
22037,1,8,0,1,0.003460801020709496,0,0
22051,0,17,0,1,0.7630888582339308,1,0
22067,1,7,0,1,0.10218207513960764,0,0
23015,0,25,0,1,0.0008572547726040248,0,0
24003,0,40,0,1,0.012476676686396137,0,0
24031,0,50,0,1,0.0007427098023519876,0,0
26001,0,13,0,1,0.0051164473391856575,0,0
26019,0,11,0,1,0.0188853378403259,0,0
26051,0,7,0,1,0.36898145395941795,0,0
26079,0,8,0,1,0.07670350892768633,0,0
26085,0,11,0,1,0.04470740572831139,0,0
26095,0,3,0,1,0.00045639819862284094,0,0
26097,0,15,0,1,0.03433083748330976,0,0
26135,0,8,0,1,0.036062047841006924,0,0
26143,0,7,0,1,0.012983141067970707,0,0
27019,0,18,0,1,0.00042423149082884725,0,0
27029,0,11,0,1,0.001396653904370267,0,0
27031,0,6,0,1,7.594821385502945e-07,0,0
27075,0,8,0,1,8.161986808516285e-06,0,0
27085,0,12,0,1,0.002513698693803197,0,0
27113,0,7,0,1,0.00029368890360294443,0,0
27121,0,12,0,1,0.00023399713366187392,0,0
27143,0,16,0,1,0.0016559451004607352,0,0
28005,1,9,0,1,2.148609327749474e-05,0,0
28009,1,11,0,1,0.002116175495888945,0,0
28047,0,13,0,1,0.6757042983654481,1,1
28059,0,10,0,1,0.019308582147708447,0,1
28079,1,7,0,1,0.0034101563367694345,0,0
28111,0,8,0,1,0.0008271964197750002,0,0
28129,0,15,0,1,0.0021865178345633687,0,0
29007,0,14,0,1,0.12394375641576168,0,0
29073,0,11,0,1,0.006955253415333557,0,0
29097,0,19,0,1,0.5133397170803115,1,0
29111,0,12,0,1,0.05501530297971084,0,0
29141,0,15,0,1,0.13771177418807778,0,0
29155,1,13,0,1,0.408489597185259,0,0
30001,0,10,0,1,6.441494168459553e-05,0,0
30007,0,6,0,1,0.00027350569616482604,0,0
30017,0,6,0,1,2.4667201327992925e-05,0,0
30045,0,12,0,1,5.9466811078456025e-09,0,0
30083,0,9,0,1,0.0001657173864694875,0,0
30097,0,6,0,1,3.432894846761264e-05,0,0
30099,0,12,0,1,0.00027769529581793287,0,0
30103,0,2,0,1,0.0006405268823497534,0,0
30109,0,2,0,1,0.0028608921919651012,0,0
31019,0,14,0,1,0.017788655570138444,0,0
31047,0,11,0,1,0.00013629201189470358,0,0
31049,0,4,0,1,0.00018652754235750081,0,0
31055,0,35,0,1,0.8399124386928636,1,0
31059,0,14,0,1,8.27594617390458e-06,0,0
31069,0,9,0,1,1.2558655621398802e-05,0,0
31077,0,8,0,1,0.00010693394632661996,0,0
31085,0,8,0,1,3.060898166037779e-05,0,0
31087,0,6,0,1,2.3192585874994722e-05,0,0
31125,0,8,0,1,5.9985829927848364e-05,0,0
32011,0,4,0,1,0.007547582093600706,0,0
32015,0,2,0,1,0.004322944680159122,0,0
33003,0,30,0,1,0.0008705771765172125,0,0
34001,0,30,0,1,0.27001634359436616,0,0
34003,0,66,0,1,0.005680292914582067,0,0
34005,0,38,0,1,0.0029209687185201127,0,0
34017,0,16,0,1,0.13814990349367454,0,0
34023,0,44,0,1,0.007154336320040539,0,0
35021,0,6,0,1,0.0007264380407262761,0,0
35027,0,14,0,1,0.006272984462442562,0,0
35047,1,19,0,1,0.0006148410973665107,0,0
36051,0,30,0,1,0.00037295034744625263,0,0
36059,0,69,0,1,0.019214706830329675,0,0
36079,0,12,0,1,0.0003434714673340391,0,0
36081,0,63,0,1,0.0546988733294666,0,0
36085,0,12,0,1,0.012591449020379597,0,0
36103,0,108,0,1,0.03636261540969629,0,0
36123,0,13,0,1,0.0023754786086353603,0,0
37075,0,2,0,1,0.0004859639296654636,0,0
37099,0,11,0,1,0.0010686327618583276,0,0
37119,0,32,0,1,0.05051037408687223,0,0
37123,0,8,0,1,0.0018672958816155051,0,0
37139,0,1,0,1,0.014790531330659431,0,0
37199,0,5,0,1,0.00022913450154084312,0,0
38003,0,19,0,1,4.352910150871881e-05,0,0
38011,0,5,0,1,2.596803840519878e-05,0,0
38047,0,7,0,1,5.06997220275084e-05,0,0
38059,0,8,0,1,3.059838714657315e-05,0,0
38061,0,12,0,1,0.00019078088948297126,0,0
38087,0,9,0,1,2.0857982042606347e-05,0,0
38093,0,21,0,1,0.9999999968970626,1,0
39011,0,18,0,1,0.1400861713620314,0,0
39027,0,13,0,1,0.4261943109906746,0,0
39031,0,18,0,1,0.08230946774604633,0,0
39113,0,40,0,1,0.9605125720519658,1,0
40057,1,6,0,1,0.010491344174792692,0,0
40061,0,7,0,1,0.14785826854114692,0,0
40151,0,7,0,1,0.04728943123204091,0,0
41063,0,5,0,1,6.871901534530051e-05,0,0
41071,0,15,0,1,0.051460394756157476,0,0
42029,0,44,0,1,0.08187144516368478,0,0
42031,0,31,0,1,0.016067317022492804,0,0
42045,0,44,0,1,0.04566999518165289,0,0
42113,0,13,0,1,0.0016223408798791388,0,0
42131,0,15,0,1,0.00021172576181042405,0,0
44007,0,39,0,1,0.5407769419710556,1,0
45019,0,30,0,1,0.10159558805447216,0,0
46003,0,9,0,1,7.221209679356236e-05,0,0
46051,0,12,0,1,0.00013174762384128387,0,0
46069,0,5,0,1,3.473953837975334e-06,0,0
46102,1,11,0,1,0.024375973374368094,0,0
46105,0,9,0,1,0.00010945656117883812,0,0
47007,0,9,0,1,0.03232791362468683,0,0
47015,0,9,0,1,0.13776460879883795,0,0
47023,0,12,0,1,0.07679487565029414,0,0
47057,0,9,0,1,0.29575328791521727,0,0
47065,0,31,0,1,0.07696718973950592,0,0
47113,0,13,0,1,0.16731640658034774,0,1
47151,1,9,0,1,0.09335686287867509,0,0
47169,0,5,0,1,0.05202348707177794,0,0
48033,0,9,0,1,0.04292668332347001,0,0
48041,1,9,0,1,0.9439982632969486,1,0
48059,0,9,0,1,0.06546226374853657,0,0
48095,0,6,0,1,6.99880709032739e-13,0,0
48103,0,2,0,1,0.024330556009165095,0,0
48181,0,21,0,1,0.5783279463758304,1,1
48235,0,4,0,1,0.0024406187528087557,0,0
48257,0,13,0,1,0.6756608299458586,1,1
48263,0,4,0,1,0.025568267150446244,0,0
48267,0,6,0,1,0.15140183372312638,0,0
48301,0,1,0,1,0.12796089047323114,0,0
48309,0,29,0,1,0.9509019438443894,1,0
48319,0,6,0,1,0.00032323730920931574,0,0
48351,0,11,0,1,0.07569046130443766,0,0
48359,0,6,0,1,0.0016420149029613674,0,0
48385,1,8,0,1,0.06533842339344817,0,0
48423,0,22,0,1,0.6214820988290559,1,1
48433,0,7,0,1,0.007163225871861405,0,0
48435,0,2,0,1,0.03200925804571386,0,0
48443,0,2,0,1,0.008899351588055321,0,0
48485,0,11,0,1,0.9824070335901134,1,1
49001,0,4,0,1,0.1089160021626206,0,0
49029,0,2,0,1,0.00013245451458378265,0,0
49035,0,36,0,1,0.9301748959836096,1,0
51043,0,7,0,1,0.00020894396547210033,0,0
51089,0,12,0,1,0.1485575547940422,0,0
51099,0,3,0,1,3.759450080151526e-05,0,0
51169,0,12,0,1,0.008299771257582956,0,0
51640,0,1,0,1,0.18109833187635682,0,0
51670,0,1,0,1,0.10136319761594356,0,0
51685,0,1,0,1,0.007712574059779777,0,0
51720,1,1,0,1,0.20264153547950925,0,0
53011,0,20,0,1,0.061272876429205245,0,0
53013,0,5,0,1,0.00011293562860828554,0,0
53049,0,13,0,1,0.002531984240097662,0,0
53053,0,59,0,1,0.9407838666350596,1,0
53061,0,30,0,1,0.008688991143482821,0,0
53065,0,21,0,1,0.010905257372746266,0,0
54013,1,16,0,1,0.00263587745340414,0,0
54073,0,5,0,1,0.02840030720961963,0,0
54077,0,16,0,1,0.007402593166922489,0,0
55035,0,15,0,1,0.0171569871660523,0,0
55047,0,12,0,1,0.015499142990340345,0,0
55051,0,12,0,1,4.4320349593464084e-05,0,0
55067,0,15,0,1,0.00028931551000766225,0,0
55093,0,13,0,1,0.0003230194265697594,0,0
55107,0,14,0,1,0.00015255030653213956,0,0
56015,0,9,0,1,0.003076912010788758,0,0
56023,0,15,0,1,0.0008017752151765015,0,0
01005,1,9,0,2,0.16830519725250037,0,0
01041,0,11,0,2,0.0029374798947681274,0,0
01049,0,24,0,2,0.7786432178485094,1,0
01061,0,14,0,2,0.1254836571402288,0,0
04011,0,3,0,2,0.046566864990713976,0,0
05007,0,21,0,2,0.09951149147533406,0,0
05017,1,6,0,2,0.14789324624570216,0,0
05109,0,10,0,2,0.07266129799723267,0,0
05131,0,16,0,2,0.21698841365060412,0,1
06071,0,93,0,2,0.745904358428175,1,0
06085,0,63,0,2,0.03629710919399026,0,0
06111,0,33,0,2,0.09485236396996456,0,0
08011,0,6,0,2,0.00930521017533613,0,0
08031,0,36,0,2,0.6211875593609688,1,0
08049,0,10,0,2,0.021276167275327957,0,0
08057,0,2,0,2,6.79736484304654e-33,0,0
08125,0,13,0,2,0.00427279803736281,0,0
10003,0,28,0,2,0.31354564370530436,0,0
11001,0,29,0,2,0.6406069791685756,1,1
12011,0,53,0,2,0.42634005157905974,0,0
12027,0,4,0,2,3.77710723020245e-07,0,0
12067,0,2,0,2,0.09136471441686866,0,0
12081,0,21,0,2,0.5945315497576391,1,0
12086,0,79,0,2,0.46823196419273877,0,0
12093,0,2,0,2,0.2954992812233116,0,0
12123,0,6,0,2,0.05633928611557453,0,0
12125,0,5,0,2,1.414614875045901e-28,0,0
13007,1,6,0,2,0.007172938935813027,0,0
13027,1,10,0,2,0.23187754794869403,0,0
13047,0,8,0,2,0.08450160633385202,0,0
13061,1,6,0,2,0.17111138976436568,0,0
13125,0,5,0,2,0.058270861993278474,0,0
13145,0,12,0,2,0.00024322325409089737,0,0
13173,0,5,0,2,0.03691819769177738,0,0
13181,0,2,0,2,0.012795510199977765,0,0
13205,1,7,0,2,0.19708983768102847,0,0
13209,0,7,0,2,0.048661090336316326,0,0
13229,0,7,0,2,0.41998662702648837,0,0
13231,0,8,0,2,0.16632050128811146,0,0
13239,1,2,0,2,0.06479013379669697,0,0
13265,1,4,0,2,0.006565454097312899,0,0
13271,1,7,0,2,0.11021103520449282,0,0
