county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
38069,0,11,0,0,0.00042847174125604443,0,0
38077,0,19,0,0,0.0008472340539876656,0,0
38081,0,12,0,0,2.6470857168662684e-05,0,0
38091,0,12,0,0,9.560560793512671e-05,0,0
38097,0,12,0,0,0.00012730564754190245,0,0
38103,0,12,0,0,0.00023717675934494236,0,0
39021,0,17,0,0,0.1008167393119267,0,0
39029,0,24,0,0,0.24048344639234015,0,0
39039,0,14,0,0,0.18527000544042166,0,0
39095,0,30,0,0,0.8378714781173543,1,0
39109,0,18,0,0,0.21668739629624703,0,0
39153,0,41,0,0,0.20776362361835904,0,0
39175,0,13,0,0,0.11485337871422163,0,0
40029,1,10,0,0,0.22170842397976886,0,0
40125,0,16,0,0,0.2596010512706874,0,1
40143,0,42,0,0,0.7001728481847067,1,0
41025,0,10,0,0,0.010639149906957855,0,0
41037,0,10,0,0,0.20751678572745247,0,0
41045,0,13,0,0,0.3259318567444436,0,0
41057,0,16,0,0,0.01243362738569117,0,0
42049,0,32,0,0,0.25721022372273394,0,0
42057,0,17,0,0,0.0017724351577526514,0,0
42083,0,22,0,0,0.0019828491697783564,0,0
42121,0,23,0,0,0.009696314843303619,0,0
45045,0,27,0,0,0.05265492404911371,0,0
45061,1,12,0,0,0.09171862826332836,0,0
45075,1,24,0,0,0.21854517043611543,0,1
46023,1,10,0,0,0.0022184964276967135,0,0
46025,0,13,0,0,0.000315436857796479,0,0
46027,1,8,0,0,0.05776495535360002,0,0
46053,0,8,0,0,0.00017094025826547277,0,0
46097,0,9,0,0,0.0001685078673025041,0,0
46101,0,13,0,0,0.003315418833034057,0,0
46117,0,4,0,0,3.646722528379727e-05,0,0
46119,0,6,0,0,0.0001997893618731107,0,0
46137,1,7,0,0,0.051133289836796006,0,0
47037,0,35,0,0,0.6786200131370128,1,0
47061,1,10,0,0,0.2280419977731979,0,0
47081,0,13,0,0,0.03921798930768754,0,0
47087,0,11,0,0,0.2903652803090693,0,0
47091,1,5,0,0,0.17310168461526787,0,0
47095,1,2,0,0,0.15698742903846136,0,0
47103,0,12,0,0,0.5293040895656551,1,0
48027,0,23,0,0,0.6534689455178091,1,0
48029,0,77,0,0,0.8759865597922023,1,0
48061,1,17,0,0,0.5634351195863452,1,0
48065,0,6,0,0,0.04073022338655015,0,0
48121,0,37,0,0,0.31523187869426483,0,0
48163,1,5,0,0,0.23632873726839781,0,0
48187,0,14,0,0,0.32727249631468225,0,0
48201,0,141,0,0,0.8086252120701894,1,0
48215,1,28,0,0,0.6931759732165623,1,0
48229,1,6,0,0,0.520071618599167,1,0
48231,0,17,0,0,0.4752720348780143,0,1
48237,0,11,0,0,0.2499537142235057,0,0
48245,0,18,0,0,0.8001739142510336,1,0
48311,0,7,0,0,0.15282734345317503,0,0
48357,0,5,0,0,0.18048306105838402,0,0
48393,0,5,0,0,0.13927125150322153,0,0
48413,0,3,0,0,3.694203459723997e-06,0,0
48425,0,7,0,0,0.43428842872887974,0,0
48447,0,7,0,0,0.010784180921112378,0,0
48453,0,63,0,0,0.3078954220286286,0,0
48483,0,6,0,0,0.057645044318738944,0,0
49009,0,2,0,0,0.0029150785877707992,0,0
49015,0,9,0,0,0.07018883470913564,0,0
49017,0,11,0,0,0.027902576048990997,0,0
51045,0,5,0,0,2.434811547026368e-06,0,0
51077,0,9,0,0,0.0487335271010271,0,0
51165,0,22,0,0,0.06028760905587456,0,0
51530,0,1,0,0,0.22399919924152983,0,0
51540,0,4,0,0,0.03627780255700608,0,0
51600,0,3,0,0,0.010447349332717702,0,0
51620,0,1,0,0,0.07589550232162422,0,0
51830,0,2,0,0,0.007551459969398386,0,0
53001,0,11,0,0,0.35052283880323376,0,0
53019,0,9,0,0,0.01101373527552,0,0
53033,0,84,0,0,0.027866289860579353,0,0
53075,1,20,0,0,0.30107702456236346,0,0
54001,0,12,0,0,0.11354199298192544,0,0
54027,0,20,0,0,0.03188839036297925,0,0
54031,0,10,0,0,0.028488405138096043,0,0
54047,1,36,0,0,0.015667262241168115,0,0
54063,0,13,0,0,0.07985464856356436,0,0
54071,0,9,0,0,0.005113595587182964,0,0
54085,0,14,0,0,0.030487738682241493,0,0
54089,0,15,0,0,0.07520152160159656,0,0
55011,0,9,0,0,0.00032548963398459235,0,0
55049,0,19,0,0,0.001301529572974002,0,0
55113,0,12,0,0,0.0003275150708392739,0,0
56011,0,10,0,0,0.00021963060155687114,0,0
56027,0,5,0,0,0.008718976750506606,0,0
04007,0,13,0,1,0.05170018570035741,0,1
04013,0,136,0,1,0.8829201785377642,1,1
04017,1,33,0,1,0.021256611407206322,0,1
04021,0,34,0,1,0.5017862796774349,1,1
05089,0,17,0,1,0.05789781879183039,0,0
05143,0,20,0,1,0.34171461608216,0,0
06001,0,53,0,1,0.07908946339720728,0,0
06025,1,17,0,1,0.6679806216998443,1,1
06047,0,24,0,1,0.7385983026445083,1,0
06073,0,108,0,1,0.34357496059601395,0,0
08029,0,8,0,1,0.04997769948043242,0,0
08033,0,5,0,1,0.0008481466511049984,0,0
08053,0,3,0,1,0.0001000816125581625,0,0
08061,0,5,0,1,0.0022339196957556944,0,0
08079,0,3,0,1,0.00014292453914633912,0,0
08085,0,12,0,1,0.08184489965305441,0,0
08089,0,7,0,1,0.08180536128966502,0,0
08091,0,3,0,1,0.000624280993830794,0,0
08093,0,12,0,1,0.00035875097207500894,0,0
08097,0,7,0,1,0.0002539905681128382,0,0
08103,0,4,0,1,0.00887574298708718,0,0
12045,0,2,0,1,0.015151695223080758,0,0
12047,1,3,0,1,0.1690465889908242,0,0
12103,0,48,0,1,0.7418837266907474,1,0
13011,0,11,0,1,0.21026608567062968,0,0
13051,0,14,0,1,0.13978087212843257,0,0
13065,1,7,0,1,0.16615483732961545,0,0
13067,0,23,0,1,0.04531766061944151,0,0
13123,0,5,0,1,0.005832448766807949,0,0
13131,1,6,0,1,0.06839700422831288,0,0
13141,1,5,0,1,0.006373273331586319,0,0
13143,0,7,0,1,0.14899452728035584,0,0
13171,0,9,0,1,0.07305753170056767,0,0
13183,0,5,0,1,0.005159256128208526,0,0
13213,0,6,0,1,0.099884595546838,0,0
13245,0,11,0,1,0.8118671725322681,1,0
13321,0,12,0,1,0.18413242416197284,0,0
16021,0,4,0,1,0.0004958417335755765,0,0
16027,0,13,0,1,0.26829102836302876,0,0
16037,0,7,0,1,9.538354768005471e-08,0,0
16053,0,5,0,1,0.11601884420103478,0,0
16067,0,5,0,1,0.1309552171446698,0,0
16077,0,4,0,1,0.08010878267192754,0,0
17005,0,12,0,1,0.08634441956827517,0,0
17009,0,5,0,1,0.004627116653439555,0,0
17015,0,11,0,1,0.03905276341044597,0,0
17023,0,11,0,1,0.03638519583602768,0,0
17047,0,6,0,1,0.033960602500866445,0,0
17065,0,13,0,1,0.025275321662643565,0,0
17067,0,19,0,1,0.03303374855084952,0,0
17089,0,33,0,1,0.21054485916280297,0,0
17129,0,8,0,1,0.014011948285137094,0,0
17131,0,18,0,1,0.025552452249172356,0,0
17139,0,11,0,1,0.18872429279916375,0,0
17175,0,10,0,1,0.04328429489402191,0,0
18007,0,10,0,1,0.2651840095914378,0,0
18075,0,9,0,1,0.5897311171643855,1,0
18089,0,28,0,1,0.5908933502365872,1,0
18099,0,13,0,1,0.5407503140550738,1,0
18113,0,17,0,1,0.1120808928824991,0,0
18159,0,10,0,1,0.2061744669011752,0,0
18179,0,16,0,1,0.2071598947800004,0,0
19025,0,14,0,1,0.02626615052080298,0,0
19033,0,17,0,1,0.07410860856545955,0,0
19055,0,16,0,1,0.03297344296178756,0,0
19059,0,10,0,1,0.029742797327860174,0,0
19063,0,7,0,1,0.02570537794120364,0,0
19073,0,13,0,1,0.008169698386841472,0,0
19085,0,15,0,1,0.008912937679334652,0,0
19093,0,12,0,1,0.00596291262815566,0,0
19125,0,19,0,1,0.005671976583752628,0,0
19139,0,13,0,1,0.130581929049277,0,0
19141,0,14,0,1,0.040946332997412696,0,0
19147,0,14,0,1,0.014667931302750892,0,0
19167,0,19,0,1,0.03272117442241793,0,0
19183,0,13,0,1,0.09538728900398355,0,0
20025,0,6,0,1,0.00016516061882487022,0,0
20031,0,10,0,1,0.027944735297176768,0,0
20075,0,4,0,1,0.0047210889581646865,0,0
20081,0,3,0,1,0.0065669671431633865,0,0
20109,0,7,0,1,6.551783248442215e-07,0,0
20123,0,7,0,1,0.001580813607028725,0,0
20137,0,7,0,1,0.0006052004856243883,0,0
20143,0,11,0,1,0.0028503080682991937,0,0
20173,0,50,0,1,0.28506082338922556,0,0
20177,0,29,0,1,0.6906879130909764,1,0
20191,0,18,0,1,0.004155685532377527,0,0
20197,0,16,0,1,0.02458250596061074,0,0
21005,0,5,0,1,0.040513905390203796,0,0
21007,0,6,0,1,0.3299295005133512,0,0
21043,0,10,0,1,0.3128384614666637,0,0
21091,0,5,0,1,0.08701628320684873,0,0
21095,1,27,0,1,0.15009675140442647,0,0
21109,1,5,0,1,0.05126852174087555,0,0
21139,0,7,0,1,0.08910108611885786,0,0
21233,0,10,0,1,0.1555035984745622,0,0
22025,1,9,0,1,0.05730206226014607,0,0
22029,1,5,0,1,0.17254444934528085,0,0
22033,0,24,0,1,0.6909031712894806,1,0
22037,1,8,0,1,0.005993699865969502,0,0
22051,0,17,0,1,0.7886406988568514,1,0
22067,1,7,0,1,0.10708664419098528,0,0
23015,0,25,0,1,0.002928744053225386,0,0
24003,0,40,0,1,0.04903482287648512,0,0
24031,0,50,0,1,0.006573886731922621,0,0
26001,0,13,0,1,0.008121736639390111,0,0
26019,0,11,0,1,0.019001119458248894,0,0
26051,0,7,0,1,0.277674065320286,0,0
26079,0,8,0,1,0.061092435030110546,0,0
26085,0,11,0,1,0.057848605590481876,0,0
26095,0,3,0,1,0.002820356761492268,0,0
26097,0,15,0,1,0.04047158069084986,0,0
26135,0,8,0,1,0.03336798871109766,0,0
26143,0,7,0,1,0.051787463874139586,0,0
27019,0,18,0,1,0.008652827605661571,0,0
27029,0,11,0,1,0.002756050943007678,0,0
27031,0,6,0,1,6.4704336326444396e-06,0,0
27075,0,8,0,1,5.611095405551135e-05,0,0
27085,0,12,0,1,0.013795503102966235,0,0
27113,0,7,0,1,0.0035765078793451774,0,0
27121,0,12,0,1,0.0015374914169105497,0,0
27143,0,16,0,1,0.00768070319993815,0,0
28005,1,9,0,1,3.0902646298461746e-05,0,0
28009,1,11,0,1,0.0015098841374790865,0,0
28047,0,13,0,1,0.7764931539028403,1,1
28059,0,10,0,1,0.020834799177789916,0,1
28079,1,7,0,1,0.008072001258520055,0,0
28111,0,8,0,1,0.0023174898329187056,0,0
28129,0,15,0,1,0.002966716823900103,0,0
29007,0,14,0,1,0.22480117333343025,0,0
29073,0,11,0,1,0.0258800069896109,0,0
29097,0,19,0,1,0.49347432724315365,0,0
29111,0,12,0,1,0.07450583817035351,0,0
29141,0,15,0,1,0.15657722551487618,0,0
29155,1,13,0,1,0.6064639289595225,1,0
30001,0,10,0,1,0.0003248206083600885,0,0
30007,0,6,0,1,0.0008702896679811955,0,0
30017,0,6,0,1,0.0004918308942325568,0,0
30045,0,12,0,1,5.3781878396354634e-08,0,0
30083,0,9,0,1,0.0008152397241409729,0,0
30097,0,6,0,1,0.0002143556206200445,0,0
30099,0,12,0,1,0.0010852968257050073,0,0
30103,0,2,0,1,0.002077368081599327,0,0
30109,0,2,0,1,0.0024821910709653195,0,0
31019,0,14,0,1,0.13695527088213102,0,0
31047,0,11,0,1,0.003154076207534353,0,0
31049,0,4,0,1,0.0009798873148752112,0,0
31055,0,35,0,1,0.16979821720112587,0,0
31059,0,14,0,1,9.146681658734465e-05,0,0
31069,0,9,0,1,8.465534167017437e-05,0,0
31077,0,8,0,1,0.0003949715839588059,0,0
31085,0,8,0,1,0.00022963251679147147,0,0
31087,0,6,0,1,0.00021855815881708363,0,0
31125,0,8,0,1,0.00048578156314207753,0,0
32011,0,4,0,1,0.04271657114704348,0,0
32015,0,2,0,1,0.016771648432252893,0,0
33003,0,30,0,1,0.006300348994179647,0,0
34001,0,30,0,1,0.3930476228332125,0,0
34003,0,66,0,1,0.03964648842668326,0,0
34005,0,38,0,1,0.019023373598360063,0,0
34017,0,16,0,1,0.34306623643923606,0,0
34023,0,44,0,1,0.04298939887938996,0,0
35021,0,6,0,1,0.0025043618398338826,0,0
35027,0,14,0,1,0.01426917383612857,0,0
35047,1,19,0,1,0.005861483025919036,0,0
36051,0,30,0,1,0.0035352590984427043,0,0
36059,0,69,0,1,0.14634572678559227,0,0
36079,0,12,0,1,0.003981413929315934,0,0
36081,0,63,0,1,0.25475560446348444,0,0
36085,0,12,0,1,0.11415961715475957,0,0
36103,0,108,0,1,0.13075786268397027,0,0
36123,0,13,0,1,0.005366762058223135,0,0
37075,0,2,0,1,0.0008224788649963617,0,0
37099,0,11,0,1,0.0009045250761927964,0,0
37119,0,32,0,1,0.03273232875925083,0,0
37123,0,8,0,1,0.003000680125810379,0,0
37139,0,1,0,1,0.04672034384019341,0,0
37199,0,5,0,1,0.0009633531551688822,0,0
38003,0,19,0,1,0.000579948410029829,0,0
38011,0,5,0,1,0.0002658615990074651,0,0
38047,0,7,0,1,0.00033621161092863277,0,0
38059,0,8,0,1,0.0006393426115641574,0,0
38061,0,12,0,1,0.0006987751478833367,0,0
38087,0,9,0,1,0.00022143827186699714,0,0
38093,0,21,0,1,0.869175938982465,1,0
39011,0,18,0,1,0.26429653304698564,0,0
39027,0,13,0,1,0.5326610714697153,1,0
39031,0,18,0,1,0.13075179484708827,0,0
39113,0,40,0,1,0.8984610100894832,1,0
40057,1,6,0,1,0.031752271137842396,0,0
40061,0,7,0,1,0.15190197361950322,0,0
40151,0,7,0,1,0.07394622127468851,0,0
41063,0,5,0,1,0.0006552991062765677,0,0
41071,0,15,0,1,0.12161997653095405,0,0
42029,0,44,0,1,0.09122876961086972,0,0
42031,0,31,0,1,0.026273689156157187,0,0
42045,0,44,0,1,0.13028015920329755,0,0
42113,0,13,0,1,0.005931117419727556,0,0
42131,0,15,0,1,0.0012883190260487656,0,0
44007,0,39,0,1,0.6424294428687419,1,0
45019,0,30,0,1,0.1199371060217751,0,0
46003,0,9,0,1,0.0004055931310508571,0,0
46051,0,12,0,1,0.0008936812236086186,0,0
46069,0,5,0,1,1.2629657976080136e-05,0,0
46102,1,11,0,1,0.005790777624481095,0,0
46105,0,9,0,1,0.00027956935884378565,0,0
47007,0,9,0,1,0.07012876866595512,0,0
47015,0,9,0,1,0.21923632404106208,0,0
47023,0,12,0,1,0.06727583694819665,0,0
47057,0,9,0,1,0.3483455247718816,0,0
47065,0,31,0,1,0.1384857460548672,0,0
47113,0,13,0,1,0.2345095576003734,0,1
47151,1,9,0,1,0.12169810360559793,0,0
47169,0,5,0,1,0.082522583097946,0,0
48033,0,9,0,1,0.090955756633127,0,0
48041,1,9,0,1,0.780815214023526,1,0
48059,0,9,0,1,0.10153536446518624,0,0
48095,0,6,0,1,2.575766367445214e-11,0,0
48103,0,2,0,1,0.014564779217917444,0,0
48181,0,21,0,1,0.4910586260484423,0,1
48235,0,4,0,1,0.003568708397860083,0,0
48257,0,13,0,1,0.6195507849505364,1,1
48263,0,4,0,1,0.02996533389343567,0,0
48267,0,6,0,1,0.04483946027328841,0,0
48301,0,1,0,1,0.18700149597762514,0,0
48309,0,29,0,1,0.9389836988741711,1,0
48319,0,6,0,1,0.0006145698009062565,0,0
48351,0,11,0,1,0.04812551921628341,0,0
48359,0,6,0,1,0.005436674454551367,0,0
48385,1,8,0,1,0.040162311318900905,0,0
48423,0,22,0,1,0.4156736437968741,0,1
48433,0,7,0,1,0.014194031587137963,0,0
48435,0,2,0,1,0.007465303173718169,0,0
48443,0,2,0,1,0.0015955218147139152,0,0
48485,0,11,0,1,0.9633393952980898,1,1
49001,0,4,0,1,0.03524717305828269,0,0
49029,0,2,0,1,0.0005797673550597342,0,0
49035,0,36,0,1,0.8415895301616976,1,0
51043,0,7,0,1,0.0009523421503041412,0,0
51089,0,12,0,1,0.1672411816501545,0,0
51099,0,3,0,1,0.0002964925819547023,0,0
51169,0,12,0,1,0.02294710632711627,0,0
51640,0,1,0,1,0.21062384163812098,0,0
51670,0,1,0,1,0.2674420624433166,0,0
51685,0,1,0,1,0.007446509334427835,0,0
51720,1,1,0,1,0.2544337278834543,0,0
53011,0,20,0,1,0.1351278165960623,0,0
53013,0,5,0,1,0.0016925524900331013,0,0
53049,0,13,0,1,0.012346592631098847,0,0
53053,0,59,0,1,0.6867151041749912,1,0
53061,0,30,0,1,0.04780197863105854,0,0
53065,0,21,0,1,0.029910615894331055,0,0
54013,1,16,0,1,0.005645335936422165,0,0
54073,0,5,0,1,0.06296185961630904,0,0
54077,0,16,0,1,0.017831584710976612,0,0
55035,0,15,0,1,0.02723841032781114,0,0
55047,0,12,0,1,0.022219572731243347,0,0
55051,0,12,0,1,0.0001241253494050971,0,0
55067,0,15,0,1,0.0007542436620755688,0,0
55093,0,13,0,1,0.0017609623068289269,0,0
55107,0,14,0,1,0.0002730488198714124,0,0
56015,0,9,0,1,0.0061135419849901685,0,0
56023,0,15,0,1,0.001512260179774782,0,0
01005,1,9,0,2,0.10136836880157694,0,0
01041,0,11,0,2,0.021861200172560345,0,0
01049,0,24,0,2,0.48904517022418176,0,0
01061,0,14,0,2,0.10824329013168654,0,0
04011,0,3,0,2,0.051910680557007406,0,0
05007,0,21,0,2,0.18124063801871915,0,0
05017,1,6,0,2,0.11823115290331969,0,0
05109,0,10,0,2,0.09318206344241589,0,0
05131,0,16,0,2,0.4748483316378548,0,1
06071,0,93,0,2,0.6676355027945647,1,0
06085,0,63,0,2,0.24850515097606016,0,0
06111,0,33,0,2,0.12294151241883611,0,0
08011,0,6,0,2,0.12618856175830348,0,0
08031,0,36,0,2,0.7411521725627516,1,0
08049,0,10,0,2,0.036904936969480585,0,0
08057,0,2,0,2,6.0253555075767353e-05,0,0
08125,0,13,0,2,0.04571793979371734,0,0
10003,0,28,0,2,0.46377962916701454,0,0
11001,0,29,0,2,0.882971597410615,1,1
12011,0,53,0,2,0.4173491705321888,0,0
12027,0,4,0,2,0.04495774600592195,0,0
12067,0,2,0,2,0.10038029176408837,0,0
12081,0,21,0,2,0.5404981873509653,1,0
12086,0,79,0,2,0.326685078802865,0,0
12093,0,2,0,2,0.24128996335961012,0,0
12123,0,6,0,2,0.11587275061073923,0,0
12125,0,5,0,2,0.004207615332169798,0,0
13007,1,6,0,2,0.013931818001400366,0,0
13027,1,10,0,2,0.07044576896233162,0,0
13047,0,8,0,2,0.10111461577645345,0,0
13061,1,6,0,2,0.04243082521400129,0,0
13125,0,5,0,2,0.10175645409435509,0,0
13145,0,12,0,2,0.0033924731879843026,0,0
13173,0,5,0,2,0.05508441161963193,0,0
13181,0,2,0,2,0.02110420499121474,0,0
13205,1,7,0,2,0.15983877803207733,0,0
13209,0,7,0,2,0.051732200929874496,0,0
13229,0,7,0,2,0.2457731788088416,0,0
13231,0,8,0,2,0.08792582717824568,0,0
13239,1,2,0,2,0.04231040007379759,0,0
13265,1,4,0,2,0.011664652241220293,0,0
13271,1,7,0,2,0.0938369829160412,0,0
13319,0,9,0,2,0.057090963977424,0,0
16003,0,6,0,2,0.004029959724209388,0,0
16007,0,10,0,2,7.899865057367555e-07,0,0
16009,0,9,0,2,2.7378604540706995e-05,0,0
