county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
05127,0,10,1,0,0.2323154409315565,0,
05129,1,10,1,0,0.0412582930299507,0,
05133,0,7,1,0,0.4136551258837299,0,
05135,0,13,1,0,0.0834931609614711,0,
05139,0,10,1,0,0.26776397301902527,0,
05141,0,12,1,0,0.034888078720406404,0,
05145,0,17,1,0,0.2879722124127272,0,
05147,1,9,1,0,0.19234759300184381,0,
05149,0,13,1,0,0.35882609130298615,0,
06005,0,12,1,0,0.08646371760517914,0,
06007,0,18,1,0,0.6614426237166106,1,
06009,0,20,1,0,0.06912174363488059,0,
06011,0,9,1,0,0.26729602915381906,0,
06015,0,4,1,0,0.03838664140895242,0,
06017,0,23,1,0,0.04910700830342829,0,
06021,0,7,1,0,0.6996985375447532,1,
06023,0,36,1,0,0.06505564417361456,0,
06027,0,11,1,0,0.05757636923755159,0,
06031,0,12,1,0,0.8489230228347516,1,
06033,0,15,1,0,0.43365633526061426,0,
06035,0,17,1,0,0.03088134106819685,0,
06041,0,29,1,0,0.01785992232131494,0,
06043,0,13,1,0,0.039598925202173486,0,
06045,0,29,1,0,0.007891342088106212,0,
06055,0,12,1,0,0.050831385464787375,0,
06057,0,12,1,0,0.06283186827596282,0,
06063,0,17,1,0,0.039506500147253196,0,
06069,0,7,1,0,0.13394912197378084,0,
06079,0,26,1,0,0.0389739181923808,0,
06083,0,24,1,0,0.10359795836962984,0,
06087,0,17,1,0,0.050531822366026255,0,
06093,0,23,1,0,0.2009233065005088,0,
06097,0,37,1,0,0.05035249087269738,0,
06101,0,13,1,0,0.714580429680567,1,
06103,0,15,1,0,0.5683177193556715,1,
06109,0,16,1,0,0.2592162786150527,0,
06113,0,19,1,0,0.48472937596122984,0,
06115,0,17,1,0,0.5698589027748038,1,
08001,0,35,1,0,0.48312203327081765,0,
08005,0,33,1,0,0.22106556537743746,0,
08007,0,5,1,0,0.005597061158125855,0,
08009,0,8,1,0,0.06427925630639267,0,
08013,0,22,1,0,0.281260750474031,0,
08014,0,6,1,0,0.12586152747536122,0,
08035,0,18,1,0,0.0728742794738655,0,
08037,0,13,1,0,0.04045153774116566,0,
08043,0,11,1,0,0.04977470346912409,0,
08045,0,8,1,0,0.02950176669621179,0,
08055,0,4,1,0,0.007143705950001079,0,
08059,0,33,1,0,0.1032415414482287,0,
08067,0,6,1,0,0.01415865420681144,0,
08069,0,24,1,0,0.18560766244407922,0,
08077,0,19,1,0,0.5443587594223794,1,
08081,0,5,1,0,0.039940200878759935,0,
08087,0,10,1,0,0.09439558774552452,0,
08099,0,6,1,0,0.05853407235562908,0,
08101,0,15,1,0,0.6349326430216451,1,
08107,0,9,1,0,0.005638092863525601,0,
08109,1,8,1,0,0.031234500786328858,0,
08113,0,7,1,0,0.009671402561725334,0,
08121,0,12,1,0,0.015921383381835953,0,
08123,0,41,1,0,0.29436101309913504,0,
09001,0,46,1,0,0.08176723514320927,0,
09003,0,58,1,0,0.4067878884977614,0,
09005,0,40,1,0,0.02025515661591774,0,
09007,0,24,1,0,0.04626867993791848,0,
09009,0,41,1,0,0.14932753246043298,0,
09011,0,31,1,0,0.16775439458398445,0,
09015,0,31,1,0,0.05635549498097226,0,
10001,0,18,1,0,0.19358379322827307,0,
10005,0,24,1,0,0.08848935244930331,0,
12001,1,23,1,0,0.05120020683496704,0,
12003,0,5,1,0,0.03483244633183296,0,
12005,0,16,1,0,0.20914924904899845,0,
12015,0,17,1,0,0.09322527570806191,0,
12017,0,15,1,0,0.07165552386854547,0,
12019,0,12,1,0,0.09404731796418299,0,
12023,0,8,1,0,0.05999326397893587,0,
12033,0,18,1,0,0.18707484746878597,0,
12035,0,7,1,0,0.07681333076984599,0,
12039,0,7,1,0,0.1605523030241932,0,
12041,0,5,1,0,0.059927756319335126,0,
12043,0,5,1,0,0.25975792421141264,0,
12049,1,4,1,0,0.10867659150918654,0,
12051,0,6,1,0,0.2880544670231116,0,
12053,0,12,1,0,0.4315626694622597,0,
12055,0,9,1,0,0.10685622418795834,0,
12059,0,4,1,0,0.05681304908344235,0,
12061,0,9,1,0,0.08535074110349086,0,
12063,0,14,1,0,0.07589491179562081,0,
12065,0,4,1,0,0.02648763336362711,0,
12073,0,10,1,0,0.05817246297870597,0,
12075,0,13,1,0,0.08444662087216134,0,
12079,1,5,1,0,0.045403553537730686,0,
12083,0,31,1,0,0.10267929965972776,0,
12085,0,12,1,0,0.0775798936531569,0,
12087,0,11,1,0,0.06857786844233994,0,
12089,0,6,1,0,0.0371112335501046,0,
12091,0,14,1,0,0.059512235090054044,0,
12097,0,17,1,0,0.26996700749121516,0,
12101,0,31,1,0,0.37445017208962433,0,
12107,1,17,1,0,0.16997629305579967,0,
12109,0,12,1,0,0.03376746404194827,0,
12111,0,17,1,0,0.16924237310955226,0,
12113,0,9,1,0,0.05797690891301108,0,
12117,0,17,1,0,0.15090374846838928,0,
12119,0,11,1,0,0.08465970285868737,0,
12121,0,9,1,0,0.057294325983060015,0,
12129,0,4,1,0,0.013585639833866117,0,
12131,0,12,1,0,0.039737778922162174,0,
12133,0,10,1,0,0.191321618855537,0,
13001,0,7,1,0,0.2806273874035907,0,
13003,1,5,1,0,0.13413104922676441,0,
13005,1,3,1,0,0.20822356231370198,0,
13009,0,6,1,0,0.9989199339643483,1,
13013,0,8,1,0,0.07919491332794946,0,
13015,0,14,1,0,0.2590335037354238,0,
13017,1,4,1,0,0.16620453223057607,0,
13019,0,6,1,0,0.08575335123296028,0,
13021,0,12,1,0,0.5952634845520618,1,
13023,0,6,1,0,0.12371437559741005,0,
13025,0,6,1,0,0.0545219433447353,0,
13031,1,11,1,0,0.15433502328119975,0,
13033,1,9,1,0,0.18600622242092352,0,
13035,0,5,1,0,0.5088785812006685,1,
13039,0,8,1,0,0.0695412257558323,0,
13043,0,4,1,0,0.28935537080802815,0,
13045,0,11,1,0,0.344785105030465,0,
13055,0,6,1,0,0.13925813922927283,0,
13057,0,15,1,0,0.022565609478383774,0,
13059,1,9,1,0,0.4222520675198262,0,
13063,0,16,1,0,0.8590271370004158,1,
13069,0,10,1,0,0.1824866226951961,0,
13071,0,13,1,0,0.2665724921924548,0,
13073,0,7,1,0,0.023425961897680137,0,
13075,1,5,1,0,0.25263465097808013,0,
13077,0,10,1,0,0.12671176539153667,0,
13083,0,5,1,0,0.033804553717446256,0,
13085,0,5,1,0,0.03650271505309648,0,
13087,1,8,1,0,0.18052793554572547,0,
13093,1,8,1,0,0.10307197890653418,0,
13095,1,6,1,0,0.3968462136995827,0,
13097,0,8,1,0,0.3342207091054839,0,
13101,0,6,1,0,0.06652017254203293,0,
13103,0,8,1,0,0.019942253108101337,0,
13107,1,13,1,0,0.1774264057310159,0,
13109,1,6,1,0,0.3363907782310182,0,
13111,0,8,1,0,0.01490120920325948,0,
13113,0,8,1,0,0.07723129755445826,0,
13115,0,13,1,0,0.2634656712750014,0,
13119,0,10,1,0,0.13044515039224025,0,
13127,0,8,1,0,0.020938969081625607,0,
13129,0,8,1,0,0.178737229491313,0,
13137,0,7,1,0,0.2790771819207144,0,
13139,0,19,1,0,0.2735815816266683,0,
13149,0,6,1,0,0.05292264515830522,0,
13151,0,11,1,0,0.28181950700794944,0,
13153,0,12,1,0,0.25550701801410974,0,
13155,0,7,1,0,0.10388112751336549,0,
13157,0,16,1,0,0.05722542672368825,0,
13163,1,9,1,0,0.16713974796386516,0,
13165,1,5,1,0,0.23593881028137292,0,
13167,1,5,1,0,0.06009602841859185,0,
13169,0,8,1,0,0.15044823877042027,0,
13175,0,15,1,0,0.1571259600647872,0,
13179,0,9,1,0,0.00569272209732432,0,
13189,0,4,1,0,0.1369053182418537,0,
13191,0,4,1,0,0.021288128647301834,0,
13193,1,10,1,0,0.05322707441674021,0,
13195,0,11,1,0,0.1057872820599146,0,
13197,1,4,1,0,0.05550910193354767,0,
13215,0,11,1,0,0.4431479022755554,0,
13217,0,11,1,0,0.5159270990892473,1,
13219,0,8,1,0,0.03237255609910409,0,
13223,0,11,1,0,0.17351587576155322,0,
13225,1,3,1,0,0.23148536320222105,0,
13227,0,9,1,0,0.02645266024216271,0,
13233,0,8,1,0,0.39067919765074255,0,
13235,0,5,1,0,0.0321290860763202,0,
13237,0,5,1,0,0.09496476599305623,0,
13247,0,9,1,0,0.5460531455527844,1,
13253,1,4,1,0,0.13270551306146053,0,
13257,0,5,1,0,0.19466583906190313,0,
13261,1,8,1,0,0.12683278601515366,0,
13267,1,6,1,0,0.08622876847822794,0,
13273,1,7,1,0,0.16148336683624007,0,
13275,0,9,1,0,0.049815231598924814,0,
13277,0,9,1,0,0.20283356998640623,0,
13279,1,3,1,0,0.165640017555649,0,
13281,0,3,1,0,0.005734097842938466,0,
13285,0,7,1,0,0.199087283863203,0,
13287,1,4,1,0,0.21544910430739586,0,
13291,0,4,1,0,0.0316812431109783,0,
13293,0,7,1,0,0.33907603338424,0,
13295,0,14,1,0,0.10825829530146022,0,
13297,0,11,1,0,0.2614758259960367,0,
13299,1,7,1,0,0.3517668849816284,0,
13301,1,9,1,0,0.07842785956076094,0,
13303,1,10,1,0,0.04755762509553197,0,
13305,0,6,1,0,0.10489435111847295,0,
13309,1,4,1,0,0.023925659764066656,0,
13313,0,8,1,0,0.3107553266339942,0,
13315,1,8,1,0,0.08029598155138251,0,
13317,0,5,1,0,0.02290905303776162,0,
16001,0,17,1,0,0.0304611558701625,0,
16011,0,11,1,0,0.061380332907929304,0,
16013,0,8,1,0,0.00014851399902537647,0,
16017,0,18,1,0,0.0017560219972090631,0,
16019,0,14,1,0,0.10051463166626949,0,
16025,0,2,1,0,0.026657894987379863,0,
16031,0,9,1,0,0.11875152524361404,0,
16035,0,7,1,0,0.0032646942997539884,0,
16039,0,7,1,0,0.019793775172235552,0,
16041,0,7,1,0,0.016098564519037066,0,
16045,0,7,1,0,0.04419282688371106,0,
16047,0,6,1,0,0.0067273651940802145,0,
16055,0,13,1,0,0.04345381943273899,0,
16059,0,10,1,0,0.00899023530598048,0,
16069,0,10,1,0,0.03634770915567115,0,
16073,0,12,1,0,0.07197335818342486,0,
16075,0,7,1,0,0.06479261155389535,0,
16079,0,15,1,0,0.004196249524254407,0,
16081,0,5,1,0,0.00013394146219871978,0,
16083,0,10,1,0,0.14546317232657852,0,
16087,0,5,1,0,0.0177850552857565,0,
17001,0,23,1,0,0.09974785766980936,0,
17003,1,8,1,0,0.47347946606986185,0,
17007,0,15,1,0,0.18182393983560885,0,
17011,0,30,1,0,0.08755639541805922,0,
17013,0,7,1,0,0.011965607717793007,0,
17017,0,7,1,0,0.07478685921653383,0,
17019,0,35,1,0,0.43002304376759504,0,
17021,0,20,1,0,0.1015512673927203,0,
17025,0,13,1,0,0.12244053297586094,0,
17027,0,17,1,0,0.08100258100263939,0,
17033,0,10,1,0,0.09125898701652752,0,
17039,0,13,1,0,0.12390038929672485,0,
17041,0,13,1,0,0.13470502117075286,0,
17043,0,43,1,0,0.13167521720806127,0,
17045,0,15,1,0,0.04994282214757211,0,
17049,0,15,1,0,0.07676195231301135,0,
17053,0,21,1,0,0.13254837346108422,0,
17055,0,19,1,0,0.15274525275822015,0,
17057,0,24,1,0,0.059783828880326,0,
17059,0,9,1,0,0.12903809412913156,0,
17063,0,16,1,0,0.10301448632652037,0,
17073,0,23,1,0,0.059890997134924254,0,
17075,0,25,1,0,0.12026307949984902,0,
17081,0,17,1,0,0.14781664948116346,0,
17087,0,10,1,0,0.03439679612263793,0,
17091,0,21,1,0,0.450322534441821,0,
17093,0,19,1,0,0.07021194898680387,0,
17095,0,22,1,0,0.15502453980524003,0,
17097,0,35,1,0,0.2366607734546951,0,
17099,0,28,1,0,0.27707345974673053,0,
17103,0,24,1,0,0.13365268592479823,0,
17105,0,29,1,0,0.19101607049478722,0,
17107,0,20,1,0,0.10770187338676736,0,
17109,0,17,1,0,0.23522639884055352,0,
17111,0,24,1,0,0.12811917932724726,0,
17113,0,33,1,0,0.28404168186854584,0,
17115,0,27,1,0,0.4760547498466273,0,
17117,0,28,1,0,0.19823555936639886,0,
17121,0,15,1,0,0.20670504497811515,0,
17123,0,19,1,0,0.05490615811827711,0,
17125,0,11,1,0,0.06320104507276288,0,
17127,0,8,1,0,0.1207927460229182,0,
17133,0,9,1,0,0.06898800594228084,0,
17137,0,16,1,0,0.13194842733784728,0,
17141,0,27,1,0,0.12101157731688672,0,
17149,0,16,1,0,0.04414428332739208,0,
17157,0,18,1,0,0.08784577318355939,0,
17159,0,9,1,0,0.13054481944841448,0,
17161,0,20,1,0,0.21195332979288478,0,
17165,0,11,1,0,0.1915429596848075,0,
17167,0,29,1,0,0.19539941267689342,0,
17171,0,9,1,0,0.06941701369305638,0,
17173,0,22,1,0,0.05966891053685905,0,
17179,0,21,1,0,0.08103670301486414,0,
17181,0,13,1,0,0.027556166573770226,0,
17183,0,27,1,0,0.3765893084401153,0,
17187,0,14,1,0,0.13656970810428135,0,
17189,0,13,1,0,0.05256390202210046,0,
17193,0,11,1,0,0.041391099150323,0,
17199,0,22,1,0,0.06572872542136181,0,
17201,0,26,1,0,0.3541353464840552,0,
17203,0,16,1,0,0.0542882341805086,0,
18001,0,8,1,0,0.5730480948925697,1,
18003,0,33,1,0,0.45804015839209666,0,
18005,0,14,1,0,0.04929227253887785,0,
18009,0,7,1,0,0.2889479297713957,0,
18011,0,12,1,0,0.08630565295080199,0,
18013,0,9,1,0,0.007619740428302167,0,
18017,0,12,1,0,0.4260444787522981,0,
18019,0,15,1,0,0.2318849658863156,0,
18021,0,17,1,0,0.1302954475930473,0,
18023,0,12,1,0,0.42274764770953566,0,
18029,0,9,1,0,0.06744027330659673,0,
18035,0,21,1,0,0.5798005073732786,1,
18037,0,13,1,0,0.05682011282606874,0,
18039,0,17,1,0,0.4483896711179625,0,
18043,0,10,1,0,0.15463082987027577,0,
18047,0,15,1,0,0.038484236053814624,0,
18051,0,16,1,0,0.16489685656231887,0,
18053,0,15,1,0,0.6038726120244018,1,
18055,0,16,1,0,0.10349711417441951,0,
18059,0,15,1,0,0.08635009008832317,0,
18061,0,16,1,0,0.031257179299219985,0,
18063,0,19,1,0,0.10537399191920288,0,
18067,0,10,1,0,0.5003015540241181,1,
18069,0,9,1,0,0.16622762952698372,0,
18071,0,8,1,0,0.04043406910725163,0,
18073,0,13,1,0,0.20165818376982675,0,
18079,0,13,1,0,0.04704387340863519,0,
18081,0,12,1,0,0.13588736969899778,0,
18083,0,11,1,0,0.3387933400700415,0,
18085,0,21,1,0,0.1862173944662513,0,
18087,0,12,1,0,0.28244896108056494,0,
18091,0,15,1,0,0.4731473631943472,0,
18093,0,12,1,0,0.04851801236502748,0,
18095,0,18,1,0,0.4675346968156547,0,
18101,0,7,1,0,0.04729447355384072,0,
18105,0,18,1,0,0.9327053622261385,1,
18107,0,16,1,0,0.14934799104871577,0,
18109,0,14,1,0,0.10397061812456171,0,
18117,0,11,1,0,0.03825545723106641,0,
18123,0,14,1,0,0.010268142080737463,0,
18127,0,15,1,0,0.27963028905681153,0,
18129,0,7,1,0,0.07612479607933693,0,
18133,0,15,1,0,0.12691108734683135,0,
18139,0,16,1,0,0.20864212077618158,0,
18141,0,24,1,0,0.5967338013231209,1,
18143,0,6,1,0,0.0639126771318218,0,
18145,0,17,1,0,0.18573746146156092,0,
18147,0,16,1,0,0.032171211762080855,0,
18149,0,11,1,0,0.3745837126212045,0,
18153,0,13,1,0,0.18490751498327632,0,
18157,0,18,1,0,0.5035117479548858,1,
18163,0,11,1,0,0.6254063458571957,1,
18167,0,18,1,0,0.6927514330784383,1,
18169,0,14,1,0,0.21397977385538947,0,
18173,0,12,1,0,0.07148457356249326,0,
18175,0,12,1,0,0.02908362156624036,0,
18177,0,17,1,0,0.4721140634023636,0,
19003,0,9,1,0,0.019202401267704554,0,
19007,0,11,1,0,0.020370253830252157,0,
19009,0,11,1,0,0.015178679811059973,0,
19011,0,24,1,0,0.04114252119333463,0,
19013,0,17,1,0,0.3230255092947976,0,
19015,0,18,1,0,0.0809292533732893,0,
19021,0,13,1,0,0.08275723030931453,0,
19023,0,16,1,0,0.02952119858041138,0,
19027,0,16,1,0,0.020435606539425367,0,
19031,0,18,1,0,0.031775911592099436,0,
19037,0,9,1,0,0.03444283027157936,0,
19039,0,9,1,0,0.01662487993958089,0,
19041,0,15,1,0,0.03947326555052758,0,
19045,0,20,1,0,0.07895467179754717,0,
19049,0,25,1,0,0.04075922154370151,0,
19057,0,12,1,0,0.08060501700634903,0,
19061,0,19,1,0,0.07440846782060909,0,
19067,0,13,1,0,0.04246708723830409,0,
19071,0,11,1,0,0.013861466911861154,0,
19077,0,18,1,0,0.008371597055558113,0,
19079,0,15,1,0,0.021918412837240935,0,
19087,0,11,1,0,0.03331810595151179,0,
19095,0,21,1,0,0.026344550436893127,0,
19097,0,14,1,0,0.027188669298070393,0,
19099,0,19,1,0,0.01996690525139409,0,
19103,0,24,1,0,0.39740288595694573,0,
19105,0,16,1,0,0.03139246562887844,0,
19109,0,21,1,0,0.026816464753177078,0,
19111,0,12,1,0,0.041088834853308664,0,
19113,0,29,1,0,0.09045523968548316,0,
19121,0,14,1,0,0.01041908330588449,0,
19123,0,20,1,0,0.028034402036180593,0,
19127,0,21,1,0,0.057807903613512096,0,
19129,0,11,1,0,0.02115504888448345,0,
19133,0,15,1,0,0.012061850622434145,0,
19145,0,12,1,0,0.012202530993265917,0,
19149,0,14,1,0,0.04422907441730911,0,
19151,0,16,1,0,0.04311818630906654,0,
19155,0,24,1,0,0.0684292973839345,0,
19157,0,17,1,0,0.02061948833016237,0,
19161,0,16,1,0,0.03016348607772912,0,
19163,0,22,1,0,0.10801433800250086,0,
19169,0,22,1,0,0.09904819400552611,0,
19179,0,12,1,0,0.04588740971215734,0,
19181,0,19,1,0,0.022034248011433628,0,
19187,0,22,1,0,0.10061639479458481,0,
19193,0,25,1,0,0.09821396632507062,0,
19197,0,16,1,0,0.029328000840753116,0,
20001,0,11,1,0,0.11576479171326927,0,
20005,0,10,1,0,0.03259161529367584,0,
20009,0,10,1,0,0.07936289617407102,0,
20011,0,13,1,0,0.03228170997090968,0,
20015,0,20,1,0,0.03611941110830508,0,
20019,0,10,1,0,0.01688590846010761,0,
20021,0,13,1,0,0.033911837107385275,0,
20027,0,10,1,0,0.009607811746263168,0,
20029,0,8,1,0,0.04372311535170789,0,
20035,0,14,1,0,0.18602999904962814,0,
20037,0,15,1,0,0.1209430704547719,0,
20039,0,8,1,0,0.005628797743485949,0,
20041,0,12,1,0,0.03825276345783163,0,
20045,0,12,1,0,0.2698996082993331,0,
20047,0,7,1,0,0.015264929401738191,0,
20051,0,11,1,0,0.0791126737096964,0,
20055,0,7,1,0,0.04612929962195723,0,
20057,0,10,1,0,0.07736854100797966,0,
20059,0,13,1,0,0.042422838817415195,0,
20061,0,8,1,0,0.45736741677598963,0,
20067,0,3,1,0,0.03296502479268716,0,
20073,0,11,1,0,0.01518729345610971,0,
20079,0,13,1,0,0.05105175270352649,0,
20083,0,8,1,0,0.012964709335505514,0,
20085,0,18,1,0,0.009998242221273426,0,
20087,0,15,1,0,0.036317311379925644,0,
20095,0,12,1,0,0.011859737490978623,0,
20097,0,7,1,0,0.015896298835046705,0,
20099,0,13,1,0,0.09100453930577303,0,
20103,0,13,1,0,0.05337627759958943,0,
20111,0,12,1,0,0.3304850073668344,0,
20113,0,12,1,0,0.03570021840268447,0,
20121,0,11,1,0,0.015231412902189259,0,
20125,0,13,1,0,0.27245729418411835,0,
20127,0,9,1,0,0.030166567280555362,0,
20129,0,5,1,0,0.030447259853527177,0,
20133,0,11,1,0,0.12000422363140806,0,
20135,0,9,1,0,0.0050963624922346715,0,
20139,0,15,1,0,0.04068942582462249,0,
20147,0,9,1,0,0.033234466576716956,0,
20149,0,12,1,0,0.10803792045010505,0,
20155,0,22,1,0,0.08879611498730787,0,
20159,0,13,1,0,0.022396355071256435,0,
20161,1,14,1,0,0.3420031704682,0,
20163,0,10,1,0,0.03437025881784837,0,
20167,0,11,1,0,0.025767545597180093,0,
20169,0,9,1,0,0.1561669312687574,0,
20175,0,6,1,0,0.1258045904595718,0,
20179,0,11,1,0,0.0001517436032224985,0,
20201,0,15,1,0,0.009170855120124732,0,
20205,0,10,1,0,0.09921502420128116,0,
21001,0,10,1,0,0.0930583724301117,0,
21003,0,6,1,0,0.07021872427477431,0,
21009,0,11,1,0,0.27068269734666184,0,
21011,1,8,1,0,0.09023286523197369,0,
21013,1,11,1,0,0.2961753556611117,0,
21015,0,9,1,0,0.18317690696286443,0,
21019,0,4,1,0,0.5435770966420512,1,
21021,0,5,1,0,0.15151552623506354,0,
21023,0,7,1,0,0.06768321292534384,0,
21027,0,18,1,0,0.05083319574453801,0,
21029,0,11,1,0,0.34113532813662845,0,
21033,0,6,1,0,0.02808491267015734,0,
21037,0,10,1,0,0.22156029902650043,0,
21041,0,8,1,0,0.4556292264228884,0,
21047,0,15,1,0,0.2761582052056946,0,
21049,0,4,1,0,0.14007575892323898,0,
21051,1,10,1,0,0.19689818994264244,0,
21057,1,3,1,0,0.06497135407923957,0,
21059,0,10,1,0,0.5692362758667479,1,
21061,0,12,1,0,0.055605556695387665,0,
21063,1,6,1,0,0.11706942781597279,0,
21067,0,17,1,0,0.18695289036161167,0,
21069,0,7,1,0,0.15090371525114846,0,
21071,1,33,1,0,0.13141415942381773,0,
21073,0,5,1,0,0.07001690745768241,0,
21075,1,3,1,0,0.16327801331683886,0,
21077,0,6,1,0,0.2318967687588928,0,
21079,0,5,1,0,0.09465642228178575,0,
21081,0,8,1,0,0.10845225131477879,0,
21083,0,18,1,0,0.2719970480585187,0,
21085,0,9,1,0,0.1098767633086527,0,
21093,0,17,1,0,0.19186566200933938,0,
21097,0,6,1,0,0.06951136048783942,0,
21099,1,10,1,0,0.1513433619513386,0,
21101,0,8,1,0,0.6079199638096153,1,
21103,0,13,1,0,0.07695523016633729,0,
21105,0,7,1,0,0.06790256189874957,0,
21107,0,13,1,0,0.19858851475295092,0,
21113,0,4,1,0,0.1374389979216628,0,
21115,1,19,1,0,0.12984814185410412,0,
21117,0,12,1,0,0.27727914195508907,0,
21119,1,24,1,0,0.15586245864371928,0,
21121,1,19,1,0,0.019963061072449214,0,
21125,1,8,1,0,0.22088731922847132,0,
21127,1,10,1,0,0.19653467947331227,0,
21133,1,26,1,0,0.10770069997830843,0,
21137,1,11,1,0,0.08177128459740825,0,
21141,0,7,1,0,0.08133739998032433,0,
21145,0,7,1,0,0.6270399085758489,1,
