county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13011,0,11,0,1,0.20133921258108892,0,0
13051,0,14,0,1,0.20496251876908025,0,0
13065,1,7,0,1,0.24817190029736258,0,0
13067,0,23,0,1,0.01468393123251204,0,0
13123,0,5,0,1,0.005224575550450495,0,0
13131,1,6,0,1,0.10878706117373288,0,0
13141,1,5,0,1,0.012160187143550539,0,0
13143,0,7,0,1,0.12612950104157172,0,0
13171,0,9,0,1,0.11115925722587625,0,0
13183,0,5,0,1,0.010199184522346727,0,0
13213,0,6,0,1,0.07189236176088927,0,0
13245,0,11,0,1,0.8949155327624241,1,0
13321,0,12,0,1,0.29838841748548506,0,0
16021,0,4,0,1,0.0005096636851512616,0,0
16027,0,13,0,1,0.30750237794597507,0,0
16037,0,7,0,1,2.3785499263992045e-07,0,0
16053,0,5,0,1,0.09674036441237267,0,0
16067,0,5,0,1,0.13456397097085226,0,0
16077,0,4,0,1,0.04643224302927844,0,0
17005,0,12,0,1,0.0288105357800101,0,0
17009,0,5,0,1,0.0010110292535598113,0,0
17015,0,11,0,1,0.008107790049427745,0,0
17023,0,11,0,1,0.009210660858250038,0,0
17047,0,6,0,1,0.009863577713402344,0,0
17065,0,13,0,1,0.00829272599141482,0,0
17067,0,19,0,1,0.01156130793084733,0,0
17089,0,33,0,1,0.07302452317238425,0,0
17129,0,8,0,1,0.002597501031405389,0,0
17131,0,18,0,1,0.0056848128952564055,0,0
17139,0,11,0,1,0.06457156395549513,0,0
17175,0,10,0,1,0.01826471320397727,0,0
18007,0,10,0,1,0.17029611925951113,0,0
18075,0,9,0,1,0.46878554498733305,0,0
18089,0,28,0,1,0.4792471238904103,0,0
18099,0,13,0,1,0.38154178405702044,0,0
18113,0,17,0,1,0.030958088834643807,0,0
18159,0,10,0,1,0.07777257233754667,0,0
18179,0,16,0,1,0.09651961700209231,0,0
19025,0,14,0,1,0.0029337475853971388,0,0
19033,0,17,0,1,0.011722105688224791,0,0
19055,0,16,0,1,0.00241171618153597,0,0
19059,0,10,0,1,0.0027900444568891305,0,0
19063,0,7,0,1,0.0030932436860267114,0,0
19073,0,13,0,1,0.001582297636868368,0,0
19085,0,15,0,1,0.0007538800148078818,0,0
19093,0,12,0,1,0.00103350216050257,0,0
19125,0,19,0,1,0.0006363888003331346,0,0
19139,0,13,0,1,0.00928579429286888,0,0
19141,0,14,0,1,0.003183267434686455,0,0
19147,0,14,0,1,0.001037847073446751,0,0
19167,0,19,0,1,0.0010685650617443673,0,0
19183,0,13,0,1,0.007142796430398914,0,0
20025,0,6,0,1,0.00011489791155517925,0,0
20031,0,10,0,1,0.009106068506587583,0,0
20075,0,4,0,1,0.0027595302447483453,0,0
20081,0,3,0,1,0.005404000778875646,0,0
20109,0,7,0,1,8.847917408834781e-07,0,0
20123,0,7,0,1,0.0009783645761239157,0,0
20137,0,7,0,1,0.00037186655600876295,0,0
20143,0,11,0,1,0.0014609393822470672,0,0
20173,0,50,0,1,0.316713308418077,0,0
20177,0,29,0,1,0.7034057440327153,1,0
20191,0,18,0,1,0.0019573600547918586,0,0
20197,0,16,0,1,0.012302366757945903,0,0
21005,0,5,0,1,0.020444328988041598,0,0
21007,0,6,0,1,0.6391330245856979,1,0
21043,0,10,0,1,0.26499821164632703,0,0
21091,0,5,0,1,0.03243677190724442,0,0
21095,1,27,0,1,0.21532066347417278,0,0
21109,1,5,0,1,0.06075623437706731,0,0
21139,0,7,0,1,0.06750770097033189,0,0
21233,0,10,0,1,0.13460626223758282,0,0
22025,1,9,0,1,0.06397071329228313,0,0
22029,1,5,0,1,0.25200296393657473,0,0
22033,0,24,0,1,0.7236837043229236,1,0
22037,1,8,0,1,0.009246902018366672,0,0
22051,0,17,0,1,0.8163887068501513,1,0
22067,1,7,0,1,0.19220832972930404,0,0
23015,0,25,0,1,0.0005841992289910919,0,0
24003,0,40,0,1,0.01067842951213945,0,0
24031,0,50,0,1,0.0014453778053903094,0,0
26001,0,13,0,1,0.006248069374886906,0,0
26019,0,11,0,1,0.006673529516521481,0,0
26051,0,7,0,1,0.20290422506746048,0,0
26079,0,8,0,1,0.02641098604084606,0,0
26085,0,11,0,1,0.04930160269407747,0,0
26095,0,3,0,1,0.0016627453022332378,0,0
26097,0,15,0,1,0.03811859529778705,0,0
26135,0,8,0,1,0.03030020134679767,0,0
26143,0,7,0,1,0.04955980631093818,0,0
27019,0,18,0,1,0.0005770002311046641,0,0
27029,0,11,0,1,0.0028445344755954377,0,0
27031,0,6,0,1,7.867776982994541e-06,0,0
27075,0,8,0,1,2.9161746121814263e-05,0,0
27085,0,12,0,1,0.002128576223867462,0,0
27113,0,7,0,1,0.0012008913545056,0,0
27121,0,12,0,1,0.0005622284666195364,0,0
27143,0,16,0,1,0.0013429693269497633,0,0
28005,1,9,0,1,8.13386780258784e-05,0,0
28009,1,11,0,1,0.001995380077985928,0,0
28047,0,13,0,1,0.704745758202315,1,1
28059,0,10,0,1,0.021630699987728916,0,1
28079,1,7,0,1,0.012745965849696679,0,0
28111,0,8,0,1,0.0023036895731344954,0,0
28129,0,15,0,1,0.003908598345584712,0,0
29007,0,14,0,1,0.12198591980504915,0,0
29073,0,11,0,1,0.008104540348461363,0,0
29097,0,19,0,1,0.2900277622784376,0,0
29111,0,12,0,1,0.022457349581796685,0,0
29141,0,15,0,1,0.08147962174948226,0,0
29155,1,13,0,1,0.6754831862449804,1,0
30001,0,10,0,1,0.00015429746290003811,0,0
30007,0,6,0,1,0.00032024410777234874,0,0
30017,0,6,0,1,0.00021099943900619713,0,0
30045,0,12,0,1,5.290763798360074e-08,0,0
30083,0,9,0,1,0.00024136168282291995,0,0
30097,0,6,0,1,6.316115384786252e-05,0,0
30099,0,12,0,1,0.0004924899770116875,0,0
30103,0,2,0,1,0.0014526908057464066,0,0
30109,0,2,0,1,0.0006626899409084707,0,0
31019,0,14,0,1,0.006062299272004596,0,0
31047,0,11,0,1,0.0003458754518781915,0,0
31049,0,4,0,1,0.00025977145427834547,0,0
31055,0,35,0,1,0.050883059286254154,0,0
31059,0,14,0,1,1.2518963263063922e-05,0,0
31069,0,9,0,1,3.0546593907784546e-05,0,0
31077,0,8,0,1,0.00013922563478551786,0,0
31085,0,8,0,1,5.919858417770699e-05,0,0
31087,0,6,0,1,3.622273361271914e-05,0,0
31125,0,8,0,1,9.485222092531787e-05,0,0
32011,0,4,0,1,0.01659497723687098,0,0
32015,0,2,0,1,0.016197226308674952,0,0
33003,0,30,0,1,0.0007040223280010357,0,0
34001,0,30,0,1,0.2700288034428701,0,0
34003,0,66,0,1,0.006440037382848589,0,0
34005,0,38,0,1,0.004121366843325095,0,0
34017,0,16,0,1,0.4138404627672124,0,0
34023,0,44,0,1,0.01850970180105544,0,0
35021,0,6,0,1,0.0035576056958607234,0,0
35027,0,14,0,1,0.01788976106252455,0,0
35047,1,19,0,1,0.01800576725803951,0,0
36051,0,30,0,1,0.0012690387486074114,0,0
36059,0,69,0,1,0.05801816941033316,0,0
36079,0,12,0,1,0.0006133883588253916,0,0
36081,0,63,0,1,0.3808656472013578,0,0
36085,0,12,0,1,0.13927676870981157,0,0
36103,0,108,0,1,0.04273893249225814,0,0
36123,0,13,0,1,0.002988700832291621,0,0
37075,0,2,0,1,0.0006830142249407837,0,0
37099,0,11,0,1,0.0007033250128603565,0,0
37119,0,32,0,1,0.020529591501514965,0,0
37123,0,8,0,1,0.0026190489543801852,0,0
37139,0,1,0,1,0.06701776624178442,0,0
37199,0,5,0,1,0.0005384535229257231,0,0
38003,0,19,0,1,7.753220635185499e-05,0,0
38011,0,5,0,1,5.4914228344926995e-05,0,0
38047,0,7,0,1,0.00015394123685878518,0,0
38059,0,8,0,1,3.2549026661991316e-05,0,0
38061,0,12,0,1,0.0003391241855730725,0,0
38087,0,9,0,1,4.8235645058975325e-05,0,0
38093,0,21,0,1,0.6914644289555757,1,0
39011,0,18,0,1,0.13081960348119262,0,0
39027,0,13,0,1,0.3749826114642194,0,0
39031,0,18,0,1,0.0913105282257738,0,0
39113,0,40,0,1,0.8694956503676736,1,0
40057,1,6,0,1,0.04988038273884418,0,0
40061,0,7,0,1,0.2000361848051995,0,0
40151,0,7,0,1,0.04573300273937184,0,0
41063,0,5,0,1,0.0009007822205746652,0,0
41071,0,15,0,1,0.10109647394656557,0,0
42029,0,44,0,1,0.007910010911192677,0,0
42031,0,31,0,1,0.014898766655086014,0,0
42045,0,44,0,1,0.06741451105858104,0,0
42113,0,13,0,1,0.0024643102046780566,0,0
42131,0,15,0,1,0.00044076570278067705,0,0
44007,0,39,0,1,0.669352811545505,1,0
45019,0,30,0,1,0.09823708645661924,0,0
46003,0,9,0,1,4.1862670871646064e-05,0,0
46051,0,12,0,1,8.838293044716629e-05,0,0
46069,0,5,0,1,4.9671740216346125e-06,0,0
46102,1,11,0,1,0.02017352127145215,0,0
46105,0,9,0,1,0.00014633648712677571,0,0
47007,0,9,0,1,0.07110651899037117,0,0
47015,0,9,0,1,0.1728439342174148,0,0
47023,0,12,0,1,0.08205437588096488,0,0
47057,0,9,0,1,0.3481090540270101,0,0
47065,0,31,0,1,0.16316677238655425,0,0
47113,0,13,0,1,0.298173963213164,0,1
47151,1,9,0,1,0.15076503417225587,0,0
47169,0,5,0,1,0.08198804472220601,0,0
48033,0,9,0,1,0.10234621700008066,0,0
48041,1,9,0,1,0.7607321644385429,1,0
48059,0,9,0,1,0.06532971226017924,0,0
48095,0,6,0,1,1.7492518740539246e-10,0,0
48103,0,2,0,1,0.02325103965487608,0,0
48181,0,21,0,1,0.3027455944365425,0,1
48235,0,4,0,1,0.004786387284661838,0,0
48257,0,13,0,1,0.4568355194276979,0,1
48263,0,4,0,1,0.04073518090010961,0,0
48267,0,6,0,1,0.07686789095597958,0,0
48301,0,1,0,1,0.15614476533635022,0,0
48309,0,29,0,1,0.9114476130803807,1,0
48319,0,6,0,1,0.0005825735583355384,0,0
48351,0,11,0,1,0.041124223687418096,0,0
48359,0,6,0,1,0.002600249392430004,0,0
48385,1,8,0,1,0.04229708225952488,0,0
48423,0,22,0,1,0.43023057531029696,0,1
48433,0,7,0,1,0.012666450595276359,0,0
48435,0,2,0,1,0.02389593368854258,0,0
48443,0,2,0,1,0.002662023113549095,0,0
48485,0,11,0,1,0.9574510253853301,1,1
49001,0,4,0,1,0.024931929141075875,0,0
49029,0,2,0,1,0.000139615854481303,0,0
49035,0,36,0,1,0.8033093997953293,1,0
51043,0,7,0,1,0.0005249034670540418,0,0
51089,0,12,0,1,0.20181150343207027,0,0
51099,0,3,0,1,0.00014272025939002589,0,0
51169,0,12,0,1,0.020435088714751564,0,0
51640,0,1,0,1,0.21515789292187046,0,0
51670,0,1,0,1,0.3429440499301461,0,0
51685,0,1,0,1,0.002377812634244501,0,0
51720,1,1,0,1,0.23958031459679782,0,0
53011,0,20,0,1,0.08146686869719605,0,0
53013,0,5,0,1,0.002049333123303143,0,0
53049,0,13,0,1,0.016401673957253015,0,0
53053,0,59,0,1,0.6995890492017444,1,0
53061,0,30,0,1,0.025573807819059845,0,0
53065,0,21,0,1,0.031369278839301816,0,0
54013,1,16,0,1,0.009175221199102582,0,0
54073,0,5,0,1,0.0501640383246823,0,0
54077,0,16,0,1,0.014780469726544352,0,0
55035,0,15,0,1,0.011312749417952721,0,0
55047,0,12,0,1,0.005078505169066459,0,0
55051,0,12,0,1,0.00011089782101842976,0,0
55067,0,15,0,1,0.00019104084437901792,0,0
55093,0,13,0,1,0.0004982550804581198,0,0
55107,0,14,0,1,0.00011654028014554018,0,0
56015,0,9,0,1,0.0021917943983063293,0,0
56023,0,15,0,1,0.000195275146345752,0,0
01005,1,9,0,2,0.27641239422792124,0,0
01041,0,11,0,2,0.006023674045452838,0,0
01049,0,24,0,2,0.8260311098277447,1,0
01061,0,14,0,2,0.1649859683384317,0,0
04011,0,3,0,2,0.05562544816683674,0,0
05007,0,21,0,2,0.1010830170809844,0,0
05017,1,6,0,2,0.17766893893091934,0,0
05109,0,10,0,2,0.07029831325210148,0,0
05131,0,16,0,2,0.2923373039962662,0,1
06071,0,93,0,2,0.7827487085055531,1,0
06085,0,63,0,2,0.01732497232570375,0,0
06111,0,33,0,2,0.03791625893258274,0,0
08011,0,6,0,2,0.017534704145077767,0,0
08031,0,36,0,2,0.5288663737398965,1,0
08049,0,10,0,2,0.009974716070490238,0,0
08057,0,2,0,2,3.9052543789656157e-26,0,0
08125,0,13,0,2,0.004450609375749475,0,0
10003,0,28,0,2,0.18484715137111077,0,0
11001,0,29,0,2,0.8373374346372074,1,1
12011,0,53,0,2,0.2866787198204795,0,0
12027,0,4,0,2,9.40774052394742e-06,0,0
12067,0,2,0,2,0.021384785965808655,0,0
12081,0,21,0,2,0.3858257212378207,0,0
12086,0,79,0,2,0.5443057229395951,1,0
12093,0,2,0,2,0.22244587494959886,0,0
12123,0,6,0,2,0.02984864410799105,0,0
12125,0,5,0,2,7.94084160808476e-23,0,0
13007,1,6,0,2,0.016841259561203113,0,0
13027,1,10,0,2,0.4003461689905355,0,0
13047,0,8,0,2,0.04965474052751845,0,0
13061,1,6,0,2,0.29933384267156965,0,0
13125,0,5,0,2,0.09899050586993832,0,0
13145,0,12,0,2,0.00017040727438169453,0,0
13173,0,5,0,2,0.07738019149291239,0,0
13181,0,2,0,2,0.02751480596647594,0,0
13205,1,7,0,2,0.3707920947559286,0,0
13209,0,7,0,2,0.09204400944600503,0,0
13229,0,7,0,2,0.4968729604644227,0,0
13231,0,8,0,2,0.11689007604476649,0,0
13239,1,2,0,2,0.09960089688989046,0,0
13265,1,4,0,2,0.012140758225475636,0,0
13271,1,7,0,2,0.24255809714350232,0,0
13319,0,9,0,2,0.12752511645659723,0,0
16003,0,6,0,2,0.000814166717702653,0,0
