county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
28077,0,8,0,0,0.007393235624269992,0,0
28151,1,8,0,0,0.797148071188726,1,1
28155,0,10,0,0,0.0037139742591558297,0,0
29005,0,9,0,0,0.005505904451033033,0,0
29045,0,11,0,0,0.0321941853031315,0,0
29047,0,23,0,0,0.12840331897688012,0,0
29053,0,14,0,0,0.008640556932816717,0,0
29075,0,13,0,0,0.01357209020974174,0,0
29081,0,13,0,0,0.02428835177388097,0,0
29089,0,10,0,0,0.03849874663937798,0,0
29151,0,15,0,0,0.0024696465878335733,0,0
29171,0,10,0,0,0.005257496427830796,0,0
29205,0,9,0,0,0.04819287309915584,0,0
30055,0,6,0,0,0.0059376131066618985,0,0
30057,0,18,0,0,4.5950271994617386e-05,0,0
30063,0,16,0,0,0.011041803202853197,0,0
30065,0,5,0,0,0.0016854743892082897,0,0
30067,0,9,0,0,0.0008855422246822397,0,0
30077,0,8,0,0,0.00020664546699424705,0,0
30101,0,8,0,0,0.0013157116636424871,0,0
31017,0,4,0,0,0.00023693439447498732,0,0
31021,0,8,0,0,0.00044721231418702335,0,0
31035,0,15,0,0,0.00012725940145078463,0,0
31039,0,11,0,0,0.0005614303769842871,0,0
31051,0,12,0,0,0.0002945079841232596,0,0
31053,0,14,0,0,0.0021043284455906724,0,0
31089,0,14,0,0,7.927553801653832e-05,0,0
31091,0,1,0,0,0.0002658342054571438,0,0
31099,0,11,0,0,0.0007315367033214447,0,0
31105,0,5,0,0,0.00039685020365881846,0,0
31115,0,5,0,0,0.00037679294159672136,0,0
31127,0,13,0,0,0.00030344708452586264,0,0
31139,0,9,0,0,0.0005371201697945757,0,0
31143,0,10,0,0,0.0005361583492550126,0,0
31145,0,8,0,0,0.000570179727543471,0,0
31147,0,9,0,0,0.0007219803678735029,0,0
31163,0,8,0,0,0.00040106073606066664,0,0
31165,0,8,0,0,0.02904096561577094,0,0
31169,0,15,0,0,0.0005629988690501687,0,0
32027,0,3,0,0,0.08276299204053032,0,0
34013,0,31,0,0,0.37559970801994413,0,0
34029,0,30,0,0,0.10054148911823498,0,0
34039,0,27,0,0,0.27336380678393385,0,0
35013,1,26,0,0,0.840498876203451,1,0
35031,1,24,0,0,0.8017173799716693,1,1
36087,0,25,0,0,0.09982604051612,0,0
36121,0,24,0,0,0.0017387645611626789,0,0
37011,0,10,0,0,0.002379376353971975,0,0
37097,0,16,0,0,0.0558184367513624,0,0
37115,0,6,0,0,0.0005430454484912618,0,0
37117,1,11,0,0,0.03443704579165572,0,0
37183,0,39,0,0,0.0018312208801113024,0,0
38007,0,8,0,0,0.0004171046181512645,0,0
38025,0,12,0,0,0.0007433019914406271,0,0
38029,0,8,0,0,0.0008147699236807162,0,0
38033,0,4,0,0,0.0001561330422344534,0,0
38045,0,12,0,0,0.0002518454983927551,0,0
38065,0,6,0,0,0.00011901986732620282,0,0
38069,0,11,0,0,0.0006904045583993034,0,0
38077,0,19,0,0,0.0006953376333775564,0,0
38081,0,12,0,0,1.1133008810351393e-05,0,0
38091,0,12,0,0,0.00015982575703566427,0,0
38097,0,12,0,0,0.00012685420976623864,0,0
38103,0,12,0,0,0.00034567312008346743,0,0
39021,0,17,0,0,0.11252366996076787,0,0
39029,0,24,0,0,0.24130507368258802,0,0
39039,0,14,0,0,0.20652776567941802,0,0
39095,0,30,0,0,0.838367044723964,1,0
39109,0,18,0,0,0.23076892846958924,0,0
39153,0,41,0,0,0.22084742315642608,0,0
39175,0,13,0,0,0.09554461360408804,0,0
40029,1,10,0,0,0.310099768731236,0,0
40125,0,16,0,0,0.2571161402882753,0,1
40143,0,42,0,0,0.6392437951160583,1,0
41025,0,10,0,0,0.010339776633110085,0,0
41037,0,10,0,0,0.28592646490276746,0,0
41045,0,13,0,0,0.31387504852481113,0,0
41057,0,16,0,0,0.00864285187271003,0,0
42049,0,32,0,0,0.19978962037904732,0,0
42057,0,17,0,0,0.0016872246242233522,0,0
42083,0,22,0,0,0.0011483863535305299,0,0
42121,0,23,0,0,0.0056563329237039285,0,0
45045,0,27,0,0,0.04962212303392816,0,0
45061,1,12,0,0,0.15472017422703663,0,0
45075,1,24,0,0,0.3286274998850025,0,1
46023,1,10,0,0,0.003194914750625743,0,0
46025,0,13,0,0,0.00030312558018769645,0,0
46027,1,8,0,0,0.0547779222963458,0,0
46053,0,8,0,0,0.0002603218574279744,0,0
46097,0,9,0,0,0.00017081770869464794,0,0
46101,0,13,0,0,0.0034727221760059677,0,0
46117,0,4,0,0,5.8887168877608716e-05,0,0
46119,0,6,0,0,0.0002837196182080485,0,0
46137,1,7,0,0,0.06930193872565284,0,0
47037,0,35,0,0,0.6275172542769047,1,0
47061,1,10,0,0,0.1612359675656797,0,0
47081,0,13,0,0,0.030421686340054373,0,0
47087,0,11,0,0,0.22260441192759378,0,0
47091,1,5,0,0,0.16873236698265928,0,0
47095,1,2,0,0,0.1620261456728212,0,0
47103,0,12,0,0,0.5149236571409478,1,0
48027,0,23,0,0,0.7082296354652864,1,0
48029,0,77,0,0,0.9007598139517419,1,0
48061,1,17,0,0,0.694580565858275,1,0
48065,0,6,0,0,0.04514599494460462,0,0
48121,0,37,0,0,0.2777106044579983,0,0
48163,1,5,0,0,0.4157184439186374,0,0
48187,0,14,0,0,0.39740506121944097,0,0
48201,0,141,0,0,0.8290478769719241,1,0
48215,1,28,0,0,0.7580968224151508,1,0
48229,1,6,0,0,0.41961811367078794,0,0
48231,0,17,0,0,0.5354130179611588,1,1
48237,0,11,0,0,0.21175521268267175,0,0
48245,0,18,0,0,0.8403225671680368,1,0
48311,0,7,0,0,0.23513468982494742,0,0
48357,0,5,0,0,0.13274425476122423,0,0
48393,0,5,0,0,0.13486935023740246,0,0
48413,0,3,0,0,3.20491756056876e-12,0,0
48425,0,7,0,0,0.5054150368905954,1,0
48447,0,7,0,0,0.009316309761451801,0,0
48453,0,63,0,0,0.2306382324761793,0,0
48483,0,6,0,0,0.05138945800595712,0,0
49009,0,2,0,0,0.005405797103218586,0,0
49015,0,9,0,0,0.06950334313496791,0,0
49017,0,11,0,0,0.02913926430681703,0,0
51045,0,5,0,0,9.393746516318118e-07,0,0
51077,0,9,0,0,0.04464703919878412,0,0
51165,0,22,0,0,0.038918274251773875,0,0
51530,0,1,0,0,0.1834254121589932,0,0
51540,0,4,0,0,0.022570668829914063,0,0
51600,0,3,0,0,0.008133109139954409,0,0
51620,0,1,0,0,0.14627939663798079,0,0
51830,0,2,0,0,0.010438980440789156,0,0
53001,0,11,0,0,0.36966175358810477,0,0
53019,0,9,0,0,0.009245846026671096,0,0
53033,0,84,0,0,0.019670137370445883,0,0
53075,1,20,0,0,0.24279803527829852,0,0
54001,0,12,0,0,0.09097567464126854,0,0
54027,0,20,0,0,0.01851971585484506,0,0
54031,0,10,0,0,0.019345759540390677,0,0
54047,1,36,0,0,0.008078427724726726,0,0
54063,0,13,0,0,0.06941051629019405,0,0
54071,0,9,0,0,0.004577293287828021,0,0
54085,0,14,0,0,0.02783102872481309,0,0
54089,0,15,0,0,0.07234210802266942,0,0
55011,0,9,0,0,0.0004791710517414903,0,0
55049,0,19,0,0,0.0015749673226336518,0,0
55113,0,12,0,0,0.0004247400357909312,0,0
56011,0,10,0,0,0.00024092759243717643,0,0
56027,0,5,0,0,0.004430517648798433,0,0
04007,0,13,0,1,0.037080000310635165,0,1
04013,0,136,0,1,0.8654695611399403,1,1
04017,1,33,0,1,0.022265449271478242,0,1
04021,0,34,0,1,0.4453748644851107,0,1
05089,0,17,0,1,0.02486869289365224,0,0
05143,0,20,0,1,0.23928084778451653,0,0
06001,0,53,0,1,0.032637383407356384,0,0
06025,1,17,0,1,0.8873565259890801,1,1
06047,0,24,0,1,0.8079298511827868,1,0
06073,0,108,0,1,0.23949853180537567,0,0
08029,0,8,0,1,0.027160405387597585,0,0
08033,0,5,0,1,0.00034876103330966243,0,0
08053,0,3,0,1,8.599206694714145e-05,0,0
08061,0,5,0,1,0.0007567695544084896,0,0
08079,0,3,0,1,0.0001394263837739595,0,0
08085,0,12,0,1,0.0403654575670866,0,0
08089,0,7,0,1,0.05695616605397886,0,0
08091,0,3,0,1,0.00019228610516852033,0,0
08093,0,12,0,1,0.016868172885624224,0,0
08097,0,7,0,1,9.544836814395072e-05,0,0
08103,0,4,0,1,0.0069171810482278485,0,0
12045,0,2,0,1,0.002778305607202157,0,0
12047,1,3,0,1,0.043074488488209994,0,0
12103,0,48,0,1,0.532518729527295,1,0
13011,0,11,0,1,0.2733615749388139,0,0
13051,0,14,0,1,0.257328380623568,0,0
13065,1,7,0,1,0.28822402089912,0,0
13067,0,23,0,1,0.04678705684935483,0,0
13123,0,5,0,1,0.006952919633631277,0,0
13131,1,6,0,1,0.13510645977780553,0,0
13141,1,5,0,1,0.00452405130606256,0,0
13143,0,7,0,1,0.18704536064599,0,0
13171,0,9,0,1,0.25118566459063724,0,0
13183,0,5,0,1,0.0182149773010845,0,0
13213,0,6,0,1,0.10804160841946854,0,0
13245,0,11,0,1,0.9878492160145133,1,0
13321,0,12,0,1,0.2730620737661561,0,0
16021,0,4,0,1,0.000591997780488114,0,0
16027,0,13,0,1,0.32767351014859963,0,0
16037,0,7,0,1,5.51868547207127e-12,0,0
16053,0,5,0,1,0.09879505692800462,0,0
16067,0,5,0,1,0.11005960358802835,0,0
16077,0,4,0,1,0.061573092839115544,0,0
17005,0,12,0,1,0.03765975630193848,0,0
17009,0,5,0,1,0.0018841411575197854,0,0
17015,0,11,0,1,0.010435886524870628,0,0
17023,0,11,0,1,0.010493769973992257,0,0
17047,0,6,0,1,0.012031938862596212,0,0
17065,0,13,0,1,0.006147548634424634,0,0
17067,0,19,0,1,0.012313720551537432,0,0
17089,0,33,0,1,0.24565314758854556,0,0
17129,0,8,0,1,0.0022175192672240014,0,0
17131,0,18,0,1,0.003513047640050253,0,0
17139,0,11,0,1,0.05091763173989093,0,0
17175,0,10,0,1,0.013744939415608518,0,0
18007,0,10,0,1,0.1865057015553251,0,0
18075,0,9,0,1,0.27654428508876605,0,0
18089,0,28,0,1,0.5727818077566859,1,0
18099,0,13,0,1,0.3028463625803012,0,0
18113,0,17,0,1,0.02845050167374025,0,0
18159,0,10,0,1,0.07918144259412208,0,0
18179,0,16,0,1,0.10125768677371826,0,0
19025,0,14,0,1,0.0024459985548638172,0,0
19033,0,17,0,1,0.009994830216818278,0,0
19055,0,16,0,1,0.0034649372556139154,0,0
19059,0,10,0,1,0.004107777671141316,0,0
19063,0,7,0,1,0.005004815003919362,0,0
19073,0,13,0,1,0.0006543120516367627,0,0
19085,0,15,0,1,0.0006399772414704903,0,0
19093,0,12,0,1,0.000596941193828921,0,0
19125,0,19,0,1,0.00043412274249470635,0,0
19139,0,13,0,1,0.008307977988453579,0,0
19141,0,14,0,1,0.0019291106198283795,0,0
19147,0,14,0,1,0.0009841431882700912,0,0
19167,0,19,0,1,0.0009267786053261102,0,0
19183,0,13,0,1,0.005699123185921833,0,0
20025,0,6,0,1,9.720026988307433e-05,0,0
20031,0,10,0,1,0.008807618692784524,0,0
20075,0,4,0,1,0.005621558912849392,0,0
20081,0,3,0,1,0.009842271802582767,0,0
20109,0,7,0,1,2.5091498360308776e-07,0,0
20123,0,7,0,1,0.0013771231465329482,0,0
20137,0,7,0,1,0.00037673332969992407,0,0
20143,0,11,0,1,0.001913160044728422,0,0
20173,0,50,0,1,0.4068238450908047,0,0
20177,0,29,0,1,0.6498580660893821,1,0
20191,0,18,0,1,0.0021438165543173973,0,0
20197,0,16,0,1,0.01326813314785286,0,0
21005,0,5,0,1,0.014040636136176511,0,0
21007,0,6,0,1,0.9149885476762767,1,0
21043,0,10,0,1,0.35130224054375625,0,0
21091,0,5,0,1,0.026153287993060097,0,0
21095,1,27,0,1,0.19666363785119365,0,0
21109,1,5,0,1,0.0500369261500554,0,0
21139,0,7,0,1,0.05456489369222606,0,0
21233,0,10,0,1,0.11735610572898689,0,0
22025,1,9,0,1,0.08453784250798257,0,0
22029,1,5,0,1,0.3458046748825981,0,0
22033,0,24,0,1,0.8127079927871382,1,0
22037,1,8,0,1,0.017456504364027167,0,0
22051,0,17,0,1,0.8308131094879843,1,0
22067,1,7,0,1,0.13713823311437864,0,0
23015,0,25,0,1,0.0006544431071366255,0,0
24003,0,40,0,1,0.020429295958998703,0,0
24031,0,50,0,1,0.002167221710584225,0,0
26001,0,13,0,1,0.008775851111527223,0,0
26019,0,11,0,1,0.013832480998851654,0,0
26051,0,7,0,1,0.2648053645921037,0,0
26079,0,8,0,1,0.044657836596501195,0,0
26085,0,11,0,1,0.06298812027240842,0,0
26095,0,3,0,1,0.0017507764265349876,0,0
26097,0,15,0,1,0.050529273361123485,0,0
26135,0,8,0,1,0.03978753781519968,0,0
26143,0,7,0,1,0.025672282383504524,0,0
27019,0,18,0,1,0.000715628350025134,0,0
27029,0,11,0,1,0.003022505923932786,0,0
27031,0,6,0,1,1.3070454105917313e-05,0,0
27075,0,8,0,1,4.985790724421409e-05,0,0
27085,0,12,0,1,0.00450058182691243,0,0
27113,0,7,0,1,0.0007010143915437867,0,0
27121,0,12,0,1,0.0007600231751147861,0,0
27143,0,16,0,1,0.0023158005457443523,0,0
28005,1,9,0,1,9.443804045257347e-05,0,0
28009,1,11,0,1,0.005204518333717512,0,0
28047,0,13,0,1,0.4651337555095077,0,1
28059,0,10,0,1,0.041763703752982884,0,1
28079,1,7,0,1,0.01834592113301,0,0
28111,0,8,0,1,0.003535985499413214,0,0
28129,0,15,0,1,0.009020427474266996,0,0
29007,0,14,0,1,0.09138638778288316,0,0
29073,0,11,0,1,0.006218465151643585,0,0
29097,0,19,0,1,0.2259181404834979,0,0
29111,0,12,0,1,0.025498659598820892,0,0
29141,0,15,0,1,0.07620045432143135,0,0
29155,1,13,0,1,0.43490297331765876,0,0
30001,0,10,0,1,0.00013866177691885194,0,0
30007,0,6,0,1,0.0003884059401427191,0,0
30017,0,6,0,1,8.95126339809713e-05,0,0
30045,0,12,0,1,1.5302739774852457e-08,0,0
30083,0,9,0,1,0.00019801214538844015,0,0
30097,0,6,0,1,5.497679524530305e-05,0,0
30099,0,12,0,1,0.00030505740791672846,0,0
30103,0,2,0,1,0.0010654879621200225,0,0
30109,0,2,0,1,0.0007404455556516605,0,0
31019,0,14,0,1,0.008597162009321048,0,0
31047,0,11,0,1,0.0005138674819438975,0,0
31049,0,4,0,1,0.0003051215229182515,0,0
31055,0,35,0,1,0.626370377558034,1,0
31059,0,14,0,1,1.157813012512079e-05,0,0
31069,0,9,0,1,3.284273502873872e-05,0,0
31077,0,8,0,1,0.00019783243339201032,0,0
31085,0,8,0,1,7.638235443817507e-05,0,0
31087,0,6,0,1,5.4116448815350934e-05,0,0
31125,0,8,0,1,0.00016828598943865604,0,0
32011,0,4,0,1,0.008879278779185056,0,0
32015,0,2,0,1,0.006142125175293029,0,0
33003,0,30,0,1,0.0010760596128635716,0,0
34001,0,30,0,1,0.2912822766466289,0,0
34003,0,66,0,1,0.0075066775864319965,0,0
34005,0,38,0,1,0.00560190867748092,0,0
34017,0,16,0,1,0.3764538851857313,0,0
34023,0,44,0,1,0.020088868288722805,0,0
35021,0,6,0,1,0.004675220601819266,0,0
35027,0,14,0,1,0.02522595346470343,0,0
35047,1,19,0,1,0.021479555355251496,0,0
36051,0,30,0,1,0.0018429644046481476,0,0
36059,0,69,0,1,0.05350822428350332,0,0
36079,0,12,0,1,0.0011119189249982496,0,0
36081,0,63,0,1,0.3371308461157818,0,0
36085,0,12,0,1,0.11789210779376678,0,0
36103,0,108,0,1,0.058477710236030385,0,0
36123,0,13,0,1,0.003330586191481623,0,0
37075,0,2,0,1,0.0005662657678756902,0,0
37099,0,11,0,1,0.0012614048179624897,0,0
37119,0,32,0,1,0.05832999015469487,0,0
37123,0,8,0,1,0.004014751536501783,0,0
37139,0,1,0,1,0.10022914842444539,0,0
37199,0,5,0,1,0.00036376520883839075,0,0
38003,0,19,0,1,0.00013171766127656207,0,0
38011,0,5,0,1,5.8013899853701605e-05,0,0
38047,0,7,0,1,0.00011522286961651826,0,0
38059,0,8,0,1,3.9669327602928356e-05,0,0
38061,0,12,0,1,0.000491152874862926,0,0
38087,0,9,0,1,5.978252969791368e-05,0,0
38093,0,21,0,1,0.9999985773740402,1,0
39011,0,18,0,1,0.09778899364753575,0,0
39027,0,13,0,1,0.3755002048656063,0,0
39031,0,18,0,1,0.09442471374053846,0,0
39113,0,40,0,1,0.9232510519771291,1,0
40057,1,6,0,1,0.04359402769375046,0,0
40061,0,7,0,1,0.21732355326729702,0,0
40151,0,7,0,1,0.0494470218662521,0,0
41063,0,5,0,1,0.0003061795467807479,0,0
41071,0,15,0,1,0.09240130292664005,0,0
42029,0,44,0,1,0.030918287692955126,0,0
42031,0,31,0,1,0.02110499639039915,0,0
42045,0,44,0,1,0.07883755054566026,0,0
42113,0,13,0,1,0.00219636301743331,0,0
42131,0,15,0,1,0.0006758483359258861,0,0
44007,0,39,0,1,0.7359900342341896,1,0
45019,0,30,0,1,0.14761129740312537,0,0
46003,0,9,0,1,7.072168884440546e-05,0,0
46051,0,12,0,1,0.00014175020189375497,0,0
46069,0,5,0,1,5.981878530051098e-06,0,0
46102,1,11,0,1,0.002133084147769524,0,0
46105,0,9,0,1,0.00017941368055452093,0,0
47007,0,9,0,1,0.056638067177638356,0,0
47015,0,9,0,1,0.10306850077330891,0,0
47023,0,12,0,1,0.11087349087206096,0,0
47057,0,9,0,1,0.2822175436846425,0,0
47065,0,31,0,1,0.20209394989949084,0,0
47113,0,13,0,1,0.3146644860262002,0,1
47151,1,9,0,1,0.13687358731709554,0,0
47169,0,5,0,1,0.0600599471592744,0,0
48033,0,9,0,1,0.08269255074471925,0,0
48041,1,9,0,1,0.8975604489097017,1,0
48059,0,9,0,1,0.06701655266627476,0,0
48095,0,6,0,1,1.0038754967433145e-11,0,0
48103,0,2,0,1,0.055867338994819535,0,0
48181,0,21,0,1,0.25969510662756645,0,1
48235,0,4,0,1,0.00411010131517035,0,0
48257,0,13,0,1,0.45363700590845085,0,1
48263,0,4,0,1,0.03335981257682624,0,0
48267,0,6,0,1,0.14900931628457828,0,0
48301,0,1,0,1,0.08020161185293745,0,0
48309,0,29,0,1,0.8879256885865184,1,0
48319,0,6,0,1,0.00032620195774944646,0,0
48351,0,11,0,1,0.061125946588712135,0,0
48359,0,6,0,1,0.0016618335992544116,0,0
48385,1,8,0,1,0.041405270897460336,0,0
48423,0,22,0,1,0.5890660639954436,1,1
48433,0,7,0,1,0.007165512726926008,0,0
48435,0,2,0,1,0.12990877783900182,0,0
48443,0,2,0,1,0.007726896053569635,0,0
48485,0,11,0,1,0.9526434123179701,1,1
49001,0,4,0,1,0.06126217877424135,0,0
49029,0,2,0,1,0.00019412421333652648,0,0
49035,0,36,0,1,0.81834971457351,1,0
51043,0,7,0,1,0.0008151674275870552,0,0
51089,0,12,0,1,0.29458576687472277,0,0
51099,0,3,0,1,0.000366241478118953,0,0
51169,0,12,0,1,0.014472278193307181,0,0
51640,0,1,0,1,0.23922878905859202,0,0
51670,0,1,0,1,0.4185833151095714,0,0
51685,0,1,0,1,0.009154525954006525,0,0
51720,1,1,0,1,0.2796983738786249,0,0
53011,0,20,0,1,0.09109863658482857,0,0
53013,0,5,0,1,0.0008424916837574249,0,0
53049,0,13,0,1,0.009515988257041218,0,0
53053,0,59,0,1,0.9220518866994891,1,0
53061,0,30,0,1,0.01788310626648474,0,0
53065,0,21,0,1,0.022380128427656444,0,0
54013,1,16,0,1,0.00952244295916712,0,0
54073,0,5,0,1,0.06048421098199728,0,0
54077,0,16,0,1,0.016293349894994955,0,0
55035,0,15,0,1,0.023679869294027052,0,0
55047,0,12,0,1,0.009592043975344824,0,0
55051,0,12,0,1,0.00025054055520625694,0,0
55067,0,15,0,1,0.0006409531488317882,0,0
55093,0,13,0,1,0.001089127482233234,0,0
55107,0,14,0,1,0.0002895430733539791,0,0
56015,0,9,0,1,0.0014773913559323034,0,0
56023,0,15,0,1,0.00022607092268710013,0,0
01005,1,9,0,2,0.2883052289684011,0,0
01041,0,11,0,2,0.007649970576256698,0,0
01049,0,24,0,2,0.7808881913044008,1,0
01061,0,14,0,2,0.15808099318545724,0,0
04011,0,3,0,2,0.07413678516813628,0,0
05007,0,21,0,2,0.05505025100332446,0,0
05017,1,6,0,2,0.21484384152730598,0,0
05109,0,10,0,2,0.05197887370326796,0,0
05131,0,16,0,2,0.1814486699349571,0,1
06071,0,93,0,2,0.812981645446845,1,0
06085,0,63,0,2,0.01746707825349978,0,0
06111,0,33,0,2,0.041855588924312605,0,0
08011,0,6,0,2,0.02944238102945165,0,0
08031,0,36,0,2,0.42441426987627245,0,0
08049,0,10,0,2,0.008956365623374237,0,0
08057,0,2,0,2,3.547020801097609e-37,0,0
08125,0,13,0,2,0.0026078141212479544,0,0
10003,0,28,0,2,0.22435234932874693,0,0
11001,0,29,0,2,0.7024075983236803,1,1
12011,0,53,0,2,0.25689745939663916,0,0
12027,0,4,0,2,1.1654731274406403e-07,0,0
12067,0,2,0,2,0.025515711462088628,0,0
12081,0,21,0,2,0.3698726367542466,0,0
12086,0,79,0,2,0.5841255965405421,1,0
12093,0,2,0,2,0.2961872133867111,0,0
12123,0,6,0,2,0.04539085569750515,0,0
12125,0,5,0,2,3.3396697276975987e-34,0,0
13007,1,6,0,2,0.014217845444378721,0,0
13027,1,10,0,2,0.30858902957945944,0,0
13047,0,8,0,2,0.04511710485506634,0,0
13061,1,6,0,2,0.3070340110914592,0,0
13125,0,5,0,2,0.10628720758621976,0,0
13145,0,12,0,2,0.00021739917529999447,0,0
13173,0,5,0,2,0.0641882023893143,0,0
13181,0,2,0,2,0.017908467194847073,0,0
13205,1,7,0,2,0.3523120943955736,0,0
13209,0,7,0,2,0.08790344780878678,0,0
13229,0,7,0,2,0.4827973025567173,0,0
13231,0,8,0,2,0.16347638985639662,0,0
13239,1,2,0,2,0.0935849209174618,0,0
13265,1,4,0,2,0.017063360488138852,0,0
13271,1,7,0,2,0.1707115732875905,0,0
13319,0,9,0,2,0.1275829599601707,0,0
16003,0,6,0,2,0.0005694585311419788,0,0
