county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
12087,2,11,1,0,0.18256502820824355,0,0
12107,4,17,1,0,0.2341347348571392,0,0
12115,1,28,0,0,0.1256087288032122,0,0
12121,3,9,1,0,0.21649889860882357,0,1
12127,3,29,0,0,0.17685969617458114,0,0
12131,2,12,1,0,0.15549345583034918,0,0
13001,4,7,1,0,0.3471563860464636,0,0
13003,4,5,1,0,0.35741479076460353,0,1
13011,3,11,0,0,0.249120980592878,0,0
13027,4,10,0,0,0.362049455635477,0,0
13031,1,11,1,0,0.27938319814002815,0,0
13043,4,4,1,0,0.3814303118364895,0,1
13047,1,8,0,0,0.17930898472744564,0,0
13049,4,4,0,0,0.311361428862577,0,0
13065,4,7,0,0,0.373081187813592,0,0
13079,3,7,0,0,0.3662648128139898,0,0
13093,4,8,1,0,0.3848749301499677,0,0
13095,4,6,1,0,0.4065822645278112,0,0
13101,3,6,1,0,0.3220303724061945,0,1
13105,4,4,0,0,0.30811654440282804,0,0
13107,4,13,1,0,0.34699807529652055,0,0
13111,3,8,1,0,0.17881933149678642,0,0
13115,4,13,1,0,0.2708419586994202,0,0
13127,3,8,1,0,0.2730124764988847,0,0
13137,3,7,1,0,0.19479572574180418,0,1
13139,2,19,1,0,0.24434803916653317,0,0
13169,4,8,1,0,0.3911949486348719,0,0
13181,4,2,0,0,0.34946357076286644,0,0
13187,3,4,0,0,0.20306513943766785,0,0
13189,4,4,1,0,0.39170748257547755,0,0
13197,4,4,1,0,0.33227675787828487,0,1
13201,4,5,0,0,0.4125214800754927,0,0
13221,3,10,0,0,0.28250324830806123,0,0
13241,4,9,0,0,0.20567306280939956,0,0
13245,1,11,0,0,0.3834530796076359,0,1
13255,4,7,0,0,0.3289596811184922,0,0
13259,4,6,0,0,0.33576588670228447,0,0
13261,4,8,1,0,0.38774728172875833,0,0
13277,4,9,1,0,0.38704212813576183,0,1
13291,3,4,1,0,0.17968598320767204,0,0
13295,3,14,1,0,0.2542167237937113,0,0
13307,4,6,0,0,0.321557868667569,0,0
16025,4,2,1,0,0.2923136564921903,0,1
16037,4,7,0,0,0.29660864094922673,0,0
16041,1,7,1,0,0.22343623686798442,0,1
16055,2,13,1,0,0.1783888074259237,0,0
16065,1,8,0,0,0.3523204214986789,0,0
16079,4,15,1,0,0.26695409348689936,0,1
17017,3,7,1,0,0.20195361327124914,0,0
17031,2,176,0,0,0.19016359048170572,0,0
17053,2,21,1,0,0.21594281102973462,0,0
17067,2,19,0,0,0.19812453092799145,0,0
17069,3,5,0,0,0.24279186886295445,0,0
17073,1,23,1,0,0.21499243535153814,0,1
17081,3,17,1,0,0.2287128410220562,0,1
17083,1,11,0,0,0.172803437230641,0,0
17099,2,28,1,0,0.2236539520891515,0,0
17109,4,17,1,0,0.224927632281951,0,1
17121,3,15,1,0,0.2429177352435107,0,1
17125,3,11,1,0,0.24754960387183234,0,0
17151,3,10,0,0,0.23542395375705094,0,0
17165,4,11,1,0,0.27229500615242597,0,0
17183,3,27,1,0,0.25540828908628893,0,0
17197,1,45,0,0,0.1757786893595304,0,0
17203,1,16,1,0,0.16628574906308755,0,1
18041,4,8,0,0,0.3493720572647223,0,0
18047,1,15,1,0,0.22502695088480576,0,0
18053,3,15,1,0,0.34512843441181995,0,0
18055,2,16,1,0,0.25166366809907087,0,1
18067,2,10,1,0,0.31666233266513977,0,0
18071,3,8,1,0,0.2646365530259705,0,0
18081,1,12,1,0,0.2705116278426703,0,0
18083,3,11,1,0,0.29527181472950775,0,1
18093,2,12,1,0,0.2975162292626907,0,1
18101,2,7,1,0,0.2582460083618941,0,1
18121,3,12,0,0,0.2801159833474,0,0
18123,2,14,1,0,0.19839722686807507,0,0
18133,1,15,1,0,0.23829763173765653,0,1
18135,3,14,0,0,0.33406398453032865,0,0
18139,2,16,1,0,0.33857404077246345,0,0
18141,3,24,1,0,0.2996432021052758,0,0
18143,3,6,1,0,0.2587143531274173,0,0
18153,3,13,1,0,0.2760071995063097,0,0
18157,3,18,1,0,0.20053602683140118,0,0
18159,2,10,0,0,0.277816559231588,0,0
18161,2,6,0,0,0.3112529117808377,0,0
18167,1,18,1,0,0.23863753017957867,0,0
19003,2,9,1,0,0.21302753834659555,0,1
19011,1,24,1,0,0.1830673085263926,0,0
19013,3,17,1,0,0.21903483463860737,0,0
19015,3,18,1,0,0.21853023701999735,0,0
19039,3,9,1,0,0.22947386155689425,0,1
19041,2,15,1,0,0.1574843138875103,0,0
19067,3,13,1,0,0.19767573296641755,0,0
19083,2,12,0,0,0.18697562173898197,0,0
19093,1,12,0,0,0.1919849774177644,0,0
19105,2,16,1,0,0.21069128102500717,0,0
19123,2,20,1,0,0.20382454574768624,0,0
19125,1,19,0,0,0.1790131872614843,0,0
19131,1,12,0,0,0.20352191269528075,0,0
19133,2,15,1,0,0.25129366796209773,0,1
19139,2,13,0,0,0.2134735473552484,0,0
19159,2,12,0,0,0.2028035946439086,0,0
19167,1,19,0,0,0.1686205485298771,0,0
19169,3,22,1,0,0.19831401839669693,0,0
19173,2,11,0,0,0.2230706579316213,0,0
19179,3,12,1,0,0.22458887490168125,0,1
19185,3,12,0,0,0.2711785644179474,0,0
19191,1,12,0,0,0.14079698823850503,0,0
20003,3,10,0,0,0.3326928239878136,0,0
20011,4,13,1,0,0.31147957457439096,0,0
20015,2,20,1,0,0.2939555509859165,0,1
20025,2,6,0,0,0.21767601035560008,0,0
20029,3,8,1,0,0.23820409706933895,0,1
20031,2,10,0,0,0.2804739961601296,0,0
20033,1,3,0,0,0.2198797904689973,0,0
20039,2,8,1,0,0.22136410412946977,0,1
20045,1,12,1,0,0.19575887297930233,0,0
20061,3,8,1,0,0.3136706541877365,0,1
20069,1,7,0,0,0.2567203218824577,0,0
20071,1,2,0,0,0.23405332611361993,0,0
20081,3,3,0,0,0.35185144879201846,0,0
20085,2,18,1,0,0.25804464217166867,0,1
20097,2,7,1,0,0.2254374939291059,0,1
20105,2,10,0,0,0.23130295766873332,0,0
20125,3,13,1,0,0.35662201214879746,0,1
20137,1,7,0,0,0.211536612227481,0,0
20157,2,15,0,0,0.2076591261671215,0,0
20161,3,14,1,0,0.39439467271950984,0,0
20165,2,10,0,0,0.21790831626620172,0,0
20169,2,9,1,0,0.2107209888537293,0,1
20171,1,4,0,0,0.2563250590059635,0,0
20185,3,9,0,0,0.23806216285826404,0,0
21001,4,10,1,0,0.2777919054353055,0,0
21019,3,4,1,0,0.23996126274631233,0,1
21023,3,7,1,0,0.2531216780656937,0,1
21029,1,11,1,0,0.21151333191300703,0,0
21033,3,6,1,0,0.2875391221853254,0,1
21035,4,10,0,0,0.26948943377304363,0,0
21039,4,4,0,0,0.363224814249711,0,0
21043,4,10,0,0,0.276437813156824,0,0
21053,4,4,0,0,0.32081988353690716,0,0
21065,4,5,0,0,0.3053853943864426,0,0
21079,3,5,1,0,0.2554377613620978,0,0
21083,4,18,1,0,0.32393530876681337,0,1
21089,3,11,0,0,0.2756835780556352,0,0
21091,2,5,0,0,0.2212412099196656,0,0
21093,2,17,1,0,0.25072340940596044,0,0
21095,4,27,0,0,0.2432465237925021,0,0
21103,3,13,1,0,0.2844340291592401,0,0
21121,4,19,1,0,0.31523655792182403,0,1
21137,4,11,1,0,0.30459353033284536,0,0
21139,3,7,0,0,0.3167227367140025,0,0
21149,2,7,1,0,0.2913822874223132,0,1
21153,4,4,1,0,0.2976259715467036,0,1
21165,4,5,0,0,0.27554827528989234,0,0
21175,4,8,1,0,0.26711796311838404,0,0
21189,4,6,0,0,0.2929060434338038,0,0
21193,1,21,0,0,0.1200666262977064,0,0
21199,4,11,1,0,0.2781820819008662,0,0
21207,4,7,1,0,0.28073568693165424,0,0
21213,2,5,0,0,0.3127582576202181,0,0
21215,1,8,0,0,0.18799258413824904,0,0
21239,2,3,1,0,0.19468344478540145,0,0
22025,4,9,0,0,0.39889201155139653,0,0
22027,4,11,1,0,0.3966653608053554,0,0
22033,1,24,0,0,0.2973529142097603,0,0
22051,3,17,0,0,0.3033762913826342,0,0
22059,4,8,0,0,0.3419378424566863,0,0
22061,1,8,0,0,0.309699413700499,0,1
22063,2,17,1,0,0.2435451649463124,0,0
22067,4,7,0,0,0.4290888914222378,0,0
22073,1,14,0,0,0.3077763409813589,0,1
22081,3,5,0,0,0.3248082700518214,0,0
22087,4,6,1,0,0.3358749712009317,0,1
22091,3,7,0,0,0.3267794835261948,0,0
22095,3,6,1,0,0.39423828008886624,0,1
22099,4,8,1,0,0.3226355854154793,0,1
22105,1,20,1,0,0.26635275655363444,0,0
22117,4,6,1,0,0.31726189899949403,0,0
22127,4,12,1,0,0.3574393679689836,0,0
23007,1,18,1,0,0.1029454620836282,0,1
23013,1,19,1,0,0.1283501616301922,0,1
23027,2,18,1,0,0.14101225888145383,0,1
24013,1,15,1,0,0.1160046861177795,0,0
24023,2,12,0,0,0.2281531766484801,0,0
25001,1,47,1,0,0.1159636616645714,0,0
25009,1,45,0,0,0.12986706851964183,0,0
25013,2,41,1,0,0.19867406083664985,0,0
25015,1,28,1,0,0.12159072373578272,0,0
25027,1,87,1,0,0.12754575210993394,0,0
26011,3,10,1,0,0.2375129927517648,0,0
26027,2,14,1,0,0.25548434243366414,0,1
26033,3,17,0,0,0.23332253830627098,0,0
26045,1,19,1,0,0.20499440147548334,0,0
26053,4,7,0,0,0.16832820423497658,0,0
26059,3,18,1,0,0.2329906626505928,0,0
26081,2,39,1,0,0.19242841899031382,0,0
26093,1,20,1,0,0.13749892861520174,0,0
26119,3,5,0,0,0.18449019634489736,0,0
26121,3,20,1,0,0.2614051287592955,0,0
26165,3,13,0,0,0.18473154271309544,0,0
27003,1,20,1,0,0.1284326465357427,0,0
27025,1,15,1,0,0.147594958778684,0,1
27031,2,6,0,0,0.13332335430434228,0,0
27043,2,14,0,0,0.21156301164326363,0,0
27045,1,16,0,0,0.15297638501713173,0,0
27047,2,18,1,0,0.18888184874522254,0,1
27053,1,72,0,0,0.13821030848005048,0,0
27107,2,14,0,0,0.21257379344697652,0,0
27125,2,9,0,0,0.2103233589155073,0,0
27127,2,22,1,0,0.1942503239053416,0,0
27137,1,51,0,0,0.166094326421921,0,0
27149,2,8,0,0,0.1407156257443286,0,0
27169,2,14,1,0,0.17995827800688508,0,1
28013,4,11,1,0,0.22534122732033354,0,0
28021,4,5,0,0,0.27409832390135197,0,0
28033,1,10,1,0,0.23494399386581347,0,0
28045,3,10,1,0,0.27121382229546287,0,1
28047,1,13,0,0,0.22648808415994265,0,1
28063,4,7,0,0,0.30134704386586436,0,0
28067,4,13,0,0,0.24805425422736765,0,1
28081,3,15,1,0,0.2194300804928791,0,0
28097,4,7,1,0,0.2997432100793174,0,1
28107,4,11,1,0,0.31168026148085143,0,1
28109,3,5,1,0,0.22062780417577169,0,1
28115,4,11,1,0,0.2186696931262621,0,0
28131,4,6,1,0,0.26273786846316616,0,0
28143,4,5,0,0,0.469079723852352,0,0
28151,4,8,0,0,0.38309270441785975,0,1
28159,4,10,1,0,0.28210150053750216,0,0
29019,1,13,1,0,0.14834819904311639,0,0
29033,3,10,1,0,0.2948136074919253,0,1
29073,2,11,0,0,0.21055413395845804,0,0
29079,3,7,1,0,0.2850054140244422,0,1
29119,1,14,1,0,0.1971646077182782,0,0
29123,3,7,1,0,0.2460146957248786,0,1
29133,4,6,1,0,0.4401222965807376,0,0
29151,1,15,0,0,0.17552680800673734,0,0
29167,3,18,0,0,0.4284331232035975,0,0
29179,3,11,0,0,0.28702874503448184,0,0
29181,4,9,1,0,0.3401908052569051,0,0
29187,3,15,1,0,0.2597386175377872,0,1
29189,1,46,0,0,0.21221722611943653,0,0
29197,3,6,1,0,0.350334291807654,0,1
29205,3,9,0,0,0.2820318749997141,0,0
29207,1,13,1,0,0.31290276110006876,0,1
29223,4,14,1,0,0.30831968460163467,0,0
30015,2,13,1,0,0.237266229125653,0,1
30021,1,8,1,0,0.21231007668212673,0,1
30025,1,4,0,0,0.19086091090278004,0,0
30031,2,10,0,0,0.17069731790347323,0,0
30045,2,12,0,0,0.14717180533112584,0,0
30047,3,15,1,0,0.24363466338018905,0,0
30079,3,7,0,0,0.21777564971604116,0,0
30089,4,11,0,0,0.26794027483861405,0,0
30093,3,7,0,0,0.17918116824393004,0,0
30101,2,8,0,0,0.22517862149512638,0,0
31015,2,5,0,0,0.18925880942568138,0,0
31029,2,7,1,0,0.2152612112293769,0,1
31039,2,11,0,0,0.1960806675887994,0,0
31041,1,21,1,0,0.10809931215013797,0,1
31057,4,7,0,0,0.2639820757549393,0,0
31073,2,9,0,0,0.1951200871972765,0,0
31079,2,11,1,0,0.18407290482465002,0,1
31105,3,5,0,0,0.254777120724164,0,0
31117,2,5,0,0,0.20247248732260245,0,0
31121,3,9,0,0,0.20145459484086403,0,0
31125,2,8,0,0,0.18551269529513872,0,0
31139,1,9,0,0,0.15967991155687708,0,0
31141,1,11,1,0,0.1518254159215189,0,1
31143,1,10,0,0,0.1673219574440006,0,0
31153,1,13,1,0,0.16089273506025825,0,0
31165,3,8,0,0,0.31891293659972236,0,0
31167,2,10,0,0,0.16391210702476805,0,0
31171,1,4,0,0,0.18490063202247298,0,0
32003,1,73,0,0,0.32853004082825116,0,1
32019,3,9,1,0,0.396845641698877,0,0
32021,3,5,1,0,0.3751797160284053,0,1
33003,1,30,0,0,0.14235456388492568,0,0
34001,1,30,0,0,0.18016636191785523,0,0
34015,1,30,1,0,0.13641617082619695,0,0
34021,1,25,1,0,0.15018792987590387,0,0
34025,1,52,0,0,0.11987493539467542,0,0
34027,1,56,1,0,0.09798040243743604,0,0
34031,2,33,1,0,0.21400876636354937,0,0
34037,1,21,1,0,0.10928005678424507,0,0
34039,1,27,0,0,0.19005780172875317,0,0
34041,1,19,1,0,0.1367970566332751,0,0
35013,1,26,0,0,0.321858122260589,0,0
35019,2,5,1,0,0.3278936128534815,0,1
35025,3,7,1,0,0.3546368202534391,0,0
35027,3,14,0,0,0.21157961269833392,0,0
35031,4,24,0,0,0.4456889916152064,0,1
35061,4,8,1,0,0.33749584550772616,0,1
36001,2,46,1,0,0.14597422239254976,0,0
36015,2,22,1,0,0.16925389589329617,0,0
36019,2,25,0,0,0.18328550137224933,0,0
36025,3,47,0,0,0.1374779381343286,0,0
36027,1,35,1,0,0.12291432358720843,0,0
36039,2,42,1,0,0.15210264411694777,0,1
36045,3,39,1,0,0.167984989658054,0,0
36057,3,20,1,0,0.15820039675247305,0,1
36075,3,27,1,0,0.18996612187575163,0,0
36087,2,25,0,0,0.1277727063440279,0,0
36095,2,24,0,0,0.15699388804526465,0,0
36097,2,18,0,0,0.15972782861446536,0,0
36099,2,14,1,0,0.20558917640036284,0,1
36111,2,63,1,0,0.12999104975645526,0,0
36115,2,27,1,0,0.13427723466665764,0,0
37017,4,18,1,0,0.30642267048654825,0,0
37023,4,16,1,0,0.18903907216592208,0,0
37051,1,24,1,0,0.2620555252650429,0,0
37059,2,6,1,0,0.16060361775357074,0,1
37067,1,22,1,0,0.1918646175806582,0,0
37079,4,11,1,0,0.2846889476442768,0,0
37083,4,9,1,0,0.30713132944558647,0,0
37097,2,16,0,0,0.18152216443931632,0,1
37099,4,11,0,0,0.178430610551734,0,0
37101,2,21,1,0,0.2125274421971601,0,0
37123,3,8,0,0,0.19554859752382622,0,0
37125,2,18,1,0,0.15093102073029924,0,0
37131,4,12,1,0,0.33864169706974356,0,0
37147,4,17,1,0,0.2427970276298001,0,0
37169,2,16,1,0,0.1989498025134664,0,1
37173,4,5,0,0,0.2845543836394058,0,0
37187,4,4,1,0,0.3259883231702311,0,1
38015,1,12,1,0,0.14576626573523505,0,0
38025,1,12,0,0,0.1857644841359643,0,0
38041,2,5,0,0,0.27261249248394254,0,0
38059,1,8,0,0,0.1985266595645551,0,0
38067,1,13,1,0,0.18262323468076674,0,1
38073,1,11,1,0,0.17242238899893483,0,1
38075,1,9,0,0,0.17020277616582438,0,0
38081,1,12,0,0,0.15803393694173123,0,0
38083,2,9,0,0,0.22404364668223864,0,0
38105,1,10,0,0,0.15796926852515333,0,0
39001,4,11,1,0,0.3152480662946259,0,0
39005,2,19,0,0,0.23415082349470934,0,0
39007,4,19,1,0,0.29781603161335624,0,1
39027,3,13,0,0,0.3138635904901513,0,0
39029,3,24,0,0,0.3142397013130228,0,0
39033,3,15,0,0,0.27200256251893384,0,0
39051,1,12,0,0,0.2889335880931938,0,0
39053,3,12,0,0,0.27342584357799316,0,0
39067,3,16,0,0,0.28970912281580347,0,0
39087,3,14,1,0,0.2879050626484828,0,0
39093,2,24,1,0,0.23948022757830023,0,0
39121,2,15,1,0,0.20904713672721634,0,0
39129,2,17,1,0,0.23886617727894638,0,1
39135,1,16,1,0,0.31039385846518946,0,0
39143,2,17,1,0,0.28929350358976347,0,0
39149,2,18,0,0,0.2736758591398205,0,0
39167,3,20,1,0,0.27912529591055885,0,0
39175,2,13,0,0,0.2159641152102688,0,0
40003,1,13,1,0,0.25891631228626044,0,1
40009,3,6,1,0,0.338498220230736,0,0
40021,4,16,1,0,0.4018828048761874,0,1
40041,4,13,1,0,0.35830957237632927,0,1
40073,2,12,1,0,0.34086085332135424,0,0
40089,4,15,1,0,0.4189201406840255,0,1
40109,3,55,0,0,0.3670087053000419,0,1
40115,4,9,1,0,0.3931180746997573,0,1
40125,3,16,0,0,0.36139272154439683,0,1
40127,4,16,1,0,0.3657196860276383,0,1
40137,3,10,1,0,0.38195653214624353,0,1
40153,2,11,1,0,0.28515412940370777,0,0
41003,1,10,1,0,0.18015529289804735,0,1
41011,3,10,1,0,0.24883629805888324,0,0
41013,2,6,1,0,0.23497765342314725,0,0
41015,2,7,1,0,0.16991027978836218,0,0
41017,1,7,1,0,0.19020603000052952,0,0
41023,3,11,1,0,0.279622492210617,0,1
41027,2,3,1,0,0.19872681459833144,0,0
41031,3,8,1,0,0.28602619330884377,0,0
41033,4,11,1,0,0.2605702211392742,0,0
41045,4,13,0,0,0.34363724722008654,0,0
41047,3,26,1,0,0.29654027038012404,0,0
41055,2,5,0,0,0.29876876999225055,0,0
41061,3,8,1,0,0.24773919956592108,0,0
41063,2,5,0,0,0.20129249326533194,0,0
42013,3,19,1,0,0.16679173526010566,0,0
42015,2,27,1,0,0.19925124665830982,0,0
42023,3,4,0,0,0.1761047110383849,0,0
42035,3,15,0,0,0.15640856846161352,0,0
42063,3,49,0,0,0.19322783944919994,0,0
42065,3,30,1,0,0.18894873849734056,0,0
42069,2,28,1,0,0.13738039554309386,0,0
42085,2,28,1,0,0.19374245579795335,0,0
42099,2,16,1,0,0.19500485011131075,0,1
42111,2,40,1,0,0.18274291766200437,0,0
42121,3,23,0,0,0.1493725884790245,0,0
44009,1,20,1,0,0.10207811077436689,0,0
45003,3,23,0,0,0.34207930489496985,0,1
45005,4,6,1,0,0.4385652257572288,0,1
45009,4,8,1,0,0.45267990094301425,0,0
45011,4,7,1,0,0.4168288057674888,0,0
45013,1,16,1,0,0.19365413374088067,0,0
45019,1,30,0,0,0.26499634073988004,0,0
45037,3,10,1,0,0.28979385877180686,0,0
45067,4,7,1,0,0.38251327177213923,0,1
45069,4,8,1,0,0.36006025441928674,0,0
45075,1,24,0,0,0.43785208132386116,0,1
45081,4,12,1,0,0.38025335034812097,0,0
45083,2,34,0,0,0.2484261749339814,0,0
45091,1,15,1,0,0.22446704040404422,0,0
46023,4,10,0,0,0.2697049280120113,0,0
46029,2,10,1,0,0.1509047824119697,0,0
46037,2,11,1,0,0.24750200355003552,0,1
46041,3,9,0,0,0.32083008180612554,0,0
46043,1,8,0,0,0.022901117901881336,0,0
46049,2,10,0,0,0.18188702102354404,0,0
46073,1,4,0,0,0.16418174065473917,0,0
46079,2,14,0,0,0.13506890165703117,0,0
46087,2,12,0,0,0.14931549259988972,0,0
46089,2,8,0,0,0.19839715023125373,0,0
46121,4,9,1,0,0.43069858915838294,0,1
46125,1,15,0,0,0.1504970157644161,0,0
46127,1,9,0,0,0.2019390336062915,0,0
47009,2,13,1,0,0.24495679514922944,0,0
47019,4,8,1,0,0.3131967544577542,0,0
47039,4,9,0,0,0.31032708626852784,0,0
47093,2,30,0,0,0.2403027898703408,0,0
47103,3,12,0,0,0.2934837603083892,0,0
47107,4,12,1,0,0.27001771637419486,0,0
47119,1,10,1,0,0.23917874095899233,0,1
47127,3,10,0,0,0.290981157600321,0,0
47153,2,8,0,0,0.185414970851606,0,0
47159,3,15,1,0,0.3037150675630013,0,0
47163,3,12,1,0,0.28753146757589176,0,0
47187,1,16,1,0,0.13722029165871122,0,0
47189,1,12,1,0,0.22073700554352152,0,0
48029,2,77,0,0,0.3687910619203419,0,0
48057,3,6,1,0,0.3999665019358708,0,0
48061,4,17,0,0,0.5172501174354173,1,0
48097,2,14,1,0,0.310848093475062,0,1
48113,3,93,0,0,0.34530721526197067,0,1
48137,4,4,0,0,0.37588907897219215,0,0
48143,1,13,1,0,0.27869039553386427,0,1
48175,3,6,0,0,0.33864984652263647,0,0
48199,2,12,1,0,0.2761313815483421,0,0
48205,1,4,0,0,0.28395838087986724,0,0
48207,4,11,1,0,0.3370337973719374,0,1
48215,4,28,0,0,0.5266429817278357,1,0
48219,4,10,1,0,0.3724108871102955,0,0
48235,2,4,0,0,0.2677756705590637,0,0
48237,3,11,0,0,0.32155556198851487,0,0
48241,4,9,1,0,0.3209905669094507,0,1
48243,2,2,0,0,0.2626462314481306,0,0
48259,1,8,1,0,0.20662434619475592,0,1
48261,4,2,1,0,0.5380409196415682,1,1
48269,4,2,1,0,0.2962186396056467,0,1
48273,4,4,1,0,0.4412287173908462,0,0
48275,4,6,1,0,0.3036172551431382,0,1
48303,1,25,1,0,0.33022608973671236,0,0
48309,1,29,0,0,0.335522619712993,0,0
48319,2,6,0,0,0.2605292236698564,0,0
48341,2,6,1,0,0.357586046764443,0,0
48351,3,11,0,0,0.3359503311789129,0,0
48365,3,13,1,0,0.34959788816917314,0,0
48377,4,4,1,0,0.40504028672715714,0,1
48387,4,9,1,0,0.3844387425964152,0,1
48389,3,4,1,0,0.2266774890653452,0,0
48399,3,11,1,0,0.3046643281729493,0,1
48411,3,7,1,0,0.336701846049417,0,1
48421,3,4,0,0,0.31224144687734745,0,0
48423,3,22,0,0,0.2751855577185487,0,1
48427,4,10,1,0,0.5080127406955689,1,1
48429,4,8,1,0,0.2972883062397417,0,1
48435,1,2,0,0,0.18612729849673265,0,0
48441,1,17,1,0,0.2857774412601571,0,0
48453,1,63,0,0,0.2395310439623706,0,0
48465,4,5,1,0,0.44735295813432063,0,1
48467,3,13,1,0,0.3211209419459914,0,0
48469,3,12,1,0,0.41296877336834437,0,0
48489,4,6,0,0,0.532965346098059,1,0
49005,3,16,1,0,0.2532295388992082,0,0
49009,1,2,0,0,0.17480008567091596,0,0
49033,2,4,0,0,0.2702160592123644,0,0
49035,1,36,0,0,0.2962897044487782,0,0
49043,1,9,1,0,0.15612848624804077,0,1
49049,2,24,0,0,0.2166554724389216,0,0
50005,2,22,1,0,0.11983549744406456,0,1
50015,2,11,0,0,0.1240916911430564,0,0
50019,2,24,1,0,0.1101311213819421,0,0
50025,2,24,1,0,0.11429917544681827,0,1
51005,3,7,1,0,0.23972054136589704,0,0
51009,2,9,1,0,0.23206231466234187,0,1
51011,3,8,0,0,0.2660248897734871,0,0
51037,4,14,1,0,0.13899128899350413,0,1
51043,1,7,0,0,0.1828019681777951,0,0
51053,3,12,0,0,0.35543155905765383,0,0
51065,1,10,0,0,0.17512201145882803,0,0
51073,1,6,1,0,0.1957029331933819,0,1
51077,4,9,0,0,0.22869658038393575,0,0
51079,2,5,1,0,0.17219119043617861,0,0
51095,1,4,1,0,0.140127839216139,0,0
51107,1,21,1,0,0.09865913866440773,0,0
51109,2,12,0,0,0.2124789182969757,0,0
51163,3,12,0,0,0.22351771407953278,0,0
51191,2,10,1,0,0.22355994201202367,0,0
51650,2,9,1,0,0.32254063434173735,0,0
51670,4,1,0,0,0.3261294073885834,0,0
51678,3,1,1,0,0.18951152851574068,0,1
