county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
19029,2,13,0,0,0.07526808975262199,0,0
19075,1,16,0,0,0.1437263794757508,0,0
19081,2,13,0,0,0.08006101247863452,0,0
19119,1,12,0,0,0.07663912042805059,0,0
19135,2,7,0,0,0.03685324474253107,0,0
19143,2,8,0,0,0.21211823234511165,0,0
19159,2,12,0,0,0.03757749603695719,0,0
20053,2,9,0,0,0.04409068721849823,0,0
20063,2,10,0,0,0.029724666715297717,0,0
20065,2,13,0,0,0.03952431362304199,0,0
20071,1,2,0,0,0.050742275130811865,0,0
20093,3,4,0,0,0.0640223597900833,0,0
20101,3,5,0,0,0.03609694347891548,0,0
20145,2,9,0,0,0.046813084919207465,0,0
20151,2,11,0,0,0.09538018262152656,0,0
20183,2,10,0,0,0.04912759735523121,0,0
20193,3,8,0,0,0.06269334070346229,0,0
20195,1,8,0,0,0.04752939783910867,0,0
20199,2,4,0,0,0.042162671951327946,0,0
20203,1,3,0,0,0.04440405585654367,0,0
21111,2,41,0,0,0.9224158617276964,1,0
21129,4,6,0,0,0.21329574036972962,0,0
21131,1,22,0,0,0.008311952436494114,0,0
21169,4,10,0,0,0.22757601892676807,0,0
21181,4,6,0,0,0.4261319912345206,0,0
22015,3,15,0,0,0.3926834129312485,0,1
22035,4,4,0,0,0.1714194114042626,0,0
22059,4,8,0,0,0.16500584912940142,0,0
22061,1,8,0,0,0.7262259111403753,1,1
22071,4,17,0,0,0.9551214446565843,1,0
22081,3,5,0,0,0.08827515750284941,0,0
22091,3,7,0,0,0.09626997049434344,0,0
22125,2,4,0,0,0.013221848640935086,0,0
23029,4,31,0,0,0.0673133122452896,0,0
26047,2,11,0,0,0.10793923915933096,0,0
26057,3,20,0,0,0.5791484059773326,1,0
26083,3,6,0,0,0.02896976475404474,0,0
26125,1,71,0,0,0.36825800732951897,0,0
26133,4,9,0,0,0.38797805203189606,0,0
26153,3,7,0,0,0.10908878062067262,0,0
27013,3,20,0,0,0.4821653880008813,0,0
27043,2,14,0,0,0.12326295605446276,0,0
27045,1,16,0,0,0.050928995802575656,0,0
27059,1,12,0,0,0.08289407377485214,0,0
27071,2,13,0,0,0.026480398768387814,0,0
27073,1,10,0,0,0.0502401136431359,0,0
27087,4,8,0,0,0.04251968740483883,0,0
27125,2,9,0,0,0.03929658385987029,0,0
27155,1,9,0,0,0.04738470408194747,0,0
27159,3,7,0,0,0.06165019904894328,0,0
27161,2,13,0,0,0.15711111445551965,0,0
27167,1,12,0,0,0.0584115497600263,0,0
28053,4,8,0,0,0.5169657636128018,1,0
28055,4,6,0,0,0.022732133761830805,0,0
28067,4,13,0,0,0.1217480237206846,0,1
28077,4,8,0,0,0.022787146005063756,0,0
28151,4,8,0,0,0.8648072529108323,1,1
28155,4,10,0,0,0.018781920915859236,0,0
29005,2,9,0,0,0.04348902659716807,0,0
29045,3,11,0,0,0.1302687058259032,0,0
29047,1,23,0,0,0.4912527617088635,0,0
29053,2,14,0,0,0.08315274542550587,0,0
29075,3,13,0,0,0.05246812870931747,0,0
29081,4,13,0,0,0.12409480716162986,0,0
29089,3,10,0,0,0.1509323640579786,0,0
29151,1,15,0,0,0.03586978852730732,0,0
29171,3,10,0,0,0.025013603459403087,0,0
29205,3,9,0,0,0.17136459507019627,0,0
30055,3,6,0,0,0.04246264544180653,0,0
30057,1,18,0,0,0.043050581657522194,0,0
30063,2,16,0,0,0.09220372755016525,0,0
30065,3,5,0,0,0.02205896059639876,0,0
30067,2,9,0,0,0.0400545507540406,0,0
30077,2,8,0,0,0.03340790109280914,0,0
30101,2,8,0,0,0.03390317054737202,0,0
31017,3,4,0,0,0.042078451689047294,0,0
31021,2,8,0,0,0.044944366529524896,0,0
31035,2,15,0,0,0.04616243996101689,0,0
31039,2,11,0,0,0.05166967853362916,0,0
31051,1,12,0,0,0.051581917553139796,0,0
31053,2,14,0,0,0.118249665552493,0,0
31089,1,14,0,0,0.049126721012432185,0,0
31091,1,1,0,0,0.04462030598060079,0,0
31099,2,11,0,0,0.060478319043789995,0,0
31105,3,5,0,0,0.034324341611867606,0,0
31115,2,5,0,0,0.05003261762030606,0,0
31127,2,13,0,0,0.04768251673887142,0,0
31139,1,9,0,0,0.05411916684188736,0,0
31143,1,10,0,0,0.05289441039685564,0,0
31145,2,8,0,0,0.05262589153174888,0,0
31147,2,9,0,0,0.04153180063539398,0,0
31163,2,8,0,0,0.050003429076080505,0,0
31165,3,8,0,0,0.19601851828688066,0,0
31169,1,15,0,0,0.04960835500949728,0,0
32027,2,3,0,0,0.30123756578462624,0,0
34013,2,31,0,0,0.7202907010692556,1,0
34029,1,30,0,0,0.38506409225017874,0,0
34039,1,27,0,0,0.6222612388982144,1,0
35013,1,26,0,0,0.7400040239276326,1,0
35031,4,24,0,0,0.8377605568005673,1,1
36087,2,25,0,0,0.27765856242593623,0,0
36121,2,24,0,0,0.04618953507581627,0,0
37011,3,10,0,0,0.020242088402954016,0,0
37097,2,16,0,0,0.21837823159179273,0,0
37115,3,6,0,0,0.019977824016146093,0,0
37117,4,11,0,0,0.07511166912127193,0,0
37183,1,39,0,0,0.05684262103953951,0,0
38007,2,8,0,0,0.04890847965907945,0,0
38025,1,12,0,0,0.05774672240147575,0,0
38029,2,8,0,0,0.04463698357032264,0,0
38033,1,4,0,0,0.0492401408817006,0,0
38045,2,12,0,0,0.046965335227315275,0,0
38065,1,6,0,0,0.04668158019304078,0,0
38069,3,11,0,0,0.04495734843686737,0,0
38077,1,19,0,0,0.040528718643702624,0,0
38081,1,12,0,0,0.051480129107839515,0,0
38091,1,12,0,0,0.05042391842997664,0,0
38097,1,12,0,0,0.05121133001802554,0,0
38103,1,12,0,0,0.0461030405640944,0,0
39021,1,17,0,0,0.42002532657654085,0,0
39029,3,24,0,0,0.5480332037376833,1,0
39039,1,14,0,0,0.5811459463546543,1,0
39095,3,30,0,0,0.9359560363545137,1,0
39109,1,18,0,0,0.6276068198603562,1,0
39153,2,41,0,0,0.5993000491538318,1,0
39175,2,13,0,0,0.3597280136494936,0,0
40029,4,10,0,0,0.5242144095616427,1,0
40125,3,16,0,0,0.6179072909982856,1,1
40143,2,42,0,0,0.8978438443314787,1,0
41025,2,10,0,0,0.0504788113763939,0,0
41037,4,10,0,0,0.5269503831393761,1,0
41045,4,13,0,0,0.6799561045043699,1,0
41057,2,16,0,0,0.03765726393403295,0,0
42049,1,32,0,0,0.4994893880061012,0,0
42057,2,17,0,0,0.02051250817554153,0,0
42083,3,22,0,0,0.018415392554361455,0,0
42121,3,23,0,0,0.0321091151126737,0,0
45045,1,27,0,0,0.18778705244849175,0,0
45061,4,12,0,0,0.24966739498788612,0,0
45075,1,24,0,0,0.4503653120346445,0,1
46023,4,10,0,0,0.0411662928785073,0,0
46025,2,13,0,0,0.04704754043251044,0,0
46027,3,8,0,0,0.31636048014456775,0,0
46053,3,8,0,0,0.04266948880683989,0,0
46097,1,9,0,0,0.04919315917492763,0,0
46101,2,13,0,0,0.07016104716220735,0,0
46117,1,4,0,0,0.05294890840990161,0,0
46119,1,6,0,0,0.05360740709956192,0,0
46137,4,7,0,0,0.2148269238040541,0,0
47037,2,35,0,0,0.8637024325536563,1,0
47061,4,10,0,0,0.32812351003934326,0,0
47081,3,13,0,0,0.06483162565455493,0,0
47087,4,11,0,0,0.45156384015660306,0,0
47091,4,5,0,0,0.2574319644207085,0,0
47095,4,2,0,0,0.32721841148432246,0,0
47103,3,12,0,0,0.6880152879008916,1,0
48027,3,23,0,0,0.8921380888023954,1,0
48029,2,77,0,0,0.9490394085418874,1,0
48061,4,17,0,0,0.869062588828329,1,0
48065,1,6,0,0,0.22977862738919036,0,0
48121,1,37,0,0,0.708075095488304,1,0
48163,4,5,0,0,0.5865818876508072,1,0
48187,2,14,0,0,0.758927664552238,1,0
48201,3,141,0,0,0.9405977467193273,1,0
48215,4,28,0,0,0.8986582642699431,1,0
48229,3,6,0,0,0.8370321804522637,1,0
48231,3,17,0,0,0.808011102618157,1,1
48237,3,11,0,0,0.538432663901223,1,0
48245,3,18,0,0,0.9276181097537339,1,0
48311,3,7,0,0,0.47547433563097863,0,0
48357,4,5,0,0,0.47943475850693235,0,0
48393,4,5,0,0,0.46189764631022134,0,0
48413,2,3,0,0,0.048700804763697106,0,0
48425,3,7,0,0,0.7643745849509692,1,0
48447,4,7,0,0,0.06220449172084402,0,0
48453,1,63,0,0,0.5640876553472046,1,0
48483,3,6,0,0,0.2763153516779983,0,0
49009,1,2,0,0,0.056259215387060565,0,0
49015,2,9,0,0,0.3057133180367553,0,0
49017,3,11,0,0,0.12345300562926893,0,0
51045,1,5,0,0,0.020607239687893734,0,0
51077,4,9,0,0,0.10453453208237899,0,0
51165,2,22,0,0,0.18662335322051582,0,0
51530,4,1,0,0,0.3416801337625003,0,0
51540,3,4,0,0,0.11141235594355049,0,0
51600,1,3,0,0,0.0885637962074175,0,0
51620,3,1,0,0,0.2461622411916725,0,0
51830,1,2,0,0,0.08128814972386635,0,0
53001,4,11,0,0,0.7138101116701535,1,0
53019,4,9,0,0,0.031719640700808405,0,0
53033,1,84,0,0,0.1358560618380287,0,0
53075,4,20,0,0,0.6852215977749762,1,0
54001,4,12,0,0,0.18947730082115186,0,0
54027,3,20,0,0,0.03329158109405866,0,0
54031,3,10,0,0,0.02821408074378363,0,0
54047,4,36,0,0,0.019684271207069774,0,0
54063,3,13,0,0,0.1475941932549292,0,0
54071,3,9,0,0,0.014320330380182673,0,0
54085,4,14,0,0,0.04881358891319256,0,0
54089,4,15,0,0,0.13331805219409446,0,0
55011,1,9,0,0,0.04263153779111086,0,0
55049,1,19,0,0,0.054942715169864514,0,0
55113,3,12,0,0,0.031893476799970503,0,0
56011,1,10,0,0,0.040770690979046065,0,0
56027,3,5,0,0,0.046334702042896095,0,0
04007,4,13,0,1,0.3143541537274603,0,1
04013,1,136,0,1,0.9488351800730049,1,1
04017,4,33,0,1,0.5696346729719659,1,1
04021,2,34,0,1,0.7959652139191936,1,1
05089,3,17,0,1,0.24948326265789375,0,0
05143,3,20,0,1,0.39469571696862465,0,0
06001,1,53,0,1,0.5778161209156981,1,0
06025,4,17,0,1,0.9232744207062535,1,1
06047,4,24,0,1,0.9227792543527648,1,0
06073,1,108,0,1,0.8345063134478592,1,0
08029,4,8,0,1,0.3816557188865912,0,0
08033,1,5,0,1,0.2248590150914673,0,0
08053,1,3,0,1,0.23044408177277775,0,0
08061,3,5,0,1,0.20429202830814072,0,0
08079,1,3,0,1,0.23178670834014653,0,0
08085,3,12,0,1,0.45070394991578433,0,0
08089,4,7,0,1,0.5671045298750704,1,0
08091,1,3,0,1,0.22963787030733365,0,0
08093,1,12,0,1,0.2468173240798135,0,0
08097,1,7,0,1,0.23220461439660062,0,0
08103,2,4,0,1,0.08150254311960212,0,0
12045,2,2,0,1,0.2151540919232149,0,0
12047,4,3,0,1,0.1344380730548243,0,0
12103,2,48,0,1,0.8087351187842237,1,0
13011,3,11,0,1,0.5553961125234402,1,0
13051,3,14,0,1,0.6911163649325531,1,0
13065,4,7,0,1,0.33102798023688884,0,0
13067,1,23,0,1,0.43788379911866665,0,0
13123,3,5,0,1,0.20241311061394907,0,0
13131,4,6,0,1,0.2957503933900972,0,0
13141,4,5,0,1,0.054754502126563964,0,0
13143,3,7,0,1,0.45693302715925893,0,0
13171,3,9,0,1,0.5669111710514834,1,0
13183,4,5,0,1,0.20693687638329558,0,0
13213,3,6,0,1,0.29065255132130097,0,0
13245,1,11,0,1,0.8719042096553439,1,0
13321,4,12,0,1,0.5042433075808243,1,0
16021,3,4,0,1,0.15178824372600647,0,0
16027,3,13,0,1,0.7244315678385171,1,0
16037,4,7,0,1,0.18119854971208907,0,0
16053,4,5,0,1,0.41412857540148923,0,0
16067,3,5,0,1,0.6177139291979252,1,0
16077,4,4,0,1,0.1697061063030025,0,0
17005,3,12,0,1,0.31280730439798465,0,0
17009,2,5,0,1,0.20559956022712006,0,0
17015,1,11,0,1,0.31479256933301814,0,0
17023,2,11,0,1,0.2561239733412379,0,0
17047,2,6,0,1,0.2673210663675608,0,0
17065,2,13,0,1,0.23092769140729508,0,0
17067,2,19,0,1,0.3346099281158393,0,0
17089,1,33,0,1,0.630310765662292,1,0
17129,1,8,0,1,0.24704931385424156,0,0
17131,1,18,0,1,0.2322995855043083,0,0
17139,2,11,0,1,0.49923955963630096,0,0
17175,3,10,0,1,0.2605072912215069,0,0
18007,3,10,0,1,0.5618870569640106,1,0
18075,3,9,0,1,0.7098660576377647,1,0
18089,2,28,0,1,0.8857096580161322,1,0
18099,3,13,0,1,0.632984329850965,1,0
18113,1,17,0,1,0.3599346283245435,0,0
18159,2,10,0,1,0.5259039544790998,1,0
18179,2,16,0,1,0.5519741541319456,1,0
19025,2,14,0,1,0.23634227161874838,0,0
19033,2,17,0,1,0.3641548643009394,0,0
19055,1,16,0,1,0.23984651858245226,0,0
19059,1,10,0,1,0.27924372160920874,0,0
19063,2,7,0,1,0.23277674122736075,0,0
19073,2,13,0,1,0.22733737403835955,0,0
19085,2,15,0,1,0.22065458346189878,0,0
19093,1,12,0,1,0.2324779961783067,0,0
19125,1,19,0,1,0.2207970172736726,0,0
19139,2,13,0,1,0.16016629367578222,0,0
19141,2,14,0,1,0.2656391403833021,0,0
19147,1,14,0,1,0.23743577570589947,0,0
19167,1,19,0,1,0.224346359200894,0,0
19183,2,13,0,1,0.2185871320774902,0,0
20025,2,6,0,1,0.22666283114780886,0,0
20031,2,10,0,1,0.23426298309124044,0,0
20075,2,4,0,1,0.21589176437766147,0,0
20081,3,3,0,1,0.07318005721607712,0,0
20109,2,7,0,1,0.2013967521247372,0,0
20123,2,7,0,1,0.2766614968971862,0,0
20137,1,7,0,1,0.2321764973657989,0,0
20143,2,11,0,1,0.2374854018324015,0,0
20173,2,50,0,1,0.8034057033425738,1,0
20177,1,29,0,1,0.8095514769617537,1,0
20191,2,18,0,1,0.22298765606871815,0,0
20197,1,16,0,1,0.2544220677896111,0,0
21005,2,5,0,1,0.23315378455681557,0,0
21007,1,6,0,1,0.7649820706911615,1,0
21043,4,10,0,1,0.36293601065200837,0,0
21091,2,5,0,1,0.17569650627838573,0,0
21095,4,27,0,1,0.4441233644359568,0,0
21109,4,5,0,1,0.24886148898181404,0,0
21139,3,7,0,1,0.1930202612471576,0,0
21233,4,10,0,1,0.37093368192001996,0,0
22025,4,9,0,1,0.22424843421894164,0,0
22029,4,5,0,1,0.5651751169904581,1,0
22033,1,24,0,1,0.9068772977699161,1,0
22037,3,8,0,1,0.21141126030022792,0,0
22051,3,17,0,1,0.9392147781883375,1,0
22067,4,7,0,1,0.47702213676172234,0,0
23015,2,25,0,1,0.21043555330237057,0,0
24003,1,40,0,1,0.32081191412755505,0,0
24031,1,50,0,1,0.2770128664469557,0,0
26001,3,13,0,1,0.2600709593083592,0,0
26019,1,11,0,1,0.2923373876946098,0,0
26051,4,7,0,1,0.5446506270176786,1,0
26079,3,8,0,1,0.2392257176209971,0,0
26085,4,11,0,1,0.34283585860877713,0,0
26095,3,3,0,1,0.14408114263459168,0,0
26097,3,15,0,1,0.4046190688376884,0,0
26135,3,8,0,1,0.2945974845553225,0,0
26143,4,7,0,1,0.4535885364148366,0,0
27019,1,18,0,1,0.2427260565325426,0,0
27029,3,11,0,1,0.12161808317686242,0,0
27031,2,6,0,1,0.21948331518386754,0,0
27075,1,8,0,1,0.2133979253273161,0,0
27085,1,12,0,1,0.25416541094776895,0,0
27113,1,7,0,1,0.21130213366806275,0,0
27121,1,12,0,1,0.2288161401248317,0,0
27143,1,16,0,1,0.23868104933904216,0,0
28005,4,9,0,1,0.1965558882650341,0,0
28009,3,11,0,1,0.17870375599726124,0,0
28047,1,13,0,1,0.7340822791130611,1,1
28059,3,10,0,1,0.44974122378562004,0,1
28079,4,7,0,1,0.1513327361542371,0,0
28111,4,8,0,1,0.20933921995661015,0,0
28129,4,15,0,1,0.19188396997866639,0,0
29007,3,14,0,1,0.4831880843651142,0,0
29073,2,11,0,1,0.22096168262201246,0,0
29097,3,19,0,1,0.3580663489303289,0,0
29111,3,12,0,1,0.22999581197390012,0,0
29141,4,15,0,1,0.34770178287994524,0,0
29155,4,13,0,1,0.8010754353213362,1,0
30001,3,10,0,1,0.15966445864295803,0,0
30007,2,6,0,1,0.19723262903608818,0,0
30017,2,6,0,1,0.19609706080486494,0,0
30045,2,12,0,1,0.20508353943230648,0,0
30083,1,9,0,1,0.22535787026631646,0,0
30097,1,6,0,1,0.2184885772666562,0,0
30099,2,12,0,1,0.22070074985037325,0,0
30103,3,2,0,1,0.20490606335035239,0,0
30109,2,2,0,1,0.19913947610416324,0,0
31019,1,14,0,1,0.26090222808051117,0,0
31047,3,11,0,1,0.23655697493140806,0,0
31049,2,4,0,1,0.22187983502984931,0,0
31055,2,35,0,1,0.3281301418787895,0,0
31059,1,14,0,1,0.23581200034893163,0,0
31069,1,9,0,1,0.22016855095248083,0,0
31077,1,8,0,1,0.22959940688313427,0,0
31085,2,8,0,1,0.22783360021731058,0,0
31087,2,6,0,1,0.22486036032567008,0,0
31125,2,8,0,1,0.22908385855588426,0,0
32011,1,4,0,1,0.20229958492187383,0,0
32015,3,2,0,1,0.20281072208987444,0,0
33003,1,30,0,1,0.2333142088576774,0,0
34001,1,30,0,1,0.637769731903125,1,0
34003,1,66,0,1,0.4251309720433256,0,0
34005,1,38,0,1,0.349910514582012,0,0
34017,3,16,0,1,0.9435833328235755,1,0
34023,1,44,0,1,0.5223718636300245,1,0
35021,3,6,0,1,0.21572976837414368,0,0
35027,3,14,0,1,0.432564247146813,0,0
35047,4,19,0,1,0.4552983844854917,0,0
36051,2,30,0,1,0.23602913552306187,0,0
36059,1,69,0,1,0.6479005061551997,1,0
36079,1,12,0,1,0.2415560904571218,0,0
36081,2,63,0,1,0.9413349524975391,1,0
36085,1,12,0,1,0.8307093868332402,1,0
36103,1,108,0,1,0.5744273506287287,1,0
36123,2,13,0,1,0.26781052436722097,0,0
37075,4,2,0,1,0.025794045638881453,0,0
37099,4,11,0,1,0.11420312236129368,0,0
37119,2,32,0,1,0.5231577898095228,1,0
37123,3,8,0,1,0.20075873572818406,0,0
37139,3,1,0,1,0.506353529450288,1,0
37199,3,5,0,1,0.08211488621658379,0,0
38003,1,19,0,1,0.21934177228602791,0,0
38011,1,5,0,1,0.2248269062769773,0,0
38047,1,7,0,1,0.23914236982284817,0,0
38059,1,8,0,1,0.2100036829655911,0,0
38061,2,12,0,1,0.22310572662969066,0,0
38087,1,9,0,1,0.22719727829841324,0,0
38093,1,21,0,1,0.4671460443439546,0,0
39011,1,18,0,1,0.5835561124983389,1,0
39027,3,13,0,1,0.7078047250402774,1,0
39031,3,18,0,1,0.3192156286340251,0,0
39113,2,40,0,1,0.926606284227759,1,0
40057,4,6,0,1,0.37803910359206855,0,0
40061,4,7,0,1,0.2757298363112288,0,0
40151,2,7,0,1,0.2734208125428297,0,0
41063,2,5,0,1,0.17998386776069583,0,0
41071,2,15,0,1,0.2722385299488491,0,0
42029,1,44,0,1,0.27277111713047025,0,0
42031,3,31,0,1,0.24374088941166464,0,0
42045,1,44,0,1,0.6475184145836176,1,0
42113,3,13,0,1,0.12013514704308913,0,0
42131,1,15,0,1,0.2013629603517483,0,0
44007,1,39,0,1,0.9292140935247,1,0
45019,1,30,0,1,0.46102624028724676,0,0
46003,1,9,0,1,0.22760935999236334,0,0
46051,1,12,0,1,0.2338938609206144,0,0
46069,1,5,0,1,0.22867193055274984,0,0
46102,4,11,0,1,0.1974304367088123,0,0
46105,2,9,0,1,0.22816249508398692,0,0
47007,3,9,0,1,0.2720449938839695,0,0
47015,2,9,0,1,0.3020077879441776,0,0
47023,3,12,0,1,0.32805473586599726,0,0
47057,4,9,0,1,0.38258873358010737,0,0
47065,1,31,0,1,0.6180857164587827,1,0
47113,3,13,0,1,0.5581970758006277,1,1
47151,4,9,0,1,0.4131203156751929,0,0
47169,2,5,0,1,0.3125157330332737,0,0
48033,3,9,0,1,0.5072556676727397,1,0
48041,3,9,0,1,0.9320114687966701,1,0
48059,2,9,0,1,0.33215528835788216,0,0
48095,3,6,0,1,0.21836876142134645,0,0
48103,2,2,0,1,0.34970183217963197,0,0
48181,2,21,0,1,0.4978434326646158,0,1
48235,2,4,0,1,0.3352321913597603,0,0
48257,2,13,0,1,0.5838360209872642,1,1
48263,3,4,0,1,0.3421007094341986,0,0
48267,1,6,0,1,0.3776019347215623,0,0
48301,1,1,0,1,0.621856355510751,1,0
48309,1,29,0,1,0.7474165897852935,1,0
48319,2,6,0,1,0.191953257172002,0,0
48351,3,11,0,1,0.10964750737248556,0,0
48359,1,6,0,1,0.206126489361792,0,0
48385,4,8,0,1,0.1411831834832211,0,0
48423,3,22,0,1,0.8642090031139941,1,1
48433,3,7,0,1,0.2237527855386184,0,0
48435,1,2,0,1,0.35719728484721003,0,0
48443,3,2,0,1,0.20821689748326966,0,0
48485,3,11,0,1,0.9437892620098305,1,1
49001,2,4,0,1,0.3612844000551823,0,0
49029,1,2,0,1,0.21506873359569068,0,0
49035,1,36,0,1,0.919209172224472,1,0
51043,1,7,0,1,0.23327721969727827,0,0
51089,4,12,0,1,0.5421397469910376,1,0
51099,1,3,0,1,0.22746357196894454,0,0
51169,3,12,0,1,0.11431742110760104,0,0
51640,4,1,0,1,0.4818963187308879,0,0
51670,4,1,0,1,0.7301312214500142,1,0
51685,1,1,0,1,0.2034905248367439,0,0
51720,4,1,0,1,0.5650838593845731,1,0
53011,1,20,0,1,0.33972703091080075,0,0
53013,3,5,0,1,0.10353845661622157,0,0
53049,3,13,0,1,0.13506843047548495,0,0
53053,1,59,0,1,0.6758391960484796,1,0
53061,1,30,0,1,0.20142252170860034,0,0
53065,3,21,0,1,0.16329316850356076,0,0
54013,4,16,0,1,0.16947267101813707,0,0
54073,3,5,0,1,0.15703711890168578,0,0
54077,3,16,0,1,0.14147055631909028,0,0
55035,2,15,0,1,0.32359919038636464,0,0
55047,2,12,0,1,0.3468549706800346,0,0
55051,3,12,0,1,0.21667804264948415,0,0
55067,2,15,0,1,0.12781569107782115,0,0
55093,1,13,0,1,0.23274815763996495,0,0
55107,3,14,0,1,0.20981218999037454,0,0
56015,2,9,0,1,0.2257448467595492,0,0
56023,1,15,0,1,0.22373439398043687,0,0
01005,4,9,0,2,0.34430917812625145,0,0
01041,3,11,0,2,0.19120434709711376,0,0
01049,4,24,0,2,0.4727429494338825,0,0
01061,4,14,0,2,0.28589903250761195,0,0
04011,2,3,0,2,0.3491092131428253,0,0
05007,2,21,0,2,0.21270102549869743,0,0
05017,4,6,0,2,0.39806709561601217,0,0
05109,4,10,0,2,0.2017138090631947,0,0
05131,3,16,0,2,0.44001793631961583,0,1
06071,3,93,0,2,0.583140475691843,1,0
06085,1,63,0,2,0.3247473712987722,0,0
06111,1,33,0,2,0.3694087646559592,0,0
08011,4,6,0,2,0.40329190039454765,0,0
08031,2,36,0,2,0.5647055077346772,1,0
08049,1,10,0,2,0.24457882966299363,0,0
08057,1,2,0,2,0.01337835432816228,0,0
08125,3,13,0,2,0.23203553690704984,0,0
10003,1,28,0,2,0.4687589747365943,0,0
11001,1,29,0,2,0.7703338309650618,1,1
12011,2,53,0,2,0.4510988465733411,0,0
12027,4,4,0,2,0.12677404670970294,0,0
12067,4,2,0,2,0.21497735038203583,0,0
12081,2,21,0,2,0.4294256684285288,0,0
12086,3,79,0,2,0.5879805019864581,1,0
12093,4,2,0,2,0.3430029138306976,0,0
12123,1,6,0,2,0.14382901736571854,0,0
12125,1,5,0,2,0.02655815059313457,0,0
13007,3,6,0,2,0.2097408095301277,0,0
13027,4,10,0,2,0.32218856642172716,0,0
13047,1,8,0,2,0.185948787832059,0,0
13061,4,6,0,2,0.22633348878201692,0,0
13125,4,5,0,2,0.30808269821595446,0,0
13145,1,12,0,2,0.18710801186360215,0,0
13173,4,5,0,2,0.2521047088952689,0,0
13181,4,2,0,2,0.1996521835272344,0,0
13205,4,7,0,2,0.44302383965301867,0,0
13209,4,7,0,2,0.258359496984091,0,0
13229,4,7,0,2,0.4149997973111801,0,0
13231,2,8,0,2,0.3086426632417497,0,0
13239,4,2,0,2,0.23629038268307115,0,0
13265,4,4,0,2,0.1559754490878686,0,0
13271,4,7,0,2,0.2673489012598065,0,0
13319,4,9,0,2,0.28354314640287925,0,0
16003,2,6,0,2,0.19841233860826504,0,0
16007,3,10,0,2,0.13272859330083453,0,0
16009,3,9,0,2,0.04589760347959496,0,0
16015,1,8,0,2,0.18843961205571347,0,0
16033,4,3,0,2,0.3211847280326825,0,0
16061,2,7,0,2,0.23502494548128036,0,0
17035,3,12,0,2,0.27580207148614644,0,0
17083,1,11,0,2,0.2764799726959457,0,0
17153,4,10,0,2,0.30732314255007886,0,0
17163,2,34,0,2,0.3552366739891354,0,1
