county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13139,2,19,1,0,0.2246864947553769,0,0
13169,4,8,1,0,0.32544850150698723,0,0
13181,4,2,0,0,0.3106050265851388,0,0
13187,3,4,0,0,0.1923588310193326,0,0
13189,4,4,1,0,0.34217249693637714,0,0
13197,4,4,1,0,0.2935468115784842,0,1
13201,4,5,0,0,0.33290676223142013,0,0
13221,3,10,0,0,0.25551123905073253,0,0
13241,4,9,0,0,0.2036106015369699,0,0
13245,1,11,0,0,0.3414258613023329,0,1
13255,4,7,0,0,0.2758585944922355,0,0
13259,4,6,0,0,0.3413672291336731,0,0
13261,4,8,1,0,0.34161992194265006,0,0
13277,4,9,1,0,0.3382655935134153,0,1
13291,3,4,1,0,0.18490525780406925,0,0
13295,3,14,1,0,0.24005805544161532,0,0
13307,4,6,0,0,0.30437164049496,0,0
16025,4,2,1,0,0.2946463498667002,0,1
16037,4,7,0,0,0.20622856551816776,0,0
16041,1,7,1,0,0.24002287804858932,0,1
16055,2,13,1,0,0.18082665767163314,0,0
16065,1,8,0,0,0.2970751083024687,0,0
16079,4,15,1,0,0.2805841356533217,0,1
17017,3,7,1,0,0.2279440830143602,0,0
17031,2,176,0,0,0.18845589720414113,0,0
17053,2,21,1,0,0.22903135192679341,0,0
17067,2,19,0,0,0.21328832019019323,0,0
17069,3,5,0,0,0.25577058831749017,0,0
17073,1,23,1,0,0.22079401979178892,0,1
17081,3,17,1,0,0.24951370439627032,0,1
17083,1,11,0,0,0.17873233106354602,0,0
17099,2,28,1,0,0.2410817538350208,0,0
17109,4,17,1,0,0.23065092304457774,0,1
17121,3,15,1,0,0.2608446397517942,0,1
17125,3,11,1,0,0.24771445740185447,0,0
17151,3,10,0,0,0.2543245145592303,0,0
17165,4,11,1,0,0.3059710461433974,0,0
17183,3,27,1,0,0.26085111654420046,0,0
17197,1,45,0,0,0.1891322888802758,0,0
17203,1,16,1,0,0.1735535835255218,0,1
18041,4,8,0,0,0.35222501288853647,0,0
18047,1,15,1,0,0.24478528390936205,0,0
18053,3,15,1,0,0.32384525103694106,0,0
18055,2,16,1,0,0.25662984968673364,0,1
18067,2,10,1,0,0.31308834331297025,0,0
18071,3,8,1,0,0.2890392793915366,0,0
18081,1,12,1,0,0.26028658699788243,0,0
18083,3,11,1,0,0.2948529373926401,0,1
18093,2,12,1,0,0.30785158019298026,0,1
18101,2,7,1,0,0.26165086152132805,0,1
18121,3,12,0,0,0.29683685115367214,0,0
18123,2,14,1,0,0.217868658015729,0,0
18133,1,15,1,0,0.22881965398126403,0,1
18135,3,14,0,0,0.3220583031138736,0,0
18139,2,16,1,0,0.32763234634874716,0,0
18141,3,24,1,0,0.2899187302097934,0,0
18143,3,6,1,0,0.2661659201675352,0,0
18153,3,13,1,0,0.2595698869547701,0,0
18157,3,18,1,0,0.19756714364562858,0,0
18159,2,10,0,0,0.2702957314831868,0,0
18161,2,6,0,0,0.30144528641392115,0,0
18167,1,18,1,0,0.2570990503681652,0,0
19003,2,9,1,0,0.24126668442252905,0,1
19011,1,24,1,0,0.1958994663716323,0,0
19013,3,17,1,0,0.22264191394856866,0,0
19015,3,18,1,0,0.2276546425729313,0,0
19039,3,9,1,0,0.2721401765384595,0,1
19041,2,15,1,0,0.1928864892079631,0,0
19067,3,13,1,0,0.2153961445480116,0,0
19083,2,12,0,0,0.20270807870132612,0,0
19093,1,12,0,0,0.1914542091516102,0,0
19105,2,16,1,0,0.2217807653117136,0,0
19123,2,20,1,0,0.22254598722923777,0,0
19125,1,19,0,0,0.1962199737301514,0,0
19131,1,12,0,0,0.20579958323174266,0,0
19133,2,15,1,0,0.2481219242412848,0,1
19139,2,13,0,0,0.23893321315407245,0,0
19159,2,12,0,0,0.2140243617045277,0,0
19167,1,19,0,0,0.19274810705519396,0,0
19169,3,22,1,0,0.19171018937623924,0,0
19173,2,11,0,0,0.2379101764210663,0,0
19179,3,12,1,0,0.2644948976860099,0,1
19185,3,12,0,0,0.2909835273584378,0,0
19191,1,12,0,0,0.1468358654273688,0,0
20003,3,10,0,0,0.29504772667223694,0,0
20011,4,13,1,0,0.3098607759771012,0,0
20015,2,20,1,0,0.28316992745882996,0,1
20025,2,6,0,0,0.2336609674626821,0,0
20029,3,8,1,0,0.22751863693684196,0,1
20031,2,10,0,0,0.2715616554444663,0,0
20033,1,3,0,0,0.21346504301111047,0,0
20039,2,8,1,0,0.23353553598998655,0,1
20045,1,12,1,0,0.19501774451488504,0,0
20061,3,8,1,0,0.29354965445701064,0,1
20069,1,7,0,0,0.2590685393023575,0,0
20071,1,2,0,0,0.2626798114023917,0,0
20081,3,3,0,0,0.3338910468347028,0,0
20085,2,18,1,0,0.2611865857316241,0,1
20097,2,7,1,0,0.20752985372587415,0,1
20105,2,10,0,0,0.2237373395301579,0,0
20125,3,13,1,0,0.35116579327651787,0,1
20137,1,7,0,0,0.2177912593741231,0,0
20157,2,15,0,0,0.20051670331294513,0,0
20161,3,14,1,0,0.3289178235615844,0,0
20165,2,10,0,0,0.2060224769845855,0,0
20169,2,9,1,0,0.2148263256047471,0,1
20171,1,4,0,0,0.2661206894242657,0,0
20185,3,9,0,0,0.24174589867844765,0,0
21001,4,10,1,0,0.3093609802910802,0,0
21019,3,4,1,0,0.2739174344702704,0,1
21023,3,7,1,0,0.26769818200018863,0,1
21029,1,11,1,0,0.23520944645423109,0,0
21033,3,6,1,0,0.3081065633833516,0,1
21035,4,10,0,0,0.2821794735004749,0,0
21039,4,4,0,0,0.3591017622406104,0,0
21043,4,10,0,0,0.30338894230932917,0,0
21053,4,4,0,0,0.33380275949782623,0,0
21065,4,5,0,0,0.31927149111279507,0,0
21079,3,5,1,0,0.29071792740898494,0,0
21083,4,18,1,0,0.35432538030518645,0,1
21089,3,11,0,0,0.28613190323443083,0,0
21091,2,5,0,0,0.25964571032878053,0,0
21093,2,17,1,0,0.2749063428420646,0,0
21095,4,27,0,0,0.3181238792642707,0,0
21103,3,13,1,0,0.2806338582071342,0,0
21121,4,19,1,0,0.3085704167328385,0,1
21137,4,11,1,0,0.31610287861883557,0,0
21139,3,7,0,0,0.32277203844396446,0,0
21149,2,7,1,0,0.29738775073403345,0,1
21153,4,4,1,0,0.32523483712841406,0,1
21165,4,5,0,0,0.3008497937964531,0,0
21175,4,8,1,0,0.30376572090692877,0,0
21189,4,6,0,0,0.319039418177326,0,0
21193,1,21,0,0,0.1706408254553978,0,0
21199,4,11,1,0,0.29753800319623314,0,0
21207,4,7,1,0,0.3081826471819688,0,0
21213,2,5,0,0,0.3185050813176804,0,0
21215,1,8,0,0,0.22088226099663663,0,0
21239,2,3,1,0,0.2238648696126257,0,0
22025,4,9,0,0,0.34888382183727457,0,0
22027,4,11,1,0,0.3806350749113116,0,0
22033,1,24,0,0,0.2626476004647743,0,0
22051,3,17,0,0,0.2638769452935543,0,0
22059,4,8,0,0,0.31971767210280355,0,0
22061,1,8,0,0,0.30017473652712673,0,1
22063,2,17,1,0,0.23760983963102303,0,0
22067,4,7,0,0,0.37482731097245503,0,0
22073,1,14,0,0,0.2819152827195702,0,1
22081,3,5,0,0,0.28630302398218715,0,0
22087,4,6,1,0,0.3206281848083871,0,1
22091,3,7,0,0,0.3150713319124834,0,0
22095,3,6,1,0,0.32531076458927477,0,1
22099,4,8,1,0,0.3082555478304207,0,1
22105,1,20,1,0,0.27206148321712237,0,0
22117,4,6,1,0,0.336064531412443,0,0
22127,4,12,1,0,0.33379958878793387,0,0
23007,1,18,1,0,0.11948238697704738,0,1
23013,1,19,1,0,0.14491385073194413,0,1
23027,2,18,1,0,0.1662036146033433,0,1
24013,1,15,1,0,0.1356749304248444,0,0
24023,2,12,0,0,0.23348222647457922,0,0
25001,1,47,1,0,0.1309948483187106,0,0
25009,1,45,0,0,0.15319248625266166,0,0
25013,2,41,1,0,0.22404966767318452,0,0
25015,1,28,1,0,0.1376580333715501,0,0
25027,1,87,1,0,0.1565027487645692,0,0
26011,3,10,1,0,0.25927411853065885,0,0
26027,2,14,1,0,0.2750981212373927,0,1
26033,3,17,0,0,0.2562477313166872,0,0
26045,1,19,1,0,0.2245104110885457,0,0
26053,4,7,0,0,0.1899979632508368,0,0
26059,3,18,1,0,0.25776558453861004,0,0
26081,2,39,1,0,0.20542206583553782,0,0
26093,1,20,1,0,0.15671160962844288,0,0
26119,3,5,0,0,0.2132910681768269,0,0
26121,3,20,1,0,0.27298986571725437,0,0
26165,3,13,0,0,0.21464636736750403,0,0
27003,1,20,1,0,0.15394774247840506,0,0
27025,1,15,1,0,0.1568023626317615,0,1
27031,2,6,0,0,0.1400704876709298,0,0
27043,2,14,0,0,0.21207343621508445,0,0
27045,1,16,0,0,0.16281401335360154,0,0
27047,2,18,1,0,0.2041576175163951,0,1
27053,1,72,0,0,0.1541406317681198,0,0
27107,2,14,0,0,0.2222431114815093,0,0
27125,2,9,0,0,0.23050299966818474,0,0
27127,2,22,1,0,0.18385486091724787,0,0
27137,1,51,0,0,0.17980470727401518,0,0
27149,2,8,0,0,0.15855846868159856,0,0
27169,2,14,1,0,0.18564077985818156,0,1
28013,4,11,1,0,0.24947301901633176,0,0
28021,4,5,0,0,0.28480186826760373,0,0
28033,1,10,1,0,0.23635121990298866,0,0
28045,3,10,1,0,0.26165956859631007,0,1
28047,1,13,0,0,0.23128549525421394,0,1
28063,4,7,0,0,0.29462053827111834,0,0
28067,4,13,0,0,0.24898007422849325,0,1
28081,3,15,1,0,0.21213806401125201,0,0
28097,4,7,1,0,0.29312492156829134,0,1
28107,4,11,1,0,0.29763247114786306,0,1
28109,3,5,1,0,0.22736698997184182,0,1
28115,4,11,1,0,0.23891625461253105,0,0
28131,4,6,1,0,0.2536878115735872,0,0
28143,4,5,0,0,0.3863612318317343,0,0
28151,4,8,0,0,0.3736338187709176,0,1
28159,4,10,1,0,0.2844463341170916,0,0
29019,1,13,1,0,0.1543372310792513,0,0
29033,3,10,1,0,0.29265121815908346,0,1
29073,2,11,0,0,0.22085317842769558,0,0
29079,3,7,1,0,0.29279112755376024,0,1
29119,1,14,1,0,0.22145074857842642,0,0
29123,3,7,1,0,0.26188111606798553,0,1
29133,4,6,1,0,0.4140838079255406,0,0
29151,1,15,0,0,0.18154784213427555,0,0
29167,3,18,0,0,0.37968813225196335,0,0
29179,3,11,0,0,0.2791477872491698,0,0
29181,4,9,1,0,0.343506639906933,0,0
29187,3,15,1,0,0.2871799804386457,0,1
29189,1,46,0,0,0.2135802209371446,0,0
29197,3,6,1,0,0.3303570037810458,0,1
29205,3,9,0,0,0.2715624590566446,0,0
29207,1,13,1,0,0.30975290995922206,0,1
29223,4,14,1,0,0.3017776257954743,0,0
30015,2,13,1,0,0.23269452028825421,0,1
30021,1,8,1,0,0.2068900344043957,0,1
30025,1,4,0,0,0.179827554401237,0,0
30031,2,10,0,0,0.16098605210347233,0,0
30045,2,12,0,0,0.15192028292544973,0,0
30047,3,15,1,0,0.24032442083813074,0,0
30079,3,7,0,0,0.23255474138862514,0,0
30089,4,11,0,0,0.2625678251733617,0,0
30093,3,7,0,0,0.2067269825243949,0,0
30101,2,8,0,0,0.2373131157444024,0,0
31015,2,5,0,0,0.18094681918786806,0,0
31029,2,7,1,0,0.1754433723451226,0,1
31039,2,11,0,0,0.19980661054573357,0,0
31041,1,21,1,0,0.1294411674075603,0,1
31057,4,7,0,0,0.26499756781359374,0,0
31073,2,9,0,0,0.2080278147925745,0,0
31079,2,11,1,0,0.20044411480033614,0,1
31105,3,5,0,0,0.27267284752236415,0,0
31117,2,5,0,0,0.20274639724516239,0,0
31121,3,9,0,0,0.21444288028685982,0,0
31125,2,8,0,0,0.19745617244383132,0,0
31139,1,9,0,0,0.1665454276517064,0,0
31141,1,11,1,0,0.1643454857491368,0,1
31143,1,10,0,0,0.17536221847739242,0,0
31153,1,13,1,0,0.17805625571342876,0,0
31165,3,8,0,0,0.2992067186745125,0,0
31167,2,10,0,0,0.18075777559263284,0,0
31171,1,4,0,0,0.1877263828041282,0,0
32003,1,73,0,0,0.28774155849748895,0,1
32019,3,9,1,0,0.37735949986706985,0,0
32021,3,5,1,0,0.34201920302872585,0,1
33003,1,30,0,0,0.1464133612782584,0,0
34001,1,30,0,0,0.19574728719939152,0,0
34015,1,30,1,0,0.15449124688260973,0,0
34021,1,25,1,0,0.1562896262760166,0,0
34025,1,52,0,0,0.1322795020958794,0,0
34027,1,56,1,0,0.11722047374289517,0,0
34031,2,33,1,0,0.19904489091199393,0,0
34037,1,21,1,0,0.12863956069010107,0,0
34039,1,27,0,0,0.18525787505897304,0,0
34041,1,19,1,0,0.15876564605182183,0,0
35013,1,26,0,0,0.28541672615810904,0,0
35019,2,5,1,0,0.2557581284131196,0,1
35025,3,7,1,0,0.3199294548575765,0,0
35027,3,14,0,0,0.20941767943556466,0,0
35031,4,24,0,0,0.42761125105510295,0,1
35061,4,8,1,0,0.3105468753911184,0,1
36001,2,46,1,0,0.16556082026363672,0,0
36015,2,22,1,0,0.19942913672408397,0,0
36019,2,25,0,0,0.20837799326502265,0,0
36025,3,47,0,0,0.1637991431478419,0,0
36027,1,35,1,0,0.14652610759434362,0,0
36039,2,42,1,0,0.17636105297756552,0,1
36045,3,39,1,0,0.19811197606524947,0,0
36057,3,20,1,0,0.20395814596707199,0,1
36075,3,27,1,0,0.23247263233841614,0,0
36087,2,25,0,0,0.14729317044438542,0,0
36095,2,24,0,0,0.18007945500264588,0,0
36097,2,18,0,0,0.1803895754196536,0,0
36099,2,14,1,0,0.2307494401738128,0,1
36111,2,63,1,0,0.15301986586236663,0,0
36115,2,27,1,0,0.1674212010413309,0,0
37017,4,18,1,0,0.2988992231475962,0,0
37023,4,16,1,0,0.21184253673220854,0,0
37051,1,24,1,0,0.244257273128044,0,0
37059,2,6,1,0,0.17833307835233597,0,1
37067,1,22,1,0,0.19167699312368955,0,0
37079,4,11,1,0,0.29739301595652534,0,0
37083,4,9,1,0,0.29888873757986056,0,0
37097,2,16,0,0,0.18952282939270457,0,1
37099,4,11,0,0,0.18846316937259636,0,0
37101,2,21,1,0,0.2241355969761758,0,0
37123,3,8,0,0,0.21555807729559576,0,0
37125,2,18,1,0,0.16529372923058522,0,0
37131,4,12,1,0,0.32429590752648657,0,0
37147,4,17,1,0,0.23007307627102994,0,0
37169,2,16,1,0,0.20403638768438187,0,1
37173,4,5,0,0,0.2920526966347469,0,0
37187,4,4,1,0,0.3004109280145882,0,1
38015,1,12,1,0,0.15477021729262053,0,0
38025,1,12,0,0,0.19605548041109433,0,0
38041,2,5,0,0,0.25288785317058227,0,0
38059,1,8,0,0,0.21360763320987955,0,0
38067,1,13,1,0,0.17622692289751835,0,1
38073,1,11,1,0,0.17915404477029906,0,1
38075,1,9,0,0,0.18266837422484392,0,0
38081,1,12,0,0,0.16445039146853302,0,0
38083,2,9,0,0,0.23583384304708294,0,0
38105,1,10,0,0,0.16827580201053405,0,0
39001,4,11,1,0,0.32149824080845957,0,0
39005,2,19,0,0,0.24471375325314462,0,0
39007,4,19,1,0,0.3147616932802727,0,1
39027,3,13,0,0,0.30913403469034945,0,0
39029,3,24,0,0,0.31476575244087485,0,0
39033,3,15,0,0,0.2866005060109266,0,0
39051,1,12,0,0,0.29264669512784725,0,0
39053,3,12,0,0,0.2860704157654522,0,0
39067,3,16,0,0,0.2892554267131577,0,0
39087,3,14,1,0,0.3078458981667534,0,0
39093,2,24,1,0,0.258549842427055,0,0
39121,2,15,1,0,0.23729245434816998,0,0
39129,2,17,1,0,0.2662245306242001,0,1
39135,1,16,1,0,0.3115039815490273,0,0
39143,2,17,1,0,0.29858415816284517,0,0
39149,2,18,0,0,0.28142881700923106,0,0
39167,3,20,1,0,0.28214745953905035,0,0
39175,2,13,0,0,0.22788496338716654,0,0
40003,1,13,1,0,0.25372274526091304,0,1
40009,3,6,1,0,0.3158103128213848,0,0
40021,4,16,1,0,0.3728540786691704,0,1
40041,4,13,1,0,0.3539023749374267,0,1
40073,2,12,1,0,0.3359705305111504,0,0
40089,4,15,1,0,0.4068537664068061,0,1
40109,3,55,0,0,0.32223334096508777,0,1
40115,4,9,1,0,0.3778374532629218,0,1
40125,3,16,0,0,0.34174934781332617,0,1
40127,4,16,1,0,0.3568098338684543,0,1
40137,3,10,1,0,0.36784787904786287,0,1
40153,2,11,1,0,0.2917570508862008,0,0
41003,1,10,1,0,0.1878237044516342,0,1
41011,3,10,1,0,0.2726802182989012,0,0
41013,2,6,1,0,0.24008254415045446,0,0
41015,2,7,1,0,0.2072681452825812,0,0
41017,1,7,1,0,0.18967892813344195,0,0
41023,3,11,1,0,0.2795915907199342,0,1
41027,2,3,1,0,0.2103073985597876,0,0
41031,3,8,1,0,0.2853695413887561,0,0
41033,4,11,1,0,0.27360807556009425,0,0
41045,4,13,0,0,0.34379906566795676,0,0
41047,3,26,1,0,0.2922706091305017,0,0
41055,2,5,0,0,0.28021996930493165,0,0
41061,3,8,1,0,0.25645783596626076,0,0
41063,2,5,0,0,0.2208261851109493,0,0
42013,3,19,1,0,0.19908563198249887,0,0
42015,2,27,1,0,0.22300445854526169,0,0
42023,3,4,0,0,0.2043772798381638,0,0
42035,3,15,0,0,0.18857465855494293,0,0
42063,3,49,0,0,0.21171000452551827,0,0
42065,3,30,1,0,0.21730161602595746,0,0
42069,2,28,1,0,0.16537547405356817,0,0
42085,2,28,1,0,0.21763004496636168,0,0
42099,2,16,1,0,0.2144660548493276,0,1
42111,2,40,1,0,0.20766577307700276,0,0
42121,3,23,0,0,0.18518992797301667,0,0
44009,1,20,1,0,0.11925425018578198,0,0
45003,3,23,0,0,0.30121400236139,0,1
45005,4,6,1,0,0.3910112860699385,0,1
45009,4,8,1,0,0.3707105491078628,0,0
45011,4,7,1,0,0.3856833095401767,0,0
45013,1,16,1,0,0.18795270446232284,0,0
45019,1,30,0,0,0.2243058001721406,0,0
45037,3,10,1,0,0.2617221442766703,0,0
45067,4,7,1,0,0.3304785689646137,0,1
45069,4,8,1,0,0.34172383713857907,0,0
45075,1,24,0,0,0.35681802430376625,0,1
45081,4,12,1,0,0.35301057226906846,0,0
45083,2,34,0,0,0.22682220358156843,0,0
45091,1,15,1,0,0.2021019764063627,0,0
46023,4,10,0,0,0.24777390287463386,0,0
46029,2,10,1,0,0.16568565178170763,0,0
46037,2,11,1,0,0.22769704021317486,0,1
46041,3,9,0,0,0.2818213667402139,0,0
46043,1,8,0,0,0.0371828814716114,0,0
46049,2,10,0,0,0.16756263963190615,0,0
46073,1,4,0,0,0.15925092962035436,0,0
46079,2,14,0,0,0.14735967991589075,0,0
46087,2,12,0,0,0.16079234294076805,0,0
46089,2,8,0,0,0.21480509140376597,0,0
46121,4,9,1,0,0.3885552526292653,0,1
46125,1,15,0,0,0.16833769186327618,0,0
46127,1,9,0,0,0.21633230548754318,0,0
47009,2,13,1,0,0.22321982483632083,0,0
47019,4,8,1,0,0.30487228344792117,0,0
47039,4,9,0,0,0.2757659189301951,0,0
47093,2,30,0,0,0.22725817931662454,0,0
47103,3,12,0,0,0.28802144725250306,0,0
47107,4,12,1,0,0.27254584008773736,0,0
47119,1,10,1,0,0.21960009924825374,0,1
47127,3,10,0,0,0.27310438751850974,0,0
47153,2,8,0,0,0.19660107343444133,0,0
47159,3,15,1,0,0.2941875051601735,0,0
47163,3,12,1,0,0.2836950150179722,0,0
47187,1,16,1,0,0.15158198883214785,0,0
47189,1,12,1,0,0.22309903570279535,0,0
48029,2,77,0,0,0.3178316493631506,0,0
48057,3,6,1,0,0.35688930560366955,0,0
48061,4,17,0,0,0.4243735244984564,0,0
48097,2,14,1,0,0.2920310362026395,0,1
48113,3,93,0,0,0.29527546395254867,0,1
48137,4,4,0,0,0.3467182300664856,0,0
48143,1,13,1,0,0.2641297017538832,0,1
48175,3,6,0,0,0.3283891716100791,0,0
48199,2,12,1,0,0.2537851984258118,0,0
48205,1,4,0,0,0.2582733162576163,0,0
48207,4,11,1,0,0.3446808072744981,0,1
48215,4,28,0,0,0.4292551359653638,0,0
48219,4,10,1,0,0.321888497603412,0,0
48235,2,4,0,0,0.23162703530698525,0,0
48237,3,11,0,0,0.32151825139084506,0,0
48241,4,9,1,0,0.3106749186424609,0,1
48243,2,2,0,0,0.2496015777913563,0,0
48259,1,8,1,0,0.20117448548557879,0,1
48261,4,2,1,0,0.4726520265859309,0,1
48269,4,2,1,0,0.3355626028886654,0,1
48273,4,4,1,0,0.34887230709613776,0,0
48275,4,6,1,0,0.3088288878394867,0,1
48303,1,25,1,0,0.284881124124262,0,0
48309,1,29,0,0,0.30678942298020606,0,0
48319,2,6,0,0,0.2655343138828911,0,0
48341,2,6,1,0,0.3075002218435141,0,0
48351,3,11,0,0,0.3107462008992493,0,0
48365,3,13,1,0,0.3357144120115384,0,0
48377,4,4,1,0,0.38257190498396565,0,1
48387,4,9,1,0,0.33815788607358865,0,1
48389,3,4,1,0,0.19423921141693418,0,0
48399,3,11,1,0,0.28933988072528805,0,1
48411,3,7,1,0,0.32039272009697045,0,1
48421,3,4,0,0,0.30135060062314417,0,0
48423,3,22,0,0,0.24697342178921852,0,1
48427,4,10,1,0,0.4675019016183889,0,1
48429,4,8,1,0,0.2931706839097643,0,1
48435,1,2,0,0,0.1619487470112142,0,0
48441,1,17,1,0,0.24673591787864918,0,0
48453,1,63,0,0,0.21751195296895712,0,0
48465,4,5,1,0,0.3870083473448925,0,1
48467,3,13,1,0,0.2975510277850679,0,0
48469,3,12,1,0,0.3591736345826238,0,0
48489,4,6,0,0,0.4575059005957177,0,0
49005,3,16,1,0,0.23070579079204315,0,0
49009,1,2,0,0,0.17613483713004705,0,0
49033,2,4,0,0,0.2412937202826503,0,0
49035,1,36,0,0,0.2490968781187454,0,0
49043,1,9,1,0,0.17396824599213126,0,1
49049,2,24,0,0,0.20509401276253023,0,0
50005,2,22,1,0,0.14248013641565505,0,1
50015,2,11,0,0,0.1297400977421655,0,0
50019,2,24,1,0,0.14380844642445678,0,0
50025,2,24,1,0,0.12895459298573808,0,1
51005,3,7,1,0,0.2461196270435259,0,0
51009,2,9,1,0,0.22714072384392975,0,1
51011,3,8,0,0,0.2560583456472952,0,0
51037,4,14,1,0,0.2796768943557431,0,1
51043,1,7,0,0,0.17036983536876743,0,0
51053,3,12,0,0,0.3180511169705286,0,0
51065,1,10,0,0,0.17331632155025367,0,0
51073,1,6,1,0,0.18687526146635663,0,1
51077,4,9,0,0,0.2560662590922874,0,0
51079,2,5,1,0,0.18060817021740913,0,0
51095,1,4,1,0,0.140655950212721,0,0
51107,1,21,1,0,0.1212072412495912,0,0
51109,2,12,0,0,0.21797728278285486,0,0
51163,3,12,0,0,0.20506616031298358,0,0
51191,2,10,1,0,0.2225713885333246,0,0
51650,2,9,1,0,0.28163227167382454,0,0
51670,4,1,0,0,0.32397917678874255,0,0
