county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
21169,4,10,0,0,0.266709599947682,0,0
21181,4,6,0,0,0.4016788606798162,0,0
22015,3,15,0,0,0.45468936705676477,0,1
22035,4,4,0,0,0.33858412473121674,0,0
22059,4,8,0,0,0.19109732219387843,0,0
22061,1,8,0,0,0.9927041896001515,1,1
22071,4,17,0,0,0.9829706002754235,1,0
22081,3,5,0,0,0.1559482818883369,0,0
22091,3,7,0,0,0.18568576563856035,0,0
22125,2,4,0,0,0.0005499413344897285,0,0
23029,4,31,0,0,0.13089519794071036,0,0
26047,2,11,0,0,0.11840685567404964,0,0
26057,3,20,0,0,0.5332340167540025,1,0
26083,3,6,0,0,0.006641671747602922,0,0
26125,1,71,0,0,0.34034058176853743,0,0
26133,4,9,0,0,0.38646664459677776,0,0
26153,3,7,0,0,0.169194066317268,0,0
27013,3,20,0,0,0.32195106955475367,0,0
27043,2,14,0,0,0.046568757200912185,0,0
27045,1,16,0,0,0.014929261136066145,0,0
27059,1,12,0,0,0.03177824153429809,0,0
27071,2,13,0,0,0.006915556961705861,0,0
27073,1,10,0,0,0.009178056991419796,0,0
27087,4,8,0,0,0.0594982305830747,0,0
27125,2,9,0,0,0.0028871511654681424,0,0
27155,1,9,0,0,0.005680544948120945,0,0
27159,3,7,0,0,0.017979187851552364,0,0
27161,2,13,0,0,0.08611634728399564,0,0
27167,1,12,0,0,0.008834559288661321,0,0
28053,4,8,0,0,0.5835390485089392,1,0
28055,4,6,0,0,0.055380834331683775,0,0
28067,4,13,0,0,0.19067636453298584,0,1
28077,4,8,0,0,0.03499952262938659,0,0
28151,4,8,0,0,0.9069029736591994,1,1
28155,4,10,0,0,0.020942854898124263,0,0
29005,2,9,0,0,0.03132830386828876,0,0
29045,3,11,0,0,0.12824051059741196,0,0
29047,1,23,0,0,0.32228510705662894,0,0
29053,2,14,0,0,0.05201605337021857,0,0
29075,3,13,0,0,0.08508001457782718,0,0
29081,4,13,0,0,0.09640250159395213,0,0
29089,3,10,0,0,0.14397009812885167,0,0
29151,1,15,0,0,0.026106296590591025,0,0
29171,3,10,0,0,0.028931398820672787,0,0
29205,3,9,0,0,0.14922696298208626,0,0
30055,3,6,0,0,0.06392555345088054,0,0
30057,1,18,0,0,0.0011448210666510925,0,0
30063,2,16,0,0,0.09149142259906244,0,0
30065,3,5,0,0,0.015680954134126537,0,0
30067,2,9,0,0,0.010638301711728243,0,0
30077,2,8,0,0,0.0030250039738912355,0,0
30101,2,8,0,0,0.0283968282850417,0,0
31017,3,4,0,0,0.0024977979467222127,0,0
31021,2,8,0,0,0.004110173123732618,0,0
31035,2,15,0,0,0.003992337415173245,0,0
31039,2,11,0,0,0.0048186762804542016,0,0
31051,1,12,0,0,0.00313605198424534,0,0
31053,2,14,0,0,0.01330565447230573,0,0
31089,1,14,0,0,0.001190440317986572,0,0
31091,1,1,0,0,0.002133736771780775,0,0
31099,2,11,0,0,0.010140919882052011,0,0
31105,3,5,0,0,0.003922434538076387,0,0
31115,2,5,0,0,0.0032006938785450025,0,0
31127,2,13,0,0,0.0029047466427970666,0,0
31139,1,9,0,0,0.006473621055344026,0,0
31143,1,10,0,0,0.00562008532912334,0,0
31145,2,8,0,0,0.004843035918969814,0,0
31147,2,9,0,0,0.004460317265040037,0,0
31163,2,8,0,0,0.004017405234141369,0,0
31165,3,8,0,0,0.12056989284887362,0,0
31169,1,15,0,0,0.004543325114971165,0,0
32027,2,3,0,0,0.2998931034925408,0,0
34013,2,31,0,0,0.7792646463287956,1,0
34029,1,30,0,0,0.3026026303543793,0,0
34039,1,27,0,0,0.6515553944822418,1,0
35013,1,26,0,0,0.9448483601048977,1,0
35031,4,24,0,0,0.9176773646974968,1,1
36087,2,25,0,0,0.4237331301214521,0,0
36121,2,24,0,0,0.022202294951225034,0,0
37011,3,10,0,0,0.013113846250655722,0,0
37097,2,16,0,0,0.1919926445274068,0,0
37115,3,6,0,0,0.00503746479726466,0,0
37117,4,11,0,0,0.1305149334138793,0,0
37183,1,39,0,0,0.017422817272123244,0,0
38007,2,8,0,0,0.0027049449629387833,0,0
38025,1,12,0,0,0.007941399041075058,0,0
38029,2,8,0,0,0.006549758842038396,0,0
38033,1,4,0,0,0.0015238857493286603,0,0
38045,2,12,0,0,0.0027334970251924858,0,0
38065,1,6,0,0,0.0015468638636969587,0,0
38069,3,11,0,0,0.005403853016985743,0,0
38077,1,19,0,0,0.02199286650152586,0,0
38081,1,12,0,0,0.000652036264698184,0,0
38091,1,12,0,0,0.0014576020473690923,0,0
38097,1,12,0,0,0.0019292928126439374,0,0
38103,1,12,0,0,0.0034210330015492624,0,0
39021,1,17,0,0,0.38480689861232964,0,0
39029,3,24,0,0,0.48201543122819107,0,0
39039,1,14,0,0,0.4968354834915081,0,0
39095,3,30,0,0,0.9405862390749972,1,0
39109,1,18,0,0,0.5549495633716149,1,0
39153,2,41,0,0,0.47329648466064167,0,0
39175,2,13,0,0,0.3676476928774236,0,0
40029,4,10,0,0,0.5241732579233241,1,0
40125,3,16,0,0,0.5851860694167474,1,1
40143,2,42,0,0,0.8809300515046866,1,0
41025,2,10,0,0,0.09493103718287323,0,0
41037,4,10,0,0,0.5363583175228596,1,0
41045,4,13,0,0,0.6626875738627381,1,0
41057,2,16,0,0,0.07140246434078111,0,0
42049,1,32,0,0,0.7559807374148911,1,0
42057,2,17,0,0,0.01254055647407925,0,0
42083,3,22,0,0,0.009724366842172389,0,0
42121,3,23,0,0,0.03807454302671348,0,0
45045,1,27,0,0,0.2328622225717401,0,0
45061,4,12,0,0,0.3445295372728472,0,0
45075,1,24,0,0,0.7231612575914943,1,1
46023,4,10,0,0,0.02326000167085492,0,0
46025,2,13,0,0,0.004268592858246325,0,0
46027,3,8,0,0,0.21030984977566614,0,0
46053,3,8,0,0,0.00271407120165917,0,0
46097,1,9,0,0,0.002470512723541183,0,0
46101,2,13,0,0,0.03537056322262746,0,0
46117,1,4,0,0,0.0011954782835457418,0,0
46119,1,6,0,0,0.003944719237869632,0,0
46137,4,7,0,0,0.2703370920174154,0,0
47037,2,35,0,0,0.8484168409732401,1,0
47061,4,10,0,0,0.4118454870989655,0,0
47081,3,13,0,0,0.13246465582548606,0,0
47087,4,11,0,0,0.5482624328541785,1,0
47091,4,5,0,0,0.2991628514299186,0,0
47095,4,2,0,0,0.47210130925698934,0,0
47103,3,12,0,0,0.7181274676718414,1,0
48027,3,23,0,0,0.837457929892154,1,0
48029,2,77,0,0,0.9375586165251574,1,0
48061,4,17,0,0,0.798207959357727,1,0
48065,1,6,0,0,0.23225331788849363,0,0
48121,1,37,0,0,0.6272821728951976,1,0
48163,4,5,0,0,0.5339063952491728,1,0
48187,2,14,0,0,0.6599953707980135,1,0
48201,3,141,0,0,0.9243347962039147,1,0
48215,4,28,0,0,0.8807215875933931,1,0
48229,3,6,0,0,0.737393734214675,1,0
48231,3,17,0,0,0.7648944128766146,1,1
48237,3,11,0,0,0.5345281867753159,1,0
48245,3,18,0,0,0.9283722777892307,1,0
48311,3,7,0,0,0.4293707825139712,0,0
48357,4,5,0,0,0.49970742972385557,0,0
48393,4,5,0,0,0.42550742086939347,0,0
48413,2,3,0,0,2.9181833821074134e-05,0,0
48425,3,7,0,0,0.6872728723559908,1,0
48447,4,7,0,0,0.0703949042564206,0,0
48453,1,63,0,0,0.5430972340873333,1,0
48483,3,6,0,0,0.23557589834016013,0,0
49009,1,2,0,0,0.020350039298657974,0,0
49015,2,9,0,0,0.30668141193165593,0,0
49017,3,11,0,0,0.1473852229030601,0,0
51045,1,5,0,0,0.00021808545930827202,0,0
51077,4,9,0,0,0.16825548436698337,0,0
51165,2,22,0,0,0.23043863508990797,0,0
51530,4,1,0,0,0.4624751136309086,0,0
51540,3,4,0,0,0.11965484712762374,0,0
51600,1,3,0,0,0.05085776998881135,0,0
51620,3,1,0,0,0.39607206520419885,0,0
51830,1,2,0,0,0.058405575356316505,0,0
53001,4,11,0,0,0.7599497726972908,1,0
53019,4,9,0,0,0.1170315575407691,0,0
53033,1,84,0,0,0.15390883888608534,0,0
53075,4,20,0,0,0.6822360178859472,1,0
54001,4,12,0,0,0.24663192538383066,0,0
54027,3,20,0,0,0.09418327815336448,0,0
54031,3,10,0,0,0.0688741764956219,0,0
54047,4,36,0,0,0.10443357187264586,0,0
54063,3,13,0,0,0.22827947638907845,0,0
54071,3,9,0,0,0.028200399739624953,0,0
54085,4,14,0,0,0.09246537496028746,0,0
54089,4,15,0,0,0.21044637373565883,0,0
55011,1,9,0,0,0.0034010483486670807,0,0
55049,1,19,0,0,0.012866115643200659,0,0
55113,3,12,0,0,0.003042190597729621,0,0
56011,1,10,0,0,0.004229797700973788,0,0
56027,3,5,0,0,0.10803396606732192,0,0
04007,4,13,0,1,0.17540649258220017,0,1
04013,1,136,0,1,0.9483106463519574,1,1
04017,4,33,0,1,0.46717370307315614,0,1
04021,2,34,0,1,0.7246423092569078,1,1
05089,3,17,0,1,0.07577257939945818,0,0
05143,3,20,0,1,0.4242120859460311,0,0
06001,1,53,0,1,0.48873511749472043,0,0
06025,4,17,0,1,0.9507740678600289,1,1
06047,4,24,0,1,0.9681496889585138,1,0
06073,1,108,0,1,0.7925838039847274,1,0
08029,4,8,0,1,0.2250188812470536,0,0
08033,1,5,0,1,0.010751704024469198,0,0
08053,1,3,0,1,0.003881899876814827,0,0
08061,3,5,0,1,0.03913931143056946,0,0
08079,1,3,0,1,0.004485403031084064,0,0
08085,3,12,0,1,0.2957726637940051,0,0
08089,4,7,0,1,0.5157218926141849,1,0
08091,1,3,0,1,0.007995649830271482,0,0
08093,1,12,0,1,0.06345658720090033,0,0
08097,1,7,0,1,0.005189680588636365,0,0
08103,2,4,0,1,0.11025855318498097,0,0
12045,2,2,0,1,0.01785860962386279,0,0
12047,4,3,0,1,0.17303551903497502,0,0
12103,2,48,0,1,0.6093654806345988,1,0
13011,3,11,0,1,0.5222444876307967,1,0
13051,3,14,0,1,0.5815879713853517,1,0
13065,4,7,0,1,0.452046518389025,0,0
13067,1,23,0,1,0.22097018458850792,0,0
13123,3,5,0,1,0.039625086730591785,0,0
13131,4,6,0,1,0.34465293555883303,0,0
13141,4,5,0,1,0.11868396701938946,0,0
13143,3,7,0,1,0.35980506662450634,0,0
13171,3,9,0,1,0.4886830547536794,0,0
13183,4,5,0,1,0.157807668184539,0,0
13213,3,6,0,1,0.3012307193816916,0,0
13245,1,11,0,1,0.9318943008615581,1,0
13321,4,12,0,1,0.5734217786795947,1,0
16021,3,4,0,1,0.01242417118397786,0,0
16027,3,13,0,1,0.7525438018718815,1,0
16037,4,7,0,1,0.0004222840818777077,0,0
16053,4,5,0,1,0.5533238116642101,1,0
16067,3,5,0,1,0.5572211437833243,1,0
16077,4,4,0,1,0.3596419724297405,0,0
17005,3,12,0,1,0.20548999786128988,0,0
17009,2,5,0,1,0.01973258761903047,0,0
17015,1,11,0,1,0.060644473298234226,0,0
17023,2,11,0,1,0.08544197805749314,0,0
17047,2,6,0,1,0.07979271679504357,0,0
17065,2,13,0,1,0.07696675476951735,0,0
17067,2,19,0,1,0.0894772809542119,0,0
17089,1,33,0,1,0.4728436313550814,0,0
17129,1,8,0,1,0.05366698048163614,0,0
17131,1,18,0,1,0.06083476496147357,0,0
17139,2,11,0,1,0.2975788369144015,0,0
17175,3,10,0,1,0.12781749192125538,0,0
18007,3,10,0,1,0.5199121875665431,1,0
18075,3,9,0,1,0.7502189607697803,1,0
18089,2,28,0,1,0.8467772806061253,1,0
18099,3,13,0,1,0.7229530225574583,1,0
18113,1,17,0,1,0.3471086253699008,0,0
18159,2,10,0,1,0.45283524192093466,0,0
18179,2,16,0,1,0.45226549833979346,0,0
19025,2,14,0,1,0.027945590957926286,0,0
19033,2,17,0,1,0.1162226362262963,0,0
19055,1,16,0,1,0.03392164715663593,0,0
19059,1,10,0,1,0.03144670470062033,0,0
19063,2,7,0,1,0.03919143779293511,0,0
19073,2,13,0,1,0.02720362791965702,0,0
19085,2,15,0,1,0.012511437181123743,0,0
19093,1,12,0,1,0.017366687640110626,0,0
19125,1,19,0,1,0.013677830444016891,0,0
19139,2,13,0,1,0.09680525874890579,0,0
19141,2,14,0,1,0.041693752877758,0,0
19147,1,14,0,1,0.01949426645863933,0,0
19167,1,19,0,1,0.029800865893249772,0,0
19183,2,13,0,1,0.0654746216489827,0,0
20025,2,6,0,1,0.004626855866196993,0,0
20031,2,10,0,1,0.0742086832885654,0,0
20075,2,4,0,1,0.044897774523330616,0,0
20081,3,3,0,1,0.08595234321231796,0,0
20109,2,7,0,1,0.0013180456975358812,0,0
20123,2,7,0,1,0.016259996931460796,0,0
20137,1,7,0,1,0.011769207721508518,0,0
20143,2,11,0,1,0.027684557952423184,0,0
20173,2,50,0,1,0.699889374773283,1,0
20177,1,29,0,1,0.8717120626198555,1,0
20191,2,18,0,1,0.03355128492067845,0,0
20197,1,16,0,1,0.14292438985127162,0,0
21005,2,5,0,1,0.22072467542638788,0,0
21007,1,6,0,1,0.817587011504944,1,0
21043,4,10,0,1,0.4177773087997689,0,0
21091,2,5,0,1,0.201223379192535,0,0
21095,4,27,0,1,0.3965053629061894,0,0
21109,4,5,0,1,0.2340002836621563,0,0
21139,3,7,0,1,0.21566407857468292,0,0
21233,4,10,0,1,0.41537792169998267,0,0
22025,4,9,0,1,0.18113601402506702,0,0
22029,4,5,0,1,0.4814559810849277,0,0
22033,1,24,0,1,0.9092017094309498,1,0
22037,3,8,0,1,0.09758681140157378,0,0
22051,3,17,0,1,0.9128326922375608,1,0
22067,4,7,0,1,0.478834950391844,0,0
23015,2,25,0,1,0.013711633787585378,0,0
24003,1,40,0,1,0.14562016866022798,0,0
24031,1,50,0,1,0.04601007468542641,0,0
26001,3,13,0,1,0.06146119519214881,0,0
26019,1,11,0,1,0.09880073064083404,0,0
26051,4,7,0,1,0.44614830979936976,0,0
26079,3,8,0,1,0.18980729980108166,0,0
26085,4,11,0,1,0.23320996958185203,0,0
26095,3,3,0,1,0.029775153013330384,0,0
26097,3,15,0,1,0.222577418575801,0,0
26135,3,8,0,1,0.13545101865578085,0,0
26143,4,7,0,1,0.2561394334956456,0,0
27019,1,18,0,1,0.022683667787136562,0,0
27029,3,11,0,1,0.028733262920948376,0,0
27031,2,6,0,1,0.0006818076942684381,0,0
27075,1,8,0,1,0.0009754001422416982,0,0
27085,1,12,0,1,0.03154442455838018,0,0
27113,1,7,0,1,0.027348565154659697,0,0
27121,1,12,0,1,0.009280399078234434,0,0
27143,1,16,0,1,0.02335127447418651,0,0
28005,4,9,0,1,0.011427573042933297,0,0
28009,3,11,0,1,0.03370725970081304,0,0
28047,1,13,0,1,0.8493476646454905,1,1
28059,3,10,0,1,0.23795236258427233,0,1
28079,4,7,0,1,0.10217334619715956,0,0
28111,4,8,0,1,0.03360872164154313,0,0
28129,4,15,0,1,0.04302185301049434,0,0
29007,3,14,0,1,0.35817540354756366,0,0
29073,2,11,0,1,0.040518615155625964,0,0
29097,3,19,0,1,0.5554777136506731,1,0
29111,3,12,0,1,0.08606691151670719,0,0
29141,4,15,0,1,0.1708107640194877,0,0
29155,4,13,0,1,0.7907658932088846,1,0
30001,3,10,0,1,0.005906510803871897,0,0
30007,2,6,0,1,0.009863051886106226,0,0
30017,2,6,0,1,0.007935490472425942,0,0
30045,2,12,0,1,0.00019627306078990095,0,0
30083,1,9,0,1,0.010361224734026838,0,0
30097,1,6,0,1,0.00220951406956059,0,0
30099,2,12,0,1,0.009475799445023057,0,0
30103,3,2,0,1,0.014073332045248922,0,0
30109,2,2,0,1,0.007319573035689494,0,0
31019,1,14,0,1,0.07357225542488793,0,0
31047,3,11,0,1,0.008766991901192095,0,0
31049,2,4,0,1,0.003623139853763689,0,0
31055,2,35,0,1,0.24508910010053997,0,0
31059,1,14,0,1,0.001615785189339008,0,0
31069,1,9,0,1,0.0011785123660082737,0,0
31077,1,8,0,1,0.0029996193451060425,0,0
31085,2,8,0,1,0.0020371677147830534,0,0
31087,2,6,0,1,0.001322493124236761,0,0
31125,2,8,0,1,0.0025078997537370056,0,0
32011,1,4,0,1,0.13635679360142589,0,0
32015,3,2,0,1,0.23550052112273032,0,0
33003,1,30,0,1,0.01823392934291423,0,0
34001,1,30,0,1,0.674203602430981,1,0
34003,1,66,0,1,0.13140333057051926,0,0
34005,1,38,0,1,0.10799603151128723,0,0
34017,3,16,0,1,0.8670186000255823,1,0
34023,1,44,0,1,0.27152536475865285,0,0
35021,3,6,0,1,0.03814232982852246,0,0
35027,3,14,0,1,0.20433279445679223,0,0
35047,4,19,0,1,0.27435440785833587,0,0
36051,2,30,0,1,0.06576375459310373,0,0
36059,1,69,0,1,0.4786983680245498,0,0
36079,1,12,0,1,0.03344114200059782,0,0
36081,2,63,0,1,0.8658124444445277,1,0
36085,1,12,0,1,0.7442539122623244,1,0
36103,1,108,0,1,0.3888210389765179,0,0
36123,2,13,0,1,0.07886146811832934,0,0
37075,4,2,0,1,0.008928329112568302,0,0
37099,4,11,0,1,0.014956923470941763,0,0
37119,2,32,0,1,0.3110687842375235,0,0
37123,3,8,0,1,0.032388639519855565,0,0
37139,3,1,0,1,0.34282316401540897,0,0
37199,3,5,0,1,0.00641454943175025,0,0
38003,1,19,0,1,0.0023515902607111425,0,0
38011,1,5,0,1,0.0016863947458393013,0,0
38047,1,7,0,1,0.003063786052305261,0,0
38059,1,8,0,1,0.0019084237852616914,0,0
38061,2,12,0,1,0.010418500056450541,0,0
38087,1,9,0,1,0.0017462515874608966,0,0
38093,1,21,0,1,0.3617241826937704,0,0
39011,1,18,0,1,0.45672863678533526,0,0
39027,3,13,0,1,0.6475527963447416,1,0
39031,3,18,0,1,0.25675491209517187,0,0
39113,2,40,0,1,0.9223249848399343,1,0
40057,4,6,0,1,0.24504232290279732,0,0
40061,4,7,0,1,0.38027646387312714,0,0
40151,2,7,0,1,0.25263839164954605,0,0
41063,2,5,0,1,0.01913646763971991,0,0
41071,2,15,0,1,0.4306751787088259,0,0
42029,1,44,0,1,0.12914225023356654,0,0
42031,3,31,0,1,0.1360264000084949,0,0
42045,1,44,0,1,0.47485590761664126,0,0
42113,3,13,0,1,0.03345265107027708,0,0
42131,1,15,0,1,0.011756028525375753,0,0
44007,1,39,0,1,0.9326818477296485,1,0
45019,1,30,0,1,0.4286968565708099,0,0
46003,1,9,0,1,0.0012836386323584017,0,0
46051,1,12,0,1,0.003442509434822397,0,0
46069,1,5,0,1,0.0006412231165743757,0,0
46102,4,11,0,1,0.2166333159365624,0,0
46105,2,9,0,1,0.0027441613076308793,0,0
47007,3,9,0,1,0.22896243551084453,0,0
47015,2,9,0,1,0.36471012500236966,0,0
47023,3,12,0,1,0.30072117352093536,0,0
47057,4,9,0,1,0.5233679008806558,1,0
47065,1,31,0,1,0.6496704009579409,1,0
47113,3,13,0,1,0.6107322573354754,1,1
47151,4,9,0,1,0.36358082282105825,0,0
47169,2,5,0,1,0.3765610117548795,0,0
48033,3,9,0,1,0.37161852620229013,0,0
48041,3,9,0,1,0.912319990012567,1,0
48059,2,9,0,1,0.24558988623537784,0,0
48095,3,6,0,1,0.00017120909551013061,0,0
48103,2,2,0,1,0.23366191684809748,0,0
48181,2,21,0,1,0.6108266600348234,1,1
48235,2,4,0,1,0.14539829870184282,0,0
48257,2,13,0,1,0.72357450289445,1,1
48263,3,4,0,1,0.25733386031702166,0,0
48267,1,6,0,1,0.21559545034153454,0,0
48301,1,1,0,1,0.4860285501579777,0,0
48309,1,29,0,1,0.9337723536241205,1,0
48319,2,6,0,1,0.01038878197191707,0,0
48351,3,11,0,1,0.1551440175522627,0,0
48359,1,6,0,1,0.05418137482419547,0,0
48385,4,8,0,1,0.12994402969002938,0,0
48423,3,22,0,1,0.7591518432899569,1,1
48433,3,7,0,1,0.060179440413156704,0,0
48435,1,2,0,1,0.16978320805918512,0,0
48443,3,2,0,1,0.03403774629366166,0,0
48485,3,11,0,1,0.9602771134728442,1,1
49001,2,4,0,1,0.2241566165440424,0,0
49029,1,2,0,1,0.00913189593637182,0,0
49035,1,36,0,1,0.9282996942356593,1,0
51043,1,7,0,1,0.01722589990639258,0,0
51089,4,12,0,1,0.4486956157230868,0,0
51099,1,3,0,1,0.009030998081971723,0,0
51169,3,12,0,1,0.1237903726711583,0,0
51640,4,1,0,1,0.42947605040992665,0,0
51670,4,1,0,1,0.716944309355288,1,0
51685,1,1,0,1,0.06656685237012124,0,0
51720,4,1,0,1,0.5176631714055815,1,0
53011,1,20,0,1,0.4935411501775199,0,0
53013,3,5,0,1,0.0398708149898545,0,0
53049,3,13,0,1,0.15048880316742552,0,0
53053,1,59,0,1,0.8949897986725576,1,0
53061,1,30,0,1,0.2678400160734686,0,0
53065,3,21,0,1,0.2416535711358045,0,0
54013,4,16,0,1,0.06446784742133445,0,0
54073,3,5,0,1,0.17012591240678207,0,0
54077,3,16,0,1,0.10670271472249744,0,0
55035,2,15,0,1,0.1839741371663169,0,0
55047,2,12,0,1,0.07083601157019187,0,0
55051,3,12,0,1,0.0030042470920509236,0,0
55067,2,15,0,1,0.004459961258531456,0,0
55093,1,13,0,1,0.025150545799419898,0,0
55107,3,14,0,1,0.0041580305896003495,0,0
56015,2,9,0,1,0.04383839301500849,0,0
56023,1,15,0,1,0.009274309850792544,0,0
01005,4,9,0,2,0.39209771671888993,0,0
01041,3,11,0,2,0.14185477560863738,0,0
01049,4,24,0,2,0.6381463304221182,1,0
01061,4,14,0,2,0.3109303842782933,0,0
04011,2,3,0,2,0.30110152136961665,0,0
05007,2,21,0,2,0.15406261702507096,0,0
05017,4,6,0,2,0.49003642921393215,0,0
05109,4,10,0,2,0.12557695958796727,0,0
05131,3,16,0,2,0.5552669715884841,1,1
06071,3,93,0,2,0.9148536764855538,1,0
06085,1,63,0,2,0.32063083308322415,0,0
06111,1,33,0,2,0.43933397036935934,0,0
08011,4,6,0,2,0.46248300406628934,0,0
08031,2,36,0,2,0.8109971694208014,1,0
08049,1,10,0,2,0.06090431818767625,0,0
08057,1,2,0,2,0.0010040554144642429,0,0
08125,3,13,0,2,0.05263006648904645,0,0
10003,1,28,0,2,0.6919341188361524,1,0
11001,1,29,0,2,0.901406493598021,1,1
12011,2,53,0,2,0.4622607298861472,0,0
12027,4,4,0,2,0.0674165582811966,0,0
12067,4,2,0,2,0.05102321514609483,0,0
12081,2,21,0,2,0.36228541621277616,0,0
12086,3,79,0,2,0.7799711473189969,1,0
12093,4,2,0,2,0.2222682497916968,0,0
12123,1,6,0,2,0.11312189232501185,0,0
12125,1,5,0,2,0.04688344260152561,0,0
13007,3,6,0,2,0.13347373315171876,0,0
13027,4,10,0,2,0.42234758312475346,0,0
13047,1,8,0,2,0.13755838818417168,0,0
13061,4,6,0,2,0.26003542728375567,0,0
13125,4,5,0,2,0.35735868805423887,0,0
13145,1,12,0,2,0.014225715818872227,0,0
13173,4,5,0,2,0.2878737374046975,0,0
13181,4,2,0,2,0.11726856737204647,0,0
13205,4,7,0,2,0.6174166300280023,1,0
13209,4,7,0,2,0.27295284254226754,0,0
13229,4,7,0,2,0.5098205954823067,1,0
13231,2,8,0,2,0.3204556640765427,0,0
13239,4,2,0,2,0.15621404512984682,0,0
13265,4,4,0,2,0.09311066465801104,0,0
13271,4,7,0,2,0.264936330582436,0,0
13319,4,9,0,2,0.37890969148055464,0,0
16003,2,6,0,2,0.009515279874538894,0,0
16007,3,10,0,2,0.0001762135433914031,0,0
16009,3,9,0,2,0.002175005882702984,0,0
16015,1,8,0,2,0.00852248963476319,0,0
16033,4,3,0,2,0.22370270157698513,0,0
16061,2,7,0,2,0.008646472790361156,0,0
17035,3,12,0,2,0.18864826075586474,0,0
17083,1,11,0,2,0.19737927318870715,0,0
17153,4,10,0,2,0.4047565630781,0,0
