county_fips,income_group,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
40043,0,12,1,0,0.5702913105373392,1,1
40061,0,7,0,0,0.5953940930877449,1,0
40081,0,16,1,0,0.531694217119598,1,0
40089,1,15,1,0,0.6045937781322914,1,0
40101,0,15,1,0,0.604754553777412,1,0
40111,0,11,1,0,0.5913893760657466,1,1
40135,0,9,1,0,0.5827799002649984,1,0
40139,0,9,1,0,0.5720519690453784,1,0
40151,0,7,0,0,0.5043633281060004,1,0
41019,0,28,1,0,0.4547791689918137,0,0
41027,0,3,1,0,0.36367518378342323,0,0
41033,0,11,1,0,0.49562043140360634,0,0
41037,0,10,0,0,0.6198093211645043,1,0
41045,0,13,0,0,0.59908342299183,1,0
41065,0,8,1,0,0.5216012548169123,1,0
41069,0,5,0,0,0.5493434442485974,1,0
42003,0,114,0,0,0.2557577412316939,0,0
42005,0,36,1,0,0.32261259836087125,0,0
42007,0,28,0,0,0.30427034335809705,0,0
42037,0,19,1,0,0.3675319217491697,0,0
42051,0,62,1,0,0.36467679355057964,0,0
42065,0,30,1,0,0.367253202632708,0,0
42081,0,25,1,0,0.31788520030479406,0,0
42087,0,13,1,0,0.39092080023618003,0,1
42099,0,16,1,0,0.35506602879398536,0,1
44001,0,3,0,0,0.24960380354437706,0,0
45001,0,13,1,0,0.4665000740719557,0,0
45011,1,7,1,0,0.5563576040704069,1,0
45039,0,9,1,0,0.4932906900987083,0,0
45047,0,9,1,0,0.4524375020257736,0,0
45067,1,7,1,0,0.5007541010470046,1,0
45069,1,8,1,0,0.5010838820295539,1,0
45079,0,24,0,0,0.3472278478120063,0,0
46003,0,9,0,0,0.35232100731139443,0,0
46009,0,7,1,0,0.33179589037815077,0,1
46013,0,20,1,0,0.32187576270706053,0,1
46023,1,10,0,0,0.4665688035756635,0,0
46027,1,8,0,0,0.3468293159537858,0,0
46077,0,9,1,0,0.341454579943863,0,1
46081,0,9,0,0,0.3501735632066774,0,0
46091,0,10,1,0,0.3582101591845593,0,1
46107,0,5,0,0,0.3661988770193092,0,0
46121,1,9,1,0,0.6340118983353725,1,1
46127,0,9,0,0,0.3700190334989091,0,0
46137,1,7,0,0,0.6233747223346489,1,0
47007,0,9,0,0,0.4468927322592712,0,0
47009,0,13,1,0,0.38419694576957236,0,0
47019,0,8,1,0,0.48292994005288575,0,0
47023,0,12,0,0,0.43182047196052153,0,0
47025,1,10,1,0,0.4450935214228106,0,0
47031,0,9,1,0,0.4651148920692079,0,0
47035,0,11,1,0,0.4227365603475886,0,0
47043,0,11,1,0,0.44615481613172076,0,1
47045,0,11,1,0,0.5319570794572557,1,1
47051,0,15,0,0,0.4602582630853864,0,0
47063,0,7,1,0,0.517992810669453,1,1
47083,0,8,0,0,0.5074014789068374,1,0
47087,0,11,0,0,0.4679111457798223,0,0
47095,1,2,0,0,0.5987502357839924,1,0
47119,0,10,1,0,0.3731289192266857,0,0
47125,0,15,1,0,0.40715032976278603,0,0
47131,0,12,1,0,0.5534689438065542,1,1
47135,0,4,1,0,0.4917596486315894,0,1
47143,0,6,0,0,0.4577827143663782,0,0
47163,0,12,1,0,0.4586860305371111,0,0
47189,0,12,1,0,0.3672846730517945,0,0
48007,0,5,1,0,0.5506367827812924,1,0
48013,0,15,1,0,0.5576867334790577,1,0
48025,1,11,1,0,0.5554272450995933,1,1
48027,0,23,0,0,0.48249861847385017,0,0
48041,1,9,0,0,0.3857466415493612,0,0
48057,0,6,1,0,0.5709331950455724,1,0
48071,0,11,1,0,0.46680242270903854,0,0
48083,0,15,1,0,0.491250637807469,0,1
48085,0,38,0,0,0.31477709154504724,0,0
48109,1,2,1,0,0.27194451083941706,0,1
48115,0,4,0,0,0.6223429281197541,1,0
48131,1,8,1,0,0.5874519229397431,1,0
48149,0,15,1,0,0.5051104401141049,1,0
48151,0,9,1,0,0.5206543163369306,1,1
48171,0,7,1,0,0.4554300292084413,0,0
48173,0,4,0,0,0.5447320023475667,1,0
48175,0,6,0,0,0.5392881439050674,1,0
48181,0,21,0,0,0.48393835755413184,0,1
48189,0,9,0,0,0.5425756660857761,1,0
48191,1,6,0,0,0.5764962771455878,1,0
48197,0,2,1,0,0.5629025096436507,1,1
48207,0,11,1,0,0.594903178048966,1,1
48231,0,17,0,0,0.5172477669718906,1,1
48233,0,7,1,0,0.51329353254379,1,0
48239,0,10,1,0,0.5173905880898094,1,0
48253,0,10,0,0,0.48081064880989044,0,0
48255,1,8,1,0,0.5452735357321216,1,0
48277,0,13,1,0,0.515269405712024,1,1
48279,1,13,0,0,0.582730039597733,1,0
48289,0,8,1,0,0.5240902059977852,1,0
48291,0,14,1,0,0.4936344572676272,0,0
48327,0,4,0,0,0.4857801422188765,0,0
48333,0,8,0,0,0.5217849703217661,1,0
48335,0,3,1,0,0.4718288024162655,0,1
48347,1,10,1,0,0.5209719912792614,1,1
48355,0,26,0,0,0.5183214438015062,1,0
48373,0,9,1,0,0.4833799058357536,0,1
48395,1,9,1,0,0.5040659239957282,1,0
48401,0,16,1,0,0.4583613284052409,0,1
48403,0,6,0,0,0.4873243817018462,0,0
48439,0,74,0,0,0.44256451359707333,0,0
48443,0,2,0,0,0.5246986083497652,1,0
48465,1,5,1,0,0.6028430802893693,1,0
48485,0,11,0,0,0.5126253247254208,1,1
48487,0,6,1,0,0.5927951016683446,1,0
48495,0,2,1,0,0.5837892824334366,1,1
48501,0,4,1,0,0.5057543124662064,1,1
48507,1,4,1,0,0.6703336327076336,1,0
49009,0,2,0,0,0.3517529467239835,0,0
49019,0,2,1,0,0.40032223898411906,0,1
49023,0,6,0,0,0.4343075082384346,0,0
49027,0,11,0,0,0.4375369923256534,0,0
49047,0,10,0,0,0.4810151449048854,0,0
50001,0,20,1,0,0.21858132201011596,0,0
50009,0,10,0,0,0.314061191293944,0,0
50011,0,17,0,0,0.2646924999596789,0,0
50017,0,31,1,0,0.244809531336582,0,0
50019,0,24,1,0,0.2751171401795152,0,0
50023,0,26,1,0,0.21623418061709593,0,1
51001,0,33,0,0,0.4536519182753515,0,0
51005,0,7,1,0,0.3922247314164225,0,0
51036,0,4,1,0,0.43818941649233895,0,1
51051,1,12,1,0,0.43608164879595307,0,0
51063,0,11,1,0,0.3273940759697337,0,0
51065,0,10,0,0,0.2790531487446059,0,0
51079,0,5,1,0,0.30629505209241686,0,0
51099,0,3,0,0,0.2560913683667101,0,0
51133,0,7,1,0,0.3990981788284702,0,0
51137,0,12,0,0,0.3200187223053608,0,0
51139,0,6,1,0,0.3845875177263463,0,0
51145,0,5,1,0,0.320227102745032,0,0
51153,0,19,1,0,0.22927435046326508,0,0
51173,0,10,0,0,0.4117321750675229,0,0
51175,0,12,1,0,0.44021514008410817,0,0
51177,0,13,1,0,0.2531865352857295,0,0
51600,0,3,0,0,0.17559647290655928,0,0
51630,0,3,1,0,0.317354659653629,0,0
51660,0,3,1,0,0.0007519215835555821,0,1
51670,0,1,0,0,0.45987672361212,0,0
51683,0,1,1,0,0.2678626857886198,0,0
51750,1,2,1,0,0.9518660700620135,1,0
51770,0,10,1,0,0.41930893112894774,0,0
51800,0,8,1,0,0.3652424923543627,0,0
51840,0,1,1,0,0.34271005481975036,0,0
53015,0,11,1,0,0.3898657296961324,0,0
53017,0,13,1,0,0.4666921522862015,0,0
