county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
09003,1,58,1.0,0,0.26985432221858685,0.0,
09005,1,40,1.0,0,0.00798882091323901,0.0,
09007,1,24,1.0,0,0.02703132935195172,0.0,
09009,1,41,1.0,0,0.1221719736394359,0.0,
09011,1,31,1.0,0,0.10837020710028863,0.0,
09015,1,31,1.0,0,0.05018739895985957,0.0,
10001,1,18,1.0,0,0.07812148016579883,0.0,
10005,2,24,1.0,0,0.20576717422350302,0.0,
12001,3,23,1.0,0,0.07278221992998897,0.0,
12003,2,5,1.0,0,0.030668320216153913,0.0,
12005,2,16,1.0,0,0.3141273840875928,0.0,
12015,2,17,1.0,0,0.21675597365744712,0.0,
12017,3,15,1.0,0,0.1555824387570078,0.0,
12019,2,12,1.0,0,0.12766983433197154,0.0,
12023,3,8,1.0,0,0.18252869928063636,0.0,
12033,1,18,1.0,0,0.040514972969487334,0.0,
12035,2,7,1.0,0,0.10738258765109324,0.0,
12039,4,7,1.0,0,0.14313757659239157,0.0,
12041,4,5,1.0,0,0.09551615732200912,0.0,
12043,4,5,1.0,0,0.2796871528778372,0.0,
12049,4,4,1.0,0,0.16542150381692938,0.0,
12051,4,6,1.0,0,0.3977886287641078,0.0,
12053,3,12,1.0,0,0.5007633672445533,1.0,
12055,3,9,1.0,0,0.15353737491442007,0.0,
12059,4,4,1.0,0,0.07812185770924267,0.0,
12061,2,9,1.0,0,0.15505443575933045,0.0,
12063,1,14,1.0,0,0.048599025537700354,0.0,
12065,4,4,1.0,0,0.01975717490582207,0.0,
12073,3,10,1.0,0,0.06068892241251669,0.0,
12075,4,13,1.0,0,0.13218391012962963,0.0,
12079,4,5,1.0,0,0.06293514775869849,0.0,
12083,3,31,1.0,0,0.1316024351930944,0.0,
12085,1,12,1.0,0,0.1324152932270621,0.0,
12087,2,11,1.0,0,0.06112329173792011,0.0,
12089,1,6,1.0,0,0.024614374017552187,0.0,
12091,2,14,1.0,0,0.04710669774401247,0.0,
12097,3,17,1.0,0,0.4986689413954783,0.0,
12101,2,31,1.0,0,0.47062481396715017,0.0,
12107,4,17,1.0,0,0.312210400462676,0.0,
12109,1,12,1.0,0,0.03607653581675405,0.0,
12111,2,17,1.0,0,0.44491456288782255,0.0,
12113,1,9,1.0,0,0.0661593589692672,0.0,
12117,2,17,1.0,0,0.11960225830179459,0.0,
12119,1,11,1.0,0,0.08301042303856786,0.0,
12121,3,9,1.0,0,0.13156681464729167,0.0,
12129,2,4,1.0,0,0.04888887136000711,0.0,
12131,2,12,1.0,0,0.0504855769136792,0.0,
12133,4,10,1.0,0,0.27750217640883024,0.0,
13001,4,7,1.0,0,0.44418884914119133,0.0,
13003,4,5,1.0,0,0.28679652022549895,0.0,
13005,4,3,1.0,0,0.3800015880048947,0.0,
13009,4,6,1.0,0,0.9999999717518157,1.0,
13013,2,8,1.0,0,0.10003887582926566,0.0,
13015,2,14,1.0,0,0.26431001190876596,0.0,
13017,4,4,1.0,0,0.21255416034753444,0.0,
13019,4,6,1.0,0,0.13981657259377014,0.0,
13021,1,12,1.0,0,0.8081976768067831,1.0,
13023,4,6,1.0,0,0.20515011825562704,0.0,
13025,4,6,1.0,0,0.27704621886000713,0.0,
13031,1,11,1.0,0,0.6053342954939746,1.0,
13033,4,9,1.0,0,0.24347173702005273,0.0,
13035,4,5,1.0,0,0.5038599531163305,1.0,
13039,3,8,1.0,0,0.07144083311959085,0.0,
13043,4,4,1.0,0,0.41564707991279964,0.0,
13045,1,11,1.0,0,0.9163380395568175,1.0,
13055,4,6,1.0,0,0.175077164385929,0.0,
13057,1,15,1.0,0,0.04897056913669241,0.0,
13059,1,9,1.0,0,0.677499452106151,1.0,
13063,1,16,1.0,0,0.7196979660663216,1.0,
13069,4,10,1.0,0,0.29225064447526367,0.0,
13071,4,13,1.0,0,0.4655769545352689,0.0,
13073,1,7,1.0,0,0.014846688450825343,0.0,
13075,4,5,1.0,0,0.36037163281215934,0.0,
13077,1,10,1.0,0,0.07528466720502744,0.0,
13083,3,5,1.0,0,0.1100967148896143,0.0,
13085,1,5,1.0,0,0.021791975020452707,0.0,
13087,4,8,1.0,0,0.2610234621510049,0.0,
13093,4,8,1.0,0,0.16840175843709285,0.0,
13095,4,6,1.0,0,0.5517814080612227,1.0,
13097,2,8,1.0,0,0.3239022116044209,0.0,
13101,3,6,1.0,0,0.09891985286223313,0.0,
13103,1,8,1.0,0,0.013335036492153495,0.0,
13107,4,13,1.0,0,0.249589388569452,0.0,
13109,4,6,1.0,0,0.4748224093573268,0.0,
13111,3,8,1.0,0,0.014106926423486058,0.0,
13113,1,8,1.0,0,0.04320506147492513,0.0,
13115,4,13,1.0,0,0.240230553096736,0.0,
13119,3,10,1.0,0,0.4937225935279094,0.0,
13127,3,8,1.0,0,0.008546006854406965,0.0,
13129,4,8,1.0,0,0.2421507055763003,0.0,
13137,3,7,1.0,0,0.27250084923992,0.0,
13139,2,19,1.0,0,0.22790966158932344,0.0,
13149,3,6,1.0,0,0.058685656119554334,0.0,
13151,2,11,1.0,0,0.21207050473828884,0.0,
13153,2,12,1.0,0,0.3342959961914412,0.0,
13155,4,7,1.0,0,0.15789517916149423,0.0,
13157,2,16,1.0,0,0.08827009395785054,0.0,
13163,4,9,1.0,0,0.19761918956041138,0.0,
13165,4,5,1.0,0,0.26104310440269657,0.0,
13167,4,5,1.0,0,0.07819629157875485,0.0,
13169,4,8,1.0,0,0.16523517770679808,0.0,
13175,4,15,1.0,0,0.24348058857534863,0.0,
13179,1,9,1.0,0,3.4000262774221154e-13,0.0,
13189,4,4,1.0,0,0.23584728535321967,0.0,
13191,3,4,1.0,0,0.02596268319990391,0.0,
13193,4,10,1.0,0,0.03527480014962634,0.0,
13195,3,11,1.0,0,0.2307213409817682,0.0,
13197,4,4,1.0,0,0.049082916719256145,0.0,
13215,4,11,1.0,0,0.48841547305252886,0.0,
13217,3,11,1.0,0,0.4001651487165179,0.0,
13219,1,8,1.0,0,0.0231145637233284,0.0,
13223,1,11,1.0,0,0.1258013209476782,0.0,
13225,4,3,1.0,0,0.3667452411279721,0.0,
13227,2,9,1.0,0,0.0363184483296866,0.0,
13233,4,8,1.0,0,0.33458535325935773,0.0,
13235,4,5,1.0,0,0.04024476609407519,0.0,
13237,4,5,1.0,0,0.07964576320898965,0.0,
13247,2,9,1.0,0,0.3960713549926173,0.0,
13253,4,4,1.0,0,0.21245164355207005,0.0,
13257,3,5,1.0,0,0.3918312185968928,0.0,
13261,4,8,1.0,0,0.22255566890017026,0.0,
13267,4,6,1.0,0,0.14001456103404297,0.0,
13273,4,7,1.0,0,0.162279369529092,0.0,
13275,3,9,1.0,0,0.0693459411793611,0.0,
13277,4,9,1.0,0,0.3493028603155714,0.0,
13279,4,3,1.0,0,0.2690837045463916,0.0,
13281,3,3,1.0,0,0.005127374158459067,0.0,
13285,4,7,1.0,0,0.16131008877656894,0.0,
13287,4,4,1.0,0,0.3066566469699626,0.0,
13291,3,4,1.0,0,0.022512937917684103,0.0,
13293,4,7,1.0,0,0.2788199348696249,0.0,
13295,3,14,1.0,0,0.1626488624296444,0.0,
13297,2,11,1.0,0,0.25591115372030615,0.0,
13299,4,7,1.0,0,0.4715644525976659,0.0,
13301,4,9,1.0,0,0.012885594207867576,0.0,
13303,4,10,1.0,0,0.06159935623889476,0.0,
13305,4,6,1.0,0,0.18273224954965595,0.0,
13309,4,4,1.0,0,0.03590783164102325,0.0,
13313,4,8,1.0,0,0.43114493321760206,0.0,
13315,4,8,1.0,0,0.12602194712322598,0.0,
13317,4,5,1.0,0,0.014031024220309964,0.0,
16001,1,17,1.0,0,0.12096242831747618,0.0,
16011,3,11,1.0,0,0.01086536636885366,0.0,
16013,2,8,1.0,0,0.05266469230902258,0.0,
16017,2,18,1.0,0,0.042761758591853716,0.0,
16019,2,14,1.0,0,0.04018259809621225,0.0,
16025,4,2,1.0,0,0.018398814902330415,0.0,
16031,3,9,1.0,0,0.13472828023915365,0.0,
16035,3,7,1.0,0,0.0033861082340451735,0.0,
16039,3,7,1.0,0,0.00973293167293618,0.0,
16041,1,7,1.0,0,0.005996715394832556,0.0,
16045,2,7,1.0,0,0.03073972277067765,0.0,
16047,3,6,1.0,0,0.4997224481602919,0.0,
16055,2,13,1.0,0,0.08596163995209205,0.0,
16059,3,10,1.0,0,0.00809337005165413,0.0,
16069,2,10,1.0,0,0.02530972116077444,0.0,
16073,3,12,1.0,0,0.1099547819707235,0.0,
16075,3,7,1.0,0,0.06389744572631569,0.0,
16079,4,15,1.0,0,0.0002168700674838599,0.0,
16081,1,5,1.0,0,0.003398382831650073,0.0,
16083,3,10,1.0,0,0.24534161081012115,0.0,
16087,4,5,1.0,0,0.015082773577286646,0.0,
17001,2,23,1.0,0,0.09151600734737222,0.0,
17003,1,8,1.0,0,0.6498010318409629,1.0,
17007,1,15,1.0,0,0.18676527610693483,0.0,
17011,2,30,1.0,0,0.06527424889689132,0.0,
17013,2,7,1.0,0,0.005798355369690396,0.0,
17017,3,7,1.0,0,0.07136203281981736,0.0,
17019,3,35,1.0,0,0.37946316432746735,0.0,
17021,2,20,1.0,0,0.0559317851299233,0.0,
17025,3,13,1.0,0,0.15014473782843216,0.0,
17027,1,17,1.0,0,0.0442400993863445,0.0,
17033,2,10,1.0,0,0.05493949613293852,0.0,
17039,2,13,1.0,0,0.06616933635042481,0.0,
17041,2,13,1.0,0,0.09620337759973495,0.0,
17043,1,43,1.0,0,0.062204811982474205,0.0,
17045,2,15,1.0,0,0.024555808713762513,0.0,
17049,2,15,1.0,0,0.03898891442900165,0.0,
17053,2,21,1.0,0,0.08047201177643297,0.0,
17055,4,19,1.0,0,0.2257000662043495,0.0,
17057,3,24,1.0,0,0.06651130426860052,0.0,
17059,4,9,1.0,0,0.09891685355349618,0.0,
17063,1,16,1.0,0,0.06748498294278311,0.0,
17073,1,23,1.0,0,0.04788658486851513,0.0,
17075,2,25,1.0,0,0.09508161058011326,0.0,
17081,3,17,1.0,0,0.22316512391137588,0.0,
17087,2,10,1.0,0,0.03828813471055032,0.0,
17091,2,21,1.0,0,0.3728442213378664,0.0,
17093,1,19,1.0,0,0.17113062571336224,0.0,
17095,3,22,1.0,0,0.1714594411438131,0.0,
17097,1,35,1.0,0,0.16566241301519297,0.0,
17099,2,28,1.0,0,0.23477988974655095,0.0,
17103,2,24,1.0,0,0.06620911149322728,0.0,
17105,3,29,1.0,0,0.13819992977671317,0.0,
17107,1,20,1.0,0,0.060310564779137016,0.0,
17109,4,17,1.0,0,0.22700666572131076,0.0,
17111,1,24,1.0,0,0.07190415664594052,0.0,
17113,2,33,1.0,0,0.21974939997637413,0.0,
17115,3,27,1.0,0,0.4036394759328498,0.0,
17117,2,28,1.0,0,0.19343132575213062,0.0,
17121,3,15,1.0,0,0.18994737931391817,0.0,
17123,2,19,1.0,0,0.03920310664931935,0.0,
17125,3,11,1.0,0,0.04676392416464679,0.0,
17127,3,8,1.0,0,0.15467751721870518,0.0,
17133,1,9,1.0,0,0.021023893473398676,0.0,
17137,3,16,1.0,0,0.10994860529200043,0.0,
17141,2,27,1.0,0,0.09179997016783074,0.0,
17149,3,16,1.0,0,0.04206659235251775,0.0,
17157,2,18,1.0,0,0.07119880179079516,0.0,
17159,3,9,1.0,0,0.09089032851489136,0.0,
17161,2,20,1.0,0,0.23762899741045937,0.0,
17165,4,11,1.0,0,0.252837484964756,0.0,
17167,2,29,1.0,0,0.17604515089915704,0.0,
17171,2,9,1.0,0,0.051771977298175155,0.0,
17173,2,22,1.0,0,0.037073399912002834,0.0,
17179,1,21,1.0,0,0.055596662024083386,0.0,
17181,3,13,1.0,0,0.03783230786005799,0.0,
17183,3,27,1.0,0,0.38372009561286147,0.0,
17187,3,14,1.0,0,0.16503491921758862,0.0,
17189,1,13,1.0,0,0.031646539661659694,0.0,
17193,3,11,1.0,0,0.035913212627385956,0.0,
17199,3,22,1.0,0,0.07882928777530193,0.0,
17201,2,26,1.0,0,0.2838402640701028,0.0,
17203,1,16,1.0,0,0.021873951835636365,0.0,
18001,3,8,1.0,0,0.5415498817812401,1.0,
18003,2,33,1.0,0,0.4458889710465052,0.0,
18005,2,14,1.0,0,0.02897904891257122,0.0,
18009,3,7,1.0,0,0.30327201636839257,0.0,
18011,1,12,1.0,0,0.026023299103220498,0.0,
18013,1,9,1.0,0,0.002981948938759131,0.0,
18017,3,12,1.0,0,0.3856299528318859,0.0,
18019,2,15,1.0,0,0.23811292778139273,0.0,
18021,2,17,1.0,0,0.10096219095878643,0.0,
18023,3,12,1.0,0,0.3415902360772317,0.0,
18029,1,9,1.0,0,0.04318503187479964,0.0,
18035,4,21,1.0,0,0.6870310932520598,1.0,
18037,1,13,1.0,0,0.021385012152804292,0.0,
18039,2,17,1.0,0,0.6033005912632691,1.0,
18043,2,10,1.0,0,0.10759320974052174,0.0,
18047,1,15,1.0,0,0.03092905835885318,0.0,
18051,2,16,1.0,0,0.11905719463252443,0.0,
18053,3,15,1.0,0,0.6549740273640234,1.0,
18055,2,16,1.0,0,0.09649686795649687,0.0,
18059,1,15,1.0,0,0.19225898843406689,0.0,
18061,2,16,1.0,0,0.015273651534364215,0.0,
18063,1,19,1.0,0,0.0682876656102478,0.0,
18067,2,10,1.0,0,0.4053308454614483,0.0,
18069,2,9,1.0,0,0.14201963513819596,0.0,
18071,3,8,1.0,0,0.02820664140906616,0.0,
18073,1,13,1.0,0,0.19545785734689727,0.0,
18079,2,13,1.0,0,0.04277366020757886,0.0,
18081,1,12,1.0,0,0.09771913299814337,0.0,
18083,3,11,1.0,0,0.3091974773165136,0.0,
18085,1,21,1.0,0,0.17310140180366507,0.0,
18087,1,12,1.0,0,0.500674812126772,1.0,
18091,3,15,1.0,0,0.4935093519696784,0.0,
18093,2,12,1.0,0,0.060933991223769496,0.0,
18095,3,18,1.0,0,0.5064203900798397,1.0,
18101,2,7,1.0,0,0.025222810153680605,0.0,
18105,1,18,1.0,0,0.9999999999999925,1.0,
18107,2,16,1.0,0,0.12416440132695096,0.0,
18109,1,14,1.0,0,0.11301784697865266,0.0,
18117,3,11,1.0,0,0.03141600052809199,0.0,
18123,2,14,1.0,0,0.003339381153209968,0.0,
18127,1,15,1.0,0,0.21819570634643784,0.0,
18129,1,7,1.0,0,0.034047107223669326,0.0,
18133,1,15,1.0,0,0.0839180489437452,0.0,
18139,2,16,1.0,0,0.20630815006167777,0.0,
18141,3,24,1.0,0,0.7180811221787357,1.0,
18143,3,6,1.0,0,0.06998187779222,0.0,
18145,2,17,1.0,0,0.16202747104910287,0.0,
18147,1,16,1.0,0,0.052507288967667314,0.0,
18149,3,11,1.0,0,0.4102145176244172,0.0,
18153,3,13,1.0,0,0.16085515008780563,0.0,
18157,3,18,1.0,0,0.4738173905527432,0.0,
18163,3,11,1.0,0,0.5138037023015002,1.0,
18167,1,18,1.0,0,0.9943194455176293,1.0,
18169,2,14,1.0,0,0.17396033986516737,0.0,
18173,1,12,1.0,0,0.03818683527838261,0.0,
18175,2,12,1.0,0,0.01355177174057453,0.0,
18177,3,17,1.0,0,0.5696771386108623,1.0,
19003,2,9,1.0,0,0.006303933718468396,0.0,
19007,3,11,1.0,0,0.014871081248865655,0.0,
19009,2,11,1.0,0,0.0031832085786053553,0.0,
19011,1,24,1.0,0,0.004998265554215849,0.0,
19013,3,17,1.0,0,0.2461294623200541,0.0,
19015,3,18,1.0,0,0.058499371844246556,0.0,
19021,2,13,1.0,0,0.04228127729214985,0.0,
19023,1,16,1.0,0,0.004314301414914969,0.0,
19027,1,16,1.0,0,0.001855942719421537,0.0,
19031,1,18,1.0,0,0.0031288600883029043,0.0,
19037,1,9,1.0,0,0.004591440091346392,0.0,
19039,3,9,1.0,0,0.0048689872424056485,0.0,
19041,2,15,1.0,0,0.006965933096754923,0.0,
19045,2,20,1.0,0,0.03219679574238935,0.0,
19049,1,25,1.0,0,0.0074547371448766145,0.0,
19057,3,12,1.0,0,0.07013257129808687,0.0,
19061,2,19,1.0,0,0.03661997630391636,0.0,
19067,3,13,1.0,0,0.009460377675644047,0.0,
19071,2,11,1.0,0,0.0035263502136392354,0.0,
19077,1,18,1.0,0,0.0011409838792558892,0.0,
19079,1,15,1.0,0,0.0028114184232857064,0.0,
19087,2,11,1.0,0,0.01156512696873854,0.0,
19095,1,21,1.0,0,0.0031353883645290855,0.0,
19097,2,14,1.0,0,0.008840480649337344,0.0,
19099,1,19,1.0,0,0.0044283667700502575,0.0,
19103,1,24,1.0,0,0.581626467724876,1.0,
19105,2,16,1.0,0,0.004537843942687363,0.0,
19109,2,21,1.0,0,0.005090959042369567,0.0,
19111,3,12,1.0,0,0.032857881952124024,0.0,
19113,1,29,1.0,0,0.025447360813737115,0.0,
19121,1,14,1.0,0,0.0005388569352471937,0.0,
19123,2,20,1.0,0,0.007907549823172788,0.0,
19127,2,21,1.0,0,0.04393401255958528,0.0,
19129,1,11,1.0,0,0.002654776630911239,0.0,
19133,2,15,1.0,0,0.0023528127367056875,0.0,
19145,2,12,1.0,0,0.0015289102731700726,0.0,
19149,1,14,1.0,0,0.009959811285577862,0.0,
19151,2,16,1.0,0,0.011586927683810753,0.0,
19155,2,24,1.0,0,0.029414376944520162,0.0,
19157,2,17,1.0,0,0.0030934244526613155,0.0,
19161,2,16,1.0,0,0.004815964206672312,0.0,
19163,2,22,1.0,0,0.06031627464122569,0.0,
19169,3,22,1.0,0,0.0862692881341617,0.0,
19179,3,12,1.0,0,0.03635747362984291,0.0,
19181,1,19,1.0,0,0.003577304672951297,0.0,
19187,3,22,1.0,0,0.09428820078341954,0.0,
19193,2,25,1.0,0,0.07379280936589452,0.0,
19197,2,16,1.0,0,0.007323696932217365,0.0,
20001,3,11,1.0,0,0.1012166869612542,0.0,
20005,2,10,1.0,0,0.015672611232639043,0.0,
20009,3,10,1.0,0,0.04520038463808548,0.0,
20011,4,13,1.0,0,0.03467861656766235,0.0,
20015,2,20,1.0,0,0.020287427375138556,0.0,
20019,4,10,1.0,0,0.015040191728478458,0.0,
20021,1,13,1.0,0,0.006059086222225878,0.0,
20027,1,10,1.0,0,0.0014398844925852569,0.0,
20029,3,8,1.0,0,0.027666599723520167,0.0,
20035,3,14,1.0,0,0.14436005434515217,0.0,
