county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
21207,4,7,1,0,0.28169628233794286,0,0
21213,2,5,0,0,0.30890933340284116,0,0
21215,1,8,0,0,0.19544324782596947,0,0
21239,2,3,1,0,0.19836909106460113,0,0
22025,4,9,0,0,0.3937194471309576,0,0
22027,4,11,1,0,0.39427919283145796,0,0
22033,1,24,0,0,0.2976908376781717,0,0
22051,3,17,0,0,0.3024168951990248,0,0
22059,4,8,0,0,0.3352516531516516,0,0
22061,1,8,0,0,0.309174476930419,0,1
22063,2,17,1,0,0.24444051860288793,0,0
22067,4,7,0,0,0.4203868650486633,0,0
22073,1,14,0,0,0.3022813734779347,0,1
22081,3,5,0,0,0.3195671459099153,0,0
22087,4,6,1,0,0.3397743182594323,0,1
22091,3,7,0,0,0.33048279516365225,0,0
22095,3,6,1,0,0.39029875849292167,0,1
22099,4,8,1,0,0.3247267700329535,0,1
22105,1,20,1,0,0.2723730960058083,0,0
22117,4,6,1,0,0.3216592220320407,0,0
22127,4,12,1,0,0.3585827031325851,0,0
23007,1,18,1,0,0.09980169302375703,0,1
23013,1,19,1,0,0.12423473671311933,0,1
23027,2,18,1,0,0.13597412776778633,0,1
24013,1,15,1,0,0.12016439630873406,0,0
24023,2,12,0,0,0.2287469420507005,0,0
25001,1,47,1,0,0.11544618225992616,0,0
25009,1,45,0,0,0.13266310557358307,0,0
25013,2,41,1,0,0.2063901555205559,0,0
25015,1,28,1,0,0.12289794000622657,0,0
25027,1,87,1,0,0.1308584891938153,0,0
26011,3,10,1,0,0.23908612627761772,0,0
26027,2,14,1,0,0.2568385333926464,0,1
26033,3,17,0,0,0.23661173758244958,0,0
26045,1,19,1,0,0.21013497004870935,0,0
26053,4,7,0,0,0.16660735704512672,0,0
26059,3,18,1,0,0.2321873947833407,0,0
26081,2,39,1,0,0.19420653498831572,0,0
26093,1,20,1,0,0.13810238724425372,0,0
26119,3,5,0,0,0.1862486880219254,0,0
26121,3,20,1,0,0.2642539889553039,0,0
26165,3,13,0,0,0.1853183802593721,0,0
27003,1,20,1,0,0.13175050691350734,0,0
27025,1,15,1,0,0.15041852255788374,0,1
27031,2,6,0,0,0.13489527637753929,0,0
27043,2,14,0,0,0.21202922110570685,0,0
27045,1,16,0,0,0.15314601198408773,0,0
27047,2,18,1,0,0.19097394354672512,0,1
27053,1,72,0,0,0.14095549134066238,0,0
27107,2,14,0,0,0.21444220140854556,0,0
27125,2,9,0,0,0.21931551096188065,0,0
27127,2,22,1,0,0.1911518980658379,0,0
27137,1,51,0,0,0.17103171470088283,0,0
27149,2,8,0,0,0.1471802664896105,0,0
27169,2,14,1,0,0.18165227217673036,0,1
28013,4,11,1,0,0.22788915749810654,0,0
28021,4,5,0,0,0.2699792066844851,0,0
28033,1,10,1,0,0.23381534560756753,0,0
28045,3,10,1,0,0.2711162807218409,0,1
28047,1,13,0,0,0.2227548268119367,0,1
28063,4,7,0,0,0.2933704840773637,0,0
28067,4,13,0,0,0.24749975514142217,0,1
28081,3,15,1,0,0.2186324468599898,0,0
28097,4,7,1,0,0.29865974856071575,0,1
28107,4,11,1,0,0.3094258340426016,0,1
28109,3,5,1,0,0.21935829588930683,0,1
28115,4,11,1,0,0.2207120381509173,0,0
28131,4,6,1,0,0.26016451576434635,0,0
28143,4,5,0,0,0.45796314382336367,0,0
28151,4,8,0,0,0.3842999778910272,0,1
28159,4,10,1,0,0.2830086795299528,0,0
29019,1,13,1,0,0.1477955470673442,0,0
29033,3,10,1,0,0.2917797861666114,0,1
29073,2,11,0,0,0.21158412049153677,0,0
29079,3,7,1,0,0.2817190278900256,0,1
29119,1,14,1,0,0.19501380196123336,0,0
29123,3,7,1,0,0.24807326865351156,0,1
29133,4,6,1,0,0.4367607741376206,0,0
29151,1,15,0,0,0.17560680787289823,0,0
29167,3,18,0,0,0.42457528903212427,0,0
29179,3,11,0,0,0.28354912086001943,0,0
29181,4,9,1,0,0.34205781465402846,0,0
29187,3,15,1,0,0.26272965938961396,0,1
29189,1,46,0,0,0.21161131089784627,0,0
29197,3,6,1,0,0.3400867272578298,0,1
29205,3,9,0,0,0.27635856267278275,0,0
29207,1,13,1,0,0.31046185680151245,0,1
29223,4,14,1,0,0.3055685986395854,0,0
30015,2,13,1,0,0.23325356465340355,0,1
30021,1,8,1,0,0.21537996692797093,0,1
30025,1,4,0,0,0.1894503783808569,0,0
30031,2,10,0,0,0.16573082190932,0,0
30045,2,12,0,0,0.14360247887375593,0,0
30047,3,15,1,0,0.23769869440424574,0,0
30079,3,7,0,0,0.22275576039693198,0,0
30089,4,11,0,0,0.2637117571120655,0,0
30093,3,7,0,0,0.18638530959676114,0,0
30101,2,8,0,0,0.2295550019908141,0,0
31015,2,5,0,0,0.18613184910641697,0,0
31029,2,7,1,0,0.2175146727953109,0,1
31039,2,11,0,0,0.1915891046740541,0,0
31041,1,21,1,0,0.10714020774411732,0,1
31057,4,7,0,0,0.2579428490031957,0,0
31073,2,9,0,0,0.1966041326205957,0,0
31079,2,11,1,0,0.18328936857646771,0,1
31105,3,5,0,0,0.25324706854933565,0,0
31117,2,5,0,0,0.20231916984801812,0,0
31121,3,9,0,0,0.20091497884026335,0,0
31125,2,8,0,0,0.18884529677130363,0,0
31139,1,9,0,0,0.15976974476866582,0,0
31141,1,11,1,0,0.15130108381231155,0,1
31143,1,10,0,0,0.163949548442123,0,0
31153,1,13,1,0,0.16245878059093782,0,0
31165,3,8,0,0,0.3192958605253301,0,0
31167,2,10,0,0,0.1651848537856454,0,0
31171,1,4,0,0,0.1852981845700124,0,0
32003,1,73,0,0,0.325033563287575,0,1
32019,3,9,1,0,0.398243620903123,0,0
32021,3,5,1,0,0.37188448858379675,0,1
33003,1,30,0,0,0.13743513187099898,0,0
34001,1,30,0,0,0.18245474592193944,0,0
34015,1,30,1,0,0.14004450992043135,0,0
34021,1,25,1,0,0.1506125123211831,0,0
34025,1,52,0,0,0.12071303626282782,0,0
34027,1,56,1,0,0.0983657496903498,0,0
34031,2,33,1,0,0.2099030797404043,0,0
34037,1,21,1,0,0.11074002465392414,0,0
34039,1,27,0,0,0.18943316330417473,0,0
34041,1,19,1,0,0.1393082724736401,0,0
35013,1,26,0,0,0.3279074151751545,0,0
35019,2,5,1,0,0.34978535919925097,0,1
35025,3,7,1,0,0.35109779809599884,0,0
35027,3,14,0,0,0.21356485523985358,0,0
35031,4,24,0,0,0.4499538206852017,0,1
35061,4,8,1,0,0.3517683387699813,0,1
36001,2,46,1,0,0.1477679861972408,0,0
36015,2,22,1,0,0.17227828354664382,0,0
36019,2,25,0,0,0.1876863865608896,0,0
36025,3,47,0,0,0.13935584351256888,0,0
36027,1,35,1,0,0.12456866843001066,0,0
36039,2,42,1,0,0.15234865178026488,0,1
36045,3,39,1,0,0.17034097626912464,0,0
36057,3,20,1,0,0.16157445142531654,0,1
36075,3,27,1,0,0.192523729603709,0,0
36087,2,25,0,0,0.1286841948048509,0,0
36095,2,24,0,0,0.15983204409425758,0,0
36097,2,18,0,0,0.1614885557709309,0,0
36099,2,14,1,0,0.20812053865916377,0,1
36111,2,63,1,0,0.13043808437412113,0,0
36115,2,27,1,0,0.1359020197465612,0,0
37017,4,18,1,0,0.30652241579489065,0,0
37023,4,16,1,0,0.18837452290114606,0,0
37051,1,24,1,0,0.264130260584146,0,0
37059,2,6,1,0,0.16136644972709452,0,1
37067,1,22,1,0,0.1871628534693926,0,0
37079,4,11,1,0,0.2902492166959608,0,0
37083,4,9,1,0,0.30331463774239226,0,0
37097,2,16,0,0,0.17960294114274875,0,1
37099,4,11,0,0,0.1743733020194686,0,0
37101,2,21,1,0,0.21144446342430134,0,0
37123,3,8,0,0,0.1956608393776965,0,0
37125,2,18,1,0,0.151710768902922,0,0
37131,4,12,1,0,0.3371212727422466,0,0
37147,4,17,1,0,0.24177767078066983,0,0
37169,2,16,1,0,0.1942210362836745,0,1
37173,4,5,0,0,0.2829440586531152,0,0
37187,4,4,1,0,0.3234950415384913,0,1
38015,1,12,1,0,0.1471271484834922,0,0
38025,1,12,0,0,0.18350675363700053,0,0
38041,2,5,0,0,0.26427904829033955,0,0
38059,1,8,0,0,0.1982727089233781,0,0
38067,1,13,1,0,0.1792487131536609,0,1
38073,1,11,1,0,0.17637863223216457,0,1
38075,1,9,0,0,0.17527465674807036,0,0
38081,1,12,0,0,0.1579193814769308,0,0
38083,2,9,0,0,0.22567234565074507,0,0
38105,1,10,0,0,0.15441902685857972,0,0
39001,4,11,1,0,0.31696049867204323,0,0
39005,2,19,0,0,0.23275895387054138,0,0
39007,4,19,1,0,0.29536554530114506,0,1
39027,3,13,0,0,0.3145287842879263,0,0
39029,3,24,0,0,0.3118957233945227,0,0
39033,3,15,0,0,0.27344930821909463,0,0
39051,1,12,0,0,0.2903740602734422,0,0
39053,3,12,0,0,0.2756612343414872,0,0
39067,3,16,0,0,0.2881107351257716,0,0
39087,3,14,1,0,0.2922246475212121,0,0
39093,2,24,1,0,0.24226630297154483,0,0
39121,2,15,1,0,0.21316546078784626,0,0
39129,2,17,1,0,0.24199175749666998,0,1
39135,1,16,1,0,0.31224359565472193,0,0
39143,2,17,1,0,0.2928509103758392,0,0
39149,2,18,0,0,0.2749348993171763,0,0
39167,3,20,1,0,0.27923903403697875,0,0
39175,2,13,0,0,0.21825331703526982,0,0
40003,1,13,1,0,0.2600054749155243,0,1
40009,3,6,1,0,0.3346554401457702,0,0
40021,4,16,1,0,0.39689720246401816,0,1
40041,4,13,1,0,0.3548574059386218,0,1
40073,2,12,1,0,0.3373480125371833,0,0
40089,4,15,1,0,0.4146151593129385,0,1
40109,3,55,0,0,0.36281333713144476,0,1
40115,4,9,1,0,0.3898171979655256,0,1
40125,3,16,0,0,0.3568772871637098,0,1
40127,4,16,1,0,0.36318484347202185,0,1
40137,3,10,1,0,0.38001489003096806,0,1
40153,2,11,1,0,0.28711601590083596,0,0
41003,1,10,1,0,0.18016023179314894,0,1
41011,3,10,1,0,0.2515074362383014,0,0
41013,2,6,1,0,0.23495028439465987,0,0
41015,2,7,1,0,0.17354238758062865,0,0
41017,1,7,1,0,0.18572475258170124,0,0
41023,3,11,1,0,0.2818137065047372,0,1
41027,2,3,1,0,0.19632375898878843,0,0
41031,3,8,1,0,0.2883618163218439,0,0
41033,4,11,1,0,0.25811345341459524,0,0
41045,4,13,0,0,0.34804035109420206,0,0
41047,3,26,1,0,0.29792234980269544,0,0
41055,2,5,0,0,0.29795125694990476,0,0
41061,3,8,1,0,0.24911847257601133,0,0
41063,2,5,0,0,0.20580742590539988,0,0
42013,3,19,1,0,0.17073047282344053,0,0
42015,2,27,1,0,0.19767890047425823,0,0
42023,3,4,0,0,0.1791207553012257,0,0
42035,3,15,0,0,0.15933647366882617,0,0
42063,3,49,0,0,0.19306509659614104,0,0
42065,3,30,1,0,0.18853085813857673,0,0
42069,2,28,1,0,0.14039542495795393,0,0
42085,2,28,1,0,0.1958434214928076,0,0
42099,2,16,1,0,0.19505888244474504,0,1
42111,2,40,1,0,0.1832370093415737,0,0
42121,3,23,0,0,0.15195752108109215,0,0
44009,1,20,1,0,0.10072907280695008,0,0
45003,3,23,0,0,0.3406089651517532,0,1
45005,4,6,1,0,0.4438519639095203,0,1
45009,4,8,1,0,0.450243537853665,0,0
45011,4,7,1,0,0.42342993775452153,0,0
45013,1,16,1,0,0.19144253194686986,0,0
45019,1,30,0,0,0.26069704531487453,0,0
45037,3,10,1,0,0.29259696032148264,0,0
45067,4,7,1,0,0.3781565248764086,0,1
45069,4,8,1,0,0.3618950329132405,0,0
45075,1,24,0,0,0.43174608360060157,0,1
45081,4,12,1,0,0.3808992429565394,0,0
45083,2,34,0,0,0.2500401300889574,0,0
45091,1,15,1,0,0.22132929626052497,0,0
46023,4,10,0,0,0.2601824846290128,0,0
46029,2,10,1,0,0.15199562022889174,0,0
46037,2,11,1,0,0.2386932217629601,0,1
46041,3,9,0,0,0.31061922964412403,0,0
46043,1,8,0,0,0.02138712835501858,0,0
46049,2,10,0,0,0.17749252978645505,0,0
46073,1,4,0,0,0.16048467568346533,0,0
46079,2,14,0,0,0.13556175324185732,0,0
46087,2,12,0,0,0.14752755670536447,0,0
46089,2,8,0,0,0.19834035362517494,0,0
46121,4,9,1,0,0.4145211227208687,0,1
46125,1,15,0,0,0.15378031820411345,0,0
46127,1,9,0,0,0.2016025822845364,0,0
47009,2,13,1,0,0.24070946436914814,0,0
47019,4,8,1,0,0.31026409416438233,0,0
47039,4,9,0,0,0.30206825206014337,0,0
47093,2,30,0,0,0.23745731599772626,0,0
47103,3,12,0,0,0.2947165848703075,0,0
47107,4,12,1,0,0.26991545879271284,0,0
47119,1,10,1,0,0.23578455850661328,0,1
47127,3,10,0,0,0.28602821011198076,0,0
47153,2,8,0,0,0.18576917770888185,0,0
47159,3,15,1,0,0.3036198250445961,0,0
47163,3,12,1,0,0.2878805438999489,0,0
47187,1,16,1,0,0.13733944887568736,0,0
47189,1,12,1,0,0.22202786385490017,0,0
48029,2,77,0,0,0.3686858962768614,0,0
48057,3,6,1,0,0.40381256891701905,0,0
48061,4,17,0,0,0.5162654488535062,1,0
48097,2,14,1,0,0.30603139332780666,0,1
48113,3,93,0,0,0.3357505569188552,0,1
48137,4,4,0,0,0.37739540191265003,0,0
48143,1,13,1,0,0.27389583949349233,0,1
48175,3,6,0,0,0.34401700121117673,0,0
48199,2,12,1,0,0.273677599844466,0,0
48205,1,4,0,0,0.27950664036594436,0,0
48207,4,11,1,0,0.34138465438407034,0,1
48215,4,28,0,0,0.5273112160153436,1,0
48219,4,10,1,0,0.37104140052499157,0,0
48235,2,4,0,0,0.2620535750781578,0,0
48237,3,11,0,0,0.3227291628930698,0,0
48241,4,9,1,0,0.3145832074734726,0,1
48243,2,2,0,0,0.25459211664373205,0,0
48259,1,8,1,0,0.20399015795692302,0,1
48261,4,2,1,0,0.5431841688298117,1,1
48269,4,2,1,0,0.30502700803016325,0,1
48273,4,4,1,0,0.4404670391011493,0,0
48275,4,6,1,0,0.30948230071818006,0,1
48303,1,25,1,0,0.32696367818991284,0,0
48309,1,29,0,0,0.3315073091892451,0,0
48319,2,6,0,0,0.2557276470811592,0,0
48341,2,6,1,0,0.35572864521057246,0,0
48351,3,11,0,0,0.32961918242541866,0,0
48365,3,13,1,0,0.3445686464730389,0,0
48377,4,4,1,0,0.40498695533191903,0,1
48387,4,9,1,0,0.37436324879670935,0,1
48389,3,4,1,0,0.22165449460286082,0,0
48399,3,11,1,0,0.3052105138885252,0,1
48411,3,7,1,0,0.33460563678472766,0,1
48421,3,4,0,0,0.3123932619170224,0,0
48423,3,22,0,0,0.2673076898510954,0,1
48427,4,10,1,0,0.5183137167513999,1,1
48429,4,8,1,0,0.29845433567554963,0,1
48435,1,2,0,0,0.18428060353370287,0,0
48441,1,17,1,0,0.2867312838155406,0,0
48453,1,63,0,0,0.23563341821178196,0,0
48465,4,5,1,0,0.4527313141368057,0,1
48467,3,13,1,0,0.3146204033410617,0,0
48469,3,12,1,0,0.4134141508222267,0,0
48489,4,6,0,0,0.5394296766292599,1,0
49005,3,16,1,0,0.251293205653631,0,0
49009,1,2,0,0,0.17908277217007487,0,0
49033,2,4,0,0,0.2697561807617169,0,0
49035,1,36,0,0,0.29270976454321773,0,0
49043,1,9,1,0,0.15608697806288493,0,1
49049,2,24,0,0,0.21348903193951135,0,0
50005,2,22,1,0,0.12191226274012895,0,1
50015,2,11,0,0,0.12255847280143846,0,0
50019,2,24,1,0,0.11255665370784365,0,0
50025,2,24,1,0,0.11349961893182695,0,1
51005,3,7,1,0,0.23801824730002766,0,0
51009,2,9,1,0,0.229805771655335,0,1
51011,3,8,0,0,0.26498341019623517,0,0
51037,4,14,1,0,0.13208787607591344,0,1
51043,1,7,0,0,0.1740448637634345,0,0
51053,3,12,0,0,0.3566807872341238,0,0
51065,1,10,0,0,0.17334839408740987,0,0
51073,1,6,1,0,0.19610775387412271,0,1
51077,4,9,0,0,0.23111510806619856,0,0
51079,2,5,1,0,0.16881860436382937,0,0
51095,1,4,1,0,0.13867658567156257,0,0
51107,1,21,1,0,0.09921421423463002,0,0
51109,2,12,0,0,0.21250102705388857,0,0
51163,3,12,0,0,0.21526024087663234,0,0
51191,2,10,1,0,0.2204928023663197,0,0
51650,2,9,1,0,0.3235019049096225,0,0
51670,4,1,0,0,0.3288094919554826,0,0
