county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
12015,2,17,1,0,0.2687973376605923,0,0
12017,3,15,1,0,0.2882346975130604,0,0
12019,2,12,1,0,0.3048230668103945,0,0
12023,3,8,1,0,0.3778046765281787,0,0
12031,1,36,0,0,0.32991496394142944,0,0
12035,2,7,1,0,0.2814983973747641,0,0
12055,3,9,1,0,0.3644247079213418,0,1
12073,3,10,1,0,0.30951129992748866,0,0
12077,4,2,0,0,0.40433855703157007,0,0
12081,2,21,0,0,0.28177586749551475,0,0
12083,3,31,1,0,0.34322665744287967,0,0
12087,2,11,1,0,0.30004202689662357,0,0
12107,4,17,1,0,0.38717934933487597,0,0
12115,1,28,0,0,0.2388017697230961,0,0
12121,3,9,1,0,0.3786984897314555,0,1
12127,3,29,0,0,0.3081422936356131,0,0
12131,2,12,1,0,0.2908893511020281,0,0
13001,4,7,1,0,0.5087969633649684,1,0
13003,4,5,1,0,0.5350132256474173,1,1
13011,3,11,0,0,0.38907469033375236,0,0
13027,4,10,0,0,0.4808165639562289,0,0
13031,1,11,1,0,0.39922610654479634,0,0
13043,4,4,1,0,0.5390188300059272,1,1
13047,1,8,0,0,0.29649052774021917,0,0
13049,4,4,0,0,0.5017422461516735,1,0
13065,4,7,0,0,0.5481985325109248,1,0
13079,3,7,0,0,0.49415218248429194,0,0
13093,4,8,1,0,0.5319055105978543,1,0
13095,4,6,1,0,0.5325069686032963,1,0
13101,3,6,1,0,0.4536067362224058,0,1
13105,4,4,0,0,0.47358235891312106,0,0
13107,4,13,1,0,0.5229310091496376,1,0
13111,3,8,1,0,0.30618535452218876,0,0
13115,4,13,1,0,0.41300290833492,0,0
13127,3,8,1,0,0.39308011504832774,0,0
13137,3,7,1,0,0.3268078118338633,0,1
13139,2,19,1,0,0.3681731795833021,0,0
13169,4,8,1,0,0.4966432560665816,0,0
13181,4,2,0,0,0.4774849091936127,0,0
13187,3,4,0,0,0.322342904276133,0,0
13189,4,4,1,0,0.5142983772868641,1,0
13197,4,4,1,0,0.4617788477994629,0,1
13201,4,5,0,0,0.5039560061331064,1,0
13221,3,10,0,0,0.40919443059461025,0,0
13241,4,9,0,0,0.33217243760878074,0,0
13245,1,11,0,0,0.5147532546398657,1,1
13255,4,7,0,0,0.4358795128208834,0,0
13259,4,6,0,0,0.52050360967235,1,0
13261,4,8,1,0,0.5180913932074668,1,0
13277,4,9,1,0,0.511847588946473,1,1
13291,3,4,1,0,0.3034465276456941,0,0
13295,3,14,1,0,0.386266807946473,0,0
13307,4,6,0,0,0.47377810190986686,0,0
16025,4,2,1,0,0.45818227499160763,0,1
16037,4,7,0,0,0.3359203354977504,0,0
16041,1,7,1,0,0.3867452668880255,0,1
16055,2,13,1,0,0.2974982995460127,0,0
16065,1,8,0,0,0.4639310051887495,0,0
16079,4,15,1,0,0.43077173080969744,0,1
17017,3,7,1,0,0.36808152579938686,0,0
17031,2,176,0,0,0.3126630623927382,0,0
17053,2,21,1,0,0.3677225002779491,0,0
17067,2,19,0,0,0.344886903231656,0,0
17069,3,5,0,0,0.4011165284145202,0,0
17073,1,23,1,0,0.3556240441943699,0,1
17081,3,17,1,0,0.3949602190330012,0,1
17083,1,11,0,0,0.29764833762623344,0,0
17099,2,28,1,0,0.38350343765248623,0,0
17109,4,17,1,0,0.3757602642180837,0,1
17121,3,15,1,0,0.4111653844391435,0,1
17125,3,11,1,0,0.39274265776896244,0,0
17151,3,10,0,0,0.4022098946941317,0,0
17165,4,11,1,0,0.4646972409656052,0,0
17183,3,27,1,0,0.4109494791204203,0,0
17197,1,45,0,0,0.313062011580794,0,0
17203,1,16,1,0,0.2893832659446082,0,1
18041,4,8,0,0,0.5188572091463306,1,0
18047,1,15,1,0,0.39001980891801663,0,0
18053,3,15,1,0,0.48872356720623644,0,0
18055,2,16,1,0,0.4071382655445522,0,1
18067,2,10,1,0,0.4768184302833179,0,0
18071,3,8,1,0,0.4472313694915096,0,0
18081,1,12,1,0,0.4118328789995466,0,0
18083,3,11,1,0,0.45676329986183656,0,1
18093,2,12,1,0,0.4698016280013901,0,1
18101,2,7,1,0,0.41421254898322785,0,1
18121,3,12,0,0,0.4597620380002952,0,0
18123,2,14,1,0,0.3542765919534179,0,0
18133,1,15,1,0,0.37306118742130995,0,1
18135,3,14,0,0,0.48575270251128216,0,0
18139,2,16,1,0,0.4942454999018192,0,0
18141,3,24,1,0,0.4480110864948913,0,0
18143,3,6,1,0,0.4209549974300471,0,0
18153,3,13,1,0,0.4127504325545275,0,0
18157,3,18,1,0,0.3292393933353485,0,0
18159,2,10,0,0,0.4236235543084064,0,0
18161,2,6,0,0,0.4631325634507648,0,0
18167,1,18,1,0,0.4034777214126026,0,0
19003,2,9,1,0,0.3829423539232982,0,1
19011,1,24,1,0,0.3241224688829375,0,0
19013,3,17,1,0,0.36357497515801995,0,0
19015,3,18,1,0,0.36922175521285494,0,0
19039,3,9,1,0,0.4246643999227894,0,1
19041,2,15,1,0,0.31687079565487236,0,0
19067,3,13,1,0,0.34754273613973313,0,0
19083,2,12,0,0,0.3299887165060463,0,0
19093,1,12,0,0,0.3159314590543981,0,0
19105,2,16,1,0,0.35995493203742557,0,0
19123,2,20,1,0,0.359832599309288,0,0
19125,1,19,0,0,0.3239161733387548,0,0
19131,1,12,0,0,0.33507659813744667,0,0
19133,2,15,1,0,0.39156135681505977,0,1
19139,2,13,0,0,0.382180597241239,0,0
19159,2,12,0,0,0.3456160317409805,0,0
19167,1,19,0,0,0.3183074640679812,0,0
19169,3,22,1,0,0.31969366191973225,0,0
19173,2,11,0,0,0.3796483302832883,0,0
19179,3,12,1,0,0.41458860499122147,0,1
19185,3,12,0,0,0.4470007894846406,0,0
19191,1,12,0,0,0.25147822158301697,0,0
20003,3,10,0,0,0.45231775277410796,0,0
20011,4,13,1,0,0.4709621490240845,0,0
20015,2,20,1,0,0.4440946791496404,0,1
20025,2,6,0,0,0.3764271990137914,0,0
20029,3,8,1,0,0.3678990409583931,0,1
20031,2,10,0,0,0.4244385684641995,0,0
20033,1,3,0,0,0.3478812956690749,0,0
20039,2,8,1,0,0.3758432666643629,0,1
20045,1,12,1,0,0.3208101536906265,0,0
20061,3,8,1,0,0.4614099163428937,0,1
20069,1,7,0,0,0.41509254826085135,0,0
20071,1,2,0,0,0.41504148381149497,0,0
20081,3,3,0,0,0.5081933590661054,1,0
20085,2,18,1,0,0.4147412302450954,0,1
20097,2,7,1,0,0.3425740662442386,0,1
20105,2,10,0,0,0.36324678915414504,0,0
20125,3,13,1,0,0.5204106266894195,1,1
20137,1,7,0,0,0.3563243396075107,0,0
20157,2,15,0,0,0.32683287300295055,0,0
20161,3,14,1,0,0.5072834984610156,1,0
20165,2,10,0,0,0.3368642036109345,0,0
20169,2,9,1,0,0.35169362845382923,0,1
20171,1,4,0,0,0.4203991870274459,0,0
20185,3,9,0,0,0.3870039862221959,0,0
21001,4,10,1,0,0.4737234895120295,0,0
21019,3,4,1,0,0.4230030472728871,0,1
21023,3,7,1,0,0.4218130940756033,0,1
21029,1,11,1,0,0.3778616420013652,0,0
21033,3,6,1,0,0.4706144702331486,0,1
21035,4,10,0,0,0.4401824222201885,0,0
21039,4,4,0,0,0.5305632618688044,1,0
21043,4,10,0,0,0.4635685035670819,0,0
21053,4,4,0,0,0.4994742854555358,0,0
21065,4,5,0,0,0.48351902116096157,0,0
21079,3,5,1,0,0.4499640849139142,0,0
21083,4,18,1,0,0.5230690118659896,1,1
21089,3,11,0,0,0.44096266295382935,0,0
21091,2,5,0,0,0.41089299428158643,0,0
21093,2,17,1,0,0.432491163789104,0,0
21095,4,27,0,0,0.47892837819414047,0,0
21103,3,13,1,0,0.4394257274438836,0,0
21121,4,19,1,0,0.46977667770146303,0,1
21137,4,11,1,0,0.4809136618367375,0,0
21139,3,7,0,0,0.4892163260048876,0,0
21149,2,7,1,0,0.45914852519029187,0,1
21153,4,4,1,0,0.49196906773185256,0,1
21165,4,5,0,0,0.4621696092350469,0,0
21175,4,8,1,0,0.4657936714174849,0,0
21189,4,6,0,0,0.484546875174797,0,0
21193,1,21,0,0,0.28033454933470353,0,0
21199,4,11,1,0,0.45568269545725937,0,0
21207,4,7,1,0,0.4690074107292052,0,0
21213,2,5,0,0,0.4837447933277156,0,0
21215,1,8,0,0,0.36105030741984895,0,0
21239,2,3,1,0,0.3640343042621161,0,0
22025,4,9,0,0,0.525489117542071,1,0
22027,4,11,1,0,0.5534688353760412,1,0
22033,1,24,0,0,0.4199967452968649,0,0
22051,3,17,0,0,0.42220566610721294,0,0
22059,4,8,0,0,0.4868521981030523,0,0
22061,1,8,0,0,0.457315386859108,0,1
22063,2,17,1,0,0.38714045734906777,0,0
22067,4,7,0,0,0.5492616897227134,1,0
22073,1,14,0,0,0.43913058083709783,0,1
22081,3,5,0,0,0.4454982263363606,0,0
22087,4,6,1,0,0.4911184547549915,0,1
22091,3,7,0,0,0.49030391958388964,0,0
22095,3,6,1,0,0.5009119422574305,1,1
22099,4,8,1,0,0.47792148296078124,0,1
22105,1,20,1,0,0.43180671559269507,0,0
22117,4,6,1,0,0.5070285440528832,1,0
22127,4,12,1,0,0.5058639806898947,1,0
23007,1,18,1,0,0.20288388544511465,0,1
23013,1,19,1,0,0.24382976821708957,0,1
23027,2,18,1,0,0.274241156043029,0,1
24013,1,15,1,0,0.2333074107096565,0,0
24023,2,12,0,0,0.3774213409593169,0,0
25001,1,47,1,0,0.21813926247455043,0,0
25009,1,45,0,0,0.2572850940516569,0,0
25013,2,41,1,0,0.3622042728977203,0,0
25015,1,28,1,0,0.2364215238259478,0,0
25027,1,87,1,0,0.26298462586660565,0,0
26011,3,10,1,0,0.4041972630844149,0,0
26027,2,14,1,0,0.42483968585522364,0,1
26033,3,17,0,0,0.4058264055337972,0,0
26045,1,19,1,0,0.36143041727354064,0,0
26053,4,7,0,0,0.3111296162392936,0,0
26059,3,18,1,0,0.4042213617320465,0,0
26081,2,39,1,0,0.33517218389287307,0,0
26093,1,20,1,0,0.26144254271140593,0,0
26119,3,5,0,0,0.34181570983884074,0,0
26121,3,20,1,0,0.4271211144708954,0,0
26165,3,13,0,0,0.3453725562279386,0,0
27003,1,20,1,0,0.2594845915772378,0,0
27025,1,15,1,0,0.26746190092518485,0,1
27031,2,6,0,0,0.24181446945886548,0,0
27043,2,14,0,0,0.34530733413939935,0,0
27045,1,16,0,0,0.2734342099285305,0,0
27047,2,18,1,0,0.3318072947550292,0,1
27053,1,72,0,0,0.25946194651540616,0,0
27107,2,14,0,0,0.3583047328002995,0,0
27125,2,9,0,0,0.37310072807033484,0,0
27127,2,22,1,0,0.30601997005800813,0,0
27137,1,51,0,0,0.2991834643667761,0,0
27149,2,8,0,0,0.2716862393329776,0,0
27169,2,14,1,0,0.31004946888698875,0,1
28013,4,11,1,0,0.3959019909390467,0,0
28021,4,5,0,0,0.44303559022925426,0,0
28033,1,10,1,0,0.3812416056071411,0,0
28045,3,10,1,0,0.4178781939930101,0,1
28047,1,13,0,0,0.3755887267264669,0,1
28063,4,7,0,0,0.4588548741080132,0,0
28067,4,13,0,0,0.39658958204888917,0,1
28081,3,15,1,0,0.34928780041097623,0,0
28097,4,7,1,0,0.4551182538120418,0,1
28107,4,11,1,0,0.4621030089826938,0,1
28109,3,5,1,0,0.3691090204700858,0,1
28115,4,11,1,0,0.3847957608698922,0,0
28131,4,6,1,0,0.4085911294165678,0,0
28143,4,5,0,0,0.5758792744825886,1,0
28151,4,8,0,0,0.5489718784047805,1,1
28159,4,10,1,0,0.44450975624596734,0,0
29019,1,13,1,0,0.2639566417197165,0,0
29033,3,10,1,0,0.452406427049227,0,1
29073,2,11,0,0,0.3573938432801684,0,0
29079,3,7,1,0,0.44926445959403327,0,1
29119,1,14,1,0,0.3561275824055516,0,0
29123,3,7,1,0,0.4148286347437343,0,1
29133,4,6,1,0,0.5911545973565853,1,0
29151,1,15,0,0,0.3048677038603303,0,0
29167,3,18,0,0,0.5682775667072191,1,0
29179,3,11,0,0,0.43757717190986,0,0
29181,4,9,1,0,0.5163085112936651,1,0
29187,3,15,1,0,0.44476463221671736,0,1
29189,1,46,0,0,0.34542912161706185,0,0
29197,3,6,1,0,0.4967424884108833,0,1
29205,3,9,0,0,0.42673778674005497,0,0
29207,1,13,1,0,0.4713536115477845,0,1
29223,4,14,1,0,0.4652731147410851,0,0
30015,2,13,1,0,0.37330968896221717,0,1
30021,1,8,1,0,0.34209458674689536,0,1
30025,1,4,0,0,0.3030516518826944,0,0
30031,2,10,0,0,0.27508727566919267,0,0
30045,2,12,0,0,0.2535030177142021,0,0
30047,3,15,1,0,0.38453501735100726,0,0
30079,3,7,0,0,0.3726293716503236,0,0
30089,4,11,0,0,0.4142150163743723,0,0
30093,3,7,0,0,0.3368438135665817,0,0
30101,2,8,0,0,0.3846158062450998,0,0
31015,2,5,0,0,0.3013535248117826,0,0
31029,2,7,1,0,0.2930005227841,0,1
31039,2,11,0,0,0.3262523185903039,0,0
31041,1,21,1,0,0.2210028394525291,0,1
31057,4,7,0,0,0.4147818349985068,0,0
31073,2,9,0,0,0.3420201902049694,0,0
31079,2,11,1,0,0.32967843175532396,0,1
31105,3,5,0,0,0.4258592478067541,0,0
31117,2,5,0,0,0.3367707220257361,0,0
31121,3,9,0,0,0.3511846716350322,0,0
31125,2,8,0,0,0.3267384045487436,0,0
31139,1,9,0,0,0.28187128521135474,0,0
31141,1,11,1,0,0.2775976331905982,0,1
31143,1,10,0,0,0.29341638168371625,0,0
31153,1,13,1,0,0.29654157874091713,0,0
31165,3,8,0,0,0.4621776526825021,0,0
31167,2,10,0,0,0.30262554920721396,0,0
31171,1,4,0,0,0.3143888003050705,0,0
32003,1,73,0,0,0.44895928880520874,0,1
32019,3,9,1,0,0.5535836057725986,1,0
32021,3,5,1,0,0.5118095537308655,1,1
33003,1,30,0,0,0.24994286127965495,0,0
34001,1,30,0,0,0.3215160137146135,0,0
34015,1,30,1,0,0.2612079455204614,0,0
34021,1,25,1,0,0.2648642496984607,0,0
34025,1,52,0,0,0.22583179778678014,0,0
34027,1,56,1,0,0.20058063304795873,0,0
34031,2,33,1,0,0.3287183002811599,0,0
34037,1,21,1,0,0.22101596770851323,0,0
34039,1,27,0,0,0.3076680446432634,0,0
34041,1,19,1,0,0.266696474057851,0,0
35013,1,26,0,0,0.4521969537662678,0,0
35019,2,5,1,0,0.42283100658172507,0,1
35025,3,7,1,0,0.49625264778192957,0,0
35027,3,14,0,0,0.34343773597176736,0,0
35031,4,24,0,0,0.6139998492952401,1,1
35061,4,8,1,0,0.48692405816629664,0,1
36001,2,46,1,0,0.2767748487758016,0,0
36015,2,22,1,0,0.325347421087338,0,0
36019,2,25,0,0,0.3426922294801106,0,0
36025,3,47,0,0,0.273507617590533,0,0
36027,1,35,1,0,0.24745655997077404,0,0
36039,2,42,1,0,0.29173122794515266,0,1
36045,3,39,1,0,0.32608311207751206,0,0
36057,3,20,1,0,0.3287781787659779,0,1
36075,3,27,1,0,0.37347643499324634,0,0
36087,2,25,0,0,0.24884756642883163,0,0
36095,2,24,0,0,0.29947791925084283,0,0
36097,2,18,0,0,0.29862849864476076,0,0
36099,2,14,1,0,0.37013906190487533,0,1
36111,2,63,1,0,0.25728420139957964,0,0
36115,2,27,1,0,0.2772118717348459,0,0
37017,4,18,1,0,0.46334205102127635,0,0
37023,4,16,1,0,0.3429134532746699,0,0
37051,1,24,1,0,0.3967058427252057,0,0
37059,2,6,1,0,0.2959888855560709,0,1
37067,1,22,1,0,0.31558594083130526,0,0
37079,4,11,1,0,0.46290455560910876,0,0
37083,4,9,1,0,0.46006486957968973,0,0
37097,2,16,0,0,0.31428645067988453,0,1
37099,4,11,0,0,0.31196367977507766,0,0
37101,2,21,1,0,0.3657413533444685,0,0
37123,3,8,0,0,0.3515747920541191,0,0
37125,2,18,1,0,0.27621104776358263,0,0
37131,4,12,1,0,0.4958532159960336,0,0
37147,4,17,1,0,0.37792477481264597,0,0
37169,2,16,1,0,0.33348397995187895,0,1
37173,4,5,0,0,0.45093897026470475,0,0
37187,4,4,1,0,0.46398717133224,0,1
38015,1,12,1,0,0.26075927073082666,0,0
38025,1,12,0,0,0.32578784424240864,0,0
38041,2,5,0,0,0.4004785639618567,0,0
38059,1,8,0,0,0.3496669237720045,0,0
38067,1,13,1,0,0.29547331225128093,0,1
38073,1,11,1,0,0.29992679806008105,0,1
38075,1,9,0,0,0.30626116345711707,0,0
38081,1,12,0,0,0.2772883080518147,0,0
38083,2,9,0,0,0.37582964160401633,0,0
38105,1,10,0,0,0.2828755151416177,0,0
39001,4,11,1,0,0.4873422953911417,0,0
39005,2,19,0,0,0.38995148731471435,0,0
39007,4,19,1,0,0.4746974250787933,0,1
39027,3,13,0,0,0.4742240285429861,0,0
39029,3,24,0,0,0.4758458647203508,0,0
39033,3,15,0,0,0.44210232415237977,0,0
39051,1,12,0,0,0.4525101799131293,0,0
39053,3,12,0,0,0.443474740609985,0,0
39067,3,16,0,0,0.4462825459781144,0,0
39087,3,14,1,0,0.4690812225821529,0,0
39093,2,24,1,0,0.40382301304952406,0,0
39121,2,15,1,0,0.3767512327737468,0,0
39129,2,17,1,0,0.42026644731445995,0,1
39135,1,16,1,0,0.4743798067891022,0,0
39143,2,17,1,0,0.45903086669330395,0,0
39149,2,18,0,0,0.4393186883528665,0,0
39167,3,20,1,0,0.4381668082456134,0,0
39175,2,13,0,0,0.3669727642240717,0,0
40003,1,13,1,0,0.4039961789014086,0,1
40009,3,6,1,0,0.48710737180768626,0,0
40021,4,16,1,0,0.5498184574839245,1,1
40041,4,13,1,0,0.5220532046428089,1,1
40073,2,12,1,0,0.5058820797526435,1,0
40089,4,15,1,0,0.5824762716539458,1,1
40109,3,55,0,0,0.48932743551117297,0,1
40115,4,9,1,0,0.5496369222903597,1,1
40125,3,16,0,0,0.512378619138671,1,1
40127,4,16,1,0,0.5282677394083488,1,1
40137,3,10,1,0,0.539981310176002,1,1
40153,2,11,1,0,0.4562501557931987,0,0
41003,1,10,1,0,0.3086589564016969,0,1
41011,3,10,1,0,0.4208544703749559,0,0
41013,2,6,1,0,0.3831668440890904,0,0
41015,2,7,1,0,0.32940291268047694,0,0
41017,1,7,1,0,0.31202485822575926,0,0
41023,3,11,1,0,0.43371896770372725,0,1
41027,2,3,1,0,0.3425621900694067,0,0
41031,3,8,1,0,0.4446321967727404,0,0
41033,4,11,1,0,0.42060099555615177,0,0
41045,4,13,0,0,0.5157239608834817,1,0
41047,3,26,1,0,0.4519163800683163,0,0
41055,2,5,0,0,0.43552429678674653,0,0
41061,3,8,1,0,0.4059786620254789,0,0
41063,2,5,0,0,0.35541034911367897,0,0
42013,3,19,1,0,0.32073565420715633,0,0
42015,2,27,1,0,0.3586816457925099,0,0
42023,3,4,0,0,0.3325702422101312,0,0
42035,3,15,0,0,0.3115932252030994,0,0
42063,3,49,0,0,0.34396071711898984,0,0
42065,3,30,1,0,0.34860053644899586,0,0
42069,2,28,1,0,0.27346481524552485,0,0
42085,2,28,1,0,0.34932815686937974,0,0
42099,2,16,1,0,0.346763607507618,0,1
42111,2,40,1,0,0.33538631559807525,0,0
42121,3,23,0,0,0.3031502035960844,0,0
44009,1,20,1,0,0.20183818562393588,0,0
45003,3,23,0,0,0.46690896483033173,0,1
45005,4,6,1,0,0.573458065567507,1,1
45009,4,8,1,0,0.5520075130497326,1,0
45011,4,7,1,0,0.5658558427161472,1,0
45013,1,16,1,0,0.3129269285564438,0,0
45019,1,30,0,0,0.36810221374745106,0,0
45037,3,10,1,0,0.4194039139322597,0,0
45067,4,7,1,0,0.5042940579556866,1,1
45069,4,8,1,0,0.5166367835155714,1,0
45075,1,24,0,0,0.5342858720129712,1,1
45081,4,12,1,0,0.5304635574898643,1,0
45083,2,34,0,0,0.37214503683700284,0,0
45091,1,15,1,0,0.3364606803783484,0,0
46023,4,10,0,0,0.39643033919718634,0,0
46029,2,10,1,0,0.2781991601249928,0,0
46037,2,11,1,0,0.36563358805940777,0,1
46041,3,9,0,0,0.44512485556277853,0,0
46043,1,8,0,0,0.0628838547276363,0,0
46049,2,10,0,0,0.2819939017357413,0,0
46073,1,4,0,0,0.2686238485922687,0,0
46079,2,14,0,0,0.2519179738128642,0,0
46087,2,12,0,0,0.2716266665702529,0,0
46089,2,8,0,0,0.3468539876165279,0,0
46121,4,9,1,0,0.5695229538418385,1,1
46125,1,15,0,0,0.2831708763619392,0,0
46127,1,9,0,0,0.35177505436865747,0,0
47009,2,13,1,0,0.3630530318118232,0,0
47019,4,8,1,0,0.46447664252949744,0,0
47039,4,9,0,0,0.4321110542166624,0,0
47093,2,30,0,0,0.3692580402492109,0,0
47103,3,12,0,0,0.4478779987913134,0,0
47107,4,12,1,0,0.42617630819402524,0,0
47119,1,10,1,0,0.3604534439004916,0,1
47127,3,10,0,0,0.4274931338886857,0,0
47153,2,8,0,0,0.32427567963169,0,0
47159,3,15,1,0,0.4549303752294542,0,0
47163,3,12,1,0,0.4369819746812954,0,0
47187,1,16,1,0,0.25632122052817463,0,0
47189,1,12,1,0,0.36238846801783003,0,0
48029,2,77,0,0,0.48874227208521026,0,0
48057,3,6,1,0,0.536451225073625,1,0
48061,4,17,0,0,0.6102717332301546,1,0
48097,2,14,1,0,0.4528807695930245,0,1
48113,3,93,0,0,0.45931448660099744,0,1
48137,4,4,0,0,0.5222372491457874,1,0
48143,1,13,1,0,0.41845549399524773,0,1
48175,3,6,0,0,0.4996838516076157,0,0
48199,2,12,1,0,0.406024705744916,0,0
48205,1,4,0,0,0.4222656497802652,0,0
48207,4,11,1,0,0.5176001375674428,1,1
48215,4,28,0,0,0.6163425696245536,1,0
48219,4,10,1,0,0.4997376036032208,0,0
48235,2,4,0,0,0.3802561555016073,0,0
48237,3,11,0,0,0.49012139777115826,0,0
48241,4,9,1,0,0.4740626301076129,0,1
48243,2,2,0,0,0.3988860221566078,0,0
48259,1,8,1,0,0.3308664963053657,0,1
48261,4,2,1,0,0.6588902539397424,1,1
48269,4,2,1,0,0.5091921289150798,1,1
48273,4,4,1,0,0.5308878548295665,1,0
48275,4,6,1,0,0.4767947885150668,0,1
48303,1,25,1,0,0.4470041605016328,0,0
48309,1,29,0,0,0.4723168968160385,0,0
48319,2,6,0,0,0.4182922911237341,0,0
48341,2,6,1,0,0.48670898680446395,0,0
48351,3,11,0,0,0.47682369389460816,0,0
48365,3,13,1,0,0.5042813019367397,1,0
48377,4,4,1,0,0.5622475876786578,1,1
48387,4,9,1,0,0.5069047157014928,1,1
48389,3,4,1,0,0.32390046824815155,0,0
48399,3,11,1,0,0.45406351235354103,0,1
48411,3,7,1,0,0.49142226516418,0,1
48421,3,4,0,0,0.4734013429049341,0,0
48423,3,22,0,0,0.39648472541228336,0,1
48427,4,10,1,0,0.6519785705249788,1,1
48429,4,8,1,0,0.4574980463248856,0,1
48435,1,2,0,0,0.28065956593929925,0,0
48441,1,17,1,0,0.3996266784296069,0,0
48453,1,63,0,0,0.35937940362665405,0,0
48465,4,5,1,0,0.5764623357079227,1,1
48467,3,13,1,0,0.45903574563669763,0,0
48469,3,12,1,0,0.5364558962656208,1,0
48489,4,6,0,0,0.6454643691884148,1,0
49005,3,16,1,0,0.37716700499424805,0,0
49009,1,2,0,0,0.30007294989056027,0,0
49033,2,4,0,0,0.3918663097251623,0,0
49035,1,36,0,0,0.4014852456470824,0,0
49043,1,9,1,0,0.29276357797155605,0,1
49049,2,24,0,0,0.33855731716126053,0,0
50005,2,22,1,0,0.2409716512614534,0,1
50015,2,11,0,0,0.2242930917834546,0,0
50019,2,24,1,0,0.24066981200775364,0,0
50025,2,24,1,0,0.21930009146673052,0,1
51005,3,7,1,0,0.39107953171360843,0,0
51009,2,9,1,0,0.3692812956609514,0,1
51011,3,8,0,0,0.4102354589833929,0,0
51037,4,14,1,0,0.42941282996626223,0,1
51043,1,7,0,0,0.2878787884566684,0,0
51053,3,12,0,0,0.49392807911091186,0,0
51065,1,10,0,0,0.29450247427955073,0,0
51073,1,6,1,0,0.313990932031026,0,1
51077,4,9,0,0,0.40350164383464987,0,0
51079,2,5,1,0,0.3030839209404095,0,0
51095,1,4,1,0,0.2409679289488816,0,0
51107,1,21,1,0,0.20920210343280635,0,0
51109,2,12,0,0,0.35837767260139664,0,0
51163,3,12,0,0,0.33636515882515483,0,0
51191,2,10,1,0,0.35959318335099255,0,0
51650,2,9,1,0,0.4462531957635213,0,0
51670,4,1,0,0,0.4953097241701503,0,0
51678,3,1,1,0,0.2949291371651851,0,1
