county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
13241,4,9,0,0,0.1959064452043077,0,0
13245,1,11,0,0,0.38248090302463095,0,1
13255,4,7,0,0,0.31026071281126616,0,0
13259,4,6,0,0,0.3518365883342998,0,0
13261,4,8,1,0,0.3802319412474654,0,0
13277,4,9,1,0,0.3764834143232739,0,1
13291,3,4,1,0,0.17201517761749913,0,0
13295,3,14,1,0,0.24725432951038182,0,0
13307,4,6,0,0,0.3178624888744338,0,0
16025,4,2,1,0,0.28479715318582255,0,1
16037,4,7,0,0,0.2657746872541664,0,0
16041,1,7,1,0,0.22948995315549098,0,1
16055,2,13,1,0,0.16876946095114334,0,0
16065,1,8,0,0,0.3388580185362968,0,0
16079,4,15,1,0,0.2635714339606441,0,1
17017,3,7,1,0,0.21084375518184031,0,0
17031,2,176,0,0,0.1905185435308185,0,0
17053,2,21,1,0,0.22188869493228963,0,0
17067,2,19,0,0,0.20515176632297508,0,0
17069,3,5,0,0,0.2434641339310338,0,0
17073,1,23,1,0,0.2177363089390889,0,1
17081,3,17,1,0,0.24559572236215532,0,1
17083,1,11,0,0,0.17646280457031654,0,0
17099,2,28,1,0,0.232731030113527,0,0
17109,4,17,1,0,0.23028513131994394,0,1
17121,3,15,1,0,0.25361797974116096,0,1
17125,3,11,1,0,0.24962807173079968,0,0
17151,3,10,0,0,0.25016420996271455,0,0
17165,4,11,1,0,0.2989645445882837,0,0
17183,3,27,1,0,0.2607483594062914,0,0
17197,1,45,0,0,0.1819334428902194,0,0
17203,1,16,1,0,0.1682343314258605,0,1
18041,4,8,0,0,0.342995181724665,0,0
18047,1,15,1,0,0.23336162841890776,0,0
18053,3,15,1,0,0.3383817562478458,0,0
18055,2,16,1,0,0.2557920145024258,0,1
18067,2,10,1,0,0.3200171149433297,0,0
18071,3,8,1,0,0.2716900528024525,0,0
18081,1,12,1,0,0.2605182806051066,0,0
18083,3,11,1,0,0.30034191416969613,0,1
18093,2,12,1,0,0.2990996865048804,0,1
18101,2,7,1,0,0.2547468776829921,0,1
18121,3,12,0,0,0.2874731408460617,0,0
18123,2,14,1,0,0.20435832726494207,0,0
18133,1,15,1,0,0.23701360592794343,0,1
18135,3,14,0,0,0.3271932567991413,0,0
18139,2,16,1,0,0.33074140076468134,0,0
18141,3,24,1,0,0.30230239863284103,0,0
18143,3,6,1,0,0.2671519047205637,0,0
18153,3,13,1,0,0.27432767999517876,0,0
18157,3,18,1,0,0.19456547177291927,0,0
18159,2,10,0,0,0.27449949829722453,0,0
18161,2,6,0,0,0.30430932902707003,0,0
18167,1,18,1,0,0.2512696392143437,0,0
19003,2,9,1,0,0.2202724059195113,0,1
19011,1,24,1,0,0.19097670501665087,0,0
19013,3,17,1,0,0.2243825568359041,0,0
19015,3,18,1,0,0.22529208382100577,0,0
19039,3,9,1,0,0.24436621191673408,0,1
19041,2,15,1,0,0.1727207371775368,0,0
19067,3,13,1,0,0.19854376887380873,0,0
19083,2,12,0,0,0.1904519296566111,0,0
19093,1,12,0,0,0.1958495150212605,0,0
19105,2,16,1,0,0.2135719848131308,0,0
19123,2,20,1,0,0.21387698655605697,0,0
19125,1,19,0,0,0.1912620651567936,0,0
19131,1,12,0,0,0.20217678034929992,0,0
19133,2,15,1,0,0.2451968380397053,0,1
19139,2,13,0,0,0.2241362593632512,0,0
19159,2,12,0,0,0.20408689306011843,0,0
19167,1,19,0,0,0.1774146796004945,0,0
19169,3,22,1,0,0.19618044812930122,0,0
19173,2,11,0,0,0.22915375055607998,0,0
19179,3,12,1,0,0.23930694684982412,0,1
19185,3,12,0,0,0.27782857617436263,0,0
19191,1,12,0,0,0.14375316070090527,0,0
20003,3,10,0,0,0.3074399407489676,0,0
20011,4,13,1,0,0.3123637914566494,0,0
20015,2,20,1,0,0.29375870953486816,0,1
20025,2,6,0,0,0.22537368667965768,0,0
20029,3,8,1,0,0.22984407372187318,0,1
20031,2,10,0,0,0.28081658287789146,0,0
20033,1,3,0,0,0.21087134689481563,0,0
20039,2,8,1,0,0.22298025142655253,0,1
20045,1,12,1,0,0.19088847186783045,0,0
20061,3,8,1,0,0.3176256269025234,0,1
20069,1,7,0,0,0.2481169660579427,0,0
20071,1,2,0,0,0.25074459717610875,0,0
20081,3,3,0,0,0.3293035833626187,0,0
20085,2,18,1,0,0.2677458132714422,0,1
20097,2,7,1,0,0.21308225146269388,0,1
20105,2,10,0,0,0.2293217970710755,0,0
20125,3,13,1,0,0.35718371852381625,0,1
20137,1,7,0,0,0.2123626988913105,0,0
20157,2,15,0,0,0.20095529398210557,0,0
20161,3,14,1,0,0.3930875900709056,0,0
20165,2,10,0,0,0.20948778048725342,0,0
20169,2,9,1,0,0.21498851298315255,0,1
20171,1,4,0,0,0.2521035218108749,0,0
20185,3,9,0,0,0.2321590441498991,0,0
21001,4,10,1,0,0.29290149834352314,0,0
21019,3,4,1,0,0.24931114862599943,0,1
21023,3,7,1,0,0.25542814796117336,0,1
21029,1,11,1,0,0.2197990940914438,0,0
21033,3,6,1,0,0.3021976755647912,0,1
21035,4,10,0,0,0.27155604990489085,0,0
21039,4,4,0,0,0.3645065186895643,0,0
21043,4,10,0,0,0.2815641560164194,0,0
21053,4,4,0,0,0.3208739657115864,0,0
21065,4,5,0,0,0.31231113638863034,0,0
21079,3,5,1,0,0.2641753516237546,0,0
21083,4,18,1,0,0.3387964209029093,0,1
21089,3,11,0,0,0.2792425326934362,0,0
21091,2,5,0,0,0.24209866545365855,0,0
21093,2,17,1,0,0.26452190956069593,0,0
21095,4,27,0,0,0.2605402824490055,0,0
21103,3,13,1,0,0.2810971725646082,0,0
21121,4,19,1,0,0.31138303682150126,0,1
21137,4,11,1,0,0.3026367711653598,0,0
21139,3,7,0,0,0.3310324636439037,0,0
21149,2,7,1,0,0.30231683170307466,0,1
21153,4,4,1,0,0.31955812685353396,0,1
21165,4,5,0,0,0.29695870742167235,0,0
21175,4,8,1,0,0.28295363930243494,0,0
21189,4,6,0,0,0.31484527757081787,0,0
21193,1,21,0,0,0.13697231773199592,0,0
21199,4,11,1,0,0.28201181276686504,0,0
21207,4,7,1,0,0.2814669642349805,0,0
21213,2,5,0,0,0.30810135941516303,0,0
21215,1,8,0,0,0.20558144236906886,0,0
21239,2,3,1,0,0.20457491832950847,0,0
22025,4,9,0,0,0.38760520745628524,0,0
22027,4,11,1,0,0.3897341619165784,0,0
22033,1,24,0,0,0.29678225471922737,0,0
22051,3,17,0,0,0.2991470583927125,0,0
22059,4,8,0,0,0.3285727371479853,0,0
22061,1,8,0,0,0.3089724631171519,0,1
22063,2,17,1,0,0.24453656011915936,0,0
22067,4,7,0,0,0.41327482507100644,0,0
22073,1,14,0,0,0.299711149316128,0,1
22081,3,5,0,0,0.3132965831943852,0,0
22087,4,6,1,0,0.3463418037020619,0,1
22091,3,7,0,0,0.33295159693774046,0,0
22095,3,6,1,0,0.3834000017001823,0,1
22099,4,8,1,0,0.32822884512056766,0,1
22105,1,20,1,0,0.27855266651556787,0,0
22117,4,6,1,0,0.3271230906729048,0,0
22127,4,12,1,0,0.361396818416802,0,0
23007,1,18,1,0,0.09465512165791592,0,1
23013,1,19,1,0,0.11859324323580661,0,1
23027,2,18,1,0,0.13024653112003087,0,1
24013,1,15,1,0,0.12536470221799528,0,0
24023,2,12,0,0,0.22715025337277944,0,0
25001,1,47,1,0,0.11180096413886166,0,0
25009,1,45,0,0,0.1350003315454168,0,0
25013,2,41,1,0,0.2128714023702726,0,0
25015,1,28,1,0,0.12253341694747553,0,0
25027,1,87,1,0,0.13405537215211058,0,0
26011,3,10,1,0,0.23917442267494485,0,0
26027,2,14,1,0,0.25867963848039627,0,1
26033,3,17,0,0,0.23983044763097108,0,0
26045,1,19,1,0,0.21457426912805602,0,0
26053,4,7,0,0,0.1641423800450665,0,0
26059,3,18,1,0,0.23071402077043598,0,0
26081,2,39,1,0,0.19593386907156388,0,0
26093,1,20,1,0,0.1387034311427086,0,0
26119,3,5,0,0,0.18825584517749255,0,0
26121,3,20,1,0,0.267077132373821,0,0
26165,3,13,0,0,0.18609689496991116,0,0
27003,1,20,1,0,0.13575026886367061,0,0
27025,1,15,1,0,0.15253442666414582,0,1
27031,2,6,0,0,0.13492050530176203,0,0
27043,2,14,0,0,0.20948323672226632,0,0
27045,1,16,0,0,0.1519517893563241,0,0
27047,2,18,1,0,0.1902072170519605,0,1
27053,1,72,0,0,0.14464572727248245,0,0
27107,2,14,0,0,0.21408506892562257,0,0
27125,2,9,0,0,0.22818862616009966,0,0
27127,2,22,1,0,0.185361349659454,0,0
27137,1,51,0,0,0.174882866307563,0,0
27149,2,8,0,0,0.1518643208716012,0,0
27169,2,14,1,0,0.1798921305810338,0,1
28013,4,11,1,0,0.23238568055040887,0,0
28021,4,5,0,0,0.26717572807228157,0,0
28033,1,10,1,0,0.23391129955486678,0,0
28045,3,10,1,0,0.27153308646126945,0,1
28047,1,13,0,0,0.2283015105514216,0,1
28063,4,7,0,0,0.2865788696789566,0,0
28067,4,13,0,0,0.24849919429810818,0,1
28081,3,15,1,0,0.22049566027579834,0,0
28097,4,7,1,0,0.2990209782273769,0,1
28107,4,11,1,0,0.3101727261919734,0,1
28109,3,5,1,0,0.21883704585081343,0,1
28115,4,11,1,0,0.22643654363424484,0,0
28131,4,6,1,0,0.2605869133870576,0,0
28143,4,5,0,0,0.44826887109147573,0,0
28151,4,8,0,0,0.3886342591644386,0,1
28159,4,10,1,0,0.2837016961191734,0,0
29019,1,13,1,0,0.14699980405197985,0,0
29033,3,10,1,0,0.28903969564756554,0,1
29073,2,11,0,0,0.21249443908674337,0,0
29079,3,7,1,0,0.27911332087543145,0,1
29119,1,14,1,0,0.18945885732155376,0,0
29123,3,7,1,0,0.2507613947416975,0,1
29133,4,6,1,0,0.4328422431466941,0,0
29151,1,15,0,0,0.17634318653445893,0,0
29167,3,18,0,0,0.41980639865269515,0,0
29179,3,11,0,0,0.28028411033739076,0,0
29181,4,9,1,0,0.3431162034522469,0,0
29187,3,15,1,0,0.26734567185020863,0,1
29189,1,46,0,0,0.21292566341611588,0,0
29197,3,6,1,0,0.33185851416779866,0,1
29205,3,9,0,0,0.2702468355451239,0,0
29207,1,13,1,0,0.3134738199826421,0,1
29223,4,14,1,0,0.30208642877586217,0,0
30015,2,13,1,0,0.228930905387647,0,1
30021,1,8,1,0,0.21933371161701673,0,1
30025,1,4,0,0,0.18730804892155373,0,0
30031,2,10,0,0,0.1612312711735364,0,0
30045,2,12,0,0,0.14111428518282648,0,0
30047,3,15,1,0,0.23162554501810662,0,0
30079,3,7,0,0,0.23067607281603805,0,0
30089,4,11,0,0,0.26173875384366463,0,0
30093,3,7,0,0,0.19614686234554798,0,0
30101,2,8,0,0,0.2353308300277201,0,0
31015,2,5,0,0,0.18021102773815598,0,0
31029,2,7,1,0,0.19935032278004505,0,1
31039,2,11,0,0,0.18556193875869295,0,0
31041,1,21,1,0,0.11160099651595738,0,1
31057,4,7,0,0,0.25188643324714394,0,0
31073,2,9,0,0,0.19789544662021627,0,0
31079,2,11,1,0,0.18292186409830669,0,1
31105,3,5,0,0,0.2523308173524621,0,0
31117,2,5,0,0,0.20190056402537798,0,0
31121,3,9,0,0,0.20099440430723764,0,0
31125,2,8,0,0,0.19319509245457958,0,0
31139,1,9,0,0,0.1608696954724177,0,0
31141,1,11,1,0,0.15220423086936252,0,1
31143,1,10,0,0,0.16042917167807402,0,0
31153,1,13,1,0,0.16717821319760492,0,0
31165,3,8,0,0,0.3205115571331392,0,0
31167,2,10,0,0,0.16735297620943812,0,0
31171,1,4,0,0,0.18713786774975616,0,0
32003,1,73,0,0,0.3212549874453009,0,1
32019,3,9,1,0,0.39668658816909713,0,0
32021,3,5,1,0,0.36732160080283344,0,1
33003,1,30,0,0,0.13329681666682433,0,0
34001,1,30,0,0,0.18423451797730353,0,0
34015,1,30,1,0,0.14369387058358196,0,0
34021,1,25,1,0,0.152000018263333,0,0
34025,1,52,0,0,0.12113893221098128,0,0
34027,1,56,1,0,0.09977063406920077,0,0
34031,2,33,1,0,0.20562661478536298,0,0
34037,1,21,1,0,0.1122676430964828,0,0
34039,1,27,0,0,0.18978240166469532,0,0
34041,1,19,1,0,0.14225152054235765,0,0
35013,1,26,0,0,0.3218414766828081,0,0
35019,2,5,1,0,0.35631220104131983,0,1
35025,3,7,1,0,0.3444036560521736,0,0
35027,3,14,0,0,0.2136220895439864,0,0
35031,4,24,0,0,0.4535204819961132,0,1
35061,4,8,1,0,0.3648773283353895,0,1
36001,2,46,1,0,0.14956815124695041,0,0
36015,2,22,1,0,0.1780092176370372,0,0
36019,2,25,0,0,0.19369032431346267,0,0
36025,3,47,0,0,0.1419455303237435,0,0
36027,1,35,1,0,0.12722529823492973,0,0
36039,2,42,1,0,0.15391956386602662,0,1
36045,3,39,1,0,0.17658140423273155,0,0
36057,3,20,1,0,0.16854484309331655,0,1
36075,3,27,1,0,0.1973200243280076,0,0
36087,2,25,0,0,0.13263307439199692,0,0
36095,2,24,0,0,0.16332957905604137,0,0
36097,2,18,0,0,0.16581768414557863,0,0
36099,2,14,1,0,0.21135232366178436,0,1
36111,2,63,1,0,0.13142817370611132,0,0
36115,2,27,1,0,0.13922025136172708,0,0
37017,4,18,1,0,0.30565582108107625,0,0
37023,4,16,1,0,0.18764758830368677,0,0
37051,1,24,1,0,0.26647206045976485,0,0
37059,2,6,1,0,0.16104900280708362,0,1
37067,1,22,1,0,0.18322196709574698,0,0
37079,4,11,1,0,0.29651799606603246,0,0
37083,4,9,1,0,0.2992089155524312,0,0
37097,2,16,0,0,0.17811339673452445,0,1
37099,4,11,0,0,0.16935629184163692,0,0
37101,2,21,1,0,0.21146381897227967,0,0
37123,3,8,0,0,0.1965201961638556,0,0
37125,2,18,1,0,0.15190417641048384,0,0
37131,4,12,1,0,0.33484280558469054,0,0
37147,4,17,1,0,0.23896052026384193,0,0
37169,2,16,1,0,0.18991690739922032,0,1
37173,4,5,0,0,0.28182715463948876,0,0
37187,4,4,1,0,0.32025277101682853,0,1
38015,1,12,1,0,0.14996083733942972,0,0
38025,1,12,0,0,0.18110462270872832,0,0
38041,2,5,0,0,0.2561096502882183,0,0
38059,1,8,0,0,0.19831974760390741,0,0
38067,1,13,1,0,0.1739039487381276,0,1
38073,1,11,1,0,0.1798309698459577,0,1
38075,1,9,0,0,0.18014460452104536,0,0
38081,1,12,0,0,0.1565635313700039,0,0
38083,2,9,0,0,0.2285260167208958,0,0
38105,1,10,0,0,0.1508273726747435,0,0
39001,4,11,1,0,0.3189686658107759,0,0
39005,2,19,0,0,0.23028553679584354,0,0
39007,4,19,1,0,0.29313861354283854,0,1
39027,3,13,0,0,0.3161211679911108,0,0
39029,3,24,0,0,0.30915816499966814,0,0
39033,3,15,0,0,0.27526006902050015,0,0
39051,1,12,0,0,0.2916139898591479,0,0
39053,3,12,0,0,0.278524753882271,0,0
39067,3,16,0,0,0.2864411563907684,0,0
39087,3,14,1,0,0.29778990020106666,0,0
39093,2,24,1,0,0.24642781726621152,0,0
39121,2,15,1,0,0.21932354780446972,0,0
39129,2,17,1,0,0.24799142912956695,0,1
39135,1,16,1,0,0.31505948624512525,0,0
39143,2,17,1,0,0.2970883561176382,0,0
39149,2,18,0,0,0.27852768899561026,0,0
39167,3,20,1,0,0.27843046458361415,0,0
39175,2,13,0,0,0.22102496166059502,0,0
40003,1,13,1,0,0.2581347922544454,0,1
40009,3,6,1,0,0.3278415126420714,0,0
40021,4,16,1,0,0.3883722410251314,0,1
40041,4,13,1,0,0.3476780209287376,0,1
40073,2,12,1,0,0.3318483485185084,0,0
40089,4,15,1,0,0.40872506608851444,0,1
40109,3,55,0,0,0.35673799713636656,0,1
40115,4,9,1,0,0.38350878929171833,0,1
40125,3,16,0,0,0.34898553749336314,0,1
40127,4,16,1,0,0.35919991879768404,0,1
40137,3,10,1,0,0.3754333611098823,0,1
40153,2,11,1,0,0.2868966584051626,0,0
41003,1,10,1,0,0.17667731858611585,0,1
41011,3,10,1,0,0.25242238473862877,0,0
41013,2,6,1,0,0.232739913574401,0,0
41015,2,7,1,0,0.17698311839502692,0,0
41017,1,7,1,0,0.17892397350145567,0,0
41023,3,11,1,0,0.28371372038991416,0,1
41027,2,3,1,0,0.19166215745030446,0,0
41031,3,8,1,0,0.2889874529968359,0,0
41033,4,11,1,0,0.25347483650657504,0,0
41045,4,13,0,0,0.34955611407984133,0,0
41047,3,26,1,0,0.2979668751349244,0,0
41055,2,5,0,0,0.2919996767327206,0,0
41061,3,8,1,0,0.24762135606900187,0,0
41063,2,5,0,0,0.20968921194424292,0,0
42013,3,19,1,0,0.17435721758837433,0,0
42015,2,27,1,0,0.19449467150185337,0,0
42023,3,4,0,0,0.18323086792086582,0,0
42035,3,15,0,0,0.16121826804588,0,0
42063,3,49,0,0,0.18943983404005033,0,0
42065,3,30,1,0,0.18686126853566104,0,0
42069,2,28,1,0,0.1428655420713137,0,0
42085,2,28,1,0,0.19404538845237082,0,0
42099,2,16,1,0,0.19506100533635523,0,1
42111,2,40,1,0,0.1823157779398762,0,0
42121,3,23,0,0,0.15424886119736783,0,0
44009,1,20,1,0,0.09826801292674929,0,0
45003,3,23,0,0,0.33875258782659146,0,1
45005,4,6,1,0,0.4480604071531488,0,1
45009,4,8,1,0,0.4440788581483987,0,0
45011,4,7,1,0,0.4298210369647551,0,0
45013,1,16,1,0,0.1885896449957389,0,0
45019,1,30,0,0,0.2550984734171092,0,0
45037,3,10,1,0,0.29586323395709485,0,0
45067,4,7,1,0,0.37292815021157694,0,1
45069,4,8,1,0,0.3649078305605835,0,0
45075,1,24,0,0,0.4239860365010964,0,1
45081,4,12,1,0,0.38081014141957675,0,0
45083,2,34,0,0,0.25262109956955425,0,0
45091,1,15,1,0,0.21874873704091063,0,0
46023,4,10,0,0,0.2526881494211563,0,0
46029,2,10,1,0,0.15341069429688842,0,0
46037,2,11,1,0,0.2303417627651486,0,1
46041,3,9,0,0,0.3013337247594199,0,0
46043,1,8,0,0,0.023500756877976307,0,0
46049,2,10,0,0,0.1715280209306797,0,0
46073,1,4,0,0,0.1553608117116428,0,0
46079,2,14,0,0,0.13584537919965178,0,0
46087,2,12,0,0,0.1466446856857985,0,0
46089,2,8,0,0,0.20276328917269232,0,0
46121,4,9,1,0,0.40022546124103386,0,1
46125,1,15,0,0,0.15742795983994065,0,0
46127,1,9,0,0,0.20222138855188249,0,0
47009,2,13,1,0,0.23569177242243788,0,0
47019,4,8,1,0,0.3059981180759239,0,0
47039,4,9,0,0,0.2934752481805362,0,0
47093,2,30,0,0,0.23404459459724075,0,0
47103,3,12,0,0,0.2952283678463919,0,0
47107,4,12,1,0,0.27033899310075904,0,0
47119,1,10,1,0,0.2344559218042172,0,1
47127,3,10,0,0,0.2822212954944157,0,0
47153,2,8,0,0,0.1864998614847786,0,0
47159,3,15,1,0,0.30589180514609915,0,0
47163,3,12,1,0,0.2874801581859713,0,0
47187,1,16,1,0,0.13967518314619098,0,0
47189,1,12,1,0,0.2252546414259745,0,0
48029,2,77,0,0,0.3660515047189252,0,0
48057,3,6,1,0,0.4080935243458731,0,0
48061,4,17,0,0,0.5120594302578235,1,0
48097,2,14,1,0,0.3019208396767556,0,1
48113,3,93,0,0,0.326286316525203,0,1
48137,4,4,0,0,0.3761250995390164,0,0
48143,1,13,1,0,0.2675488329922491,0,1
48175,3,6,0,0,0.3487409162224871,0,0
48199,2,12,1,0,0.2726680742229448,0,0
48205,1,4,0,0,0.2761151301403423,0,0
48207,4,11,1,0,0.34338272471083475,0,1
48215,4,28,0,0,0.5253572268721073,1,0
48219,4,10,1,0,0.36774164618152627,0,0
48235,2,4,0,0,0.255312307547249,0,0
48237,3,11,0,0,0.32459745416558233,0,0
48241,4,9,1,0,0.30876663571509666,0,1
48243,2,2,0,0,0.24435980269469815,0,0
48259,1,8,1,0,0.20106264987556466,0,1
48261,4,2,1,0,0.5461004569061564,1,1
48269,4,2,1,0,0.3199301478582724,0,1
48273,4,4,1,0,0.43647418177866465,0,0
48275,4,6,1,0,0.31627220290567487,0,1
48303,1,25,1,0,0.32000625494060636,0,0
48309,1,29,0,0,0.32721037583508,0,0
48319,2,6,0,0,0.2545779727060028,0,0
48341,2,6,1,0,0.3537927653910568,0,0
48351,3,11,0,0,0.32314292709339665,0,0
48365,3,13,1,0,0.339061169090555,0,0
48377,4,4,1,0,0.3991863165634424,0,1
48387,4,9,1,0,0.3620784590756932,0,1
48389,3,4,1,0,0.21796320489571577,0,0
48399,3,11,1,0,0.3049053435368879,0,1
48411,3,7,1,0,0.3314354910637713,0,1
48421,3,4,0,0,0.31522279187173585,0,0
48423,3,22,0,0,0.2587596492805615,0,1
48427,4,10,1,0,0.5267715806818957,1,1
48429,4,8,1,0,0.29873016783222933,0,1
48435,1,2,0,0,0.17726068024189126,0,0
48441,1,17,1,0,0.2801349006739956,0,0
48453,1,63,0,0,0.23103843271552743,0,0
48465,4,5,1,0,0.4622150357557318,0,1
48467,3,13,1,0,0.30646448239879404,0,0
48469,3,12,1,0,0.41325566620337706,0,0
48489,4,6,0,0,0.5420790145272931,1,0
49005,3,16,1,0,0.24681171933269533,0,0
49009,1,2,0,0,0.18181511027984007,0,0
49033,2,4,0,0,0.264669813837739,0,0
49035,1,36,0,0,0.2841921669814631,0,0
49043,1,9,1,0,0.15847047198758143,0,1
49049,2,24,0,0,0.2098858201273554,0,0
50005,2,22,1,0,0.12276759368282666,0,1
50015,2,11,0,0,0.12015004769796435,0,0
50019,2,24,1,0,0.11569955186031604,0,0
50025,2,24,1,0,0.11130713562070658,0,1
51005,3,7,1,0,0.236451766257459,0,0
51009,2,9,1,0,0.22824457214340968,0,1
51011,3,8,0,0,0.26580962751697496,0,0
51037,4,14,1,0,0.1443242877559073,0,1
51043,1,7,0,0,0.16618387739317986,0,0
51053,3,12,0,0,0.3611257116981251,0,0
51065,1,10,0,0,0.17117452268460004,0,0
51073,1,6,1,0,0.19821023404281327,0,1
51077,4,9,0,0,0.23398811426918703,0,0
51079,2,5,1,0,0.1664172762030643,0,0
51095,1,4,1,0,0.1366262732254776,0,0
51107,1,21,1,0,0.10163458697922234,0,0
51109,2,12,0,0,0.21480321987244463,0,0
51163,3,12,0,0,0.2054597448997428,0,0
51191,2,10,1,0,0.2173883871343213,0,0
51650,2,9,1,0,0.3240028016914312,0,0
51670,4,1,0,0,0.33737751937822114,0,0
