county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
22059,4,8,0,0,0.1331815968654324,0,0
22061,1,8,0,0,0.26696975023072883,0,1
22071,4,17,0,0,0.5649703176017236,1,0
22081,3,5,0,0,0.06649770574154797,0,0
22091,3,7,0,0,0.37877454825947093,0,0
22125,2,4,0,0,0.4574777330249611,0,0
23029,4,31,0,0,0.04999289012346006,0,0
26047,2,11,0,0,0.07689984007344226,0,0
26057,3,20,0,0,0.2485373361221424,0,0
26083,3,6,0,0,0.0288966833459086,0,0
26125,1,71,0,0,0.21353852906420476,0,0
26133,4,9,0,0,0.1297816457261795,0,0
26153,3,7,0,0,0.03773912912829691,0,0
27013,3,20,0,0,0.30983563196625896,0,0
27043,2,14,0,0,0.05199614470799357,0,0
27045,1,16,0,0,0.03803308821018154,0,0
27059,1,12,0,0,0.09162035429951279,0,0
27071,2,13,0,0,0.014908068383988114,0,0
27073,1,10,0,0,0.027791688981413702,0,0
27087,4,8,0,0,0.020442507972622266,0,0
27125,2,9,0,0,0.0088311630421766,0,0
27155,1,9,0,0,0.022986537225258237,0,0
27159,3,7,0,0,0.036512435494958716,0,0
27161,2,13,0,0,0.0702831130987737,0,0
27167,1,12,0,0,0.026434426832693918,0,0
28053,4,8,0,0,0.15330746565140307,0,0
28055,4,6,0,0,0.09193095561001195,0,0
28067,4,13,0,0,0.17751950550741527,0,1
28077,4,8,0,0,0.06980085388226119,0,0
28151,4,8,0,0,0.38228194338397165,0,1
28155,4,10,0,0,0.031257872790595456,0,0
29005,2,9,0,0,0.022976588962067158,0,0
29045,3,11,0,0,0.09436561038502923,0,0
29047,1,23,0,0,0.33542671061356266,0,0
29053,2,14,0,0,0.13948605275084772,0,0
29075,3,13,0,0,0.02562825698549326,0,0
29081,4,13,0,0,0.05919775993037992,0,0
29089,3,10,0,0,0.09344145628237566,0,0
29151,1,15,0,0,0.06605331093980114,0,0
29171,3,10,0,0,0.024658618470881705,0,0
29205,3,9,0,0,0.08519299694966312,0,0
30055,3,6,0,0,0.015588247707440843,0,0
30057,1,18,0,0,0.0035136078294036445,0,0
30063,2,16,0,0,0.08983441316161103,0,0
30065,3,5,0,0,0.006089366149713709,0,0
30067,2,9,0,0,0.00747617777989937,0,0
30077,2,8,0,0,0.004786035185934115,0,0
30101,2,8,0,0,0.00704494696281571,0,0
31017,3,4,0,0,0.019781764726638736,0,0
31021,2,8,0,0,0.015662341064636518,0,0
31035,2,15,0,0,0.02506825953369936,0,0
31039,2,11,0,0,0.024693552179733975,0,0
31051,1,12,0,0,0.02101628198198254,0,0
31053,2,14,0,0,0.0965498078323131,0,0
31089,1,14,0,0,0.01665362659524902,0,0
31091,1,1,0,0,0.0044636945126955065,0,0
31099,2,11,0,0,0.06805049021164963,0,0
31105,3,5,0,0,0.007306333901490384,0,0
31115,2,5,0,0,0.016067297223784204,0,0
31127,2,13,0,0,0.01794573518908788,0,0
31139,1,9,0,0,0.03200395322742513,0,0
31143,1,10,0,0,0.035830025703475356,0,0
31145,2,8,0,0,0.022422956368147527,0,0
31147,2,9,0,0,0.01712776213006384,0,0
31163,2,8,0,0,0.02907303933937762,0,0
31165,3,8,0,0,0.056580473991703135,0,0
31169,1,15,0,0,0.020477408944767444,0,0
32027,2,3,0,0,0.09730806421432794,0,0
34013,2,31,0,0,0.3276415248668565,0,0
34029,1,30,0,0,0.27912950457978747,0,0
34039,1,27,0,0,0.3072025815917011,0,0
35013,1,26,0,0,0.25672871960894006,0,0
35031,4,24,0,0,0.2730812513742386,0,1
36087,2,25,0,0,0.19521844524746249,0,0
36121,2,24,0,0,0.03829541676838733,0,0
37011,3,10,0,0,0.07630782942497523,0,0
37097,2,16,0,0,0.2193629268398109,0,0
37115,3,6,0,0,0.02834586555508598,0,0
37117,4,11,0,0,0.06675744953837068,0,0
37183,1,39,0,0,0.20913227354226202,0,0
38007,2,8,0,0,0.01517132106765112,0,0
38025,1,12,0,0,0.055676533950237035,0,0
38029,2,8,0,0,0.024952845646002246,0,0
38033,1,4,0,0,0.012907431385870216,0,0
38045,2,12,0,0,0.015595658954460094,0,0
38065,1,6,0,0,0.0111792377968642,0,0
38069,3,11,0,0,0.024330618016474216,0,0
38077,1,19,0,0,0.002630675682458416,0,0
38081,1,12,0,0,0.018060569049280165,0,0
38091,1,12,0,0,0.012734184283494257,0,0
38097,1,12,0,0,0.019115406922381218,0,0
38103,1,12,0,0,0.013463280436384832,0,0
39021,1,17,0,0,0.1724328535549828,0,0
39029,3,24,0,0,0.2532536213248689,0,0
39039,1,14,0,0,0.26082349103596986,0,0
39095,3,30,0,0,0.45013444933129304,0,0
39109,1,18,0,0,0.28706842571287766,0,0
39153,2,41,0,0,0.38686073172769736,0,0
39175,2,13,0,0,0.16424950439148503,0,0
40029,4,10,0,0,0.10336294232926684,0,0
40125,3,16,0,0,0.231468258343774,0,1
40143,2,42,0,0,0.42938096317172253,0,0
41025,2,10,0,0,0.015666053466424846,0,0
41037,4,10,0,0,0.0944552089548065,0,0
41045,4,13,0,0,0.16815991376376266,0,0
41057,2,16,0,0,0.03465780447617164,0,0
42049,1,32,0,0,0.18644145946760515,0,0
42057,2,17,0,0,0.022902596803446622,0,0
42083,3,22,0,0,0.04950243533296415,0,0
42121,3,23,0,0,0.08892973570103617,0,0
45045,1,27,0,0,0.15461705358201225,0,0
45061,4,12,0,0,0.11114788056719188,0,0
45075,1,24,0,0,0.12394742204561203,0,1
46023,4,10,0,0,0.03537703430537947,0,0
46025,2,13,0,0,0.02415169194552641,0,0
46027,3,8,0,0,0.17407593087926676,0,0
46053,3,8,0,0,0.01530120711637485,0,0
46097,1,9,0,0,0.017102756980514746,0,0
46101,2,13,0,0,0.03805928373348933,0,0
46117,1,4,0,0,0.006087468331612026,0,0
46119,1,6,0,0,0.0204033440534577,0,0
46137,4,7,0,0,0.07808765264496183,0,0
47037,2,35,0,0,0.41472076963353943,0,0
47061,4,10,0,0,0.12359701386916552,0,0
47081,3,13,0,0,0.05057175087546252,0,0
47087,4,11,0,0,0.19240078902815372,0,0
47091,4,5,0,0,0.10462459693852294,0,0
47095,4,2,0,0,0.09656268873119207,0,0
47103,3,12,0,0,0.22813560289704035,0,0
48027,3,23,0,0,0.399488956666825,0,0
48029,2,77,0,0,0.4653171567754643,0,0
48061,4,17,0,0,0.3871147385603224,0,0
48065,1,6,0,0,0.07557917860592261,0,0
48121,1,37,0,0,0.37867900910066016,0,0
48163,4,5,0,0,0.1665787615235192,0,0
48187,2,14,0,0,0.3025376154904658,0,0
48201,3,141,0,0,0.45651099270257434,0,0
48215,4,28,0,0,0.4378461057709239,0,0
48229,3,6,0,0,0.377062598363023,0,0
48231,3,17,0,0,0.314817912870879,0,1
48237,3,11,0,0,0.16803064326866649,0,0
48245,3,18,0,0,0.4193672357004028,0,0
48311,3,7,0,0,0.13399904447061237,0,0
48357,4,5,0,0,0.1479669073706788,0,0
48393,4,5,0,0,0.15754114964117896,0,0
48413,2,3,0,0,0.45608477663539704,0,0
48425,3,7,0,0,0.27954915699940575,0,0
48447,4,7,0,0,0.03475032242805608,0,0
48453,1,63,0,0,0.522057119493523,1,0
48483,3,6,0,0,0.09508842116809535,0,0
49009,1,2,0,0,0.01518385867002463,0,0
49015,2,9,0,0,0.09521079380979987,0,0
49017,3,11,0,0,0.05146190118553321,0,0
51045,1,5,0,0,0.004081536686132976,0,0
51077,4,9,0,0,0.07406883653649746,0,0
51165,2,22,0,0,0.21575959900366243,0,0
51530,4,1,0,0,0.1942220094487976,0,0
51540,3,4,0,0,0.23042778376185719,0,0
51600,1,3,0,0,0.23480722111570831,0,0
51620,3,1,0,0,0.11444545602640008,0,0
51830,1,2,0,0,0.11773043628186595,0,0
53001,4,11,0,0,0.19697734576137294,0,0
53019,4,9,0,0,0.013890811421093465,0,0
53033,1,84,0,0,0.17865810846714406,0,0
53075,4,20,0,0,0.22550480337417916,0,0
54001,4,12,0,0,0.10702336482860585,0,0
54027,3,20,0,0,0.14008421098661364,0,0
54031,3,10,0,0,0.32828916915976697,0,0
54047,4,36,0,0,0.02805630582365398,0,0
54063,3,13,0,0,0.06902377716602999,0,0
54071,3,9,0,0,0.01999443701775445,0,0
54085,4,14,0,0,0.05471265981919338,0,0
54089,4,15,0,0,0.07183573835435586,0,0
55011,1,9,0,0,0.021450196914810968,0,0
55049,1,19,0,0,0.03376440224977852,0,0
55113,3,12,0,0,0.018694877168089864,0,0
56011,1,10,0,0,0.004616333328458298,0,0
56027,3,5,0,0,0.017717644032131077,0,0
04007,4,13,0,1,0.2502761848940741,0,1
04013,1,136,0,1,0.8622234796438882,1,1
04017,4,33,0,1,0.5711753888064791,1,1
04021,2,34,0,1,0.7308142464417346,1,1
05089,3,17,0,1,0.09662167620097996,0,0
05143,3,20,0,1,0.27621065361686387,0,0
06001,1,53,0,1,0.5459749740997518,1,0
06025,4,17,0,1,0.8433863375336458,1,1
06047,4,24,0,1,0.8482939638656858,1,0
06073,1,108,0,1,0.7784086778877438,1,0
08029,4,8,0,1,0.39576737625569075,0,0
08033,1,5,0,1,0.1353644628068601,0,0
08053,1,3,0,1,0.1476181372573371,0,0
08061,3,5,0,1,0.12910372600699432,0,0
08079,1,3,0,1,0.160817633949877,0,0
08085,3,12,0,1,0.4335663181404463,0,0
08089,4,7,0,1,0.5148416785658226,1,0
08091,1,3,0,1,0.1412616988730555,0,0
08093,1,12,0,1,0.2177733581002657,0,0
08097,1,7,0,1,0.152668657066529,0,0
08103,2,4,0,1,0.09760947554714886,0,0
12045,2,2,0,1,0.09321686596434745,0,0
12047,4,3,0,1,0.1226796336726042,0,0
12103,2,48,0,1,0.7755520523281739,1,0
13011,3,11,0,1,0.43990111285384664,0,0
13051,3,14,0,1,0.5962033940124181,1,0
13065,4,7,0,1,0.3182385907465199,0,0
13067,1,23,0,1,0.4363623643133662,0,0
13123,3,5,0,1,0.07904682667239817,0,0
13131,4,6,0,1,0.23758259349775013,0,0
13141,4,5,0,1,0.0665898400222319,0,0
13143,3,7,0,1,0.29922472834558567,0,0
13171,3,9,0,1,0.4956037606059739,0,0
13183,4,5,0,1,0.09565452602682092,0,0
13213,3,6,0,1,0.20407593196836554,0,0
13245,1,11,0,1,0.7939228444242216,1,0
13321,4,12,0,1,0.33799016394273484,0,0
16021,3,4,0,1,0.08369255795678898,0,0
16027,3,13,0,1,0.6822507299822329,1,0
16037,4,7,0,1,0.07889981382082699,0,0
16053,4,5,0,1,0.45645421015227017,0,0
16067,3,5,0,1,0.6252349919626781,1,0
16077,4,4,0,1,0.16060620349938243,0,0
17005,3,12,0,1,0.20393308810312621,0,0
17009,2,5,0,1,0.08458599595325976,0,0
17015,1,11,0,1,0.27683483449524826,0,0
17023,2,11,0,1,0.1575052410259065,0,0
17047,2,6,0,1,0.17108835808705541,0,0
17065,2,13,0,1,0.11618206072450024,0,0
17067,2,19,0,1,0.30571722199492446,0,0
17089,1,33,0,1,0.6365243422892278,1,0
17129,1,8,0,1,0.17682213395246993,0,0
17131,1,18,0,1,0.12495595362556852,0,0
17139,2,11,0,1,0.5016905186578182,1,0
17175,3,10,0,1,0.16292524989240864,0,0
18007,3,10,0,1,0.5810087354298554,1,0
18075,3,9,0,1,0.6944558291250592,1,0
18089,2,28,0,1,0.8425154630980597,1,0
18099,3,13,0,1,0.6672051731542353,1,0
18113,1,17,0,1,0.31515993936542636,0,0
18159,2,10,0,1,0.5525717700912245,1,0
18179,2,16,0,1,0.5623815240232779,1,0
19025,2,14,0,1,0.1473588751471171,0,0
19033,2,17,0,1,0.37002235275494066,0,0
19055,1,16,0,1,0.16753354461451928,0,0
19059,1,10,0,1,0.23845904169951374,0,0
19063,2,7,0,1,0.1256350572867917,0,0
19073,2,13,0,1,0.12442605338462177,0,0
19085,2,15,0,1,0.10970415967621816,0,0
19093,1,12,0,1,0.161417950908783,0,0
19125,1,19,0,1,0.10886175575388816,0,0
19139,2,13,0,1,0.11047031809374762,0,0
19141,2,14,0,1,0.20511974541120034,0,0
19147,1,14,0,1,0.14607596278791218,0,0
19167,1,19,0,1,0.12631955208822043,0,0
19183,2,13,0,1,0.1334348721907784,0,0
20025,2,6,0,1,0.11623635066736024,0,0
20031,2,10,0,1,0.11911537508074806,0,0
20075,2,4,0,1,0.10173343002333761,0,0
20081,3,3,0,1,0.09071891137847218,0,0
20109,2,7,0,1,0.12885758750312615,0,0
20123,2,7,0,1,0.2237200627613498,0,0
20137,1,7,0,1,0.12971426589831742,0,0
20143,2,11,0,1,0.14377117151480678,0,0
20173,2,50,0,1,0.7215266707486463,1,0
20177,1,29,0,1,0.7337446776561638,1,0
20191,2,18,0,1,0.09628371887032453,0,0
20197,1,16,0,1,0.1313651279193272,0,0
21005,2,5,0,1,0.15072449730177043,0,0
21007,1,6,0,1,0.6021357803932744,1,0
21043,4,10,0,1,0.41320217756553296,0,0
21091,2,5,0,1,0.1352164142827906,0,0
21095,4,27,0,1,0.4254738535100841,0,0
21109,4,5,0,1,0.1823925750937619,0,0
21139,3,7,0,1,0.12273867801450075,0,0
21233,4,10,0,1,0.3129444780522629,0,0
22025,4,9,0,1,0.111234608513541,0,0
22029,4,5,0,1,0.47845036388075657,0,0
22033,1,24,0,1,0.8580643226462613,1,0
22037,3,8,0,1,0.09228584900214695,0,0
22051,3,17,0,1,0.8420443753431386,1,0
22067,4,7,0,1,0.34459098990627435,0,0
23015,2,25,0,1,0.11455067713742169,0,0
24003,1,40,0,1,0.2556850033433346,0,0
24031,1,50,0,1,0.22667391291066114,0,0
26001,3,13,0,1,0.23300071991195725,0,0
26019,1,11,0,1,0.22308609290385462,0,0
26051,4,7,0,1,0.5902451444299697,1,0
26079,3,8,0,1,0.19130231844733014,0,0
26085,4,11,0,1,0.3400881889263152,0,0
26095,3,3,0,1,0.08078467979050175,0,0
26097,3,15,0,1,0.39385723244837767,0,0
26135,3,8,0,1,0.2650173302660392,0,0
26143,4,7,0,1,0.4814612542185933,0,0
27019,1,18,0,1,0.17506046245687104,0,0
27029,3,11,0,1,0.061002818042609624,0,0
27031,2,6,0,1,0.09788908166966177,0,0
27075,1,8,0,1,0.07211836054380022,0,0
27085,1,12,0,1,0.1587241355071089,0,0
27113,1,7,0,1,0.08341117940666831,0,0
27121,1,12,0,1,0.12690797001283666,0,0
27143,1,16,0,1,0.12985701054499305,0,0
28005,4,9,0,1,0.09928798007447026,0,0
28009,3,11,0,1,0.07457973799487205,0,0
28047,1,13,0,1,0.6084355217299388,1,1
28059,3,10,0,1,0.4268830628848775,0,1
28079,4,7,0,1,0.10561703669988756,0,0
28111,4,8,0,1,0.0852898555044116,0,0
28129,4,15,0,1,0.08202273278224739,0,0
29007,3,14,0,1,0.4344553211994673,0,0
29073,2,11,0,1,0.0890665258888232,0,0
29097,3,19,0,1,0.34426869913808295,0,0
29111,3,12,0,1,0.08969201621412909,0,0
29141,4,15,0,1,0.27496496761164385,0,0
29155,4,13,0,1,0.7387692154617617,1,0
30001,3,10,0,1,0.07301174770292834,0,0
30007,2,6,0,1,0.08772504528346463,0,0
30017,2,6,0,1,0.08447331508728814,0,0
30045,2,12,0,1,0.15600577176769032,0,0
30083,1,9,0,1,0.11664620183263874,0,0
30097,1,6,0,1,0.10141202778045244,0,0
30099,2,12,0,1,0.10451021200955005,0,0
30103,3,2,0,1,0.10757164786685375,0,0
30109,2,2,0,1,0.09081201249325102,0,0
31019,1,14,0,1,0.2195343512005194,0,0
31047,3,11,0,1,0.1368610142114869,0,0
31049,2,4,0,1,0.11306989075634764,0,0
31055,2,35,0,1,0.22110392350098002,0,0
31059,1,14,0,1,0.15859122032349451,0,0
31069,1,9,0,1,0.11505064411821203,0,0
31077,1,8,0,1,0.1476811487212123,0,0
31085,2,8,0,1,0.13854309341114293,0,0
31087,2,6,0,1,0.12173643601295878,0,0
31125,2,8,0,1,0.14169209825133827,0,0
32011,1,4,0,1,0.09652187845786118,0,0
32015,3,2,0,1,0.12039236552450769,0,0
33003,1,30,0,1,0.15068571103036307,0,0
34001,1,30,0,1,0.5428212908079377,1,0
34003,1,66,0,1,0.4774455255588522,0,0
34005,1,38,0,1,0.3378782053540279,0,0
34017,3,16,0,1,0.9277869006804556,1,0
34023,1,44,0,1,0.564704559468297,1,0
35021,3,6,0,1,0.16711154028734657,0,0
35027,3,14,0,1,0.48314314332868935,0,0
35047,4,19,0,1,0.43244699138598697,0,0
36051,2,30,0,1,0.14968487622247376,0,0
36059,1,69,0,1,0.7000290752864257,1,0
36079,1,12,0,1,0.17443326752577581,0,0
36081,2,63,0,1,0.9309562577888272,1,0
36085,1,12,0,1,0.8397953248823917,1,0
36103,1,108,0,1,0.6060758853458251,1,0
36123,2,13,0,1,0.22872213814381892,0,0
37075,4,2,0,1,0.054606007749922886,0,0
37099,4,11,0,1,0.056497301735837724,0,0
37119,2,32,0,1,0.5436984841672221,1,0
37123,3,8,0,1,0.08373806183592444,0,0
37139,3,1,0,1,0.4669345542423617,0,0
37199,3,5,0,1,0.06110570302960806,0,0
38003,1,19,0,1,0.10951037873643205,0,0
38011,1,5,0,1,0.1180844040790527,0,0
38047,1,7,0,1,0.15826123402170134,0,0
38059,1,8,0,1,0.10495952516427427,0,0
38061,2,12,0,1,0.09425336826551317,0,0
38087,1,9,0,1,0.12897982975342975,0,0
38093,1,21,0,1,0.4185032603790913,0,0
39011,1,18,0,1,0.5785797593090749,1,0
39027,3,13,0,1,0.657691415058783,1,0
39031,3,18,0,1,0.31223209693537535,0,0
39113,2,40,0,1,0.8404584763341971,1,0
40057,4,6,0,1,0.32421273650803906,0,0
40061,4,7,0,1,0.2944367345648457,0,0
40151,2,7,0,1,0.14106657071550172,0,0
41063,2,5,0,1,0.06983526963790401,0,0
41071,2,15,0,1,0.23947806065087052,0,0
42029,1,44,0,1,0.2255623527323306,0,0
42031,3,31,0,1,0.12259821470872986,0,0
42045,1,44,0,1,0.6413857832657124,1,0
42113,3,13,0,1,0.06655949847542542,0,0
42131,1,15,0,1,0.0778518126920176,0,0
44007,1,39,0,1,0.904855241722144,1,0
45019,1,30,0,1,0.3370120533705459,0,0
46003,1,9,0,1,0.12611729617119888,0,0
46051,1,12,0,1,0.15498959936159934,0,0
46069,1,5,0,1,0.15049727215466568,0,0
46102,4,11,0,1,0.03833448965369453,0,0
46105,2,9,0,1,0.14554127024760077,0,0
47007,3,9,0,1,0.18415409838076363,0,0
47015,2,9,0,1,0.21601666563257746,0,0
47023,3,12,0,1,0.19120453437036913,0,0
47057,4,9,0,1,0.3816130145840995,0,0
47065,1,31,0,1,0.5841736001591045,1,0
47113,3,13,0,1,0.4964627272055807,0,1
47151,4,9,0,1,0.2724343531967106,0,0
47169,2,5,0,1,0.21179892076680998,0,0
48033,3,9,0,1,0.4782524832031311,0,0
48041,3,9,0,1,0.82446470308169,1,0
48059,2,9,0,1,0.19419224744390712,0,0
48095,3,6,0,1,0.20114915480783513,0,0
48103,2,2,0,1,0.26935422272340565,0,0
48181,2,21,0,1,0.4709418573904517,0,1
48235,2,4,0,1,0.28359475264274164,0,0
48257,2,13,0,1,0.49904682157079083,0,1
48263,3,4,0,1,0.26557445675970176,0,0
48267,1,6,0,1,0.3138974496816796,0,0
48301,1,1,0,1,0.6081646187972014,1,0
48309,1,29,0,1,0.6063105720271347,1,0
48319,2,6,0,1,0.09295538666192676,0,0
48351,3,11,0,1,0.1044651961414109,0,0
48359,1,6,0,1,0.11816994149344437,0,0
48385,4,8,0,1,0.11106248889659827,0,0
48423,3,22,0,1,0.7839148333186334,1,1
48433,3,7,0,1,0.13574167877268667,0,0
48435,1,2,0,1,0.27567229312386954,0,0
48443,3,2,0,1,0.13128842169392346,0,0
48485,3,11,0,1,0.8427007830609082,1,1
49001,2,4,0,1,0.24128533903467733,0,0
49029,1,2,0,1,0.11064143740420061,0,0
49035,1,36,0,1,0.8090161419380378,1,0
51043,1,7,0,1,0.15326997420094912,0,0
51089,4,12,0,1,0.5675402906155687,1,0
51099,1,3,0,1,0.1270997751596916,0,0
51169,3,12,0,1,0.0912345555979468,0,0
51640,4,1,0,1,0.5295126539543334,1,0
51670,4,1,0,1,0.699714546886629,1,0
51685,1,1,0,1,0.12077327044236466,0,0
51720,4,1,0,1,0.5466376573563161,1,0
53011,1,20,0,1,0.30144534255848365,0,0
53013,3,5,0,1,0.07315335566612717,0,0
53049,3,13,0,1,0.13815893002016114,0,0
53053,1,59,0,1,0.5591537640137277,1,0
53061,1,30,0,1,0.1535214384902293,0,0
53065,3,21,0,1,0.13716376478808828,0,0
54013,4,16,0,1,0.06414068190264138,0,0
54073,3,5,0,1,0.14277719976624614,0,0
54077,3,16,0,1,0.087817997468762,0,0
55035,2,15,0,1,0.22048365807485687,0,0
55047,2,12,0,1,0.33139218735784126,0,0
55051,3,12,0,1,0.08833131434930415,0,0
55067,2,15,0,1,0.06576360414477238,0,0
55093,1,13,0,1,0.1388771034695237,0,0
55107,3,14,0,1,0.08680285097480402,0,0
56015,2,9,0,1,0.12188973116279304,0,0
56023,1,15,0,1,0.1258263666661438,0,0
01005,4,9,0,2,0.37462782246357285,0,0
01041,3,11,0,2,0.15285508165033374,0,0
01049,4,24,0,2,0.6453960458420891,1,0
01061,4,14,0,2,0.32628900166058816,0,0
04011,2,3,0,2,0.4296884181920742,0,0
05007,2,21,0,2,0.22042214045435926,0,0
05017,4,6,0,2,0.5651564429424958,1,0
05109,4,10,0,2,0.1893940411034888,0,0
05131,3,16,0,2,0.5632079215360742,1,1
06071,3,93,0,2,0.8107295597535595,1,0
06085,1,63,0,2,0.38279859461786525,0,0
06111,1,33,0,2,0.4721458899810718,0,0
08011,4,6,0,2,0.4273524971629648,0,0
08031,2,36,0,2,0.7996353147111728,1,0
08049,1,10,0,2,0.2221037339443031,0,0
08057,1,2,0,2,0.006086271074825209,0,0
08125,3,13,0,2,0.1511827800206256,0,0
10003,1,28,0,2,0.6507323612701056,1,0
11001,1,29,0,2,0.8924015178048912,1,1
12011,2,53,0,2,0.638010223361192,1,0
12027,4,4,0,2,0.07835486409631291,0,0
12067,4,2,0,2,0.13636507829657493,0,0
12081,2,21,0,2,0.6182746663731202,1,0
12086,3,79,0,2,0.818685325245895,1,0
12093,4,2,0,2,0.38133540721993814,0,0
12123,1,6,0,2,0.2214141403304003,0,0
12125,1,5,0,2,0.1254196535498839,0,0
13007,3,6,0,2,0.14246219472799093,0,0
13027,4,10,0,2,0.31444711106279444,0,0
13047,1,8,0,2,0.24313740803770595,0,0
13061,4,6,0,2,0.20988734814932505,0,0
13125,4,5,0,2,0.30813177240751344,0,0
13145,1,12,0,2,0.20850628007009442,0,0
13173,4,5,0,2,0.20171610964313869,0,0
13181,4,2,0,2,0.12603394234951198,0,0
13205,4,7,0,2,0.4448495744215044,0,0
13209,4,7,0,2,0.19368148183657544,0,0
13229,4,7,0,2,0.49872066077040145,0,0
13231,2,8,0,2,0.3384730500752906,0,0
13239,4,2,0,2,0.18659191472899822,0,0
13265,4,4,0,2,0.0992975862514714,0,0
13271,4,7,0,2,0.25266248828270316,0,0
13319,4,9,0,2,0.24675034536246654,0,0
16003,2,6,0,2,0.1688543741823258,0,0
16007,3,10,0,2,0.08474853697986783,0,0
16009,3,9,0,2,0.0007806056499834636,0,0
16015,1,8,0,2,0.20608000257347975,0,0
16033,4,3,0,2,0.25302605426250163,0,0
16061,2,7,0,2,0.16946544726745755,0,0
17035,3,12,0,2,0.2757297158068786,0,0
17083,1,11,0,2,0.29597543294769046,0,0
17153,4,10,0,2,0.30046651484746595,0,0
17163,2,34,0,2,0.40226834285019925,0,1
