county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
21181,4,6,0,0,0.27814603885243155,0,0
22015,3,15,0,0,0.29620569916453254,0,1
22035,4,4,0,0,0.19886258400768725,0,0
22059,4,8,0,0,0.12372787838193483,0,0
22061,1,8,0,0,0.9895379450098831,1,1
22071,4,17,0,0,0.960564283017074,1,0
22081,3,5,0,0,0.08765420237034578,0,0
22091,3,7,0,0,0.11828656232068947,0,0
22125,2,4,0,0,0.00042902925877541656,0,0
23029,4,31,0,0,0.07275229333268049,0,0
26047,2,11,0,0,0.061267898177087735,0,0
26057,3,20,0,0,0.3530429185859221,0,0
26083,3,6,0,0,0.0035959277023012875,0,0
26125,1,71,0,0,0.18324909160039643,0,0
26133,4,9,0,0,0.24778028794598975,0,0
26153,3,7,0,0,0.10191650503673376,0,0
27013,3,20,0,0,0.18513478425592583,0,0
27043,2,14,0,0,0.02612549083673511,0,0
27045,1,16,0,0,0.007837059617952233,0,0
27059,1,12,0,0,0.016231494477266385,0,0
27071,2,13,0,0,0.003954878455827312,0,0
27073,1,10,0,0,0.0050307667407760185,0,0
27087,4,8,0,0,0.036114974960089495,0,0
27125,2,9,0,0,0.0015967751611361712,0,0
27155,1,9,0,0,0.0030893298522670304,0,0
27159,3,7,0,0,0.010757735296406333,0,0
27161,2,13,0,0,0.044662630412259166,0,0
27167,1,12,0,0,0.0046472065861317075,0,0
28053,4,8,0,0,0.43306214449520686,0,0
28055,4,6,0,0,0.02691622296347773,0,0
28067,4,13,0,0,0.10842624559554268,0,1
28077,4,8,0,0,0.020935539831603768,0,0
28151,4,8,0,0,0.8322169656421574,1,1
28155,4,10,0,0,0.012460471639050534,0,0
29005,2,9,0,0,0.017677606733387516,0,0
29045,3,11,0,0,0.07571139433177933,0,0
29047,1,23,0,0,0.19772847140815586,0,0
29053,2,14,0,0,0.029651712924800674,0,0
29075,3,13,0,0,0.04727668867030635,0,0
29081,4,13,0,0,0.05901427526117353,0,0
29089,3,10,0,0,0.08513580447151198,0,0
29151,1,15,0,0,0.013803875788328876,0,0
29171,3,10,0,0,0.017058535636165308,0,0
29205,3,9,0,0,0.09019995610299848,0,0
30055,3,6,0,0,0.03400878430508422,0,0
30057,1,18,0,0,0.0005844249803509267,0,0
30063,2,16,0,0,0.044690541664918745,0,0
30065,3,5,0,0,0.00844414023336552,0,0
30067,2,9,0,0,0.0053173944125147025,0,0
30077,2,8,0,0,0.0016534633073140952,0,0
30101,2,8,0,0,0.013813210247744422,0,0
31017,3,4,0,0,0.0014210975902292278,0,0
31021,2,8,0,0,0.002321990785533609,0,0
31035,2,15,0,0,0.0018094332314590009,0,0
31039,2,11,0,0,0.002661893811999536,0,0
31051,1,12,0,0,0.0016998551133625343,0,0
31053,2,14,0,0,0.007409440625526496,0,0
31089,1,14,0,0,0.0006580232316190516,0,0
31091,1,1,0,0,0.001214651396074487,0,0
31099,2,11,0,0,0.005036010340455169,0,0
31105,3,5,0,0,0.002246865817129695,0,0
31115,2,5,0,0,0.001773959568769606,0,0
31127,2,13,0,0,0.001642838351733352,0,0
31139,1,9,0,0,0.0033009361702479273,0,0
31143,1,10,0,0,0.002975553265011516,0,0
31145,2,8,0,0,0.0026507173747235342,0,0
31147,2,9,0,0,0.0026418215693839774,0,0
31163,2,8,0,0,0.002240123103564571,0,0
31165,3,8,0,0,0.06741393038677948,0,0
31169,1,15,0,0,0.002508292914282141,0,0
32027,2,3,0,0,0.18398952277876024,0,0
34013,2,31,0,0,0.5985854070473804,1,0
34029,1,30,0,0,0.17010636911783492,0,0
34039,1,27,0,0,0.44447589078593547,0,0
35013,1,26,0,0,0.8881311668425428,1,0
35031,4,24,0,0,0.8560163851218108,1,1
36087,2,25,0,0,0.23719284455139103,0,0
36121,2,24,0,0,0.011514546570182941,0,0
37011,3,10,0,0,0.007512762812498461,0,0
37097,2,16,0,0,0.10697509108843936,0,0
37115,3,6,0,0,0.002837443556649497,0,0
37117,4,11,0,0,0.07594411105153574,0,0
37183,1,39,0,0,0.008421786390429769,0,0
38007,2,8,0,0,0.0016133030662490921,0,0
38025,1,12,0,0,0.004231302864339667,0,0
38029,2,8,0,0,0.0035695565850878126,0,0
38033,1,4,0,0,0.0008790649594115045,0,0
38045,2,12,0,0,0.0015507609197978182,0,0
38065,1,6,0,0,0.0008657354222121092,0,0
38069,3,11,0,0,0.0030138339837429396,0,0
38077,1,19,0,0,0.012219326798375061,0,0
38081,1,12,0,0,0.00032748585604569714,0,0
38091,1,12,0,0,0.0008229000283857799,0,0
38097,1,12,0,0,0.0010219137154400357,0,0
38103,1,12,0,0,0.0018935214511698688,0,0
39021,1,17,0,0,0.24345091273850156,0,0
39029,3,24,0,0,0.3383504539236753,0,0
39039,1,14,0,0,0.3344444350570717,0,0
39095,3,30,0,0,0.8799260855946727,1,0
39109,1,18,0,0,0.3809443386901115,0,0
39153,2,41,0,0,0.31336383247589394,0,0
39175,2,13,0,0,0.2192824106760827,0,0
40029,4,10,0,0,0.3833926195543779,0,0
40125,3,16,0,0,0.42115750175187183,0,1
40143,2,42,0,0,0.7668699667833005,1,0
41025,2,10,0,0,0.04936163533006126,0,0
41037,4,10,0,0,0.38155662104079896,0,0
41045,4,13,0,0,0.4933187816085055,0,0
41057,2,16,0,0,0.036500330373033414,0,0
42049,1,32,0,0,0.5682901812588156,1,0
42057,2,17,0,0,0.007165349023700296,0,0
42083,3,22,0,0,0.0054559897519055175,0,0
42121,3,23,0,0,0.020539796210977446,0,0
45045,1,27,0,0,0.13328630590614735,0,0
45061,4,12,0,0,0.2278528628180746,0,0
45075,1,24,0,0,0.60194741750038,1,1
46023,4,10,0,0,0.012953917683394697,0,0
46025,2,13,0,0,0.0022193057642168014,0,0
46027,3,8,0,0,0.11406479687565028,0,0
46053,3,8,0,0,0.0015421117245672106,0,0
46097,1,9,0,0,0.001318642835599698,0,0
46101,2,13,0,0,0.01722673626119714,0,0
46117,1,4,0,0,0.0006076799101307358,0,0
46119,1,6,0,0,0.002017273383896319,0,0
46137,4,7,0,0,0.1705888120008158,0,0
47037,2,35,0,0,0.7173921111563879,1,0
47061,4,10,0,0,0.27784865782767887,0,0
47081,3,13,0,0,0.07899185866324344,0,0
47087,4,11,0,0,0.3802866162275145,0,0
47091,4,5,0,0,0.19938866574855046,0,0
47095,4,2,0,0,0.32985697073545556,0,0
47103,3,12,0,0,0.5731256182766276,1,0
48027,3,23,0,0,0.7202966762166839,1,0
48029,2,77,0,0,0.8794342485329567,1,0
48061,4,17,0,0,0.6823281187447163,1,0
48065,1,6,0,0,0.13032589931725644,0,0
48121,1,37,0,0,0.4323653567746175,0,0
48163,4,5,0,0,0.40083489702153147,0,0
48187,2,14,0,0,0.4873714980378848,0,0
48201,3,141,0,0,0.8490901811737396,1,0
48215,4,28,0,0,0.7917046195183628,1,0
48229,3,6,0,0,0.5790090326967123,1,0
48231,3,17,0,0,0.6254849156512724,1,1
48237,3,11,0,0,0.3756204521737149,0,0
48245,3,18,0,0,0.8595042028001835,1,0
48311,3,7,0,0,0.2927990781308989,0,0
48357,4,5,0,0,0.3388851909046786,0,0
48393,4,5,0,0,0.28089700078803825,0,0
48413,2,3,0,0,6.103065367365576e-06,0,0
48425,3,7,0,0,0.5345512349012693,1,0
48447,4,7,0,0,0.03864738506737231,0,0
48453,1,63,0,0,0.36522442574227404,0,0
48483,3,6,0,0,0.13872125578644656,0,0
49009,1,2,0,0,0.011434356343254657,0,0
49015,2,9,0,0,0.1793613344743062,0,0
49017,3,11,0,0,0.07911108896296269,0,0
51045,1,5,0,0,8.284221968916431e-05,0,0
51077,4,9,0,0,0.09895375084143446,0,0
51165,2,22,0,0,0.12564357169628898,0,0
51530,4,1,0,0,0.3101433209134857,0,0
51540,3,4,0,0,0.059931537281199,0,0
51600,1,3,0,0,0.023890719737067335,0,0
51620,3,1,0,0,0.2526373496222764,0,0
51830,1,2,0,0,0.02845024816900314,0,0
53001,4,11,0,0,0.6000096064656871,1,0
53019,4,9,0,0,0.058263181935623826,0,0
53033,1,84,0,0,0.07330713539521555,0,0
53075,4,20,0,0,0.4847046462050626,0,0
54001,4,12,0,0,0.156688136105127,0,0
54027,3,20,0,0,0.05854784146231732,0,0
54031,3,10,0,0,0.045623711265223466,0,0
54047,4,36,0,0,0.0522283676215571,0,0
54063,3,13,0,0,0.14274468044565677,0,0
54071,3,9,0,0,0.01712842074259554,0,0
54085,4,14,0,0,0.058406273725925065,0,0
54089,4,15,0,0,0.13346725363814857,0,0
55011,1,9,0,0,0.001907687193339059,0,0
55049,1,19,0,0,0.006515042176076617,0,0
55113,3,12,0,0,0.0017159320146656035,0,0
56011,1,10,0,0,0.0021827575125967775,0,0
56027,3,5,0,0,0.05312997274490969,0,0
04007,4,13,0,1,0.11196263210885804,0,1
04013,1,136,0,1,0.8895283775237814,1,1
04017,4,33,0,1,0.26623455264330737,0,1
04021,2,34,0,1,0.5711056199316977,1,1
05089,3,17,0,1,0.05043081127476099,0,0
05143,3,20,0,1,0.27974168647541536,0,0
06001,1,53,0,1,0.28304578109383344,0,0
06025,4,17,0,1,0.9106949430646736,1,1
06047,4,24,0,1,0.9330717527355264,1,0
06073,1,108,0,1,0.6168221724905129,1,0
08029,4,8,0,1,0.12222129535742549,0,0
08033,1,5,0,1,0.005465528685287217,0,0
08053,1,3,0,1,0.0019384668105544628,0,0
08061,3,5,0,1,0.017687942021211798,0,0
08079,1,3,0,1,0.002291358407615669,0,0
08085,3,12,0,1,0.16412011233868662,0,0
08089,4,7,0,1,0.33739214510182963,0,0
08091,1,3,0,1,0.0038795113582077542,0,0
08093,1,12,0,1,0.04735626624253519,0,0
08097,1,7,0,1,0.002584707126301682,0,0
08103,2,4,0,1,0.05848283165192308,0,0
12045,2,2,0,1,0.011112202922060286,0,0
12047,4,3,0,1,0.11609177065700918,0,0
12103,2,48,0,1,0.45304696163036007,0,0
13011,3,11,0,1,0.3606667200532688,0,0
13051,3,14,0,1,0.3956301314591853,0,0
13065,4,7,0,1,0.3194259033327867,0,0
13067,1,23,0,1,0.11505038173832943,0,0
13123,3,5,0,1,0.0234701073053725,0,0
13131,4,6,0,1,0.22497228976501765,0,0
13141,4,5,0,1,0.07081338769572004,0,0
13143,3,7,0,1,0.23656891758404341,0,0
13171,3,9,0,1,0.333359225474761,0,0
13183,4,5,0,1,0.08450374976699711,0,0
13213,3,6,0,1,0.1822400492900637,0,0
13245,1,11,0,1,0.8747492652327297,1,0
13321,4,12,0,1,0.4168862480304391,0,0
16021,3,4,0,1,0.006570405340116317,0,0
16027,3,13,0,1,0.5626906551636114,1,0
16037,4,7,0,1,0.00013075183584314355,0,0
16053,4,5,0,1,0.34894275895566956,0,0
16067,3,5,0,1,0.362705047627347,0,0
16077,4,4,0,1,0.21478904038957541,0,0
17005,3,12,0,1,0.12004185130483645,0,0
17009,2,5,0,1,0.010767701313878313,0,0
17015,1,11,0,1,0.03407227098763305,0,0
17023,2,11,0,1,0.04714770941890152,0,0
17047,2,6,0,1,0.04451137214821864,0,0
17065,2,13,0,1,0.0411646240836212,0,0
17067,2,19,0,1,0.04728387247202952,0,0
17089,1,33,0,1,0.2937913043372298,0,0
17129,1,8,0,1,0.026461659834634426,0,0
17131,1,18,0,1,0.032153346290819576,0,0
17139,2,11,0,1,0.1750600630542923,0,0
17175,3,10,0,1,0.07021284978914268,0,0
18007,3,10,0,1,0.35046966604186747,0,0
18075,3,9,0,1,0.5974040616165391,1,0
18089,2,28,0,1,0.7116368870383678,1,0
18099,3,13,0,1,0.5596350824390381,1,0
18113,1,17,0,1,0.1921272993501932,0,0
18159,2,10,0,1,0.2798862750536077,0,0
18179,2,16,0,1,0.2847686453745363,0,0
19025,2,14,0,1,0.015343668801180689,0,0
19033,2,17,0,1,0.05989282632566399,0,0
19055,1,16,0,1,0.017826747145285093,0,0
19059,1,10,0,1,0.016956400430675683,0,0
19063,2,7,0,1,0.021555363501446302,0,0
19073,2,13,0,1,0.013996073731142446,0,0
19085,2,15,0,1,0.006651367753225734,0,0
19093,1,12,0,1,0.009033995934842212,0,0
19125,1,19,0,1,0.006929406932895718,0,0
19139,2,13,0,1,0.052292092790352664,0,0
19141,2,14,0,1,0.021723047657295554,0,0
19147,1,14,0,1,0.010272609089332788,0,0
19167,1,19,0,1,0.014440788036547454,0,0
19183,2,13,0,1,0.03566506795997534,0,0
20025,2,6,0,1,0.0023271437569206146,0,0
20031,2,10,0,1,0.04291136523359488,0,0
20075,2,4,0,1,0.02671016664377778,0,0
20081,3,3,0,1,0.04556695810493306,0,0
20109,2,7,0,1,0.0003712518308184217,0,0
20123,2,7,0,1,0.008292553295925991,0,0
20137,1,7,0,1,0.005827843635510397,0,0
20143,2,11,0,1,0.014357169443924862,0,0
20173,2,50,0,1,0.5104622725707477,1,0
20177,1,29,0,1,0.7692007404935872,1,0
20191,2,18,0,1,0.016771693013320703,0,0
20197,1,16,0,1,0.0773802765643934,0,0
21005,2,5,0,1,0.11297292508661715,0,0
21007,1,6,0,1,0.7992103180398727,1,0
21043,4,10,0,1,0.2925613403138499,0,0
21091,2,5,0,1,0.11685186720699206,0,0
21095,4,27,0,1,0.26972145168087547,0,0
21109,4,5,0,1,0.14094946269097858,0,0
21139,3,7,0,1,0.132366642464679,0,0
21233,4,10,0,1,0.2745095794605976,0,0
22025,4,9,0,1,0.1184894325489228,0,0
22029,4,5,0,1,0.342083243386542,0,0
22033,1,24,0,1,0.8122730565200521,1,0
22037,3,8,0,1,0.05916398260791772,0,0
22051,3,17,0,1,0.8287361742592422,1,0
22067,4,7,0,1,0.3154562945747837,0,0
23015,2,25,0,1,0.0065788307259137405,0,0
24003,1,40,0,1,0.07794513819318974,0,0
24031,1,50,0,1,0.02132792990114378,0,0
26001,3,13,0,1,0.03336291435762253,0,0
26019,1,11,0,1,0.05045452054141201,0,0
26051,4,7,0,1,0.30398736589601094,0,0
26079,3,8,0,1,0.10731446113423035,0,0
26085,4,11,0,1,0.14290846630686171,0,0
26095,3,3,0,1,0.017333770178950558,0,0
26097,3,15,0,1,0.13262919343806986,0,0
26135,3,8,0,1,0.07831147615481417,0,0
26143,4,7,0,1,0.1446218923643837,0,0
27019,1,18,0,1,0.010392724796693037,0,0
27029,3,11,0,1,0.017145638869481877,0,0
27031,2,6,0,1,0.0003678250683906425,0,0
27075,1,8,0,1,0.0005801168467790145,0,0
27085,1,12,0,1,0.016216592639696947,0,0
27113,1,7,0,1,0.013713636938772167,0,0
27121,1,12,0,1,0.005058991821349289,0,0
27143,1,16,0,1,0.012253226274238959,0,0
28005,4,9,0,1,0.0043519610560402485,0,0
28009,3,11,0,1,0.018757775898128406,0,0
28047,1,13,0,1,0.7555104698827156,1,1
28059,3,10,0,1,0.12862048588830333,0,1
28079,4,7,0,1,0.05962069470765945,0,0
28111,4,8,0,1,0.018149215898073816,0,0
28129,4,15,0,1,0.024691465951257967,0,0
29007,3,14,0,1,0.2297377217802809,0,0
29073,2,11,0,1,0.025542822996485588,0,0
29097,3,19,0,1,0.3788908909016383,0,0
29111,3,12,0,1,0.051925169267941204,0,0
29141,4,15,0,1,0.11135019622540396,0,0
29155,4,13,0,1,0.6538092998215401,1,0
30001,3,10,0,1,0.0030445151365150708,0,0
30007,2,6,0,1,0.004858346143416275,0,0
30017,2,6,0,1,0.003974828636862358,0,0
30045,2,12,0,1,5.235532401812301e-05,0,0
30083,1,9,0,1,0.005015845678209111,0,0
30097,1,6,0,1,0.0011928548890979486,0,0
30099,2,12,0,1,0.004974744074810096,0,0
30103,3,2,0,1,0.00831197490945744,0,0
30109,2,2,0,1,0.004270814760873285,0,0
31019,1,14,0,1,0.03946131459976596,0,0
31047,3,11,0,1,0.004715391881635799,0,0
31049,2,4,0,1,0.0022329805567483396,0,0
31055,2,35,0,1,0.13161065900522476,0,0
31059,1,14,0,1,0.0006698444864101471,0,0
31069,1,9,0,1,0.0006545589395085051,0,0
31077,1,8,0,1,0.0017028035583901487,0,0
31085,2,8,0,1,0.0011369027552769087,0,0
31087,2,6,0,1,0.0007474420735190675,0,0
31125,2,8,0,1,0.0014288613840802936,0,0
32011,1,4,0,1,0.08357113968869521,0,0
32015,3,2,0,1,0.13093960570918767,0,0
33003,1,30,0,1,0.00896230112695323,0,0
34001,1,30,0,1,0.5033639284470447,1,0
34003,1,66,0,1,0.06248170405113624,0,0
34005,1,38,0,1,0.05102848735809818,0,0
34017,3,16,0,1,0.7265162593920013,1,0
34023,1,44,0,1,0.13978809431881314,0,0
35021,3,6,0,1,0.022586115843077122,0,0
35027,3,14,0,1,0.11474245807235345,0,0
35047,4,19,0,1,0.16810196191001323,0,0
36051,2,30,0,1,0.029708675716551336,0,0
36059,1,69,0,1,0.28478610720759784,0,0
36079,1,12,0,1,0.015448410262979422,0,0
36081,2,63,0,1,0.726204722054964,1,0
36085,1,12,0,1,0.5367872047397777,1,0
36103,1,108,0,1,0.22446770702226562,0,0
36123,2,13,0,1,0.037114208833993884,0,0
37075,4,2,0,1,0.0051618932212394416,0,0
37099,4,11,0,1,0.0077017731843167445,0,0
37119,2,32,0,1,0.16559304437292532,0,0
37123,3,8,0,1,0.017952441991089252,0,0
37139,3,1,0,1,0.20939604535280743,0,0
37199,3,5,0,1,0.0037951941898469867,0,0
38003,1,19,0,1,0.0013179278658992928,0,0
38011,1,5,0,1,0.0009598340123417106,0,0
38047,1,7,0,1,0.001752775082068623,0,0
38059,1,8,0,1,0.0009710016602347998,0,0
38061,2,12,0,1,0.005350074755254848,0,0
38087,1,9,0,1,0.000974216618420443,0,0
38093,1,21,0,1,0.31819934711504194,0,0
39011,1,18,0,1,0.2953385330271037,0,0
39027,3,13,0,1,0.49217142747378395,0,0
39031,3,18,0,1,0.15931190245468166,0,0
39113,2,40,0,1,0.8543618586873343,1,0
40057,4,6,0,1,0.15177951463648962,0,0
40061,4,7,0,1,0.26082448009110465,0,0
40151,2,7,0,1,0.1521866835899647,0,0
41063,2,5,0,1,0.009552742687424894,0,0
41071,2,15,0,1,0.2573988366793448,0,0
42029,1,44,0,1,0.06588165519544695,0,0
42031,3,31,0,1,0.07367270179207422,0,0
42045,1,44,0,1,0.282152069220109,0,0
42113,3,13,0,1,0.017534898880552974,0,0
42131,1,15,0,1,0.005959737118687906,0,0
44007,1,39,0,1,0.8518857376715456,1,0
45019,1,30,0,1,0.2640596712040139,0,0
46003,1,9,0,1,0.0007532775491604905,0,0
46051,1,12,0,1,0.0017401940403679636,0,0
46069,1,5,0,1,0.00029558252604818187,0,0
46102,4,11,0,1,0.11715593232533976,0,0
46105,2,9,0,1,0.0016202894957109734,0,0
47007,3,9,0,1,0.1419545460598513,0,0
47015,2,9,0,1,0.24912548705979318,0,0
47023,3,12,0,1,0.1884161042012208,0,0
47057,4,9,0,1,0.37262045437219005,0,0
47065,1,31,0,1,0.4065295151734508,0,0
47113,3,13,0,1,0.4402442853387341,0,1
47151,4,9,0,1,0.23670247425884136,0,0
47169,2,5,0,1,0.2274600482619986,0,0
48033,3,9,0,1,0.2507295815937406,0,0
48041,3,9,0,1,0.8303687956610852,1,0
48059,2,9,0,1,0.15305272059498384,0,0
48095,3,6,0,1,1.930397139756829e-05,0,0
48103,2,2,0,1,0.14028619462304703,0,0
48181,2,21,0,1,0.44773149335704154,0,1
48235,2,4,0,1,0.06239154681433736,0,0
48257,2,13,0,1,0.5774274126347233,1,1
48263,3,4,0,1,0.15562127086853153,0,0
48267,1,6,0,1,0.17591140917010678,0,0
48301,1,1,0,1,0.32470548449171743,0,0
48309,1,29,0,1,0.8828009677738731,1,0
48319,2,6,0,1,0.0056229068676169535,0,0
48351,3,11,0,1,0.09638447510966877,0,0
48359,1,6,0,1,0.02811623782814248,0,0
48385,4,8,0,1,0.08673980921795552,0,0
48423,3,22,0,1,0.602790535208984,1,1
48433,3,7,0,1,0.036798040917874086,0,0
48435,1,2,0,1,0.13590442010825976,0,0
48443,3,2,0,1,0.020033424198384133,0,0
48485,3,11,0,1,0.9247716748880365,1,1
49001,2,4,0,1,0.12716959018931,0,0
49029,1,2,0,1,0.0047351014538734824,0,0
49035,1,36,0,1,0.8538325003629035,1,0
51043,1,7,0,1,0.008657673405193439,0,0
51089,4,12,0,1,0.3031095463111791,0,0
51099,1,3,0,1,0.00441229826462251,0,0
51169,3,12,0,1,0.06889061076707745,0,0
51640,4,1,0,1,0.29100918440309,0,0
51670,4,1,0,1,0.55213508568416,1,0
51685,1,1,0,1,0.031277478197576904,0,0
51720,4,1,0,1,0.34971027457773635,0,0
53011,1,20,0,1,0.2870142149526504,0,0
53013,3,5,0,1,0.020633732838932245,0,0
53049,3,13,0,1,0.07713168955752124,0,0
53053,1,59,0,1,0.7884827708192682,1,0
53061,1,30,0,1,0.13511110483815522,0,0
53065,3,21,0,1,0.13695576160370626,0,0
54013,4,16,0,1,0.038190140082328,0,0
54073,3,5,0,1,0.10477885811671775,0,0
54077,3,16,0,1,0.05989732339919836,0,0
55035,2,15,0,1,0.09168024248731617,0,0
55047,2,12,0,1,0.03745881988477196,0,0
55051,3,12,0,1,0.0017117145734802447,0,0
55067,2,15,0,1,0.0025341972957675703,0,0
55093,1,13,0,1,0.011662124610642052,0,0
55107,3,14,0,1,0.002147337289953425,0,0
56015,2,9,0,1,0.02211762836386513,0,0
56023,1,15,0,1,0.004632564154402264,0,0
01005,4,9,0,2,0.26574783222669657,0,0
01041,3,11,0,2,0.08494213418497185,0,0
01049,4,24,0,2,0.49674279095666724,0,0
01061,4,14,0,2,0.1967068693019401,0,0
04011,2,3,0,2,0.18153172358662337,0,0
05007,2,21,0,2,0.08832205027746903,0,0
05017,4,6,0,2,0.35005961325076645,0,0
05109,4,10,0,2,0.07637846066362809,0,0
05131,3,16,0,2,0.3926114480917795,0,1
06071,3,93,0,2,0.8339157374114265,1,0
06085,1,63,0,2,0.1650483781894994,0,0
06111,1,33,0,2,0.23272174514574828,0,0
08011,4,6,0,2,0.32271170304820973,0,0
08031,2,36,0,2,0.6545347126407641,1,0
08049,1,10,0,2,0.03185415814151537,0,0
08057,1,2,0,2,0.00030768473436146705,0,0
08125,3,13,0,2,0.029471646080990427,0,0
10003,1,28,0,2,0.511069673132811,1,0
11001,1,29,0,2,0.8178754636139807,1,1
12011,2,53,0,2,0.27839036847920345,0,0
12027,4,4,0,2,0.037725526217656555,0,0
12067,4,2,0,2,0.029194954910133734,0,0
12081,2,21,0,2,0.21801475252726485,0,0
12086,3,79,0,2,0.605833714924431,1,0
12093,4,2,0,2,0.14527676156495148,0,0
12123,1,6,0,2,0.0736573208331837,0,0
12125,1,5,0,2,0.026831306752735293,0,0
13007,3,6,0,2,0.07161738616679787,0,0
13027,4,10,0,2,0.2703223203322891,0,0
13047,1,8,0,2,0.07345485468183864,0,0
13061,4,6,0,2,0.1747069971787573,0,0
13125,4,5,0,2,0.23543259479292206,0,0
13145,1,12,0,2,0.006767844840480352,0,0
13173,4,5,0,2,0.1779156892531653,0,0
13181,4,2,0,2,0.06636044953359843,0,0
13205,4,7,0,2,0.4575799772564855,0,0
13209,4,7,0,2,0.16342532439504398,0,0
13229,4,7,0,2,0.3574946919863228,0,0
13231,2,8,0,2,0.19277932352677443,0,0
13239,4,2,0,2,0.09831107501856706,0,0
13265,4,4,0,2,0.055201739091793836,0,0
13271,4,7,0,2,0.17187735357025982,0,0
13319,4,9,0,2,0.23918630666721546,0,0
16003,2,6,0,2,0.004979142372058472,0,0
16007,3,10,0,2,2.3747564927184298e-05,0,0
16009,3,9,0,2,0.0006116159423002896,0,0
16015,1,8,0,2,0.004283698685010884,0,0
16033,4,3,0,2,0.11275276886897398,0,0
16061,2,7,0,2,0.003096510023632343,0,0
17035,3,12,0,2,0.10874348719515839,0,0
