county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
16063,3,6,0.0,0,0.2561614676019978,0.0,0.0
16067,3,5,0.0,0,0.6211947616996355,1.0,0.0
17009,2,5,0.0,0,0.01048908401604406,0.0,0.0
17047,2,6,0.0,0,0.05641749106992451,0.0,0.0
17065,2,13,0.0,0,0.059985907717733246,0.0,0.0
17071,2,17,0.0,0,0.0556870585959151,0.0,0.0
17089,1,33,0.0,0,0.6555261869058803,1.0,0.0
17147,1,16,0.0,0,0.03884863751421398,0.0,0.0
17153,4,10,0.0,0,0.3215866553667845,0.0,0.0
17163,2,34,0.0,0,0.447497575175511,0.0,1.0
18025,3,9,0.0,0,0.03139397001152559,0.0,0.0
18033,1,14,0.0,0,0.3754028370180025,0.0,0.0
18041,4,8,0.0,0,0.6095363758964973,1.0,0.0
18103,3,13,0.0,0,0.8185365064976761,1.0,0.0
18135,3,14,0.0,0,0.5227204257311212,1.0,0.0
19017,1,12,0.0,0,0.015535540399022718,0.0,0.0
19019,1,16,0.0,0,0.019384776465611393,0.0,0.0
19059,1,10,0.0,0,0.00917689905109707,0.0,0.0
19065,2,24,0.0,0,0.02548355715336683,0.0,0.0
19081,2,13,0.0,0,0.006075048849295053,0.0,0.0
19089,2,9,0.0,0,0.010568206681649239,0.0,0.0
19173,2,11,0.0,0,0.0024088577969358198,0.0,0.0
19175,2,10,0.0,0,0.009056365697387561,0.0,0.0
19177,2,13,0.0,0,1.0648865956059742e-10,0.0,0.0
19185,3,12,0.0,0,0.0059099445772044235,0.0,0.0
20007,3,11,0.0,0,0.004057517544317959,0.0,0.0
20013,2,13,0.0,0,0.01404605930621613,0.0,0.0
20071,1,2,0.0,0,0.0014005461385727773,0.0,0.0
20075,2,4,0.0,0,0.012366618899036837,0.0,0.0
20107,3,11,0.0,0,0.03101546036754384,0.0,0.0
20123,2,7,0.0,0,0.004030246997125366,0.0,0.0
20131,1,15,0.0,0,0.0014903528245831484,0.0,0.0
20141,2,12,0.0,0,0.0029852141933350155,0.0,0.0
20143,2,11,0.0,0,0.006960383188141737,0.0,0.0
20173,2,50,0.0,0,0.686883410444387,1.0,1.0
20209,4,11,0.0,0,0.948880244244096,1.0,0.0
21007,1,6,0.0,0,0.8978002726488271,1.0,0.0
21017,3,9,0.0,0,0.4660881840175469,0.0,0.0
21055,4,5,0.0,0,0.03834131932317977,0.0,0.0
21087,4,8,0.0,0,0.10828520516498931,0.0,0.0
21157,2,8,0.0,0,0.04805555385118082,0.0,0.0
21177,3,17,0.0,0,0.39539824670954765,0.0,0.0
21187,3,9,0.0,0,0.12886428350601667,0.0,0.0
21193,1,21,0.0,0,9.40950648302419e-06,0.0,0.0
21215,1,8,0.0,0,0.10558562127653448,0.0,0.0
21219,3,9,0.0,0,0.17382476680100412,0.0,0.0
22007,4,9,0.0,0,0.8084024373737652,1.0,0.0
24005,1,54,0.0,0,0.3217760223100662,0.0,1.0
24045,3,16,0.0,0,0.798630262821002,1.0,1.0
25003,2,36,0.0,0,0.07458779438810059,0.0,0.0
25017,1,83,0.0,0,0.1290558158506825,0.0,0.0
26051,4,7,0.0,0,0.5067610665483003,1.0,0.0
26069,3,12,0.0,0,0.30795670826198546,0.0,0.0
26083,3,6,0.0,0,0.0037139208057095988,0.0,0.0
26097,3,15,0.0,0,0.1826315303231351,0.0,0.0
26133,4,9,0.0,0,0.39461918158813625,0.0,0.0
26135,3,8,0.0,0,0.11938869898647132,0.0,0.0
26165,3,13,0.0,0,0.3468820877876564,0.0,0.0
27017,2,15,0.0,0,0.001401699041581367,0.0,0.0
27029,3,11,0.0,0,0.01721471339009985,0.0,0.0
27059,1,12,0.0,0,0.014142134723599684,0.0,0.0
27101,1,16,0.0,0,0.005055895711048847,0.0,0.0
27133,1,12,0.0,0,0.011767015271090524,0.0,0.0
27137,1,51,0.0,0,0.0002623180950336219,0.0,0.0
27147,1,11,0.0,0,0.02000446542405424,0.0,0.0
27167,1,12,0.0,0,0.0016000501446490516,0.0,0.0
27173,2,14,0.0,0,0.0024189616142581273,0.0,0.0
28009,3,11,0.0,0,0.03361305654977738,0.0,0.0
28111,4,8,0.0,0,0.03921416810942239,0.0,0.0
28129,4,15,0.0,0,0.04538942863256643,0.0,0.0
28149,4,3,0.0,0,0.11932487322476318,0.0,0.0
28155,4,10,0.0,0,0.014801400828458783,0.0,0.0
28157,4,4,0.0,0,0.025183152625822467,0.0,0.0
29007,3,14,0.0,0,0.2740434569861125,0.0,0.0
29053,2,14,0.0,0,0.03019634310073904,0.0,0.0
29095,2,55,0.0,0,0.8431132680977421,1.0,1.0
29111,3,12,0.0,0,0.04736922004789559,0.0,0.0
29141,4,15,0.0,0,0.23577709156639598,0.0,0.0
29167,3,18,0.0,0,0.8806650923171497,1.0,0.0
30037,3,3,0.0,0,0.002025047002622975,0.0,0.0
30039,2,5,0.0,0,0.002249014662949189,0.0,0.0
30043,2,9,0.0,0,0.006598396439185295,0.0,0.0
30045,2,12,0.0,0,7.56421928734331e-05,0.0,0.0
30051,4,5,0.0,0,0.01258959543100135,0.0,0.0
30063,2,16,0.0,0,0.09379295057873623,0.0,0.0
30089,4,11,0.0,0,0.01635869539195915,0.0,0.0
30101,2,8,0.0,0,0.002163037090919919,0.0,0.0
30107,2,6,0.0,0,0.005403960421793452,0.0,0.0
31009,2,4,0.0,0,2.0670660674842095e-05,0.0,0.0
31017,3,4,0.0,0,0.0003022015730654858,0.0,0.0
31031,3,18,0.0,0,0.0002196616645112371,0.0,0.0
31035,2,15,0.0,0,5.849532110399124e-09,0.0,0.0
31065,3,9,0.0,0,0.0003654540318755282,0.0,0.0
31069,1,9,0.0,0,0.00015341389448716113,0.0,0.0
31073,2,9,0.0,0,0.0005975666702924061,0.0,0.0
31085,2,8,0.0,0,0.0003067867890405752,0.0,0.0
31091,1,1,0.0,0,0.0002737092890742228,0.0,0.0
31105,3,5,0.0,0,0.0006949773450647708,0.0,0.0
31117,2,5,0.0,0,0.0006549359185908466,0.0,0.0
31121,3,9,0.0,0,0.010230189998166338,0.0,0.0
31125,2,8,0.0,0,0.00044273381495076985,0.0,0.0
31137,2,10,0.0,0,0.0008922014914381272,0.0,0.0
31139,1,9,0.0,0,0.0012355525966754818,0.0,0.0
31143,1,10,0.0,0,0.0017204927869754999,0.0,0.0
31167,2,10,0.0,0,0.0018823789136536329,0.0,0.0
32510,2,4,0.0,0,0.9297704870200392,1.0,0.0
33019,2,19,0.0,0,0.009894545970453916,0.0,0.0
34001,1,30,0.0,0,0.7339943054796789,1.0,0.0
34017,3,16,0.0,0,0.9355240792086416,1.0,0.0
36047,3,39,0.0,0,0.9884590373645992,1.0,0.0
36069,1,25,0.0,0,0.03619605070083041,0.0,0.0
36087,2,25,0.0,0,0.40672639955368173,0.0,0.0
36123,2,13,0.0,0,0.040711902751506546,0.0,0.0
37029,2,5,0.0,0,0.008283237985286475,0.0,0.0
37033,3,16,0.0,0,0.13744648543631402,0.0,0.0
37123,3,8,0.0,0,0.034626606416651495,0.0,0.0
37149,2,7,0.0,0,0.017726329709455427,0.0,0.0
37155,4,13,0.0,0,0.8183397876671505,1.0,1.0
38003,1,19,0.0,0,0.00027509418946727946,0.0,0.0
38005,3,18,0.0,0,0.051239239406820555,0.0,0.0
38007,2,8,0.0,0,0.0007490602969606977,0.0,0.0
38017,1,29,0.0,0,0.1580623209159008,0.0,0.0
38043,2,13,0.0,0,0.0007023201033995296,0.0,0.0
38045,2,12,0.0,0,0.0003759692390107922,0.0,0.0
38051,2,6,0.0,0,0.000536107449093832,0.0,0.0
38055,1,18,0.0,0,0.00028745775304266465,0.0,0.0
38063,1,9,0.0,0,0.0002914119438740557,0.0,0.0
38071,1,12,0.0,0,0.007380111307677281,0.0,0.0
38075,1,9,0.0,0,0.0003496043051314107,0.0,0.0
38089,1,10,0.0,0,0.0023712072600568287,0.0,0.0
38093,1,21,0.0,0,0.9538136940729267,1.0,0.0
38105,1,10,0.0,0,0.003648761514183199,0.0,0.0
39035,1,52,0.0,0,0.8206665832883612,1.0,0.0
39047,3,11,0.0,0,0.4557035273906872,0.0,0.0
39057,2,24,0.0,0,0.5999140630158818,1.0,0.0
39095,3,30,0.0,0,0.951534720811432,1.0,0.0
39113,2,40,0.0,0,0.9493008481191738,1.0,0.0
39175,2,13,0.0,0,0.2842176943451977,0.0,0.0
40027,2,21,0.0,0,0.8964255265448703,1.0,0.0
40029,4,10,0.0,0,0.3387196322044324,0.0,0.0
40033,3,11,0.0,0,0.34131503049080164,0.0,0.0
40087,1,12,0.0,0,0.7580633177995754,1.0,0.0
41063,2,5,0.0,0,0.003946109588999708,0.0,0.0
41069,4,5,0.0,0,0.02927641096617313,0.0,0.0
42019,1,37,0.0,0,0.04379542101302662,0.0,0.0
42057,2,17,0.0,0,0.007262906879812653,0.0,0.0
42101,4,46,0.0,0,0.9964495581500642,1.0,1.0
42103,1,19,0.0,0,0.006889975849255723,0.0,0.0
42113,3,13,0.0,0,0.020916975202226636,0.0,0.0
45063,2,18,0.0,0,0.4439289879542384,0.0,0.0
45065,1,11,0.0,0,7.826187881956978e-65,0.0,0.0
45071,3,11,0.0,0,0.17926711518995053,0.0,0.0
46015,2,6,0.0,0,0.00041501644806680787,0.0,0.0
46053,3,8,0.0,0,0.0003251725420835397,0.0,0.0
46055,3,5,0.0,0,0.0004679486779979299,0.0,0.0
46073,1,4,0.0,0,0.0001680874356464397,0.0,0.0
46075,1,5,0.0,0,0.0007123444018086923,0.0,0.0
46087,2,12,0.0,0,0.0009989389678116453,0.0,0.0
46105,2,9,0.0,0,0.0006994381083985812,0.0,0.0
46123,4,8,0.0,0,0.00255286327316555,0.0,0.0
46127,1,9,0.0,0,0.006332278485714395,0.0,0.0
47007,3,9,0.0,0,0.3462674742427464,0.0,0.0
47015,2,9,0.0,0,0.34987279181698727,0.0,0.0
47029,4,8,0.0,0,0.6706515397556833,1.0,0.0
47037,2,35,0.0,0,0.8871760680103203,1.0,1.0
47039,4,9,0.0,0,0.4338689615102748,0.0,0.0
47105,2,9,0.0,0,0.7155889146827297,1.0,0.0
47115,3,12,0.0,0,0.2297889107489896,0.0,0.0
47153,2,8,0.0,0,0.06734737149467357,0.0,0.0
47161,2,8,0.0,0,0.04028997533533539,0.0,0.0
48045,4,4,0.0,0,0.1632994623610332,0.0,0.0
48065,1,6,0.0,0,0.11838507677079649,0.0,0.0
48113,3,93,0.0,0,0.9705542856641466,1.0,1.0
48129,3,6,0.0,0,0.08699474305585689,0.0,0.0
48163,4,5,0.0,0,0.3195668368723601,0.0,0.0
48167,2,18,0.0,0,0.929439654202214,1.0,1.0
48183,3,10,0.0,0,0.8217720063114441,1.0,1.0
48187,2,14,0.0,0,0.7019366927826476,1.0,1.0
48201,3,141,0.0,0,0.9679616719909861,1.0,0.0
48229,3,6,0.0,0,0.7950675123687195,1.0,0.0
48243,2,2,0.0,0,0.013285694460068824,0.0,0.0
48245,3,18,0.0,0,0.9466426114972306,1.0,0.0
48263,3,4,0.0,0,0.2359213299009904,0.0,0.0
48271,4,1,0.0,0,0.053145624625851116,0.0,0.0
48333,2,8,0.0,0,0.021602928813708167,0.0,0.0
48383,2,2,0.0,0,0.5510324546461163,1.0,0.0
48421,3,4,0.0,0,0.10162337999585147,0.0,0.0
48431,2,2,0.0,0,0.22598817965699391,0.0,0.0
48439,1,74,0.0,0,0.9644944844429647,1.0,0.0
48489,4,6,0.0,0,0.8668663300525028,1.0,0.0
48491,1,25,0.0,0,0.5423176998770739,1.0,0.0
49007,3,6,0.0,0,0.7676115341027678,1.0,0.0
49023,2,6,0.0,0,0.153076230606662,0.0,0.0
49027,3,11,0.0,0,0.16352169557582083,0.0,0.0
49029,1,2,0.0,0,0.0024740485809381365,0.0,0.0
51059,1,48,0.0,0,0.039648043264975355,0.0,0.0
51097,2,14,0.0,0,0.003266290073601375,0.0,0.0
51173,3,10,0.0,0,0.12369903668553253,0.0,0.0
51600,1,3,0.0,0,0.05931634005844395,0.0,0.0
51610,1,4,0.0,0,0.015622173384314188,0.0,0.0
51640,4,1,0.0,0,0.4351183303681836,0.0,0.0
51685,1,1,0.0,0,0.08530664936660881,0.0,0.0
53001,4,11,0.0,0,0.8486666810920622,1.0,0.0
53009,2,9,0.0,0,0.08408787982676552,0.0,0.0
53027,1,21,0.0,0,0.06227993897304534,0.0,0.0
53037,3,12,0.0,0,0.5399443790619357,1.0,0.0
54001,4,12,0.0,0,0.2763568774400145,0.0,0.0
54007,4,18,0.0,0,0.1832752790574361,0.0,0.0
54031,3,10,0.0,0,0.22784129323263966,0.0,0.0
54033,3,21,0.0,0,0.5442883471409249,1.0,0.0
54051,3,10,0.0,0,0.4918316982381338,0.0,0.0
54071,3,9,0.0,0,0.008565958540364262,0.0,0.0
54073,3,5,0.0,0,0.1958641176148668,0.0,0.0
54087,4,13,0.0,0,0.06152821520884481,0.0,0.0
54091,3,10,0.0,0,0.3219228228332764,0.0,0.0
55013,3,11,0.0,0,0.002352376167222447,0.0,0.0
55051,3,12,0.0,0,0.0007385673455387996,0.0,0.0
55129,2,12,0.0,0,0.00128157124007694,0.0,0.0
56015,2,9,0.0,0,0.031244887308314744,0.0,0.0
56027,3,5,0.0,0,0.027795065868713793,0.0,0.0
01061,4,14,0.0,1,0.3543119154364342,0.0,0.0
01081,1,14,0.0,1,0.9032681150415394,1.0,1.0
01097,1,36,0.0,1,0.7976554862942087,1.0,0.0
04013,1,136,0.0,1,0.9774997159312219,1.0,1.0
04021,2,34,0.0,1,0.7862611856799335,1.0,1.0
05013,4,6,0.0,1,0.34424270794225414,0.0,0.0
06013,1,49,0.0,1,0.5929251079248977,1.0,0.0
06019,4,56,0.0,1,0.9880352597600914,1.0,0.0
06039,4,18,0.0,1,0.9342163618612692,1.0,0.0
06047,4,24,0.0,1,0.9900882418480033,1.0,1.0
06073,1,108,0.0,1,0.9314436029272161,1.0,0.0
06077,1,36,0.0,1,0.9781841313764282,1.0,0.0
06089,3,30,0.0,1,0.8274979068894748,1.0,1.0
08015,2,5,0.0,1,0.013232918774458056,0.0,0.0
08017,2,4,0.0,1,0.002945132073087917,0.0,0.0
08051,2,11,0.0,1,0.005395031877546422,0.0,0.0
08103,2,4,0.0,1,0.06082430501243827,0.0,0.0
08105,4,4,0.0,1,0.2098281060180915,0.0,0.0
08115,4,5,0.0,1,0.04076000202890347,0.0,0.0
08117,1,4,0.0,1,0.08089004215428497,0.0,0.0
08119,1,7,0.0,1,0.010527638911164199,0.0,0.0
08125,3,13,0.0,1,0.005627446556563218,0.0,0.0
09013,1,17,0.0,1,0.20137305365475555,0.0,0.0
12009,2,28,0.0,1,0.5667712552122688,1.0,0.0
12013,3,8,0.0,1,0.041562921552047764,0.0,0.0
12086,3,79,0.0,1,0.9685757476842906,1.0,0.0
12095,3,46,0.0,1,0.7219482190429006,1.0,0.0
12099,2,53,0.0,1,0.6039793419692011,1.0,0.0
12105,3,41,0.0,1,0.6739057466361574,1.0,0.0
12123,1,6,0.0,1,0.19159286377369228,0.0,0.0
13051,3,14,0.0,1,0.661485991448586,1.0,1.0
13089,1,36,0.0,1,0.9007545275157238,1.0,0.0
13121,1,46,0.0,1,0.8432260079758895,1.0,0.0
13143,3,7,0.0,1,0.5511706936076336,1.0,0.0
13161,4,4,0.0,1,0.598771361764195,1.0,0.0
13173,4,5,0.0,1,0.22575343986721172,0.0,0.0
13187,3,4,0.0,1,0.23461084120244516,0.0,0.0
13205,4,7,0.0,1,0.582805050667685,1.0,0.0
13229,4,7,0.0,1,0.6286071892316722,1.0,0.0
13231,2,8,0.0,1,0.3673578775533773,0.0,0.0
13239,4,2,0.0,1,0.15990893173314744,0.0,0.0
13249,3,7,0.0,1,0.08234729339764295,0.0,0.0
13289,4,6,0.0,1,0.5846683273716075,1.0,0.0
13321,4,12,0.0,1,0.49310992854596536,0.0,0.0
16005,3,10,0.0,1,0.5737612775578874,1.0,0.0
16009,3,9,0.0,1,2.4747285935869847e-08,0.0,0.0
16033,4,3,0.0,1,0.09926688580815869,0.0,0.0
16051,1,10,0.0,1,0.10418478466570442,0.0,0.0
16053,4,5,0.0,1,0.45377619625587057,0.0,0.0
16085,1,4,0.0,1,0.0008162118213534558,0.0,0.0
17015,1,11,0.0,1,0.0661402345538496,0.0,0.0
17051,3,20,0.0,1,0.29840563581064805,0.0,0.0
17077,4,22,0.0,1,0.6291055822658558,1.0,0.0
17079,2,15,0.0,1,0.09654742738260691,0.0,0.0
17135,3,28,0.0,1,0.3196075085216181,0.0,0.0
17139,2,11,0.0,1,0.2910623845772419,0.0,0.0
17151,3,10,0.0,1,0.02231583254461695,0.0,0.0
17177,3,19,0.0,1,0.35647566275494796,0.0,0.0
17185,2,7,0.0,1,0.20985481788208554,0.0,0.0
17195,2,15,0.0,1,0.2583044485634765,0.0,0.0
18027,3,7,0.0,1,0.8033170398462637,1.0,0.0
18057,1,23,0.0,1,0.21388409855152132,0.0,0.0
18075,3,9,0.0,1,0.6545127715010645,1.0,0.0
18077,2,11,0.0,1,0.1676697761991214,0.0,0.0
18113,1,17,0.0,1,0.2478255976844671,0.0,0.0
18131,3,13,0.0,1,0.383188964091791,0.0,0.0
18159,2,10,0.0,1,0.3167923555667375,0.0,0.0
18181,2,18,0.0,1,0.46548925654044493,0.0,0.0
19043,2,24,0.0,1,0.013931403072898176,0.0,0.0
19073,2,13,0.0,1,0.012891492743348781,0.0,0.0
19075,1,16,0.0,1,0.026886164815905236,0.0,0.0
19083,2,12,0.0,1,0.007114698805166494,0.0,0.0
19093,1,12,0.0,1,0.005585185363528247,0.0,0.0
19101,1,16,0.0,1,0.03015350306594348,0.0,0.0
19107,2,19,0.0,1,0.00583395355579321,0.0,0.0
19171,2,19,0.0,1,0.014154344988846955,0.0,0.0
19189,1,11,0.0,1,0.015325662358478391,0.0,0.0
20049,3,10,0.0,1,0.028141703727675063,0.0,0.0
20063,2,10,0.0,1,0.006718570470697815,0.0,0.0
20101,3,5,0.0,1,0.007953363635228703,0.0,0.0
20119,1,5,0.0,1,0.0038245828744322345,0.0,0.0
20153,3,10,0.0,1,0.009247945251980576,0.0,0.0
20177,1,29,0.0,1,0.8631985572478921,1.0,0.0
20185,3,9,0.0,1,0.02176882371466044,0.0,0.0
20193,3,8,0.0,1,0.014876726990131497,0.0,0.0
20199,2,4,0.0,1,0.0030872710198940937,0.0,0.0
20207,3,10,0.0,1,0.1179987402247713,0.0,0.0
21005,2,5,0.0,1,0.0786135000993864,0.0,0.0
21031,4,10,0.0,1,0.08249527535944247,0.0,0.0
21065,4,5,0.0,1,0.4927523220453122,0.0,0.0
21091,2,5,0.0,1,0.12509348493889555,0.0,0.0
21095,4,27,0.0,1,0.4692883599095372,0.0,0.0
21135,4,9,0.0,1,0.21591094666841484,0.0,0.0
21147,4,8,0.0,1,0.012746149685279961,0.0,0.0
21155,1,11,0.0,1,1.7301317480791662e-05,0.0,0.0
21165,4,5,0.0,1,0.11170706251763476,0.0,0.0
21181,4,6,0.0,1,0.43858360678875374,0.0,0.0
21229,3,7,0.0,1,0.06787288305720816,0.0,0.0
22025,4,9,0.0,1,0.12435809833924431,0.0,0.0
22085,4,12,0.0,1,0.15253518891056203,0.0,0.0
23003,4,41,0.0,1,0.07177688225242246,0.0,0.0
24015,1,15,0.0,1,0.509326430756297,1.0,1.0
24023,2,12,0.0,1,0.011732144273495356,0.0,0.0
25007,1,7,0.0,1,0.14661177402675987,0.0,0.0
26001,3,13,0.0,1,0.08218431234334227,0.0,0.0
26007,3,8,0.0,1,0.07081358561756501,0.0,0.0
26029,2,10,0.0,1,0.12785655439233934,0.0,0.0
26031,3,15,0.0,1,0.33862358328100645,0.0,0.0
26033,3,17,0.0,1,0.4090842691479308,0.0,0.0
26057,3,20,0.0,1,0.4674692922889007,0.0,0.0
26071,3,8,0.0,1,0.011179643839223569,0.0,0.0
26079,3,8,0.0,1,0.21781428319370355,0.0,0.0
26109,3,14,0.0,1,0.12696527955525105,0.0,0.0
26119,3,5,0.0,1,0.05073633020338716,0.0,0.0
27021,2,24,0.0,1,0.008883002736659129,0.0,0.0
27031,2,6,0.0,1,0.0009242230739227774,0.0,0.0
27033,2,13,0.0,1,0.061499943178106795,0.0,0.0
27035,2,18,0.0,1,0.021489120350025318,0.0,0.0
27045,1,16,0.0,1,0.01876693083751539,0.0,0.0
27051,2,11,0.0,1,0.0061125794797086495,0.0,0.0
27053,1,72,0.0,1,0.37059473549731514,0.0,0.0
27089,1,15,0.0,1,0.0032643011610468467,0.0,0.0
27093,1,13,0.0,1,0.017008351984453576,0.0,0.0
27107,2,14,0.0,1,0.0030560555504184172,0.0,0.0
27121,1,12,0.0,1,0.006863562962389573,0.0,0.0
27155,1,9,0.0,1,0.004680520580784817,0.0,0.0
27157,1,13,0.0,1,0.0027278719056139447,0.0,0.0
28017,4,8,0.0,1,0.16684376023721878,0.0,0.0
28049,1,21,0.0,1,0.6650945555026655,1.0,0.0
28063,4,7,0.0,1,0.05117059944611022,0.0,0.0
28139,4,9,0.0,1,0.15362657518512968,0.0,0.0
29005,2,9,0.0,1,0.009969944475858163,0.0,0.0
29045,3,11,0.0,1,0.07050504784191211,0.0,0.0
29061,3,16,0.0,1,0.1793784943369566,0.0,0.0
29075,3,13,0.0,1,0.04499353176976497,0.0,0.0
29089,3,10,0.0,1,0.06412421211462808,0.0,0.0
29097,3,19,0.0,1,0.27928429676938754,0.0,1.0
29179,3,11,0.0,1,0.015295878015758742,0.0,0.0
29189,1,46,0.0,1,0.6297615374471733,1.0,0.0
29221,1,16,0.0,1,0.07543769690998876,0.0,0.0
29510,4,29,0.0,1,0.9915094822591963,1.0,1.0
30031,2,10,0.0,1,0.00775952337408851,0.0,0.0
30067,2,9,0.0,1,0.0023032321307487674,0.0,0.0
30083,1,9,0.0,1,0.002200063051627676,0.0,0.0
30085,4,10,0.0,1,0.16791005516741617,0.0,0.0
30091,1,11,0.0,1,0.002824505901540178,0.0,0.0
30095,1,10,0.0,1,0.0007917093691014693,0.0,0.0
30103,3,2,0.0,1,0.0029199844739017412,0.0,0.0
31021,2,8,0.0,1,0.0025132677993861246,0.0,0.0
31027,1,13,0.0,1,0.0007951157144075391,0.0,0.0
31037,3,7,0.0,1,0.01324016440237901,0.0,0.0
31043,3,8,0.0,1,0.06508984385261708,0.0,0.0
31055,2,35,0.0,1,0.21932350198732403,0.0,0.0
31059,1,14,0.0,1,0.0008631003926848493,0.0,0.0
31063,2,12,0.0,1,0.0009220410980637141,0.0,0.0
31103,2,4,0.0,1,0.0002044226842601619,0.0,0.0
31163,2,8,0.0,1,0.002568013795880184,0.0,0.0
31165,3,8,0.0,1,0.11488192757926505,0.0,0.0
31183,2,6,0.0,1,0.0012499587908839822,0.0,0.0
32015,3,2,0.0,1,0.11414207939524948,0.0,0.0
32023,1,11,0.0,1,0.9499072858000439,1.0,1.0
32027,2,3,0.0,1,0.07363832307118513,0.0,0.0
32029,1,5,0.0,1,0.6703937719445611,1.0,0.0
33001,1,15,0.0,1,0.015610834560585972,0.0,0.0
33003,1,30,0.0,1,0.006267341514643458,0.0,0.0
34023,1,44,0.0,1,0.5987006592189017,1.0,0.0
34029,1,30,0.0,1,0.5452538024000865,1.0,0.0
35003,3,9,0.0,1,0.23794006188429995,0.0,0.0
35057,4,9,0.0,1,0.5811660622463971,1.0,0.0
35059,3,8,0.0,1,0.06298209535928484,0.0,0.0
36025,3,47,0.0,1,0.017306977675968102,0.0,0.0
36029,2,70,0.0,1,0.6836023603540169,1.0,0.0
36035,3,14,0.0,1,0.22206855244413362,0.0,0.0
36079,1,12,0.0,1,0.048379526259868626,0.0,0.0
37005,4,7,0.0,1,0.08233679603411383,0.0,0.0
37073,2,6,0.0,1,0.01072586863145314,0.0,0.0
37081,3,31,0.0,1,0.32395453577359284,0.0,0.0
37095,4,7,0.0,1,0.029821707439869352,0.0,0.0
37139,3,1,0.0,1,0.37040511252869524,0.0,0.0
37145,2,10,0.0,1,0.08951523272141058,0.0,0.0
37173,4,5,0.0,1,0.1174416926705285,0.0,0.0
38019,1,16,0.0,1,0.0029475865303233858,0.0,0.0
38033,1,4,0.0,1,0.0008614869795171281,0.0,0.0
38039,2,9,0.0,1,0.001899485153698315,0.0,0.0
38059,1,8,0.0,1,0.00044912342434331526,0.0,0.0
38065,1,6,0.0,1,0.0005870283363479007,0.0,0.0
38083,2,9,0.0,1,0.0014488754423393024,0.0,0.0
38091,1,12,0.0,1,0.0007444680929769037,0.0,0.0
38095,3,10,0.0,1,0.009897156856613961,0.0,0.0
39049,2,49,0.0,1,0.875188569763307,1.0,0.0
39149,2,18,0.0,1,0.46405638425388523,0.0,0.0
39153,2,41,0.0,1,0.57520468552914,1.0,0.0
40005,4,15,0.0,1,0.4614835440099413,0.0,0.0
40093,2,15,0.0,1,0.14218087213135155,0.0,0.0
40129,3,9,0.0,1,0.12447058793494958,0.0,0.0
41045,4,13,0.0,1,0.6683535487153026,1.0,0.0
41051,2,42,0.0,1,0.8740878011165647,1.0,0.0
