county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
05067,4,11,1.0,0,0.2648841361840308,0,
05069,4,17,1.0,0,0.5437991302667035,1,
05071,4,12,1.0,0,0.0001864091413082233,0,
05073,4,6,1.0,0,0.051236464590462896,0,
05075,4,14,1.0,0,0.10493022489755872,0,
05077,3,11,1.0,0,0.08919635916302864,0,
05079,4,8,1.0,0,0.08397325284346707,0,
05081,4,7,1.0,0,0.059501526142517275,0,
05083,4,12,1.0,0,0.10033267044630377,0,
05085,2,11,1.0,0,0.27511420807636755,0,
05087,3,13,1.0,0,0.02898167653889649,0,
05091,4,6,1.0,0,0.5255484137197886,1,
05093,4,15,1.0,0,0.5708757930897824,1,
05095,4,9,1.0,0,0.24214666127198917,0,
05097,4,9,1.0,0,0.08920207351313728,0,
05099,4,10,1.0,0,0.05245416222438396,0,
05101,3,20,1.0,0,0.0016670108470101088,0,
05103,4,8,1.0,0,0.259208209343407,0,
05105,4,8,1.0,0,0.04045437317029572,0,
05107,4,12,1.0,0,0.4320694811101503,0,
05111,4,10,1.0,0,0.10626775746161223,0,
05113,4,7,1.0,0,0.21593009399024618,0,
05115,4,13,1.0,0,0.3849257752711579,0,
05117,3,11,1.0,0,0.08507039262674354,0,
05121,4,11,1.0,0,0.04616176318867239,0,
05123,4,13,1.0,0,0.35894789431231866,0,
05125,1,14,1.0,0,0.3300253744035073,0,
05127,4,10,1.0,0,0.1012125848387664,0,
05129,4,10,1.0,0,0.009373881699306358,0,
05133,4,7,1.0,0,0.3568759337559001,0,
05135,4,13,1.0,0,0.05212004787516395,0,
05139,4,10,1.0,0,0.23407880623885996,0,
05141,4,12,1.0,0,0.045039250500873255,0,
05145,4,17,1.0,0,0.5139937659323157,1,
05147,4,9,1.0,0,0.0894857690308479,0,
05149,4,13,1.0,0,0.09249987348520856,0,
06005,2,12,1.0,0,0.05266350455375218,0,
06007,4,18,1.0,0,0.6831485471143466,1,
06009,1,20,1.0,0,0.027449164560429763,0,
06011,3,9,1.0,0,0.14515384676300722,0,
06015,4,4,1.0,0,0.12268239742825048,0,
06017,1,23,1.0,0,0.051613189607148176,0,
06021,3,7,1.0,0,0.5278277215222827,1,
06023,4,36,1.0,0,0.21801745738714381,0,
06027,2,11,1.0,0,0.033707313085635814,0,
06031,4,12,1.0,0,0.6906953795441583,1,
06033,3,15,1.0,0,0.476178801011367,0,
06035,2,17,1.0,0,0.005415108022395415,0,
06041,1,29,1.0,0,0.011877330360358623,0,
06043,3,13,1.0,0,0.03393540616270127,0,
06045,3,29,1.0,0,0.003015671884319196,0,
06055,1,12,1.0,0,0.03633316414007136,0,
06057,2,12,1.0,0,0.06705637386004332,0,
06063,2,17,1.0,0,0.041906828186482246,0,
06069,2,7,1.0,0,0.11126744667003854,0,
06079,2,26,1.0,0,0.028257552319810076,0,
06083,2,24,1.0,0,0.11779431020547733,0,
06087,2,17,1.0,0,0.08505640664387965,0,
06093,3,23,1.0,0,0.16480538182174517,0,
06097,1,37,1.0,0,0.011741852952754884,0,
06101,3,13,1.0,0,0.6342030862814818,1,
06103,4,15,1.0,0,0.4207309051687486,0,
06109,1,16,1.0,0,0.18125001584347394,0,
06113,3,19,1.0,0,0.35204715881173476,0,
06115,3,17,1.0,0,0.49048029106375934,0,
08001,2,35,1.0,0,0.6326736910130637,1,
08005,1,33,1.0,0,0.279756826975214,0,
08007,1,5,1.0,0,0.007211854036558757,0,
08009,4,8,1.0,0,0.01503597827552042,0,
08013,1,22,1.0,0,0.5394886842505848,1,
08014,1,6,1.0,0,0.05678532607124062,0,
08035,1,18,1.0,0,0.01650658969911814,0,
08037,1,13,1.0,0,0.018529415562133424,0,
08043,3,11,1.0,0,0.06874178451529218,0,
08045,1,8,1.0,0,0.013770719392526921,0,
08055,2,4,1.0,0,0.008879123393212037,0,
08059,1,33,1.0,0,0.07681553508694813,0,
08067,1,6,1.0,0,0.011390353626045261,0,
08069,1,24,1.0,0,0.17027234945189645,0,
08077,2,19,1.0,0,0.7643295620441302,1,
08081,2,5,1.0,0,0.0178384688696471,0,
08087,2,10,1.0,0,0.03211222702195023,0,
08099,3,6,1.0,0,0.018920393667969482,0,
08101,3,15,1.0,0,0.5563580961625586,1,
08107,1,9,1.0,0,0.007015169576182193,0,
08109,4,8,1.0,0,0.01630244679874541,0,
08113,1,7,1.0,0,0.0068665608394301225,0,
08121,2,12,1.0,0,0.007368111403486384,0,
08123,1,41,1.0,0,0.3278249069067795,0,
09001,1,46,1.0,0,0.08232533154386801,0,
09003,1,58,1.0,0,0.20315901347663043,0,
09005,1,40,1.0,0,0.011592530221763153,0,
09007,1,24,1.0,0,0.03158826597551902,0,
09009,1,41,1.0,0,0.1196812813943094,0,
09011,1,31,1.0,0,0.13665095717298184,0,
09015,1,31,1.0,0,0.04915232504734353,0,
10001,1,18,1.0,0,0.02630733272373982,0,
10005,2,24,1.0,0,0.21300062943258422,0,
12001,3,23,1.0,0,0.08748312556729294,0,
12003,2,5,1.0,0,0.09526446054371313,0,
12005,2,16,1.0,0,0.2957661946600804,0,
12015,2,17,1.0,0,0.18609747860724685,0,
12017,3,15,1.0,0,0.10252829862686332,0,
12019,2,12,1.0,0,0.2431285731794401,0,
12023,3,8,1.0,0,0.19512645976295964,0,
12033,1,18,1.0,0,0.018541439672277622,0,
12035,2,7,1.0,0,0.10330602452185692,0,
12039,4,7,1.0,0,0.1565312474836492,0,
12041,4,5,1.0,0,0.07926353537965328,0,
12043,4,5,1.0,0,0.2136588479097159,0,
12049,4,4,1.0,0,0.04486121527294616,0,
12051,4,6,1.0,0,0.15321827587380915,0,
12053,3,12,1.0,0,0.5696956556538445,1,
12055,3,9,1.0,0,0.23596247757517885,0,
12059,4,4,1.0,0,0.04806060271435746,0,
12061,2,9,1.0,0,0.1341986943225836,0,
12063,1,14,1.0,0,0.028658513992343357,0,
12065,4,4,1.0,0,0.02273088052450085,0,
12073,3,10,1.0,0,0.16369636880091293,0,
12075,4,13,1.0,0,0.1389433737506898,0,
12079,4,5,1.0,0,0.0371830307628868,0,
12083,3,31,1.0,0,0.1893975989720787,0,
12085,1,12,1.0,0,0.1183792328176138,0,
12087,2,11,1.0,0,0.03036053979275426,0,
12089,1,6,1.0,0,0.03716508925640979,0,
12091,2,14,1.0,0,0.11450004924759108,0,
12097,3,17,1.0,0,0.4833405626441585,0,
12101,2,31,1.0,0,0.5136255168591237,1,
12107,4,17,1.0,0,0.24152452134057104,0,
12109,1,12,1.0,0,0.04485548112446854,0,
12111,2,17,1.0,0,0.4349892536016404,0,
12113,1,9,1.0,0,0.10834165553503597,0,
12117,2,17,1.0,0,0.2286606477770733,0,
12119,1,11,1.0,0,0.04919994571692721,0,
12121,3,9,1.0,0,0.0695554703110815,0,
12129,2,4,1.0,0,0.0675448471182913,0,
12131,2,12,1.0,0,0.04182429291979541,0,
12133,4,10,1.0,0,0.16151828836808416,0,
13001,4,7,1.0,0,0.25788260624312076,0,
13003,4,5,1.0,0,0.19583451860162163,0,
13005,4,3,1.0,0,0.31779649256384507,0,
13009,4,6,1.0,0,0.9949907943209433,1,
13013,2,8,1.0,0,0.30192942669321193,0,
13015,2,14,1.0,0,0.3477631049876675,0,
13017,4,4,1.0,0,0.15557763936300884,0,
13019,4,6,1.0,0,0.12874915531162562,0,
13021,1,12,1.0,0,0.5472604093242978,1,
13023,4,6,1.0,0,0.2216911621723667,0,
13025,4,6,1.0,0,0.2425525203718973,0,
13031,1,11,1.0,0,0.45174955678560436,0,
13033,4,9,1.0,0,0.24060637681068123,0,
13035,4,5,1.0,0,0.5636818648284472,1,
13039,3,8,1.0,0,0.1438630902098645,0,
13043,4,4,1.0,0,0.26439569000544855,0,
13045,1,11,1.0,0,0.5895849574707928,1,
13055,4,6,1.0,0,0.13973838755215082,0,
13057,1,15,1.0,0,0.19757260338549473,0,
13059,1,9,1.0,0,0.5206206994947411,1,
13063,1,16,1.0,0,0.46698990792259415,0,
13069,4,10,1.0,0,0.3468125777663176,0,
13071,4,13,1.0,0,0.33861260096308,0,
13073,1,7,1.0,0,0.07100803356137356,0,
13075,4,5,1.0,0,0.30727323345753355,0,
13077,1,10,1.0,0,0.09542152300831708,0,
13083,3,5,1.0,0,0.1574533242037663,0,
13085,1,5,1.0,0,0.21858126247470744,0,
13087,4,8,1.0,0,0.2292375167986436,0,
13093,4,8,1.0,0,0.14957832492916884,0,
13095,4,6,1.0,0,0.6016133169228491,1,
13097,2,8,1.0,0,0.41944692199650985,0,
13101,3,6,1.0,0,0.1391153479041581,0,
13103,1,8,1.0,0,0.03813685378462053,0,
13107,4,13,1.0,0,0.219412384922034,0,
13109,4,6,1.0,0,0.4136710171849188,0,
13111,3,8,1.0,0,0.017755250752009205,0,
13113,1,8,1.0,0,0.04780002691788397,0,
13115,4,13,1.0,0,0.2290326225509929,0,
13119,3,10,1.0,0,0.504714780952017,1,
13127,3,8,1.0,0,0.0038326548889469508,0,
13129,4,8,1.0,0,0.1773416290072636,0,
13137,3,7,1.0,0,0.2955440776025544,0,
13139,2,19,1.0,0,0.3915306460630822,0,
13149,3,6,1.0,0,0.05746607137000412,0,
13151,2,11,1.0,0,0.40032809924699153,0,
13153,2,12,1.0,0,0.40825459759625116,0,
13155,4,7,1.0,0,0.13052670296529503,0,
13157,2,16,1.0,0,0.07799350904778411,0,
13163,4,9,1.0,0,0.10808467746820011,0,
13165,4,5,1.0,0,0.11769512261965293,0,
13167,4,5,1.0,0,0.09093716430915903,0,
13169,4,8,1.0,0,0.20658584692789994,0,
13175,4,15,1.0,0,0.2140999299364977,0,
13179,1,9,1.0,0,2.4412261800355513e-05,0,
13189,4,4,1.0,0,0.2195789626777424,0,
13191,3,4,1.0,0,0.038695037500042224,0,
13193,4,10,1.0,0,0.020048659037454373,0,
13195,3,11,1.0,0,0.26771859579043794,0,
13197,4,4,1.0,0,0.04801532895448391,0,
13215,4,11,1.0,0,0.5364229156775907,1,
13217,3,11,1.0,0,0.5698933224204753,1,
13219,1,8,1.0,0,0.03125248290249425,0,
13223,1,11,1.0,0,0.3076494522377226,0,
13225,4,3,1.0,0,0.5194310232613255,1,
13227,2,9,1.0,0,0.06957042343504,0,
13233,4,8,1.0,0,0.2726324512589974,0,
13235,4,5,1.0,0,0.053295338100474134,0,
13237,4,5,1.0,0,0.10636896862173591,0,
13247,2,9,1.0,0,0.5419417515947512,1,
13253,4,4,1.0,0,0.1471031151729713,0,
13257,3,5,1.0,0,0.46654275942657414,0,
13261,4,8,1.0,0,0.24546929051552324,0,
13267,4,6,1.0,0,0.15733222449100684,0,
13273,4,7,1.0,0,0.09167264727394532,0,
13275,3,9,1.0,0,0.10085641181211447,0,
13277,4,9,1.0,0,0.2521413519038966,0,
13279,4,3,1.0,0,0.2743162710626168,0,
13281,3,3,1.0,0,0.007638992405234459,0,
13285,4,7,1.0,0,0.1474400623080224,0,
13287,4,4,1.0,0,0.18658174491920715,0,
13291,3,4,1.0,0,0.01951048008496353,0,
13293,4,7,1.0,0,0.2568617985275726,0,
13295,3,14,1.0,0,0.2130874416624793,0,
13297,2,11,1.0,0,0.33059740013434064,0,
13299,4,7,1.0,0,0.42693314817791117,0,
13301,4,9,1.0,0,0.002928739501157788,0,
13303,4,10,1.0,0,0.06557916033561609,0,
13305,4,6,1.0,0,0.17262525275261895,0,
13309,4,4,1.0,0,0.02506337296351706,0,
13313,4,8,1.0,0,0.354627922797642,0,
13315,4,8,1.0,0,0.07509123561227628,0,
13317,4,5,1.0,0,0.0073912333565652666,0,
16001,1,17,1.0,0,0.07167497346757597,0,
16011,3,11,1.0,0,0.009257785507811984,0,
16013,2,8,1.0,0,0.026174231473125278,0,
16017,2,18,1.0,0,0.0359945685329818,0,
16019,2,14,1.0,0,0.016651289411119666,0,
16025,4,2,1.0,0,0.009653531020492118,0,
16031,3,9,1.0,0,0.04893007791869377,0,
16035,3,7,1.0,0,0.00626051845558673,0,
16039,3,7,1.0,0,0.008251366941891021,0,
16041,1,7,1.0,0,0.00731557138377716,0,
16045,2,7,1.0,0,0.01641091195174459,0,
16047,3,6,1.0,0,0.22498660200660187,0,
16055,2,13,1.0,0,0.2130841048250683,0,
16059,3,10,1.0,0,0.008611914186806584,0,
16069,2,10,1.0,0,0.013862703598685114,0,
16073,3,12,1.0,0,0.04574839040037986,0,
16075,3,7,1.0,0,0.06951564934778907,0,
16079,4,15,1.0,0,0.0007832533468815646,0,
16081,1,5,1.0,0,0.007381321886603612,0,
16083,3,10,1.0,0,0.13196799358849573,0,
16087,4,5,1.0,0,0.007319768631810486,0,
17001,2,23,1.0,0,0.0613548019136177,0,
17003,1,8,1.0,0,0.5170983243371964,1,
17007,1,15,1.0,0,0.19760980196351918,0,
17011,2,30,1.0,0,0.030688001161470614,0,
17013,2,7,1.0,0,0.008790194747881775,0,
17017,3,7,1.0,0,0.029421766220905917,0,
17019,3,35,1.0,0,0.24746523027552342,0,
17021,2,20,1.0,0,0.026458697141427123,0,
17025,3,13,1.0,0,0.08066538930716995,0,
17027,1,17,1.0,0,0.026007128493536005,0,
17033,2,10,1.0,0,0.0399568501105062,0,
17039,2,13,1.0,0,0.04020925286193638,0,
17041,2,13,1.0,0,0.033854741569420636,0,
17043,1,43,1.0,0,0.1434799395003529,0,
17045,2,15,1.0,0,0.014944119651676484,0,
17049,2,15,1.0,0,0.024920603218307375,0,
17053,2,21,1.0,0,0.02591022979320081,0,
17055,4,19,1.0,0,0.20322491849703606,0,
17057,3,24,1.0,0,0.03860100799384818,0,
17059,4,9,1.0,0,0.054397841405591146,0,
17063,1,16,1.0,0,0.043845562447961846,0,
17073,1,23,1.0,0,0.02552055866505493,0,
17075,2,25,1.0,0,0.035981609925915606,0,
17081,3,17,1.0,0,0.17846270532405895,0,
17087,2,10,1.0,0,0.024477297479069123,0,
17091,2,21,1.0,0,0.2635493907115685,0,
17093,1,19,1.0,0,0.12757834119732914,0,
17095,3,22,1.0,0,0.11100725645041977,0,
17097,1,35,1.0,0,0.2022398714174746,0,
17099,2,28,1.0,0,0.1213201671670057,0,
17103,2,24,1.0,0,0.03380538394229583,0,
17105,3,29,1.0,0,0.06117452123578361,0,
17107,1,20,1.0,0,0.043634146778297966,0,
17109,4,17,1.0,0,0.19140956732236308,0,
17111,1,24,1.0,0,0.0636164563062457,0,
17113,2,33,1.0,0,0.13217614620714976,0,
17115,3,27,1.0,0,0.3011646943709706,0,
17117,2,28,1.0,0,0.12539860099226094,0,
17121,3,15,1.0,0,0.2555956092039921,0,
17123,2,19,1.0,0,0.023571992950544067,0,
17125,3,11,1.0,0,0.02392007393645937,0,
17127,3,8,1.0,0,0.09566310852540479,0,
17133,1,9,1.0,0,0.014705087635704713,0,
17137,3,16,1.0,0,0.06413444404912533,0,
17141,2,27,1.0,0,0.047863432420492714,0,
17149,3,16,1.0,0,0.017585494348988255,0,
17157,2,18,1.0,0,0.0533816086462386,0,
17159,3,9,1.0,0,0.04266463285390658,0,
17161,2,20,1.0,0,0.2337351676532867,0,
17165,4,11,1.0,0,0.15046845135914916,0,
17167,2,29,1.0,0,0.15727941949160873,0,
17171,2,9,1.0,0,0.026443009394878893,0,
17173,2,22,1.0,0,0.019656740999983803,0,
17179,1,21,1.0,0,0.04350904621998361,0,
17181,3,13,1.0,0,0.025948536448853216,0,
17183,3,27,1.0,0,0.23535719034953426,0,
17187,3,14,1.0,0,0.09002610607992434,0,
17189,1,13,1.0,0,0.02504100545520408,0,
17193,3,11,1.0,0,0.017887351946014866,0,
17199,3,22,1.0,0,0.10650384500558398,0,
17201,2,26,1.0,0,0.30469111402376836,0,
17203,1,16,1.0,0,0.014368164416926076,0,
18001,3,8,1.0,0,0.25853682316115945,0,
18003,2,33,1.0,0,0.38275093337145083,0,
18005,2,14,1.0,0,0.037310654416571686,0,
18009,3,7,1.0,0,0.19644786682431686,0,
18011,1,12,1.0,0,0.017489672675177634,0,
18013,1,9,1.0,0,0.007253034767626652,0,
18017,3,12,1.0,0,0.2391534125198505,0,
18019,2,15,1.0,0,0.2567591649675854,0,
18021,2,17,1.0,0,0.07588722777141808,0,
18023,3,12,1.0,0,0.18091540184832297,0,
18029,1,9,1.0,0,0.03605283073550007,0,
18035,4,21,1.0,0,0.6479237554980823,1,
18037,1,13,1.0,0,0.014636621528803793,0,
18039,2,17,1.0,0,0.5763677091723997,1,
18043,2,10,1.0,0,0.08936689215186033,0,
18047,1,15,1.0,0,0.02391618898059077,0,
18051,2,16,1.0,0,0.0749215842350335,0,
18053,3,15,1.0,0,0.5811126415599053,1,
18055,2,16,1.0,0,0.0821196111557585,0,
18059,1,15,1.0,0,0.11796541633648946,0,
18061,2,16,1.0,0,0.017382287493710333,0,
18063,1,19,1.0,0,0.05663668909369583,0,
18067,2,10,1.0,0,0.3828385727484664,0,
18069,2,9,1.0,0,0.08097985071249568,0,
18071,3,8,1.0,0,0.01802919680863038,0,
18073,1,13,1.0,0,0.16266389683846133,0,
18079,2,13,1.0,0,0.03986468043717524,0,
18081,1,12,1.0,0,0.17424536788850234,0,
18083,3,11,1.0,0,0.25264789796406073,0,
18085,1,21,1.0,0,0.16662156904645675,0,
18087,1,12,1.0,0,0.27702201076868554,0,
18091,3,15,1.0,0,0.41993267578046184,0,
18093,2,12,1.0,0,0.08237805491896512,0,
18095,3,18,1.0,0,0.5512295650959188,1,
18101,2,7,1.0,0,0.020465192804785183,0,
18105,1,18,1.0,0,0.8049247484977265,1,
18107,2,16,1.0,0,0.09349677058752351,0,
18109,1,14,1.0,0,0.11093846317830797,0,
18117,3,11,1.0,0,0.025693356644288304,0,
18123,2,14,1.0,0,0.007091290551798985,0,
18127,1,15,1.0,0,0.2574712186260403,0,
18129,1,7,1.0,0,0.02761605231587643,0,
18133,1,15,1.0,0,0.08023415487416749,0,
18139,2,16,1.0,0,0.13388388821568234,0,
18141,3,24,1.0,0,0.5857609627439988,1,
18143,3,6,1.0,0,0.061905334804999615,0,
18145,2,17,1.0,0,0.1169545013567222,0,
18147,1,16,1.0,0,0.031007408527344127,0,
18149,3,11,1.0,0,0.2549048249790855,0,
18153,3,13,1.0,0,0.13216462100000095,0,
18157,3,18,1.0,0,0.36150757489912033,0,
18163,3,11,1.0,0,0.5649615590718063,1,
18167,1,18,1.0,0,0.6282432041418949,1,
18169,2,14,1.0,0,0.10630569944778297,0,
18173,1,12,1.0,0,0.030179704814237655,0,
18175,2,12,1.0,0,0.013988040034307838,0,
18177,3,17,1.0,0,0.4726779445921379,0,
19003,2,9,1.0,0,0.009217371974875961,0,
19007,3,11,1.0,0,0.015641953493064575,0,
19009,2,11,1.0,0,0.007437241897093299,0,
19011,1,24,1.0,0,0.009018305413362144,0,
19013,3,17,1.0,0,0.17666968932366628,0,
19015,3,18,1.0,0,0.04244599357378097,0,
19021,2,13,1.0,0,0.015955181534735994,0,
19023,1,16,1.0,0,0.007839098988137195,0,
19027,1,16,1.0,0,0.007414042549617265,0,
19031,1,18,1.0,0,0.009720839649733904,0,
19037,1,9,1.0,0,0.010147755787166366,0,
19039,3,9,1.0,0,0.010555643640704437,0,
19041,2,15,1.0,0,0.010284171127050294,0,
19045,2,20,1.0,0,0.025797180866292964,0,
19049,1,25,1.0,0,0.010804237817864057,0,
19057,3,12,1.0,0,0.14313970477571694,0,
19061,2,19,1.0,0,0.03267459210652407,0,
19067,3,13,1.0,0,0.01044069485966747,0,
19071,2,11,1.0,0,0.007552731993341392,0,
19077,1,18,1.0,0,0.007212875163470999,0,
19079,1,15,1.0,0,0.00806645448533604,0,
19087,2,11,1.0,0,0.022401834906364257,0,
19095,1,21,1.0,0,0.008475656918145615,0,
19097,2,14,1.0,0,0.009476877549288562,0,
19099,1,19,1.0,0,0.009360399787277362,0,
19103,1,24,1.0,0,0.3203538016554691,0,
19105,2,16,1.0,0,0.012708068992118918,0,
19109,2,21,1.0,0,0.007727416342125817,0,
19111,3,12,1.0,0,0.10340301302987343,0,
19113,1,29,1.0,0,0.16108012748102285,0,
19121,1,14,1.0,0,0.007467637649839988,0,
19123,2,20,1.0,0,0.013894587088538201,0,
19127,2,21,1.0,0,0.021076349386242494,0,
19129,1,11,1.0,0,0.01009305615615271,0,
19133,2,15,1.0,0,0.007470791895143817,0,
19145,2,12,1.0,0,0.009132272581260762,0,
19149,1,14,1.0,0,0.009995571905662401,0,
19151,2,16,1.0,0,0.008841297407569839,0,
19155,2,24,1.0,0,0.05717265516888086,0,
19157,2,17,1.0,0,0.008587840502808822,0,
19161,2,16,1.0,0,0.007769941587938802,0,
19163,2,22,1.0,0,0.11256244644412802,0,
19169,3,22,1.0,0,0.056107162626759854,0,
19179,3,12,1.0,0,0.06130898417260512,0,
19181,1,19,1.0,0,0.01114759181621096,0,
19187,3,22,1.0,0,0.04762448199337988,0,
19193,2,25,1.0,0,0.053296872322617386,0,
19197,2,16,1.0,0,0.007676804808322804,0,
20001,3,11,1.0,0,0.048679702066122627,0,
20005,2,10,1.0,0,0.010667914162401565,0,
20009,3,10,1.0,0,0.01903832931047529,0,
20011,4,13,1.0,0,0.015395526971571425,0,
20015,2,20,1.0,0,0.011130320484253914,0,
20019,4,10,1.0,0,0.009084833999549393,0,
20021,1,13,1.0,0,0.0015360664160348966,0,
20027,1,10,1.0,0,0.006698791220030817,0,
20029,3,8,1.0,0,0.009918685059245565,0,
20035,3,14,1.0,0,0.11042728431822496,0,
20037,1,15,1.0,0,0.016864042899509803,0,
20039,2,8,1.0,0,0.006062947642964856,0,
20041,2,12,1.0,0,0.0119104826703057,0,
20045,1,12,1.0,0,0.5053872981625148,1,
20047,3,7,1.0,0,0.005409306869287125,0,
20051,3,11,1.0,0,0.01444128460501506,0,
20055,3,7,1.0,0,0.010076073772395583,0,
20057,4,10,1.0,0,0.022983691952752548,0,
20059,2,13,1.0,0,0.06306380190220104,0,
20061,3,8,1.0,0,0.3879687381417023,0,
20067,2,3,1.0,0,0.008729914409744587,0,
20073,3,11,1.0,0,0.007333103119355328,0,
20079,1,13,1.0,0,0.059910149383125534,0,
20083,2,8,1.0,0,0.006131471738089473,0,
20085,2,18,1.0,0,0.0075419522118840366,0,
20087,2,15,1.0,0,0.022684410872419663,0,
20095,1,12,1.0,0,0.007089627470340692,0,
20097,2,7,1.0,0,0.006629607812495754,0,
20099,4,13,1.0,0,0.05920565836913105,0,
20103,1,13,1.0,0,0.040892589002526354,0,
20111,3,12,1.0,0,0.366651852926683,0,
20113,1,12,1.0,0,0.00919752899101592,0,
20121,1,11,1.0,0,0.011935022784541767,0,
20125,3,13,1.0,0,0.23703765905035903,0,
20127,2,9,1.0,0,0.00991935097795599,0,
20129,2,5,1.0,0,0.006614630099087101,0,
20133,4,11,1.0,0,0.09491714702530141,0,
20135,3,9,1.0,0,0.0062113022900669645,0,
20139,2,15,1.0,0,0.07324135245668556,0,
20147,2,9,1.0,0,0.0069399759850954515,0,
20149,2,12,1.0,0,0.03973070065746248,0,
20155,2,22,1.0,0,0.030022566540429032,0,
20159,2,13,1.0,0,0.006754814806125291,0,
20161,3,14,1.0,0,0.19404249378433316,0,
20163,2,10,1.0,0,0.008008306627296265,0,
20167,2,11,1.0,0,0.007892692879481406,0,
20169,2,9,1.0,0,0.07450835388784365,0,
20175,4,6,1.0,0,0.042241068583777415,0,
20179,1,11,1.0,0,0.007509028996660747,0,
20201,2,15,1.0,0,0.006418139576023718,0,
20205,4,10,1.0,0,0.05497306381087768,0,
