county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
20071,1,2,0,0,0.011231016224426111,0,0
20093,3,4,0,0,0.016295437752586104,0,0
20101,3,5,0,0,0.008976795825967965,0,0
20145,2,9,0,0,0.01664226975980678,0,0
20151,2,11,0,0,0.026560602712777565,0,0
20183,2,10,0,0,0.030095147755411507,0,0
20193,3,8,0,0,0.01504511326453057,0,0
20195,1,8,0,0,0.009408520114515255,0,0
20199,2,4,0,0,0.014180485275263114,0,0
20203,1,3,0,0,0.007720884058817026,0,0
21111,2,41,0,0,0.5659783856223124,1,0
21129,4,6,0,0,0.07949299918431085,0,0
21131,1,22,0,0,0.002786313678470879,0,0
21169,4,10,0,0,0.07953470982397255,0,0
21181,4,6,0,0,0.15314937120965808,0,0
22015,3,15,0,0,0.2990653121549872,0,1
22035,4,4,0,0,0.11335650648315203,0,0
22059,4,8,0,0,0.13404274496807395,0,0
22061,1,8,0,0,0.4480089651536488,0,1
22071,4,17,0,0,0.7362860079451161,1,0
22081,3,5,0,0,0.04256116114676835,0,0
22091,3,7,0,0,0.23274551415294445,0,0
22125,2,4,0,0,0.20397783749703802,0,0
23029,4,31,0,0,0.030868101997587223,0,0
26047,2,11,0,0,0.04741895310597935,0,0
26057,3,20,0,0,0.29984125737111256,0,0
26083,3,6,0,0,0.005046728459366715,0,0
26125,1,71,0,0,0.21668426572152172,0,0
26133,4,9,0,0,0.13339151781402916,0,0
26153,3,7,0,0,0.03683594095195207,0,0
27013,3,20,0,0,0.3568032843856945,0,0
27043,2,14,0,0,0.03504989047606637,0,0
27045,1,16,0,0,0.009328377526535406,0,0
27059,1,12,0,0,0.053202535738660565,0,0
27071,2,13,0,0,0.0027463068591990648,0,0
27073,1,10,0,0,0.00933293575197631,0,0
27087,4,8,0,0,0.013929331559994202,0,0
27125,2,9,0,0,0.0013161087415259338,0,0
27155,1,9,0,0,0.009076315060849716,0,0
27159,3,7,0,0,0.016701114278424436,0,0
27161,2,13,0,0,0.058197612399387054,0,0
27167,1,12,0,0,0.009100321989760352,0,0
28053,4,8,0,0,0.18355714581188223,0,0
28055,4,6,0,0,0.04308436268211566,0,0
28067,4,13,0,0,0.09658000371745185,0,1
28077,4,8,0,0,0.02463096546708724,0,0
28151,4,8,0,0,0.5403929437155534,1,1
28155,4,10,0,0,0.008971426833077969,0,0
29005,2,9,0,0,0.013508545241099078,0,0
29045,3,11,0,0,0.07402116905692119,0,0
29047,1,23,0,0,0.3773268899077512,0,0
29053,2,14,0,0,0.09178825654150179,0,0
29075,3,13,0,0,0.016921717007314107,0,0
29081,4,13,0,0,0.04053417710837716,0,0
29089,3,10,0,0,0.09766982000917494,0,0
29151,1,15,0,0,0.019738589075400527,0,0
29171,3,10,0,0,0.00890186265604883,0,0
29205,3,9,0,0,0.08313016659016106,0,0
30055,3,6,0,0,0.011990532557608303,0,0
30057,1,18,0,0,0.00037138407564491616,0,0
30063,2,16,0,0,0.07564085436764495,0,0
30065,3,5,0,0,0.002750574750968037,0,0
30067,2,9,0,0,0.0016766407738396257,0,0
30077,2,8,0,0,0.0006284400774964739,0,0
30101,2,8,0,0,0.0028561193239902203,0,0
31017,3,4,0,0,0.005862160515882606,0,0
31021,2,8,0,0,0.0027929016404475084,0,0
31035,2,15,0,0,0.004228664152590462,0,0
31039,2,11,0,0,0.004156346542814619,0,0
31051,1,12,0,0,0.0031541640378336287,0,0
31053,2,14,0,0,0.04174588227609868,0,0
31089,1,14,0,0,0.0026110236372537394,0,0
31091,1,1,0,0,0.0014645942046712674,0,0
31099,2,11,0,0,0.013627862392410152,0,0
31105,3,5,0,0,0.0017442303428505104,0,0
31115,2,5,0,0,0.0055409059924436226,0,0
31127,2,13,0,0,0.003049697291269495,0,0
31139,1,9,0,0,0.005789997554215734,0,0
31143,1,10,0,0,0.0058152643887496285,0,0
31145,2,8,0,0,0.004818205355068262,0,0
31147,2,9,0,0,0.0030907243261936237,0,0
31163,2,8,0,0,0.005992927386208369,0,0
31165,3,8,0,0,0.04904765594739026,0,0
31169,1,15,0,0,0.005534770678553656,0,0
32027,2,3,0,0,0.1469014425792744,0,0
34013,2,31,0,0,0.3441372666056254,0,0
34029,1,30,0,0,0.23788449432997574,0,0
34039,1,27,0,0,0.3028068324486214,0,0
35013,1,26,0,0,0.40965734932332604,0,0
35031,4,24,0,0,0.3595411369459257,0,1
36087,2,25,0,0,0.12937716165069618,0,0
36121,2,24,0,0,0.009144019626152397,0,0
37011,3,10,0,0,0.020188207128360655,0,0
37097,2,16,0,0,0.17628592607565552,0,0
37115,3,6,0,0,0.004481045222488755,0,0
37117,4,11,0,0,0.04139094188766684,0,0
37183,1,39,0,0,0.06034496447749228,0,0
38007,2,8,0,0,0.002997384750972904,0,0
38025,1,12,0,0,0.010365629520032896,0,0
38029,2,8,0,0,0.012453233044272639,0,0
38033,1,4,0,0,0.003222497947855633,0,0
38045,2,12,0,0,0.003873411852301506,0,0
38065,1,6,0,0,0.001248238714469648,0,0
38069,3,11,0,0,0.011116973021300549,0,0
38077,1,19,0,0,0.0025063418615436403,0,0
38081,1,12,0,0,0.002101740949056883,0,0
38091,1,12,0,0,0.002367975011830634,0,0
38097,1,12,0,0,0.0024350946787292604,0,0
38103,1,12,0,0,0.004938489046822921,0,0
39021,1,17,0,0,0.22519900758296907,0,0
39029,3,24,0,0,0.3119926324149638,0,0
39039,1,14,0,0,0.3256089104213784,0,0
39095,3,30,0,0,0.5816191300785745,1,0
39109,1,18,0,0,0.3573145393381665,0,0
39153,2,41,0,0,0.41370001792017064,0,0
39175,2,13,0,0,0.16254973663218475,0,0
40029,4,10,0,0,0.15086551012778532,0,0
40125,3,16,0,0,0.29951346044412397,0,1
40143,2,42,0,0,0.5108728986232919,1,0
41025,2,10,0,0,0.01483405468201452,0,0
41037,4,10,0,0,0.14446391841754072,0,0
41045,4,13,0,0,0.2410210756374568,0,0
41057,2,16,0,0,0.014023643607326634,0,0
42049,1,32,0,0,0.2880014771320343,0,0
42057,2,17,0,0,0.006039203258798223,0,0
42083,3,22,0,0,0.011962640483131937,0,0
42121,3,23,0,0,0.0286090227528861,0,0
45045,1,27,0,0,0.17242432636330626,0,0
45061,4,12,0,0,0.12854399602546193,0,0
45075,1,24,0,0,0.2039187864273243,0,1
46023,4,10,0,0,0.02146015553185883,0,0
46025,2,13,0,0,0.008410499654481887,0,0
46027,3,8,0,0,0.2266179995756744,0,0
46053,3,8,0,0,0.005630645109000598,0,0
46097,1,9,0,0,0.003431043267617666,0,0
46101,2,13,0,0,0.014812977154418466,0,0
46117,1,4,0,0,0.0010681725829973445,0,0
46119,1,6,0,0,0.003579598942382577,0,0
46137,4,7,0,0,0.09243538487793222,0,0
47037,2,35,0,0,0.5033061640952039,1,0
47061,4,10,0,0,0.12459551703883168,0,0
47081,3,13,0,0,0.034262137250619364,0,0
47087,4,11,0,0,0.21554740872637565,0,0
47091,4,5,0,0,0.10639441992033954,0,0
47095,4,2,0,0,0.1139462443457169,0,0
47103,3,12,0,0,0.308805833997098,0,0
48027,3,23,0,0,0.5142394737541052,1,0
48029,2,77,0,0,0.5796674016176635,1,0
48061,4,17,0,0,0.5002205769350689,1,0
48065,1,6,0,0,0.09058817257142643,0,0
48121,1,37,0,0,0.43210333324355527,0,0
48163,4,5,0,0,0.2398277523315797,0,0
48187,2,14,0,0,0.4124422566863714,0,0
48201,3,141,0,0,0.551629830297364,1,0
48215,4,28,0,0,0.539029474636508,1,0
48229,3,6,0,0,0.4748429378532256,0,0
48231,3,17,0,0,0.4406859543878893,0,1
48237,3,11,0,0,0.2264008075989341,0,0
48245,3,18,0,0,0.5438197402586504,1,0
48311,3,7,0,0,0.17462310128043101,0,0
48357,4,5,0,0,0.16395910045281342,0,0
48393,4,5,0,0,0.18425112988775433,0,0
48413,2,3,0,0,0.17881391020581527,0,0
48425,3,7,0,0,0.40074384813618374,0,0
48447,4,7,0,0,0.024018946738673982,0,0
48453,1,63,0,0,0.49985406560298584,0,0
48483,3,6,0,0,0.08311511001924915,0,0
49009,1,2,0,0,0.011708769079888565,0,0
49015,2,9,0,0,0.11482819642758041,0,0
49017,3,11,0,0,0.04451301818124046,0,0
51045,1,5,0,0,0.0002329908990822937,0,0
51077,4,9,0,0,0.049551168955776714,0,0
51165,2,22,0,0,0.16445180600038395,0,0
51530,4,1,0,0,0.2078608615682453,0,0
51540,3,4,0,0,0.13953094023794102,0,0
51600,1,3,0,0,0.09782967749382479,0,0
51620,3,1,0,0,0.11049147744381638,0,0
51830,1,2,0,0,0.06053869652826669,0,0
53001,4,11,0,0,0.2727617451244199,0,0
53019,4,9,0,0,0.012666154977675101,0,0
53033,1,84,0,0,0.1168431233433473,0,0
53075,4,20,0,0,0.33328006588816006,0,0
54001,4,12,0,0,0.08723119739385365,0,0
54027,3,20,0,0,0.07118769988521764,0,0
54031,3,10,0,0,0.1794113536250224,0,0
54047,4,36,0,0,0.01519824353141172,0,0
54063,3,13,0,0,0.05999724106052946,0,0
54071,3,9,0,0,0.007899730050007648,0,0
54085,4,14,0,0,0.032127261206637864,0,0
54089,4,15,0,0,0.05935879654012266,0,0
55011,1,9,0,0,0.003084785873748258,0,0
55049,1,19,0,0,0.008029741703439237,0,0
55113,3,12,0,0,0.0030674480940290324,0,0
56011,1,10,0,0,0.0007412876107836437,0,0
56027,3,5,0,0,0.013243958945668644,0,0
04007,4,13,0,1,0.19999112151852155,0,1
04013,1,136,0,1,0.8855566513887432,1,1
04017,4,33,0,1,0.536705945525003,1,1
04021,2,34,0,1,0.7363952554615789,1,1
05089,3,17,0,1,0.05021437058507003,0,0
05143,3,20,0,1,0.28180699609779697,0,0
06001,1,53,0,1,0.5344484475893935,1,0
06025,4,17,0,1,0.8561770412011858,1,1
06047,4,24,0,1,0.8565505876878449,1,0
06073,1,108,0,1,0.7756229814155394,1,0
08029,4,8,0,1,0.3376528322936304,0,0
08033,1,5,0,1,0.07410491262152805,0,0
08053,1,3,0,1,0.08624532716421898,0,0
08061,3,5,0,1,0.07159552340218851,0,0
08079,1,3,0,1,0.09246575468331099,0,0
08085,3,12,0,1,0.38919362684359676,0,0
08089,4,7,0,1,0.49200265763091583,0,0
08091,1,3,0,1,0.10116955361861951,0,0
08093,1,12,0,1,0.16611219510365863,0,0
08097,1,7,0,1,0.10449494279465919,0,0
08103,2,4,0,1,0.04958242478377864,0,0
12045,2,2,0,1,0.03479778399005872,0,0
12047,4,3,0,1,0.08078156130035306,0,0
12103,2,48,0,1,0.7703366792815027,1,0
13011,3,11,0,1,0.4192764588958377,0,0
13051,3,14,0,1,0.5873232852686627,1,0
13065,4,7,0,1,0.3163083173010805,0,0
13067,1,23,0,1,0.4085843516189044,0,0
13123,3,5,0,1,0.02985093519850225,0,0
13131,4,6,0,1,0.21850349371629266,0,0
13141,4,5,0,1,0.028766775830963643,0,0
13143,3,7,0,1,0.2655781991527151,0,0
13171,3,9,0,1,0.4660371056360636,0,0
13183,4,5,0,1,0.06554728041702876,0,0
13213,3,6,0,1,0.1675691073516672,0,0
13245,1,11,0,1,0.8045473099728357,1,0
13321,4,12,0,1,0.32124311209799244,0,0
16021,3,4,0,1,0.03664576600367419,0,0
16027,3,13,0,1,0.6812110624781121,1,0
16037,4,7,0,1,0.02418485764100021,0,0
16053,4,5,0,1,0.4415664811297901,0,0
16067,3,5,0,1,0.6046327064616972,1,0
16077,4,4,0,1,0.12264974417428046,0,0
17005,3,12,0,1,0.16760417743299919,0,0
17009,2,5,0,1,0.0487069505973987,0,0
17015,1,11,0,1,0.23784706210450507,0,0
17023,2,11,0,1,0.11138261379182349,0,0
17047,2,6,0,1,0.12358505550387125,0,0
17065,2,13,0,1,0.06139254810686624,0,0
17067,2,19,0,1,0.25978686534160206,0,0
17089,1,33,0,1,0.6229541165962358,1,0
17129,1,8,0,1,0.128890182196163,0,0
17131,1,18,0,1,0.08075129286699276,0,0
17139,2,11,0,1,0.46904400746147146,0,0
17175,3,10,0,1,0.10443846018652618,0,0
18007,3,10,0,1,0.5353456338865156,1,0
18075,3,9,0,1,0.6781969773454133,1,0
18089,2,28,0,1,0.845477694426624,1,0
18099,3,13,0,1,0.6511721678957088,1,0
18113,1,17,0,1,0.27439117824459297,0,0
18159,2,10,0,1,0.5071103138594509,1,0
18179,2,16,0,1,0.5194477904580277,1,0
19025,2,14,0,1,0.1050227113079567,0,0
19033,2,17,0,1,0.3316542039560463,0,0
19055,1,16,0,1,0.12105277955164162,0,0
19059,1,10,0,1,0.19769843567281759,0,0
19063,2,7,0,1,0.08625888749211721,0,0
19073,2,13,0,1,0.07027729152743543,0,0
19085,2,15,0,1,0.07325769106851149,0,0
19093,1,12,0,1,0.1040635900610446,0,0
19125,1,19,0,1,0.07716251004094149,0,0
19139,2,13,0,1,0.07867788738012134,0,0
19141,2,14,0,1,0.16435765734229665,0,0
19147,1,14,0,1,0.10991159347384452,0,0
19167,1,19,0,1,0.09732935226690934,0,0
19183,2,13,0,1,0.10174290432006483,0,0
20025,2,6,0,1,0.06594314100150005,0,0
20031,2,10,0,1,0.08116644283532677,0,0
20075,2,4,0,1,0.048325199285310795,0,0
20081,3,3,0,1,0.047771802494120344,0,0
20109,2,7,0,1,0.07773581328013797,0,0
20123,2,7,0,1,0.16730784410551763,0,0
20137,1,7,0,1,0.0746890347630815,0,0
20143,2,11,0,1,0.08781799105305844,0,0
20173,2,50,0,1,0.7449382943460424,1,0
20177,1,29,0,1,0.7292590743400656,1,0
20191,2,18,0,1,0.0505982436895856,0,0
20197,1,16,0,1,0.10194935514913157,0,0
21005,2,5,0,1,0.09978100634283052,0,0
21007,1,6,0,1,0.6275735362104957,1,0
21043,4,10,0,1,0.39787214195974,0,0
21091,2,5,0,1,0.0832818648711282,0,0
21095,4,27,0,1,0.4162867657646569,0,0
21109,4,5,0,1,0.15207862586428678,0,0
21139,3,7,0,1,0.07711473954703801,0,0
21233,4,10,0,1,0.28190334381342996,0,0
22025,4,9,0,1,0.07181117349124329,0,0
22029,4,5,0,1,0.46954025751804923,0,0
22033,1,24,0,1,0.8722456060290935,1,0
22037,3,8,0,1,0.04209898303304308,0,0
22051,3,17,0,1,0.8639746296058832,1,0
22067,4,7,0,1,0.33367479069795314,0,0
23015,2,25,0,1,0.06454503505272506,0,0
24003,1,40,0,1,0.22694361075969455,0,0
24031,1,50,0,1,0.18937862498965052,0,0
26001,3,13,0,1,0.16750035019249498,0,0
26019,1,11,0,1,0.17179984443255664,0,0
26051,4,7,0,1,0.5678344536720681,1,0
26079,3,8,0,1,0.14241184617319952,0,0
26085,4,11,0,1,0.2966261364271461,0,0
26095,3,3,0,1,0.025155715804647375,0,0
26097,3,15,0,1,0.34947263684634616,0,0
26135,3,8,0,1,0.22046760038049226,0,0
26143,4,7,0,1,0.43681723225635183,0,0
27019,1,18,0,1,0.1361098382076058,0,0
27029,3,11,0,1,0.020729093108473262,0,0
27031,2,6,0,1,0.051919018955182486,0,0
27075,1,8,0,1,0.04743207302552233,0,0
27085,1,12,0,1,0.13300427265478248,0,0
27113,1,7,0,1,0.048986823638961195,0,0
27121,1,12,0,1,0.09054300192989012,0,0
27143,1,16,0,1,0.10330984381455098,0,0
28005,4,9,0,1,0.04754094476779982,0,0
28009,3,11,0,1,0.025670825940465276,0,0
28047,1,13,0,1,0.602562225100711,1,1
28059,3,10,0,1,0.3788969739076483,0,1
28079,4,7,0,1,0.07468188841796841,0,0
28111,4,8,0,1,0.033545530750621916,0,0
28129,4,15,0,1,0.0345140061740844,0,0
29007,3,14,0,1,0.3949914675380584,0,0
29073,2,11,0,1,0.031133238945924645,0,0
29097,3,19,0,1,0.3385968407179682,0,0
29111,3,12,0,1,0.04065159584195825,0,0
29141,4,15,0,1,0.25291382714850524,0,0
29155,4,13,0,1,0.7480650249477809,1,0
30001,3,10,0,1,0.029883338474804566,0,0
30007,2,6,0,1,0.04291989564014056,0,0
30017,2,6,0,1,0.04020172047348787,0,0
30045,2,12,0,1,0.09765491405982285,0,0
30083,1,9,0,1,0.07045151471017713,0,0
30097,1,6,0,1,0.050453549513348746,0,0
30099,2,12,0,1,0.05264787232468449,0,0
30103,3,2,0,1,0.04611653481203691,0,0
30109,2,2,0,1,0.04899287646431448,0,0
31019,1,14,0,1,0.16306594079953182,0,0
31047,3,11,0,1,0.108822610582497,0,0
31049,2,4,0,1,0.05823295603030977,0,0
31055,2,35,0,1,0.20290518557051662,0,0
31059,1,14,0,1,0.10161801662494643,0,0
31069,1,9,0,1,0.058411563772537846,0,0
31077,1,8,0,1,0.08758077032900473,0,0
31085,2,8,0,1,0.07858990898946988,0,0
31087,2,6,0,1,0.06853317164990953,0,0
31125,2,8,0,1,0.09574205876479476,0,0
32011,1,4,0,1,0.03891496040548609,0,0
32015,3,2,0,1,0.07061168923347638,0,0
33003,1,30,0,1,0.10577251265127541,0,0
34001,1,30,0,1,0.5127707516348544,1,0
34003,1,66,0,1,0.44204689226728877,0,0
34005,1,38,0,1,0.3042932008586302,0,0
34017,3,16,0,1,0.9330541431250301,1,0
34023,1,44,0,1,0.537136031134838,1,0
35021,3,6,0,1,0.09419839748700987,0,0
35027,3,14,0,1,0.4244532943385906,0,0
35047,4,19,0,1,0.3911575107493128,0,0
36051,2,30,0,1,0.09313461680669788,0,0
36059,1,69,0,1,0.673577557454213,1,0
36079,1,12,0,1,0.13301189609626118,0,0
36081,2,63,0,1,0.9259434607859485,1,0
36085,1,12,0,1,0.8185944660594352,1,0
36103,1,108,0,1,0.5777861271155833,1,0
36123,2,13,0,1,0.1653043583173589,0,0
37075,4,2,0,1,0.007341827473579877,0,0
37099,4,11,0,1,0.014329153019041406,0,0
37119,2,32,0,1,0.519696926690977,1,0
37123,3,8,0,1,0.03707554297274715,0,0
37139,3,1,0,1,0.4329026823274048,0,0
37199,3,5,0,1,0.011135594703254339,0,0
38003,1,19,0,1,0.07457454046031285,0,0
38011,1,5,0,1,0.07214306416296128,0,0
38047,1,7,0,1,0.09863955964644834,0,0
38059,1,8,0,1,0.08441452220842195,0,0
38061,2,12,0,1,0.05810874913816618,0,0
38087,1,9,0,1,0.07726240081741977,0,0
38093,1,21,0,1,0.36584444145831363,0,0
39011,1,18,0,1,0.5518021862149786,1,0
39027,3,13,0,1,0.6509350700895128,1,0
39031,3,18,0,1,0.2785248490904182,0,0
39113,2,40,0,1,0.8590793084309161,1,0
40057,4,6,0,1,0.29062176471601814,0,0
40061,4,7,0,1,0.28179428370119436,0,0
40151,2,7,0,1,0.09871257460071885,0,0
41063,2,5,0,1,0.026156988124730517,0,0
41071,2,15,0,1,0.22831894414535467,0,0
42029,1,44,0,1,0.17223203803824644,0,0
42031,3,31,0,1,0.07820556261110938,0,0
42045,1,44,0,1,0.6335509095747743,1,0
42113,3,13,0,1,0.0356545991688277,0,0
42131,1,15,0,1,0.03165969867996949,0,0
44007,1,39,0,1,0.9078918175846131,1,0
45019,1,30,0,1,0.3220896440286164,0,0
46003,1,9,0,1,0.09314406464701139,0,0
46051,1,12,0,1,0.11253367093204703,0,0
46069,1,5,0,1,0.09064177544404974,0,0
46102,4,11,0,1,0.023453941103768177,0,0
46105,2,9,0,1,0.08272635209121894,0,0
47007,3,9,0,1,0.14897458136873656,0,0
47015,2,9,0,1,0.17848460822890636,0,0
47023,3,12,0,1,0.1541375044476712,0,0
47057,4,9,0,1,0.36902116407204005,0,0
47065,1,31,0,1,0.5645242511646529,1,0
47113,3,13,0,1,0.49342688381225885,0,1
47151,4,9,0,1,0.24607929639829892,0,0
47169,2,5,0,1,0.17469756292561014,0,0
48033,3,9,0,1,0.43807499234648867,0,0
48041,3,9,0,1,0.8524298684780272,1,0
48059,2,9,0,1,0.14613293794352003,0,0
48095,3,6,0,1,0.13042299194989562,0,0
48103,2,2,0,1,0.21942873455579104,0,0
48181,2,21,0,1,0.4651875372797379,0,1
48235,2,4,0,1,0.2336136822707697,0,0
48257,2,13,0,1,0.5025143329057724,1,1
48263,3,4,0,1,0.21348731052860048,0,0
48267,1,6,0,1,0.2825849240301747,0,0
48301,1,1,0,1,0.5797541793120875,1,0
48309,1,29,0,1,0.5899231831284708,1,0
48319,2,6,0,1,0.038898190619499534,0,0
48351,3,11,0,1,0.059686082219867764,0,0
48359,1,6,0,1,0.05338021706178634,0,0
48385,4,8,0,1,0.0654758650015323,0,0
48423,3,22,0,1,0.7908478710706104,1,1
48433,3,7,0,1,0.07944629475399712,0,0
48435,1,2,0,1,0.2644131410974227,0,0
48443,3,2,0,1,0.0663013391058489,0,0
48485,3,11,0,1,0.864272528321261,1,1
49001,2,4,0,1,0.20737744128653438,0,0
49029,1,2,0,1,0.07173252976338186,0,0
49035,1,36,0,1,0.8379401808671381,1,0
51043,1,7,0,1,0.08769713975319976,0,0
51089,4,12,0,1,0.5524588846536013,1,0
51099,1,3,0,1,0.08259341162370973,0,0
51169,3,12,0,1,0.04324655566930559,0,0
51640,4,1,0,1,0.5138076635030316,1,0
51670,4,1,0,1,0.6940799457621593,1,0
51685,1,1,0,1,0.10135529359350465,0,0
51720,4,1,0,1,0.5259868460619188,1,0
53011,1,20,0,1,0.3023738751094589,0,0
53013,3,5,0,1,0.029135924258970696,0,0
53049,3,13,0,1,0.10186157705545407,0,0
53053,1,59,0,1,0.570779979701165,1,0
53061,1,30,0,1,0.14459150727050105,0,0
53065,3,21,0,1,0.0915471386972925,0,0
54013,4,16,0,1,0.026550811228888326,0,0
54073,3,5,0,1,0.10682323065431444,0,0
54077,3,16,0,1,0.04475735833046289,0,0
55035,2,15,0,1,0.19963956264028493,0,0
55047,2,12,0,1,0.302675566628034,0,0
55051,3,12,0,1,0.03938895155368194,0,0
55067,2,15,0,1,0.030990771442415133,0,0
55093,1,13,0,1,0.10460500384928294,0,0
55107,3,14,0,1,0.04262908554919675,0,0
56015,2,9,0,1,0.06245192960722016,0,0
56023,1,15,0,1,0.08292042600629881,0,0
01005,4,9,0,2,0.35497432242444654,0,0
01041,3,11,0,2,0.11657298844397702,0,0
01049,4,24,0,2,0.6452820625538079,1,0
01061,4,14,0,2,0.3071030200209489,0,0
04011,2,3,0,2,0.4043807140094072,0,0
05007,2,21,0,2,0.20447207521359256,0,0
05017,4,6,0,2,0.5567704794439062,1,0
05109,4,10,0,2,0.16749465169054026,0,0
05131,3,16,0,2,0.5702625398517956,1,1
06071,3,93,0,2,0.8269900129997563,1,0
06085,1,63,0,2,0.35927993281734844,0,0
06111,1,33,0,2,0.45359885684321277,0,0
08011,4,6,0,2,0.40162901866228007,0,0
08031,2,36,0,2,0.8083526681857122,1,0
08049,1,10,0,2,0.1795171490246365,0,0
08057,1,2,0,2,0.005624258297815357,0,0
08125,3,13,0,2,0.10790694702865271,0,0
10003,1,28,0,2,0.6506111530932037,1,0
11001,1,29,0,2,0.905365295996417,1,1
12011,2,53,0,2,0.6271392126200674,1,0
12027,4,4,0,2,0.07028477682258524,0,0
12067,4,2,0,2,0.09589543366331743,0,0
12081,2,21,0,2,0.6042078246986022,1,0
12086,3,79,0,2,0.824991421892558,1,0
12093,4,2,0,2,0.3525782929946885,0,0
12123,1,6,0,2,0.20349249705616126,0,0
12125,1,5,0,2,0.13003065837147582,0,0
13007,3,6,0,2,0.10668593621081912,0,0
13027,4,10,0,2,0.29891079824773636,0,0
13047,1,8,0,2,0.22069621712561616,0,0
13061,4,6,0,2,0.18139837996199465,0,0
13125,4,5,0,2,0.2827554933485697,0,0
13145,1,12,0,2,0.1712226283294026,0,0
13173,4,5,0,2,0.1742895542917252,0,0
13181,4,2,0,2,0.08972476580280492,0,0
13205,4,7,0,2,0.4322600102744044,0,0
13209,4,7,0,2,0.16477480738166972,0,0
13229,4,7,0,2,0.4900427594461018,0,0
13231,2,8,0,2,0.3048803394947854,0,0
13239,4,2,0,2,0.1526075773999761,0,0
13265,4,4,0,2,0.06310744249724543,0,0
13271,4,7,0,2,0.22861063076701915,0,0
13319,4,9,0,2,0.22347688033606306,0,0
16003,2,6,0,2,0.12563500965024435,0,0
16007,3,10,0,2,0.08627508661840312,0,0
16009,3,9,0,2,0.0007963830933164554,0,0
16015,1,8,0,2,0.1687881169177343,0,0
16033,4,3,0,2,0.21727505020371032,0,0
16061,2,7,0,2,0.12891054020502157,0,0
17035,3,12,0,2,0.2390654927807165,0,0
17083,1,11,0,2,0.26061268496774354,0,0
17153,4,10,0,2,0.2795269222906652,0,0
