county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
12127,3,29,0,0,0.17598018009876934,0,0
12131,2,12,1,0,0.16218804747443,0,0
13001,4,7,1,0,0.3471585177401523,0,0
13003,4,5,1,0,0.36984010366504216,0,1
13011,3,11,0,0,0.24247661024063585,0,0
13027,4,10,0,0,0.33547691289668174,0,0
13031,1,11,1,0,0.2588558210592196,0,0
13043,4,4,1,0,0.3734740355755089,0,1
13047,1,8,0,0,0.16998127774056668,0,0
13049,4,4,0,0,0.33202132700577863,0,0
13065,4,7,0,0,0.37952631584488566,0,0
13079,3,7,0,0,0.3527489571844453,0,0
13093,4,8,1,0,0.3795122182426699,0,0
13095,4,6,1,0,0.3900711936995461,0,0
13101,3,6,1,0,0.30254365756816487,0,1
13105,4,4,0,0,0.3145871008715522,0,0
13107,4,13,1,0,0.360042040203542,0,0
13111,3,8,1,0,0.17758744978087368,0,0
13115,4,13,1,0,0.2626904693486247,0,0
13127,3,8,1,0,0.255248793167107,0,0
13137,3,7,1,0,0.193468257762419,0,1
13139,2,19,1,0,0.23136411105419688,0,0
13169,4,8,1,0,0.3599048535340168,0,0
13181,4,2,0,0,0.326059036467032,0,0
13187,3,4,0,0,0.191243709901276,0,0
13189,4,4,1,0,0.36371033294374405,0,0
13197,4,4,1,0,0.31316256378386786,0,1
13201,4,5,0,0,0.3608128701065848,0,0
13221,3,10,0,0,0.2683601755783385,0,0
13241,4,9,0,0,0.19588192364406037,0,0
13245,1,11,0,0,0.37374888190897704,0,1
13255,4,7,0,0,0.29706312337343665,0,0
13259,4,6,0,0,0.35935863662120493,0,0
13261,4,8,1,0,0.3718552025046647,0,0
13277,4,9,1,0,0.36566499863740914,0,1
13291,3,4,1,0,0.17425367089846572,0,0
13295,3,14,1,0,0.24115621387078423,0,0
13307,4,6,0,0,0.31630332072548234,0,0
16025,4,2,1,0,0.29417699473906983,0,1
16037,4,7,0,0,0.21435604648868284,0,0
16041,1,7,1,0,0.23552496912781512,0,1
16055,2,13,1,0,0.1691551876333811,0,0
16065,1,8,0,0,0.328310495491721,0,0
16079,4,15,1,0,0.26595077570597203,0,1
17017,3,7,1,0,0.21736185441326408,0,0
17031,2,176,0,0,0.19017915170270694,0,0
17053,2,21,1,0,0.22184404037583727,0,0
17067,2,19,0,0,0.20363783116303386,0,0
17069,3,5,0,0,0.24342942774571602,0,0
17073,1,23,1,0,0.21564881042618161,0,1
17081,3,17,1,0,0.245892708451069,0,1
17083,1,11,0,0,0.1728807915084138,0,0
17099,2,28,1,0,0.2360447766883453,0,0
17109,4,17,1,0,0.22956419850975188,0,1
17121,3,15,1,0,0.2554503792803598,0,1
17125,3,11,1,0,0.24353204381375632,0,0
17151,3,10,0,0,0.248439152162642,0,0
17165,4,11,1,0,0.30093501688763025,0,0
17183,3,27,1,0,0.2594556024449174,0,0
17197,1,45,0,0,0.18503521875938522,0,0
17203,1,16,1,0,0.1668227786649465,0,1
18041,4,8,0,0,0.34640680668561274,0,0
18047,1,15,1,0,0.23567443703534446,0,0
18053,3,15,1,0,0.3294716019209787,0,0
18055,2,16,1,0,0.2522929803417293,0,1
18067,2,10,1,0,0.31507869342436523,0,0
18071,3,8,1,0,0.2777078516139909,0,0
18081,1,12,1,0,0.2596665746286622,0,0
18083,3,11,1,0,0.2951069006268615,0,1
18093,2,12,1,0,0.30072070165705,0,1
18101,2,7,1,0,0.25304686028330764,0,1
18121,3,12,0,0,0.29071136640143547,0,0
18123,2,14,1,0,0.20513222976467446,0,0
18133,1,15,1,0,0.23080367803812799,0,1
18135,3,14,0,0,0.3227519194382488,0,0
18139,2,16,1,0,0.32811494322928403,0,0
18141,3,24,1,0,0.29881431865905245,0,0
18143,3,6,1,0,0.26190412399849716,0,0
18153,3,13,1,0,0.2639312831613917,0,0
18157,3,18,1,0,0.19490619889527921,0,0
18159,2,10,0,0,0.26781870180394546,0,0
18161,2,6,0,0,0.2995009148136806,0,0
18167,1,18,1,0,0.25105789855511573,0,0
19003,2,9,1,0,0.22723092112064622,0,1
19011,1,24,1,0,0.1890885561051576,0,0
19013,3,17,1,0,0.2234454251704131,0,0
19015,3,18,1,0,0.22727153199026479,0,0
19039,3,9,1,0,0.25635667173425364,0,1
19041,2,15,1,0,0.17824192329998295,0,0
19067,3,13,1,0,0.20128648682207959,0,0
19083,2,12,0,0,0.191148575061919,0,0
19093,1,12,0,0,0.1879579921749511,0,0
19105,2,16,1,0,0.21388170570237325,0,0
19123,2,20,1,0,0.2150632143780521,0,0
19125,1,19,0,0,0.1903788102248054,0,0
19131,1,12,0,0,0.19860100108104786,0,0
19133,2,15,1,0,0.24003012694238668,0,1
19139,2,13,0,0,0.23074932246750315,0,0
19159,2,12,0,0,0.20394551364596786,0,0
19167,1,19,0,0,0.18227681969321577,0,0
19169,3,22,1,0,0.1942322718750219,0,0
19173,2,11,0,0,0.22917213801550643,0,0
19179,3,12,1,0,0.25010593620852234,0,1
19185,3,12,0,0,0.2814541993980529,0,0
19191,1,12,0,0,0.1403831390275381,0,0
20003,3,10,0,0,0.29943107148764725,0,0
20011,4,13,1,0,0.31053799159703277,0,0
20015,2,20,1,0,0.2928836072735032,0,1
20025,2,6,0,0,0.2284375777769891,0,0
20029,3,8,1,0,0.2272062003045846,0,1
20031,2,10,0,0,0.27560196075020116,0,0
20033,1,3,0,0,0.20807520150621867,0,0
20039,2,8,1,0,0.22568758463207952,0,1
20045,1,12,1,0,0.19125365927222948,0,0
20061,3,8,1,0,0.31618052353986054,0,1
20069,1,7,0,0,0.2552950264799296,0,0
20071,1,2,0,0,0.25963343439574804,0,0
20081,3,3,0,0,0.33725151470384,0,0
20085,2,18,1,0,0.26471075336161815,0,1
20097,2,7,1,0,0.20747419943524278,0,1
20105,2,10,0,0,0.22330056198165835,0,0
20125,3,13,1,0,0.36016331246754385,0,1
20137,1,7,0,0,0.2140148895539158,0,0
20157,2,15,0,0,0.1959529756180049,0,0
20161,3,14,1,0,0.3833796567690457,0,0
20165,2,10,0,0,0.20209598611210863,0,0
20169,2,9,1,0,0.2147632369072655,0,1
20171,1,4,0,0,0.2616326994605553,0,0
20185,3,9,0,0,0.23537340520523667,0,0
21001,4,10,1,0,0.29866437368653487,0,0
21019,3,4,1,0,0.255100259681879,0,1
21023,3,7,1,0,0.25566850460664914,0,1
21029,1,11,1,0,0.22209388925866083,0,0
21033,3,6,1,0,0.3019355334608325,0,1
21035,4,10,0,0,0.27301292378886527,0,0
21039,4,4,0,0,0.36210884736182025,0,0
21043,4,10,0,0,0.2884361938248661,0,0
21053,4,4,0,0,0.32683440923928514,0,0
21065,4,5,0,0,0.3132158234184896,0,0
21079,3,5,1,0,0.2726707077679315,0,0
21083,4,18,1,0,0.3474553482611951,0,1
21089,3,11,0,0,0.27641526098600744,0,0
21091,2,5,0,0,0.24582013774047495,0,0
21093,2,17,1,0,0.26816096073576595,0,0
21095,4,27,0,0,0.29173552210350273,0,0
21103,3,13,1,0,0.27652350932279357,0,0
21121,4,19,1,0,0.3035960433226998,0,1
21137,4,11,1,0,0.30589712026097743,0,0
21139,3,7,0,0,0.32313436680205443,0,0
21149,2,7,1,0,0.2960405694144885,0,1
21153,4,4,1,0,0.3205655214238033,0,1
21165,4,5,0,0,0.2945725060082947,0,0
21175,4,8,1,0,0.28965783030392594,0,0
21189,4,6,0,0,0.31582233091257655,0,0
21193,1,21,0,0,0.1475869714185929,0,0
21199,4,11,1,0,0.2860514228371601,0,0
21207,4,7,1,0,0.2909567559726442,0,0
21213,2,5,0,0,0.31188678833213823,0,0
21215,1,8,0,0,0.20939965207794595,0,0
21239,2,3,1,0,0.209390271866168,0,0
22025,4,9,0,0,0.373153499989616,0,0
22027,4,11,1,0,0.39062135761404637,0,0
22033,1,24,0,0,0.2874105261293776,0,0
22051,3,17,0,0,0.28750289235492116,0,0
22059,4,8,0,0,0.3262994788724853,0,0
22061,1,8,0,0,0.3060536334340083,0,1
22063,2,17,1,0,0.24269055201804546,0,0
22067,4,7,0,0,0.3987617190026386,0,0
22073,1,14,0,0,0.2927624308327125,0,1
22081,3,5,0,0,0.30111578597077027,0,0
22087,4,6,1,0,0.33993688242909276,0,1
22091,3,7,0,0,0.3311834829938887,0,0
22095,3,6,1,0,0.36535424570807934,0,1
22099,4,8,1,0,0.32416411035458703,0,1
22105,1,20,1,0,0.2786711122296973,0,0
22117,4,6,1,0,0.3368244046351037,0,0
22127,4,12,1,0,0.3530474410775541,0,0
23007,1,18,1,0,0.09730801941893644,0,1
23013,1,19,1,0,0.12118266602948866,0,1
23027,2,18,1,0,0.1361573817767271,0,1
24013,1,15,1,0,0.12608122348891806,0,0
24023,2,12,0,0,0.22707874947203766,0,0
25001,1,47,1,0,0.1128861167052982,0,0
25009,1,45,0,0,0.13882574590489663,0,0
25013,2,41,1,0,0.21705600783074677,0,0
25015,1,28,1,0,0.12452998206687918,0,0
25027,1,87,1,0,0.1394652211651491,0,0
26011,3,10,1,0,0.24174960247949168,0,0
26027,2,14,1,0,0.2621062573787246,0,1
26033,3,17,0,0,0.24563798330559214,0,0
26045,1,19,1,0,0.2162756431897173,0,0
26053,4,7,0,0,0.1694843337135306,0,0
26059,3,18,1,0,0.23772229884700632,0,0
26081,2,39,1,0,0.1992725058198826,0,0
26093,1,20,1,0,0.14135515425303866,0,0
26119,3,5,0,0,0.1910780604052525,0,0
26121,3,20,1,0,0.26896351300627935,0,0
26165,3,13,0,0,0.19317851301421465,0,0
27003,1,20,1,0,0.1410573041365212,0,0
27025,1,15,1,0,0.15143204962261597,0,1
27031,2,6,0,0,0.13474815802973425,0,0
27043,2,14,0,0,0.20954340221354253,0,0
27045,1,16,0,0,0.1535688196888537,0,0
27047,2,18,1,0,0.1952043366775219,0,1
27053,1,72,0,0,0.14722266426230182,0,0
27107,2,14,0,0,0.2166096239799502,0,0
27125,2,9,0,0,0.22933595337084148,0,0
27127,2,22,1,0,0.1811392603623348,0,0
27137,1,51,0,0,0.17523238977651162,0,0
27149,2,8,0,0,0.15353371435026952,0,0
27169,2,14,1,0,0.18132516607507496,0,1
28013,4,11,1,0,0.23922804617031457,0,0
28021,4,5,0,0,0.27759585510491486,0,0
28033,1,10,1,0,0.2376729288425061,0,0
28045,3,10,1,0,0.2682889225691441,0,1
28047,1,13,0,0,0.23867724248423638,0,1
28063,4,7,0,0,0.2954067878925315,0,0
28067,4,13,0,0,0.2486743031900526,0,1
28081,3,15,1,0,0.21619211487965503,0,0
28097,4,7,1,0,0.29731858574727865,0,1
28107,4,11,1,0,0.30729278069836813,0,1
28109,3,5,1,0,0.22165253166104823,0,1
28115,4,11,1,0,0.23366355261455893,0,0
28131,4,6,1,0,0.25754378714412507,0,0
28143,4,5,0,0,0.43272582141472493,0,0
28151,4,8,0,0,0.3895724023179739,0,1
28159,4,10,1,0,0.285760526353067,0,0
29019,1,13,1,0,0.14843678403392582,0,0
29033,3,10,1,0,0.2902095248757128,0,1
29073,2,11,0,0,0.21243695381286928,0,0
29079,3,7,1,0,0.2854805673144983,0,1
29119,1,14,1,0,0.20162897107322672,0,0
29123,3,7,1,0,0.25421765724669715,0,1
29133,4,6,1,0,0.4309347191141211,0,0
29151,1,15,0,0,0.17547034179977838,0,0
29167,3,18,0,0,0.4071104252160424,0,0
29179,3,11,0,0,0.27754264502130715,0,0
29181,4,9,1,0,0.3470416837343902,0,0
29187,3,15,1,0,0.2748714886291518,0,1
29189,1,46,0,0,0.21192562949320423,0,0
29197,3,6,1,0,0.3305845089584459,0,1
29205,3,9,0,0,0.2694392230694793,0,0
29207,1,13,1,0,0.31136037471920675,0,1
29223,4,14,1,0,0.30122540507754836,0,0
30015,2,13,1,0,0.2271437918883124,0,1
30021,1,8,1,0,0.20944605523446883,0,1
30025,1,4,0,0,0.17843440486200007,0,0
30031,2,10,0,0,0.15917456567942054,0,0
30045,2,12,0,0,0.1391613235203836,0,0
30047,3,15,1,0,0.23376131643747317,0,0
30079,3,7,0,0,0.22584744026924547,0,0
30089,4,11,0,0,0.2572641395487154,0,0
30093,3,7,0,0,0.19755384928181904,0,0
30101,2,8,0,0,0.23410478961216954,0,0
31015,2,5,0,0,0.1769081913013193,0,0
31029,2,7,1,0,0.172889914909376,0,1
31039,2,11,0,0,0.18890051522669146,0,0
31041,1,21,1,0,0.1171238490920205,0,1
31057,4,7,0,0,0.25505565899788546,0,0
31073,2,9,0,0,0.20121258554828775,0,0
31079,2,11,1,0,0.19065596520186345,0,1
31105,3,5,0,0,0.262856886335183,0,0
31117,2,5,0,0,0.20025286088746458,0,0
31121,3,9,0,0,0.20788190310745694,0,0
31125,2,8,0,0,0.1930213789406334,0,0
31139,1,9,0,0,0.16057325048893503,0,0
31141,1,11,1,0,0.15542328359662377,0,1
31143,1,10,0,0,0.1644558741207019,0,0
31153,1,13,1,0,0.17067980058248114,0,0
31165,3,8,0,0,0.3180960479388271,0,0
31167,2,10,0,0,0.1718077463889673,0,0
31171,1,4,0,0,0.1853299554915625,0,0
32003,1,73,0,0,0.31271910281684506,0,1
32019,3,9,1,0,0.39473314938924037,0,0
32021,3,5,1,0,0.3578782911049148,0,1
33003,1,30,0,0,0.12987604684031895,0,0
34001,1,30,0,0,0.1893502270454283,0,0
34015,1,30,1,0,0.14623565286372114,0,0
34021,1,25,1,0,0.15316029897196676,0,0
34025,1,52,0,0,0.12327991239568828,0,0
34027,1,56,1,0,0.10458708818217675,0,0
34031,2,33,1,0,0.20483811592613255,0,0
34037,1,21,1,0,0.11646738090936722,0,0
34039,1,27,0,0,0.18967578276667446,0,0
34041,1,19,1,0,0.14782483334555388,0,0
35013,1,26,0,0,0.3146137515714798,0,0
35019,2,5,1,0,0.313072296243048,0,1
35025,3,7,1,0,0.3444918394145277,0,0
35027,3,14,0,0,0.2092213106732429,0,0
35031,4,24,0,0,0.459438418131722,0,1
35061,4,8,1,0,0.3518293043591898,0,1
36001,2,46,1,0,0.1520778649702265,0,0
36015,2,22,1,0,0.18131497345608513,0,0
36019,2,25,0,0,0.19369274690118415,0,0
36025,3,47,0,0,0.14436665293810155,0,0
36027,1,35,1,0,0.13145396632364312,0,0
36039,2,42,1,0,0.15637782460417934,0,1
36045,3,39,1,0,0.18089164530294066,0,0
36057,3,20,1,0,0.17807618660247193,0,1
36075,3,27,1,0,0.20720024858661434,0,0
36087,2,25,0,0,0.13607955341670327,0,0
36095,2,24,0,0,0.16380289286434951,0,0
36097,2,18,0,0,0.16505832962687328,0,0
36099,2,14,1,0,0.21461802741656696,0,1
36111,2,63,1,0,0.1354251858543146,0,0
36115,2,27,1,0,0.14384577477234622,0,0
37017,4,18,1,0,0.3038689192716589,0,0
37023,4,16,1,0,0.19550975331444137,0,0
37051,1,24,1,0,0.2616303222261287,0,0
37059,2,6,1,0,0.1652358265344837,0,1
37067,1,22,1,0,0.18636844368420089,0,0
37079,4,11,1,0,0.30230059627044653,0,0
37083,4,9,1,0,0.2989995407734017,0,0
37097,2,16,0,0,0.18227610858043813,0,1
37099,4,11,0,0,0.17631588866839976,0,0
37101,2,21,1,0,0.21800740016312692,0,0
37123,3,8,0,0,0.204039619979966,0,0
37125,2,18,1,0,0.15574415775858405,0,0
37131,4,12,1,0,0.33166963188168697,0,0
37147,4,17,1,0,0.2383326513596099,0,0
37169,2,16,1,0,0.19199382644205518,0,1
37173,4,5,0,0,0.2881078734626454,0,0
37187,4,4,1,0,0.3090689354968092,0,1
38015,1,12,1,0,0.14838776207312912,0,0
38025,1,12,0,0,0.18785403829136169,0,0
38041,2,5,0,0,0.2510634652759713,0,0
38059,1,8,0,0,0.20508803018642657,0,0
38067,1,13,1,0,0.1710847736713582,0,1
38073,1,11,1,0,0.17579774809891632,0,1
38075,1,9,0,0,0.17927566859030156,0,0
38081,1,12,0,0,0.15613314543406182,0,0
38083,2,9,0,0,0.2292580968241547,0,0
38105,1,10,0,0,0.15648466739724629,0,0
39001,4,11,1,0,0.3189491613047814,0,0
39005,2,19,0,0,0.23333131362748782,0,0
39007,4,19,1,0,0.30190098110367763,0,1
39027,3,13,0,0,0.3129259747760684,0,0
39029,3,24,0,0,0.3109074348508316,0,0
39033,3,15,0,0,0.27681635858943343,0,0
39051,1,12,0,0,0.2930066140059509,0,0
39053,3,12,0,0,0.27952937627580837,0,0
39067,3,16,0,0,0.284698069477909,0,0
39087,3,14,1,0,0.3000281227559652,0,0
39093,2,24,1,0,0.24980614963256312,0,0
39121,2,15,1,0,0.2223671182951751,0,0
39129,2,17,1,0,0.25643219553004815,0,1
39135,1,16,1,0,0.31370457340817587,0,0
39143,2,17,1,0,0.2986113990971959,0,0
39149,2,18,0,0,0.280006765330475,0,0
39167,3,20,1,0,0.27671658637762675,0,0
39175,2,13,0,0,0.22056127874486864,0,0
40003,1,13,1,0,0.25586712272389284,0,1
40009,3,6,1,0,0.3261892635990695,0,0
40021,4,16,1,0,0.38934010200772745,0,1
40041,4,13,1,0,0.35142339882282725,0,1
40073,2,12,1,0,0.33844247920632603,0,0
40089,4,15,1,0,0.41513130903536855,0,1
40109,3,55,0,0,0.34808294967882625,0,1
40115,4,9,1,0,0.38463989400157755,0,1
40125,3,16,0,0,0.3489394134116802,0,1
40127,4,16,1,0,0.36030182558527607,0,1
40137,3,10,1,0,0.3768357873822916,0,1
40153,2,11,1,0,0.2919477293072941,0,0
41003,1,10,1,0,0.17882299014180844,0,1
41011,3,10,1,0,0.2576028033992397,0,0
41013,2,6,1,0,0.2328586580350067,0,0
41015,2,7,1,0,0.18396894151433993,0,0
41017,1,7,1,0,0.17988297316139565,0,0
41023,3,11,1,0,0.27777470068767074,0,1
41027,2,3,1,0,0.1996875959582954,0,0
41031,3,8,1,0,0.2896556370254971,0,0
41033,4,11,1,0,0.2590979125703139,0,0
41045,4,13,0,0,0.3542878322389908,0,0
41047,3,26,1,0,0.29773848176326745,0,0
41055,2,5,0,0,0.28254541426335983,0,0
41061,3,8,1,0,0.25020842693464906,0,0
41063,2,5,0,0,0.21034393196468698,0,0
42013,3,19,1,0,0.17904564120003552,0,0
42015,2,27,1,0,0.20150407177291663,0,0
42023,3,4,0,0,0.18559122689472884,0,0
42035,3,15,0,0,0.16861825141416587,0,0
42063,3,49,0,0,0.1949471248624319,0,0
42065,3,30,1,0,0.19490586481852887,0,0
42069,2,28,1,0,0.14751058699225061,0,0
42085,2,28,1,0,0.19979890681124435,0,0
42099,2,16,1,0,0.19824644858759186,0,1
42111,2,40,1,0,0.1874655603397153,0,0
42121,3,23,0,0,0.16178894366920776,0,0
44009,1,20,1,0,0.10068271416919367,0,0
45003,3,23,0,0,0.32889877241620075,0,1
45005,4,6,1,0,0.4327830237050831,0,1
45009,4,8,1,0,0.418681083985997,0,0
45011,4,7,1,0,0.41897427322996067,0,0
45013,1,16,1,0,0.1901316034392952,0,0
45019,1,30,0,0,0.24391828133683835,0,0
45037,3,10,1,0,0.2855347060271016,0,0
45067,4,7,1,0,0.35822035259755747,0,1
45069,4,8,1,0,0.36115813688092563,0,0
45075,1,24,0,0,0.40145956205753097,0,1
45081,4,12,1,0,0.3797499136296114,0,0
45083,2,34,0,0,0.24260091764898883,0,0
45091,1,15,1,0,0.2137869178108395,0,0
46023,4,10,0,0,0.24968768093768823,0,0
46029,2,10,1,0,0.1554701100223064,0,0
46037,2,11,1,0,0.22466248704993128,0,1
46041,3,9,0,0,0.29630851260150587,0,0
46043,1,8,0,0,0.027165819131886693,0,0
46049,2,10,0,0,0.16555062244395113,0,0
46073,1,4,0,0,0.1524188668072127,0,0
46079,2,14,0,0,0.13765739288447446,0,0
46087,2,12,0,0,0.15049368630191876,0,0
46089,2,8,0,0,0.20451518669661203,0,0
46121,4,9,1,0,0.40560270538427473,0,1
46125,1,15,0,0,0.16004507876873894,0,0
46127,1,9,0,0,0.2074948505552199,0,0
47009,2,13,1,0,0.2266272243014261,0,0
47019,4,8,1,0,0.304097089312442,0,0
47039,4,9,0,0,0.2822449718390526,0,0
47093,2,30,0,0,0.23047342826701397,0,0
47103,3,12,0,0,0.2917585261293582,0,0
47107,4,12,1,0,0.26973512086605983,0,0
47119,1,10,1,0,0.22729114089706876,0,1
47127,3,10,0,0,0.27640451140033634,0,0
47153,2,8,0,0,0.18694355221084152,0,0
47159,3,15,1,0,0.2989817544531379,0,0
47163,3,12,1,0,0.28296217652227323,0,0
47187,1,16,1,0,0.14284327891887552,0,0
47189,1,12,1,0,0.22400534572166347,0,0
48029,2,77,0,0,0.3581711087693077,0,0
48057,3,6,1,0,0.39872128363786385,0,0
48061,4,17,0,0,0.49770069910080245,0,0
48097,2,14,1,0,0.30139143287211845,0,1
48113,3,93,0,0,0.32090126715377476,0,1
48137,4,4,0,0,0.37171672049576415,0,0
48143,1,13,1,0,0.26933151489385315,0,1
48175,3,6,0,0,0.34932456760507496,0,0
48199,2,12,1,0,0.26474557318711334,0,0
48205,1,4,0,0,0.27679857680919157,0,0
48207,4,11,1,0,0.3500402516459453,0,1
48215,4,28,0,0,0.5072243325082328,1,0
48219,4,10,1,0,0.3588478509101195,0,0
48235,2,4,0,0,0.24668201791863648,0,0
48237,3,11,0,0,0.3284456197378448,0,0
48241,4,9,1,0,0.31180955131239635,0,1
48243,2,2,0,0,0.24723870601261455,0,0
48259,1,8,1,0,0.200885226462875,0,1
48261,4,2,1,0,0.5396423742534971,1,1
48269,4,2,1,0,0.3347098975226121,0,1
48273,4,4,1,0,0.41278803833382555,0,0
48275,4,6,1,0,0.31827731002427295,0,1
48303,1,25,1,0,0.30960690748147424,0,0
48309,1,29,0,0,0.3235210725073824,0,0
48319,2,6,0,0,0.26166384229851564,0,0
48341,2,6,1,0,0.3459475085463049,0,0
48351,3,11,0,0,0.319712912478359,0,0
48365,3,13,1,0,0.3413709680682734,0,0
48377,4,4,1,0,0.40197450321127504,0,1
48387,4,9,1,0,0.35128493053390253,0,1
48389,3,4,1,0,0.21397228790306722,0,0
48399,3,11,1,0,0.30150603197494347,0,1
48411,3,7,1,0,0.3325161749754247,0,1
48421,3,4,0,0,0.31916506637921216,0,0
48423,3,22,0,0,0.25503052260375264,0,1
48427,4,10,1,0,0.527235911698241,1,1
48429,4,8,1,0,0.29905398479050027,0,1
48435,1,2,0,0,0.17392874218816096,0,0
48441,1,17,1,0,0.2671643338138754,0,0
48453,1,63,0,0,0.23008905187509976,0,0
48465,4,5,1,0,0.45842295963287316,0,1
48467,3,13,1,0,0.3033399304138616,0,0
48469,3,12,1,0,0.40156704743476634,0,0
48489,4,6,0,0,0.5323567603571047,1,0
49005,3,16,1,0,0.24373928409505413,0,0
49009,1,2,0,0,0.17836711375811984,0,0
49033,2,4,0,0,0.2551238737508492,0,0
49035,1,36,0,0,0.27480994341711934,0,0
49043,1,9,1,0,0.16537085948790922,0,1
49049,2,24,0,0,0.2101882910743178,0,0
50005,2,22,1,0,0.12470994957904559,0,1
50015,2,11,0,0,0.11871626480780263,0,0
50019,2,24,1,0,0.1190906576677025,0,0
50025,2,24,1,0,0.11200113642686273,0,1
51005,3,7,1,0,0.23590105032917633,0,0
51009,2,9,1,0,0.22345504748648595,0,1
51011,3,8,0,0,0.2583199422520518,0,0
51037,4,14,1,0,0.2161989461951433,0,1
51043,1,7,0,0,0.16309387168397085,0,0
51053,3,12,0,0,0.34635121276856384,0,0
51065,1,10,0,0,0.16804180300787802,0,0
51073,1,6,1,0,0.1867289689936072,0,1
51077,4,9,0,0,0.24013910719671785,0,0
51079,2,5,1,0,0.16817972599130038,0,0
51095,1,4,1,0,0.1339700250716067,0,0
51107,1,21,1,0,0.10799894744935423,0,0
51109,2,12,0,0,0.21281108506877708,0,0
51163,3,12,0,0,0.198706343623178,0,0
51191,2,10,1,0,0.21239353210059386,0,0
51650,2,9,1,0,0.30760620436333086,0,0
51670,4,1,0,0,0.3354969318442853,0,0
51678,3,1,1,0,0.17060896557593094,0,1
