county_fips,poverty_quartile,n_zctas_in_county,suppression_flag,fold,prob_high_risk,pred_high_risk,true_label
20025,2,6,0,0,0.4849982852854129,0,0
20029,3,8,1,0,0.44865907094799484,0,1
20031,2,10,0,0,0.5901522607992746,1,0
20033,1,3,0,0,0.4625739035175452,0,0
20039,2,8,1,0,0.46353189127042727,0,1
20045,1,12,1,0,0.5381059624823896,1,0
20061,3,8,1,0,0.6053087503052189,1,1
20069,1,7,0,0,0.548084188865647,1,0
20071,1,2,0,0,0.5120393558719332,1,0
20081,3,3,0,0,0.574174772502908,1,0
20085,2,18,1,0,0.5674553769787714,1,1
20097,2,7,1,0,0.4699558295184271,0,1
20105,2,10,0,0,0.4975801543390308,0,0
20125,3,13,1,0,0.5647784244263135,1,1
20137,1,7,0,0,0.4851958168479132,0,0
20157,2,15,0,0,0.4328877589851231,0,0
20161,3,14,1,0,0.6654035715495293,1,0
20165,2,10,0,0,0.4744472989324157,0,0
20169,2,9,1,0,0.5221501829925469,1,1
20171,1,4,0,0,0.528456663815154,1,0
20185,3,9,0,0,0.473228041303341,0,0
21001,4,10,1,0,0.4527053116503975,0,0
21019,3,4,1,0,0.4542124429532751,0,1
21023,3,7,1,0,0.46739403492774134,0,1
21029,1,11,1,0,0.5306561266417577,1,0
21033,3,6,1,0,0.46651378508213737,0,1
21035,4,10,0,0,0.5115819513370933,1,0
21039,4,4,0,0,0.5286657281148016,1,0
21043,4,10,0,0,0.4289333190650385,0,0
21053,4,4,0,0,0.41912864137329126,0,0
21065,4,5,0,0,0.44377157215094076,0,0
21079,3,5,1,0,0.48437806740416584,0,0
21083,4,18,1,0,0.5062575441566189,1,1
21089,3,11,0,0,0.4767762929692396,0,0
21091,2,5,0,0,0.4834891983324217,0,0
21093,2,17,1,0,0.5462587209174216,1,0
21095,4,27,0,0,0.38115187253964944,0,0
21103,3,13,1,0,0.5198889719410211,1,0
21121,4,19,1,0,0.43396631350046366,0,1
21137,4,11,1,0,0.4640311605099545,0,0
21139,3,7,0,0,0.5197074775776224,1,0
21149,2,7,1,0,0.524508972172412,1,1
21153,4,4,1,0,0.4486872644484532,0,1
21165,4,5,0,0,0.440843797532584,0,0
21175,4,8,1,0,0.4458644201434632,0,0
21189,4,6,0,0,0.4236425567400996,0,0
21193,1,21,0,0,0.4131352131235745,0,0
21199,4,11,1,0,0.4269883172394834,0,0
21207,4,7,1,0,0.42905945491196634,0,0
21213,2,5,0,0,0.5352581467654398,1,0
21215,1,8,0,0,0.5343964639903342,1,0
21239,2,3,1,0,0.5060851980408646,1,0
22025,4,9,0,0,0.5519279012083207,1,0
22027,4,11,1,0,0.4811349076168218,0,0
22033,1,24,0,0,0.5614760200117578,1,0
22051,3,17,0,0,0.5506382023728462,1,0
22059,4,8,0,0,0.49154344176886056,0,0
22061,1,8,0,0,0.5872913307531326,1,1
22063,2,17,1,0,0.5243533884575903,1,0
22067,4,7,0,0,0.5093036004173453,1,0
22073,1,14,0,0,0.4827704474756196,0,1
22081,3,5,0,0,0.5068389025033372,1,0
22087,4,6,1,0,0.5764099338468707,1,1
22091,3,7,0,0,0.5585181164948687,1,0
22095,3,6,1,0,0.6068386714812477,1,1
22099,4,8,1,0,0.5268611910309394,1,1
22105,1,20,1,0,0.5658216098547512,1,0
22117,4,6,1,0,0.44979854133073127,0,0
22127,4,12,1,0,0.513540291700354,1,0
23007,1,18,1,0,0.37541533595235377,0,1
23013,1,19,1,0,0.4262087204005187,0,1
23027,2,18,1,0,0.39047526203280103,0,1
24013,1,15,1,0,0.4587749115263224,0,0
24023,2,12,0,0,0.48662748446209003,0,0
25001,1,47,1,0,0.36741130433707636,0,0
25009,1,45,0,0,0.41397734415255943,0,0
25013,2,41,1,0,0.4350355769630835,0,0
25015,1,28,1,0,0.42360245654171724,0,0
25027,1,87,1,0,0.41596955518916023,0,0
26011,3,10,1,0,0.4586936067239229,0,0
26027,2,14,1,0,0.5239756282841076,1,1
26033,3,17,0,0,0.4740183171654049,0,0
26045,1,19,1,0,0.5200892030994876,1,0
26053,4,7,0,0,0.34034736611034555,0,0
26059,3,18,1,0,0.47834788130051525,0,0
26081,2,39,1,0,0.5007960970281725,1,0
26093,1,20,1,0,0.4879423684029607,0,0
26119,3,5,0,0,0.37091181120477495,0,0
26121,3,20,1,0,0.550370260818973,1,0
26165,3,13,0,0,0.4207962120010604,0,0
27003,1,20,1,0,0.5100323066883028,1,0
27025,1,15,1,0,0.5272681702406041,1,1
27031,2,6,0,0,0.3976846788098151,0,0
27043,2,14,0,0,0.4891589811288275,0,0
27045,1,16,0,0,0.4260435057853981,0,0
27047,2,18,1,0,0.4469424926994813,0,1
27053,1,72,0,0,0.49219175804842963,0,0
27107,2,14,0,0,0.48518011016421886,0,0
27125,2,9,0,0,0.5356381210299259,1,0
27127,2,22,1,0,0.47651534230996784,0,0
27137,1,51,0,0,0.4502599367772647,0,0
27149,2,8,0,0,0.4575133393714506,0,0
27169,2,14,1,0,0.49207564374338186,0,1
28013,4,11,1,0,0.3871775651205158,0,0
28021,4,5,0,0,0.37243076419105947,0,0
28033,1,10,1,0,0.5815600485050861,1,0
28045,3,10,1,0,0.5569666779078681,1,1
28047,1,13,0,0,0.5109428007377652,1,1
28063,4,7,0,0,0.42222608966032144,0,0
28067,4,13,0,0,0.43559913351801466,0,1
28081,3,15,1,0,0.47647893781448214,0,0
28097,4,7,1,0,0.46693938663719237,0,1
28107,4,11,1,0,0.505134705090768,1,1
28109,3,5,1,0,0.45113087968026444,0,1
28115,4,11,1,0,0.43631173202934326,0,0
28131,4,6,1,0,0.4816367881936489,0,0
28143,4,5,0,0,0.6828291539473855,1,0
28151,4,8,0,0,0.528036682190876,1,1
28159,4,10,1,0,0.45458562826158666,0,0
29019,1,13,1,0,0.43415033367393074,0,0
29033,3,10,1,0,0.5074075843088888,1,1
29073,2,11,0,0,0.44579056953282487,0,0
29079,3,7,1,0,0.4576625791140246,0,1
29119,1,14,1,0,0.49897837926984256,0,0
29123,3,7,1,0,0.43606224394028814,0,1
29133,4,6,1,0,0.5610339543564576,1,0
29151,1,15,0,0,0.4499197776471253,0,0
29167,3,18,0,0,0.7085670288750622,1,0
29179,3,11,0,0,0.4386346613291318,0,0
29181,4,9,1,0,0.452963181119157,0,0
29187,3,15,1,0,0.5041297644957,1,1
29189,1,46,0,0,0.5434534030643562,1,0
29197,3,6,1,0,0.5189538845139798,1,1
29205,3,9,0,0,0.4876125962179633,0,0
29207,1,13,1,0,0.5638517583364469,1,1
29223,4,14,1,0,0.4412279327246947,0,0
30015,2,13,1,0,0.5319451373635823,1,1
30021,1,8,1,0,0.5478908377166728,1,1
30025,1,4,0,0,0.5384443878368862,1,0
30031,2,10,0,0,0.5094645662094824,1,0
30045,2,12,0,0,0.3842483224484262,0,0
30047,3,15,1,0,0.4703731420397761,0,0
30079,3,7,0,0,0.49693839557379127,0,0
30089,4,11,0,0,0.4841997520831999,0,0
30093,3,7,0,0,0.4563486410750826,0,0
30101,2,8,0,0,0.5447569655732598,1,0
31015,2,5,0,0,0.4459581820876529,0,0
31029,2,7,1,0,0.5263330812671819,1,1
31039,2,11,0,0,0.4954230214080373,0,0
31041,1,21,1,0,0.47288094058292096,0,1
31057,4,7,0,0,0.5155679859110169,1,0
31073,2,9,0,0,0.5314112014488038,1,0
31079,2,11,1,0,0.5200131483491685,1,1
31105,3,5,0,0,0.5464923734964523,1,0
31117,2,5,0,0,0.5618290938387475,1,0
31121,3,9,0,0,0.5457448258527375,1,0
31125,2,8,0,0,0.5152835671946754,1,0
31139,1,9,0,0,0.5033197479894805,1,0
31141,1,11,1,0,0.49653864002630915,0,1
31143,1,10,0,0,0.49327834647183144,0,0
31153,1,13,1,0,0.5637727006261216,1,0
31165,3,8,0,0,0.6063546429788167,1,0
31167,2,10,0,0,0.5124771255224859,1,0
31171,1,4,0,0,0.5233172375066862,1,0
32003,1,73,0,0,0.5954412264933763,1,1
32019,3,9,1,0,0.6218461240164748,1,0
32021,3,5,1,0,0.5329113180545334,1,1
33003,1,30,0,0,0.4807662418090181,0,0
34001,1,30,0,0,0.46924361236247825,0,0
34015,1,30,1,0,0.45649475186690974,0,0
34021,1,25,1,0,0.4627358819977692,0,0
34025,1,52,0,0,0.44380184210544243,0,0
34027,1,56,1,0,0.42687228179270514,0,0
34031,2,33,1,0,0.5017106791081464,1,0
34037,1,21,1,0,0.44118199432252847,0,0
34039,1,27,0,0,0.49859279793559336,0,0
34041,1,19,1,0,0.45992976601012725,0,0
35013,1,26,0,0,0.6081459342167288,1,0
35019,2,5,1,0,0.6197565428506681,1,1
35025,3,7,1,0,0.6310119475339044,1,0
35027,3,14,0,0,0.48228051206182604,0,0
35031,4,24,0,0,0.589858901169802,1,1
35061,4,8,1,0,0.6252576410576467,1,1
36001,2,46,1,0,0.43644011432403906,0,0
36015,2,22,1,0,0.430590376951894,0,0
36019,2,25,0,0,0.504181816127562,1,0
36025,3,47,0,0,0.3680895272370848,0,0
36027,1,35,1,0,0.43990620472608016,0,0
36039,2,42,1,0,0.4287993776821615,0,1
36045,3,39,1,0,0.5025495046928237,1,0
36057,3,20,1,0,0.3899235632567025,0,1
36075,3,27,1,0,0.5164117370712404,1,0
36087,2,25,0,0,0.4343394779933923,0,0
36095,2,24,0,0,0.4423556541671919,0,0
36097,2,18,0,0,0.42314876496177534,0,0
36099,2,14,1,0,0.49578145520384603,0,1
36111,2,63,1,0,0.3999542789502135,0,0
36115,2,27,1,0,0.421801311768915,0,0
37017,4,18,1,0,0.48687761048571715,0,0
37023,4,16,1,0,0.393900734217459,0,0
37051,1,24,1,0,0.5409851228037986,1,0
37059,2,6,1,0,0.4210543939447438,0,1
37067,1,22,1,0,0.47146136484008855,0,0
37079,4,11,1,0,0.5018505444438971,1,0
37083,4,9,1,0,0.4510644082040925,0,0
37097,2,16,0,0,0.48971882860600086,0,1
37099,4,11,0,0,0.39357194090427383,0,0
37101,2,21,1,0,0.5100482695743526,1,0
37123,3,8,0,0,0.4028784982648392,0,0
37125,2,18,1,0,0.38110094925136656,0,0
37131,4,12,1,0,0.5322621439084373,1,0
37147,4,17,1,0,0.5093240598220438,1,0
37169,2,16,1,0,0.445227994363984,0,1
37173,4,5,0,0,0.42453534687077704,0,0
37187,4,4,1,0,0.5000843567753629,1,1
38015,1,12,1,0,0.5074987097008841,1,0
38025,1,12,0,0,0.5106948113870735,1,0
38041,2,5,0,0,0.5431457888982042,1,0
38059,1,8,0,0,0.5727808329510425,1,0
38067,1,13,1,0,0.4987822915572546,0,1
38073,1,11,1,0,0.49862694002406516,0,1
38075,1,9,0,0,0.5084800670166407,1,0
38081,1,12,0,0,0.4839083858929314,0,0
38083,2,9,0,0,0.48626345173323404,0,0
38105,1,10,0,0,0.491800888125585,0,0
39001,4,11,1,0,0.46063420004547423,0,0
39005,2,19,0,0,0.4574492313736519,0,0
39007,4,19,1,0,0.47887036168832786,0,1
39027,3,13,0,0,0.5652832093593368,1,0
39029,3,24,0,0,0.5259995039319654,1,0
39033,3,15,0,0,0.4845006328551845,0,0
39051,1,12,0,0,0.5916803649612654,1,0
39053,3,12,0,0,0.4571466144057087,0,0
39067,3,16,0,0,0.4784890192692378,0,0
39087,3,14,1,0,0.4945429180465636,0,0
39093,2,24,1,0,0.4992263437831187,0,0
39121,2,15,1,0,0.4089433610577493,0,0
39129,2,17,1,0,0.5294684693839948,1,1
39135,1,16,1,0,0.5832472184776487,1,0
39143,2,17,1,0,0.5656494409104287,1,0
39149,2,18,0,0,0.5695666895300732,1,0
39167,3,20,1,0,0.48683043741258064,0,0
39175,2,13,0,0,0.45867731911210535,0,0
40003,1,13,1,0,0.5200666165161294,1,1
40009,3,6,1,0,0.5812418814236118,1,0
40021,4,16,1,0,0.5400867677245125,1,1
40041,4,13,1,0,0.4758748221520526,0,1
40073,2,12,1,0,0.5695156797228511,1,0
40089,4,15,1,0,0.5115775365471924,1,1
40109,3,55,0,0,0.5835043711414252,1,1
40115,4,9,1,0,0.4914761338642105,0,1
40125,3,16,0,0,0.534022845706482,1,1
40127,4,16,1,0,0.4626637577009496,0,1
40137,3,10,1,0,0.5577842830678482,1,1
40153,2,11,1,0,0.5519476328156023,1,0
41003,1,10,1,0,0.4835686544296043,0,1
41011,3,10,1,0,0.4062414283998113,0,0
41013,2,6,1,0,0.46157624855372814,0,0
41015,2,7,1,0,0.3424360156126933,0,0
41017,1,7,1,0,0.4758438152558732,0,0
41023,3,11,1,0,0.43982705122289417,0,1
41027,2,3,1,0,0.4613604311974768,0,0
41031,3,8,1,0,0.5304559426476377,1,0
41033,4,11,1,0,0.4114114325447518,0,0
41045,4,13,0,0,0.49613417713031865,0,0
41047,3,26,1,0,0.5318055220772567,1,0
41055,2,5,0,0,0.5157023832712704,1,0
41061,3,8,1,0,0.453368337939269,0,0
41063,2,5,0,0,0.4010521338268429,0,0
42013,3,19,1,0,0.37847038548366113,0,0
42015,2,27,1,0,0.4408421090656912,0,0
42023,3,4,0,0,0.38165290498032967,0,0
42035,3,15,0,0,0.38037694749607937,0,0
42063,3,49,0,0,0.4451847852765432,0,0
42065,3,30,1,0,0.3945862507313052,0,0
42069,2,28,1,0,0.3526597337510223,0,0
42085,2,28,1,0,0.4320118402079711,0,0
42099,2,16,1,0,0.4550009583168804,0,1
42111,2,40,1,0,0.42236429333450637,0,0
42121,3,23,0,0,0.35889106404896803,0,0
44009,1,20,1,0,0.4083008590466908,0,0
45003,3,23,0,0,0.5469349578249341,1,1
45005,4,6,1,0,0.5839281215378419,1,1
45009,4,8,1,0,0.5885628092761472,1,0
45011,4,7,1,0,0.5602445576065962,1,0
45013,1,16,1,0,0.4851474802692495,0,0
45019,1,30,0,0,0.5767696485152632,1,0
45037,3,10,1,0,0.5224971965959488,1,0
45067,4,7,1,0,0.5116512829216049,1,1
45069,4,8,1,0,0.5080316618267053,1,0
45075,1,24,0,0,0.6076908437525582,1,1
45081,4,12,1,0,0.5273454096652122,1,0
45083,2,34,0,0,0.48891538961266,0,0
45091,1,15,1,0,0.5389471795050842,1,0
46023,4,10,0,0,0.48008133984752777,0,0
46029,2,10,1,0,0.49076063928340513,0,0
46037,2,11,1,0,0.5093016699467069,1,1
46041,3,9,0,0,0.5170347299466107,1,0
46043,1,8,0,0,0.30946226350806705,0,0
46049,2,10,0,0,0.45091136732979525,0,0
46073,1,4,0,0,0.44128605859171255,0,0
46079,2,14,0,0,0.46880893704688376,0,0
46087,2,12,0,0,0.4475207256196542,0,0
46089,2,8,0,0,0.47090915559025165,0,0
46121,4,9,1,0,0.5114183638136762,1,1
46125,1,15,0,0,0.47833429758395646,0,0
46127,1,9,0,0,0.6099858532301591,1,0
47009,2,13,1,0,0.44927027872033,0,0
47019,4,8,1,0,0.4341764805368791,0,0
47039,4,9,0,0,0.42772496891053263,0,0
47093,2,30,0,0,0.4871130465003962,0,0
47103,3,12,0,0,0.46716957427256073,0,0
47107,4,12,1,0,0.40823083140145516,0,0
47119,1,10,1,0,0.4859048367222229,0,1
47127,3,10,0,0,0.47256778759524,0,0
47153,2,8,0,0,0.40401297149931026,0,0
47159,3,15,1,0,0.49904208442480197,0,0
47163,3,12,1,0,0.4453312250943467,0,0
47187,1,16,1,0,0.4914283885812595,0,0
47189,1,12,1,0,0.5144972977080662,1,0
48029,2,77,0,0,0.6107974030038189,1,0
48057,3,6,1,0,0.5856769378808204,1,0
48061,4,17,0,0,0.6231460509637516,1,0
48097,2,14,1,0,0.5560656748331634,1,1
48113,3,93,0,0,0.6091742017792009,1,1
48137,4,4,0,0,0.5406115824572957,1,0
48143,1,13,1,0,0.5656963700407492,1,1
48175,3,6,0,0,0.5596951764387362,1,0
48199,2,12,1,0,0.5164935085590492,1,0
48205,1,4,0,0,0.5951335223849861,1,0
48207,4,11,1,0,0.4804134689155322,0,1
48215,4,28,0,0,0.6406075880119594,1,0
48219,4,10,1,0,0.5880369488273002,1,0
48235,2,4,0,0,0.5140156460205637,1,0
48237,3,11,0,0,0.554918510470923,1,0
48241,4,9,1,0,0.4662531769935333,0,1
48243,2,2,0,0,0.4712335405383424,0,0
48259,1,8,1,0,0.5382849724505531,1,1
48261,4,2,1,0,0.6091123044244404,1,1
48269,4,2,1,0,0.4744075081895196,0,1
48273,4,4,1,0,0.6328160987360575,1,0
48275,4,6,1,0,0.4779945449197354,0,1
48303,1,25,1,0,0.6111430227366681,1,0
48309,1,29,0,0,0.5847917084886095,1,0
48319,2,6,0,0,0.44909561671020193,0,0
48341,2,6,1,0,0.6109946599041478,1,0
48351,3,11,0,0,0.5091860821313762,1,0
48365,3,13,1,0,0.5262785176866115,1,0
48377,4,4,1,0,0.5016427513024663,1,1
48387,4,9,1,0,0.5201953447968171,1,1
48389,3,4,1,0,0.3960861740438006,0,0
48399,3,11,1,0,0.49953507438038963,0,1
48411,3,7,1,0,0.5034506082643722,1,1
48421,3,4,0,0,0.5558198671810624,1,0
48423,3,22,0,0,0.4961655092102041,0,1
48427,4,10,1,0,0.5749394207932816,1,1
48429,4,8,1,0,0.4750933882589665,0,1
48435,1,2,0,0,0.5351462229663634,1,0
48441,1,17,1,0,0.5498519211925973,1,0
48453,1,63,0,0,0.5995320182671457,1,0
48465,4,5,1,0,0.5908223912067432,1,1
48467,3,13,1,0,0.5248209591345036,1,0
48469,3,12,1,0,0.6218849535446472,1,0
48489,4,6,0,0,0.6266134676026213,1,0
49005,3,16,1,0,0.5471336908566784,1,0
49009,1,2,0,0,0.5209154600560556,1,0
49033,2,4,0,0,0.5613063817987021,1,0
49035,1,36,0,0,0.5810006858073488,1,0
49043,1,9,1,0,0.5298907235992403,1,1
49049,2,24,0,0,0.5533731608102925,1,0
50005,2,22,1,0,0.37021325088586077,0,1
50015,2,11,0,0,0.39569119470113107,0,0
50019,2,24,1,0,0.3532502339666723,0,0
50025,2,24,1,0,0.3737401851950543,0,1
51005,3,7,1,0,0.4267260098518717,0,0
51009,2,9,1,0,0.46347308735904835,0,1
51011,3,8,0,0,0.5154819706117804,1,0
51037,4,14,1,0,0.31499008954569846,0,1
51043,1,7,0,0,0.48730826888536594,0,0
51053,3,12,0,0,0.611483796562478,1,0
51065,1,10,0,0,0.5043970016948943,1,0
51073,1,6,1,0,0.5348816549740513,1,1
51077,4,9,0,0,0.38922413196888345,0,0
51079,2,5,1,0,0.4527683897170556,0,0
51095,1,4,1,0,0.46065273706041165,0,0
51107,1,21,1,0,0.44437979021014135,0,0
51109,2,12,0,0,0.4935619268942767,0,0
51163,3,12,0,0,0.4260053914707588,0,0
51191,2,10,1,0,0.48302558241939086,0,0
51650,2,9,1,0,0.5924503994011814,1,0
51670,4,1,0,0,0.5478284193452083,1,0
51678,3,1,1,0,0.4264076756955953,0,1
